Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,0,1,2,0,0,0,1,0,2,3,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,-0.0271357,-0.0010903,-0.0195594,-0.0189396,-0.0064157,sell
2010-05-20,0,1,2,0,0,1,1,0,2,3,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,-0.0160432,-0.0134667,-0.0019913,-0.0131746,-0.0131746,sell
2010-05-21,0,1,2,0,0,1,1,0,2,3,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,-0.0160432,-0.0134667,-0.0019913,-0.0131746,-0.0131746,sell
2010-05-22,0,1,2,0,1,1,1,1,2,2,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1, 0.0140072, 0.0034013, 0.0037889, 0.0090393, 0.0009260,buy
2010-05-23,0,1,1,0,1,1,1,1,2,2,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1, 0.0293710,-0.0111297, 0.0023811,-0.0104077,-0.0109983,sell
2010-05-24,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.0370827, 0.0339975, 0.0284591, 0.0400873, 0.0422544,buy
2010-05-25,0,1,1,0,1,1,1,2,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.0248786, 0.0362607, 0.0235205, 0.0361300, 0.0320719,buy
2010-05-26,0,2,0,0,1,1,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0, 0.0318897, 0.0270212, 0.0011069, 0.0278441, 0.0278441,buy
2010-05-27,0,3,0,0,1,1,1,3,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1, 0.0318023, 0.0385313, 0.0019064, 0.0294310, 0.0337037,buy
2010-05-28,0,3,0,1,1,0,1,3,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,-0.0009847,-0.0045938,-0.0189085,-0.0011885, 0.0128419,sell
2010-05-29,0,4,0,1,1,0,1,3,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,-0.0386374,-0.0235256,-0.0440719,-0.0440719,-0.0415064,sell
2010-05-30,0,4,0,1,1,0,1,3,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,-0.0386374,-0.0235256,-0.0440719,-0.0440719,-0.0415064,sell
2010-05-31,0,4,0,2,0,0,1,3,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,-0.0044105,-0.0024701,-0.0016938,-0.0043121, 0.0131746,sell
2010-06-01,0,4,0,2,0,0,1,3,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,-0.0044105,-0.0024701,-0.0016938,-0.0043121, 0.0131746,sell
2010-06-02,0,4,0,2,0,0,0,3,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,-0.0119315,-0.0130104,-0.0117020,-0.0113750, 0.0015864,sell
2010-06-03,0,2,0,2,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1, 0.0037307, 0.0020623, 0.0021224, 0.0064920, 0.0048754,buy
2010-06-04,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0257072,-0.0015804,-0.0150480,-0.0118375, 0.0009001,sell
2010-06-05,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0257072,-0.0015804,-0.0150480,-0.0118375, 0.0009001,sell
2010-06-06,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0224213,-0.0162037,-0.0416778,-0.0105032,-0.0252596,sell
2010-06-07,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0026229, 0.0057249, 0.0122555,-0.0062836, 0.0151735,buy
2010-06-08,0,0,0,0,0,0,0,0,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0112626, 0.0176869, 0.0115774,-0.0032468, 0.0119529,buy
2010-06-09,0,0,0,0,1,0,0,0,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0311727, 0.0402473, 0.0330865,-0.0104714, 0.0302225,buy
2010-06-10,0,0,0,0,2,0,0,0,2,2,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0252857,-0.0000215, 0.0000023,-0.0252865, 0.0043677,sell
2010-06-11,0,0,2,0,2,0,0,0,2,2,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.0095811, 0.0015964, 0.0071237, 0.0007874, 0.0094054,buy
2010-06-12,0,0,2,0,2,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.0158968, 0.0056882, 0.0210778, 0.0088172, 0.0158968,buy
2010-06-13,0,0,2,0,2,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0010529,-0.0019276, 0.0094765, 0.0003614, 0.0035240,buy
2010-06-14,0,1,2,0,3,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1, 0.0328610, 0.0117991,-0.0073570, 0.0109559, 0.0341268,buy
2010-06-15,0,1,3,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,-0.0142141,-0.0089932,-0.0254900,-0.0166892,-0.0142141,sell
2010-06-16,0,1,3,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,-0.0142141,-0.0089932,-0.0254900,-0.0166892,-0.0142141,sell
2010-06-17,0,1,3,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,-0.0272086, 0.0146674, 0.0017197, 0.0012593, 0.0017238,sell
2010-06-18,0,1,3,0,1,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1, 0.0318075, 0.0355343, 0.0304351, 0.0302829, 0.0306886,buy
2010-06-19,0,0,2,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0, 0.0286311, 0.0369689, 0.0352961, 0.0349631, 0.0318085,buy
2010-06-20,0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.0512953, 0.0506338, 0.0478086, 0.0462164, 0.0493752,buy
2010-06-21,0,0,1,0,1,1,1,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0, 0.0072917, 0.0065280, 0.0222697, 0.0186631, 0.0063958,buy
2010-06-22,0,0,2,0,0,1,1,0,0,2,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.0140974, 0.0149791, 0.0148000, 0.0154830, 0.0102817,buy
2010-06-23,0,0,2,0,0,1,1,0,0,3,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,-0.0033142,-0.0392810,-0.0392810,-0.0052410,-0.0485301,sell
2010-06-24,0,0,2,1,0,1,1,0,0,4,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,-0.0219959,-0.0495932,-0.0333688,-0.0253100,-0.0345290,sell
2010-06-25,1,0,1,2,0,2,1,0,0,4,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1, 0.0053619,-0.0042139, 0.0094068, 0.0186079, 0.0182485,buy
2010-06-26,1,0,1,2,0,2,1,0,0,4,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1, 0.0053619,-0.0042139, 0.0094068, 0.0186079, 0.0182485,buy
2010-06-27,1,0,0,3,0,2,1,0,0,3,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1, 0.0149939,-0.0218526,-0.0085376,-0.0099935, 0.0250317,sell
2010-06-28,1,0,0,3,0,2,0,0,0,2,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,-0.0047821,-0.0110325,-0.0012408,-0.0032143, 0.0004681,sell
2010-06-29,1,1,0,4,0,2,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,-0.0203521,-0.0198583,-0.0203521,-0.0196226,-0.0051062,sell
2010-06-30,1,2,0,4,0,0,0,0,2,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1, 0.0184602, 0.0184602, 0.0142113,-0.0049930, 0.0029168,buy
2010-07-01,1,3,0,5,0,0,0,0,2,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,-0.0207001,-0.0207453,-0.0208169,-0.0212054,-0.0208782,sell
2010-07-02,0,3,0,4,0,0,0,0,2,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,-0.0179007,-0.0181589,-0.0181589,-0.0176376,-0.0183050,sell
2010-07-03,0,4,0,4,0,0,0,0,2,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,-0.0181589,-0.0181589,-0.0181589,-0.0141162,-0.0189508,sell
2010-07-04,0,3,0,2,0,0,0,0,2,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.0088362, 0.0082208, 0.0106782, 0.0059204, 0.0105735,buy
2010-07-05,0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,-0.0071180,-0.0173586,-0.0026260,-0.0083886,-0.0153834,sell
2010-07-06,0,2,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,-0.0235925,-0.0261612,-0.0197892,-0.0297056,-0.0169824,sell
2010-07-07,0,2,1,1,2,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,1,-0.0312648,-0.0268886,-0.0264548,-0.0274225,-0.0227599,sell
2010-07-08,0,2,1,1,2,1,0,2,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,1,-0.0212695,-0.0140007,-0.0152482,-0.0237761,-0.0240997,sell
2010-07-09,0,2,2,1,4,1,0,2,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1, 0.0003413, 0.0042565,-0.0006161, 0.0013795,-0.0165299,sell
2010-07-10,0,1,3,0,4,1,0,2,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,-0.0348291,-0.0333176,-0.0516759,-0.0348291,-0.0459309,sell
2010-07-11,0,1,3,0,3,1,0,2,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,-0.0120089,-0.0053500,-0.0144079,-0.0191470,-0.0173549,sell
2010-07-12,0,1,3,0,3,1,0,2,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,-0.0120089,-0.0053500,-0.0144079,-0.0191470,-0.0173549,sell
2010-07-13,0,0,2,0,3,0,0,2,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,-0.0139560,-0.0175930,-0.0142487,-0.0159410,-0.0279138,sell
2010-07-14,0,0,1,0,2,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,-0.0006092, 0.0063875,-0.0069239, 0.0036098, 0.0014295,sell
2010-07-15,0,0,1,0,1,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.0030781, 0.0036837, 0.0030781, 0.0036837,-0.0032528,buy
2010-07-16,0,0,1,1,2,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0, 0.0201255, 0.0239672, 0.0225427,-0.0025979, 0.0213949,buy
2010-07-17,0,0,1,3,2,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0, 0.0292514, 0.0296869, 0.0257426, 0.0024984, 0.0296936,buy
2010-07-18,0,0,0,3,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0077279,-0.0079330,-0.0076995, 0.0042895,-0.0112021,sell
2010-07-19,0,0,1,3,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,-0.0058240,-0.0051178, 0.0042621,-0.0123684,-0.0058240,sell
2010-07-20,0,0,1,3,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,-0.0058240,-0.0051178, 0.0042621,-0.0123684,-0.0058240,sell
2010-07-21,0,0,1,2,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.0149037,-0.0084335, 0.0058910,-0.0047708,-0.0015350,sell
2010-07-22,0,0,2,2,2,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.0289485,-0.0308236,-0.0075272, 0.0009778,-0.0297811,sell
2010-07-23,0,0,2,0,2,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.0083698, 0.0047798, 0.0054152, 0.0168673, 0.0108301,buy
2010-07-24,0,0,2,0,2,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.0083698, 0.0047798, 0.0054152, 0.0168673, 0.0108301,buy
2010-07-25,0,1,2,0,3,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,-0.0177376,-0.0196715,-0.0184150,-0.0164986,-0.0049245,sell
2010-07-26,0,1,2,0,2,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,-0.0292240,-0.0187431,-0.0140011,-0.0231175,-0.0035079,sell
2010-07-27,0,1,3,0,3,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,-0.0204471,-0.0193787,-0.0238678,-0.0285913,-0.0210194,sell
2010-07-28,0,1,2,0,3,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,-0.0161952,-0.0086347,-0.0001363,-0.0116038, 0.0070021,sell
2010-07-29,0,1,2,0,3,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,-0.0161952,-0.0086347,-0.0001363,-0.0116038, 0.0070021,sell
2010-07-30,0,1,2,0,3,0,2,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,-0.0321368,-0.0321368,-0.0098690,-0.0323480,-0.0321368,sell
2010-07-31,0,1,1,0,2,0,2,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0153830, 0.0208828,-0.0008975, 0.0196522, 0.0259760,buy
2010-08-01,0,1,1,0,2,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0327789,-0.0317760,-0.0321853,-0.0334299,-0.0319357,sell
2010-08-02,0,0,1,0,2,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0084935,-0.0043721,-0.0115601,-0.0069376, 0.0100274,sell
2010-08-03,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.0291220, 0.0310545, 0.0275830, 0.0280941, 0.0226993,buy
2010-08-04,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.0291220, 0.0310545, 0.0275830, 0.0280941, 0.0226993,buy
2010-08-05,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.0291220, 0.0310545, 0.0275830, 0.0280941, 0.0226993,buy
2010-08-06,0,0,0,3,1,2,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1, 0.0178116, 0.0178116, 0.0113643, 0.0105164,-0.0007375,buy
2010-08-07,0,0,0,3,1,2,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1, 0.0178116, 0.0178116, 0.0113643, 0.0105164,-0.0007375,buy
2010-08-08,0,0,0,3,1,2,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1, 0.0178116, 0.0178116, 0.0113643, 0.0105164,-0.0007375,buy
2010-08-09,1,0,0,3,0,2,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,-0.0047718,-0.0136017,-0.0136017,-0.0134342,-0.0149387,sell
2010-08-10,1,0,0,3,0,2,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,-0.0047718,-0.0136017,-0.0136017,-0.0134342,-0.0149387,sell
2010-08-11,1,0,0,3,0,2,1,2,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,-0.0096325,-0.0079225,-0.0166611,-0.0166000,-0.0039126,sell
2010-08-12,1,1,0,2,0,1,1,2,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0,-0.0077963,-0.0080296,-0.0091512,-0.0093242, 0.0061683,sell
2010-08-13,1,1,0,2,0,1,1,2,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0,-0.0077963,-0.0080296,-0.0091512,-0.0093242, 0.0061683,sell
2010-08-14,1,1,0,2,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,-0.0158356,-0.0082303,-0.0065024,-0.0087133,-0.0118085,sell
2010-08-15,1,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.0085416, 0.0016033, 0.0050711,-0.0028320,-0.0160717,sell
2010-08-16,1,1,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,-0.0119857,-0.0156734,-0.0065139,-0.0100093,-0.0141237,sell
2010-08-17,1,1,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,-0.0119857,-0.0156734,-0.0065139,-0.0100093,-0.0141237,sell
2010-08-18,1,1,0,1,1,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,-0.0116297, 0.0094962, 0.0088140, 0.0186819,-0.0007134,buy
2010-08-19,1,1,0,1,1,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,-0.0116297, 0.0094962, 0.0088140, 0.0186819,-0.0007134,buy
2010-08-20,1,1,0,1,1,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,-0.0116297, 0.0094962, 0.0088140, 0.0186819,-0.0007134,buy
2010-08-21,1,1,0,1,2,1,0,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,-0.0070965, 0.0191817, 0.0093747, 0.0054010, 0.0095744,buy
2010-08-22,1,1,1,1,2,1,1,2,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,-0.0131648,-0.0113307,-0.0122494,-0.0083569,-0.0328076,sell
2010-08-23,1,1,1,1,2,1,1,2,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,-0.0131648,-0.0113307,-0.0122494,-0.0083569,-0.0328076,sell
2010-08-24,1,1,1,0,2,1,1,2,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,-0.0157990,-0.0266863,-0.0243763,-0.0313068,-0.0303213,sell
2010-08-25,1,1,1,0,2,0,1,2,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0, 0.0047550,-0.0151470,-0.0067224,-0.0096489,-0.0046797,sell
2010-08-26,1,1,1,0,2,0,1,2,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0, 0.0047550,-0.0151470,-0.0067224,-0.0096489,-0.0046797,sell
2010-08-27,1,1,1,0,1,0,1,2,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,-0.0025859,-0.0025483,-0.0025859,-0.0026567, 0.0066784,sell
2010-08-28,1,1,1,0,1,0,1,2,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,-0.0025859,-0.0025483,-0.0025859,-0.0026567, 0.0066784,sell
2010-08-29,1,1,1,0,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0034857, 0.0109942, 0.0036924,-0.0016400, 0.0011996,buy
2010-08-30,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0404078, 0.0005912,-0.0010921, 0.0059433,-0.0060021,sell
2010-08-31,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.0003649, 0.0016915,-0.0046638,-0.0015841, 0.0037727,sell
2010-09-01,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0, 0.0289898, 0.0250565, 0.0203481, 0.0244299, 0.0228554,buy
2010-09-02,2,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1, 0.0227332, 0.0175003, 0.0159669, 0.0175712, 0.0187109,buy
2010-09-03,2,0,1,0,1,0,0,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1, 0.0289110, 0.0283881, 0.0174014, 0.0211353, 0.0268585,buy
2010-09-04,2,0,1,0,2,0,0,3,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1, 0.0274465, 0.0275857, 0.0190307, 0.0251174, 0.0287153,buy
2010-09-05,2,0,1,0,2,0,0,3,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1, 0.0274465, 0.0275857, 0.0190307, 0.0251174, 0.0287153,buy
2010-09-06,1,0,1,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1, 0.0032749, 0.0056542,-0.0020758,-0.0171113, 0.0088743,buy
2010-09-07,1,0,1,0,2,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1, 0.0097671, 0.0105238, 0.0073545, 0.0104495, 0.0105848,buy
2010-09-08,0,1,2,0,2,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1, 0.0138977, 0.0155606, 0.0109092, 0.0127878, 0.0026127,buy
2010-09-09,0,1,2,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,-0.0069909,-0.0088552,-0.0093674,-0.0114102,-0.0049539,sell
2010-09-10,0,1,1,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,-0.0093316,-0.0134309,-0.0132915,-0.0133004,-0.0142627,sell
2010-09-11,0,1,1,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,-0.0093316,-0.0134309,-0.0132915,-0.0133004,-0.0142627,sell
2010-09-12,0,1,1,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,-0.0093316,-0.0134309,-0.0132915,-0.0133004,-0.0142627,sell
2010-09-13,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.0136771,-0.0143834,-0.0141638,-0.0044260,-0.0080135,sell
2010-09-14,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0044739,-0.0144463,-0.0046293, 0.0024527,-0.0016699,sell
2010-09-15,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0087898,-0.0110761,-0.0115061,-0.0030686,-0.0089508,sell
2010-09-16,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0087898,-0.0110761,-0.0115061,-0.0030686,-0.0089508,sell
2010-09-17,0,0,1,0,1,2,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,-0.0060588,-0.0139303,-0.0060588,-0.0015890,-0.0058073,sell
2010-09-18,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,-0.0132421,-0.0116998,-0.0128341,-0.0121374,-0.0122998,sell
2010-09-19,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0077792,-0.0003167,-0.0033735,-0.0052244,-0.0002527,sell
2010-09-20,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0055539, 0.0031527,-0.0024521,-0.0041704,-0.0010956,sell
2010-09-21,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.0039057, 0.0099097, 0.0054829, 0.0011306, 0.0036942,buy
2010-09-22,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.0039057, 0.0099097, 0.0054829, 0.0011306, 0.0036942,buy
2010-09-23,1,1,0,2,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,-0.0157094,-0.0157094,-0.0135215,-0.0231407,-0.0144133,sell
2010-09-24,1,1,0,2,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,-0.0164302,-0.0156150,-0.0134407,-0.0225402,-0.0163490,sell
2010-09-25,1,2,0,2,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,-0.0228038,-0.0192657,-0.0135358,-0.0287671,-0.0240794,sell
2010-09-26,1,2,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,-0.0078137,-0.0072359,-0.0086276,-0.0085307, 0.0072719,sell
2010-09-27,1,2,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,-0.0148092,-0.0147346,-0.0206671,-0.0206564,-0.0107094,sell
2010-09-28,1,2,0,2,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1, 0.0046610,-0.0179709,-0.0151352,-0.0159585,-0.0183288,sell
2010-09-29,1,2,0,2,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,-0.0090783,-0.0087621,-0.0044280,-0.0121674, 0.0052579,sell
2010-09-30,1,2,0,3,1,2,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,-0.0043346,-0.0051137,-0.0027819,-0.0063914, 0.0035016,sell
2010-10-01,1,1,0,3,1,2,2,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,-0.0077445,-0.0110483,-0.0064922,-0.0208300,-0.0095627,sell
2010-10-02,1,1,0,3,1,2,2,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,-0.0077445,-0.0110483,-0.0064922,-0.0208300,-0.0095627,sell
2010-10-03,1,1,0,3,1,2,2,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,-0.0124519,-0.0096013,-0.0091412,-0.0152697,-0.0050586,sell
2010-10-04,1,1,0,3,0,2,2,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,-0.0452215,-0.0484990,-0.0484990,-0.0559633,-0.0457491,sell
