Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,1,4,3,5,0,1,0,4,0,1,3.39,1.43,3.03,4.65,2.31,4.06,1.1, 0.0046347, 0.0046735, 0.0038822, 0.0046735, 0.0046606,buy
2010-05-31,1,3,3,4,1,1,1,4,1,0,2.59,1.95,2.91,3.03,1.13,3.91,2.25,-0.0018062, 0.0003964, 0.0007557, 0.0002858, 0.0002754,buy
2010-06-01,0,4,2,3,2,1,1,3,1,0,1.55,1.75,2.85,1.33,1.99,3.04,2.84,-0.0022504,-0.0028727,-0.0019798,-0.0023209,-0.0016358,sell
2010-06-02,0,3,0,2,0,1,1,4,0,1,0.22,1.8,0.43,2.12,1.88,2.08,2.52, 0.0010213, 0.0022381, 0.0031583, 0.0031583, 0.0031583,buy
2010-06-03,1,2,0,1,1,3,1,4,0,1,1.84,0.26,2.08,1.74,1.85,2.08,5.86, 0.0073727, 0.0075036, 0.0049463, 0.0022348, 0.0081319,buy
2010-06-04,0,1,0,0,0,1,1,1,1,0,0,0,0,1.77,0,0.14,3.99, 0.0008989, 0.0009510, 0.0002213, 0.0011267, 0.0010472,buy
2010-06-05,1,1,0,0,1,1,1,1,2,0,0.17,1.69,0.3,0.47,0.62,0.08,1.21,-0.0026998,-0.0026998,-0.0039651,-0.0048064,-0.0028394,sell
2010-06-06,1,1,1,1,2,1,1,2,1,1,1.78,0.9,1.86,0.08,1.79,1.75,2.29,-0.0045022,-0.0059513,-0.0043249,-0.0038211,-0.0033381,sell
2010-06-07,0,0,1,3,0,0,0,3,1,2,1.7,1.83,1.91,2.22,0.48,0.06,1.91,-0.0086693,-0.0074259,-0.0065217,-0.0065217,-0.0053450,sell
2010-06-08,0,1,3,2,1,0,2,1,2,2,2.05,1.93,2.79,3.16,3.75,2.01,1.67,-0.0006055,-0.0061571,-0.0049907,-0.0050423,-0.0073006,sell
2010-06-09,0,1,4,2,1,0,0,1,2,2,1.03,0,2.01,3.92,3.64,2.91,1.8,-0.0008066, 0.0033048, 0.0003522,-0.0017849,-0.0017849,buy
2010-06-10,1,2,2,2,1,0,0,1,3,5,3.26,1.02,2.91,2.41,2.39,4.02,1.71, 0.0082901, 0.0036832, 0.0020930, 0.0065037, 0.0076730,buy
2010-06-11,1,2,3,2,2,0,0,0,3,6,3.69,1.63,2.55,2.22,2.29,2.08,2.03, 0.0063390,-0.0037245, 0.0008367, 0.0027294, 0.0057255,buy
2010-06-12,0,2,2,0,2,0,0,0,2,4,1.25,0,3.12,0.41,5.36,0.84,0.81,-0.0039799,-0.0045151,-0.0039706,-0.0038917,-0.0046378,sell
2010-06-13,0,1,2,1,1,1,1,0,3,4,2.21,1.67,4.34,1.48,2.25,3.44,3.76,-0.0069818,-0.0063399,-0.0059757,-0.0069813,-0.0075820,sell
2010-06-14,0,2,2,1,2,1,1,3,2,2,1.98,1.93,3.23,1.59,1.32,3.77,2.8, 0.0058741,-0.0021893, 0.0078888, 0.0058859, 0.0058741,buy
2010-06-15,0,1,2,1,4,0,3,1,3,1,2.07,1.73,2.6,0.83,2.34,3.17,2.33, 0.0073393, 0.0075247, 0.0069918, 0.0052763, 0.0052506,buy
2010-06-16,0,2,1,2,3,1,2,1,2,1,0.3,0.43,2.25,3.48,2.09,2.08,0.08, 0.0043637, 0.0035607, 0.0035719, 0.0055858, 0.0035607,buy
2010-06-17,2,2,2,1,2,1,3,0,0,1,2.42,0.06,2.67,4.19,2.45,1.78,1.91, 0.0040563, 0.0041688, 0.0062717, 0.0047867, 0.0034778,buy
2010-06-18,2,2,2,0,1,0,2,0,0,1,0.91,1.66,0.18,2.47,2.03,0.07,0.3, 0.0012748, 0.0018660, 0.0011441, 0.0022090, 0.0013800,buy
2010-06-19,1,3,0,0,2,1,4,0,0,0,3.3,1.75,1.85,1.75,2.62,1.96,1.99,-0.0007891, 0.0011507,-0.0038187,-0.0038187,-0.0008249,sell
2010-06-20,0,1,1,1,0,0,4,2,0,1,4,1.77,1.61,1.88,0.11,0,2.4,-0.0028228,-0.0019088,-0.0028228,-0.0027506,-0.0029834,sell
2010-06-21,0,0,2,1,2,0,3,2,2,0,2.93,0.77,1.75,0.07,1.9,1.88,3.55, 0.0004183, 0.0004973,-0.0006574, 0.0002124,-0.0018558,sell
2010-06-22,0,1,1,2,1,0,2,2,3,1,2.52,1.98,2.04,1.81,2.02,1.88,3.53,-0.0040404,-0.0051442,-0.0039409,-0.0045820,-0.0049315,sell
2010-06-23,0,0,2,0,2,0,2,2,1,3,0.48,1.85,2,2.22,2.73,1.93,1.21,-0.0015268, 0.0001818, 0.0054634,-0.0016603,-0.0016603,sell
2010-06-24,0,1,2,1,1,0,3,1,0,4,2.03,0,1.93,3.83,2.73,1.12,2.41,-0.0049516, 0.0006558,-0.0043520,-0.0041199,-0.0042616,sell
2010-06-25,0,3,1,1,1,1,3,1,1,4,1.98,0.15,2.82,2.05,4.8,4.28,2.27,-0.0037200,-0.0033889,-0.0029633,-0.0053148,-0.0032892,sell
2010-06-26,1,1,3,1,1,1,2,2,1,4,2,1.78,1.95,1.19,4.48,3.62,1.66, 0.0013686, 0.0011246, 0.0016762, 0.0015367, 0.0013686,buy
2010-06-27,1,1,2,3,1,0,2,2,0,1,1.41,0,1.63,2.24,2.32,2.16,1.87,-0.0066888,-0.0066838,-0.0051673,-0.0043017,-0.0060778,sell
2010-06-28,0,0,1,3,2,0,1,1,1,0,1.75,0.2,1.9,0.08,2.19,3.61,1.98,-0.0023754,-0.0041163,-0.0047424,-0.0071834,-0.0026461,sell
2010-06-29,0,1,0,3,3,1,1,2,2,0,2.17,1.75,0.08,2.18,2.1,2.63,2.22, 0.0004216,-0.0014797, 0.0049483, 0.0003863, 0.0061080,buy
2010-06-30,1,1,0,4,1,1,1,2,2,0,0.91,1.8,2.5,3.79,1.73,1.52,1.16,-0.0025851,-0.0025851,-0.0033953,-0.0016795,-0.0025851,sell
2010-07-01,1,1,1,3,1,3,1,1,3,0,2.14,0.36,2.8,2.79,1,3.76,2.22,-0.0040231, 0.0007865,-0.0024596,-0.0021228, 0.0041057,sell
2010-07-02,0,1,1,1,0,3,0,0,3,0,2.81,1.72,0.96,1.89,0,1.09,2.48, 0.0006457, 0.0000510, 0.0006457,-0.0002834, 0.0006301,sell
2010-07-03,1,2,0,1,0,1,1,0,2,0,0.25,1,1.81,0,1.75,2.09,0.15, 0.0018774, 0.0035482, 0.0031593, 0.0024232, 0.0023484,buy
2010-07-04,0,1,0,1,2,0,0,1,1,2,1.81,1.98,1.72,1.88,0,0,1.9, 0.0013801, 0.0005560, 0.0010478, 0.0009469, 0.0010811,buy
2010-07-05,0,1,0,3,3,1,1,1,1,1,0.81,1.77,1.81,1.98,1.64,0.59,1.45, 0.0070406, 0.0070553,-0.0016486, 0.0076388, 0.0067731,buy
2010-07-06,0,0,2,4,2,1,2,1,1,0,1.93,0,0.91,2.7,1.42,1.74,2.05, 0.0028713, 0.0036604, 0.0050622, 0.0080218, 0.0042824,buy
2010-07-07,0,0,5,3,2,1,1,2,2,1,1.6,0.51,1.22,3.47,2.44,1.9,2.04, 0.0056078, 0.0046849, 0.0045183, 0.0040222, 0.0046849,buy
2010-07-08,0,3,2,2,3,1,1,2,3,1,1.63,1.78,5.96,3.29,4.08,2.49,2.02, 0.0065375, 0.0066448, 0.0033354, 0.0066592, 0.0069073,buy
2010-07-09,0,2,1,1,3,1,1,3,1,2,2.11,1.91,5.29,2.16,5.82,2.6,2.77, 0.0034068, 0.0041909,-0.0005550, 0.0041909, 0.0041161,buy
2010-07-10,0,0,2,1,2,1,2,2,1,2,0.67,1.66,2.76,0.15,3.83,5.5,1.96, 0.0017918, 0.0011673, 0.0017707, 0.0027461, 0.0009055,buy
2010-07-11,0,1,1,1,1,2,1,2,3,0,3.68,0,1.92,1.75,0.71,4.2,2.98, 0.0027729, 0.0061110, 0.0031430, 0.0034696, 0.0076331,buy
2010-07-12,1,0,2,0,2,1,1,4,2,0,3.54,1.85,2,0,2.03,2.6,2.27, 0.0077659, 0.0061523, 0.0077316, 0.0066675, 0.0073040,buy
2010-07-13,1,0,0,1,3,0,3,4,0,0,2.64,1.13,0,1.82,1.97,2.25,1.98, 0.0088182, 0.0081160, 0.0088591, 0.0079031, 0.0047830,buy
2010-07-14,0,0,0,1,3,1,4,1,0,0,0.78,0.07,1.63,2.15,1.61,1.95,0.07, 0.0032197,-0.0005103, 0.0030698,-0.0003814, 0.0032197,buy
2010-07-15,2,0,1,0,1,0,1,2,0,0,0.98,1.91,0,3.52,0.13,0,1.96,-0.0029575,-0.0045147,-0.0030054,-0.0029575,-0.0023803,sell
2010-07-16,3,1,1,1,2,1,0,2,0,0,1.56,1.93,1.64,3.11,2.35,1.96,0.25,-0.0053647,-0.0043684,-0.0061782,-0.0063342,-0.0057319,sell
2010-07-17,0,0,1,2,1,0,2,1,1,1,0.09,1.67,1.6,2.24,1.96,1.18,1.18, 0.0011101, 0.0003228, 0.0006811,-0.0018169, 0.0009976,sell
2010-07-18,0,0,2,1,2,0,4,2,0,0,1.67,0,1.61,0.52,3.28,3.59,2.3, 0.0000058,-0.0018369,-0.0018369,-0.0012780,-0.0014521,sell
2010-07-19,0,1,1,2,1,0,2,4,1,1,1.93,0.41,1.63,2.98,2.31,2.57,2.1,-0.0014578,-0.0014578,-0.0059307,-0.0021484,-0.0023694,sell
2010-07-20,0,2,2,2,0,0,1,3,3,2,1.7,1.84,2.14,3.56,1.8,1.57,2.59,-0.0056063,-0.0017410,-0.0015763,-0.0033531,-0.0022456,sell
2010-07-21,0,1,2,0,0,0,3,0,1,1,0.07,1.88,0.33,2.84,1.75,1.77,1.64, 0.0061443, 0.0047368, 0.0056701, 0.0047763, 0.0052874,buy
2010-07-22,0,1,2,1,0,0,3,0,1,2,1.18,1.67,0.13,0.87,0,1.67,3.88, 0.0081349, 0.0026580, 0.0067077, 0.0080084, 0.0064405,buy
2010-07-23,1,2,2,2,0,1,2,0,1,4,2.31,0.54,1.94,0.79,1.93,1.63,2.84, 0.0077061, 0.0036717, 0.0077061, 0.0077630, 0.0081477,buy
2010-07-24,1,3,1,2,0,1,2,1,0,0,2.74,1.66,2.28,3.7,1.66,0,0.69, 0.0033387, 0.0028332,-0.0006064, 0.0028202, 0.0070197,buy
2010-07-25,0,0,3,1,2,1,4,0,1,0,3.33,1.93,2.77,1.75,1.86,1.72,2.02, 0.0036418, 0.0023959, 0.0017741, 0.0011283, 0.0026006,buy
2010-07-26,0,0,1,4,1,1,4,1,1,0,3.93,0,2,2.45,1.23,1.28,2.02, 0.0116542, 0.0109885, 0.0110069, 0.0110069, 0.0117795,buy
2010-07-27,1,0,0,3,3,1,3,2,0,0,2.13,0,1.2,2.1,3.01,3.1,1.72, 0.0008493, 0.0034441, 0.0034441, 0.0033346, 0.0029325,buy
2010-07-28,1,0,0,0,4,2,3,1,1,0,2.49,1.78,2.08,1.48,3.86,3.77,0.43,-0.0028211, 0.0022428,-0.0034946,-0.0028427,-0.0028076,sell
2010-07-29,1,0,0,0,1,1,2,0,1,0,0.32,0,0.08,1.69,0.94,0.76,0.07,-0.0014708, 0.0002377,-0.0014155,-0.0015132,-0.0014708,sell
2010-07-30,2,0,0,0,2,3,3,0,0,0,2.02,0.16,1.7,0,2.1,1.93,1.74,-0.0040935,-0.0002024,-0.0026342,-0.0029466, 0.0000834,sell
2010-07-31,2,1,0,0,2,2,3,1,0,1,0.91,1.77,1.76,1.72,1.05,0.71,0.19, 0.0085386, 0.0022155, 0.0074861, 0.0037687, 0.0087257,buy
2010-08-01,1,2,1,1,2,0,0,1,1,1,0,1.63,1.28,2.12,0,0,0.95,-0.0016483, 0.0009752, 0.0002790, 0.0005698, 0.0003472,buy
2010-08-02,1,2,3,0,4,0,1,0,1,0,1.67,1.78,2.2,1.03,1.85,1.81,2.29, 0.0070467, 0.0076031, 0.0052655, 0.0111844, 0.0114446,buy
2010-08-03,1,1,3,3,1,1,0,1,0,0,1.61,1.17,0.77,3.61,1.9,1.67,2.72, 0.0035297, 0.0035297, 0.0035297,-0.0009469, 0.0034970,buy
2010-08-04,2,2,4,2,1,1,0,0,1,1,1.69,1.8,3.75,5.12,1.95,1.9,3.45, 0.0023200, 0.0015302, 0.0024824, 0.0025045, 0.0024292,buy
2010-08-05,2,4,3,0,2,1,0,0,1,1,1.64,1.69,3.71,4.94,0.89,0.63,3.58, 0.0008721, 0.0004084, 0.0008516, 0.0009389, 0.0009389,buy
2010-08-06,2,4,2,0,1,1,0,0,0,3,1.81,0,2.6,1.61,3.25,3.25,3.76,-0.0000402, 0.0003634, 0.0008765, 0.0015434, 0.0008591,buy
2010-08-07,2,2,2,1,1,2,0,0,1,4,1.59,1.77,2.32,2.4,2.78,4.69,1.15, 0.0023559, 0.0046910, 0.0034310, 0.0031459, 0.0023516,buy
2010-08-08,2,2,2,1,2,1,0,1,3,0,0,1.99,1.79,0.26,2.35,2.71,2.37,-0.0001378, 0.0043756,-0.0008180, 0.0000622,-0.0000796,buy
2010-08-09,3,0,2,1,2,1,1,3,3,0,1.73,2.19,0.17,1.77,3.9,3.55,2.86, 0.0061257, 0.0071940, 0.0019281, 0.0056921, 0.0018444,buy
2010-08-10,3,0,0,2,1,2,3,3,0,0,1.62,0.77,1.83,1.96,2.98,3.49,3.02,-0.0065009,-0.0064885,-0.0064885,-0.0064885,-0.0061271,sell
2010-08-11,4,0,1,0,1,2,3,0,0,0,1.96,1.13,0.13,1.56,2.24,1.3,1.79,-0.0024624,-0.0002540,-0.0038710,-0.0022230,-0.0013974,sell
2010-08-12,6,1,0,0,1,1,0,0,0,1,0.18,1.93,1.69,1.6,0.52,1.75,0.57,-0.0082871,-0.0086450,-0.0084845,-0.0087154,-0.0086555,sell
2010-08-13,5,0,0,1,1,1,1,0,0,2,1.91,0.29,2.06,1.72,2.04,1.01,1.64,-0.0016993,-0.0016365,-0.0016993,-0.0016993,-0.0026065,sell
2010-08-14,1,0,1,1,1,0,3,1,0,1,0.34,1.87,2.05,0.42,0.13,0.96,0.08,-0.0005340,-0.0007266,-0.0005702,-0.0000178,-0.0005340,sell
2010-08-15,1,1,1,2,1,0,3,1,1,1,2.08,1.95,0.91,2.96,1.69,1.96,1.72, 0.0066826, 0.0026107, 0.0049378,-0.0022316, 0.0027911,buy
2010-08-16,1,1,1,2,0,0,1,4,2,2,2.38,1.85,2.6,3.72,1.77,1.7,1.6,-0.0017895,-0.0007354,-0.0004798,-0.0007726,-0.0014764,sell
2010-08-17,1,0,1,1,0,0,1,2,3,2,2.11,0,2.33,3.52,1.85,1.64,1.85,-0.0030208, 0.0039268, 0.0030892, 0.0040854, 0.0045400,buy
2010-08-18,1,1,0,1,0,0,1,0,1,2,2.9,1.85,1.27,1.93,0,1.95,0, 0.0018843, 0.0016719, 0.0010474, 0.0015415, 0.0041454,buy
2010-08-19,1,1,0,1,0,0,0,0,1,5,1.59,1.9,3.88,0.23,1.7,1.98,1.12,-0.0042531,-0.0046911,-0.0045789,-0.0009564,-0.0034922,sell
2010-08-20,2,3,1,1,0,0,0,1,0,4,3.85,0.38,2.95,1.78,1.92,0,2.08,-0.0023145,-0.0023145,-0.0024673, 0.0052164,-0.0021129,sell
2010-08-21,1,3,1,1,0,0,1,0,1,1,3.85,1.78,2.4,0,0.64,0.77,1.96, 0.0020679, 0.0030431, 0.0000144, 0.0030081, 0.0030081,buy
2010-08-22,1,1,2,2,0,0,3,0,1,0,1.88,1.63,0.58,1.81,1.75,1.88,1.61, 0.0016380, 0.0027382, 0.0033845, 0.0013998, 0.0017516,buy
2010-08-23,1,0,1,3,1,0,2,2,0,0,3.01,1.77,0.09,0.81,1.8,1.78,1.93, 0.0016886, 0.0013396, 0.0024426, 0.0002643, 0.0003898,buy
2010-08-24,2,0,0,2,2,0,2,1,0,0,2.89,0,1.61,1.67,1.9,1.61,1.01,-0.0068427,-0.0014207, 0.0030093,-0.0014207,-0.0009152,sell
2010-08-25,1,0,0,1,3,1,1,0,1,0,2.71,0.48,0,1.72,0.52,0,1.81, 0.0005394,-0.0003987,-0.0000150, 0.0005394, 0.0003454,sell
2010-08-26,2,0,0,0,1,1,2,0,0,0,4.11,1.95,1.98,0,0,0.53,0, 0.0038832, 0.0029473, 0.0041350, 0.0042591, 0.0043568,buy
2010-08-27,2,0,0,0,0,2,2,1,0,1,1.88,0,0.85,1.88,1.95,2,1.88, 0.0007400, 0.0026228, 0.0007755, 0.0013056, 0.0012128,buy
2010-08-28,1,1,0,0,1,2,1,1,0,1,2.67,1.66,1.95,2.21,0,0,0.53, 0.0057362,-0.0016996, 0.0058295,-0.0012540, 0.0055050,buy
2010-08-29,1,1,0,1,1,1,2,0,1,0,0.47,1.72,1.81,1.09,1.83,1.67,0, 0.0020690, 0.0025458, 0.0027449, 0.0042082, 0.0010304,buy
2010-08-30,1,0,2,1,3,0,1,1,0,0,0.3,1.69,0,1.91,1.14,1.78,1.77, 0.0014669, 0.0013904,-0.0000618,-0.0004199, 0.0000379,buy
2010-08-31,1,1,2,3,1,0,1,1,1,1,2.17,0.92,1.81,1.66,1.59,1.97,1.89,-0.0064308,-0.0058338,-0.0059349,-0.0049006,-0.0064610,sell
2010-09-01,1,2,4,2,1,0,1,0,1,2,1.92,3.57,2.23,1.68,1.91,1.38,2.64, 0.0038197, 0.0039475, 0.0053078, 0.0021850, 0.0045228,buy
2010-09-02,1,3,5,0,1,0,1,0,0,2,1.71,1.38,1.28,0.17,1.61,0.13,2.72, 0.0088020, 0.0092506, 0.0066333, 0.0077646, 0.0094946,buy
2010-09-03,1,3,3,1,1,1,1,1,1,3,1.62,0.69,2.94,2.18,1.6,1.96,2.97, 0.0072968, 0.0001759, 0.0073630, 0.0073060, 0.0112852,buy
2010-09-04,1,2,2,1,2,1,1,2,1,2,4.4,2.67,3.67,1.45,0,2.14,2.02, 0.0064087, 0.0031905, 0.0061610, 0.0029876, 0.0028674,buy
2010-09-05,1,0,3,0,3,0,3,2,1,1,3.12,2.87,3.21,3.12,1.67,2.15,0.09,-0.0046616,-0.0033482,-0.0035370,-0.0026852,-0.0030161,sell
2010-09-06,1,0,2,2,2,1,2,2,2,0,1.93,1.86,0.84,5.1,1.83,3.07,1.96,-0.0019271,-0.0022843,-0.0017900, 0.0006148,-0.0021006,sell
2010-09-07,2,0,3,1,2,1,2,4,1,0,2.4,1.75,2.22,4.61,1.93,3.57,1.64, 0.0008209, 0.0008209, 0.0002652, 0.0014432, 0.0015029,buy
2010-09-08,1,1,3,0,2,0,3,2,0,0,2.04,0.38,0.3,2.27,0.53,1.46,2, 0.0009984,-0.0019099,-0.0017964,-0.0016766, 0.0006061,sell
2010-09-09,1,1,2,1,2,1,3,0,0,1,1.91,1.67,2.15,3.86,2.77,2.31,0, 0.0026307, 0.0027626, 0.0023297, 0.0025610,-0.0009104,buy
2010-09-10,2,0,2,1,1,0,3,1,0,1,0.08,1.94,1.8,0.97,1.51,0.35,1.9,-0.0014759,-0.0027688,-0.0028670,-0.0012922,-0.0028670,sell
2010-09-11,1,0,2,0,2,0,3,2,2,0,1.73,1.64,1.93,2.16,3.78,1.91,0.06, 0.0019846, 0.0000396,-0.0016477,-0.0002100, 0.0035320,buy
2010-09-12,0,1,1,1,1,0,4,3,2,0,0,0.1,1.64,2.2,4.19,1.95,1.9, 0.0007243, 0.0009103,-0.0004038, 0.0012964, 0.0011994,buy
2010-09-13,0,0,2,0,0,0,4,4,1,2,1.91,1.67,1.95,2.15,4.39,1.96,1.96, 0.0051474, 0.0083017, 0.0050605, 0.0050605, 0.0048500,buy
2010-09-14,0,2,1,0,0,0,3,3,3,1,1.85,3.03,0,1.96,3.73,1.83,2.1, 0.0009859, 0.0009446, 0.0011790, 0.0008250,-0.0012231,buy
2010-09-15,0,2,1,0,0,0,2,1,4,1,1.78,1.27,2,0.52,3.05,1.85,0.95, 0.0010337, 0.0016055, 0.0022674, 0.0022784,-0.0005029,buy
2010-09-16,1,0,2,0,0,0,2,2,2,2,0.74,1.66,2,2.81,5.3,0.14,0.22, 0.0046642, 0.0054052, 0.0058002, 0.0042405, 0.0043214,buy
2010-09-17,0,1,1,1,0,0,3,2,2,1,0,1.75,1.16,1.73,4.95,0.13,2.01, 0.0036834, 0.0038078, 0.0021974, 0.0035430, 0.0034801,buy
2010-09-18,0,1,2,1,1,0,4,1,2,1,1.7,1.41,1.73,4.68,4.11,1.95,1.88, 0.0071439, 0.0028504, 0.0055464, 0.0056563,-0.0045556,buy
2010-09-19,0,1,3,1,1,0,3,3,1,0,1.83,1.95,0,4.79,2.13,1.83,0.9, 0.0061149, 0.0061149, 0.0061257, 0.0039156, 0.0054166,buy
2010-09-20,1,1,3,1,0,0,3,2,1,0,0.26,0,1.88,4.25,2.7,1.61,1.86, 0.0045228, 0.0038342, 0.0040370, 0.0051429, 0.0045679,buy
2010-09-21,1,0,2,1,1,1,3,0,2,0,1.86,1.78,0,3.41,2.17,0.11,1.93, 0.0052368, 0.0048939, 0.0041734, 0.0021346,-0.0005273,buy
2010-09-22,2,0,1,1,1,1,2,0,1,0,2,0.25,0.61,0.87,0.32,0.09,1.8,-0.0006553, 0.0013508,-0.0016994,-0.0007177,-0.0005909,sell
2010-09-23,2,1,0,1,2,1,2,0,1,1,1.91,0,1.77,1.83,1.84,1.96,0.09,-0.0028936,-0.0017332,-0.0034785,-0.0026439,-0.0024347,sell
2010-09-24,1,2,0,1,2,2,1,1,1,1,0.62,1.64,1.77,2.82,1.21,0.1,0.06, 0.0075360, 0.0004217, 0.0071144, 0.0004650, 0.0087616,buy
2010-09-25,1,2,0,2,0,1,2,0,2,0,0.12,1.21,1.99,1.83,0.12,1.95,1.83,-0.0021464,-0.0004914,-0.0004914, 0.0017055, 0.0013801,sell
2010-09-26,1,1,1,2,1,1,2,1,1,0,1.8,1.81,0.23,1.92,1.84,2,0,-0.0010520,-0.0049526,-0.0042385,-0.0049317,-0.0045892,sell
2010-09-27,1,1,1,3,1,0,1,2,2,1,0.29,1.75,2.13,1.75,1.7,1.57,1.98,-0.0000135,-0.0008530, 0.0001862,-0.0005015,-0.0000135,sell
2010-09-28,1,4,1,2,3,0,2,1,2,1,1.72,1.85,3.25,2.22,1.83,2.41,1.06,-0.0011020,-0.0016378,-0.0038407,-0.0023398,-0.0026355,sell
2010-09-29,1,5,2,3,3,0,1,1,0,1,2.92,1.68,2.55,1.38,0.53,0.62,1.98, 0.0017619, 0.0014589, 0.0013135, 0.0040560, 0.0009510,buy
2010-09-30,1,3,2,2,1,2,1,1,0,3,3.54,1.63,3.57,2.3,2.16,2.62,2.5, 0.0071859, 0.0011718, 0.0050230, 0.0074063, 0.0054502,buy
2010-10-01,1,4,1,2,1,2,1,1,0,1,4.51,0,4.83,2.34,1.69,3.57,3.94, 0.0026843, 0.0015543, 0.0028465, 0.0011027, 0.0007658,buy
2010-10-02,1,3,1,1,2,1,1,1,1,1,4.22,1.7,4.12,0.14,0,5.07,3.17, 0.0028942, 0.0021310, 0.0036501, 0.0019026, 0.0041515,buy
2010-10-03,1,1,0,2,2,1,1,2,1,1,4.15,1.9,1.65,1.73,1.9,4.27,0.51, 0.0029385, 0.0026523, 0.0013743, 0.0024940, 0.0024601,buy
2010-10-04,1,1,0,2,1,2,2,3,1,0,2.09,1.59,3.55,2,1.88,4.01,2.02,-0.0022809,-0.0023873,-0.0019251,-0.0022809,-0.0022127,sell
2010-10-05,1,1,1,1,0,0,2,2,1,1,2.95,1.95,1.88,1.98,1.67,2,1.9, 0.0066744, 0.0072417, 0.0073846, 0.0066744, 0.0060993,buy
2010-10-06,3,2,0,1,1,1,1,2,1,1,2.49,0.06,3.8,2.7,0.21,3.54,1.86, 0.0019699, 0.0023434, 0.0060052,-0.0000392, 0.0019367,buy
2010-10-07,4,1,0,3,0,0,2,1,0,2,2.27,1.86,3.65,3.72,2.52,1.67,0.12,-0.0010941, 0.0023444,-0.0012736,-0.0010941, 0.0006271,sell
2010-10-08,3,1,1,2,1,0,1,0,0,1,0.56,0,3.95,0.83,1.95,3.12,1.56, 0.0014550, 0.0011746, 0.0015724, 0.0014550, 0.0019995,buy
2010-10-09,4,2,0,3,0,0,2,0,1,1,1.26,1.83,5.45,2.04,2.69,3.47,0.32,-0.0001834,-0.0001927, 0.0001485,-0.0000392,-0.0004517,sell
2010-10-10,3,2,1,2,0,0,1,3,0,1,1.96,1.86,5.29,1.86,1.89,3.2,0.81, 0.0029331, 0.0033821, 0.0029331, 0.0058542, 0.0014745,buy
2010-10-11,0,2,1,2,0,0,4,2,2,0,0.08,1.18,2.29,1.77,2.04,2.88,1.99, 0.0014426,-0.0023521, 0.0014338, 0.0014426, 0.0014426,sell
2010-10-12,0,2,0,2,0,0,3,1,2,1,1.89,1.61,3.82,0,0.08,4.79,1.64, 0.0023403, 0.0022385, 0.0016226, 0.0041430, 0.0034780,buy
2010-10-13,1,1,0,1,0,0,2,2,2,2,2.39,0,2.68,1.64,2.09,3.88,1.61, 0.0064916, 0.0068075, 0.0060078, 0.0060078, 0.0062590,buy
2010-10-14,1,2,0,1,0,0,3,1,1,2,2.86,1.95,3.08,0.06,2.54,1.75,0,-0.0029842,-0.0047279,-0.0029842, 0.0036811,-0.0045301,sell
2010-10-15,0,3,0,1,0,0,4,0,2,2,2.3,1.59,2.71,0.31,1.81,3.27,1.72, 0.0039999, 0.0039606, 0.0029667, 0.0054571, 0.0051443,buy
2010-10-16,0,3,2,1,0,0,3,1,0,1,1.28,1.95,1.01,1.88,2.04,2.93,1.69,-0.0005485, 0.0019842,-0.0003310, 0.0024428,-0.0008268,buy
2010-10-17,1,2,2,2,1,0,3,1,0,1,2.31,1.96,3.35,1.8,2.27,3.08,1.98, 0.0016476, 0.0013770, 0.0016918, 0.0024528, 0.0016476,buy
2010-10-18,1,2,3,3,2,0,3,0,1,0,1.99,0.48,2.65,1.61,2.86,2.49,1.93,-0.0017402,-0.0060223,-0.0005423,-0.0015772, 0.0005815,sell
2010-10-19,0,1,2,3,2,0,2,0,0,0,0.36,1.73,1.27,0,2.58,2.48,1.85,-0.0074602,-0.0090672,-0.0028560,-0.0079057,-0.0045812,sell
2010-10-20,2,1,2,2,3,0,2,0,1,1,1.83,1.69,2.12,0.32,2,2.82,1.03, 0.0025914, 0.0020253, 0.0025914, 0.0027422, 0.0012837,buy
2010-10-21,1,2,0,2,2,1,1,1,1,1,1.69,0,1.95,1.85,3.6,0.41,2.11, 0.0032217, 0.0001320, 0.0019235, 0.0000986, 0.0008753,buy
2010-10-22,1,2,0,1,1,0,2,0,3,0,1.88,0,1.81,2.2,1.04,1.75,0.67, 0.0038731, 0.0038840, 0.0043482, 0.0041697, 0.0048669,buy
2010-10-23,2,1,1,1,2,2,2,1,3,0,0.22,1.72,0.23,3.02,2.43,1.15,3.48, 0.0031284, 0.0016040, 0.0018699, 0.0021983, 0.0027250,buy
2010-10-24,2,0,0,3,1,1,1,1,2,1,0,0,0.17,3.97,1.71,1.72,2.42,-0.0004183,-0.0003000, 0.0023963, 0.0030749, 0.0009528,buy
2010-10-25,2,1,0,2,3,1,2,0,3,1,1.83,0.26,1.97,3.45,2.09,1.85,1.61, 0.0053579, 0.0037505, 0.0060680, 0.0063379, 0.0035479,buy
2010-10-26,2,2,1,1,3,0,2,0,2,0,0,1.88,1.74,2.16,2.89,0.23,3.88,-0.0031821, 0.0014755, 0.0023526,-0.0010245, 0.0052823,sell
2010-10-27,2,2,1,3,1,1,1,0,1,1,1.64,1.7,2.41,1.46,3.56,2.65,3.68, 0.0009984, 0.0009984, 0.0035667, 0.0008220, 0.0008849,buy
