Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,none,a120,none,none,none,none,a120,none,a150,none,a60,a60,a120,none,a60,a90,none,a120,a60,a90,a120,none,a90,a30,a90, 0.002518, 0.0101783, 0.0193207, 0.013964, 0.009982,buy
2010-05-19,none,a120,none,none,none,none,none,a90,none,a150,none,none,a120,none,a60,a90,none,a120,a60,a90,a120,none,a90,a30,a90,-0.020328, 0.0013304, 0.0172618, 0.003563,-0.004979,sell
2010-05-20,none,a120,none,none,none,none,a150,none,a180,none,none,a90,a150,a60,a60,a90,none,a120,a60,none,a120,none,none,a30,a90, 0.022499,-0.0116702,-0.0028926,-0.002344, 0.018222,buy
2010-05-21,none,a120,none,none,none,none,none,a120,a180,a120,none,a90,a150,a60,none,a90,none,a120,a60,none,none,none,none,a30,a90,-0.012234,-0.0140608, 0.0067289,-0.006184,-0.004838,sell
2010-05-22,none,a120,none,none,none,none,a180,none,a150,none,a0,none,none,none,none,none,none,none,a60,none,none,a180,none,a30,none, 0.028890,-0.0442947,-0.0250641, 0.036530, 0.041816,buy
2010-05-23,none,none,none,none,none,none,a180,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,a60,none,none,a180,none,a30,none,-0.009328,-0.0505677,-0.0629487,-0.006999,-0.007601,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a30,none,-0.082951,-0.0763915,-0.0489652,-0.084968,-0.020101,sell
2010-05-25,none,none,none,none,none,none,a150,a180,a120,a60,none,a150,a150,a120,none,none,a150,none,none,none,none,a180,none,none,none,-0.083296,-0.0820995,-0.1219480,-0.125438,-0.069145,sell
2010-05-26,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.108071,-0.0591707,-0.0560768,-0.089848,-0.091813,sell
2010-05-27,none,none,a135,none,none,none,a120,none,a90,none,a60,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,none,-0.135937,-0.0975635,-0.1047697,-0.129806,-0.133183,sell
2010-05-28,none,none,a135,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.110561,-0.0504068,-0.0458028,-0.096626,-0.100841,sell
2010-05-29,none,none,a135,none,a45,none,a90,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none, 0.050510, 0.0407580, 0.0218394, 0.061387, 0.052752,buy
2010-05-30,none,none,a135,none,a45,none,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none,a135,none,none,none,none, 0.054949, 0.0609763, 0.0395756, 0.010343, 0.015324,buy
2010-05-31,none,none,none,none,a45,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.036935, 0.0957667, 0.0223855, 0.005593, 0.045942,buy
2010-06-01,none,none,none,none,a45,none,a60,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none, 0.027151, 0.0430194, 0.0215430, 0.051438, 0.041076,buy
2010-06-02,none,a135,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,a135,none,none,none,none,-0.046127,-0.0045623,-0.0298192, 0.001537,-0.032112,sell
2010-06-03,none,a135,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.014789, 0.0154281,-0.0165983, 0.004698, 0.019508,buy
2010-06-04,none,a135,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.014845, 0.0151374,-0.0031235, 0.012333, 0.011719,buy
2010-06-05,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.004807, 0.0200077,-0.0064840,-0.007945, 0.002028,buy
2010-06-06,none,none,none,none,none,none,a0,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.034813, 0.0341036, 0.0272810, 0.040663, 0.042910,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.023084,-0.0231134,-0.0380107,-0.019687,-0.016723,sell
2010-06-08,a90,none,a120,none,none,none,none,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.012366,-0.0284524,-0.0275683,-0.042371,-0.025833,sell
2010-06-09,a90,none,a120,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.036056,-0.0384925,-0.1001765,-0.037771,-0.052103,sell
2010-06-10,a90,none,a120,none,a60,none,a60,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,a60,none,none, 0.017321, 0.0142779,-0.0020571,-0.066940, 0.006262,buy
2010-06-11,none,a150,none,none,a60,none,a60,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.048844, 0.0379227,-0.0364517, 0.009046,-0.032341,sell
2010-06-12,none,a150,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.064824,-0.0880376,-0.0955976,-0.062749,-0.070643,sell
2010-06-13,none,a150,none,none,none,none,a90,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a120,a150,none,a60,none,a120,-0.048623,-0.0162444,-0.0429275,-0.017914,-0.029969,sell
2010-06-14,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a120,-0.044757,-0.0420570,-0.0672419,-0.011820,-0.044769,sell
2010-06-15,none,none,none,none,none,none,a120,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,a120,none,none,none,none,a120, 0.026423, 0.0031607, 0.0200694, 0.009839, 0.028350,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,none,a120, 0.022060,-0.0992780,-0.0307326,-0.049502, 0.024903,sell
2010-06-17,none,none,none,none,none,none,a150,none,a180,a120,none,a60,a150,none,none,a120,none,a90,none,a120,none,a150,none,none,none, 0.023354, 0.0029813,-0.0046014,-0.155269, 0.002001,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,none,none,-0.019992,-0.0197868,-0.0236762, 0.010737,-0.010759,sell
2010-06-19,none,none,none,none,none,none,a180,none,a150,a90,a0,a90,a180,a60,none,a120,none,a90,a90,none,none,a150,none,none,none,-0.025750,-0.0372843,-0.0385991,-0.032960,-0.013268,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,-0.045906,-0.0216323,-0.0474720,-0.040534,-0.037972,sell
2010-06-21,none,none,none,none,none,a45,a150,none,a120,a60,none,a120,a150,none,a90,a120,none,a90,a90,none,none,none,none,none,none,-0.053299,-0.0530886,-0.0673097,-0.033859,-0.053161,sell
2010-06-22,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,a90,a120,none,none,a90,none,none,none,none,none,none,-0.036747,-0.0330408,-0.0323547, 0.002633,-0.025179,sell
2010-06-23,a120,none,a90,none,none,a45,a120,a150,a90,none,a60,a150,a120,none,a90,none,a180,none,a90,none,none,none,none,none,none,-0.047808,-0.0618870,-0.0591502,-0.085212,-0.048830,sell
2010-06-24,a120,none,a90,none,a90,a45,a120,none,none,none,none,a150,none,a120,a90,none,a180,none,a90,none,none,none,a45,none,none, 0.018358, 0.0167572, 0.0051781,-0.008498, 0.024187,buy
2010-06-25,a120,none,a90,none,a90,a45,none,none,a60,none,a90,none,none,none,a90,none,a180,none,none,none,none,none,a45,none,none,-0.018128,-0.0002526,-0.0315032, 0.022748,-0.020582,sell
2010-06-26,none,a180,none,a0,a90,none,a90,a180,a60,a0,a90,a180,a90,none,none,none,a180,none,none,none,none,none,a45,none,a135,-0.003437,-0.0013894, 0.0013765, 0.016047, 0.005803,buy
2010-06-27,none,a180,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a135,none,none,a45,none,a135,-0.002888,-0.0018816,-0.0079963,-0.007804, 0.004072,buy
2010-06-28,none,a180,none,a0,none,none,a60,none,none,none,a120,none,a60,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.004137, 0.0011367, 0.0018444,-0.000746,-0.000746,buy
2010-06-29,none,none,none,a0,none,none,none,a150,none,none,none,a150,none,a180,none,none,none,none,none,a135,none,a135,none,none,a135, 0.020303, 0.0125610, 0.0045436, 0.020296, 0.038551,buy
2010-06-30,a135,none,none,a0,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,a135,none,a135,none,none,none,-0.022282,-0.0207437,-0.0416194,-0.010452, 0.005200,sell
2010-07-01,a135,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.035888, 0.0218108,-0.0849501, 0.037534, 0.091098,buy
2010-07-02,a135,none,none,none,none,none,none,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a135,none,none,none,-0.011117,-0.0093718,-0.0782568, 0.026840,-0.012966,sell
2010-07-03,none,none,none,none,none,none,a0,none,none,a90,a180,none,a0,a150,none,a135,none,none,none,none,none,none,none,none,none, 0.033022, 0.0330220, 0.0352582, 0.042889, 0.049074,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.028792,-0.0021468, 0.0304661, 0.045288,-0.004820,buy
2010-07-05,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none, 0.003148, 0.0276152,-0.0575183,-0.010314, 0.021411,buy
2010-07-06,none,none,none,none,none,a30,none,none,a60,a120,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.037191, 0.0414971, 0.0110047, 0.011973, 0.039676,buy
2010-07-07,a150,none,none,none,none,a30,none,a60,none,none,none,a60,none,none,none,a135,none,none,none,none,a180,none,a30,none,none, 0.039797, 0.0252020, 0.0870826, 0.010696, 0.044050,buy
2010-07-08,a150,none,a60,none,none,a30,a60,a60,a90,a150,a120,none,a60,a90,none,none,none,none,none,none,a180,none,a30,none,none, 0.051842, 0.0859071, 0.0426600, 0.076605, 0.080088,buy
2010-07-09,a150,none,a60,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,a150,-0.095075,-0.0971502,-0.1021113,-0.046597,-0.105198,sell
2010-07-10,none,a150,a60,none,a120,a30,a90,none,a120,a180,a90,none,a90,a60,none,none,none,none,none,none,a180,none,a30,none,a150,-0.045331,-0.0390263,-0.0854107,-0.043302,-0.023913,sell
2010-07-11,none,a150,none,none,a120,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a30,none,a150,-0.093607,-0.0985759,-0.1000236,-0.048667,-0.104605,sell
2010-07-12,none,a150,none,none,none,none,a120,a0,a150,a150,a60,none,a120,none,none,none,none,none,none,a150,none,a120,none,none,a150, 0.002253,-0.0010623,-0.0202410,-0.005766,-0.005413,buy
2010-07-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,-0.029902, 0.0082946, 0.0046172, 0.009631, 0.027804,sell
2010-07-14,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,a0,none,none,none,none,none,a150,none,a120,none,none,none, 0.007323, 0.0382961, 0.0406388,-0.046633, 0.023454,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a120,none,none,none,-0.028180, 0.0161202, 0.0202293, 0.020732, 0.054251,buy
2010-07-16,none,none,a45,none,none,none,a180,none,a150,a90,a0,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.090050, 0.0701893, 0.0985116,-0.028495, 0.100421,buy
2010-07-17,none,none,a45,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.007645,-0.1143150,-0.0668477,-0.116141,-0.062598,sell
2010-07-18,none,a135,a45,none,a135,none,a150,none,a120,a60,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.044723,-0.0854110,-0.1124709,-0.125452,-0.084209,sell
2010-07-19,none,a135,a45,none,a135,none,a150,a90,none,a60,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a45,none, 0.005529,-0.0356613,-0.0352690, 0.014195, 0.002577,sell
2010-07-20,none,a135,none,none,none,none,none,a90,a90,none,a60,a120,a120,none,none,a150,none,a60,none,none,none,none,none,a45,none, 0.005497,-0.0397938,-0.0422294, 0.005048, 0.000582,buy
2010-07-21,none,a135,none,none,none,none,a120,none,none,none,a60,a120,a120,a90,none,a150,none,a60,a120,none,none,none,none,a45,none, 0.047669, 0.0408994, 0.0408193, 0.055109, 0.096280,buy
2010-07-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a150,none,a60,a120,none,none,none,none,a45,none,-0.040777,-0.0332635,-0.0516329,-0.041347, 0.068038,sell
2010-07-23,none,none,none,none,none,none,a90,none,a60,a0,a90,a150,a90,none,none,none,none,a60,a120,none,none,none,none,a45,none, 0.109115, 0.0290825, 0.0168021, 0.093463, 0.035236,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,a60,a120,none,none,none,none,a45,none, 0.018942,-0.0247991,-0.0189804,-0.009237, 0.034834,sell
2010-07-25,a180,none,none,none,none,none,a60,a150,none,none,a120,a180,a60,none,a120,none,a150,a60,a120,none,none,none,none,a45,none,-0.127658,-0.1145204, 0.0303580,-0.121200,-0.093803,sell
2010-07-26,a180,none,a30,none,a150,none,a60,none,none,none,a120,a180,a60,none,a120,none,a150,none,none,none,none,none,none,a45,none,-0.049196,-0.0371176, 0.0261096,-0.048682,-0.051404,sell
2010-07-27,a180,none,a30,none,a150,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,a45,none, 0.023817, 0.0109598, 0.0146946, 0.022733, 0.042043,buy
2010-07-28,none,a120,a30,none,a150,none,none,a180,a0,a60,a150,a150,none,none,a120,none,a150,none,none,none,none,none,none,a45,none, 0.034121, 0.0325057, 0.0374216, 0.051081, 0.058582,buy
2010-07-29,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.051951, 0.0666155, 0.0638327, 0.072446, 0.072372,buy
2010-07-30,none,a120,none,none,none,none,none,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.012571,-0.0071965,-0.0124976, 0.049424,-0.001937,buy
2010-07-31,none,a120,none,none,none,none,a0,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.043372, 0.0249725,-0.0084297, 0.019621,-0.007520,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.031724, 0.0514359, 0.0393188, 0.052987, 0.048863,buy
2010-08-02,none,none,none,none,none,none,none,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.057802, 0.0758806, 0.0684334, 0.004019, 0.044057,buy
2010-08-03,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.039491,-0.0485140,-0.0922402,-0.016000,-0.058949,sell
2010-08-04,none,none,none,none,none,none,a60,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none,a150,none,none,a45,none,-0.054323,-0.0911038,-0.0854952,-0.066321,-0.084881,sell
2010-08-05,none,none,none,none,none,none,a60,a90,none,a150,none,a60,none,none,none,none,none,none,a135,none,a150,none,none,a45,a180,-0.011449,-0.0954731,-0.0425008,-0.082937,-0.070536,sell
2010-08-06,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,a90,none,none,none,none,a135,none,a150,none,a0,a45,a180, 0.027229, 0.0119732, 0.0182901, 0.038736, 0.020274,buy
2010-08-07,none,none,none,none,none,none,a90,a60,none,a180,a90,none,a90,a90,none,none,none,a45,a135,none,none,none,a0,a45,a180,-0.040022,-0.0439129,-0.0475539,-0.035014,-0.028469,sell
2010-08-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a135,none,a135,a45,a135,a180,none,a90,a0,a45,a180,-0.004290, 0.0224256,-0.0427382,-0.029704, 0.044062,sell
2010-08-09,none,none,none,none,none,none,a120,none,none,a150,a60,none,a120,a60,a135,none,a135,a45,a135,a180,none,a90,a0,a45,a180, 0.021815, 0.0180814,-0.0501994,-0.031575, 0.034596,buy
2010-08-10,none,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,a135,none,a135,a45,none,a180,none,a90,a0,a45,none, 0.026153,-0.0010203,-0.0249371,-0.011733, 0.043314,buy
2010-08-11,none,none,none,none,none,none,a150,a0,none,a120,none,none,a150,none,a135,none,a135,a45,none,a180,none,a90,none,a45,none, 0.050138,-0.0052757,-0.0233804,-0.001389, 0.037899,buy
2010-08-12,none,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none,a135,none,a135,none,none,none,none,a90,none,a45,none, 0.078253,-0.0057288,-0.0117968,-0.006452, 0.059568,buy
2010-08-13,none,none,none,none,none,none,a180,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.055267, 0.0473745, 0.0524249,-0.003515, 0.045700,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.042655,-0.0458776,-0.0380729,-0.043779, 0.027805,sell
2010-08-15,none,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.055552,-0.1255544,-0.1243983,-0.124250,-0.119631,sell
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.021634,-0.0705837, 0.0258338,-0.031747, 0.024653,buy
2010-08-17,none,none,none,none,none,none,a120,none,a90,none,a60,none,a120,a60,none,none,none,none,none,none,a135,none,none,a45,none,-0.004441, 0.0031839,-0.0121641, 0.001972,-0.010565,sell
2010-08-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a180,none,none,none,none,a135,none,none,a45,none,-0.042101,-0.0367994,-0.0726753, 0.003526,-0.008448,sell
2010-08-19,none,none,none,none,none,none,a90,none,a60,a0,a90,a120,a90,none,none,a180,none,none,none,none,a135,none,none,a45,none,-0.033369,-0.0208471,-0.1050615, 0.011584,-0.027586,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a150,none,a135,none,none,a45,none, 0.002654,-0.0070985, 0.0202492, 0.033811, 0.023553,buy
2010-08-21,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a180,none,none,a150,none,a135,none,none,a45,none,-0.031187,-0.0567227,-0.0610216,-0.021201,-0.037188,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a120,a150,a60,none,none,a180,none,none,a150,none,none,none,none,a45,none,-0.052600,-0.0729217,-0.0605868,-0.016970,-0.034299,sell
2010-08-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,a45,none,-0.050174,-0.0103367,-0.0618867,-0.073255,-0.079583,sell
2010-08-24,none,none,none,none,none,a30,none,none,a0,a60,a150,a180,none,none,a150,none,a120,a30,a150,none,none,none,none,a45,none,-0.002521, 0.0330359,-0.0059955, 0.034363, 0.004573,buy
2010-08-25,none,none,none,none,none,a30,none,a180,none,a60,a150,none,none,none,a150,none,a120,a30,none,none,none,none,none,a45,none, 0.042632, 0.0398826,-0.0080087, 0.006560,-0.056135,buy
2010-08-26,none,none,none,none,none,a30,none,a180,none,none,none,none,a0,a150,a150,none,a120,a30,none,none,none,none,none,a45,none, 0.007388,-0.0158185,-0.0233452, 0.033375, 0.067157,sell
2010-08-27,none,none,none,none,none,none,a0,none,none,a90,a180,a150,a0,none,none,none,a120,a30,none,none,none,none,none,a45,none, 0.024125, 0.0213150, 0.0268399,-0.033503,-0.057698,buy
