Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-29,0,0,0,0.39,0,0,0,-0.0026614,-0.0023961, 0.000720,-0.0003480, 0.0002154,sell
2018-06-30,0,0,0,1.12,0,0,0, 0.0044693, 0.0029637, 0.004591, 0.0049584, 0.0004134,buy
2018-07-01,0,0,0,2,0,0,0, 0.0028467, 0.0026479, 0.002521, 0.0048477, 0.0029369,buy
2018-07-02,0,0,0,1.18,0,0,0, 0.0050161, 0.0010932, 0.001507, 0.0020924,-0.0009092,buy
2018-07-03,0,0,0,0.41,0,0,0,-0.0062226,-0.0045905,-0.002037,-0.0060323,-0.0049847,sell
2018-07-04,0,0,0,0.14,0,0,0,-0.0078068,-0.0073201,-0.007734,-0.0077359,-0.0077820,sell
2018-07-11,0,0,0.13,0,0,0,0,-0.0004799,-0.0013446, 0.002392, 0.0011810,-0.0030944,sell
2018-07-12,0,0,0.37,0,0,0,0, 0.0038403, 0.0041625, 0.004208, 0.0057292, 0.0056722,buy
2018-07-13,0,0,1.06,0,0,0,0, 0.0100056, 0.0093261, 0.009847, 0.0096259, 0.0100298,buy
2018-07-14,0,0,1.96,0,0,0,0, 0.0011933, 0.0056668, 0.001234,-0.0004943, 0.0028230,buy
2018-07-15,0,0,1.28,0,0,0,0,-0.0004122,-0.0003263,-0.000764,-0.0005616,-0.0004430,sell
2018-07-16,0,0,0.45,0,0,0,0, 0.0005307, 0.0019277, 0.000738, 0.0031967, 0.0019277,buy
2018-07-17,0,0,0.16,0,0,0,0, 0.0022978, 0.0009429,-0.001290, 0.0030617, 0.0004522,buy
2018-07-18,0,0,0.06,0,0,0,0,-0.0017546,-0.0047730,-0.003466,-0.0036286,-0.0069553,sell
2018-08-09,0,0.09,0,0,0,0,0, 0.0018675, 0.0055797, 0.007971, 0.0027915, 0.0038127,buy
2018-08-10,0,0.24,0,0,0,0,0, 0.0021326, 0.0023713, 0.001796, 0.0077387, 0.0018157,buy
2018-08-11,0,0.61,0,0,0,0,0, 0.0012724, 0.0000457,-0.000269,-0.0003668,-0.0010091,sell
2018-08-12,0,1.55,0,0,0,0,0,-0.0007734,-0.0021336,-0.001113,-0.0010180, 0.0007267,sell
2018-08-13,0,1.96,0,0,0,0,0, 0.0004907, 0.0000948,-0.000390, 0.0032387, 0.0048651,buy
2018-08-14,0,0.99,0,0,0,0,0, 0.0070207, 0.0077003, 0.005020, 0.0051651, 0.0040383,buy
2018-08-15,0,0.4,0,0,0,0,0,-0.0040863,-0.0033755,-0.003375, 0.0013484,-0.0033755,sell
2018-08-16,0,0.16,0,0,0,0,0,-0.0001887,-0.0014213, 0.000347,-0.0046809,-0.0023752,sell
2018-08-17,0,0.06,0,0,0,0,0, 0.0048178, 0.0061236, 0.004231, 0.0048178, 0.0057876,buy
2018-08-22,0,0,0,0,0,0,0.08, 0.0015463, 0.0024174,-0.003946,-0.0016633, 0.0003316,sell
2018-08-23,0,0,0,0,0,0,0.18, 0.0090904, 0.0007178, 0.001019, 0.0068617, 0.0091757,buy
2018-08-24,0,0,0,0,0,0,0.43,-0.0001876, 0.0008518, 0.002150, 0.0002926,-0.0030686,sell
2018-08-25,0,0,0,0,0,0,1,-0.0029635,-0.0009609, 0.000511, 0.0009210,-0.0029017,sell
2018-08-26,0,0,0,0,0,0,1.96, 0.0069315, 0.0046137, 0.003953, 0.0063151, 0.0057700,buy
2018-08-27,0,0,0,0,0,0,1.7, 0.0061871, 0.0059616, 0.005656, 0.0077494, 0.0053006,buy
2018-08-28,0,0,0,0,0,0,0.75,-0.0024212,-0.0080079,-0.002792,-0.0025287,-0.0024257,sell
2018-08-29,0,0,0,0,0,0,0.34,-0.0006508,-0.0000372,-0.000907,-0.0001831,-0.0001268,sell
2018-08-30,0,0,0,0,0,0,0.15, 0.0000321,-0.0005118, 0.000977,-0.0013843,-0.0006024,sell
2018-08-31,0,0,0,0,0,0,0.07,-0.0083476,-0.0037560,-0.007648,-0.0065818,-0.0081521,sell
2019-01-09,0,0,0,0,0,0.09,0, 0.0027769, 0.0032563, 0.003076, 0.0023938, 0.0027204,buy
2019-01-10,0,0,0,0,0,0.24,0, 0.0007738, 0.0008908, 0.001071,-0.0007202, 0.0002628,buy
2019-01-11,0,0,0,0,0,0.61,0, 0.0001580,-0.0007231, 0.002335, 0.0002356, 0.0003039,buy
2019-01-12,0,0,0,0,0,1.56,0, 0.0011904, 0.0011904, 0.001336,-0.0005310, 0.0006080,buy
2019-01-13,0,0,0,0,0,1.98,0, 0.0022711, 0.0012757,-0.000089, 0.0003319,-0.0001009,buy
2019-01-14,0,0,0,0,0,0.96,0, 0.0067695, 0.0049105, 0.002687, 0.0051547, 0.0026867,buy
2019-01-15,0,0,0,0,0,0.37,0, 0.0014344, 0.0037402, 0.004476, 0.0018099, 0.0015966,buy
2019-01-16,0,0,0,0,0,0.14,0,-0.0011256, 0.0004533,-0.000092, 0.0016779, 0.0010600,buy
2019-01-17,0,0,0,0,0,0.06,0, 0.0011516, 0.0016978, 0.000542, 0.0016683,-0.0052023,sell
2019-02-19,0.07,0,0,0,0,0,0, 0.0001217, 0.0010220,-0.002590, 0.0002754, 0.0056051,buy
2019-02-20,0.2,0,0,0,0,0,0, 0.0062942, 0.0065020, 0.002980, 0.0012423, 0.0099233,buy
2019-02-21,0.56,0,0,0,0,0,0, 0.0037666, 0.0052589, 0.006169,-0.0065260, 0.0067434,buy
2019-02-22,1.62,0,0,0,0,0,0,-0.0071918,-0.0058759, 0.000155,-0.0048417,-0.0038933,sell
2019-02-23,2,0,0,0,0,0,0, 0.0010576, 0.0022342, 0.003847, 0.0024894, 0.0024722,buy
2019-02-24,0.83,0,0,0,0,0,0, 0.0073516, 0.0028750, 0.004253, 0.0077664, 0.0077008,buy
2019-02-25,0.29,0,0,0,0,0,0, 0.0041258, 0.0091683, 0.004384, 0.0022934, 0.0031114,buy
2019-02-26,0.1,0,0,0,0,0,0, 0.0074608, 0.0010818, 0.001598, 0.0055502, 0.0023137,buy
2019-03-30,0,0,0,0,0,0.13,0,-0.0017641,-0.0005247, 0.001097,-0.0014401,-0.0008186,sell
2019-03-31,0,0,0,0,0,0.37,0, 0.0014344, 0.0037402, 0.004476, 0.0018099, 0.0015966,buy
2019-04-01,0,0,0,0,0,1.12,0, 0.0053018, 0.0020167, 0.002564, 0.0028554, 0.0020623,buy
2019-04-02,0,0,0,0,0,1.98,0, 0.0022711, 0.0012757,-0.000089, 0.0003319,-0.0001009,buy
2019-04-03,0,0,0,0,0,1.15,0, 0.0048852, 0.0027225, 0.001537, 0.0016283, 0.0000966,buy
2019-04-04,0,0,0,0,0,0.38,0, 0.0013970, 0.0055729, 0.006350, 0.0003484, 0.0012569,buy
2019-04-05,0,0,0,0,0,0.13,0,-0.0017641,-0.0005247, 0.001097,-0.0014401,-0.0008186,sell
2019-05-06,0,0,0,0,0,0,0.09, 0.0084434, 0.0041629, 0.004266, 0.0049743, 0.0021545,buy
2019-05-07,0,0,0,0,0,0,0.28,-0.0054367,-0.0042225,-0.003931,-0.0052129, 0.0002593,sell
2019-05-08,0,0,0,0,0,0,0.85, 0.0065860,-0.0039763,-0.002282, 0.0092424, 0.0081602,buy
2019-05-09,0,0,0,0,0,0,1.96, 0.0069315, 0.0046137, 0.003953, 0.0063151, 0.0057700,buy
2019-05-10,0,0,0,0,0,0,1.48, 0.0015175, 0.0022342, 0.002226, 0.0019623, 0.0014350,buy
2019-05-11,0,0,0,0,0,0,0.48,-0.0065490,-0.0059931,-0.002322,-0.0045201,-0.0066278,sell
2019-05-12,0,0,0,0,0,0,0.16, 0.0009531,-0.0000094, 0.000212,-0.0003312, 0.0020642,buy
2019-05-17,0,0.14,0,0,0,0,0, 0.0001105, 0.0028426, 0.004314,-0.0024615, 0.0008579,buy
2019-05-18,0,0.42,0,0,0,0,0,-0.0023302, 0.0010381,-0.002058,-0.0002797,-0.0020582,sell
2019-05-19,0,1.3,0,0,0,0,0, 0.0038680, 0.0022867, 0.002148, 0.0013974, 0.0022283,buy
2019-05-20,0,1.96,0,0,0,0,0, 0.0004907, 0.0000948,-0.000390, 0.0032387, 0.0048651,buy
2019-05-21,0,0.95,0,0,0,0,0, 0.0019115, 0.0058911, 0.002610, 0.0029687, 0.0002763,buy
2019-05-22,0,0.31,0,0,0,0,0, 0.0036322,-0.0042258,-0.002833,-0.0041353,-0.0042044,sell
2019-05-23,0,0.1,0,0,0,0,0,-0.0018790, 0.0012350, 0.004879,-0.0038870,-0.0023427,sell
2019-06-12,0,0,0.14,0,0,0,0, 0.0007116, 0.0019962, 0.001043, 0.0015107, 0.0014161,buy
2019-06-13,0,0,0.45,0,0,0,0, 0.0005307, 0.0019277, 0.000738, 0.0031967, 0.0019277,buy
2019-06-14,0,0,1.39,0,0,0,0, 0.0001187,-0.0006076,-0.001862,-0.0007291,-0.0004174,sell
2019-06-15,0,0,1.96,0,0,0,0, 0.0011933, 0.0056668, 0.001234,-0.0004943, 0.0028230,buy
2019-06-16,0,0,0.88,0,0,0,0, 0.0060518, 0.0067555, 0.007579, 0.0060518, 0.0010384,buy
2019-06-17,0,0,0.28,0,0,0,0, 0.0004287,-0.0031167,-0.000638,-0.0001975,-0.0001256,sell
2019-06-18,0,0,0.09,0,0,0,0,-0.0059080,-0.0038809,-0.004235,-0.0043596,-0.0028814,sell
2019-06-24,0,0,0,0.13,0,0,0,-0.0033015,-0.0056557,-0.005736,-0.0047361,-0.0048062,sell
2019-06-25,0,0,0,0.41,0,0,0,-0.0062226,-0.0045905,-0.002037,-0.0060323,-0.0049847,sell
2019-06-26,0,0,0,1.29,0,0,0,-0.0003376, 0.0013876,-0.000514, 0.0044703, 0.0004800,sell
2019-06-27,0,0,0,1.96,0,0,0, 0.0008794, 0.0043778, 0.006421, 0.0025944, 0.0057989,buy
2019-06-28,0,0,0,0.95,0,0,0,-0.0032574,-0.0043065,-0.000524, 0.0041810,-0.0009454,sell
2019-06-29,0,0,0,0.3,0,0,0, 0.0039222, 0.0011709, 0.003977, 0.0048075, 0.0034184,buy
2019-06-30,0,0,0,0.1,0,0,0,-0.0009619, 0.0028982, 0.002314, 0.0035107, 0.0054980,buy
2019-07-18,0,0,0,0,0.13,0,0, 0.0018587,-0.0018165,-0.001384,-0.0044391,-0.0044391,sell
2019-07-19,0,0,0,0,0.4,0,0, 0.0061116, 0.0061116, 0.006112, 0.0061074, 0.0060895,buy
2019-07-20,0,0,0,0,1.26,0,0, 0.0053042, 0.0041166, 0.004701, 0.0045116, 0.0045116,buy
2019-07-21,0,0,0,0,1.96,0,0, 0.0043376, 0.0041520, 0.004225, 0.0041720, 0.0024922,buy
2019-07-22,0,0,0,0,0.95,0,0, 0.0049117, 0.0046155, 0.005160, 0.0046075, 0.0045238,buy
2019-07-23,0,0,0,0,0.3,0,0, 0.0029280, 0.0041077, 0.003677, 0.0027848, 0.0039191,buy
2019-07-24,0,0,0,0,0.1,0,0, 0.0047449, 0.0020182, 0.002668, 0.0038874, 0.0044116,buy
2019-08-11,0,0,0,0.14,0,0,0,-0.0078068,-0.0073201,-0.007734,-0.0077359,-0.0077820,sell
2019-08-12,0,0,0,0.45,0,0,0, 0.0011955, 0.0023561, 0.004109, 0.0032960, 0.0034730,buy
2019-08-13,0,0,0,1.41,0,0,0,-0.0050013,-0.0043636,-0.002279,-0.0055001,-0.0057188,sell
2019-08-14,0,0,0,1.98,0,0,0,-0.0007001, 0.0043832, 0.000491,-0.0009817, 0.0064863,buy
2019-08-15,0,0,0,0.85,0,0,0,-0.0098069,-0.0074699,-0.006870,-0.0062168,-0.0062168,sell
2019-08-16,0,0,0,0.27,0,0,0,-0.0013049,-0.0001893,-0.001479,-0.0009730,-0.0004523,sell
2019-08-17,0,0,0,0.09,0,0,0, 0.0032487, 0.0026465, 0.002533, 0.0009915, 0.0023759,buy
2019-08-23,0,0,0.15,0,0,0,0, 0.0014192, 0.0009694, 0.000574, 0.0009694, 0.0011988,buy
2019-08-24,0,0,0.48,0,0,0,0, 0.0049698, 0.0046162, 0.000748, 0.0069674, 0.0046162,buy
2019-08-25,0,0,1.52,0,0,0,0,-0.0042373,-0.0055119,-0.002599,-0.0016553, 0.0010647,sell
2019-08-26,0,0,1.98,0,0,0,0,-0.0029037, 0.0027710,-0.003477, 0.0014667, 0.0067271,sell
2019-08-27,0,0,0.8,0,0,0,0, 0.0028333, 0.0032223, 0.002486, 0.0020262, 0.0030212,buy
2019-08-28,0,0,0.25,0,0,0,0, 0.0023963, 0.0008649, 0.001739, 0.0015237, 0.0006460,buy
2019-08-29,0,0,0.08,0,0,0,0, 0.0033777,-0.0006697,-0.003215,-0.0039708,-0.0018604,sell
2019-09-17,0,0.08,0,0,0,0,0, 0.0022161, 0.0037893, 0.004745, 0.0029635, 0.0022998,buy
2019-09-18,0,0.26,0,0,0,0,0, 0.0056624, 0.0076023, 0.006575, 0.0075275, 0.0057269,buy
2019-09-19,0,0.81,0,0,0,0,0, 0.0014297, 0.0011990, 0.001379, 0.0006913, 0.0006913,buy
2019-09-20,0,2,0,0,0,0,0, 0.0088272, 0.0114742, 0.010601, 0.0115593, 0.0089226,buy
2019-09-21,0,1.51,0,0,0,0,0,-0.0004565,-0.0021336,-0.001113,-0.0010989, 0.0007267,sell
2019-09-22,0,0.48,0,0,0,0,0,-0.0016865,-0.0017512,-0.000951,-0.0003525,-0.0010059,sell
2019-09-23,0,0.15,0,0,0,0,0, 0.0001105, 0.0029114, 0.003789,-0.0033610, 0.0007523,buy
2019-09-28,0,0,0,0,0,0,0.16, 0.0009531,-0.0000094, 0.000212,-0.0003312, 0.0020642,buy
2019-09-29,0,0,0,0,0,0,0.5,-0.0061148,-0.0031904,-0.004361,-0.0029269,-0.0066919,sell
2019-09-30,0,0,0,0,0,0,1.55,-0.0017538,-0.0003611, 0.000549, 0.0000138,-0.0010931,buy
2019-10-01,0,0,0,0,0,0,1.98, 0.0072828, 0.0089886, 0.001921, 0.0091999, 0.0093613,buy
2019-10-02,0,0,0,0,0,0,0.78,-0.0028727,-0.0059720,-0.004554, 0.0026389, 0.0023029,sell
2019-10-03,0,0,0,0,0,0,0.25,-0.0060012,-0.0007490,-0.002990,-0.0059532,-0.0025132,sell
2019-10-04,0,0,0,0,0,0,0.08, 0.0015463, 0.0024174,-0.003946,-0.0016633, 0.0003316,sell
2019-11-03,0,0,0,0,0,0.1,0, 0.0012719, 0.0037513, 0.004377, 0.0028711, 0.0026871,buy
2019-11-04,0,0,0,0,0,0.31,0, 0.0037550, 0.0030479, 0.001594, 0.0028768, 0.0045321,buy
2019-11-05,0,0,0,0,0,0.95,0, 0.0066252, 0.0049105, 0.002620, 0.0051547, 0.0026867,buy
2019-11-06,0,0,0,0,0,1.98,0, 0.0022711, 0.0012757,-0.000089, 0.0003319,-0.0001009,buy
2019-11-07,0,0,0,0,0,1.3,0, 0.0014582, 0.0011988, 0.001767, 0.0014582, 0.0004684,buy
2019-11-08,0,0,0,0,0,0.43,0, 0.0021783, 0.0016249, 0.003912,-0.0025196,-0.0014912,buy
2019-11-09,0,0,0,0,0,0.14,0,-0.0011256, 0.0004533,-0.000092, 0.0016779, 0.0010600,buy
2019-12-10,0.1,0,0,0,0,0,0, 0.0074608, 0.0010818, 0.001598, 0.0055502, 0.0023137,buy
2019-12-11,0.31,0,0,0,0,0,0, 0.0042329, 0.0095134, 0.003973, 0.0037740, 0.0029012,buy
2019-12-12,0.94,0,0,0,0,0,0, 0.0055238, 0.0053705, 0.006661, 0.0055865, 0.0072761,buy
2019-12-13,1.96,0,0,0,0,0,0, 0.0033779, 0.0043976, 0.004584, 0.0030752, 0.0012539,buy
2019-12-14,1.35,0,0,0,0,0,0, 0.0044364, 0.0039849, 0.003616, 0.0036157, 0.0042356,buy
2019-12-15,0.45,0,0,0,0,0,0, 0.0053329, 0.0053203, 0.004933, 0.0059373, 0.0057140,buy
2019-12-16,0.15,0,0,0,0,0,0, 0.0016533, 0.0022419, 0.000926, 0.0012933, 0.0013622,buy
2020-01-17,0,0,0,0,0,0.14,0,-0.0011256, 0.0004533,-0.000092, 0.0016779, 0.0010600,buy
2020-01-18,0,0,0,0,0,0.41,0, 0.0054532, 0.0057134, 0.006913, 0.0030551, 0.0032017,buy
2020-01-19,0,0,0,0,0,1.22,0, 0.0011474, 0.0011474, 0.001186, 0.0005397,-0.0027188,sell
2020-01-20,0,0,0,0,0,1.98,0, 0.0022711, 0.0012757,-0.000089, 0.0003319,-0.0001009,buy
2020-01-21,0,0,0,0,0,1.06,0, 0.0081611,-0.0015485,-0.003660,-0.0017179,-0.0036598,sell
2020-01-22,0,0,0,0,0,0.37,0, 0.0014344, 0.0037402, 0.004476, 0.0018099, 0.0015966,buy
2020-01-23,0,0,0,0,0,0.12,0,-0.0017864,-0.0016581,-0.000190,-0.0012670,-0.0019284,sell
2020-02-25,0,0,0,0,0,0,0.1, 0.0045646, 0.0032472, 0.002690, 0.0031718, 0.0034107,buy
2020-02-26,0,0,0,0,0,0,0.28,-0.0054367,-0.0042225,-0.003931,-0.0052129, 0.0002593,sell
2020-02-27,0,0,0,0,0,0,0.76,-0.0040743,-0.0072423,-0.004573,-0.0022108,-0.0020813,sell
2020-02-28,0,0,0,0,0,0,1.98, 0.0072828, 0.0089886, 0.001921, 0.0091999, 0.0093613,buy
2020-02-29,0,0,0,0,0,0,1.84, 0.0051636, 0.0046307, 0.002511, 0.0019692, 0.0067609,buy
2020-03-01,0,0,0,0,0,0,0.68,-0.0007475,-0.0029915,-0.001799,-0.0012071,-0.0006839,sell
2020-03-02,0,0,0,0,0,0,0.25,-0.0060012,-0.0007490,-0.002990,-0.0059532,-0.0025132,sell
2020-03-03,0,0,0,0,0,0,0.09, 0.0084434, 0.0041629, 0.004266, 0.0049743, 0.0021545,buy
2020-03-08,0,0.1,0,0,0,0,0,-0.0018790, 0.0012350, 0.004879,-0.0038870,-0.0023427,sell
2020-03-09,0,0.26,0,0,0,0,0, 0.0056624, 0.0076023, 0.006575, 0.0075275, 0.0057269,buy
2020-03-10,0,0.68,0,0,0,0,0, 0.0012667,-0.0003812,-0.000445,-0.0041525,-0.0056065,buy
2020-03-11,0,1.79,0,0,0,0,0, 0.0085178, 0.0091858, 0.008206, 0.0063026, 0.0120360,buy
2020-03-12,0,1.98,0,0,0,0,0, 0.0065798, 0.0047717, 0.003523, 0.0081959, 0.0048586,buy
2020-03-13,0,0.83,0,0,0,0,0, 0.0013478, 0.0014049, 0.001973, 0.0009990, 0.0010999,buy
2020-03-14,0,0.32,0,0,0,0,0, 0.0036322,-0.0042258,-0.002659,-0.0041353,-0.0042044,sell
2020-03-15,0,0.12,0,0,0,0,0,-0.0021252, 0.0006703, 0.000732,-0.0002564,-0.0019549,buy
2020-04-10,0,0,0.07,0,0,0,0, 0.0016259, 0.0017756,-0.001376, 0.0007770, 0.0000345,sell
2020-04-11,0,0,0.14,0,0,0,0, 0.0007116, 0.0019962, 0.001043, 0.0015107, 0.0014161,buy
2020-04-12,0,0,0.29,0,0,0,0,-0.0004490,-0.0030582,-0.000999,-0.0009991,-0.0001645,sell
2020-04-13,0,0,0.59,0,0,0,0, 0.0001829,-0.0018953,-0.000338,-0.0007105, 0.0045483,buy
2020-04-14,0,0,1.18,0,0,0,0, 0.0073573, 0.0076260, 0.006922, 0.0095525, 0.0068784,buy
2020-04-15,0,0,1.98,0,0,0,0,-0.0029037, 0.0027710,-0.003477, 0.0014667, 0.0067271,sell
2020-04-16,0,0,1.67,0,0,0,0,-0.0003878,-0.0029169,-0.000488, 0.0097135,-0.0008828,sell
2020-04-17,0,0,0.85,0,0,0,0, 0.0021543, 0.0031558, 0.002889, 0.0027031, 0.0011835,buy
2020-04-18,0,0,0.45,0,0,0,0, 0.0005307, 0.0019277, 0.000738, 0.0031967, 0.0019277,buy
2020-04-19,0,0,0.23,0,0,0,0, 0.0068936, 0.0070080, 0.006781, 0.0043777, 0.0058955,buy
2020-04-20,0,0,0.13,0,0,0,0,-0.0004799,-0.0013446, 0.002392, 0.0011810,-0.0030944,sell
2020-04-21,0,0,0.07,0,0,0,0, 0.0016259, 0.0017756,-0.001376, 0.0007770, 0.0000345,sell
2020-05-06,0,0,0,0.06,0,0,0, 0.0009804, 0.0059574,-0.000346, 0.0015903, 0.0068623,buy
2020-05-07,0,0,0,0.07,0,0,0, 0.0034225, 0.0094302, 0.003042, 0.0027941, 0.0028529,buy
2020-05-08,0,0,0,0.08,0,0,0, 0.0089659, 0.0110588, 0.009178, 0.0093576, 0.0116667,buy
2020-05-09,0,0,0,0.1,0,0,0,-0.0009619, 0.0028982, 0.002314, 0.0035107, 0.0054980,buy
2020-05-10,0,0,0,0.11,0,0,0, 0.0041173, 0.0087285, 0.007749, 0.0087236, 0.0080403,buy
2020-05-11,0,0,0,0.11,0,0,0, 0.0041173, 0.0087285, 0.007749, 0.0087236, 0.0080403,buy
2020-05-12,0,0,0,0.12,0,0,0,-0.0009670,-0.0027168,-0.000112,-0.0009670,-0.0005858,sell
2020-05-13,0,0,0,0.12,0,0,0,-0.0009670,-0.0027168,-0.000112,-0.0009670,-0.0005858,sell
2020-05-14,0,0,0,0.12,0,0,0,-0.0009670,-0.0027168,-0.000112,-0.0009670,-0.0005858,sell
2020-05-15,0,0,0,0.11,0,0,0, 0.0041173, 0.0087285, 0.007749, 0.0087236, 0.0080403,buy
2020-05-16,0,0,0,0.11,0,0,0, 0.0041173, 0.0087285, 0.007749, 0.0087236, 0.0080403,buy
2020-05-17,0,0,0,0.1,0,0,0,-0.0009619, 0.0028982, 0.002314, 0.0035107, 0.0054980,buy
2020-05-18,0,0,0,0.08,0,0,0, 0.0089659, 0.0110588, 0.009178, 0.0093576, 0.0116667,buy
2020-05-19,0,0,0,0.07,0,0,0, 0.0034225, 0.0094302, 0.003042, 0.0027941, 0.0028529,buy
2020-05-20,0,0,0,0.06,0,0,0, 0.0009804, 0.0059574,-0.000346, 0.0015903, 0.0068623,buy
2020-06-03,0,0,0.06,0,0,0,0,-0.0017546,-0.0047730,-0.003466,-0.0036286,-0.0069553,sell
2020-06-04,0,0,0.11,0,0,0,0, 0.0095612, 0.0065458, 0.006215, 0.0079264, 0.0095548,buy
2020-06-05,0,0,0.19,0,0,0,0,-0.0002819,-0.0044610,-0.002575,-0.0043981,-0.0074260,sell
2020-06-06,0,0,0.32,0,0,0,0, 0.0037038, 0.0016305, 0.006398, 0.0057083, 0.0076962,buy
2020-06-07,0,0,0.54,0,0,0,0, 0.0031171, 0.0011993, 0.000801, 0.0030440, 0.0009421,buy
2020-06-08,0,0,0.93,0,0,0,0, 0.0085142, 0.0083808, 0.010280, 0.0076345, 0.0008164,buy
2020-06-09,0,0,1.52,0,0,0,0,-0.0042373,-0.0055119,-0.002599,-0.0016553, 0.0010647,sell
2020-06-10,0,0,1.98,0,0,0,0,-0.0029037, 0.0027710,-0.003477, 0.0014667, 0.0067271,sell
2020-06-11,0,0,1.61,0,0,0,0, 0.0010447, 0.0008709,-0.000378, 0.0061982, 0.0077220,buy
2020-06-12,0,0,1.02,0,0,0,0, 0.0050809, 0.0050354, 0.007626, 0.0044630, 0.0064360,buy
2020-06-13,0,0,0.67,0,0,0,0, 0.0067445, 0.0062077, 0.006781, 0.0078317, 0.0086888,buy
2020-06-14,0,0,0.45,0,0,0,0, 0.0005307, 0.0019277, 0.000738, 0.0031967, 0.0019277,buy
2020-06-15,0,0,0.31,0,0,0,0, 0.0008336,-0.0024941, 0.000608, 0.0001890, 0.0070420,buy
2020-06-16,0,0,0.22,0,0,0,0, 0.0111650, 0.0106128, 0.011746, 0.0116036, 0.0106511,buy
2020-06-17,0,0,0.17,0,0,0,0,-0.0007087, 0.0002043,-0.003646,-0.0003375,-0.0010476,sell
2020-06-18,0,0,0.13,0,0,0,0,-0.0004799,-0.0013446, 0.002392, 0.0011810,-0.0030944,sell
2020-06-19,0,0,0.1,0,0,0,0, 0.0047004, 0.0012324, 0.004818, 0.0046884, 0.0054443,buy
2020-06-20,0,0,0.08,0,0,0,0, 0.0033777,-0.0006697,-0.003215,-0.0039708,-0.0018604,sell
2020-06-21,0,0,0.07,0,0,0,0, 0.0016259, 0.0017756,-0.001376, 0.0007770, 0.0000345,sell
2020-06-22,0,0,0.06,0,0,0,0,-0.0017546,-0.0047730,-0.003466,-0.0036286,-0.0069553,sell
2020-06-23,0,0,0.06,0,0,0,0,-0.0017546,-0.0047730,-0.003466,-0.0036286,-0.0069553,sell
2020-06-24,0,0,0.06,0,0,0,0,-0.0017546,-0.0047730,-0.003466,-0.0036286,-0.0069553,sell
2020-06-25,0,0,0.06,0,0,0,0,-0.0017546,-0.0047730,-0.003466,-0.0036286,-0.0069553,sell
2020-06-26,0,0,0.06,0,0,0,0,-0.0017546,-0.0047730,-0.003466,-0.0036286,-0.0069553,sell
2020-06-27,0,0,0.07,0,0,0,0, 0.0016259, 0.0017756,-0.001376, 0.0007770, 0.0000345,sell
2020-06-28,0,0,0.08,0,0,0,0, 0.0033777,-0.0006697,-0.003215,-0.0039708,-0.0018604,sell
2020-06-29,0,0,0.09,0,0,0,0,-0.0059080,-0.0038809,-0.004235,-0.0043596,-0.0028814,sell
2020-06-30,0,0,0.11,0,0,0,0, 0.0095612, 0.0065458, 0.006215, 0.0079264, 0.0095548,buy
2020-07-01,0,0,0.14,0,0,0,0, 0.0007116, 0.0019962, 0.001043, 0.0015107, 0.0014161,buy
2020-07-02,0,0,0.18,0,0,0,0,-0.0049467,-0.0026294,-0.004080,-0.0052722,-0.0063346,sell
2020-07-03,0,0,0.24,0,0,0,0, 0.0056818, 0.0053840, 0.004168, 0.0045583, 0.0046057,buy
2020-07-04,0,0,0.33,0,0,0,0, 0.0072665, 0.0038423, 0.007741, 0.0072665, 0.0084736,buy
2020-07-05,0,0,0.46,0,0,0,0, 0.0050652, 0.0044338, 0.000751, 0.0065057, 0.0044338,buy
2020-07-06,0,0,0.66,0,0,0,0, 0.0063681, 0.0051826, 0.006822, 0.0069983, 0.0082989,buy
2020-07-07,0,0,0.98,0,0,0,0, 0.0042704, 0.0043271, 0.008699, 0.0035653, 0.0042398,buy
2020-07-08,0,0,1.49,0,0,0,0,-0.0050118,-0.0057095,-0.005043,-0.0033733,-0.0019168,sell
2020-07-09,0,0,2,0,0,0,0,-0.0026182,-0.0024445,-0.006881,-0.0005956, 0.0006193,sell
2020-07-10,0,0,1.7,0,0,0,0,-0.0023090,-0.0033117,-0.003552, 0.0030512,-0.0032363,sell
2020-07-11,0,0,1.05,0,0,0,0, 0.0097626, 0.0085984, 0.009933, 0.0094291, 0.0094089,buy
2020-07-12,0,0,0.65,0,0,0,0, 0.0068887, 0.0052058, 0.006872, 0.0069312, 0.0082052,buy
2020-07-13,0,0,0.39,0,0,0,0,-0.0002601, 0.0013180, 0.001318, 0.0018713, 0.0055516,buy
2020-07-14,0,0,0.23,0,0,0,0, 0.0068936, 0.0070080, 0.006781, 0.0043777, 0.0058955,buy
2020-07-15,0,0,0.13,0,0,0,0,-0.0004799,-0.0013446, 0.002392, 0.0011810,-0.0030944,sell
2020-07-16,0,0,0.07,0,0,0,0, 0.0016259, 0.0017756,-0.001376, 0.0007770, 0.0000345,sell
2020-07-26,0,0,0,0.09,0,0,0, 0.0032487, 0.0026465, 0.002533, 0.0009915, 0.0023759,buy
2020-07-27,0,0,0,0.18,0,0,0, 0.0002454, 0.0013819, 0.004420, 0.0004642, 0.0025208,buy
2020-07-28,0,0,0,0.39,0,0,0,-0.0026614,-0.0023961, 0.000720,-0.0003480, 0.0002154,sell
2020-07-29,0,0,0,0.84,0,0,0,-0.0087808,-0.0075424,-0.007358,-0.0076287,-0.0076287,sell
