Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,1,0,0,0,1,0,2,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.1000437,-0.121061,-0.1225425,-0.1185375,-0.115868,sell
2010-05-17,3,0,0,0,1,0,2,4,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.0255687,-0.032823,-0.0313416,-0.0338804,-0.000182,sell
2010-05-18,3,0,0,0,1,0,2,4,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.0255687,-0.032823,-0.0313416,-0.0338804,-0.000182,sell
2010-05-19,3,0,0,0,1,0,2,4,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.0255687,-0.032823,-0.0313416,-0.0338804,-0.000182,sell
2010-05-20,3,0,0,0,1,0,2,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1, 0.0547721, 0.027596,-0.0147003,-0.0171395,-0.011276,sell
2010-05-21,2,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.0418032, 0.065505, 0.0005529,-0.0310891,-0.037221,sell
2010-05-22,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0056950,-0.044826,-0.0736420,-0.0170302,-0.030110,sell
2010-05-23,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0254575,-0.055498,-0.0355978,-0.0574282,-0.029098,sell
2010-05-24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0358920,-0.061201,-0.0548835,-0.0421593,-0.015470,sell
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0416628,-0.059890, 0.0387147, 0.0350753, 0.039426,buy
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0290241, 0.021927, 0.0389203, 0.0541325, 0.033672,buy
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0412709, 0.029959, 0.0355345,-0.0340378, 0.055215,buy
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0412709, 0.029959, 0.0355345,-0.0340378, 0.055215,buy
2010-05-29,0,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0385187, 0.061641,-0.0204861, 0.0287142, 0.023691,buy
2010-05-30,0,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0385187, 0.061641,-0.0204861, 0.0287142, 0.023691,buy
2010-05-31,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0017456, 0.006144,-0.0054821,-0.0107732,-0.008300,sell
2010-06-01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0345931,-0.031054,-0.0174948,-0.0354887,-0.025607,sell
2010-06-02,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0423864, 0.020526, 0.0426624, 0.0423864, 0.042078,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0363338, 0.016344, 0.0473808, 0.0417179, 0.049897,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0363338, 0.016344, 0.0473808, 0.0417179, 0.049897,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0332582,-0.012606, 0.0338361, 0.0200056, 0.019777,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0332582,-0.012606, 0.0338361, 0.0200056, 0.019777,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1258358, 0.040220,-0.0011548, 0.0021135, 0.016695,buy
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0172023, 0.050243, 0.0222790, 0.0039222, 0.007267,buy
2010-06-09,1,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0281501, 0.066147, 0.0721577,-0.0062463, 0.025147,buy
2010-06-10,1,0,0,0,0,0,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0167361, 0.112076, 0.0855538,-0.0660137,-0.037139,buy
2010-06-11,0,0,2,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0487913, 0.085340, 0.0023286, 0.0543797, 0.047549,buy
2010-06-12,0,0,2,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0376569, 0.061173, 0.0224385,-0.0162307, 0.009823,buy
2010-06-13,1,0,2,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0027680, 0.040024, 0.0017254,-0.0090764, 0.003207,sell
2010-06-14,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0099262, 0.014606,-0.0001602,-0.0104215,-0.025413,sell
2010-06-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0660380, 0.036118, 0.0682945, 0.0465469, 0.098451,buy
2010-06-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0736557,-0.077803,-0.0657366,-0.0560237,-0.036986,sell
2010-06-17,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.0495672, 0.033890, 0.0377107, 0.0462356, 0.062755,buy
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0646674, 0.068769, 0.0904389, 0.0701602, 0.071742,buy
2010-06-19,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1, 0.0695452, 0.086415, 0.0420374, 0.0513333, 0.067211,buy
2010-06-20,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.0356493, 0.088721,-0.0106100,-0.0082887, 0.047380,buy
2010-06-21,1,0,0,0,2,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.0280565, 0.063771,-0.0255896, 0.0194810, 0.032284,buy
2010-06-22,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.0109545, 0.058753,-0.0337536,-0.0185288,-0.025495,sell
2010-06-23,1,0,0,1,2,1,0,2,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0675630,-0.057331,-0.0724087,-0.0253717,-0.067563,sell
2010-06-24,1,0,0,1,1,2,0,2,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.0597458,-0.058271,-0.0694212,-0.0782154,-0.080105,sell
2010-06-25,1,0,0,1,0,2,0,3,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0847640, 0.084764, 0.0789664, 0.0364927, 0.042888,buy
2010-06-26,0,0,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0210887, 0.023025, 0.0448744, 0.0313052, 0.029850,buy
2010-06-27,0,1,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0533956,-0.014540, 0.0209476,-0.0499256,-0.110304,sell
2010-06-28,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0142572,-0.035843,-0.0203073, 0.0281769,-0.030958,sell
2010-06-29,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0070369,-0.052242,-0.0390783,-0.0170278,-0.036689,sell
2010-06-30,0,3,0,0,0,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0637215,-0.062322,-0.0755457,-0.0614863,-0.051513,sell
2010-07-01,0,3,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0616334,-0.025244,-0.0549112,-0.0685461,-0.061916,sell
2010-07-02,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0230524,-0.049806, 0.0087506,-0.0439492, 0.014323,buy
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.1005177, 0.095402, 0.0750526, 0.0944137, 0.124081,buy
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.1005177, 0.095402, 0.0750526, 0.0944137, 0.124081,buy
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0115024,-0.024436,-0.0046784,-0.0003767, 0.021197,buy
2010-07-06,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0165039,-0.031219,-0.0464930,-0.0353433,-0.019782,sell
2010-07-07,0,1,1,1,2,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,-0.0445127,-0.049280, 0.0101643,-0.0038585,-0.004017,sell
2010-07-08,0,0,1,1,2,0,3,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0324498, 0.022776, 0.0010246,-0.0190708,-0.001212,buy
2010-07-09,0,0,1,1,2,1,3,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0288678, 0.034444, 0.0130235, 0.0043988, 0.023960,buy
2010-07-10,1,0,1,1,2,2,3,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0576711, 0.028502, 0.0297075, 0.0298952, 0.030138,buy
2010-07-11,1,0,2,0,2,2,2,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0056071,-0.001218,-0.0212941, 0.0117947, 0.021125,buy
2010-07-12,2,0,2,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0128346,-0.024446,-0.0264991,-0.0197750,-0.020495,sell
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0730292,-0.075036,-0.0625808,-0.0682519,-0.026473,sell
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0542511,-0.065238,-0.0504330,-0.0377355,-0.019349,sell
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0542511,-0.065238,-0.0504330,-0.0377355,-0.019349,sell
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0285413,-0.008630, 0.0001732,-0.0086369,-0.023767,sell
2010-07-17,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0386373,-0.039262,-0.0405128,-0.0361729,-0.037028,sell
2010-07-18,0,2,1,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0855126,-0.110432,-0.1102261,-0.1108479,-0.102412,sell
2010-07-19,0,2,1,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0855126,-0.110432,-0.1102261,-0.1108479,-0.102412,sell
2010-07-20,0,2,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0686418,-0.073305,-0.1004348,-0.0733054,-0.064210,sell
2010-07-21,0,2,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0686418,-0.073305,-0.1004348,-0.0733054,-0.064210,sell
2010-07-22,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0482572,-0.049524,-0.0517324,-0.0617032,-0.049257,sell
2010-07-23,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0926501,-0.067742,-0.0615411,-0.0713225,-0.069159,sell
2010-07-24,1,0,1,0,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0556572, 0.059465, 0.0616701,-0.0056622, 0.035562,buy
2010-07-25,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0139804,-0.023044, 0.0471857,-0.0496348,-0.020903,sell
2010-07-26,1,0,1,1,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0161667, 0.012803, 0.0231921, 0.0128031, 0.016167,buy
2010-07-27,1,0,1,1,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0161667, 0.012803, 0.0231921, 0.0128031, 0.016167,buy
2010-07-28,2,0,2,0,2,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0098215,-0.035768, 0.0000105, 0.0217914,-0.008849,sell
2010-07-29,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0940691,-0.060117,-0.0669572,-0.0653199,-0.062558,sell
2010-07-30,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0937287,-0.020960,-0.0112976,-0.0544183,-0.005107,sell
2010-07-31,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0937287,-0.020960,-0.0112976,-0.0544183,-0.005107,sell
2010-08-01,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0937287,-0.020960,-0.0112976,-0.0544183,-0.005107,sell
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0588627, 0.069456, 0.0666970, 0.0215959, 0.018259,buy
2010-08-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.0677717, 0.007919, 0.0432069, 0.0405120, 0.043169,buy
2010-08-04,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.0677717, 0.007919, 0.0432069, 0.0405120, 0.043169,buy
2010-08-05,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.0677717, 0.007919, 0.0432069, 0.0405120, 0.043169,buy
2010-08-06,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.0309285, 0.017179, 0.0199193, 0.0024658, 0.044507,buy
2010-08-07,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0085195,-0.072588,-0.0487221,-0.1487224, 0.024646,sell
2010-08-08,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.0411197,-0.048106,-0.0415508,-0.0359314,-0.032629,sell
2010-08-09,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,-0.0403228,-0.013844,-0.0332219,-0.0481665,-0.051006,sell
2010-08-10,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,-0.0403228,-0.013844,-0.0332219,-0.0481665,-0.051006,sell
2010-08-11,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,-0.1100777,-0.106410,-0.1039329,-0.0450841,-0.100660,sell
2010-08-12,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0500718, 0.002836, 0.0441469, 0.0248200, 0.030477,buy
2010-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0222039,-0.027551,-0.0146410,-0.0255407,-0.008024,sell
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0403611,-0.022839,-0.0260158,-0.0362881,-0.039716,sell
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0403611,-0.022839,-0.0260158,-0.0362881,-0.039716,sell
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0403611,-0.022839,-0.0260158,-0.0362881,-0.039716,sell
2010-08-17,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0253381,-0.002896,-0.0020586,-0.0111159,-0.004051,sell
2010-08-18,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.0144240, 0.033203, 0.0348781,-0.0195580,-0.033591,sell
2010-08-19,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.0144240, 0.033203, 0.0348781,-0.0195580,-0.033591,sell
2010-08-20,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.0144240, 0.033203, 0.0348781,-0.0195580,-0.033591,sell
2010-08-21,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.0144240, 0.033203, 0.0348781,-0.0195580,-0.033591,sell
2010-08-22,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0205724, 0.010180, 0.0064643,-0.0237699,-0.011110,sell
2010-08-23,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.0206850, 0.020057,-0.0168494, 0.0160279,-0.017362,buy
2010-08-24,1,0,1,0,3,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.0007074, 0.029700, 0.0714800, 0.0252437, 0.069526,buy
2010-08-25,1,0,1,0,3,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.0007074, 0.029700, 0.0714800, 0.0252437, 0.069526,buy
2010-08-26,1,0,1,0,3,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.0007074, 0.029700, 0.0714800, 0.0252437, 0.069526,buy
2010-08-27,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.0228309,-0.015872, 0.0630009,-0.0587707,-0.027749,sell
2010-08-28,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0601963,-0.059642, 0.0054088,-0.0674664,-0.044779,sell
2010-08-29,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0036079,-0.001336, 0.0158473, 0.0036079, 0.010572,buy
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0222039,-0.027551,-0.0146410,-0.0255407,-0.008024,sell
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0222039,-0.027551,-0.0146410,-0.0255407,-0.008024,sell
2010-09-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0560896,-0.071600,-0.0558927,-0.0605790,-0.072504,sell
2010-09-02,1,0,0,0,2,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0281057, 0.027191, 0.0300879, 0.0293481, 0.029220,buy
2010-09-03,1,0,0,0,2,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0281057, 0.027191, 0.0300879, 0.0293481, 0.029220,buy
2010-09-04,1,0,0,0,1,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0135209,-0.021845,-0.0153675,-0.0129213,-0.012538,sell
2010-09-05,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0358065, 0.041553,-0.0346974, 0.0505192,-0.019046,buy
2010-09-06,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0162086, 0.037985,-0.0063370, 0.0302619,-0.049230,buy
2010-09-07,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0162086, 0.037985,-0.0063370, 0.0302619,-0.049230,buy
2010-09-08,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0337647, 0.032579, 0.0217438, 0.0311644, 0.066948,buy
2010-09-09,0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0269016,-0.027061,-0.0081894, 0.0245858, 0.002455,buy
2010-09-10,0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0269016,-0.027061,-0.0081894, 0.0245858, 0.002455,buy
2010-09-11,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0174712,-0.038247,-0.0370919,-0.0029810,-0.042107,sell
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0014308,-0.069816,-0.0533598,-0.0462104,-0.053742,sell
2010-09-13,0,0,0,0,2,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0079976,-0.050247,-0.0390601,-0.0483094,-0.010897,sell
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0275542,-0.012113, 0.0207298,-0.0098201, 0.029157,buy
2010-09-15,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0275542,-0.012113, 0.0207298,-0.0098201, 0.029157,buy
2010-09-16,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0722961,-0.064314,-0.0044734,-0.0579717, 0.010379,sell
2010-09-17,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0061948,-0.028059,-0.0079710, 0.0008456, 0.002744,sell
2010-09-18,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0061948,-0.028059,-0.0079710, 0.0008456, 0.002744,sell
2010-09-19,0,0,1,1,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0041661,-0.015747, 0.0136598, 0.0107032, 0.017881,buy
2010-09-20,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0548383,-0.068045, 0.0443034,-0.0797829, 0.010922,sell
2010-09-21,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0211244,-0.024472, 0.0121036,-0.0333083,-0.021601,sell
2010-09-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0308813, 0.003662, 0.0068820, 0.0130478,-0.000766,buy
2010-09-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0590541,-0.026949,-0.0052671,-0.0058142,-0.076555,sell
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0389031,-0.064706,-0.0389031,-0.0366036,-0.064852,sell
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0389031,-0.064706,-0.0389031,-0.0366036,-0.064852,sell
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0073878, 0.008058,-0.0020956,-0.0158404, 0.002269,buy
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0073878, 0.008058,-0.0020956,-0.0158404, 0.002269,buy
2010-09-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0170791, 0.075265, 0.0551876, 0.1512920, 0.063942,buy
