Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,none,a90,none,none,none,none,none,none,a90,a120,none,a150,none,a60,none,a120,none, 0.0029930, 0.00267043, 0.0018089, 0.001115642, 0.00251976,buy
2010-06-14,none,none,none,none,none,none,none,none,a90,a120,none,a150,none,a60,none,a120,none, 0.0029694, 0.00259329, 0.0014819, 0.000577308, 0.00207653,buy
2010-06-15,none,none,none,a150,none,none,none,none,a90,a120,a30,a150,none,a60,none,a120,none, 0.0041806, 0.00384727, 0.0019349, 0.002139118, 0.00306421,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,a120,a30,none,none,none,none,a120,none, 0.0027621, 0.00135686, 0.0003714, 0.001442937, 0.00155883,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,a120,a30,none,none,none,none,a120,none, 0.0027621, 0.00135686, 0.0003714, 0.001442937, 0.00155883,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,a120,a30,none,none,none,none,none,a30, 0.0022447, 0.00222588, 0.0020765, 0.002425983, 0.00185780,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30, 0.0010873,-0.00002275,-0.0000227, 0.000428626, 0.00015378,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,a30,-0.0010692,-0.00093996,-0.0009400,-0.000939961,-0.00048784,sell
2010-06-21,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,a30,-0.0010692,-0.00093996,-0.0009400,-0.000939961,-0.00048784,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,none,a30,none,a150,none,none,none,a30,-0.0003599,-0.00082521,-0.0002624,-0.000342377,-0.00099122,sell
2010-06-23,none,none,a120,none,a90,none,none,a45,none,none,a30,none,a150,a45,none,none,a30, 0.0038144, 0.00422594, 0.0036536, 0.003133146, 0.00462191,buy
2010-06-24,none,none,a120,none,a90,none,a90,a45,none,none,a30,none,a150,a45,none,none,a30, 0.0038691, 0.00382437, 0.0036536, 0.003249051, 0.00397823,buy
2010-06-25,a90,none,a120,none,a90,a0,a90,a45,none,none,a30,none,a150,a45,none,a135,a30, 0.0024792, 0.00270356, 0.0021444, 0.002870408, 0.00296860,buy
2010-06-26,a90,none,a120,none,a90,a0,a90,a45,none,a135,none,none,a150,a45,none,a135,a30, 0.0028444, 0.00325943, 0.0024984, 0.000846865, 0.00312147,buy
2010-06-27,a90,none,none,none,none,a0,a90,none,none,a135,none,none,a150,a45,none,a135,none, 0.0037000, 0.00346339, 0.0037465,-0.003145277, 0.00346339,buy
2010-06-28,none,none,none,none,none,a0,none,none,none,a135,none,none,none,a45,none,a135,none, 0.0043514, 0.00429781, 0.0043259,-0.001580113, 0.00378035,buy
2010-06-29,none,a60,none,a180,none,a0,none,none,a60,a135,none,none,none,none,none,a135,none,-0.0013199,-0.00071151,-0.0010091,-0.000986309,-0.00098631,sell
2010-06-30,none,a60,a135,a180,none,a0,none,none,a60,a135,none,none,none,none,none,a135,none,-0.0018120,-0.00189903,-0.0020255,-0.001964202,-0.00189903,sell
2010-07-01,none,a60,a135,a180,none,a0,none,none,a60,a135,none,none,none,none,none,none,none,-0.0013158,-0.00122091,-0.0012437,-0.001272926,-0.00122091,sell
2010-07-02,none,a60,a135,a180,none,none,none,none,a60,a135,none,none,none,none,none,none,none,-0.0014782,-0.00136600,-0.0014405,-0.001431044,-0.00143104,sell
2010-07-03,none,a60,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0026533,-0.00456565,-0.0043108,-0.004609152,-0.00434072,sell
2010-07-05,none,none,none,none,none,none,none,a30,none,none,none,a180,a135,none,none,none,none,-0.0005741,-0.00140490,-0.0013533,-0.000538450,-0.00112670,sell
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,a180,a135,a30,none,none,none,-0.0004317,-0.00095033,-0.0008813,-0.000506968,-0.00074162,sell
2010-07-07,none,none,a150,none,a60,none,none,a30,none,none,none,a180,a135,a30,none,none,none, 0.0002106,-0.00014202,-0.0000875,-0.000084615,-0.00025198,sell
2010-07-08,none,none,a150,none,a60,none,a120,a30,a45,none,none,a180,a135,a30,none,a150,none,-0.0003468,-0.00044666,-0.0004467,-0.000283001,-0.00156523,sell
2010-07-09,a120,a45,a150,none,a60,none,a120,a30,a45,none,none,a180,a135,a30,none,a150,none,-0.0009568,-0.00176873,-0.0017687,-0.001645451,-0.00223739,sell
2010-07-10,a120,a45,a150,none,a60,none,a120,a30,a45,a150,none,a180,a135,a30,none,a150,none,-0.0010601,-0.00213494,-0.0021349,-0.002011656,-0.00279759,sell
2010-07-11,a120,a45,none,none,none,none,a120,a30,a45,a150,none,a180,none,a30,a45,a150,none,-0.0002200,-0.00248912,-0.0024891,-0.002660526,-0.00215807,sell
2010-07-12,a120,a45,none,none,none,none,none,a30,a45,a150,none,a180,none,a30,a45,a150,none, 0.0011000,-0.00223652,-0.0022365,-0.002268241,-0.00197886,sell
2010-07-13,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a150,none, 0.0023143, 0.00175318, 0.0014600, 0.002564341, 0.00240018,buy
2010-07-14,none,a45,none,a150,none,none,none,none,none,a150,none,none,none,none,a45,none,none, 0.0068763, 0.00221718, 0.0037642, 0.005686798, 0.00703527,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a45,none,none, 0.0065602, 0.00141147, 0.0029209, 0.005370223, 0.00669762,buy
2010-07-16,none,none,none,a150,a45,none,a135,none,none,a150,none,none,none,none,a45,none,none, 0.0035855, 0.00122829, 0.0013548, 0.003465886, 0.00583368,buy
2010-07-17,none,none,none,a150,a45,none,a135,none,none,none,none,none,a120,none,a45,none,none,-0.0003029,-0.00041651,-0.0021424,-0.001189943,-0.00397806,sell
2010-07-18,a135,none,none,none,a45,none,a135,none,none,none,none,none,a120,none,a45,none,none,-0.0009551,-0.00095506,-0.0034823,-0.003132641,-0.00365726,sell
2010-07-19,a135,none,none,none,a45,none,a135,none,a30,none,none,none,a120,none,a45,none,none,-0.0011983,-0.00107204,-0.0035460,-0.003538892,-0.00376564,sell
2010-07-20,a135,none,none,none,none,none,a135,none,a30,none,none,none,a120,none,a45,none,none,-0.0016284,-0.00161780,-0.0029236,-0.003781687,-0.00283610,sell
2010-07-21,a135,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a45,none,none,-0.0019172,-0.00178485,-0.0030189,-0.002819153,-0.00235825,sell
2010-07-22,none,a30,none,a135,none,none,none,none,a30,none,none,none,a120,none,a45,none,none, 0.0021166, 0.00414192, 0.0027085, 0.001627487, 0.00091538,buy
2010-07-23,none,a30,a180,a135,none,none,none,none,a30,none,none,none,a120,none,a45,none,none, 0.0050134, 0.00589933, 0.0054260, 0.005069399, 0.00424459,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,a30,none,none,none,none,none,a45,none,none, 0.0051855, 0.00605446, 0.0051855, 0.004674301, 0.00367938,buy
2010-07-25,none,a30,a180,a135,none,none,none,none,a30,none,none,none,none,none,a45,none,none, 0.0051855, 0.00605446, 0.0051855, 0.004674301, 0.00367938,buy
2010-07-26,none,a30,a180,a135,a30,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.0050591, 0.00505906, 0.0050591, 0.005203718, 0.00515144,buy
2010-07-27,none,a30,a180,none,a30,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.0043811, 0.00438112, 0.0043811, 0.004190167, 0.00430213,buy
2010-07-28,a150,a30,a180,none,a30,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.0028575, 0.00298936, 0.0029894, 0.003151867, 0.00370219,buy
2010-07-29,a150,a30,a180,none,a30,none,a150,none,none,none,none,none,none,none,a45,none,a0, 0.0029238, 0.00292377, 0.0029238, 0.002950098, 0.00370219,buy
2010-07-30,a150,a30,none,none,a30,none,a150,none,none,none,none,none,none,none,a45,none,a0, 0.0022104, 0.00224733, 0.0022473, 0.001819904, 0.00268508,buy
2010-07-31,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.0013322, 0.00131153, 0.0017828, 0.001643340, 0.00251949,buy
2010-08-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.0013322, 0.00131153, 0.0017828, 0.001643340, 0.00251949,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a45,none,a0, 0.0017297, 0.00193591, 0.0037513,-0.001913981, 0.00257128,buy
2010-08-03,none,none,none,a120,none,a30,none,none,none,none,none,a150,none,none,a45,a180,a0, 0.0038292, 0.00480885, 0.0034915, 0.002667257, 0.00382918,buy
2010-08-04,none,none,none,a120,none,a30,none,none,none,none,none,a150,none,a0,a45,a180,a0, 0.0010204, 0.00335111, 0.0001424,-0.000295500, 0.00130466,buy
2010-08-05,none,none,none,a120,none,a30,none,none,none,none,none,a150,none,a0,a45,a180,a0, 0.0010204, 0.00335111, 0.0001424,-0.000295500, 0.00130466,buy
2010-08-06,none,none,none,a120,none,a30,none,none,none,a180,none,a150,none,a0,a45,a180,a0, 0.0011881, 0.00212954, 0.0011881, 0.000945001, 0.00118812,buy
2010-08-07,none,none,none,a120,none,a30,none,none,none,a180,none,a150,none,a0,a45,a180,a0, 0.0011881, 0.00212954, 0.0011881, 0.000945001, 0.00118812,buy
2010-08-08,none,none,none,a120,none,a30,none,none,none,a180,none,none,none,a0,a45,a180,a0, 0.0001144, 0.00071561, 0.0001513, 0.000057869, 0.00011436,buy
2010-08-09,none,none,none,none,none,a30,none,none,none,a180,a0,none,none,a0,a45,a180,a0,-0.0029367,-0.00037700,-0.0000175,-0.000053110,-0.00066505,sell
2010-08-10,none,none,none,none,none,a30,none,none,none,a180,a0,none,none,a0,a45,a180,a0,-0.0029367,-0.00037700,-0.0000175,-0.000053110,-0.00066505,sell
2010-08-11,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a0,a45,a180,a0,-0.0044292,-0.00509127,-0.0045144,-0.000019248,-0.00378803,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a0,a45,none,a0,-0.0042190,-0.00526482,-0.0044869, 0.002441797,-0.00423984,sell
2010-08-13,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,a0,a45,none,none,-0.0028207,-0.00328632,-0.0042777, 0.002989265,-0.00282070,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a45,none,none, 0.0013819, 0.00023050,-0.0006431, 0.001944565, 0.00119132,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a45,none,none, 0.0013819, 0.00023050,-0.0006431, 0.001944565, 0.00119132,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,a45,none,none, 0.0009261, 0.00027645, 0.0000543, 0.000230225,-0.00121580,buy
2010-08-17,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,a45,none,none, 0.0009261, 0.00027645, 0.0000543, 0.000230225,-0.00121580,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,a45,none,none, 0.0009261, 0.00027645, 0.0000543, 0.000230225,-0.00121580,buy
2010-08-19,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,a45,none,none, 0.0009261, 0.00027645, 0.0000543, 0.000230225,-0.00121580,buy
2010-08-20,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,none,-0.0006834, 0.00024526,-0.0008047,-0.000496081, 0.00016597,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,none,-0.0006834, 0.00024526,-0.0008047,-0.000496081, 0.00016597,sell
2010-08-22,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,none,-0.0006834, 0.00024526,-0.0008047,-0.000496081, 0.00016597,sell
2010-08-23,none,a30,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,-0.0024275,-0.00111370,-0.0013024,-0.000652129, 0.00418000,sell
2010-08-24,none,a30,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,-0.0024275,-0.00111370,-0.0013024,-0.000652129, 0.00418000,sell
2010-08-25,none,a30,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,-0.0024275,-0.00111370,-0.0013024,-0.000652129, 0.00418000,sell
2010-08-26,none,a30,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,-0.0024275,-0.00111370,-0.0013024,-0.000652129, 0.00418000,sell
2010-08-27,none,a30,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,-0.0024275,-0.00111370,-0.0013024,-0.000652129, 0.00418000,sell
2010-08-28,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none, 0.0009368,-0.00008082, 0.0002523, 0.000538754, 0.00278633,buy
2010-08-29,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none, 0.0009368,-0.00008082, 0.0002523, 0.000538754, 0.00278633,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none, 0.0019876, 0.00282058, 0.0019817, 0.002081701, 0.00191621,buy
2010-08-31,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,none,-0.0015747,-0.00139513,-0.0017147,-0.001549279,-0.00155988,sell
2010-09-01,none,none,none,none,none,a0,none,a45,a30,none,a0,a120,none,none,a45,none,none, 0.0001343,-0.00165952,-0.0016048,-0.001668065,-0.00160483,sell
2010-09-02,none,none,none,a120,none,a0,none,a45,a30,none,a0,a120,none,none,a45,none,none,-0.0009801,-0.00099839,-0.0005322,-0.000532156,-0.00053216,sell
2010-09-03,none,a45,none,a120,none,a0,none,a45,a30,none,a0,a120,none,none,a45,none,none,-0.0011856,-0.00025077,-0.0005595,-0.000559451,-0.00070213,sell
2010-09-04,none,a45,none,a120,none,a0,none,a45,a30,none,a0,a120,none,none,a45,a150,none, 0.0017089,-0.00004338, 0.0001681,-0.000134339,-0.00059582,buy
2010-09-05,none,a45,none,a120,none,a0,none,a45,none,a150,a0,a120,none,none,a45,a150,none, 0.0004858, 0.00139909, 0.0002248, 0.000499393, 0.00033817,buy
2010-09-06,none,a45,none,a120,none,none,none,none,none,a150,a0,a120,none,none,a45,a150,none, 0.0004858, 0.00161653, 0.0001047, 0.000647016, 0.00048579,buy
2010-09-07,none,a45,none,a120,a30,none,none,none,none,a150,a0,a120,none,none,a45,a150,none,-0.0009551, 0.00110298,-0.0014928,-0.000955087,-0.00095509,sell
2010-09-08,none,none,none,a120,a30,none,none,none,none,a150,none,a120,none,none,a45,a150,none,-0.0002167, 0.00080783,-0.0017879, 0.000101811, 0.00010181,sell
2010-09-09,none,none,none,a120,a30,none,none,none,none,a150,none,none,none,none,a45,a150,none, 0.0012194,-0.00001666,-0.0015471, 0.000046205, 0.00121940,sell
2010-09-10,none,none,none,a120,a30,none,none,none,none,a150,none,none,none,none,a45,a150,none, 0.0012194,-0.00001666,-0.0015471, 0.000046205, 0.00121940,sell
2010-09-11,none,none,none,a120,a30,none,none,a60,none,a150,none,none,none,a30,a45,a150,none, 0.0012773,-0.00007062,-0.0011891, 0.001070667, 0.00126979,buy
2010-09-12,none,none,none,a120,a30,none,none,a60,none,a150,none,none,none,a30,a45,none,none, 0.0001352,-0.00039038,-0.0005627, 0.001178823, 0.00073930,buy
2010-09-13,none,none,none,a120,a30,none,none,a60,a45,none,none,none,none,a30,a45,none,none, 0.0008263, 0.00015540, 0.0014299, 0.000831607, 0.00226031,buy
2010-09-14,none,none,none,a120,a30,none,none,a60,a45,none,none,none,none,a30,a45,none,none, 0.0008263, 0.00015540, 0.0014299, 0.000831607, 0.00226031,buy
2010-09-15,none,none,none,a120,a30,none,none,a60,a45,none,none,none,a60,a30,a45,none,none, 0.0027496, 0.00069733, 0.0044683, 0.002525277, 0.00462421,buy
2010-09-16,none,none,none,a120,a30,none,none,a60,a45,none,none,none,a60,a30,a45,none,none, 0.0027496, 0.00069733, 0.0044683, 0.002525277, 0.00462421,buy
2010-09-17,none,none,none,a120,a30,none,none,a60,a45,none,none,none,a60,a30,none,none,none, 0.0023254, 0.00076998, 0.0030932, 0.001892289, 0.00309315,buy
2010-09-18,none,none,none,a120,a30,none,none,a60,a45,none,none,none,a60,a30,none,none,none, 0.0023254, 0.00076998, 0.0030932, 0.001892289, 0.00309315,buy
2010-09-19,none,none,none,a120,a30,none,none,a60,none,none,none,none,a60,a30,none,none,none, 0.0014392,-0.00078452,-0.0005843,-0.000677351,-0.00044402,sell
2010-09-20,none,none,none,a120,a30,none,none,a60,none,none,none,none,a60,a30,none,none,none, 0.0014392,-0.00078452,-0.0005843,-0.000677351,-0.00044402,sell
2010-09-21,none,none,none,a120,none,none,none,a60,none,none,a0,none,a60,a30,none,none,none, 0.0030719,-0.00094121,-0.0019941,-0.000503983,-0.00094121,sell
2010-09-22,none,none,none,none,none,none,none,a60,none,none,a0,none,a60,a30,none,none,none, 0.0032460, 0.00173182,-0.0020274, 0.002065986, 0.00183058,buy
2010-09-23,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a30,none,none,none, 0.0018512, 0.00168781, 0.0002378, 0.001700570, 0.00168781,buy
2010-09-24,none,none,none,none,none,none,none,none,none,a135,a0,none,a60,a30,none,none,none, 0.0017935, 0.00193997, 0.0006352, 0.002233334, 0.00226806,buy
2010-09-25,none,none,none,none,none,none,none,none,none,a135,a0,none,a60,none,none,a135,none, 0.0037146, 0.00370017, 0.0037081,-0.000289415, 0.00341944,buy
2010-09-26,none,none,none,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,none, 0.0028397, 0.00328902, 0.0032359,-0.001622325, 0.00259442,buy
2010-09-27,none,none,none,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,none, 0.0028397, 0.00328902, 0.0032359,-0.001622325, 0.00259442,buy
2010-09-28,none,a45,none,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,none, 0.0028380, 0.00176334, 0.0008181,-0.002965370,-0.00006574,buy
2010-09-29,a180,a45,a150,none,none,none,none,none,a30,a135,a0,none,none,none,none,a135,none, 0.0012592,-0.00041141,-0.0002786,-0.000844822, 0.00005315,sell
2010-09-30,a180,a45,a150,none,none,none,a180,a45,a30,a135,a0,none,none,none,none,a135,none, 0.0014814,-0.00047944,-0.0010389,-0.001143587,-0.00062674,sell
2010-10-01,a180,a45,a150,none,none,none,a180,a45,a30,a135,a0,none,none,none,none,a135,none, 0.0014814,-0.00047944,-0.0010389,-0.001143587,-0.00062674,sell
2010-10-02,a180,a45,a150,none,none,none,a180,a45,a30,a135,a0,none,none,none,none,a135,none, 0.0014814,-0.00047944,-0.0010389,-0.001143587,-0.00062674,sell
2010-10-03,a180,a45,a150,none,none,none,a180,a45,a30,a135,a0,none,none,none,a30,a135,none, 0.0003606,-0.00047944,-0.0010130,-0.000760927,-0.00062674,sell
2010-10-04,a180,a45,none,none,none,none,a180,a45,a30,a135,a0,none,none,none,a30,a135,none, 0.0014005, 0.00133739,-0.0008669, 0.000429335, 0.00137937,buy
2010-10-05,none,none,none,a90,none,none,none,none,none,a135,a0,none,none,none,a30,a135,none, 0.0016030, 0.00127219, 0.0023625,-0.000694695, 0.00181764,buy
2010-10-06,none,none,none,a90,a0,none,none,none,none,a135,a0,none,none,none,a30,a135,none, 0.0022252, 0.00105333, 0.0023625,-0.000795723, 0.00222100,buy
2010-10-07,none,none,none,a90,a0,none,none,none,none,a135,a0,none,none,none,a30,a135,none, 0.0022252, 0.00105333, 0.0023625,-0.000795723, 0.00222100,buy
2010-10-08,none,none,a135,a90,a0,none,none,none,none,a135,a0,none,none,none,a30,a135,none, 0.0011704, 0.00062699, 0.0010734,-0.000157602, 0.00127412,buy
2010-10-09,none,none,a135,a90,a0,none,none,a30,none,a135,a0,none,none,none,a30,a135,none, 0.0009311, 0.00062699, 0.0012748, 0.000018764, 0.00127412,buy
2010-10-10,none,none,a135,none,a0,none,none,a30,none,a135,a0,none,none,none,none,a135,none, 0.0031396, 0.00284606, 0.0032572, 0.000435258, 0.00274591,buy
2010-10-11,none,none,a135,none,none,a0,none,a30,none,a135,none,none,none,none,none,a135,none, 0.0016794, 0.00271766, 0.0016794,-0.000262201, 0.00141211,buy
2010-10-12,none,a30,none,none,none,a0,none,a30,none,a135,none,none,none,none,none,a135,none,-0.0016365, 0.00193467,-0.0018205,-0.001844610,-0.00068640,sell
2010-10-13,none,a30,none,none,none,a0,none,none,none,a135,none,none,none,none,none,a135,none,-0.0014937, 0.00181811,-0.0016992,-0.001945044,-0.00050089,sell
2010-10-14,none,a30,none,none,none,a0,none,none,none,a135,none,none,none,a30,none,a135,none, 0.0039425, 0.00509011,-0.0015590, 0.002410330, 0.00423607,buy
2010-10-15,none,a30,none,none,none,a0,none,none,none,a135,none,none,none,a30,none,a135,none, 0.0039425, 0.00509011,-0.0015590, 0.002410330, 0.00423607,buy
2010-10-16,a150,a30,a120,none,none,a0,none,none,none,a135,none,none,none,a30,none,a135,none,-0.0023204,-0.00204315,-0.0047529,-0.003280466,-0.00211032,sell
2010-10-17,a150,a30,a120,none,none,a0,a150,none,none,a135,none,none,none,a30,none,a135,none,-0.0037858,-0.00190110,-0.0036043,-0.003819363,-0.00190110,sell
