Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,2,0,0,0,1,0,3,4,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.0084399, 0.023026, 0.01553, 0.0467207, 0.0191151,buy
2010-05-20,2,0,0,0,1,0,3,2,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1, 0.0428904, 0.050252, 0.02385, 0.0206822, 0.0248092,buy
2010-05-21,2,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0, 0.0423174, 0.019943,-0.00135, 0.0981579,-0.0082250,buy
2010-05-22,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0184526, 0.043401, 0.03587,-0.0433079, 0.0589623,buy
2010-05-23,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0147862, 0.002904,-0.00101,-0.0265809,-0.0033757,buy
2010-05-24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0110465, 0.004888, 0.03230, 0.0209756, 0.0177217,buy
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0496157, 0.026491, 0.05823, 0.0073374, 0.0404588,buy
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0107271,-0.006509, 0.01049,-0.0208800, 0.0378042,buy
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0113001,-0.018239, 0.05248, 0.0192414,-0.0528222,sell
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0113001,-0.018239, 0.05248, 0.0192414,-0.0528222,sell
2010-05-29,0,1,0,0,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0231755,-0.130502,-0.10247,-0.0927888,-0.1145425,sell
2010-05-30,0,1,0,0,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0231755,-0.130502,-0.10247,-0.0927888,-0.1145425,sell
2010-05-31,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0207366,-0.110213,-0.09077,-0.1031589,-0.0737129,sell
2010-06-01,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0208976,-0.045334,-0.02850,-0.0003070, 0.0243417,sell
2010-06-02,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0000671, 0.003154,-0.00540, 0.0375372, 0.0076038,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0000671, 0.003154,-0.00540, 0.0375372, 0.0076038,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0000671, 0.003154,-0.00540, 0.0375372, 0.0076038,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0244801, 0.014666, 0.06384, 0.0095421, 0.0464647,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0244801, 0.014666, 0.06384, 0.0095421, 0.0464647,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0333263,-0.046116,-0.02521, 0.0085690,-0.0053572,sell
2010-06-08,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0333263,-0.046116,-0.02521, 0.0085690,-0.0053572,sell
2010-06-09,1,0,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0119040, 0.072364,-0.00269,-0.0376600, 0.0122613,buy
2010-06-10,1,0,0,0,0,0,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0092758,-0.031602,-0.01415,-0.0408538, 0.0136947,sell
2010-06-11,0,0,1,0,0,0,3,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0000872,-0.015065,-0.04061, 0.0062228,-0.0120732,sell
2010-06-12,0,0,1,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0203041, 0.007032, 0.00729,-0.0211310,-0.0459471,sell
2010-06-13,2,0,1,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0045342,-0.003911, 0.03979, 0.0278216, 0.0229729,buy
2010-06-14,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0481473,-0.023979,-0.00931,-0.0222760, 0.0237927,sell
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0276566,-0.113052,-0.03090,-0.0042900,-0.0393870,sell
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0087901,-0.051523,-0.00589, 0.0135301, 0.0030026,buy
2010-06-17,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.0521916,-0.088232,-0.02816, 0.0196792, 0.0110343,buy
2010-06-18,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0646005,-0.099877,-0.05170,-0.0870953,-0.0710428,sell
2010-06-19,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.0769575,-0.070422,-0.01598,-0.0501268,-0.0574884,sell
2010-06-20,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0426077,-0.044582, 0.01879,-0.0688170,-0.0452784,sell
2010-06-21,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.0723300,-0.062052, 0.01207,-0.0657865,-0.0518094,sell
2010-06-22,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0407738,-0.056671,-0.02727, 0.0013337,-0.0115860,sell
2010-06-23,0,0,0,1,2,0,0,3,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.0466008,-0.038388,-0.02546,-0.0532466,-0.0359183,sell
2010-06-24,0,0,0,1,1,1,0,4,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1, 0.0069742, 0.008702, 0.02505,-0.0238399, 0.0287997,buy
2010-06-25,0,0,0,1,0,1,0,4,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0608442, 0.043680, 0.06829, 0.0652523, 0.0542815,buy
2010-06-26,0,1,0,2,0,1,0,2,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0323308, 0.032045, 0.01580, 0.0129481,-0.0194621,buy
2010-06-27,0,2,0,2,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0536666, 0.000385, 0.01929, 0.0238982,-0.0233620,buy
2010-06-28,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0542526, 0.066572,-0.05792, 0.0483469,-0.0651790,buy
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0125614, 0.024477,-0.04193,-0.0117904,-0.0358677,sell
2010-06-30,0,2,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0106608,-0.022958, 0.02997,-0.0181879, 0.0134551,sell
2010-07-01,0,2,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0443957, 0.011402, 0.02116, 0.0321425, 0.0304935,buy
2010-07-02,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0272535,-0.020759, 0.00993,-0.0466336,-0.0198097,sell
2010-07-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0344000,-0.003673, 0.01390, 0.0205509, 0.0441500,buy
2010-07-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0344000,-0.003673, 0.01390, 0.0205509, 0.0441500,buy
2010-07-05,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0229364, 0.028725, 0.04757, 0.0367473, 0.0369814,buy
2010-07-06,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0229364, 0.028725, 0.04757, 0.0367473, 0.0369814,buy
2010-07-07,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0130374, 0.003792,-0.01859, 0.0156362, 0.0084946,buy
2010-07-08,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0059362, 0.009020, 0.01008, 0.0285435, 0.0146102,buy
2010-07-09,1,0,1,0,1,1,3,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0239526, 0.040842, 0.01274,-0.0041449,-0.0034726,buy
2010-07-10,2,0,2,0,1,2,3,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0155926,-0.006055,-0.04745, 0.0052272, 0.0090425,sell
2010-07-11,2,0,3,0,1,2,2,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,-0.0110453, 0.003084,-0.00432, 0.0104683,-0.0267106,sell
2010-07-12,2,0,3,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0395428,-0.070221,-0.03857,-0.0782343,-0.0784012,sell
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0067139, 0.057470, 0.05723, 0.1009843, 0.0611454,buy
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0185101, 0.017556, 0.08226, 0.0950623, 0.0795041,buy
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0185101, 0.017556, 0.08226, 0.0950623, 0.0795041,buy
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0658539, 0.095062, 0.03696, 0.0929081, 0.0319094,buy
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0593542,-0.013415,-0.06583,-0.0866714,-0.0614458,sell
2010-07-18,0,3,0,0,0,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0045688, 0.058157,-0.05205,-0.0474314, 0.0672679,sell
2010-07-19,0,3,0,0,0,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0045688, 0.058157,-0.05205,-0.0474314, 0.0672679,sell
2010-07-20,0,2,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0082562, 0.049719,-0.00241, 0.0123313, 0.0116164,buy
2010-07-21,1,2,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0220668, 0.032574, 0.00829, 0.0085188, 0.0062897,buy
2010-07-22,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0048067, 0.027283, 0.01092,-0.0172034,-0.0204473,buy
2010-07-23,1,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0105025, 0.010315,-0.01045,-0.0369902, 0.0207361,buy
2010-07-24,2,0,1,0,2,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.0067430, 0.022332, 0.00070, 0.0157024,-0.0196098,buy
2010-07-25,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.0139492, 0.023770,-0.02607,-0.0247207, 0.0116129,buy
2010-07-26,1,0,2,0,2,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0836035, 0.108755, 0.08509, 0.1109515, 0.1154484,buy
2010-07-27,1,0,2,0,2,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0836035, 0.108755, 0.08509, 0.1109515, 0.1154484,buy
2010-07-28,2,0,3,0,2,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0957459,-0.099743,-0.10165,-0.0739289,-0.0609470,sell
2010-07-29,1,0,2,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0266135, 0.047897,-0.02597,-0.0168695, 0.0393812,sell
2010-07-30,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0023211,-0.003757, 0.01567,-0.0621705,-0.0142196,sell
2010-07-31,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0023211,-0.003757, 0.01567,-0.0621705,-0.0142196,sell
2010-08-01,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0023211,-0.003757, 0.01567,-0.0621705,-0.0142196,sell
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0575996, 0.055542, 0.05284, 0.0294758, 0.0737317,buy
2010-08-03,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0575996, 0.055542, 0.05284, 0.0294758, 0.0737317,buy
2010-08-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0575996, 0.055542, 0.05284, 0.0294758, 0.0737317,buy
2010-08-05,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0515577, 0.012318, 0.03566, 0.0436895, 0.0115140,buy
2010-08-06,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1, 0.0466794, 0.031641, 0.01529, 0.0212883, 0.0387479,buy
2010-08-07,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,-0.0124967, 0.030408, 0.02956,-0.0012189, 0.0160550,buy
2010-08-08,0,3,0,2,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,-0.0112934,-0.011038,-0.00853,-0.0107084,-0.0004940,sell
2010-08-09,0,3,0,2,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,-0.0080740,-0.015506,-0.00627,-0.0095818,-0.0138120,sell
2010-08-10,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0, 0.0024066,-0.028333,-0.01355,-0.0095204,-0.0198615,sell
2010-08-11,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0, 0.0275860,-0.010429, 0.06351, 0.0158691, 0.0142734,buy
2010-08-12,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0430261,-0.083743, 0.01300,-0.0247013, 0.0219687,sell
2010-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0039588, 0.019347, 0.02161,-0.0096596, 0.0025652,buy
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0203243, 0.025385, 0.06331,-0.0378838, 0.0179459,buy
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0203243, 0.025385, 0.06331,-0.0378838, 0.0179459,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0203243, 0.025385, 0.06331,-0.0378838, 0.0179459,buy
2010-08-17,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0022406, 0.029070, 0.05911, 0.0414107, 0.0302367,buy
2010-08-18,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0022406, 0.029070, 0.05911, 0.0414107, 0.0302367,buy
2010-08-19,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0022406, 0.029070, 0.05911, 0.0414107, 0.0302367,buy
2010-08-20,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0078431, 0.058040, 0.09796, 0.0541903,-0.0126636,buy
2010-08-21,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0078431, 0.058040, 0.09796, 0.0541903,-0.0126636,buy
2010-08-22,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0078431, 0.058040, 0.09796, 0.0541903,-0.0126636,buy
2010-08-23,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.0374668, 0.071948, 0.10026,-0.0439777,-0.0753835,buy
2010-08-24,1,0,2,0,2,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,-0.0215893, 0.007027, 0.05680, 0.0510706,-0.0157731,buy
2010-08-25,1,0,1,0,2,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0, 0.0396671, 0.062354, 0.09140, 0.0644916, 0.0017069,buy
2010-08-26,1,0,1,0,2,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0, 0.0396671, 0.062354, 0.09140, 0.0644916, 0.0017069,buy
2010-08-27,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0, 0.0851839, 0.061537, 0.09311, 0.0764953, 0.0237935,buy
2010-08-28,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0138483,-0.002324,-0.02459,-0.0065165,-0.0477274,sell
2010-08-29,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0802352,-0.042988,-0.00758,-0.0631764,-0.0369423,sell
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0039588, 0.019347, 0.02161,-0.0096596, 0.0025652,buy
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0039588, 0.019347, 0.02161,-0.0096596, 0.0025652,buy
2010-09-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0143940, 0.020716, 0.01236,-0.0096484, 0.0158907,buy
2010-09-02,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0008625, 0.005842,-0.00479,-0.0063923, 0.0012239,sell
2010-09-03,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0008625, 0.005842,-0.00479,-0.0063923, 0.0012239,sell
2010-09-04,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0282890,-0.039350, 0.01652,-0.0388566,-0.0343331,sell
2010-09-05,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0120184, 0.013084, 0.00999, 0.0019007, 0.0097080,buy
2010-09-06,0,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0149757, 0.010221,-0.02825, 0.0097240,-0.0262234,buy
2010-09-07,0,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0149757, 0.010221,-0.02825, 0.0097240,-0.0262234,buy
2010-09-08,0,0,2,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0551407, 0.035465,-0.03804, 0.0486750,-0.0118935,buy
2010-09-09,0,0,2,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.0004547, 0.037024,-0.00485, 0.0360729, 0.0047924,buy
2010-09-10,0,0,2,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.0004547, 0.037024,-0.00485, 0.0360729, 0.0047924,buy
2010-09-11,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0141599, 0.027646, 0.00716,-0.0490392,-0.0267647,sell
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0060672, 0.000238,-0.01885,-0.0607356,-0.0158818,sell
2010-09-13,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0006843,-0.006293, 0.03944,-0.0726459,-0.0594478,sell
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0673059,-0.116539,-0.01041,-0.1104034,-0.1142663,sell
2010-09-15,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0673059,-0.116539,-0.01041,-0.1104034,-0.1142663,sell
2010-09-16,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0186408, 0.017033, 0.07181, 0.0306229, 0.0033471,buy
2010-09-17,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0186408, 0.017033, 0.07181, 0.0306229, 0.0033471,buy
2010-09-18,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0186408, 0.017033, 0.07181, 0.0306229, 0.0033471,buy
2010-09-19,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0290397,-0.041877,-0.05704,-0.0467047,-0.0202108,sell
2010-09-20,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0257299,-0.029069,-0.08622,-0.0562839,-0.0217033,sell
2010-09-21,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0257299,-0.029069,-0.08622,-0.0562839,-0.0217033,sell
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0053563,-0.025114,-0.05175,-0.0332817,-0.0064492,sell
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0094758,-0.023955,-0.01719,-0.0253368,-0.0217467,sell
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0154456,-0.013817, 0.00056,-0.0272203,-0.0069108,sell
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0154456,-0.013817, 0.00056,-0.0272203,-0.0069108,sell
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0361741,-0.037619,-0.05394,-0.0263894,-0.0495679,sell
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0361741,-0.037619,-0.05394,-0.0263894,-0.0495679,sell
2010-09-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.0530407,-0.053934,-0.02093,-0.0402180,-0.0600193,sell
2010-09-29,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.0004192,-0.047167,-0.00699,-0.0613182,-0.0512838,sell
2010-09-30,0,2,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.0176148, 0.008312,-0.03711,-0.0350577,-0.0125464,sell
2010-10-01,0,2,0,2,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.0061152, 0.010762,-0.03440, 0.0009436,-0.0060751,buy
2010-10-02,0,2,0,2,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.0061152, 0.010762,-0.03440, 0.0009436,-0.0060751,buy
2010-10-03,0,2,0,2,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.0061152, 0.010762,-0.03440, 0.0009436,-0.0060751,buy
2010-10-04,0,2,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,-0.0044648, 0.012247,-0.00740,-0.0003294,-0.0166754,sell
