Date,MEJU,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MONE,MOPL,MOSA,MOUR,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,none,none,a120,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a90,a90,none,none,a90,none,a60, 0.0126706, 0.01517762, 0.01047865, 0.00825753,-0.00741943,buy
2010-05-16,none,none,a120,none,none,none,a90,a120,a180,a90,a90,a60,a60,a90,none,a120,none,a90,a90,a120,none,a90,none,a60, 0.0049851, 0.00795281,-0.00699274,-0.00559760,-0.00839243,sell
2010-05-17,none,none,a120,none,none,none,none,none,a180,none,none,none,a60,a90,none,a120,a60,a90,a90,a120,none,a90,a90,a60, 0.0047745, 0.00554648,-0.00426687,-0.00478406,-0.00483760,sell
2010-05-18,none,none,a120,none,none,none,a120,a150,none,a60,a120,none,a60,a90,none,a120,a60,a90,a90,a120,none,a90,a90,a60, 0.0014651, 0.00085926,-0.00469277,-0.00499855,-0.00411181,sell
2010-05-19,none,none,a120,none,none,none,none,none,a150,none,a120,none,a60,a90,none,a120,a60,a90,a90,a120,none,a90,a90,a60, 0.0027914, 0.00531565,-0.00366239,-0.00550098,-0.00638196,sell
2010-05-20,none,none,a120,none,none,none,a150,a180,none,none,a150,a0,a60,a90,none,a120,a60,a90,a90,a120,a180,a90,a90,a60, 0.0010358, 0.00461420,-0.00498903,-0.00453848,-0.00456277,sell
2010-05-21,none,none,a120,none,none,none,a150,a180,a120,none,a150,a0,a60,a90,none,a120,a60,a90,none,a120,a180,none,a90,a60, 0.0005424, 0.00578525,-0.00522038,-0.00535374,-0.00455325,sell
2010-05-22,none,none,a120,none,none,none,a180,a150,none,a0,a180,none,none,a90,none,a120,a60,a90,none,none,a180,none,a90,none, 0.0051142, 0.00916100, 0.00343661, 0.00373853, 0.00049649,buy
2010-05-23,none,none,a120,none,none,none,a180,a150,a90,a0,a180,none,none,none,a150,none,a60,a90,none,none,a180,none,none,none, 0.0048635, 0.01262658,-0.00400650, 0.00717058,-0.00855112,sell
2010-05-24,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a150,none,a60,none,none,none,a180,none,none,none, 0.0093540, 0.00919259, 0.00510821, 0.00400704, 0.00254910,buy
2010-05-25,none,none,none,none,none,none,a150,a120,a60,none,a150,a60,none,none,a150,none,none,none,none,none,a180,none,none,none, 0.0034870, 0.00140637,-0.00730740,-0.00861806,-0.00768422,sell
2010-05-26,a45,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none, 0.0044956, 0.01358662, 0.01092461, 0.01258227, 0.01238464,buy
2010-05-27,a45,none,none,a135,none,none,a120,a90,none,a60,a120,a90,none,none,a150,none,none,none,none,none,a180,none,none,none, 0.0062301, 0.01359642, 0.01340679, 0.01245514, 0.01368508,buy
2010-05-28,a45,none,none,a135,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0030249, 0.00027737, 0.00039964, 0.00217907, 0.00339771,buy
2010-05-29,a45,none,none,a135,a45,none,a90,a60,a0,a90,a90,a120,none,none,a150,none,none,none,none,a135,none,none,none,none, 0.0009065, 0.00271723, 0.00160606, 0.00200345, 0.00271723,buy
2010-05-30,a45,none,none,a135,a45,none,none,none,a0,none,a90,a120,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0042841, 0.00213637, 0.00212565, 0.00556610, 0.00203211,buy
2010-05-31,a45,none,none,a135,a45,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,-0.0070280,-0.00899197,-0.00830750, 0.00385360, 0.00516254,sell
2010-06-01,a45,none,a135,none,a45,none,a60,none,none,a120,a60,a150,none,none,none,none,none,none,none,a135,none,none,none,a45,-0.0049603,-0.00829215,-0.00496025, 0.00809982, 0.00750318,sell
2010-06-02,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,-0.0002820,-0.00530686, 0.00300039, 0.00640242, 0.00747366,buy
2010-06-03,none,none,a135,none,none,none,none,a0,a60,a150,none,a180,none,none,none,none,none,none,none,a135,none,none,none,a45, 0.0083278,-0.00157505, 0.00838642, 0.00987910, 0.00949614,buy
2010-06-04,none,none,a135,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0091239,-0.00207917, 0.00923223, 0.00823738, 0.00950340,buy
2010-06-05,none,none,a135,none,none,none,a0,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0012558,-0.00009014, 0.00125576, 0.00872649, 0.00681062,buy
2010-06-06,none,none,none,none,none,none,a0,none,a90,a180,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0007787,-0.00118097,-0.00067236, 0.00671751, 0.00560966,sell
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0056769,-0.00841507, 0.00613623,-0.00723484,-0.00841507,sell
2010-06-08,a60,a90,none,a120,a60,none,none,a60,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0183022, 0.00763867, 0.00142901, 0.00777233,-0.00235177,buy
2010-06-09,a60,a90,none,a120,a60,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0159125, 0.00714621, 0.00643051, 0.00688316, 0.00459526,buy
2010-06-10,a60,a90,none,a120,a60,none,a60,a90,none,a120,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0197315, 0.01670846, 0.00831769, 0.01698685, 0.01687194,buy
2010-06-11,a60,a90,a150,none,a60,a90,a60,a90,a150,none,a60,a90,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0140132, 0.02046963, 0.01532350, 0.01605232, 0.01449316,buy
2010-06-12,a60,none,a150,none,a60,a90,a90,a120,none,a90,a90,none,none,none,none,none,none,none,a120,a150,none,a60,a120,none, 0.0201922, 0.02091491, 0.01180663, 0.02058812, 0.01294931,buy
2010-06-13,none,none,a150,none,none,a90,a90,a120,a180,a90,a90,a60,none,none,none,none,none,none,a120,a150,none,a60,a120,none, 0.0169102, 0.01731373, 0.01210125, 0.01918783, 0.00901137,buy
2010-06-14,none,none,a150,none,none,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,a120,a150,none,a60,a120,none, 0.0179681, 0.01775251, 0.01532617, 0.01969256, 0.01155974,buy
2010-06-15,none,none,none,none,none,a90,a120,a150,a150,a60,a120,none,none,none,none,none,none,none,a120,a150,a150,a60,a120,none, 0.0171045, 0.01731575, 0.01664881, 0.01782094, 0.01336259,buy
2010-06-16,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,a90,none,none,a120,none,a150,none,a120,none, 0.0047095, 0.01263296, 0.01193844, 0.01240346, 0.01144187,buy
2010-06-17,none,none,none,none,none,none,a150,a180,a120,none,a150,a0,none,a120,none,a90,none,none,a120,none,a150,none,a120,none, 0.0024563, 0.01063064, 0.01218964, 0.01218964, 0.00985873,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a120,none,a90,a90,none,a120,none,a150,none,none,a30, 0.0044127, 0.01185348, 0.00892354, 0.01047371, 0.00878644,buy
2010-06-19,none,none,none,none,none,none,a180,a150,a90,a0,a180,none,none,a120,none,a90,a90,none,none,none,a150,none,none,a30, 0.0003210, 0.01452348, 0.00253510, 0.00536812, 0.00506998,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a90,a90,none,none,none,a150,none,none,a30,-0.0026590, 0.01287203, 0.00498100, 0.00622297, 0.00059364,buy
2010-06-21,none,none,none,none,none,none,a150,a120,a60,none,a150,a60,a90,a120,a180,a90,a90,none,none,none,none,none,none,a30,-0.0001463, 0.00798570, 0.00342401, 0.00440171,-0.00909679,buy
2010-06-22,none,none,none,none,none,none,none,none,a60,none,none,a60,a90,a120,a180,a90,a90,none,none,none,none,none,none,a30,-0.0039338, 0.01281379,-0.00310178,-0.00291762,-0.00787123,sell
2010-06-23,none,a120,none,a90,none,none,a120,a90,none,a60,a120,none,a90,a120,a180,none,a90,none,none,none,none,a45,none,a30,-0.0100312,-0.00526495,-0.00938313,-0.00984191,-0.00764323,sell
2010-06-24,none,a120,none,a90,a90,none,a120,none,none,none,a120,a90,a90,none,a180,none,a90,none,none,none,none,a45,none,a30,-0.0098493,-0.00558212,-0.00930575,-0.00984932,-0.00529026,sell
2010-06-25,a90,a120,a180,a90,a90,none,none,a60,none,a90,a90,none,a90,none,a180,none,a90,none,none,none,none,a45,a135,a30,-0.0008525,-0.00102617,-0.00151791,-0.00131178, 0.00139010,sell
2010-06-26,a90,a120,a180,a90,a90,none,a90,a60,a0,a90,a90,a120,a90,none,a180,none,none,none,a135,none,none,a45,a135,a30, 0.0051064, 0.00232000, 0.00333358, 0.00292072, 0.00379994,buy
2010-06-27,a90,none,a180,none,a90,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,a135,none,none,a45,a135,none, 0.0053505, 0.00442682, 0.00474157, 0.00314823, 0.00421504,buy
2010-06-28,none,none,a180,none,none,none,a60,none,none,a120,a60,none,none,none,a180,none,none,none,a135,none,a135,a45,a135,none, 0.0038584, 0.00296428, 0.00338488, 0.00070693, 0.00170161,buy
2010-06-29,none,none,a180,none,none,a60,none,none,none,none,none,a150,none,none,a180,none,none,none,a135,none,a135,none,a135,none, 0.0015449, 0.00070184,-0.00096002, 0.00031618,-0.00113927,sell
2010-06-30,none,a135,none,none,none,a60,none,a0,none,a150,none,none,none,none,none,none,none,none,a135,none,a135,none,a135,none,-0.0089529,-0.00661247,-0.00901101,-0.00658023,-0.00879831,sell
2010-07-01,none,a135,none,none,none,a60,none,a0,a60,a150,none,a180,none,none,none,none,none,none,a135,none,a135,none,none,none,-0.0099479,-0.00895945,-0.00994795,-0.00805897,-0.00915105,sell
2010-07-02,none,a135,none,none,none,a60,none,none,none,none,none,a180,none,a135,none,none,none,a60,a135,none,a135,none,none,none,-0.0046603,-0.00371508,-0.00550936,-0.00007410,-0.00516909,sell
2010-07-03,none,a135,none,none,none,a60,a0,none,a90,a180,a0,none,none,a135,none,none,none,a60,none,none,a135,none,none,none,-0.0031481,-0.00005842,-0.00727963,-0.00509440,-0.00743117,sell
2010-07-04,none,none,none,none,none,none,a0,none,a90,none,none,a150,none,a135,none,none,none,a60,none,none,none,none,none,none, 0.0055828, 0.00653959, 0.00620059, 0.00790289, 0.00760014,buy
2010-07-05,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a135,none,none,none,a60,none,a180,none,none,none,none, 0.0073400, 0.00895168, 0.00918758, 0.00898003, 0.00819177,buy
2010-07-06,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a135,none,none,none,a60,none,a180,none,a30,none,none, 0.0024192, 0.00378044, 0.00556663, 0.00453435, 0.00156204,buy
2010-07-07,none,a150,none,a60,none,none,none,none,none,none,none,a120,none,a135,none,none,none,a60,none,a180,none,a30,none,none, 0.0014021, 0.00542625, 0.00665883, 0.00701175, 0.00091718,buy
2010-07-08,none,a150,none,a60,a120,a45,a60,a90,a150,a120,a60,none,none,a135,none,none,none,a60,none,a180,none,a30,a150,none, 0.0047521, 0.00553722, 0.01052163, 0.01018508, 0.00261948,buy
2010-07-09,a120,a150,none,a60,a120,a45,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a180,none,a30,a150,none,-0.0006620, 0.00521821, 0.00866545, 0.00871272, 0.00409951,buy
2010-07-10,a120,a150,a150,a60,a120,a45,a90,a120,a180,a90,a90,none,none,none,none,none,none,a60,a150,a180,none,a30,a150,none, 0.0051865, 0.00473721, 0.01171330, 0.01082141,-0.00046496,buy
2010-07-11,a120,none,a150,none,a120,a45,none,none,a180,none,none,a60,none,none,none,none,none,a60,a150,a180,a120,a30,a150,none, 0.0084388, 0.00851327, 0.01095875, 0.01095316,-0.00174031,buy
2010-07-12,a120,none,a150,none,none,a45,a120,a150,a150,a60,a120,none,none,none,none,none,none,a60,a150,a180,a120,a30,a150,none, 0.0086279, 0.00921658, 0.01095314, 0.01136791, 0.00074858,buy
2010-07-13,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a120,none,a150,none, 0.0120055, 0.01425656, 0.01239784, 0.01237482, 0.00039948,buy
2010-07-14,none,none,none,none,none,none,a150,a180,a120,none,a150,none,none,none,none,none,none,none,a150,none,a120,none,none,none,-0.0031227,-0.00447524,-0.00041468,-0.00325583,-0.00020783,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a120,none,none,none, 0.0051130, 0.00883627, 0.00570963, 0.00461284, 0.00246714,buy
2010-07-16,none,none,none,a45,a135,none,a180,a150,a90,a0,a180,a0,none,none,none,none,none,none,a150,none,a120,none,none,none,-0.0065296,-0.00411651,-0.00064117, 0.00019122,-0.00608128,sell
2010-07-17,none,none,none,a45,a135,none,a180,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0034940, 0.00112232, 0.00574957, 0.00651052, 0.00565749,buy
2010-07-18,a135,none,a135,a45,a135,none,a150,a120,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0054618,-0.00497575,-0.00495143,-0.00565147,-0.00477761,sell
2010-07-19,a135,none,a135,a45,a135,a30,a150,none,a60,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none, 0.0045253, 0.00547749, 0.00488262, 0.00754640, 0.00242468,buy
2010-07-20,a135,none,a135,none,a135,a30,none,a90,none,a60,a120,a60,none,a150,none,a60,a120,none,none,none,none,none,none,none, 0.0115921, 0.01428852, 0.01183447, 0.00669954, 0.00609852,buy
2010-07-21,a135,none,a135,none,none,a30,a120,a90,none,a60,a120,none,none,a150,none,a60,a120,none,none,none,none,none,none,none, 0.0158110, 0.01473270, 0.01569932, 0.00659948, 0.00583983,buy
2010-07-22,none,none,a135,none,none,a30,none,none,none,none,none,a90,none,a150,none,a60,a120,none,none,none,none,none,none,none, 0.0116325, 0.01013625, 0.01187713, 0.00825035, 0.00588101,buy
2010-07-23,none,a180,none,none,none,a30,a90,a60,a0,a90,a90,none,a120,a150,a150,a60,a120,none,none,none,none,none,none,none, 0.0104675, 0.00733889, 0.01038898, 0.01010770, 0.01019260,buy
2010-07-24,none,a180,none,none,none,a30,none,none,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,none,none,none, 0.0079918, 0.00193632, 0.00663332, 0.00839189, 0.00701825,buy
2010-07-25,none,a180,none,none,none,a30,a60,none,none,a120,a60,a120,a120,none,a150,a60,a120,none,none,none,none,none,none,none, 0.0072817, 0.00139797, 0.00611075, 0.00740757, 0.00718059,buy
2010-07-26,none,a180,none,a30,a150,none,a60,none,none,a120,a60,none,a120,none,a150,a60,a120,none,none,none,none,none,none,none, 0.0091552, 0.00261268, 0.00782288, 0.00778918, 0.00784003,buy
2010-07-27,none,a180,none,a30,a150,none,none,a0,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.0028845,-0.00270768,-0.00029323,-0.00019721, 0.00046699,buy
2010-07-28,a150,a180,a120,a30,a150,none,none,a0,a60,a150,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.0019699, 0.00008720, 0.00068152, 0.00074605, 0.00199761,buy
2010-07-29,a150,a180,a120,a30,a150,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a0, 0.0030052, 0.00056338, 0.00175546, 0.00075937, 0.00285900,buy
2010-07-30,a150,none,a120,a30,a150,none,a0,none,a90,a180,a0,a180,none,none,none,none,none,a45,none,none,none,none,none,a0, 0.0011534, 0.00127330, 0.00127330, 0.00108095,-0.00100776,buy
2010-07-31,a150,none,a120,none,none,none,a0,none,a90,a180,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a0,-0.0022090,-0.00083894, 0.00035481, 0.00140990, 0.00007406,sell
2010-08-01,a150,none,a120,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,a0, 0.0034967, 0.00232872, 0.00613487, 0.00349672, 0.00465930,buy
2010-08-02,none,none,none,none,none,none,none,a60,a120,a150,none,a150,none,none,none,none,none,a45,none,a150,none,none,none,a0, 0.0096206, 0.00998388, 0.01338800, 0.01129052, 0.01129052,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,a180,a0, 0.0045559, 0.00419619, 0.01568024, 0.00570537, 0.00639081,buy
2010-08-04,none,none,none,none,none,none,a60,a90,a150,a120,a60,a120,none,none,none,none,a135,a45,none,a150,none,a0,a180,a0, 0.0058972, 0.00386131, 0.00813631, 0.00588839, 0.00723894,buy
2010-08-05,none,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,a45,a135,a45,none,a150,none,a0,a180,a0, 0.0071481, 0.00416218, 0.00761379, 0.00607624, 0.00618488,buy
2010-08-06,none,none,none,none,none,none,a90,a120,a180,a90,a90,a90,none,none,none,a45,a135,a45,a180,a150,none,a0,a180,a0, 0.0028675,-0.00136937, 0.00111559, 0.00015443,-0.00074170,sell
2010-08-07,none,none,none,none,none,none,a90,none,a180,a90,a90,a90,a135,none,a135,a45,a135,a45,a180,a150,a90,a0,a180,a0,-0.0051428,-0.00838392,-0.00955182,-0.00621558,-0.00414718,sell
2010-08-08,none,none,none,none,none,none,none,a150,none,a60,a120,a60,a135,none,a135,a45,a135,a45,a180,none,a90,a0,a180,a0,-0.0009414,-0.00437614,-0.01338808,-0.00423448,-0.00127209,buy
2010-08-09,none,none,none,none,none,none,a120,a150,a150,a60,a120,a60,a135,none,a135,a45,a135,a45,a180,none,a90,a0,a180,a0,-0.0003653,-0.00391453,-0.01300258,-0.00391755,-0.00067544,sell
2010-08-10,none,none,none,none,none,none,a150,a180,none,none,a150,none,a135,none,a135,a45,a135,a45,a180,none,a90,a0,a180,a0,-0.0076206,-0.01108238,-0.01338808,-0.01094072,-0.00521378,sell
2010-08-11,none,none,none,none,none,none,a150,a180,a120,none,a150,none,a135,none,a135,a45,none,a45,a180,none,a90,a0,a180,a0,-0.0111377,-0.01409574,-0.01643964,-0.01468772,-0.00474200,sell
2010-08-12,none,none,none,none,none,none,a180,a150,a90,a0,a180,a0,a135,none,a135,a45,none,a45,a180,none,a90,a0,none,a0,-0.0106373,-0.01301916,-0.01448074,-0.01324197,-0.01017802,sell
2010-08-13,none,none,none,none,none,none,a180,none,a90,a0,a180,a0,a135,none,a135,none,none,none,a180,none,a90,a0,none,none,-0.0015920,-0.00447015,-0.00411404,-0.00404767,-0.00542917,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0010711,-0.00117436,-0.00054195,-0.00038082,-0.00102523,sell
2010-08-15,none,none,none,none,none,none,a150,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0046310,-0.00463097,-0.00724158,-0.00317711,-0.00460343,sell
2010-08-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,none, 0.0067764,-0.00128748, 0.00447541, 0.00069014, 0.00581942,buy
2010-08-17,none,none,none,none,none,none,a120,a90,none,a60,a120,a60,none,a180,none,none,none,none,none,a135,none,none,none,none, 0.0115229,-0.00118304, 0.01033283, 0.00040648, 0.00988912,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,none, 0.0029848,-0.00222263, 0.00299024,-0.00222263, 0.00402247,buy
2010-08-19,none,none,none,none,none,none,a90,a60,a0,a90,a90,a90,none,a180,none,none,a150,none,none,a135,none,none,none,none, 0.0026425,-0.00216167, 0.00004006,-0.00199690, 0.00002368,sell
2010-08-20,none,none,none,none,none,none,a90,none,a0,a90,none,a90,none,a180,none,none,a150,none,none,a135,none,none,none,none, 0.0003480,-0.00543254,-0.00194593,-0.00564465,-0.00348965,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a150,none,none,a135,none,none,none,none, 0.0012829,-0.00287536, 0.00000320,-0.00296136,-0.00188047,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,a120,a60,a120,a150,a180,none,none,a150,none,none,a135,none,none,none,none, 0.0032906,-0.00297698,-0.00264423,-0.00423646,-0.00360917,sell
2010-08-23,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a120,a30,a150,none,none,none,none,none,none,none,-0.0034472, 0.00259200,-0.00535340,-0.00535340,-0.00692206,sell
2010-08-24,none,none,none,none,none,none,none,a0,a60,a150,none,none,a150,a180,a120,a30,a150,none,none,none,none,none,none,none,-0.0031828, 0.00170919,-0.00646764,-0.00696115,-0.00898355,sell
2010-08-25,none,none,none,none,none,none,none,none,a60,a150,none,a150,a150,none,a120,a30,a150,none,none,none,none,none,none,none,-0.0033243, 0.00388503,-0.00552279,-0.00585756,-0.00607190,sell
2010-08-26,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,none,a120,a30,none,none,none,none,none,none,none,none, 0.0030994, 0.00555294, 0.00098221, 0.00097916,-0.00214283,buy
