Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENN,MESU,MEVS,SUJU,SUNN,SUVS,VEJU,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,-0.00563119,-0.0050671,-0.0062284,-0.0033705,-0.0041556,sell
2010-06-25,1,0,1,1,0,0,2,1,0,1,0,1,0,0,1,1,0,0, 0.00365398, 0.0035713,-0.0063978, 0.0022975,-0.0028383,buy
2010-06-26,1,0,1,1,0,0,2,1,0,1,0,1,0,0,1,1,0,0, 0.00365398, 0.0035713,-0.0063978, 0.0022975,-0.0028383,buy
2010-06-27,1,0,1,1,0,0,2,1,0,1,0,1,0,0,1,1,0,0, 0.00365398, 0.0035713,-0.0063978, 0.0022975,-0.0028383,buy
2010-06-28,1,0,1,1,0,0,2,1,0,1,0,1,0,0,1,1,0,0, 0.00365398, 0.0035713,-0.0063978, 0.0022975,-0.0028383,buy
2010-06-29,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00346079,-0.0035693,-0.0054871,-0.0042164,-0.0032304,sell
2010-06-30,1,1,1,0,2,0,0,1,1,1,0,0,1,0,1,0,0,0,-0.00326683,-0.0085836,-0.0057189,-0.0077853,-0.0034681,sell
2010-07-01,1,1,1,0,2,0,0,1,1,1,0,0,1,0,1,0,0,0,-0.00326683,-0.0085836,-0.0057189,-0.0077853,-0.0034681,sell
2010-07-02,0,1,1,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.00758495,-0.0006788, 0.0044658,-0.0009772, 0.0050658,buy
2010-07-03,0,2,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.00845423, 0.0047763, 0.0058230, 0.0054706, 0.0027646,buy
2010-07-04,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.00516035, 0.0060246, 0.0048338, 0.0058808, 0.0046826,buy
2010-07-05,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.00164871, 0.0011177, 0.0010303, 0.0010860, 0.0013428,buy
2010-07-06,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.00164871, 0.0011177, 0.0010303, 0.0010860, 0.0013428,buy
2010-07-07,0,1,1,0,1,2,0,0,0,0,1,1,1,0,0,1,1,0, 0.00147533, 0.0010725, 0.0007009, 0.0013939, 0.0014753,buy
2010-07-08,0,1,1,0,0,2,0,0,0,0,1,1,0,0,0,1,1,0, 0.00389265,-0.0005885, 0.0038270, 0.0038270, 0.0032819,buy
2010-07-09,0,1,1,1,0,2,0,0,0,0,1,1,0,0,1,1,1,0, 0.00539291, 0.0002480, 0.0039272, 0.0056553, 0.0035887,buy
2010-07-10,0,1,1,1,0,2,0,0,0,0,1,1,0,0,1,1,1,0, 0.00539291, 0.0002480, 0.0039272, 0.0056553, 0.0035887,buy
2010-07-11,0,1,0,1,0,2,0,0,0,0,1,1,0,0,1,0,1,0, 0.00735943, 0.0025214, 0.0066226, 0.0032198, 0.0065650,buy
2010-07-12,0,1,0,1,0,2,0,0,0,0,1,1,0,0,1,0,1,0, 0.00735943, 0.0025214, 0.0066226, 0.0032198, 0.0065650,buy
2010-07-13,0,0,0,2,0,2,0,0,1,0,1,0,0,0,1,0,1,0, 0.00329780, 0.0026037,-0.0019470, 0.0044465, 0.0016882,buy
2010-07-14,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.00262526, 0.0015069, 0.0011693, 0.0019643, 0.0019643,buy
2010-07-15,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.00262526, 0.0015069, 0.0011693, 0.0019643, 0.0019643,buy
2010-07-16,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.00262526, 0.0015069, 0.0011693, 0.0019643, 0.0019643,buy
2010-07-17,0,0,1,2,0,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.00284508,-0.0026264,-0.0026264,-0.0048574,-0.0026264,sell
2010-07-18,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.00334960, 0.0034472, 0.0032694, 0.0051028, 0.0041183,buy
2010-07-19,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00198021, 0.0010166, 0.0002893, 0.0003309,-0.0035589,buy
2010-07-20,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00198021, 0.0010166, 0.0002893, 0.0003309,-0.0035589,buy
2010-07-21,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00198021, 0.0010166, 0.0002893, 0.0003309,-0.0035589,buy
2010-07-22,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.00340809, 0.0033801, 0.0016712, 0.0027243, 0.0065508,buy
2010-07-23,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00142776, 0.0081303, 0.0007360, 0.0100066, 0.0078945,buy
2010-07-24,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00142776, 0.0081303, 0.0007360, 0.0100066, 0.0078945,buy
2010-07-25,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00142776, 0.0081303, 0.0007360, 0.0100066, 0.0078945,buy
2010-07-26,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00142776, 0.0081303, 0.0007360, 0.0100066, 0.0078945,buy
2010-07-27,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.00334960, 0.0034472, 0.0032694, 0.0051028, 0.0041183,buy
2010-07-28,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,1,0, 0.00006321,-0.0020384, 0.0011938, 0.0010897, 0.0008806,buy
2010-07-29,1,0,0,2,0,2,0,1,0,0,0,0,1,1,0,0,1,1, 0.00301074,-0.0028521,-0.0007373, 0.0001080, 0.0006732,buy
2010-07-30,1,0,0,2,0,2,0,1,0,0,0,0,1,1,0,0,1,1, 0.00301074,-0.0028521,-0.0007373, 0.0001080, 0.0006732,buy
2010-07-31,1,1,0,2,0,2,0,1,0,0,0,0,1,1,0,1,1,1, 0.00330717,-0.0037568, 0.0035081, 0.0030834, 0.0039308,buy
2010-08-01,1,1,0,2,0,2,0,1,0,0,0,0,1,1,0,1,1,1, 0.00330717,-0.0037568, 0.0035081, 0.0030834, 0.0039308,buy
2010-08-02,1,1,0,2,0,2,0,1,0,0,0,0,1,1,0,1,1,1, 0.00330717,-0.0037568, 0.0035081, 0.0030834, 0.0039308,buy
2010-08-03,1,1,0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,1, 0.00488556, 0.0037446, 0.0043677, 0.0020710, 0.0074489,buy
2010-08-04,1,1,0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,1, 0.00488556, 0.0037446, 0.0043677, 0.0020710, 0.0074489,buy
2010-08-05,1,1,0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,1, 0.00488556, 0.0037446, 0.0043677, 0.0020710, 0.0074489,buy
2010-08-06,1,1,1,1,1,2,0,0,0,0,0,1,1,1,1,1,1,1,-0.00611135, 0.0002602,-0.0044656,-0.0043144,-0.0003907,sell
2010-08-07,1,1,1,0,1,2,0,0,0,0,0,1,0,1,1,1,1,1,-0.01205111,-0.0077818,-0.0120511,-0.0102409,-0.0033150,sell
2010-08-08,1,1,1,0,1,2,0,0,0,0,0,1,0,1,1,1,1,1,-0.01205111,-0.0077818,-0.0120511,-0.0102409,-0.0033150,sell
2010-08-09,1,0,1,0,1,2,0,0,0,0,0,1,0,1,1,0,1,1,-0.00513595,-0.0029071,-0.0078548,-0.0051504,-0.0084796,sell
2010-08-10,1,0,1,0,1,2,0,0,0,0,0,1,0,1,1,0,1,1,-0.00513595,-0.0029071,-0.0078548,-0.0051504,-0.0084796,sell
2010-08-11,1,0,1,0,1,2,0,0,0,0,0,1,0,1,1,0,1,1,-0.00513595,-0.0029071,-0.0078548,-0.0051504,-0.0084796,sell
2010-08-12,1,0,1,0,1,2,1,0,0,0,0,1,0,1,1,1,1,1,-0.00856794,-0.0097037,-0.0131762,-0.0111669,-0.0029130,sell
2010-08-13,0,0,2,0,1,2,1,0,0,0,0,1,1,1,1,1,1,0, 0.00314072, 0.0025911, 0.0018811, 0.0025911, 0.0030724,buy
2010-08-14,0,0,2,0,0,2,1,0,0,0,0,1,1,1,0,1,1,0, 0.00268730, 0.0009568, 0.0009568, 0.0009457, 0.0012347,buy
2010-08-15,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,-0.00040017,-0.0027418,-0.0047604,-0.0026785,-0.0039686,sell
2010-08-16,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,-0.00040017,-0.0027418,-0.0047604,-0.0026785,-0.0039686,sell
2010-08-17,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,-0.00040017,-0.0027418,-0.0047604,-0.0026785,-0.0039686,sell
2010-08-18,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,-0.00040017,-0.0027418,-0.0047604,-0.0026785,-0.0039686,sell
2010-08-19,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,-0.00040017,-0.0027418,-0.0047604,-0.0026785,-0.0039686,sell
2010-08-20,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,-0.00040017,-0.0027418,-0.0047604,-0.0026785,-0.0039686,sell
2010-08-21,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.00078786,-0.0005155,-0.0023627,-0.0004800,-0.0002409,sell
2010-08-22,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00246012,-0.0056542,-0.0006013,-0.0036254,-0.0028502,sell
2010-08-23,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00246012,-0.0056542,-0.0006013,-0.0036254,-0.0028502,sell
2010-08-24,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00246012,-0.0056542,-0.0006013,-0.0036254,-0.0028502,sell
2010-08-25,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00246012,-0.0056542,-0.0006013,-0.0036254,-0.0028502,sell
2010-08-26,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00246012,-0.0056542,-0.0006013,-0.0036254,-0.0028502,sell
2010-08-27,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00246012,-0.0056542,-0.0006013,-0.0036254,-0.0028502,sell
2010-08-28,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00246012,-0.0056542,-0.0006013,-0.0036254,-0.0028502,sell
2010-08-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00002100, 0.0021606,-0.0026281, 0.0012799,-0.0030337,sell
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00002100, 0.0021606,-0.0026281, 0.0012799,-0.0030337,sell
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00002100, 0.0021606,-0.0026281, 0.0012799,-0.0030337,sell
2010-09-01,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00614928, 0.0097278, 0.0068034, 0.0024819, 0.0065403,buy
2010-09-02,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00614928, 0.0097278, 0.0068034, 0.0024819, 0.0065403,buy
2010-09-03,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00614928, 0.0097278, 0.0068034, 0.0024819, 0.0065403,buy
2010-09-04,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.00709306, 0.0081040, 0.0059598, 0.0051933, 0.0013214,buy
2010-09-05,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.00709306, 0.0081040, 0.0059598, 0.0051933, 0.0013214,buy
2010-09-06,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00233833,-0.0013701,-0.0019430,-0.0063402,-0.0033571,sell
2010-09-07,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00233833,-0.0013701,-0.0019430,-0.0063402,-0.0033571,sell
2010-09-08,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00233833,-0.0013701,-0.0019430,-0.0063402,-0.0033571,sell
2010-09-09,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00233833,-0.0013701,-0.0019430,-0.0063402,-0.0033571,sell
2010-09-10,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00233833,-0.0013701,-0.0019430,-0.0063402,-0.0033571,sell
2010-09-11,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,1,0, 0.00763065, 0.0071701, 0.0096468,-0.0030235, 0.0106866,buy
2010-09-12,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,1,0, 0.00763065, 0.0071701, 0.0096468,-0.0030235, 0.0106866,buy
2010-09-13,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,1,0, 0.00763065, 0.0071701, 0.0096468,-0.0030235, 0.0106866,buy
2010-09-14,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0, 0.00149340, 0.0021653, 0.0012307, 0.0052583,-0.0000166,buy
2010-09-15,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0, 0.00149340, 0.0021653, 0.0012307, 0.0052583,-0.0000166,buy
2010-09-16,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0, 0.00149340, 0.0021653, 0.0012307, 0.0052583,-0.0000166,buy
2010-09-17,0,1,0,0,1,2,0,0,0,0,1,1,1,0,0,0,1,0,-0.00160114,-0.0029183,-0.0020933,-0.0012443,-0.0026034,sell
2010-09-18,0,1,0,0,1,2,0,0,0,0,1,1,1,0,0,0,1,0,-0.00160114,-0.0029183,-0.0020933,-0.0012443,-0.0026034,sell
2010-09-19,0,1,0,0,1,2,0,0,0,0,1,1,1,0,0,0,1,0,-0.00160114,-0.0029183,-0.0020933,-0.0012443,-0.0026034,sell
2010-09-20,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00039896,-0.0005479,-0.0009703,-0.0005479, 0.0002878,sell
2010-09-21,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00253496, 0.0031794, 0.0006681, 0.0043766, 0.0031611,buy
2010-09-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00356499,-0.0070781,-0.0097337,-0.0076409,-0.0073172,sell
2010-09-23,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00047193,-0.0054146,-0.0010869,-0.0042019,-0.0043462,sell
2010-09-24,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00047193,-0.0054146,-0.0010869,-0.0042019,-0.0043462,sell
2010-09-25,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00047193,-0.0054146,-0.0010869,-0.0042019,-0.0043462,sell
2010-09-26,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.00299951, 0.0043349, 0.0059189, 0.0031748, 0.0043349,buy
2010-09-27,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.00299951, 0.0043349, 0.0059189, 0.0031748, 0.0043349,buy
2010-09-28,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.00184182,-0.0044581,-0.0035805,-0.0036842,-0.0035805,sell
2010-09-29,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0, 0.00045356,-0.0038016,-0.0018580,-0.0014777,-0.0009620,sell
2010-09-30,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0, 0.00045356,-0.0038016,-0.0018580,-0.0014777,-0.0009620,sell
2010-10-01,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0, 0.00045356,-0.0038016,-0.0018580,-0.0014777,-0.0009620,sell
2010-10-02,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0, 0.00045356,-0.0038016,-0.0018580,-0.0014777,-0.0009620,sell
2010-10-03,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.00033645,-0.0030649,-0.0019445,-0.0027562,-0.0025711,sell
2010-10-04,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.00033645,-0.0030649,-0.0019445,-0.0027562,-0.0025711,sell
2010-10-05,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00874636, 0.0013187, 0.0050994, 0.0084689, 0.0033550,buy
2010-10-06,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00874636, 0.0013187, 0.0050994, 0.0084689, 0.0033550,buy
2010-10-07,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00874636, 0.0013187, 0.0050994, 0.0084689, 0.0033550,buy
2010-10-08,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00874636, 0.0013187, 0.0050994, 0.0084689, 0.0033550,buy
2010-10-09,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00874636, 0.0013187, 0.0050994, 0.0084689, 0.0033550,buy
2010-10-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00354525, 0.0012544, 0.0031249, 0.0031531,-0.0024581,sell
2010-10-11,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00388189,-0.0002420,-0.0001533,-0.0006543,-0.0022452,buy
2010-10-12,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00388189,-0.0002420,-0.0001533,-0.0006543,-0.0022452,buy
2010-10-13,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00388189,-0.0002420,-0.0001533,-0.0006543,-0.0022452,buy
2010-10-14,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00520795, 0.0051377, 0.0058015, 0.0012833,-0.0001632,buy
2010-10-15,1,0,1,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.00112340,-0.0002299, 0.0011504, 0.0004182, 0.0004579,sell
2010-10-16,1,0,1,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.00112340,-0.0002299, 0.0011504, 0.0004182, 0.0004579,sell
2010-10-17,1,0,1,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.00112340,-0.0002299, 0.0011504, 0.0004182, 0.0004579,sell
2010-10-18,1,0,1,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.00112340,-0.0002299, 0.0011504, 0.0004182, 0.0004579,sell
2010-10-19,1,0,1,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.00112340,-0.0002299, 0.0011504, 0.0004182, 0.0004579,sell
2010-10-20,2,0,1,2,0,0,0,1,0,1,0,1,0,0,1,0,0,1,-0.00113293,-0.0018234, 0.0002137,-0.0005346,-0.0016900,sell
2010-10-21,2,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.00194289, 0.0009431,-0.0020247,-0.0065100,-0.0048953,sell
2010-10-22,2,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.00194289, 0.0009431,-0.0020247,-0.0065100,-0.0048953,sell
2010-10-23,3,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.00061837,-0.0078952,-0.0111287,-0.0125912,-0.0134108,sell
2010-10-24,2,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.00024098, 0.0011545, 0.0015281, 0.0003187,-0.0001999,buy
2010-10-25,2,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.00024098, 0.0011545, 0.0015281, 0.0003187,-0.0001999,buy
2010-10-26,3,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,-0.00482709,-0.0038974,-0.0029114,-0.0049425,-0.0041540,sell
2010-10-27,3,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,-0.00482709,-0.0038974,-0.0029114,-0.0049425,-0.0041540,sell
2010-10-28,2,0,3,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,-0.00150910, 0.0004754, 0.0018224, 0.0008356, 0.0026287,sell
2010-10-29,2,0,3,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,-0.00150910, 0.0004754, 0.0018224, 0.0008356, 0.0026287,sell
2010-10-30,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.01147245,-0.0118324, 0.0026792,-0.0103688,-0.0116490,sell
2010-10-31,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.00317563,-0.0000886, 0.0003078, 0.0029408,-0.0000598,buy
2010-11-01,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.00295221,-0.0009428,-0.0053072,-0.0054066,-0.0013942,sell
2010-11-02,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.00295221,-0.0009428,-0.0053072,-0.0054066,-0.0013942,sell
2010-11-03,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.00295221,-0.0009428,-0.0053072,-0.0054066,-0.0013942,sell
2010-11-04,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.00295221,-0.0009428,-0.0053072,-0.0054066,-0.0013942,sell
2010-11-05,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.00295221,-0.0009428,-0.0053072,-0.0054066,-0.0013942,sell
2010-11-06,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00329887, 0.0042679, 0.0008196, 0.0024098, 0.0034551,buy
2010-11-07,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00329887, 0.0042679, 0.0008196, 0.0024098, 0.0034551,buy
2010-11-08,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.01145701,-0.0069286,-0.0112211,-0.0083392,-0.0106964,sell
2010-11-09,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.01145701,-0.0069286,-0.0112211,-0.0083392,-0.0106964,sell
2010-11-10,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.01145701,-0.0069286,-0.0112211,-0.0083392,-0.0106964,sell
2010-11-11,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.01145701,-0.0069286,-0.0112211,-0.0083392,-0.0106964,sell
2010-11-12,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.01145701,-0.0069286,-0.0112211,-0.0083392,-0.0106964,sell
2010-11-13,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.00891087, 0.0081656, 0.0026708, 0.0073905, 0.0084571,buy
2010-11-14,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.00891087, 0.0081656, 0.0026708, 0.0073905, 0.0084571,buy
2010-11-15,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.00891087, 0.0081656, 0.0026708, 0.0073905, 0.0084571,buy
2010-11-16,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.00891087, 0.0081656, 0.0026708, 0.0073905, 0.0084571,buy
2010-11-17,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00016477, 0.0001527,-0.0036475, 0.0000157, 0.0040950,buy
2010-11-18,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00016477, 0.0001527,-0.0036475, 0.0000157, 0.0040950,buy
2010-11-22,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00641658,-0.0043697,-0.0042549,-0.0084827,-0.0029020,sell
2010-11-23,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00641658,-0.0043697,-0.0042549,-0.0084827,-0.0029020,sell
2010-11-24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00641658,-0.0043697,-0.0042549,-0.0084827,-0.0029020,sell
2010-11-25,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00641658,-0.0043697,-0.0042549,-0.0084827,-0.0029020,sell
2010-11-26,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00641658,-0.0043697,-0.0042549,-0.0084827,-0.0029020,sell
2010-11-27,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00641658,-0.0043697,-0.0042549,-0.0084827,-0.0029020,sell
2010-11-28,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00641658,-0.0043697,-0.0042549,-0.0084827,-0.0029020,sell
2010-11-29,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00901095,-0.0112591,-0.0097908,-0.0082932,-0.0086423,sell
2010-11-30,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00185679, 0.0112271, 0.0017941, 0.0012662, 0.0007977,buy
2010-12-01,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00185679, 0.0112271, 0.0017941, 0.0012662, 0.0007977,buy
2010-12-02,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00185679, 0.0112271, 0.0017941, 0.0012662, 0.0007977,buy
2010-12-03,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00185679, 0.0112271, 0.0017941, 0.0012662, 0.0007977,buy
2010-12-04,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00185679, 0.0112271, 0.0017941, 0.0012662, 0.0007977,buy
2010-12-05,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00185679, 0.0112271, 0.0017941, 0.0012662, 0.0007977,buy
2010-12-06,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.00125492, 0.0026444, 0.0049104, 0.0023447,-0.0005642,buy
2010-12-07,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.00125492, 0.0026444, 0.0049104, 0.0023447,-0.0005642,buy
2010-12-08,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00405659, 0.0078292, 0.0042929, 0.0005590, 0.0045453,buy
2010-12-09,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.00401845, 0.0027818, 0.0059720, 0.0027818,-0.0021223,sell
2010-12-10,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.00401845, 0.0027818, 0.0059720, 0.0027818,-0.0021223,sell
2010-12-11,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.00401845, 0.0027818, 0.0059720, 0.0027818,-0.0021223,sell
2010-12-12,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,-0.00277116,-0.0036299,-0.0034699,-0.0025834,-0.0029840,sell
2010-12-13,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,-0.00277116,-0.0036299,-0.0034699,-0.0025834,-0.0029840,sell
2010-12-14,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,-0.00277116,-0.0036299,-0.0034699,-0.0025834,-0.0029840,sell
