Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,5.65,5.69,2.53,0.91,0.15,0,3.38,5.3,0.65,5.04,1.51,4.38,4.06,0,6.87,1.5,-0.023752,-0.0100640,-0.014872,-0.0218232,-0.00610510,sell
2010-05-21,3.91,3.59,2.88,2.29,0.17,0,3.24,2.87,2.03,6.14,1.38,3.59,1.79,0,4.47,0,-0.000675, 0.0043526, 0.001744, 0.0011344,-0.03453082,sell
2010-05-22,0,2.53,3.88,4.3,0.19,0,0.53,3.2,4.07,4.23,1.25,2.53,1.02,0,2.03,0,-0.061111,-0.0311260,-0.055225,-0.0302470,-0.04173704,sell
2010-05-23,0.13,3,5.1,4.73,0.22,0,0.62,1.62,4.61,2.87,0,3,2.89,0,2.49,0.13, 0.006921, 0.0157334,-0.005910, 0.0394233, 0.02148456,buy
2010-05-24,0.2,2.58,6.03,3.81,0.25,0,0.71,0.28,2.89,1.8,0,2.58,3.99,0,3.04,0.2, 0.022982, 0.0938985, 0.037668, 0.1225032, 0.09801684,buy
2010-05-25,0.3,1.9,5.09,1.08,0.29,0.12,0.83,0.34,0,2.2,0.12,1.9,2.44,0,3.7,0.3, 0.072267, 0.1356814, 0.152113, 0.1332788, 0.15575037,buy
2010-05-26,0.62,1.39,5.97,1.39,0.33,0.25,0.97,0.51,0,2.69,0.36,1.56,2.97,0,4.2,0.45, 0.107709, 0.1265461, 0.170069, 0.1482718, 0.17109516,buy
2010-05-27,1.14,0,4.1,1.84,0.38,0.71,1.13,0.62,0,3.35,0.69,0.45,1.48,0,4.15,0.69, 0.062857, 0.1459924, 0.143047, 0.1442644, 0.14571771,buy
2010-05-28,2.29,0.13,2.38,2.56,0.43,1.66,1.32,0.76,0,4.32,1.57,1.55,0,0,4.03,1.05,-0.058582,-0.0206148,-0.026677, 0.0376407,-0.01540246,sell
2010-05-29,4.7,0.46,1.78,3.54,0.49,4.08,1.56,0.95,0.25,5.05,3.4,3.72,0.11,0,4.53,1.62, 0.061575, 0.0615750, 0.071996, 0.0740875, 0.04890133,buy
2010-05-30,5.09,1.41,1.59,4.48,0.56,6.04,1.84,1.16,0.86,5.45,3.47,4.4,0.14,0,6.42,2.68, 0.035087, 0.0350869, 0.028203, 0.0392725, 0.03351592,buy
2010-05-31,3.17,4.29,0.82,5.13,0.64,3.07,2.18,1.45,2.97,5.77,0.79,3.69,0.35,0,5.27,3.3, 0.006369,-0.0246506, 0.011263, 0.0036145, 0.00092926,buy
2010-06-01,2.51,5.98,1.26,3.49,0.72,0.73,2.58,1.83,2.82,6.99,1.07,3.06,0.75,0,2.98,2.97,-0.018666,-0.0553074,-0.020433,-0.0164597,-0.02043333,sell
2010-06-02,1.95,6.07,2.14,1.4,0.82,1.56,3,2.3,0.17,8.37,1.46,2.5,1.94,0,3.55,2.98,-0.084200,-0.0866626,-0.090776,-0.0723971,-0.05270662,sell
2010-06-03,0.83,7.16,4.04,0.27,0.93,2.97,2.92,2.93,0.33,6.01,2.01,4.97,3.42,0,4.24,2.97, 0.068425, 0.0585484, 0.052537, 0.0341054, 0.10962541,buy
2010-06-04,1.3,4.51,5.21,0.43,1.06,2.6,2.47,3.68,0.62,4.14,2.74,5.92,2.22,0,5.14,2.6, 0.027456, 0.0256865, 0.010092, 0.0292914, 0.02929138,buy
2010-06-05,2.12,2.1,4.67,0.68,1.2,1.23,2.06,4.75,1.19,4.13,3.79,3.54,0.93,0,6.34,1.32,-0.000532,-0.0069720,-0.009270,-0.0112698,-0.01126982,sell
2010-06-06,3.54,1.37,4.65,1.08,1.34,0,1.71,5.79,2.24,4.32,5.19,1.37,1.3,0,7.64,0.1, 0.008701,-0.0146560, 0.011968, 0.0239765, 0.01852203,buy
2010-06-07,4.76,0.51,6.27,1.74,1.54,0,1.52,5.71,3.08,4.9,6.03,0.51,1.79,0,8.61,0.12, 0.079085, 0.0455866, 0.073650, 0.0571323, 0.07147674,buy
2010-06-08,4.64,2.24,6.08,2.77,1.73,0,0.68,4.77,2.6,4.88,5.27,2.24,2.61,0,8.31,0.14, 0.072627, 0.0590783, 0.070668, 0.0551548, 0.07013979,buy
2010-06-09,3.16,2.95,6.77,3,1.94,0,2.74,4.35,2.97,5.96,4.84,2.95,3.16,0,7.9,0.16, 0.042992, 0.0299539, 0.039756, 0.0302088, 0.02081521,buy
2010-06-10,2.87,0,4.63,2.32,2.18,0,5.87,5.85,2.98,7.27,5.51,0,3.12,0,7.34,0.29,-0.053697,-0.0533481,-0.030353,-0.0668847,-0.05495892,sell
2010-06-11,2.63,0,1.64,1.59,2.47,0,2.95,2.72,0.54,6.28,1.78,0,3.23,0,4.18,0.57,-0.004277,-0.0024376,-0.011380,-0.0241339,-0.00243756,buy
2010-06-12,2.96,0,5.33,0.35,2.77,0,0,1.34,1.85,3.28,0.32,0,5.24,0,3,1.48, 0.122850, 0.0493049, 0.118602, 0.0537543, 0.11993652,buy
2010-06-13,3.57,0,6.16,0.35,3,0,0,3.06,2.95,4.07,0.82,0,3.66,0,3.68,3.23, 0.094995, 0.1142166, 0.104269, 0.0780024, 0.10494397,buy
2010-06-14,7.35,0,3.98,0.36,2.89,0,0,2.05,1.33,5.54,2.1,0,2.44,0,5.12,2.25, 0.081898, 0.0977918, 0.097792, 0.0674107, 0.09122690,buy
2010-06-15,8.26,0,3.86,0.49,2.58,0,0,0.18,0.13,5.81,3,0.31,3.5,0,4.26,0.41, 0.056502, 0.0468966, 0.047742, 0.0158605, 0.04689664,buy
2010-06-16,3.95,0,4.28,0.74,2.32,0,0,0.2,0.38,3.8,1.61,1.87,3.47,0,1.87,0.49, 0.083214,-0.0233247, 0.081820, 0.0609467, 0.07687828,buy
2010-06-17,1.41,0,5.87,1.45,2.23,0,0,0.33,1.08,2.33,0,2.92,4.34,0,1.85,0.72, 0.074874, 0.0041831, 0.111302, 0.1110964, 0.09353600,buy
2010-06-18,0.16,0,3.21,3.35,2.17,0,0,0.58,2.97,2.29,0.09,0,3.21,0,1.88,0.96,-0.004537, 0.0536448, 0.018264, 0.0472224, 0.03759038,buy
2010-06-19,0.38,0,0.27,3.17,2.28,0,0,1.01,2.79,2.33,0.19,0,0.29,0,0.91,1.37,-0.008206,-0.0397604, 0.019865, 0.0198647, 0.01433725,buy
2010-06-20,0.99,0,0.29,0.39,2.72,0,0,1.96,0,2.7,0.41,0.09,0.32,0,1.62,2.1, 0.084171, 0.0986885, 0.070251, 0.0702514, 0.12611412,buy
2010-06-21,2.28,0.2,0.3,0.51,3.78,0,0,4.08,0.2,3.8,0.88,0.14,0.47,0,3.24,3.46, 0.009497,-0.0611600, 0.025332, 0.0033859, 0.01678753,buy
2010-06-22,3.17,0.67,0.64,1.14,4.18,0,0,5.24,1.15,4.51,1.89,0.53,0.65,0,3.36,4.15,-0.004504, 0.0068079, 0.017880, 0.0214665, 0.01874543,buy
2010-06-23,2.16,2.3,1.31,3.98,1.82,0,0,4.85,5.25,2.04,2.97,1.43,1.06,0,1.85,3.2,-0.067195,-0.0937387,-0.109643,-0.1013742,-0.10390675,sell
2010-06-24,1.28,3.12,3.19,3.95,0,0,0,3.53,5.01,0.94,2.3,3.53,1.96,0,1.33,1.61,-0.001343,-0.0060562,-0.014307,-0.0022747,-0.00003508,sell
2010-06-25,4.05,0.58,3.34,3.66,0,0,0,4.6,0,3.34,1.27,4.05,3.76,0.18,3.81,1.85,-0.003587, 0.0270770, 0.033080, 0.0349519, 0.00635351,buy
2010-06-26,3.7,1.57,0.39,4.49,0,0,0,5.22,0,2.38,3.25,1.71,4.63,0.55,3.4,2.14, 0.053547, 0.0435904, 0.059562, 0.0686743, 0.05317379,buy
2010-06-27,2.74,3.72,0.41,3.42,0,0,0,0.66,0,0.41,0.72,2.74,3.61,1.65,3.47,2.49,-0.013522,-0.0135220,-0.013522,-0.0141528,-0.02142775,sell
2010-06-28,4.38,4.74,0.45,0.5,0,0,0,0.73,0,0.45,1.87,4.38,1.18,2.97,2.92,2.87,-0.013304,-0.0395462,-0.049984, 0.0555209,-0.04369251,sell
2010-06-29,5.97,4.27,0.47,0.92,0,0,0.37,0.79,0,0.47,2.97,6.38,2.09,1.74,0.51,3.37, 0.050809, 0.0517424, 0.002554, 0.0794894, 0.09597711,buy
2010-06-30,4.98,4.84,0.51,3.69,0,0,1.86,0.87,0,0.63,1.77,8.13,3.82,0,0.54,4.56,-0.002053,-0.0039418, 0.001848, 0.0366529,-0.00255499,sell
2010-07-01,3.1,3.19,0.54,3.88,0,0,3.15,0.95,0,1.37,0,6.42,3.31,0,0.56,5.49,-0.032340,-0.0200426,-0.008288,-0.0190496, 0.01995554,sell
2010-07-02,0.19,2.97,0.58,1.81,0,0,0.32,1.02,0.19,3.55,0,1.23,1.02,0,0.58,2.35, 0.004214,-0.0015886, 0.021150,-0.0281735,-0.00158856,buy
2010-07-03,0.62,1.57,0.62,3.58,0,0,0.52,1.12,0.62,2.19,0,2.97,1.12,0,0.61,2.28, 0.030748, 0.0237821, 0.021220, 0.0197916, 0.03325035,buy
2010-07-04,2.03,0.27,0.78,3.51,0,0,0.84,1.2,2.14,0.94,0,2.87,1.2,0,0.64,2.36, 0.007707,-0.0012333,-0.001233,-0.0012333, 0.00913229,buy
2010-07-05,3,1.21,1.56,0.68,0,0.09,1.37,1.3,3.83,1.39,0,0.55,1.3,0.09,0.68,2.69, 0.044057, 0.0165717, 0.034134, 0.0416410,-0.01228325,buy
2010-07-06,1.31,3.17,3.68,0.71,0,0.11,2.2,1.38,4.2,2.37,0,1.59,1.38,0.11,0.71,2.2, 0.071711, 0.0704701,-0.036248,-0.0033726,-0.03388655,sell
2010-07-07,0.09,5.94,2.47,0.91,0,0.22,2.97,1.48,1.38,4.08,0,2.97,1.48,0.13,0.98,3.06, 0.045293, 0.0499552, 0.024607, 0.0078195, 0.05467357,buy
2010-07-08,0.5,4.15,1.91,1.24,0,0.51,2.51,1.58,0,4.25,0,1.87,1.58,0.15,1.68,2.87, 0.064674, 0.0738926, 0.055201, 0.0430276, 0.06596345,buy
2010-07-09,3.14,0,5.13,2.11,0,1.58,1.55,1.68,0,5.22,0.41,0,1.68,0.17,4.75,2.96, 0.068750, 0.0768614, 0.075327, 0.0814684, 0.06859817,buy
2010-07-10,4.71,0,7.71,3.9,0,3.15,0,1.79,0,6.58,1.88,0,2.91,0.2,6.74,2.95, 0.045999, 0.0459994, 0.051185, 0.0499725, 0.08870228,buy
2010-07-11,3.46,0,7.93,3.39,0,1.84,0,2.01,0.11,3.65,3.74,0,5.34,0.23,3.95,1.61,-0.005513, 0.0364516,-0.013505, 0.0008121, 0.00175606,buy
2010-07-12,1.34,0.69,5.33,1.02,0,0.27,0,2.2,1.27,1.32,2.03,0,4.94,0.27,1.02,0, 0.012164, 0.0475020, 0.015114,-0.0006759, 0.00157665,buy
2010-07-13,3,2.97,5.62,1.1,0,0.31,0,2.5,4.38,1.46,3,0.15,5.1,0.31,1.1,0, 0.079661, 0.0825300,-0.053845,-0.0045126, 0.00581306,sell
2010-07-14,2.32,2.1,6.66,1.17,0,0.36,0,2.97,5.54,1.59,1.64,0.76,4.52,0.36,1.17,0, 0.076001, 0.0748044,-0.052146,-0.0592428,-0.03984421,sell
2010-07-15,0,0,7.62,1.25,0,0.41,0,3.94,4.47,1.76,0,2.89,2.3,0.41,1.25,0.14, 0.005823, 0.0052300,-0.061825,-0.0600851,-0.06475223,sell
2010-07-16,0,0.39,4.16,1.34,0,0.47,0,5.57,2.84,1.94,0,2.22,2.49,0.47,1.73,0.24,-0.035288, 0.0242587,-0.015594,-0.0472155, 0.00039410,buy
2010-07-17,0.24,2.03,2.14,1.46,0,0.55,0,5.99,3,2.14,0.14,0.24,2.71,0.55,3.23,0.4, 0.032892, 0.0373603, 0.019053, 0.0285146, 0.03480893,buy
2010-07-18,0.68,4.06,2.46,1.56,0.11,0.62,0,4.96,1.62,2.46,0.61,0.68,3.22,0.62,4.48,0.76,-0.087053,-0.0888199,-0.079442,-0.0951631,-0.09561540,sell
2010-07-19,2.07,4.92,2.85,1.7,0.33,0.71,0,3.87,0,2.85,2.6,1.92,5.11,0.71,1.85,1.41,-0.029065,-0.0423562, 0.025395,-0.0369044,-0.01235748,sell
2010-07-20,3.82,5.87,3.49,1.84,0.91,0.8,0,4.64,0.54,3.49,2.92,2.92,5.82,0.8,2.2,2.68,-0.009185,-0.0440634,-0.006327,-0.0295115,-0.01403639,sell
2010-07-21,4.86,0,4.38,1.99,2.47,0.92,0,5.88,2.4,4.38,0,1.61,2.96,0.92,2.84,5.39, 0.050510, 0.0680810, 0.026940, 0.0349644, 0.06525866,buy
2010-07-22,5.15,0.21,5.88,2.18,2.97,1.03,0,6.02,2.97,5.74,0.15,0.21,3.16,1.03,4.21,5.97, 0.064400, 0.0760651, 0.054423, 0.0620777, 0.06927972,buy
2010-07-23,3.32,0.84,5.5,2.36,1.33,1.17,0,4.99,0,5.16,0.35,0.84,3.46,1.17,5.33,3.2, 0.017973, 0.0413452, 0.044873,-0.0305604, 0.03554739,buy
2010-07-24,2.64,2.92,3.27,2.8,0,1.31,0,3.18,0,2.54,0.82,2.92,4,1.31,4.53,0, 0.063954, 0.0965259, 0.086365, 0.0898990, 0.07998716,buy
2010-07-25,1.92,2.62,4.54,3.35,0,1.47,0,3.2,0,2.74,1.92,2.62,5.14,1.47,3.21,0, 0.003461, 0.0775126, 0.022906, 0.0239440, 0.00644376,buy
2010-07-26,2.95,0.38,6.17,4.61,0,1.64,0,3.39,0.58,3.72,2.95,0,6.19,1.64,4.06,0,-0.036814, 0.0127749,-0.031960,-0.0319601,-0.03138524,sell
2010-07-27,2.08,0.94,7.2,6.59,0,1.82,0,3.76,1.51,5.88,2.08,0,5.24,1.82,5.86,0,-0.022760,-0.0235193,-0.004468,-0.0171283,-0.05715927,sell
2010-07-28,0.54,2.36,7.25,5.99,0,2.12,0,4.87,3.95,5.78,0.62,0,3.82,2.03,7.05,0.09,-0.031568,-0.0183325,-0.043907,-0.0493502,-0.04839738,sell
2010-07-29,1.76,2.95,6.04,4.73,0,2.39,0,6.38,5.95,4.23,1.86,0.1,5.14,2.26,4.79,0.23,-0.006828,-0.0497609,-0.024280,-0.0242795,-0.00682807,sell
2010-07-30,2.97,1.5,5.35,5.46,0.11,2.68,0,5.51,3.49,2.15,3.22,0.25,6.49,2.58,5.4,0.38,-0.035004,-0.0374032,-0.033473,-0.0334728,-0.03455303,sell
2010-07-31,1.55,0,2.35,4.82,0.14,3.04,0,3.79,0,0.15,2.06,0.61,5.34,2.86,4.56,0.61,-0.013937,-0.0149049,-0.002056,-0.0029089, 0.00574230,sell
2010-08-01,0,0,1.73,4.08,0.17,3.47,0,4.19,0,0.23,0.82,1.5,4.19,3.14,3.48,1, 0.002607,-0.0444234, 0.002761,-0.0163334,-0.00644058,sell
2010-08-02,0.25,0,3.32,3.3,0.2,3.78,0,4.92,0,0.37,1.48,3.2,4.92,3.2,2.04,1.62, 0.011523,-0.0677225, 0.019636,-0.0053933,-0.00165845,buy
2010-08-03,0.71,0.1,3.19,4.48,0.23,3.97,0,6.08,0,0.85,2.62,3.05,6.08,3,2.18,2.61, 0.025352,-0.0524688, 0.018978,-0.0209937,-0.00717648,buy
2010-08-04,1.92,0.25,1.63,5.03,0.26,4.43,0,6.51,0,1.63,2.97,1.92,6.51,2.82,2.53,4.25, 0.041776,-0.0675473, 0.035881, 0.0186016, 0.03822601,buy
2010-08-05,2.97,0.6,3.34,3.31,0.27,5.25,0,5.43,0,3.34,1.87,2.97,5.43,2.63,2.27,5.86, 0.046615, 0.0413086, 0.048932, 0.0503084, 0.05030838,buy
2010-08-06,1.73,1.55,5.25,3.23,0.38,5.2,0,3.49,0,5.35,0.27,1.73,3.49,2.48,4.74,5.24, 0.015706, 0.0308170, 0.008585, 0.0178448, 0.00858486,buy
2010-08-07,0,3.53,4.73,5.06,0.28,4.01,0,4.02,0,4.73,0.83,0,4.27,2.32,7.75,3.31, 0.053035, 0.0673060, 0.043787, 0.0543427, 0.04378656,buy
2010-08-08,0,3.76,2.42,5.24,0.1,3.19,0,4.76,0,2.52,1.99,0.1,5.25,1.92,6.66,1.27, 0.026898, 0.0336003, 0.029086, 0.0245012, 0.02805140,buy
2010-08-09,0.14,3.09,1.52,6.19,0.1,1.8,0,6.45,0.14,1.62,4.89,0.18,7.69,1.8,3.22,0, 0.086838, 0.0572571, 0.098976, 0.0641656, 0.04042885,buy
2010-08-10,0.33,5.97,0,5.86,0.1,1.7,0,7.24,0.33,0.1,6.41,0.32,9.92,1.7,2.68,0, 0.081507, 0.0796982, 0.087567, 0.0876682, 0.07062763,buy
2010-08-11,0.75,4.72,0,2.33,0.1,1.61,0,6.14,0.75,0.1,2.9,0.59,8.15,1.61,1.81,0, 0.017880, 0.0249339, 0.095305, 0.0406325, 0.01468874,buy
2010-08-12,1.74,0,0,1.27,0.1,1.54,0,5.6,1.74,0.1,1.27,1.09,4.51,1.54,0.27,0,-0.002195,-0.0332305,-0.017795,-0.0587923,-0.00969770,sell
2010-08-13,2.97,0.12,0,2.04,0.1,1.48,0,7.32,2.97,0.1,2.04,2.37,5.07,1.48,0.28,0, 0.041015, 0.0280984,-0.026740,-0.0213568,-0.06722264,sell
2010-08-14,2.18,0.38,0,2.97,0.1,1.43,0,9.71,2.35,0.19,2.97,3.91,5.92,1.43,0.29,0, 0.086716, 0.0342002, 0.023022, 0.0415506,-0.01522416,buy
2010-08-15,0,0.88,0,2.62,0.11,1.39,0,10.93,0.24,0.28,2.62,4.69,6.71,1.39,0.31,0, 0.044519,-0.0133492,-0.015193,-0.0177145,-0.01591350,sell
2010-08-16,0,2.07,0,1.61,0.11,1.36,0,10.87,0.33,0.41,1.61,6.03,6.28,1.36,0.32,0, 0.046615, 0.0122605, 0.004718, 0.0105747, 0.00402749,buy
2010-08-17,0,3.8,0,0.11,0.11,1.33,0,8.08,0.41,1.02,0,5.18,5.49,1.33,0.33,0, 0.037146, 0.0337824, 0.039373, 0.0383142, 0.02092129,buy
2010-08-18,0,3.62,0.09,0.26,0.12,1.31,0,4.52,0.47,2.01,0,1.99,4.05,1.31,0.44,0,-0.082223,-0.0676846,-0.068429,-0.0947163,-0.06508528,sell
2010-08-19,0,3.39,0.21,0.64,0.12,1.3,0,4.68,0.5,4.15,0,0,4.18,1.3,0.58,0,-0.133625,-0.1293510,-0.142690,-0.1423910,-0.13841244,sell
2010-08-20,0,5.97,0.52,1.59,0.12,1.31,0,4.97,0.5,7.68,0,0.11,4.36,1.31,0.9,0,-0.064835,-0.0407997,-0.052974,-0.0522331, 0.00643334,sell
2010-08-21,0,4.91,1.42,2.97,0.13,1.32,0,4.59,0,8.01,0.17,0.17,4.42,1.32,1.65,0, 0.104873, 0.0655203, 0.083006, 0.0575859, 0.08062446,buy
2010-08-22,0.18,1.37,3.4,2.22,0.13,1.33,0,4.42,0,3.72,0.43,0.28,4.32,1.33,3.4,0, 0.003647, 0.0023832,-0.027853,-0.0492722,-0.05149210,sell
2010-08-23,0.42,0,3.97,0,0.14,1.37,0,4.22,0,0.14,1.1,0.45,4.19,1.37,3.32,0,-0.053285, 0.0093905,-0.050555,-0.0553943,-0.04278854,sell
2010-08-24,1.01,0,2.84,0,0.14,1.42,0,3.01,0,0.14,2.84,0.73,3.29,1.42,0.47,0, 0.006482, 0.0783765, 0.023275, 0.0285815, 0.01915303,buy
2010-08-25,2.4,0,2.95,0,0.15,1.48,0.19,3.22,0.19,0.15,2.95,1.19,4.43,1.48,0.5,0, 0.005120, 0.0172598,-0.013264,-0.0223443, 0.00293839,buy
2010-08-26,2.97,0,0,0,0.16,1.56,0.39,3.74,0.39,0.16,0,1.92,4.79,1.56,0.53,0, 0.013266, 0.0367756, 0.065643, 0.0757176, 0.06631981,buy
2010-08-27,1.51,0,0,0,0.17,1.65,0.91,4.64,0.91,0.17,0,3,3.15,1.65,0.57,0, 0.005729,-0.0167344, 0.009306,-0.0081166, 0.01997091,buy
2010-08-28,0.14,0.12,0,0,0.26,1.76,1.78,4.3,1.78,0.29,0,2.96,1.48,1.76,0.6,0.09,-0.018159,-0.0201781,-0.018159,-0.0148970, 0.02343214,sell
2010-08-29,0.36,0.2,0,0,0.31,1.89,3.3,3.05,3.3,0.38,0,2.09,1.32,1.89,0.65,0.13,-0.029416,-0.0158550,-0.005694,-0.0058990, 0.06415185,sell
2010-08-30,0.89,0.32,0,0,0.5,2.06,3.35,0,3.35,0.51,0,0.89,0,2.06,0.69,0.31, 0.049329, 0.0068289, 0.014034,-0.0104853, 0.02379107,sell
2010-08-31,2.22,0.52,0,0,0.87,2.28,2.27,0,2.27,0.72,0,2.22,0,2.28,0.74,0.67, 0.052487, 0.0466973, 0.045176, 0.0314569, 0.06900253,buy
2010-09-01,3.15,0.85,0,0,2.02,2.53,1.33,0,1.33,1.22,0,3,0,2.73,0.79,1.8, 0.027127, 0.0252348, 0.005687, 0.0106605, 0.02811971,buy
2010-09-02,2.17,1.38,0,0,3.89,2.79,2.14,0,2.14,1.95,0,1.83,0,3.93,0.85,3.66,-0.081494,-0.0983910,-0.107601,-0.0695312,-0.07308599,sell
2010-09-03,1.3,2.22,0.2,0,3.04,3,2.97,0,2.97,3.21,0,0.56,0,5.92,1.11,2.79,-0.039133,-0.0474063,-0.045291,-0.0398597,-0.03913333,sell
2010-09-04,2.8,2.97,0.57,0,1.87,2.82,2.6,0,2.6,4.82,0.14,1.21,0,4.15,1.41,1.61, 0.012516, 0.0125164, 0.019596, 0.0099519, 0.01251639,buy
2010-09-05,5.61,2.42,1.23,0,2.7,2.47,1.67,0,1.67,5.78,0.32,2.53,0,2.47,1.97,2.42, 0.030021, 0.0275217, 0.086648, 0.0277072, 0.02770722,buy
2010-09-06,5.77,1.48,2.62,0,3.3,2.12,0,0,0,4.55,0.72,3,0,2.12,3.04,3, 0.024680, 0.0213765, 0.073545, 0.0219812, 0.02679225,buy
2010-09-07,2.16,0,4.61,0,2.72,1.82,0,0,0,0.72,1.61,1.76,0,1.82,4.22,2.4,-0.001338, 0.0239664, 0.034087, 0.0136766,-0.01013656,buy
2010-09-08,0.74,0,5.36,0,1.92,1.54,0.3,0,0,1.08,2.97,0,0.3,1.54,3.71,1.58,-0.009179, 0.0671566, 0.020608, 0.0153370, 0.01216763,buy
2010-09-09,1.56,0,2.97,0,0.37,1.27,0.6,0,0,1.76,2.61,0,0.77,1.27,1.79,0, 0.085162, 0.0967031, 0.096703, 0.0989932, 0.09586013,buy
2010-09-10,2.83,0,1,0,0.4,0,1.26,0,0,3.1,0.34,0,1.39,0,2.21,0, 0.117598, 0.1147490, 0.104450, 0.1236240, 0.12007736,buy
2010-09-11,3.25,0,1.94,0,0.43,0,2.32,0,0,3.52,0.7,0,2.48,0,2.92,0, 0.138005, 0.1402144, 0.119906, 0.1235987, 0.11990566,buy
2010-09-12,2.09,0,3.76,0,0.46,0.15,3.12,0,0,2.4,1.42,0,3.27,0,4.16,0.15, 0.117048, 0.1004465, 0.115590, 0.1064045, 0.11902974,buy
2010-09-13,0.59,0,5.84,0,0.5,0.23,2.44,0.17,0.17,0.68,2.87,0.29,2.56,0,4.94,0.23, 0.056082, 0.0767408, 0.072951, 0.0308367, 0.07757912,buy
2010-09-14,0.37,0,4.98,0,0.54,0.29,0.48,0.35,0.35,0.77,2.97,0.37,0.25,0,4.15,0.29, 0.065738, 0.0786437, 0.101815, 0.0725083, 0.07265120,buy
2010-09-15,0.54,0,1.48,0,0.58,0.32,0.98,0.71,0.71,0.86,1.48,0.78,0.46,0,2.34,0.32, 0.051297, 0.0489485, 0.065508, 0.0655080, 0.06680008,buy
2010-09-16,0.92,0,0,0,0.63,0.33,1.63,1.41,1.41,0.98,0,1.37,0.83,0,2.53,0.33, 0.078843, 0.0178998, 0.065650, 0.0706576, 0.07884290,buy
2010-09-17,1.77,0,0.4,0.19,0.68,0.12,2.76,3.05,2.96,1.51,0.19,2.59,1.51,0,2.95,0,-0.015190,-0.0111399,-0.025512,-0.0151899,-0.01930169,sell
2010-09-18,2.97,0,0.99,0.49,0.74,0.17,4.71,3.26,3.17,2.26,0.37,4.43,2.72,0,3.35,0,-0.000198, 0.0146793,-0.007380,-0.0010403, 0.00069037,buy
2010-09-19,2.26,0,2.49,1.27,0.8,0.24,6.24,1.89,1.79,3.95,0.84,4.84,3,0,3.77,0, 0.066997, 0.0366433, 0.067928, 0.0529661, 0.04326320,buy
2010-09-20,0,0,2.97,3.31,0.87,0.33,5.71,0.44,0.33,4.67,2.03,3.11,1.77,0,4.49,0,-0.033112,-0.0240518, 0.000101,-0.0120605,-0.03680738,sell
2010-09-21,0,0,1.41,5.95,0.94,0.43,3.28,0.59,0.43,3.4,3.28,2.23,0,0,5.82,0,-0.019979,-0.0147400, 0.065833,-0.0117939,-0.04424737,sell
2010-09-22,0,0,0,4.12,1.03,0.56,1.81,0.98,0.56,2.34,2.25,0.41,0.21,0,4.98,0.09, 0.022321, 0.0358123, 0.012453, 0.0460789, 0.01815128,buy
2010-09-23,0,0.14,0,0,1.13,0.7,2.56,1.52,0.7,2.78,0.75,0.79,0.5,0,2.57,0.12, 0.065497, 0.0229218, 0.053769, 0.0653672, 0.06743549,buy
2010-09-24,0.11,0.39,0,0,1.22,0.86,3.75,2.57,0.86,3.41,1.09,1.52,1.2,0,2.66,0.15, 0.052339, 0.0186307, 0.047633, 0.0476335, 0.04762947,buy
2010-09-25,0.17,0.62,0,0,1.33,1.02,5.77,4.68,1.02,4.15,1.58,2.92,2.84,0,2.7,0.2, 0.042286, 0.0569165, 0.056541, 0.0369823, 0.03556558,buy
2010-09-26,0.29,0.97,0.14,0,1.44,1.29,6.23,5.41,1.29,4.73,2.4,2.97,2.95,0,2.85,0.26, 0.011776, 0.0214239, 0.033858,-0.0761840,-0.02367795,buy
2010-09-27,0.47,1.59,0.37,0,1.58,1.48,4.53,4.87,1.48,4.7,3.6,1.84,1.27,0,3.22,0.33,-0.081336,-0.0669461,-0.058334,-0.0669461,-0.05704536,sell
2010-09-28,0.77,2.44,0.63,0,1.85,1.69,2.51,5.1,1.69,4.56,5.2,0.73,0,0,3.67,0.57,-0.008646,-0.0116790,-0.058511, 0.0022723,-0.01033904,buy
2010-09-29,1.26,3.83,1.1,0.11,2.29,1.89,2.18,6.45,1.89,4.77,6.46,1.85,0,0,4.5,0.96,-0.028322,-0.0283222,-0.060925,-0.0023894,-0.03101022,sell
2010-09-30,2.06,5.61,2.76,0.8,3.27,2.11,1.97,7.56,2.4,6.3,7.95,2.97,0,0,4.58,1.94,-0.054052,-0.0189692,-0.006242, 0.0189645,-0.02310306,sell
2010-10-01,2.97,7.19,6.35,3.99,5.27,2.33,0.88,7.34,3.43,8.49,11.52,1.85,0,0.1,7.1,3.83, 0.008778, 0.0313764, 0.022971, 0.0229710, 0.01096170,buy
2010-10-02,2.6,8.8,6.42,5.67,4.96,2.64,1.13,5.94,5.61,7.66,10.6,0,0,0.2,10.62,3.47,-0.034204,-0.0215027,-0.012393,-0.0061892,-0.05049665,sell
2010-10-03,1.58,9.89,4.33,1.58,3,3.09,1.44,4.76,5.1,5.57,5.58,0,0.39,0.4,11.19,1.44,-0.008742, 0.0032564,-0.002260, 0.0076519,-0.03270353,buy
2010-10-04,0,8.96,2.97,0,3.69,3.68,1.82,3.67,3.68,5.99,0,0,1.87,0.85,10.58,1.82, 0.030215, 0.0170328, 0.014609, 0.0300986, 0.00245551,buy
