Date,MEMA,MEUR,MEVE,MOJU,MOMA,MOME,MOUR,MOVE,VEJU,VEMA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,none,none,none,a180,none,none,a180,a60,none,a30,none,181.914166666667,77.3225,-0.029226,-0.038225,-0.038509, 0.0031475,-0.0497779,sell
2010-06-20,none,none,a45,none,none,a120,none,a60,none,a30,none,195.85375,79.3891666666667,-0.033380, 0.030177, 0.042400,-0.0361107,-0.0448693,sell
2010-06-21,none,none,a45,a150,a60,a120,a150,a90,none,a30,none,209.57875,81.4854166666667,-0.019753, 0.018672,-0.030386,-0.0045969, 0.0250486,sell
2010-06-22,none,none,a45,none,a60,none,none,a90,none,a30,none,223.077916666667,83.6075,-0.001468,-0.004351, 0.001504,-0.0081055, 0.0044893,sell
2010-06-23,none,none,a45,a120,none,a150,a120,none,none,a30,none,236.346666666667,85.75375, 0.023936, 0.021614,-0.023471, 0.0136575, 0.0116610,buy
2010-06-24,none,a90,a45,a120,a90,none,a120,a120,none,a30,none,249.37875,87.915, 0.064220, 0.093355, 0.077031, 0.1204651, 0.0724466,buy
2010-06-25,none,a90,a45,none,none,a180,a90,none,none,a30,a135,262.18125,90.08875,-0.014593, 0.041028, 0.031952, 0.0226808, 0.0296320,sell
2010-06-26,none,a90,a45,a90,a120,a180,a90,none,a135,none,a135,274.75875,92.2716666666667,-0.037608, 0.020355,-0.008731,-0.0027262, 0.0211623,sell
2010-06-27,none,a90,none,none,a120,none,none,a150,a135,none,a135,287.125416666667,94.45875, 0.046032, 0.067946, 0.065850, 0.0349415, 0.0796293,buy
2010-06-28,none,none,none,a60,none,a150,a60,none,a135,none,a135,299.305416666667,96.645,-0.058602,-0.055255,-0.046430,-0.0539481,-0.0536817,sell
2010-06-29,a60,none,none,none,a150,a150,none,a180,a135,none,a135,311.331666666667,98.8254166666667,-0.011231,-0.002141,-0.001802,-0.0392285,-0.0168635,buy
2010-06-30,a60,none,none,none,none,none,none,a180,a135,none,a135,323.2475,100.995, 0.023748, 0.005542, 0.031521,-0.0213611, 0.0020965,buy
2010-07-01,a60,none,none,none,a180,none,none,none,a135,none,none,335.104166666667,103.153333333333, 0.000441,-0.007635, 0.012578,-0.0276189,-0.0089423,sell
2010-07-02,a60,none,none,none,a180,a120,none,a150,a135,none,none,346.961666666667,105.294583333333,-0.019370,-0.009703,-0.009397,-0.0260882,-0.0391469,sell
2010-07-03,a60,none,none,a0,none,none,a0,a150,none,none,none,208.889583333333,107.415,-0.005781, 0.003917,-0.003925,-0.0225288,-0.0036800,sell
2010-07-04,none,none,none,a0,a150,none,none,none,none,none,none,10.9620833333333,109.512083333333,-0.045716,-0.076955,-0.055245,-0.0653690,-0.0393683,sell
2010-07-05,none,none,a30,none,a150,a90,none,a120,none,none,none,23.24875,111.585416666667,-0.028075,-0.088077,-0.072046,-0.0751109, 0.0162508,sell
2010-07-06,none,none,a30,none,none,none,none,none,none,none,none,35.8275,113.631666666667, 0.009240,-0.044168,-0.005869,-0.0453559, 0.0126082,sell
2010-07-07,none,none,a30,none,a120,a60,none,a90,none,none,none,48.7529166666667,115.64875, 0.005728,-0.006139, 0.026842, 0.0317397, 0.0071807,buy
2010-07-08,none,a120,a30,a60,none,a60,a60,a90,none,none,a150,62.0725,117.637916666667,-0.045699,-0.057798,-0.048947,-0.0551055,-0.0570106,sell
2010-07-09,a45,a120,a30,none,a90,none,none,none,none,none,a150,75.8045833333333,119.595, 0.020415, 0.012201,-0.011981,-0.0227367,-0.0082387,sell
2010-07-10,a45,a120,a30,a90,none,none,a90,a60,a150,none,a150,89.9345833333333,121.523333333333, 0.006013, 0.003047,-0.036015,-0.0652033,-0.0103524,sell
2010-07-11,a45,a120,a30,none,a60,none,none,none,a150,none,a150,104.4125,123.41875, 0.013153, 0.003775,-0.024886,-0.0483116,-0.0234866,sell
2010-07-12,a45,none,a30,a120,a60,a0,a120,none,a150,none,a150,119.14625,125.28375,-0.015719, 0.026059, 0.004447,-0.0206169,-0.0318963,sell
2010-07-13,a45,none,none,none,none,a0,none,none,a150,none,a150,134.024166666667,127.115833333333,-0.005220,-0.008193,-0.025167,-0.0241607,-0.0113306,sell
2010-07-14,a45,none,none,a150,none,none,a150,a0,a150,none,none,148.91375,128.916666666667, 0.058544, 0.081103, 0.037429, 0.0390096, 0.0638116,buy
2010-07-15,none,none,none,none,a0,none,none,a0,a150,none,none,163.689166666667,130.685416666667, 0.017031, 0.005060,-0.022360,-0.0000834, 0.0007675,buy
2010-07-16,none,a135,none,a180,a0,none,a180,none,a150,none,none,178.24625,132.4225, 0.003464,-0.009340,-0.009357,-0.0124192,-0.0178801,sell
2010-07-17,none,a135,none,a180,none,a60,none,none,none,none,none,192.51,134.129166666667,-0.038383,-0.050083,-0.060122,-0.0398323,-0.0148005,sell
2010-07-18,none,a135,none,a150,none,none,a150,none,none,none,none,206.442916666667,135.800416666667, 0.013260,-0.021574,-0.008105, 0.0304862,-0.0098052,sell
2010-07-19,none,a135,none,a150,none,a90,none,a60,none,none,none,220.03625,137.442916666667, 0.067048, 0.114512, 0.035755, 0.0260082, 0.0644428,buy
2010-07-20,none,a135,none,none,a60,a90,a120,none,none,none,none,233.302083333333,139.052083333333,-0.040176,-0.050953,-0.055460,-0.0591304,-0.0663562,sell
2010-07-21,none,none,none,a120,none,none,a120,a90,none,none,none,246.271666666667,140.63,-0.038534,-0.006691,-0.067279,-0.0705295,-0.0697184,sell
2010-07-22,a30,none,none,none,a90,a120,none,a90,none,none,none,258.981666666667,142.17625, 0.001780,-0.024340,-0.000996, 0.0021486, 0.0452014,sell
2010-07-23,a30,none,none,a90,a90,a120,a90,none,none,none,none,271.467083333333,143.690833333333,-0.017993,-0.026600,-0.022587,-0.0398194, 0.0054610,sell
2010-07-24,a30,none,none,none,none,none,none,a120,none,none,none,283.765416666667,145.1725, 0.077359,-0.021654, 0.092176, 0.0103825, 0.1012397,buy
2010-07-25,a30,none,none,a60,a120,a150,a60,none,none,none,none,295.909166666667,146.62,-0.025693,-0.026881,-0.001918,-0.0193727,-0.0215787,sell
2010-07-26,a30,a150,none,a60,none,none,a60,none,none,none,none,307.931666666667,148.037083333333, 0.014571, 0.003329, 0.028288, 0.0018343,-0.0023499,sell
2010-07-27,a30,a150,none,none,none,none,none,a150,none,none,none,319.860416666667,149.420416666667, 0.074602,-0.009382, 0.012027,-0.0126297,-0.0040155,sell
2010-07-28,a30,a150,none,none,a150,a180,none,none,none,none,none,331.73,150.76875,-0.028558, 0.000139,-0.022496,-0.0343866, 0.0188586,sell
2010-07-29,a30,a150,none,none,none,none,none,a180,none,none,none,343.576666666667,152.083333333333, 0.008577,-0.030686,-0.020772,-0.0586687,-0.0283907,sell
2010-07-30,a30,a150,none,a0,a180,a150,a0,a180,none,none,none,310.442916666667,153.361666666667, 0.063669, 0.053042, 0.061169, 0.0192151, 0.0558027,buy
2010-07-31,none,none,none,a0,a180,a150,a0,none,none,none,none,7.37875,154.605,-0.040856,-0.076103,-0.046413,-0.0281048,-0.0161617,sell
2010-08-01,none,none,none,none,none,none,none,a150,none,none,none,19.4441666666667,155.810416666667,-0.068680,-0.062696,-0.079437,-0.0636005,-0.0547887,sell
2010-08-02,none,none,none,none,a150,a120,none,a150,none,none,none,31.70125,156.975833333333, 0.015491, 0.014288, 0.017017, 0.0104099, 0.0258200,buy
2010-08-03,none,none,none,none,none,a120,none,none,none,none,a180,44.2208333333333,158.102916666667, 0.011872, 0.009606, 0.020805, 0.0065504,-0.0250197,buy
2010-08-04,none,none,none,a60,a120,none,a60,a120,none,none,a180,57.0725,159.189166666667, 0.037862, 0.036173, 0.006436, 0.0275057, 0.0364306,buy
2010-08-05,none,none,none,a60,a120,a90,none,none,none,none,a180,70.3141666666667,160.231666666667, 0.075091, 0.088419, 0.031886, 0.0863749, 0.0660278,buy
2010-08-06,none,none,none,a90,none,none,a90,a90,a180,none,a180,83.99,161.227916666667, 0.008565,-0.005171,-0.037888, 0.0085356, 0.0589270,buy
2010-08-07,none,none,none,a90,a90,a60,a90,a90,a180,none,a180,98.1183333333333,162.180833333333, 0.050219, 0.048556,-0.003026, 0.0624125, 0.0950316,buy
2010-08-08,none,none,none,none,none,a60,a120,a60,a180,none,a180,112.671666666667,163.08375, 0.033578, 0.038286,-0.037788, 0.0439638, 0.0676095,buy
2010-08-09,none,none,none,a120,a60,none,a120,a60,a180,a0,a180,127.574583333333,163.93625, 0.216023, 0.240347, 0.067342, 0.2437154, 0.2434034,buy
2010-08-10,none,none,none,a150,none,none,a150,none,a180,a0,a180,142.705416666667,164.734166666667,-0.067131,-0.037245,-0.092088,-0.0682369, 0.0303739,sell
2010-08-11,none,none,none,a150,none,a0,a150,none,a180,a0,a180,157.9075,165.47375,-0.074793,-0.046812,-0.096555,-0.0780295, 0.0376066,sell
2010-08-12,none,none,none,a180,none,a0,a180,none,a180,a0,none,173.010416666667,166.157083333333, 0.021212, 0.063049, 0.033250, 0.0667366, 0.1372792,buy
2010-08-13,none,none,none,a180,a0,none,a180,a0,a180,a0,none,187.863333333333,166.776666666667, 0.038389, 0.096163, 0.054600, 0.1123248, 0.1467099,buy
2010-08-14,none,none,none,none,none,none,a150,none,none,a0,none,202.348333333333,167.329166666667,-0.057849,-0.010592,-0.045922,-0.0025466,-0.0323228,sell
2010-08-15,none,none,none,a150,none,none,a150,none,none,a0,none,216.40375,167.811666666667,-0.064036,-0.064288,-0.061130,-0.0387074,-0.0652662,sell
2010-08-16,none,none,none,none,none,a60,none,none,none,a0,none,230.0175,168.22125, 0.013133, 0.027743, 0.014192,-0.0109787, 0.0122428,buy
2010-08-17,none,none,none,a120,a60,none,a120,a60,none,a0,none,243.211666666667,168.554583333333, 0.044455, 0.037029, 0.045946, 0.0570703, 0.0511776,buy
2010-08-18,none,none,none,none,a60,a90,none,a60,none,a0,none,256.036666666667,168.805416666667, 0.059488, 0.070375, 0.064493, 0.0614352, 0.0670653,buy
2010-08-19,none,none,none,a90,none,none,a90,none,none,a0,none,268.554166666667,168.971666666667,-0.052958,-0.075602,-0.040811,-0.0529576,-0.0898170,sell
2010-08-20,none,none,none,a90,a90,a120,none,a90,none,a0,none,280.834166666667,169.050416666667,-0.008587,-0.038680,-0.045970,-0.0426261,-0.0278477,sell
2010-08-21,none,none,none,none,none,a120,a60,none,none,a0,none,292.934166666667,169.035833333333,-0.025831,-0.043197,-0.014055,-0.0355015,-0.0323106,sell
2010-08-22,none,none,none,a60,none,none,a60,none,none,a0,none,304.914166666667,168.926666666667, 0.020863, 0.009017, 0.034679, 0.0326226, 0.0069347,buy
2010-08-23,a30,none,a30,none,a120,a150,none,a120,none,a0,none,316.814166666667,168.722083333333,-0.008208,-0.023833,-0.014643,-0.0469830,-0.0209619,sell
2010-08-24,a30,none,a30,none,none,none,none,none,none,a0,none,328.677083333333,168.41875, 0.056583,-0.011086, 0.049006,-0.0102200, 0.0649556,buy
2010-08-25,a30,none,a30,none,a150,a180,none,a150,none,a0,none,340.529583333333,168.019166666667, 0.022796, 0.036972, 0.036116, 0.0304158, 0.0507982,buy
2010-08-26,a30,none,a30,a0,a150,a180,a0,a150,none,a0,none,352.402083333333,167.520416666667, 0.028539, 0.029991, 0.028475, 0.0327327, 0.0340134,buy
2010-08-27,a30,none,a30,a0,none,none,a0,none,none,a0,none,49.3220833333333,166.930416666667, 0.071557,-0.003527, 0.068902, 0.0035454, 0.0790341,sell
2010-08-28,a30,none,none,none,a180,a150,none,a180,none,a0,none,16.32,166.253333333333, 0.078234, 0.083706, 0.086151, 0.0189108, 0.0873980,buy
2010-08-29,a30,none,none,none,a180,none,none,a180,none,a0,none,28.4370833333333,165.49625,-0.026149,-0.012656, 0.012003,-0.0170839,-0.0095291,sell
2010-08-30,none,none,none,none,none,a120,none,none,none,a0,none,40.7191666666667,164.669583333333,-0.013033,-0.048209,-0.033270,-0.0237312,-0.0283209,sell
2010-08-31,none,none,none,a60,a150,a120,a60,a150,none,a0,none,53.2220833333333,163.785416666667, 0.033300, 0.010944, 0.030726, 0.0390118, 0.0363886,buy
2010-09-01,none,none,a45,a60,none,a90,a60,none,none,a0,none,66.0095833333334,162.859583333333, 0.020786, 0.006413, 0.064454, 0.0238954, 0.0231843,buy
2010-09-02,none,none,a45,none,a120,a90,none,a120,none,a0,none,79.1416666666667,161.91,-0.042490,-0.042286,-0.035613,-0.0392580,-0.0318131,sell
2010-09-03,a45,none,a45,a90,none,a60,a90,a120,none,a0,none,92.6791666666667,160.954583333333, 0.003464,-0.010693,-0.006394, 0.0045590,-0.0168042,buy
2010-09-04,a45,none,a45,none,a90,a60,none,none,none,a0,a150,106.658333333333,160.015416666667, 0.007312,-0.026635,-0.008412,-0.0461700,-0.0301839,sell
2010-09-05,a45,none,a45,a120,a90,none,a120,a90,a150,a0,a150,121.081666666667,159.112916666667, 0.024372, 0.003641, 0.033652, 0.0076710, 0.0061345,buy
2010-09-06,a45,none,none,none,a60,none,none,none,a150,a0,a150,135.9075,158.267083333333,-0.003001, 0.000682,-0.019091,-0.0082000,-0.0275044,sell
2010-09-07,a45,none,none,a150,a60,a0,a150,a60,a150,a0,a150,151.03625,157.49875,-0.032542,-0.027320,-0.036733,-0.0421290,-0.0020937,sell
2010-09-08,none,none,none,none,none,a0,none,none,a150,none,a150,166.315833333333,156.826666666667,-0.043677,-0.051005,-0.053073,-0.0727946,-0.0540602,sell
2010-09-09,none,none,none,a180,none,none,a180,none,a150,none,a150,181.567083333333,156.2675,-0.047434,-0.047754,-0.055708,-0.0706844,-0.0503132,sell
2010-09-10,none,none,none,none,a0,none,none,none,a150,none,a150,196.603333333333,155.834166666667,-0.042592,-0.049640,-0.049154,-0.0508125,-0.0423385,sell
2010-09-11,none,none,a60,a150,a0,a60,a150,a0,a150,none,a150,211.278333333333,155.54,-0.067060,-0.067224,-0.078075,-0.0692742,-0.0775075,sell
2010-09-12,none,none,a60,none,none,none,none,none,a150,none,none,225.495,155.39125, 0.021232, 0.029666, 0.019971, 0.0023521,-0.0131803,buy
2010-09-13,none,none,a60,a120,none,a90,a120,none,none,none,none,239.21625,155.392916666667, 0.047969, 0.068313, 0.054715, 0.0572945, 0.0407430,buy
2010-09-14,none,none,a60,none,none,a90,none,none,none,none,none,252.459583333333,155.55, 0.066234, 0.081683, 0.076349, 0.0692329, 0.0553564,buy
2010-09-15,none,none,a60,a90,a60,none,a90,none,none,none,none,265.277916666667,155.861666666667, 0.034657, 0.017400, 0.033991, 0.0343329, 0.0224634,buy
2010-09-16,none,none,a60,a90,a60,a120,a90,a60,none,none,none,277.744166666667,156.325416666667, 0.003579,-0.005810, 0.031343, 0.0009437, 0.0073028,sell
2010-09-17,none,none,a60,none,none,none,none,none,none,none,none,289.94,156.936666666667, 0.020579, 0.031872, 0.022081, 0.0067766,-0.0290236,buy
2010-09-18,none,none,a60,a60,a90,a150,a60,a90,none,none,none,301.94875,157.692083333333, 0.003626,-0.028121,-0.022961, 0.0206205, 0.0074664,sell
2010-09-19,none,none,a60,none,none,a150,none,a90,none,none,none,313.843333333333,158.5825, 0.041903, 0.016595, 0.018731,-0.0178736,-0.0358024,sell
2010-09-20,none,none,a60,none,a120,none,none,none,none,none,none,325.68625,159.5975, 0.037401, 0.045262, 0.044181, 0.0215964,-0.0143586,buy
2010-09-21,none,none,a60,none,a120,a180,none,a120,none,a0,none,337.52875,160.729166666667,-0.036281,-0.047378,-0.059109,-0.0610353,-0.0483796,sell
2010-09-22,none,none,a60,a0,none,a180,a0,none,none,a0,none,349.41125,161.967916666667,-0.018054, 0.000858,-0.005573, 0.0022525,-0.0352546,sell
2010-09-23,none,none,none,a0,a150,none,a0,a150,none,a0,none,136.35875,163.300833333333, 0.011772,-0.000896, 0.000207, 0.0034914, 0.0034662,sell
2010-09-24,none,none,none,none,a150,a150,none,a150,a135,a0,none,13.3941666666667,164.719166666667,-0.040210,-0.049539,-0.048257,-0.0581703,-0.0490082,sell
2010-09-25,none,none,none,none,none,none,none,none,a135,a0,a135,25.5354166666667,166.2125,-0.000900,-0.003231, 0.009270,-0.0267748,-0.0177264,sell
2010-09-26,none,none,none,none,a180,none,none,a180,a135,a0,a135,37.8025,167.768333333333, 0.012032, 0.000940, 0.000082,-0.0173069,-0.0242907,sell
2010-09-27,none,none,none,a60,none,a120,a60,a180,a135,a0,a135,50.22,169.38,-0.004707,-0.013698,-0.000960,-0.0181317,-0.0135957,sell
2010-09-28,a45,none,none,a60,a150,none,a60,a150,a135,a0,a135,62.82375,171.035416666667,-0.015545,-0.014227,-0.011245,-0.0129785,-0.0069346,sell
2010-09-29,a45,none,none,none,a150,a90,none,a150,a135,a0,a135,75.6541666666667,172.729583333333,-0.023342,-0.033449,-0.034155,-0.0360175,-0.0406699,sell
2010-09-30,a45,a180,a45,a90,none,a90,a90,none,a135,a0,a135,88.7633333333333,174.452916666667,-0.002590,-0.021216, 0.020492, 0.0143134, 0.0284174,buy
2010-10-01,a45,a180,a45,none,a120,none,none,a120,a135,a0,a135,102.199166666667,176.198333333333,-0.004360,-0.001946, 0.009933,-0.0006258, 0.0042145,sell
2010-10-02,a45,a180,a45,a120,none,a60,a120,none,a135,a0,a135,116.005833333333,177.96125,-0.013101,-0.103466,-0.092557,-0.0806812,-0.0785817,sell
2010-10-03,a45,a180,a45,none,a90,none,none,a90,a135,a0,a135,130.2025,179.735833333333,-0.023913, 0.007486,-0.023003,-0.0094452, 0.0111541,sell
2010-10-04,a45,a180,a45,a150,none,none,a150,none,a135,a0,a135,144.772916666667,181.517916666667,-0.029942,-0.047696,-0.042859,-0.0190167,-0.0389192,sell
2010-10-05,none,none,none,none,a60,none,none,a60,a135,a0,a135,159.654166666667,183.304166666667, 0.016414, 0.064767, 0.015329, 0.0132354, 0.0343264,buy
2010-10-06,none,none,none,a180,none,a0,a180,none,a135,a0,a135,174.73,185.09125, 0.009050, 0.020881, 0.024192,-0.0082253, 0.0269540,buy
2010-10-07,none,none,none,none,none,a0,none,none,a135,a0,a135,189.845,186.875833333333, 0.032804, 0.001092, 0.030467,-0.0234486, 0.0005129,buy
2010-10-08,none,none,none,a150,none,none,a150,none,a135,a0,a135,204.82625,188.65625, 0.057271,-0.013725, 0.021658,-0.0275017, 0.0398094,buy
2010-10-09,none,none,a30,none,a0,none,none,a0,a135,a0,a135,219.515416666667,190.43125, 0.042258, 0.028890, 0.020034, 0.0067885,-0.0049672,sell
2010-10-10,none,none,a30,a120,a0,none,a120,a0,a135,a0,a135,233.795,192.198333333333, 0.005978, 0.018877,-0.007109,-0.0316223,-0.0248144,sell
2010-10-11,none,none,a30,none,none,a60,none,none,a135,none,a135,247.603333333333,193.957083333333, 0.017744, 0.032641, 0.009348, 0.0060889,-0.0089342,sell
2010-10-12,a30,none,a30,a90,none,a60,a90,none,a135,none,a135,260.932083333333,195.706666666667,-0.047131,-0.035785,-0.019085,-0.0332813,-0.0417418,sell
2010-10-13,a30,none,none,a90,none,none,a90,a60,a135,none,a135,273.816666666667,197.445833333333,-0.009749,-0.008669, 0.055789,-0.0217843,-0.0030445,sell
2010-10-14,a30,none,none,none,a60,a90,none,a60,a135,none,a135,286.324166666667,199.175416666667, 0.002220, 0.004789,-0.018411,-0.0205530,-0.0043233,sell
2010-10-15,a30,none,none,a60,a60,a90,a60,none,a135,none,a135,298.533333333334,200.89375,-0.036783,-0.036800,-0.037299,-0.0304654,-0.0317601,sell
2010-10-16,a30,none,none,none,none,none,none,a90,a135,none,a135,310.539166666667,202.60125,-0.014089, 0.041867, 0.047872,-0.0430593, 0.0361639,buy
2010-10-17,a30,a150,none,none,a90,a120,none,none,a135,none,a135,322.422083333333,204.298333333333,-0.005378,-0.021929,-0.047154,-0.0445490,-0.0507249,sell
2010-10-18,a30,a150,none,none,none,none,none,a120,a135,none,a135,334.261666666667,205.985, 0.006140,-0.027207,-0.009721, 0.0162234,-0.0042668,sell
2010-10-19,none,a150,none,a0,a120,none,none,a120,a135,none,a135,346.124583333333,207.65875, 0.010630,-0.012331, 0.006124, 0.0067993,-0.0038341,sell
2010-10-20,none,a150,none,a0,a120,a150,a0,none,a135,none,a135,238.06375,209.3225,-0.037193,-0.017195, 0.024402, 0.0189821, 0.0174583,buy
2010-10-21,none,a150,none,none,none,none,none,a150,a135,none,a135,10.1175,210.975833333333,-0.008436,-0.019325,-0.020140,-0.0605689,-0.0292708,sell
2010-10-22,none,none,none,none,a150,none,none,none,a135,none,a135,22.3116666666667,212.619166666667,-0.014511,-0.006402, 0.006284,-0.0348267,-0.0293399,sell
2010-10-23,none,none,a0,none,a150,a180,none,a180,a135,none,none,34.6616666666667,214.2525,-0.030031, 0.057855, 0.084290, 0.0860214, 0.0466799,buy
2010-10-24,none,none,a0,a60,none,none,none,a180,a135,none,none,47.1720833333334,215.875,-0.015151, 0.066414, 0.021356, 0.0586618, 0.0243466,buy
2010-10-25,none,none,a0,a60,a180,a150,a60,a150,a135,none,none,59.8529166666667,217.49,-0.030260,-0.026396,-0.060780,-0.0666492,-0.0445580,sell
2010-10-26,none,a135,a0,none,none,a150,none,a150,a135,none,none,72.7095833333334,219.093333333333, 0.006453, 0.004658,-0.018999,-0.0057168,-0.0055941,sell
2010-10-27,none,a135,a0,a90,a150,none,a90,none,a135,none,none,85.7583333333333,220.690416666667, 0.045774, 0.047291, 0.014346,-0.0178489, 0.0758329,buy
2010-10-28,none,a135,none,none,a150,a120,none,a120,none,none,none,99.0175,222.277083333333,-0.031888,-0.048254,-0.041251, 0.0069140,-0.0290939,sell
2010-10-29,none,a135,none,a120,a120,a120,a120,none,none,none,none,112.512083333333,223.85625,-0.085493,-0.078237,-0.074049,-0.0335079,-0.0635949,sell
2010-10-30,none,a135,none,none,a120,none,a120,a90,none,a30,none,126.268333333333,225.4275,-0.020817,-0.020815,-0.002128, 0.0003325,-0.0257063,sell
2010-10-31,none,none,none,a150,none,a90,a150,none,none,a30,none,140.29625,226.99,-0.014811,-0.009976,-0.014280,-0.0044387,-0.0176710,sell
2010-11-01,none,none,none,none,a90,none,a150,a60,none,a30,none,154.592083333333,228.545416666667,-0.009162, 0.103728, 0.066038, 0.0242965, 0.0756644,buy
2010-11-02,none,none,none,a180,none,a60,a180,none,none,a30,none,169.11875,230.093333333333,-0.012361,-0.029586,-0.030894,-0.0093349,-0.0475529,sell
