Date,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,a150,none,a60,none,-0.0084689,-0.0127248,-0.0214255,-0.02011157,-0.0170104,sell
2010-05-25,none,none,none,none,none,a60,none,a150,a180,a120,a60,none,a150,a120,a60,none,none,a150,none,none,none, 0.0036782,-0.0019753,-0.0191044,-0.02390150,-0.0250099,sell
2010-05-26,a45,none,none,a135,none,a60,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0008591,-0.0103550,-0.0127697,-0.01540868,-0.0148491,sell
2010-05-27,a45,none,none,a135,none,a60,none,a120,none,a90,none,a60,a120,a150,a90,none,none,a150,none,none,none,-0.0130932,-0.0175488,-0.0189149,-0.02089693,-0.0216579,sell
2010-05-28,a45,none,none,a135,a45,a60,none,none,a150,none,none,none,none,a150,none,none,none,a150,none,none,none, 0.0015896, 0.0051954, 0.0004171,-0.00413611, 0.0001417,buy
2010-05-29,a45,none,none,a135,a45,a60,none,a90,none,a60,a0,a90,a90,none,a120,none,none,a150,none,none,none, 0.0006579, 0.0001714,-0.0033902,-0.00041630,-0.0032432,buy
2010-05-30,a45,none,none,a135,a45,a60,none,none,a120,none,a0,none,a90,a180,a120,none,none,none,none,none,none, 0.0146856, 0.0235715, 0.0043275, 0.00237371, 0.0104905,buy
2010-05-31,a45,none,none,a135,a45,a60,none,a60,a120,none,none,a120,none,a180,none,none,none,none,none,none,none, 0.0171882, 0.0083995, 0.0290082, 0.02104511, 0.0187514,buy
2010-06-01,a45,none,a135,none,a45,a60,none,a60,none,none,none,a120,a60,none,a150,none,none,none,none,none,none, 0.0073370,-0.0088027, 0.0039092,-0.00494911, 0.0051759,buy
2010-06-02,none,none,a135,none,a45,a60,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0037572, 0.0017407,-0.0062866,-0.00540060,-0.0032440,sell
2010-06-03,none,none,a135,none,none,a60,none,none,a90,a0,a60,a150,none,none,a180,none,none,none,none,none,none,-0.0084537,-0.0106738,-0.0208744,-0.02152642,-0.0208795,sell
2010-06-04,none,none,a135,none,none,a60,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,-0.0100292,-0.0121289,-0.0249068,-0.02292271,-0.0191044,sell
2010-06-05,none,none,a135,none,none,a60,none,a0,a60,none,none,a180,a0,a120,none,none,none,none,none,none,none, 0.0101166,-0.0203867,-0.0072940,-0.03082823,-0.0058460,sell
2010-06-06,none,none,none,none,none,none,none,a0,none,none,a90,a180,a0,none,a150,none,none,none,none,none,none,-0.0109256,-0.0142505,-0.0090230,-0.01705941,-0.0088933,sell
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0174875,-0.0044583,-0.0201420,-0.02270283, 0.0034392,sell
2010-06-08,a60,a90,none,a120,a60,none,none,none,none,a60,a120,a150,none,a90,a120,none,none,none,none,none,none, 0.0070423,-0.0117121,-0.0007982, 0.00249846,-0.0077003,sell
2010-06-09,a60,a90,none,a120,a60,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none, 0.0095181,-0.0024871, 0.0078918, 0.00258964, 0.0025395,buy
2010-06-10,a60,a90,none,a120,a60,none,none,a60,a0,a90,none,a120,a60,a60,none,none,none,none,none,none,none,-0.0088168,-0.0118053,-0.0133426, 0.00701416, 0.0061934,buy
2010-06-11,a60,a90,a150,none,a60,none,a90,a60,a0,a90,a150,none,a60,none,a90,none,none,none,none,none,none, 0.0302159, 0.0116320, 0.0158129, 0.03588691,-0.0032415,buy
2010-06-12,a60,none,a150,none,a60,none,a90,a90,none,a120,none,a90,a90,none,none,none,none,none,none,none,none, 0.0027297,-0.0137736,-0.0059518,-0.00701761,-0.0143022,sell
2010-06-13,none,none,a150,none,none,none,a90,a90,none,a120,a180,a90,a90,none,a60,none,none,none,none,none,none, 0.0059689,-0.0127391,-0.0052820,-0.01015963,-0.0158588,sell
2010-06-14,none,none,a150,none,none,none,a90,none,none,a150,none,a60,none,a0,none,none,none,none,none,none,none,-0.0134680, 0.0040092,-0.0116095,-0.01547748,-0.0198318,sell
2010-06-15,none,none,none,none,none,none,a90,a120,a60,a150,a150,a60,a120,a0,none,none,none,none,none,none,none,-0.0228475,-0.0148937,-0.0246500,-0.02159081,-0.0279524,sell
2010-06-16,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a120,none,a90,none,none, 0.0070634, 0.0147058, 0.0140707, 0.00741038, 0.0112572,buy
2010-06-17,none,none,none,none,none,none,none,a150,none,a180,a120,none,a150,none,a0,none,a120,none,a90,none,none, 0.0121255, 0.0106156, 0.0065807, 0.01249392, 0.0077091,buy
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a0,none,a120,none,a90,a90,none, 0.0065406, 0.0160330, 0.0082985, 0.00666268, 0.0122456,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,a150,a90,a0,a180,a60,none,none,a120,none,a90,a90,none, 0.0149064, 0.0134615, 0.0106665, 0.00955190, 0.0075177,buy
2010-06-20,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a60,none,a90,a120,none,a90,a90,none, 0.0183011, 0.0257591, 0.0238371, 0.01955520, 0.0176529,buy
2010-06-21,none,none,none,none,none,a45,none,a150,a120,a120,a60,none,a150,a90,a60,a90,a120,a180,a90,a90,none, 0.0043554, 0.0216553, 0.0033583,-0.00170402,-0.0042688,buy
2010-06-22,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a90,a60,a90,a120,a180,a90,a90,none, 0.0027843, 0.0168180,-0.0027972, 0.00510037, 0.0002523,buy
2010-06-23,none,a120,none,a90,none,a45,none,a120,a150,a90,none,a60,a120,none,none,a90,a120,a180,none,a90,none,-0.0237316,-0.0093945,-0.0357640,-0.03304587,-0.0335942,sell
2010-06-24,none,a120,none,a90,a90,a45,none,a120,none,none,none,none,a120,a120,a90,a90,none,a180,none,a90,none, 0.0100193,-0.0003425, 0.0018712, 0.00801569, 0.0019314,buy
2010-06-25,a90,a120,a180,a90,a90,a45,none,none,a180,a60,none,a90,a90,none,none,a90,none,a180,none,a90,none, 0.0088503, 0.0133158, 0.0135832, 0.00748031, 0.0080304,buy
2010-06-26,a90,a120,a180,a90,a90,a45,none,a90,a180,a60,a0,a90,a90,none,a120,a90,none,a180,none,none,none,-0.0011765, 0.0124596, 0.0183299, 0.01229124, 0.0109616,buy
2010-06-27,a90,none,a180,none,a90,none,none,none,none,none,none,none,none,a150,a120,a90,none,a180,none,none,none,-0.0057682, 0.0000753,-0.0157924,-0.00734168,-0.0053749,sell
2010-06-28,none,none,a180,none,none,none,none,a60,a150,none,none,a120,a60,none,none,none,none,a180,none,none,none,-0.0176821,-0.0040645,-0.0180902,-0.01478129,-0.0061597,sell
2010-06-29,none,none,a180,none,none,none,a60,none,a150,none,none,none,none,a180,a150,none,none,a180,none,none,none,-0.0264417, 0.0023944,-0.0226435,-0.02981645,-0.0026351,sell
2010-06-30,none,a135,none,none,none,none,a60,none,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,-0.0053247, 0.0253632, 0.0216661, 0.01284770,-0.0108947,buy
2010-07-01,none,a135,none,none,none,none,a60,none,none,a0,a60,a150,none,none,a180,none,none,none,none,none,none,-0.0190434, 0.0143161, 0.0137818, 0.00811987,-0.0185675,sell
2010-07-02,none,a135,none,none,none,none,a60,none,a120,none,none,none,none,a150,a180,none,a135,none,none,none,a60,-0.0142357,-0.0023939,-0.0048706,-0.01296406,-0.0164256,sell
2010-07-03,none,a135,none,none,none,none,a60,a0,none,none,a90,a180,a0,a150,none,none,a135,none,none,none,a60,-0.0050279, 0.0281045,-0.0016626,-0.00210610,-0.0243245,sell
2010-07-04,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a150,none,a135,none,none,none,a60, 0.0059488, 0.0131218, 0.0091145, 0.00944619, 0.0001540,buy
2010-07-05,none,none,none,none,none,a30,none,none,a90,a60,none,a150,none,a120,none,none,a135,none,none,none,a60, 0.0230992, 0.0274744, 0.0310831, 0.02446103, 0.0196739,buy
2010-07-06,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,none,a135,none,none,none,a60, 0.0094899, 0.0140758, 0.0091195, 0.00975465, 0.0012182,buy
2010-07-07,none,a150,none,a60,none,a30,none,none,a60,none,none,none,none,a90,a120,none,a135,none,none,none,a60, 0.0138621, 0.0207134, 0.0213707, 0.01966727, 0.0203864,buy
2010-07-08,none,a150,none,a60,a120,a30,a45,a60,a60,a90,a150,a120,a60,a90,none,none,a135,none,none,none,a60, 0.0010517,-0.0094771,-0.0021782,-0.00410635,-0.0002822,buy
2010-07-09,a120,a150,none,a60,a120,a30,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60, 0.0178496, 0.0148354, 0.0270601, 0.03354830, 0.0174809,buy
2010-07-10,a120,a150,a150,a60,a120,a30,a45,a90,none,a120,a180,a90,a90,a60,none,none,none,none,none,none,a60,-0.0198758,-0.0475119,-0.0304440,-0.03423009,-0.0198861,sell
2010-07-11,a120,none,a150,none,a120,a30,a45,none,none,none,a180,none,none,none,a60,none,none,none,none,none,a60,-0.0006370, 0.0068641,-0.0013007, 0.00259211, 0.0037276,buy
2010-07-12,a120,none,a150,none,none,a30,a45,a120,a0,a150,a150,a60,a120,none,none,none,none,none,none,none,a60,-0.0188600,-0.0100512,-0.0179643,-0.01868650,-0.0209108,sell
2010-07-13,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0110867,-0.0098012,-0.0109879,-0.01851714,-0.0080721,sell
2010-07-14,none,none,none,none,none,none,none,a150,none,a180,a120,none,a150,a0,none,none,none,none,none,none,none,-0.0122927,-0.0117193,-0.0097887,-0.01726706,-0.0182211,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.0033871,-0.0050016,-0.0095719,-0.01251497,-0.0007105,sell
2010-07-16,none,none,none,a45,a135,none,none,a180,none,a150,a90,a0,a180,none,a0,none,none,none,none,none,none, 0.0255611, 0.0301505, 0.0276273, 0.02289525, 0.0151879,buy
2010-07-17,none,none,none,a45,a135,none,none,a180,a60,none,a90,none,none,none,none,none,a150,none,none,none,none, 0.0242672, 0.0160087, 0.0267825, 0.01395053, 0.0235543,buy
2010-07-18,a135,none,a135,a45,a135,none,none,a150,none,a120,a60,none,a150,none,none,none,a150,none,none,none,none, 0.0068521, 0.0161524,-0.0005193, 0.00943163, 0.0049339,buy
2010-07-19,a135,none,a135,a45,a135,none,a30,a150,a90,none,a60,none,none,a60,none,none,a150,none,a60,none,none,-0.0003387,-0.0081701, 0.0007246,-0.00097095, 0.0020486,buy
2010-07-20,a135,none,a135,none,a135,none,a30,none,a90,a90,none,a60,a120,none,a60,none,a150,none,a60,a120,none, 0.0245697, 0.0288761, 0.0069203, 0.03106096, 0.0351795,buy
2010-07-21,a135,none,a135,none,none,none,a30,a120,none,a90,none,a60,a120,a90,none,none,a150,none,a60,a120,none, 0.0216262, 0.0219451,-0.0014342, 0.02636030, 0.0266664,buy
2010-07-22,none,none,a135,none,none,none,a30,none,a120,none,none,none,none,a90,a90,none,a150,none,a60,a120,none, 0.0225418, 0.0137096, 0.0181509, 0.02376279, 0.0331741,buy
2010-07-23,none,a180,none,none,none,none,a30,a90,a120,a60,a0,a90,a90,none,none,a120,a150,a150,a60,a120,none, 0.0468474, 0.0478362, 0.0356241, 0.04964981, 0.0479778,buy
2010-07-24,none,a180,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a120,none,a150,a60,a120,none, 0.0434949, 0.0510753, 0.0314517, 0.05586039, 0.0586214,buy
2010-07-25,none,a180,none,none,none,none,a30,a60,a150,none,none,a120,a60,none,a120,a120,none,a150,a60,a120,none, 0.0444643, 0.0469381, 0.0413639, 0.04574785, 0.0487276,buy
2010-07-26,none,a180,none,a30,a150,none,none,a60,none,none,none,a120,a60,none,none,a120,none,a150,a60,a120,none, 0.0449925, 0.0470250, 0.0389557, 0.04525878, 0.0468355,buy
2010-07-27,none,a180,none,a30,a150,none,none,none,none,a0,none,none,none,a150,a150,a120,none,a150,none,none,none, 0.0045537, 0.0135637,-0.0202467, 0.00461800, 0.0080605,buy
2010-07-28,a150,a180,a120,a30,a150,none,none,none,a180,a0,a60,a150,none,none,a150,a120,none,a150,none,none,none, 0.0126041, 0.0210551, 0.0099487, 0.01549813, 0.0086648,buy
2010-07-29,a150,a180,a120,a30,a150,none,none,none,none,none,none,none,none,a180,none,a120,none,a150,none,none,none, 0.0271895, 0.0187872, 0.0153896,-0.00143143,-0.0049258,buy
2010-07-30,a150,none,a120,a30,a150,none,none,a0,a150,none,a90,a180,a0,a180,a180,none,none,none,none,none,a45, 0.0076603, 0.0035048, 0.0043335,-0.01192231,-0.0034642,sell
2010-07-31,a150,none,a120,none,none,none,none,a0,a150,none,a90,a180,a0,none,none,none,none,none,none,none,a45, 0.0103512, 0.0145138, 0.0117542, 0.00001605, 0.0072671,buy
2010-08-01,a150,none,a120,none,none,none,none,none,none,a60,none,none,none,a150,a150,none,none,none,none,none,a45, 0.0000080, 0.0094754,-0.0002202,-0.01876667,-0.0191403,sell
2010-08-02,none,none,none,none,none,none,none,none,a120,a60,a120,a150,none,a150,a150,none,none,none,none,none,a45,-0.0229118,-0.0110152,-0.0219569,-0.01607763,-0.0176147,sell
2010-08-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0031286, 0.0013631,-0.0005693,-0.00727885, 0.0012504,sell
2010-08-04,none,none,none,none,none,none,none,a60,none,a90,a150,a120,a60,a120,a120,none,none,none,none,a135,a45,-0.0292023,-0.0448325,-0.0261576,-0.03149370,-0.0253887,sell
2010-08-05,none,none,none,none,none,none,none,a60,a90,none,a150,a120,none,none,none,none,none,none,a45,a135,a45,-0.0275683,-0.0206154,-0.0262966,-0.02391170,-0.0157248,sell
2010-08-06,none,none,none,none,none,none,none,a90,none,a120,a180,a90,a90,a90,a90,none,none,none,a45,a135,a45,-0.0226880,-0.0432042,-0.0396002,-0.04320134,-0.0178599,sell
2010-08-07,none,none,none,none,none,none,none,a90,a60,none,a180,a90,a90,a90,a90,a135,none,a135,a45,a135,a45,-0.0113542,-0.0385173,-0.0339144,-0.03404267,-0.0325966,sell
2010-08-08,none,none,none,none,none,none,none,none,a60,a150,none,a60,a120,a60,a60,a135,none,a135,a45,a135,a45, 0.0052560,-0.0010323, 0.0047033, 0.00350279,-0.0055204,buy
2010-08-09,none,none,none,none,none,none,none,a120,none,a150,a150,a60,a120,a60,a60,a135,none,a135,a45,a135,a45, 0.0074389, 0.0052619, 0.0051610, 0.00658584,-0.0021138,buy
2010-08-10,none,none,none,none,none,none,none,a150,none,a180,none,none,a150,none,none,a135,none,a135,a45,a135,a45,-0.0234290, 0.0108875, 0.0102646,-0.05160479, 0.0054772,sell
2010-08-11,none,none,none,none,none,none,none,a150,a0,a180,a120,none,a150,none,none,a135,none,a135,a45,none,a45,-0.0412930,-0.0237219,-0.0336797,-0.00616594,-0.0067842,sell
2010-08-12,none,none,none,none,none,none,none,a180,a0,a150,a90,a0,a180,none,a0,a135,none,a135,a45,none,a45, 0.0161518, 0.0271142, 0.0076763, 0.00744763, 0.0268349,buy
2010-08-13,none,none,none,none,none,none,none,a180,none,none,a90,a0,a180,a0,a0,a135,none,a135,none,none,none, 0.0118100, 0.0198737, 0.0116654, 0.00808377, 0.0168182,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.0132929,-0.0056273,-0.0192024,-0.02043658,-0.0043606,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,-0.0093752, 0.0182143,-0.0119292,-0.02282615,-0.0250012,sell
2010-08-16,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a180,none,none,none,none,-0.0168395,-0.0064536,-0.0047612,-0.01216531,-0.0022157,sell
2010-08-17,none,none,none,none,none,none,none,a120,none,a90,none,a60,a120,a60,a60,none,a180,none,none,none,none,-0.0109782,-0.0176034,-0.0087546,-0.01103498,-0.0085944,sell
2010-08-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a180,none,none,none,none,-0.0401034,-0.0010827,-0.0245090,-0.03290191,-0.0114810,sell
2010-08-19,none,none,none,none,none,none,none,a90,none,a60,a0,a90,a90,none,a90,none,a180,none,none,a150,none,-0.0251294,-0.0254408,-0.0214757,-0.01054622,-0.0127951,sell
2010-08-20,none,none,none,none,none,none,none,a90,a120,none,a0,a90,none,a90,a90,none,a180,none,none,a150,none,-0.0113548,-0.0224075,-0.0111523,-0.01450909,-0.0139201,sell
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a180,none,none,a150,none,-0.0305948,-0.0193823,-0.0146189,-0.02458989,-0.0234911,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,a120,a150,a180,none,none,a150,none,-0.0157956, 0.0056309,-0.0032510,-0.00822262,-0.0107925,sell
2010-08-23,none,none,none,none,none,a30,none,none,a150,none,none,none,none,a120,none,a150,a180,a120,a30,a150,none, 0.0097162, 0.0172198, 0.0143938, 0.00900578, 0.0211825,buy
2010-08-24,none,none,none,none,none,a30,none,none,none,a0,a60,a150,none,none,none,a150,a180,a120,a30,a150,none,-0.0047780, 0.0098110, 0.0045018, 0.00177437,-0.0038315,buy
2010-08-25,none,none,none,none,none,a30,none,none,a180,none,a60,a150,none,a150,a150,a150,none,a120,a30,a150,none, 0.0022969, 0.0065801, 0.0035758, 0.00365864, 0.0149847,buy
2010-08-26,none,none,none,none,none,a30,none,a0,a180,none,none,none,a0,a150,none,a150,none,a120,a30,none,none,-0.0075607, 0.0114119,-0.0183034,-0.00575404, 0.0077228,sell
2010-08-27,none,none,none,none,none,a30,none,a0,none,none,a90,a180,a0,none,a180,a150,none,a120,a30,none,none, 0.0050942, 0.0181726, 0.0080981, 0.00324203, 0.0128701,buy
2010-08-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,a180,none,none,a120,a30,none,none, 0.0055604, 0.0138112, 0.0112988,-0.00619259, 0.0156512,buy
2010-08-29,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,a180,none,none,none,a120,a30,none,none, 0.0071689, 0.0163410, 0.0129333,-0.01744103, 0.0143306,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,a150,none,none,none,a30,none,none, 0.0009053,-0.0014845,-0.0022637, 0.00163039,-0.0006767,buy
2010-08-31,none,none,none,none,none,none,a30,a60,a120,a90,none,none,a60,a150,none,none,none,none,none,none,a30, 0.0002064,-0.0069892,-0.0111297,-0.01053492,-0.0037638,sell
2010-09-01,none,none,none,none,none,a45,a30,a60,a90,a90,a150,a120,a60,none,a120,none,none,none,none,none,a30,-0.0039059,-0.0101491,-0.0080417,-0.00925030,-0.0055554,sell
2010-09-02,none,none,none,none,none,a45,a30,none,a90,a120,none,none,none,a120,a120,none,none,none,none,none,a30,-0.0068495,-0.0066680,-0.0195023,-0.01195569,-0.0093080,sell
2010-09-03,none,none,none,none,none,a45,a30,a90,a60,a120,a180,a90,a90,a120,none,none,none,none,none,none,a30,-0.0081687,-0.0183379,-0.0307848,-0.02290808,-0.0157408,sell
2010-09-04,none,none,none,none,none,a45,a30,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a30,-0.0030330,-0.0013674,-0.0136312,-0.01934150,-0.0081675,sell
2010-09-05,none,none,none,none,none,a45,none,a120,none,a150,a150,a60,a120,a90,none,none,none,none,none,none,a30,-0.0254672,-0.0260417,-0.0342292,-0.03596412,-0.0312428,sell
2010-09-06,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,a30, 0.0007885,-0.0028048,-0.0022219,-0.00313812, 0.0015581,buy
2010-09-07,none,none,none,a30,none,none,none,a150,a0,a180,a120,none,a150,a60,none,none,none,none,none,none,a30,-0.0066502,-0.0101115,-0.0274780,-0.01396295,-0.0129766,sell
2010-09-08,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0145180,-0.0061988,-0.0182609,-0.02247738,-0.0052079,sell
2010-09-09,none,none,none,a30,none,none,none,a180,none,a150,a90,a0,a180,none,none,none,none,none,none,none,a30, 0.0015212,-0.0070577,-0.0095809,-0.01546131,-0.0122165,sell
2010-09-10,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30, 0.0006691, 0.0105646, 0.0032969,-0.00275631, 0.0021792,buy
2010-09-11,none,none,a120,a30,none,a60,none,a150,a60,a120,a60,none,a150,a0,none,none,none,none,none,none,a30, 0.0050454, 0.0072556, 0.0055154, 0.00486841,-0.0014876,buy
2010-09-12,none,none,a120,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0053262,-0.0104496,-0.0130238,-0.02145281,-0.0136276,sell
2010-09-13,none,none,a120,a30,none,a60,a45,a120,a90,a90,none,a60,a120,none,none,none,none,none,none,none,none,-0.0117126,-0.0232797,-0.0180129,-0.02366350,-0.0220411,sell
2010-09-14,none,none,a120,a30,none,a60,a45,none,a90,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.0074632,-0.0016520,-0.0158643,-0.01694266,-0.0146268,sell
2010-09-15,none,none,a120,a30,none,a60,a45,a90,none,a60,a0,none,a90,none,a60,none,none,none,none,none,none,-0.0139037,-0.0126114,-0.0215130,-0.01078465,-0.0179098,sell
2010-09-16,none,none,none,a30,none,a60,a45,a90,a120,none,a0,a90,a90,a60,none,none,a150,none,none,none,none, 0.0117130,-0.0275656, 0.0067762, 0.00966217, 0.0121369,buy
2010-09-17,none,none,none,a30,none,a60,a45,none,none,none,none,none,none,none,a90,a180,a150,none,none,a180,none,-0.0046234,-0.0163556,-0.0098229,-0.01772341,-0.0178675,sell
2010-09-18,none,none,none,a30,none,a60,a45,a60,a150,none,none,a120,a60,a90,none,a180,a150,none,none,a180,none,-0.0163331,-0.0240035,-0.0214244,-0.01610528,-0.0180501,sell
2010-09-19,none,none,none,a30,none,a60,none,none,a150,none,none,a120,none,a90,a120,a180,a150,none,none,a180,none,-0.0244257,-0.0334946,-0.0320963,-0.03009646,-0.0313983,sell
