Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,a30,-0.0003133, 0.00079606,-0.0082585, 0.0021882,-0.00839630,buy
2010-06-23,none,none,a120,none,a90,none,a45,none,none,a30,none,none,a45,none,a30, 0.0063519, 0.01432967, 0.0081047, 0.0122292, 0.00484296,buy
2010-06-24,none,none,a120,none,a90,a90,a45,none,none,a30,none,none,a45,none,a30, 0.0075753,-0.00198470, 0.0084553, 0.0033392, 0.00205428,buy
2010-06-25,a90,none,a120,a180,a90,a90,a45,none,none,a30,none,none,a45,a135,a30, 0.0105875, 0.00838007, 0.0303852, 0.0102513, 0.01056340,buy
2010-06-26,a90,none,a120,a180,a90,a90,a45,none,a135,none,none,none,a45,a135,a30, 0.0001108, 0.01711587, 0.0116074, 0.0096559, 0.00908865,buy
2010-06-27,a90,none,none,a180,none,a90,none,none,a135,none,none,none,a45,a135,none,-0.0023364,-0.00169234,-0.0007477, 0.0018532, 0.00180805,buy
2010-06-28,none,none,none,a180,none,none,none,none,a135,none,none,a135,a45,a135,none,-0.0036491,-0.00786798,-0.0070797,-0.0068975,-0.00471896,sell
2010-06-29,none,a60,none,a180,none,none,none,a60,a135,none,none,a135,none,a135,none,-0.0000105, 0.00006904,-0.0028959, 0.0043594, 0.00614447,buy
2010-06-30,none,a60,a135,none,none,none,none,a60,a135,none,none,a135,none,a135,none,-0.0396450,-0.03990936,-0.0423095,-0.0375734,-0.04304281,sell
2010-07-01,none,a60,a135,none,none,none,none,a60,a135,none,none,a135,none,none,none,-0.0371721,-0.03607301,-0.0392676,-0.0357390,-0.03298434,sell
2010-07-02,none,a60,a135,none,none,none,none,a60,a135,none,none,a135,none,none,none,-0.0371721,-0.03607301,-0.0392676,-0.0357390,-0.03298434,sell
2010-07-03,none,a60,a135,none,none,none,none,a60,none,none,none,a135,none,none,none,-0.0147279,-0.01971829,-0.0095933,-0.0201295,-0.02918495,sell
2010-07-05,none,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,-0.0015756, 0.00211009, 0.0000364,-0.0026522,-0.00121196,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a180,none,a30,none,none,-0.0126830,-0.01012245,-0.0151106,-0.0146414,-0.00454618,sell
2010-07-07,none,none,a150,none,a60,none,a30,none,none,none,a180,none,a30,none,none, 0.0038544, 0.00275816, 0.0028505, 0.0041913, 0.00365569,buy
2010-07-08,none,none,a150,none,a60,a120,a30,a45,none,none,a180,none,a30,a150,none, 0.0215646, 0.01718499, 0.0194692, 0.0175721, 0.01603077,buy
2010-07-09,a120,a45,a150,none,a60,a120,a30,a45,none,none,a180,none,a30,a150,none, 0.0414673, 0.04020650, 0.0429251, 0.0424262, 0.01544282,buy
2010-07-10,a120,a45,a150,a150,a60,a120,a30,a45,a150,none,a180,none,a30,a150,none, 0.0422401, 0.04020650, 0.0416569, 0.0426678, 0.01509566,buy
2010-07-11,a120,a45,none,a150,none,a120,a30,a45,a150,none,a180,a120,a30,a150,none, 0.0444982, 0.04357155, 0.0537941, 0.0471722, 0.04433816,buy
2010-07-12,a120,a45,none,a150,none,none,a30,a45,a150,none,a180,a120,a30,a150,none, 0.0134853, 0.01344331, 0.0198801, 0.0129253, 0.02205240,buy
2010-07-13,none,a45,none,a150,none,none,none,none,a150,none,none,a120,none,a150,none,-0.0002724,-0.00167121,-0.0030080,-0.0031271,-0.00239024,buy
2010-07-14,none,a45,none,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.0032594,-0.00712323,-0.0047790,-0.0063837,-0.00991693,sell
2010-07-15,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.0004339,-0.01485604,-0.0061913,-0.0158070,-0.01432343,sell
2010-07-16,none,none,none,none,a45,a135,none,none,a150,none,none,a120,none,none,none,-0.0010062,-0.00585887,-0.0101964,-0.0081823,-0.00617697,sell
2010-07-17,none,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,-0.0141278,-0.01134254,-0.0187249,-0.0188735,-0.02151941,sell
2010-07-18,a135,none,none,a135,a45,a135,none,none,none,none,none,none,none,none,none, 0.0075658,-0.00403449, 0.0007015, 0.0027318, 0.00524250,buy
2010-07-19,a135,none,none,a135,a45,a135,none,a30,none,none,none,none,none,none,none, 0.0095136, 0.00479065, 0.0045960, 0.0027318, 0.00479065,buy
2010-07-20,a135,none,none,a135,none,a135,none,a30,none,none,none,none,none,none,none,-0.0071902,-0.01098007,-0.0130516,-0.0115584,-0.00753493,sell
2010-07-21,a135,none,none,a135,none,none,none,a30,none,none,none,none,none,none,none,-0.0082951,-0.01098007,-0.0163902,-0.0104535,-0.00753493,sell
2010-07-22,none,a30,none,a135,none,none,none,a30,none,none,none,none,none,none,none, 0.0103816, 0.01038161, 0.0061308, 0.0413850, 0.00398579,buy
2010-07-23,none,a30,a180,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0372649, 0.01376249, 0.0249868, 0.0251485, 0.03097512,buy
2010-07-24,none,a30,a180,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0372649, 0.01376249, 0.0249868, 0.0251485, 0.03097512,buy
2010-07-25,none,a30,a180,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0372649, 0.01376249, 0.0249868, 0.0251485, 0.03097512,buy
2010-07-26,none,a30,a180,none,a30,a150,none,none,none,none,none,none,none,none,none, 0.0019811,-0.01258466,-0.0067366, 0.0008853,-0.01153964,sell
2010-07-27,none,a30,a180,none,a30,a150,none,none,none,none,none,none,none,none,none, 0.0019811,-0.01258466,-0.0067366, 0.0008853,-0.01153964,sell
2010-07-28,a150,a30,a180,a120,a30,a150,none,none,none,none,none,none,none,none,none,-0.0123831,-0.01747713,-0.0167654,-0.0176558,-0.01727536,sell
2010-07-29,a150,a30,a180,a120,a30,a150,none,none,none,none,none,none,none,none,a0,-0.0165085,-0.01693203,-0.0170454,-0.0183582,-0.01665428,sell
2010-07-30,a150,a30,none,a120,a30,a150,none,none,none,none,none,none,none,none,a0, 0.0098394,-0.00129099,-0.0003726, 0.0029182, 0.00067670,buy
2010-07-31,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0, 0.0060626, 0.00364042,-0.0020346, 0.0009559, 0.00144010,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0, 0.0060626, 0.00364042,-0.0020346, 0.0009559, 0.00144010,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,-0.0071860,-0.00765868, 0.0006881,-0.0151635,-0.00676727,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a0,-0.0090441,-0.00450007,-0.0002741,-0.0102605,-0.00363291,sell
2010-08-04,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a180,a0,-0.0077919,-0.00524833,-0.0030491,-0.0087404,-0.00564270,sell
2010-08-05,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a180,a0,-0.0077919,-0.00524833,-0.0030491,-0.0087404,-0.00564270,sell
2010-08-06,none,none,none,none,none,none,none,none,a180,none,a150,none,a0,a180,a0, 0.0036760,-0.00212525,-0.0041287, 0.0014432, 0.00341956,buy
2010-08-07,none,none,none,none,none,none,none,none,a180,none,a150,a90,a0,a180,a0,-0.0109131,-0.00192749,-0.0222303,-0.0128949,-0.00120387,sell
2010-08-08,none,none,none,none,none,none,none,none,a180,none,none,a90,a0,a180,a0,-0.0153062,-0.00412121,-0.0290363,-0.0134577, 0.00579345,sell
2010-08-09,none,none,none,none,none,none,none,none,a180,a0,none,a90,a0,a180,a0,-0.0153062,-0.00412121,-0.0290363,-0.0134577, 0.00579345,sell
2010-08-10,none,none,none,none,none,none,none,none,a180,a0,none,a90,a0,a180,a0,-0.0153062,-0.00412121,-0.0290363,-0.0134577, 0.00579345,sell
2010-08-11,none,none,none,none,none,none,none,none,a180,a0,none,a90,a0,a180,a0,-0.0153062,-0.00412121,-0.0290363,-0.0134577, 0.00579345,sell
2010-08-12,none,none,none,none,none,none,none,none,a180,a0,none,a90,a0,none,a0,-0.0061837,-0.00109889,-0.0221222,-0.0100686, 0.00383079,sell
2010-08-13,none,none,none,none,none,none,none,none,a180,a0,none,a90,a0,none,none,-0.0061837, 0.00069980,-0.0213136,-0.0096099, 0.00383079,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0156476, 0.00632662,-0.0126087,-0.0227052,-0.02538307,sell
2010-08-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0156476, 0.00632662,-0.0126087,-0.0227052,-0.02538307,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,none, 0.0024826, 0.00143774,-0.0001456,-0.0202051,-0.00595727,sell
2010-08-17,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,none, 0.0024826, 0.00143774,-0.0001456,-0.0202051,-0.00595727,sell
2010-08-18,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,none, 0.0024826, 0.00143774,-0.0001456,-0.0202051,-0.00595727,sell
2010-08-19,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,none, 0.0024826, 0.00143774,-0.0001456,-0.0202051,-0.00595727,sell
2010-08-20,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,none, 0.0024826, 0.00143774,-0.0001456,-0.0202051,-0.00595727,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,none, 0.0024826, 0.00143774,-0.0001456,-0.0202051,-0.00595727,sell
2010-08-22,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,none, 0.0024826, 0.00143774,-0.0001456,-0.0202051,-0.00595727,sell
2010-08-23,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,none,none, 0.0377355, 0.06110332, 0.0469098, 0.0447872, 0.03710081,buy
2010-08-24,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,none,none, 0.0377355, 0.06110332, 0.0469098, 0.0447872, 0.03710081,buy
2010-08-25,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,none,none, 0.0377355, 0.06110332, 0.0469098, 0.0447872, 0.03710081,buy
2010-08-26,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,none,none, 0.0377355, 0.06110332, 0.0469098, 0.0447872, 0.03710081,buy
2010-08-27,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,none,none, 0.0377355, 0.06110332, 0.0469098, 0.0447872, 0.03710081,buy
2010-08-28,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0498947, 0.04401295, 0.0516298, 0.0563549, 0.06028208,buy
2010-08-29,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0498947, 0.04401295, 0.0516298, 0.0563549, 0.06028208,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0156476, 0.00632662,-0.0126087,-0.0227052,-0.02538307,sell
2010-08-31,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,-0.0169897,-0.01361988,-0.0205328,-0.0211331,-0.02134977,sell
2010-09-01,none,none,none,none,none,none,a45,a30,none,a0,a120,none,none,none,none,-0.0127173,-0.00922396, 0.0316805, 0.0269505,-0.00391570,buy
2010-09-02,none,none,none,none,none,none,a45,a30,none,a0,a120,none,none,none,none,-0.0127173,-0.00922396, 0.0316805, 0.0269505,-0.00391570,buy
2010-09-03,none,a45,none,none,none,none,a45,a30,none,a0,a120,none,none,none,none, 0.0225607,-0.01275236, 0.0312105, 0.0364086, 0.02482877,buy
2010-09-04,none,a45,none,none,none,none,a45,a30,none,a0,a120,none,none,a150,none, 0.0028627, 0.00574199, 0.0050779, 0.0078995, 0.00781089,buy
2010-09-05,none,a45,none,none,none,none,a45,none,a150,a0,a120,none,none,a150,none, 0.0016581,-0.00102014, 0.0004686, 0.0004686, 0.00877319,buy
2010-09-06,none,a45,none,none,none,none,none,none,a150,a0,a120,none,none,a150,none, 0.0081525, 0.01061724, 0.0098363, 0.0093420, 0.01091824,buy
2010-09-07,none,a45,none,none,a30,none,none,none,a150,a0,a120,none,none,a150,none, 0.0128111, 0.00213561, 0.0130716, 0.0050634, 0.01364519,buy
2010-09-08,none,none,none,none,a30,none,none,none,a150,none,a120,a60,none,a150,none,-0.0088721,-0.01648613,-0.0039004, 0.0008710,-0.01098925,sell
2010-09-09,none,none,none,none,a30,none,none,none,a150,none,none,a60,none,a150,none,-0.0088721,-0.01648613,-0.0039004, 0.0006905,-0.01098925,sell
2010-09-10,none,none,none,a120,a30,none,none,none,a150,none,none,a60,none,a150,none,-0.0048390,-0.01669711,-0.0039004,-0.0014249,-0.00483761,sell
2010-09-11,none,none,none,a120,a30,none,a60,none,a150,none,none,a60,a30,a150,none,-0.0052390,-0.01781953,-0.0160698,-0.0138933,-0.00704731,sell
2010-09-12,none,none,none,a120,a30,none,a60,none,a150,none,none,a60,a30,none,none,-0.0095842,-0.01991573,-0.0383879,-0.0454726,-0.01445770,sell
2010-09-13,none,none,none,a120,a30,none,a60,a45,none,none,none,a60,a30,none,none, 0.0030105,-0.02976924,-0.0226387,-0.0375504,-0.01342106,sell
2010-09-14,none,none,none,a120,a30,none,a60,a45,none,none,none,a60,a30,none,none, 0.0030105,-0.02976924,-0.0226387,-0.0375504,-0.01342106,sell
2010-09-15,none,none,none,a120,a30,none,a60,a45,none,none,none,a60,a30,none,none, 0.0030105,-0.02976924,-0.0226387,-0.0375504,-0.01342106,sell
2010-09-16,none,none,none,none,a30,none,a60,a45,none,none,none,a60,a30,none,none, 0.0047933,-0.01579364,-0.0204975,-0.0358604,-0.01402985,sell
2010-09-17,none,none,none,none,a30,none,a60,a45,none,none,none,none,a30,none,none, 0.0123107, 0.01085568, 0.0079629, 0.0179179,-0.02575995,buy
2010-09-18,none,none,none,none,a30,none,a60,a45,none,none,none,none,a30,none,none, 0.0123107, 0.01085568, 0.0079629, 0.0179179,-0.02575995,buy
2010-09-19,none,none,none,none,a30,none,a60,none,none,none,none,none,a30,none,none,-0.0098384,-0.01592034,-0.0209018,-0.0148990,-0.01868920,sell
2010-09-20,none,none,none,none,a30,none,a60,none,none,none,none,none,a30,none,none,-0.0098384,-0.01592034,-0.0209018,-0.0148990,-0.01868920,sell
2010-09-21,none,none,none,none,none,none,a60,none,none,a0,none,none,a30,none,none,-0.0206875,-0.02510635,-0.0160328,-0.0204211,-0.02196842,sell
2010-09-22,none,none,none,none,none,none,a60,none,none,a0,none,none,a30,none,none,-0.0206875,-0.02510635,-0.0160328,-0.0204211,-0.02196842,sell
2010-09-23,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.0290766,-0.00829830,-0.0190697,-0.0304256,-0.02907305,sell
2010-09-24,none,none,none,none,none,none,none,none,a135,a0,none,none,a30,none,none, 0.0005791,-0.02030094,-0.0157200, 0.0045359,-0.00326535,sell
2010-09-25,none,none,none,none,none,none,none,none,a135,a0,none,none,none,a135,none, 0.0077653,-0.00617853,-0.0044796, 0.0040015, 0.00574897,buy
2010-09-26,none,none,none,none,none,none,none,none,a135,a0,none,none,none,a135,none, 0.0077653,-0.00617853,-0.0044796, 0.0040015, 0.00574897,buy
2010-09-27,none,none,none,none,none,none,none,none,a135,a0,none,none,none,a135,none, 0.0077653,-0.00617853,-0.0044796, 0.0040015, 0.00574897,buy
2010-09-28,none,a45,none,none,none,none,none,none,a135,a0,none,none,none,a135,none, 0.0085496,-0.00853427,-0.0084324, 0.0054135, 0.00468490,buy
2010-09-29,a180,a45,a150,none,none,none,none,a30,a135,a0,none,none,none,a135,none, 0.0043608,-0.00756869,-0.0060452,-0.0018662, 0.00506263,sell
2010-09-30,a180,a45,a150,none,none,a180,a45,a30,a135,a0,none,none,none,a135,none, 0.0093418, 0.00397252,-0.0010777, 0.0002652,-0.01911156,buy
2010-10-01,a180,a45,a150,none,none,a180,a45,a30,a135,a0,none,none,none,a135,none, 0.0093418, 0.00397252,-0.0010777, 0.0002652,-0.01911156,buy
2010-10-02,a180,a45,a150,none,none,a180,a45,a30,a135,a0,none,none,none,a135,none, 0.0093418, 0.00397252,-0.0010777, 0.0002652,-0.01911156,buy
2010-10-03,a180,a45,a150,a90,none,a180,a45,a30,a135,a0,none,none,none,a135,none, 0.0073260, 0.00698099, 0.0022426,-0.0293021,-0.00332842,buy
2010-10-04,a180,a45,none,a90,none,a180,a45,a30,a135,a0,none,none,none,a135,none, 0.0055819, 0.00256153,-0.0064832,-0.0282265,-0.00583031,sell
2010-10-05,none,none,none,a90,none,none,none,none,a135,a0,none,none,none,a135,none, 0.0009589,-0.01627617,-0.0164248,-0.0010920,-0.00109196,sell
2010-10-06,none,none,none,a90,a0,none,none,none,a135,a0,none,none,none,a135,none, 0.0009589,-0.01627617,-0.0138084,-0.0010920,-0.00350099,sell
2010-10-07,none,none,none,none,a0,none,none,none,a135,a0,none,none,none,a135,none, 0.0077653,-0.00617853,-0.0055043, 0.0040015, 0.00574897,buy
2010-10-08,none,none,a135,none,a0,none,none,none,a135,a0,none,none,none,a135,none,-0.0124756,-0.01990416,-0.0434459,-0.0174050,-0.01731028,sell
2010-10-09,none,none,a135,none,a0,none,a30,none,a135,a0,none,none,none,a135,none,-0.0147668,-0.04941150,-0.0453044,-0.0190469,-0.01800794,sell
2010-10-10,none,none,a135,none,a0,none,a30,none,a135,a0,none,none,none,a135,none,-0.0147668,-0.04941150,-0.0453044,-0.0190469,-0.01800794,sell
2010-10-11,none,none,a135,none,none,none,a30,none,a135,none,none,none,none,a135,none,-0.0181794,-0.04776824,-0.0459680,-0.0204638,-0.01800794,sell
2010-10-12,none,a30,none,none,none,none,a30,none,a135,none,none,none,none,a135,none, 0.0380529, 0.01749516, 0.0220789, 0.0150598, 0.01584463,buy
2010-10-13,none,a30,none,none,none,none,none,none,a135,none,none,none,none,a135,none, 0.0387517, 0.02857848, 0.0181283, 0.0133646, 0.01629755,buy
2010-10-14,none,a30,none,none,none,none,none,none,a135,none,none,none,a30,a135,none, 0.0137527,-0.00044489, 0.0023310, 0.0072106,-0.00406754,buy
2010-10-15,none,a30,none,none,none,none,none,none,a135,none,none,none,a30,a135,none, 0.0137527,-0.00044489, 0.0023310, 0.0072106,-0.00406754,buy
2010-10-16,a150,a30,a120,none,none,none,none,none,a135,none,none,none,a30,a135,none,-0.0030458,-0.00741636,-0.0097556,-0.0077164,-0.00650496,sell
2010-10-17,a150,a30,a120,none,none,a150,none,none,a135,none,none,none,a30,a135,none,-0.0095301,-0.00694713,-0.0087770,-0.0127270,-0.00564321,sell
2010-10-18,a150,a30,a120,none,none,a150,none,none,a135,none,none,none,a30,a135,none,-0.0095301,-0.00694713,-0.0087770,-0.0127270,-0.00564321,sell
2010-10-19,a150,none,a120,none,none,a150,none,none,a135,none,none,none,a30,a135,none,-0.0075455,-0.00707602,-0.0166072,-0.0037806,-0.00808747,sell
2010-10-20,none,none,a120,none,none,a150,none,none,a135,none,none,none,a30,a135,a0,-0.0108816,-0.01109918,-0.0324689,-0.0102594,-0.01709768,sell
2010-10-21,none,none,none,a60,none,a150,none,none,a135,none,none,none,a30,a135,a0,-0.0157994,-0.02484056,-0.0254308,-0.0123662,-0.01337598,sell
2010-10-22,none,none,none,a60,none,none,none,none,a135,none,none,none,a30,a135,a0, 0.0025061,-0.00714452,-0.0193035, 0.0038059,-0.00065142,sell
2010-10-23,none,none,none,a60,none,none,a0,a0,a135,none,none,none,a30,none,a0, 0.0027342,-0.02632643,-0.0233707, 0.0021743,-0.00556681,sell
2010-10-24,a135,none,none,a60,none,none,a0,a0,a135,none,none,none,a30,none,a0, 0.0003755,-0.00793839,-0.0099014, 0.0012838,-0.00144170,sell
2010-10-25,a135,none,none,none,a30,none,a0,a0,a135,none,none,none,a30,none,a0,-0.0072699,-0.00346447,-0.0166401,-0.0053082,-0.00396521,sell
2010-10-26,a135,none,none,none,a30,a135,a0,a0,a135,none,none,none,none,none,a0, 0.0097654, 0.00104537, 0.0056780, 0.0042000, 0.00643980,buy
2010-10-27,a135,none,none,none,a30,a135,a0,a0,a135,none,none,a60,none,none,a0,-0.0047317,-0.02077638,-0.0091556,-0.0049641,-0.02209135,sell
2010-10-28,a135,none,none,none,a30,a135,none,a0,none,none,none,a60,none,none,none, 0.0010738,-0.01409074,-0.0165498,-0.0099660,-0.02120928,sell
2010-10-29,none,none,none,none,a30,a135,none,a0,none,none,none,a60,none,none,none, 0.0010738,-0.01521607,-0.0209370,-0.0150583,-0.01725986,sell
2010-10-30,none,none,none,a45,none,a135,none,a0,none,a30,none,a60,none,none,none,-0.0175972,-0.02609389,-0.0085917,-0.0067310,-0.01642483,sell
2010-10-31,none,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none,-0.0137981,-0.01786207,-0.0018289,-0.0147134,-0.01576085,sell
2010-11-01,none,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none,-0.0137981,-0.01786207,-0.0018289,-0.0147134,-0.01576085,sell
2010-11-02,none,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none,-0.0137981,-0.01786207,-0.0018289,-0.0147134,-0.01576085,sell
2010-11-03,a120,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none,-0.0154578,-0.01436784, 0.0048342,-0.0124783,-0.01493765,sell
2010-11-04,a120,none,a90,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.0428952,-0.03994088,-0.0554574,-0.0304713,-0.02114737,sell
2010-11-05,a120,none,a90,none,a45,a120,none,none,none,none,none,a60,none,none,none,-0.0307921,-0.01539505,-0.0027717,-0.0165529,-0.00272489,sell
2010-11-06,a120,none,a90,none,a45,a120,none,none,none,none,none,a60,none,none,none,-0.0307921,-0.01539505,-0.0027717,-0.0165529,-0.00272489,sell
2010-11-07,none,none,a90,none,a45,a120,a30,none,none,none,none,none,none,none,none,-0.0561554,-0.05158430,-0.0515843,-0.0202902,-0.04706187,sell
2010-11-08,none,none,a90,none,a45,a120,a30,none,none,none,none,none,none,a150,none,-0.0519469,-0.02195475,-0.0259020,-0.0479892,-0.03618004,sell
2010-11-09,none,none,none,a30,a45,none,a30,none,none,none,none,none,none,a150,none,-0.0363769,-0.03757345,-0.0530433,-0.0497595,-0.05539002,sell
