Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-30,none,a120,none,a0,none,a30,a120,a90,none,a60,a150,a120,a180,a90,none,none,none,none,none,none,a150,none,none,none,244.942083333333,40.0208333333333, 0.0008498, 0.00123073, 0.0045730, 0.0048324, 0.0030679,buy
2010-05-01,none,a120,none,a0,none,a30,a120,none,none,none,a150,none,none,a90,none,none,a135,a45,none,none,a150,none,none,none,258.0425,40.99125, 0.0026250, 0.00159083,-0.0019265,-0.0018621,-0.0076821,buy
2010-05-02,none,a120,none,none,none,a30,none,a60,a0,a90,none,a90,a150,a90,none,none,a135,a45,none,none,a150,none,none,none,270.774166666667,41.96125, 0.0055742, 0.00821355,-0.0013135,-0.0012244,-0.0093587,buy
2010-05-03,none,a120,none,none,none,none,a150,none,a0,none,a120,none,a150,a90,none,none,a135,a45,none,none,none,none,a30,none,283.176666666667,42.9308333333333, 0.0008814, 0.00290545,-0.0075137,-0.0082166,-0.0077358,sell
2010-05-04,none,a120,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,a135,a45,a60,none,none,none,a30,none,295.315416666667,43.9,-0.0097673,-0.00592429,-0.0174435,-0.0187669,-0.0131285,sell
2010-05-05,none,a120,none,none,none,none,a180,none,none,none,a90,a60,a120,a90,none,none,a135,a45,a60,none,none,none,a30,none,307.267083333333,44.87,-0.0032694, 0.00041954,-0.0138019,-0.0144955,-0.0057937,sell
2010-05-06,none,a120,none,none,none,none,a180,a0,none,none,a90,none,a120,a90,none,none,a135,a45,a60,none,none,none,a30,none,319.119583333333,45.83875,-0.0019861,-0.00007947,-0.0257539,-0.0257539,-0.0069243,sell
2010-05-07,none,a120,none,none,none,a45,none,a0,a60,a150,none,none,none,a90,none,a135,none,a45,a60,none,none,none,a30,none,330.959583333333,46.8066666666667,-0.0049139, 0.01819832,-0.0132914,-0.0132914,-0.0051734,sell
2010-05-08,none,a120,none,none,none,a45,a150,none,a60,none,a60,none,a90,a90,none,a135,none,none,a60,none,none,none,a30,none,342.871666666667,47.77375,-0.0015938, 0.02043622,-0.0053856,-0.0043833,-0.0037326,sell
2010-05-09,none,a120,none,none,none,a45,none,none,none,a180,a60,a0,a90,a90,none,a135,none,none,a60,none,none,none,a30,none,324.932083333333,48.74, 0.0061299, 0.01589482,-0.0072456,-0.0072935, 0.0063216,sell
2010-05-10,none,a120,none,none,none,a45,none,none,a90,a180,none,a0,none,a90,none,a135,none,none,a60,none,none,none,a30,none,7.20416666666667,49.71, 0.0054837, 0.01553988,-0.0056230,-0.0068968, 0.0073835,sell
2010-05-11,none,a120,none,none,none,a45,a120,a60,none,a150,none,none,a60,none,none,a135,none,none,a60,none,none,none,a30,none,19.7329166666667,50.675, 0.0175446, 0.01802527, 0.0175248, 0.0171662, 0.0212180,buy
2010-05-12,none,a120,none,none,none,a45,none,a60,a120,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,32.5433333333333,51.64, 0.0140409, 0.01344943, 0.0165346, 0.0170442, 0.0180069,buy
2010-05-13,none,a120,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875, 0.0098881, 0.00732967, 0.0160093, 0.0130517, 0.0152004,buy
2010-05-14,none,a120,none,none,none,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57, 0.0013097,-0.00383976, 0.0059993,-0.0005305, 0.0004348,sell
2010-05-15,none,a120,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,72.5954166666667,54.54, 0.0011894,-0.00219024, 0.0101588, 0.0033396, 0.0032043,buy
2010-05-16,none,a120,none,none,none,none,a60,a120,a180,a90,none,a90,a0,none,a90,none,a120,none,none,a120,none,a90,a30,none,86.38375,55.5,-0.0192557,-0.02380315,-0.0214149,-0.0197194,-0.0190482,sell
2010-05-17,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,a120,a60,none,a120,none,a90,a30,a90,100.319166666667,56.4679166666667,-0.0155705,-0.01871750,-0.0152481,-0.0181629,-0.0179920,sell
2010-05-18,none,a120,none,none,none,none,none,a150,none,a60,a60,a120,none,none,a90,none,a120,a60,none,a120,none,a90,a30,a90,114.361666666667,57.43,-0.0157796,-0.01983441,-0.0170051,-0.0181285,-0.0172931,sell
2010-05-19,none,a120,none,none,none,none,none,none,a150,none,none,a120,none,none,a90,none,a120,a60,none,a120,none,a90,a30,a90,128.475833333333,58.39,-0.0189383,-0.02173217,-0.0175042,-0.0203800,-0.0196317,sell
2010-05-20,none,a120,none,none,none,none,a0,a180,none,none,a90,a150,a60,none,a90,none,a120,a60,none,a120,a180,a90,a30,a90,142.63375,59.3583333333333,-0.0125940,-0.01432220,-0.0127551,-0.0144195,-0.0143276,sell
2010-05-21,none,a120,none,none,none,none,none,a180,a120,none,a90,a150,a60,none,a90,none,a120,a60,none,a120,a180,none,a30,a90,156.81,60.32,-0.0049744,-0.00717439,-0.0051233,-0.0076640,-0.0072864,sell
2010-05-22,none,a120,none,none,none,none,none,a150,none,a0,none,a180,none,none,a90,none,a120,a60,none,none,a180,none,a30,a90,170.972916666667,61.28,-0.0050987,-0.00742229,-0.0065656,-0.0075407,-0.0073647,sell
2010-05-23,none,a120,none,none,none,none,none,a150,a90,a0,a120,a180,a90,none,none,a150,none,a60,none,none,a180,none,a30,none,185.089583333333,62.24,-0.0066458,-0.00343289,-0.0059193,-0.0138304,-0.0130045,sell
2010-05-24,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,a150,none,a60,a45,none,a180,none,a30,none,199.114166666667,63.2, 0.0050431, 0.00756521, 0.0167424, 0.0012810,-0.0146640,sell
2010-05-25,none,none,none,none,none,a60,none,a120,a60,none,a150,a150,a120,none,none,a150,none,none,a45,none,a180,none,a30,none,212.995416666667,64.16, 0.0115455, 0.00865805, 0.0173518, 0.0101547, 0.0003818,buy
2010-05-26,none,none,a135,none,none,a60,a90,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a180,none,a30,none,226.680416666667,65.12, 0.0107279, 0.01381332, 0.0188145, 0.0013764,-0.0201678,sell
2010-05-27,none,none,a135,none,none,a60,a90,a90,none,a60,a180,a120,a150,none,none,a150,none,none,a45,none,a180,none,a30,none,240.123333333333,66.08, 0.0138713, 0.01402904, 0.0162885, 0.0065197,-0.0063310,buy
2010-05-28,none,none,a135,none,a45,a60,none,none,none,none,a180,none,a150,none,none,a150,none,none,a45,none,none,none,a30,none,253.290416666667,67.04, 0.0092228, 0.00567406, 0.0070698, 0.0012191,-0.0185209,buy
2010-05-29,none,none,a135,none,a45,a60,a120,a60,a0,a90,none,a90,none,none,none,a150,none,none,a45,a135,none,none,none,none,266.164583333333,68, 0.0065454, 0.00806521, 0.0106695, 0.0080849,-0.0040528,buy
2010-05-30,none,none,a135,none,a45,a60,none,none,a0,none,a150,a90,a180,none,none,none,none,none,a45,a135,none,none,none,none,278.751666666667,68.96, 0.0164311, 0.01214150, 0.0145981, 0.0104655, 0.0159427,buy
2010-05-31,none,none,a135,none,a45,a60,a150,none,none,a120,none,none,a180,none,none,none,none,none,a45,a135,none,none,none,none,291.07875,69.92, 0.0155526, 0.01272621, 0.0177161, 0.0143408, 0.0147169,buy
2010-06-01,none,a135,none,none,a45,a60,a150,none,none,a120,a120,a60,none,none,none,none,none,none,a45,a135,none,none,none,none,303.19,70.88, 0.0171554, 0.01761750, 0.0185743, 0.0213426, 0.0189462,buy
2010-06-02,none,a135,none,none,a45,a60,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a135,none,none,none,none,315.141666666667,71.8345833333333, 0.0135646, 0.01429128, 0.0133848, 0.0176964, 0.0145636,buy
2010-06-03,none,a135,none,none,none,a60,a180,a0,a60,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,327.009583333333,72.79,-0.0034273, 0.00477922, 0.0065449, 0.0120274, 0.0051133,buy
2010-06-04,none,a135,none,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,-0.0055370,-0.00511756,-0.0064115, 0.0068020,-0.0045708,sell
2010-06-05,none,a135,none,none,none,a60,a150,none,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,-0.0064622,-0.00642587,-0.0106802, 0.0078280,-0.0018007,sell
2010-06-06,none,none,none,none,none,none,a150,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.0048374,-0.00860904,-0.0094229,-0.0063797,-0.0034305,sell
2010-06-07,a90,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,-0.0095433,-0.00954614,-0.0109475,-0.0006941,-0.0059933,sell
2010-06-08,a90,none,a120,none,a60,none,a120,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,-0.0204106,-0.01876964,-0.0193732,-0.0114789,-0.0112953,sell
2010-06-09,a90,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.0183527,-0.01593868,-0.0151610,-0.0099381,-0.0081410,sell
2010-06-10,a90,none,a120,none,a60,none,a90,a90,none,a120,none,a60,a60,none,none,none,none,none,none,a150,none,a60,none,none,53.99375,79.49,-0.0074030,-0.00827157,-0.0074030, 0.0014374,-0.0030012,sell
2010-06-11,a90,a150,none,none,a60,none,a90,a90,a150,none,none,a60,none,none,none,none,none,none,none,a150,none,a60,none,none,67.6175,80.45,-0.0006124,-0.00103317, 0.0002678,-0.0015164, 0.0018936,buy
2010-06-12,none,a150,none,none,a60,none,none,a120,none,a90,a0,a90,none,none,none,none,none,none,none,a150,none,a60,none,a120,81.5570833333334,81.4054166666667, 0.0044124, 0.00396593, 0.0060209, 0.0051622, 0.0007423,buy
2010-06-13,none,a150,none,none,none,none,a60,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,a120,95.7491666666667,82.36, 0.0005254, 0.00113858, 0.0084337, 0.0073723,-0.0019640,buy
2010-06-14,none,a150,none,none,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,a150,none,a60,none,a120,110.120416666667,83.3195833333333, 0.0015258, 0.00321133, 0.0024795, 0.0019530,-0.0053309,buy
2010-06-15,none,none,none,none,none,none,none,a150,a150,a60,none,a120,a0,none,none,none,none,none,a30,a150,a150,a60,none,a120,124.5875,84.27, 0.0106387, 0.01162680, 0.0125946, 0.0116858,-0.0065262,buy
2010-06-16,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,a120,none,a90,none,a30,none,a150,none,none,a120,139.065833333333,85.23,-0.0070802,-0.00639357,-0.0038181,-0.0082215, 0.0001546,sell
2010-06-17,none,none,none,none,none,none,a0,a180,a120,none,a60,a150,none,none,a120,none,a90,none,a30,none,a150,none,none,a120,153.482916666667,86.18125,-0.0118631,-0.01242968,-0.0130304,-0.0109575,-0.0056705,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a90,a90,a30,none,a150,none,none,none,167.78,87.14,-0.0126911,-0.01214410,-0.0115880,-0.0150643,-0.0035532,sell
2010-06-19,none,none,none,none,none,none,none,a150,a90,a0,a90,a180,a60,none,a120,none,a90,a90,a30,none,a150,none,none,none,181.914166666667,88.0904166666667,-0.0175935,-0.01404994,-0.0151447,-0.0189101,-0.0113994,sell
2010-06-20,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,a120,none,a90,a90,a30,none,a150,none,none,none,195.85375,89.0483333333333,-0.0167776,-0.01409227,-0.0177643,-0.0173189,-0.0094802,sell
2010-06-21,none,none,none,none,none,a45,a60,a120,a60,none,a120,a150,a90,none,a120,a180,a90,a90,a30,none,none,none,none,none,209.57875,90,-0.0185704,-0.00908577,-0.0138993,-0.0070492,-0.0122485,sell
2010-06-22,none,none,none,none,none,a45,a60,none,a60,none,none,none,a90,none,a120,a180,a90,a90,a30,none,none,none,none,none,223.077916666667,90.955,-0.0179302,-0.00904119,-0.0122353,-0.0071730,-0.0122928,sell
2010-06-23,a120,none,a90,none,none,a45,none,a90,none,a60,a150,a120,none,none,a120,a180,none,a90,a30,none,none,a45,none,none,236.346666666667,91.91,-0.0220767,-0.01728996,-0.0202928,-0.0128201,-0.0177028,sell
2010-06-24,a120,none,a90,none,a90,a45,a90,none,none,none,a150,a120,a120,none,none,a180,none,a90,a30,none,none,a45,none,none,249.37875,92.86125,-0.0175402,-0.01727207,-0.0171178,-0.0128054,-0.0161648,sell
2010-06-25,a120,a180,a90,a0,a90,a45,none,a60,none,a90,none,a90,none,none,none,a180,none,a90,a30,none,none,a45,none,a135,262.18125,93.8166666666667,-0.0279647,-0.02322235,-0.0283932,-0.0237954,-0.0249820,sell
2010-06-26,a120,a180,a90,a0,a90,a45,a120,a60,a0,a90,a180,a90,none,none,none,a180,none,none,none,none,none,a45,none,a135,274.75875,94.77,-0.0288744,-0.01778357,-0.0281871,-0.0200849,-0.0225171,sell
2010-06-27,none,a180,none,a0,a90,none,a120,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a45,none,a135,287.125416666667,95.7220833333333,-0.0314119,-0.01540465,-0.0280897,-0.0193409,-0.0179118,sell
2010-06-28,none,a180,none,a0,none,none,none,none,none,a120,a150,a60,none,none,none,a180,none,none,none,none,a135,a45,none,a135,299.305416666667,96.6770833333334,-0.0279979,-0.02021008,-0.0264360,-0.0255026,-0.0291680,sell
2010-06-29,none,a180,none,a0,none,none,a150,none,none,none,a150,none,a180,none,none,a180,none,none,none,none,a135,none,none,a135,311.331666666667,97.63,-0.0163301,-0.01711032,-0.0205432,-0.0199973,-0.0153093,sell
2010-06-30,a135,none,none,a0,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,none,a135,none,none,a135,323.2475,98.5816666666667,-0.0010958,-0.00196344,-0.0019528,-0.0003554,-0.0022279,sell
2010-07-01,a135,none,none,a0,none,none,a180,a0,a60,a150,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,335.104166666667,99.5366666666667,-0.0110937,-0.01245808,-0.0105657,-0.0071281,-0.0117796,sell
2010-07-02,a135,none,none,none,none,none,a180,none,none,none,a120,none,a150,none,a135,none,none,none,none,none,a135,none,none,none,346.961666666667,100.49,-0.0063502,-0.00642933,-0.0059824, 0.0045662,-0.0047512,sell
2010-07-03,a135,none,none,none,none,none,none,none,a90,a180,none,a0,a150,a60,a135,none,none,none,none,none,a135,none,none,none,208.889583333333,101.441666666667,-0.0002853, 0.00660218, 0.0009627, 0.0222070, 0.0070405,sell
2010-07-04,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,a60,a135,none,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,-0.0045124, 0.00846472, 0.0122373, 0.0099016, 0.0142477,buy
2010-07-05,none,none,none,none,none,a30,a150,a60,none,a150,none,none,a120,a60,a135,none,none,none,none,a180,none,none,none,none,23.24875,103.35, 0.0115963, 0.01089384, 0.0155303, 0.0142187, 0.0154086,buy
2010-07-06,none,none,none,none,none,a30,none,a60,a120,a150,a60,none,none,a60,a135,none,none,none,none,a180,none,a30,none,none,35.8275,104.302083333333, 0.0115332, 0.00808465, 0.0168872, 0.0089241, 0.0166947,buy
2010-07-07,a150,none,a60,none,none,a30,a120,none,none,none,a60,none,a90,a60,a135,none,none,none,none,a180,none,a30,none,none,48.7529166666667,105.2575, 0.0077866, 0.00013428, 0.0115613, 0.0036432, 0.0158041,buy
2010-07-08,a150,none,a60,none,a120,a30,none,a90,a150,a120,none,a60,a90,a60,a135,none,none,none,none,a180,none,a30,none,a150,62.0725,106.21, 0.0068742,-0.00826914,-0.0035742,-0.0048071, 0.0068466,sell
2010-07-09,a150,none,a60,none,a120,a30,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a30,none,a150,75.8045833333333,107.16375, 0.0056559,-0.00670030,-0.0017272,-0.0004312, 0.0097759,sell
2010-07-10,a150,a150,a60,none,a120,a30,none,a120,a180,a90,none,a90,a60,a60,none,none,none,none,none,a180,none,a30,none,a150,89.9345833333333,108.12, 0.0032932,-0.00950189,-0.0031507,-0.0067472, 0.0044676,buy
2010-07-11,none,a150,none,none,a120,a30,a60,none,a180,none,a0,none,none,a60,none,none,none,none,none,a180,a120,a30,a45,a150,104.4125,109.070416666667,-0.0009165,-0.01281214,-0.0020942,-0.0124479,-0.0017246,buy
2010-07-12,none,a150,none,none,none,a30,a60,a150,a150,a60,a0,a120,none,a60,none,none,none,none,none,a180,a120,a30,a45,a150,119.14625,110.027083333333, 0.0008144,-0.00992749, 0.0018980,-0.0116614,-0.0002255,buy
2010-07-13,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a45,a150,134.024166666667,110.98,-0.0167913,-0.01420222,-0.0160020,-0.0062973,-0.0167266,sell
2010-07-14,none,none,none,none,none,none,none,a180,a120,none,none,a150,a0,a60,none,none,none,none,none,none,a120,none,a45,none,148.91375,111.934166666667,-0.0087897,-0.01110703,-0.0150424,-0.0077192,-0.0140451,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,a120,none,a45,none,163.689166666667,112.89,-0.0170441,-0.01378436,-0.0189773,-0.0105272,-0.0177396,sell
2010-07-16,none,none,a45,none,a135,none,a0,a150,a90,a0,a60,a180,none,a60,none,none,none,none,none,none,a120,none,a45,none,178.24625,113.840833333333,-0.0067832,-0.00113928,-0.0093937,-0.0041488,-0.0106493,sell
2010-07-17,none,none,a45,none,a135,none,none,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a45,none,192.51,114.797916666667,-0.0078090,-0.00527212,-0.0083089,-0.0060688,-0.0065241,sell
2010-07-18,none,a135,a45,none,a135,none,none,a120,a60,none,a90,a150,none,a60,a150,none,none,none,none,none,none,none,a45,none,206.442916666667,115.75, 0.0012923, 0.00540122, 0.0020339, 0.0122304, 0.0023006,buy
2010-07-19,none,a135,a45,none,a135,none,none,none,a60,none,none,none,a60,a60,a150,none,a60,none,none,none,none,none,a45,none,220.03625,116.705416666667, 0.0005956, 0.01019928, 0.0016446, 0.0129200, 0.0137128,buy
2010-07-20,none,a135,none,none,a135,none,a60,a90,none,a60,a120,a120,none,none,a150,none,a60,a120,none,none,none,none,a45,none,233.302083333333,117.66,-0.0059678, 0.01157536,-0.0045312, 0.0106156, 0.0178981,buy
2010-07-21,none,a135,none,none,none,none,none,a90,none,a60,a120,a120,a90,none,a150,none,a60,a120,none,none,none,none,a45,none,246.271666666667,118.612916666667,-0.0110462, 0.00240737,-0.0094475,-0.0019532, 0.0123514,sell
2010-07-22,none,a135,none,none,none,none,a90,none,none,none,none,none,a90,none,a150,none,a60,a120,none,none,none,none,a45,none,258.981666666667,119.57,-0.0109401, 0.00684929,-0.0045597, 0.0047618, 0.0113426,buy
2010-07-23,a180,none,none,none,none,none,a90,a60,a0,a90,a150,a90,none,none,a150,a150,a60,a120,none,none,none,none,a45,none,271.467083333333,120.52125,-0.0032836, 0.01305240,-0.0014578,-0.0014355,-0.0033832,sell
2010-07-24,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,a45,none,283.765416666667,121.48,-0.0117437, 0.00009683,-0.0060940,-0.0112266,-0.0110718,sell
2010-07-25,a180,none,none,none,none,none,a120,none,none,a120,a180,a60,none,none,none,a150,a60,a120,none,none,none,none,a45,none,295.909166666667,122.43, 0.0018638, 0.00288130, 0.0018053,-0.0016328,-0.0023385,buy
2010-07-26,a180,none,a30,none,a150,none,none,none,none,a120,a180,a60,none,none,none,a150,a60,a120,none,none,none,none,a45,none,307.931666666667,123.39,-0.0033600,-0.00243362,-0.0002057,-0.0045957,-0.0054060,sell
2010-07-27,a180,none,a30,none,a150,none,none,a0,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a45,none,319.860416666667,124.34,-0.0094987,-0.00991702,-0.0066063,-0.0086069,-0.0121683,sell
2010-07-28,a180,a120,a30,none,a150,none,a150,a0,a60,a150,a150,none,none,none,none,a150,none,none,none,none,none,none,a45,none,331.73,125.3,-0.0121459,-0.01237820,-0.0077825,-0.0108005,-0.0128607,sell
2010-07-29,a180,a120,a30,none,a150,none,none,none,none,none,a150,none,a180,none,none,a150,none,none,none,none,none,none,a45,none,343.576666666667,126.251666666667,-0.0155146,-0.01394302,-0.0091140,-0.0124960,-0.0157375,sell
2010-07-30,none,a120,a30,none,a150,none,a180,none,a90,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,a45,none,310.442916666667,127.21,-0.0158609,-0.01768564,-0.0116201,-0.0122898,-0.0152574,sell
2010-07-31,none,a120,none,none,none,none,a180,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,none,none,a45,none,7.37875,128.16625, 0.0006658,-0.00261304,-0.0015079,-0.0023198, 0.0004866,sell
