Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,0,0,0,3,0,0,0,0,2,2.98,2.69,0,2.82,3.84,-0.0290187,-0.0263026,-0.0341821,-0.0290771,-0.0330670,sell
2010-06-20,0,1,2,1,0,0,0,0,0,0,2.45,2.72,2.54,0.6, 0.0151124, 0.0097719, 0.0097719,-0.0109661,-0.0119548,sell
2010-06-21,0,3,1,0,0,0,0,2,0,2.96,2.67,1.64,2.7,2.63,-0.0224014,-0.0245476,-0.0222548,-0.0212000,-0.0225507,sell
2010-06-22,0,0,2,0,1,0,2,1,0,4.42,0,2.98,0,3.06,-0.0164970,-0.0245626, 0.0079318,-0.0184209,-0.0204527,sell
2010-06-23,0,1,1,1,1,2,1,0,2,8.26,2.61,2.82,3.39,2.7,-0.0009874,-0.0022392,-0.0005413,-0.0033865,-0.0004130,buy
2010-06-24,0,2,1,0,1,1,0,0,1,5.2,1.42,0,2.92,2.78,-0.0134009,-0.0315192,-0.0146921,-0.0134009, 0.0063488,sell
2010-06-25,1,2,1,0,3,0,0,2,0,4.67,3.5,0.4,4.58,0.38,-0.0109801,-0.0157413,-0.0144999,-0.0123005,-0.0095687,sell
2010-06-26,2,2,1,0,2,0,1,2,0,0.98,4.98,2.74,3.43,4.57,-0.0092016,-0.0091156,-0.0116761,-0.0091156,-0.0039404,sell
2010-06-27,0,1,0,0,1,1,2,0,0,0.49,3.23,0,2.56,2.96,-0.0048287,-0.0098392,-0.0028180, 0.0085349,-0.0105754,sell
2010-06-28,0,0,1,1,1,4,0,0,0,2.92,2.74,0.49,2.88,4.59, 0.0161258, 0.0255811, 0.0325399, 0.0240937, 0.0103254,buy
2010-06-29,0,0,1,1,1,1,2,0,0,2.58,0,2.7,0,3.58, 0.0135855, 0.0139219, 0.0235180,-0.0393710, 0.0000648,buy
2010-06-30,2,0,3,0,0,0,1,1,0,2.86,0.92,2.76,4.05,5.88, 0.0307834, 0.0276723, 0.0125010,-0.0033550, 0.0227311,buy
2010-07-01,2,0,4,0,0,0,0,1,0,0,3.69,0.6,4.49,5.29,-0.0132653,-0.0172628,-0.0179926,-0.0254028,-0.0132653,sell
2010-07-02,0,1,3,0,0,0,0,0,1,0.79,2.98,2.67,1.7,1.11, 0.0333449, 0.0259158, 0.0262127, 0.0197297, 0.0195876,buy
2010-07-03,0,1,3,0,0,2,0,0,2,3.7,4.59,0,2.99,3.03,-0.0038383,-0.0045241,-0.0045241,-0.0043661,-0.0036626,sell
2010-07-04,0,1,1,0,0,0,2,0,1,2.21,2.91,0,2.67,1.26, 0.0216597, 0.0230789, 0.0241898, 0.0198793, 0.0187124,buy
2010-07-05,0,2,0,1,1,0,1,2,1,6.95,2.1,2.72,2.86,0,-0.0009637,-0.0076018, 0.0023619,-0.0039259,-0.0022653,sell
2010-07-06,0,2,1,1,1,0,0,2,0,7.21,2.56,0,1.75,2.76, 0.0163157, 0.0116600, 0.0203096, 0.0203304, 0.0160327,buy
2010-07-07,0,1,1,3,2,0,0,1,0,4.78,0.31,1.03,2.21,2.61,-0.0031763,-0.0031188, 0.0250296,-0.0092019,-0.0220876,sell
2010-07-08,0,0,0,4,2,0,0,1,2,0.76,4.11,2.74,8.76,2.54,-0.0026972,-0.0043375,-0.0040905,-0.0040905,-0.0040905,sell
2010-07-09,0,0,0,2,3,0,1,0,0,1.74,4.49,2.9,5.39,0, 0.0076853, 0.0323813,-0.0146756, 0.0102363, 0.0076853,buy
2010-07-10,0,2,0,3,4,1,0,0,0,2.61,8.3,2.59,4.7,4.07,-0.0044576, 0.0064481,-0.0043991,-0.0040809,-0.0044576,sell
2010-07-11,0,1,2,3,3,0,0,0,0,1.04,6.21,0,3.2,3.92, 0.0188088, 0.0139009, 0.0120492, 0.0105773, 0.0042358,buy
2010-07-12,1,1,2,5,2,0,0,0,0,4.43,3.72,2.82,3.18,6.26, 0.0107558, 0.0135477,-0.0122065, 0.0029467, 0.0045611,buy
2010-07-13,1,2,3,1,1,0,0,0,0,6.49,0.51,1.93,0,6.47, 0.0002155, 0.0323850, 0.0315619, 0.0292209, 0.0315619,buy
2010-07-14,0,3,1,0,3,0,0,0,0,4.81,2.75,0,2.56,5.29,-0.0060215,-0.0029133,-0.0233169,-0.0129954,-0.0184385,sell
2010-07-15,0,1,1,0,0,1,0,0,1,1.55,0,2.9,0,1.11,-0.0339046,-0.0256239,-0.0243534,-0.0294570,-0.0243534,sell
2010-07-16,0,1,0,2,0,0,1,0,2,2.67,2.59,2.92,2.58,3.05,-0.0454371,-0.0419518,-0.0430952,-0.0419518,-0.0440044,sell
2010-07-17,0,0,2,0,0,0,0,2,1,0.41,2.9,2.61,2.52,0.68, 0.0345420, 0.0432264, 0.0432264, 0.0470210, 0.0470210,buy
2010-07-18,0,2,1,0,0,0,0,2,0,2.88,2.8,0,2.54,2.86,-0.0171487,-0.0179320,-0.0261910,-0.0171487,-0.0062552,sell
2010-07-19,0,0,1,0,0,0,2,1,1,2.96,0,0.88,0,6.09,-0.0371934,-0.0135252,-0.0339171,-0.0326316,-0.0395956,sell
2010-07-20,0,1,1,0,0,1,1,0,3,3.51,2.24,2.69,2.72,5.68,-0.0316497,-0.0278735,-0.0307191,-0.0285301,-0.0279220,sell
2010-07-21,0,1,1,0,0,1,0,0,2,2.52,2.76,0,0.74,3.86,-0.0108068,-0.0130492,-0.0179169,-0.0118257,-0.0134997,sell
2010-07-22,1,2,1,0,0,0,0,0,0,5.57,0,2.61,0,0.38, 0.0089224, 0.0032784, 0.0231847, 0.0182075, 0.0138997,buy
2010-07-23,2,2,1,0,1,0,0,2,0,1.3,2.59,1.25,3.09,2.7, 0.0251839, 0.0030202, 0.0214099, 0.0125064, 0.0250949,buy
2010-07-24,0,0,1,0,2,1,2,0,0,0.9,2.79,2.59,3.67,0, 0.0341871, 0.0106370, 0.0222927, 0.0187354, 0.0187354,buy
2010-07-25,0,0,0,1,2,4,0,0,0,2.59,3.35,2.92,4.49,0.93, 0.0254821, 0.0272971, 0.0468217, 0.0356826, 0.0272971,buy
2010-07-26,0,0,0,0,2,2,1,0,0,2.94,2.04,0,3,2.63, 0.0070761,-0.0090629,-0.0093564, 0.0024123,-0.0090629,buy
2010-07-27,1,0,0,0,2,0,1,1,1,3.77,2.98,0,2.28,2.58, 0.0076335, 0.0099916, 0.0100228, 0.0013860, 0.0008754,buy
2010-07-28,2,1,0,0,3,0,0,1,1,1.83,4.89,2.74,3.41,3.51, 0.0302216, 0.0346829, 0.0362200, 0.0058811, 0.0258254,buy
2010-07-29,0,1,0,0,2,0,0,0,2,3.92,0.85,0,0.25,1.98,-0.0211319, 0.0152525,-0.0127331,-0.0073643,-0.0127331,sell
2010-07-30,0,1,0,1,1,2,0,0,3,4.76,3.11,0.43,2.65,3.67,-0.0299299,-0.0340417,-0.0316946,-0.0299299,-0.0299299,sell
2010-07-31,0,1,0,1,0,1,2,0,2,1,1.86,2.72,2.63,4.54,-0.0246266,-0.0257463,-0.0367509,-0.0253761,-0.0255225,sell
2010-08-01,0,2,1,0,0,0,2,1,1,3.18,2.72,2.56,2.23,0.76, 0.0023817,-0.0402511, 0.0025002, 0.0023817,-0.0008634,buy
2010-08-02,0,2,1,1,0,0,0,2,0,2.58,2.88,2.74,3.58,2.52,-0.0226843,-0.0233842,-0.0222096,-0.0172494,-0.0136529,sell
2010-08-03,0,1,2,3,0,0,0,0,0,2.8,0.46,1.98,1.43,2.96,-0.0202719,-0.0244434,-0.0262186,-0.0246353,-0.0168688,sell
2010-08-04,0,0,1,4,0,0,0,0,2,2.8,3.64,0,5.7,3.15,-0.0244955,-0.0255213,-0.0230973,-0.0284706,-0.0063139,sell
2010-08-05,0,0,0,3,1,0,0,0,1,0.2,2.11,2.63,2.9,1.82,-0.0072799,-0.0170607,-0.0068008,-0.0134969,-0.0078195,sell
2010-08-06,0,2,0,2,2,0,0,0,0,2.8,5.41,0,4.23,0.55, 0.0030019, 0.0094789, 0.0085719, 0.0078406,-0.0014566,buy
2010-08-07,0,1,2,2,1,0,0,1,1,0,5.19,2.72,3.6,3.43, 0.0193932, 0.0561572,-0.0168905, 0.0472633,-0.0184240,buy
2010-08-08,0,0,2,4,0,0,1,1,1,2.67,4.99,3.2,2.83,1.25, 0.0063181, 0.0237601, 0.0233763, 0.0275201,-0.0003557,buy
2010-08-09,0,0,1,4,0,1,1,0,1,2.42,1.69,3.6,0.44,5.13,-0.0153400,-0.0153619,-0.0309820,-0.0153400,-0.0069226,sell
2010-08-10,0,1,1,0,2,1,0,0,1,2.61,2.42,1.43,2.8,5.74, 0.0153040, 0.0120416, 0.0154108, 0.0033268, 0.0262881,buy
2010-08-11,1,1,0,0,2,0,0,0,1,0,0.98,1.93,0.35,4.49, 0.0249505, 0.0242339, 0.0224100, 0.0256778, 0.0259481,buy
2010-08-12,1,0,0,2,0,0,0,0,3,2.78,2.98,2.92,2.63,1.22, 0.0052019,-0.0125951, 0.0108669,-0.0110422, 0.0043538,buy
2010-08-13,0,0,2,1,0,1,0,0,2,0,3.4,0.66,2.94,2.96, 0.0058678, 0.0048347, 0.0064393, 0.0061695, 0.0058636,buy
2010-08-14,0,2,1,0,0,1,0,1,0,2.78,3.5,2.72,2.9,0, 0.0207571, 0.0169217,-0.0147001, 0.0159781, 0.0149935,buy
2010-08-15,0,2,0,0,0,0,2,1,1,2.95,1.6,2.94,0.61,2.56,-0.0206388,-0.0201065,-0.0222447,-0.0263242,-0.0294146,sell
2010-08-16,0,0,1,0,0,1,1,1,3,3.51,0.6,2.82,2.05,2.84,-0.0273074,-0.0344960,-0.0289924,-0.0289924,-0.0273074,sell
2010-08-17,0,0,2,0,0,1,0,0,3,0.64,3.18,0,3.83,2.96, 0.0028125,-0.0053348, 0.0030187, 0.0009965, 0.0032497,buy
2010-08-18,1,0,2,0,0,0,0,0,2,3.58,0.86,2.82,2.11,0, 0.0000015,-0.0013976, 0.0005760,-0.0042930,-0.0044520,sell
2010-08-19,2,0,2,0,0,0,0,2,1,1.72,4.33,0,5.86,2.98,-0.0028597,-0.0047849, 0.0164384, 0.0086841, 0.0032763,sell
2010-08-20,1,1,2,0,0,0,2,0,1,0.74,5.8,0.57,4.73,0.73,-0.0049620,-0.0038350,-0.0063377,-0.0042546,-0.0040521,sell
2010-08-21,0,1,2,0,0,3,0,0,1,3.64,5.1,2.74,3.91,0,-0.0117517,-0.0157642,-0.0065340,-0.0061425,-0.0063634,sell
2010-08-22,0,0,3,0,0,3,1,0,1,3.49,3.08,2.56,1.33,2.54,-0.0075824, 0.0166765,-0.0087279,-0.0082811, 0.0165263,buy
2010-08-23,0,0,1,1,0,0,1,1,1,3.23,0.63,2.72,0,2.72,-0.0055686,-0.0103761, 0.0020198,-0.0281593, 0.0044149,buy
2010-08-24,2,0,0,0,0,0,0,2,1,1.4,2.84,0,2.54,2.94, 0.0377425, 0.0484687, 0.0385127, 0.0390308, 0.0458115,buy
2010-08-25,0,0,0,0,1,0,0,1,0,0,0,1,0,0.77,-0.0100488,-0.0105252,-0.0209361,-0.0105252,-0.0066190,sell
2010-08-26,0,0,0,0,1,2,0,1,1,3.45,2.74,2.94,2.98,0, 0.0159553, 0.0159553, 0.0196377, 0.0133600, 0.0159553,buy
2010-08-27,0,0,0,0,0,2,1,1,1,1.05,2.32,0,1.81,2.61,-0.0167925,-0.0057611,-0.0083548, 0.0101931,-0.0056282,sell
2010-08-28,0,1,0,1,0,0,2,1,0,4.36,2.78,2.59,2.94,0,-0.0101077,-0.0107694, 0.0009012,-0.0052219,-0.0088164,sell
2010-08-29,0,2,2,0,0,0,0,3,0,5.22,2.84,2.67,2.78,2.82,-0.0217119,-0.0172844,-0.0102448,-0.0164844,-0.0100126,sell
2010-08-30,0,2,2,0,0,0,0,1,0,5.58,0,2.63,0,2.11,-0.0019070, 0.0108509,-0.0027755, 0.0053893,-0.0028918,buy
2010-08-31,0,1,1,1,0,0,0,1,2,4.25,2.52,0.38,2.65,2.74,-0.0249591,-0.0219454,-0.0196146,-0.0261057,-0.0148394,sell
2010-09-01,0,1,0,1,0,0,0,1,3,1.01,0.83,2.67,1,2.59,-0.0416241,-0.0379342,-0.0172559,-0.0208875,-0.0307750,sell
2010-09-02,0,4,0,0,1,0,0,1,1,3.13,1.15,2.24,2.23,0, 0.0060664, 0.0086284, 0.0118606, 0.0107544, 0.0107544,buy
2010-09-03,0,4,1,0,2,0,0,2,0,0.62,3.89,1.31,4.96,2.74, 0.0040206, 0.0030713,-0.0057349,-0.0059029,-0.0034171,sell
2010-09-04,0,2,2,1,0,0,1,1,0,2.7,4.81,4.32,5.49,0,-0.0349481,-0.0344892,-0.0311469,-0.0352542,-0.0544509,sell
2010-09-05,0,2,1,4,0,1,1,0,0,3.75,5.88,4.63,5.06,2.58, 0.0099122, 0.0131366, 0.0258212, 0.0129220, 0.0117680,buy
2010-09-06,0,3,2,0,1,1,0,0,0,4.55,2.65,2.84,1.66,2.45,-0.0021889, 0.0025495, 0.0027251,-0.0250999,-0.0234560,sell
2010-09-07,1,4,0,0,2,0,0,0,0,1.86,4.19,2.7,3.63,2.65, 0.0054802, 0.0069671,-0.0014507, 0.0056742, 0.0056742,buy
2010-09-08,1,2,0,0,0,0,0,1,1,2.49,0.83,0.83,0.46,0.51, 0.0062051,-0.0047542, 0.0150776, 0.0158990, 0.0180217,buy
2010-09-09,0,1,1,2,0,1,0,1,2,1.61,3.21,2.61,3.29,3.33,-0.0524794,-0.0484324,-0.0431368,-0.0518377,-0.0544904,sell
2010-09-10,0,1,2,0,0,0,1,2,0,2.98,2.94,2.82,2.61,1.84,-0.0023137,-0.0133167, 0.0092257, 0.0001845, 0.0001845,buy
2010-09-11,0,3,0,0,0,0,1,4,0,3.8,2.74,2.47,2.92,5.81,-0.0070551, 0.0191115, 0.0211932, 0.0180891, 0.0126034,buy
2010-09-12,0,1,0,0,0,1,2,1,0,3.54,0,0,0,6.02,-0.0059306,-0.0038220,-0.0064237,-0.0212558,-0.0063583,sell
2010-09-13,0,1,0,0,0,2,0,1,3,2.58,2.74,2.61,2.94,5.63,-0.0408542,-0.0416424,-0.0408542,-0.0416077,-0.0406321,sell
2010-09-14,0,1,0,0,0,0,0,1,1,0,0,1.8,0,1.89,-0.0049351,-0.0077403, 0.0095778,-0.0316587,-0.0054363,buy
2010-09-15,2,1,0,0,0,0,0,3,0,2.96,2.67,0,3,2.36, 0.0203215, 0.0203215, 0.0174776, 0.0174756, 0.0251737,buy
2010-09-16,1,1,0,0,0,0,2,1,0,0,2.7,2.59,3,3.43,-0.0008177,-0.0160920,-0.0008177,-0.0028220,-0.0064358,buy
2010-09-17,0,0,1,0,0,3,2,0,0,2.59,1.89,2.7,2.19,0,-0.0397502,-0.0075497,-0.0283293,-0.0372263,-0.0084795,sell
2010-09-18,0,0,0,1,0,4,1,0,0,1.82,2.94,2.21,2.69,2.82,-0.0419031,-0.0419031,-0.0419031,-0.0419031,-0.0433553,sell
2010-09-19,0,0,0,1,0,0,3,0,0,3.18,0,2.94,0,2.54,-0.0364675,-0.0358841,-0.0358841,-0.0611776,-0.0354412,sell
2010-09-20,2,0,0,0,0,0,2,2,0,3.35,2.67,0,2.86,1.75, 0.0054805, 0.0077234, 0.0078421, 0.0001941, 0.0115067,buy
2010-09-21,0,0,0,0,1,0,1,1,0,0.66,0,2.74,0,2.92,-0.0165296, 0.0183679,-0.0163092,-0.0158026,-0.0142314,sell
2010-09-22,0,0,0,0,1,2,1,0,1,2.37,0.82,0.59,1.19,0,-0.0124765, 0.0163289, 0.0112222, 0.0227684, 0.0090440,buy
2010-09-23,0,0,0,0,0,2,1,0,2,3.89,2.76,0,2.65,2.59, 0.0006596, 0.0079611, 0.0068961, 0.0139548, 0.0018588,buy
2010-09-24,0,0,0,1,0,0,3,0,0,1.14,2.63,2.58,2.59,0,-0.0114312,-0.0150477,-0.0387816,-0.0294156,-0.0121410,sell
2010-09-25,0,2,1,0,0,0,1,2,0,4,2.82,2.03,2.8,1.11, 0.0079079,-0.0093416,-0.0042861, 0.0079079, 0.0061306,buy
2010-09-26,0,1,2,0,0,0,1,0,0,4.02,0,2.78,0,2.82,-0.0052989, 0.0116903, 0.0095432, 0.0194165, 0.0087722,buy
2010-09-27,0,1,2,1,0,0,1,0,2,3.77,2.01,2.7,2.78,2.92,-0.0064609, 0.0194383, 0.0199392, 0.0202235, 0.0151116,buy
2010-09-28,0,0,0,2,0,0,1,0,2,4.62,2.9,0,2.26,2.54,-0.0209031,-0.0080844,-0.0138882,-0.0107877,-0.0185281,sell
2010-09-29,0,0,0,1,0,0,1,0,1,1.82,0,0.95,0.45,0, 0.0023786,-0.0250150, 0.0009382, 0.0017789, 0.0023786,buy
2010-09-30,0,2,0,2,2,0,1,0,2,5.09,3.93,2.56,4.45,2.9,-0.0222351,-0.0214975,-0.0153482,-0.0079645,-0.0209535,sell
2010-10-01,0,0,2,2,1,0,1,0,1,3.24,5.58,0,5.82,0.42, 0.0104284, 0.0052335,-0.0057941, 0.0122395, 0.0189318,buy
2010-10-02,0,0,0,6,0,0,1,1,1,7.33,4.79,2.65,4.62,2.72,-0.0304287, 0.0001636,-0.0298154,-0.0305174,-0.0301607,sell
2010-10-03,0,0,2,3,0,0,2,0,2,6.78,0.63,2.88,0.48,4.58, 0.0039846, 0.0039846, 0.0039846, 0.0021179,-0.0037939,buy
2010-10-04,0,2,1,0,2,1,2,0,2,5.24,2.47,2.82,2.84,6.23, 0.0048758, 0.0026092, 0.0048758, 0.0063989, 0.0048758,buy
2010-10-05,0,1,0,0,0,1,1,0,1,1.6,0,2.94,0,5.59,-0.0120276,-0.0144093,-0.0170157,-0.0128118,-0.0148714,sell
2010-10-06,1,0,0,2,0,0,1,0,3,4.33,2.59,0.19,2.76,2.75,-0.0151678,-0.0071161,-0.0392654,-0.0074605,-0.0430364,sell
2010-10-07,1,0,2,0,0,0,1,0,1,1.25,2.84,2.84,2.52,2.42, 0.0188746, 0.0214557, 0.0258151, 0.0217895, 0.0145475,buy
2010-10-08,0,2,2,0,0,0,1,2,0,3.8,3.62,0,3.5,1.47, 0.0026468, 0.0022384, 0.0064386,-0.0071224,-0.0033000,buy
2010-10-09,0,0,2,0,0,1,3,2,0,4.37,2.7,2.8,3,3.65,-0.0080935,-0.0080935,-0.0068453,-0.0080935,-0.0069655,sell
2010-10-10,0,0,2,0,0,2,4,0,2,4.51,5.94,2.84,5.09,3.04, 0.0151315, 0.0162182, 0.0147867, 0.0097011, 0.0173463,buy
2010-10-11,0,0,2,0,0,2,2,1,0,2.63,0.91,2.2,0.75,2.63, 0.0099567,-0.0171083,-0.0111845, 0.0152222,-0.0446448,sell
2010-10-12,1,0,0,0,0,0,1,3,0,0.61,2.51,2.54,2.98,0, 0.0288126,-0.0190646,-0.0197883,-0.0164864,-0.0179735,sell
2010-10-13,2,0,0,0,0,0,2,2,0,2.52,2.26,0,2.28,2.94, 0.0184981, 0.0181707, 0.0182654, 0.0066340, 0.0240575,buy
2010-10-14,0,0,0,0,0,0,2,0,1,0,2.8,2.94,2.67,0, 0.0036844, 0.0115908, 0.0006885, 0.0020155, 0.0060948,buy
2010-10-15,0,0,0,0,0,4,0,0,1,2.86,2.94,0.48,2.59,2.54, 0.0218262, 0.0481041, 0.0369571, 0.0458462, 0.0269967,buy
2010-10-16,0,2,0,0,0,2,2,0,0,1.93,0.42,0,0.49,1.74,-0.0298502,-0.0286970,-0.0283759,-0.0081788,-0.0271773,sell
2010-10-17,2,3,0,0,0,0,2,0,0,2.98,4.1,2.96,4.41,2.69,-0.0075069,-0.0053680,-0.0061130, 0.0086517, 0.0066263,sell
2010-10-18,2,2,1,0,0,0,0,2,0,2.8,3.57,0.83,3.51,2.88, 0.0050076,-0.0012886, 0.0051058, 0.0012379, 0.0063516,buy
2010-10-19,0,2,1,0,0,0,0,0,0,0,1.94,2.69,1.68,0, 0.0371905, 0.0276387, 0.0300778, 0.0269017, 0.0156388,buy
2010-10-20,0,2,0,1,0,2,0,0,2,2.86,3.4,2.63,3.15,2.65,-0.0377109,-0.0250323,-0.0255741,-0.0358744,-0.0255741,sell
2010-10-21,0,0,0,0,0,0,2,2,2,2.39,2.65,0,2.76,2.46, 0.0179597, 0.0224240, 0.0003549, 0.0166892, 0.0082519,buy
2010-10-22,0,0,0,0,0,0,0,4,0,1.97,2.96,0,2.67,2.94, 0.0124941, 0.0089557, 0.0038514, 0.0014936, 0.0116343,buy
2010-10-23,0,2,0,0,1,0,0,4,0,5.56,0.51,2.67,0.45,5.12,-0.0050432,-0.0015769, 0.0025890,-0.0022382, 0.0066517,buy
2010-10-24,0,0,2,0,0,0,0,2,2,4.76,0.4,0,0.45,3.31, 0.0096761, 0.0283835, 0.0120457, 0.0195581, 0.0101605,buy
2010-10-25,0,0,0,3,0,0,0,2,2,4.25,2.52,0.62,2.8,2.84,-0.0168300,-0.0225812,-0.0433857,-0.0126642,-0.0441774,sell
2010-10-26,0,0,0,2,0,0,0,1,0,2.03,0,2.86,0,0, 0.0093156, 0.0105798, 0.0133570, 0.0146104, 0.0098561,buy
2010-10-27,0,2,1,0,2,0,0,2,0,2.24,2.82,2.65,2.86,1.7,-0.0083825,-0.0009110,-0.0034956,-0.0009773,-0.0085636,buy
2010-10-28,0,1,2,0,2,0,0,2,0,5.54,2.72,2.86,2.96,3.43,-0.0190815,-0.0190815,-0.0006590,-0.0129108,-0.0075032,sell
2010-10-29,0,1,0,2,0,0,0,2,0,2.37,2.78,0.4,2.49,0.98,-0.0206734,-0.0249289,-0.0165287,-0.0210636,-0.0163735,sell
2010-10-30,0,0,0,2,0,0,1,2,0,3.87,0,0,0,4.7,-0.0052555,-0.0033401,-0.0007275, 0.0013465,-0.0033401,buy
2010-10-31,0,0,2,0,2,0,1,2,1,3.55,2.67,2.78,2.96,6.97,-0.0154276,-0.0249544, 0.0246464, 0.0212628, 0.0222222,buy
2010-11-01,0,2,0,0,2,0,2,1,0,2.97,0.98,0,0.88,8.42, 0.0041408,-0.0136271, 0.0047693, 0.0011910, 0.0030145,buy
2010-11-02,0,0,0,2,0,0,2,2,0,0.96,2.88,2.69,2.59,4.04, 0.0124142, 0.0276365, 0.0138666, 0.0270582, 0.0158337,buy
2010-11-03,0,0,2,2,0,0,3,1,2,5.13,4.46,2.65,4.57,5.07, 0.0355502, 0.0313804, 0.0263440, 0.0263440, 0.0150246,buy
2010-11-04,0,2,2,0,0,1,1,1,2,2.96,5.06,2.94,5.14,1.11, 0.0069190, 0.0056699, 0.0056699, 0.0055535, 0.0050026,buy
2010-11-05,0,2,0,0,0,1,1,3,2,4.53,4.69,0.64,4.65,3.74, 0.0102939, 0.0154125, 0.0102820, 0.0096908, 0.0130172,buy
2010-11-06,1,0,0,0,0,0,3,2,4,4.2,3.96,0.53,4.05,3.48,-0.0017453,-0.0017453, 0.0130129, 0.0103028, 0.0101970,buy
2010-11-07,1,0,0,0,0,2,1,0,4,3.1,4.27,2.74,3.88,2.51,-0.0214979,-0.0186879,-0.0254216,-0.0201352,-0.0095517,sell
2010-11-08,0,0,0,0,0,1,0,0,2,2.69,0.55,0,0.49,0,-0.0062425,-0.0043293, 0.0114423,-0.0012343,-0.0043293,buy
2010-11-09,1,0,0,0,0,2,0,2,0,0,2.54,2.63,2.82,3.42, 0.0195578, 0.0234656, 0.0050809, 0.0057662, 0.0400181,buy
2010-11-10,2,1,0,0,0,1,3,0,0,2.96,3.21,2.78,2.88,2.59,-0.0020616,-0.0373210,-0.0344960,-0.0384620,-0.0373210,sell
2010-11-11,0,2,0,0,0,3,1,0,0,0,3.41,2.34,3.04,2.96,-0.0200972,-0.0066679,-0.0087399,-0.0209158,-0.0067885,sell
2010-11-12,0,2,0,0,0,3,0,1,0,2.8,0.62,2.69,0.55,4.39, 0.0021242, 0.0022620,-0.0022673,-0.0009439, 0.0015064,buy
2010-11-13,2,2,0,0,0,2,2,0,0,1.57,1.61,0,1.64,3.25,-0.0128238,-0.0094764,-0.0154672, 0.0013896,-0.0094764,sell
2010-11-14,2,2,0,0,0,1,1,1,1,3.24,3.39,0.5,3.55,2.94,-0.0094781,-0.0099208,-0.0223361,-0.0310956,-0.0189521,sell
2010-11-15,0,2,0,0,0,1,0,2,1,3.98,0.92,3,0.81,0.38,-0.0145876,-0.0283391,-0.0133834,-0.0054712,-0.0147741,sell
2010-11-16,0,2,0,0,0,3,0,0,0,2.14,3.79,0,3.69,0,-0.0228953,-0.0172221,-0.0348496, 0.0022004,-0.0441842,sell
2010-11-17,0,3,0,0,0,1,2,0,2,5.12,3.87,1.41,3.71,2.61,-0.0303861,-0.0205172,-0.0208547,-0.0254813,-0.0234694,sell
2010-11-18,0,3,0,0,0,1,2,2,1,4.93,3,2.63,2.85,0,-0.0190189,-0.0372890,-0.0265820,-0.0372890,-0.0372890,sell
2010-11-19,0,3,1,0,0,1,0,2,0,0.92,3.7,2.59,3.68,2.54,-0.0255709,-0.0232229,-0.0228714,-0.0177422,-0.0233484,sell
2010-11-20,0,3,1,1,0,1,0,0,0,3.23,1.05,2.72,0.91,2.88, 0.0174226, 0.0050877, 0.0102102, 0.0096887, 0.0093854,buy
2010-11-21,0,2,2,2,0,0,0,0,2,2.67,3.72,0.53,3.57,2.44, 0.0044170,-0.0151923,-0.0051326,-0.0109484,-0.0052750,sell
2010-11-22,0,2,0,2,0,0,0,0,0,2.94,0.96,0,0.82,2.94,-0.0003048, 0.0059930, 0.0225173, 0.0183082, 0.0219616,buy
2010-11-23,0,4,0,1,1,0,0,0,0,0.97,3.37,2.59,3.68,0,-0.0048094,-0.0042505,-0.0009257,-0.0048094,-0.0048094,sell
2010-11-24,0,2,2,0,2,0,0,0,0,0.44,3.55,0,3.38,2.58, 0.0036476,-0.0215399,-0.0004355,-0.0264083,-0.0207127,sell
2010-11-25,0,2,2,3,1,0,0,2,0,3,4.75,2.69,5.1,0,-0.0056954,-0.0007415,-0.0007415,-0.0074040,-0.0007415,sell
2010-11-26,0,2,1,4,0,0,0,2,0,0,4.59,2.69,4.38,2.88,-0.0168952,-0.0099139,-0.0264312,-0.0493519,-0.0204156,sell
2010-11-27,0,3,2,1,2,0,0,2,0,2.47,4,3.37,4.02,3, 0.0051697, 0.0016209, 0.0016209, 0.0077559, 0.0061077,buy
2010-11-28,0,3,1,0,2,0,0,2,0,2.78,5.55,2.9,4.84,2.58,-0.0084696,-0.0084696,-0.0083216,-0.0058245,-0.0084696,sell
2010-11-29,0,1,0,0,0,0,0,2,0,2.84,1.13,0,0.92,0, 0.0052788, 0.0024266, 0.0093797, 0.0191992, 0.0110569,buy
2010-11-30,0,0,0,2,0,0,0,2,2,0,3.32,2.69,3,2.58,-0.0004925,-0.0041767,-0.0004925, 0.0030766,-0.0059472,buy
2010-12-01,1,0,2,0,0,0,0,0,2,2.63,2.52,0,2.86,0.76,-0.0103719,-0.0047662,-0.0209405,-0.0082731,-0.0104857,sell
2010-12-02,1,2,0,0,0,0,0,3,0,0,2.65,2.63,2.84,3.97,-0.0084899,-0.0110752,-0.0100909,-0.0090522,-0.0121037,sell
2010-12-03,1,0,0,0,0,0,2,3,0,2.8,0,2.9,0,5.26,-0.0033552,-0.0033552,-0.0027694,-0.0293879,-0.0027694,buy
2010-12-04,1,0,0,0,0,2,3,2,2,2.98,2.9,2.69,2.69,6.17,-0.0155137,-0.0155137,-0.0139340,-0.0143490,-0.0139340,sell
2010-12-05,1,0,0,0,0,3,1,1,0,3.06,0,2.59,0,6.5, 0.0278092, 0.0244007, 0.0401461, 0.0366482, 0.0639709,buy
