Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,4.44,2.55,0.07,0.28,0.98,0.05,0,3.5,5.1,0,0.05,1.7,2.71,0.53,0.98,0.8,-0.0298161,-0.031892,-0.012598,-0.0209146,-0.0219925,sell
2010-05-22,1.64,1.24,0.2,0.84,0.81,0.12,0,3,3.83,0.04,0.1,0.69,2.38,0.02,0.79,0,-0.0445955,-0.049657,-0.042469,-0.0479712,-0.0216706,sell
2010-05-23,0,0.04,0.45,2.47,0.68,0.22,0,1.38,1.38,0.06,0.19,0,2.89,0.07,0.65,0, 0.0093405,-0.030929,-0.030929, 0.0227354,-0.0087172,sell
2010-05-24,0.03,0.1,1.06,2.97,0.59,0.41,0,0.6,0.6,0.1,0.35,0.05,3.99,0.13,0.54,0, 0.0096775,-0.015324,-0.014187, 0.0325107,-0.0037926,sell
2010-05-25,0.07,0.21,2.49,1.18,0.11,0.78,0,0,0,0.17,0.66,0.1,3.62,0.26,0.03,0, 0.0313283, 0.014063,-0.001977, 0.0085959, 0.0152030,buy
2010-05-26,0.17,0.5,3.04,0.02,0.15,1.48,0,0,0,0.32,1.23,0.24,2.97,0.57,0.03,0.02,-0.0053612, 0.005592,-0.015384,-0.0180253,-0.0025762,sell
2010-05-27,0.45,1.2,1.57,0.06,0.19,2.84,0,0,0,0.64,2.28,0.59,1.48,1.31,0,0.03, 0.0247023, 0.010971,-0.046012, 0.0174892,-0.0383407,sell
2010-05-28,1.24,3.08,0.75,0.2,0.3,4.28,0,0,0.05,1.38,3,1.55,0.62,3.22,0,0.05,-0.0099335,-0.023589, 0.015888,-0.0190008,-0.0004200,buy
2010-05-29,2.97,3.25,0.2,0.57,0.47,5.12,0,0,0.1,3.14,2.08,3.75,0.02,3.42,0,0.1, 0.0349079, 0.017992, 0.038112, 0.0173630, 0.0103942,buy
2010-05-30,2.42,1.67,0.31,1.68,0.74,4.17,0,0,0.25,3.13,1.13,4.47,0.05,1.81,0,0.18, 0.0105093,-0.015577, 0.001902,-0.0043027,-0.0407877,sell
2010-05-31,0.79,1.32,0.49,3.04,1.16,2.09,0,0,0.68,1.48,0.61,4.48,0.15,1.16,0,0.37, 0.0343105,-0.017611, 0.016620, 0.0291252, 0.0075169,buy
2010-06-01,0,3.16,0.85,1.85,1.8,0.73,0,0,1.87,0.45,0,3.06,0.48,1.8,0,0.78,-0.0366529, 0.029551,-0.017985,-0.0177577,-0.0121789,sell
2010-06-02,0,6.07,1.6,0.75,2.84,1.56,0,0,3.14,0.62,0,3.08,1.58,2.84,0,1.61,-0.0124437, 0.019792, 0.007514, 0.0085627, 0.0055466,buy
2010-06-03,0,7.16,3.31,0.27,2.97,2.97,0,0,1.98,0.87,0,4.97,2.92,2.97,0,3.03,-0.0259212,-0.002631,-0.035153,-0.0134155, 0.0008108,sell
2010-06-04,0.02,5.11,4.17,0.43,1.97,2.6,0,0,1.03,1.22,0,5.92,1.56,1.97,0,2.67, 0.0687034, 0.047205, 0.081915, 0.0268197, 0.0645443,buy
2010-06-05,0.03,2.13,3.15,0.68,1.26,1.23,0,0,0.68,1.71,0,3.57,0.03,1.26,0,1.32, 0.0042106, 0.006483,-0.010318,-0.0297074,-0.0007022,sell
2010-06-06,0.22,1.37,2.98,1.08,0.8,0.58,0.03,0.03,1.08,2.43,0.03,1.95,0.04,0.98,0,0.68,-0.0239016,-0.022858,-0.002982,-0.0009340,-0.0214521,sell
2010-06-07,0.79,1.26,2.97,1.74,0.51,0,0.11,0.13,1.79,3.06,0.08,1.26,0.07,1.25,0,0.12,-0.0186211,-0.040510,-0.018621,-0.0155236,-0.0109397,sell
2010-06-08,3.09,2.24,2.6,2.77,0,0,0.4,0.4,2.96,2.93,0.21,2.24,0.12,3.04,0,0.14, 0.0286553,-0.001321, 0.028655,-0.0079637, 0.0286553,buy
2010-06-09,3.05,2.95,1.88,3,0,0,1.46,1.41,3.82,3.13,0.56,2.95,0.23,3.03,0,0.19,-0.0051736, 0.037364,-0.005746, 0.0013983, 0.0084207,buy
2010-06-10,1.03,0.83,1.49,1.97,0.02,0,3.48,4.6,4.93,4.29,1.6,0.83,0.47,1.2,0,0.29, 0.0033120, 0.003028, 0.003028, 0.0103361, 0.0137248,buy
2010-06-11,0.64,0,1.8,1.24,0.03,0,3.15,5.56,3.6,2.69,2.98,0,1.3,1.5,0,0.57,-0.0132224,-0.014747,-0.024863,-0.0035956,-0.0258379,sell
2010-06-12,1.16,0,3.89,0.76,0.05,0,2.97,3.09,1.06,0.94,1.92,0,3.81,2.97,0,1.48, 0.0202593, 0.039876, 0.041242, 0.0468201, 0.0416844,buy
2010-06-13,2.2,0,3.03,0,0.08,0,2.06,3.56,0.85,0.82,0.69,0,3.56,2.09,0,3.23, 0.0729792, 0.043587, 0.022867, 0.0792861, 0.0060148,buy
2010-06-14,4.38,0,2.58,0,0.17,0,0.74,1.96,2.42,2.1,0.15,0.05,2.39,0.81,0,2.27,-0.0082456,-0.007244, 0.004927, 0.0270529,-0.0072436,buy
2010-06-15,6,0,3.63,0,0.3,0,0,0.16,3,3,0.26,0.31,3.32,0.16,0,0.45,-0.0501478,-0.041615,-0.050948,-0.0568770,-0.0579682,sell
2010-06-16,3.98,0,4.04,0,0.52,0,0,0.38,1.27,1.63,0.45,1.87,3.27,0.36,0,0.56,-0.0319900,-0.035540,-0.014908, 0.0047132,-0.0355399,sell
2010-06-17,2.1,0,5.62,0,0.93,0,0,0.85,0.07,0.66,0.78,2.92,4.11,0.81,0,0.72,-0.0428943,-0.036518,-0.011928, 0.0056360,-0.0553181,sell
2010-06-18,1.01,0,3.68,0,1.67,0,0,1.94,0.16,0.09,1.37,0.73,3.8,1.85,0,0.96,-0.0396369,-0.023360,-0.035841,-0.0593509,-0.0155669,sell
2010-06-19,0.91,0,1.1,0.02,2.96,0,0,3.16,0.38,0.19,2.36,0.02,1.63,2.97,0,1.37, 0.0239396, 0.023168, 0.023940, 0.0175513,-0.0112718,buy
2010-06-20,0.93,0,0.04,0.04,4.18,0.02,0,2.49,0.9,0.41,2.97,0.07,0.04,2.1,0,2.1, 0.0058981, 0.007549, 0.009097, 0.0098652,-0.0006596,buy
2010-06-21,2.19,0,0.11,0.11,4.58,0.06,0,1.82,2.14,0.88,2.16,0.16,0.11,1,0,3.46, 0.0097362, 0.009736, 0.012520, 0.0105828, 0.0016150,buy
2010-06-22,3.05,0,0.33,0.25,4.2,0.16,0,2,2.97,1.89,1.25,0.41,0.25,0.27,0,4.15, 0.0306786, 0.019254, 0.023791, 0.0248674, 0.0380783,buy
2010-06-23,1.93,0.02,0.98,0.61,2.55,0.43,0,3.76,1.79,3.02,0.73,1.12,0.61,1.19,0,3.2,-0.0785903,-0.067936,-0.080008,-0.0230172,-0.1082174,sell
2010-06-24,1.54,0.04,2.84,1.49,0.92,1.17,0,5.22,1.3,2.34,0,3.08,1.49,4.09,0.06,2.53,-0.0394703,-0.039446,-0.039334,-0.0142226,-0.0387591,sell
2010-06-25,3.38,0.13,2.97,3.21,0,2.99,0.02,3.79,2.97,2.25,0.02,3.38,3.23,4.62,0.2,1.85,-0.0246521,-0.018964,-0.012537,-0.0074621,-0.0200292,sell
2010-06-26,2.7,0.34,1.04,4.03,0,2.76,0.04,2.97,1.99,3.25,0.02,1.75,4.09,2.74,0.57,2.16, 0.0445954, 0.042473, 0.039417, 0.0394104, 0.0330390,buy
2010-06-27,1.24,0.88,0,3.99,0,1.05,0.1,1.1,0,1.82,0.05,1.24,4.15,1.03,1.67,2.54,-0.0504316,-0.052968,-0.051907,-0.0304774,-0.0322881,sell
2010-06-28,2.14,2.32,0,0.84,0,0.03,0.25,0,0,1.87,0.13,2.23,1.2,0,3,2.99,-0.0605048,-0.077003,-0.043662,-0.0605048,-0.0883722,sell
2010-06-29,2.97,4.29,0,0.49,0,0.03,0.84,0,0.02,2.97,0.4,3.46,1.3,0,1.77,3.44, 0.0055149,-0.032717, 0.027031, 0.0047212, 0.0066092,buy
2010-06-30,2.36,4.84,0,3.15,0,0.04,3.33,0,0.12,1.77,1.47,5.51,2.95,0,0.63,4.56,-0.0443560,-0.063823,-0.052037,-0.0547559,-0.0578061,sell
2010-07-01,1.36,3.89,0,3.32,0,0.05,6.23,0,0.85,0.68,3.08,4.68,2.36,0,0.05,5.49,-0.0275177,-0.011368,-0.017022,-0.0046639,-0.0138739,sell
2010-07-02,0.79,3.87,0,1.23,0,0.06,3.04,0,3.02,0,1.7,2.04,0.83,0,0.06,3.37, 0.0227842, 0.029449, 0.038286, 0.0227842, 0.0267667,buy
2010-07-03,0,1.64,0,2.97,0,0.07,0.79,0,1.57,0,0.27,3.04,0,0,0.07,2.28, 0.0073262, 0.041875,-0.001772,-0.0084386, 0.0237662,buy
2010-07-04,0,0.46,0,2.87,0.03,0.08,1.21,0,0.27,0,0.37,3.06,0,0.03,0.08,2.36, 0.0431191, 0.060648, 0.031621, 0.0174286, 0.0222795,buy
2010-07-05,0,1.21,0,1.2,0.08,0.09,1.9,0,0.68,0,0.53,1.73,0,0.08,0.09,2.69,-0.0341907,-0.006846,-0.005781,-0.0446554, 0.0208151,sell
2010-07-06,0,3.17,0.02,0.06,0.22,0.13,2.99,0,1.66,0,0.73,1.59,0,0.28,0.11,3.37, 0.0185089, 0.031225, 0.029371, 0.0309302, 0.0360445,buy
2010-07-07,0,5.94,0.12,0.16,0.56,0.25,4.33,0,3.23,0.02,1.05,2.97,0,0.9,0.13,4.06, 0.0247119, 0.006095, 0.018238, 0.0274839, 0.0251769,buy
2010-07-08,0.08,4.15,0.63,0.45,1.46,0.6,5.84,0,3.32,0.1,1.53,1.87,0.02,3.35,0.15,3.74,-0.0134519,-0.016400, 0.003483, 0.0044062, 0.0392676,buy
2010-07-09,0.36,1.6,3.23,1.26,2.95,1.89,6.48,0,5.15,0.41,2.32,0.66,0.23,5.87,0.17,3.71, 0.0763889, 0.087311, 0.061285, 0.0753209, 0.0780039,buy
2010-07-10,1.76,0,3.71,3,2.32,4.16,4.6,0,5.47,1.88,3.8,0,1.12,3.16,0.2,4.57,-0.0739283,-0.030663,-0.034680,-0.0557158,-0.0582851,sell
2010-07-11,3.46,0,3.72,2.44,0.9,4.76,3.57,0,2.44,3.74,5.89,0,3.44,0.9,0.23,2.78, 0.0519830, 0.066936, 0.075866, 0.0711435, 0.0826713,buy
2010-07-12,2.36,0,3.67,0.86,0,2.92,2.28,0,0.86,3.05,4.93,0.03,2.95,0,0.27,0, 0.0757489, 0.093529, 0.106502, 0.0366992, 0.0879094,buy
2010-07-13,3,0,3.15,0,0,1.18,1.65,0,0,3,2.52,0.15,3,0,0.31,0, 0.0424982, 0.066519, 0.093989, 0.0209131, 0.0617766,buy
2010-07-14,2.32,0,2.4,0,0,0.4,1.18,0,0,1.64,1.18,0.76,2.32,0.04,0.36,0,-0.0414620,-0.038463,-0.031274,-0.0546263,-0.0415236,sell
2010-07-15,0.87,0,3.5,0,0,0.61,0.85,0,0,0.61,0.85,2.92,0.84,0.2,0.41,0, 0.0283696, 0.029224, 0.039179, 0.0259085, 0.0044600,buy
2010-07-16,0.09,0.03,2.24,0,0,1.34,0.64,0,0.02,0.03,0.61,2.31,0,0.9,0.47,0, 0.0017632,-0.005205,-0.011093, 0.0205468,-0.0279243,sell
2010-07-17,0.24,0.26,0.04,0,0.04,3.5,0.06,0,0.04,0.14,0,0.24,0.12,3.01,0.55,0.04,-0.0031873,-0.014779,-0.014373,-0.0147792,-0.0606701,sell
2010-07-18,0.68,1.14,0.1,0,0.11,2.96,0.12,0,0.1,0.61,0,0.68,0.53,2.46,0.62,0.11,-0.0303505,-0.033886,-0.033886,-0.0338864,-0.0617875,sell
2010-07-19,1.92,4.92,0.23,0,0.35,1.28,0.27,0,0.23,2.6,0.02,1.92,2.32,0.86,0.71,0.33, 0.0524622, 0.045568, 0.026732, 0.0190489, 0.0190489,buy
2010-07-20,2.95,5.87,0.61,0,0.95,0.8,0.59,0,0.59,2.95,0.04,2.92,2.97,0.61,0.8,0.91, 0.0568078, 0.063497, 0.051534, 0.0410726, 0.0616727,buy
2010-07-21,1.67,1.71,1.48,0,2.57,0.92,1.27,0,1.42,0.85,0.1,1.66,0.93,1.31,0.92,2.47,-0.0753430,-0.084051,-0.069127,-0.0440116,-0.0765110,sell
2010-07-22,0.73,0.21,3.18,0,3.21,1.03,2.79,0,3.04,0.15,0.24,0.79,0.14,2.85,1.03,2.97,-0.1101658,-0.130005,-0.130853,-0.0457669,-0.1059926,sell
2010-07-23,0.35,0.84,3.03,0.02,1.88,1.17,3,0,2.71,0.35,0.53,0.84,0.34,3.12,1.17,1.33,-0.0986684, 0.007630,-0.090975, 0.0504519, 0.0205070,buy
2010-07-24,0.82,2.92,2.11,0.09,1.73,1.32,1.43,0,1.38,0.82,1.15,2.92,0.82,1.65,1.31,0.53, 0.0071801, 0.006831,-0.010847,-0.0056630,-0.0049192,sell
2010-07-25,1.92,2.62,2.36,0.35,2.62,1.49,0.66,0.02,0.75,1.94,2.4,2.62,1.96,1.11,1.49,0.02,-0.0329296,-0.043196,-0.033102,-0.0431957,-0.0504648,sell
2010-07-26,3,0.7,3.79,1.24,3.64,1.68,0,0.03,1.95,3.03,2.97,0.7,3.08,1.03,1.67,0.06,-0.0075204,-0.026403,-0.002486,-0.0174599,-0.0647777,sell
2010-07-27,2.08,0,3.4,3.02,3.84,1.87,0,0.05,4.3,2.13,1.79,0.02,2.1,2.64,1.86,0.08,-0.0373467,-0.035133,-0.038654,-0.0364074,-0.0467676,sell
2010-07-28,1.35,0,3.72,2.1,3.92,2.12,0,0.09,4.37,1.43,0.91,0.04,1.42,3.94,2.09,0.15,-0.0055640,-0.002259,-0.005640, 0.0142155, 0.0227101,buy
2010-07-29,1.76,0,4.78,0.74,1.49,2.39,0,0.16,3.56,1.86,0,0.1,1.92,2.99,2.34,0.23,-0.0274875,-0.031350,-0.018599,-0.0248787,-0.0489950,sell
2010-07-30,2.97,0,5.26,0.27,0.11,2.68,0,0.27,2.06,3.22,0,0.25,3.24,2.51,2.58,0.38,-0.0399036,-0.037098,-0.033875,-0.0376122,-0.0470179,sell
2010-07-31,1.58,0,3.36,0.47,0.14,3.04,0,0.48,1.16,2.06,0,0.64,2.03,3,2.86,0.61,-0.0318382,-0.025480,-0.032911,-0.0398453,-0.0131984,sell
2010-08-01,0.6,0,2.7,0.82,0.17,3.47,0,0.84,0.68,1.34,0,1.59,1.35,2.2,3.14,1,-0.0324425,-0.036883,-0.012325,-0.0442495,-0.0399273,sell
2010-08-02,0.25,0,3.05,1.48,0.2,3.8,0,1.48,0.1,1.48,0,3.2,1.48,1.42,3.2,1.62,-0.0421254,-0.043414,-0.018686,-0.0491314,-0.0433917,sell
2010-08-03,0.71,0,2.61,2.62,0.23,4.02,0,2.6,0.27,2.62,0,3.05,2.6,0.99,3,2.61,-0.0592587,-0.051178,-0.061148,-0.0535527,-0.0558232,sell
2010-08-04,1.92,0.04,1.68,2.99,0.26,4.53,0,3,0.72,3.01,0.02,2.88,3.02,0.78,2.82,4.25,-0.0477950,-0.049798,-0.048569,-0.0493047,-0.0460106,sell
2010-08-05,2.97,0.09,1.9,1.93,0.27,5.49,0,2,1.9,1.98,0.04,2.99,2.02,0.52,2.63,5.86,-0.0586348,-0.058635,-0.058635,-0.0623829,-0.0520468,sell
2010-08-06,1.73,0.21,2.95,1.19,0.28,5.69,0,1.27,2.95,1.3,0.05,1.76,1.34,1.16,2.48,5.24,-0.0512470,-0.054381,-0.053821,-0.0323722,-0.0507790,sell
2010-08-07,0.7,0.53,1.73,1,0.28,5.06,0,1.05,1.73,1.28,0.08,0.75,1.25,2.61,2.32,3.31,-0.0404634,-0.007617,-0.007617,-0.0102897,-0.0010582,sell
2010-08-08,0,1.27,0.66,1.12,0,5.43,0,1.08,0.66,1.8,0.11,0.1,1.57,5.17,1.92,2.09, 0.0147939, 0.024466, 0.026524, 0.0208524, 0.0258519,buy
2010-08-09,0,3.09,0,2.92,0,5.64,0,2.67,0,4.59,0.14,0.18,3.91,5.35,1.8,0.82, 0.0129153, 0.054011, 0.013170, 0.0047807, 0.0151298,buy
2010-08-10,0,5.97,0,2.95,0,4.16,0,3.32,0,5.92,0.2,0.32,6,2.9,1.7,0.54, 0.0987305, 0.116075, 0.098730, 0.0964314, 0.0987305,buy
2010-08-11,0,4.75,0,1.14,0,2.57,0,2.02,0.01,3.26,0.29,0.65,3.99,0.86,1.61,0, 0.0639694, 0.080198, 0.068224, 0.0682243, 0.0639891,buy
2010-08-12,0,2.02,0,0,0,1.67,0,1.75,0.03,0.85,0.39,1.24,1.65,0,1.54,0, 0.0393598, 0.035756, 0.024200, 0.0280836, 0.0280836,buy
2010-08-13,0,0.17,0,0,0,1.65,0,2.25,0.05,0,0.54,2.37,0,0,1.48,0, 0.0386368, 0.041945, 0.039719, 0.0449224, 0.0449224,buy
2010-08-14,0,0.38,0,0,0,1.67,0,3.62,0.09,0,0.75,3.91,0,0,1.43,0, 0.0261342, 0.006490,-0.001797, 0.0343264,-0.0100580,buy
2010-08-15,0,0.92,0,0.02,0,1.71,0,3.98,0.23,0,1.02,4.69,0,0,1.39,0, 0.0247990, 0.037304, 0.001018, 0.0254615, 0.0286856,buy
2010-08-16,0,2.17,0,0.04,0,1.79,0,4.26,0.44,0,1.39,6.03,0,0,1.36,0, 0.0033924, 0.020092, 0.002704, 0.0204657, 0.0033614,buy
2010-08-17,0,3.8,0,0.11,0,1.9,0,2.89,0.91,0,1.88,5.89,0,0,1.33,0, 0.0189938, 0.026341, 0.023175, 0.0301658, 0.0301658,buy
2010-08-18,0,3.62,0,0.26,0,2.07,0,0.87,1.89,0,2.52,2.86,0,0,1.31,0, 0.0513256, 0.022476, 0.067837, 0.1387323, 0.1380096,buy
2010-08-19,0,4.2,0.03,0.64,0.02,2.32,0,0,4.03,0.03,3.4,0.81,0,0.02,1.3,0, 0.0139085,-0.016246, 0.008431, 0.0797705, 0.0266237,buy
2010-08-20,0.03,5.97,0.07,1.59,0.06,2.68,0,0,7.56,0.07,4.4,0,0.03,0.03,1.31,0,-0.0137167, 0.020637, 0.014216, 0.0219463, 0.0142768,buy
2010-08-21,0.07,4.91,0.17,2.97,0.12,3.14,0,0,7.88,0.17,4.69,0,0.07,0.07,1.32,0,-0.0441969, 0.008930,-0.031902, 0.0011494,-0.0015949,sell
2010-08-22,0.18,2.35,0.43,2.22,0.25,3.77,0,0,4.57,0.43,4.68,0,0.18,0.15,1.33,0,-0.0132386,-0.054363,-0.036139, 0.0422214,-0.0139576,sell
2010-08-23,0.42,0.74,1.1,0.9,0.53,4.34,0,0,1.64,1.1,4.82,0,0.42,0.32,1.37,0, 0.0343966, 0.026775, 0.032829, 0.0206644, 0.0267881,buy
2010-08-24,1.01,0,2.84,0,1.22,4.16,0,0,0,2.84,4.5,0,1.01,0.69,1.42,0.02, 0.0269072,-0.036432, 0.037435,-0.0443645,-0.0329700,sell
2010-08-25,2.4,0,2.95,0,2.83,3.52,0,0,0,2.95,4.36,0,2.4,1.47,1.48,0.02, 0.0706226,-0.008454, 0.074568,-0.0258602,-0.0108582,buy
2010-08-26,2.99,0,1.19,0,5.94,3.11,0,0,0,1.19,5.27,0.02,2.97,2.95,1.56,0.04,-0.0254353,-0.056902,-0.016879,-0.0116560,-0.0286756,sell
2010-08-27,1.57,0,0,0,5.05,2.81,0,0,0,0,3.98,0.06,1.51,2.77,1.65,0.06,-0.0385064,-0.040348,-0.020216,-0.0035554,-0.0274359,sell
2010-08-28,0.78,0,0,0,2.09,2.64,0,0,0,0,1.58,0.14,0.64,1.3,1.76,0.09,-0.0102128,-0.028073,-0.027860,-0.0193933,-0.0307132,sell
2010-08-29,0.36,0,0,0,0.77,2.54,0,0,0,0,0.65,0.36,0,0.61,1.89,0.16, 0.0091031, 0.048679,-0.038152, 0.0055951, 0.0004195,sell
2010-08-30,0.89,0,0,0,0.31,2.06,0,0,0,0,0,0.89,0,0,2.06,0.31, 0.0108357, 0.077671,-0.017080,-0.0358025,-0.0096150,sell
2010-08-31,2.34,0,0,0,0.67,2.28,0,0,0.07,0,0,2.27,0,0,2.32,0.67, 0.0471430, 0.026276, 0.018173,-0.0968805, 0.0127210,buy
2010-09-01,3.26,0,0,0,1.8,2.53,0,0,0.15,0,0,3.11,0,0,2.73,1.8,-0.0059294, 0.031951,-0.012435,-0.0237343,-0.0038890,buy
2010-09-02,2.19,0,0,0,3.66,2.85,0,0,0.36,0,0.06,1.83,0,0,3.93,3.66,-0.0925556,-0.056407,-0.038753,-0.0917707,-0.0877290,sell
2010-09-03,1.97,0,0.06,0,2.79,3.26,0,0,0.77,0.06,0.26,1.2,0,0,5.92,2.79,-0.0414773,-0.065982,-0.006527,-0.0695364,-0.0447262,sell
2010-09-04,2.86,0,0.14,0,1.64,3.86,0.02,0,1.65,0.14,1.04,1.21,0.02,0.03,4.15,1.61,-0.0296731,-0.052808,-0.019822,-0.0651256,-0.0459599,sell
2010-09-05,5.61,0,0.32,0,2.5,5.42,0.04,0,3.08,0.32,2.95,2.53,0.04,0.08,2.47,2.42, 0.0452331, 0.047157, 0.009025, 0.0340742, 0.0265606,buy
2010-09-06,5.8,0,0.74,0,3.2,4.18,0.08,0,2.77,0.74,2.06,3,0.11,0.2,2.12,3, 0.0215548, 0.017050, 0.019985, 0.0099446, 0.0163348,buy
2010-09-07,3.42,0,1.65,0,2.83,2.38,0.15,0,1.6,1.65,0.56,1.76,0.21,0.43,1.82,2.4, 0.0017874, 0.068796, 0.008091, 0.0171110, 0.0172243,buy
2010-09-08,2.39,0,3.05,0,2.41,1.54,0.3,0,1.31,3.05,0,0.97,0.41,0.83,1.54,1.58,-0.0135046,-0.017736,-0.013505,-0.0202362,-0.0378202,sell
2010-09-09,2.15,0,2.61,0,2.49,1.27,0.6,0,1.39,2.61,0,0.59,0.77,1.45,1.27,1.04,-0.0282825,-0.030003,-0.028283,-0.0407661,-0.0309011,sell
2010-09-10,2.83,0,1.46,0,2.94,1.09,1.18,0,2.6,1.46,0,0,1.41,2.26,1.04,0.73,-0.0450271,-0.034245,-0.023257,-0.0333998,-0.0308442,sell
2010-09-11,3.25,0,1.23,0,3.13,0.94,2.26,0,2.97,1.23,0,0.02,2.52,3.13,0.85,0.09,-0.0254896,-0.021384,-0.024226,-0.0285868,-0.0310803,sell
2010-09-12,2.09,0,1.44,0,3.36,0.83,3.09,0,1.79,1.44,0,0.04,3.35,3.36,0.68,0.15, 0.0158594, 0.009829, 0.032119, 0.0076136, 0.0270965,buy
2010-09-13,1.53,0,2.87,0,3.18,0.77,2.33,0,0.94,2.87,0,0.36,2.56,3.18,0.54,0.23, 0.0163685, 0.013740, 0.025225,-0.0020280, 0.0207239,buy
2010-09-14,0.87,0,2.97,0,3.72,0.29,1.53,0,0.5,2.97,0,0.5,1.4,3.72,0,0.29, 0.0251095, 0.000799, 0.028665, 0.0008080, 0.0350435,buy
2010-09-15,0.54,0,1.55,0,4.61,0.32,1.35,0,0.07,1.48,0.07,0.78,1.09,4.61,0,0.32,-0.0543451,-0.041275,-0.041275,-0.0507590,-0.0412754,sell
2010-09-16,0.92,0,0.89,0.03,5.08,0.33,1.31,0,0.16,0.76,0.09,1.37,0.83,5.08,0,0.33,-0.0878572,-0.066147,-0.063432,-0.0424136,-0.0661468,sell
2010-09-17,1.77,0,0.4,0.09,4.81,0,2.38,0,0.4,0.09,0.09,2.61,1.51,4.81,0,0,-0.0738853,-0.072233,-0.040171,-0.0121301,-0.0722326,sell
2010-09-18,2.97,0,0.99,0.24,3.48,0,4.21,0,0.99,0.24,0.06,4.46,2.72,3.48,0,0, 0.0123825, 0.038993, 0.012660, 0.0381031, 0.0445197,buy
2010-09-19,2.26,0,2.49,0.66,2.27,0,5.64,0,2.49,0.66,0.07,4.9,3,2.27,0,0,-0.0428620,-0.040564,-0.074800,-0.0131478,-0.0425071,sell
2010-09-20,0.92,0.03,2.97,1.79,1.34,0,4.88,0.04,2.97,1.82,0.08,4.03,1.81,1.34,0,0, 0.0320447, 0.062669, 0.042216, 0.0584035, 0.0604370,buy
2010-09-21,0,0.05,1.41,2.95,1.25,0,3.21,0.09,1.41,3,0.11,2.23,1.07,1.23,0,0,-0.0590064,-0.041744,-0.042391,-0.0156361,-0.0634994,sell
2010-09-22,0,0.08,0.57,1.8,0.91,0,2.15,0.21,0.57,1.88,0.12,1.61,0.75,0.89,0,0,-0.0589433, 0.016115,-0.031555,-0.0186726,-0.0661582,sell
2010-09-23,0,0.14,0,0.67,1.49,0,1.52,0.5,0,0.81,0.15,1.52,0.5,1.46,0,0,-0.0553407,-0.046945,-0.068802,-0.0771116,-0.0658907,sell
2010-09-24,0,0.24,0,0,2.42,0,1.52,1.2,0,0.24,0.19,1.52,1.2,2.41,0,0, 0.0274804, 0.052119, 0.028880, 0.0545382, 0.0513089,buy
2010-09-25,0,0.42,0,0,3.05,0.02,2.92,2.89,0,0.42,0.26,2.97,2.84,3.06,0,0,-0.0184501,-0.035916,-0.029223, 0.0353653,-0.0227561,sell
2010-09-26,0,0.69,0,0,2.3,0.05,2.97,3.07,0,0.69,0.35,3.09,2.95,2.37,0,0,-0.0151922,-0.042389,-0.041174, 0.0055047,-0.0324622,sell
2010-09-27,0,1.11,0,0,1.5,0.12,1.55,1.56,0,1.11,0.52,1.84,1.27,1.66,0,0.05,-0.0810630,-0.089071,-0.114306,-0.0846971,-0.0888502,sell
2010-09-28,0,1.76,0.04,0.02,1.07,0.29,0.81,1.27,0.04,1.78,0.82,1.54,0.54,1.44,0,0.14,-0.1103291,-0.122822,-0.093268,-0.1001451,-0.0852504,sell
2010-09-29,0,2.76,0.18,0.11,0.59,0.72,0,1.85,0.21,2.84,1.46,1.85,0,1.32,0.03,0.42,-0.0456487,-0.035332,-0.011463,-0.0477116,-0.0152330,sell
2010-09-30,0,4.02,0.85,0.58,1.47,1.86,0,2.97,0.93,4.52,2.88,2.97,0.02,2.82,0.05,1.24, 0.0654330, 0.067205, 0.066833, 0.0414452, 0.1246940,buy
2010-10-01,0,4.84,3,2.92,3.28,2.97,0,1.85,3.2,7.56,4.45,1.85,0.02,2.97,0.1,2.95,-0.0055581,-0.003966,-0.021658,-0.0058487,-0.0039113,sell
2010-10-02,0,5.41,2.03,2.72,2.84,1.87,0,0.82,2.53,7.63,4.06,0.74,0.13,1.42,0.2,2.34, 0.0238045, 0.007773,-0.005404, 0.0292266, 0.0266497,buy
2010-10-03,0,4.87,0,0.5,1.57,0.77,0,0.39,1.26,4.11,4.1,0,0.46,0.66,0.4,0.77, 0.0604298,-0.031508, 0.034228, 0.0342284, 0.0745706,buy
2010-10-04,0,5.15,0,0,1.36,0.1,0,1.92,3,2.15,3.38,0.05,1.97,0.02,0.85,0, 0.0772874,-0.071591, 0.026393, 0.0142478, 0.0769729,buy
2010-10-05,0,4.14,0,0,2.58,0.16,0,3.23,2.79,1.35,2.44,0.26,3.13,0.11,1.87,0, 0.0701633,-0.053540, 0.021494,-0.0097734, 0.0291800,buy
2010-10-06,0,1.83,0,0,3.91,0.26,0,2.25,1.13,0.7,1.92,1.33,1.18,0.35,3,0,-0.0060923, 0.006905, 0.017203,-0.0092851,-0.0002268,buy
2010-10-07,0,0.7,0,0,3.24,0.45,0,3,0.11,0.59,1.73,3,0.45,1.43,2.06,0, 0.0175142,-0.067711, 0.035555, 0.0311873,-0.0577373,buy
2010-10-08,0,1.05,0,0,2.4,0.75,0,1.24,0.53,0.52,1.47,1.26,0.73,2.97,0.88,0,-0.0188707,-0.059489, 0.006035, 0.0144606, 0.0047396,buy
