Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,0,0,0,0,0,1,2,1,0,0,0,1.25,3,0,0,0.22,0.43,0, 0.00667219, 0.007389562, 0.0074344170, 0.0073952386, 0.0072683001,buy
2010-05-29,0,0,2,0,0,0,2,1,0,0.25,0,2.97,2.08,0.57,0,0,0.46,0, 0.00376766, 0.003431657, 0.0029501909, 0.0022129149, 0.0032987967,buy
2010-05-30,0,0,3,0,0,0,2,1,0,0.86,0.21,2.89,1.13,1.62,0,0,0.46,0, 0.00022432, 0.003216177, 0.0034475362, 0.0031989231,-0.0013153678,buy
2010-05-31,0,0,3,0,0,0,3,1,0,2.97,0.61,1.15,0.61,2.97,0,0,0.45,0.33,-0.00443304,-0.004642363,-0.0043050083,-0.0043457663,-0.0050775262,sell
2010-06-01,0,0,4,0,0,0,3,1,0,2.82,1.76,0.44,0.33,1.84,0.48,0,0.44,0.73,-0.00564996,-0.005826164,-0.0058261636,-0.0057587614,-0.0059998495,sell
2010-06-02,0,0,4,0,0,0,1,1,0,0.76,2.97,0,0,0.64,1.58,0,0.4,1.56,-0.00200158,-0.000632045,-0.0006320451,-0.0049124846,-0.0006320451,sell
2010-06-03,0,0,3,0,0,0,1,1,0,0,1.71,0,0,0.22,2.92,0,0.35,2.97, 0.00400790, 0.003736140, 0.0040078996,-0.0015319007, 0.0039664874,buy
2010-06-04,0,0,2,0,0,0,1,1,0,0,0.6,0,0,0,1.54,0,0.3,2.6, 0.00159539, 0.000550553, 0.0015953880,-0.0012925547, 0.0015953880,buy
2010-06-05,0,0,2,0,0,0,1,1,0,0,0.21,0,0,0,0.43,0,0.24,1.23,-0.00420845,-0.004171308,-0.0042084497,-0.0025173044,-0.0035727992,sell
2010-06-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.58,-0.00423167,-0.001321513,-0.0019328716,-0.0031369537,-0.0024122761,sell
2010-06-07,0,0,0,0,0,0,1,0,1,0,0,0,0,0.35,0,0,0,0.27,-0.00947092,-0.008608306,-0.0078718314,-0.0105531521,-0.0078718314,sell
2010-06-08,0,0,0,1,0,0,0,1,2,0.57,0,0.33,0.21,1.48,0,0,0,0,-0.00562170,-0.002472100,-0.0062062399,-0.0062062399,-0.0070071316,sell
2010-06-09,0,0,0,1,0,0,0,1,3,2.97,0.82,1.27,0.56,2.92,0,0,0,0,-0.00293505, 0.000216017,-0.0029350462,-0.0029350462,-0.0010133538,sell
2010-06-10,0,0,0,2,0,0,0,1,3,2.82,2.92,2.95,1.58,1.6,0,0,0,0, 0.00485714, 0.005651552, 0.0053547392, 0.0048941310, 0.0051994772,buy
2010-06-11,0,0,0,4,0,0,0,1,4,1.05,2.26,1.65,2.95,1.08,0.79,0,0,0.35, 0.00719269, 0.007423083, 0.0063974368, 0.0070176362, 0.0066402207,buy
2010-06-12,0,1,0,4,0,0,0,1,3,1.85,0.77,0.71,1.87,2.28,2.97,0,0,1.22, 0.00597581, 0.006699848, 0.0045759060, 0.0065708581, 0.0064729549,buy
2010-06-13,0,1,0,4,0,0,0,0,2,2.95,0.85,0.82,0.61,2.95,2.14,0,0,2.92, 0.00690778, 0.005786126, 0.0058944549, 0.0060944742, 0.0040770896,buy
2010-06-14,0,1,0,4,0,0,0,0,1,1.33,2.42,2.1,0,1.33,0.41,0,0,1.89, 0.00653574, 0.006137225, 0.0064179703, 0.0064179703, 0.0065176587,buy
2010-06-15,0,1,0,4,0,1,0,0,1,0.39,3,3,0.26,0.47,0.32,0,0,0.5, 0.00482845, 0.004743947, 0.0062710952, 0.0046178134, 0.0046178134,buy
2010-06-16,0,1,0,2,0,1,0,0,0,0,1.24,1.61,0.45,0,0.93,0,0,0,-0.00229367, 0.003170317, 0.0017667337, 0.0017667337, 0.0019956382,buy
2010-06-17,0,1,0,2,0,1,0,0,0,0,0.43,0.62,0.78,0,2.7,0,0,0, 0.00176140, 0.003091823, 0.0042551086, 0.0042233446, 0.0038349732,buy
2010-06-18,0,1,0,1,0,2,0,0,0,0,0,0.24,1.37,0,2.95,0,0,0.3, 0.00079167, 0.001868871, 0.0031021929, 0.0025305834, 0.0021448825,buy
2010-06-19,0,0,0,1,0,2,0,0,0,0,0,0,2.36,0,1.1,0,0,0.6, 0.00031866, 0.000856333, 0.0009498768, 0.0008005609, 0.0001291845,buy
2010-06-20,0,0,0,1,0,2,1,0,0,0,0,0,2.97,0,0.38,0,0.39,1.21, 0.00124932, 0.002932604, 0.0032832754, 0.0028846319, 0.0004334497,buy
2010-06-21,0,0,0,0,0,2,1,0,0,0,0,0,2.16,0,0,0,0.91,2.42, 0.00429446, 0.004335017, 0.0040528160, 0.0035238072, 0.0025347350,buy
2010-06-22,0,0,1,0,1,2,1,0,0,1.15,0,0,1.25,0,0,0,2.16,2.95,-0.00082951, 0.003509950, 0.0000053381,-0.0001400358,-0.0004637706,buy
2010-06-23,0,1,1,0,1,2,1,0,0,5.25,0,0,0.73,0.62,0,0,2.97,1.82,-0.00596951,-0.005587003,-0.0071343747,-0.0026368010,-0.0075992553,sell
2010-06-24,0,2,1,0,1,2,1,0,0,5.01,0.59,0,0.43,2.89,0,0,1.64,0.92,-0.00653837,-0.006538367,-0.0074215252,-0.0020661258,-0.0086524229,sell
2010-06-25,1,2,1,0,2,2,1,0,1,1.36,2.97,1.16,0.25,1.94,0.21,0.18,0.67,0.46,-0.00458558, 0.000233821,-0.0035527743,-0.0036054931,-0.0035527743,sell
2010-06-26,1,2,2,0,1,1,1,0,1,0.33,1.99,3.25,0,0.27,1.52,0.55,0.27,0.24, 0.00549788, 0.005243593, 0.0061801208, 0.0076346714, 0.0056023572,buy
2010-06-27,1,1,1,0,1,0,0,0,1,0,0.28,1.82,0,0,2.95,1.65,0,0, 0.00247255, 0.002277505, 0.0026186141,-0.0009829984, 0.0023126029,buy
2010-06-28,1,0,2,0,1,0,0,0,0,0,0,1.87,0,0,1.2,2.97,0,0,-0.00332393,-0.003571324,-0.0010664144,-0.0025923270,-0.0002148222,sell
2010-06-29,1,0,2,0,1,0,0,2,0,0,0,2.97,0.33,0,1.41,1.74,0,0.37,-0.00597679,-0.006818559,-0.0037327052,-0.0058244115,-0.0024647091,sell
2010-06-30,1,0,3,0,0,0,0,2,0,0,0,1.77,1.37,0.83,2.95,0.59,0,1.74, 0.00191300,-0.007029253,-0.0029540273,-0.0086044613,-0.0079379061,sell
2010-07-01,1,0,4,0,0,0,0,2,0,0,0.83,0.68,2.95,2.95,2.36,0.2,0,2.95,-0.00378453,-0.010737232,-0.0077081025,-0.0107372317,-0.0107308623,sell
2010-07-02,0,0,4,0,0,0,0,2,0,0,2.97,0.26,1.51,1.44,0.83,0,0,1.02,-0.00379103,-0.005480231,-0.0038631209,-0.0057406187,-0.0058473597,sell
2010-07-03,0,1,3,0,0,0,0,2,0,0.62,1.46,0,0.38,0.21,0.3,0,0,0.22,-0.00843967,-0.009328110,-0.0093281097,-0.0081533994,-0.0094515067,sell
2010-07-04,0,1,1,0,0,0,0,0,0,2.03,0.22,0,0,0,0,0,0,0, 0.00145658, 0.000900289, 0.0009002890, 0.0008433970,-0.0003209514,buy
2010-07-05,0,1,0,1,1,1,0,0,0,3.83,0,0,0,0.13,0,0,0.38,0, 0.00337608, 0.005921996, 0.0009907035, 0.0033760752,-0.0015816211,buy
2010-07-06,0,1,0,1,1,1,0,0,0,4.2,0,0,0,0.37,0,0,0.84,0, 0.00738728, 0.008281531, 0.0033502386, 0.0073872835, 0.0009189511,buy
2010-07-07,0,1,0,2,2,1,0,0,0,1.78,0.16,0,0,1.68,0,0,1.84,0, 0.00666512, 0.006796208, 0.0024972250, 0.0068856916, 0.0015595056,buy
2010-07-08,0,0,0,2,2,1,1,0,0,0,1.04,0,0,5.86,0,0,2.95,0.36, 0.00633853, 0.010826510, 0.0106276927, 0.0107805834, 0.0107805834,buy
2010-07-09,0,1,0,2,2,1,2,0,0,0,4.21,0.3,0.31,5.24,0,0,2.24,1.41, 0.00765765, 0.009681502, 0.0090292467, 0.0089278236, 0.0090292467,buy
2010-07-10,0,1,0,4,2,1,2,0,0,0,5.47,1.88,1.01,1.47,0.95,0,1.09,2.95,-0.00147140, 0.003836902, 0.0038369022, 0.0058731620, 0.0020872517,buy
2010-07-11,0,2,0,3,2,1,3,0,0,0,2.87,3.74,2.92,0.39,3.44,0.23,0.53,1.61, 0.00375742, 0.005561928, 0.0026725389, 0.0007791572, 0.0054285365,buy
2010-07-12,0,2,1,2,2,1,3,0,0,0.69,0.86,3.05,2.65,0.14,2.95,0.27,0.27,0.44, 0.00750351, 0.007381330, 0.0038926457, 0.0027900072, 0.0075035128,buy
2010-07-13,0,1,1,2,1,0,2,0,0,2.97,0.31,3,0.87,0,3.31,0.31,0,0, 0.00761393, 0.007543686, 0.0002321997,-0.0000111891, 0.0079876770,buy
2010-07-14,0,1,1,1,1,0,2,0,0,2.1,0.11,1.64,0.29,0,2.32,0.36,0,0, 0.00678674, 0.007022793, 0.0033176385, 0.0023027318, 0.0067867351,buy
2010-07-15,0,1,1,1,0,0,1,0,0,0.38,0,0.61,0,0,0.84,0.41,0,0, 0.00168923,-0.001506296,-0.0000714306,-0.0014767832,-0.0020684247,sell
2010-07-16,0,1,0,1,0,0,1,0,0,0,0,0.23,0,0,0.31,0.47,0,0, 0.00355074,-0.000100813,-0.0022226701,-0.0001008131,-0.0038399619,sell
2010-07-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.55,0,0, 0.00637264, 0.003601684, 0.0038747632, 0.0065355522, 0.0033482507,buy
2010-07-18,0,0,2,0,0,0,1,0,0,0,0,0.61,0,0,0.53,0.62,0,0, 0.00639210, 0.006392097, 0.0063920974, 0.0066185117, 0.0070625164,buy
2010-07-19,0,0,2,0,0,1,1,0,0,0,0,2.6,0,0,2.32,0.71,0,0.33,-0.00418730,-0.003884054,-0.0042382721,-0.0038840535, 0.0004368569,sell
2010-07-20,0,1,2,0,0,1,1,0,0,0.54,0,2.92,0,0,2.95,0.8,0,0.91,-0.00260127,-0.002601272,-0.0037477438,-0.0025915398, 0.0009727502,sell
2010-07-21,0,1,2,0,0,1,1,0,0,2.4,0,0.79,0,0,0.87,0.92,0,2.47, 0.00805625, 0.007804706, 0.0054889624, 0.0079156811, 0.0081233869,buy
2010-07-22,0,1,1,0,0,2,1,0,0,2.97,0,0,0.24,0,0.21,1.03,0,2.97, 0.00745901, 0.007581755, 0.0055852270, 0.0092717259, 0.0094312023,buy
2010-07-23,0,1,0,0,1,2,1,0,0,0.83,0,0,0.53,0.12,0,1.17,0,1.33, 0.00131398,-0.005069739, 0.0058313693, 0.0015204383,-0.0046710583,sell
2010-07-24,0,0,0,0,2,2,1,0,0,0,0.09,0,1.15,0.45,0,1.31,0,0.52, 0.00092783, 0.001590443, 0.0015400824, 0.0038701592, 0.0015400824,buy
2010-07-25,0,0,0,0,2,2,1,0,0,0,0.33,0,2.4,1.67,0,1.47,0,0.21, 0.00276778, 0.003300013, 0.0034245893, 0.0032848724, 0.0027206507,buy
2010-07-26,0,0,0,0,2,1,1,0,0,0,1.21,0,2.97,3,0,1.64,0,0, 0.00378794, 0.005304590, 0.0040857987, 0.0036347457, 0.0040721826,buy
2010-07-27,0,0,0,0,2,1,1,0,1,0.57,2.97,0,1.79,1.44,0,1.82,0,0, 0.00465124, 0.003218863, 0.0017403132, 0.0012528403, 0.0031708363,buy
2010-07-28,0,1,0,1,2,1,1,0,1,1.59,2.01,0.53,0.91,0.42,0.54,2.03,0,0, 0.00304853,-0.001386977,-0.0026918989,-0.0026653574,-0.0022042702,sell
2010-07-29,1,1,0,1,2,1,1,0,1,3,0.59,1.71,0.48,0.12,1.76,2.26,0,0.1,-0.00537442,-0.004444005,-0.0047929826,-0.0037621729,-0.0032133120,sell
2010-07-30,1,1,0,1,1,1,1,0,1,1.99,0.18,2.95,0.26,0,2.97,2.47,0,0.17,-0.00386118,-0.004159942,-0.0051661555,-0.0068184581,-0.0024313385,sell
2010-07-31,1,1,0,1,0,0,1,0,1,0.73,0,1.59,0,0,1.55,2.72,0,0.29, 0.00105721,-0.004696122,-0.0012188897,-0.0069643626,-0.0086389409,sell
2010-08-01,1,1,0,1,0,0,1,0,1,0.27,0,0.52,0,0,0.51,2.97,0,0.5, 0.00552915,-0.001775071, 0.0037861564,-0.0031491358,-0.0033461951,sell
2010-08-02,1,0,0,1,0,0,1,0,0,0,0,0,0,0.44,0,3,0,0.84, 0.00608228, 0.007506551, 0.0055424565, 0.0028375719, 0.0066637935,buy
2010-08-03,1,0,0,2,0,1,1,0,0,0,0.27,0,0,1.16,0,3,0,1.41, 0.00582588, 0.002378710, 0.0015859504, 0.0045140099, 0.0061801399,buy
2010-08-04,1,0,0,2,0,1,1,0,0,0,0.72,0,0,2.97,0,2.82,0,2.38, 0.00334922, 0.000903483, 0.0004253527, 0.0011501801, 0.0039539637,buy
2010-08-05,1,0,0,2,0,1,1,0,0,0,1.9,0,0,2.87,0,2.63,0,2.97, 0.00076781,-0.001184677,-0.0012842152, 0.0012971770, 0.0034178847,sell
2010-08-06,1,0,0,2,1,1,1,0,0,0,2.95,0.16,0,1.12,0,2.48,0,2.24, 0.00175252, 0.001008784, 0.0007948870, 0.0038936756, 0.0114578589,buy
2010-08-07,1,0,0,2,1,1,1,0,1,0,1.73,0.43,0,0.43,0.39,2.32,0,1.34, 0.00426077, 0.003086996, 0.0012473735, 0.0062320171, 0.0113902001,buy
2010-08-08,1,0,0,1,1,1,1,0,1,0,0.66,1.12,0,0,0.98,2.19,0,0.82,-0.00329818,-0.000897567,-0.0023178744,-0.0032719996,-0.0033905096,sell
2010-08-09,2,0,0,1,1,1,1,0,1,0,0.25,2.92,0.09,0,2.49,2.05,0,0.5,-0.00225710,-0.001736014, 0.0001273708,-0.0041274268, 0.0007286519,sell
2010-08-10,2,0,0,0,1,1,1,0,1,0,0,2.95,0.13,0,3,1.92,0,0.3,-0.00235850,-0.001625200,-0.0002562117,-0.0024086395,-0.0002562117,sell
2010-08-11,2,0,0,0,1,0,1,0,1,0,0,1.14,0.19,0,1.39,1.61,0,0.19,-0.00834831,-0.005117226,-0.0084115734,-0.0084115734,-0.0090850971,sell
2010-08-12,2,0,0,0,1,0,1,0,1,0,0,0.43,0.26,0,0.56,1.54,0,0.12,-0.00831093,-0.005441426,-0.0082800393,-0.0082970295,-0.0093089154,sell
2010-08-13,1,0,0,0,1,0,1,0,1,0,0,0.17,0.37,0,0.23,1.48,0,0,-0.00449446,-0.003270155,-0.0037815882,-0.0041051385,-0.0094067136,sell
2010-08-14,1,0,0,0,0,0,1,0,0,0,0,0,0.51,0,0,1.43,0,0, 0.00604832, 0.005052918, 0.0065315338, 0.0057091663, 0.0059941022,buy
2010-08-15,1,0,0,0,0,0,1,0,1,0.24,0,0,0.7,0,0,1.39,0,0,-0.00383393,-0.003744790,-0.0014607275,-0.0041432999,-0.0014577813,sell
2010-08-16,1,0,1,0,0,0,1,0,1,0.33,0,0,0.96,0.32,0,1.36,0,0, 0.00190799, 0.001701370, 0.0021761426, 0.0019060446, 0.0019079875,buy
2010-08-17,1,0,2,0,0,0,1,0,1,0.41,0.24,0,1.31,0.78,0,1.33,0,0, 0.00501024, 0.004848695, 0.0048486953, 0.0047833971, 0.0050102446,buy
2010-08-18,1,0,2,0,0,0,1,0,1,0.47,0.6,0,1.76,1.9,0,1.31,0,0, 0.00057112, 0.000688508, 0.0005711235, 0.0000204815, 0.0021637897,buy
2010-08-19,1,0,2,0,0,0,1,0,1,0.5,1.5,0,2.38,2.97,0,1.3,0,0,-0.00551750,-0.005698649,-0.0054599073,-0.0065710145,-0.0003479761,sell
2010-08-20,1,0,2,0,0,0,1,0,1,0.5,2.97,0,3,1.87,0,1.31,0,0,-0.00703403,-0.007131188,-0.0071311880,-0.0070648502,-0.0042379099,sell
2010-08-21,1,0,2,0,0,0,1,0,1,0.48,2.38,0,2.82,0.78,0,1.32,0,0,-0.00516408,-0.005164079,-0.0051640785,-0.0076404252,-0.0043208252,sell
2010-08-22,1,0,2,0,0,0,1,0,1,0.42,0.98,0,2.14,0.33,0,1.33,0,0, 0.00251162, 0.002511619, 0.0025116194, 0.0011433268, 0.0034639075,buy
2010-08-23,1,0,1,0,0,2,1,0,1,0.34,0.4,0,1.85,0,0,1.37,0.5,0,-0.00009709,-0.000861884,-0.0008618840, 0.0008663634,-0.0014080898,sell
2010-08-24,1,0,0,0,0,2,1,0,1,0.25,0,0,1.76,0,0,1.42,1.56,0,-0.00189481,-0.003333588,-0.0047066331,-0.0036603756,-0.0047066331,sell
2010-08-25,1,0,0,0,0,2,1,0,0,0,0,0,2.32,0,0,1.48,2.97,0,-0.00071393, 0.001090444,-0.0043717692,-0.0044849738,-0.0049448599,sell
2010-08-26,1,0,0,0,0,2,1,1,0,0.39,0,0,3.72,0,0,1.56,1.62,0,-0.00123024, 0.001503272, 0.0016240735, 0.0016240735,-0.0004489963,buy
2010-08-27,1,0,0,0,0,2,1,1,0,0.78,0,0,2.82,0,0,1.65,0.45,0,-0.00208328, 0.002015051, 0.0021539469, 0.0021539469,-0.0001463595,buy
2010-08-28,1,0,0,0,0,1,1,1,0,1.58,0,0,1.18,0,0,1.76,0,0,-0.00069159, 0.003470874, 0.0034708737, 0.0023732941, 0.0034708737,buy
2010-08-29,1,0,0,0,0,1,1,1,0,2.97,0,0,0.6,0,0,1.89,0,0, 0.00010593, 0.002015621, 0.0017532067, 0.0003683399, 0.0022277577,buy
2010-08-30,1,0,0,0,0,0,1,1,0,2.82,0,0,0.31,0,0,2.06,0,0, 0.00177676, 0.002705867, 0.0029963019, 0.0017767614, 0.0030638651,buy
2010-08-31,1,0,0,0,0,1,1,1,0,1.43,0,0,0.26,0,0,2.28,0,0.37,-0.00033950, 0.003104064, 0.0022451894, 0.0008306372, 0.0020894633,buy
2010-09-01,2,1,0,0,0,1,2,1,0,0.74,0,0,0.21,0.36,0,2.73,0.24,1.34, 0.01248232, 0.011857715, 0.0129452652, 0.0043424973, 0.0126747156,buy
2010-09-02,2,2,0,0,0,1,2,1,0,0.39,0.34,0,0.18,0.79,0,3.93,1.22,2.97, 0.01202864, 0.013287313, 0.0095818433, 0.0038582924, 0.0120426130,buy
2010-09-03,2,2,0,0,0,1,3,1,0,0.21,0.74,0,0.41,1.7,0,5.92,2.95,1.73, 0.00867180, 0.009226630, 0.0112869855, 0.0076537186, 0.0093382794,buy
2010-09-04,2,2,0,0,0,1,3,0,0,0,1.59,0,1.17,2.97,0,4.15,1.42,0.47, 0.00578797, 0.004591438, 0.0035108888, 0.0029150665, 0.0050689320,buy
2010-09-05,2,2,0,1,0,0,3,0,0,0,2.97,0.32,3.06,2.42,0,2.72,0.3,0, 0.00322420, 0.003224202, 0.0032454040, 0.0032242016, 0.0032242016,buy
2010-09-06,1,2,0,1,0,0,2,0,0,0,2.56,0.72,2.16,1.16,0,2.12,0,0, 0.00087050, 0.000870496, 0.0010882514, 0.0006070258, 0.0006070258,buy
2010-09-07,1,2,0,1,0,0,2,0,0,0,1.2,1.61,0.65,0.56,0,1.82,0,0,-0.00009477,-0.000094771,-0.0001406406,-0.0008371016,-0.0001406406,sell
2010-09-08,0,2,0,1,0,0,1,1,0,0,0.57,2.97,0,0.27,0.3,1.54,0,0, 0.00215465, 0.003302807, 0.0026999040, 0.0059662525, 0.0014102435,buy
2010-09-09,0,1,0,1,0,0,1,1,0,0,0.28,2.44,0,0,0.6,1.27,0,0, 0.00423055, 0.004956776, 0.0049910482, 0.0051109828, 0.0030841800,buy
2010-09-10,0,1,0,1,0,0,1,1,0,0,0,1.12,0,0,1.39,1.04,0,0, 0.00584120, 0.004818626, 0.0038002301, 0.0049224857, 0.0025060897,buy
2010-09-11,0,1,0,1,0,0,1,2,0,0,0,0.51,0,0,2.48,0.85,0.21,0, 0.00118775, 0.003526478, 0.0034345978, 0.0036537294, 0.0026898236,buy
2010-09-12,0,1,0,1,0,0,1,2,0,0,0,0.24,0,0,3.27,0.68,0.41,0, 0.00247378, 0.002912376, 0.0028469648, 0.0033037791, 0.0027757079,buy
2010-09-13,0,1,0,0,0,0,2,2,0,0,0,0,0,0,2.42,0.54,0.72,0.23, 0.00426168, 0.004261680, 0.0033841427, 0.0042092758, 0.0043670862,buy
2010-09-14,0,1,0,0,0,0,2,2,0,0,0,0,0,0,1.43,0.41,1.07,0.29, 0.00322476, 0.003224764, 0.0036608596, 0.0036139748, 0.0034719096,buy
2010-09-15,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0.86,0.32,1.36,0.32, 0.00183531, 0.001835309, 0.0020477712, 0.0027836254, 0.0017243814,buy
2010-09-16,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0.35,0.24,1.48,0.33,-0.00001999, 0.000114889, 0.0009921053, 0.0040804435, 0.0013170909,buy
2010-09-17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1.48,0.31,-0.00194327,-0.000309124,-0.0000900296, 0.0017469195,-0.0000051680,buy
2010-09-18,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1.38,0.27,-0.00194327,-0.000309124,-0.0004894428, 0.0017469195,-0.0000051680,sell
2010-09-19,0,0,0,0,0,0,1,1,0,0.24,0,0,0,0,0,0,1.14,0,-0.00264448,-0.000080218, 0.0001528322, 0.0022772225, 0.0009404149,buy
2010-09-20,0,0,0,0,0,0,1,1,0,0.33,0,0,0,0,0,0,0.8,0,-0.00419746,-0.001124713,-0.0007248450, 0.0003601483,-0.0001147643,sell
2010-09-21,1,0,0,0,0,0,1,1,0,0.43,0,0,0.09,0,0,0,0.5,0,-0.00007736, 0.001101791, 0.0012977565, 0.0023537565, 0.0011186672,buy
2010-09-22,1,0,0,0,0,0,1,1,0,0.56,0,0,0.1,0,0,0,0.28,0,-0.00266544,-0.002287500,-0.0012738695, 0.0013000762,-0.0018348527,sell
2010-09-23,1,0,0,0,0,0,1,0,0,0.7,0,0,0.12,0,0,0,0,0, 0.00011047,-0.001037421, 0.0034349661,-0.0015346091,-0.0031072913,sell
2010-09-24,1,0,1,0,0,0,1,0,0,0.86,0,0.24,0.15,0,0,0,0,0, 0.00277713, 0.002738156, 0.0031818052, 0.0027771269, 0.0016369010,buy
2010-09-25,1,0,1,0,0,0,1,0,0,1.02,0,0.4,0.19,0,0,0,0,0, 0.00249847, 0.002716922, 0.0030959309, 0.0024984742, 0.0012747745,buy
2010-09-26,1,0,1,0,0,0,1,0,0,1.19,0,0.64,0.24,0,0,0,0,0, 0.00214372, 0.001598188, 0.0017497940, 0.0017166799, 0.0001730928,buy
2010-09-27,1,0,1,0,0,0,1,0,0,1.34,0,1,0.32,0,0,0,0,0, 0.00191974, 0.001506422, 0.0016659849, 0.0015418477, 0.0000463911,buy
2010-09-28,1,0,1,0,0,0,2,0,0,1.48,0,1.54,0.72,0,0,0,0,0, 0.00258467,-0.000732706,-0.0007327057,-0.0008486662,-0.0017733300,sell
2010-09-29,1,0,1,1,1,1,2,0,0,1.58,0,2.39,1.32,0.26,0,0,0,0.42, 0.00334741, 0.001320514, 0.0017764489, 0.0012210714, 0.0021224529,buy
2010-09-30,1,0,1,2,1,1,3,0,1,1.93,0.85,3.58,2.7,1.24,0,0,0.53,1.24, 0.00165805, 0.000861601, 0.0017922675, 0.0007703003,-0.0000426936,buy
2010-10-01,1,0,1,2,1,1,3,0,1,2.74,3,5.62,4.22,2.89,0,0,2.03,2.95, 0.00175116, 0.001177827, 0.0014387070, 0.0005971056, 0.0011778275,buy
2010-10-02,1,0,1,2,1,1,3,0,1,4.59,2.03,4.66,3.76,1.41,0,0,2.97,2.34, 0.00092204, 0.000243119, 0.0005128908,-0.0002056822, 0.0008713872,buy
2010-10-03,1,0,1,2,1,2,3,0,2,3.59,0.4,1.93,3.7,0.29,0.39,0.4,1.06,0.77, 0.00181610, 0.001488077, 0.0001326876, 0.0000150954, 0.0009730207,buy
2010-10-04,1,0,1,0,1,2,3,0,2,1.98,0,1.19,3.13,0,1.87,0.85,0.25,0.25,-0.00165012,-0.002023557,-0.0013223657,-0.0009908292,-0.0017338866,sell
2010-10-05,1,0,1,0,0,1,1,0,1,1.33,0,0.85,1.77,0,2.97,1.87,0,0, 0.00414467,-0.001440745, 0.0051443804, 0.0043425100, 0.0046475759,buy
2010-10-06,1,0,1,0,0,1,1,0,1,1.16,0,0.7,1.05,0,0.92,3,0,0, 0.00642791, 0.001523945, 0.0060468627, 0.0064967195, 0.0064970871,buy
2010-10-07,1,0,1,0,0,1,1,0,0,0.98,0,0.59,0.6,0,0,2.06,0,0, 0.00267605, 0.000993611, 0.0025131771, 0.0028370760, 0.0037832263,buy
2010-10-08,1,0,3,0,0,1,1,0,0,0.79,0.53,0.52,0.33,0.7,0,0.88,0,0, 0.00298781, 0.001153570, 0.0029878112, 0.0018326620, 0.0029878112,buy
2010-10-09,1,0,3,0,0,2,1,0,0,0.61,2.62,0.47,0.18,3,0,0.36,0.55,0,-0.00068567,-0.000811155,-0.0014995389, 0.0001854444,-0.0015484670,sell
2010-10-10,1,0,3,0,0,1,1,0,0,0.47,3,0.44,0.09,2.47,0,0,2.87,0, 0.00182145, 0.002641925, 0.0027458108, 0.0028424605, 0.0018214542,buy
2010-10-11,1,0,3,0,0,1,1,0,0,0.34,0.65,0.43,0,0.5,0,0.11,2.92,0, 0.00250751, 0.002507512, 0.0026185505, 0.0025075116, 0.0025075116,buy
2010-10-12,1,0,1,0,0,2,1,0,0,0.23,0,0.46,0.29,0,0,0.21,0.55,0,-0.00106103,-0.001739757,-0.0028206825,-0.0012399214,-0.0005798340,sell
2010-10-13,1,0,1,0,0,1,0,0,0,0,0,0.5,0.74,0,0,0.41,0,0, 0.00275267, 0.004757796, 0.0007084720, 0.0048495569, 0.0027526697,buy
2010-10-14,1,0,1,0,0,1,0,0,0,0,0,0.56,1.84,0,0,0.79,0,0, 0.00288236, 0.003683214,-0.0007472618, 0.0040118827, 0.0028896870,buy
2010-10-15,1,0,1,0,0,1,0,0,0,0,0,0.66,3,0,0,1.5,0,0,-0.00032828,-0.001643590,-0.0017081528, 0.0001290404,-0.0007754260,sell
2010-10-16,1,2,1,1,0,1,0,0,0,0,0.24,1.38,1.92,0.29,0,2.84,0,0,-0.00023183,-0.000434604,-0.0003902211,-0.0015603320,-0.0014332417,sell
2010-10-17,1,2,1,1,0,1,0,0,0,0,1.09,3.88,0.79,1.32,0,3,0,0, 0.00239480, 0.001217046, 0.0015429683, 0.0018871916, 0.0016439216,buy
2010-10-18,1,2,1,1,0,1,0,0,0,0,2.97,4.27,0.33,3,0,1.65,0,0, 0.00278403, 0.002106590, 0.0031945236, 0.0019797502, 0.0019797502,buy
2010-10-19,1,2,1,1,0,0,0,0,0,0,1.71,2.39,0,1.42,0,0.89,0,0, 0.00164822,-0.000157271, 0.0028464342, 0.0016103141, 0.0014529675,buy
2010-10-20,2,2,1,0,0,0,0,0,0,0,0.38,2.49,0,0.32,0,0.49,0,0.16, 0.00142501, 0.000242291, 0.0012003373, 0.0006392673, 0.0006392673,buy
2010-10-21,2,0,1,0,0,0,0,2,0,0.53,0,3,0,0,0.86,0.27,0,0.4, 0.00415881, 0.005044482, 0.0038018322, 0.0041968289, 0.0045783442,buy
2010-10-22,2,0,1,0,0,0,0,2,0,1.74,0,2.49,0,0,2.92,0.15,0,1.01, 0.00246011, 0.003031566, 0.0019980899, 0.0030331607, 0.0028998715,buy
