Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-19,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none, 0.17749,-0.049019, 0.17635,-0.016696,-0.33583,sell
2010-07-20,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.01527, 0.246724, 0.72134, 0.656922,-0.21168,buy
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.01527, 0.246724, 0.72134, 0.656922,-0.21168,buy
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.32790, 0.193707, 0.20811,-0.441149, 0.23514,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.34083, 0.209780,-0.37927,-0.246812,-0.34297,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.34083, 0.209780,-0.37927,-0.246812,-0.34297,sell
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,none,a45,none,-0.28407, 0.126379, 0.18213,-0.106404, 0.12736,sell
2010-07-26,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none,-0.39831,-0.609515,-0.35483,-0.267212,-0.52140,sell
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none,-0.39831,-0.609515,-0.35483,-0.267212,-0.52140,sell
2010-07-28,a30,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none, 0.88518, 0.815353, 0.73403, 0.815353, 0.75951,buy
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none, 0.86686, 0.830740, 0.67260, 0.830740, 0.73110,buy
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.63137, 0.863103, 0.66822, 0.885319, 0.52835,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.63137, 0.863103, 0.66822, 0.885319, 0.52835,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.63137, 0.863103, 0.66822, 0.885319, 0.52835,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.32790, 0.193707, 0.20811,-0.441149, 0.23514,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.03485, 0.093066, 0.12348, 0.137170,-0.20458,buy
2010-08-04,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.03485, 0.093066, 0.12348, 0.137170,-0.20458,buy
2010-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a180,-0.35843,-0.310385,-0.22126,-0.247732,-0.37212,sell
2010-08-06,none,none,none,none,none,none,none,none,none,a150,none,a0,a45,a180,-0.37946,-0.310385,-0.22126,-0.268766,-0.44397,sell
2010-08-07,none,none,none,none,none,none,none,none,none,none,none,a0,a45,a180,-0.42564,-0.228234,-0.23393,-0.348289,-0.47422,sell
2010-08-08,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180,-0.41234,-0.052564,-0.11564,-0.262795, 0.34518,sell
2010-08-09,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180,-0.41234,-0.052564,-0.11564,-0.262795, 0.34518,sell
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,none,-0.48891, 0.220545, 0.24044,-0.128302, 0.48447,buy
2010-08-11,none,none,none,none,none,none,none,a180,none,none,a90,none,a45,none,-0.43469,-0.178880,-0.15830, 0.090914, 0.08505,sell
2010-08-12,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,-0.08791, 0.116970,-0.06220,-0.517347, 0.09233,sell
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.32790, 0.193707, 0.20811,-0.441149, 0.23514,buy
2010-08-14,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.12238,-0.285375,-0.12558,-0.275424,-0.22871,sell
2010-08-15,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.12238,-0.285375,-0.12558,-0.275424,-0.22871,sell
2010-08-16,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.12238,-0.285375,-0.12558,-0.275424,-0.22871,sell
2010-08-17,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.25724,-0.113957, 0.04688, 0.303913,-0.00600,sell
2010-08-18,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.25724,-0.113957, 0.04688, 0.303913,-0.00600,sell
2010-08-19,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.25724,-0.113957, 0.04688, 0.303913,-0.00600,sell
2010-08-20,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.25724,-0.113957, 0.04688, 0.303913,-0.00600,sell
2010-08-21,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.25724,-0.113957, 0.04688, 0.303913,-0.00600,sell
2010-08-22,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.12238,-0.285375,-0.12558,-0.275424,-0.22871,sell
2010-08-23,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.12238,-0.285375,-0.12558,-0.275424,-0.22871,sell
2010-08-24,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none, 0.58419, 0.853263, 0.58419, 0.262897, 0.58419,buy
2010-08-25,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none, 0.58419, 0.853263, 0.58419, 0.262897, 0.58419,buy
2010-08-26,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none, 0.58419, 0.853263, 0.58419, 0.262897, 0.58419,buy
2010-08-27,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.34420, 0.002133,-0.29393,-0.278432,-0.03962,sell
2010-08-28,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.34083, 0.209780,-0.37927,-0.246812,-0.34297,sell
2010-08-29,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.32790, 0.193707, 0.20811,-0.441149, 0.23514,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.32790, 0.193707, 0.20811,-0.441149, 0.23514,buy
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.32790, 0.193707, 0.20811,-0.441149, 0.23514,buy
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.32790, 0.193707, 0.20811,-0.441149, 0.23514,buy
2010-09-02,none,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none, 0.23870, 0.246403, 0.10577,-0.209679, 0.23193,buy
2010-09-03,none,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none, 0.23870, 0.246403, 0.10577,-0.209679, 0.23193,buy
2010-09-04,a45,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none, 0.25643, 0.207357, 0.10577,-0.209679, 0.06443,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,a120,none,none,a45,a150, 0.36025, 0.037080, 0.36793,-0.149305, 0.30140,buy
2010-09-06,a45,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.21327, 0.174222, 0.31493,-0.073925, 0.25347,buy
2010-09-07,a45,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.21327, 0.174222, 0.31493,-0.073925, 0.25347,buy
2010-09-08,none,none,none,a30,none,none,none,a150,none,none,none,none,a45,a150, 0.02291, 0.316623, 0.25579, 0.682864, 0.59969,buy
2010-09-09,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150,-0.19081,-0.027668,-0.14918,-0.040189, 0.34800,sell
2010-09-10,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150,-0.19081,-0.027668,-0.14918,-0.040189, 0.34800,sell
2010-09-11,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,none, 0.05829,-0.297443, 0.32545, 0.488429, 0.50521,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,a60,none,a45,none, 0.72731,-0.223303, 0.52635,-0.085674, 0.08989,sell
2010-09-13,none,none,none,a30,none,none,a60,none,none,none,a60,a30,a45,none, 0.08059, 0.487631, 0.29890, 0.387881, 0.01137,buy
2010-09-14,none,none,none,a30,none,none,a60,none,none,none,a60,a30,none,none, 0.14525, 0.763723, 0.70183, 0.674287, 0.40606,buy
2010-09-15,none,none,none,a30,none,none,a60,none,none,none,a60,a30,none,none, 0.14525, 0.763723, 0.70183, 0.674287, 0.40606,buy
2010-09-16,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,-0.00357, 0.113279,-0.07198, 0.311091, 0.35858,buy
2010-09-17,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,-0.00357, 0.113279,-0.07198, 0.311091, 0.35858,buy
2010-09-18,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,-0.00357, 0.113279,-0.07198, 0.311091, 0.35858,buy
2010-09-19,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,-0.00357, 0.113279,-0.07198, 0.311091, 0.35858,buy
2010-09-20,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.49196, 0.479120, 0.49196, 0.531272, 0.54487,buy
2010-09-21,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.90993, 0.824603, 0.90993, 0.588512, 0.71843,buy
2010-09-26,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.35052,-0.087541,-0.43559,-0.282171, 0.52078,sell
2010-09-27,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.35052,-0.087541,-0.43559,-0.282171, 0.52078,sell
2010-09-28,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.02945,-0.021122,-0.00688,-0.021122, 0.05521,sell
2010-09-29,a45,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.18228,-0.213983,-0.18228,-0.227466, 0.06820,sell
2010-09-30,a45,a150,none,none,none,none,a45,a135,a0,none,none,none,none,a135, 0.43696,-0.252063,-0.20823,-0.157990, 0.00538,sell
2010-10-01,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135, 0.33420,-0.621074, 0.03353,-0.039040, 0.12924,sell
2010-10-02,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135, 0.33420,-0.621074, 0.03353,-0.039040, 0.12924,sell
2010-10-03,a45,none,none,none,none,a180,a45,a135,a0,none,none,none,none,a135, 0.33342,-0.563808, 0.03353, 0.030300, 0.18974,sell
2010-10-04,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135,-0.27874,-0.051374,-0.52399, 0.099234,-0.14628,sell
2010-10-05,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135,-0.27874,-0.051374,-0.52399, 0.099234,-0.14628,sell
2010-10-06,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135,-0.27874,-0.051374,-0.52399, 0.099234,-0.14628,sell
2010-10-07,none,none,none,a0,none,none,none,a135,a0,none,none,none,a30,a135,-0.61187,-0.617632,-0.69494,-0.650595, 0.25339,sell
2010-10-08,none,a135,none,a0,none,none,none,a135,none,none,none,none,a30,a135, 0.03182, 0.034938,-0.62518,-0.625184, 0.46704,sell
2010-10-09,none,a135,none,a0,none,none,a30,none,none,none,none,none,none,a135, 0.22761, 0.134515, 0.11979, 0.093789, 0.08272,buy
2010-10-10,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.22121, 0.140052, 0.11979, 0.093789, 0.06604,buy
2010-10-11,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.22121, 0.140052, 0.11979, 0.093789, 0.06604,buy
2010-10-12,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135,-0.37698,-0.323964,-0.10918,-0.210107,-0.20369,sell
2010-10-13,a30,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.33140, 0.243897, 0.36652, 0.237541, 0.23785,buy
2010-10-14,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135, 0.26099, 0.260994, 0.20566,-0.061752,-0.13912,buy
2010-10-15,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135, 0.26099, 0.260994, 0.20566,-0.061752,-0.13912,buy
2010-10-16,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135, 0.28274, 0.260994, 0.27691,-0.042269,-0.13169,buy
2010-10-17,a30,a120,none,none,a0,none,none,a135,none,none,none,a30,none,a135, 0.64330, 0.661425, 0.59457, 0.577467, 0.54106,buy
2010-10-18,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135, 0.70621, 0.706206, 0.78202, 0.462830, 0.76788,buy
2010-10-19,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135, 0.70621, 0.706206, 0.78202, 0.462830, 0.76788,buy
2010-10-20,none,none,none,none,none,a150,none,a135,none,none,none,a30,none,none, 0.59573, 0.459787, 0.38478, 0.486311, 0.57570,buy
2010-10-21,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none, 0.19003,-0.503846,-0.29302,-0.436186, 0.24764,sell
2010-10-22,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none, 0.19003,-0.503846,-0.29302,-0.436186, 0.24764,sell
2010-10-23,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none, 0.19003,-0.503846,-0.29302,-0.436186, 0.24764,sell
2010-10-24,none,none,a60,none,none,none,a0,a135,none,none,none,none,none,none,-0.53732,-0.283088,-0.59418,-0.526501,-0.02513,sell
2010-10-25,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,-0.22398,-0.033382, 0.05320,-0.223985,-0.47570,sell
2010-10-26,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none, 0.60784, 0.524468, 0.67125, 0.527018, 0.60376,buy
2010-10-27,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none, 0.28581, 0.298173, 0.93922, 0.317494, 0.27776,buy
2010-10-28,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none, 0.19451, 0.797309, 0.82731, 0.591019, 0.84554,buy
2010-10-29,none,none,none,a30,none,a135,none,none,none,none,a60,none,a0,none, 0.34937, 0.660873, 0.72455, 0.698046, 0.70868,buy
2010-10-30,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.52931,-0.135086,-0.05532, 0.158640,-0.17225,sell
2010-10-31,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none,-0.13177,-0.218623,-0.36040,-0.232000,-0.15945,sell
2010-11-01,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none,-0.13177,-0.218623,-0.36040,-0.232000,-0.15945,sell
2010-11-02,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none,-0.13177,-0.218623,-0.36040,-0.232000,-0.15945,sell
2010-11-03,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.46468, 0.529287,-0.48898,-0.628313,-0.41743,sell
2010-11-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.22985, 0.403140,-0.00212,-0.755112,-0.00212,sell
2010-11-05,none,a90,none,a45,none,a120,none,none,none,none,a60,none,none,none, 0.80223, 0.893609, 0.69311, 0.159031, 0.66507,buy
2010-11-06,none,a90,none,a45,none,a120,none,none,none,none,none,none,none,none, 0.88351, 0.746722, 0.71468, 0.628891, 0.74687,buy
2010-11-07,none,a90,none,a45,none,a120,a30,none,none,none,none,none,none,none, 0.43464, 0.176749, 0.66910, 0.485062, 0.70250,buy
2010-11-08,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none, 0.63059,-0.170643, 0.43102, 0.407071, 0.48849,buy
2010-11-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.58421,-0.597899,-0.65173,-0.737003,-0.56733,sell
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.49396,-0.515713,-0.49537, 0.360167,-0.29998,sell
2010-11-11,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,-0.04736,-0.764162,-0.72562, 0.086327,-0.71152,sell
2010-11-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,-0.04736,-0.764162,-0.72562, 0.086327,-0.71152,sell
2010-11-13,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.13196, 0.723340, 0.59657, 0.204092, 0.69667,buy
2010-11-14,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.13196, 0.723340, 0.59657, 0.204092, 0.69667,buy
2010-11-15,none,none,none,none,none,none,none,none,a45,a120,none,none,none,a150,-0.52407,-0.513431,-0.36606,-0.732145,-0.40085,sell
2010-11-16,none,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150,-0.75894,-0.544788,-0.27920,-0.763639,-0.71683,sell
2010-11-17,a0,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150,-0.57651,-0.401104,-0.05624,-0.630598,-0.53734,sell
2010-11-18,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150, 0.03846, 0.209286, 0.43161,-0.131673, 0.03693,buy
2010-11-19,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150, 0.03846, 0.209286, 0.43161,-0.131673, 0.03693,buy
2010-11-20,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.27516, 0.034339, 0.41220,-0.329366, 0.21484,buy
2010-11-21,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.27516, 0.034339, 0.41220,-0.329366, 0.21484,buy
2010-11-22,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.27516, 0.034339, 0.41220,-0.329366, 0.21484,buy
2010-11-23,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.62724, 0.758388, 0.63499, 0.704334, 0.85227,buy
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.11976,-0.032991,-0.22937,-0.016641, 0.09965,sell
2010-11-25,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150, 0.38583, 0.286274, 0.12836, 0.174889, 0.29118,buy
2010-11-26,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.61385, 0.029598, 0.20377, 0.243515, 0.08132,buy
2010-11-27,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none, 0.60570, 0.023104, 0.33343, 0.523889, 0.10371,buy
2010-11-28,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.18943,-0.334339,-0.18472, 0.270327, 0.00901,sell
2010-11-29,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.18943,-0.334339,-0.18472, 0.270327, 0.00901,sell
2010-11-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.57843, 0.370410, 0.15210, 0.388246, 0.47438,buy
2010-12-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.57843, 0.370410, 0.15210, 0.388246, 0.47438,buy
2010-12-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.57843, 0.370410, 0.15210, 0.388246, 0.47438,buy
2010-12-03,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.75898, 0.606498, 0.39666, 0.693926, 0.68550,buy
2010-12-04,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.75898, 0.606498, 0.39666, 0.693926, 0.68550,buy
2010-12-05,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.44488,-0.267814,-0.26781,-0.691175,-1.01798,sell
2010-12-06,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.44488,-0.267814,-0.26781,-0.691175,-1.01798,sell
2010-12-07,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.44488,-0.267814,-0.26781,-0.691175,-1.01798,sell
2010-12-08,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.44488,-0.267814,-0.26781,-0.691175,-1.01798,sell
2010-12-09,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.44488,-0.267814,-0.26781,-0.691175,-1.01798,sell
2010-12-10,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.44488,-0.267814,-0.26781,-0.691175,-1.01798,sell
2010-12-11,none,none,a0,none,none,none,a60,none,none,none,a60,none,a45,none,-0.23502,-0.459330,-0.97864,-0.088767,-0.74220,sell
2010-12-12,a0,none,a0,none,none,none,a60,none,none,none,none,none,a45,none, 0.28961,-0.037209, 0.28681, 0.610030, 0.04267,buy
2010-12-13,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none,-0.17559, 0.120532,-0.20565,-0.162915, 0.02590,sell
2010-12-14,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none,-0.17559, 0.120532,-0.20565,-0.162915, 0.02590,sell
2010-12-15,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none,-0.17559, 0.120532,-0.20565,-0.162915, 0.02590,sell
2010-12-16,none,none,a0,none,none,none,none,a135,none,none,none,none,a45,a135,-0.44894,-0.448861,-0.49057,-0.510813,-0.38867,sell
2010-12-17,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.52590,-0.531816,-0.51757,-0.531816,-0.45776,sell
2010-12-18,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.52590,-0.531816,-0.51757,-0.531816,-0.45776,sell
2010-12-19,none,a60,none,none,a0,a90,a45,a135,none,none,none,none,a45,a135,-0.23888,-0.100473,-0.17260,-0.039021,-0.11722,sell
2010-12-20,none,a60,none,none,a0,a90,a45,none,none,none,none,none,a45,a135, 0.54242, 0.016572, 0.02102, 0.142290,-0.14163,sell
2010-12-21,none,a60,none,none,none,a90,a45,none,none,none,none,a30,a45,a135, 0.57300, 0.221009,-0.02732, 0.432577,-0.08538,buy
2010-12-22,none,a60,none,none,none,a90,none,none,none,none,none,a30,a45,none, 0.59225, 0.185262, 0.21199, 0.589738,-0.00544,buy
