Date,MEPL,MESA,MEUR,MEVE,MOMA,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,a150,none,none,none,a60,a180,a90,a90,none,none,none,none,none,none,none,a60,a120,-0.0116797,-0.0095356,-0.0122743,-0.0011109,-0.01058650,sell
2010-06-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a120,-0.0033761, 0.0076361,-0.0075713, 0.0070016,-0.00472496,sell
2010-06-15,none,none,none,none,none,a150,a60,a120,a0,none,none,none,none,none,none,none,a120, 0.0142683, 0.0101208, 0.0130960, 0.0130960, 0.01492356,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120, 0.0044012, 0.0053673, 0.0089547,-0.0026444, 0.00796849,buy
2010-06-17,none,none,none,none,a0,a120,none,a150,none,none,none,a90,none,a30,a150,none,none,-0.0154301,-0.0120143,-0.0170127,-0.0113641,-0.01543013,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a150,none,none,-0.0103002,-0.0124026,-0.0127165,-0.0066761,-0.01030016,sell
2010-06-19,none,none,none,none,none,a90,a0,a180,a60,none,none,a90,a90,a30,a150,none,none,-0.0168864,-0.0244843,-0.0253507,-0.0200345,-0.01677682,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a30,none,none,none,-0.0148577,-0.0061620,-0.0134321,-0.0133134,-0.01425972,sell
2010-06-21,none,none,none,a45,a60,a60,none,a150,none,none,none,a90,a90,a30,none,none,none,-0.0175579,-0.0142342,-0.0203701,-0.0181834,-0.01433449,sell
2010-06-22,none,none,none,a45,a60,none,none,none,a90,none,none,none,a90,a30,none,none,none,-0.0138996,-0.0032709,-0.0145094,-0.0145084, 0.00036387,sell
2010-06-23,none,a90,none,a45,none,none,a60,a120,none,none,a180,none,a90,a30,none,none,none,-0.0090092,-0.0081883,-0.0195334,-0.0162846,-0.01816928,sell
2010-06-24,none,a90,a90,a45,a90,none,none,none,a120,none,a180,none,a90,none,none,a45,none,-0.0055901,-0.0002597,-0.0085446,-0.0112551,-0.01744175,sell
2010-06-25,none,a90,a90,a45,none,none,a90,none,none,none,a180,none,none,none,none,a45,none, 0.0059119, 0.0076422, 0.0087716,-0.0165089,-0.01910396,buy
2010-06-26,a180,none,a90,none,a120,a0,a90,a90,none,none,a180,none,none,none,none,a45,a135, 0.0184641, 0.0182009,-0.0027832,-0.0085039, 0.00390715,sell
2010-06-27,a180,none,none,none,a120,none,none,none,a150,none,a180,none,none,none,none,a45,a135,-0.0020747,-0.0023569,-0.0062836,-0.0077605, 0.00280834,sell
2010-06-28,a180,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a135, 0.0017398, 0.0005077,-0.0075214,-0.0084809, 0.00022100,sell
2010-06-29,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a135,none,a135,-0.0220421,-0.0094486,-0.0239661,-0.0257018,-0.02204206,sell
2010-06-30,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a135,none,none, 0.0122226,-0.0013606,-0.0012168,-0.0012446,-0.02293460,buy
2010-07-01,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a135,none,none, 0.0093989,-0.0142056,-0.0142802,-0.0132031,-0.02013429,sell
2010-07-02,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a135,none,none, 0.0117804,-0.0114340,-0.0130309,-0.0114340,-0.01904245,sell
2010-07-03,none,none,none,none,none,a90,a180,a0,a150,none,none,none,none,none,none,none,none, 0.0030672, 0.0017627, 0.0025502, 0.0032080,-0.01460747,buy
2010-07-04,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0077258,-0.0045016,-0.0028759,-0.0025922,-0.00236611,sell
2010-07-05,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,-0.0144307,-0.0082882,-0.0056515,-0.0152846,-0.01881602,sell
2010-07-06,none,none,none,a30,none,a120,a150,none,none,a60,none,none,none,none,none,none,none,-0.0186101, 0.0007613,-0.0014669,-0.0196262,-0.01710076,sell
2010-07-07,none,none,none,a30,a120,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.0095714, 0.0270595, 0.0282357, 0.0282515, 0.02693978,buy
2010-07-08,none,a60,none,a30,none,a150,a120,a60,a90,a60,none,none,none,none,none,a30,none,-0.0131210, 0.0146625, 0.0147381, 0.0177100, 0.02100974,buy
2010-07-09,none,a60,a120,a30,a90,none,none,none,none,a60,none,none,none,none,none,a30,a150, 0.0121491, 0.0204035, 0.0205469, 0.0200963, 0.01970386,buy
2010-07-10,a150,a60,a120,a30,none,a180,a90,a90,a60,a60,none,none,none,none,none,a30,a150, 0.0080455, 0.0160824, 0.0097434, 0.0061976, 0.00817117,buy
2010-07-11,a150,none,a120,a30,a60,none,none,none,none,a60,none,none,none,none,none,a30,a150, 0.0056974, 0.0167429, 0.0213770, 0.0168582, 0.01709079,buy
2010-07-12,a150,none,none,none,none,a150,a60,a120,none,a60,none,none,none,none,a120,none,a150, 0.0067000, 0.0096963, 0.0018586, 0.0064578, 0.01293473,buy
2010-07-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none, 0.0012545, 0.0058107, 0.0014129, 0.0007310, 0.01002249,buy
2010-07-14,none,none,none,none,none,a120,none,a150,a0,a60,none,none,none,none,a120,none,none,-0.0157839,-0.0110700,-0.0111677,-0.0143811,-0.00288650,sell
2010-07-15,none,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,a120,none,none,-0.0117944,-0.0075107,-0.0147183,-0.0147183, 0.00043400,sell
2010-07-16,none,a45,none,none,a0,a90,a0,a180,none,a60,none,none,none,none,none,none,none,-0.0228142,-0.0237667,-0.0075345,-0.0236996,-0.00999388,sell
2010-07-17,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0027579,-0.0036900,-0.0050285,-0.0036598,-0.01755949,sell
2010-07-18,a135,a45,a135,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.0196461,-0.0165171,-0.0058231,-0.0217100,-0.01920597,sell
2010-07-19,a135,a45,a135,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.0162877,-0.0148490,-0.0044978,-0.0204696,-0.01750640,sell
2010-07-20,a135,none,none,none,a60,none,a60,a120,none,none,none,a60,none,none,none,none,none, 0.0102106, 0.0160833, 0.0145728, 0.0095799, 0.00736379,buy
2010-07-21,a135,none,none,none,none,none,a60,a120,a90,none,none,a60,a120,none,none,none,none, 0.0024830, 0.0275253, 0.0023193,-0.0001794, 0.00021708,sell
2010-07-22,none,none,none,none,a90,none,none,none,a90,none,none,a60,a120,none,none,none,none, 0.0331509, 0.0173065, 0.0286847, 0.0326926, 0.03273900,buy
2010-07-23,none,none,none,none,a90,a0,a90,a90,none,none,none,a60,a120,none,none,none,none, 0.0369092, 0.0173735, 0.0342542, 0.0369092, 0.03507155,buy
2010-07-24,none,none,none,none,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none, 0.0280302, 0.0155998, 0.0284248, 0.0085768, 0.02866225,buy
2010-07-25,none,none,none,none,a120,none,a120,a60,none,none,a150,a60,a120,none,none,none,none, 0.0237576, 0.0084932, 0.0222511, 0.0234154, 0.02303040,buy
2010-07-26,none,a30,a150,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none, 0.0021842,-0.0060396, 0.0045387,-0.0140425,-0.01583187,sell
2010-07-27,none,a30,a150,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.0032912,-0.0107091, 0.0008985,-0.0165389,-0.01878984,buy
2010-07-28,a120,a30,a150,none,a150,a60,a150,none,none,none,a150,none,none,none,none,none,none,-0.0076684,-0.0132525,-0.0059774,-0.0163265,-0.01756616,sell
2010-07-29,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0056223,-0.0019791,-0.0023308,-0.0004592,-0.00297043,sell
2010-07-30,a120,none,none,none,a180,none,a180,a0,a180,none,none,none,none,none,none,none,none, 0.0223724, 0.0220836, 0.0080857, 0.0232494, 0.02347284,buy
2010-07-31,a120,none,none,none,a180,a90,a180,a0,none,none,none,none,none,none,none,none,none, 0.0217264, 0.0217341, 0.0093950, 0.0245982, 0.02354392,buy
2010-08-01,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0003382,-0.0020611, 0.0006299, 0.0004816,-0.00732266,sell
2010-08-02,none,none,none,none,a150,a120,a150,none,a150,none,none,none,none,none,none,none,none,-0.0057086, 0.0082018,-0.0053819,-0.0058914,-0.00599878,sell
2010-08-04,none,none,none,none,a120,a150,a120,a60,a120,none,none,none,none,none,none,none,none,-0.0204898,-0.0133851,-0.0194602,-0.0065400, 0.00693663,sell
2010-08-05,none,none,none,none,a120,a150,none,none,none,none,none,none,a135,none,none,none,a180,-0.0075987,-0.0100457,-0.0170694,-0.0108947,-0.01282655,sell
2010-08-06,none,none,none,none,none,none,a90,a90,a90,none,none,none,a135,none,none,a0,a180, 0.0045170, 0.0050858,-0.0124461, 0.0037620, 0.00643332,buy
2010-08-07,none,none,none,none,a90,a180,a90,a90,a90,none,none,a45,a135,none,none,a0,a180,-0.0024257,-0.0024257,-0.0153439,-0.0018238,-0.00518230,sell
2010-08-08,none,none,none,none,none,none,a60,a120,none,none,a135,a45,a135,none,a90,a0,a180, 0.0065525,-0.0107323, 0.0017470,-0.0028099,-0.00287253,buy
2010-08-09,none,none,none,none,a60,a150,a60,a120,a60,none,a135,a45,a135,none,a90,a0,a180, 0.0053943,-0.0109212,-0.0076965,-0.0039164,-0.00423370,sell
2010-08-10,none,none,none,none,none,none,none,a150,none,none,a135,a45,none,none,a90,a0,none, 0.0080121,-0.0057842, 0.0074965, 0.0119941, 0.00766115,buy
2010-08-11,none,none,none,none,none,a120,none,a150,none,none,a135,a45,none,none,a90,none,none,-0.0004414,-0.0077167,-0.0018033, 0.0023198,-0.00159117,sell
2010-08-12,none,none,none,none,none,none,a0,a180,none,none,a135,none,none,none,a90,none,none,-0.0051986,-0.0069714,-0.0047074, 0.0080449,-0.00396294,sell
2010-08-13,none,none,none,none,a0,a90,a0,a180,a0,none,none,none,none,none,none,none,none,-0.0143783,-0.0138859,-0.0110964,-0.0136734,-0.01127311,sell
2010-08-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,-0.0088723,-0.0046286,-0.0049084,-0.0069711,-0.00025028,sell
2010-08-15,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a0,none,none,none, 0.0015791,-0.0026340, 0.0015867,-0.0076604, 0.00323751,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0012193, 0.0002698, 0.0009607, 0.0056999, 0.00554264,buy
2010-08-17,none,none,none,none,none,none,a60,a120,a60,a45,none,none,none,a0,none,none,none,-0.0070246,-0.0069134,-0.0009695,-0.0007834,-0.00551201,sell
2010-08-18,none,none,none,none,a60,none,none,none,a60,a45,none,none,none,a0,none,none,none,-0.0049900,-0.0049900, 0.0028161,-0.0017904,-0.00539461,sell
2010-08-19,none,none,none,none,none,a0,a90,a90,none,a45,none,none,none,a0,none,none,none,-0.0120166,-0.0100324,-0.0070692, 0.0025559,-0.01832862,sell
2010-08-20,none,none,none,none,a90,none,none,none,a90,a45,none,none,a150,a0,none,none,none,-0.0179466,-0.0107507,-0.0183836,-0.0204719,-0.01981621,sell
2010-08-21,none,none,none,none,none,none,none,a60,none,a45,none,none,a150,a0,none,none,none,-0.0182425,-0.0146195,-0.0184913,-0.0132398,-0.01647232,sell
2010-08-22,none,none,none,none,none,none,a120,a60,none,a45,none,none,a150,a0,none,none,none,-0.0082141,-0.0069720,-0.0128084,-0.0030806,-0.01177487,sell
2010-08-23,none,none,none,none,a120,none,none,none,a120,a45,none,none,a150,a0,none,none,none,-0.0066873,-0.0092574,-0.0087940,-0.0063129,-0.01230918,sell
2010-08-24,none,none,none,a30,none,a60,a150,none,none,a45,a120,a30,a150,a0,none,none,none,-0.0039035,-0.0062663, 0.0022495,-0.0065221,-0.00642366,sell
2010-08-25,none,none,none,a30,a150,a60,a150,none,none,a45,a120,a30,none,a0,none,none,none, 0.0042307, 0.0020426, 0.0080632, 0.0047139,-0.00178791,buy
2010-08-26,none,none,none,a30,a150,none,none,a0,a150,a45,a120,a30,none,a0,none,none,none,-0.0005702,-0.0051196, 0.0151800,-0.0004524,-0.00595702,sell
2010-08-27,none,none,none,none,none,a90,a180,a0,none,a45,a120,a30,none,a0,none,none,none, 0.0116745,-0.0051731, 0.0176829, 0.0090273,-0.00626994,buy
2010-08-28,none,none,none,none,a180,none,none,none,a180,a45,a120,a30,none,none,none,none,none,-0.0018023,-0.0057262, 0.0147801,-0.0014212,-0.00876035,sell
2010-08-29,none,none,none,none,none,a120,a150,none,a180,a45,none,a30,none,none,none,none,none,-0.0124912, 0.0051597,-0.0085950,-0.0085928,-0.01018128,sell
2010-08-30,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.0149037,-0.0028646,-0.0149037,-0.0200825,-0.01490365,sell
2010-08-31,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.0119770, 0.0104433, 0.0115474, 0.0114910, 0.01285995,buy
2010-09-01,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,-0.0203604,-0.0155227,-0.0155785, 0.0076144,-0.00495620,sell
2010-09-02,none,none,none,a45,a120,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0139058,-0.0066623,-0.0150036,-0.0151258,-0.00561885,sell
2010-09-03,none,none,none,a45,none,a180,a90,a90,a120,none,none,none,none,none,none,none,none, 0.0034935, 0.0015323, 0.0005558, 0.0032452, 0.00356003,buy
2010-09-04,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0070271,-0.0019595,-0.0028125,-0.0076911, 0.00052672,sell
2010-09-05,none,none,none,none,a90,a150,a60,a120,a90,none,none,none,none,none,none,none,a150,-0.0200200,-0.0140143,-0.0145764,-0.0136807,-0.01567499,sell
2010-09-06,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0176953,-0.0177355,-0.0194638,-0.0198304,-0.01898417,sell
2010-09-07,none,none,none,none,a60,a120,none,a150,a60,none,none,none,none,none,none,none,a150,-0.0212151,-0.0198269,-0.0208793,-0.0197003,-0.01686813,sell
2010-09-08,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0016236, 0.0089353,-0.0080907,-0.0075724,-0.00753488,sell
2010-09-09,none,a30,none,none,none,a90,a0,a180,none,none,none,none,none,none,a60,none,a150,-0.0102017,-0.0146780,-0.0147225,-0.0177351,-0.01233925,sell
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.0154825,-0.0187043,-0.0185333,-0.0181166,-0.01876360,sell
2010-09-11,none,a30,none,none,a0,a60,none,a150,a0,none,none,none,none,none,a60,none,none,-0.0082601,-0.0122642,-0.0071505,-0.0023620,-0.00698755,sell
2010-09-12,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0069867,-0.0085500,-0.0026787, 0.0090625,-0.00267867,sell
2010-09-13,none,a30,none,a60,none,none,a60,a120,none,none,none,none,none,none,a60,a30,none, 0.0033909, 0.0073479, 0.0142257, 0.0162001, 0.01760670,buy
2010-09-14,none,a30,none,a60,none,none,a60,none,none,none,none,none,none,none,a60,a30,none,-0.0048641,-0.0009072, 0.0142257, 0.0161442, 0.01788266,sell
2010-09-15,none,a30,none,a60,a60,a0,none,a90,none,none,none,none,none,none,a60,a30,none,-0.0035268, 0.0110216, 0.0183068, 0.0194172, 0.02002419,buy
2010-09-16,none,a30,none,a60,a60,a0,a90,none,a60,none,none,none,none,none,none,a30,none, 0.0063286, 0.0086618, 0.0114897, 0.0114897, 0.01839630,buy
2010-09-17,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0041876, 0.0049063, 0.0094492, 0.0094492, 0.01746798,buy
2010-09-18,none,a30,none,a60,a90,none,a120,a60,a90,none,none,none,none,none,none,a30,none, 0.0051834, 0.0051281, 0.0098864, 0.0099362, 0.01977419,buy
2010-09-19,none,a30,none,a60,none,none,a120,none,a90,none,none,none,a180,none,none,a30,none, 0.0232081, 0.0176774, 0.0220420, 0.0219867, 0.02371030,buy
2010-09-20,none,none,none,a60,none,a60,none,none,none,none,none,none,a180,none,none,a30,none, 0.0137137, 0.0119113, 0.0174688, 0.0137224, 0.01470572,buy
2010-09-21,none,none,none,none,a120,a60,a150,none,a120,none,none,none,a180,none,none,a30,none, 0.0026904,-0.0001981, 0.0063737, 0.0026904, 0.00377128,sell
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0122629, 0.0005929, 0.0099237, 0.0109510, 0.00915063,buy
2010-09-23,none,none,none,none,a150,a90,a180,a0,none,none,a90,none,a180,none,none,none,none, 0.0135895, 0.0061073, 0.0161304, 0.0125952, 0.01492684,buy
2010-09-24,none,none,none,none,a150,none,a180,none,a150,none,a90,none,none,none,none,none,none, 0.0120527, 0.0116885, 0.0104821, 0.0119010, 0.01146789,buy
2010-09-25,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none, 0.0000600, 0.0054975, 0.0014687, 0.0051910, 0.00492811,buy
2010-09-26,none,none,none,none,a180,a120,a150,none,a180,none,a90,none,none,none,none,none,none, 0.0084845, 0.0070657, 0.0093076, 0.0066909, 0.00668576,buy
2010-09-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0007571, 0.0067664, 0.0044548, 0.0064004, 0.00640043,buy
2010-09-28,none,none,none,none,a150,a150,a120,a60,none,none,a90,a0,none,none,none,none,a135,-0.0125211,-0.0105316,-0.0091279,-0.0038823,-0.00547469,sell
2010-09-29,none,none,none,none,a150,none,a120,none,a150,none,none,a0,none,a0,none,none,a135,-0.0077741, 0.0036615,-0.0077741, 0.0080202, 0.00860801,sell
2010-09-30,none,none,none,a45,none,a180,none,a90,none,none,none,a0,none,a0,none,none,a135,-0.0150609,-0.0124608,-0.0152790,-0.0057139,-0.01259900,sell
2010-10-01,none,none,a180,a45,a120,none,a90,none,a120,none,none,a0,none,a0,none,none,a135,-0.0106015,-0.0006751,-0.0163972,-0.0134723,-0.00788577,sell
2010-10-02,none,none,a180,a45,none,a150,none,a120,none,none,none,a0,none,a0,none,none,a135,-0.0114557,-0.0070190,-0.0142252,-0.0197869,-0.01061418,sell
2010-10-03,none,none,a180,a45,a90,a150,a60,none,a90,none,none,a0,none,a0,none,none,a135,-0.0031267, 0.0076983,-0.0118466,-0.0071930,-0.00283521,sell
2010-10-04,a90,none,none,none,none,a120,none,a150,none,a30,none,none,none,a0,none,none,a135,-0.0278357,-0.0105055,-0.0278357,-0.0278357,-0.02783571,sell
2010-10-05,a90,none,none,none,a60,a120,none,none,a60,a30,none,none,none,a0,none,none,a135,-0.0255434,-0.0079680,-0.0277241,-0.0242763,-0.02658815,sell
2010-10-06,a90,none,none,none,none,a90,none,a180,none,a30,none,none,none,a0,none,none,a135,-0.0213529,-0.0085283,-0.0188735,-0.0213529,-0.01887350,sell
2010-10-07,none,a0,none,none,none,a90,a0,none,none,a30,none,none,none,a0,none,none,a135,-0.0039920,-0.0039924,-0.0039920,-0.0039920,-0.00516105,sell
2010-10-08,none,a0,none,none,none,a60,none,a150,none,a30,none,none,none,none,none,none,a135,-0.0054629,-0.0054629,-0.0054629,-0.0054629,-0.00546295,sell
2010-10-09,none,a0,none,a30,a0,a60,none,none,a0,a30,none,none,none,none,none,none,a135,-0.0009211,-0.0009211,-0.0018882,-0.0021707,-0.00157322,sell
2010-10-10,none,none,none,a30,a0,none,none,a120,none,a30,none,none,none,none,none,none,a135, 0.0088504, 0.0090432, 0.0069420, 0.0067606, 0.00698305,buy
2010-10-11,none,none,none,a30,none,none,a60,none,none,a30,none,none,none,none,none,none,a135, 0.0107724, 0.0089899, 0.0089899, 0.0092435, 0.00931226,buy
2010-10-12,none,none,none,a30,none,none,none,a90,none,a30,none,none,none,none,none,none,a135, 0.0102449, 0.0104377, 0.0116672, 0.0116672, 0.01024040,buy
2010-10-13,none,none,none,none,none,a0,a90,a90,none,a30,none,none,none,none,none,none,a135, 0.0109769, 0.0109769, 0.0090249, 0.0109769, 0.00902494,buy
2010-10-14,none,none,none,none,a60,none,a90,none,a60,a30,none,none,none,none,none,none,a135, 0.0101795, 0.0101795, 0.0081860, 0.0101795, 0.00833166,buy
2010-10-15,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,a135, 0.0015443, 0.0015443,-0.0003446, 0.0015443,-0.00044047,sell
2010-10-16,none,none,none,none,none,none,a120,none,a90,a30,none,none,none,none,none,none,a135, 0.0017631, 0.0017631, 0.0008437, 0.0017631, 0.00084366,buy
2010-10-17,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,a30,a135, 0.0011880, 0.0011880,-0.0008106, 0.0009549,-0.00086194,sell
2010-10-18,none,none,a150,none,none,a60,a150,none,a120,a30,none,none,none,none,none,a30,a135, 0.0157417, 0.0023796, 0.0095064, 0.0157417, 0.01600826,buy
2010-10-19,none,none,a150,none,none,none,a150,none,a120,none,none,none,a150,none,none,a30,a135, 0.0200804, 0.0054538, 0.0134634, 0.0216065, 0.02137382,buy
2010-10-20,none,none,a150,none,a120,a90,none,a0,none,none,none,none,a150,none,none,a30,none, 0.0114927, 0.0053059, 0.0039755, 0.0159742, 0.01329786,buy
2010-10-21,a60,none,none,none,none,a90,a180,none,a150,none,none,none,a150,none,none,a30,none, 0.0028781, 0.0031491, 0.0024385, 0.0137979, 0.01186559,buy
