Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,0.948600835358261,-0.00031152,-0.0002234, 0.0001693,-0.0004352, 0.00042865,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064,0.947904955330698, 0.00048662, 0.0030676, 0.0027139, 0.0021192, 0.00231310,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817,0.946999782395822,-0.00322123,-0.0018374,-0.0019641,-0.0007889,-0.00023455,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496,0.945877005282946, 0.00305411,-0.0003943,-0.0005169, 0.0014827, 0.00149848,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566,0.944546446402882,-0.00154725,-0.0011553,-0.0009779,-0.0010216,-0.00105588,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399,0.943004327905318, 0.00223062, 0.0030781, 0.0030494, 0.0030618, 0.00360098,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496,0.941251405360316, 0.00081670, 0.0010979, 0.0016271, 0.0004938, 0.00163372,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942,0.939294478898439,-0.00046064,-0.0006733,-0.0002757,-0.0006687,-0.00008626,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028,0.937129015099312, 0.00149090, 0.0007283, 0.0024186, 0.0018562, 0.00311600,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144,0.93475954738331, 0.00059063, 0.0013072, 0.0031288, 0.0008572, 0.00215402,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,0.93218532018037,-0.00289302,-0.0028569,-0.0030310,-0.0026298,-0.00315435,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,0.929413889191117,-0.00354856,-0.0034557,-0.0033616,-0.0033549,-0.00380309,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443,0.926442987705364,-0.00075825,-0.0031876,-0.0017418,-0.0008782,-0.00099103,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,0.923274882433298,-0.00387360,-0.0044505,-0.0037057,-0.0044858,-0.00374481,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455,0.919914106795295,-0.00110364,-0.0009528,-0.0011141,-0.0014340,-0.00060523,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641,0.916360660791354,-0.00320021,-0.0029324,-0.0015933,-0.0055012,-0.00691945,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695,0.912618322271788, 0.00127342, 0.0001984, 0.0032059, 0.0012302, 0.00487665,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834,0.908689357946784, 0.00054444, 0.0003948, 0.0012126, 0.0005028, 0.00161399,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634,0.904576790096592,-0.00040165,-0.0002144,-0.0001246,-0.0003454, 0.00002706,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478,0.900285152141588,-0.00232151,-0.0025770,-0.0030607,-0.0016318,-0.00043195,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489,0.895814444081771, 0.00015747,-0.0002766,-0.0010008,-0.0028890,-0.00186633,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502,0.891171466047704,-0.00119237,-0.0007303,-0.0009724,-0.0030254,-0.00242613,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618,0.886355462469324, 0.00057801, 0.0004129, 0.0004583,-0.0029388,-0.00162399,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125,0.881372477907131, 0.00036265, 0.0022262, 0.0003039, 0.0001409, 0.00014091,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122,0.876228556921626,-0.00071149,-0.0001065, 0.0000033,-0.0012140,-0.00086154,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256,0.870918410522371,-0.00249309,-0.0016327,-0.0020288,-0.0017833,-0.00192475,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021,0.865451105550115,-0.00045254,-0.0000858,-0.0003562,-0.0004133,-0.00048472,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143,0.859828908715047,-0.00133585,-0.0009036,-0.0010731,-0.0023317,-0.00020605,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,0.854060131287854, 0.00198750, 0.0009094,-0.0003176,-0.0011284,-0.00058599,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885,0.848140239848161,-0.00240149,-0.0018057,-0.0031281,-0.0035234,-0.00336991,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428,0.84207905680678,-0.00099315,-0.0010886,-0.0020740,-0.0019445,-0.00156423,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128,0.835872804313398,-0.00194317,-0.0026411,-0.0024993,-0.0025319,-0.00282478,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,0.829533571489017,-0.00347939,-0.0033585,-0.0036828,-0.0043194,-0.00401581,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616,0.823058336053386,-0.00069560,-0.0010034,-0.0008132,-0.0001170,-0.00062140,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263,0.816457675987379,-0.00095116,-0.0006563,-0.0002812,-0.0007464,-0.00053533,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,0.80972630230056,-0.00140316,-0.0020814,-0.0015650,-0.0020186,-0.00236407,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,0.802873281833678, 0.00200586, 0.0000144, 0.0014518, 0.0009769, 0.00045988,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568,0.795900881296921,-0.00263218,-0.0013962,-0.0027152,-0.0009403,-0.00016147,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871,0.788813634110664,-0.00279206,-0.0011688,-0.0019279,-0.0011173,-0.00155367,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011,0.781611540274907, 0.00091196, 0.0011953, 0.0010978, 0.0016166, 0.00134445,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806,0.774302911060337, 0.00106521, 0.0003986, 0.0004740,-0.0003562, 0.00150338,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718,0.766886990896892,-0.00219030,-0.0019995,-0.0027253,-0.0018004,-0.00245007,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531,0.759369068775009,-0.00116603,-0.0026729,-0.0012772,-0.0014952,-0.00193325,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706,0.751752922545002, 0.00104253, 0.0010050, 0.0007890, 0.0017240, 0.00043624,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574,0.744043085627244, 0.00234483, 0.0022188, 0.0022066, 0.0025576,-0.00094614,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655,0.736241824731924, 0.00122020, 0.0010297, 0.0011003, 0.0012302,-0.00200798,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864,0.728350650999166,-0.00208593,-0.0021473,-0.0021368,-0.0022185,-0.00059120,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306,0.720376364559533,-0.00135582,-0.0009375,-0.0006394,-0.0012012,-0.00052188,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215,0.7123234988334, 0.00070712,-0.0002226,-0.0000201, 0.0002337, 0.00148564,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375,0.704191298250704, 0.00050942, 0.0004627,-0.0012775,-0.0001106, 0.00026825,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152,0.695988074082134,-0.00194521,-0.0022875,-0.0027208,-0.0022554,-0.00108607,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009,0.687713826327688,-0.00329634,-0.0034162,-0.0032050,-0.0032795,-0.00155159,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575,0.679374599547867,-0.00506200,-0.0049852,-0.0043535,-0.0050095,-0.00197736,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441,0.670971149312734, 0.00135170, 0.0016790, 0.0004176, 0.0013546, 0.00136145,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976,0.662511031322913, 0.00285608, 0.0010017, 0.0021111, 0.0017276, 0.00121049,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,0.653995001148466,-0.00101602,-0.0011139,-0.0013033,-0.0016664,-0.00187408,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414,0.645426081069645, 0.00057045, 0.0003380, 0.0002602, 0.0001075,-0.00005080,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349,0.636810315646949, 0.00173143, 0.0009233, 0.0018987, 0.0011801, 0.00127950,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504,0.628146949310316, 0.00009209,-0.0006141,-0.0000179,-0.0000844, 0.00081004,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867,0.619442782190307, 0.00157985, 0.0020838, 0.0007365, 0.0014443, 0.00182200,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752,0.610700836567173,-0.00007024,-0.0003509,-0.0000014, 0.0000789, 0.00036830,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127,0.601923379151102, 0.00078318, 0.0017288, 0.0006768, 0.0006512, 0.00068352,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354,0.593114187792406,-0.00144474,-0.0011864,-0.0013817,-0.0016813,-0.00103426,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413,0.584275529201272,-0.00003990, 0.0000812,-0.0005549,-0.0004942,-0.00030214,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292,0.57541042565795, 0.00036180,-0.0004075,-0.0010097,-0.0002811,-0.00071282,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012,0.566524166152879,-0.00141411,-0.0027730,-0.0032406,-0.0032402,-0.00148128,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335,0.557619017396245,-0.00187818,-0.0027371,-0.0029070,-0.0025430,-0.00150375,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474,0.548694979388049,-0.00271571,-0.0037207,-0.0038117,-0.0031683,-0.00272371,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545,0.539758852258852,-0.00558933,-0.0051619,-0.0051788,-0.0052625,-0.00344874,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761,0.530812147148781, 0.00068371,-0.0006123,-0.0005775,-0.0010017, 0.00032248,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711,0.521857130768022,-0.00193343,-0.0022653,-0.0020370,-0.0021820,-0.00141713,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,0.51289833653695,-0.00321224,-0.0027353,-0.0033207,-0.0030981,-0.00248805,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414,0.503938031165754, 0.00223083, 0.0031078, 0.0022430, 0.0022446, 0.00352567,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,0.494979236934683,-0.00072475,-0.0020267,-0.0015944,-0.0021081,-0.00202746,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919,0.486025731694049, 0.00278335,-0.0001482, 0.0003609,-0.0005099, 0.00015701,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335,0.47707978215404, 0.00062410, 0.0006428, 0.0007050, 0.0001985, 0.00163214,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731,0.468148188445218,-0.00036628,-0.0002983,-0.0027944,-0.0026882,-0.00077919,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246,0.459227172717272, 0.00009085, 0.0001168,-0.0019277,-0.0020963, 0.00090165,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285,0.450323535100763,-0.00298609,-0.0027465,-0.0030983,-0.0020258,-0.00059670,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534,0.441442564586129, 0.00108357, 0.0011003, 0.0004847,-0.0004352, 0.00095127,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456,0.432585016743433, 0.00175924, 0.0017979, 0.0008447,-0.0005172, 0.00189779,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644,0.423757691703236,-0.00033961,-0.0000087, 0.0000648,-0.0005961,-0.00045429,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619,0.414956811615228, 0.00133107,-0.0007785,-0.0003551, 0.0019137,-0.00023913,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579,0.406192954460281,-0.00073474,-0.0019310,-0.0007253, 0.0006466,-0.00063100,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856,0.397472164798897,-0.00207516,-0.0044648,-0.0028223,-0.0030850,-0.00351383,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613,0.388779331229826,-0.00023606, 0.0000390, 0.0000363, 0.0001455, 0.00058826,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256,0.380135609714818,-0.00083496,-0.0006661,-0.0022154,-0.0007446,-0.00130851,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897,0.371541000253872,-0.00122810,-0.0013121,-0.0013439,-0.0008709,-0.00064909,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108,0.362993991706863,-0.00276263,-0.0007868,-0.0011011,-0.0007579,-0.00213573,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781,0.354500628634292,-0.00168648,-0.0017877, 0.0010836,-0.0017539,-0.00162418,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007,0.346063933316409,-0.00027204,-0.0025552, 0.0008926,-0.0002938,-0.00023080,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446,0.337686928033463,-0.00151064,-0.0024568, 0.0018800,-0.0015922,-0.00125297,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185,0.329372635065704,-0.00338933,-0.0034100,-0.0015188,-0.0027752,-0.00340273,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593,0.321121809983196,-0.00113256,-0.0012913,-0.0003348,-0.0011366,-0.00129610,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731,0.312939741776375,-0.00160127,-0.0018026,-0.0002534, 0.0000529,-0.00166531,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204,0.30483171943568,-0.00096169,-0.0007456,-0.0010911,-0.0025899,-0.00222087,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116,0.296796231820984,-0.00018238, 0.0007774, 0.0004027,-0.0008347, 0.00003146,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569,0.288841590202976, 0.00164240, 0.0024697, 0.0022667, 0.0037236,-0.00027389,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762,0.280963261161281,-0.00032211,-0.0029076,-0.0021562, 0.0014872,-0.00195450,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688,0.273174844957023,-0.00223975,-0.0028199,-0.0026599,-0.0013072,-0.00252985,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583,0.265470297029703,-0.00040936, 0.0002725, 0.0003037,-0.0013070, 0.00063671,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337,0.25785868422007, 0.00035135, 0.0000059, 0.0007748,-0.0016440, 0.00009544,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175,0.250340006528125, 0.00046295, 0.0002135, 0.0001430,-0.0006432, 0.00014835,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751,0.242918797374243, 0.00039618, 0.0001264, 0.0012415, 0.0012155, 0.00046357,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.609481832941983,0.235602612459048,-0.00266936,-0.0052562,-0.0036003,-0.0023384,-0.00507629,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.620213237339336,0.228389185072353,-0.00200203,-0.0031758,-0.0028715,-0.0017770,-0.00328877,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.630520948555239,0.221284559774659,-0.00287632,-0.0020135,-0.0023777,-0.0010585, 0.00012455,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.64020929149444,0.214294025556402, 0.00102037, 0.0014732, 0.0005888, 0.0014534, 0.00087324,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.649113316903094,0.20742287140802, 0.00036095,-0.0010267,-0.0010180,-0.0008309,-0.00129997,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.657076969849864,0.200673364039701, 0.00126212, 0.0010101, 0.0011939, 0.0012110, 0.00129524,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.663965218347532,0.194047014591569, 0.00332467, 0.0002330,-0.0004240,-0.0000866, 0.00022611,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.669683459147568,0.187553645474438,-0.00024225,-0.0016370,-0.0005358,-0.0004360,-0.00086148,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.674136280426669,0.181197034538619,-0.00131871,-0.0009859,-0.0013196,-0.0009008,-0.00113467,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.677270316249765,0.17497642621405, 0.00058963, 0.0002281, 0.0007033, 0.0002506, 0.00022895,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.679046755027718,0.168905420761856, 0.00268064, 0.0024904, 0.0031737, 0.0032694, 0.00252401,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.679443765241635,0.162983262611975, 0.00299809, 0.0040220, 0.0040410, 0.0029352, 0.00383677,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.678469432639253,0.15721675189497, 0.00222894, 0.0027252, 0.0011318, 0.0011326, 0.00070602,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.676131034393537,0.151611177601277, 0.00215628, 0.0023714,-0.0007031, 0.0021441, 0.00143057,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.672477893565685,0.146174095431521, 0.00056920,-0.0005254, 0.0000790, 0.0005569, 0.00024315,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.667545587445745,0.140909283236016,-0.00174124,-0.0014548,-0.0012766,-0.0006072,-0.00180166,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.66140203631471,0.135825052285448,-0.00018971,-0.0015283,-0.0015531,-0.0016041,-0.00169451,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.654117586177899,0.130924424860068,-0.00076241,-0.0019817,-0.0015678,-0.0016882,-0.00220627,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.645776328811783,0.126220245650939,-0.00007515, 0.0003675,-0.0001522,-0.0002737, 0.00095225,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.63645750454419,0.121711003517934, 0.00064458, 0.0007002, 0.0005490, 0.0003880, 0.00050832,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.626254908048877,0.117414076572492, 0.00038656,-0.0000958,-0.0002333,-0.0011728,-0.00009869,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.615251013952766,0.113331731524801,-0.00268398,-0.0012690,-0.0000580,-0.0027055,-0.00330792,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.603550936976448,0.109473790785672,-0.00221284,-0.0012300,-0.0017770,-0.0018006,-0.00214961,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.591226640274786,0.105848565625793,-0.00276218,-0.0017797,-0.0023483,-0.0022065,-0.00247534,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.57837030137199,0.102465122885915,-0.00240368,-0.0015219,-0.0020129,-0.0020518,-0.00223968,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.565057926296792,0.0993363072570993,-0.00195278,-0.0020491,-0.0013854,-0.0014396,-0.00215872,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.551367946802249,0.0964666521597215,-0.00042376,-0.0003072, 0.0002243, 0.0002607,-0.00106261,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.537365048870259,0.0938705134249688,-0.00241227,-0.0016085,-0.0022466,-0.0022023,-0.00212462,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.523109875608857,0.0915592246037791,-0.00189055,-0.0011182,-0.0017904,-0.0015671, 0.00000365,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.508660644401752,0.089544874817152,-0.00324464,-0.0032186,-0.0034207,-0.0032446,-0.00259921,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.494069912609238,0.0878387976160253,-0.00285366,-0.0022549,-0.0028640,-0.0027800,-0.00140495,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.479382960418648,0.0864553488315864,-0.00252483, 0.0003665,-0.0031020,-0.0025314,-0.00202865,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.464640216568667,0.0854028397345229, 0.00011496,-0.0011800,-0.0013759, 0.0000359,-0.00173492,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.449877258349343,0.0846963817260847,-0.00300055,-0.0017878,-0.0033561,-0.0031269,-0.00266410,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.435125620176852,0.0843510862075218,-0.00060775, 0.0007788,-0.0013762,-0.0009676,-0.00011829,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.420418453616917,0.0843760200195844,-0.00054182,-0.0021289, 0.0019826,-0.0017052, 0.00090744,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.40577759018843,0.0847862945635223,-0.00138809,-0.0011311,-0.0006922,-0.0009639, 0.00037431,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.391226478559831,0.0855939989603356, 0.00008703, 0.0004467, 0.0006051, 0.0000644, 0.00187379,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.376786950250011,0.0868082000507743,-0.00184630,-0.0022876,-0.0026909,-0.0021592,-0.00266494,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.36247194245535,0.0884364535354634,-0.00128849,-0.0015118,-0.0016448,-0.0016369,-0.00131694,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.348304095269514,0.090489337395278,-0.00285212,-0.0021026,-0.0021058,-0.0022503,-0.00133233,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.334293920164561,0.0929736517607805,-0.00070147,-0.0006146,-0.0005355,-0.0008120,-0.00096248,sell
