Date,MENE,MESA,MESU,MEUR,MOJU,MOME,MONE,MOSA,MOSU,MOUR,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00678827, 0.005685956, 0.0053579, 0.0056860, 0.0099326,buy
2010-06-21,none,none,none,none,a150,a120,a120,none,a120,a150,none,none,none,none,none,-0.00995274,-0.009937003, 0.0057194, 0.0045503, 0.0043396,buy
2010-06-23,a120,a90,none,none,a120,a150,a90,a60,a150,a120,none,none,a45,none,none,-0.00960650,-0.013950730,-0.0150252,-0.0120490,-0.0202209,sell
2010-06-24,a120,a90,none,a90,a120,none,none,none,a150,a120,none,none,a45,none,none,-0.01158719,-0.012424237,-0.0153560,-0.0123739,-0.0203300,sell
2010-06-25,a120,a90,a0,a90,none,a180,a60,a90,none,a90,none,none,a45,none,a135,-0.00160428,-0.007792796,-0.0101982,-0.0103180,-0.0052620,sell
2010-06-26,a120,a90,a0,a90,a90,a180,a60,a90,a180,a90,a135,none,a45,none,a135, 0.01345178, 0.002058182, 0.0007610,-0.0006003, 0.0020582,sell
2010-06-27,none,none,a0,a90,none,none,none,none,none,none,a135,none,a45,none,a135,-0.00355141,-0.004964366,-0.0116462,-0.0110791,-0.0016194,sell
2010-06-28,none,none,a0,none,a60,a150,none,a120,a150,a60,a135,none,a45,none,a135, 0.00011219, 0.001540319, 0.0012289, 0.0007163,-0.0004570,buy
2010-06-29,none,none,a0,none,none,a150,none,none,a150,none,a135,none,none,none,a135,-0.01633688,-0.015537724,-0.0166030,-0.0168866,-0.0166287,sell
2010-06-30,a135,none,a0,none,none,none,a0,a150,none,none,a135,none,none,none,a135, 0.01095876, 0.011281802, 0.0002457, 0.0111619, 0.0002280,buy
2010-07-01,a135,none,a0,none,none,none,a0,a150,a120,none,a135,none,none,none,none,-0.00139417, 0.013550514,-0.0032259, 0.0135505,-0.0021786,sell
2010-07-02,a135,none,none,none,none,a120,none,none,a120,none,a135,none,none,none,none,-0.00039013, 0.009589450, 0.0030733, 0.0011558,-0.0003901,buy
2010-07-03,a135,none,none,none,a0,none,none,a180,none,a0,none,none,none,none,none,-0.00449400,-0.001170210,-0.0065487,-0.0026083,-0.0014778,sell
2010-07-04,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none, 0.00234453, 0.002913191, 0.0070986, 0.0023445, 0.0023445,buy
2010-07-05,none,none,none,none,none,a90,a60,a150,none,none,none,a180,none,none,none, 0.00709961, 0.008236718, 0.0110506, 0.0067199, 0.0064312,buy
2010-07-06,none,none,none,none,none,none,a60,a150,a60,none,none,a180,a30,none,none, 0.00735948, 0.003071201, 0.0068366, 0.0111398, 0.0076702,buy
2010-07-07,a150,a60,none,none,none,a60,none,none,a60,none,none,a180,a30,none,none,-0.00123329,-0.004831864,-0.0006810, 0.0119501,-0.0001832,sell
2010-07-08,a150,a60,none,a120,a60,a60,a90,a120,none,a60,none,a180,a30,none,a150, 0.00484097,-0.003938203, 0.0051576, 0.0126816, 0.0096867,buy
2010-07-09,a150,a60,none,a120,none,none,none,none,none,none,none,a180,a30,none,a150, 0.00685085,-0.004391463, 0.0047859, 0.0105781, 0.0088073,buy
2010-07-10,a150,a60,none,a120,a90,none,a120,a90,none,a90,a150,a180,a30,none,a150, 0.00849638, 0.002078807,-0.0000717, 0.0113815, 0.0100355,buy
2010-07-11,none,none,none,a120,none,none,none,none,a0,none,a150,a180,a30,a45,a150, 0.00560278, 0.004913077, 0.0093661, 0.0058815, 0.0081767,buy
2010-07-12,none,none,none,none,a120,a0,a150,a60,a0,a120,a150,a180,a30,a45,a150, 0.00790999, 0.004666462, 0.0031330, 0.0051204, 0.0079100,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a45,a150, 0.00070770, 0.004734556,-0.0087489,-0.0009549, 0.0014182,buy
2010-07-14,none,none,none,none,a150,none,a180,none,none,a150,a150,none,none,a45,none, 0.01457442, 0.005574216, 0.0126438, 0.0126438, 0.0115796,buy
2010-07-15,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a45,none, 0.00879385,-0.002570795, 0.0010531, 0.0028671, 0.0008654,sell
2010-07-16,none,a45,none,a135,a180,none,a150,a0,a60,a180,a150,none,none,a45,none, 0.00294078,-0.000354631, 0.0026027,-0.0003546, 0.0029366,buy
2010-07-17,none,a45,none,a135,a180,a60,none,none,none,none,none,none,none,a45,none,-0.00742301,-0.006790605,-0.0074230,-0.0076374,-0.0074230,sell
2010-07-18,none,a45,none,a135,a150,none,a120,none,a90,a150,none,none,none,a45,none,-0.00876058,-0.006822029,-0.0101324,-0.0127981,-0.0040440,sell
2010-07-19,none,a45,none,a135,a150,a90,none,none,none,none,none,none,none,a45,none,-0.01170190,-0.006004365,-0.0116780,-0.0116780,-0.0054074,sell
2010-07-20,none,none,none,a135,none,a90,a90,a60,a120,a120,none,none,none,a45,none,-0.00572867,-0.006538944,-0.0071272,-0.0015702,-0.0071272,sell
2010-07-21,none,none,none,none,a120,none,a90,a60,a120,a120,none,none,none,a45,none, 0.00312429, 0.004785410, 0.0031243, 0.0077461, 0.0048903,buy
2010-07-22,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.00813059, 0.007469618, 0.0061044, 0.0074696, 0.0074617,buy
2010-07-23,a180,none,none,none,a90,a120,a60,a90,a150,a90,none,none,none,a45,none, 0.00717742, 0.003714814, 0.0037148, 0.0008252, 0.0037686,buy
2010-07-24,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00494880, 0.010652365, 0.0050053, 0.0099105, 0.0050901,buy
2010-07-25,a180,none,none,none,a60,a150,none,a120,a180,a60,none,none,none,a45,none,-0.00919832,-0.009788198,-0.0106245,-0.0122859,-0.0109169,sell
2010-07-26,a180,a30,none,a150,a60,none,none,a120,a180,a60,none,none,none,a45,none, 0.00422984,-0.005961895,-0.0034159,-0.0034159,-0.0057411,sell
2010-07-27,a180,a30,none,a150,none,none,a0,none,none,none,none,none,none,a45,none, 0.00539038, 0.000757546, 0.0062692, 0.0039303,-0.0008783,buy
2010-07-28,a180,a30,none,a150,none,a180,a0,a150,a150,none,none,none,none,a45,none, 0.00337058,-0.005660905,-0.0038330,-0.0042025,-0.0056467,sell
2010-07-29,a180,a30,none,a150,none,none,none,none,a150,none,none,none,none,a45,none, 0.00511343,-0.001688853, 0.0005665, 0.0005665,-0.0059171,buy
2010-07-30,none,a30,none,a150,a0,a150,none,a180,none,a0,none,none,none,a45,none,-0.00272068,-0.005664018,-0.0061687,-0.0029459,-0.0035562,sell
2010-07-31,none,none,none,none,a0,a150,none,a180,a120,a0,none,none,none,a45,none,-0.00775723,-0.002619795,-0.0110287,-0.0083395,-0.0077572,sell
2010-08-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.01168707,-0.010681516, 0.0080870,-0.0103618, 0.0070587,sell
2010-08-02,none,none,none,none,none,a120,a60,a150,a90,none,none,a150,none,a45,none, 0.01455163, 0.014137447, 0.0147951, 0.0120154, 0.0140434,buy
2010-08-03,none,none,a30,none,none,a120,none,none,a90,none,none,a150,none,a45,a180, 0.00416216, 0.001830699, 0.0018307, 0.0035534, 0.0048341,buy
2010-08-04,none,none,a30,none,a60,none,a90,a120,none,a60,none,a150,a0,a45,a180,-0.00287127, 0.002901475, 0.0042183, 0.0027146, 0.0060852,buy
2010-08-05,none,none,a30,none,a60,a90,none,a120,a60,none,none,a150,a0,a45,a180,-0.00227312,-0.001633276, 0.0002254,-0.0017095, 0.0069788,sell
2010-08-06,none,none,a30,none,a90,none,a120,a90,none,a90,a180,a150,a0,a45,a180, 0.00561627, 0.004403165, 0.0041859,-0.0018858, 0.0075159,buy
2010-08-07,none,none,a30,none,a90,a60,none,a90,none,a90,a180,a150,a0,a45,a180, 0.00482493, 0.003369881, 0.0047810, 0.0004053, 0.0061320,buy
2010-08-08,none,none,a30,none,none,a60,a150,a60,none,a120,a180,none,a0,a45,a180, 0.00390923,-0.002866988, 0.0039092,-0.0061375, 0.0072973,buy
2010-08-09,none,none,a30,none,a120,none,a150,a60,a0,a120,a180,none,a0,a45,a180, 0.00389715,-0.003163323, 0.0038972,-0.0055292, 0.0069404,buy
2010-08-10,none,none,a30,none,a150,none,a180,none,a0,a150,a180,none,a0,a45,a180,-0.00495470,-0.005786729,-0.0049547,-0.0070469, 0.0054981,sell
2010-08-11,none,none,none,none,a150,a0,a180,none,none,a150,a180,none,a0,a45,a180,-0.00821199,-0.007143890,-0.0082921,-0.0081427,-0.0016493,sell
2010-08-12,none,none,none,none,a180,a0,a150,a0,none,a180,a180,none,a0,a45,none,-0.00458689,-0.002105886,-0.0021059,-0.0017628,-0.0035197,sell
2010-08-13,none,none,none,none,a180,none,none,a0,none,a180,a180,none,a0,a45,none,-0.00844807, 0.003385920, 0.0033859, 0.0047383,-0.0051460,buy
2010-08-14,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,a45,none, 0.00321041, 0.004742183, 0.0014490, 0.0014490, 0.0011402,buy
2010-08-15,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,a45,none,-0.00660243,-0.007478771,-0.0044047,-0.0113725,-0.0085814,sell
2010-08-16,none,none,none,none,none,a60,a90,none,a90,none,none,a135,none,a45,none, 0.00107126,-0.005152222,-0.0022382,-0.0055005,-0.0028857,sell
2010-08-17,none,none,none,none,a120,none,a90,a60,a90,a120,none,a135,none,a45,none, 0.00601533, 0.001598071, 0.0038645, 0.0025928, 0.0021724,buy
2010-08-18,none,none,none,none,none,a90,none,none,none,none,none,a135,none,a45,none, 0.01367964, 0.008227624, 0.0130701, 0.0124235, 0.0116643,buy
2010-08-19,none,none,none,none,a90,none,a60,a90,a120,a90,none,a135,none,a45,none, 0.00723378, 0.002514467, 0.0038505, 0.0055316, 0.0067842,buy
2010-08-20,none,none,none,none,a90,a120,none,a90,none,none,none,a135,none,a45,none, 0.00267507, 0.002749103, 0.0011453, 0.0110952, 0.0027491,buy
2010-08-21,none,none,none,none,none,a120,none,none,a150,a60,none,a135,none,a45,none, 0.01072537, 0.007938881,-0.0014535, 0.0066403, 0.0077737,buy
2010-08-22,none,none,none,none,a60,none,none,a120,a150,a60,none,a135,none,a45,none,-0.01541271,-0.014371188,-0.0221816,-0.0236283,-0.0191568,sell
2010-08-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.00327246, 0.003272455, 0.0032725, 0.0032725, 0.0032725,buy
2010-08-24,none,none,none,none,none,none,a0,a150,a180,none,none,none,none,a45,none,-0.00549267,-0.004888951, 0.0004267, 0.0006242,-0.0046641,sell
2010-08-25,none,none,none,none,none,a180,none,a150,a180,none,none,none,none,a45,none,-0.00818321,-0.009299873,-0.0063998,-0.0055856,-0.0085498,sell
2010-08-26,none,none,none,none,a0,a180,none,none,none,a0,none,none,none,a45,none, 0.00551663,-0.001088349, 0.0051711, 0.0032359, 0.0052476,buy
2010-08-27,none,none,none,none,a0,none,none,a180,a150,a0,none,none,none,a45,none,-0.00082988, 0.017127166,-0.0063769,-0.0008299,-0.0008299,sell
2010-08-28,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.00327246, 0.003272455, 0.0032725, 0.0032725, 0.0032725,buy
2010-08-29,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,a45,none, 0.00575420, 0.007453458,-0.0009533, 0.0030294, 0.0071790,buy
2010-08-30,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,a45,none, 0.00891449, 0.008152873, 0.0111561, 0.0107519, 0.0060932,buy
2010-08-31,none,none,none,none,a60,a120,a90,none,none,a60,none,none,none,a45,none,-0.01456744,-0.008964438,-0.0201581,-0.0148835,-0.0126999,sell
2010-09-01,none,none,a0,none,a60,a90,a90,a120,a90,a60,none,a120,none,a45,none, 0.00802690, 0.008026902, 0.0091335, 0.0062251, 0.0078807,buy
2010-09-02,none,none,a0,none,none,a90,a120,none,none,none,none,a120,none,a45,none, 0.00680084, 0.006497763, 0.0064046, 0.0058777, 0.0068008,buy
2010-09-03,none,none,a0,none,a90,a60,a120,a90,a60,a90,none,a120,none,a45,none, 0.00584192,-0.000730153, 0.0058419, 0.0059492, 0.0032120,buy
2010-09-04,none,none,a0,none,none,a60,none,none,a60,none,none,a120,none,a45,a150,-0.01660799,-0.017834000,-0.0079935,-0.0105332,-0.0172056,sell
2010-09-05,none,none,a0,none,a120,none,a150,a60,none,a120,a150,a120,none,a45,a150, 0.00756657, 0.009232714,-0.0014600, 0.0098846, 0.0093228,buy
2010-09-06,none,none,none,none,none,none,a180,none,none,none,a150,a120,none,a45,a150, 0.01077628, 0.010085474, 0.0008737, 0.0161808, 0.0103706,buy
2010-09-07,none,a30,none,none,a150,a0,a180,none,none,a150,a150,a120,none,a45,a150, 0.00299134, 0.001943513, 0.0065773, 0.0133658, 0.0065129,buy
2010-09-08,none,a30,none,none,none,a0,none,none,a0,none,a150,a120,none,a45,a150,-0.00064272,-0.000114785,-0.0036768, 0.0058233, 0.0000708,buy
2010-09-09,none,a30,none,none,a180,none,a150,a0,none,a180,a150,none,none,a45,a150, 0.00371838, 0.001458086, 0.0001928,-0.0015554, 0.0037184,buy
2010-09-10,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a45,a150, 0.00232458, 0.002337886,-0.0056331,-0.0009549, 0.0024487,buy
2010-09-11,none,a30,none,none,a150,a60,a120,none,none,a150,a150,none,a30,a45,a150, 0.00494033, 0.005416847, 0.0053834, 0.0069205, 0.0070161,buy
2010-09-12,none,a30,none,none,none,none,none,none,a60,none,a150,none,a30,a45,none, 0.01323833, 0.002484759, 0.0018364, 0.0032837, 0.0026509,buy
2010-09-13,none,a30,none,none,a120,a90,a90,a60,a60,a120,none,none,a30,a45,none, 0.01899788, 0.009339314, 0.0177427, 0.0167123, 0.0174371,buy
2010-09-14,none,a30,none,none,none,a90,none,a60,none,none,none,none,a30,a45,none, 0.01478679, 0.012923239, 0.0147868, 0.0147868, 0.0147868,buy
2010-09-15,none,a30,none,none,a90,none,a60,none,a90,a90,none,none,a30,a45,none, 0.00658849, 0.006588492, 0.0065885, 0.0065885,-0.0029833,buy
2010-09-16,none,a30,none,none,a90,a120,none,a90,none,a90,none,none,a30,a45,none,-0.00593628,-0.005936278,-0.0059363,-0.0059363,-0.0104349,sell
2010-09-17,none,a30,none,none,none,none,none,none,a120,none,none,none,a30,none,none, 0.01388450, 0.017673917, 0.0138617, 0.0138985, 0.0138985,buy
2010-09-18,none,a30,none,none,a60,a150,none,a120,a120,a60,none,none,a30,none,none, 0.00930809, 0.006594799, 0.0043528, 0.0130875, 0.0076232,buy
2010-09-19,none,a30,none,none,none,a150,none,a120,none,none,none,none,a30,none,none, 0.01147390, 0.006799029, 0.0059719, 0.0113238, 0.0092423,buy
2010-09-20,none,a30,none,none,none,none,a0,none,a150,none,none,none,a30,none,none, 0.01542863, 0.013351856, 0.0148073, 0.0154302, 0.0148442,buy
2010-09-21,none,none,none,none,none,a180,none,a150,none,none,none,none,a30,none,none, 0.00308333, 0.003207949, 0.0081139, 0.0022945,-0.0058364,buy
2010-09-22,none,none,none,none,a0,a180,none,none,none,a0,none,none,a30,none,none,-0.00314452,-0.005782619, 0.0085081,-0.0031606,-0.0050535,sell
2010-09-23,none,none,none,none,a0,none,none,a180,a180,a0,none,none,a30,none,none,-0.00852702,-0.007342487,-0.0080964,-0.0108482,-0.0108482,sell
2010-09-24,none,none,none,none,none,a150,none,a180,none,none,a135,none,a30,none,none,-0.00070474, 0.001246156, 0.0013124, 0.0028303, 0.0019422,buy
2010-09-25,none,none,none,none,none,none,a60,none,a150,none,a135,none,none,none,a135,-0.01610472,-0.013340896,-0.0159235,-0.0160611,-0.0161047,sell
2010-09-26,none,none,none,none,none,none,none,a150,a150,none,a135,none,none,none,a135,-0.01491863,-0.007715794,-0.0153393,-0.0131272,-0.0156203,sell
2010-09-27,none,none,none,none,a60,a120,a90,none,none,a60,a135,none,none,none,a135,-0.00038322,-0.000383221,-0.0003863,-0.0008511,-0.0003832,buy
2010-09-28,none,none,none,none,a60,none,a90,a120,a120,a60,a135,none,none,none,a135,-0.00547572,-0.005475724,-0.0055230,-0.0013362,-0.0058048,sell
2010-09-29,a150,none,none,none,none,a90,none,a120,none,none,a135,none,none,none,a135,-0.00420767,-0.004088604,-0.0050750,-0.0104173,-0.0042077,sell
2010-09-30,a150,none,none,a180,a90,a90,a120,a90,a90,a90,a135,none,none,none,a135, 0.01087365, 0.010873649, 0.0075306, 0.0048425, 0.0108736,buy
2010-10-01,a150,none,none,a180,none,none,none,a90,a90,none,a135,none,none,none,a135, 0.01312889, 0.013128886, 0.0093600, 0.0065860, 0.0131289,buy
2010-10-02,a150,none,none,a180,a120,a60,a150,none,none,a120,a135,none,none,none,a135, 0.01443709, 0.014437086, 0.0100208, 0.0081331, 0.0144371,buy
2010-10-03,a150,none,none,a180,none,none,none,a60,a60,none,a135,none,none,a30,a135, 0.01466664, 0.014666640, 0.0116532, 0.0080364, 0.0146666,buy
2010-10-04,none,none,none,a180,a150,none,a180,none,none,a150,a135,none,none,a30,a135, 0.01289094, 0.012436072, 0.0086600, 0.0086708, 0.0128909,buy
2010-10-05,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,a135,-0.01256444,-0.011887146,-0.0123329,-0.0127966,-0.0125644,sell
2010-10-06,none,a0,none,none,a180,a0,a150,none,none,a180,a135,none,none,a30,a135, 0.00004327,-0.012881723,-0.0107626, 0.0000784,-0.0130090,buy
2010-10-07,none,a0,none,none,none,a0,none,a0,a0,none,a135,none,none,a30,a135,-0.01350578,-0.013473817,-0.0123329,-0.0137379,-0.0135058,sell
2010-10-08,a135,a0,none,none,a150,none,a120,none,a0,a150,a135,none,none,a30,a135,-0.01081771,-0.010696064,-0.0073027,-0.0081043,-0.0127579,sell
2010-10-09,a135,a0,none,none,none,none,none,none,none,none,a135,none,none,a30,a135,-0.00720769,-0.007207689,-0.0049957,-0.0057913,-0.0107117,sell
2010-10-10,a135,a0,none,none,a120,none,a90,none,none,a120,a135,none,none,none,a135, 0.01000833, 0.008956841, 0.0045383, 0.0130789,-0.0033380,buy
2010-10-11,a135,none,a0,none,none,a60,none,a60,none,none,a135,none,none,none,a135, 0.00905152, 0.009669989, 0.0003388, 0.0090515, 0.0003567,buy
2010-10-12,none,none,a0,none,a90,a60,a60,none,a60,a90,a135,none,none,none,a135, 0.00479511,-0.004690474,-0.0050203, 0.0052077,-0.0050203,sell
2010-10-13,none,none,a0,none,a90,none,a60,a90,none,a90,a135,none,none,none,a135, 0.00781744, 0.006575909, 0.0066089, 0.0078174, 0.0065677,buy
2010-10-14,none,none,a0,none,none,a90,none,a90,a90,none,a135,none,a30,none,a135,-0.01853070,-0.015761788,-0.0116391,-0.0193238,-0.0182723,sell
2010-10-15,none,none,a0,none,a60,a90,none,none,a90,a60,a135,none,a30,none,a135,-0.01864529,-0.012950366,-0.0128965,-0.0186453,-0.0185719,sell
2010-10-16,a120,none,a0,none,none,none,none,a120,none,none,a135,none,a30,none,a135,-0.01723286,-0.018697912,-0.0153352,-0.0162742,-0.0179442,sell
2010-10-17,a120,none,a0,a150,none,a120,a0,none,a120,none,a135,none,a30,none,a135,-0.01218838,-0.016163721,-0.0115858,-0.0114317,-0.0162499,sell
2010-10-18,a120,none,a0,a150,none,none,a0,a150,none,none,a135,none,a30,none,a135,-0.00960329,-0.015416689,-0.0116224,-0.0086446,-0.0163178,sell
2010-10-19,a120,none,a0,a150,a0,none,none,a150,none,none,a135,none,a30,none,a135,-0.01187046,-0.015815317,-0.0109419,-0.0109118,-0.0158153,sell
2010-10-20,a120,none,a0,a150,a0,a150,none,none,a150,a0,a135,none,a30,none,a135,-0.00551481,-0.005491576,-0.0096350,-0.0054458,-0.0053808,sell
2010-10-21,none,none,a0,a150,none,none,none,a180,none,none,a135,none,a30,none,a135, 0.00387580, 0.008029712, 0.0057837, 0.0102868, 0.0080562,buy
2010-10-22,none,none,a0,none,none,none,a60,none,a180,none,a135,none,a30,none,a135,-0.01379344,-0.012094036,-0.0118625,-0.0145939,-0.0145466,sell
2010-10-23,none,none,a0,none,none,a180,a60,a150,a180,none,a135,none,a30,none,none,-0.00602771,-0.006394326, 0.0050622,-0.0060277,-0.0086542,sell
2010-10-24,none,none,none,none,a60,none,a90,a150,none,none,a135,none,a30,none,none,-0.00485185,-0.000906308, 0.0021516, 0.0007495,-0.0107436,buy
2010-10-25,none,a30,none,none,a60,a150,a90,none,a150,a60,a135,none,a30,none,none, 0.00998956, 0.007436435, 0.0124453, 0.0074944, 0.0066139,buy
2010-10-26,none,a30,none,a135,none,a150,none,a120,none,none,a135,none,none,a0,none,-0.01239453,-0.011350827,-0.0085721,-0.0119849,-0.0121698,sell
2010-10-27,none,a30,none,a135,a90,none,a120,none,a120,a90,a135,none,none,a0,none,-0.01336350,-0.013363499,-0.0077543,-0.0091677,-0.0136272,sell
2010-10-28,none,a30,none,a135,none,a120,none,a90,a120,none,none,none,none,a0,none,-0.01416980,-0.013289691,-0.0133353,-0.0135094,-0.0106186,sell
2010-10-29,none,a30,none,a135,a120,a120,a150,none,none,a120,none,none,none,a0,none,-0.01572338,-0.015723379,-0.0127115,-0.0165469,-0.0191057,sell
2010-10-30,none,none,none,a135,none,none,none,a60,a90,a120,none,none,none,a0,none, 0.01063316, 0.009933337, 0.0095987, 0.0070422, 0.0021593,buy
2010-10-31,none,none,none,none,a150,a90,a180,a60,none,a150,none,none,none,a0,none, 0.00035065,-0.003854802,-0.0038548, 0.0014011,-0.0018150,sell
2010-11-01,none,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,none, 0.00850377, 0.010348878, 0.0099437, 0.0085038, 0.0085038,buy
2010-11-02,none,none,none,none,a180,a60,a150,none,a60,a180,none,none,none,none,none,-0.00464343,-0.003325819,-0.0021081,-0.0014940, 0.0021936,sell
2010-11-03,none,none,none,none,a180,none,a150,a0,none,a180,none,none,none,none,none,-0.00143310, 0.000470473,-0.0002401,-0.0011058,-0.0006234,sell
2010-11-04,a90,none,none,none,a150,none,a120,a0,none,a150,none,none,none,none,none, 0.00466565,-0.009770505, 0.0028030, 0.0030763, 0.0013965,buy
2010-11-05,a90,a45,none,a120,a150,none,a120,none,a0,a150,none,none,none,none,none, 0.00304190,-0.009884163, 0.0012367, 0.0054290, 0.0015615,buy
2010-11-06,a90,a45,none,a120,a120,a0,a90,none,a0,a120,none,none,none,none,none,-0.00671690,-0.004257298,-0.0019583, 0.0018899,-0.0049337,sell
2010-11-07,a90,a45,none,a120,a120,a0,a90,none,none,a120,none,none,none,none,none,-0.01038870,-0.005230402,-0.0056071,-0.0013823,-0.0080882,sell
2010-11-08,a90,a45,none,a120,a90,none,none,a60,none,none,none,none,none,none,a150,-0.01026788,-0.006460831,-0.0037359,-0.0107712,-0.0107653,sell
