Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-05-26,a150,a45,"","",a135,"","","","",a0,"",a90,a150,a180,a0,"","","","","",a135,"","","","","",a90,"",a45,"", 0.0487112, 0.0386282, 0.04445597, 0.00376715, 0.008377955,buy
2017-05-27,a150,"","","",a135,"","","","",a0,"","","",a180,"","","","","","",a135,"","","","","",a90,"",a45,"", 0.0519473, 0.0633176, 0.04819877, 0.00376715, 0.021922402,buy
2017-05-28,a150,"","","",a135,"","","",a90,"","","",a180,"","","",a90,"","","",a135,"","","","","",a90,"",a45,"", 0.0318087, 0.0332806, 0.03917601, 0.02311138, 0.021922402,buy
2017-05-29,a150,"","","","","","","","","","","",a180,a150,"",a90,a90,"","","","","","","","","","","",a45,a0, 0.0193041,-0.0050501,-0.01036249, 0.01230992, 0.002532949,buy
2017-05-30,"","","","","","","","","","",a90,a150,a150,"","","","","","","","","",a45,"","","","","",a45,a0,-0.0018595,-0.0007735, 0.00324886, 0.01444376, 0.002532949,sell
2017-05-31,"","","","","","","","","","",a90,"",a150,"","","","","","","","","",a45,"","","","","",a45,a0, 0.0323538, 0.0298781, 0.03806621, 0.01444376, 0.002532949,buy
2017-06-01,"","","","","","","","","","","",a180,"","",a90,"","","","",a90,"","",a45,"","","","","",a45,a0,-0.0205768, 0.0161175,-0.02201384, 0.01444376, 0.006321469,sell
2017-06-02,"","","","",a150,"","","","",a90,"",a180,"",a90,"",a150,a150,"","",a90,"","",a45,"","",a45,"","",a45,a0,-0.0445167,-0.0438278,-0.02833476,-0.01805301,-0.009266938,sell
2017-06-03,"","","","",a150,"","","",a0,a90,"",a150,"","","",a150,"","","",a90,"","",a45,"","",a45,"","",a45,a0, 0.0291312, 0.0138843, 0.01431276,-0.03667845,-0.009266938,buy
2017-06-04,a135,"","","",a150,"","","",a0,"",a150,a150,a90,"","",a180,"","","",a90,"","",a45,"","",a45,"","",a45,a0, 0.0172572, 0.0289769, 0.01921875,-0.03667845,-0.009266938,buy
2017-06-05,a135,"","","",a150,"","","","","",a150,"","","","",a180,a180,"","",a90,"","",a45,"","",a45,"","",a45,a0,-0.0212292,-0.0074982,-0.00089510, 0.00378772,-0.009266938,sell
2017-06-06,a135,"","","","","","","","","","","","","",a150,"","","","",a90,a150,"","","","",a45,"","",a45,a0,-0.0301399,-0.0174185,-0.03932591,-0.03667845, 0.002871212,sell
2017-06-07,a135,"","",a135,"","","","","",a150,a180,"","","",a150,a150,a150,"","",a90,a150,"","","","",a45,"","",a45,a0,-0.0230436,-0.0273311,-0.04995775,-0.01805301, 0.002871212,sell
2017-06-08,"","","",a135,"","","","","",a150,a180,a90,"","","","",a150,"","","",a150,"","","","",a45,"","",a45,"",-0.0033242, 0.0058591, 0.00256190, 0.03236222,-0.003621923,buy
2017-06-09,"","","",a135,"","","","","","","",a90,"",a0,a180,"","","","","",a150,"","","","","","","",a45,"", 0.0335578, 0.0474348, 0.04897456,-0.01974602,-0.002637708,buy
2017-06-10,"","","",a135,"","","","","",a180,a150,"","",a0,"","","","","","",a150,"","","","","","","",a45,"", 0.0372555, 0.0607838, 0.05084049,-0.01974602,-0.003621923,buy
2017-06-11,"","","","","","",a45,"",a90,a180,a150,"",a0,"","","","","","","",a150,a180,"","","","","","",a45,"", 0.0129592, 0.0365577, 0.03836451,-0.01974602,-0.018385874,buy
2017-06-12,"","",a90,"","","",a45,"","","","","",a0,"",a150,a90,"","","","",a150,a180,"","","","","","",a45,"",-0.0114463,-0.0221303,-0.03310246,-0.01974602,-0.020571951,sell
2017-06-13,"","",a90,"","","",a45,"","",a150,"","","","","",a90,a90,"","","","",a180,"","","","","",a135,a45,"", 0.0315512, 0.0212509, 0.02908767, 0.01600622,-0.018157457,buy
2017-06-14,"","",a90,a150,"","",a45,"","","","","","","","","","","","","","",a180,"","","","","",a135,a45,"",-0.0283543, 0.0012950,-0.00804655, 0.01729888,-0.018157457,buy
2017-06-15,"","",a90,a150,"","","","","","","","","","","","","","","","","",a180,"","","","","",a135,a45,"",-0.0264017, 0.0012556,-0.00924175, 0.01729888,-0.018157457,buy
2017-06-16,"","","",a150,"","","","",a150,"",a90,a0,"","","","","","","","","",a180,"",a150,"","","",a135,a45,"",-0.0136379,-0.0125441,-0.01934741,-0.01287441,-0.018157457,sell
2017-06-17,"","","",a150,a180,"","","","","",a90,"","",a90,a90,"","","","","","",a180,"",a150,"","","",a135,a45,"",-0.0061919,-0.0003298, 0.01818985,-0.01287441,-0.018653237,sell
2017-06-18,"","","","",a180,a0,"","",a180,a90,"","",a90,"","","","","","","","",a180,"",a150,"","","",a135,a45,"", 0.0067520, 0.0251140, 0.02284405,-0.01287441,-0.027054236,buy
2017-06-19,"","","","",a180,a0,"",a45,a180,"","","",a90,"","",a0,"","","","","",a180,"",a150,"","","","",a45,"", 0.0056621,-0.0076348,-0.01608812,-0.01313290,-0.027054236,sell
2017-06-20,"","","","",a180,a0,"",a45,a150,"","","","","","",a0,a0,"","","","","","",a150,"","","","",a45,"", 0.0232624, 0.0189945, 0.01899449, 0.00430528,-0.000157724,buy
2017-06-21,"","","","","",a0,"",a45,a150,"","","","",a150,"","",a0,"","","","","","",a150,"","","","",a45,"", 0.0245688, 0.0268328, 0.01899449, 0.00430528,-0.000157724,buy
2017-06-22,"","","","","",a0,"",a45,"","","",a90,"","","","","","","","","","","",a150,"","","","",a45,"", 0.0000407,-0.0186704,-0.01975397,-0.01313290,-0.000157724,sell
2017-06-23,"","","","","",a0,"",a45,"","","",a90,a150,a180,a0,"","","","","","","","","","","","","",a45,"",-0.0059842,-0.0101414,-0.01137499,-0.00809176, 0.043781216,sell
2017-06-24,"","","","","",a0,"",a45,a90,a0,a0,"",a180,"",a0,"","","","","","","","","","","","","",a45,"", 0.0221883, 0.0203749, 0.02769937,-0.00809176, 0.043781216,buy
2017-06-25,"","","","","","","","",a90,a0,"","",a180,a150,"",a90,"","","","","","","","","","","","",a45,"", 0.0420595, 0.0336916, 0.03522117,-0.01974602, 0.002532949,buy
2017-06-26,a90,a0,"","","","","","","","","",a150,"","","","","","","","","","","","","","","",a150,a45,"", 0.0165961, 0.0264896, 0.03436186, 0.06335091, 0.002532949,buy
2017-06-27,a90,a0,"","","","","","","","","",a150,a150,"","","",a90,"","","","","","","","","","",a150,a45,"", 0.0002470,-0.0098514, 0.00066009, 0.04784388, 0.002532949,buy
2017-06-28,a90,a0,"",a180,"","","","","","","",a180,"","","","","","","","","","","","","","","",a150,a45,"",-0.0226011,-0.0039854, 0.00887008, 0.06335091, 0.002532949,sell
2017-06-29,a90,a0,"",a180,"","","","","","","",a180,"",a90,"",a150,"","","","","","","","","","","",a150,a45,"",-0.0051399,-0.0116160, 0.01018138, 0.06335091, 0.002532949,buy
2017-06-30,"",a0,"",a180,"","","","","","","","","",a90,a90,a150,"","","","","","","","","","","",a150,a45,"", 0.0119830, 0.0230834, 0.02315532, 0.06335091,-0.022105698,buy
2017-07-01,"",a0,"",a180,a150,"","","",a0,a90,a90,a150,a90,"",a90,"","","","","","","","",a135,"","","",a150,a45,"", 0.0168144,-0.0003688, 0.00521688, 0.05752202,-0.022105698,buy
2017-07-02,"","","","",a150,"","","","","",a90,"","","","",a180,a150,a90,"","","","","",a135,"","","","",a45,"",-0.0004980, 0.0121028, 0.00808128, 0.01282415, 0.014463497,buy
2017-07-03,"","","","",a150,"",a90,"","","","","","","","","","",a90,"","","","","",a135,"","","","",a45,"", 0.0127965, 0.0450510, 0.00572615,-0.01608359, 0.014463497,buy
2017-07-04,"","",a135,"","","",a90,"","","","","","","","",a150,a180,a90,"","","","","",a135,"","","","",a45,"", 0.0050746, 0.0168080, 0.00008001, 0.01385747, 0.014463497,buy
2017-07-05,"","",a135,"","","",a90,"","","","","","","","",a150,a180,a90,"","","","","",a135,"","",a135,"",a45,"",-0.0013166, 0.0255659,-0.00049902, 0.01447844, 0.014463497,buy
2017-07-06,"","",a135,"","","",a90,"","",a150,"",a90,"",a0,a150,"","",a90,"","",a180,"","",a135,"","",a135,"",a45,"", 0.0201770, 0.0232092, 0.02442980, 0.00829384,-0.016348842,buy
2017-07-07,"","",a135,"","","","","","",a150,a150,"","",a0,"","",a150,a90,"","",a180,"","",a135,"","",a135,"",a45,"", 0.0117134, 0.0150998, 0.01509981, 0.01370612, 0.000476037,buy
2017-07-08,"","","","",a135,"","","",a90,"",a150,"",a0,"",a180,"",a150,a90,"","",a180,"","","","","",a135,"",a45,"", 0.0048543, 0.0136911, 0.00734453,-0.03706999,-0.023299078,buy
2017-07-09,"","","","",a135,"","","",a90,a180,"","",a0,"",a180,a90,"",a90,"","",a180,"","","",a45,"",a135,"",a45,"", 0.0155659,-0.0205910,-0.02463083,-0.00701927,-0.023299078,sell
2017-07-10,"","","","",a135,"","","","",a180,a180,"","","","",a90,"","","","",a180,"","","",a45,"",a135,"",a45,"", 0.0136403, 0.0131940, 0.01591331,-0.00701927,-0.008351586,buy
2017-07-11,"","","","",a135,"","","","","",a180,"","","",a150,"","","","","",a180,a150,"","",a45,"","","",a45,"",-0.0252190,-0.0168119,-0.00838521,-0.02441081,-0.017742475,sell
2017-07-12,"","",a150,"",a135,"","","","",a150,"","","","",a150,"","","","","",a180,a150,"","",a45,"","","",a45,"", 0.0028108, 0.0030444,-0.00026367,-0.02441081,-0.017742475,sell
2017-07-13,"","",a150,"","","","","",a150,"",a150,a0,"","","","",a90,"","","",a180,a150,"","",a45,"","","","","", 0.0167995,-0.0008708, 0.02314565,-0.00991648,-0.013415330,buy
2017-07-14,"","",a150,a150,"","","","",a150,"","",a0,"",a90,"","","","",a0,"",a180,a150,"","",a45,"","","","",a45, 0.0017526,-0.0026362, 0.00115599,-0.01520227,-0.013415330,sell
2017-07-15,"","",a150,a150,"","","","",a180,"","","","","","","","","",a0,"","",a150,"","",a45,a90,"","","",a45, 0.0052282, 0.0080598, 0.02111514, 0.01054247, 0.028739998,buy
2017-07-16,"","",a150,a150,"","","","",a180,a90,"","",a90,"",a90,a0,"","",a0,"","",a150,"","",a45,a90,"","","",a45, 0.0064702,-0.0026174, 0.00895202, 0.01054247, 0.027031146,buy
2017-07-17,"","","",a150,"","","","","",a90,"","","","",a90,a0,"","",a0,"","",a150,a90,"",a45,a90,"","","",a45, 0.0067797, 0.0029230,-0.00118084, 0.01054247, 0.021863647,buy
2017-07-18,"","","",a150,"","","","",a150,"",a90,"","",a150,"","","","",a0,a135,"","",a90,"",a45,a90,a150,"","",a45, 0.0176692, 0.0191825, 0.01748123,-0.00860158,-0.013797539,buy
2017-07-19,"","","","","","","","","","","","","","","","","","",a0,a135,"","",a90,"",a45,a90,a150,"","",a45, 0.0159185, 0.0103029, 0.01545252,-0.00860158,-0.013797539,buy
2017-07-20,"","","","","","","","","","","",a90,a150,a180,"","",a0,"",a0,a135,"","",a90,"",a45,a90,a150,"","","", 0.0135008, 0.0090103, 0.01834484, 0.02595210,-0.013797539,buy
2017-07-21,"","","","","","","","","","","","","",a180,"","","","",a0,a135,"","",a90,"",a45,"",a150,a180,"","", 0.0069836,-0.0046813, 0.01349585,-0.01435261,-0.013797539,sell
2017-07-22,"","","","","","","","",a90,"","","",a180,a150,"","","","",a0,a135,"","",a90,"","","",a150,a180,"","", 0.0214574, 0.0153846, 0.01307708,-0.01625449,-0.013797539,buy
2017-07-23,"","","","","","","","","",a0,"","","",a150,a0,a90,"","",a0,a135,"","",a90,"","","",a150,a180,"","", 0.0424026, 0.0185517, 0.03497615,-0.01625449,-0.012688365,buy
2017-07-24,a45,"","","","","","","","","","",a150,a150,"","","","","",a0,a135,"","",a90,"","","","",a180,"","", 0.0076600,-0.0018827, 0.00338102,-0.02288577,-0.013797539,sell
2017-07-25,a45,"","",a135,"","","","","","",a0,"","","","","","","",a0,"","","","","","","","",a180,"","",-0.0031859,-0.0052401, 0.00071161,-0.02288577,-0.017515625,sell
2017-07-26,a45,"","",a135,"","","","","","","",a180,"",a90,"","","","",a0,"","",a135,"","","","","",a180,"","",-0.0001009, 0.0086138,-0.00304016,-0.02288577,-0.003082746,sell
2017-07-27,a45,"","",a135,"","","","","","","","","",a90,"",a150,a90,"",a0,"","",a135,"","","","","",a180,"","", 0.0065475, 0.0060129, 0.01368810,-0.02314613,-0.003082746,buy
2017-07-28,a45,"","",a135,"","","","",a0,"","",a150,a90,"","","","","",a0,"","",a135,"","","","","","","","", 0.0001962, 0.0136107, 0.00484400, 0.00092984,-0.003082746,sell
2017-07-29,a45,"","",a135,"","","","",a0,"","","",a90,"","",a180,"","",a0,"","",a135,"","","","","","","","", 0.0020412, 0.0054956, 0.00410925, 0.00092984,-0.003082746,sell
2017-07-30,a45,"","",a135,"","","","","",a90,"","","","",a90,a180,"","",a0,"","",a135,"","","","","","","","",-0.0000696, 0.0038650, 0.00216352, 0.00092984, 0.000066767,buy
2017-07-31,"","","",a135,"","","","","","","","","","","","","","",a0,"","",a135,"","","","","","","","", 0.0102362, 0.0481285, 0.02399509, 0.00092984,-0.003082746,buy
2017-08-01,"","","","","","","","","","",a90,"","","","",a150,a150,"",a0,"","",a135,"","","","","","","","", 0.0011393, 0.0004728,-0.00767762, 0.02065061,-0.003082746,buy
2017-08-02,"","","","","","","","","","",a90,a90,"","","","","","",a0,a150,"","","","","","","","","","", 0.0219072,-0.0069171,-0.00469107, 0.00092984, 0.028850154,sell
2017-08-03,"","","","","","","","","","","","","",a0,"","","","",a0,a150,"","","","","","","","","","", 0.0284265, 0.0620025, 0.03468401, 0.00092984, 0.028850154,buy
2017-08-04,"","","","","","","","","",a150,"","","","",a150,"",a180,"",a0,a150,"","","","","","","","","","", 0.0209770, 0.0246039, 0.01259324, 0.02562120, 0.038203214,buy
2017-08-05,"","","","","","","","",a90,a150,"","",a0,"",a150,"","","",a0,a150,"","","","","","","","","","", 0.0193273, 0.0240687,-0.00529265, 0.00092984, 0.038203214,buy
2017-08-06,"","",a180,"","","","","","","","","","","","",a90,a150,"",a0,a150,a150,"","","","","","","","","", 0.0219703, 0.0219274, 0.01944706, 0.02065061, 0.034302503,buy
2017-08-07,"","",a180,"","","",a135,"","",a180,a150,"","","",a180,"",a150,"",a0,a150,a150,"","","","","","","","","", 0.0458452, 0.0168250, 0.04497274, 0.02065061, 0.027464737,buy
2017-08-08,"","",a180,"","","",a135,"","","","","","","",a180,"","","",a0,a150,a150,"","","","","","","","","", 0.0454069, 0.0241507, 0.05482430, 0.00092984, 0.027464737,buy
2017-08-09,"","",a180,"","","",a135,"","",a150,a180,a0,"","","","","","","","",a150,"","","","","","","","","", 0.0329732, 0.0268078, 0.04473481, 0.00092984,-0.006776190,buy
2017-08-10,"","",a180,"","","",a135,"",a150,a150,a180,a0,"",a90,a150,"","","","","",a150,"","","","","","","","","", 0.0078249, 0.0041075, 0.03089995, 0.00092984,-0.010260750,buy
2017-08-11,"","",a180,"","","",a135,"","","",a150,"","","","","","","","","",a150,"","","","","","","","","", 0.0430235, 0.0216128, 0.05290903, 0.00092984,-0.006776190,buy
2017-08-12,"","",a180,"","","",a135,"",a180,"",a150,"",a90,"","","",a90,"","","",a150,"","","","","",a180,"","","", 0.0347619, 0.0331964, 0.05607037, 0.01860382,-0.006776190,buy
2017-08-13,"","",a180,"","","",a135,"","","","","","","","",a0,"","","","","","","","","","",a180,"","","", 0.0326352, 0.0397143, 0.05691714, 0.02521878, 0.024459127,buy
2017-08-14,"","",a180,"","","",a135,"",a150,a90,"","","",a150,a90,"","","","","","","","",a90,"","",a180,"","","", 0.0301701, 0.0409802, 0.05784290, 0.04921746, 0.003024550,buy
2017-08-15,"","",a180,"","","",a135,"",a150,"","","","",a150,a90,"","","","","","","","",a90,"","",a180,"","","", 0.0288994, 0.0405959, 0.05664518, 0.04921746, 0.003024550,buy
2017-08-16,"","",a180,"","","",a135,"","","",a90,a90,a150,a180,"","","","","","","","","",a90,"","",a180,a150,"","", 0.0377198, 0.0491730, 0.05048933, 0.06552270, 0.024459127,buy
2017-08-17,"","",a180,"","","",a135,"","","","","",a150,a180,"","","","","","","","","",a90,"","",a180,a150,"","", 0.0407968, 0.0495137, 0.05679125, 0.06552270, 0.024459127,buy
2017-08-18,"","",a180,"","","",a135,"",a90,"","","",a180,a150,"","",a0,"","","","","","",a90,"","",a180,a150,"","", 0.0141312, 0.0203991, 0.02581469, 0.05372855, 0.024459127,buy
2017-08-19,"","",a180,"","","","",a45,a90,"","","",a180,a150,"",a90,a0,"","","","","","",a90,"","","",a150,"","", 0.0164783, 0.0137250, 0.01362047, 0.01595061, 0.024459127,buy
2017-08-20,"","",a180,"","","","",a45,"",a0,"",a150,a150,"","","","","","","","","","",a90,"","","",a150,"","", 0.0553337, 0.0523973, 0.03472527, 0.04191144, 0.024459127,buy
2017-08-21,a45,"","","","","","",a45,"",a0,"","",a150,"",a0,"","","","","","","","","","","","",a150,"","", 0.0587353, 0.0626388, 0.00799694, 0.06563725, 0.042986169,buy
2017-08-22,a45,"","","","","","",a45,"","",a0,a180,"","",a0,"","","","","",a135,"","","","",a135,"","","",a90,-0.0062958, 0.0146651,-0.00664055,-0.01024488,-0.006139566,sell
2017-08-23,a45,"","","","","","","","","","",a180,"",a90,"",a150,"","","","",a135,"","","","",a135,"","","",a90,-0.0113137,-0.0027937,-0.01291209, 0.01107953, 0.008885087,sell
2017-08-24,a45,"","","","",a0,"","","","","",a150,"","","",a150,"","","","",a135,"","","","",a135,"","","",a90,-0.0305571,-0.0277876,-0.03055514, 0.01107953,-0.016610503,sell
2017-08-25,a45,"","",a135,"",a0,"","",a0,"","",a150,a90,"","",a180,"",a45,"","",a135,"","","","",a135,"","","",a90,-0.0205547,-0.0327573,-0.02218426, 0.01107953,-0.052249260,sell
2017-08-26,a45,"","",a135,"",a0,"","","","","","","","","",a180,a90,a45,"","",a135,"","","","",a135,"","","",a90,-0.0436378,-0.0560037,-0.04275310,-0.03086824,-0.052249260,sell
2017-08-27,a45,"","",a135,"",a0,"","","","","","","","","","","",a45,"","",a135,"","","","",a135,"","","",a90,-0.0450689,-0.0579666,-0.04466841, 0.01107953,-0.052249260,sell
2017-08-28,"","","",a135,"",a0,"","","",a90,a90,"","","","",a150,"",a45,"","",a135,"","","","","","",a135,"","", 0.0142154, 0.0166183, 0.02003802, 0.01617416,-0.052249260,buy
2017-08-29,"","","",a135,"",a0,"","","","",a90,a90,"","",a90,"","",a45,"","","","","","","","","",a135,"","", 0.0226092, 0.0152568, 0.02173505, 0.01617416, 0.036440510,buy
2017-08-30,"",a0,"",a135,"","","","","","","",a90,"",a0,"","","",a45,"","","","","","","","","",a135,"","", 0.0384744, 0.0256886, 0.03946324, 0.01617416, 0.012708771,buy
2017-08-31,"",a0,"",a135,"","","","","","","","","","","","",a150,a45,"","","","","","","","","",a135,"","", 0.0052040,-0.0039334, 0.00339929, 0.00828306, 0.012708771,buy
2017-09-01,"",a0,"",a135,"","","","",a90,"","","",a0,"","","",a150,a45,"",a180,"","","","","","","",a135,"","", 0.0052040,-0.0062451, 0.00025328, 0.00828306, 0.002388897,buy
2017-09-02,"",a0,"",a135,"","","","",a90,a150,a150,"",a0,"","",a90,"",a45,"",a180,"","",a135,"","","","",a135,"","", 0.0118674, 0.0059172, 0.01082511, 0.01617416,-0.005172165,buy
2017-09-03,"",a0,"","","","","","","","","","","","",a150,"",a180,"","",a180,"","",a135,"","",a150,"","","","",-0.0006062,-0.0012406, 0.00013248,-0.01333702,-0.008316634,sell
2017-09-04,"",a0,"","","","","","","",a180,a180,"","","",a150,"",a180,"","",a180,"","",a135,"","",a150,"","","","", 0.0045029, 0.0053853, 0.00306488,-0.01333702,-0.008316634,buy
2017-09-05,"",a0,"","","","","","","",a180,a180,a0,"","","","","","","",a180,"","",a135,"","",a150,"","","","",-0.0085110,-0.0005687,-0.00142004,-0.01377938,-0.006016734,sell
2017-09-06,"",a0,"","","","","","",a150,"","",a0,"",a90,a180,"",a150,"","",a180,"","",a135,"","",a150,a150,"","","", 0.0091171, 0.0187539, 0.01650632, 0.00835209, 0.006889161,buy
2017-09-07,"",a0,"","","","","","",a150,a150,a150,"","",a90,"","","","","",a180,"","",a135,"","",a150,a150,"","","",-0.0173142, 0.0047257, 0.00768028,-0.00090138,-0.006016734,sell
2017-09-08,"",a0,"",a135,"","","","",a180,"","","",a90,"",a150,"","","","",a180,"","",a135,"","",a150,a150,"","","",-0.0046125,-0.0047311,-0.00093015,-0.00090138,-0.008316634,sell
2017-09-09,"",a0,"",a135,"","","","",a180,"","","","","","",a0,"","","",a180,"","","","","","",a150,"","","",-0.0142880,-0.0210643,-0.00879774, 0.00733816, 0.007553855,sell
2017-09-10,"",a0,"",a135,"","","","","","","","","","","","",a90,"","","","",a90,"","","","",a150,"","","",-0.0009544,-0.0191026,-0.00423521, 0.00090370, 0.037241783,sell
2017-09-11,"",a0,"",a135,"","","","",a150,a90,a90,"","",a150,"","",a90,"","","","",a90,"","","","",a150,"","","", 0.0221066,-0.0031143, 0.02529250, 0.00090370, 0.037241783,buy
2017-09-12,"",a0,"",a135,"","","","","",a90,a90,a90,a150,"","","","","","","","",a90,"","","","","","","","", 0.0194956, 0.0127518, 0.01536100, 0.00092984, 0.037241783,buy
2017-09-13,"",a0,"",a135,"","","","","","","","",a150,a180,a90,"","","","","","",a90,"","","","","","","","",-0.0285869,-0.0155375,-0.02424538, 0.00092984, 0.038335694,sell
2017-09-14,"",a0,"",a135,"","","","","","","","",a180,"","","","","","","","",a90,"","","","","","","","",-0.0081602,-0.0006410,-0.00725951, 0.00092984, 0.037241783,sell
2017-09-15,"",a0,"",a135,"","","","",a90,"","","",a180,a150,"",a90,"","","","","",a90,"","","","","","","","",-0.0079144,-0.0008683,-0.00441035, 0.00092984, 0.037241783,sell
2017-09-16,a45,a0,"","","","","","","","","",a150,"","","",a90,"","","","","",a90,"","","","","","","","", 0.0154930, 0.0119040, 0.00768928, 0.00092984, 0.037241783,buy
