Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-09,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.01979379, 0.0216187, 0.0190993, 0.0220336, 0.015950,buy
2010-05-10,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.01979379, 0.0216187, 0.0190993, 0.0220336, 0.015950,buy
2010-05-11,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.01887536, 0.0221933, 0.0196668, 0.0147097, 0.011353,buy
2010-05-12,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.01046875,-0.0075651,-0.0056334,-0.0140952,-0.009636,sell
2010-05-13,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.02381074,-0.0169228,-0.0209523,-0.0209664,-0.024522,sell
2010-05-14,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.02381074,-0.0169228,-0.0209523,-0.0209664,-0.024522,sell
2010-05-15,2,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.02201773,-0.0152297,-0.0066703,-0.0051346,-0.019376,sell
2010-05-16,2,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.01491698,-0.0225420,-0.0159048,-0.0206586,-0.027715,sell
2010-05-17,4,0,0,0,1,0,1,3,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.02662921,-0.0220289,-0.0266516,-0.0270695,-0.022356,sell
2010-05-18,4,0,0,0,1,0,2,4,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,-0.02594308,-0.0145673,-0.0217913,-0.0219952,-0.014916,sell
2010-05-19,4,0,0,0,1,0,2,4,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,-0.02594308,-0.0145673,-0.0217913,-0.0219952,-0.014916,sell
2010-05-20,4,0,0,0,1,0,2,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,-0.02496137,-0.0121087,-0.0189450,-0.0210983,-0.011839,sell
2010-05-21,2,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,-0.00299211, 0.0254225, 0.0242940, 0.0254225, 0.025300,buy
2010-05-22,1,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.01610413, 0.0069459, 0.0184162, 0.0193953, 0.015940,buy
2010-05-23,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.00007866, 0.0064669, 0.0048040, 0.0044084,-0.000385,buy
2010-05-24,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.01360146, 0.0139025, 0.0178256, 0.0136699, 0.003057,buy
2010-05-25,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.01647577, 0.0124734, 0.0127471, 0.0124734,-0.005497,buy
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.01909861,-0.0246861,-0.0250979,-0.0246227,-0.024011,sell
2010-05-27,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00232530,-0.0031150,-0.0186249,-0.0031150,-0.003220,sell
2010-05-28,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00232530,-0.0031150,-0.0186249,-0.0031150,-0.003220,sell
2010-05-29,0,2,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00406226,-0.0024457,-0.0061231, 0.0053641, 0.004980,buy
2010-05-30,0,3,0,0,0,3,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00222179, 0.0086152,-0.0048520, 0.0080302, 0.008365,buy
2010-05-31,0,2,0,0,0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00142021,-0.0016049,-0.0002026,-0.0010251, 0.000451,sell
2010-06-01,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00485306, 0.0052924, 0.0037383, 0.0048531, 0.014948,buy
2010-06-02,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00485476, 0.0026834, 0.0035696, 0.0032172, 0.003640,buy
2010-06-03,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00604621,-0.0090942, 0.0018810, 0.0013315,-0.003480,buy
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00604621,-0.0090942, 0.0018810, 0.0013315,-0.003480,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00828541,-0.0045883,-0.0061765,-0.0114696,-0.012574,sell
2010-06-08,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00274133,-0.0139002,-0.0158852,-0.0084909,-0.014601,sell
2010-06-09,1,0,1,0,0,0,2,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00836299,-0.0120933,-0.0123814,-0.0118797, 0.006920,sell
2010-06-10,1,0,1,0,0,0,3,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00696835, 0.0082052, 0.0077934, 0.0068491, 0.017513,buy
2010-06-11,0,0,4,0,0,0,3,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00243056, 0.0033973, 0.0038952, 0.0068146, 0.005003,buy
2010-06-12,0,0,3,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00355748, 0.0004371,-0.0003657,-0.0036067,-0.003718,sell
2010-06-13,2,0,3,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.00907723, 0.0094468, 0.0098647, 0.0079395,-0.004112,buy
2010-06-14,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.01760040, 0.0119598, 0.0127038, 0.0152198, 0.001555,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.01143687, 0.0119795, 0.0119795, 0.0115476, 0.004636,buy
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.01507927, 0.0149687, 0.0179283, 0.0179283, 0.008493,buy
2010-06-17,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.00256032,-0.0088970, 0.0018171, 0.0018171,-0.004878,buy
2010-06-18,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.00638804,-0.0154780, 0.0013269, 0.0018488,-0.003791,buy
2010-06-19,1,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.00186626,-0.0290656,-0.0031702,-0.0027661,-0.010608,sell
2010-06-20,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.00055428,-0.0117616, 0.0006184,-0.0007942,-0.003368,sell
2010-06-21,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.00413355,-0.0123568,-0.0041683,-0.0123568,-0.008757,sell
2010-06-22,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.00316420,-0.0149567,-0.0031628,-0.0170204,-0.002883,sell
2010-06-23,1,1,0,2,1,0,0,3,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.01483768,-0.0164255,-0.0168584,-0.0077525,-0.015011,sell
2010-06-24,1,1,0,2,0,1,0,4,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.01236435,-0.0125022,-0.0127016,-0.0061794,-0.012098,sell
2010-06-25,1,1,0,1,0,1,0,4,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.01033559,-0.0082879,-0.0094395,-0.0054181,-0.011810,sell
2010-06-26,0,1,0,2,0,1,0,2,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.00646409, 0.0064641, 0.0064641, 0.0063998, 0.010857,buy
2010-06-27,0,2,0,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.01032604, 0.0109067, 0.0110062, 0.0031079, 0.008940,buy
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00475984, 0.0042435,-0.0046663,-0.0197856,-0.004666,sell
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.02281657,-0.0073855,-0.0214371,-0.0247650,-0.021618,sell
2010-06-30,0,3,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.03233285,-0.0268475,-0.0321300,-0.0305958,-0.023274,sell
2010-07-01,0,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.02933823,-0.0293382,-0.0296957,-0.0251552,-0.007012,sell
2010-07-02,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.02321505,-0.0242000,-0.0258659,-0.0235618, 0.006292,sell
2010-07-03,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.01765679,-0.0139690,-0.0173527,-0.0190747,-0.017526,sell
2010-07-04,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.01765679,-0.0139690,-0.0173527,-0.0190747,-0.017526,sell
2010-07-05,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.02448170, 0.0027553,-0.0011351, 0.0017240, 0.002003,buy
2010-07-06,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.02448170, 0.0027553,-0.0011351, 0.0017240, 0.002003,buy
2010-07-07,0,1,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.01120005, 0.0112000, 0.0206193, 0.0159161, 0.015312,buy
2010-07-08,0,0,1,1,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.00651016,-0.0055240, 0.0149947,-0.0065102,-0.006510,sell
2010-07-09,1,0,2,1,1,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.00314347,-0.0014793, 0.0026469,-0.0018313,-0.001013,sell
2010-07-10,2,0,2,1,1,1,2,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.00547928, 0.0075691, 0.0078713, 0.0119777, 0.005895,buy
2010-07-11,2,0,3,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.00804262,-0.0087658,-0.0085943,-0.0086422,-0.007815,sell
2010-07-12,2,1,3,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.01146851,-0.0085053,-0.0120958,-0.0110627,-0.011063,sell
2010-07-13,1,1,2,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00591671, 0.0070641,-0.0103835,-0.0070694,-0.002851,sell
2010-07-14,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00631129, 0.0126288,-0.0085434, 0.0062250, 0.011137,buy
2010-07-15,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.01425577, 0.0123954, 0.0062870, 0.0145642, 0.019276,buy
2010-07-16,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01350711,-0.0148902,-0.0148902,-0.0104008,-0.015797,sell
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00370012, 0.0043155,-0.0066696, 0.0024227, 0.001467,buy
2010-07-18,0,3,1,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00930872, 0.0248598,-0.0064375,-0.0086162,-0.006995,sell
2010-07-19,0,3,1,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00930872, 0.0248598,-0.0064375,-0.0086162,-0.006995,sell
2010-07-20,1,2,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00815334, 0.0097166, 0.0061143,-0.0218883, 0.015889,buy
2010-07-21,2,2,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.00818460,-0.0052383,-0.0081846,-0.0214914, 0.017341,sell
2010-07-22,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.00939506, 0.0032731,-0.0081003,-0.0048220,-0.004167,sell
2010-07-23,2,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.00110907, 0.0063034, 0.0032004, 0.0033440, 0.004326,buy
2010-07-24,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.01199813, 0.0061255, 0.0119991, 0.0137926, 0.013778,buy
2010-07-25,2,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.01079654, 0.0046448, 0.0048669,-0.0047456, 0.009808,buy
2010-07-26,1,0,2,1,2,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00744174,-0.0041361,-0.0017861,-0.0015514,-0.005909,sell
2010-07-27,1,1,2,1,2,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00843516, 0.0018948,-0.0001562, 0.0018948, 0.004356,buy
2010-07-28,2,1,3,0,2,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.01093593,-0.0101785,-0.0094306,-0.0101785,-0.004050,sell
2010-07-29,1,1,2,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00691450,-0.0083687,-0.0070671,-0.0060166,-0.001107,sell
2010-07-30,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00044156, 0.0018980, 0.0003466,-0.0010963,-0.000362,sell
2010-07-31,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00044156, 0.0018980, 0.0003466,-0.0010963,-0.000362,sell
2010-08-01,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01577001, 0.0211241, 0.0185559, 0.0165202, 0.005629,buy
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00884041, 0.0088404, 0.0079177, 0.0080270, 0.007822,buy
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00151542, 0.0050063, 0.0005043, 0.0137843,-0.000360,buy
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00151542, 0.0050063, 0.0005043, 0.0137843,-0.000360,buy
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.00679792, 0.0000611,-0.0054978,-0.0009560,-0.005498,sell
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.01086115, 0.0013684, 0.0010294, 0.0008709, 0.000235,buy
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.00066789,-0.0056467,-0.0056467,-0.0053910,-0.005647,sell
2010-08-08,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,-0.00357611,-0.0085352,-0.0074544,-0.0029082,-0.005241,sell
2010-08-09,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,-0.00357611,-0.0085352,-0.0074544,-0.0029082,-0.005241,sell
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,-0.00895407,-0.0124291,-0.0146267,-0.0096459,-0.008381,sell
2010-08-11,1,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,-0.00070878,-0.0064154,-0.0008544, 0.0017151,-0.003209,sell
2010-08-12,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.00680055, 0.0090342,-0.0035157, 0.0037717,-0.002606,buy
2010-08-13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00039533,-0.0019077,-0.0038121,-0.0020097,-0.004529,sell
2010-08-14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00844003, 0.0062910, 0.0063272, 0.0067321, 0.005273,buy
2010-08-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00844003, 0.0062910, 0.0063272, 0.0067321, 0.005273,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.01210123, 0.0128547, 0.0097493, 0.0098378, 0.008839,buy
2010-08-17,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.01189492, 0.0088324, 0.0010522, 0.0076851, 0.008832,buy
2010-08-18,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.01263038, 0.0060075,-0.0017389, 0.0060075, 0.006008,buy
2010-08-19,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.01263038, 0.0060075,-0.0017389, 0.0060075, 0.006008,buy
2010-08-20,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0, 0.01394920, 0.0101553, 0.0080229, 0.0101553, 0.010155,buy
2010-08-21,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0, 0.01394920, 0.0101553, 0.0080229, 0.0101553, 0.010155,buy
2010-08-22,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.00813629, 0.0081442, 0.0081442, 0.0075110, 0.008144,buy
2010-08-23,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.00527313,-0.0058965,-0.0049302, 0.0083217,-0.006031,sell
2010-08-24,1,0,2,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,-0.00833833,-0.0120484,-0.0083383, 0.0050295, 0.006427,sell
2010-08-25,1,0,1,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,-0.00591066,-0.0054189,-0.0053921,-0.0020382, 0.026549,sell
2010-08-26,1,0,1,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,-0.00591066,-0.0054189,-0.0053921,-0.0020382, 0.026549,sell
2010-08-27,1,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,-0.01154621,-0.0126812,-0.0123362,-0.0114419, 0.005356,sell
2010-08-28,1,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,-0.00936753,-0.0159128,-0.0131746,-0.0152543,-0.009276,sell
2010-08-29,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.01370668,-0.0013812, 0.0149717,-0.0026428,-0.002773,buy
2010-08-30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.01546733, 0.0120149, 0.0161272, 0.0153992, 0.018211,buy
2010-08-31,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.01546733, 0.0120149, 0.0161272, 0.0153992, 0.018211,buy
2010-09-01,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.01546733, 0.0120149, 0.0161272, 0.0153992, 0.018211,buy
2010-09-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00169445, 0.0108650, 0.0009470, 0.0060033,-0.001320,buy
2010-09-03,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00169445, 0.0108650, 0.0009470, 0.0060033,-0.001320,buy
2010-09-04,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00376271, 0.0104106, 0.0008840, 0.0030222,-0.002435,buy
2010-09-05,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.00346846, 0.0051476, 0.0033728, 0.0045580,-0.002209,buy
2010-09-06,1,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.00467250, 0.0054190, 0.0076803, 0.0057186,-0.001299,buy
2010-09-07,1,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.00467250, 0.0054190, 0.0076803, 0.0057186,-0.001299,buy
2010-09-08,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.00228052, 0.0022604, 0.0034043, 0.0029565, 0.002552,buy
2010-09-09,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.00399375,-0.0044222,-0.0020250,-0.0014157,-0.004166,sell
2010-09-10,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.00399375,-0.0044222,-0.0020250,-0.0014157,-0.004166,sell
2010-09-11,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00751547,-0.0087999,-0.0089651,-0.0039349,-0.007613,sell
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00500745,-0.0038729, 0.0043961, 0.0035867,-0.000857,buy
2010-09-13,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.00881434, 0.0013833, 0.0085343, 0.0093831, 0.006476,buy
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00124458,-0.0111037, 0.0031377,-0.0030762,-0.001749,sell
2010-09-15,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00906050, 0.0081016, 0.0125426, 0.0103537, 0.010184,buy
2010-09-16,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00638139, 0.0095457, 0.0145178, 0.0095095, 0.008373,buy
2010-09-17,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00829527, 0.0011604, 0.0011604, 0.0013590, 0.013670,buy
