Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-05-26,a150,a45,"","",a135,"","","","",a0,"",a90,a150,a180,a0,"","","","","",a135,"","","","","",a90,"",a45,"",-0.0447936,-0.05460493,-0.04496029,-0.04421033,-0.042277736,sell
2017-05-27,a150,"","","",a135,"","","","",a0,"","","",a180,"","","","","","",a135,"","","","","",a90,"",a45,"",-0.0357053,-0.05395540,-0.03570527,-0.04421033, 0.039345604,sell
2017-05-28,a150,"","","",a135,"","","",a90,"","","",a180,"","","",a90,"","","",a135,"","","","","",a90,"",a45,"", 0.0148916,-0.04079012, 0.01805340,-0.00598981, 0.039345604,buy
2017-05-29,a150,"","","","","","","","","","","",a180,a150,"",a90,a90,"","","","","","","","","","","",a45,a0, 0.0211081, 0.00542017, 0.02019696, 0.02421813,-0.011475092,buy
2017-05-30,"","","","","","","","","","",a90,a150,a150,"","","","","","","","","",a45,"","","","","",a45,a0, 0.0091925, 0.01941231, 0.02363240, 0.03125307, 0.022055643,buy
2017-05-31,"","","","","","","","","","",a90,"",a150,"","","","","","","","","",a45,"","","","","",a45,a0, 0.0165104, 0.03282703, 0.02431429, 0.03125307, 0.022055643,buy
2017-06-01,"","","","","","","","","","","",a180,"","",a90,"","","","",a90,"","",a45,"","","","","",a45,a0, 0.0280660, 0.02439894, 0.02552571, 0.03125307, 0.012124007,buy
2017-06-02,"","","","",a150,"","","","",a90,"",a180,"",a90,"",a150,a150,"","",a90,"","",a45,"","",a45,"","",a45,a0,-0.0434282,-0.02619626,-0.02009114, 0.01582404,-0.000214733,sell
2017-06-03,"","","","",a150,"","","",a0,a90,"",a150,"","","",a150,"","","",a90,"","",a45,"","",a45,"","",a45,a0,-0.0083169,-0.00792302,-0.01723835,-0.01828547,-0.000214733,sell
2017-06-04,a135,"","","",a150,"","","",a0,"",a150,a150,a90,"","",a180,"","","",a90,"","",a45,"","",a45,"","",a45,a0, 0.0159798, 0.01849503, 0.00972368,-0.01828547,-0.000214733,buy
2017-06-05,a135,"","","",a150,"","","","","",a150,"","","","",a180,a180,"","",a90,"","",a45,"","",a45,"","",a45,a0, 0.0259131, 0.02069278, 0.02508570, 0.00437376,-0.000214733,buy
2017-06-06,a135,"","","","","","","","","","","","","",a150,"","","","",a90,a150,"","","","",a45,"","",a45,a0,-0.0100201,-0.01904796,-0.01300232,-0.01828547, 0.000211709,sell
2017-06-07,a135,"","",a135,"","","","","",a150,a180,"","","",a150,a150,a150,"","",a90,a150,"","","","",a45,"","",a45,a0, 0.0138803, 0.02425349,-0.00915973, 0.01582404, 0.000211709,buy
2017-06-08,"","","",a135,"","","","","",a150,a180,a90,"","","","",a150,"","","",a150,"","","","",a45,"","",a45,"",-0.0071395,-0.00656301,-0.01183545, 0.00025653,-0.000260185,sell
2017-06-09,"","","",a135,"","","","","","","",a90,"",a0,a180,"","","","","",a150,"","","","","","","",a45,"", 0.0047233, 0.01146035,-0.00850563,-0.00961665, 0.012030701,buy
2017-06-10,"","","",a135,"","","","","",a180,a150,"","",a0,"","","","","","",a150,"","","","","","","",a45,"", 0.0392009, 0.03888102,-0.01520714,-0.00961665,-0.000260185,buy
2017-06-11,"","","","","","",a45,"",a90,a180,a150,"",a0,"","","","","","","",a150,a180,"","","","","","",a45,"", 0.0153417, 0.03684228,-0.00490491,-0.00961665, 0.041805458,buy
2017-06-12,"","",a90,"","","",a45,"","","","","",a0,"",a150,a90,"","","","",a150,a180,"","","","","","",a45,"", 0.0136420, 0.02187261, 0.04902421,-0.00961665, 0.034386958,buy
2017-06-13,"","",a90,"","","",a45,"","",a150,"","","","","",a90,a90,"","","","",a180,"","","","","",a135,a45,"", 0.0236437, 0.02112383, 0.03161693, 0.03475454, 0.037676229,buy
2017-06-14,"","",a90,a150,"","",a45,"","","","","","","","","","","","","","",a180,"","","","","",a135,a45,"",-0.0142828, 0.02015918,-0.00887676,-0.03619929, 0.037676229,sell
2017-06-15,"","",a90,a150,"","","","","","","","","","","","","","","","","",a180,"","","","","",a135,a45,"",-0.0301467,-0.01284098,-0.03090776,-0.03619929, 0.037676229,sell
2017-06-16,"","","",a150,"","","","",a150,"",a90,a0,"","","","","","","","","",a180,"",a150,"","","",a135,a45,"", 0.0125328, 0.02197434, 0.01395395, 0.01946885, 0.037676229,buy
2017-06-17,"","","",a150,a180,"","","","","",a90,"","",a90,a90,"","","","","","",a180,"",a150,"","","",a135,a45,"", 0.0057495, 0.00236231, 0.00602116, 0.01946885, 0.020600617,buy
2017-06-18,"","","","",a180,a0,"","",a180,a90,"","",a90,"","","","","","","","",a180,"",a150,"","","",a135,a45,"", 0.0018337,-0.00400675,-0.00355261, 0.01946885, 0.014348204,sell
2017-06-19,"","","","",a180,a0,"",a45,a180,"","","",a90,"","",a0,"","","","","",a180,"",a150,"","","","",a45,"",-0.0012882,-0.00250481,-0.00294155,-0.00246779, 0.014348204,sell
2017-06-20,"","","","",a180,a0,"",a45,a150,"","","","","","",a0,a0,"","","","","","",a150,"","","","",a45,"",-0.0004770,-0.01000073,-0.00977071,-0.01719223, 0.008458625,sell
2017-06-21,"","","","","",a0,"",a45,a150,"","","","",a150,"","",a0,"","","","","","",a150,"","","","",a45,"",-0.0079396,-0.02489413,-0.02351109,-0.01719223, 0.008458625,sell
2017-06-22,"","","","","",a0,"",a45,"","","",a90,"","","","","","","","","","","",a150,"","","","",a45,"",-0.0080721,-0.01355541,-0.00927636,-0.00246779, 0.008458625,sell
2017-06-23,"","","","","",a0,"",a45,"","","",a90,a150,a180,a0,"","","","","","","","","","","","","",a45,"",-0.0025655,-0.00397251,-0.00159492,-0.01969846, 0.002305532,sell
2017-06-24,"","","","","",a0,"",a45,a90,a0,a0,"",a180,"",a0,"","","","","","","","","","","","","",a45,"",-0.0194593,-0.01842554,-0.01619993,-0.01969846, 0.002305532,sell
2017-06-25,"","","","","","","","",a90,a0,"","",a180,a150,"",a90,"","","","","","","","","","","","",a45,"",-0.0519506,-0.04507087,-0.04293061,-0.00961665,-0.011475092,sell
2017-06-26,a90,a0,"","","","","","","","","",a150,"","","","","","","","","","","","","","","",a150,a45,"",-0.0261094,-0.02658406, 0.01934743,-0.01969771,-0.011475092,sell
2017-06-27,a90,a0,"","","","","","","","","",a150,a150,"","","",a90,"","","","","","","","","","",a150,a45,"",-0.0241442,-0.00742317, 0.03543230,-0.01014961,-0.011475092,sell
2017-06-28,a90,a0,"",a180,"","","","","","","",a180,"","","","","","","","","","","","","","","",a150,a45,"", 0.0066390, 0.00670051, 0.02436225,-0.01969771,-0.011475092,buy
2017-06-29,a90,a0,"",a180,"","","","","","","",a180,"",a90,"",a150,"","","","","","","","","","","",a150,a45,"",-0.0055164,-0.00352151, 0.03058386,-0.01969771,-0.011475092,sell
2017-06-30,"",a0,"",a180,"","","","","","","","","",a90,a90,a150,"","","","","","","","","","","",a150,a45,"",-0.0206919,-0.02137227, 0.03294260,-0.01969771,-0.013846840,sell
2017-07-01,"",a0,"",a180,a150,"","","",a0,a90,a90,a150,a90,"",a90,"","","","","","","","",a135,"","","",a150,a45,"",-0.0378493,-0.03297834,-0.01273126,-0.03470331,-0.013846840,sell
2017-07-02,"","","","",a150,"","","","","",a90,"","","","",a180,a150,a90,"","","","","",a135,"","","","",a45,"",-0.0013746, 0.00450764,-0.00081471,-0.01630146,-0.009155953,sell
2017-07-03,"","","","",a150,"",a90,"","","","","","","","","","",a90,"","","","","",a135,"","","","",a45,"",-0.0019324,-0.00034137,-0.00270628,-0.00589032,-0.009155953,sell
2017-07-04,"","",a135,"","","",a90,"","","","","","","","",a150,a180,a90,"","","","","",a135,"","","","",a45,"",-0.0129996,-0.01173490,-0.01501642, 0.00193359,-0.009155953,sell
2017-07-05,"","",a135,"","","",a90,"","","","","","","","",a150,a180,a90,"","","","","",a135,"","",a135,"",a45,"",-0.0118018, 0.00232895,-0.01089270,-0.00049896,-0.009155953,sell
2017-07-06,"","",a135,"","","",a90,"","",a150,"",a90,"",a0,a150,"","",a90,"","",a180,"","",a135,"","",a135,"",a45,"",-0.0057786,-0.00577856,-0.00577856, 0.00240953, 0.004087499,sell
2017-07-07,"","",a135,"","","","","","",a150,a150,"","",a0,"","",a150,a90,"","",a180,"","",a135,"","",a135,"",a45,"",-0.0083807,-0.00797219,-0.00910852,-0.02628311,-0.002851756,sell
2017-07-08,"","","","",a135,"","","",a90,"",a150,"",a0,"",a180,"",a150,a90,"","",a180,"","","","","",a135,"",a45,"", 0.0150512,-0.02373636, 0.01801719,-0.03211430,-0.019622952,sell
2017-07-09,"","","","",a135,"","","",a90,a180,"","",a0,"",a180,a90,"",a90,"","",a180,"","","",a45,"",a135,"",a45,"", 0.0289223,-0.00647878, 0.04905377, 0.03231195,-0.019622952,buy
2017-07-10,"","","","",a135,"","","","",a180,a180,"","","","",a90,"","","","",a180,"","","",a45,"",a135,"",a45,"", 0.0134821, 0.00810920, 0.02674321, 0.03231195,-0.004374565,buy
2017-07-11,"","","","",a135,"","","","","",a180,"","","",a150,"","","","","",a180,a150,"","",a45,"","","",a45,"",-0.0183022,-0.00213277, 0.00236735, 0.02143399, 0.019304535,sell
2017-07-12,"","",a150,"",a135,"","","","",a150,"","","","",a150,"","","","","",a180,a150,"","",a45,"","","",a45,"",-0.0079044, 0.00462828, 0.01110733, 0.02143399, 0.019304535,buy
2017-07-13,"","",a150,"","","","","",a150,"",a150,a0,"","","","",a90,"","","",a180,a150,"","",a45,"","","","","", 0.0161752, 0.00119937, 0.01635066, 0.02047571, 0.017436833,buy
2017-07-14,"","",a150,a150,"","","","",a150,"","",a0,"",a90,"","","","",a0,"",a180,a150,"","",a45,"","","","",a45,-0.0341331,-0.04343911,-0.04112150,-0.04002290, 0.017436833,sell
2017-07-15,"","",a150,a150,"","","","",a180,"","","","","","","","","",a0,"","",a150,"","",a45,a90,"","","",a45,-0.0489029,-0.05147160,-0.04334078,-0.02149588,-0.023994017,sell
2017-07-16,"","",a150,a150,"","","","",a180,a90,"","",a90,"",a90,a0,"","",a0,"","",a150,"","",a45,a90,"","","",a45,-0.0352654,-0.03790167,-0.02924271,-0.02149588,-0.000721288,sell
2017-07-17,"","","",a150,"","","","","",a90,"","","","",a90,a0,"","",a0,"","",a150,a90,"",a45,a90,"","","",a45, 0.0148847, 0.01502882, 0.02172711,-0.02149588, 0.028335491,buy
2017-07-18,"","","",a150,"","","","",a150,"",a90,"","",a150,"","","","",a0,a135,"","",a90,"",a45,a90,a150,"","",a45, 0.0072032, 0.00556379, 0.00775873,-0.00807852, 0.010352870,buy
2017-07-19,"","","","","","","","","","","","","","","","","","",a0,a135,"","",a90,"",a45,a90,a150,"","",a45, 0.0163742, 0.00128995, 0.00274179,-0.00807852, 0.010352870,buy
2017-07-20,"","","","","","","","","","","",a90,a150,a180,"","",a0,"",a0,a135,"","",a90,"",a45,a90,a150,"","","", 0.0021717,-0.00791399,-0.00152899, 0.01921377, 0.010352870,sell
2017-07-21,"","","","","","","","","","","","","",a180,"","","","",a0,a135,"","",a90,"",a45,"",a150,a180,"","", 0.0263416, 0.02414752, 0.02898988, 0.02045219, 0.010352870,buy
2017-07-22,"","","","","","","","",a90,"","","",a180,a150,"","","","",a0,a135,"","",a90,"","","",a150,a180,"","", 0.0091415, 0.00754451, 0.01253331, 0.01214018, 0.010352870,buy
2017-07-23,"","","","","","","","","",a0,"","","",a150,a0,a90,"","",a0,a135,"","",a90,"","","",a150,a180,"","", 0.0133057, 0.01771959, 0.02456764, 0.01214018, 0.027146352,buy
2017-07-24,a45,"","","","","","","","","","",a150,a150,"","","","","",a0,a135,"","",a90,"","","","",a180,"","",-0.0292566,-0.02187640,-0.02998713,-0.04123967, 0.010352870,sell
2017-07-25,a45,"","",a135,"","","","","","",a0,"","","","","","","",a0,"","","","","","","","",a180,"","",-0.0412416,-0.02464988,-0.03846539,-0.04123967,-0.025896607,sell
2017-07-26,a45,"","",a135,"","","","","","","",a180,"",a90,"","","","",a0,"","",a135,"","","","","",a180,"","",-0.0335882,-0.02614540,-0.03137878,-0.04123967,-0.022955632,sell
2017-07-27,a45,"","",a135,"","","","","","","","","",a90,"",a150,a90,"",a0,"","",a135,"","","","","",a180,"","",-0.0211437,-0.01167505,-0.01498235,-0.02178557,-0.022955632,sell
2017-07-28,a45,"","",a135,"","","","",a0,"","",a150,a90,"","","","","",a0,"","",a135,"","","","","","","","",-0.0137665,-0.01640014,-0.01676083,-0.01025441,-0.022955632,sell
2017-07-29,a45,"","",a135,"","","","",a0,"","","",a90,"","",a180,"","",a0,"","",a135,"","","","","","","","",-0.0105916,-0.01000977,-0.01000977,-0.01025441,-0.022955632,sell
2017-07-30,a45,"","",a135,"","","","","",a90,"","","","",a90,a180,"","",a0,"","",a135,"","","","","","","","", 0.0033270,-0.00189450,-0.00133138,-0.01025441,-0.013783911,sell
2017-07-31,"","","",a135,"","","","","","","","","","","","","","",a0,"","",a135,"","","","","","","","", 0.0010389,-0.01178017, 0.00150509,-0.01025441,-0.022955632,sell
2017-08-01,"","","","","","","","","","",a90,"","","","",a150,a150,"",a0,"","",a135,"","","","","","","","", 0.0023960, 0.01519127, 0.01599946, 0.04124182,-0.022955632,buy
2017-08-02,"","","","","","","","","","",a90,a90,"","","","","","",a0,a150,"","","","","","","","","","", 0.0156279, 0.00219671, 0.00956293,-0.01025441, 0.019064904,buy
2017-08-03,"","","","","","","","","","","","","",a0,"","","","",a0,a150,"","","","","","","","","","", 0.0018489,-0.00994954,-0.00226960,-0.01025441, 0.019064904,sell
2017-08-04,"","","","","","","","","",a150,"","","","",a150,"",a180,"",a0,a150,"","","","","","","","","","", 0.0010208,-0.01276512, 0.00035081, 0.02939228, 0.014427351,sell
2017-08-05,"","","","","","","","",a90,a150,"","",a0,"",a150,"","","",a0,a150,"","","","","","","","","","", 0.0257743, 0.01824036,-0.00583716,-0.01025441, 0.014427351,buy
2017-08-06,"","",a180,"","","","","","","","","","","","",a90,a150,"",a0,a150,a150,"","","","","","","","","", 0.0186810, 0.02858944, 0.02035845, 0.04124182, 0.037388110,buy
2017-08-07,"","",a180,"","","",a135,"","",a180,a150,"","","",a180,"",a150,"",a0,a150,a150,"","","","","","","","","", 0.0291244, 0.04039127, 0.02532358, 0.04124182, 0.031841766,buy
2017-08-08,"","",a180,"","","",a135,"","","","","","","",a180,"","","",a0,a150,a150,"","","","","","","","","", 0.0489663, 0.06138992, 0.04764539,-0.01025441, 0.031841766,buy
2017-08-09,"","",a180,"","","",a135,"","",a150,a180,a0,"","","","","","","","",a150,"","","","","","","","","", 0.0315376, 0.04259659, 0.00310512,-0.01025441,-0.003486990,buy
2017-08-10,"","",a180,"","","",a135,"",a150,a150,a180,a0,"",a90,a150,"","","","","",a150,"","","","","","","","","", 0.0094891, 0.02327310, 0.00310512,-0.01025441,-0.002632646,buy
2017-08-11,"","",a180,"","","",a135,"","","",a150,"","","","","","","","","",a150,"","","","","","","","","", 0.0235218, 0.05896049, 0.02178774,-0.01025441,-0.003486990,buy
2017-08-12,"","",a180,"","","",a135,"",a180,"",a150,"",a90,"","","",a90,"","","",a150,"","","","","",a180,"","","",-0.0174047,-0.00941919,-0.00921469,-0.01564925,-0.003486990,sell
2017-08-13,"","",a180,"","","",a135,"","","","","","","","",a0,"","","","","","","","","","",a180,"","","",-0.0221862,-0.00668167,-0.00702577,-0.02427995, 0.002706457,sell
2017-08-14,"","",a180,"","","",a135,"",a150,a90,"","","",a150,a90,"","","","","","","","",a90,"","",a180,"","","",-0.0242800,-0.01968116,-0.01548229,-0.01993555,-0.014392922,sell
2017-08-15,"","",a180,"","","",a135,"",a150,"","","","",a150,a90,"","","","","","","","",a90,"","",a180,"","","",-0.0242800,-0.01749453,-0.01329566,-0.01993555,-0.014392922,sell
2017-08-16,"","",a180,"","","",a135,"","","",a90,a90,a150,a180,"","","","","","","","","",a90,"","",a180,a150,"","",-0.0013109, 0.00180685, 0.00538211,-0.01184423, 0.002706457,sell
2017-08-17,"","",a180,"","","",a135,"","","","","",a150,a180,"","","","","","","","","",a90,"","",a180,a150,"","",-0.0015697, 0.00154808, 0.00512335,-0.01184423, 0.002706457,sell
2017-08-18,"","",a180,"","","",a135,"",a90,"","","",a180,a150,"","",a0,"","","","","","",a90,"","",a180,a150,"","",-0.0127772,-0.01073880,-0.01391203,-0.01995709, 0.002706457,sell
2017-08-19,"","",a180,"","","","",a45,a90,"","","",a180,a150,"",a90,a0,"","","","","","",a90,"","","",a150,"","", 0.0143105, 0.00861783, 0.02909904, 0.04057294, 0.002706457,buy
2017-08-20,"","",a180,"","","","",a45,"",a0,"",a150,a150,"","","","","","","","","","",a90,"","","",a150,"","", 0.0350134, 0.03714316, 0.06069866, 0.04322113, 0.002706457,buy
2017-08-21,a45,"","","","","","",a45,"",a0,"","",a150,"",a0,"","","","","","","","","","","","",a150,"","", 0.0080093, 0.01286247, 0.01651544,-0.00441316, 0.034798603,buy
2017-08-22,a45,"","","","","","",a45,"","",a0,a180,"","",a0,"","","","","",a135,"","","","",a135,"","","",a90,-0.0187598,-0.02069955,-0.02228193,-0.00421129,-0.049131367,sell
2017-08-23,a45,"","","","","","","","","","",a180,"",a90,"",a150,"","","","",a135,"","","","",a135,"","","",a90, 0.0007904,-0.00464126,-0.00415041, 0.01504206, 0.016487108,sell
2017-08-24,a45,"","","","",a0,"","","","","",a150,"","","",a150,"","","","",a135,"","","","",a135,"","","",a90, 0.0095467, 0.00954665, 0.01003573, 0.01504206, 0.006972138,buy
2017-08-25,a45,"","",a135,"",a0,"","",a0,"","",a150,a90,"","",a180,"",a45,"","",a135,"","","","",a135,"","","",a90, 0.0264805, 0.02530493, 0.02530493, 0.01504206, 0.002531213,buy
2017-08-26,a45,"","",a135,"",a0,"","","","","","","","","",a180,a90,a45,"","",a135,"","","","",a135,"","","",a90, 0.0310267, 0.03065747, 0.03081090, 0.02597902, 0.002531213,buy
2017-08-27,a45,"","",a135,"",a0,"","","","","","","","","","","",a45,"","",a135,"","","","",a135,"","","",a90, 0.0268646, 0.02686462, 0.02686462, 0.01504206, 0.002531213,buy
2017-08-28,"","","",a135,"",a0,"","","",a90,a90,"","","","",a150,"",a45,"","",a135,"","","","","","",a135,"","",-0.0165267,-0.01479016,-0.01479016,-0.02967688, 0.002531213,sell
2017-08-29,"","","",a135,"",a0,"","","","",a90,a90,"","",a90,"","",a45,"","","","","","","","","",a135,"","",-0.0055044,-0.00483711,-0.00561775,-0.02967688,-0.002386202,sell
2017-08-30,"",a0,"",a135,"","","","","","","",a90,"",a0,"","","",a45,"","","","","","","","","",a135,"","", 0.0027449, 0.00197965,-0.00475925,-0.02967688,-0.002712631,sell
2017-08-31,"",a0,"",a135,"","","","","","","","","","","","",a150,a45,"","","","","","","","","",a135,"","", 0.0206364,-0.00588937, 0.00605254,-0.00924107,-0.002712631,buy
2017-09-01,"",a0,"",a135,"","","","",a90,"","","",a0,"","","",a150,a45,"",a180,"","","","","","","",a135,"","", 0.0205695,-0.01352878, 0.00873325,-0.00924107, 0.008155886,buy
2017-09-02,"",a0,"",a135,"","","","",a90,a150,a150,"",a0,"","",a90,"",a45,"",a180,"","",a135,"","","","",a135,"","",-0.0093701,-0.02510768,-0.02155062,-0.02967688,-0.002292428,sell
2017-09-03,"",a0,"","","","","","","","","","","","",a150,"",a180,"","",a180,"","",a135,"","",a150,"","","","",-0.0598727,-0.06165082,-0.05804465,-0.06564128,-0.066886251,sell
2017-09-04,"",a0,"","","","","","","",a180,a180,"","","",a150,"",a180,"","",a180,"","",a135,"","",a150,"","","","",-0.0680718,-0.06547857,-0.06416967,-0.06564128,-0.066886251,sell
2017-09-05,"",a0,"","","","","","","",a180,a180,a0,"","","","","","","",a180,"","",a135,"","",a150,"","","","",-0.0647334,-0.06074834,-0.06496309,-0.03067888,-0.038280990,sell
2017-09-06,"",a0,"","","","","","",a150,"","",a0,"",a90,a180,"",a150,"","",a180,"","",a135,"","",a150,a150,"","","", 0.0230447, 0.02832545, 0.02825314, 0.02699612, 0.031626230,buy
2017-09-07,"",a0,"","","","","","",a150,a150,a150,"","",a90,"","","","","",a180,"","",a135,"","",a150,a150,"","","", 0.0178712, 0.02721182, 0.02611699,-0.01066370,-0.038280990,buy
2017-09-08,"",a0,"",a135,"","","","",a180,"","","",a90,"",a150,"","","","",a180,"","",a135,"","",a150,a150,"","","",-0.0502861,-0.04830538,-0.05506832,-0.01066370,-0.066886251,sell
2017-09-09,"",a0,"",a135,"","","","",a180,"","","","","","",a0,"","","",a180,"","","","","","",a150,"","","",-0.0441825,-0.04812339,-0.05353415, 0.00638748,-0.024758270,sell
2017-09-10,"",a0,"",a135,"","","","","","","","","","","","",a90,"","","","",a90,"","","","",a150,"","","",-0.0144568,-0.02197105,-0.02439662, 0.00037540,-0.010686131,sell
2017-09-11,"",a0,"",a135,"","","","",a150,a90,a90,"","",a150,"","",a90,"","","","",a90,"","","","",a150,"","","",-0.0121876,-0.01114601,-0.01671821, 0.00037540,-0.010686131,sell
2017-09-12,"",a0,"",a135,"","","","","",a90,a90,a90,a150,"","","","","","","","",a90,"","","","","","","","",-0.0115450,-0.01733766,-0.02165066,-0.01025441,-0.010686131,sell
2017-09-13,"",a0,"",a135,"","","","","","","","",a150,a180,a90,"","","","","","",a90,"","","","","","","","",-0.0228678,-0.01416731,-0.01837770,-0.01025441, 0.020461059,sell
2017-09-14,"",a0,"",a135,"","","","","","","","",a180,"","","","","","","","",a90,"","","","","","","","",-0.0362770,-0.05933776,-0.05934966,-0.01025441,-0.010686131,sell
2017-09-15,"",a0,"",a135,"","","","",a90,"","","",a180,a150,"",a90,"","","","","",a90,"","","","","","","","",-0.0610164,-0.07312291,-0.07009487,-0.01025441,-0.010686131,sell
