Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,a45,none,-0.21525,-0.199446, 0.03341,-0.18594,-0.284235,sell
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.08802,-0.228307, 0.01480,-0.22831,-0.285441,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.08802,-0.228307, 0.01480,-0.22831,-0.285441,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.08802,-0.228307, 0.01480,-0.22831,-0.285441,sell
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.19041, 0.194130, 0.34618, 0.40548, 0.190666,buy
2010-08-03,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.01043,-0.592183, 0.00127,-0.50772,-0.612477,sell
2010-08-04,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.01043,-0.592183, 0.00127,-0.50772,-0.612477,sell
2010-08-05,none,none,none,none,none,none,none,none,a150,none,none,a45,a180,-0.01698,-0.406033, 0.23465,-0.31576,-0.362711,sell
2010-08-06,none,none,none,none,none,none,none,none,a150,none,a0,a45,a180,-0.11697,-0.377021, 0.27871,-0.28938,-0.331285,sell
2010-08-07,none,none,none,none,none,none,none,none,none,none,a0,a45,a180, 0.08558,-0.073400, 0.20654, 0.18780, 0.113560,buy
2010-08-08,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180, 0.10551, 0.280179,-0.19281, 0.28861, 0.359636,buy
2010-08-09,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180, 0.10551, 0.280179,-0.19281, 0.28861, 0.359636,buy
2010-08-10,none,none,none,none,none,none,a180,none,none,a90,a0,a45,none, 0.56788, 0.562447, 0.19332, 0.38444, 0.492819,buy
2010-08-11,none,none,none,none,none,none,a180,none,none,a90,none,a45,none, 0.64125, 0.614459, 0.09982, 0.71290, 0.492819,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a90,none,a45,none,-0.39132,-0.382763,-0.67517,-0.39132,-0.343018,sell
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.19041, 0.194130, 0.34618, 0.40548, 0.190666,buy
2010-08-14,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.45507, 0.186017, 0.38171, 0.59113, 0.293467,buy
2010-08-15,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.45507, 0.186017, 0.38171, 0.59113, 0.293467,buy
2010-08-16,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.45507, 0.186017, 0.38171, 0.59113, 0.293467,buy
2010-08-17,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.32977, 0.049819,-0.48801,-0.39861,-0.499573,sell
2010-08-18,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.32977, 0.049819,-0.48801,-0.39861,-0.499573,sell
2010-08-19,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.32977, 0.049819,-0.48801,-0.39861,-0.499573,sell
2010-08-20,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.32977, 0.049819,-0.48801,-0.39861,-0.499573,sell
2010-08-21,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.32977, 0.049819,-0.48801,-0.39861,-0.499573,sell
2010-08-22,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.45507, 0.186017, 0.38171, 0.59113, 0.293467,buy
2010-08-23,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.45507, 0.186017, 0.38171, 0.59113, 0.293467,buy
2010-08-24,a30,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.09155, 0.207929, 0.14196, 0.31744, 0.567224,buy
2010-08-25,a30,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.09155, 0.207929, 0.14196, 0.31744, 0.567224,buy
2010-08-26,a30,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.09155, 0.207929, 0.14196, 0.31744, 0.567224,buy
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.09155, 0.207929, 0.14196, 0.31744, 0.567224,buy
2010-08-28,a30,none,none,none,none,none,none,none,none,none,none,a45,none,-0.09155, 0.207929, 0.12954, 0.05288, 0.567224,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.19041, 0.194130, 0.34618, 0.40548, 0.190666,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.19041, 0.194130, 0.34618, 0.40548, 0.190666,buy
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.19041, 0.194130, 0.34618, 0.40548, 0.190666,buy
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.19041, 0.194130, 0.34618, 0.40548, 0.190666,buy
2010-09-02,none,none,none,none,a0,none,none,none,a120,none,none,a45,none, 0.02231, 0.180988,-0.06073, 0.04438, 0.114151,buy
2010-09-03,none,none,none,none,a0,none,none,none,a120,none,none,a45,none, 0.02231, 0.180988,-0.06073, 0.04438, 0.114151,buy
2010-09-04,a45,none,none,none,a0,none,none,none,a120,none,none,a45,none,-0.16243, 0.042137, 0.08041,-0.06857,-0.010068,buy
2010-09-05,a45,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.42837, 0.127567,-0.16506,-0.24779, 0.021928,sell
2010-09-06,a45,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.46696, 0.156051, 0.07350,-0.10800, 0.028029,buy
2010-09-07,a45,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.46696, 0.156051, 0.07350,-0.10800, 0.028029,buy
2010-09-08,none,none,none,a30,none,none,a150,none,none,none,none,a45,a150,-0.24739,-0.374204,-0.06519,-0.29994,-0.284130,sell
2010-09-09,none,none,none,a30,none,none,a150,none,none,a60,none,a45,a150,-0.00469, 0.105720, 0.17041, 0.17258, 0.187797,buy
2010-09-10,none,none,none,a30,none,none,a150,none,none,a60,none,a45,a150,-0.00469, 0.105720, 0.17041, 0.17258, 0.187797,buy
2010-09-11,none,none,none,a30,none,none,a150,none,none,a60,none,a45,none,-0.30177,-0.527608,-0.61271,-0.45308,-0.672529,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,a60,none,a45,none,-0.52133,-0.515035,-0.61131,-0.52451,-0.764846,sell
2010-09-13,none,none,none,a30,none,none,none,none,none,a60,a30,a45,none,-0.36469,-0.343044,-0.21090,-0.41999,-0.259295,sell
2010-09-14,none,none,none,a30,none,none,none,none,none,a60,a30,none,none, 0.00687, 0.496478, 0.55912, 1.05457, 0.572195,buy
2010-09-15,none,none,none,a30,none,none,none,none,none,a60,a30,none,none, 0.00687, 0.496478, 0.55912, 1.05457, 0.572195,buy
2010-09-16,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.40778, 1.288640, 1.20383, 1.12140, 1.371686,buy
2010-09-17,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.40778, 1.288640, 1.20383, 1.12140, 1.371686,buy
2010-09-18,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.40778, 1.288640, 1.20383, 1.12140, 1.371686,buy
2010-09-19,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.40778, 1.288640, 1.20383, 1.12140, 1.371686,buy
2010-09-20,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.26111, 1.021628, 1.10367, 0.94702, 0.733857,buy
2010-09-21,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.26111, 1.021628, 1.10367, 0.94702, 0.733857,buy
2010-09-26,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.12778, 0.022479, 0.09248, 0.28070,-0.133510,sell
2010-09-27,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.12778, 0.022479, 0.09248, 0.28070,-0.133510,sell
2010-09-28,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.25330, 0.009786,-0.13606, 0.22429,-0.262933,sell
2010-09-29,a45,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.17513, 0.139610,-0.05051,-0.00967, 0.084272,buy
2010-09-30,a45,a150,none,none,none,none,a135,a0,none,none,none,none,a135,-0.54249, 0.251875, 0.19427, 0.01157, 0.079399,buy
2010-10-01,a45,a150,none,none,none,a180,a135,a0,none,none,none,none,a135,-0.17800,-0.155422,-0.10074, 0.00597,-0.062036,sell
2010-10-02,a45,a150,none,none,none,a180,a135,a0,none,none,none,none,a135,-0.17800,-0.155422,-0.10074, 0.00597,-0.062036,sell
2010-10-03,a45,none,none,none,none,a180,a135,a0,none,none,none,none,a135,-0.12347, 0.059519, 0.05981,-0.05609,-0.025641,buy
2010-10-04,none,none,a90,none,none,none,a135,a0,none,none,none,a30,a135,-0.32781,-0.219323,-0.26174,-0.09030,-0.261738,sell
2010-10-05,none,none,a90,none,none,none,a135,a0,none,none,none,a30,a135,-0.32781,-0.219323,-0.26174,-0.09030,-0.261738,sell
2010-10-06,none,none,a90,none,none,none,a135,a0,none,none,none,a30,a135,-0.32781,-0.219323,-0.26174,-0.09030,-0.261738,sell
2010-10-07,none,none,none,a0,none,none,a135,a0,none,none,none,a30,a135,-0.03443, 0.023172,-0.00128, 0.27699, 0.114002,buy
2010-10-08,none,a135,none,a0,none,none,a135,none,none,none,none,a30,a135, 0.00335,-0.152906,-0.24196,-0.25482,-0.161397,sell
2010-10-09,none,a135,none,a0,none,none,none,none,none,none,none,none,a135,-0.06725,-0.192352,-0.15560,-0.56695,-0.247029,sell
2010-10-10,none,a135,none,none,none,none,none,none,none,none,none,none,a135,-0.13578,-0.181032,-0.18103,-0.56695,-0.192352,sell
2010-10-11,none,a135,none,none,none,none,none,none,none,none,none,none,a135,-0.13578,-0.181032,-0.18103,-0.56695,-0.192352,sell
2010-10-12,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.12171,-0.144322,-0.19157,-0.09438,-0.161458,sell
2010-10-13,a30,none,none,none,none,none,none,none,none,none,none,none,a135,-0.27351, 0.852304, 0.13019, 0.05288, 1.067442,buy
2010-10-14,a30,none,none,none,a0,none,a135,none,none,none,none,none,a135,-0.35899,-0.264516,-0.26557,-0.07383,-0.355457,sell
2010-10-15,a30,none,none,none,a0,none,a135,none,none,none,none,none,a135,-0.35899,-0.264516,-0.26557,-0.07383,-0.355457,sell
2010-10-16,a30,none,none,none,a0,none,a135,none,none,none,none,none,a135,-0.45660,-0.397354,-0.40023,-0.50742,-0.486561,sell
2010-10-17,a30,a120,none,none,a0,none,a135,none,none,none,a30,none,a135,-0.55370,-0.451975,-0.36178,-0.39658,-0.443633,sell
2010-10-18,none,a120,none,none,a0,a150,a135,none,none,none,a30,none,a135,-0.49042,-0.405545,-0.07782,-0.31847,-0.271470,sell
2010-10-19,none,a120,none,none,a0,a150,a135,none,none,none,a30,none,a135,-0.49042,-0.405545,-0.07782,-0.31847,-0.271470,sell
2010-10-20,none,none,none,none,none,a150,a135,none,none,none,a30,none,none,-0.35630, 0.584002, 1.03263, 0.23199, 1.017994,buy
2010-10-21,none,none,a60,none,none,none,a135,none,none,none,a30,none,none,-0.13181, 0.584002, 1.03263, 0.45436, 1.026975,buy
2010-10-22,none,none,a60,none,none,none,a135,none,none,none,a30,none,none,-0.13181, 0.584002, 1.03263, 0.45436, 1.026975,buy
2010-10-23,none,none,a60,none,none,none,a135,none,none,none,a30,none,none,-0.13181, 0.584002, 1.03263, 0.45436, 1.026975,buy
2010-10-24,none,none,a60,none,none,none,a135,none,none,none,none,none,none,-0.11929, 0.157184,-0.03381, 0.10282, 0.001268,buy
2010-10-25,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.01288,-0.091936,-0.25578, 0.33657, 0.002005,buy
2010-10-26,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.36850, 0.011524,-0.60836, 0.12345,-0.017608,sell
2010-10-27,none,none,none,a30,none,a135,none,none,none,none,none,a0,none,-0.04838,-0.039915,-0.68162,-0.00618, 0.200763,sell
2010-10-28,none,none,none,a30,none,a135,none,none,none,none,none,a0,none,-0.10168,-0.219740,-0.88367,-0.54526, 0.200861,sell
2010-10-29,none,none,none,a30,none,a135,none,none,none,a60,none,a0,none,-0.14762,-0.295218,-0.40048,-0.34348,-0.078631,sell
2010-10-30,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.49803, 0.063972,-0.21874, 0.06140,-0.207187,sell
2010-10-31,none,none,a45,none,none,none,none,a30,none,a60,none,none,none, 0.07070, 0.044476, 0.05726,-0.03801, 0.095153,buy
2010-11-01,none,none,a45,none,none,none,none,a30,none,a60,none,none,none, 0.07070, 0.044476, 0.05726,-0.03801, 0.095153,buy
2010-11-02,none,none,a45,none,none,none,none,a30,none,a60,none,none,none, 0.07070, 0.044476, 0.05726,-0.03801, 0.095153,buy
2010-11-03,none,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.25009,-0.084312,-0.12839, 0.00775,-0.082760,sell
2010-11-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.49769,-0.003734,-0.28204, 0.07106,-0.108785,sell
2010-11-05,none,a90,none,a45,none,a120,none,none,none,a60,none,none,none, 0.28107, 0.009316, 0.04876, 0.16235, 0.170459,buy
2010-11-06,none,a90,none,a45,none,a120,none,none,none,none,none,none,none, 0.28107, 0.059779,-0.01819,-0.07321, 0.091512,buy
2010-11-07,none,a90,none,a45,none,a120,none,none,none,none,none,none,none, 0.22410, 0.434345,-0.15842, 0.19652, 0.135924,buy
2010-11-08,none,none,none,a45,none,a120,none,none,none,none,none,none,none, 0.45818, 0.288263,-0.03479,-0.24731, 0.212182,buy
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.02772, 0.833029, 0.79194, 0.56087,-0.009065,buy
2010-11-11,none,none,a30,none,none,none,none,none,none,none,none,none,a150,-0.40418,-0.379454,-0.42734,-0.51666, 0.085356,sell
2010-11-12,none,none,a30,none,none,none,none,none,none,none,none,none,a150,-0.40418,-0.379454,-0.42734,-0.51666, 0.085356,sell
2010-11-13,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.19270, 0.168410, 0.13954,-0.41738, 0.366722,buy
2010-11-14,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.19270, 0.168410, 0.13954,-0.41738, 0.366722,buy
2010-11-15,none,none,none,none,none,none,none,a45,a120,none,none,none,a150, 0.00374, 0.014668, 0.04220,-0.60596, 0.260441,buy
2010-11-16,none,none,none,a60,none,none,none,a45,a120,none,none,none,a150, 0.26718, 0.207835, 0.31764,-0.08944, 0.500065,buy
2010-11-17,a0,none,none,a60,none,none,none,a45,a120,none,none,none,a150, 0.26859, 0.292015, 0.25825,-0.08944, 0.500065,buy
2010-11-18,a0,none,none,a60,none,none,none,none,a120,none,none,a30,a150,-0.15050,-0.296741, 0.00764,-0.30690, 0.097758,sell
2010-11-19,a0,none,none,a60,none,none,none,none,a120,none,none,a30,a150,-0.15050,-0.296741, 0.00764,-0.30690, 0.097758,sell
2010-11-20,a0,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.64200,-0.513580,-0.29020,-0.56811,-0.276248,sell
2010-11-21,a0,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.64200,-0.513580,-0.29020,-0.56811,-0.276248,sell
2010-11-22,a0,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.64200,-0.513580,-0.29020,-0.56811,-0.276248,sell
2010-11-23,a0,none,none,none,none,none,none,none,none,none,none,none,a150,-0.38198,-0.382292,-0.42253,-0.49523, 0.111484,sell
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,none,a150,-0.16149,-0.161150,-0.21707,-0.18841,-0.002326,sell
2010-11-25,none,a60,none,none,none,none,none,none,none,none,none,none,a150,-0.00761,-0.006086,-0.12162,-0.11829, 0.038353,buy
2010-11-26,none,a60,none,none,none,a90,none,none,none,none,none,none,a150,-0.05076,-0.130753,-0.15137, 0.11922, 0.203824,sell
2010-11-27,none,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.26430, 0.117941, 0.38001, 0.11794, 0.303192,buy
2010-11-28,none,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.20955,-0.139804,-0.16200,-0.17321,-0.117178,sell
2010-11-29,none,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.20955,-0.139804,-0.16200,-0.17321,-0.117178,sell
2010-12-03,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.13638, 0.841372, 0.93172, 0.99157, 0.544749,buy
2010-12-04,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.13638, 0.841372, 0.93172, 0.99157, 0.544749,buy
2010-12-05,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.46178,-0.110016,-0.15245, 0.08043,-0.152451,sell
2010-12-06,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.46178,-0.110016,-0.15245, 0.08043,-0.152451,sell
2010-12-07,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.46178,-0.110016,-0.15245, 0.08043,-0.152451,sell
2010-12-08,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.46178,-0.110016,-0.15245, 0.08043,-0.152451,sell
2010-12-09,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.46178,-0.110016,-0.15245, 0.08043,-0.152451,sell
2010-12-10,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.46178,-0.110016,-0.15245, 0.08043,-0.152451,sell
2010-12-11,none,none,a0,none,none,none,none,none,none,a60,none,a45,none,-0.40685,-0.508914,-0.51141,-0.37865,-0.509600,sell
2010-12-12,a0,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.19470, 0.195657, 0.28997, 0.25227, 0.139791,buy
2010-12-13,a0,none,a0,none,none,none,a135,none,none,none,none,a45,none,-0.12778, 0.022479,-0.00741, 0.26921, 0.101157,buy
2010-12-14,a0,none,a0,none,none,none,a135,none,none,none,none,a45,none,-0.12778, 0.022479,-0.00741, 0.26921, 0.101157,buy
2010-12-15,a0,none,a0,none,none,none,a135,none,none,none,none,a45,none,-0.12778, 0.022479,-0.00741, 0.26921, 0.101157,buy
2010-12-16,none,none,a0,none,none,none,a135,none,none,none,none,a45,a135,-0.08315, 0.009786, 0.09861, 0.22664,-0.007293,buy
2010-12-17,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.11852, 0.009786, 0.09861, 0.22724,-0.007293,buy
2010-12-18,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.11852, 0.009786, 0.09861, 0.22724,-0.007293,buy
2010-12-19,none,a60,none,none,a0,a90,a135,none,none,none,none,a45,a135,-0.40438,-0.429170,-0.22463,-0.40070,-0.229371,sell
2010-12-20,none,a60,none,none,a0,a90,none,none,none,none,none,a45,a135, 0.01556, 0.234855, 0.29765, 0.26112, 0.268726,buy
2010-12-21,none,a60,none,none,none,a90,none,none,none,none,a30,a45,a135, 0.05996, 0.451831, 0.51217, 0.11984, 0.085272,buy
2010-12-22,none,a60,none,none,none,a90,none,none,none,none,a30,a45,none, 0.05877, 0.451831, 0.51685, 0.11984, 0.093389,buy
2010-12-23,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.04253, 0.044207, 0.20651, 0.10535,-0.014962,buy
2010-12-24,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.21475, 1.065936, 1.09032, 0.93123, 1.072708,buy
2010-12-25,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.21475, 1.065936, 1.09032, 0.93123, 1.072708,buy
2010-12-26,none,none,none,none,none,none,none,none,none,a45,a30,a45,none,-0.16067, 0.185590, 0.08112,-0.44803, 0.086585,buy
2010-12-27,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.25278, 0.149127,-0.39305,-0.43246,-0.325779,sell
2010-12-28,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.25278, 0.149127,-0.39305,-0.43246,-0.325779,sell
2010-12-29,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.25278, 0.149127,-0.39305,-0.43246,-0.325779,sell
2010-12-30,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.25278, 0.149127,-0.39305,-0.43246,-0.325779,sell
2010-12-31,a30,none,none,none,none,none,none,none,none,none,none,a45,none,-0.09155, 0.207929, 0.12954, 0.05288, 0.567224,buy
2011-01-01,a30,none,none,none,none,none,none,none,none,none,none,a45,none,-0.09155, 0.207929, 0.12954, 0.05288, 0.567224,buy
2011-01-02,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120,-0.42792,-0.021860,-0.48951,-0.51263,-0.955407,sell
2011-01-03,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120,-0.42792,-0.021860,-0.48951,-0.51263,-0.955407,sell
2011-01-04,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120,-0.42792,-0.021860,-0.48951,-0.51263,-0.955407,sell
2011-01-05,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120,-0.42792,-0.021860,-0.48951,-0.51263,-0.955407,sell
2011-01-06,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120,-0.42792,-0.021860,-0.48951,-0.51263,-0.955407,sell
2011-01-07,a30,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.02331, 0.337174, 0.24795, 0.03615, 0.284532,buy
2011-01-08,a30,a60,none,none,none,none,none,none,none,none,a45,a45,none, 0.04352, 0.258782,-0.32072,-0.71375, 0.031058,buy
2011-01-09,a30,a60,none,none,none,a90,none,none,none,none,a45,a45,none, 0.12642, 0.199033, 0.19903, 0.06053, 0.328958,buy
2011-01-10,a30,a60,none,none,none,a90,none,none,none,none,a45,a45,none, 0.12642, 0.199033, 0.19903, 0.06053, 0.328958,buy
2011-01-11,a30,a60,none,none,none,a90,none,none,none,a30,a45,a45,none, 0.00230,-0.387662, 0.10796,-0.13946, 0.027721,buy
