Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-12,1,2,1,1,1,0,2,3,1,0,2,2,2,3,1,2,0,-0.0077649, 0.0030831,-0.008873,-0.0084767,-0.0077649,sell
2018-12-13,1,2,1,1,1,0,2,3,1,0,2,2,2,3,1,2,0,-0.0077649, 0.0030831,-0.008873,-0.0084767,-0.0077649,sell
2018-12-14,0,3,1,0,1,0,2,3,1,0,2,1,2,4,1,1,0,-0.0198855,-0.0152868,-0.019267,-0.0150081,-0.0150081,sell
2018-12-15,0,3,1,0,1,0,2,3,1,0,2,1,2,4,1,1,0,-0.0198855,-0.0152868,-0.019267,-0.0150081,-0.0150081,sell
2018-12-16,0,3,2,0,1,0,2,3,1,0,2,2,2,4,1,1,0,-0.0117439,-0.0005635,-0.010980,-0.0048868,-0.0048868,sell
2018-12-17,1,3,2,0,1,0,1,3,1,0,3,2,2,3,1,1,0, 0.0428269, 0.0434810, 0.025465, 0.0384926, 0.0428767,buy
2018-12-18,1,2,2,0,1,0,1,3,1,0,3,1,2,3,1,1,0, 0.0430484, 0.0446441, 0.024312, 0.0380392, 0.0430484,buy
2018-12-19,1,2,2,0,1,0,1,3,2,0,3,2,2,3,1,1,0, 0.0411459, 0.0420838, 0.024312, 0.0361759, 0.0408702,buy
2018-12-20,1,2,2,1,1,0,1,3,2,0,3,2,3,3,1,1,0, 0.0406045, 0.0416810, 0.031873, 0.0420261, 0.0448155,buy
2018-12-21,1,2,2,3,1,0,1,2,2,0,3,2,4,2,1,2,0, 0.0073682, 0.0090551, 0.020278, 0.0001865, 0.0192452,buy
2018-12-22,1,2,2,4,1,0,1,1,2,1,2,3,4,1,1,3,1,-0.0068087,-0.0064856,-0.007441,-0.0162637,-0.0068087,sell
2018-12-23,1,2,3,4,1,0,1,1,2,2,2,4,5,1,1,3,1,-0.0000475,-0.0000475,-0.000128,-0.0061320,-0.0000475,sell
2018-12-24,1,1,3,4,0,0,2,1,2,2,2,4,3,1,1,4,1,-0.0038982,-0.0038982,-0.003898,-0.0069068,-0.0041425,sell
2018-12-25,1,1,2,4,0,0,2,1,2,2,2,4,3,1,1,3,1,-0.0172263,-0.0149910,-0.014991,-0.0166675,-0.0172263,sell
2018-12-26,0,1,2,4,0,0,3,1,2,2,1,4,3,2,1,3,1,-0.0194527,-0.0171869,-0.017187,-0.0197425,-0.0195350,sell
2018-12-27,0,1,1,4,0,0,3,1,2,2,1,3,3,2,1,3,1,-0.0187923,-0.0168665,-0.018261,-0.0194037,-0.0187923,sell
2018-12-28,0,1,1,2,0,0,4,1,2,1,2,2,2,2,1,2,1, 0.0057421, 0.0043008, 0.005947, 0.0022117, 0.0064089,buy
2018-12-29,0,1,1,2,0,0,4,1,2,1,2,2,2,2,1,2,1, 0.0057421, 0.0043008, 0.005947, 0.0022117, 0.0064089,buy
2018-12-30,0,0,1,2,0,0,4,1,2,1,1,2,2,2,1,2,1,-0.0004338,-0.0036820,-0.000406,-0.0048953,-0.0004061,sell
2018-12-31,0,0,1,2,1,0,4,1,3,1,1,3,3,2,1,2,1,-0.0051250,-0.0069112,-0.005933,-0.0085483,-0.0050955,sell
2019-01-01,0,0,3,2,1,0,4,1,3,1,1,3,4,2,1,3,1,-0.0072804,-0.0056051,-0.006912,-0.0073421,-0.0083542,sell
2019-01-02,0,2,3,2,2,0,3,1,3,1,1,3,4,1,1,6,1, 0.0115778, 0.0115778, 0.013946, 0.0105783,-0.0002355,buy
2019-01-03,0,2,3,2,2,0,3,1,2,1,1,3,4,0,1,6,1, 0.0124315, 0.0133633, 0.010063, 0.0059440, 0.0013063,buy
2019-01-04,0,3,2,2,2,0,3,1,2,1,1,4,3,0,1,6,1, 0.0051141, 0.0051861, 0.012262, 0.0022247,-0.0029636,buy
2019-01-05,0,3,2,2,2,0,2,1,2,1,1,4,3,0,1,5,1, 0.0107660, 0.0107660, 0.012389, 0.0079993,-0.0021950,buy
2019-01-06,0,3,2,2,2,0,2,1,2,1,1,4,3,0,1,5,1, 0.0107660, 0.0107660, 0.012389, 0.0079993,-0.0021950,buy
2019-01-07,1,3,1,2,1,0,2,1,2,1,1,4,2,1,1,4,1, 0.0128743, 0.0119839, 0.012145, 0.0063997, 0.0072786,buy
2019-01-08,1,3,1,2,1,0,1,1,2,1,0,4,2,1,1,4,1, 0.0088841, 0.0085980, 0.007821, 0.0078273, 0.0079451,buy
2019-01-09,1,3,0,2,1,0,0,2,1,1,0,3,1,2,1,4,0,-0.0172523,-0.0230160,-0.014024,-0.0137867,-0.0117986,sell
2019-01-10,1,3,0,2,0,0,0,2,1,1,0,3,1,2,1,3,0,-0.0264669,-0.0268363,-0.022419,-0.0224191,-0.0205327,sell
2019-01-11,1,2,0,2,0,0,1,2,2,1,1,4,1,2,1,2,0,-0.0208366,-0.0205846,-0.026373,-0.0199698,-0.0158165,sell
2019-01-12,1,3,0,2,0,0,1,2,2,1,1,4,1,2,1,3,0,-0.0280933,-0.0273261,-0.020426,-0.0187038,-0.0245429,sell
2019-01-13,1,2,0,2,0,1,1,2,2,1,1,3,2,2,1,3,0,-0.0139837,-0.0087997,-0.013189,-0.0090830,-0.0025249,sell
2019-01-14,1,2,0,3,0,1,1,2,2,1,1,3,3,2,1,3,0,-0.0033386,-0.0010541,-0.006864,-0.0045373,-0.0021651,sell
2019-01-15,1,3,0,3,0,1,1,3,2,2,1,4,4,2,1,4,0,-0.0008156,-0.0008156,-0.001892,-0.0008667, 0.0045613,buy
2019-01-16,1,3,0,4,0,1,2,4,2,2,2,5,4,2,1,5,0, 0.0000801, 0.0000801, 0.000080, 0.0000801, 0.0000801,buy
2019-01-17,1,3,1,4,0,1,2,4,2,3,3,6,4,2,1,5,0,-0.0018704,-0.0018704,-0.001870,-0.0018704,-0.0018704,sell
2019-01-18,2,2,1,4,0,1,1,3,1,3,3,5,4,1,1,4,0,-0.0016120,-0.0016120,-0.001612,-0.0016120,-0.0009134,sell
2019-01-19,2,2,1,4,0,2,1,3,1,3,3,5,5,1,1,4,0,-0.0011252,-0.0011252,-0.001125,-0.0011252,-0.0004266,sell
2019-01-20,2,2,1,3,0,2,1,3,1,3,3,5,4,1,1,4,0,-0.0034965,-0.0034965,-0.003497,-0.0034965,-0.0034965,sell
2019-01-21,2,2,1,3,0,1,1,4,1,4,3,6,3,1,1,5,0,-0.0085322,-0.0084364,-0.008669,-0.0084364,-0.0084364,sell
2019-01-22,1,2,1,2,0,1,1,6,1,4,4,6,2,0,1,5,1,-0.0035030,-0.0021190,-0.004763,-0.0017246,-0.0019979,sell
2019-01-23,1,2,1,2,0,1,2,6,1,4,4,6,2,1,1,5,1,-0.0034770,-0.0016316,-0.004729,-0.0012371,-0.0015105,sell
2019-01-24,2,2,1,2,0,1,2,5,1,3,4,5,2,1,2,4,1,-0.0026671,-0.0010639,-0.001631,-0.0012258,-0.0009119,sell
2019-01-25,2,2,1,1,0,0,2,5,1,2,4,4,1,1,2,3,1,-0.0026353,-0.0029837,-0.000382,-0.0022273,-0.0013824,sell
2019-01-26,2,2,1,1,0,0,2,4,1,2,3,4,1,2,2,2,1,-0.0011082,-0.0032228,-0.000761,-0.0027697,-0.0019653,sell
2019-01-27,1,1,1,1,0,0,2,3,1,2,2,3,0,2,2,2,1,-0.0050685,-0.0058885,-0.005779,-0.0098974,-0.0080729,sell
2019-01-28,1,1,1,1,1,0,2,2,1,2,1,3,1,2,2,2,1,-0.0073494,-0.0070144,-0.006336,-0.0126438,-0.0104715,sell
2019-01-29,1,1,1,1,1,0,1,2,1,2,1,2,1,2,2,2,1,-0.0111320,-0.0039690,-0.004436,-0.0163507,-0.0147429,sell
2019-01-30,1,1,2,1,1,0,2,2,1,2,1,3,1,2,2,3,1,-0.0036178,-0.0020217,-0.000497,-0.0116619,-0.0058235,sell
2019-01-31,1,1,2,1,1,0,4,2,1,2,1,4,1,3,2,3,1, 0.0044446, 0.0009523, 0.002982, 0.0017539, 0.0009523,buy
2019-02-01,1,1,2,1,1,0,3,2,2,2,2,4,1,2,2,3,1, 0.0022722, 0.0007782, 0.000979,-0.0007996, 0.0007782,buy
2019-02-02,1,1,2,0,1,0,3,2,2,3,2,4,2,2,2,2,1, 0.0018893, 0.0016452, 0.001090, 0.0009569, 0.0021712,buy
2019-02-03,1,1,1,0,1,0,4,2,3,3,2,4,2,3,2,2,1,-0.0012657,-0.0003615, 0.002107,-0.0012657, 0.0020898,sell
2019-02-04,1,1,1,0,0,0,4,2,3,3,2,4,1,3,2,2,1,-0.0019953,-0.0015732, 0.000451,-0.0019953, 0.0005800,sell
2019-02-05,0,1,1,0,1,0,3,2,3,3,2,3,2,3,1,2,1,-0.0021682,-0.0036979,-0.003698,-0.0022642,-0.0018977,sell
2019-02-06,0,1,1,0,1,0,4,1,3,3,2,3,2,4,1,2,0,-0.0016597, 0.0044226, 0.013483,-0.0005882, 0.0085713,buy
2019-02-07,1,1,0,0,1,0,4,1,3,3,1,3,2,4,1,3,0, 0.0025587, 0.0103821, 0.020796, 0.0026506, 0.0168890,buy
2019-02-08,1,1,0,0,1,0,4,2,3,3,1,4,2,4,1,3,0,-0.0047259, 0.0169007, 0.017911, 0.0002594, 0.0118251,buy
2019-02-09,1,1,0,0,1,0,2,2,3,2,1,3,2,2,1,3,0, 0.0136556, 0.0136556, 0.013487, 0.0151851, 0.0143995,buy
2019-02-10,1,1,0,0,2,0,2,2,3,1,1,2,3,2,1,3,0, 0.0037109, 0.0038486, 0.003849, 0.0069961, 0.0070105,buy
2019-02-11,1,1,0,0,1,0,2,2,3,1,1,2,2,2,1,3,0, 0.0032179, 0.0031009, 0.003101, 0.0097990, 0.0076204,buy
2019-02-12,1,1,0,0,1,0,2,3,3,1,1,2,2,3,1,3,0,-0.0008258,-0.0008258,-0.000672, 0.0042727, 0.0039438,buy
2019-02-13,1,1,0,1,1,0,2,3,2,1,0,3,3,3,1,2,0, 0.0005466, 0.0002275, 0.000227, 0.0005642, 0.0016521,buy
2019-02-14,1,2,0,1,1,0,2,3,3,0,0,3,2,3,1,4,0, 0.0006638, 0.0025829, 0.001552, 0.0001326, 0.0012030,buy
2019-02-15,1,2,0,1,1,0,2,3,4,0,0,3,2,3,1,4,1, 0.0090911, 0.0079258, 0.010581, 0.0041505, 0.0061638,buy
2019-02-16,2,3,0,2,1,0,1,4,4,0,1,4,2,3,1,5,1, 0.0102931, 0.0092839, 0.010121, 0.0108469, 0.0136816,buy
2019-02-17,2,3,0,2,1,0,1,3,4,0,1,4,2,2,1,5,1, 0.0115795, 0.0106726, 0.011430, 0.0113242, 0.0149461,buy
2019-02-18,2,3,0,2,1,0,2,3,4,0,2,4,2,2,1,5,1, 0.0112413, 0.0101978, 0.017446, 0.0216822, 0.0226955,buy
2019-02-19,3,3,0,1,0,0,2,3,4,0,2,4,0,3,1,5,1, 0.0149641, 0.0165455, 0.009989, 0.0235525, 0.0235191,buy
2019-02-20,2,3,0,1,0,0,2,3,5,1,3,4,0,4,1,4,1, 0.0101246, 0.0101246, 0.008091, 0.0147681, 0.0155048,buy
2019-02-21,2,3,0,1,1,1,2,3,4,1,3,3,2,4,1,4,1, 0.0067621, 0.0114646, 0.013241, 0.0143615, 0.0111929,buy
2019-02-22,1,2,1,1,1,1,2,2,4,1,3,1,3,5,1,2,1, 0.0121899,-0.0094336,-0.010571, 0.0011054,-0.0054705,sell
2019-02-23,1,2,1,1,1,1,2,2,3,1,3,1,3,5,1,1,1, 0.0148656,-0.0110627,-0.010295, 0.0044275,-0.0067953,sell
2019-02-24,1,2,1,2,1,1,2,2,3,1,3,1,4,5,1,1,1, 0.0080171,-0.0194559,-0.017470,-0.0125363,-0.0162571,sell
2019-02-25,1,2,1,2,1,1,2,2,3,1,3,1,4,5,1,1,1, 0.0080171,-0.0194559,-0.017470,-0.0125363,-0.0162571,sell
2019-02-26,1,2,1,2,1,1,2,2,3,2,2,1,4,5,1,3,1, 0.0041213,-0.0088630,-0.010678,-0.0068492,-0.0096564,sell
2019-02-27,0,2,1,2,1,1,2,3,3,1,1,2,4,4,1,3,1, 0.0035300,-0.0010035,-0.002768,-0.0031334,-0.0065562,sell
2019-02-28,0,2,1,2,1,1,2,3,2,1,1,2,4,3,1,3,1, 0.0015757, 0.0005338, 0.000014,-0.0001826,-0.0032402,buy
2019-03-01,0,1,1,2,1,0,2,3,2,1,1,2,3,2,0,4,1,-0.0004200, 0.0029091,-0.001288, 0.0034061, 0.0036866,buy
2019-03-02,1,1,0,2,1,0,2,3,2,1,1,3,2,2,0,4,1,-0.0005009,-0.0011022, 0.001949, 0.0017218,-0.0005138,sell
2019-03-03,1,1,0,1,1,0,2,2,2,1,0,3,2,1,0,4,1, 0.0028987, 0.0021202, 0.004344, 0.0032255, 0.0021338,buy
2019-03-04,1,1,0,1,1,0,2,3,3,1,1,4,2,1,0,4,1,-0.0049533,-0.0049996,-0.003380,-0.0046562,-0.0048964,sell
2019-03-05,1,1,0,0,1,0,2,3,2,1,1,4,1,1,0,4,0, 0.0074439, 0.0074439, 0.008329, 0.0075892, 0.0071943,buy
2019-03-06,1,1,0,0,1,0,2,3,2,0,1,4,1,1,0,3,0, 0.0093637, 0.0093637, 0.009743, 0.0092200, 0.0099208,buy
2019-03-07,1,1,0,0,1,0,2,2,2,0,1,3,1,1,0,3,0, 0.0059024, 0.0059024, 0.005670, 0.0082672, 0.0057146,buy
2019-03-08,1,1,0,0,1,0,2,2,2,0,1,3,1,1,0,3,0, 0.0059024, 0.0059024, 0.005670, 0.0082672, 0.0057146,buy
2019-03-09,1,1,0,0,1,0,2,3,3,1,2,3,1,2,0,3,1, 0.0002405,-0.0044288,-0.000285,-0.0001286,-0.0045376,sell
2019-03-10,1,1,2,0,1,0,2,3,3,1,2,3,3,2,0,3,1,-0.0028215,-0.0046474,-0.000511,-0.0005109,-0.0028913,sell
2019-03-11,1,1,2,0,1,0,2,2,3,2,3,3,3,2,0,2,1, 0.0005225, 0.0000934, 0.001130, 0.0002476, 0.0011299,buy
2019-03-12,0,1,2,0,1,0,3,1,4,2,2,3,3,3,0,2,1,-0.0033675,-0.0026722,-0.003855,-0.0037810,-0.0020960,sell
2019-03-13,2,1,2,0,1,0,2,1,4,2,2,3,3,4,1,1,1, 0.0065519, 0.0074886,-0.001459, 0.0082370, 0.0076432,buy
2019-03-14,2,1,3,0,1,0,2,0,4,2,2,3,3,5,1,1,0, 0.0100196, 0.0103856, 0.004462, 0.0108154, 0.0074043,buy
2019-03-15,2,1,3,0,2,0,2,0,5,2,3,3,4,5,1,1,0, 0.0091700, 0.0113796, 0.008376, 0.0095854, 0.0089262,buy
2019-03-16,2,1,3,0,2,0,2,0,5,2,3,3,4,5,1,1,0, 0.0091700, 0.0113796, 0.008376, 0.0095854, 0.0089262,buy
2019-03-17,2,1,3,0,2,0,5,0,5,2,3,3,4,6,1,2,1, 0.0053706, 0.0046843, 0.004391, 0.0053384, 0.0043505,buy
2019-03-18,2,1,3,0,3,0,5,0,4,2,4,3,5,5,0,2,1, 0.0076743, 0.0053295, 0.005522, 0.0052057, 0.0038491,buy
2019-03-19,2,1,2,0,3,0,5,0,4,1,3,3,4,5,0,2,1, 0.0060032, 0.0013689, 0.005963, 0.0061594, 0.0053239,buy
2019-03-20,2,1,2,0,3,0,4,1,4,1,3,2,4,5,0,3,1, 0.0078937, 0.0021612, 0.007746, 0.0074287, 0.0062154,buy
2019-03-21,2,1,1,0,3,0,3,1,4,0,2,2,3,5,0,3,0,-0.0042312,-0.0039710,-0.003082,-0.0010782,-0.0035839,sell
2019-03-22,2,1,1,0,3,0,3,1,3,0,2,2,3,4,0,3,0,-0.0045909,-0.0058887,-0.004930,-0.0070240,-0.0042682,sell
2019-03-23,2,2,1,0,3,0,3,1,3,0,3,2,3,4,0,3,0,-0.0012903,-0.0028866, 0.000361, 0.0012843,-0.0017616,sell
2019-03-24,2,2,1,0,3,0,3,1,4,0,3,2,3,4,0,4,0,-0.0041971,-0.0041949,-0.001838,-0.0017857,-0.0029681,sell
2019-03-25,2,2,1,0,2,0,2,1,4,0,3,2,2,3,0,4,0,-0.0044758,-0.0039397,-0.001341,-0.0042355,-0.0034033,sell
2019-03-26,2,2,1,0,2,0,2,1,3,0,2,2,2,3,0,4,0,-0.0020843,-0.0008008, 0.002621,-0.0020131,-0.0007928,sell
2019-03-27,2,3,0,0,2,0,2,1,2,0,2,2,2,2,0,4,0, 0.0066990, 0.0075923, 0.007831, 0.0071905, 0.0080623,buy
2019-03-28,2,3,0,0,2,0,2,1,2,0,2,2,2,2,0,4,0, 0.0066990, 0.0075923, 0.007831, 0.0071905, 0.0080623,buy
2019-03-29,2,3,0,0,1,0,2,1,2,0,1,2,2,2,0,4,0, 0.0062054, 0.0070780, 0.004645, 0.0072256, 0.0068285,buy
2019-03-30,2,3,0,1,1,0,2,2,2,0,1,2,3,3,0,4,0, 0.0074018, 0.0082040, 0.000155, 0.0093269, 0.0056898,buy
2019-03-31,2,3,0,1,1,0,2,2,2,0,1,2,3,3,0,4,0, 0.0074018, 0.0082040, 0.000155, 0.0093269, 0.0056898,buy
2019-04-01,2,3,0,1,1,0,2,2,1,0,1,2,3,3,0,3,0, 0.0044858, 0.0077254, 0.002255, 0.0073376, 0.0052827,buy
2019-04-02,2,2,0,1,1,0,2,2,1,0,0,2,3,3,0,3,0, 0.0046220, 0.0032349, 0.001686, 0.0067682, 0.0051784,buy
2019-04-03,2,2,0,1,1,0,4,2,1,0,0,3,3,3,1,3,0,-0.0018497,-0.0038829,-0.001631,-0.0038829,-0.0039633,sell
2019-04-04,2,1,0,1,1,0,5,2,1,0,0,3,2,3,2,3,0, 0.0018402, 0.0025853, 0.001875, 0.0013763, 0.0015724,buy
2019-04-05,2,1,1,1,1,0,5,3,2,0,0,3,4,4,2,3,0, 0.0108718, 0.0132562, 0.011153, 0.0116151, 0.0089094,buy
2019-04-06,3,1,1,1,1,0,5,3,2,0,0,4,3,4,2,4,0, 0.0141083, 0.0144327, 0.014194, 0.0117624, 0.0123622,buy
2019-04-07,3,1,1,1,1,0,5,3,2,1,1,4,3,4,2,4,0, 0.0139276, 0.0132585, 0.012347, 0.0124827, 0.0127626,buy
2019-04-08,3,1,1,1,1,0,5,3,2,2,1,4,4,4,2,4,0, 0.0151544, 0.0112421, 0.010431, 0.0121770, 0.0142482,buy
2019-04-09,2,1,1,1,1,0,4,2,2,3,1,3,4,5,2,2,0, 0.0006213, 0.0011341, 0.001321, 0.0048548, 0.0055541,buy
2019-04-10,2,1,2,1,1,0,4,2,2,3,2,3,4,5,2,2,0,-0.0098829,-0.0001014, 0.000190, 0.0004963,-0.0014328,sell
2019-04-11,2,1,3,1,1,0,4,2,3,3,2,3,5,6,2,2,0,-0.0106174,-0.0080483,-0.006250,-0.0073958,-0.0074792,sell
2019-04-12,2,1,3,1,1,0,3,2,3,4,3,2,5,6,2,2,0,-0.0106744,-0.0047272,-0.009804,-0.0095885,-0.0097555,sell
2019-04-13,2,1,3,1,1,0,3,2,3,4,3,2,5,6,2,2,0,-0.0106744,-0.0047272,-0.009804,-0.0095885,-0.0097555,sell
2019-04-14,1,1,2,1,1,0,3,1,3,4,3,1,4,6,2,1,0,-0.0035517, 0.0009695, 0.001051,-0.0014294,-0.0016244,sell
2019-04-15,1,1,2,1,1,0,4,1,2,4,3,1,4,5,2,2,0,-0.0055704, 0.0008285, 0.001979, 0.0019792,-0.0005657,sell
2019-04-16,1,1,2,1,1,0,4,1,2,3,2,1,4,5,2,2,0,-0.0060236, 0.0032573, 0.008017, 0.0077829, 0.0082478,buy
2019-04-17,1,1,2,1,1,0,4,0,2,2,2,1,2,5,2,2,0, 0.0035157, 0.0057098, 0.012596, 0.0110097, 0.0138093,buy
2019-04-18,2,1,1,1,1,0,4,0,2,1,2,1,1,4,2,3,0,-0.0060015,-0.0062875,-0.001556, 0.0010042, 0.0081248,sell
2019-04-19,2,2,0,0,1,0,5,1,1,1,2,2,1,2,2,4,0, 0.0020884, 0.0020843, 0.001626, 0.0020843, 0.0022196,buy
2019-04-20,2,3,0,0,1,0,5,2,1,0,1,2,2,2,2,5,0, 0.0045855, 0.0039632, 0.004586, 0.0036051, 0.0036051,buy
2019-04-21,2,3,0,0,1,0,4,2,1,1,1,3,2,2,1,5,0, 0.0119680, 0.0066195, 0.013948, 0.0075138, 0.0075138,buy
2019-04-22,2,4,0,0,1,0,4,2,1,1,1,3,2,3,1,5,0, 0.0077826, 0.0059789, 0.009644, 0.0073329, 0.0057004,buy
2019-04-23,2,5,0,0,1,0,3,2,1,1,2,3,2,3,1,4,0, 0.0083397, 0.0082973, 0.009988, 0.0129983, 0.0099715,buy
2019-04-24,2,6,0,0,1,0,3,2,1,1,2,3,3,3,1,4,0, 0.0017423, 0.0017423, 0.004235, 0.0093644, 0.0082995,buy
2019-04-25,2,6,0,1,1,0,3,2,1,1,3,3,3,3,1,4,0,-0.0106276,-0.0106276,-0.006198, 0.0091586, 0.0009015,sell
2019-04-26,2,5,0,1,1,0,4,2,1,1,2,3,4,3,1,4,0,-0.0065566,-0.0065566, 0.000063, 0.0065945,-0.0011792,sell
2019-04-27,2,4,0,1,1,0,4,2,1,1,2,4,3,3,1,3,0, 0.0005699, 0.0006817, 0.006791, 0.0063901, 0.0006105,buy
2019-04-28,1,4,0,1,1,0,4,1,1,1,2,3,3,3,1,2,0, 0.0008587, 0.0006584, 0.002712, 0.0041950, 0.0011092,buy
2019-04-29,1,4,0,1,2,0,4,1,1,2,2,3,4,4,1,2,0, 0.0033285,-0.0001106, 0.004592, 0.0019448, 0.0003542,buy
2019-04-30,1,3,1,1,2,1,4,1,1,3,3,3,4,5,1,2,0, 0.0118424, 0.0069636, 0.013471, 0.0132502, 0.0075534,buy
2019-05-01,1,1,1,1,2,1,4,1,1,3,3,3,3,4,1,2,0, 0.0125470, 0.0107629, 0.021485, 0.0195053, 0.0111003,buy
2019-05-02,1,1,1,1,2,1,5,1,1,3,3,4,3,4,1,2,0, 0.0128652, 0.0105964, 0.018291, 0.0184834, 0.0104492,buy
2019-05-03,1,1,1,1,2,1,4,1,1,3,3,3,3,4,1,2,0, 0.0125470, 0.0107629, 0.021485, 0.0195053, 0.0111003,buy
2019-05-04,1,1,1,0,2,1,4,1,2,3,2,3,4,4,1,2,0, 0.0141270, 0.0104592, 0.018728, 0.0166582, 0.0109415,buy
2019-05-05,1,1,1,0,2,1,4,0,2,2,2,3,3,4,1,1,0, 0.0122566, 0.0064285, 0.015770, 0.0101875, 0.0049968,buy
2019-05-06,2,1,1,0,2,1,4,1,2,2,2,4,3,4,1,2,0, 0.0061485, 0.0030315, 0.007670, 0.0055066, 0.0017169,buy
2019-05-07,2,2,1,0,2,1,4,1,3,2,2,4,4,5,1,2,0, 0.0119917, 0.0096202, 0.010967, 0.0108324, 0.0066694,buy
2019-05-08,2,2,1,0,2,1,4,1,3,2,2,4,4,5,1,2,0, 0.0119917, 0.0096202, 0.010967, 0.0108324, 0.0066694,buy
2019-05-09,2,2,1,1,2,1,2,1,3,2,3,4,3,5,0,2,0, 0.0255160, 0.0211260, 0.022247, 0.0220266, 0.0248374,buy
2019-05-10,2,2,2,1,3,1,1,1,3,2,4,3,3,6,0,2,0, 0.0299924, 0.0270608, 0.028197, 0.0241673, 0.0285924,buy
2019-05-11,1,3,2,1,3,1,1,0,3,2,4,3,3,6,0,1,0, 0.0263477, 0.0231068, 0.023186, 0.0173600, 0.0264494,buy
2019-05-12,1,3,2,1,2,0,1,0,3,1,3,3,2,5,0,1,0, 0.0184746, 0.0165032, 0.017115,-0.0002167, 0.0228557,buy
2019-05-13,1,2,1,1,2,0,1,0,3,0,1,3,2,3,0,2,0, 0.0142500, 0.0134832,-0.009154, 0.0121621, 0.0121621,buy
2019-05-14,1,2,1,1,2,0,1,1,3,0,1,4,2,3,0,2,0, 0.0196320, 0.0184827, 0.004056, 0.0140083, 0.0175100,buy
2019-05-15,2,2,1,1,2,0,1,1,5,0,1,4,3,3,0,4,0, 0.0123631, 0.0104486, 0.010402, 0.0179432, 0.0123631,buy
2019-05-16,2,2,2,1,3,0,1,1,4,0,2,4,2,4,0,4,0,-0.0015541,-0.0015541, 0.000424,-0.0035322,-0.0015541,sell
2019-05-17,2,3,2,1,3,0,1,1,4,1,2,5,2,5,0,4,0, 0.0034126,-0.0008793, 0.004289, 0.0035502, 0.0034126,buy
2019-05-18,3,3,2,2,2,0,1,1,3,1,2,4,2,5,1,4,0, 0.0067529,-0.0037881, 0.007250, 0.0076876, 0.0071949,buy
2019-05-19,3,3,1,2,2,0,1,1,2,1,2,4,1,4,1,4,0, 0.0279038, 0.0091206, 0.025965, 0.0269456, 0.0259646,buy
2019-05-20,3,3,1,2,1,0,1,1,2,1,1,4,1,4,1,4,0, 0.0255766, 0.0113070, 0.023468, 0.0248524, 0.0240822,buy
2019-05-21,3,3,0,2,1,0,3,2,2,1,1,4,2,3,1,6,0, 0.0000708, 0.0000402,-0.003101,-0.0055424,-0.0055424,sell
2019-05-22,3,3,0,2,1,0,3,2,2,1,1,3,3,3,1,6,0,-0.0046580, 0.0000249,-0.006548,-0.0085836,-0.0090857,sell
2019-05-23,2,3,0,3,1,0,3,2,2,1,1,3,3,4,1,5,0,-0.0006148, 0.0037026,-0.004423,-0.0038913,-0.0064723,sell
2019-05-24,2,2,0,3,1,0,4,2,2,1,1,3,3,3,1,5,1, 0.0122380, 0.0135450, 0.011203, 0.0004477, 0.0004477,buy
2019-05-25,1,1,0,3,1,0,4,2,2,1,0,2,3,4,0,5,1, 0.0226601, 0.0226601, 0.030171, 0.0209188, 0.0199107,buy
2019-05-26,1,1,0,3,1,0,3,1,2,1,0,2,2,4,0,4,1, 0.0228789, 0.0227568, 0.023997, 0.0253589, 0.0230740,buy
2019-05-27,1,1,0,2,1,0,3,1,3,1,0,3,2,3,0,4,1, 0.0296691, 0.0292078, 0.029480, 0.0296565, 0.0290759,buy
2019-05-28,1,1,0,2,1,0,4,2,4,2,0,4,4,3,0,5,1, 0.0087641, 0.0087641, 0.009513, 0.0259641, 0.0077540,buy
2019-05-29,1,1,0,2,2,1,4,2,4,2,2,4,4,3,0,5,1,-0.0086797, 0.0004905,-0.008290,-0.0014233,-0.0056500,sell
2019-05-30,1,1,1,2,3,1,4,2,3,2,2,4,4,5,0,4,1,-0.0097334,-0.0046922,-0.006549,-0.0039563,-0.0075811,sell
2019-05-31,1,1,1,2,3,1,3,1,3,2,2,4,3,5,0,3,1,-0.0088592,-0.0049794,-0.004635,-0.0031155,-0.0056024,sell
2019-06-01,1,1,1,2,3,1,3,1,3,2,2,4,3,5,0,3,1,-0.0088592,-0.0049794,-0.004635,-0.0031155,-0.0056024,sell
2019-06-02,1,1,1,2,3,1,2,0,3,1,2,3,2,5,0,2,1,-0.0030047, 0.0026499, 0.003963, 0.0090219, 0.0045192,buy
2019-06-03,1,2,1,1,3,0,2,0,3,1,1,4,2,4,0,2,1,-0.0050523,-0.0036444,-0.003388, 0.0004455,-0.0019739,sell
2019-06-04,1,2,1,1,2,0,1,0,1,1,1,3,1,3,0,2,0, 0.0224014, 0.0135945,-0.004324, 0.0089454, 0.0089454,buy
2019-06-05,1,2,1,1,1,0,1,0,2,2,0,4,1,3,0,3,0, 0.0116460, 0.0073881,-0.005357,-0.0029639,-0.0006136,buy
2019-06-06,1,2,1,1,1,1,2,1,2,2,1,4,2,3,0,4,0, 0.0056737, 0.0066968, 0.003478, 0.0034781, 0.0057194,buy
2019-06-07,1,2,1,1,1,1,2,1,2,2,1,5,2,2,0,4,0, 0.0116229, 0.0116158, 0.008534, 0.0070792, 0.0085946,buy
