Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,2,0,1,1,0,0,1,2,0,1,2,1,1,1,1,2,0, 0.009806, 0.003468, 0.008974, 0.012755, 0.008974,buy
2019-01-19,2,0,1,1,0,0,1,2,0,1,2,1,1,1,1,2,0, 0.009806, 0.003468, 0.008974, 0.012755, 0.008974,buy
2019-01-20,2,0,1,1,0,0,1,2,0,1,2,1,1,1,1,2,0, 0.009806, 0.003468, 0.008974, 0.012755, 0.008974,buy
2019-01-21,2,0,1,1,0,0,1,2,0,2,2,1,1,1,1,3,0, 0.013912, 0.000263, 0.005822, 0.010462, 0.009154,buy
2019-01-22,1,0,1,1,0,0,1,4,0,2,3,1,0,1,1,3,1, 0.002720, 0.003785, 0.000133, 0.002133, 0.008338,buy
2019-01-23,1,0,1,1,0,0,2,4,0,2,3,1,1,1,1,3,1, 0.001579,-0.007617, 0.004311, 0.001894, 0.003652,sell
2019-01-24,2,0,1,1,0,0,2,4,0,1,3,1,1,1,2,2,1, 0.002301,-0.000743, 0.005458, 0.002301,-0.001757,sell
2019-01-25,2,0,1,0,0,0,1,4,0,1,3,1,1,0,2,1,1, 0.012755, 0.013094, 0.015449, 0.011330, 0.024401,buy
2019-01-26,2,0,1,0,0,0,1,3,0,0,2,1,1,0,2,0,1, 0.011778, 0.012087, 0.018441, 0.001295, 0.028120,buy
2019-01-27,1,0,1,0,0,0,1,3,0,0,1,1,1,0,2,0,1,-0.005935,-0.003799,-0.003747,-0.013841, 0.020378,sell
2019-01-28,1,0,1,0,0,0,1,2,0,0,0,1,1,0,2,0,1,-0.038019,-0.035520,-0.025102,-0.030696, 0.011506,sell
2019-01-29,1,0,0,0,0,0,1,2,0,0,0,0,1,0,2,0,1,-0.053556,-0.041566,-0.043513,-0.043324,-0.009937,sell
2019-01-30,1,0,1,0,0,0,2,2,0,0,0,0,1,1,2,1,1,-0.008456,-0.007662,-0.015660,-0.009905, 0.003448,sell
2019-01-31,1,0,1,0,0,0,3,2,0,0,0,0,1,2,2,1,1, 0.018852, 0.011325, 0.013665, 0.011981, 0.009366,buy
2019-02-01,1,0,1,0,0,0,2,2,1,0,1,0,0,2,2,1,1, 0.027361, 0.029103, 0.026706, 0.026905, 0.021596,buy
2019-02-02,1,0,1,0,0,0,2,2,1,0,1,0,0,2,2,1,1, 0.027361, 0.029103, 0.026706, 0.026905, 0.021596,buy
2019-02-03,1,0,1,0,0,0,3,2,2,0,2,0,1,2,2,1,1, 0.028223, 0.022587, 0.024762, 0.021932, 0.028633,buy
2019-02-04,1,0,1,0,0,0,3,2,3,0,2,1,1,2,2,1,1, 0.031993, 0.029344, 0.029796, 0.028839, 0.032220,buy
2019-02-05,0,0,1,0,0,0,2,2,3,0,2,1,1,1,1,1,1, 0.037027, 0.043440, 0.039828, 0.033266, 0.039569,buy
2019-02-06,0,0,1,0,0,0,3,1,3,0,2,1,2,1,1,1,0, 0.038235, 0.038235, 0.032484, 0.008008, 0.032039,buy
2019-02-07,0,0,0,0,0,0,3,1,3,0,1,1,2,1,1,1,0, 0.022646, 0.025918, 0.025305, 0.007008, 0.028992,buy
2019-02-08,0,0,0,0,0,0,3,2,3,0,1,1,2,2,1,1,0, 0.025026, 0.018012, 0.018020, 0.006862, 0.014850,buy
2019-02-09,0,0,0,0,0,0,1,2,3,0,1,1,1,1,1,1,0, 0.025119, 0.044105, 0.037987, 0.040270, 0.037266,buy
2019-02-10,0,0,0,0,0,0,1,2,3,0,1,1,1,1,1,1,0, 0.025119, 0.044105, 0.037987, 0.040270, 0.037266,buy
2019-02-11,0,0,0,0,0,0,1,2,3,0,1,1,1,1,1,1,0, 0.025119, 0.044105, 0.037987, 0.040270, 0.037266,buy
2019-02-12,0,0,0,0,0,0,1,3,2,0,1,0,2,1,1,1,0, 0.029308, 0.034862, 0.032426, 0.052037, 0.035777,buy
2019-02-13,0,0,0,0,0,0,1,3,0,0,0,0,2,1,1,0,0, 0.015336, 0.009565, 0.013988, 0.017002, 0.013043,buy
2019-02-14,1,1,0,0,0,0,1,2,1,0,0,0,2,1,1,2,0, 0.000681, 0.010583, 0.001970, 0.005373, 0.000815,buy
2019-02-15,1,1,0,0,0,0,1,2,2,0,0,0,2,1,1,2,1,-0.006979,-0.009264,-0.031182,-0.032270,-0.007730,sell
2019-02-16,1,2,0,0,0,0,0,4,3,0,0,2,1,2,1,3,1, 0.017779, 0.023353, 0.013073, 0.009527, 0.018157,buy
2019-02-17,1,2,0,0,0,0,0,3,4,0,0,2,0,3,1,3,1, 0.020091, 0.021000, 0.010859, 0.006053, 0.014619,buy
2019-02-18,1,2,0,0,0,0,1,4,4,0,1,3,0,3,1,3,1, 0.021525, 0.023922, 0.018576, 0.017233, 0.033475,buy
2019-02-19,2,2,0,0,0,0,1,4,4,0,1,3,1,3,1,3,1, 0.027967, 0.018060, 0.024907, 0.024302, 0.037532,buy
2019-02-20,2,2,0,0,0,0,1,4,5,1,2,3,2,3,1,3,1, 0.023426, 0.004626, 0.010728, 0.012866, 0.018247,buy
2019-02-21,2,2,0,0,0,0,1,4,5,1,2,3,2,3,1,3,1, 0.023426, 0.004626, 0.010728, 0.012866, 0.018247,buy
2019-02-22,2,1,0,0,0,0,1,4,5,1,2,3,3,3,1,1,1, 0.008226,-0.008013, 0.008226, 0.008226,-0.007115,sell
2019-02-23,1,1,0,0,0,0,1,4,3,1,2,3,3,1,1,0,1,-0.012576,-0.013635,-0.021878,-0.012633,-0.014016,sell
2019-02-24,1,1,0,0,0,0,1,4,3,1,2,3,3,1,1,0,1,-0.012576,-0.013635,-0.021878,-0.012633,-0.014016,sell
2019-02-25,1,1,0,0,0,0,1,4,3,1,2,3,3,1,1,0,1,-0.012576,-0.013635,-0.021878,-0.012633,-0.014016,sell
2019-02-26,1,1,0,0,0,0,1,3,3,2,1,3,3,0,1,2,1,-0.015325,-0.016617,-0.015325,-0.014451,-0.018411,sell
2019-02-27,0,1,0,0,0,0,1,3,3,1,0,3,2,0,1,2,1, 0.014942, 0.016506, 0.014942, 0.004553, 0.022682,buy
2019-02-28,0,1,0,0,0,0,1,3,2,1,0,3,1,0,1,2,1, 0.031115, 0.028090, 0.031115, 0.016527, 0.033718,buy
2019-03-01,0,1,0,0,0,0,1,3,2,1,0,3,1,0,0,3,1, 0.037189, 0.034177, 0.037189, 0.031316, 0.039170,buy
2019-03-02,0,1,0,0,0,0,1,3,2,1,0,3,1,0,0,3,1, 0.037189, 0.034177, 0.037189, 0.031316, 0.039170,buy
2019-03-03,0,1,0,0,0,0,1,2,2,1,0,3,0,0,0,3,1, 0.028731, 0.037554, 0.028731, 0.039407, 0.028677,buy
2019-03-04,0,1,0,0,0,0,1,3,3,1,1,3,0,1,0,3,1, 0.014821, 0.011388, 0.024542, 0.024272, 0.013727,buy
2019-03-05,0,0,0,0,0,0,1,3,2,1,1,2,0,1,0,3,0, 0.065441, 0.060970, 0.063228, 0.075291, 0.075087,buy
2019-03-06,0,0,0,0,0,0,1,3,2,0,1,2,0,1,0,2,0, 0.069939, 0.056172, 0.035562, 0.066106, 0.039853,buy
2019-03-07,0,0,0,0,0,0,1,3,2,0,1,2,0,1,0,2,0, 0.069939, 0.056172, 0.035562, 0.066106, 0.039853,buy
2019-03-08,0,0,0,0,0,0,1,3,2,0,1,2,0,1,0,2,0, 0.069939, 0.056172, 0.035562, 0.066106, 0.039853,buy
2019-03-09,0,0,0,0,0,0,1,4,3,1,2,2,1,1,0,2,1, 0.003520,-0.003269, 0.006503,-0.006578,-0.000597,sell
2019-03-10,0,0,0,0,0,0,1,4,3,1,2,2,1,1,0,2,1, 0.003520,-0.003269, 0.006503,-0.006578,-0.000597,sell
2019-03-11,0,0,0,0,0,0,1,3,3,2,3,2,1,1,0,1,1,-0.000582,-0.006008, 0.010633,-0.004255, 0.011406,sell
2019-03-12,0,0,0,0,0,0,1,1,4,2,2,1,2,1,0,1,1, 0.009337, 0.029082, 0.032944, 0.016350, 0.032780,buy
2019-03-13,1,0,0,0,0,0,0,1,3,3,2,1,2,1,1,0,1, 0.015301, 0.008608, 0.014701, 0.018228, 0.031706,buy
2019-03-14,1,0,0,0,0,0,1,0,2,3,2,1,2,1,1,0,0, 0.003959,-0.002081, 0.002694, 0.010670, 0.016082,buy
2019-03-15,1,0,0,0,0,0,1,0,3,3,2,2,2,1,1,0,0, 0.018614, 0.017727, 0.006328, 0.027941, 0.034579,buy
2019-03-16,1,0,0,0,0,0,1,0,4,3,2,2,2,2,1,0,0, 0.014377, 0.003719,-0.000088, 0.016120, 0.011239,buy
2019-03-17,1,0,0,0,0,0,4,0,4,3,2,2,3,2,1,1,1, 0.006946, 0.008199, 0.005059, 0.007415, 0.006034,buy
2019-03-18,0,0,0,0,0,0,4,0,4,3,3,2,2,2,0,1,1,-0.005888, 0.002119,-0.001464,-0.003557,-0.000093,buy
2019-03-19,0,0,0,0,0,0,4,0,4,2,2,2,2,2,0,1,1,-0.001942, 0.002840,-0.002644,-0.001693, 0.000701,buy
2019-03-20,0,0,0,0,0,0,4,1,4,2,2,2,2,2,0,2,1,-0.005508,-0.002564,-0.005622,-0.005508,-0.000363,sell
2019-03-21,0,0,0,0,0,0,3,1,3,1,1,1,2,2,0,2,0, 0.001355,-0.017853,-0.020509,-0.017853,-0.016042,sell
2019-03-22,0,0,0,0,0,0,2,1,2,1,1,1,1,1,0,2,0, 0.012975, 0.012975, 0.012338, 0.012975, 0.009583,buy
2019-03-23,0,1,0,0,0,0,2,1,2,1,2,1,1,1,0,2,0, 0.038597, 0.032213, 0.044843, 0.031193, 0.045307,buy
2019-03-24,0,1,0,0,0,0,2,1,3,1,2,1,1,1,0,3,0, 0.033924, 0.017079, 0.029710, 0.034380, 0.028898,buy
2019-03-25,0,1,0,0,0,0,1,1,3,1,2,1,0,1,0,3,0, 0.030513, 0.024110, 0.029458, 0.041504, 0.029458,buy
2019-03-26,0,1,0,0,0,0,0,1,2,1,1,1,0,1,0,2,0,-0.003385,-0.003274,-0.003794, 0.017937,-0.002626,sell
2019-03-27,0,1,0,0,0,0,0,2,2,1,1,1,0,2,0,2,0, 0.003819,-0.002067, 0.003819, 0.036028, 0.004641,sell
2019-03-28,0,1,0,0,0,0,0,2,2,1,1,1,0,2,0,2,0, 0.003819,-0.002067, 0.003819, 0.036028, 0.004641,sell
2019-03-29,0,1,0,0,0,0,0,2,2,0,1,0,0,2,0,2,0, 0.006304, 0.004207, 0.007982, 0.031475, 0.016069,buy
2019-03-30,0,1,0,0,0,0,0,3,2,0,1,0,1,2,0,2,0, 0.013861, 0.010594, 0.016024, 0.021742, 0.018028,buy
2019-03-31,0,1,0,0,0,0,0,3,2,0,1,0,1,2,0,2,0, 0.013861, 0.010594, 0.016024, 0.021742, 0.018028,buy
2019-04-01,0,1,0,0,0,0,0,3,1,0,1,0,1,2,0,1,0, 0.023251, 0.017516, 0.025608, 0.028596, 0.026501,buy
2019-04-02,0,0,0,0,0,0,0,4,1,0,0,1,1,2,0,1,0, 0.040065, 0.021349, 0.044647, 0.026305, 0.039174,buy
2019-04-03,0,0,0,0,0,0,1,4,1,0,0,1,1,2,1,1,0, 0.030747, 0.020803, 0.039320, 0.021775, 0.027538,buy
2019-04-04,0,0,0,0,0,0,2,3,1,0,0,1,1,1,2,1,0, 0.002858, 0.015670, 0.016086, 0.005349, 0.002824,buy
2019-04-05,0,0,0,0,0,0,2,3,2,0,0,1,2,1,2,1,0, 0.006579, 0.013567, 0.015143, 0.013860, 0.004666,buy
2019-04-06,0,0,0,0,0,0,2,3,2,1,0,1,1,2,2,2,0,-0.007353,-0.004412,-0.003797,-0.002890,-0.006296,sell
2019-04-07,0,0,0,0,0,0,2,3,2,2,1,1,1,2,2,2,0,-0.011685,-0.013987,-0.013652,-0.007370,-0.011685,sell
2019-04-08,0,0,0,0,0,0,2,3,2,2,1,1,1,2,2,2,0,-0.011685,-0.013987,-0.013652,-0.007370,-0.011685,sell
2019-04-09,0,0,0,0,0,0,2,2,3,3,1,1,2,3,2,1,0,-0.014781,-0.007645,-0.021871,-0.012135,-0.014529,sell
2019-04-10,0,0,1,0,0,0,2,2,3,3,2,1,2,3,2,1,0,-0.003310, 0.007495,-0.015316,-0.001886,-0.001886,buy
2019-04-11,0,0,1,0,0,0,2,2,4,3,2,1,3,3,2,1,0,-0.006956, 0.013455,-0.011608,-0.005999,-0.005999,sell
2019-04-12,0,0,1,0,0,0,2,2,4,4,3,1,3,3,2,1,0, 0.007144, 0.017888, 0.003395, 0.010457, 0.010220,buy
2019-04-13,0,0,1,0,0,0,2,2,3,4,3,1,3,2,2,1,0, 0.009795, 0.024931, 0.006310, 0.019552, 0.020638,buy
2019-04-14,0,0,1,0,0,0,2,1,3,4,3,1,3,2,2,0,0, 0.010634, 0.024835, 0.007622, 0.020761, 0.023116,buy
2019-04-15,0,0,1,0,0,0,3,1,2,3,3,1,2,1,2,1,0, 0.010532, 0.017242, 0.004526, 0.013222, 0.014098,buy
2019-04-16,0,0,1,0,0,0,3,1,2,2,2,1,2,1,2,1,0, 0.022090, 0.022008, 0.018173, 0.009568, 0.017125,buy
2019-04-17,0,0,1,0,0,0,3,1,1,2,2,1,2,0,2,1,0, 0.018679, 0.015812, 0.019283, 0.014629, 0.015737,buy
2019-04-18,1,0,1,0,0,0,3,1,1,1,2,1,1,0,2,2,0, 0.023848,-0.013614, 0.024207, 0.001124, 0.023753,buy
2019-04-19,1,2,0,0,0,0,4,1,0,1,2,1,0,1,2,3,0, 0.067226, 0.055975, 0.058054,-0.009833, 0.059757,buy
2019-04-20,1,2,0,0,0,0,4,1,0,0,1,1,0,1,2,3,0, 0.055577, 0.049990, 0.050710,-0.005028, 0.050361,buy
2019-04-21,1,2,0,0,0,0,3,1,0,0,1,1,0,1,1,3,0, 0.057678, 0.014291, 0.015810,-0.003820, 0.014662,buy
2019-04-22,1,3,0,0,0,0,3,1,0,0,1,1,1,1,1,3,0,-0.002291,-0.010056,-0.006148,-0.011637,-0.010751,sell
2019-04-23,1,4,0,0,0,0,2,1,0,0,2,1,1,1,1,2,0,-0.017627,-0.017357,-0.016167,-0.017357,-0.017357,sell
2019-04-24,1,4,0,0,0,0,2,1,0,0,2,1,1,1,1,2,0,-0.017627,-0.017357,-0.016167,-0.017357,-0.017357,sell
2019-04-25,1,4,0,1,0,0,2,1,0,0,3,1,1,1,1,2,0,-0.013606,-0.011672,-0.009836,-0.011672,-0.011709,sell
2019-04-26,1,3,0,1,0,0,2,1,0,0,2,1,1,1,1,2,0,-0.012458,-0.011860,-0.010452,-0.011936,-0.011860,sell
2019-04-27,1,3,0,1,0,0,1,1,1,0,2,2,1,1,1,1,0,-0.004055,-0.001622,-0.008461,-0.001622,-0.001622,sell
2019-04-28,0,3,0,1,0,0,1,0,1,1,2,1,1,2,1,0,0, 0.008007, 0.012532, 0.026084, 0.012485, 0.013158,buy
2019-04-29,0,2,0,1,0,0,1,0,1,1,2,1,1,1,1,0,0, 0.011733, 0.011001, 0.017326, 0.018730, 0.008177,buy
2019-04-30,0,1,1,1,0,0,1,0,1,2,2,1,2,1,1,0,0, 0.000955, 0.003409, 0.018881, 0.014201, 0.009730,buy
2019-05-01,0,0,1,1,0,0,1,0,1,2,2,1,1,1,1,0,0, 0.006831, 0.016662, 0.011816, 0.014082, 0.014860,buy
2019-05-02,0,0,1,1,0,0,1,0,1,2,2,1,1,1,1,0,0, 0.006831, 0.016662, 0.011816, 0.014082, 0.014860,buy
2019-05-03,0,0,1,1,0,0,1,0,1,2,2,1,1,1,1,0,0, 0.006831, 0.016662, 0.011816, 0.014082, 0.014860,buy
2019-05-04,0,0,1,0,0,0,1,0,1,2,1,1,1,1,1,0,0,-0.009924, 0.000619,-0.002440,-0.000338,-0.001023,sell
2019-05-05,0,0,1,0,0,0,1,0,0,2,1,0,1,1,1,0,0,-0.002798, 0.011464, 0.002121, 0.013956, 0.012122,buy
2019-05-06,1,1,1,0,0,0,1,0,0,2,1,0,1,2,1,1,0,-0.009507, 0.040857, 0.018543,-0.002123, 0.013260,buy
2019-05-07,1,2,2,0,0,0,1,0,1,2,1,1,2,3,1,1,0,-0.031233,-0.036473,-0.002135,-0.026933,-0.023965,sell
2019-05-08,1,2,2,0,0,0,1,0,1,2,1,1,2,3,1,1,0,-0.031233,-0.036473,-0.002135,-0.026933,-0.023965,sell
2019-05-09,1,2,2,1,0,0,0,0,1,2,2,1,2,3,0,1,0,-0.027616,-0.027966,-0.011281,-0.033478,-0.023178,sell
2019-05-10,1,2,3,1,1,0,0,1,1,2,3,2,3,3,0,1,0,-0.017351,-0.009843, 0.005633,-0.005649, 0.000945,sell
2019-05-11,0,1,3,1,1,0,0,1,1,1,3,2,3,1,0,0,0, 0.011709, 0.029836, 0.031479, 0.031608, 0.032722,buy
2019-05-12,0,1,3,1,1,0,0,1,1,1,3,2,3,1,0,0,0, 0.011709, 0.029836, 0.031479, 0.031608, 0.032722,buy
2019-05-13,0,0,2,0,1,0,0,1,1,0,1,2,1,1,0,0,0, 0.031308, 0.016188, 0.034478, 0.012923, 0.031308,buy
2019-05-14,0,1,2,0,1,0,0,1,1,0,1,2,1,2,0,0,0, 0.039098, 0.034997, 0.056316, 0.047143, 0.050441,buy
2019-05-15,1,1,3,0,1,0,0,1,1,0,1,2,1,3,0,1,0, 0.042398, 0.039748, 0.057134, 0.051070, 0.053745,buy
2019-05-16,1,1,3,0,2,0,0,1,1,0,2,2,2,2,0,1,0, 0.026120, 0.009462, 0.032727, 0.052382, 0.030563,buy
2019-05-17,1,2,3,0,2,0,0,0,1,0,2,1,3,2,0,1,0, 0.006157, 0.003242, 0.007543, 0.029598, 0.011446,buy
2019-05-18,2,2,3,1,1,0,0,0,1,0,2,1,3,2,1,1,0, 0.031101, 0.032713, 0.034830, 0.050379, 0.034830,buy
2019-05-19,2,2,1,1,1,0,1,0,1,0,2,2,2,1,1,1,0, 0.039238, 0.039576, 0.032990, 0.026355, 0.032990,buy
2019-05-20,2,2,1,1,0,0,1,0,1,0,1,2,2,1,1,1,0, 0.022628, 0.028263, 0.014855, 0.008610, 0.012817,buy
2019-05-21,2,2,0,1,0,0,4,0,1,0,1,3,1,1,1,3,0, 0.015259, 0.019882, 0.029172, 0.019882, 0.029172,buy
2019-05-22,2,1,0,3,0,0,4,0,0,0,1,2,1,2,1,3,0, 0.016872, 0.013738, 0.023288, 0.005811, 0.023288,buy
2019-05-23,1,1,0,4,0,0,4,0,0,0,1,2,2,2,1,2,0, 0.011613, 0.014598, 0.017425, 0.007630, 0.017425,buy
2019-05-24,1,0,0,4,0,0,5,0,0,0,1,2,1,2,1,2,1, 0.020617, 0.027176, 0.031313, 0.018431, 0.031280,buy
2019-05-25,0,0,0,4,0,0,5,0,0,0,0,2,2,2,0,2,1, 0.005290, 0.024313, 0.024313, 0.015414, 0.024091,buy
2019-05-26,0,0,0,3,0,0,4,0,0,0,0,2,2,1,0,1,1,-0.002820, 0.008459, 0.008459, 0.016030, 0.011244,buy
2019-05-27,0,0,0,2,0,0,3,0,0,0,0,1,1,1,0,1,1,-0.004733,-0.004720,-0.005594,-0.010062,-0.003229,sell
2019-05-28,0,0,1,2,1,0,3,1,0,0,0,1,1,3,0,2,1,-0.004285,-0.008494,-0.008640,-0.016482,-0.017857,sell
2019-05-29,0,0,1,2,2,1,3,1,0,0,2,1,1,3,0,2,1,-0.006557,-0.009189,-0.007742,-0.009908,-0.010531,sell
2019-05-30,0,0,2,2,3,1,3,1,0,0,2,1,3,3,0,2,1, 0.008211, 0.019159, 0.001001,-0.001737, 0.004686,buy
2019-05-31,0,0,2,1,3,1,2,1,0,0,2,1,3,2,0,1,1, 0.010467, 0.019204, 0.006241, 0.001480,-0.002214,buy
2019-06-01,0,0,2,1,3,1,2,1,0,0,2,1,3,2,0,1,1, 0.010467, 0.019204, 0.006241, 0.001480,-0.002214,buy
2019-06-02,0,0,2,1,2,1,2,1,0,0,2,2,3,1,0,0,1, 0.011181, 0.012703, 0.000787,-0.002686,-0.000185,buy
2019-06-03,0,0,2,0,2,0,2,1,0,0,1,2,2,1,0,0,1, 0.002834, 0.002423,-0.002354,-0.012413,-0.004333,buy
2019-06-04,0,0,1,0,1,0,1,1,0,0,1,2,1,0,0,0,0,-0.015203,-0.016762,-0.015264,-0.038261,-0.016762,sell
2019-06-05,0,0,1,0,0,0,1,1,1,0,0,2,1,0,0,1,0,-0.026749,-0.029705,-0.024031,-0.034902,-0.016712,sell
2019-06-06,0,0,1,0,1,1,1,2,1,0,1,2,1,1,0,2,0, 0.015861, 0.018143, 0.017955, 0.017624, 0.018264,buy
2019-06-07,0,0,0,0,1,1,1,2,1,0,1,2,0,1,0,2,0, 0.023168, 0.021783, 0.022353, 0.024485, 0.018821,buy
2019-06-08,0,0,0,0,1,1,1,2,1,0,1,2,0,1,0,2,0, 0.023168, 0.021783, 0.022353, 0.024485, 0.018821,buy
2019-06-09,0,0,0,1,2,1,2,2,1,0,1,2,1,2,0,3,0, 0.005630, 0.001931, 0.001931, 0.020845, 0.001931,buy
2019-06-10,0,0,0,1,2,1,2,2,1,0,1,2,1,2,0,3,0, 0.005630, 0.001931, 0.001931, 0.020845, 0.001931,buy
2019-06-11,0,0,0,1,2,1,2,2,0,0,1,2,1,2,0,2,0, 0.005869, 0.010758, 0.010758, 0.020845, 0.011761,buy
2019-06-12,0,0,0,2,2,1,2,2,0,0,1,2,2,2,0,2,0, 0.015203, 0.015686, 0.015157, 0.013299, 0.016378,buy
2019-06-13,1,0,0,2,3,2,2,2,0,0,2,3,2,3,0,2,0, 0.018626, 0.012250, 0.012212, 0.011002, 0.012212,buy
2019-06-14,1,0,0,2,3,2,1,2,0,0,2,2,2,3,0,2,0, 0.018442,-0.001788,-0.001788,-0.004463,-0.001788,buy
2019-06-15,1,0,0,2,2,1,1,2,0,0,1,2,2,2,0,2,0,-0.000705, 0.004785, 0.004256,-0.003814, 0.004785,buy
2019-06-16,1,0,0,1,2,2,1,1,0,0,1,2,3,1,0,1,0, 0.006035, 0.001065, 0.004198, 0.004764, 0.004947,buy
2019-06-17,1,0,0,1,2,2,0,0,0,0,1,1,3,1,0,0,0, 0.020202, 0.013642, 0.016135, 0.019477, 0.018618,buy
2019-06-18,1,0,0,1,2,2,0,0,0,0,1,1,3,1,0,0,0, 0.020202, 0.013642, 0.016135, 0.019477, 0.018618,buy
2019-06-19,1,0,0,0,1,2,0,0,0,0,1,1,1,1,0,0,0, 0.024280, 0.004053, 0.025247, 0.011645, 0.029533,buy
2019-06-20,1,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0, 0.027138, 0.001718, 0.025692, 0.011850, 0.024550,buy
2019-06-21,1,0,0,0,1,2,0,0,0,0,1,1,1,1,0,0,0, 0.024280, 0.004053, 0.025247, 0.011645, 0.029533,buy
2019-06-22,1,0,0,0,1,2,0,1,0,0,1,1,1,1,0,1,0, 0.022253, 0.012433, 0.018293, 0.008427, 0.019929,buy
2019-06-23,1,0,0,0,1,2,0,1,1,0,1,1,1,1,0,2,0,-0.010436,-0.006762, 0.000603,-0.012275, 0.000603,sell
2019-06-24,1,0,0,0,2,1,0,1,1,0,1,1,1,1,0,2,0,-0.010649,-0.012397,-0.013812,-0.015467,-0.015645,sell
2019-06-25,1,0,0,1,2,1,0,1,1,0,2,1,1,1,0,2,0,-0.013279,-0.015584,-0.015237,-0.018190,-0.018190,sell
2019-06-26,1,0,0,1,2,1,0,1,1,0,2,1,1,1,0,2,0,-0.013279,-0.015584,-0.015237,-0.018190,-0.018190,sell
2019-06-27,1,0,0,1,2,0,0,1,1,0,1,1,1,1,0,2,0,-0.013724,-0.023591,-0.022380,-0.023651,-0.023715,sell
2019-06-28,1,0,0,1,1,0,1,1,1,0,1,2,1,0,0,2,0, 0.001956,-0.002721,-0.013768,-0.009576,-0.009622,sell
2019-06-29,1,0,0,1,1,0,1,1,1,1,1,2,1,0,0,3,0, 0.000084,-0.005597,-0.016046,-0.004842,-0.003782,sell
2019-06-30,1,0,0,1,1,0,1,0,1,1,1,2,1,0,0,2,0,-0.006007,-0.007457,-0.017760,-0.011742,-0.010462,sell
2019-07-01,1,0,0,1,0,0,1,0,1,1,1,2,0,0,0,2,0,-0.012213,-0.000328,-0.022602,-0.014887,-0.011082,sell
2019-07-02,1,0,0,1,0,0,1,0,1,1,1,2,0,0,0,2,0,-0.012213,-0.000328,-0.022602,-0.014887,-0.011082,sell
2019-07-03,1,0,0,1,0,0,2,0,0,1,1,2,0,0,0,1,1, 0.007239,-0.012201,-0.000778, 0.003156, 0.003759,buy
2019-07-04,1,0,0,1,1,0,2,0,0,1,2,2,0,0,0,1,1, 0.008313, 0.003308, 0.008918, 0.007993, 0.008299,buy
2019-07-05,1,0,0,1,1,1,2,0,1,1,2,2,0,1,0,2,1,-0.001579,-0.001125, 0.002139, 0.001320,-0.001788,sell
2019-07-06,1,0,0,1,1,1,2,0,1,1,2,2,0,1,0,2,1,-0.001579,-0.001125, 0.002139, 0.001320,-0.001788,sell
2019-07-07,1,0,0,1,1,1,2,0,1,1,2,2,0,1,0,2,1,-0.001579,-0.001125, 0.002139, 0.001320,-0.001788,sell
2019-07-08,1,0,0,1,1,1,2,0,1,1,2,2,0,1,0,2,1,-0.001579,-0.001125, 0.002139, 0.001320,-0.001788,sell
2019-07-09,1,0,0,1,1,1,2,0,1,1,2,2,0,1,0,2,1,-0.001579,-0.001125, 0.002139, 0.001320,-0.001788,sell
2019-07-10,1,0,0,1,1,2,2,0,1,1,2,2,1,1,0,2,1,-0.013508,-0.012600,-0.013149,-0.015060,-0.011378,sell
2019-07-11,1,0,0,1,1,2,1,0,1,1,2,2,1,1,0,2,0,-0.017863,-0.016334,-0.020256,-0.016669,-0.018323,sell
2019-07-12,1,0,0,1,1,2,1,0,0,1,2,2,1,1,0,1,0, 0.003437,-0.007142,-0.014973,-0.006204,-0.004845,sell
2019-07-13,1,0,0,1,1,2,0,0,0,1,2,1,1,1,0,1,0,-0.011657,-0.001527,-0.009984,-0.003328,-0.000687,sell
2019-07-14,0,0,0,1,1,2,0,0,0,1,2,0,1,1,0,1,0,-0.030482,-0.037933,-0.037390,-0.034067,-0.038426,sell
2019-07-15,0,0,0,1,1,2,0,0,0,1,2,0,1,1,0,1,0,-0.030482,-0.037933,-0.037390,-0.034067,-0.038426,sell
2019-07-16,0,0,0,1,1,2,0,0,0,0,2,0,1,1,0,0,0,-0.025790,-0.031511,-0.032316,-0.026929,-0.033737,sell
2019-07-17,0,0,0,1,1,2,0,0,0,0,2,0,1,1,0,0,0,-0.025790,-0.031511,-0.032316,-0.026929,-0.033737,sell
2019-07-18,0,0,0,1,1,3,0,0,0,0,2,0,2,1,0,0,0, 0.004345, 0.002566, 0.000730, 0.003065,-0.035250,buy
2019-07-19,1,0,0,2,1,2,0,0,0,0,3,0,1,1,1,0,0, 0.011932, 0.014009, 0.013303, 0.008008, 0.014251,buy
2019-07-20,1,0,0,2,0,2,0,0,0,0,2,0,1,1,1,0,0, 0.014839, 0.018215, 0.018517, 0.006468, 0.017973,buy
2019-07-21,1,0,0,2,0,1,0,0,0,0,2,0,1,0,1,0,0, 0.014542, 0.014528, 0.015474, 0.014726, 0.016953,buy
2019-07-22,2,0,0,2,0,1,0,0,0,0,2,0,1,0,1,0,1,-0.006164,-0.009394, 0.000240,-0.006301, 0.004761,sell
2019-07-23,2,0,0,2,0,1,0,0,0,0,2,0,1,0,1,0,1,-0.006164,-0.009394, 0.000240,-0.006301, 0.004761,sell
