Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-03,1,1,0,0,0,0,3,4,1,3,4,4,1,4,-0.0136806,-0.014170,-0.008790,-0.0132610,-0.015408,sell
2019-03-04,1,1,0,0,0,0,3,3,1,2,4,3,1,3,-0.0169230,-0.016024,-0.017292,-0.0165661,-0.017867,sell
2019-03-05,1,0,0,0,0,0,1,3,2,1,2,2,0,4, 0.0136650, 0.020883, 0.019351, 0.0133062, 0.016067,buy
2019-03-06,3,0,0,0,0,0,1,4,2,0,3,3,1,3, 0.0050773, 0.000508, 0.007735,-0.0103517, 0.002899,buy
2019-03-07,3,0,0,0,0,0,2,3,1,0,3,2,1,3, 0.0025565, 0.001640, 0.011096,-0.0056633, 0.010242,buy
2019-03-08,1,0,0,0,0,0,4,3,1,0,4,2,0,3, 0.0199460, 0.028937, 0.036917, 0.0401734, 0.039985,buy
2019-03-09,1,0,0,0,0,0,4,2,1,0,3,2,1,2, 0.0046589,-0.015686, 0.011876, 0.0118763, 0.012736,buy
2019-03-10,2,0,0,0,0,0,1,4,1,0,2,2,1,3, 0.0056546, 0.001118, 0.007595,-0.0155147, 0.005426,buy
2019-03-11,2,0,0,0,0,0,1,2,3,0,3,2,2,1,-0.0191778,-0.031977,-0.017965,-0.0181900,-0.031943,sell
2019-03-12,0,0,0,0,0,0,3,0,2,0,1,1,1,2, 0.0085821, 0.008002, 0.023174,-0.0001634, 0.001607,buy
2019-03-13,1,0,0,0,0,0,2,1,0,2,2,2,1,1,-0.0030630, 0.006641, 0.000136, 0.0103949, 0.002273,buy
2019-03-14,1,1,0,0,0,0,2,2,1,3,3,3,2,2,-0.0129212,-0.009829,-0.016717,-0.0146652,-0.013319,sell
2019-03-15,1,2,1,0,0,0,1,1,2,1,3,3,2,1,-0.0020946, 0.000202,-0.001681,-0.0055798,-0.000686,sell
2019-03-16,1,0,2,1,0,0,1,0,2,2,3,3,2,1,-0.0101961,-0.026908,-0.022093,-0.0105205,-0.011870,sell
2019-03-17,1,1,1,2,1,0,2,0,1,2,2,3,3,3,-0.0017176,-0.016521,-0.004574,-0.0064798,-0.000233,sell
2019-03-18,1,1,1,1,2,0,2,0,1,2,3,3,2,3, 0.0042376,-0.015707, 0.001793, 0.0047166,-0.005949,sell
2019-03-19,1,1,1,1,1,1,2,0,1,1,3,3,1,3,-0.0007372,-0.000834, 0.002444, 0.0021056,-0.003410,sell
2019-03-20,1,0,1,1,1,2,1,1,1,1,3,2,1,4, 0.0075204, 0.005305, 0.007125, 0.0117696, 0.005305,buy
2019-03-21,1,0,0,1,2,1,1,1,0,1,2,2,1,3, 0.0038170, 0.000799, 0.006235, 0.0025217,-0.006171,buy
2019-03-22,1,0,0,1,3,1,1,1,0,1,2,3,1,3, 0.0051513, 0.013364, 0.014631,-0.0023441, 0.003307,buy
2019-03-23,1,0,0,1,1,1,1,1,0,1,1,2,1,3, 0.0024504,-0.003271, 0.016048,-0.0066999,-0.016741,sell
2019-03-24,1,0,1,1,0,1,1,1,1,1,2,2,1,3, 0.0171060, 0.023017, 0.016846, 0.0220803, 0.021784,buy
2019-03-25,1,1,1,0,1,1,1,1,1,1,2,2,1,4, 0.0079505, 0.006020, 0.001126, 0.0079505,-0.001251,buy
2019-03-26,1,1,0,1,0,0,0,1,1,2,1,2,1,3, 0.0388359, 0.041353, 0.037926, 0.0399923, 0.033930,buy
2019-03-27,1,1,1,0,1,0,0,1,1,2,2,1,2,3, 0.0311561, 0.034189, 0.041265, 0.0412649, 0.039594,buy
2019-03-28,1,1,1,1,0,0,0,1,2,2,2,2,1,4, 0.0366450, 0.034163, 0.034311, 0.0343110, 0.043416,buy
2019-03-29,1,1,1,1,0,0,0,2,2,1,2,3,0,4, 0.0144082, 0.019011, 0.015334, 0.0179609, 0.019921,buy
2019-03-30,1,0,1,0,0,0,0,2,2,1,1,2,1,3,-0.0030828,-0.004834,-0.003083, 0.0020008, 0.006999,buy
2019-03-31,1,1,0,0,0,0,1,2,2,0,1,2,2,2,-0.0105865,-0.010361,-0.008134,-0.0105865,-0.010713,sell
2019-04-01,1,0,0,0,0,0,0,2,1,1,1,1,1,2, 0.0090264,-0.012201, 0.005594, 0.0082112, 0.008747,buy
2019-04-02,2,0,0,0,0,0,1,3,1,1,2,2,1,3, 0.0071364, 0.011705, 0.006277,-0.0172058, 0.012071,buy
2019-04-03,2,0,0,0,0,0,4,3,0,0,1,3,2,3, 0.0026703, 0.002670, 0.002670, 0.0026703, 0.027448,buy
2019-04-04,1,0,0,0,0,0,4,2,1,0,2,2,2,2,-0.0098240,-0.011652,-0.010716,-0.0107159, 0.013372,sell
2019-04-05,2,0,0,0,0,0,4,3,0,0,2,3,3,1, 0.0038174, 0.002781, 0.002781, 0.0038174, 0.002937,buy
2019-04-06,3,0,0,0,0,0,4,4,0,0,2,4,2,3, 0.0083893, 0.008505, 0.008389, 0.0085053, 0.015103,buy
2019-04-07,2,0,0,0,0,0,5,4,1,0,2,5,3,2,-0.0010097,-0.001010,-0.001010,-0.0010097, 0.000558,buy
2019-04-08,2,0,0,0,0,0,5,4,1,0,1,4,4,3,-0.0082055,-0.008206,-0.008206,-0.0082055,-0.000262,sell
2019-04-09,2,0,0,0,0,0,4,4,0,1,2,3,3,3,-0.0008367,-0.000118,-0.000118,-0.0001181, 0.020535,buy
2019-04-10,1,1,0,0,0,0,3,3,1,1,1,4,3,2,-0.0196214,-0.024218,-0.024218,-0.0223259,-0.014898,sell
2019-04-11,1,1,0,0,0,0,4,2,1,0,2,3,2,2,-0.0289198,-0.030536,-0.020907,-0.0241826,-0.018973,sell
2019-04-12,1,0,1,0,0,0,3,3,0,1,3,2,3,1,-0.0084035,-0.011878,-0.008403,-0.0116261,-0.011578,sell
2019-04-13,1,1,0,1,0,0,2,3,1,2,3,2,4,2, 0.0172071, 0.031315,-0.028051, 0.0225623, 0.020082,buy
2019-04-14,0,2,1,0,1,0,2,1,1,0,2,1,4,1, 0.0345876, 0.035046, 0.030119, 0.0296000, 0.019873,buy
2019-04-15,0,0,2,1,0,0,3,1,0,1,2,0,4,2,-0.0196313,-0.034427,-0.028905,-0.0330993, 0.029712,sell
2019-04-16,0,1,0,2,0,1,3,1,0,1,3,1,3,2, 0.0150293, 0.015100, 0.015029, 0.0150293, 0.015029,buy
2019-04-17,0,1,0,0,2,0,3,1,0,0,2,0,3,2, 0.0445332, 0.044533, 0.042876, 0.0445332, 0.045134,buy
2019-04-18,1,0,1,0,1,0,3,1,0,0,2,1,2,2, 0.0387048, 0.038705, 0.038705, 0.0388347, 0.038705,buy
2019-04-19,1,0,0,2,0,2,4,2,0,0,2,2,3,4, 0.0099478, 0.007093, 0.013675,-0.0077916, 0.004259,buy
2019-04-20,1,0,1,0,1,0,4,2,0,0,2,2,2,3, 0.0492168, 0.049217, 0.049851, 0.0471493, 0.048182,buy
2019-04-21,1,1,1,0,2,0,3,2,0,0,1,3,2,4, 0.0571517, 0.033073, 0.057152, 0.0626095, 0.057152,buy
2019-04-22,1,1,0,2,2,1,3,2,0,1,2,3,3,5,-0.0242260, 0.017913,-0.039936,-0.0255808,-0.028092,sell
2019-04-23,1,0,2,2,0,1,2,2,0,1,2,2,3,4,-0.0017217,-0.002784, 0.007081,-0.0098592,-0.002784,sell
2019-04-24,1,0,2,0,1,0,2,2,0,0,2,1,2,3, 0.0287243, 0.030792, 0.024661, 0.0337602, 0.030792,buy
2019-04-25,1,2,0,0,1,0,2,2,1,0,2,2,2,3,-0.0069245,-0.010567,-0.024976, 0.0166659,-0.006534,sell
2019-04-26,1,1,0,1,0,0,2,3,0,2,2,2,3,3,-0.0155236,-0.014039,-0.040406, 0.0133888,-0.014039,sell
2019-04-27,1,0,1,0,0,0,3,2,1,1,3,3,2,1,-0.0052985,-0.007027,-0.006937,-0.0093014,-0.008090,sell
2019-04-28,0,0,1,0,0,0,3,0,2,0,2,2,1,1, 0.0281296, 0.030738, 0.028669, 0.0331024, 0.028672,buy
2019-04-29,0,1,0,0,0,0,2,0,3,0,2,1,2,1,-0.0033651,-0.000154, 0.017730,-0.0006580,-0.011998,sell
2019-04-30,1,0,0,0,0,0,2,2,2,1,2,2,3,1,-0.0163087,-0.003002,-0.023050,-0.0234154,-0.006201,sell
2019-05-01,0,0,0,0,0,0,3,1,1,0,1,1,2,1, 0.0232168, 0.023217, 0.018451, 0.0117042, 0.012538,buy
2019-05-02,0,0,0,0,0,0,6,0,2,0,2,3,2,1, 0.0087150, 0.016767, 0.014420, 0.0111877, 0.011610,buy
2019-05-03,1,0,0,0,0,0,3,1,2,0,2,3,1,1, 0.0152203,-0.010579,-0.003767, 0.0189306, 0.018931,buy
2019-05-04,2,0,0,0,0,0,2,2,3,0,2,4,2,1,-0.0243728,-0.030119,-0.027487,-0.0267095,-0.023870,sell
2019-05-05,1,0,0,0,0,0,3,0,2,0,1,3,2,0,-0.0150807,-0.006668,-0.012791,-0.0124046,-0.006668,sell
2019-05-06,1,0,0,0,0,0,3,1,1,0,0,3,1,2,-0.0215533,-0.024432,-0.021553,-0.0165187,-0.022629,sell
2019-05-07,2,0,0,0,0,0,3,2,2,1,2,4,2,2,-0.0317154,-0.031236,-0.031236,-0.0306947,-0.019095,sell
2019-05-08,2,1,0,0,0,0,2,2,3,0,2,4,2,2,-0.0192374,-0.028307,-0.025663,-0.0253131,-0.030478,sell
2019-05-09,1,0,1,0,0,0,1,1,3,0,1,4,1,1, 0.0167730,-0.036876,-0.042394,-0.0200993,-0.022768,sell
2019-05-10,1,0,0,1,0,0,1,2,3,1,3,3,1,2, 0.0374221, 0.050879, 0.050590, 0.0505233, 0.036353,buy
2019-05-11,0,1,0,1,1,0,0,2,2,2,3,3,1,2,-0.0020687,-0.030035,-0.016915,-0.0085607,-0.016915,sell
2019-05-12,0,2,1,0,1,0,0,1,3,1,3,2,2,2, 0.0035000, 0.000216, 0.001747, 0.0002070, 0.000611,buy
2019-05-13,0,1,1,1,0,1,0,1,2,0,2,2,1,2,-0.0212708,-0.028357,-0.030499,-0.0321678,-0.026991,sell
2019-05-14,0,0,1,1,1,1,0,2,2,1,3,3,1,2, 0.0109819, 0.008098, 0.013584, 0.0167648, 0.010822,buy
2019-05-15,1,1,0,1,2,0,0,2,2,1,4,3,1,2,-0.0117201,-0.052341,-0.058582,-0.0081889,-0.051913,sell
2019-05-16,1,0,1,1,2,1,0,2,2,0,3,4,1,2, 0.0169957, 0.018160, 0.008254, 0.0184773, 0.014765,buy
2019-05-17,1,0,2,2,0,1,0,1,2,0,3,4,0,2,-0.0013644, 0.017017,-0.025803,-0.0161207,-0.016427,sell
2019-05-18,2,0,1,1,1,1,0,1,1,0,3,2,2,1,-0.0022083,-0.016736,-0.001165,-0.0014968,-0.002365,sell
2019-05-19,2,1,0,0,2,1,1,1,1,0,3,2,2,2, 0.0070034,-0.000611, 0.006328, 0.0027532, 0.013019,buy
2019-05-20,2,0,0,1,0,0,1,1,1,1,2,2,1,2, 0.0159184,-0.009885,-0.009885,-0.0155517,-0.001754,sell
2019-05-21,2,0,1,0,1,1,4,1,1,0,4,1,2,4,-0.0207967,-0.024318,-0.013148,-0.0287148,-0.018159,sell
2019-05-22,2,1,0,1,0,0,4,0,1,0,2,1,2,4,-0.0231352,-0.028859,-0.023530,-0.0225981,-0.024810,sell
2019-05-23,1,1,1,0,1,0,4,1,1,1,3,2,2,4,-0.0044688,-0.004011,-0.000054,-0.0013357,-0.004381,sell
2019-05-24,1,0,1,0,1,0,5,1,0,1,3,2,2,3, 0.0141643, 0.014164, 0.020367, 0.0134048, 0.014164,buy
2019-05-25,0,1,0,1,0,0,5,0,0,0,3,1,1,2,-0.0003994,-0.023443,-0.019787,-0.0195869, 0.000128,sell
2019-05-26,0,0,1,0,0,0,3,0,1,1,3,0,1,2, 0.0059863, 0.005055, 0.006610, 0.0022526, 0.002751,buy
2019-05-27,1,0,1,0,0,0,2,1,1,1,2,2,1,2, 0.0243200, 0.028072, 0.027392, 0.0420617, 0.018542,buy
2019-05-28,1,1,0,0,0,0,3,2,1,1,2,3,0,4, 0.0050085, 0.007143, 0.003748, 0.0050085, 0.008724,buy
2019-05-29,0,0,0,0,0,0,3,1,2,2,2,2,1,3,-0.0083986,-0.008765,-0.013248, 0.0052868,-0.014506,sell
2019-05-30,0,0,0,0,0,0,3,2,1,1,1,3,1,2,-0.0152820,-0.016182,-0.015018, 0.0165551,-0.016182,sell
2019-05-31,1,0,0,0,0,0,2,3,2,1,2,3,2,2,-0.0076612,-0.016483,-0.017539,-0.0095272,-0.015903,sell
2019-06-01,0,0,0,0,0,0,2,2,3,1,3,3,1,1, 0.0206675, 0.028794, 0.012916, 0.0255764, 0.012916,buy
2019-06-02,0,0,0,0,0,0,2,2,1,0,3,1,0,1, 0.0058478, 0.005466,-0.000719,-0.0058186, 0.005552,buy
2019-06-03,1,1,0,0,0,0,3,2,1,1,3,3,1,2,-0.0071566,-0.019861,-0.007151,-0.0087625,-0.006561,sell
2019-06-04,0,2,0,0,0,0,1,2,1,1,2,3,0,2,-0.0141414,-0.025047,-0.030356,-0.0297966,-0.013491,sell
2019-06-05,1,2,1,0,0,0,2,1,2,1,3,4,1,2,-0.0081918,-0.007914,-0.008369,-0.0079141,-0.010938,sell
2019-06-06,0,1,1,1,0,0,2,3,1,2,2,4,2,3,-0.0119011,-0.015610, 0.004569,-0.0129222,-0.016141,sell
2019-06-07,0,2,0,1,1,0,2,3,2,2,3,4,2,4, 0.0143963, 0.004021, 0.014620, 0.0152820, 0.015282,buy
2019-06-08,0,1,0,0,1,0,2,3,2,1,4,2,1,3, 0.0006944, 0.013757, 0.003593, 0.0143955, 0.005517,buy
2019-06-09,0,0,1,0,0,1,2,3,2,2,4,2,1,4,-0.0278780,-0.024994,-0.032286,-0.0286998,-0.028718,sell
2019-06-10,0,1,0,1,0,1,2,2,2,2,3,2,2,4,-0.0048651, 0.004276, 0.000876,-0.0056357,-0.005421,sell
2019-06-11,0,1,0,0,1,0,2,2,0,1,2,1,1,3, 0.0021062, 0.001809, 0.003610, 0.0015817, 0.006456,buy
2019-06-12,0,1,1,0,1,0,2,2,0,2,4,2,1,2, 0.0068216,-0.000402, 0.004007, 0.0015593, 0.002854,buy
2019-06-13,1,1,1,2,0,1,2,2,0,1,4,3,1,3, 0.0204877, 0.045253, 0.018327, 0.0360197, 0.036887,buy
2019-06-14,1,0,3,1,1,0,1,2,0,1,3,3,2,2,-0.0168888,-0.018842,-0.017097,-0.0100943,-0.018103,sell
2019-06-15,1,1,1,1,2,0,1,2,0,0,3,2,1,3, 0.0262260, 0.020438, 0.033950, 0.0305836, 0.018572,buy
2019-06-16,1,1,1,2,2,0,1,1,0,1,4,3,0,3, 0.0224392, 0.021384, 0.024018, 0.0173037, 0.013257,buy
2019-06-17,1,0,2,1,1,1,0,0,0,1,2,2,1,2, 0.0138040, 0.002647, 0.025931, 0.0035974, 0.002589,buy
2019-06-18,1,0,2,0,0,0,0,0,1,0,1,2,0,1, 0.0095989, 0.008875, 0.009599, 0.0019132,-0.001181,buy
2019-06-19,1,2,1,0,1,1,0,0,1,0,2,3,1,1,-0.0107578,-0.011048,-0.010758,-0.0017201,-0.020006,sell
2019-06-20,1,1,0,1,1,0,0,1,0,1,1,2,2,1,-0.0272938,-0.044052,-0.020013,-0.0419228,-0.031581,sell
2019-06-21,1,1,0,1,1,0,1,0,0,1,2,3,1,0,-0.0035624, 0.000370, 0.004732,-0.0039210,-0.003675,sell
2019-06-22,1,1,1,0,1,0,0,1,1,1,2,2,1,2, 0.0203964, 0.021474, 0.020075, 0.0216945, 0.030878,buy
2019-06-23,2,2,1,1,0,0,0,1,2,1,2,3,2,3,-0.0104084,-0.005457,-0.004458,-0.0064062,-0.004955,sell
2019-06-24,2,2,1,0,0,0,0,2,1,1,2,3,1,3, 0.0205353, 0.008042, 0.017317, 0.0084726, 0.008042,buy
2019-06-25,1,2,1,0,0,0,1,1,1,2,3,2,1,3, 0.0190118, 0.006422, 0.006307, 0.0062417,-0.002726,buy
2019-06-26,1,2,0,1,0,0,1,1,1,1,2,4,0,2,-0.0182441,-0.026441,-0.023994,-0.0235420,-0.019085,sell
2019-06-27,2,1,0,1,0,0,0,2,2,2,2,4,1,3,-0.0204796,-0.020601,-0.018737, 0.0013554,-0.020781,sell
2019-06-28,2,0,0,1,0,0,1,2,3,0,2,3,1,3, 0.0134743, 0.008843, 0.009582, 0.0095815,-0.000773,buy
2019-06-29,1,0,0,1,0,0,1,2,3,1,3,2,1,3, 0.0435058, 0.048061, 0.045146, 0.0451461, 0.041536,buy
2019-06-30,1,0,0,1,0,0,3,1,2,1,4,1,1,3,-0.0002379, 0.014619, 0.022184, 0.0213368, 0.008393,buy
2019-07-01,1,2,0,1,0,0,2,2,1,2,4,4,0,3,-0.0052015,-0.003149,-0.003289,-0.0180484,-0.012578,sell
2019-07-02,2,2,0,1,0,0,2,0,2,1,3,3,1,3,-0.0012627,-0.000750,-0.014428,-0.0132389, 0.002251,sell
2019-07-03,3,1,1,1,0,0,1,0,0,1,3,3,1,1, 0.0011272,-0.002961,-0.002961,-0.0029612, 0.014034,buy
2019-07-04,2,1,0,2,0,0,2,0,0,2,3,3,1,2,-0.0136042,-0.017940,-0.018118,-0.0177927,-0.013733,sell
2019-07-05,1,2,0,1,1,0,2,1,1,1,2,3,2,3,-0.0275763,-0.034838,-0.042411,-0.0190166,-0.027828,sell
2019-07-06,1,1,1,1,0,0,2,1,2,1,3,2,2,3,-0.0009183,-0.027482,-0.000899,-0.0014899,-0.015943,sell
2019-07-07,1,1,1,2,0,1,1,1,2,1,3,4,1,3,-0.0016519, 0.007237,-0.007208, 0.0108699, 0.009727,buy
2019-07-08,1,1,1,1,1,0,1,0,2,1,3,3,0,3, 0.0220322, 0.014983, 0.020652, 0.0141947, 0.011503,buy
2019-07-09,1,0,1,1,1,0,1,0,1,2,2,3,1,2, 0.0211681, 0.006666, 0.019705, 0.0116084, 0.002953,buy
2019-07-10,1,1,1,2,0,1,1,0,1,2,3,3,1,3, 0.0052892, 0.035439,-0.001273, 0.0179675, 0.019624,buy
2019-07-11,1,1,3,1,0,1,1,0,1,2,4,3,1,3, 0.0003817,-0.012040,-0.010902, 0.0037977,-0.007909,sell
2019-07-12,1,2,4,2,1,0,1,0,0,1,4,4,2,2, 0.0053735, 0.001369, 0.001369,-0.0018116, 0.003322,buy
2019-07-13,1,1,2,2,1,0,0,0,0,2,2,4,1,2,-0.0084304,-0.009981,-0.006777,-0.0065808,-0.013546,sell
2019-07-14,0,0,1,3,1,0,0,0,0,2,1,3,1,2,-0.0201741,-0.021931,-0.022285,-0.0219313,-0.022285,sell
2019-07-15,0,0,3,1,1,0,0,0,0,1,1,3,0,2,-0.0280506,-0.026565,-0.022254,-0.0325339,-0.027101,sell
2019-07-16,0,1,1,1,0,1,0,0,1,0,0,3,1,1,-0.0301879,-0.017583,-0.030188,-0.0176063,-0.031125,sell
2019-07-17,0,1,1,1,0,2,0,1,0,1,1,3,1,2,-0.0308685,-0.013806,-0.030869,-0.0160131,-0.037597,sell
2019-07-18,0,0,1,1,0,1,1,1,0,1,1,4,0,1,-0.0052134,-0.012228,-0.008242,-0.0516722,-0.006769,sell
2019-07-19,1,0,1,1,1,0,1,0,0,0,0,3,2,0, 0.0177281, 0.028356, 0.028887,-0.0239471, 0.015114,buy
2019-07-20,1,0,1,2,1,0,0,0,1,0,1,2,2,1, 0.0107532, 0.022323, 0.026621,-0.0036207, 0.012515,buy
2019-07-21,2,0,1,2,1,0,0,1,0,0,2,2,2,1, 0.0005660, 0.008065, 0.020841, 0.0046990, 0.020841,buy
2019-07-22,1,0,1,2,0,0,1,1,0,0,1,1,2,2,-0.0301364,-0.009637,-0.005905,-0.0261784,-0.004415,sell
2019-07-23,1,1,1,1,0,0,2,0,0,0,1,2,2,1, 0.0033841, 0.003441,-0.009915,-0.0057889, 0.007236,buy
2019-07-24,1,2,0,1,0,0,1,1,0,1,1,3,3,0,-0.0063989,-0.013406,-0.032274,-0.0375287,-0.031049,sell
2019-07-25,1,1,0,1,0,0,0,1,0,3,2,2,1,2, 0.0226607, 0.026703, 0.027490, 0.0246244, 0.020927,buy
2019-07-26,0,0,0,1,0,0,0,0,1,2,1,2,0,1, 0.0205860, 0.006861, 0.006387, 0.0213201, 0.020586,buy
2019-07-27,0,0,0,2,0,0,1,0,1,1,0,2,1,2, 0.0229183, 0.014256, 0.034358, 0.0270016, 0.023467,buy
2019-07-28,0,0,0,2,0,0,1,2,1,2,1,3,1,3,-0.0005362, 0.000478, 0.005096,-0.0037065, 0.017897,buy
2019-07-29,0,1,0,2,0,0,1,3,1,1,1,3,2,3,-0.0123073,-0.005420,-0.004042,-0.0118960,-0.003841,sell
2019-07-30,1,0,1,2,0,0,2,0,1,2,1,3,2,3,-0.0181994,-0.031728,-0.028386,-0.0172777,-0.031728,sell
2019-07-31,2,0,1,2,0,0,1,0,0,3,1,3,2,3,-0.0112864,-0.024382,-0.022604,-0.0149309,-0.024540,sell
2019-08-01,3,1,0,2,1,0,0,0,0,3,1,3,2,4, 0.0008442,-0.007112, 0.014817,-0.0004864,-0.005504,sell
2019-08-02,2,1,1,1,1,0,1,0,0,2,2,2,1,4, 0.0251664, 0.008729, 0.016227, 0.0050330, 0.008127,buy
2019-08-03,1,0,1,1,0,1,3,0,0,2,2,1,2,4, 0.0019393,-0.010367,-0.013843,-0.0053905,-0.012772,sell
2019-08-04,1,0,0,1,1,1,2,2,0,1,3,1,2,3, 0.0058992, 0.004872, 0.010744, 0.0064134, 0.005376,buy
2019-08-05,1,0,0,0,2,0,1,1,2,1,3,1,2,2, 0.0305747, 0.010135, 0.029714,-0.0023568,-0.005027,buy
2019-08-06,1,0,0,1,2,1,1,0,1,0,2,3,1,1,-0.0266264,-0.005743,-0.022934,-0.0115073,-0.024290,sell
2019-08-07,1,0,1,1,1,1,1,0,0,1,1,3,2,1, 0.0109542,-0.013283, 0.011287,-0.0216394,-0.018299,sell
2019-08-08,1,3,1,0,2,0,1,0,0,2,2,4,3,1, 0.0076248, 0.002212,-0.000955,-0.0067959, 0.016020,buy
2019-08-09,1,5,1,0,3,0,1,0,0,1,2,4,3,3,-0.0222441,-0.024526,-0.025809,-0.0282644,-0.024742,sell
2019-08-10,1,2,2,1,2,0,1,0,0,1,2,3,2,3, 0.0168009,-0.006995, 0.011209, 0.0196681, 0.018157,buy
2019-08-11,1,2,2,3,2,0,1,0,0,0,3,3,2,3, 0.0240876, 0.017299, 0.017299, 0.0195395,-0.002090,buy
2019-08-12,1,3,1,2,3,0,0,0,1,0,1,4,2,4,-0.0024378,-0.003415,-0.003833, 0.0034079,-0.000995,sell
2019-08-13,1,3,0,1,4,0,0,1,0,2,1,4,2,5,-0.0086465,-0.002725, 0.003473,-0.0226384, 0.006390,sell
2019-08-14,1,2,0,1,2,0,1,1,0,2,0,5,1,4, 0.0031332, 0.018896, 0.005564,-0.0314865, 0.003133,buy
2019-08-15,1,2,0,1,1,2,1,0,0,1,1,3,2,3, 0.0350072, 0.032845, 0.033462, 0.0251728, 0.022007,buy
2019-08-16,1,2,0,1,0,1,0,0,1,1,1,1,1,4, 0.0196373, 0.020585, 0.011324, 0.0220841, 0.020585,buy
2019-08-17,2,0,0,0,1,0,0,1,1,1,0,1,2,3,-0.0090869,-0.010814,-0.009033,-0.0096815,-0.009726,sell
2019-08-18,3,0,0,0,2,0,1,1,0,1,2,1,2,3,-0.0041927,-0.039126,-0.031838,-0.0491753, 0.009359,sell
2019-08-19,2,0,0,2,1,0,2,0,0,1,3,1,2,2, 0.0235672, 0.023618, 0.023618, 0.0242613, 0.023618,buy
2019-08-20,2,0,1,2,0,0,1,0,0,0,2,1,3,0,-0.0004292, 0.002508,-0.006424,-0.0103146,-0.002951,sell
2019-08-21,4,1,2,0,1,0,0,1,0,0,3,2,2,2, 0.0038698,-0.002115, 0.015195,-0.0021154,-0.001953,buy
2019-08-22,4,3,0,0,1,0,0,0,1,0,3,2,2,2, 0.0246944, 0.031876, 0.026927, 0.0239212, 0.023921,buy
2019-08-23,3,2,1,0,1,0,1,0,0,2,4,1,2,3, 0.0270431, 0.028467, 0.036401, 0.0339287, 0.042240,buy
2019-08-24,3,1,1,0,1,0,1,1,0,2,3,2,1,4, 0.0271969, 0.014471, 0.013090, 0.0191600, 0.021272,buy
2019-08-25,3,2,1,0,1,0,0,1,2,1,3,3,2,3, 0.0042371, 0.013674, 0.017688, 0.0000857, 0.000086,buy
2019-08-26,3,2,3,0,0,0,0,1,3,0,3,2,3,4,-0.0144767,-0.008202,-0.007207,-0.0158265,-0.004858,sell
2019-08-27,3,0,3,1,0,0,0,2,0,0,3,2,2,2,-0.0002774,-0.005202, 0.005742,-0.0052016,-0.007135,sell
2019-08-28,3,0,2,1,1,0,2,0,0,1,3,2,2,3, 0.0243384, 0.013356, 0.018926, 0.0253471, 0.007830,buy
2019-08-29,2,1,2,0,1,0,0,0,0,0,2,1,0,3, 0.0118399,-0.015744,-0.001324,-0.0148153,-0.019372,sell
2019-08-30,4,0,3,0,0,1,0,0,0,0,3,1,1,3,-0.0038499,-0.005096, 0.000435,-0.0067104,-0.000185,sell
2019-08-31,4,0,2,1,0,1,0,0,0,0,3,1,1,3, 0.0015657,-0.000621, 0.010467, 0.0004506,-0.000325,sell
2019-09-01,3,0,2,0,2,1,2,0,0,0,3,2,2,3,-0.0108298,-0.013644,-0.009251,-0.0339157,-0.009251,sell
2019-09-02,3,0,2,1,1,1,0,2,0,0,3,3,2,2, 0.0074619, 0.000434, 0.017901, 0.0032432, 0.003393,buy
2019-09-03,3,0,3,1,0,2,0,0,2,0,3,3,2,3, 0.0050371,-0.000917, 0.010215, 0.0050371, 0.015702,buy
2019-09-04,3,0,1,1,0,1,0,0,2,0,3,2,2,1,-0.0095122,-0.022980,-0.003980,-0.0124151,-0.009167,sell
2019-09-05,3,1,0,1,1,2,0,0,0,2,3,3,2,2,-0.0029689,-0.004472, 0.003534, 0.0110015, 0.000020,sell
2019-09-06,3,2,0,2,0,3,0,0,0,3,4,4,3,2,-0.0119205,-0.008467,-0.009240, 0.0008187,-0.004914,sell
2019-09-07,2,2,1,3,0,3,0,0,0,0,2,3,2,4, 0.0091092, 0.007587, 0.005300, 0.0100440, 0.018262,buy
2019-09-08,2,0,3,2,0,2,0,0,1,0,2,3,2,3, 0.0180380, 0.040219, 0.028655, 0.0180380, 0.040821,buy
2019-09-09,1,1,1,4,0,2,0,1,1,0,2,4,2,3,-0.0194140,-0.012009,-0.011307,-0.0042227,-0.022782,sell
2019-09-10,1,0,0,5,1,1,0,1,0,1,3,2,1,4,-0.0034770,-0.002457,-0.009247,-0.0039058, 0.004866,buy
2019-09-11,1,0,0,2,2,1,1,0,0,0,2,2,1,2,-0.0119164,-0.000868,-0.007116,-0.0027416,-0.014332,sell
2019-09-12,1,0,0,1,0,1,0,0,1,0,1,1,0,2, 0.0056550, 0.022953, 0.018488, 0.0119387, 0.015757,buy
2019-09-13,2,0,0,1,0,3,0,1,1,0,2,2,1,3,-0.0062500,-0.006274, 0.001881,-0.0047587,-0.011305,sell
2019-09-14,2,0,0,1,0,3,0,1,0,0,2,2,1,2,-0.0019403,-0.004214, 0.005828,-0.0036712,-0.006810,sell
2019-09-15,0,0,0,1,1,0,1,0,0,0,0,0,0,3, 0.0064443, 0.014681, 0.010007, 0.0008293, 0.000829,buy
2019-09-16,0,0,0,1,4,0,1,0,0,0,1,1,1,3, 0.0113141, 0.015742, 0.008136, 0.0063004,-0.003487,buy
