Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-09,2,1,1,1,1,2,2,1,0,0,0,0,0.25,0,0,0,0.52,0,2.62,0,2.67,2.56,1.37,2.84,2.47,0,2.82,0,0,0,0,0,0,0.75,0, 0.0059921, 0.00619495, 0.0079468, 0.00479292, 0.0044578,buy
2010-04-10,2,0,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0.39,0,0,2.51,1.12,2.65,2.44,2.97,1.02,0.49,0,0,0,0,0,0.43,0,2.16,0,-0.0047465,-0.00327694,-0.0047465,-0.00474645,-0.0022648,sell
2010-04-11,2,0,2,1,0,1,2,1,0,0,0,0,0,0,0,0.35,0.27,0,2.72,2.84,0,0,0,2.51,0,2.49,2.65,0,0,0,0,1.34,0,2.95,0, 0.0003705,-0.00628820,-0.0055035,-0.00948705,-0.0057969,sell
2010-04-12,1,1,3,1,1,2,3,0,1,0,0,0,0,0,0,0.58,0,0,0,1.45,2.65,1.85,2.79,1.1,2.58,2.47,1.43,0,0,0,0,2.95,0,1.42,0, 0.0062145, 0.00621445, 0.0062145, 0.00096589, 0.0063790,buy
2010-04-13,0,1,3,0,0,2,3,0,1,0,0,0,0,0.24,0,0.86,0,0,0.24,2.7,2.79,2.95,0,0,0,2.62,2.6,0,0,0,0,2.01,0,0.5,0,-0.0000525, 0.00069297, 0.0006930, 0.00069297,-0.0000525,buy
2010-04-14,1,1,3,1,0,3,1,2,0,0,0,0,0,0.35,0,1.16,0,0,2.4,0,2.51,0,2.97,2.42,2.42,0.75,2.42,0.22,0,0,0.22,0.63,0,0,0, 0.0114433, 0.00837609, 0.0106897, 0.01068972, 0.0086353,buy
2010-04-15,0,1,3,1,0,1,3,2,1,0,0,0,0,0.48,0,1.42,0,0,2.77,2.49,0.33,3,1.95,0,2.73,0,0,0.54,0,0,0.66,0,0,0,0, 0.0071001, 0.00320895, 0.0047842, 0.00478418, 0.0071001,buy
2010-04-16,1,0,4,0,0,1,2,3,3,0,0,0,0,0.6,0,1.59,0,0,2.58,0,0.46,2.56,2.58,1.51,2.76,2.58,2.47,1.33,0,0,1.99,0,0,0,0.46,-0.0011764,-0.00086552,-0.0013238,-0.00130958, 0.0049014,sell
2010-04-17,0,1,2,1,0,1,1,3,2,0,0,0,0,0.68,0,1.64,0,0,0,2.72,2.74,2.79,2.92,2.4,2.97,0,0,2.97,0,0,3,0,0,0,1.26, 0.0180045, 0.01579124,-0.0000593, 0.00251619, 0.0175048,buy
2010-04-18,0,0,2,0,0,1,3,3,2,0,0,0,0,0.7,0,1.62,0,0,2.74,3.04,0,0,0,2.58,0,2.87,2.84,2.65,0,0,1.46,0,0,0,2.95, 0.0147880, 0.01140772, 0.0022106, 0.01147861, 0.0154937,buy
2010-04-19,0,1,2,0,1,2,4,3,4,0,0,0,0,0.7,0,1.5,0,0,0.45,2.64,2.34,2.87,2.62,2.53,2.72,1.7,2.46,1.09,0,0,0.49,0,0,0,2.49,-0.0063224,-0.00801353,-0.0080135,-0.00585849,-0.0072220,sell
2010-04-20,0,1,2,0,1,2,3,1,1,0,0,0,0,0.66,0,1.27,0,0,0.85,2.58,2.72,0.68,0,0,0,2.89,2.83,0.44,0,0,0,0,0,0,0.92,-0.0022699, 0.00400545, 0.0056913, 0.00462735, 0.0040055,buy
2010-04-21,0,2,2,2,0,1,1,3,4,0,0.22,0,0,0.57,0,1,0,0,2.65,0,2.62,1.15,2.82,2.56,2.79,2.42,2.56,0,0,0.41,0,0,0,0.33,0.34,-0.0033822,-0.00397337,-0.0143527,-0.00034073,-0.0051494,sell
2010-04-22,1,1,4,1,0,0,2,1,2,0,0.43,0,0,0.46,0,0.73,0,0,2.4,2.58,0,3.31,2.34,0,2.65,0,0,0,0,1.18,0,0.64,0,0.92,0, 0.0098791, 0.00556971, 0.0071833, 0.00718326, 0.0124977,buy
2010-04-23,1,3,2,2,1,1,1,1,3,0,0.9,0,0,0.34,0,0.49,0,0,2.56,0,2.4,2.97,2.49,1.31,2.87,2.74,2.79,0,0,3,0,1.97,0,2.62,0, 0.0178255,-0.00339327, 0.0181813, 0.01705570, 0.0195965,buy
2010-04-24,0,3,2,0,0,1,1,1,2,0,2.01,0,0,0.24,0,0.31,0,0,0,3,0,2.51,0,2.86,0,0,0,0,0,2.51,0,2.97,0,3,0,-0.0074703,-0.00142998,-0.0075849,-0.00758488, 0.0073161,sell
2010-04-25,1,2,1,1,2,1,2,1,2,0.4,2.95,0,0,0,0,0,0,0,2.95,2.38,2.34,0,2.49,2.47,2.79,2.56,2.42,0,0,0.86,0,1.39,0,1.17,0, 0.0061787, 0.00800012, 0.0073047, 0.00736506, 0.0087237,buy
2010-04-26,1,2,2,1,0,0,2,2,3,0.82,1.87,0,0,0,0.24,0,0,0,0,2.74,2.32,2.79,0,2.87,0,2.12,2.6,0,0,0.3,0,0.45,0,0.41,0,-0.0064396,-0.00141625, 0.0034617,-0.00423135, 0.0005895,sell
2010-04-27,1,1,1,3,0,1,1,1,1,1.76,0.77,0,0,0,1.03,0,0,0,2.62,0,2.62,0,2.53,0,2.36,2.95,2.87,0,0,0,0.52,0,0,0,0,-0.0000708,-0.01106492,-0.0002903,-0.01110981,-0.0119062,sell
2010-04-28,1,2,2,3,1,1,2,1,2,3,0.31,0,0.24,0,2.95,0,0,0,2.44,2.56,0.32,2.32,3.27,2.58,3.14,2.51,0,0,0,0,1.55,0,0,0,0,-0.0023059, 0.00044674,-0.0058109, 0.00782501,-0.0055960,sell
2010-04-29,1,3,1,1,0,1,3,1,2,2.32,0,0,0.43,0,1.94,0,0.66,0,2.89,0,2.01,2.42,2.71,0,2.52,0,2.67,0,0,0,2.95,0,0,0,0, 0.0114562, 0.00526473, 0.0077775, 0.00572787, 0.0091904,buy
2010-04-30,1,3,0,2,1,2,1,1,1,1.08,0,0,0.77,0,0.45,0,2.92,0,0,1.02,2.7,2.87,2.82,2.49,2.53,2.53,0,0,0,0,1.87,0,0,0,0, 0.0020425, 0.00390171, 0.0089831, 0.00355524, 0.0039017,buy
2010-05-01,0,3,1,2,0,1,1,0,1,0.5,0,0,1.34,0,0,0,2.38,0,2.47,2.62,0,0,0,1.34,0,0,2.51,0,0,0,0.62,0,0,0,0,-0.0039812, 0.00521897, 0.0052190, 0.00637845, 0.0052190,buy
2010-05-02,1,2,3,2,0,1,1,1,3,0.24,0,0,2.28,0,0,0,0.46,0,1.54,2.72,2.89,2.89,2.79,2.53,2.82,0.29,1.93,0,0,0,0.21,0,0,0,0,-0.0052541, 0.00127158,-0.0055877,-0.01633622,-0.0024161,sell
2010-05-03,1,2,1,2,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,2.77,2.87,0.49,0,2.95,0,2.62,2.7,0,0,0,0,0,0.25,0,0,-0.0048507, 0.00120253,-0.0085341,-0.00853413,-0.0085341,sell
2010-05-04,0,2,1,1,0,2,0,3,0,0,0,0,2.36,0,0,0,0,0,2.72,0,2.82,0,2.58,0,2.84,2.51,2.72,0,0.38,0,0,0,0.31,0,0,-0.0090355,-0.00020962,-0.0090355, 0.00059137,-0.0088107,sell
2010-05-05,0,2,1,0,1,2,2,2,1,0,0,0,1.51,0,0,0,0,0,2.49,0.72,0,2.56,2.12,0.36,1.36,2.79,0,0,0.77,0,0,0,0.39,0,0,-0.0149600,-0.01429732,-0.0111820,-0.01119670,-0.0138302,sell
2010-05-06,0,2,1,0,2,2,2,1,1,0,0,0,1.01,0,0,0,0,0,2.58,2.56,0,2.62,2.74,2.7,2.4,2.18,2.56,0,1.55,0,0,0,0.48,0,0,-0.0132525,-0.01325251,-0.0138821,-0.01325251,-0.0132525,sell
2010-05-07,1,1,0,1,1,3,1,2,0,0,0,0,0.71,0,0,0,0.24,0,2.28,0,2.53,2.95,2.84,0,2.97,0,2.3,0,2.97,0,0,0,0.6,0,0,-0.0056800,-0.00905587,-0.0107796,-0.01068824,-0.0102109,sell
2010-05-08,0,1,0,1,0,1,1,3,1,0,0,0,0.54,0,0,0,0.91,0,0,2.65,0,0.52,0,2.79,0,2.62,0,0,2.82,0,0,0,0.73,0,0, 0.0058988, 0.00308258, 0.0013713, 0.00059848, 0.0092180,buy
2010-05-09,2,1,1,1,1,2,1,2,1,0,0,0,0.43,0,0,0,3,0,2.44,1.87,2.6,0,2.95,1.42,2.72,0.35,2.6,0,1.42,0,0,0,0.92,0,0, 0.0239359, 0.01241834, 0.0164743, 0.01356903, 0.0160927,buy
2010-05-10,1,1,2,0,0,2,3,1,1,0,0,0,0.37,0,0,0,2.7,0,0,2.92,2.33,2.42,0,2.67,0.54,0,2.44,0,0.71,0,0,0,1.14,0,0,-0.0063095,-0.02016669,-0.0061404,-0.00553529,-0.0050498,sell
2010-05-11,0,3,1,1,0,3,2,3,0,0,0,0,0.34,0,0,0,0.83,0,2.79,2.89,3.02,0,0.38,2.44,0,2.47,2.64,0,0.36,0,0,0,1.39,0,0, 0.0073785, 0.00644487, 0.0022776, 0.00600891, 0.0100555,buy
2010-05-12,0,3,0,1,0,3,3,1,0,0,0,0,0.35,0,0,0,0.28,0,2.39,0,2.74,2.65,2.58,0,2.67,2.53,2.34,0,0,0,0,0,1.74,0,0, 0.0035751, 0.01462556, 0.0146256, 0.01689786, 0.0142127,buy
2010-05-13,1,1,2,0,0,2,3,0,1,0,0,0,0.4,0,0,0,0,0,2.6,2.6,0,2.42,2.84,1.16,2.42,1.87,0,0,0,0,0,0,2.14,0,0,-0.0020977,-0.00161056, 0.0004280,-0.00159079,-0.0012913,sell
2010-05-14,1,2,1,1,0,2,0,3,3,0,0,0,0.48,0,0,0,0,0,2.65,0,2.77,2.93,2.77,2.89,2.38,2.53,2.6,0.31,0,0,0,0,2.65,0,0.23, 0.0019402, 0.00194020,-0.0121734,-0.01195313,-0.0134586,sell
2010-05-15,0,1,0,1,0,1,0,2,2,0,0,0,0.62,0,0,0,0,0,0,2.58,0,1.25,0,0,0,0,0,0.77,0,0,0,0.22,3,0,0.53, 0.0010693, 0.00130049, 0.0016367, 0.00106935, 0.0001712,buy
2010-05-16,1,3,0,0,1,2,1,3,5,0,0,0,0.86,0,0,0,0,0,2.84,2.4,2.42,0.51,2.56,2.82,2.84,2.65,2.84,1.9,0,0.37,0,0.66,2.72,0,1.23,-0.0023762, 0.00370893,-0.0034579,-0.00345788,-0.0034579,sell
2010-05-17,0,2,1,0,1,2,3,1,3,0,0,0,1.26,0,0,0,0,0,0,2.63,2.7,2.4,0,2.51,0,0,2.72,3,0,1.08,0,1.97,2.2,0.44,2.84,-0.0010436,-0.00104362,-0.0018239,-0.00104362,-0.0018239,sell
2010-05-18,0,4,0,1,0,4,0,3,3,0,0,0,1.99,0,0,0,0,0,2.72,2.82,2.74,0,2.44,2.84,2.42,2.38,2.58,1.82,0,2.97,0,2.97,1.79,1.23,2.95, 0.0015337, 0.00593534, 0.0059353, 0.00593534, 0.0050061,buy
2010-05-19,0,3,2,1,0,2,2,1,3,0,0,0,3,0,0,0,0,0,2.95,0,0,2.42,2.92,0,3.32,2.75,0,0.73,0,2.77,0,1.47,1.44,2.95,1.33,-0.0025099,-0.01416012, 0.0027355,-0.00342693,-0.0094633,sell
2010-05-20,2,2,2,2,1,2,2,2,4,0,0,0,2.65,0,0,0,0,0,2.58,2.77,2.6,2.97,2.58,2.12,3.35,2.04,2.72,0.29,0,0.95,0,0.5,1.17,2.49,0.58,-0.0082120,-0.02007721,-0.0201417,-0.02014171,-0.0198063,sell
2010-05-21,1,3,0,2,2,2,0,2,2,0,0,0,1.51,0,0,0,0,0,0.32,0,0.9,2.49,0.46,2.6,2.4,2.89,0.7,0,0,0.33,0.28,0,0.96,0.88,0.26,-0.0020854,-0.00169856,-0.0017147,-0.00212787,-0.0016986,sell
2010-05-22,1,1,0,1,3,3,0,0,1,0,0,0,0.81,0,0,0,0,0,2.77,2.4,1.31,0,2.67,0,0.47,0,1.05,0,0,0,0.84,0,0.77,0.31,0, 0.0023885, 0.00469572, 0.0019237, 0.00431927, 0.0046957,buy
2010-05-23,1,2,1,1,3,2,2,0,2,0,0,0,0.41,0,0,0,0,0,1.92,2.79,2.97,2.72,1.99,2.6,2.38,2.56,3.31,0,0,0,2.47,0,0.62,0,0, 0.0072850, 0.00629000, 0.0018413, 0.00204366, 0.0013292,buy
2010-05-24,0,1,2,1,1,2,2,2,0,0,0,0,0,0,0,0,0.22,0,0.36,2.34,2.95,0,0.47,2.72,0,0,2.74,0,0.35,0,2.97,0,0.51,0,0,-0.0042915, 0.01808399, 0.0179982, 0.01799817,-0.0027668,buy
2010-05-25,0,2,0,3,1,2,1,3,0,0,0,0,0,0,0,0,0.28,0,2.79,0,2.97,2.62,2.4,2.56,2.82,2.77,2.4,0,0.66,0,1.18,0,0.41,0,0,-0.0067945,-0.00820653,-0.0067081,-0.00718746, 0.0063992,sell
2010-05-26,0,0,4,0,1,1,4,1,1,0.25,0,0,0,0.45,0,0,0.34,0,2.51,1.14,0,2.87,2.6,0,2.42,2.77,0,0,1.23,0,0.4,0,0.33,0,0,-0.0019308, 0.01050158, 0.0106839, 0.01068390, 0.0108675,buy
2010-05-27,0,2,2,1,1,2,2,2,3,0.55,0,0,0,1.12,0,0,0.39,0,2.51,2.95,2.87,2.95,2.49,2.84,2.7,2.27,2.65,0,2.28,0,0,0,0.27,0,0, 0.0155645, 0.01542222, 0.0042608, 0.01137990, 0.0088369,buy
2010-05-28,0,0,1,1,1,2,3,1,0,1.25,0,0,0,2.92,0,0.41,0.43,0,0,0,0,0.41,0,2.01,0,2.97,0,0,3,0,0,0,0.22,0,0, 0.0173779, 0.01674758, 0.0184240, 0.01620046, 0.0179384,buy
2010-05-29,1,2,2,0,0,0,3,2,3,2.97,0,0,0,2.95,0,1.11,0.46,0,2.56,2.72,2.65,0.31,2.51,0,2.77,0,2.53,0,2.08,0.57,0,0,0,0,0, 0.0113448, 0.01092773, 0.0022639, 0.01092773, 0.0109277,buy
2010-05-30,1,1,4,1,1,0,4,1,1,2.89,0,0,0,1.07,0,3,0.46,0,0,2.95,2.92,2.74,0,2.89,0.27,2.56,1.34,0,1.13,1.62,0,0,0,0,0, 0.0000446, 0.00030674,-0.0031457, 0.00563971,-0.0002660,sell
2010-05-31,0,1,4,1,1,1,5,2,0,1.15,0,0,0,0.37,0,2.74,0.45,0,0.37,2.62,1.39,0,1.32,2.65,0,0.44,2.65,0,0.61,2.97,0,0,0,0,0.33, 0.0074796, 0.00120819, 0.0017034, 0.00063505, 0.0012082,buy
2010-06-01,0,2,3,2,0,2,4,3,0,0.44,0,0,0.48,0,0,0.94,0.44,0,2.62,1.71,2.44,2.42,2.77,0.85,2.53,0,2.62,0,0.33,1.84,0,0,0,0,0.73, 0.0046283, 0.00643750, 0.0083701, 0.00788216, 0.0062800,buy
2010-06-02,0,1,3,1,0,0,5,1,0,0,0,0,1.58,0,0,0.31,0.4,0,2.84,0,0,2.58,2.82,2.7,2.42,2.53,0,0,0,0.64,0,0,0,0,1.56, 0.0066225, 0.00908328, 0.0107055, 0.01076922, 0.0060396,buy
2010-06-03,1,0,3,1,2,2,2,2,0,0,0,0,2.92,0,0,0,0.35,0,2.79,2.65,2.89,1.21,2.77,0,2.89,2.84,2.84,0,0,0.22,0,0,0,0,2.97,-0.0110158,-0.00525099, 0.0032311,-0.00607350,-0.0110158,sell
2010-06-04,0,0,2,0,1,1,1,2,1,0,0,0,1.54,0,0,0,0.3,0,0,0,0,2.97,0,2.74,0.21,2.14,1.85,0,0,0,0,0,0,0,2.6,-0.0116754,-0.01167542,-0.0114926,-0.01167542,-0.0100068,sell
2010-06-05,0,1,1,1,1,1,1,1,1,0,0,0,0.43,0,0,0,0.24,0,0,0.25,0.45,0,0.93,1.46,0,2.72,0,0,0,0,0,0,0,0,1.23, 0.0103897, 0.01235059, 0.0121275, 0.01002176, 0.0121440,buy
2010-06-06,2,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,2.77,2.67,2.7,2.84,2.51,0,2.62,0,2.65,0,0,0,0,0,0,0,0.58, 0.0015499, 0.00618508, 0.0015776, 0.00142894, 0.0033557,buy
2010-06-07,0,1,2,0,0,0,2,1,2,0,0,0.35,0,0.72,0,0,0,0,0,2.56,2.51,0,0,2.42,0,0.95,2.6,0,0,0,0,0,0,0,0.27,-0.0032558,-0.00484537,-0.0034869,-0.00773373,-0.0078125,sell
2010-06-08,0,4,1,1,0,2,1,3,3,0.33,0.21,1.48,0,2.97,0,0.35,0,0,2.62,2.87,2.7,1.74,2.65,2.72,2.67,2.67,2.37,0,0,0,0,0,0,0,0,-0.0013666,-0.00942284,-0.0013666,-0.00097576,-0.0098056,sell
2010-06-09,0,3,2,0,0,1,3,2,2,1.27,0.56,2.92,0,2.84,0,1.47,0,0,2.72,0,0,3.15,2.42,1.4,2.89,0,2.7,0,0,0,0,0,0,0,0,-0.0037365, 0.00274043,-0.0071734,-0.00717342,-0.0024425,sell
2010-06-10,0,2,1,1,0,1,2,6,4,2.95,1.58,1.32,0,0.67,0,2.92,0,0,3.12,0.81,2.77,2.36,2.38,2.77,3.11,2.56,0,0,0,0.28,0,0.53,0,0,0,-0.0003680,-0.00141064, 0.0009495,-0.00141064,-0.0093583,sell
2010-06-11,0,0,0,3,0,0,1,5,6,1.65,2.95,0.29,0.79,0,0,1.3,0,0.35,2.08,2.6,0.37,2.92,0,0,1.64,2.87,2.7,0,0,0.79,0,1.5,0,0,0, 0.0001059, 0.00764028, 0.0105410, 0.00732579, 0.0099270,buy
2010-06-12,1,3,0,2,0,1,1,3,5,0.39,1.87,0,2.97,0,0,0.28,0,1.22,0.31,0,2.22,0,2.4,2.65,0.48,3.22,0,0.32,0,2.28,0,2.97,0,0.49,0, 0.0099585, 0.00188657, 0.0020275, 0.00037506, 0.0065177,buy
2010-06-13,0,3,1,2,1,1,0,3,5,0,0.61,0,2.14,0,0,0,0,2.92,2.53,2.7,3.58,2.56,1.31,0,2.32,1.9,2.72,0.82,0,2.95,0,2.06,0,1.37,0, 0.0093916, 0.00956247, 0.0092987, 0.01314502, 0.0092987,buy
2010-06-14,0,2,1,3,0,1,2,2,1,0,0,0,0.41,0,0,0,0,1.89,0,2.62,3.33,0,1.24,2.72,0,0,2.32,2.1,0,1.33,0,0.74,0,2.97,0, 0.0115300, 0.01480583, 0.0078628, 0.01412212, 0.0148456,buy
2010-06-15,1,4,0,4,0,3,2,2,1,0,0,0,0,0,0,0,0,0.5,2.62,2.84,2.51,2.79,3.24,2.72,2.42,2.42,3,3,0.26,0.47,0.32,0.27,0,2.26,0,-0.0019564, 0.00341608, 0.0015207, 0.00341608, 0.0034161,buy
2010-06-16,0,2,3,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,2.7,0,0.29,2.95,2.81,2.75,2.32,0,0,1.61,0.45,0,0.93,0,0,0.81,0,-0.0019535, 0.01153051, 0.0116548, 0.01383808, 0.0116548,buy
2010-06-17,2,3,0,3,1,3,0,1,0,0,0,0,0,0,0,0,0,0,2.92,2.84,2.42,2.82,2.3,1.39,2.38,2.67,2.72,0.62,0.78,0,2.7,0,0,0.29,0, 0.0086946, 0.00794439, 0.0086946, 0.00794439, 0.0115855,buy
2010-06-18,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72,0,0.24,1.37,0,2.95,0,0,0,0.3, 0.0053526, 0.00880945, 0.0055426, 0.00548995, 0.0055426,buy
2010-06-19,1,0,0,2,2,4,0,1,2,0,0,0,0,0,0,0,0,0,2.87,2.6,2.77,2.34,2.89,2.38,2.95,2.92,2.38,0,2.36,0,1.1,0,0,0,0.6, 0.0111840, 0.01257935, 0.0037793, 0.01301842, 0.0101031,buy
2010-06-20,0,0,1,1,0,4,3,1,0,0,0,0,0,0,0,0,0.39,0,0,3.02,2.42,0,0,0,0,0.29,2.38,0,2.97,0,0.38,0,0,0,1.21, 0.0099080,-0.00513937, 0.0093182,-0.00217133,-0.0023345,sell
2010-06-21,0,2,0,2,0,3,3,3,1,0,0,0,0,0,0,0,0.91,0,2.44,2.24,2.62,2.53,2.84,2.62,2.82,0.26,2.91,0,2.16,0,0,0,0,0,2.42, 0.0068143, 0.00871628, 0.0083677, 0.00696393, 0.0011276,buy
2010-06-22,0,0,3,0,0,2,3,3,1,0,0,0,0,0,0,0,2.16,0,2.51,2.53,0,2.72,2.74,2.95,2.82,2.53,2.36,0,1.25,0,0,0,0,0,2.95, 0.0024477, 0.00505780, 0.0056791, 0.00536750, 0.0056791,buy
2010-06-23,0,3,0,1,0,3,3,1,2,0,0,0.62,0,0.76,0,0,2.97,0,2.82,0,2.38,2.18,2.89,2.42,2.79,0,0,0,0.73,0,0,0.43,0,0,1.82, 0.0030069, 0.00440963, 0.0127568, 0.00473721, 0.0044096,buy
2010-06-24,0,4,0,1,0,3,2,0,4,0,0,2.89,0,2.92,0,0.73,1.64,0,1.08,2.62,0,2.72,0,1.52,0.29,2.6,2.7,0,0.43,0,0,1.17,0,0,0.92,-0.0003509,-0.00051333,-0.0033316, 0.00079913, 0.0048976,sell
2010-06-25,0,1,2,0,1,2,2,1,5,1.16,0,1.94,0.21,1.65,0,2.89,0.67,0,0,0,2.3,0,2.58,0,0.38,2.47,0,0,0.25,0,0,2.97,0,0.47,0.46,-0.0005401, 0.00455145,-0.0021109,-0.00211090, 0.0009609,sell
2010-06-26,2,3,3,0,2,1,3,1,6,2.97,0,0.27,1.52,0.24,0.55,1.65,0.27,0,2.49,2.84,2.67,2.74,2.18,2.42,2.49,2.38,2.26,0.28,0,0,0,2.74,0,1.29,0.24,-0.0116780,-0.00543346,-0.0111775,-0.01030558,-0.0102400,sell
2010-06-27,1,2,2,1,1,0,2,0,2,1.1,0,0,2.95,0,1.65,0.24,0,0,0,1.85,2.44,0,0,0,0,2.58,2.56,0.72,0,0,0,1.03,0,3,0,-0.0028298,-0.00208740,-0.0077487,-0.00700624,-0.0068245,sell
2010-06-28,1,1,5,1,1,2,1,2,0,0,0,0,0.75,0,2.97,0,0,0,2.6,2.62,2.84,2.84,2.89,0.49,3,0,2.97,1.87,0,0,0.45,0.38,0,2.42,0,-0.0116050,-0.02317722,-0.0116050,-0.00953467,-0.0116951,sell
2010-06-29,1,0,4,3,1,1,3,2,0,0,0.33,0,0,0,1.74,0,0,0.37,2.01,2.92,0,1.28,3,2.51,2.97,1.23,2.97,2.97,0,0,1.3,0,0,0.87,0,-0.0146549,-0.01124031,-0.0112403,-0.01536030,-0.0110908,sell
2010-06-30,2,0,5,1,1,1,3,2,0,0,1.37,0.83,0,0,0.59,0,0,1.74,2.92,0,2.92,2.89,2.51,2.74,1.21,2.74,0,1.77,0,0,2.95,0,0,0.31,0,-0.0080365, 0.00357901,-0.0089656,-0.00904887,-0.0090489,sell
2010-07-01,1,1,3,1,2,2,0,3,0,0,2.95,2.95,0,0,0,0,0,2.95,2.47,0.27,1.26,2.74,1.5,2.7,2.6,0,0.4,0.68,0,0,2.36,0,0,0,0,-0.0097382, 0.00614595,-0.0133632,-0.01218128,-0.0121813,sell
2010-07-02,0,1,3,1,2,0,0,2,0,0,1.51,1.44,0,0,0,0,0,1.02,0,2.7,0,0,0,0.99,0,2.58,2.7,0.26,0,0,0.83,0,0,0,0,-0.0035389,-0.00353885,-0.0035389, 0.00221113,-0.0033857,sell
2010-07-03,2,0,3,1,1,1,0,2,1,0,0.38,0.21,0,0,0,0,0,0.22,2.65,0,2.51,2.42,2.62,0,2.89,0.91,0,0,0,0,0.3,0,0,0,0, 0.0104750, 0.01082102, 0.0091606, 0.00666858, 0.0096890,buy
2010-07-04,1,0,1,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0.37,2.62,2.58,0.98,0,2.53,0,2.49,2.84,0,0,0,0,0,0,0,0,-0.0045251,-0.00588352,-0.0045251,-0.00875468,-0.0070396,sell
2010-07-05,0,1,2,2,0,2,0,1,0,0,0,0,0,0,0,0,0.38,0,0,1.22,2.49,0,2.47,0,0.88,2.84,1.97,0,0,0,0,0,0,0,0, 0.0043192, 0.00841821, 0.0093241, 0.00681378, 0.0084182,buy
2010-07-06,0,1,3,1,1,4,0,2,0,0,0,0,0,0,0,0,0.84,0,2.95,2.89,0.88,2.7,1.93,0.25,2.49,0,2.89,0,0,0.37,0,0.22,0,0,0, 0.0095593, 0.00671295, 0.0116246, 0.01081721, 0.0115131,buy
2010-07-07,0,2,2,1,1,2,2,2,1,0,0,0.64,0,0.34,0,0,1.84,0,2.84,2.4,0,2.51,2.67,2.51,2.62,0.47,2.97,0,0,1.04,0,0.56,0,0,0, 0.0143599, 0.01158881, 0.0150194, 0.01677429, 0.0150194,buy
2010-07-08,0,2,0,3,1,2,2,3,2,0,0,2.97,0,1.89,0,0.5,2.95,0.36,2.65,0,2.82,2.42,2.77,2.84,2.84,2.84,0,0,0,2.89,0,1.46,0,0.39,0, 0.0085948, 0.00604773, 0.0062113, 0.00837602, 0.0083760,buy
2010-07-09,0,2,0,2,1,3,2,1,2,0.3,0.31,2.24,0,2.92,0,2.84,2.24,1.41,0,2.84,0,0,0,2.95,0,0,2.74,0,0,3,0,2.95,0,1.06,0,-0.0071717,-0.00710574,-0.0052304,-0.00717170,-0.0055126,sell
2010-07-10,0,3,0,4,2,2,2,2,3,1.59,1.01,0.39,0.95,0.84,0,2.95,1.09,2.95,2.82,0,2.67,2.79,2.6,0,2.42,2.51,0,0.29,0,1.08,0,2.32,0,2.89,0, 0.0152165,-0.00357959, 0.0152165, 0.02142743, 0.0168192,buy
2010-07-11,1,3,1,3,1,2,4,2,0,2.97,2.92,0,2.95,0,0,0.53,0.53,1.61,0,2.6,2.49,0,0,2.53,0,2.4,2.87,0.77,0,0.39,0.49,0.9,0.23,3,0, 0.0047113, 0.00744147, 0.0061663, 0.00980867, 0.0099840,buy
2010-07-12,1,4,0,5,0,3,5,2,0,1.02,2.65,0,1.61,0,0,0,0.27,0.44,2.87,2.65,2.87,2.74,2.7,0.33,2.7,2.89,2.97,2.03,0,0,1.34,0.35,0.27,1.1,0, 0.0031273, 0.00372024, 0.0041517, 0.00363026, 0.0037202,buy
2010-07-13,0,1,3,3,0,3,4,0,0,0,0.87,0,0.31,0,0,0,0,0,2.53,3.09,0,2.95,2.82,2.36,2.97,0,2.84,3,0,0,3,0,0.31,0.4,0,-0.0072360,-0.00723596,-0.0071316,-0.00645054, 0.0042278,sell
2010-07-14,1,2,0,3,1,3,3,0,0,0,0.29,0,0,0,0,0,0,0,2.36,0.89,2.44,2.79,2.42,3.16,2.77,2.67,0,1.64,0,0,2.32,0,0.36,0,0, 0.0032183, 0.00046177, 0.0032183, 0.00038513, 0.0022998,buy
2010-07-15,3,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1.37,0,0,0,2.76,0,0.73,2.95,0.61,0,0,0.84,0,0.41,0,0,-0.0019066,-0.00190660, 0.0019624, 0.00015548, 0.0034853,buy
2010-07-16,3,1,1,2,2,1,2,1,1,0,0,0,0,0.87,0,0.39,0,0,2.95,2.34,2.47,2.42,2.65,2.51,2.56,0.46,0.37,0.23,0,0,0.31,0,0.47,0,0, 0.0065046, 0.00650459, 0.0083332, 0.00924183, 0.0095300,buy
2010-07-17,0,0,2,0,1,2,2,0,1,0,0,0,0,2.95,0,1.77,0,0,0.35,0,2.4,0.44,0,0,0,2.77,1.77,0,0,0,0,0,0.55,0,0, 0.0063168, 0.00751614, 0.0078882, 0.00765694, 0.0076569,buy
