Date,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,none,none,none,none,a135,none,none,none,none,none,none,none,none,a120,a135,none,none,a135,none,none,none, 0.613611, 0.60643, 0.56024, 0.21449, 0.249662,buy
2010-06-03,none,none,none,none,a135,none,none,a0,none,a180,a0,a60,a150,none,a135,none,none,a135,none,none,none, 0.822626, 0.82068, 0.44409, 0.16263, 0.562964,buy
2010-06-04,none,none,none,none,a135,none,none,a0,none,none,none,a60,none,a90,a135,none,none,none,none,none,none, 0.108249, 0.14223, 0.06974, 0.22546, 0.111294,buy
2010-06-05,none,none,none,none,a135,none,none,none,a0,a150,none,none,a180,a90,a135,none,none,none,none,none,none,-0.006501, 0.00232, 0.06282, 0.12968,-0.118366,buy
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,a90,a180,none,none,none,none,none,none,none,none,-0.318867,-0.31231,-0.31231,-0.23982,-0.216279,sell
2010-06-07,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.310688,-0.69386,-0.65967,-0.10854,-0.581492,sell
2010-06-08,none,a60,a90,a90,none,a120,none,a60,none,a120,a60,a120,a150,none,none,none,none,none,none,none,none,-0.349484,-0.35761,-0.35947,-0.26607,-0.285888,sell
2010-06-09,a90,a60,a90,a90,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.124980,-0.26402,-0.27421,-0.01478,-0.264020,sell
2010-06-10,a90,a60,a90,a90,none,a120,none,a90,a60,a90,a90,none,a120,none,none,none,none,a150,none,a60,none,-0.055344,-0.20668,-0.05789,-0.05229,-0.186468,sell
2010-06-11,a90,a60,a90,a90,a150,none,none,a90,a60,a90,a90,a150,none,none,none,none,none,a150,none,a60,none, 0.099812,-0.20354, 0.10007, 0.10761,-0.203537,buy
2010-06-12,a90,a60,a90,none,a150,none,none,a120,a90,none,a120,none,a90,a0,a150,a120,none,a150,none,a60,none, 0.049207, 0.02828, 0.19651, 0.20394, 0.012742,buy
2010-06-13,none,none,a90,none,a150,none,none,a120,a90,a60,a120,a180,a90,none,a150,a120,none,a150,none,a60,none, 0.079225,-0.11516, 0.19554, 0.16554, 0.194456,buy
2010-06-14,none,none,none,none,a150,none,none,none,none,none,a150,none,a60,none,a150,a120,none,a150,none,a60,none, 0.167941, 0.35116, 0.36555, 0.32747, 0.371891,buy
2010-06-15,none,none,none,none,none,none,none,a150,a120,none,a150,a150,a60,none,a150,a120,a30,a150,a150,a60,none,-0.310664,-0.22867,-0.22486,-0.20319,-0.228666,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a150,a120,a30,none,a150,none,none,-0.025324,-0.29625,-0.28946,-0.02083,-0.231857,sell
2010-06-17,none,none,none,none,none,none,none,a180,a150,a0,a180,a120,none,a60,a150,a120,a30,none,a150,none,none,-0.431767,-0.34730,-0.48085,-0.49920,-0.480855,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,a30,none,a150,none,none, 0.010638,-0.14131,-0.22205, 0.04526,-0.069581,sell
2010-06-19,none,none,none,none,none,none,none,a150,a180,none,a150,a90,a0,a90,none,none,a30,none,a150,none,none, 0.092403, 0.13444, 0.10243, 0.02497, 0.157959,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,-0.042644,-0.11552,-0.21558, 0.07308,-0.040346,sell
2010-06-21,none,none,none,none,none,none,none,a120,a150,a60,a120,a60,none,a120,none,none,a30,none,none,none,none, 0.000283, 0.31623,-0.03200, 0.00028, 0.212663,buy
2010-06-22,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a30,none,none,none,none, 0.034529, 0.16405, 0.10083, 0.04572, 0.083274,buy
2010-06-23,none,none,none,a120,none,a90,none,a90,a120,none,a90,none,a60,a150,none,none,a30,none,none,a45,none,-0.238151,-0.33830,-0.38338,-0.73579,-0.650780,sell
2010-06-24,a120,none,none,a120,none,a90,none,a90,a120,a90,none,none,none,a150,none,none,a30,none,none,a45,none,-0.489943,-0.54720,-0.58784,-0.75176,-0.691056,sell
2010-06-25,a120,a90,none,a120,a180,a90,a0,a60,none,none,a60,none,a90,none,none,none,a30,none,none,a45,none,-0.579711,-0.62567,-0.60142,-0.65915,-0.819943,sell
2010-06-26,a120,a90,none,a120,a180,a90,a0,a60,a90,a120,a60,a0,a90,a180,none,a135,none,none,none,a45,none,-0.464492,-0.49853,-0.41300,-0.56478,-0.641593,sell
2010-06-27,a120,a90,none,none,a180,none,a0,none,none,a120,none,none,none,none,none,a135,none,none,none,a45,none,-0.172815,-0.25875,-0.31747,-0.29383,-0.007660,sell
2010-06-28,none,none,none,none,a180,none,a0,none,a60,none,none,none,a120,a150,none,a135,none,none,a135,a45,none,-0.208959,-0.66547,-0.31397,-0.27679,-0.470843,sell
2010-06-29,none,none,a60,none,a180,none,a0,none,none,a150,none,none,none,a150,none,a135,none,none,a135,none,none,-0.459458,-0.58887,-0.58806,-0.58613,-0.476621,sell
2010-06-30,none,none,a60,a135,none,none,a0,a0,none,none,a0,none,a150,none,none,a135,none,none,a135,none,none,-0.698361,-0.74950,-0.71912,-0.72212,-0.688578,sell
2010-07-01,a135,none,a60,a135,none,none,a0,a0,none,a180,a0,a60,a150,a120,none,a135,none,none,a135,none,none,-0.834361,-0.91460,-0.91460,-0.82225,-0.843230,sell
2010-07-02,a135,none,a60,a135,none,none,none,none,none,a180,none,none,none,a120,none,a135,none,none,a135,none,none,-0.614195,-0.88274,-0.88274,-0.57928,-0.925421,sell
2010-07-03,a135,none,a60,a135,none,none,none,none,a0,none,none,a90,a180,none,none,none,none,none,a135,none,none,-0.456783,-0.66646,-0.63860,-0.31053,-0.641462,sell
2010-07-04,a135,none,none,none,none,none,none,none,a0,a150,none,a90,none,a90,none,none,none,none,none,none,none, 0.133632,-0.27373, 0.05923, 0.10576, 0.059234,buy
2010-07-05,none,none,none,none,none,none,none,a60,none,a150,a60,none,a150,none,none,none,none,a180,none,none,none, 0.167291, 0.36842, 0.39025, 0.01888, 0.177669,buy
2010-07-06,none,none,none,none,none,none,none,a60,none,none,a60,a120,a150,a60,none,none,none,a180,none,a30,none, 0.021010, 0.32891, 0.22084,-0.14829, 0.099732,buy
2010-07-07,none,none,none,a150,none,a60,none,none,none,a120,none,none,none,a60,a180,none,none,a180,none,a30,none, 0.292971, 0.68012, 0.11444, 0.29297, 0.295580,buy
2010-07-08,a150,none,none,a150,none,a60,none,a90,a60,none,a90,a150,a120,none,a180,none,none,a180,none,a30,none, 0.626497, 0.66928, 0.53608, 0.71020, 0.626497,buy
2010-07-09,a150,a120,a45,a150,none,a60,none,none,none,a90,none,none,none,none,a180,none,none,a180,none,a30,none, 0.511138, 0.67941, 0.08167, 0.49152, 0.446662,buy
2010-07-10,a150,a120,a45,a150,a150,a60,none,a120,a90,none,a120,a180,a90,none,a180,a150,none,a180,none,a30,none, 0.638668, 0.60587, 0.39047, 0.59930, 0.638668,buy
2010-07-11,a150,a120,a45,none,a150,none,none,none,none,a60,none,a180,none,a0,a180,a150,none,a180,a120,a30,a45, 0.197863,-0.02183,-0.27313, 0.20314, 0.164542,buy
2010-07-12,none,a120,a45,none,a150,none,none,a150,a120,a60,a150,a150,a60,a0,a180,a150,none,a180,a120,a30,a45, 0.163554, 0.02934,-0.08447, 0.04811,-0.063590,buy
2010-07-13,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a120,none,a45,-0.106163,-0.08542,-0.16598,-0.18731, 0.045765,sell
2010-07-14,none,none,a45,none,none,none,none,a180,a150,none,a180,a120,none,none,a180,a150,none,none,a120,none,a45,-0.280066,-0.26362,-0.25286,-0.25249,-0.113310,sell
2010-07-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a150,none,none,a120,none,a45,-0.496097,-0.53732,-0.69986,-0.65709, 0.228733,sell
2010-07-16,none,none,none,none,none,a45,none,a150,a180,a0,a150,a90,a0,a60,none,a150,none,none,a120,none,a45,-0.540297,-0.53067,-0.98504,-0.97283, 0.265834,sell
2010-07-17,none,none,none,none,none,a45,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.035711, 0.30301, 0.33153, 0.12094, 0.049282,buy
2010-07-18,none,a135,none,none,a135,a45,none,a120,a150,none,a120,a60,none,a90,none,none,none,none,none,none,a45,-0.208932, 0.08373,-0.13840,-0.16676,-0.249372,sell
2010-07-19,none,a135,none,none,a135,a45,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.120857, 0.32892, 0.00817,-0.12758,-0.115296,sell
2010-07-20,none,a135,none,none,a135,none,none,a90,none,a60,a90,none,a60,a120,none,none,none,none,none,none,a45, 0.315605, 0.21323, 0.18721, 0.11392, 0.259743,buy
2010-07-21,none,a135,none,none,a135,none,none,a90,a120,none,a90,none,a60,a120,none,none,none,none,none,none,a45, 0.143285, 0.14695, 0.05024, 0.04319, 0.189011,buy
2010-07-22,none,none,a30,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.546332,-0.72658,-0.77869,-0.58001,-0.498690,sell
2010-07-23,none,none,a30,a180,none,none,none,a60,a90,a90,a60,a0,a90,a150,none,none,none,none,none,none,a45, 0.086905,-0.21563, 0.14138,-0.33128,-0.216161,sell
2010-07-24,a180,none,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.201444, 0.12735, 0.21243, 0.25150, 0.205733,buy
2010-07-25,a180,none,a30,a180,none,none,none,none,a60,a120,none,none,a120,a180,none,none,none,none,none,none,a45, 0.396394, 0.23609, 0.21101, 0.39639, 0.205913,buy
2010-07-26,a180,none,a30,a180,none,a30,none,none,a60,none,none,none,a120,a180,none,none,none,none,none,none,a45, 0.111975, 0.06279, 0.04700, 0.11153, 0.206941,buy
2010-07-27,a180,none,a30,a180,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.021843, 0.03181, 0.05966, 0.00898, 0.168052,buy
2010-07-28,a180,a150,a30,a180,a120,a30,none,a0,none,a150,a0,a60,a150,a150,none,none,none,none,none,none,a45,-0.537594,-0.19575,-0.19575,-0.22748,-0.083326,sell
2010-07-29,a180,a150,a30,a180,a120,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,-0.492369,-0.38981,-0.38981,-0.42242,-0.075137,sell
2010-07-30,a180,a150,a30,none,a120,a30,none,none,a0,a180,none,a90,a180,none,none,none,none,none,none,none,a45,-0.635527,-0.65264,-0.65264,-0.65445,-0.479203,sell
2010-07-31,none,a150,none,none,a120,none,none,none,a0,a180,none,a90,a180,a120,none,none,none,none,none,none,a45,-0.528665,-0.50654,-0.54507,-0.60915,-0.623428,sell
2010-08-01,none,a150,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45, 0.559973, 0.51207, 0.55887, 0.49800, 0.567554,buy
2010-08-02,none,none,none,none,none,none,none,a60,none,a150,a60,a120,a150,a90,none,none,none,a150,none,none,a45, 0.420482, 0.39108, 0.25876, 0.32524, 0.276781,buy
2010-08-03,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,a150,none,none,a150,none,none,a45,-0.164627,-0.17644,-0.10391,-0.06939,-0.318924,sell
2010-08-04,none,none,none,none,none,none,a30,a90,a60,a120,a90,a150,a120,none,a150,none,none,a150,none,a0,a45,-0.257866,-0.49634,-0.27892,-0.26705,-0.547523,sell
2010-08-05,none,none,none,none,none,none,a30,none,a60,a120,none,a150,a120,a60,a150,none,none,a150,none,a0,a45, 0.240274,-0.19649, 0.22533, 0.24027,-0.196488,buy
2010-08-06,none,none,none,none,none,none,a30,a120,a90,none,a120,a180,a90,none,a150,a180,none,a150,none,a0,a45,-0.654193,-0.77872,-0.65018,-0.65744,-0.763683,sell
2010-08-07,none,none,none,none,none,none,a30,a120,a90,a90,none,a180,a90,none,a150,a180,none,a150,a90,a0,a45,-0.410198,-0.61415,-0.41020,-0.58425,-0.567658,sell
2010-08-08,none,none,none,none,none,none,a30,a150,none,none,a150,none,a60,none,a150,a180,none,none,a90,a0,a45, 0.486615,-0.17047, 0.53107,-0.44144, 0.068527,sell
2010-08-09,none,none,none,none,none,none,a30,a150,a120,a60,a150,a150,a60,a0,a150,a180,a0,none,a90,a0,a45, 0.582763,-0.19148, 0.54024,-0.43513, 0.069759,sell
2010-08-10,none,none,none,none,none,none,a30,a180,a150,none,a180,none,none,a0,none,a180,a0,none,a90,a0,a45, 0.779239,-0.41949, 0.82834,-0.59419, 0.136591,buy
2010-08-11,none,none,none,none,none,none,none,a180,a150,none,a180,a120,none,none,none,a180,a0,none,a90,a0,a45, 0.799145,-0.04458, 0.88674,-0.21173,-0.101169,sell
2010-08-12,none,none,none,none,none,none,none,a150,a180,none,a150,a90,a0,none,none,a180,a0,none,a90,a0,a45, 0.842358, 0.45233, 0.86407,-0.14845, 0.323534,buy
2010-08-13,none,none,none,none,none,none,none,a150,a180,a0,none,a90,a0,none,none,a180,a0,none,a90,a0,a45, 0.778868, 0.35282, 0.68567,-0.09313, 0.465886,buy
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a60,none,none,a0,none,none,none,a45, 0.233338, 0.25137, 0.24467, 0.34237, 0.222441,buy
2010-08-15,none,none,none,none,none,none,none,a120,a150,none,a120,a60,none,none,none,none,a0,none,none,none,a45,-0.078893,-0.02408,-0.12701, 0.11180, 0.040349,sell
2010-08-16,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a90,none,none,a0,a135,none,none,a45,-0.087269, 0.24110,-0.17912, 0.03594, 0.148644,buy
2010-08-17,none,none,none,none,none,none,none,a90,a120,a60,a90,none,a60,a90,a135,none,a0,a135,none,none,a45,-0.470994,-0.31200, 0.08172,-0.48764,-0.446525,sell
2010-08-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,a0,a135,none,none,a45, 0.151572, 0.18138, 0.27789, 0.12658, 0.126577,buy
2010-08-19,none,none,none,none,none,none,none,a60,a90,none,a60,a0,a90,a120,a135,none,a0,a135,none,none,a45, 0.048068, 0.17564, 0.04807, 0.10662, 0.002334,buy
2010-08-20,none,none,none,none,none,none,none,none,a90,a90,none,a0,a90,none,a135,none,a0,a135,none,none,a45, 0.102376, 0.05054, 0.11281, 0.17093, 0.112809,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a0,a135,none,none,a45, 0.295595, 0.21219, 0.31932, 0.25696, 0.202702,buy
2010-08-22,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a150,a135,none,a0,a135,none,none,a45, 0.108226,-0.03203, 0.14994, 0.04284, 0.076728,buy
2010-08-23,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a0,none,none,none,a45, 0.249321,-0.19606, 0.15624, 0.28843, 0.288428,buy
2010-08-24,none,none,a30,none,none,none,none,a0,none,none,a0,a60,a150,a180,none,none,a0,none,none,none,a45,-0.004740,-0.55682,-0.38416,-0.54014,-0.152282,sell
2010-08-25,none,none,a30,none,none,none,none,none,none,a150,none,a60,a150,a180,none,none,a0,none,none,none,a45,-0.025473,-0.49543,-0.54658,-0.48277,-0.274487,sell
2010-08-26,none,none,a30,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a0,none,none,none,a45, 0.034255,-0.96587,-0.94975,-0.03482,-0.008426,sell
2010-08-27,none,none,a30,none,none,none,none,none,a0,none,none,a90,a180,a150,none,none,a0,none,none,none,a45,-0.041983,-0.20918,-0.24648, 0.22626, 0.237273,sell
2010-08-28,none,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,none,a45,-0.281746,-1.10487,-1.30525,-0.40629,-0.377608,sell
2010-08-29,none,none,a30,none,none,none,none,a60,none,a180,a60,a120,a150,a120,none,none,a0,none,none,none,a45, 0.864699, 0.68282, 0.17314, 0.68472, 0.648202,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,a0,none,none,none,a45, 0.622210, 0.84895, 0.22692, 0.85273, 0.231780,buy
2010-08-31,none,none,none,none,none,none,none,a90,a60,a150,a90,none,none,none,none,none,a0,none,none,none,a45,-0.001359,-0.81893,-0.89008,-0.76267,-0.805521,sell
2010-09-01,none,none,none,none,none,none,a0,a90,a60,none,a90,a150,a120,a90,none,none,a0,a120,none,none,a45, 0.105551,-0.35818,-0.46490,-0.41057,-0.355927,sell
2010-09-02,none,none,none,none,none,none,a0,a120,none,a120,a120,none,none,none,a120,none,a0,a120,none,none,a45, 0.237922, 0.38967, 0.32541, 0.30648, 0.486061,buy
2010-09-03,none,none,a45,none,none,none,a0,a120,a90,none,a120,a180,a90,a60,a120,none,a0,a120,none,none,a45, 0.137344, 0.18240, 0.23708, 0.18559, 0.285545,buy
2010-09-04,none,none,a45,none,none,none,a0,none,none,a90,none,none,none,a60,a120,none,a0,a120,none,none,a45, 0.199048, 0.21006, 0.26583, 0.26029, 0.280582,buy
2010-09-05,none,none,a45,none,none,none,a0,a150,a120,a90,a150,a150,a60,none,a120,a150,a0,a120,none,none,a45,-0.262177,-0.12149,-0.04828,-0.14021, 0.070149,sell
2010-09-06,none,none,a45,none,none,none,none,none,none,a60,a180,none,none,none,a120,a150,a0,a120,none,none,a45,-0.347805,-0.23747,-0.40397,-0.22546, 0.110707,sell
2010-09-07,none,none,a45,none,none,a30,none,a180,a150,a60,a180,a120,none,none,a120,a150,a0,a120,none,none,a45,-0.420171,-0.32255,-0.40901,-0.31198, 0.039067,sell
2010-09-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a120,a150,none,a120,a60,none,a45,-0.181812, 0.32649,-0.19822, 0.24406, 0.252802,buy
2010-09-09,none,none,none,none,none,a30,none,a150,a180,none,a150,a90,a0,none,a120,a150,none,none,a60,none,a45,-0.030323, 0.25987,-0.38539, 0.30370, 0.337892,buy
2010-09-10,none,none,none,none,a120,a30,none,none,none,a0,none,none,none,none,none,a150,none,none,a60,none,a45,-0.244063,-0.13672,-0.07752,-0.13672, 0.168492,sell
2010-09-11,none,none,none,none,a120,a30,none,a120,a150,a0,a120,a60,none,none,none,a150,none,none,a60,a30,a45,-0.040320,-0.11784,-0.04032,-0.03718, 0.288822,sell
2010-09-12,none,none,none,none,a120,a30,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,a30,a45,-0.084078,-0.08884,-0.06799,-0.08164, 0.292019,sell
2010-09-13,none,none,none,none,a120,a30,none,a90,a120,none,a90,none,a60,a60,none,none,none,none,a60,a30,a45,-0.057600,-0.13570,-0.18674, 0.06025, 0.546420,sell
2010-09-14,none,none,none,none,a120,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a30,a45,-0.409958,-0.42918,-0.41041,-0.41041, 0.303059,sell
2010-09-15,none,none,none,none,a120,a30,none,a60,a90,a60,a60,a0,none,a90,none,none,none,none,a60,a30,a45,-0.189082,-0.20786,-0.03298,-0.18100, 0.323688,sell
2010-09-16,none,none,none,none,none,a30,none,none,a90,a60,none,a0,a90,none,none,none,none,none,a60,a30,a45,-0.552337,-0.41223,-0.47622,-0.29813, 0.511751,sell
2010-09-17,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,-0.153321, 0.14265, 0.14198,-0.08353, 0.311309,buy
2010-09-18,none,none,none,none,none,a30,none,none,a60,a90,none,none,a120,a120,none,none,none,none,none,a30,none,-0.185666, 0.20946, 0.19543,-0.05382, 0.436823,buy
2010-09-19,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,-0.219146, 0.04744, 0.02968,-0.18552, 0.177288,buy
2010-09-20,none,none,none,none,none,a30,none,a0,none,a120,a0,a60,none,a150,none,none,none,none,none,a30,none,-0.218937,-0.14126, 0.04847,-0.05528,-0.127097,sell
2010-09-21,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,a0,none,none,a30,none,-0.430338,-0.17481,-0.18252,-0.73551,-0.156844,sell
2010-09-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,a30,none,-0.547908, 0.12576, 0.10390,-0.43740, 0.288324,sell
2010-09-23,none,none,none,none,none,none,none,none,a0,a150,none,a90,a180,a180,none,none,a0,none,none,a30,none,-0.594480,-0.42406,-0.42797,-0.58201,-0.469103,sell
2010-09-24,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a135,a0,none,none,a30,none,-0.137110, 0.03847, 0.02428, 0.05148, 0.026559,buy
2010-09-25,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,a150,none,a135,a0,none,none,none,none, 0.682184, 0.73312, 0.64679, 0.30336, 0.367287,buy
2010-09-26,none,none,none,none,none,none,none,none,none,a180,none,a120,a150,a150,none,a135,a0,none,none,none,none, 0.167590, 0.16759,-0.34871, 0.04289,-0.310962,sell
2010-09-27,none,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,a135,a0,none,none,none,none,-0.058476,-0.59518,-0.61229,-0.52209,-0.482857,sell
2010-09-28,none,none,a45,none,none,none,none,a90,a60,a150,a90,a150,a120,a120,none,a135,a0,none,none,none,none, 0.197444,-0.30501,-0.26482,-0.37444,-0.374438,sell
2010-09-29,none,a180,a45,a150,none,none,none,none,none,a150,none,none,a120,none,none,a135,a0,none,none,none,none,-0.399802,-0.41591,-0.44076,-0.44076,-0.424904,sell
2010-09-30,a150,a180,a45,a150,none,none,none,a120,a90,none,a120,a180,a90,a90,none,a135,a0,none,none,none,none,-0.328377,-0.39481,-0.35097,-0.43106,-0.367928,sell
2010-10-01,a150,a180,a45,a150,none,none,none,none,none,a120,none,a180,a90,a90,none,a135,a0,none,none,none,none,-0.314921,-0.31829,-0.33663,-0.33504,-0.336632,sell
2010-10-02,a150,a180,a45,a150,none,none,none,a150,a120,none,a150,a150,none,none,none,a135,a0,none,none,none,none,-0.298869,-0.24590,-0.28401,-0.28396,-0.284014,sell
2010-10-03,a150,a180,a45,a150,a90,none,none,none,none,a90,none,a150,a60,a60,none,a135,a0,none,none,none,a30,-0.431891,-0.43884,-0.36730,-0.38885,-0.386175,sell
2010-10-04,none,a180,a45,none,a90,none,none,a180,a150,none,a180,a120,none,none,none,a135,a0,none,none,none,a30,-0.214293,-0.19813,-0.16192,-0.30737,-0.348789,sell
