Date,MENE,MEPL,MESA,MESU,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-12,none,none,none,none,a180,none,a90,a0,a45, 0.693391, 0.238681, 0.610284, 0.6783589, 0.6049376,buy
2010-08-13,none,none,none,none,a180,none,a90,a0,a45, 0.693391, 0.238681, 0.610284, 0.6783589, 0.6049376,buy
2010-08-14,none,none,none,none,none,none,none,none,a45,-0.060733,-0.060228,-0.061484,-0.0574185,-0.0779167,sell
2010-08-15,none,none,none,none,none,none,none,none,a45,-0.060733,-0.060228,-0.061484,-0.0574185,-0.0779167,sell
2010-08-16,none,none,none,none,none,a135,none,none,a45, 0.037978, 0.040153, 0.028147, 0.0290957,-0.0149642,buy
2010-08-17,none,none,none,none,none,a135,none,none,a45, 0.037978, 0.040153, 0.028147, 0.0290957,-0.0149642,buy
2010-08-18,none,none,none,none,none,a135,none,none,a45, 0.037978, 0.040153, 0.028147, 0.0290957,-0.0149642,buy
2010-08-19,none,none,none,none,none,a135,none,none,a45, 0.037978, 0.040153, 0.028147, 0.0290957,-0.0149642,buy
2010-08-20,none,none,none,none,none,a135,none,none,a45, 0.037978, 0.040153, 0.028147, 0.0290957,-0.0149642,buy
2010-08-21,none,none,none,none,none,a135,none,none,a45, 0.037978, 0.040153, 0.028147, 0.0290957,-0.0149642,buy
2010-08-22,none,none,none,none,none,a135,none,none,a45, 0.037978, 0.040153, 0.028147, 0.0290957,-0.0149642,buy
2010-08-23,none,none,none,none,none,none,none,none,a45,-0.060733,-0.060228,-0.061484,-0.0574185,-0.0779167,sell
2010-08-24,none,none,none,none,none,none,none,none,a45,-0.060733,-0.060228,-0.061484,-0.0574185,-0.0779167,sell
2010-08-25,none,none,none,none,none,none,none,none,a45,-0.060733,-0.060228,-0.061484,-0.0574185,-0.0779167,sell
2010-08-26,none,none,none,none,none,none,none,none,a45,-0.060733,-0.060228,-0.061484,-0.0574185,-0.0779167,sell
2010-08-27,none,none,none,none,none,none,none,none,a45,-0.060733,-0.060228,-0.061484,-0.0574185,-0.0779167,sell
2010-08-28,none,none,none,none,none,none,none,none,a45,-0.060733,-0.060228,-0.061484,-0.0574185,-0.0779167,sell
2010-08-29,none,none,none,none,none,none,none,none,a45,-0.060733,-0.060228,-0.061484,-0.0574185,-0.0779167,sell
2010-08-30,none,none,none,none,none,none,none,none,a45,-0.060733,-0.060228,-0.061484,-0.0574185,-0.0779167,sell
2010-08-31,none,none,none,none,none,none,none,none,a45,-0.060733,-0.060228,-0.061484,-0.0574185,-0.0779167,sell
2010-09-01,none,none,none,a0,none,a120,none,none,a45,-0.034178,-0.028611,-0.053406,-0.0566734,-0.0423623,sell
2010-09-02,none,none,none,a0,none,a120,none,none,a45,-0.034178,-0.028611,-0.053406,-0.0566734,-0.0423623,sell
2010-09-03,none,none,none,a0,none,a120,none,none,a45,-0.034178,-0.028611,-0.053406,-0.0566734,-0.0423623,sell
2010-09-04,none,none,none,a0,none,a120,none,none,a45,-0.034178,-0.028611,-0.053406,-0.0566734,-0.0423623,sell
2010-09-05,none,none,none,a0,a150,a120,none,none,a45,-0.003622, 0.009759,-0.008249,-0.0132195,-0.0233440,sell
2010-09-06,none,none,none,none,a150,a120,none,none,a45,-0.003622, 0.009759, 0.004459,-0.0132195,-0.0233440,sell
2010-09-07,none,none,a30,none,a150,a120,none,none,a45,-0.028155,-0.011485,-0.074301,-0.0704476,-0.0847401,sell
2010-09-08,none,none,a30,none,a150,a120,a60,none,a45,-0.074914,-0.063999,-0.078961,-0.0344904,-0.0312895,sell
2010-09-09,none,none,a30,none,a150,none,a60,none,a45,-0.035580, 0.006447,-0.037754,-0.0334356,-0.0031877,sell
2010-09-10,none,a120,a30,none,a150,none,a60,none,a45,-0.023387, 0.015478,-0.033498,-0.0244799,-0.0232059,sell
2010-09-11,none,a120,a30,none,a150,none,a60,a30,a45,-0.025640, 0.017385,-0.029656,-0.0206823,-0.0243823,sell
2010-09-12,none,a120,a30,none,a150,none,a60,a30,a45,-0.025640, 0.017385,-0.029656,-0.0206823,-0.0243823,sell
2010-09-13,none,a120,a30,none,none,none,a60,a30,a45,-0.011687, 0.024716,-0.024274,-0.0093356,-0.0214131,sell
2010-09-14,none,a120,a30,none,none,none,a60,a30,a45,-0.011687, 0.024716,-0.024274,-0.0093356,-0.0214131,sell
2010-09-15,none,a120,a30,none,none,none,a60,a30,a45,-0.011687, 0.024716,-0.024274,-0.0093356,-0.0214131,sell
2010-09-16,none,none,a30,none,none,none,a60,a30,a45,-0.027253,-0.027924,-0.040094,-0.0318468,-0.0163530,sell
2010-09-17,none,none,a30,none,none,none,none,a30,none,-0.131627,-0.041726,-0.058632, 0.0141572, 0.0030575,sell
2010-09-18,none,none,a30,none,none,none,none,a30,none,-0.131627,-0.041726,-0.058632, 0.0141572, 0.0030575,sell
2010-09-19,none,none,a30,none,none,none,none,a30,none,-0.131627,-0.041726,-0.058632, 0.0141572, 0.0030575,sell
2010-09-20,none,none,a30,none,none,none,none,a30,none,-0.131627,-0.041726,-0.058632, 0.0141572, 0.0030575,sell
2010-09-21,none,none,none,none,none,none,none,a30,none,-0.024225,-0.035274,-0.047766, 0.0491641, 0.0288058,sell
2010-09-22,none,none,none,none,none,none,none,a30,none,-0.024225,-0.035274,-0.047766, 0.0491641, 0.0288058,sell
2010-09-23,none,none,none,none,none,none,none,a30,none,-0.024225,-0.035274,-0.047766, 0.0491641, 0.0288058,sell
2010-09-24,none,none,none,none,a135,none,none,a30,none,-0.005419,-0.017143,-0.027255, 0.0672196, 0.0328805,sell
2010-09-25,none,none,none,none,a135,none,none,none,none,-0.012628,-0.003384,-0.027100, 0.0007444,-0.0387276,sell
2010-09-26,none,none,none,none,a135,none,none,none,none,-0.012628,-0.003384,-0.027100, 0.0007444,-0.0387276,sell
2010-09-27,none,none,none,none,a135,none,none,none,none,-0.012628,-0.003384,-0.027100, 0.0007444,-0.0387276,sell
2010-09-28,none,none,none,none,a135,none,none,none,none,-0.012628,-0.003384,-0.027100, 0.0007444,-0.0387276,sell
2010-09-29,a150,none,none,none,a135,none,none,none,none,-0.080868,-0.073005,-0.044546,-0.0811552,-0.0708595,sell
2010-09-30,a150,none,none,none,a135,none,none,none,none,-0.080868,-0.073005,-0.044546,-0.0811552,-0.0708595,sell
2010-10-01,a150,none,none,none,a135,none,none,none,none,-0.080868,-0.073005,-0.044546,-0.0811552,-0.0708595,sell
2010-10-02,a150,none,none,none,a135,none,none,none,none,-0.080868,-0.073005,-0.044546,-0.0811552,-0.0708595,sell
2010-10-03,a150,a90,none,none,a135,none,none,none,a30, 0.022251, 0.027550, 0.023043, 0.0755239, 0.0275504,buy
2010-10-04,none,a90,none,none,a135,none,none,none,a30, 0.020097, 0.020884, 0.023763, 0.0725509, 0.0200971,buy
2010-10-05,none,a90,none,none,a135,none,none,none,a30,-0.028284,-0.030574,-0.019793,-0.0255119, 0.0011173,sell
2010-10-06,none,a90,a0,none,a135,none,none,none,a30,-0.028284,-0.011952,-0.019793,-0.0252672,-0.0186985,sell
2010-10-07,none,none,a0,none,a135,none,none,none,a30,-0.016855,-0.013324,-0.023022, 0.0732468,-0.0251455,sell
2010-10-08,a135,none,a0,none,a135,none,none,none,a30,-0.019576,-0.042407,-0.031445,-0.0349065,-0.0468206,sell
2010-10-09,a135,none,a0,none,a135,none,none,none,a30,-0.019576,-0.042407,-0.031445,-0.0349065,-0.0468206,sell
2010-10-10,a135,none,a0,none,a135,none,none,none,none, 0.013919,-0.026339,-0.018347,-0.0544436,-0.0401499,sell
2010-10-11,a135,none,none,a0,a135,none,none,none,none,-0.010239,-0.031007,-0.027599,-0.0332943,-0.0401499,sell
2010-10-12,none,none,none,a0,a135,none,none,none,none,-0.023153,-0.017108,-0.026822, 0.0014773,-0.0287097,sell
2010-10-13,none,none,none,a0,a135,none,none,none,none,-0.023153,-0.017108,-0.026822, 0.0014773,-0.0287097,sell
2010-10-14,none,none,none,a0,a135,none,none,a30,none,-0.006357, 0.001250,-0.010345, 0.0242149, 0.0516618,buy
2010-10-15,none,none,none,a0,a135,none,none,a30,none,-0.006357, 0.001250,-0.010345, 0.0242149, 0.0516618,buy
2010-10-16,a120,none,none,a0,a135,none,none,a30,none, 0.015211, 0.044146, 0.014826,-0.0004097, 0.0395758,buy
2010-10-17,a120,none,none,a0,a135,none,none,a30,none, 0.015211, 0.044146, 0.014826,-0.0004097, 0.0395758,buy
2010-10-18,a120,none,none,a0,a135,none,none,a30,none, 0.015211, 0.044146, 0.014826,-0.0004097, 0.0395758,buy
2010-10-19,a120,none,none,a0,a135,none,none,a30,none, 0.015211, 0.044146, 0.014826,-0.0004097, 0.0395758,buy
2010-10-20,a120,none,none,a0,a135,none,none,a30,none, 0.008472, 0.036446, 0.028841, 0.0173780, 0.0479053,buy
2010-10-21,none,a60,none,a0,a135,none,none,a30,none,-0.014579, 0.017045,-0.003507, 0.0044263, 0.0192205,sell
2010-10-22,none,a60,none,a0,a135,none,none,a30,none,-0.014579, 0.017045,-0.003507, 0.0044263, 0.0192205,sell
2010-10-23,none,a60,none,a0,a135,none,none,a30,none,-0.014579, 0.017045,-0.003507, 0.0044263, 0.0192205,sell
2010-10-24,none,a60,none,none,a135,none,none,a30,none,-0.113553,-0.022067,-0.076530,-0.0106313,-0.0193435,sell
2010-10-25,none,none,a30,none,a135,none,none,a30,none,-0.033803,-0.041217,-0.078756,-0.0207250,-0.0424830,sell
2010-10-26,none,none,a30,none,a135,none,none,none,a0,-0.042309,-0.061793,-0.089527,-0.0608821,-0.1060058,sell
2010-10-27,none,none,a30,none,a135,none,a60,none,a0,-0.013388,-0.016364,-0.034112,-0.0101178,-0.0031162,sell
2010-10-28,none,none,a30,none,none,none,a60,none,a0,-0.008711,-0.014054,-0.034112,-0.0147519,-0.0124027,sell
2010-10-29,none,none,a30,none,none,none,a60,none,a0,-0.007564,-0.010278,-0.027370,-0.0218679,-0.0432622,sell
2010-10-30,none,a45,none,none,none,none,a60,none,a0,-0.009915,-0.025006,-0.039653,-0.0224576,-0.0110549,sell
2010-10-31,none,a45,none,none,none,none,a60,none,a0,-0.009915,-0.025006,-0.039653,-0.0224576,-0.0110549,sell
2010-11-01,none,a45,none,none,none,none,a60,none,none, 0.023072,-0.026483, 0.002735, 0.0063776, 0.0295839,buy
2010-11-02,none,a45,none,none,none,none,a60,none,none, 0.023072,-0.026483, 0.002735, 0.0063776, 0.0295839,buy
2010-11-03,none,a45,none,none,none,none,a60,none,none, 0.034676, 0.020701, 0.019701, 0.0348431, 0.0476273,buy
2010-11-04,a90,none,none,none,none,none,a60,none,none,-0.069965,-0.081225, 0.074565,-0.0672589, 0.0152474,sell
2010-11-05,a90,none,a45,none,none,none,a60,none,none,-0.070226,-0.082269, 0.072247,-0.0660297, 0.0127356,sell
2010-11-06,a90,none,a45,none,none,none,a60,none,none,-0.070226,-0.082269, 0.072247,-0.0660297, 0.0127356,sell
2010-11-07,a90,none,a45,none,none,none,none,none,none,-0.070350,-0.074485, 0.012381,-0.0964413,-0.0561990,sell
2010-11-08,a90,none,a45,none,none,none,none,none,none,-0.070350,-0.074485, 0.012381,-0.0964413,-0.0561990,sell
2010-11-09,none,a30,a45,none,none,none,none,none,none,-0.067422,-0.069504,-0.069433,-0.0359988,-0.0745994,sell
2010-11-10,none,a30,none,none,none,none,none,none,none,-0.014960, 0.008481,-0.006437,-0.0053169,-0.0118737,sell
2010-11-11,none,a30,none,none,none,a120,none,none,none,-0.004252, 0.027341, 0.020788, 0.0143692, 0.0256945,buy
2010-11-12,none,a30,none,none,none,a120,none,none,none,-0.004252, 0.027341, 0.020788, 0.0143692, 0.0256945,buy
2010-11-13,none,a30,none,none,none,a120,none,none,none,-0.004252, 0.027341, 0.020788, 0.0143692, 0.0256945,buy
2010-11-14,none,none,none,none,none,a120,none,none,none,-0.068726,-0.074253,-0.068659,-0.0684080,-0.0783694,sell
2010-11-15,none,none,a60,none,none,a120,none,none,none, 0.004426, 0.014536, 0.016810, 0.0205180,-0.0199192,buy
2010-11-16,none,none,a60,none,none,a120,none,none,none, 0.004426, 0.014536, 0.016810, 0.0205180,-0.0199192,buy
2010-11-17,none,none,a60,none,none,a120,none,none,a30,-0.012385, 0.007457,-0.002984,-0.0329301,-0.0373406,sell
2010-11-18,none,none,a60,none,none,a120,none,none,a30,-0.012385, 0.007457,-0.002984,-0.0329301,-0.0373406,sell
2010-11-19,none,none,a60,none,none,a120,none,none,a30,-0.012385, 0.007457,-0.002984,-0.0329301,-0.0373406,sell
2010-11-20,none,none,a60,none,none,a120,none,none,a30,-0.012385, 0.007457,-0.002984,-0.0329301,-0.0373406,sell
2010-11-21,none,none,none,none,none,a120,none,none,a30,-0.030274,-0.004964,-0.021582,-0.0526260,-0.0648489,sell
2010-11-22,none,none,none,none,none,a120,none,none,a30,-0.030274,-0.004964,-0.021582,-0.0526260,-0.0648489,sell
2010-11-23,none,none,none,none,none,a120,none,none,a30,-0.046856,-0.046965,-0.018401,-0.0578229,-0.0422681,sell
2010-11-24,none,none,none,none,none,a120,none,none,none,-0.044209,-0.038947,-0.010406,-0.0590847,-0.0430082,sell
2010-11-25,a60,none,none,none,none,a120,none,none,none, 0.098098, 0.031579, 0.081793,-0.0312707, 0.0180449,buy
2010-11-26,a60,none,none,none,none,a120,none,none,none, 0.098098, 0.031579, 0.081793,-0.0312707, 0.0180449,buy
2010-11-27,a60,none,none,none,none,a120,none,none,none, 0.098098, 0.031579, 0.081793,-0.0312707, 0.0180449,buy
2010-11-28,a60,none,none,none,none,none,none,none,none, 0.097384, 0.031579, 0.083735,-0.0225545, 0.0196776,buy
2010-11-29,a60,none,none,none,none,none,none,none,none, 0.139036, 0.114072, 0.112305, 0.1078384, 0.0527792,buy
2010-11-30,a60,none,none,none,none,none,none,none,none, 0.139036, 0.114072, 0.112305, 0.1078384, 0.0527792,buy
2010-12-01,none,a0,none,none,none,none,none,none,none,-0.016122, 0.005587,-0.017104,-0.0058458,-0.0037713,sell
2010-12-02,none,a0,none,none,none,none,a60,none,none, 0.023871,-0.013216, 0.015834, 0.0254243, 0.0295857,buy
2010-12-03,none,a0,none,none,none,none,a60,none,none, 0.023871,-0.013216, 0.015834, 0.0254243, 0.0295857,buy
2010-12-04,none,a0,none,none,none,none,a60,none,none, 0.023871,-0.013216, 0.015834, 0.0254243, 0.0295857,buy
2010-12-05,none,a0,none,none,none,none,a60,none,none, 0.023871,-0.013216, 0.015834, 0.0254243, 0.0295857,buy
2010-12-06,none,a0,none,none,none,none,a60,none,none, 0.023871,-0.013216, 0.015834, 0.0254243, 0.0295857,buy
2010-12-07,none,a0,none,none,none,none,a60,none,none, 0.023871,-0.013216, 0.015834, 0.0254243, 0.0295857,buy
2010-12-08,none,a0,none,none,none,none,a60,none,a45,-0.001980,-0.006994,-0.028576,-0.0026812,-0.0116525,sell
2010-12-09,none,a0,none,none,none,none,a60,none,a45,-0.001980,-0.006994,-0.028576,-0.0026812,-0.0116525,sell
2010-12-10,none,a0,none,none,none,none,a60,none,a45,-0.001980,-0.006994,-0.028576,-0.0026812,-0.0116525,sell
2010-12-11,none,a0,none,none,a135,none,a60,none,a45,-0.009260,-0.019529,-0.027707,-0.0121174,-0.0262471,sell
2010-12-12,none,a0,none,none,a135,none,a60,none,a45,-0.009260,-0.019529,-0.027707,-0.0121174,-0.0262471,sell
2010-12-13,none,a0,none,none,a135,none,a60,none,a45,-0.009260,-0.019529,-0.027707,-0.0121174,-0.0262471,sell
2010-12-14,none,a0,none,none,a135,none,none,none,a45,-0.038211,-0.016967,-0.020111, 0.0352568,-0.0582443,sell
2010-12-15,none,a0,none,none,a135,none,none,none,a45,-0.038211,-0.016967,-0.020111, 0.0352568,-0.0582443,sell
2010-12-16,none,a0,none,none,a135,none,none,none,a45,-0.038211,-0.016967,-0.020111, 0.0352568,-0.0582443,sell
2010-12-17,none,a0,none,none,a135,none,none,none,a45,-0.038211,-0.016967,-0.020111, 0.0352568,-0.0582443,sell
2010-12-18,none,none,none,a0,a135,none,none,none,a45,-0.037432, 0.011223,-0.024386, 0.0003741,-0.0373533,sell
2010-12-19,a60,none,none,a0,a135,none,none,none,a45, 0.091460, 0.101231, 0.115349, 0.1036943, 0.0543651,buy
2010-12-20,a60,none,none,a0,a135,none,none,a30,a45, 0.057500,-0.001195, 0.018352, 0.0598110, 0.0378805,buy
2010-12-21,a60,none,none,a0,none,none,none,a30,a45, 0.057500,-0.046195, 0.018352, 0.0598110, 0.0378805,buy
2010-12-22,a60,none,none,none,none,none,none,a30,a45, 0.063624, 0.002593, 0.021433, 0.0598110, 0.0416305,buy
2010-12-23,a60,none,none,none,none,none,none,a30,a45, 0.063624, 0.002593, 0.021433, 0.0598110, 0.0416305,buy
2010-12-24,none,none,none,none,none,none,none,a30,a45, 0.018569, 0.011090, 0.015458, 0.0478514, 0.0554718,buy
2010-12-25,none,none,none,none,none,none,a45,a30,a45, 0.012370,-0.005902, 0.034909, 0.0685744, 0.0174156,buy
2010-12-26,none,none,none,none,none,none,a45,a30,a45, 0.012370,-0.005902, 0.034909, 0.0685744, 0.0174156,buy
2010-12-27,none,none,none,none,none,none,a45,a30,a45, 0.012370,-0.005902, 0.034909, 0.0685744, 0.0174156,buy
2010-12-28,none,none,none,none,none,none,a45,none,a45, 0.019219, 0.018145, 0.041291,-0.0777641, 0.0059305,buy
2010-12-29,none,none,none,none,none,none,a45,none,a45, 0.019219, 0.018145, 0.041291,-0.0777641, 0.0059305,buy
2010-12-30,none,none,none,none,none,none,a45,none,a45, 0.019219, 0.018145, 0.041291,-0.0777641, 0.0059305,buy
2010-12-31,none,none,none,none,none,none,a45,none,a45, 0.019219, 0.018145, 0.041291,-0.0777641, 0.0059305,buy
2011-01-01,none,none,none,none,a120,a90,none,none,a45,-0.037109,-0.007523,-0.024443,-0.0008809,-0.0188786,sell
2011-01-02,none,none,none,none,a120,a90,none,none,a45,-0.037109,-0.007523,-0.024443,-0.0008809,-0.0188786,sell
2011-01-03,none,none,none,none,a120,a90,none,none,a45,-0.037109,-0.007523,-0.024443,-0.0008809,-0.0188786,sell
2011-01-04,none,none,none,none,a120,a90,none,none,a45,-0.037109,-0.007523,-0.024443,-0.0008809,-0.0188786,sell
2011-01-05,none,none,none,none,a120,a90,none,none,a45,-0.037109,-0.007523,-0.024443,-0.0008809,-0.0188786,sell
2011-01-06,none,none,none,none,a120,a90,none,a45,a45,-0.017311,-0.018259,-0.018339, 0.0099287, 0.0006548,sell
2011-01-07,a60,none,none,none,a120,a90,none,a45,a45,-0.058731,-0.016160, 0.022493,-0.0281419,-0.0261133,sell
2011-01-08,a60,none,none,none,a120,none,none,a45,a45,-0.050184,-0.016160, 0.019318,-0.0281419,-0.0375259,sell
2011-01-09,a60,none,none,none,none,none,none,a45,a45,-0.052998,-0.014766, 0.032817,-0.0337110,-0.0258622,sell
2011-01-10,a60,none,none,none,none,none,a30,a45,a45,-0.052697,-0.017468, 0.021599,-0.0398413,-0.0261037,sell
2011-01-11,a60,none,none,none,none,none,a30,a45,a45,-0.052697,-0.017468, 0.021599,-0.0398413,-0.0261037,sell
2011-01-12,a60,none,none,none,none,none,a30,a45,a45,-0.052697,-0.017468, 0.021599,-0.0398413,-0.0261037,sell
2011-01-13,a60,none,none,none,none,none,a30,none,a45, 0.140663, 0.149045, 0.072138, 0.1316474, 0.0245628,buy
2011-01-14,none,none,none,none,none,none,a30,none,a45, 0.020425, 0.023069,-0.000735, 0.0754143, 0.0894130,buy
2011-01-15,none,a0,none,none,none,none,a30,none,a45, 0.005896, 0.013408,-0.009642, 0.0727149, 0.0770322,buy
2011-01-16,none,a0,none,none,none,none,a30,none,a45, 0.005896, 0.013408,-0.009642, 0.0727149, 0.0770322,buy
2011-01-17,none,a0,none,none,none,none,none,none,a45,-0.059142,-0.057998,-0.075837,-0.0574185,-0.0690019,sell
2011-01-18,none,a0,none,none,none,none,none,none,a45,-0.059142,-0.057998,-0.075837,-0.0574185,-0.0690019,sell
2011-01-19,none,a0,none,none,none,none,none,none,a45,-0.059142,-0.057998,-0.075837,-0.0574185,-0.0690019,sell
2011-01-20,a45,a0,none,none,none,none,none,none,a45, 0.079665, 0.009710, 0.081492, 0.1136121, 0.1614412,buy
2011-01-21,a45,a0,none,none,none,none,none,a60,a45,-0.000518,-0.016735,-0.037550, 0.0120146, 0.0721459,buy
2011-01-22,a45,none,none,none,none,none,none,a60,a45,-0.000518,-0.035111,-0.037550, 0.0120146, 0.0726099,sell
2011-01-23,a45,none,none,none,none,none,none,a60,a45,-0.000518,-0.035111,-0.037550, 0.0120146, 0.0726099,sell
2011-01-24,a45,none,a90,none,none,none,none,a60,a45,-0.011048,-0.030193,-0.061994, 0.0144492,-0.0162164,sell
2011-01-25,a45,none,a90,none,none,none,none,a60,a45,-0.011048,-0.030193,-0.061994, 0.0144492,-0.0162164,sell
2011-01-26,none,none,a90,none,none,none,none,a60,a45,-0.036263, 0.045636,-0.011660,-0.0523565, 0.0284772,sell
2011-01-27,none,none,a90,none,none,none,none,none,a45,-0.065037,-0.041038,-0.059957, 0.0014865, 0.0192007,sell
2011-01-28,none,none,a90,none,none,none,none,none,a45,-0.065037,-0.041038,-0.059957, 0.0014865, 0.0192007,sell
2011-01-29,none,none,none,none,none,none,none,none,a45,-0.060733,-0.060228,-0.061484,-0.0574185,-0.0779167,sell
2011-01-30,none,none,none,none,none,a60,none,none,a45,-0.018789,-0.024967,-0.031665,-0.0237261,-0.0240918,sell
2011-01-31,a30,none,none,none,none,a60,none,none,a45, 0.005315, 0.099358, 0.074375, 0.0123385, 0.0732781,buy
2011-02-01,a30,none,none,none,none,a60,none,none,a45, 0.005315, 0.099358, 0.074375, 0.0123385, 0.0732781,buy
2011-02-02,a30,none,none,none,none,a60,none,none,a45, 0.005315, 0.099358, 0.074375, 0.0123385, 0.0732781,buy
2011-02-03,a30,none,none,none,a90,a60,none,none,a45, 0.182312, 0.172366, 0.247442, 0.0057524, 0.1817592,buy
2011-02-04,a30,none,none,none,a90,a60,none,none,a45, 0.182312, 0.172366, 0.247442, 0.0057524, 0.1817592,buy
2011-02-05,none,none,none,none,a90,a60,none,none,a45, 0.016345, 0.004466, 0.148109,-0.0207796,-0.0095016,buy
2011-02-06,none,a30,none,none,a90,none,a0,none,a45, 0.077769, 0.169047, 0.282196, 0.3249823, 0.2737900,buy
2011-02-07,none,a30,none,none,a90,none,a0,none,a45, 0.077769, 0.169047, 0.282196, 0.3249823, 0.2737900,buy
2011-02-08,none,a30,none,none,a90,none,a0,none,a45,-0.002103, 0.035972,-0.002458,-0.0221089,-0.0002983,buy
2011-02-09,none,a30,none,none,a90,none,a0,none,a45,-0.002103, 0.035972,-0.002458,-0.0221089,-0.0002983,buy
2011-02-10,none,none,none,none,a90,none,a0,none,a45, 0.034032, 0.020390, 0.052298,-0.0549883,-0.0254824,buy
2011-02-11,none,none,none,none,none,none,a0,none,a45,-0.065536,-0.061077,-0.067863,-0.0707858,-0.0677842,sell
2011-02-12,none,none,a120,none,none,none,a0,none,a45, 0.036777, 0.021640, 0.012002, 0.0168871,-0.0065121,buy
2011-02-13,none,none,a120,none,none,a45,a0,none,a45,-0.053501, 0.017785,-0.013633, 0.0182695, 0.0084554,buy
2011-02-14,none,none,a120,none,none,a45,none,none,a45,-0.117020,-0.113957,-0.047913,-0.0322968,-0.0481779,sell
2011-02-15,none,a45,a120,none,none,a45,none,none,a45,-0.148689,-0.205678,-0.067261,-0.0322968,-0.0920327,sell
2011-02-16,none,a45,a120,none,none,a45,none,a90,a45,-0.037503,-0.096729,-0.065656, 0.0245282,-0.1352652,sell
