Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-17,3,5,1,3,2,3,0,0,2,2,5,5,11,10,8,11,4,2, 0.00062210, 0.00150928, 0.001096928, 0.0013388549, 0.001995848,buy
2010-06-18,3,3,0,2,0,2,1,0,2,0,4,3,7,7,5,4,4,6, 0.00274753, 0.00220878, 0.000479716, 0.0017610593, 0.002778920,buy
2010-06-19,2,3,0,3,1,4,0,1,3,7,8,7,0,11,5,6,4,9,-0.00452534, 0.00032781,-0.004609502, 0.0007993355,-0.003943118,sell
2010-06-20,1,3,2,0,0,4,3,1,3,7,12,7,4,3,4,4,8,13, 0.01073609, 0.00861062, 0.007527831, 0.0072906956, 0.010952208,buy
2010-06-21,1,4,0,1,0,3,3,3,3,6,12,6,0,4,8,8,8,13, 0.00229611, 0.00546068, 0.003260530, 0.0018451929, 0.002130659,buy
2010-06-22,1,2,1,0,0,2,3,4,4,3,8,3,4,8,12,8,8,9,-0.00215309, 0.00286341,-0.002153091, 0.0030036925,-0.001569216,sell
2010-06-23,1,4,0,1,1,3,4,1,6,7,4,10,8,10,16,11,4,5,-0.00299316,-0.00299316, 0.000701477, 0.0001421934,-0.000180341,sell
2010-06-24,1,6,0,1,1,4,2,0,6,10,8,3,11,6,8,11,7,9, 0.00159099,-0.00184699,-0.000468550,-0.0006387487,-0.001981894,sell
2010-06-25,1,4,1,1,1,2,2,2,5,10,4,7,7,2,12,12,8,5,-0.00242512,-0.00343883,-0.000252618, 0.0002350512,-0.002523842,sell
2010-06-26,3,5,2,1,2,1,3,2,5,7,3,11,8,5,12,16,8,8,-0.00044270,-0.00201426, 0.003383287, 0.0039286517,-0.002027084,sell
2010-06-27,2,4,1,1,2,0,3,0,1,7,3,4,4,4,4,8,4,4, 0.00259350, 0.00259350, 0.001799740,-0.0001554333, 0.002599224,buy
2010-06-28,1,2,3,0,1,3,1,1,0,4,4,4,3,6,7,8,0,5, 0.00006226,-0.00242218, 0.000062263,-0.0015679879, 0.000062263,sell
2010-06-29,1,1,3,2,1,2,2,2,0,0,8,0,7,12,4,8,2,9,-0.00549381, 0.00047401,-0.005959462,-0.0054938119,-0.005493812,sell
2010-06-30,3,1,2,1,2,1,3,2,0,1,4,5,9,8,4,8,2,5, 0.00008417, 0.00028734,-0.000272083,-0.0002661999,-0.000378425,sell
2010-07-01,3,1,3,1,1,1,1,4,0,5,4,5,13,8,4,4,0,5,-0.00033859, 0.00629295, 0.000030567,-0.0005291051,-0.000710247,sell
2010-07-02,1,1,3,1,3,0,0,4,0,4,6,4,9,4,0,0,4,11,-0.00051704,-0.00131929,-0.000809470,-0.0007759809,-0.000821582,sell
2010-07-03,2,1,2,1,2,2,0,4,1,8,8,8,5,4,2,1,4,9, 0.00128181,-0.00352051,-0.004074637, 0.0004053754,-0.003630132,sell
2010-07-04,1,1,2,2,1,0,2,2,2,4,8,8,9,4,0,0,4,9, 0.00740780, 0.00335191, 0.002937467, 0.0066323273, 0.003281076,buy
2010-07-05,1,1,5,1,1,2,1,4,0,12,8,8,6,0,4,4,7,9, 0.00069849, 0.00157629, 0.001340065,-0.0025707531, 0.001418781,buy
2010-07-06,1,2,5,1,0,3,0,4,0,8,8,8,7,3,8,4,4,9, 0.00096531, 0.00095101, 0.001086693,-0.0001256802, 0.001458082,buy
2010-07-07,1,3,6,1,1,2,1,3,2,4,7,14,11,4,12,4,8,8, 0.00652746, 0.00087044, 0.007173446, 0.0069496599, 0.007040622,buy
2010-07-08,1,2,3,3,1,2,1,4,3,12,4,10,8,4,11,7,8,9,-0.00109335,-0.00149798,-0.001093348,-0.0011242369,-0.001093348,sell
2010-07-09,1,1,2,4,2,2,2,3,2,10,12,6,8,0,8,7,4,13,-0.00035257, 0.00197984, 0.001612361,-0.0001847030,-0.000352567,buy
2010-07-10,1,3,0,3,3,2,2,4,2,9,8,5,0,6,12,11,8,9, 0.00072053, 0.00278306, 0.003013384, 0.0020663191, 0.001261357,buy
2010-07-11,1,2,2,2,2,2,3,4,0,6,12,4,2,7,4,7,8,13,-0.00022188,-0.00026475,-0.000290086,-0.0002753804,-0.000264754,sell
2010-07-12,1,2,0,5,1,3,4,4,0,6,16,4,0,11,8,7,8,13, 0.00058020, 0.00229677, 0.001720107, 0.0016530136, 0.000413051,buy
2010-07-13,1,1,2,1,0,2,3,2,0,0,16,0,4,7,4,4,0,9,-0.00117471, 0.00488118, 0.002964808, 0.0031701570, 0.003229481,buy
2010-07-14,2,2,1,2,2,2,1,1,0,2,12,2,8,6,4,4,1,1,-0.00021524,-0.00443484,-0.000226391,-0.0044873551,-0.000772544,sell
2010-07-15,4,2,0,1,0,0,0,1,0,0,5,0,7,3,0,0,1,2,-0.00145158,-0.00145158,-0.001573210,-0.0014515789,-0.001451579,sell
2010-07-16,4,1,0,3,1,1,1,1,1,4,5,4,4,7,5,2,4,2,-0.00367658,-0.00367658,-0.003406630,-0.0038757478,-0.002998626,sell
2010-07-17,1,1,3,0,0,2,1,1,2,4,4,4,7,4,4,4,4,5, 0.00249086, 0.00330654, 0.002533488, 0.0027182501, 0.002557588,buy
2010-07-18,1,3,2,2,0,3,3,2,0,3,8,7,3,8,8,8,4,9, 0.00050204, 0.00244330,-0.000000357, 0.0005073156, 0.001524407,buy
2010-07-19,1,1,3,1,0,1,5,5,0,0,8,4,7,12,12,8,4,9, 0.00097133,-0.00463837,-0.005006822,-0.0014547467,-0.004638365,sell
2010-07-20,1,3,2,2,0,1,3,4,2,8,4,8,7,8,12,10,0,9, 0.00112815, 0.00112815, 0.001091684, 0.0011268304, 0.001128155,buy
2010-07-21,1,3,1,2,0,3,0,2,3,8,0,8,7,8,8,6,4,5, 0.00376799, 0.00322599, 0.001978681, 0.0024658843, 0.002380428,buy
2010-07-22,1,2,0,2,0,3,0,1,3,4,8,4,7,0,4,3,4,9, 0.00326151, 0.00277164, 0.002959935, 0.0027678013, 0.002574204,buy
2010-07-23,4,2,1,2,0,2,0,3,4,8,8,8,8,1,9,7,0,9, 0.00100077, 0.00571854, 0.006011800, 0.0053529975, 0.002302045,buy
2010-07-24,3,2,1,3,0,2,2,1,0,8,4,8,5,4,5,3,3,5, 0.00147595, 0.00144432, 0.001475949, 0.0015840191, 0.003224938,buy
2010-07-25,1,4,2,2,1,5,0,2,0,4,7,10,4,8,8,7,4,7,-0.00000227, 0.00257441, 0.001170831, 0.0010356790,-0.000860661,buy
2010-07-26,1,2,5,4,2,5,1,2,0,10,8,6,8,8,16,15,4,4, 0.00336190,-0.00100253, 0.002030108, 0.0021364327, 0.001716574,buy
2010-07-27,2,0,2,6,3,2,3,0,0,6,8,7,4,8,9,10,4,4, 0.00296594, 0.00270786, 0.003066484, 0.0028690976, 0.001260151,buy
2010-07-28,3,1,0,7,2,3,1,1,1,7,8,5,4,15,9,10,0,4, 0.00014790, 0.00044184, 0.000362339, 0.0015010524, 0.000545988,buy
2010-07-29,2,1,0,3,2,2,0,1,1,6,4,4,4,7,5,6,0,1,-0.00238501,-0.00191583,-0.001931916,-0.0026540766,-0.001672292,sell
2010-07-30,3,1,0,1,5,4,1,0,2,8,6,4,0,11,7,3,2,7,-0.00223791,-0.00121693,-0.002318631,-0.0009543470,-0.002027153,sell
2010-07-31,3,1,0,2,3,1,3,0,3,12,2,4,8,11,3,3,0,5, 0.00049141, 0.00228966, 0.001636385, 0.0048948822, 0.001856384,buy
2010-08-01,2,1,0,4,1,0,3,1,2,8,0,8,8,7,1,2,4,9, 0.00229418, 0.00285171, 0.002294181, 0.0044934107, 0.004236881,buy
2010-08-02,2,3,0,5,1,1,1,2,1,4,4,4,10,7,5,6,4,9,-0.00171069, 0.00401934,-0.001741897,-0.0006696232, 0.004623024,buy
2010-08-03,2,2,5,2,0,0,2,0,1,0,4,4,10,8,5,4,4,9,-0.00004070, 0.00338807, 0.003253389, 0.0032987667, 0.003285136,buy
2010-08-04,3,5,1,4,0,0,1,1,3,8,3,8,11,8,5,4,3,8, 0.00082887, 0.00068807,-0.000048514,-0.0002803778, 0.000688073,buy
2010-08-05,3,3,1,4,1,0,2,0,1,4,3,4,7,8,9,6,0,5, 0.00034501, 0.00141242, 0.001321992, 0.0005767876, 0.002083391,buy
2010-08-06,3,3,1,2,1,0,2,0,6,7,0,7,3,8,10,10,4,9, 0.00309164,-0.00031772,-0.000115530,-0.0004802808, 0.000560698,buy
2010-08-07,3,2,3,1,3,0,2,0,7,11,4,4,5,10,10,10,4,9, 0.00190392, 0.00002013,-0.001044015,-0.0007838955,-0.001124067,sell
2010-08-08,3,2,3,3,1,0,2,3,3,12,0,4,7,12,10,9,4,9,-0.00112774,-0.00013481,-0.000282609, 0.0001787040, 0.000078853,sell
2010-08-09,3,1,3,3,1,0,4,4,3,4,5,0,8,16,13,13,4,13, 0.00142002,-0.00251966, 0.000567497,-0.0010391378, 0.000651365,sell
2010-08-10,3,0,4,1,2,2,6,0,3,2,5,2,8,16,13,8,4,13, 0.00073579, 0.00277607, 0.003282419, 0.0005727878, 0.000717725,buy
2010-08-11,3,2,1,1,1,4,2,0,2,2,5,0,7,11,9,4,4,9,-0.00417066,-0.00435315,-0.004982051,-0.0046841238, 0.001271740,sell
2010-08-12,5,0,1,2,1,0,2,0,4,4,1,4,8,12,6,2,0,6,-0.00006631, 0.00300868, 0.002478042, 0.0019371752,-0.001407049,buy
2010-08-13,6,0,2,1,1,0,0,0,5,8,2,4,12,8,2,2,1,1, 0.00357489, 0.00400656, 0.003956478, 0.0040339964, 0.004006561,buy
2010-08-14,1,2,1,1,0,0,1,0,3,7,5,3,8,4,0,4,0,0, 0.00237587, 0.00209424, 0.002345140, 0.0015837842, 0.002821401,buy
2010-08-15,1,2,3,1,0,4,1,2,2,3,9,7,16,4,4,8,4,4,-0.00018973,-0.00039705,-0.005122352,-0.0021534831,-0.000397049,sell
2010-08-16,1,0,3,0,0,0,7,0,4,4,9,8,16,4,4,4,4,4,-0.00303571,-0.00281444,-0.002697608,-0.0025626373,-0.001614488,sell
2010-08-17,1,1,4,0,0,2,4,4,4,8,13,12,20,4,4,3,8,4, 0.00423554, 0.00390672, 0.003349284, 0.0033492842, 0.003349284,buy
2010-08-18,1,0,5,0,1,1,1,2,2,8,9,10,16,0,0,0,4,0,-0.00017310,-0.00356734,-0.001306856,-0.0005185057,-0.000777873,sell
2010-08-19,2,0,5,0,2,0,1,2,5,14,5,14,12,1,4,4,0,4,-0.00419607,-0.00415311,-0.002530545,-0.0040751689,-0.001895722,sell
2010-08-20,3,0,4,1,2,0,3,0,6,14,9,14,9,1,4,4,4,4,-0.00470094,-0.00521081,-0.004360650,-0.0049163468,-0.002908325,sell
2010-08-21,1,0,4,1,2,2,1,1,2,14,9,14,0,0,0,8,4,0,-0.00091767, 0.00078828, 0.000777624,-0.0002622330, 0.000721383,buy
2010-08-22,1,2,2,1,2,4,1,1,0,14,5,6,4,4,3,8,0,3, 0.00333716, 0.00421818, 0.000695460, 0.0008634069, 0.004723919,buy
2010-08-23,1,3,3,1,1,4,4,0,0,6,12,0,8,7,8,8,7,4, 0.00017630,-0.00203149,-0.000301847, 0.0017678168,-0.000198907,sell
2010-08-24,3,1,3,2,0,4,2,1,0,1,13,1,4,7,8,8,8,4,-0.00163796,-0.00427247,-0.004379527, 0.0048467466,-0.001931206,sell
2010-08-25,1,1,0,3,0,3,1,2,0,0,13,0,4,7,8,0,4,4,-0.00493585,-0.00449051,-0.002768313,-0.0044330297,-0.000349980,sell
2010-08-26,2,1,0,2,0,5,1,0,0,4,13,4,0,3,4,1,8,0,-0.00032832,-0.00027217, 0.000232916,-0.0001291906, 0.001489221,buy
2010-08-27,2,1,0,0,2,5,2,0,2,4,9,8,4,7,6,1,4,2, 0.00180478, 0.00015195,-0.000221396, 0.0018047842, 0.001998020,buy
2010-08-28,1,1,0,0,3,2,3,0,1,4,11,4,4,3,4,0,2,2, 0.00282786, 0.00517491, 0.004955818, 0.0022252457, 0.004314544,buy
2010-08-29,1,3,0,1,1,3,1,2,0,4,9,4,3,6,8,4,2,0,-0.00114759,-0.00178929,-0.001212333,-0.0028563932,-0.001212333,sell
2010-08-30,1,3,1,2,0,1,2,0,0,0,5,0,6,7,8,4,0,4, 0.00042782,-0.00081760, 0.001378368, 0.0001376092,-0.000476011,sell
2010-08-31,1,1,4,2,0,2,2,1,2,4,9,4,7,4,4,8,4,12, 0.00437742,-0.00109979,-0.001084222, 0.0006605958, 0.000590890,buy
2010-09-01,1,4,2,2,0,2,2,1,2,4,9,7,7,4,3,4,8,11, 0.00689493, 0.00240825, 0.007216705, 0.0068949345, 0.006973392,buy
2010-09-02,1,9,0,0,0,2,2,0,1,6,8,6,6,0,0,4,7,11, 0.00859918, 0.00460989, 0.009332937, 0.0086215259, 0.006967055,buy
2010-09-03,1,7,0,0,2,2,2,0,3,6,5,6,8,2,4,4,7,12, 0.00696501, 0.00554448, 0.007168017, 0.0068447497, 0.005762422,buy
2010-09-04,1,4,2,0,1,2,2,0,3,7,9,7,8,0,0,0,8,12, 0.00560713, 0.00299968, 0.005607133, 0.0058924616, 0.005819634,buy
2010-09-05,1,5,0,5,0,1,2,1,2,7,9,10,7,4,4,7,8,4, 0.00189621, 0.00139631, 0.001560589, 0.0000764758, 0.000674468,buy
2010-09-06,1,5,3,2,0,1,2,2,0,6,9,6,11,4,4,8,0,8, 0.00179419, 0.00171630, 0.003261141, 0.0032731009, 0.000972582,buy
2010-09-07,1,7,1,2,2,3,3,2,0,8,13,8,10,3,8,8,4,8, 0.00236625, 0.00359113, 0.002905584, 0.0019420649, 0.001102115,buy
2010-09-08,0,6,0,1,0,4,2,1,0,6,8,6,6,4,4,4,4,8,-0.00161582,-0.00098706,-0.001428062, 0.0002269723,-0.001773347,sell
2010-09-09,1,4,0,3,1,4,0,1,2,10,4,7,7,8,5,6,4,4, 0.00281817, 0.00252989, 0.000403460, 0.0038515248, 0.004124513,buy
2010-09-10,2,4,2,2,0,2,0,1,1,7,1,7,7,7,4,8,0,5, 0.00320087, 0.00192557, 0.002843526, 0.0013266444, 0.004184811,buy
2010-09-11,2,6,0,2,0,4,0,4,0,6,1,6,7,11,12,8,5,4, 0.00055485, 0.00039723, 0.001919624,-0.0002484836, 0.000174055,buy
2010-09-12,0,4,1,1,0,4,3,3,0,3,0,3,11,11,12,8,4,8,-0.00151295, 0.00256266,-0.001512953,-0.0015129531, 0.002528825,buy
2010-09-13,0,5,0,1,0,6,4,3,2,7,4,7,11,11,16,7,8,8, 0.00279832, 0.00418777, 0.004452847, 0.0038619724, 0.004248561,buy
2010-09-14,0,4,0,1,0,4,3,5,0,3,4,3,7,11,12,4,12,8, 0.00323289, 0.00499185, 0.004106485, 0.0048776035, 0.004912563,buy
2010-09-15,1,3,0,1,0,2,2,8,1,7,4,4,7,12,8,8,8,8, 0.00170116, 0.00177130, 0.001210008, 0.0016902225, 0.001690222,buy
2010-09-16,2,1,0,1,0,2,3,6,2,4,4,4,8,9,12,8,8,4, 0.00023803,-0.00019226, 0.000238035, 0.0012121251, 0.000121072,buy
2010-09-17,0,1,0,1,0,4,3,3,1,8,0,12,7,4,8,0,4,8, 0.00329899, 0.00130983, 0.000011439, 0.0010554050, 0.001676249,buy
2010-09-18,0,2,0,2,0,6,1,4,2,8,4,8,11,8,11,4,8,4, 0.00221380, 0.00357591, 0.003651346, 0.0023784455, 0.002111436,buy
2010-09-19,0,3,1,2,1,3,2,3,1,4,0,4,11,8,15,6,8,3,-0.00029251,-0.00066100,-0.000225992, 0.0029082663,-0.000292509,sell
2010-09-20,2,3,1,2,1,4,2,4,0,5,3,5,11,12,16,6,4,3, 0.00329984, 0.00324320, 0.003452892, 0.0034509763, 0.003112715,buy
2010-09-21,1,3,1,3,1,2,0,6,1,4,4,4,15,12,12,2,7,4, 0.00140518, 0.00418210, 0.004175587, 0.0041143537, 0.001883405,buy
2010-09-22,2,0,2,2,1,4,0,4,1,8,5,4,8,8,8,3,8,4, 0.00360890, 0.00376426, 0.003270907, 0.0037642608, 0.001897831,buy
2010-09-23,2,0,1,1,2,4,0,3,3,4,5,4,12,12,10,3,4,0, 0.00048983,-0.00056742,-0.000036580, 0.0020318350,-0.000303578,sell
2010-09-24,1,0,0,2,1,2,2,2,2,4,5,4,12,4,10,0,4,0, 0.00265640,-0.00038507, 0.000991304, 0.0026663633, 0.002137644,buy
2010-09-25,1,1,0,0,1,2,0,4,1,4,1,4,8,7,4,4,0,2,-0.00002907, 0.00053841, 0.000452849, 0.0002605198, 0.000209616,sell
2010-09-26,2,2,0,1,2,1,1,1,2,0,3,0,11,7,9,4,2,0, 0.00068710, 0.00158840, 0.001588404, 0.0012471977, 0.001485545,buy
2010-09-27,2,0,3,1,0,1,1,2,4,4,1,4,12,8,9,8,0,4,-0.00023395, 0.00051333,-0.000263854,-0.0047712413,-0.000526247,sell
2010-09-28,2,1,2,4,0,1,1,2,4,4,9,4,12,8,8,8,0,8,-0.00192158,-0.00171933,-0.002410773,-0.0016837746,-0.002410773,sell
2010-09-29,2,1,2,2,0,2,1,1,2,0,9,0,8,4,8,4,4,8, 0.00026575,-0.00017482,-0.000470321,-0.0001719668,-0.001791097,sell
2010-09-30,2,3,3,2,1,2,2,1,4,7,9,7,8,6,9,8,8,7,-0.00248698,-0.00140043,-0.002252741,-0.0010267358,-0.001934820,sell
2010-10-01,2,2,4,2,2,2,2,0,2,8,12,8,6,0,5,10,7,4, 0.00046945, 0.00132626, 0.001626686, 0.0013008407, 0.001039884,buy
2010-10-02,2,1,4,5,1,2,2,0,2,12,9,12,4,4,1,13,4,8,-0.00408652,-0.00421576,-0.003073767,-0.0040684978,-0.004510769,sell
2010-10-03,2,0,6,2,1,2,2,1,4,4,13,4,8,12,5,14,8,4, 0.00047759, 0.00211460, 0.000088230, 0.0010691002, 0.002551562,buy
2010-10-04,2,1,6,1,2,2,3,1,2,6,9,6,8,11,5,12,4,8, 0.00023355, 0.00192141, 0.001232500, 0.0002335477, 0.001451008,buy
2010-10-05,2,2,4,0,0,2,1,2,2,4,9,4,7,7,5,8,4,4, 0.00442630, 0.00467135, 0.001211007, 0.0039292809, 0.003194229,buy
2010-10-06,2,0,4,2,1,2,3,0,3,8,9,8,4,12,1,10,4,4, 0.00427914, 0.00422775, 0.003568160, 0.0035681601, 0.004205823,buy
2010-10-07,3,0,4,0,0,3,2,0,4,4,13,4,8,12,2,8,4,0, 0.00357200, 0.00357200, 0.002964099, 0.0035719963, 0.004597455,buy
2010-10-08,3,2,3,1,0,2,1,1,1,7,9,7,4,8,1,8,0,1, 0.00158013, 0.00232959, 0.002239532, 0.0015801341, 0.001580134,buy
2010-10-09,5,0,4,0,0,3,2,2,1,4,6,4,8,12,5,8,5,1, 0.00097897, 0.00118249, 0.000419267, 0.0006984659, 0.000930089,buy
2010-10-10,4,1,3,0,0,4,4,0,2,8,6,8,4,12,5,7,5,4, 0.00107206, 0.00044029, 0.001165986, 0.0013016115, 0.001561386,buy
2010-10-11,0,0,3,0,0,6,2,1,0,4,4,4,4,8,4,4,8,8, 0.00090176,-0.00056516,-0.000359690, 0.0014554204, 0.001455420,buy
2010-10-12,0,0,1,0,0,5,4,2,1,4,12,4,4,4,0,8,12,4,-0.00027612, 0.00089813,-0.000745800,-0.0007041111,-0.000235777,sell
2010-10-13,2,0,1,0,0,2,6,4,2,8,12,8,5,5,4,8,8,4, 0.00015379, 0.00077145, 0.000342147, 0.0003523511, 0.000342147,buy
2010-10-14,1,0,1,0,0,3,4,2,1,4,12,4,5,4,8,4,4,0, 0.00219534, 0.00214641, 0.002233971, 0.0021953397, 0.002233971,buy
2010-10-15,0,0,1,0,0,7,2,2,1,4,12,4,8,8,4,8,0,4, 0.00073691, 0.00135859, 0.000734296, 0.0004822803, 0.000723760,buy
2010-10-16,0,5,1,0,0,5,4,0,2,6,8,6,8,8,11,8,4,4, 0.00011769,-0.00009681, 0.000246780,-0.0004586315, 0.000182404,sell
2010-10-17,2,4,2,0,0,4,4,0,3,11,12,11,8,4,12,8,0,0, 0.00208641, 0.00225682, 0.002256818, 0.0021801905, 0.000973959,buy
2010-10-18,2,6,1,2,0,4,2,2,2,11,8,11,8,4,12,12,3,3, 0.00111595, 0.00123510, 0.000480544,-0.0001395630, 0.001408376,buy
2010-10-19,0,6,2,3,0,2,2,0,2,10,7,10,4,0,12,12,3,4,-0.00165389,-0.00175289, 0.000809191, 0.0010949102,-0.001720768,sell
2010-10-20,2,6,2,2,0,4,2,0,4,14,7,14,8,4,8,12,4,5,-0.00005837, 0.00053631,-0.000537200,-0.0001430416, 0.000099303,sell
2010-10-21,1,3,1,3,1,2,3,1,4,11,8,11,4,8,10,7,4,5, 0.00322784, 0.00303982, 0.001773043, 0.0032278379, 0.003896323,buy
2010-10-22,1,3,0,2,0,3,1,4,2,11,8,11,4,4,8,11,0,1, 0.00050743, 0.00263399, 0.001133558, 0.0014295527, 0.001758305,buy
2010-10-23,3,3,0,1,2,2,2,6,2,8,0,8,11,11,12,11,3,4, 0.00246027, 0.00260750, 0.002290421, 0.0025855403, 0.002816047,buy
2010-10-24,3,1,2,1,0,1,2,4,4,8,0,8,12,12,12,7,1,2, 0.00260547, 0.00253595, 0.002255841,-0.0001020467, 0.002007591,buy
2010-10-25,3,1,1,3,1,2,1,4,4,8,2,8,12,8,16,7,5,2, 0.00312779, 0.00236452, 0.003898902, 0.0022674848, 0.002504548,buy
2010-10-26,3,2,0,3,0,1,1,4,2,4,0,4,16,4,11,3,5,6, 0.00098822, 0.00281345, 0.005590828, 0.0024683464, 0.006337147,buy
2010-10-27,3,3,3,1,1,1,0,4,3,7,4,7,8,10,4,11,5,6, 0.00206920, 0.00066357, 0.005387764, 0.0024842869,-0.001784088,buy
2010-10-28,1,3,4,0,2,2,0,4,3,8,4,8,10,14,8,7,3,4,-0.00019337, 0.00130534, 0.001336673, 0.0004652523,-0.000804207,buy
2010-10-29,1,2,2,2,0,2,0,4,0,4,7,4,8,12,4,7,0,1,-0.00011715,-0.00020279,-0.000018163,-0.0003660036,-0.000310232,sell
2010-10-30,1,2,1,2,0,2,1,4,2,0,7,0,12,16,4,7,4,5,-0.00293899,-0.00293899,-0.003057396,-0.0027501659,-0.002343461,sell
2010-10-31,0,0,3,1,2,3,3,4,1,2,4,2,20,16,8,8,0,4, 0.00184781, 0.00179013, 0.001214759, 0.0009657435, 0.001728681,buy
2010-11-01,1,2,0,1,2,5,3,5,1,2,8,2,19,15,12,4,4,5, 0.00205205, 0.00178920, 0.002093558, 0.0010056013, 0.002057509,buy
2010-11-02,1,0,1,2,1,5,4,3,0,4,4,4,12,12,8,6,4,9, 0.00105077, 0.00285411, 0.000254842,-0.0005638115, 0.003251196,buy
2010-11-03,2,0,3,2,1,5,3,3,4,12,8,12,16,16,5,6,4,5, 0.00450973, 0.00299752, 0.003048542, 0.0030485422, 0.000662345,buy
2010-11-04,2,2,3,1,0,5,2,1,2,11,8,11,8,8,5,8,0,5, 0.00561032, 0.00572943, 0.006098646, 0.0057163801, 0.005142543,buy
2010-11-05,2,3,2,1,0,5,1,3,2,7,4,7,8,12,12,15,1,1, 0.00198959, 0.00406500, 0.003656168, 0.0012557149, 0.001355910,buy
2010-11-06,2,2,2,0,0,4,4,1,4,8,0,8,8,12,16,14,0,2, 0.00206416,-0.00014321, 0.002323626, 0.0019147300, 0.002611690,buy
2010-11-07,2,2,0,0,0,6,2,0,4,8,1,8,8,4,12,6,8,1,-0.00079040, 0.00254444, 0.002357664, 0.0025105443, 0.000199025,buy
2010-11-08,2,1,0,0,0,3,3,1,2,4,1,4,4,4,8,3,8,5,-0.00232503,-0.00281351,-0.002430095,-0.0024349000,-0.002971851,sell
2010-11-09,3,0,0,0,0,2,4,3,2,8,0,4,5,9,4,4,8,5,-0.00485153,-0.00424849,-0.004332740,-0.0027744270,-0.003100922,sell
2010-11-10,3,1,0,0,0,4,4,2,1,7,4,4,9,9,8,0,4,5,-0.00112533,-0.00076651,-0.001223469,-0.0011257324,-0.001860613,sell
2010-11-11,1,2,0,1,0,4,3,3,1,7,4,7,8,8,4,8,4,5,-0.00115746,-0.00278286,-0.001660094,-0.0029069841,-0.001475365,sell
2010-11-12,1,3,0,1,0,4,4,2,1,3,8,3,12,12,7,8,4,1,-0.00085415,-0.00247073, 0.000014514,-0.0029156841,-0.002673353,sell
2010-11-13,3,3,0,1,0,3,6,2,1,4,8,4,12,12,7,12,0,5,-0.00081639,-0.00114623, 0.004173689,-0.0008840443,-0.000880188,sell
2010-11-14,3,3,1,1,0,2,3,3,2,8,4,8,12,8,8,8,3,1,-0.00353204,-0.00079270,-0.001164379,-0.0013400690,-0.000110345,sell
2010-11-15,2,3,1,2,0,0,3,4,3,7,9,7,8,4,12,4,8,4, 0.00008974,-0.00013776,-0.000137755,-0.0003185823, 0.000222641,sell
2010-11-16,3,4,0,2,0,2,2,2,3,11,5,11,0,4,8,8,8,4,-0.00742412,-0.00380785,-0.006842984,-0.0052539771,-0.006776186,sell
2010-11-17,3,4,1,1,1,0,5,2,4,11,8,11,4,4,14,8,4,5, 0.00216420,-0.00131588,-0.002357860,-0.0022418767,-0.002357860,sell
2010-11-18,2,4,0,2,1,1,5,4,2,15,8,15,0,0,14,11,4,5, 0.00265846, 0.00096988, 0.000969878, 0.0009556269, 0.001666400,buy
2010-11-19,1,5,1,1,1,1,2,4,2,11,5,11,3,3,12,11,6,0, 0.00160750, 0.00160750, 0.002169899, 0.0066887472, 0.001831771,buy
2010-11-20,1,4,2,3,0,0,2,1,2,7,5,7,7,4,12,11,0,0, 0.00362191, 0.00379425, 0.000541679, 0.0038252592, 0.004088477,buy
2010-11-21,1,3,3,3,1,0,1,1,4,11,1,11,4,8,8,11,4,2, 0.00156613, 0.00156613, 0.000938659, 0.0018934821, 0.002875135,buy
2010-11-22,1,4,1,3,0,0,1,0,2,7,1,7,4,4,7,7,4,0,-0.00095577,-0.00149512,-0.002666750,-0.0018585221,-0.001233951,sell
2010-11-23,1,6,0,2,1,2,1,0,1,6,3,6,4,4,7,8,3,4, 0.00057095,-0.00104296, 0.000498629, 0.0001765042, 0.000976524,sell
2010-11-24,1,3,3,1,2,4,1,0,3,7,1,7,6,6,8,12,3,12, 0.00308457, 0.00192812, 0.002428845, 0.0019281188, 0.002510151,buy
2010-11-25,1,4,2,4,0,4,0,2,3,15,5,15,4,4,4,11,4,11, 0.00097393, 0.00168478, 0.001018540,-0.0002344405, 0.000939925,buy
2010-11-26,1,4,2,5,0,4,0,2,2,11,5,11,8,8,0,15,4,11, 0.00292426, 0.00238554, 0.002017159, 0.0021104291, 0.003141770,buy
2010-11-27,1,3,3,0,0,4,0,4,2,7,4,7,8,8,4,8,4,12, 0.00051973,-0.00236820, 0.000599754,-0.0000435139,-0.001385351,sell
2010-11-28,0,4,0,1,2,4,1,5,3,9,3,10,7,7,4,12,8,12,-0.00250781,-0.00304765,-0.000898619,-0.0030476466,-0.002970378,sell
2010-11-29,0,0,0,0,0,5,1,5,3,8,4,8,4,4,4,8,8,8,-0.00201267,-0.00283368,-0.003250061,-0.0034868498, 0.002301123,sell
2010-11-30,1,0,0,2,1,3,0,6,5,12,4,12,5,4,0,10,8,12,-0.00298609,-0.00134672,-0.003749797,-0.0045818204,-0.000123594,sell
2010-12-01,3,0,2,0,0,2,1,3,4,8,0,8,5,5,1,8,4,12, 0.00573956, 0.00757000, 0.008310732, 0.0048952222, 0.006757412,buy
2010-12-02,3,2,0,1,0,3,0,8,1,7,4,7,9,9,0,8,5,12, 0.00782443, 0.00776761, 0.003099349, 0.0070847774, 0.007719208,buy
