Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-05-24,"",a45,"","",a135,"","","",a150,"",a0,"","","","","","","","","",a135,"","",a180,"","",a90,"",a45,"", 0.0195382, 0.0295727, 0.03033747, 0.00730570,-0.0024421900,buy
2017-05-25,a150,a45,"","",a135,"","","","","","","","",a150,a0,"","","","","",a135,"","","","","",a90,"",a45,"",-0.0539179,-0.0546805,-0.05498657,-0.00969347,-0.0400006458,sell
2017-05-26,a150,a45,"","",a135,"","","","",a0,"",a90,a150,a180,a0,"","","","","",a135,"","","","","",a90,"",a45,"",-0.0483667,-0.0474233,-0.04827593,-0.00969347,-0.0400006458,sell
2017-05-27,a150,"","","",a135,"","","","",a0,"","","",a180,"","","","","","",a135,"","","","","",a90,"",a45,"",-0.0444985,-0.0420756,-0.04727256,-0.00969347,-0.0024421900,sell
2017-05-28,a150,"","","",a135,"","","",a90,"","","",a180,"","","",a90,"","","",a135,"","","","","",a90,"",a45,"",-0.0118016,-0.0242810,-0.00429555,-0.01145713,-0.0024421900,sell
2017-05-29,a150,"","","","","","","","","","","",a180,a150,"",a90,a90,"","","","","","","","","","","",a45,a0, 0.0297411, 0.0258166, 0.02629336, 0.04601303, 0.0087253171,buy
2017-05-30,"","","","","","","","","","",a90,a150,a150,"","","","","","","","","",a45,"","","","","",a45,a0, 0.0387659, 0.0416827, 0.02960503, 0.05020123, 0.0511192284,buy
2017-05-31,"","","","","","","","","","",a90,"",a150,"","","","","","","","","",a45,"","","","","",a45,a0, 0.0494956, 0.0524224, 0.05198014, 0.05020123, 0.0511192284,buy
2017-06-01,"","","","","","","","","","","",a180,"","",a90,"","","","",a90,"","",a45,"","","","","",a45,a0, 0.0532828, 0.0482659, 0.04917666, 0.05020123, 0.0436592868,buy
2017-06-02,"","","","",a150,"","","","",a90,"",a180,"",a90,"",a150,a150,"","",a90,"","",a45,"","",a45,"","",a45,a0,-0.0031602,-0.0216956, 0.00207864,-0.00320094, 0.0321378850,sell
2017-06-03,"","","","",a150,"","","",a0,a90,"",a150,"","","",a150,"","","",a90,"","",a45,"","",a45,"","",a45,a0, 0.0198546, 0.0087821, 0.01985464,-0.01180275, 0.0321378850,buy
2017-06-04,a135,"","","",a150,"","","",a0,"",a150,a150,a90,"","",a180,"","","",a90,"","",a45,"","",a45,"","",a45,a0, 0.0040357, 0.0033216, 0.01165367,-0.01180275, 0.0321378850,buy
2017-06-05,a135,"","","",a150,"","","","","",a150,"","","","",a180,a180,"","",a90,"","",a45,"","",a45,"","",a45,a0, 0.0003638,-0.0120470,-0.00378593,-0.01637767, 0.0321378850,sell
2017-06-06,a135,"","","","","","","","","","","","","",a150,"","","","",a90,a150,"","","","",a45,"","",a45,a0,-0.0263059,-0.0443401,-0.02633389,-0.01180275, 0.0023942259,sell
2017-06-07,a135,"","",a135,"","","","","",a150,a180,"","","",a150,a150,a150,"","",a90,a150,"","","","",a45,"","",a45,a0,-0.0098405,-0.0132688,-0.01344549,-0.00320094, 0.0023942259,sell
2017-06-08,"","","",a135,"","","","","",a150,a180,a90,"","","","",a150,"","","",a150,"","","","",a45,"","",a45,"",-0.0053639,-0.0106002,-0.01102893,-0.00272281, 0.0162460504,sell
2017-06-09,"","","",a135,"","","","","","","",a90,"",a0,a180,"","","","","",a150,"","","","","","","",a45,"", 0.0060901, 0.0088118,-0.00900496, 0.00847393, 0.0055238909,buy
2017-06-10,"","","",a135,"","","","","",a180,a150,"","",a0,"","","","","","",a150,"","","","","","","",a45,"",-0.0054114, 0.0045898, 0.00044570, 0.00847393, 0.0162460504,buy
2017-06-11,"","","","","","",a45,"",a90,a180,a150,"",a0,"","","","","","","",a150,a180,"","","","","","",a45,"", 0.0126362,-0.0063844, 0.00536391, 0.00847393,-0.0065877010,sell
2017-06-12,"","",a90,"","","",a45,"","","","","",a0,"",a150,a90,"","","","",a150,a180,"","","","","","",a45,"", 0.0103298,-0.0064536, 0.00957862, 0.00847393, 0.0061876345,buy
2017-06-13,"","",a90,"","","",a45,"","",a150,"","","","","",a90,a90,"","","","",a180,"","","","","",a135,a45,"", 0.0024741,-0.0111776,-0.02241620,-0.01595329,-0.0192182424,sell
2017-06-14,"","",a90,a150,"","",a45,"","","","","","","","","","","","","","",a180,"","","","","",a135,a45,"",-0.0361293,-0.0135797,-0.03823568,-0.02902145,-0.0192182424,sell
2017-06-15,"","",a90,a150,"","","","","","","","","","","","","","","","","",a180,"","","","","",a135,a45,"",-0.0403216,-0.0160240,-0.03768807,-0.02902145,-0.0192182424,sell
2017-06-16,"","","",a150,"","","","",a150,"",a90,a0,"","","","","","","","","",a180,"",a150,"","","",a135,a45,"",-0.0201015, 0.0130055,-0.01296364, 0.02345686,-0.0192182424,sell
2017-06-17,"","","",a150,a180,"","","","","",a90,"","",a90,a90,"","","","","","",a180,"",a150,"","","",a135,a45,"", 0.0361943, 0.0462582, 0.03899253, 0.02345686, 0.0175425241,buy
2017-06-18,"","","","",a180,a0,"","",a180,a90,"","",a90,"","","","","","","","",a180,"",a150,"","","",a135,a45,"", 0.0427171, 0.0506757, 0.05018633, 0.02345686, 0.0434262114,buy
2017-06-19,"","","","",a180,a0,"",a45,a180,"","","",a90,"","",a0,"","","","","",a180,"",a150,"","","","",a45,"", 0.0392180, 0.0338447, 0.03384465, 0.02206817, 0.0434262114,buy
2017-06-20,"","","","",a180,a0,"",a45,a150,"","","","","","",a0,a0,"","","","","","",a150,"","","","",a45,"", 0.0278987, 0.0025456,-0.00145588, 0.01115059,-0.0245181364,buy
2017-06-21,"","","","","",a0,"",a45,a150,"","","","",a150,"","",a0,"","","","","","",a150,"","","","",a45,"",-0.0223783,-0.0260557,-0.02348853, 0.01115059,-0.0245181364,sell
2017-06-22,"","","","","",a0,"",a45,"","","",a90,"","","","","","","","","","","",a150,"","","","",a45,"",-0.0130336,-0.0115776,-0.01280060, 0.02206817,-0.0245181364,sell
2017-06-23,"","","","","",a0,"",a45,"","","",a90,a150,a180,a0,"","","","","","","","","","","","","",a45,"", 0.0080855, 0.0049753, 0.00745178,-0.00822814, 0.0067682920,buy
2017-06-24,"","","","","",a0,"",a45,a90,a0,a0,"",a180,"",a0,"","","","","","","","","","","","","",a45,"",-0.0005575, 0.0001850,-0.00412965,-0.00822814, 0.0067682920,sell
2017-06-25,"","","","","","","","",a90,a0,"","",a180,a150,"",a90,"","","","","","","","","","","","",a45,"", 0.0243843,-0.0055464,-0.01253168, 0.00847393, 0.0087253171,sell
2017-06-26,a90,a0,"","","","","","","","","",a150,"","","","","","","","","","","","","","","",a150,a45,"",-0.0081579,-0.0081321, 0.02802143, 0.01938308, 0.0087253171,sell
2017-06-27,a90,a0,"","","","","","","","","",a150,a150,"","","",a90,"","","","","","","","","","",a150,a45,"", 0.0043599,-0.0048210, 0.02155343, 0.01331975, 0.0087253171,buy
2017-06-28,a90,a0,"",a180,"","","","","","","",a180,"","","","","","","","","","","","","","","",a150,a45,"", 0.0223892, 0.0242953, 0.03217040, 0.01938308, 0.0087253171,buy
2017-06-29,a90,a0,"",a180,"","","","","","","",a180,"",a90,"",a150,"","","","","","","","","","","",a150,a45,"", 0.0105057, 0.0102703, 0.01839998, 0.01938308, 0.0087253171,buy
2017-06-30,"",a0,"",a180,"","","","","","","","","",a90,a90,a150,"","","","","","","","","","","",a150,a45,"", 0.0141208, 0.0166949, 0.01587689, 0.01938308, 0.0097675018,buy
2017-07-01,"",a0,"",a180,a150,"","","",a0,a90,a90,a150,a90,"",a90,"","","","","","","","",a135,"","","",a150,a45,"",-0.0013683,-0.0004899, 0.01580637,-0.00443920, 0.0097675018,sell
2017-07-02,"","","","",a150,"","","","","",a90,"","","","",a180,a150,a90,"","","","","",a135,"","","","",a45,"", 0.0268102,-0.0088918, 0.00121792,-0.00788846, 0.0385397947,buy
2017-07-03,"","","","",a150,"",a90,"","","","","","","","","","",a90,"","","","","",a135,"","","","",a45,"", 0.0271965,-0.0011730, 0.02069339, 0.00899375, 0.0385397947,buy
2017-07-04,"","",a135,"","","",a90,"","","","","","","","",a150,a180,a90,"","","","","",a135,"","","","",a45,"", 0.0349363, 0.0128818, 0.03305701, 0.02887768, 0.0385397947,buy
2017-07-05,"","",a135,"","","",a90,"","","","","","","","",a150,a180,a90,"","","","","",a135,"","",a135,"",a45,"", 0.0423659, 0.0216171, 0.03156595, 0.04996680, 0.0385397947,buy
2017-07-06,"","",a135,"","","",a90,"","",a150,"",a90,"",a0,a150,"","",a90,"","",a180,"","",a135,"","",a135,"",a45,"", 0.0415827, 0.0344711, 0.04516844, 0.04295851, 0.0139498432,buy
2017-07-07,"","",a135,"","","","","","",a150,a150,"","",a0,"","",a150,a90,"","",a180,"","",a135,"","",a135,"",a45,"", 0.0027964, 0.0031208, 0.01059174,-0.01614018,-0.0092378151,buy
2017-07-08,"","","","",a135,"","","",a90,"",a150,"",a0,"",a180,"",a150,a90,"","",a180,"","","","","",a135,"",a45,"", 0.0018343, 0.0138107, 0.00160691,-0.00671079,-0.0079609804,buy
2017-07-09,"","","","",a135,"","","",a90,a180,"","",a0,"",a180,a90,"",a90,"","",a180,"","","",a45,"",a135,"",a45,"",-0.0237138,-0.0156370,-0.02280957,-0.03492545,-0.0079609804,sell
2017-07-10,"","","","",a135,"","","","",a180,a180,"","","","",a90,"","","","",a180,"","","",a45,"",a135,"",a45,"",-0.0552288,-0.0356495,-0.05406855,-0.03492545,-0.0434849730,sell
2017-07-11,"","","","",a135,"","","","","",a180,"","","",a150,"","","","","",a180,a150,"","",a45,"","","",a45,"",-0.0557016,-0.0192883,-0.04542404,-0.02863817,-0.0525702492,sell
2017-07-12,"","",a150,"",a135,"","","","",a150,"","","","",a150,"","","","","",a180,a150,"","",a45,"","","",a45,"",-0.0167975, 0.0034733,-0.01464902,-0.02863817,-0.0525702492,sell
2017-07-13,"","",a150,"","","","","",a150,"",a150,a0,"","","","",a90,"","","",a180,a150,"","",a45,"","","","","",-0.0295237, 0.0094523,-0.00215447, 0.00629502,-0.0362846598,sell
2017-07-14,"","",a150,a150,"","","","",a150,"","",a0,"",a90,"","","","",a0,"",a180,a150,"","",a45,"","","","",a45,-0.0321846,-0.0118652,-0.03376001,-0.04712500,-0.0404267608,sell
2017-07-15,"","",a150,a150,"","","","",a180,"","","","","","","","","",a0,"","",a150,"","",a45,a90,"","","",a45,-0.0428108,-0.0130173,-0.03431307,-0.05025592, 0.0152224195,sell
2017-07-16,"","",a150,a150,"","","","",a180,a90,"","",a90,"",a90,a0,"","",a0,"","",a150,"","",a45,a90,"","","",a45,-0.0453009,-0.0157554,-0.02777606,-0.05025592, 0.0330126744,sell
2017-07-17,"","","",a150,"","","","","",a90,"","","","",a90,a0,"","",a0,"","",a150,a90,"",a45,a90,"","","",a45,-0.0181699, 0.0217793, 0.02062804,-0.05025592, 0.0390637026,buy
2017-07-18,"","","",a150,"","","","",a150,"",a90,"","",a150,"","","","",a0,a135,"","",a90,"",a45,a90,a150,"","",a45, 0.0230132, 0.0471463, 0.04113917,-0.00224516, 0.0341536046,buy
2017-07-19,"","","","","","","","","","","","","","","","","","",a0,a135,"","",a90,"",a45,a90,a150,"","",a45, 0.0370658, 0.0415441, 0.04154415,-0.00224516, 0.0341536046,buy
2017-07-20,"","","","","","","","","","","",a90,a150,a180,"","",a0,"",a0,a135,"","",a90,"",a45,a90,a150,"","","", 0.0487103, 0.0384480, 0.04812771, 0.04458831, 0.0341536046,buy
2017-07-21,"","","","","","","","","","","","","",a180,"","","","",a0,a135,"","",a90,"",a45,"",a150,a180,"","", 0.0417760, 0.0224452, 0.05096271, 0.03783979, 0.0341536046,buy
2017-07-22,"","","","","","","","",a90,"","","",a180,a150,"","","","",a0,a135,"","",a90,"","","",a150,a180,"","", 0.0275100, 0.0128994, 0.02418395, 0.02430889, 0.0341536046,buy
2017-07-23,"","","","","","","","","",a0,"","","",a150,a0,a90,"","",a0,a135,"","",a90,"","","",a150,a180,"","", 0.0286821, 0.0199015, 0.03447231, 0.02430889, 0.0291611210,buy
2017-07-24,a45,"","","","","","","","","","",a150,a150,"","","","","",a0,a135,"","",a90,"","","","",a180,"","", 0.0141446, 0.0202832, 0.01318988, 0.00695480, 0.0341536046,buy
2017-07-25,a45,"","",a135,"","","","","","",a0,"","","","","","","",a0,"","","","","","","","",a180,"","",-0.0016479, 0.0162849,-0.00060853, 0.00695480, 0.0040747979,buy
2017-07-26,a45,"","",a135,"","","","","","","",a180,"",a90,"","","","",a0,"","",a135,"","","","","",a180,"","",-0.0064929, 0.0132937,-0.00649287, 0.00695480,-0.0208671853,sell
2017-07-27,a45,"","",a135,"","","","","","","","","",a90,"",a150,a90,"",a0,"","",a135,"","","","","",a180,"","",-0.0019295, 0.0166194,-0.00191668, 0.00342059,-0.0208671853,buy
2017-07-28,a45,"","",a135,"","","","",a0,"","",a150,a90,"","","","","",a0,"","",a135,"","","","","","","","",-0.0237823,-0.0225555,-0.01993350, 0.03731830,-0.0208671853,sell
2017-07-29,a45,"","",a135,"","","","",a0,"","","",a90,"","",a180,"","",a0,"","",a135,"","","","","","","","",-0.0245920,-0.0203202,-0.01554129, 0.03731830,-0.0208671853,sell
2017-07-30,a45,"","",a135,"","","","","",a90,"","","","",a90,a180,"","",a0,"","",a135,"","","","","","","","",-0.0080948,-0.0031321,-0.00809483, 0.03731830,-0.0170118456,sell
2017-07-31,"","","",a135,"","","","","","","","","","","","","","",a0,"","",a135,"","","","","","","","",-0.0020694,-0.0019276,-0.00049106, 0.03731830,-0.0208671853,sell
2017-08-01,"","","","","","","","","","",a90,"","","","",a150,a150,"",a0,"","",a135,"","","","","","","","", 0.0326926, 0.0272164, 0.02108905, 0.03040135,-0.0208671853,buy
2017-08-02,"","","","","","","","","","",a90,a90,"","","","","","",a0,a150,"","","","","","","","","","", 0.0239166, 0.0165254, 0.01909186, 0.03731830, 0.0074030353,buy
2017-08-03,"","","","","","","","","","","","","",a0,"","","","",a0,a150,"","","","","","","","","","", 0.0007881,-0.0053635,-0.00281855, 0.03731830, 0.0074030353,sell
2017-08-04,"","","","","","","","","",a150,"","","","",a150,"",a180,"",a0,a150,"","","","","","","","","","", 0.0051953, 0.0048270, 0.01003919, 0.04068353, 0.0056925258,buy
2017-08-05,"","","","","","","","",a90,a150,"","",a0,"",a150,"","","",a0,a150,"","","","","","","","","","", 0.0067848,-0.0026622, 0.00556115, 0.03731830, 0.0056925258,buy
2017-08-06,"","",a180,"","","","","","","","","","","","",a90,a150,"",a0,a150,a150,"","","","","","","","","", 0.0158971, 0.0043664, 0.00368064, 0.03040135, 0.0152528458,buy
2017-08-07,"","",a180,"","","",a135,"","",a180,a150,"","","",a180,"",a150,"",a0,a150,a150,"","","","","","","","","", 0.0162253, 0.0162378, 0.01582696, 0.03040135, 0.0210401687,buy
2017-08-08,"","",a180,"","","",a135,"","","","","","","",a180,"","","",a0,a150,a150,"","","","","","","","","", 0.0214876, 0.0232172, 0.02171316, 0.03731830, 0.0210401687,buy
2017-08-09,"","",a180,"","","",a135,"","",a150,a180,a0,"","","","","","","","",a150,"","","","","","","","","", 0.0103633, 0.0065470, 0.00753498, 0.03731830, 0.0091365379,buy
2017-08-10,"","",a180,"","","",a135,"",a150,a150,a180,a0,"",a90,a150,"","","","","",a150,"","","","","","","","","", 0.0098823, 0.0061891, 0.00638116, 0.03731830, 0.0064414880,buy
2017-08-11,"","",a180,"","","",a135,"","","",a150,"","","","","","","","","",a150,"","","","","","","","","", 0.0181017, 0.0186821, 0.01728035, 0.03731830, 0.0091365379,buy
2017-08-12,"","",a180,"","","",a135,"",a180,"",a150,"",a90,"","","",a90,"","","",a150,"","","","","",a180,"","","", 0.0138308, 0.0042126, 0.00421255, 0.00239111, 0.0091365379,buy
2017-08-13,"","",a180,"","","",a135,"","","","","","","","",a0,"","","","","","","","","","",a180,"","","", 0.0153692,-0.0026138,-0.00265696,-0.00958460,-0.0459931346,sell
2017-08-14,"","",a180,"","","",a135,"",a150,a90,"","","",a150,a90,"","","","","","","","",a90,"","",a180,"","","", 0.0128056,-0.0058221, 0.00603264,-0.00316460,-0.0317061391,sell
2017-08-15,"","",a180,"","","",a135,"",a150,"","","","",a150,a90,"","","","","","","","",a90,"","",a180,"","","", 0.0159954,-0.0026324, 0.00922236,-0.00316460,-0.0317061391,sell
2017-08-16,"","",a180,"","","",a135,"","","",a90,a90,a150,a180,"","","","","","","","","",a90,"","",a180,a150,"","", 0.0515872, 0.0248628, 0.04105905, 0.05274937,-0.0459931346,buy
2017-08-17,"","",a180,"","","",a135,"","","","","",a150,a180,"","","","","","","","","",a90,"","",a180,a150,"","", 0.0549100, 0.0248628, 0.04105905, 0.05274937,-0.0459931346,buy
2017-08-18,"","",a180,"","","",a135,"",a90,"","","",a180,a150,"","",a0,"","","","","","",a90,"","",a180,a150,"","", 0.0156312,-0.0040086, 0.04105905, 0.01740081,-0.0459931346,buy
2017-08-19,"","",a180,"","","","",a45,a90,"","","",a180,a150,"",a90,a0,"","","","","","",a90,"","","",a150,"","",-0.0122695,-0.0168842,-0.00116989,-0.02888676,-0.0459931346,sell
2017-08-20,"","",a180,"","","","",a45,"",a0,"",a150,a150,"","","","","","","","","","",a90,"","","",a150,"","", 0.0179612,-0.0051800, 0.01101857,-0.03023041,-0.0459931346,sell
2017-08-21,a45,"","","","","","",a45,"",a0,"","",a150,"",a0,"","","","","","","","","","","","",a150,"","", 0.0128003,-0.0094596, 0.00805766,-0.01921270,-0.0168641777,sell
2017-08-22,a45,"","","","","","",a45,"","",a0,a180,"","",a0,"","","","","",a135,"","","","",a135,"","","",a90, 0.0091033, 0.0091694, 0.00286127, 0.00712171,-0.0229389815,buy
2017-08-23,a45,"","","","","","","","","","",a180,"",a90,"",a150,"","","","",a135,"","","","",a135,"","","",a90, 0.0238666, 0.0149792, 0.02386661, 0.01621365, 0.0095835692,buy
2017-08-24,a45,"","","","",a0,"","","","","",a150,"","","",a150,"","","","",a135,"","","","",a135,"","","",a90, 0.0298330, 0.0232530, 0.03160916, 0.01621365, 0.0095437378,buy
2017-08-25,a45,"","",a135,"",a0,"","",a0,"","",a150,a90,"","",a180,"",a45,"","",a135,"","","","",a135,"","","",a90, 0.0219785, 0.0208980, 0.02656527, 0.01621365, 0.0206031730,buy
2017-08-26,a45,"","",a135,"",a0,"","","","","","","","","",a180,a90,a45,"","",a135,"","","","",a135,"","","",a90, 0.0350749, 0.0314506, 0.03507490,-0.00769964, 0.0206031730,buy
2017-08-27,a45,"","",a135,"",a0,"","","","","","","","","","","",a45,"","",a135,"","","","",a135,"","","",a90, 0.0395354, 0.0345012, 0.03953545, 0.01621365, 0.0206031730,buy
2017-08-28,"","","",a135,"",a0,"","","",a90,a90,"","","","",a150,"",a45,"","",a135,"","","","","","",a135,"","",-0.0208720, 0.0038606,-0.02038820, 0.00621212, 0.0206031730,sell
2017-08-29,"","","",a135,"",a0,"","","","",a90,a90,"","",a90,"","",a45,"","","","","","","","","",a135,"","",-0.0101944, 0.0068812,-0.00949916, 0.00621212,-0.0017462555,sell
2017-08-30,"",a0,"",a135,"","","","","","","",a90,"",a0,"","","",a45,"","","","","","","","","",a135,"","", 0.0126184, 0.0129256, 0.00611531, 0.00621212,-0.0072420677,buy
2017-08-31,"",a0,"",a135,"","","","","","","","","","","","",a150,a45,"","","","","","","","","",a135,"","", 0.0078964, 0.0160227, 0.01321618, 0.01431332,-0.0072420677,buy
2017-09-01,"",a0,"",a135,"","","","",a90,"","","",a0,"","","",a150,a45,"",a180,"","","","","","","",a135,"","",-0.0023801, 0.0111876, 0.00214617, 0.01431332, 0.0052395288,buy
2017-09-02,"",a0,"",a135,"","","","",a90,a150,a150,"",a0,"","",a90,"",a45,"",a180,"","",a135,"","","","",a135,"","",-0.0162310,-0.0124582,-0.01339348, 0.00621212,-0.0075575363,sell
2017-09-03,"",a0,"","","","","","","","","","","","",a150,"",a180,"","",a180,"","",a135,"","",a150,"","","","",-0.0266537,-0.0286687,-0.03132769,-0.02103718,-0.0324340754,sell
2017-09-04,"",a0,"","","","","","","",a180,a180,"","","",a150,"",a180,"","",a180,"","",a135,"","",a150,"","","","",-0.0415663,-0.0403702,-0.04055157,-0.02103718,-0.0324340754,sell
2017-09-05,"",a0,"","","","","","","",a180,a180,a0,"","","","","","","",a180,"","",a135,"","",a150,"","","","",-0.0385009,-0.0355977,-0.04384742,-0.02372133,-0.0280275730,sell
2017-09-06,"",a0,"","","","","","",a150,"","",a0,"",a90,a180,"",a150,"","",a180,"","",a135,"","",a150,a150,"","","", 0.0230068,-0.0010544, 0.02501348, 0.02935264, 0.0254947998,buy
2017-09-07,"",a0,"","","","","","",a150,a150,a150,"","",a90,"","","","","",a180,"","",a135,"","",a150,a150,"","","", 0.0138506, 0.0025624, 0.01497297, 0.01288826,-0.0280275730,buy
2017-09-08,"",a0,"",a135,"","","","",a180,"","","",a90,"",a150,"","","","",a180,"","",a135,"","",a150,a150,"","","",-0.0139487,-0.0048318,-0.01932329, 0.01288826,-0.0324340754,sell
2017-09-09,"",a0,"",a135,"","","","",a180,"","","","","","",a0,"","","",a180,"","","","","","",a150,"","","",-0.0157967,-0.0169193,-0.02535095, 0.01204987,-0.0187360259,sell
2017-09-10,"",a0,"",a135,"","","","","","","","","","","","",a90,"","","","",a90,"","","","",a150,"","","",-0.0105051,-0.0167206,-0.01770027,-0.00533904,-0.0193709810,sell
2017-09-11,"",a0,"",a135,"","","","",a150,a90,a90,"","",a150,"","",a90,"","","","",a90,"","","","",a150,"","","",-0.0041819,-0.0146082,-0.00506684,-0.00533904,-0.0193709810,sell
2017-09-12,"",a0,"",a135,"","","","","",a90,a90,a90,a150,"","","","","","","","",a90,"","","","","","","","",-0.0084209,-0.0080090,-0.00940026, 0.03731830,-0.0193709810,sell
2017-09-13,"",a0,"",a135,"","","","","","","","",a150,a180,a90,"","","","","","",a90,"","","","","","","","",-0.0155868,-0.0148603,-0.01576166, 0.03731830,-0.0263612878,sell
2017-09-14,"",a0,"",a135,"","","","","","","","",a180,"","","","","","","","",a90,"","","","","","","","",-0.0181890,-0.0181675,-0.02176772, 0.03731830,-0.0193709810,sell
2017-09-15,"",a0,"",a135,"","","","",a90,"","","",a180,a150,"",a90,"","","","","",a90,"","","","","","","","",-0.0132193,-0.0244547,-0.02484591, 0.03731830,-0.0193709810,sell
