Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MEVE,MOJU,MOPL,MOSA,MOSU,MOVE,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-14,a150,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,-0.01313366,-0.017990616,-0.02121809,-0.0115840,-0.0158113,sell
2010-04-15,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,-0.01132213,-0.006735311, 0.00367121, 0.0054686,-0.0055231,sell
2010-04-16,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a60,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,-0.00997955, 0.001361213,-0.00440285,-0.0031691,-0.0014189,sell
2010-04-17,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a60,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,-0.01412567, 0.002302033,-0.00625119,-0.0074551,-0.0076550,sell
2010-04-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,a60,a135,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667, 0.00143937, 0.013760168, 0.00072115,-0.0021350, 0.0023916,buy
2010-04-19,none,none,none,none,none,none,none,none,a180,a90,a60,none,none,none,a150,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667, 0.00832340, 0.005331277, 0.00244341,-0.0063980, 0.0038888,buy
2010-04-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667, 0.00637092, 0.005743066,-0.00136910,-0.0115610, 0.0062512,buy
2010-04-21,none,none,none,none,none,none,none,a120,none,a60,a90,a60,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,-0.00987087,-0.004597155,-0.00900563,-0.0053187,-0.0078646,sell
2010-04-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667, 0.01221261, 0.009722091, 0.00574405, 0.0121313,-0.0042905,buy
2010-04-23,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,a120,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667, 0.00930911,-0.022682895, 0.01514444,-0.0155595,-0.0125823,buy
2010-04-24,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,a120,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666, 0.00294590,-0.027074898,-0.00311502,-0.0273765,-0.0239161,sell
2010-04-25,none,none,none,none,none,none,none,a180,none,a0,none,a120,none,a120,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,-0.01112187,-0.013899938,-0.01238559,-0.0195790,-0.0168116,sell
2010-04-26,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,-0.00718845,-0.004601800,-0.01066342,-0.0118098,-0.0097453,sell
2010-04-27,none,none,a45,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,-0.00116613,-0.007028042,-0.00354533,-0.0033386,-0.0080332,sell
2010-04-28,none,none,a45,none,none,a0,none,none,a60,none,a180,a150,a45,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,-0.00475265, 0.004254924, 0.00563625, 0.0062372,-0.0083703,buy
2010-04-29,none,none,a45,none,none,a0,none,a120,none,a60,none,none,a45,none,none,none,a150,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,-0.00564472, 0.001275001, 0.00590441, 0.0077656,-0.0078687,buy
2010-04-30,none,none,none,none,none,none,a30,none,none,a60,a150,a180,a45,none,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425, 0.00110492,-0.001764172,-0.00187055,-0.0004816,-0.0027997,sell
2010-05-01,none,a45,none,a120,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125, 0.00051287,-0.002661350, 0.00086196, 0.0010509,-0.0012099,sell
2010-05-02,none,a45,none,a120,none,none,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,-0.00005561,-0.002432559,-0.00210063, 0.0004341,-0.0022925,sell
2010-05-03,none,a45,none,a120,none,none,none,none,none,none,a120,a150,none,none,a135,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,-0.00048495,-0.002699970,-0.00381564,-0.0032730,-0.0049653,sell
2010-05-04,none,a45,none,a120,none,none,none,a60,none,a120,none,none,none,none,a135,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,-0.00382624,-0.011143829,-0.01128854,-0.0105963,-0.0087985,sell
2010-05-05,none,a45,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,-0.00550070,-0.003277250,-0.00443595,-0.0026169,-0.0033157,sell
2010-05-06,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,-0.00264435, 0.007272297,-0.00306999, 0.0011522,-0.0002530,sell
2010-05-07,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,-0.00519613,-0.007640208,-0.00958640,-0.0012951,-0.0093795,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,-0.01133731,-0.006526540,-0.00747810,-0.0094462,-0.0021860,sell
2010-05-09,none,none,none,none,none,none,a45,a0,none,a180,a60,none,none,a135,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333, 0.01252997,-0.014858410,-0.01434409,-0.0166291,-0.0136690,sell
2010-05-10,none,none,none,none,none,none,a45,none,a90,none,none,none,none,a135,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825, 0.00586972,-0.005650305,-0.00538707,-0.0047535,-0.0034001,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,-0.00046944,-0.003591627, 0.00117954, 0.0091025,-0.0040838,sell
2010-05-12,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333, 0.00006661,-0.003910618, 0.00235722, 0.0036027, 0.0007257,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,-0.00552725,-0.012638322,-0.00583763,-0.0035276,-0.0119657,sell
2010-05-14,none,none,none,none,none,none,none,a60,a150,a120,a0,none,none,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,-0.01762528,-0.019222045,-0.01754196,-0.0192317,-0.0137560,sell
2010-05-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,-0.00589605,-0.005272055,-0.00454814,-0.0036883,-0.0061303,sell
2010-05-16,a135,none,none,none,none,none,none,a90,none,a90,none,a0,a60,none,none,a90,none,none,a30,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,-0.01378184,-0.001246579,-0.01450871,-0.0112796,-0.0095738,sell
2010-05-17,a135,none,none,a120,none,none,none,none,a180,none,none,none,a60,none,none,a90,none,a90,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,-0.02181985,-0.017940809,-0.02076306,-0.0220706,-0.0199665,sell
2010-05-18,a135,none,none,a120,none,none,none,a120,none,a60,a60,none,a60,none,a120,a90,none,a90,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,-0.02482054,-0.024621900,-0.02262252,-0.0217771,-0.0209157,sell
2010-05-19,a135,none,none,a120,none,none,none,none,a150,none,none,none,a60,none,a120,none,none,a90,a30,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,-0.01929270,-0.014761773,-0.02137525,-0.0210524,-0.0185304,sell
2010-05-20,a135,none,none,a120,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,-0.01478988,-0.014563174,-0.01844016,-0.0158335,-0.0149970,sell
2010-05-21,none,none,none,a120,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,-0.02131026,-0.017744435,-0.01711916,-0.0188003,-0.0199513,sell
2010-05-22,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667, 0.01780209, 0.012068799, 0.01196148, 0.0122093, 0.0123563,buy
2010-05-23,none,none,none,none,none,none,none,a180,a90,a0,a120,a90,none,none,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,-0.02046465,-0.002159745,-0.02562187,-0.0227017,-0.0243548,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115,-0.01943281, 0.000443053,-0.02615769,-0.0218788,-0.0246963,sell
2010-05-25,none,none,none,none,none,none,none,a150,a60,none,a150,a120,none,a150,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,-0.01029370,-0.010887763,-0.00985486,-0.0112606,-0.0106828,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,-0.00604089,-0.004401677,-0.00273604,-0.0053894,-0.0053213,sell
2010-05-27,none,none,none,none,none,none,none,a120,none,a60,a180,none,none,a150,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333, 0.00666510,-0.004213617, 0.01256877, 0.0072974, 0.0076334,buy
2010-05-28,none,none,a45,none,a135,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333, 0.01964638, 0.015792542, 0.02265153, 0.0187255, 0.0206960,buy
2010-05-29,none,none,a45,none,a135,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333, 0.03863220, 0.028421066, 0.03511339, 0.0317289, 0.0273123,buy
2010-05-30,none,none,a45,none,none,none,none,none,a0,none,a150,a180,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375, 0.00489857, 0.011450417,-0.00963495, 0.0035964, 0.0029228,buy
2010-05-31,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667, 0.00072115,-0.003261144, 0.00057248, 0.0001123,-0.0084702,sell
2010-06-01,none,a30,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,-0.01120732,-0.014060350,-0.01287508,-0.0118633,-0.0124350,sell
2010-06-02,none,a30,none,a135,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667,-0.00189383,-0.001666167,-0.00163687, 0.0041691,-0.0032743,sell
2010-06-03,none,a30,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667, 0.00233553, 0.001683599, 0.00352677, 0.0033826,-0.0001694,buy
2010-06-04,none,a30,none,a135,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667, 0.00422091, 0.001664090, 0.00528651, 0.0062539, 0.0026903,buy
2010-06-05,none,a30,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333, 0.00902917, 0.008567072, 0.00834271, 0.0025226, 0.0069277,buy
2010-06-06,none,none,none,none,none,none,none,a0,a90,a180,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333, 0.00905079, 0.009574451, 0.00703295, 0.0054543, 0.0063751,buy
2010-06-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,76.4570833333333, 0.01130713, 0.011634455, 0.01068661, 0.0071696, 0.0091965,buy
2010-06-08,none,none,none,none,a120,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667, 0.00136236, 0.014828546,-0.00111790,-0.0004154, 0.0012518,buy
2010-06-09,none,none,a60,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375, 0.00715512, 0.013159066,-0.00038433, 0.0050274, 0.0059954,buy
2010-06-10,none,none,a60,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333, 0.01402248, 0.013253475, 0.00965560, 0.0132471, 0.0128624,buy
2010-06-11,none,none,a60,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a60,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667, 0.00058449,-0.001571065,-0.00564314,-0.0055526,-0.0051639,sell
2010-06-12,none,none,none,a150,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a60,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667,-0.00413457,-0.001813844,-0.00881354,-0.0100187,-0.0101100,sell
2010-06-13,a120,none,none,a150,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,a60,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44,-0.00268234,-0.002412469,-0.00487459,-0.0047687,-0.0048115,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333, 0.00189940,-0.008586338,-0.00385218,-0.0021496, 0.0001542,sell
2010-06-15,a120,none,none,none,none,none,none,a120,a150,a60,none,a0,none,none,none,a120,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667, 0.00040731,-0.011014002,-0.00319638,-0.0017989,-0.0025934,sell
2010-06-16,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,83.9670833333333, 0.00123932,-0.005088631,-0.00192003, 0.0000292,-0.0013172,sell
2010-06-17,a120,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,a150,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,84.80875,-0.00103057, 0.012250788, 0.00223512, 0.0000990, 0.0124160,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,85.66,-0.00833107,-0.013295220,-0.00925107,-0.0101292,-0.0098678,sell
