Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-07,1,1,4,3,2,1,4,1,3,4,2,3,4,6,10,0,3,4,2,2,9,-0.0164330,-0.0215547,-0.0243100,-0.0238181,-0.0246774,sell
2010-06-08,1,4,3,3,2,4,1,4,3,4,9,2,3,6,6,0,5,4,9,2,5,-0.0011580,-0.0070075,-0.0070075,-0.0092433,-0.0026176,sell
2010-06-09,1,4,4,2,2,1,3,2,3,2,10,2,0,2,6,3,3,7,10,0,2, 0.0094251, 0.0248978, 0.0132353, 0.0252400, 0.0209236,buy
2010-06-10,2,3,3,3,2,1,2,6,6,4,14,4,2,6,6,3,4,3,14,4,2, 0.0189560, 0.0202459,-0.0004734, 0.0199146, 0.0254995,buy
2010-06-11,2,1,1,6,2,0,1,5,8,4,10,4,2,6,5,4,4,0,10,4,6,-0.0068460,-0.0120038,-0.0066046,-0.0135856,-0.0163648,sell
2010-06-12,2,5,0,6,2,1,1,3,6,4,8,2,0,2,2,2,6,2,8,7,4,-0.0117331,-0.0082810,-0.0120199,-0.0080167,-0.0176602,sell
2010-06-13,1,5,1,5,3,2,0,3,5,2,4,6,3,5,0,2,6,0,4,3,8,-0.0037057,-0.0073879,-0.0016968,-0.0023286,-0.0137496,sell
2010-06-14,2,3,2,5,2,1,3,2,1,5,2,4,4,7,0,2,8,3,0,2,8,-0.0026751,-0.0098472, 0.0010646, 0.0003272,-0.0020237,sell
2010-06-15,2,5,0,9,1,3,2,3,1,4,2,6,4,4,4,4,12,4,0,2,7, 0.0167765, 0.0168226, 0.0072404, 0.0087772, 0.0123810,buy
2010-06-16,1,4,4,4,2,2,2,2,1,2,3,3,4,0,7,5,9,8,3,0,2, 0.0304449, 0.0497573, 0.0497573, 0.0488120, 0.0476937,buy
2010-06-17,3,6,1,5,2,3,0,1,1,2,2,5,0,0,5,2,5,4,2,3,4, 0.0211961, 0.0170650,-0.0013502, 0.0162594, 0.0203999,buy
2010-06-18,3,4,0,2,0,2,1,0,3,0,0,3,2,0,2,2,4,0,2,4,7,-0.0229934,-0.0105608,-0.0127349,-0.0112894,-0.0117954,sell
2010-06-19,2,3,0,3,2,4,0,1,4,2,0,6,0,2,0,4,4,2,2,4,8, 0.0008516, 0.0010615,-0.0013968,-0.0060395,-0.0042213,sell
2010-06-20,1,4,2,1,0,4,3,1,4,3,2,10,0,3,2,2,2,0,2,8,12,-0.0215289,-0.0126229,-0.0172793,-0.0175699,-0.0132672,sell
2010-06-21,1,6,1,2,1,3,3,3,4,0,4,11,3,0,0,4,5,0,4,6,13,-0.0099132,-0.0079214,-0.0075990,-0.0372677,-0.0183940,sell
2010-06-22,1,2,4,1,1,2,3,4,4,0,5,7,3,0,6,8,6,3,5,6,9, 0.0046275, 0.0035915, 0.0143554, 0.0036147,-0.0045275,buy
2010-06-23,1,5,0,3,1,3,4,1,5,2,2,3,2,2,6,7,10,2,2,4,5,-0.0198898,-0.0189166,-0.0247760,-0.0264450,-0.0133575,sell
2010-06-24,1,7,0,2,1,4,2,0,7,2,2,5,0,0,5,3,6,2,4,4,7, 0.0337455, 0.0229120, 0.0260675, 0.0271741, 0.0260675,buy
2010-06-25,2,4,2,1,3,2,2,2,7,4,4,3,0,4,2,0,8,2,9,7,5,-0.0196223,-0.0548473,-0.0224372,-0.0548473,-0.0439426,sell
2010-06-26,4,5,3,1,4,1,3,2,7,4,9,0,0,8,4,2,8,2,7,7,5,-0.0254861,-0.0305813,-0.0136674,-0.0278421,-0.0253119,sell
2010-06-27,3,4,2,2,2,0,3,0,3,4,7,0,0,4,4,0,4,2,5,2,2,-0.0111754, 0.0095832,-0.0081129,-0.0081129,-0.0109549,sell
2010-06-28,2,2,5,2,2,3,1,2,0,3,7,3,2,3,0,6,4,4,7,0,5,-0.0071308,-0.0265776,-0.0275602, 0.0028081,-0.0274208,sell
2010-06-29,2,1,4,4,4,2,3,2,0,0,7,6,2,0,3,10,3,4,7,0,8,-0.0060984,-0.0146733,-0.0069164, 0.0193620,-0.0108135,sell
2010-06-30,4,1,6,1,3,1,4,2,0,2,7,4,3,5,4,7,2,5,10,0,6,-0.0221817,-0.0279684,-0.0283105,-0.0211580,-0.0330724,sell
2010-07-01,4,2,5,1,4,2,1,4,0,5,6,4,3,5,8,7,2,2,3,0,6, 0.0375796, 0.0368448, 0.0356809, 0.0450573, 0.0368221,buy
2010-07-02,1,3,5,1,4,0,0,4,0,3,3,4,0,6,4,3,0,0,0,2,10,-0.0391994,-0.0458085,-0.0165780,-0.0351009,-0.0587975,sell
2010-07-03,3,1,5,1,2,2,0,4,1,6,2,8,0,9,0,5,0,0,2,5,10,-0.0051041,-0.0247010,-0.0266956,-0.0251326,-0.0161202,sell
2010-07-04,2,1,4,2,1,0,2,2,3,10,2,6,0,7,2,2,0,2,0,3,8, 0.0145274, 0.0189779, 0.0136176, 0.0046579, 0.0136176,buy
2010-07-05,1,1,5,2,2,2,1,4,1,11,0,9,2,7,3,0,2,0,3,3,9,-0.0002891,-0.0098870,-0.0096335,-0.0084328,-0.0155582,sell
2010-07-06,1,2,6,1,2,4,0,5,0,7,3,7,0,7,3,0,8,4,3,3,9,-0.0093789,-0.0194998,-0.0109224,-0.0189074,-0.0326396,sell
2010-07-07,1,3,6,1,3,2,2,5,1,3,4,4,4,5,6,3,10,4,4,5,6, 0.0020128,-0.0003254,-0.0009803, 0.0058481,-0.0047266,sell
2010-07-08,1,2,4,4,2,2,2,6,3,7,4,4,4,7,6,2,7,4,6,5,10, 0.0167383,-0.0098796, 0.0167383, 0.0247197, 0.0276949,buy
2010-07-09,1,2,2,4,2,3,3,3,2,5,0,10,4,2,5,0,7,3,2,3,12,-0.0292254,-0.0221157,-0.0221157,-0.0255628,-0.0219883,sell
2010-07-10,1,4,2,5,3,3,2,4,3,5,4,8,3,2,3,2,9,0,4,7,10, 0.0053770,-0.0081339,-0.0064149,-0.0064144,-0.0171820,sell
2010-07-11,2,3,2,4,4,2,4,4,0,5,2,12,0,3,0,2,3,6,2,7,14, 0.0077973,-0.0068953,-0.0012441, 0.0005744, 0.0031931,sell
2010-07-12,3,4,0,6,2,3,5,4,0,2,2,16,2,2,0,4,7,6,2,6,14, 0.0251973, 0.0269297, 0.0272990, 0.0209641, 0.0290521,buy
2010-07-13,2,1,3,4,1,3,4,2,0,0,5,15,2,0,2,5,4,7,5,0,9,-0.0191513,-0.0290023,-0.0120327,-0.0158501,-0.0251709,sell
2010-07-14,2,2,1,4,3,3,3,1,0,0,4,11,0,0,5,0,3,11,2,2,2, 0.0129296,-0.0168264,-0.0177311,-0.0141342,-0.0168264,sell
2010-07-15,4,2,0,2,0,1,2,2,0,0,2,6,3,0,2,0,0,12,0,2,4,-0.0055404,-0.0022403, 0.0013345,-0.0022098, 0.0121483,sell
2010-07-16,4,1,1,4,2,1,3,2,1,2,2,6,4,2,2,2,6,8,3,3,4, 0.0072328, 0.0017490, 0.0105214, 0.0094997, 0.0135489,buy
2010-07-17,1,1,3,2,1,2,2,2,2,3,0,4,4,5,4,2,4,4,3,3,5, 0.0014683,-0.0060176,-0.0067375, 0.0113237,-0.0067375,sell
2010-07-18,1,3,3,3,0,3,4,2,1,0,5,7,0,2,0,7,7,6,5,4,9,-0.0174176,-0.0152720,-0.0147942,-0.0169130,-0.0171504,sell
2010-07-19,1,1,5,3,0,1,6,5,1,2,8,8,2,2,4,11,12,4,6,4,9,-0.0078284,-0.0050932,-0.0069413,-0.0031149,-0.0053294,sell
2010-07-20,1,4,5,2,0,1,4,4,3,4,6,4,2,4,4,7,12,4,6,0,9,-0.0159102,-0.0437778,-0.0459905,-0.0407429,-0.0417325,sell
2010-07-21,1,5,3,3,0,3,1,2,3,4,3,0,0,6,3,6,8,7,0,2,5,-0.0081898,-0.0056191,-0.0238100,-0.0238319,-0.0234583,sell
2010-07-22,1,3,3,3,0,3,1,1,3,2,0,5,0,4,6,3,4,7,0,2,7,-0.0031414, 0.0110490, 0.0049927, 0.0192207, 0.0157230,buy
2010-07-23,4,4,2,5,1,2,1,3,4,6,2,5,3,8,5,4,8,6,2,0,5, 0.0017298,-0.0057083,-0.0058750,-0.0008065,-0.0059459,sell
2010-07-24,3,3,2,4,3,2,3,1,0,8,0,3,3,6,5,2,6,4,0,0,5, 0.0029823, 0.0004045, 0.0034503, 0.0021376, 0.0029823,buy
2010-07-25,1,5,2,5,4,5,1,3,0,7,4,3,2,5,3,5,6,4,4,3,3, 0.0350718, 0.0164480, 0.0065764, 0.0274858, 0.0286034,buy
2010-07-26,1,3,5,4,4,5,2,3,0,5,4,6,0,2,6,5,12,4,10,3,3, 0.0167337,-0.0044554, 0.0069637, 0.0020714, 0.0060784,buy
2010-07-27,2,1,2,6,3,2,5,0,0,2,4,6,0,4,4,6,8,4,6,2,2, 0.0414179, 0.0455235, 0.0423516, 0.0457655, 0.0443225,buy
2010-07-28,3,2,0,9,5,4,2,1,0,4,5,5,0,4,4,6,7,6,5,0,2, 0.0341565, 0.0228269, 0.0341565, 0.0327389, 0.0341565,buy
2010-07-29,2,2,1,6,5,2,1,1,0,2,2,3,0,2,4,2,5,9,2,0,2, 0.0100751, 0.0036696, 0.0108759, 0.0057871, 0.0108759,buy
2010-07-30,4,1,1,6,7,4,2,0,2,5,4,3,2,5,2,4,5,7,4,0,6, 0.0100591, 0.0111295, 0.0135000, 0.0167501, 0.0108993,buy
2010-07-31,4,2,0,5,4,1,4,0,3,9,4,0,2,6,4,4,2,4,2,0,6,-0.0138200,-0.0078434,-0.0156122,-0.0175086,-0.0181448,sell
2010-08-01,2,1,1,5,2,0,4,1,1,6,2,0,3,8,2,2,2,4,0,2,8, 0.0327958, 0.0326260, 0.0331499, 0.0334340, 0.0340660,buy
2010-08-02,2,4,1,7,2,2,2,2,2,6,3,2,0,6,2,2,4,6,3,5,8, 0.0051212,-0.0033663, 0.0008165,-0.0249552, 0.0064835,sell
2010-08-03,2,3,5,3,3,1,4,0,2,2,4,3,0,2,2,5,5,9,4,3,9,-0.0476122,-0.0300574,-0.0300574,-0.0300574, 0.0068550,sell
2010-08-04,3,5,4,4,3,1,3,2,3,4,8,3,0,4,5,7,4,7,7,0,6,-0.0298685, 0.0066572, 0.0017078, 0.0022793, 0.0073562,sell
2010-08-05,3,3,1,5,3,1,3,2,2,2,4,0,2,2,4,4,8,11,3,0,6,-0.0348192,-0.0194853,-0.0307368,-0.0305756,-0.0407330,sell
2010-08-06,3,3,1,2,4,1,4,0,6,2,2,0,0,2,0,2,10,11,5,2,8,-0.0262959,-0.0181200,-0.0199792,-0.0199792,-0.0227100,sell
2010-08-07,3,2,5,2,5,2,4,1,8,5,5,2,4,5,0,7,10,14,5,2,8,-0.0071886,-0.0208841,-0.0249784,-0.0138298,-0.0238145,sell
2010-08-08,3,2,5,3,3,2,4,4,2,7,3,0,8,5,0,7,12,10,3,4,10, 0.0116153, 0.0043984, 0.0057970, 0.0136933, 0.0001061,buy
2010-08-09,4,2,4,5,3,2,6,4,1,4,3,6,7,2,2,7,14,9,6,4,14, 0.0198233, 0.0193392, 0.0189985, 0.0198481, 0.0363226,buy
2010-08-10,4,0,7,2,5,4,7,0,2,0,8,6,3,0,5,8,13,9,8,4,13,-0.0062236, 0.0376832, 0.0387583, 0.0414711, 0.0341427,buy
2010-08-11,4,2,2,2,4,4,3,0,2,0,5,5,2,0,2,5,9,4,2,3,9,-0.0272075,-0.0322750,-0.0272193,-0.0265187,-0.0282895,sell
2010-08-12,6,0,2,2,3,1,3,0,3,2,3,2,2,2,2,7,8,7,0,0,8,-0.0283659,-0.0537751,-0.0119176,-0.0279186,-0.0287374,sell
2010-08-13,6,0,4,1,3,1,2,0,5,5,3,4,3,3,6,7,4,8,0,2,2,-0.0040134,-0.0008601,-0.0032749,-0.0020490,-0.0047329,sell
2010-08-14,1,2,3,1,0,1,2,1,2,3,0,6,3,3,7,0,0,8,2,0,0, 0.0094954, 0.0128093, 0.0127399, 0.0125759, 0.0141533,buy
2010-08-15,1,2,3,2,0,4,3,2,2,0,2,9,4,3,11,4,3,4,5,3,3,-0.0227890,-0.0216176,-0.0188656,-0.0132621,-0.0215260,sell
2010-08-16,1,0,6,0,1,0,8,1,5,5,3,10,4,8,11,4,4,6,3,4,4,-0.0431378,-0.0451612,-0.0451147,-0.0139592,-0.0451612,sell
2010-08-17,1,2,5,0,2,2,5,4,5,8,0,14,0,8,14,3,4,6,0,8,4,-0.0029631, 0.0049837,-0.0158563,-0.0104810, 0.0051727,sell
2010-08-18,1,0,5,0,2,1,2,2,3,6,0,10,2,6,10,0,0,4,0,4,0,-0.0028349,-0.0062934,-0.0050930, 0.0338513,-0.0309328,buy
2010-08-19,2,1,5,1,2,0,2,2,6,10,2,6,0,10,7,2,2,4,4,0,2,-0.0107541,-0.0495208,-0.0117657,-0.0111591,-0.0111591,sell
2010-08-20,3,1,6,1,2,0,4,0,5,10,2,8,0,10,5,2,2,7,2,2,2,-0.0148006,-0.0268750,-0.0148006,-0.0204089,-0.0157191,sell
2010-08-21,1,1,4,2,2,2,2,1,0,9,0,6,0,9,0,0,0,6,6,0,0,-0.0074907,-0.0081913,-0.0103883,-0.0064032,-0.0078372,sell
2010-08-22,1,2,5,3,2,4,2,2,0,9,6,6,3,9,3,3,0,6,6,0,0, 0.0133477, 0.0076231, 0.0176244, 0.0097639, 0.0099928,buy
2010-08-23,1,3,5,3,2,4,6,0,0,6,6,9,2,3,7,4,6,4,6,3,3, 0.0144417, 0.0157554,-0.0012402, 0.0218063, 0.0131343,buy
2010-08-24,3,1,4,3,3,5,3,1,0,5,5,12,0,2,4,4,5,4,5,6,3,-0.0130650,-0.0130650,-0.0142856,-0.0049089,-0.0132190,sell
2010-08-25,1,1,2,6,3,3,2,2,0,3,2,11,0,0,4,4,5,4,2,8,2, 0.0085471,-0.0033535, 0.0074921, 0.0171991, 0.0079575,buy
2010-08-26,3,1,0,3,1,5,2,0,0,3,4,11,0,3,0,0,3,4,2,5,0,-0.0038020,-0.0059212,-0.0013134, 0.0011747,-0.0042061,sell
2010-08-27,3,1,0,2,2,5,3,0,2,3,4,9,0,7,2,2,3,6,2,3,0, 0.0001964, 0.0070554, 0.0136072, 0.0104058, 0.0104058,buy
2010-08-28,1,1,1,1,3,2,4,0,1,4,0,9,2,4,2,0,3,7,0,0,0, 0.0018710,-0.0066941,-0.0033671, 0.0070671, 0.0018710,sell
2010-08-29,1,4,2,1,2,4,2,2,0,4,3,9,3,4,0,0,5,7,3,0,0, 0.0102402, 0.0102402, 0.0082899, 0.0112479, 0.0102402,buy
2010-08-30,1,5,2,2,0,1,4,0,0,0,4,6,0,0,0,3,8,4,4,0,2, 0.0104042, 0.0148445, 0.0218788, 0.0095006,-0.0000219,buy
2010-08-31,1,2,4,2,0,2,4,2,2,2,8,8,0,2,3,3,3,4,8,2,9, 0.0147835,-0.0018340, 0.0103662, 0.0094439, 0.0128453,buy
2010-09-01,2,4,2,2,0,2,3,2,4,2,4,9,2,2,2,2,0,8,4,7,6, 0.0115665, 0.0092388,-0.0097647, 0.0026842, 0.0070563,buy
2010-09-02,2,9,0,0,0,2,3,0,1,0,0,6,2,0,0,0,0,6,0,4,6,-0.0083855,-0.0018765,-0.0115409,-0.0119599,-0.0088213,sell
2010-09-03,2,7,1,0,2,2,3,2,3,0,2,6,4,3,0,0,2,10,2,4,6,-0.0113977,-0.0432290,-0.0440056,-0.0437097,-0.0101836,sell
2010-09-04,2,4,2,1,1,2,4,2,2,3,0,8,8,3,0,0,0,10,2,4,8,-0.0098472,-0.0483438,-0.0483438,-0.0448219,-0.0156702,sell
2010-09-05,2,6,0,6,0,2,5,1,2,2,2,8,7,2,2,2,4,10,2,6,3, 0.0138577, 0.0096141, 0.0082378, 0.0096141, 0.0148619,buy
2010-09-06,1,5,4,3,1,3,3,2,0,0,5,10,3,0,5,3,4,7,5,0,7, 0.0080554, 0.0132021, 0.0135998, 0.0141790, 0.0135867,buy
2010-09-07,2,7,1,4,2,3,4,2,0,0,4,14,2,0,3,0,6,4,4,4,7,-0.0032963,-0.0204441,-0.0204441,-0.0242405,-0.0235464,sell
2010-09-08,2,6,0,2,0,4,3,1,0,0,2,7,2,0,0,4,3,6,2,4,6, 0.0252417, 0.0279750, 0.0260510, 0.0264271, 0.0279750,buy
2010-09-09,1,4,1,5,2,5,1,1,2,2,2,3,3,5,2,6,5,4,4,3,3,-0.0063306,-0.0055479,-0.0076279,-0.0107987,-0.0053666,sell
2010-09-10,2,4,2,4,0,3,2,1,1,3,4,2,4,3,2,4,3,7,4,0,5,-0.0004627, 0.0030614, 0.0005225, 0.0005051, 0.0006820,sell
2010-09-11,2,6,0,6,0,4,2,5,0,0,6,2,4,0,4,8,9,8,6,6,3, 0.0345714, 0.0213645, 0.0260632, 0.0345714, 0.0301880,buy
2010-09-12,0,4,2,3,0,4,4,4,0,0,7,0,0,0,8,8,10,8,5,4,6,-0.0048151,-0.0136678,-0.0024751,-0.0057981,-0.0089467,sell
2010-09-13,0,6,0,2,0,6,5,4,3,2,2,3,2,2,7,7,14,8,2,7,8,-0.0234006, 0.0216840,-0.0240356,-0.0206657,-0.0270967,sell
2010-09-14,0,4,0,2,0,4,4,5,1,0,2,4,2,0,3,8,10,4,2,11,8, 0.0061051, 0.0066748, 0.0199673, 0.0066748, 0.0066748,buy
2010-09-15,1,3,0,2,0,2,3,8,3,4,4,4,0,4,4,10,6,6,4,8,8, 0.0099154, 0.0091260, 0.0214001, 0.0096797, 0.0092208,buy
2010-09-16,2,2,0,3,0,2,4,6,3,4,4,4,0,6,6,10,8,4,4,8,4,-0.0238365,-0.0233718,-0.0197087,-0.0229358,-0.0235313,sell
2010-09-17,0,2,1,4,2,4,3,3,1,9,2,0,3,9,4,4,6,0,2,4,6,-0.0122521,-0.0131172,-0.0130452,-0.0010287,-0.0117971,sell
2010-09-18,0,3,0,3,2,6,1,5,2,5,4,2,2,5,7,7,6,0,4,6,4, 0.0014558, 0.0150358,-0.0132493,-0.0027785, 0.0139489,sell
2010-09-19,0,3,2,3,2,3,3,3,1,2,4,0,2,2,7,8,9,3,4,6,0,-0.0050458, 0.0048240,-0.0044033, 0.0022236, 0.0022236,sell
2010-09-20,2,3,1,3,2,5,2,4,0,4,3,0,0,4,8,12,12,2,3,4,0,-0.0015593, 0.0057518, 0.0057910, 0.0098679, 0.0037912,buy
2010-09-21,1,3,1,3,3,2,0,6,0,2,0,2,0,2,12,8,8,0,0,4,3,-0.0119823, 0.0001811,-0.0012302, 0.0086051, 0.0027748,buy
2010-09-22,3,0,2,3,3,4,0,4,1,5,2,5,0,5,8,6,6,0,2,7,2,-0.0054846, 0.0094831,-0.0017208,-0.0284435,-0.0284917,sell
2010-09-23,3,0,1,3,4,4,0,3,3,5,2,4,0,3,10,8,6,0,2,5,0, 0.0100817, 0.0156266, 0.0134579,-0.0014583, 0.0038449,buy
2010-09-24,1,0,1,3,4,2,2,2,2,4,3,4,2,4,10,2,6,0,0,2,0, 0.0288446, 0.0422442, 0.0339099, 0.0493091, 0.0344713,buy
2010-09-25,1,1,3,1,3,3,0,4,1,4,6,2,3,4,8,2,3,2,6,0,0, 0.0589804, 0.0547338, 0.0588850, 0.0596406, 0.0568953,buy
2010-09-26,2,2,3,2,2,1,2,1,1,0,7,2,3,0,4,2,7,2,7,0,0, 0.0114465, 0.0070369, 0.0066826, 0.0088908, 0.0023472,buy
2010-09-27,2,1,6,1,1,1,2,3,4,2,11,2,0,2,9,5,8,3,11,0,2, 0.0437474, 0.0374398, 0.0039402, 0.0377682, 0.0141677,buy
2010-09-28,2,2,4,5,0,1,1,3,4,2,10,8,0,2,8,4,5,0,7,2,5,-0.0023658,-0.0082184, 0.0012069, 0.0139412, 0.0012115,sell
2010-09-29,2,1,4,4,1,2,1,1,3,0,6,8,2,2,8,2,5,0,3,2,6, 0.0136615, 0.0010408, 0.0082603,-0.0005910,-0.0026728,buy
2010-09-30,2,3,6,2,4,2,2,1,6,2,8,9,2,2,6,0,7,2,8,7,3,-0.0089131,-0.0060889,-0.0051668,-0.0160123,-0.0085015,sell
2010-10-01,2,2,7,2,4,2,2,0,3,5,6,9,0,8,2,0,4,2,6,4,3,-0.0015661,-0.0022559,-0.0044393,-0.0003772, 0.0070699,sell
2010-10-02,2,2,6,5,2,2,2,1,2,7,6,9,4,7,2,2,2,0,6,4,5, 0.0010080,-0.0038925, 0.0003845, 0.0062425,-0.0063402,sell
2010-10-03,2,0,9,4,2,3,3,2,4,5,9,11,4,5,4,7,6,7,9,6,3, 0.0502678, 0.0527573, 0.0513121, 0.0566560, 0.0355922,buy
2010-10-04,2,1,8,2,4,4,5,1,1,3,8,9,7,3,3,5,6,7,8,4,7,-0.0026022, 0.0009060, 0.0081600, 0.0289984, 0.0030430,buy
2010-10-05,2,2,6,0,0,5,1,2,2,3,6,9,3,3,2,2,5,6,6,4,4, 0.0071187, 0.0052221, 0.0052221, 0.0058336, 0.0062775,buy
2010-10-06,3,0,6,2,2,3,3,0,3,5,6,9,2,5,2,8,2,3,6,4,3, 0.0500967, 0.0393149, 0.0498701, 0.0495442, 0.0498863,buy
2010-10-07,5,0,7,0,0,4,2,0,3,6,3,12,2,6,4,6,4,5,6,3,0, 0.0007003, 0.0011735, 0.0019163, 0.0041480, 0.0020870,buy
2010-10-08,4,2,5,2,0,3,1,1,1,3,5,8,0,3,2,8,2,5,8,0,2, 0.0212200, 0.0149126, 0.0212200, 0.0267465, 0.0255541,buy
2010-10-09,5,0,6,0,0,6,2,2,1,3,6,7,3,3,6,12,5,6,6,5,2, 0.0189401, 0.0189540, 0.0165310, 0.0254104,-0.0018093,buy
2010-10-10,4,2,4,0,0,5,6,0,2,5,3,7,4,5,4,11,6,7,3,5,3,-0.0046885, 0.0026882, 0.0012738, 0.0012738,-0.0074801,buy
2010-10-11,1,0,4,0,0,6,4,2,0,3,3,3,8,3,3,7,4,6,3,6,7,-0.0410252,-0.0518298,-0.0205172,-0.0205506,-0.0295628,sell
2010-10-12,1,0,2,0,0,5,4,4,2,4,5,9,4,4,4,4,0,6,5,10,4,-0.0018953,-0.0122550,-0.0098342,-0.0106836,-0.0049068,sell
2010-10-13,3,0,2,0,0,2,6,4,3,8,5,10,0,8,6,6,2,2,5,8,4, 0.0059626, 0.0035267, 0.0166545, 0.0035317, 0.0059626,buy
2010-10-14,2,0,2,0,0,3,4,2,3,4,3,10,2,4,6,4,5,4,3,4,0,-0.0182444,-0.0178338,-0.0199152,-0.0038352,-0.0178338,sell
2010-10-15,1,0,2,1,0,7,2,3,3,3,9,10,2,3,7,7,3,4,7,0,2, 0.0099038, 0.0099038, 0.0217316, 0.0296886, 0.0162336,buy
2010-10-16,1,5,2,2,0,5,5,0,2,0,11,6,0,0,7,7,7,2,7,2,2, 0.0178615, 0.0314998, 0.0304124, 0.0178117, 0.0218411,buy
2010-10-17,3,7,3,3,0,5,4,0,1,2,10,8,0,2,8,4,10,2,8,0,0, 0.0072331, 0.0432625, 0.0323834, 0.0228382, 0.0257058,buy
2010-10-18,3,7,4,5,0,4,2,2,2,4,7,6,3,4,8,4,9,5,10,0,0,-0.0153808, 0.0229940,-0.0158672, 0.0203845, 0.0225504,buy
2010-10-19,2,7,5,5,0,2,2,0,2,2,9,3,3,2,4,0,9,5,7,0,3, 0.0138478, 0.0017309, 0.0066838, 0.0009239, 0.0052817,buy
2010-10-20,4,7,4,6,0,4,2,0,4,5,7,3,2,5,6,2,7,4,9,3,7, 0.0029945,-0.0057124,-0.0012254,-0.0008554,-0.0060140,sell
2010-10-21,2,4,3,5,1,2,3,1,4,6,5,6,0,6,2,6,7,2,7,2,4, 0.0161031,-0.0028025, 0.0071300, 0.0177308, 0.0160023,buy
2010-10-22,2,4,2,2,1,4,1,4,2,6,6,5,0,6,4,4,7,2,8,0,2,-0.0067368,-0.0072350,-0.0002736,-0.0067368,-0.0072130,sell
2010-10-23,4,4,1,3,4,2,3,6,2,6,7,2,0,6,8,8,9,2,9,2,4,-0.0085284,-0.0066207,-0.0062025,-0.0080241,-0.0047215,sell
2010-10-24,3,2,5,1,2,1,3,5,4,4,14,0,0,4,11,11,12,0,4,2,4, 0.0356069, 0.0351640,-0.0029125, 0.0359986,-0.0019683,buy
2010-10-25,3,1,4,5,1,2,1,5,4,4,10,0,2,4,13,6,13,2,4,4,4,-0.0007462,-0.0142484,-0.0009571,-0.0024317,-0.0003935,sell
2010-10-26,4,2,5,4,0,1,1,4,2,2,6,0,2,2,14,4,7,5,3,7,6,-0.0145901,-0.0431382,-0.0152410, 0.0031607,-0.0152410,sell
2010-10-27,4,4,7,1,2,1,0,4,3,2,8,2,3,0,8,8,3,5,5,5,7, 0.0041696, 0.0164739, 0.0183957, 0.0193091, 0.0025575,buy
2010-10-28,2,5,5,1,2,2,0,4,1,3,3,5,0,3,8,11,5,2,3,0,2,-0.0094532,-0.0169761,-0.0135701,-0.0056507,-0.0135919,sell
2010-10-29,2,4,3,2,0,2,0,4,0,2,3,3,0,2,8,11,3,2,3,0,2,-0.0119779,-0.0024264,-0.0051773,-0.0213897,-0.0091399,sell
2010-10-30,2,2,4,2,0,2,1,4,3,0,6,3,0,0,10,13,4,4,6,2,4, 0.0213580, 0.0252544, 0.0065207,-0.0003767, 0.0024486,buy
2010-10-31,1,0,4,2,2,3,3,4,2,0,5,3,2,0,18,14,8,2,5,0,2,-0.0004437, 0.0032245, 0.0063025, 0.0055024, 0.0037945,buy
2010-11-01,1,2,2,1,2,5,3,6,1,0,3,5,0,0,15,11,10,4,5,4,6,-0.0178144,-0.0168446,-0.0153761,-0.0205271,-0.0193868,sell
2010-11-02,1,0,2,2,2,5,5,5,0,2,3,3,4,2,11,11,6,8,3,4,10,-0.0098991,-0.0018946,-0.0098372,-0.0097052,-0.0137131,sell
2010-11-03,2,1,4,2,2,6,5,3,2,5,3,7,4,5,13,13,5,7,3,3,6,-0.0008972,-0.0008972,-0.0075619,-0.0011086,-0.0318273,sell
2010-11-04,2,3,4,2,0,7,2,1,2,5,5,7,3,5,7,7,5,3,5,0,5, 0.0109074, 0.0078703, 0.0078220, 0.0126198, 0.0144049,buy
2010-11-05,3,4,3,2,0,6,1,3,2,2,5,3,3,2,7,11,10,2,8,2,2, 0.0049355, 0.0037486, 0.0170676, 0.0080403, 0.0059621,buy
2010-11-06,4,4,3,0,0,4,4,1,4,4,3,0,2,4,7,11,14,2,6,0,4, 0.0163005, 0.0376031, 0.0438472, 0.0135911, 0.0029727,buy
2010-11-07,3,3,1,0,0,6,2,0,4,4,0,2,2,4,6,3,11,0,3,6,2,-0.0048611,-0.0047066,-0.0005475,-0.0109543,-0.0045230,sell
2010-11-08,2,1,0,1,0,4,3,1,3,2,2,2,0,2,3,4,8,3,2,7,5, 0.0237514, 0.0198783, 0.0156457, 0.0201858, 0.0198783,buy
2010-11-09,3,0,0,1,0,3,5,3,2,4,2,0,3,4,6,9,4,4,4,7,6, 0.0115699, 0.0255432, 0.0229555, 0.0157953, 0.0204463,buy
2010-11-10,3,1,0,1,0,4,5,3,1,4,0,3,4,4,9,9,6,4,2,3,6,-0.0032672,-0.0045164,-0.0118757,-0.0032672,-0.0143823,sell
2010-11-11,1,2,0,1,0,4,4,5,1,3,4,4,4,3,7,7,4,4,6,2,6, 0.0213645, 0.0229828, 0.0119201, 0.0087605, 0.0117272,buy
2010-11-12,1,3,0,1,0,4,5,3,1,0,4,8,4,0,10,10,4,0,6,2,2, 0.0262014, 0.0265420, 0.0236797, 0.0162056, 0.0250549,buy
