Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,2,4,0,5,0,3,1,1,1,2,4,6,2,2,5,5,0,2,3, 0.001848132, 0.00094990, 0.0018886, 0.00090905, 0.00088152,buy
2010-06-16,1,3,3,2,0,1,0,1,1,3,2,6,1,0,3,8,2,0,2, 0.007837548, 0.00346070, 0.0067450, 0.00582641, 0.00800879,buy
2010-06-17,3,5,0,2,3,3,0,1,0,6,3,5,3,0,6,8,2,1,5, 0.002170307, 0.00229077, 0.0019549, 0.00174469, 0.00207723,buy
2010-06-18,1,4,0,1,1,2,1,0,2,3,3,3,1,0,3,5,0,0,3, 0.002397184, 0.00109892, 0.0011534, 0.00423988, 0.00237834,buy
2010-06-19,1,4,0,3,2,4,1,1,4,3,5,6,2,0,5,5,0,2,4, 0.005990061, 0.00407292, 0.0060364, 0.00213942, 0.00450025,buy
2010-06-20,1,4,2,0,1,3,2,0,1,3,6,0,1,3,6,3,0,0,4, 0.004307692, 0.00170457,-0.0000404, 0.00294905, 0.00196922,buy
2010-06-21,1,6,0,1,0,2,3,2,1,2,6,2,1,0,6,5,3,0,3, 0.000871718, 0.00037815, 0.0003356,-0.00036808, 0.00033562,buy
2010-06-22,1,4,4,0,0,2,3,2,2,3,3,3,3,3,6,3,3,0,5,-0.003386180, 0.00011536,-0.0023323,-0.00386264,-0.00338176,sell
2010-06-23,1,4,1,2,2,3,2,0,3,7,3,3,1,2,6,3,2,0,3, 0.000413925,-0.00542220,-0.0050146,-0.00502385,-0.00527669,sell
2010-06-24,1,5,1,1,2,3,1,0,4,6,6,0,1,0,6,4,2,3,3,-0.005543091,-0.00610077,-0.0062172,-0.00475049,-0.00465304,sell
2010-06-25,3,3,2,0,1,2,1,1,2,5,6,0,1,0,5,3,2,3,3,-0.003766837,-0.00278939,-0.0029122,-0.00315059, 0.00003542,sell
2010-06-26,3,5,1,0,4,2,1,2,3,0,8,0,4,3,5,8,5,3,6, 0.000891194, 0.00028859, 0.0008258, 0.00098007, 0.00076953,buy
2010-06-27,2,3,1,1,2,2,3,0,2,0,3,3,4,0,0,6,2,2,6,-0.000640511, 0.00037783,-0.0013383,-0.00028587,-0.00102238,sell
2010-06-28,2,0,3,0,1,4,0,1,2,1,1,5,3,0,1,4,2,0,5, 0.000585092, 0.00105499, 0.0001463, 0.00010228, 0.00072913,buy
2010-06-29,2,0,2,4,1,0,2,2,0,0,0,3,4,2,0,3,4,3,6,-0.005487294,-0.00452976,-0.0046399, 0.00260806,-0.00452976,sell
2010-06-30,3,0,5,0,1,0,2,5,0,2,0,3,4,3,5,3,5,3,6, 0.001382360, 0.00053910, 0.0021235, 0.00139846, 0.00359881,buy
2010-07-01,4,1,4,0,0,1,0,5,0,0,5,4,4,0,5,5,5,0,6,-0.003801239,-0.00426796,-0.0037089,-0.00375890,-0.00376055,sell
2010-07-02,1,2,3,1,2,0,0,4,0,3,3,0,7,3,3,3,0,2,9,-0.002701993,-0.00228894,-0.0025963,-0.00251029,-0.00334655,sell
2010-07-03,2,1,2,0,0,2,0,4,2,3,4,2,4,0,4,0,0,0,6, 0.005363677, 0.00688929, 0.0067603, 0.00316931, 0.00418514,buy
2010-07-04,1,1,2,2,0,1,2,3,1,3,0,0,6,0,3,0,0,4,6, 0.000745901, 0.00021316, 0.0049375, 0.00021316, 0.00044242,sell
2010-07-05,1,3,3,1,0,1,1,3,1,8,3,0,2,0,5,0,0,4,7, 0.004598124, 0.00393816, 0.0064194, 0.00493292, 0.00335980,buy
2010-07-06,1,2,5,1,0,2,1,3,0,8,5,1,5,0,3,3,0,1,7, 0.004305929, 0.00339403, 0.0023913, 0.00213315, 0.00356523,buy
2010-07-07,1,3,3,3,1,1,3,3,0,7,3,0,5,0,8,3,2,1,7, 0.006437942, 0.00649694, 0.0007990, 0.00613593, 0.00637742,buy
2010-07-08,1,1,1,3,1,1,4,4,3,3,5,2,2,2,5,2,0,1,4,-0.000017219,-0.00080987,-0.0008099,-0.00006591, 0.00027091,sell
2010-07-09,1,1,1,2,3,2,4,2,2,3,8,3,2,0,5,0,1,1,4, 0.003096571, 0.00259243, 0.0027291, 0.00272905, 0.00357816,buy
2010-07-10,1,4,0,2,4,2,3,3,1,3,8,3,2,1,6,8,0,3,4,-0.001381356, 0.00089227,-0.0006039,-0.00145391,-0.00162649,sell
2010-07-11,2,2,2,2,1,1,4,4,1,0,6,5,4,0,3,5,2,1,6,-0.001210741, 0.00100800, 0.0004187, 0.00057281, 0.00006418,sell
2010-07-12,2,3,1,6,1,2,5,2,1,5,5,8,2,2,2,7,0,2,4, 0.001996882, 0.00144544, 0.0014454, 0.00329630, 0.00329630,buy
2010-07-13,2,2,4,2,0,4,3,2,1,8,0,8,3,2,0,6,1,1,5, 0.006992794, 0.00300252, 0.0059360, 0.00699279, 0.00580925,buy
2010-07-14,2,3,1,3,2,1,2,2,1,8,3,4,2,0,3,6,1,2,4, 0.001969900, 0.00175525, 0.0031516, 0.00214803, 0.00188873,buy
2010-07-15,3,1,0,2,0,1,3,2,1,2,0,2,4,1,0,3,0,0,6,-0.000446763, 0.00026587, 0.0001023,-0.00081457, 0.00003625,sell
2010-07-16,2,1,0,3,1,0,2,2,3,2,2,3,4,0,2,3,2,0,2,-0.002934397,-0.00238282,-0.0036139,-0.00293440,-0.00361393,sell
2010-07-17,1,1,2,0,0,2,1,2,1,0,3,0,2,2,3,3,0,1,3, 0.001452651, 0.00326404, 0.0059933, 0.00271422,-0.00032521,buy
2010-07-18,1,2,2,2,0,3,2,3,2,2,3,5,3,0,5,5,0,0,4, 0.001287532, 0.00314724, 0.0025653, 0.00253877, 0.00348793,buy
2010-07-19,1,1,2,2,0,1,4,3,1,3,0,5,2,0,2,5,0,2,3,-0.003477379, 0.00074094,-0.0027379,-0.00509476,-0.00359082,sell
2010-07-20,1,2,3,2,0,2,2,3,4,4,2,6,4,0,2,3,3,0,5, 0.001570472, 0.00127574, 0.0012462, 0.00133784, 0.00065235,buy
2010-07-21,1,2,2,2,0,3,1,1,3,3,2,6,3,0,2,4,0,0,3, 0.000782064, 0.00080548, 0.0000411, 0.00144798, 0.00004110,buy
2010-07-22,2,3,1,2,0,2,1,1,4,5,2,3,3,3,2,0,3,0,3,-0.001184983, 0.00130441,-0.0004612, 0.00326006, 0.00191807,buy
2010-07-23,2,2,0,3,0,2,1,2,2,3,4,3,1,0,4,2,2,0,3, 0.005677699, 0.00815950, 0.0066646, 0.00560243, 0.00567770,buy
2010-07-24,1,3,1,3,0,2,3,0,0,3,2,3,1,3,2,2,0,3,3, 0.000531602,-0.00161159, 0.0003086,-0.00266905, 0.00020778,sell
2010-07-25,0,3,1,3,1,5,1,0,0,1,1,3,4,2,6,2,0,3,4, 0.005237411, 0.00291456, 0.0054059, 0.00529469, 0.00273631,buy
2010-07-26,0,1,3,3,3,3,2,1,1,0,5,5,4,0,5,3,3,3,4, 0.003748200, 0.00338771, 0.0053194,-0.00049447, 0.00374820,buy
2010-07-27,0,2,2,5,2,1,3,1,1,5,5,3,4,0,5,5,0,2,2,-0.000808647, 0.00227832, 0.0041454, 0.00229323, 0.00194272,buy
2010-07-28,2,2,1,6,2,2,2,1,2,3,7,6,3,3,4,7,2,0,0,-0.000346997,-0.00028108, 0.0005232,-0.00016685,-0.00019706,sell
2010-07-29,1,2,1,3,1,1,2,0,2,3,5,5,1,0,2,3,0,0,2,-0.000591116,-0.00090466,-0.0011949, 0.00001442,-0.00119489,sell
2010-07-30,1,2,2,2,3,4,2,0,3,3,3,5,4,0,1,3,4,3,5, 0.000914950, 0.00084286, 0.0012809,-0.00083319, 0.00128091,buy
2010-07-31,2,2,1,3,0,2,3,0,3,3,2,4,1,2,0,3,4,0,2,-0.003023220,-0.00296845,-0.0030232,-0.00251829,-0.00296845,sell
2010-08-01,1,2,1,3,1,1,4,0,2,3,2,5,0,3,0,3,1,2,2, 0.000361359,-0.00318451, 0.0002209,-0.00380910, 0.00088062,sell
2010-08-02,1,3,1,2,1,2,2,2,2,3,2,4,2,3,2,6,1,0,4, 0.005764997, 0.00564723, 0.0063072, 0.00630721, 0.00597905,buy
2010-08-03,1,1,4,2,1,1,3,0,2,2,0,3,3,3,2,3,1,3,5, 0.004383508, 0.00412979, 0.0038426, 0.00480070, 0.00421806,buy
2010-08-04,1,3,0,4,1,1,2,1,3,2,2,5,3,0,2,2,1,3,5, 0.000651700, 0.00144892, 0.0009231, 0.00075048, 0.00096918,buy
2010-08-05,1,1,0,3,1,1,2,2,2,0,2,5,3,0,2,2,3,0,2,-0.003801389,-0.00540483,-0.0019655,-0.00382365,-0.00196545,sell
2010-08-06,1,2,0,2,2,1,3,0,4,3,5,3,0,0,5,0,1,0,2, 0.001594058,-0.00081727,-0.0008173, 0.00000521, 0.00138423,buy
2010-08-07,1,0,2,1,2,2,2,1,4,0,5,3,0,2,3,3,2,0,2,-0.000361017, 0.00065954, 0.0001843, 0.00060391,-0.00104748,sell
2010-08-08,1,0,2,4,1,2,3,1,2,2,4,6,0,0,2,3,2,0,4,-0.000045943, 0.00035769,-0.0006754, 0.00022582,-0.00169815,sell
2010-08-09,2,2,3,1,1,2,3,3,2,6,0,9,4,1,0,5,1,2,4, 0.006589202, 0.00345824, 0.0054108, 0.00645221, 0.00400304,buy
2010-08-10,3,2,4,0,3,2,5,0,2,6,3,9,2,0,3,6,3,0,3,-0.000720322,-0.00163299,-0.0023097,-0.00072032,-0.00257326,sell
2010-08-11,3,2,2,1,1,4,3,0,1,3,0,8,3,2,0,6,1,1,3, 0.001524546,-0.00633679,-0.0062153, 0.00136861,-0.00452982,sell
2010-08-12,3,1,2,2,0,2,3,0,2,3,2,3,2,2,2,3,2,0,2, 0.000932848, 0.00144085, 0.0025132, 0.00366036, 0.00190232,buy
2010-08-13,4,1,2,0,1,1,4,0,3,3,3,3,4,0,3,0,1,2,2,-0.000178909,-0.00003763, 0.0009507,-0.00019007, 0.00003598,sell
2010-08-14,1,3,0,0,0,1,3,2,2,5,3,0,2,1,3,0,2,0,0, 0.002437617,-0.00053563,-0.0007420,-0.00219443,-0.00102254,sell
2010-08-15,1,2,1,1,0,3,4,1,1,3,3,2,3,0,3,2,0,1,1,-0.000108513,-0.00076092,-0.0001528,-0.00041724,-0.00030433,sell
2010-08-16,1,1,2,0,0,1,6,1,3,4,0,3,2,2,3,0,0,0,0, 0.001628671, 0.00155785, 0.0029781, 0.00162867, 0.00146445,buy
2010-08-17,1,2,3,0,0,1,3,1,3,3,3,3,2,0,6,1,0,0,2, 0.005617150, 0.00749114, 0.0066708, 0.00561715, 0.00695854,buy
2010-08-18,2,0,4,0,1,0,2,2,2,2,6,0,4,0,9,0,0,2,0, 0.003017029, 0.00301703, 0.0047637, 0.00338265, 0.00372088,buy
2010-08-19,2,1,4,0,2,0,2,2,3,0,11,0,2,0,11,2,3,0,0,-0.001814453,-0.00449892,-0.0047169,-0.00501323,-0.00442302,sell
2010-08-20,1,0,5,0,2,0,4,0,4,0,9,0,2,0,9,0,3,0,0,-0.001643620,-0.00401932,-0.0049134,-0.00444247,-0.00495846,sell
2010-08-21,1,1,4,1,2,3,2,0,1,1,10,0,2,3,10,0,2,0,0,-0.000954178,-0.00394384,-0.0036958,-0.00354580,-0.00358337,sell
2010-08-22,1,2,3,1,2,4,3,1,1,0,10,2,3,3,3,4,2,1,3, 0.002421417, 0.00192575, 0.0023615, 0.00265268, 0.00264677,buy
2010-08-23,1,3,2,2,1,2,4,1,1,2,6,2,6,2,0,3,0,4,3,-0.001359945,-0.00173468,-0.0023708,-0.00201156,-0.00160286,sell
2010-08-24,3,1,3,1,1,3,2,2,1,2,2,3,6,0,2,5,3,4,3, 0.004791008,-0.00195125,-0.0016300,-0.00195125,-0.00321183,sell
2010-08-25,1,1,0,3,0,2,2,1,1,2,0,2,5,0,0,3,0,1,2,-0.002132922, 0.00019578, 0.0002891,-0.00028615, 0.00031313,sell
2010-08-26,1,1,0,3,1,4,2,1,2,2,1,2,5,3,1,3,0,3,0,-0.000668763,-0.00063374,-0.0011141,-0.00063374,-0.00066243,sell
2010-08-27,2,1,0,1,1,3,2,2,1,4,1,2,3,0,0,3,2,1,3,-0.000069897,-0.00114697,-0.0013001,-0.00532229,-0.00156605,sell
2010-08-28,1,2,1,1,2,3,4,2,0,7,0,0,6,2,0,3,3,4,1, 0.000675998, 0.00042432, 0.0004243, 0.00033077, 0.00062219,buy
2010-08-29,1,3,1,0,0,3,2,4,0,7,2,1,3,3,2,6,0,0,1, 0.005250640,-0.00424075, 0.0006887,-0.00360097,-0.00360097,sell
2010-08-30,1,3,1,1,0,2,3,2,0,7,0,0,2,3,0,3,3,0,4, 0.004771763, 0.00169256, 0.0029585, 0.00295853, 0.00295853,buy
2010-08-31,1,1,2,3,0,2,2,2,2,6,0,0,4,0,3,3,0,2,5,-0.001249768,-0.00131236, 0.0030676,-0.00125409,-0.00122493,sell
2010-09-01,2,3,2,1,0,2,3,3,2,4,3,2,5,0,3,2,2,3,5, 0.004349807, 0.00494765, 0.0049774, 0.00425461, 0.00588989,buy
2010-09-02,2,4,0,0,1,2,3,2,1,7,3,0,5,0,3,0,2,3,2, 0.008009911, 0.00848873, 0.0085689, 0.00842591, 0.00823714,buy
2010-09-03,2,5,0,0,1,2,4,2,1,4,6,0,2,0,6,3,2,3,2, 0.000187383, 0.00397944, 0.0027547, 0.00026152, 0.00379595,buy
2010-09-04,2,3,2,1,0,2,4,4,2,6,6,0,2,2,9,0,4,0,2, 0.004853072, 0.00274392, 0.0015348, 0.00368351, 0.00368351,buy
2010-09-05,2,5,1,3,0,3,6,1,2,5,8,3,2,1,8,2,2,0,2,-0.000406369, 0.00045491,-0.0012517,-0.00127225,-0.00125165,sell
2010-09-06,1,5,3,1,0,3,2,2,0,8,6,5,2,1,6,3,1,0,3,-0.000913953, 0.00003993,-0.0007263,-0.00035135, 0.00003993,sell
2010-09-07,2,6,0,2,2,1,3,4,0,5,9,4,4,2,9,5,0,2,1, 0.004344756, 0.00264194, 0.0027331, 0.00066119, 0.00135279,buy
2010-09-08,1,5,0,1,0,2,4,2,1,2,6,2,0,0,6,5,2,0,2,-0.000025273,-0.00037123,-0.0008191,-0.00081906,-0.00081906,sell
2010-09-09,0,5,0,3,1,4,1,2,2,2,8,5,1,1,8,5,0,1,1, 0.004980641, 0.00525935, 0.0052492, 0.00229962, 0.00564453,buy
2010-09-10,1,4,2,1,0,2,2,4,0,4,9,2,0,0,6,5,1,2,3, 0.002877146, 0.00306540, 0.0029447, 0.00382814, 0.00175067,buy
2010-09-11,2,5,0,3,0,1,4,6,0,4,6,6,2,2,6,7,0,4,1, 0.004511187, 0.00433189, 0.0036718, 0.00391646, 0.00397083,buy
2010-09-12,0,3,1,1,0,2,4,3,1,0,3,5,0,0,3,5,2,2,2, 0.000163395, 0.00219333, 0.0023257, 0.00256805, 0.00268848,buy
2010-09-13,0,4,0,1,0,5,3,3,4,1,3,5,1,0,3,8,0,3,1, 0.002842785, 0.00230198, 0.0000092, 0.00221422, 0.00144856,buy
2010-09-14,0,3,0,1,0,1,4,4,2,0,3,2,0,0,3,7,0,2,3, 0.000206571, 0.00019634, 0.0010182, 0.00019634, 0.00019634,buy
2010-09-15,1,3,0,1,0,1,3,6,3,2,5,2,2,0,5,7,0,2,1, 0.001337037, 0.00148018, 0.0014249, 0.00148018, 0.00145398,buy
2010-09-16,1,3,0,1,0,0,4,4,1,0,3,2,0,3,0,9,0,4,0, 0.001102893, 0.00342171, 0.0024232, 0.00337017, 0.00360120,buy
2010-09-17,0,2,1,1,0,2,3,3,2,1,0,0,0,3,3,7,3,2,0, 0.001554652, 0.00006508, 0.0000651,-0.00085642, 0.00001749,sell
2010-09-18,0,0,0,3,0,3,3,4,3,0,3,2,0,2,3,5,0,2,0,-0.000468878,-0.00035204,-0.0004061,-0.00082408,-0.00089130,sell
2010-09-19,0,0,1,3,1,0,6,2,1,0,2,3,0,2,2,2,3,2,0,-0.001062155, 0.00245075,-0.0003782, 0.00078210, 0.00224940,buy
2010-09-20,2,1,0,3,1,1,2,3,1,2,4,4,0,0,4,2,2,2,3, 0.006360430, 0.00673239, 0.0067324, 0.00637050, 0.00666918,buy
2010-09-21,1,2,1,2,2,0,1,3,2,0,2,3,5,3,2,4,0,5,3, 0.001903937, 0.00399351, 0.0044482, 0.00409864, 0.00397569,buy
2010-09-22,1,0,2,2,1,0,1,2,3,0,2,3,5,0,0,2,0,5,2,-0.002758016,-0.00275802,-0.0026286,-0.00188944,-0.00269698,sell
2010-09-23,2,0,0,1,2,2,1,2,4,0,1,5,4,0,1,2,3,2,0,-0.000632429,-0.00065634,-0.0015351,-0.00051776,-0.00036344,sell
2010-09-24,1,0,0,2,0,0,3,1,1,0,0,0,2,2,0,2,0,2,0, 0.000662154, 0.00300553, 0.0014070, 0.00376793, 0.00323355,buy
2010-09-25,1,1,1,0,1,1,1,3,1,3,2,1,2,3,2,2,0,0,3,-0.000823283,-0.00378548,-0.0020628,-0.00352493,-0.00356358,sell
2010-09-26,1,1,3,1,2,0,3,0,1,3,0,3,5,3,0,3,2,3,0, 0.005610201, 0.00334866, 0.0037654, 0.00377764, 0.00561020,buy
2010-09-27,1,1,3,2,0,0,3,0,3,2,0,3,2,3,0,3,3,0,2, 0.001413829, 0.00242938, 0.0023256, 0.00292511, 0.00199639,buy
2010-09-28,1,1,1,3,0,2,3,1,3,2,0,5,5,0,0,2,3,0,1,-0.000959532,-0.00300647,-0.0004782,-0.00087615,-0.00047824,sell
2010-09-29,1,0,2,2,0,2,4,0,1,0,0,3,5,0,0,0,0,2,4,-0.000832204, 0.00039145,-0.0003804, 0.00039145, 0.00042768,sell
2010-09-30,1,3,4,2,3,2,4,0,4,3,5,9,6,0,5,3,0,3,4,-0.002176397,-0.00203403,-0.0023235,-0.00154259,-0.00266784,sell
2010-10-01,1,2,4,2,1,3,4,0,2,0,5,9,6,0,5,0,1,3,1, 0.002555072, 0.00024311, 0.0003291, 0.00038831, 0.00062562,buy
2010-10-02,1,1,4,6,1,3,4,1,2,2,7,12,3,2,7,2,1,0,1, 0.000312219, 0.00073904, 0.0007390, 0.00070100,-0.00139894,buy
2010-10-03,1,0,7,1,1,3,5,1,4,3,3,12,3,0,3,5,3,0,1, 0.001430423, 0.00138821,-0.0001883, 0.00068792,-0.00016614,buy
2010-10-04,1,1,5,1,2,4,5,1,2,3,6,8,3,1,6,3,1,0,3,-0.000441749,-0.00129575,-0.0003147,-0.00044175,-0.00168597,sell
2010-10-05,1,1,4,0,0,4,5,2,2,0,3,6,5,1,3,3,2,2,0, 0.005517957, 0.00206046, 0.0048055, 0.00443666, 0.00678978,buy
2010-10-06,1,0,3,2,1,3,5,0,3,0,5,6,3,0,5,0,1,0,1, 0.003879087, 0.00375402, 0.0045208, 0.00246750, 0.00064251,buy
2010-10-07,3,0,3,0,0,4,3,0,2,0,3,3,4,2,3,0,3,1,0, 0.003029736, 0.00123275, 0.0010924, 0.00106522, 0.00232834,buy
2010-10-08,2,2,3,1,0,3,3,1,0,2,6,5,3,0,6,0,1,1,2,-0.000156770,-0.00172798, 0.0003047,-0.00039014,-0.00051802,sell
2010-10-09,3,0,3,0,0,5,4,1,0,0,3,3,5,1,3,2,2,3,0, 0.002872650,-0.00100277, 0.0002563, 0.00053059, 0.00407044,buy
2010-10-10,2,1,2,0,0,5,5,0,2,1,3,3,5,0,3,0,2,1,0, 0.003416222, 0.00006164, 0.0001529, 0.00207125, 0.00265932,buy
2010-10-11,1,0,2,0,0,7,4,1,0,1,3,0,2,2,3,1,2,2,1, 0.000911362, 0.00091136,-0.0003624, 0.00036997, 0.00144981,buy
2010-10-12,1,0,0,0,0,4,5,4,1,0,2,0,3,2,2,0,4,1,0, 0.001936335, 0.00175894, 0.0012704, 0.00144105, 0.00086045,buy
2010-10-13,3,0,0,0,0,3,5,1,0,2,0,0,2,0,0,2,2,1,2, 0.002569412, 0.00176975, 0.0016337, 0.00075110, 0.00174126,buy
2010-10-14,1,0,1,0,0,2,5,2,2,0,0,3,4,0,0,0,2,2,0, 0.000782323, 0.00039211, 0.0003863, 0.00048612,-0.00073241,buy
2010-10-15,1,2,1,0,0,6,2,1,1,1,4,5,2,0,4,1,2,0,0,-0.000493907, 0.00015790,-0.0040294,-0.00019903,-0.00209901,sell
2010-10-16,1,5,1,2,0,2,3,0,2,0,6,10,2,0,6,0,2,0,0, 0.000725710, 0.00125834,-0.0000979, 0.00083181, 0.00134179,buy
2010-10-17,3,7,1,2,0,3,3,0,3,0,8,11,2,3,8,0,5,0,0, 0.001830171,-0.00026695, 0.0010293, 0.00023990, 0.00110682,buy
2010-10-18,1,6,2,2,0,2,0,2,2,2,6,10,2,0,6,2,5,0,3, 0.000891963, 0.00067519, 0.0012389, 0.00038719, 0.00069450,buy
2010-10-19,1,6,4,2,0,2,0,0,2,0,6,10,2,3,6,0,5,3,3,-0.001251320,-0.00120259,-0.0012026,-0.00134281,-0.00107465,sell
2010-10-20,3,6,2,3,0,3,0,2,4,2,7,10,4,2,7,2,4,3,2, 0.001193961, 0.00117404, 0.0010735, 0.00127511, 0.00129033,buy
2010-10-21,2,4,2,2,0,1,2,2,3,2,6,6,4,0,3,2,2,2,4, 0.004715883, 0.00517764, 0.0035617, 0.00525077, 0.00471588,buy
2010-10-22,2,3,1,1,0,2,0,5,2,2,5,7,3,0,5,4,2,0,2,-0.001061760,-0.00062167,-0.0006217,-0.00084353,-0.00087827,sell
2010-10-23,4,5,1,0,4,1,1,4,2,7,3,6,1,3,3,7,5,5,7,-0.005394262,-0.00528464,-0.0021806,-0.00535666,-0.00473668,sell
2010-10-24,3,1,3,0,0,1,0,5,2,9,0,6,1,0,0,7,0,2,4, 0.000840333,-0.00028335, 0.0000325,-0.00028335,-0.00028335,sell
2010-10-25,3,1,2,3,1,1,0,6,4,8,0,11,4,0,0,6,2,2,4, 0.004045106, 0.00531348, 0.0037345, 0.00351062, 0.00442376,buy
2010-10-26,4,1,2,3,0,0,0,5,2,6,0,6,0,2,0,4,5,4,6, 0.000993896,-0.00009723, 0.0006850,-0.00021594,-0.00023587,sell
2010-10-27,4,2,4,1,0,1,0,4,3,4,3,3,2,3,3,5,2,5,7, 0.000405067,-0.00059255, 0.0003516,-0.00049912,-0.00013376,sell
2010-10-28,2,4,3,0,2,1,0,4,2,7,3,0,3,3,3,8,5,3,5,-0.001158563,-0.00115856,-0.0013591, 0.00096062,-0.00147231,sell
2010-10-29,2,1,1,2,0,2,1,4,0,4,2,3,4,0,2,5,2,0,2,-0.000397329, 0.00167919,-0.0003638,-0.00115944, 0.00052364,sell
2010-10-30,2,1,2,2,0,2,1,4,3,6,0,6,4,0,0,7,2,0,2, 0.001491977, 0.00140420, 0.0014032, 0.00128713, 0.00205494,buy
2010-10-31,1,0,3,1,2,2,1,3,1,7,3,5,1,0,3,6,2,0,0, 0.002678049, 0.00102191, 0.0072887, 0.00124257, 0.00140062,buy
2010-11-01,1,2,1,0,0,3,2,5,1,8,0,3,1,0,0,6,2,2,2,-0.000371426, 0.00113363, 0.0012109,-0.00027600, 0.00072853,sell
2010-11-02,1,1,1,2,1,3,4,4,0,3,2,9,1,2,2,3,0,0,4, 0.003971994,-0.00059831,-0.0012672, 0.00275414, 0.00122649,buy
2010-11-03,1,1,3,2,0,5,4,3,4,3,5,6,3,0,5,3,1,1,2, 0.002969130, 0.00146011, 0.0011196, 0.00146011, 0.00074718,buy
2010-11-04,1,3,2,1,0,6,3,2,2,3,6,5,1,1,6,3,1,0,3, 0.004666696, 0.00477965, 0.0052627, 0.00415259, 0.00414315,buy
2010-11-05,2,3,1,0,0,3,1,3,2,3,3,6,1,0,3,5,0,2,2, 0.003242720, 0.00317628, 0.0033469, 0.00329310, 0.00197312,buy
2010-11-06,3,2,0,0,0,3,3,1,2,1,0,6,0,0,0,3,2,1,4,-0.000935648,-0.00396426,-0.0046480,-0.00274858,-0.00408846,sell
2010-11-07,3,2,0,0,0,6,2,1,4,2,3,3,2,2,0,4,0,2,2, 0.008637654, 0.00851196, 0.0056100, 0.00547115, 0.00803794,buy
2010-11-08,1,2,0,0,0,6,2,1,2,2,3,0,0,0,3,3,1,1,3,-0.001071468, 0.00308077, 0.0001186, 0.00013804,-0.00101120,sell
2010-11-09,2,2,0,0,0,4,3,4,2,1,5,0,0,1,5,5,0,3,2, 0.001264748, 0.00049638, 0.0012305, 0.00126475, 0.00543649,buy
2010-11-10,2,2,0,0,0,4,4,2,0,3,3,0,1,0,3,1,2,1,4, 0.000810736,-0.00060836,-0.0006944,-0.00084206,-0.00074896,sell
2010-11-11,1,2,0,0,0,4,4,3,1,1,4,2,0,0,4,1,2,0,4,-0.001286780,-0.00093298,-0.0012321,-0.00123209,-0.00168830,sell
2010-11-12,1,3,0,0,0,4,3,2,0,2,3,3,2,2,3,2,0,0,2,-0.001639028,-0.00144722,-0.0018075,-0.00169439,-0.00153036,sell
2010-11-13,1,3,0,0,0,4,3,0,2,2,3,4,0,0,3,1,0,0,2,-0.001841508,-0.00035511,-0.0016286,-0.00060331,-0.00162858,sell
2010-11-14,3,4,0,0,0,3,3,1,2,2,5,3,0,0,5,3,0,3,2,-0.005190060,-0.00524830,-0.0062841,-0.00102316,-0.00419184,sell
2010-11-15,2,3,1,0,0,2,4,1,4,4,3,3,2,0,3,0,0,3,2,-0.003710222,-0.00319240,-0.0036249,-0.00371022,-0.00009913,sell
2010-11-16,3,5,0,1,0,5,3,0,2,2,4,5,2,0,4,0,4,2,5,-0.005654012,-0.00577230,-0.0057723,-0.00608414,-0.00163422,sell
2010-11-17,2,3,2,0,0,3,5,0,4,2,3,3,2,0,3,0,4,0,5,-0.005223000,-0.00522300,-0.0041776,-0.00647433,-0.00461311,sell
2010-11-18,2,5,0,1,0,4,3,0,3,2,3,4,5,3,3,0,1,0,4, 0.002489651, 0.00479198, 0.0046905, 0.00519044, 0.00462488,buy
2010-11-19,1,4,2,1,1,3,3,2,2,2,5,3,5,3,5,3,3,3,0, 0.001002008, 0.00340110, 0.0021565, 0.00358284, 0.00322697,buy
2010-11-20,1,3,1,2,0,3,4,0,2,5,3,0,4,2,3,3,1,0,0, 0.003122638, 0.00035931, 0.0025676, 0.00035931, 0.00035931,buy
2010-11-21,1,2,1,1,2,4,1,1,4,5,3,2,2,0,3,0,4,2,4,-0.000375595, 0.00062952,-0.0005760,-0.00097432,-0.00099369,sell
2010-11-22,1,2,1,2,0,3,1,0,3,2,3,0,2,0,3,3,1,3,1, 0.001615430, 0.00260844, 0.0016154, 0.00152237, 0.00152237,buy
2010-11-23,1,5,0,1,2,4,1,0,2,0,6,0,5,3,6,1,1,3,4, 0.000810805, 0.00169530, 0.0019975, 0.00628252, 0.00100281,buy
2010-11-24,1,2,3,1,1,4,1,2,2,0,8,0,2,0,8,4,3,0,5, 0.002107604, 0.00134537, 0.0030289, 0.00045692, 0.00205216,buy
2010-11-25,1,4,1,4,1,3,1,2,2,3,7,3,4,2,7,1,3,0,5, 0.002660180, 0.00146307, 0.0036477, 0.00176173, 0.00424461,buy
2010-11-26,1,4,3,3,0,3,1,3,3,0,7,3,5,3,7,3,3,2,5, 0.000562019,-0.00247398,-0.0015635,-0.00297717,-0.00197153,sell
2010-11-27,1,3,2,2,0,3,1,5,2,2,7,2,5,3,7,4,0,2,2, 0.002565732, 0.00169535, 0.0000435, 0.00171679, 0.00435039,buy
2010-11-28,0,4,1,1,2,3,0,6,4,3,10,2,0,3,10,4,0,4,2, 0.000238200, 0.00014533, 0.0018939, 0.00023820,-0.00026628,sell
