Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-20,0,1,0,1,1,0,1,0,0,0,2,2,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,-0.00880663,-0.00880663,-0.0088066,-0.0097903,-0.00422317,sell
2010-04-21,0,1,0,1,1,0,1,0,0,0,1,0,2,1,0,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0,-0.01108571,-0.01102366,-0.0110940,-0.0109543,-0.01259250,sell
2010-04-22,0,1,0,1,1,0,1,0,0,1,0,1,0,2,1,0,3,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.01099702,-0.01088574,-0.0114617,-0.0111427,-0.01321260,sell
2010-04-23,0,2,0,1,1,0,1,0,0,1,1,0,0,1,2,2,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00716849,-0.00557302,-0.0075227,-0.0050254,-0.00609414,sell
2010-04-24,0,2,0,1,1,0,1,0,0,0,1,0,0,0,1,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00628090,-0.00610219,-0.0087659,-0.0022995,-0.00769412,sell
2010-04-25,0,2,0,1,1,0,1,0,0,1,1,1,0,1,1,1,2,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00636100,-0.00086264,-0.0036797,-0.0036723,-0.00381426,sell
2010-04-26,0,2,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00664211,-0.00811565,-0.0062523,-0.0043047,-0.00689776,sell
2010-04-27,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,3,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00041461,-0.00327673,-0.0062966, 0.0003849,-0.00630307,sell
2010-04-28,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,2,2,2,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00006329,-0.00928347,-0.0098136,-0.0068663,-0.01000457,sell
2010-04-29,1,1,0,1,1,1,0,0,0,0,0,2,1,2,1,2,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00248253,-0.00792329,-0.0073299,-0.0071077,-0.00853769,sell
2010-04-30,1,1,0,0,1,1,0,0,0,0,1,0,1,0,3,2,0,2,1,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00449192, 0.00000690, 0.0038613, 0.0046230, 0.00579229,buy
2010-05-01,1,1,0,0,0,1,0,0,0,0,0,0,0,1,2,2,3,1,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.01124901, 0.00649715, 0.0097781, 0.0103119, 0.01121838,buy
2010-05-02,1,1,0,0,0,1,0,0,0,1,0,0,0,3,0,2,4,1,0,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.00616304, 0.00547667, 0.0067035, 0.0064595, 0.00659099,buy
2010-05-03,1,1,0,0,0,1,0,0,0,1,0,0,0,0,2,2,1,2,0,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00278077,-0.00051698, 0.0027640, 0.0050008, 0.00697458,buy
2010-05-04,0,0,0,0,1,1,0,0,0,0,0,0,2,1,2,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00908854,-0.01523913,-0.0090885,-0.0079961,-0.00760430,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,1,2,1,2,1,2,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.01298872,-0.01130986,-0.0118812,-0.0111335,-0.01174128,sell
2010-05-06,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,1,1,1,2,0,0,1,0,1,1,0,2,0,0,0,1,0,1,0,1,0,0,0,0,-0.01370224,-0.01060112,-0.0118318,-0.0102766,-0.01064205,sell
2010-05-07,1,1,0,0,1,1,0,0,0,0,2,0,2,0,1,0,0,1,1,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,-0.01562340,-0.01316567,-0.0152152,-0.0141231,-0.01533458,sell
2010-05-08,1,1,0,0,1,1,0,0,0,0,0,1,3,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.01424243,-0.01363396,-0.0133630,-0.0129551,-0.01312685,sell
2010-05-09,1,1,0,0,1,1,0,0,0,2,1,2,1,1,0,0,1,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.01035279,-0.00298967,-0.0105814,-0.0103528,-0.00740611,sell
2010-05-10,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.01149770,-0.00997368,-0.0125957,-0.0114977,-0.01121209,sell
2010-05-11,1,1,0,0,1,1,0,0,0,0,3,0,1,0,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.01297153,-0.01248819,-0.0126608,-0.0126930,-0.01427355,sell
2010-05-12,1,1,0,0,1,1,0,0,0,1,2,2,0,0,1,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.01171305,-0.01260241,-0.0117030,-0.0129892,-0.01449854,sell
2010-05-13,1,1,0,0,1,1,0,0,0,1,1,3,0,1,1,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,-0.01034342,-0.01061358,-0.0105277,-0.0113197,-0.01096939,sell
2010-05-14,1,0,0,0,1,1,0,0,0,1,2,0,2,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.01278252,-0.01309097,-0.0127639,-0.0130910,-0.01381469,sell
2010-05-15,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0, 0.00187903,-0.00314514, 0.0015290, 0.0017156, 0.00174918,buy
2010-05-16,1,0,0,0,1,1,0,0,0,1,1,2,3,3,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,0,1,3,0,0,0,0,0, 0.00450133,-0.00202941, 0.0045013, 0.0059186, 0.00649123,buy
2010-05-17,0,0,0,0,1,1,0,0,0,0,1,3,1,1,2,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,0,1,3,0,0,0,0,0, 0.00501365, 0.00080080, 0.0050137, 0.0064695, 0.00766873,buy
2010-05-18,0,0,0,0,1,1,0,0,0,0,3,0,2,1,0,2,0,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,3,0,0,0,0,0,-0.00026680,-0.00462088,-0.0002668, 0.0011664, 0.00053844,buy
2010-05-19,0,0,0,0,1,1,0,0,0,0,2,2,2,1,1,1,2,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,3,0,0,0,0,0, 0.00240952,-0.00410943, 0.0024095, 0.0037979, 0.00601915,buy
2010-05-20,0,0,0,0,1,1,0,0,0,2,1,2,1,1,1,0,3,2,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,3,0,0,0,0,1,-0.00399903,-0.01023545,-0.0042179,-0.0070280, 0.00413059,sell
2010-05-21,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,2,0,2,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,3,0,0,0,0,1,-0.00298635,-0.00474987,-0.0027239,-0.0036330, 0.00508465,buy
2010-05-22,0,0,1,0,1,1,0,0,0,1,2,0,0,0,2,1,1,0,2,0,0,0,2,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1, 0.00507110, 0.00071821, 0.0014009, 0.0015976, 0.00057694,buy
2010-05-23,0,0,1,0,1,1,0,0,0,1,1,2,0,2,0,1,0,1,2,0,0,0,2,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.00586989, 0.00106026, 0.0010603, 0.0010603, 0.00005123,buy
2010-05-24,0,0,1,0,1,1,0,0,0,0,1,1,2,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.00992118, 0.00603654, 0.0063666, 0.0103650, 0.00706157,buy
2010-05-25,0,1,1,0,1,1,1,0,0,0,1,1,3,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.00785500, 0.00594698, 0.0056366, 0.0023720, 0.00512583,buy
2010-05-26,0,1,1,0,1,0,1,0,0,0,0,2,0,1,0,1,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.00045595,-0.00045595, 0.0028859, 0.0088927,-0.00101001,buy
2010-05-27,0,2,1,0,1,0,1,0,0,0,1,1,1,2,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,1,-0.00194088,-0.00081281, 0.0004751,-0.0046133,-0.00167247,sell
2010-05-28,0,2,1,0,1,0,1,0,0,0,1,0,0,0,4,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0, 0.00351712, 0.00378704, 0.0038181, 0.0026802, 0.00406530,buy
2010-05-29,0,2,1,0,1,0,1,0,0,1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0, 0.00159582, 0.00312889, 0.0015380,-0.0002844, 0.00261588,buy
2010-05-30,0,2,1,0,2,0,1,0,0,1,0,0,0,2,1,2,3,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,2,0,0,0,0, 0.00438424,-0.00204141, 0.0058770,-0.0091976, 0.00549239,buy
2010-05-31,0,2,1,0,2,0,2,0,0,0,0,0,2,0,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0, 0.00052533,-0.01041791, 0.0032198,-0.0121631, 0.00157315,sell
2010-06-01,0,2,1,0,2,0,2,0,0,0,1,0,2,0,1,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,2,0,0,0,0,-0.00619570,-0.01070988, 0.0023798,-0.0120666,-0.00639518,sell
2010-06-02,0,2,1,0,2,0,1,0,0,0,0,3,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,-0.00925220,-0.00633465,-0.0045864,-0.0134236,-0.01043061,sell
2010-06-03,0,1,1,0,1,0,1,0,0,0,2,1,1,1,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.00956981,-0.00538914,-0.0095386,-0.0055243,-0.00646193,sell
2010-06-04,0,0,1,0,1,0,1,0,0,0,2,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00217469,-0.00138313,-0.0015481,-0.0022305, 0.00268783,buy
2010-06-05,0,0,1,0,1,0,1,0,0,2,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00421613, 0.00110382, 0.0042311,-0.0009490, 0.00131031,buy
2010-06-06,0,0,1,0,1,1,1,0,0,2,0,1,1,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00003122, 0.00096576, 0.0000312,-0.0013623, 0.00010322,buy
2010-06-07,0,0,3,0,0,1,0,0,0,0,0,1,1,1,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00920559,-0.00695385,-0.0105213,-0.0075521,-0.01122543,sell
2010-06-08,0,0,3,1,0,1,0,0,0,0,3,1,0,1,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01130029,-0.01130029,-0.0109043,-0.0113381,-0.01168199,sell
2010-06-09,0,0,2,1,0,1,0,0,0,0,1,3,0,0,1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00730340,-0.00758793,-0.0088039,-0.0083812,-0.00909266,sell
2010-06-10,0,0,2,2,0,1,0,1,0,1,1,2,3,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00446019, 0.00531024,-0.0062148, 0.0042185, 0.00517748,buy
2010-06-11,0,0,2,2,0,1,0,1,0,1,0,1,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.00838550, 0.01247914, 0.0032272, 0.0090192, 0.00970564,buy
2010-06-12,0,0,2,2,0,0,0,1,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.00819229, 0.00841196, 0.0052924, 0.0099875, 0.00875747,buy
2010-06-13,0,0,1,2,0,0,0,1,0,0,2,0,2,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.00749369, 0.01004432, 0.0073425, 0.0057094, 0.01122954,buy
2010-06-14,0,0,0,2,0,0,0,1,0,1,1,3,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0, 0.00642496, 0.00735032,-0.0037668,-0.0045268, 0.00731497,buy
2010-06-15,0,0,0,1,0,0,0,0,0,1,3,2,2,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0, 0.00578135, 0.00811640,-0.0044986,-0.0017544, 0.00665676,buy
2010-06-16,0,0,0,1,1,0,0,0,0,0,1,2,2,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,-0.00027133, 0.00168389,-0.0064140,-0.0084672, 0.00000783,sell
2010-06-17,0,0,0,0,1,0,0,0,0,2,2,0,1,1,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.00879882, 0.00892041, 0.0065357, 0.0046830, 0.00924944,buy
2010-06-18,0,0,0,0,1,0,0,0,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.00503474, 0.00503474, 0.0051723, 0.0058223, 0.00550137,buy
2010-06-19,0,1,0,0,1,0,0,0,0,1,2,0,1,2,3,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.00587177, 0.00648510, 0.0068699, 0.0045384, 0.00628528,buy
2010-06-20,0,1,0,0,1,0,0,0,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.00496684, 0.00342250, 0.0036592, 0.0026196, 0.00409732,buy
2010-06-21,0,1,0,0,0,0,0,0,0,0,1,2,3,1,0,2,1,2,0,0,0,0,0,3,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0, 0.00582067, 0.00443376, 0.0052416, 0.0039645, 0.00414043,buy
2010-06-22,0,1,0,1,0,0,0,0,0,0,0,2,3,1,1,0,4,0,0,0,0,0,0,3,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0, 0.00177108,-0.00168987, 0.0008449,-0.0001417, 0.00085059,buy
2010-06-23,0,1,0,2,0,0,0,0,0,0,1,1,1,0,1,2,2,2,0,0,0,0,0,3,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,-0.00437113,-0.00469624,-0.0026452,-0.0046979,-0.00379444,sell
2010-06-24,0,1,0,3,0,0,0,0,0,0,1,0,0,2,2,3,0,1,0,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,-0.01069179,-0.00944488,-0.0086923,-0.0094449,-0.01065807,sell
2010-06-25,0,1,0,3,0,0,0,0,1,0,0,0,0,3,4,1,1,0,1,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0,-0.01032578,-0.00924589,-0.0088869,-0.0099981,-0.01372847,sell
2010-06-26,0,1,0,3,0,0,0,0,1,1,0,0,0,3,1,2,1,1,2,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0,-0.01084188,-0.00992572,-0.0091547,-0.0099257,-0.01595129,sell
2010-06-27,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,3,0,0,-0.00886270,-0.00848795,-0.0102456,-0.0100024,-0.01007442,sell
2010-06-28,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.00414749,-0.00314890,-0.0047705,-0.0058571,-0.00361716,sell
2010-06-29,0,0,2,0,1,0,0,0,1,0,1,3,1,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.00952672,-0.00975130,-0.0105282,-0.0094008,-0.01057892,sell
2010-06-30,0,0,2,0,2,0,0,0,0,0,2,3,0,0,0,0,3,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.00493524,-0.00474750,-0.0049352,-0.0049352,-0.00510918,sell
2010-07-01,0,0,2,0,2,0,0,0,0,0,2,0,1,0,0,2,1,1,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.00031445,-0.00010112, 0.0001461, 0.0001653, 0.00058620,buy
2010-07-02,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.00092178, 0.00010176, 0.0011339, 0.0010337, 0.00168657,buy
2010-07-03,0,0,2,0,2,0,0,0,0,2,0,0,0,1,2,0,1,1,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.00271208,-0.00090354, 0.0022837, 0.0017438, 0.00265215,buy
2010-07-04,1,0,1,0,1,0,0,0,0,1,0,0,0,3,2,0,1,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00980222,-0.01394472,-0.0103330,-0.0102725,-0.01062231,sell
2010-07-05,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,2,3,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01035442,-0.00989018,-0.0103544,-0.0103544,-0.01236653,sell
2010-07-06,1,0,0,0,0,0,0,0,0,0,2,1,1,0,1,2,3,1,0,0,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00154865, 0.00215967,-0.0018043,-0.0026171,-0.00010025,buy
2010-07-07,1,1,1,0,0,1,0,0,0,0,0,2,2,1,1,3,2,0,0,0,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00162517,-0.00218097,-0.0021810,-0.0021810,-0.00154912,sell
2010-07-08,1,2,1,0,0,1,0,0,0,0,0,1,3,1,2,1,0,1,0,0,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00120665, 0.00114378, 0.0003230, 0.0014282, 0.00221940,buy
2010-07-09,1,2,1,0,0,2,0,1,0,0,1,1,0,2,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0,2,0, 0.00538011,-0.00048449,-0.0007029, 0.0042690,-0.00089317,buy
2010-07-10,1,2,1,0,0,2,0,1,0,0,1,0,1,3,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0, 0.00012128,-0.00184383,-0.0018438, 0.0013292,-0.00102710,buy
2010-07-11,1,2,1,0,0,2,0,1,0,1,0,1,2,0,2,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0, 0.00023862,-0.00740724,-0.0073781, 0.0005910,-0.00792168,sell
2010-07-12,1,2,0,0,0,2,0,1,0,2,1,2,2,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0, 0.00311346,-0.00681627,-0.0077902,-0.0001797,-0.00894301,sell
2010-07-13,1,2,0,0,0,1,0,1,0,1,3,2,0,0,0,1,3,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,-0.00277381,-0.00516665,-0.0060065,-0.0030363,-0.00557175,sell
2010-07-14,0,1,0,0,0,0,0,0,0,1,5,1,0,0,0,1,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,-0.00527965,-0.00528085,-0.0043693,-0.0048266,-0.00518889,sell
2010-07-15,0,2,0,0,0,0,0,0,0,3,1,1,1,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00804052, 0.00092144,-0.0075431,-0.0093521,-0.00234530,sell
2010-07-16,0,1,0,0,0,0,1,0,0,3,1,1,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.01133988, 0.00246519,-0.0123064,-0.0114875,-0.00110310,sell
2010-07-17,0,1,0,0,0,0,3,0,0,0,3,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00406176, 0.00069698,-0.0039351,-0.0039351,-0.00805225,sell
2010-07-18,1,1,0,0,0,0,3,0,0,0,3,2,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00811309,-0.00811309,-0.0042285,-0.0076175,-0.00665915,sell
2010-07-19,1,1,0,0,0,0,3,0,0,0,1,4,2,1,1,0,2,2,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00793640,-0.00821733,-0.0053918,-0.0075653,-0.00734927,sell
2010-07-20,1,1,0,0,0,0,3,0,0,0,1,2,3,1,1,3,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00766459,-0.00760362,-0.0055065,-0.0074236,-0.00659506,sell
2010-07-21,2,0,0,0,0,0,2,0,0,0,1,0,1,1,1,3,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00393932,-0.00363290, 0.0000345,-0.0037842, 0.00137072,sell
2010-07-22,2,0,0,0,0,0,2,0,0,0,0,0,0,3,3,1,1,0,0,0,0,0,2,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00078511,-0.00088783, 0.0009612,-0.0001687, 0.00065556,buy
2010-07-23,2,0,0,0,0,0,0,0,0,1,0,0,0,5,3,1,1,1,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00260074, 0.00320652, 0.0004065, 0.0023646, 0.00357371,buy
2010-07-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00848733,-0.00795771, 0.0035184,-0.0065650,-0.00921848,sell
2010-07-25,3,0,0,0,0,0,0,1,0,0,1,0,2,0,0,3,1,1,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00667730, 0.00463528, 0.0041995, 0.0039557, 0.00440221,buy
2010-07-26,3,0,0,0,0,0,0,1,0,0,1,1,2,0,0,1,4,0,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00748361, 0.00949948, 0.0100069, 0.0068601, 0.01031688,buy
2010-07-27,2,0,0,0,0,1,0,2,0,0,0,3,0,0,0,0,2,3,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00353935, 0.00426702, 0.0042670, 0.0029431, 0.00304209,buy
2010-07-28,2,0,0,0,0,1,0,2,0,0,2,0,1,0,0,0,0,4,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00013945, 0.00073409, 0.0007341,-0.0001735,-0.00023949,buy
2010-07-29,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.00116955, 0.00124972, 0.0020843,-0.0028369,-0.00348973,buy
2010-07-30,3,0,0,0,0,1,0,2,0,2,0,0,0,1,0,0,1,1,4,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.00104262,-0.00029595, 0.0031312,-0.0043590,-0.00187859,sell
2010-07-31,3,0,0,0,0,1,0,2,0,2,0,0,0,1,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00100916,-0.00072184, 0.0020813,-0.0042810,-0.00329711,sell
2010-08-01,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00568177, 0.00364967, 0.0056656, 0.0031361, 0.00308972,buy
2010-08-02,1,0,0,0,0,1,0,1,0,0,2,0,0,1,1,2,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00011274, 0.00104406,-0.0020895,-0.0006715,-0.00154961,buy
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,5,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.00695921, 0.00859312, 0.0053734, 0.0106765, 0.00944687,buy
2010-08-04,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,4,2,1,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1, 0.00542610, 0.00667367, 0.0070100, 0.0046145, 0.00776003,buy
2010-08-05,1,0,0,0,0,0,0,0,0,0,0,0,3,1,3,2,0,1,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1, 0.00443527, 0.00443527, 0.0044353, 0.0049468, 0.00477813,buy
2010-08-06,1,0,0,0,0,0,0,0,0,0,0,1,1,5,4,0,0,0,1,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,0,2,-0.00620841,-0.00460874,-0.0062482,-0.0063827,-0.00665751,sell
2010-08-07,1,0,0,0,0,0,0,0,0,0,1,1,1,6,2,0,0,0,1,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,0,2,-0.00393380,-0.00566620,-0.0056662,-0.0065763,-0.00711854,sell
2010-08-08,1,0,0,0,0,0,0,0,0,0,1,1,4,0,2,2,0,1,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,0,2, 0.00077134,-0.00304393,-0.0030439,-0.0027700,-0.00260057,sell
