Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,1.3,2.97,3.81,0,0,0,0,2.16,0.62,0,5.92,0.68,0,5.14,-0.0056272,-0.00259698,-0.00562723,-0.0028760,-0.0043127,sell
2010-06-05,2.12,0,1.33,0,0,0,0,2.67,1.19,0,0,0.93,0,6.34,-0.0067435,-0.00585198,-0.00674353,-0.0054490,-0.0073148,sell
2010-06-06,3.54,0.12,2.06,0,0,0,0,3,2.24,0,0.12,1.3,0,7.64,-0.0111851,-0.00978384,-0.01115516,-0.0101421,-0.0106370,sell
2010-06-07,4.76,0.51,3.11,0,0,0,0,0,3.08,0,0.51,1.79,0,5.87,-0.0112824,-0.01128237,-0.01090704,-0.0122350,-0.0094599,sell
2010-06-08,2.61,2.24,0.57,0,0,0,0.35,0.21,0.57,0.21,2.24,2.61,0,3.35, 0.0106221, 0.00973378, 0.00965216, 0.0104716, 0.0089142,buy
2010-06-09,3.16,2.95,2.97,0,0,0,1.47,0.56,2.97,0.56,2.95,3.16,0,1.47, 0.0085173, 0.00713239, 0.00836324,-0.0000467, 0.0087498,buy
2010-06-10,0.31,0,0.32,0.35,0,0,2.92,1.67,0.16,1.58,0,0.56,0,3.27, 0.0169743, 0.01029487, 0.01712500, 0.0169743, 0.0099043,buy
2010-06-11,0.68,0,1.33,0.35,0,0,0,3.06,0.54,2.95,0,1.41,0,0.52,-0.0031381,-0.00583406,-0.00061259, 0.0009429,-0.0058341,sell
2010-06-12,1.33,0,4.82,0.35,0,0,0,0.12,1.85,0,0,3.93,0,0.84,-0.0002534, 0.00270298, 0.00541397, 0.0058125, 0.0039764,buy
2010-06-13,2.75,0,2.95,0.35,0,0,0,0.14,2.95,0,0,1.52,0,1.72,-0.0087619,-0.00876188,-0.00944845,-0.0111151,-0.0083052,sell
2010-06-14,5.25,0,0,0.36,0.15,0,0,0.16,0,0.15,0,2.44,0,3.33,-0.0053654, 0.00023499, 0.00173033,-0.0001162, 0.0063792,buy
2010-06-15,3,0,0.63,0.49,0.26,0,0,0.18,0.13,0.26,0.31,3.5,0,0.36,-0.0012174,-0.00366977, 0.00353446, 0.0047041, 0.0089560,buy
2010-06-16,0,0,2.8,0.74,0.45,0,0,0.2,0.38,0.45,1.87,1.13,0,0.36,-0.0086837,-0.00621238,-0.00979977,-0.0071645,-0.0082560,sell
2010-06-17,0,0,5.62,1.45,0.78,0,0,0.33,1.08,0.78,2.92,2.93,0,0.47,-0.0023048,-0.00644975, 0.00009469,-0.0019634,-0.0062690,sell
2010-06-18,0,0,2.95,3.35,1.37,0,0,0.49,2.97,1.37,0,3.21,0,0.61,-0.0010211, 0.00049834, 0.00049834,-0.0021925, 0.0003303,buy
2010-06-19,0,0,0,0.38,2.36,0,0,0.82,0,2.36,0,0.29,0,0.91, 0.0086580, 0.00500948, 0.00550632, 0.0067950,-0.0038881,buy
2010-06-20,0.09,0,0,0.39,2.97,0,0,1.55,0,2.97,0.09,0.32,0,1.62,-0.0000424,-0.00309296,-0.00309296,-0.0041452,-0.0056613,sell
2010-06-21,0.14,0.2,0,0.51,0,0,0,3.2,0.2,0,0.14,0.47,0,3.24, 0.0014843, 0.00555588, 0.00208057,-0.0050848, 0.0042571,buy
2010-06-22,0.2,0.67,0.33,1.14,0,0,0,3.35,1.15,0,0.53,0.65,0,3.36,-0.0048397,-0.00391342,-0.00366880,-0.0089463,-0.0040641,sell
2010-06-23,0.45,2.3,0.98,3.98,0,0,0,0.56,5.25,0,1.43,1.06,0,0.53,-0.0034018,-0.00363203,-0.00254461,-0.0036320,-0.0006920,sell
2010-06-24,0.69,3.12,2.84,1.89,0,0,0,1.23,2.95,0,3.53,1.96,0,1.33,-0.0129999,-0.00694293,-0.00258435,-0.0141481, 0.0117868,sell
2010-06-25,1.08,0.47,2.97,3.66,0,0,0,3.44,0,0,4.05,3.76,0.18,3.81, 0.0021794, 0.00201832, 0.00264134, 0.0027720, 0.0058078,buy
2010-06-26,1.71,1.29,0,1.98,0,0,0,0.6,0,0,1.71,2.12,0.55,1.75,-0.0000420, 0.00038599,-0.00073467, 0.0004063,-0.0001902,sell
2010-06-27,2.74,3,0,3.42,0,0,0,0.66,0,0,2.74,3.61,1.65,3.47,-0.0081803,-0.00170965, 0.00427019, 0.0001378,-0.0069668,sell
2010-06-28,4.38,0.45,0,0.5,0,0,0,0.73,0,0,4.38,1.18,2.97,0.5, 0.0017239, 0.00172390, 0.00347157, 0.0016853, 0.0017239,buy
2010-06-29,5.97,1.3,0,0.92,0,0,0.33,0.79,0,0.33,6.38,2.09,0,0.51,-0.0037533,-0.00375332,-0.00408834, 0.0026541,-0.0061295,sell
2010-06-30,0,2.95,0,3.69,0,0,1.47,0.87,0,1.47,3.15,3.82,0,0.54,-0.0077082,-0.00754955,-0.00399571,-0.0075495,-0.0043969,sell
2010-07-01,0,0,0,1.06,0,0,3.08,0.95,0,3.08,0.5,0.95,0,0.56,-0.0085589,-0.00135058,-0.00234613,-0.0068874,-0.0083000,sell
2010-07-02,0.19,0,0,1.81,0,0,0.19,1.02,0.19,0.19,1.23,1.02,0,0.58,-0.0015861,-0.00772771,-0.01001099,-0.0116102,-0.0090939,sell
2010-07-03,0.62,0,0,3.58,0,0,0.27,1.12,0.62,0.27,2.97,1.12,0,0.61, 0.0006734, 0.00041668, 0.00028646, 0.0002865,-0.0056292,buy
2010-07-04,2.03,0,0.11,0.64,0,0,0.37,1.2,2.14,0.37,0,1.2,0,0.64, 0.0074346, 0.00725680, 0.00840476, 0.0074346,-0.0002576,buy
2010-07-05,3,0.55,0.83,0.68,0,0.09,0.53,1.3,3.83,0.53,0.55,1.3,0.09,0.68,-0.0069601, 0.00191730, 0.00392957, 0.0026535,-0.0018047,buy
2010-07-06,0,1.59,2.89,0.71,0,0.11,0.73,1.38,2.89,0.73,1.59,1.38,0.11,0.71, 0.0069146, 0.00753543, 0.01161253, 0.0129139, 0.0085103,buy
2010-07-07,0.09,2.97,0.14,0.75,0,0.13,1.02,1.48,0,1.02,2.97,1.48,0.13,0.98, 0.0084992, 0.00941056,-0.00429345, 0.0086875, 0.0068069,buy
2010-07-08,0.5,0,0.39,0.79,0,0.24,1.44,1.58,0,1.53,0,1.58,0.15,1.68, 0.0129376, 0.00891501, 0.01048271, 0.0099157, 0.0111551,buy
2010-07-09,2.84,0,1.06,0.85,0,0.48,2.01,1.68,0,2.32,0,1.68,0.17,4.75, 0.0070314, 0.00104390, 0.00957147, 0.0110515, 0.0060665,buy
2010-07-10,3.12,0,3.84,0.9,0,1.21,2.79,1.79,0,3.8,0,2.91,0.2,6.74, 0.0003918,-0.00369162, 0.00172328,-0.0011068, 0.0003918,sell
2010-07-11,0.49,0,5.95,0.95,0,3.15,2.97,2.01,0.11,5.89,0,5.34,0.23,3.95,-0.0050141,-0.00007128,-0.00329114,-0.0053250,-0.0012660,sell
2010-07-12,1.34,0.69,0.37,1.02,0,0.27,0,2.2,1.27,0,0,3.33,0.27,1.02,-0.0007289,-0.00021025,-0.00028684, 0.0035872,-0.0024605,buy
2010-07-13,3,2.97,1.16,1.1,0,0.31,0,2.5,4.38,0,0.15,5.1,0.31,1.1, 0.0067112, 0.00671124, 0.00702891, 0.0057107, 0.0012963,buy
2010-07-14,0,0,3.43,1.17,0,0.36,0,2.97,3.44,0,0.76,2.2,0.36,1.17,-0.0020838,-0.00420280,-0.00207395,-0.0083103,-0.0038185,sell
2010-07-15,0,0,5.86,1.25,0,0.41,0,3.8,4.47,0,2.89,2.3,0.41,1.25,-0.0054209,-0.00930182, 0.00218733,-0.0089930,-0.0062177,sell
2010-07-16,0,0.39,0,1.34,0,0.47,0,5.33,2.84,0,0,2.49,0.47,1.73,-0.0110869,-0.01082385,-0.01095924,-0.0109592,-0.0110766,sell
2010-07-17,0.24,1.89,0,1.46,0,0.55,0,5.59,3,0,0.24,2.71,0.55,3.23,-0.0121568,-0.01198032,-0.01144847,-0.0120259,-0.0118739,sell
2010-07-18,0.68,3.45,0,1.56,0,0.62,0,2.69,0,0,0.68,3.22,0.62,4.48, 0.0041729, 0.00424000, 0.00490742, 0.0037533, 0.0012666,buy
2010-07-19,2.07,2.32,0,1.7,0,0.71,0,2.79,0,0,1.92,5.11,0.71,1.85, 0.0014446, 0.00133145, 0.00610007, 0.0014709,-0.0062445,buy
2010-07-20,3.82,2.95,0,1.84,0,0.8,0,2.87,0.54,0,2.92,5.82,0.8,2.2,-0.0043003,-0.00432182, 0.00556493,-0.0042035,-0.0055553,sell
2010-07-21,3.25,0,0,1.99,0.1,0.92,0,2.96,2.4,0.1,0,2.96,0.92,2.84, 0.0005660, 0.00072399, 0.01073989, 0.0127812,-0.0009323,sell
2010-07-22,5,0.21,0.14,2.18,0.24,1.03,0,3.02,2.97,0.24,0.21,3.16,1.03,4.21, 0.0062700, 0.00777289, 0.00803752, 0.0111541, 0.0064730,buy
2010-07-23,2.97,0.84,0.34,2.36,0.53,1.17,0,3.12,0,0.53,0.84,3.46,1.17,5.33, 0.0055536, 0.00555363, 0.01119203, 0.0115234, 0.0039437,buy
2010-07-24,0,2.92,0.82,2.71,1.15,1.31,0,3.18,0,1.15,2.92,4,1.31,2.71, 0.0048418, 0.00755342, 0.00484177, 0.0070521, 0.0038817,buy
2010-07-25,0,0,2.13,3.02,2.4,1.47,0,3.2,0,2.4,0,5.14,1.47,3.21, 0.0068451, 0.00063633, 0.00512829, 0.0070943, 0.0060822,buy
2010-07-26,0,0.38,3.66,3.4,2.97,1.64,0,0.42,0.58,2.97,0,3.22,1.64,4.06, 0.0024636,-0.00399305, 0.00246358, 0.0040186, 0.0024636,buy
2010-07-27,0.16,0.94,2.24,0.7,0,1.82,0,0.81,1.51,0,0,0.4,1.82,2.94, 0.0008133, 0.00591570, 0.00649707, 0.0055717, 0.0044077,buy
2010-07-28,0.54,2.36,2.95,1.22,0,2.03,0,1.95,3.95,0,0,0.9,2.03,4.38,-0.0040988,-0.00409882,-0.00213523,-0.0022685,-0.0040988,sell
2010-07-29,1.76,2.95,0.1,2.14,0,2.26,0,6.38,5.95,0,0.1,5.14,2.26,2.35,-0.0077333,-0.00773334,-0.00755149,-0.0051699,-0.0044902,sell
2010-07-30,2.97,0,0.25,2.97,0.11,2.47,0,3.52,0,0,0.25,6.49,2.58,3.18,-0.0035574,-0.00404859, 0.00941570,-0.0003381,-0.0054355,sell
2010-07-31,0,0,0.61,0,0.14,2.72,0,3.79,0,0,0.61,3.79,2.86,0.21, 0.0045035, 0.00624400, 0.00398367,-0.0000631, 0.0059307,buy
2010-08-01,0,0,1.5,0.11,0.17,2.97,0,4.19,0,0,1.5,4.19,3.14,0.33, 0.0041864, 0.00751701, 0.00813276,-0.0005972, 0.0076262,buy
2010-08-02,0.25,0,2.95,0.17,0.2,3,0,4.92,0,0,3.2,4.92,3.2,0.39, 0.0048804, 0.00564355, 0.00748343,-0.0039889, 0.0056270,buy
2010-08-03,0.71,0.1,0,0.38,0.23,0,0,6.08,0,0,0.71,6.08,0.23,0.7,-0.0062056,-0.00436106,-0.00576143,-0.0101511,-0.0047718,sell
2010-08-04,1.92,0.25,0,0.72,0.26,0,0,3.54,0,0,1.92,3.54,0.26,1.19, 0.0013181, 0.00328022,-0.00088084, 0.0014437, 0.0028458,buy
2010-08-05,2.97,0.6,0,1.44,0.27,0,0,0.59,0,0,2.97,0.59,0.27,2.27,-0.0062793,-0.00319496,-0.00507350,-0.0031950,-0.0031950,sell
2010-08-06,0,1.44,0,3.07,0.28,0,0,0.65,0,0,0,0.65,0.28,4.74,-0.0033232,-0.00063912,-0.00245020,-0.0013563, 0.0060881,sell
2010-08-07,0,3.25,0,4.51,0.28,0,0,1.23,0,0,0,1.48,0.28,7.75, 0.0001624,-0.00733660, 0.00016236, 0.0001624, 0.0078628,sell
2010-08-08,0,0.59,0,2.34,0,0,0,2.06,0,0,0.1,2.55,0,2.58,-0.0104743,-0.00637283,-0.00637283,-0.0063728,-0.0010973,sell
2010-08-09,0.14,1.42,0,2.97,0,0,0,3.83,0.14,0.09,0.18,5.07,0,3.22,-0.0005245,-0.00328350, 0.00039578, 0.0004159, 0.0031712,buy
2010-08-10,0.33,3,0,0,0,0,0,4.71,0.33,0.13,0.32,7.39,0,0.26,-0.0020845,-0.00314472,-0.00633118,-0.0046931,-0.0059473,sell
2010-08-11,0.75,0,0,0,0,0.1,0,2.31,0.75,0.29,0.59,1.72,0,0.26,-0.0094572,-0.00563151,-0.00515499, 0.0061782,-0.0069063,sell
2010-08-12,1.74,0,0,0,0,0.13,0,3.26,1.74,0.39,1.09,2.17,0,0.27,-0.0080238,-0.00858688,-0.01014340, 0.0031070,-0.0066822,sell
2010-08-13,2.97,0.12,0,0,0,0.17,0,5.08,2.97,0.54,2.37,2.83,0,0.28,-0.0004587, 0.00027637,-0.00003094,-0.0032835,-0.0064511,sell
2010-08-14,0,0.29,0,0,0,0.24,0,7.57,0.17,0.75,3.91,3.78,0,0.29,-0.0117868,-0.00956363,-0.01672114,-0.0100988,-0.0160530,sell
2010-08-15,0,0.71,0,0,0,0.32,0,6.5,0.24,1.02,2.29,4.68,0,0.31,-0.0112703,-0.00992906,-0.00981234,-0.0122756,-0.0091172,sell
2010-08-16,0,1.77,0,0,0,0.43,0,5.13,0.33,1.39,4.72,1.85,0,0.32,-0.0003369, 0.00004274,-0.00468448, 0.0012597, 0.0007058,sell
2010-08-17,0,3,0,0,0,0.57,0,2.47,0.41,1.88,3,2.06,0,0.33,-0.0025932, 0.01074017,-0.00610368, 0.0041640, 0.0056034,buy
2010-08-18,0,0,0.09,0,0,0.76,0,2.79,0.47,2.52,0,2.32,0,0.44,-0.0003655,-0.00073881,-0.00138852,-0.0130085,-0.0028864,buy
2010-08-19,0,0,0.21,0,0,1.02,0,3.06,0.5,3.4,0,2.56,0,0.58,-0.0008309,-0.00083091,-0.00825861,-0.0136191,-0.0087238,sell
2010-08-20,0,0,0.52,0,0,2.68,0,3.45,0.5,4.37,0.11,2.84,1.31,0.9,-0.0020205,-0.00202053,-0.00426554,-0.0090597,-0.0059479,sell
2010-08-21,0,0,1.25,0,0,3.14,0,3.17,0,1.82,0.17,3,1.32,1.65, 0.0004256, 0.00790893, 0.00693609, 0.0015893,-0.0002092,buy
2010-08-22,0.18,0,2.97,0,0,3.77,0,0.28,0,2.44,0.28,0.18,1.33,3.4, 0.0039035, 0.00083660,-0.00004671, 0.0048844, 0.0031525,buy
2010-08-23,0.42,0,0,0,0.21,4.34,0,0.45,0,3.18,0.45,0.42,1.37,0.45, 0.0015932, 0.00145306, 0.00175573, 0.0014531, 0.0015932,buy
2010-08-24,1.01,0,0,0,0.51,1.42,0,0.73,0,0.51,0.73,1.01,1.42,0.47,-0.0065066,-0.00638295,-0.00776182,-0.0064906,-0.0065407,sell
2010-08-25,2.4,0,0,0,1.34,1.48,0.19,1.19,0.19,1.34,1.19,2.4,1.48,0.5,-0.0088694,-0.00988764,-0.00898915,-0.0114552,-0.0052232,sell
2010-08-26,2.97,0,0,0,2.95,1.56,0.39,1.92,0.39,2.95,1.92,2.97,1.56,0.53,-0.0079832,-0.00470229,-0.00798316,-0.0062333,-0.0038518,sell
2010-08-27,0,0,0,0,0,1.65,0.91,3,0.91,0,3,0,1.65,0.57, 0.0058344, 0.00293582, 0.00382853, 0.0043339, 0.0023714,buy
2010-08-28,0.14,0,0,0,0,1.76,1.78,0,1.78,0,0.14,0,1.76,0.6,-0.0085057,-0.00147478,-0.00727451,-0.0111888,-0.0119475,sell
2010-08-29,0.36,0,0,0,0,1.89,3.3,0,3.3,0,0.36,0,1.89,0.65,-0.0054250, 0.00618820, 0.00591073, 0.0057063, 0.0016567,buy
2010-08-30,0.89,0,0,0,0,2.06,0.53,0,0.53,0,0.89,0,2.06,0.69,-0.0067965, 0.00229906,-0.00703762,-0.0086970,-0.0093424,sell
2010-08-31,2.22,0,0,0,0,2.28,0.84,0,0.84,0,2.22,0,2.28,0.74, 0.0027980, 0.01039518, 0.00814382, 0.0095279,-0.0046365,buy
2010-09-01,3,0,0,0,0,2.53,1.33,0,1.33,0,3,0,2.73,0.79, 0.0051611, 0.01247961, 0.01341072, 0.0130166, 0.0007674,buy
2010-09-02,0.25,0,0,0,0,2.79,2.14,0,2.14,0,0.25,0,3.93,0.85, 0.0034082, 0.00070445, 0.00324017, 0.0030196, 0.0014216,buy
2010-09-03,0.56,0,0.2,0,0,3.26,2.97,0,2.97,0.26,0.56,0,5.92,1.11, 0.0102939, 0.00892455, 0.00946448, 0.0106741, 0.0113949,buy
2010-09-04,1.21,0,0.43,0,0,1.04,0,0,0,1.04,1.21,0,0,1.41,-0.0075445,-0.00837222,-0.00851015,-0.0086504,-0.0069153,sell
2010-09-05,2.53,0,0.91,0,0,2.95,0,0,0,2.95,2.53,0,0,1.97,-0.0030577,-0.00930907,-0.01088863,-0.0108886, 0.0004249,sell
2010-09-06,3,0,1.9,0,0,0,0,0,0,0,3,0,0,3.04,-0.0173781,-0.01402029,-0.00659421,-0.0013581, 0.0004475,buy
2010-09-07,0,0,3,0,0,0,0,0,0,0,0,0,0,4.22,-0.0026899,-0.00213015,-0.00053430,-0.0026899,-0.0053380,sell
2010-09-08,0,0,0.19,0,0,0,0.3,0,0,0,0,0.3,0,1.51,-0.0013472,-0.00004908, 0.00330197, 0.0027161, 0.0023390,buy
2010-09-09,0.17,0,0.36,0,0,0,0.6,0,0,0,0,0.77,0,1.79,-0.0006527, 0.00067463, 0.00362586, 0.0029866, 0.0030111,buy
2010-09-10,0.23,0,0.66,0,0,0,1.16,0,0,0,0,1.39,0,2.21, 0.0011106,-0.00204683, 0.00347099, 0.0039495, 0.0034710,buy
2010-09-11,0.28,0,1.24,0,0,0,2.2,0,0,0,0,2.48,0,2.92, 0.0010339, 0.00059334, 0.00358334, 0.0040433, 0.0031958,buy
2010-09-12,0.3,0,2.34,0,0,0,2.97,0,0,0,0,3.27,0,4.16,-0.0015190,-0.00225083,-0.00234333,-0.0022231, 0.0016280,sell
2010-09-13,0.59,0,2.97,0,0,0,0.14,0.17,0.17,0,0.29,0.44,0,4.94, 0.0065026, 0.00915236, 0.00103666, 0.0038592,-0.0024963,buy
2010-09-14,0.37,0,0,0,0,0,0.25,0.35,0.35,0,0.37,0.25,0,2.14,-0.0012075, 0.00115264, 0.00746190,-0.0007464, 0.0008660,sell
2010-09-15,0.54,0,0,0,0,0,0.7,0.71,0.71,0,0.78,0.46,0,2.34, 0.0042219, 0.00346509, 0.00636232, 0.0007733, 0.0050044,buy
2010-09-16,0.92,0,0,0,0,0,1.28,1.41,1.41,0,1.37,0.83,0,2.53,-0.0024928,-0.00332956,-0.00277171,-0.0056068, 0.0013128,sell
2010-09-17,1.77,0,0,0.1,0,0.12,2.33,2.95,2.96,0,2.59,1.51,0,2.95,-0.0014338,-0.00061551,-0.00083452,-0.0020902, 0.0002129,sell
2010-09-18,2.97,0,0,0.25,0,0.17,4.18,3.13,3.17,0,4.43,2.72,0,3.35, 0.0007684, 0.00649754, 0.00667614, 0.0010910, 0.0082783,buy
2010-09-19,0,0,0,0.61,0,0.24,5.58,0.16,0.24,0,2.58,3,0,3.77,-0.0010770, 0.00442475,-0.00253241,-0.0012031,-0.0010770,sell
2010-09-20,0,0,0,1.52,0,0.33,3.11,0.2,0.33,0,3.11,0,0,1.72, 0.0007643,-0.00579177, 0.00665385, 0.0021627, 0.0108984,buy
2010-09-21,0,0,0,3,0,0.43,0.22,0.26,0.43,0.09,0.22,0,0,3.26,-0.0004655, 0.00859242, 0.00232222, 0.0051463, 0.0015652,buy
2010-09-22,0,0,0,0,0,0.56,0.41,0.53,0.56,0.1,0.41,0.21,0,0.32,-0.0100402,-0.01198383,-0.00999801,-0.0113875,-0.0109343,sell
2010-09-23,0,0,0,0,0,0.7,0.79,0.91,0.7,0.12,0.79,0.5,0,0.41,-0.0079981,-0.00708925,-0.00809551,-0.0101454,-0.0080312,sell
2010-09-24,0,0.15,0,0,0,0.86,1.52,1.72,0.86,0.15,1.52,1.2,0,0.67, 0.0042797, 0.00525983, 0.00567798, 0.0055506,-0.0038632,buy
2010-09-25,0,0.22,0,0,0,1.02,2.92,3.5,1.02,0.19,2.92,2.84,0,0.88,-0.0046084,-0.00685674,-0.00460841,-0.0050010,-0.0087371,sell
2010-09-26,0,0.33,0,0,0,1.29,2.97,3.79,1.29,0.24,2.97,2.95,0,1.17, 0.0011324,-0.00338868, 0.00113237,-0.0051615,-0.0056521,sell
2010-09-27,0,0.48,0.12,0,0,1.48,0,1.36,1.48,0.32,0.29,0,0,1.67,-0.0063086,-0.00612319,-0.00720958,-0.0071641,-0.0061656,sell
2010-09-28,0,0.68,0.19,0,0.1,1.98,0,2.1,1.69,0.82,0.73,0,0,2.24,-0.0076228,-0.00723110,-0.00788787,-0.0080733,-0.0074800,sell
2010-09-29,0,1.1,0.32,0,0.14,2.61,0,3.61,1.89,1.46,1.85,0,0,3.18,-0.0080662,-0.00686119,-0.00490090,-0.0070931,-0.0068612,sell
2010-09-30,0,1.58,0.52,0.22,0.18,3.95,0,5.52,2.4,2.88,2.97,0,0,4.58, 0.0046988, 0.00469879, 0.00436045,-0.0056821, 0.0052401,buy
2010-10-01,0,2.25,0.86,1.07,0.33,5.28,0,4.02,3.43,4.45,0,0,0.1,7.1, 0.0098401, 0.00984012, 0.00955459,-0.0043120, 0.0080558,buy
2010-10-02,0,3.28,1.42,2.95,0.5,1.02,0,5.94,3.99,2.24,0,0,0.2,10.62, 0.0105812, 0.01073146, 0.01131256, 0.0059403, 0.0115041,buy
2010-10-03,0,4.89,2.36,0,0.8,1.51,0,0.39,1.51,3.4,0,0.39,0.4,7.25,-0.0067165,-0.00783933,-0.00200796,-0.0053431,-0.0064793,sell
2010-10-04,0,5.81,2.97,0,1.36,2.22,0,1.87,2.22,0.51,0,1.87,0.85,8.78,-0.0034678,-0.00329675,-0.00127614,-0.0034927,-0.0032968,sell
2010-10-05,0,3,0,0,2.54,3.12,0,3.23,3,0.67,0.26,3.2,1.87,3, 0.0100757, 0.00927547, 0.01007567, 0.0000679, 0.0090839,buy
2010-10-06,0,0,0,0,3.87,0.22,0.13,1.33,0,0.87,1.33,0.49,3,0, 0.0033356, 0.00295074, 0.00351453, 0.0035284, 0.0033356,buy
2010-10-07,0,0,0,0,1.13,0.4,0.21,3,0,1.13,3,0.78,0,0,-0.0049743,-0.00267724,-0.00314719,-0.0028260,-0.0026772,sell
2010-10-08,0,0,0,0,1.47,0.73,0.33,0,0,1.47,0,1.27,0,0, 0.0124115, 0.01345139, 0.00980223, 0.0117547, 0.0116593,buy
2010-10-09,0,0,0,0,1.9,1.34,0.52,0,0,1.9,0,2.13,0,0, 0.0077090, 0.00587689, 0.00587689, 0.0139452, 0.0084355,buy
2010-10-10,0,2.42,0,0,2.47,2.53,0.81,0,0,2.47,0.09,3.59,0,2.42,-0.0039247,-0.00404005,-0.00158360,-0.0030365,-0.0011701,sell
2010-10-11,0,2.62,0,0,3,3.15,1.29,0,0,3,0.18,4.69,0,2.62,-0.0031018,-0.00316080,-0.00202698,-0.0026911, 0.0001156,sell
2010-10-12,0,2.95,0,0,0.29,0.35,2.12,0,0,0.29,0.44,2.58,0.21,2.95, 0.0019165, 0.00088805,-0.00330325,-0.0052060,-0.0041244,sell
2010-10-13,0,3,0,0,0.74,0.7,3.14,0,0,0.74,0.84,3.69,0.41,3, 0.0006722,-0.00087179,-0.00138313,-0.0015961,-0.0016152,buy
2010-10-14,0,0,0,0,1.84,1.36,0.24,0,0,1.84,1.6,0.87,0.79,0,-0.0037048,-0.00286845,-0.00497168,-0.0008287,-0.0021120,sell
2010-10-15,0,0,0,0,3,2.67,0.4,0,0,3,3.07,1.12,1.5,0,-0.0092386,-0.00923863,-0.00965606,-0.0092386,-0.0083877,sell
2010-10-16,0,0,0,0,0,2.97,0.68,0,0,0,3.65,1.42,2.84,0, 0.0056554, 0.00579848, 0.00566397, 0.0036370, 0.0015307,buy
2010-10-17,0,0,0.33,0,0,0,1.15,0,0,0,1.25,1.82,3,0.33, 0.0016988, 0.00158081, 0.00139566,-0.0007869, 0.0018723,buy
2010-10-18,0,0,1.96,0,0,0,1.92,0,0,0,2.06,2.32,0,1.96, 0.0003723,-0.00631792, 0.00037230, 0.0003723, 0.0002369,buy
2010-10-19,0.14,0,4.14,0,0,0,2.97,0,0,0,3.16,2.97,0,4.28,-0.0047569,-0.00904389, 0.00426990, 0.0042699,-0.0055559,sell
2010-10-20,0.27,0,2.87,0,0,0,0.25,0,0.16,0,0.36,3,0,3.14, 0.0118838, 0.00217579, 0.00762012, 0.0079981, 0.0069938,buy
2010-10-21,0.51,0,2.97,0,0,0,1.52,0,0.53,0,0.5,0.86,0,3.48, 0.0066066, 0.00709517, 0.00267606, 0.0028465, 0.0039562,buy
2010-10-22,0.99,0,0,0,0,0,5.15,0,1.74,0,0.99,2.92,0,0.99,-0.0007229,-0.00072293,-0.00072293, 0.0013411,-0.0025900,buy
2010-10-23,1.92,0,0,0,0,0,4.87,0,3,0,2.31,0.25,0,1.92,-0.0070390,-0.00968928,-0.00295760,-0.0037490,-0.0049693,sell
2010-10-24,3,0.14,0,0,0,0,4.36,0,0.32,0,4.38,0.61,0,3.14, 0.0101515, 0.00807473, 0.00672629, 0.0082520, 0.0063539,buy
2010-10-25,0,0.23,0,0,0,0,2.88,0,0.66,0,2.09,1.44,0,0.23, 0.0022699, 0.00229037, 0.00868942, 0.0021415, 0.0022904,buy
2010-10-26,0,0.71,0,0,0,0,6.06,0,1.35,0,3.43,3.1,0.15,0.71,-0.0056843,-0.00385532,-0.00578935,-0.0062514,-0.0034796,sell
2010-10-27,0,2.04,0,0,0.13,0,6.04,0,2.83,0,5.51,0.36,0.63,2.04,-0.0108839,-0.00816961,-0.00642766,-0.0049254,-0.0091500,sell
2010-10-28,0,3.93,0,0,0.24,0,10.75,0,5.01,0,8.31,0.64,2.65,3.93,-0.0064207,-0.00864081,-0.00840286,-0.0061142,-0.0077317,sell
2010-10-29,0,1.67,0,0,0.56,0.11,6.66,0,3,0.11,2.95,1.27,2.97,1.67,-0.0100413,-0.00992059,-0.00854544,-0.0097429,-0.0100413,sell
2010-10-30,0,2.74,0,0,1.3,0.43,1.24,0,0,0.35,0.11,2.51,0,2.74,-0.0105012,-0.01040889,-0.01129464,-0.0138598,-0.0119463,sell
2010-10-31,0,3,0,0,2.91,1.71,2.14,0,0,1.12,0.23,5.41,0,3,-0.0030497, 0.00037515, 0.00202371, 0.0018880, 0.0020047,buy
2010-11-01,0,0.27,0,0,6.44,4.26,2.97,0,0.33,2.97,1.48,8.89,0,0.27, 0.0019453,-0.00841982, 0.00774369, 0.0030360, 0.0085156,buy
2010-11-02,0,0.66,0,0,4.01,3.69,0,0,0.83,0,3.9,2.97,0,0.66, 0.0026331, 0.00017144,-0.00570220, 0.0026331,-0.0039483,buy
2010-11-03,0,1.65,0,0,2.01,2.04,0,0,2.25,0,1.8,0,0,1.65, 0.0047650, 0.00486876,-0.00178344,-0.0030406,-0.0059061,sell
2010-11-04,0.18,2.97,0,0,3.27,3.06,0,0,3.25,0,2.97,0.11,0,3.15, 0.0109440, 0.00968064, 0.00580452, 0.0059874,-0.0030459,buy
2010-11-05,0.71,0,0,0,0.42,0.18,0,0,0.42,0,0,0.18,0,0.71,-0.0062475,-0.00551420,-0.00692289,-0.0072760,-0.0064962,sell
2010-11-06,2.79,0,0.13,0,0.59,0.28,0,0,0.59,0,0,0.28,0,2.92, 0.0069015, 0.00589610, 0.00803890, 0.0018483, 0.0081901,buy
