Date,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-07,0,0,1,0,0,1,1,1,3.2,1.61,0,1.39, 0.003079, 0.00168, 0.003079, 0.004340, 0.00301,sell
2019-11-08,0,0,1,1,0,1,2,1,2.18,3,0,1.2,-0.019648,-0.02420,-0.017603,-0.021551, 0.05339,sell
2019-11-09,0,0,0,1,0,0,2,0,2.58,2.36,0,1.41, 0.025574, 0.02565, 0.030069, 0.030069, 0.04021,buy
2019-11-10,0,0,0,2,0,0,2,0,2.97,1.04,0.73,3.56,-0.039958,-0.05287,-0.036081,-0.050563,-0.06305,sell
2019-11-11,0,0,0,2,0,0,2,0,1.63,0,2.92,4.27,-0.050148,-0.05716,-0.052260,-0.057159,-0.07540,sell
2019-11-12,0,0,0,2,0,0,2,0,1.5,1.38,1.42,3.93,-0.039212,-0.05195,-0.035859,-0.049817,-0.06191,sell
2019-11-13,0,0,0,1,1,0,2,0,3,3.83,0,1.47, 0.048319, 0.05648, 0.050927, 0.046966, 0.05202,buy
2019-11-14,0,0,0,0,1,0,2,0,2.42,4.37,0,0, 0.038863, 0.04222, 0.023336, 0.020261, 0.03992,buy
2019-11-15,0,0,1,0,1,0,2,0,1,3.57,0,1.02, 0.015507, 0.06268, 0.020139, 0.022818, 0.01844,buy
2019-11-16,0,0,1,0,1,0,0,0,0,1.24,0,2.92, 0.051655, 0.01596, 0.013299, 0.035548, 0.05449,buy
2019-11-17,0,0,1,0,1,0,0,0,1.09,0,0,2.2, 0.093464, 0.06541, 0.074976, 0.070747, 0.10348,buy
2019-11-18,0,0,1,0,1,0,0,0,2.95,0,0,0.58, 0.107935, 0.02305, 0.037383, 0.031582,-0.00416,buy
2019-11-19,0,0,0,0,1,0,0,0,2.67,0,0,0,-0.060921,-0.06341,-0.062906,-0.057132,-0.06042,sell
2019-11-20,0,0,0,0,1,0,0,0,0.9,0,0,0,-0.019105,-0.01911,-0.007229,-0.019105,-0.01791,sell
2019-11-22,0,0,0,0,0,1,0,0,0,0.57,0,0,-0.014875,-0.06263,-0.092412,-0.092412,-0.09112,sell
2019-11-23,0,0,0,0,0,1,0,0,0,1.29,0,0,-0.034458,-0.07856,-0.098762,-0.098762,-0.09776,sell
2019-11-24,0,0,0,0,0,1,0,0,0,2.92,0,0,-0.067838,-0.00741,-0.079748,-0.007412,-0.01404,sell
2019-11-25,0,1,0,0,0,1,0,0,0,3,0,0.91,-0.003884,-0.02720,-0.037968, 0.027985,-0.03203,sell
2019-11-26,0,1,0,1,0,2,0,0,0.52,1.32,0,3.8,-0.023884,-0.02166,-0.008432,-0.061377, 0.01187,sell
2019-11-27,0,1,0,1,0,2,0,0,1.26,0.58,0,4.77,-0.037742,-0.04467,-0.022741,-0.064560, 0.01684,sell
2019-11-28,0,1,0,1,0,1,1,0,2.97,0.95,0,3.63,-0.031892,-0.02502,-0.015717,-0.049685,-0.00983,sell
2019-11-29,0,0,0,1,0,1,1,0,2.87,2.28,0,1.3, 0.011695,-0.00627, 0.021621,-0.003046, 0.02477,buy
2019-11-30,0,0,0,0,0,1,1,0,1.2,2.97,0,0,-0.005088, 0.05129, 0.042909, 0.047929, 0.00510,buy
2019-12-01,0,0,0,0,0,0,2,0,0.75,1.48,0,0,-0.005025,-0.01872,-0.000027,-0.000027,-0.00892,sell
2019-12-02,0,0,0,0,1,0,2,0,2.24,0.56,0.57,0, 0.020500,-0.03068,-0.015004,-0.015004,-0.01062,sell
2019-12-03,0,0,0,0,1,0,1,0,2.95,0,0.7,0, 0.028828, 0.00612, 0.031756, 0.016904, 0.03360,buy
2019-12-04,0,0,1,0,1,0,1,0,1.24,0,0.85,0.55,-0.008042,-0.01963, 0.020434,-0.028047,-0.00492,sell
2019-12-05,1,0,1,0,1,0,0,0,0,0,1.03,2.12, 0.079901, 0.08766, 0.074312, 0.096709, 0.07959,buy
2019-12-06,1,0,1,0,1,0,0,0,0,0,1.26,4.85, 0.046512, 0.01135, 0.040785, 0.037370, 0.04157,buy
2019-12-07,1,0,1,1,1,0,0,0,0,0,1.54,5.59,-0.029938,-0.05530,-0.023413,-0.023115,-0.02188,sell
2019-12-08,1,0,1,1,1,0,0,0,0,0,1.87,3.47, 0.011335,-0.00646, 0.013516, 0.015685, 0.01133,buy
2019-12-09,0,0,0,1,2,0,0,0,0,1.6,2.28,3,-0.057260,-0.04851,-0.061334,-0.040734,-0.04137,sell
2019-12-10,0,0,0,1,2,1,0,0,0,4.54,2.79,2.77,-0.012130,-0.01213, 0.016640,-0.017948,-0.01795,sell
2019-12-11,0,0,0,1,2,1,0,0,0,8,3,1.33,-0.003421,-0.01216, 0.007135, 0.007973,-0.01054,buy
2019-12-12,0,0,0,1,3,2,0,0,3.23,6.55,2.65,0.66,-0.000926,-0.00915,-0.010096,-0.015578,-0.00915,sell
2019-12-13,0,0,0,0,3,2,0,0,8.13,2.67,2.18,0, 0.027755, 0.04354, 0.026782,-0.041670, 0.02343,buy
2019-12-14,0,0,0,0,2,1,0,0,7.96,0,1.79,0,-0.033210, 0.04904,-0.033210,-0.044019,-0.03588,sell
2019-12-15,0,0,0,0,2,1,1,0,2.99,0.54,1.47,0, 0.007099, 0.00727,-0.001909, 0.008090,-0.00801,buy
2019-12-16,0,0,1,0,2,0,1,0,0.59,0.89,1.22,0.76,-0.002263,-0.03318,-0.003402,-0.036227,-0.00394,sell
2019-12-17,0,1,1,0,1,0,1,0,0,1.44,1,3.54,-0.058619,-0.06196,-0.039541,-0.028493,-0.02171,sell
2019-12-18,0,1,1,0,1,0,1,0,0,2.38,0.82,4.11,-0.063998,-0.06175, 0.010473, 0.005189, 0.00688,sell
2019-12-19,0,1,1,0,1,0,2,0,0.66,3,0.68,3.64,-0.039579,-0.03070,-0.002149,-0.007772, 0.00125,sell
2019-12-20,0,1,0,0,1,0,2,0,1.18,2.24,0.56,2.26, 0.000872, 0.01807, 0.017831, 0.018148, 0.01483,buy
2019-12-21,0,1,0,0,1,0,2,0,2.08,2.19,0,0.85, 0.021773, 0.00234,-0.017028,-0.014212,-0.01380,sell
2019-12-22,0,0,0,0,2,0,2,0,3.59,3.78,0,0,-0.012626,-0.02310,-0.013719,-0.018357, 0.04632,sell
2019-12-23,0,0,0,0,2,0,2,0,4.76,3.39,0,0,-0.014074,-0.03294, 0.006932,-0.013290, 0.02877,sell
2019-12-24,0,0,0,0,2,0,1,0,4.33,0.82,0,0, 0.013380,-0.02429,-0.030948,-0.010814, 0.00349,sell
2019-12-25,0,0,0,0,1,0,1,0,1.7,0,0,0,-0.003707,-0.05195,-0.005327,-0.001505,-0.00578,sell
2019-12-26,0,1,0,0,0,0,0,0,0,0,0,1.71, 0.008887, 0.00408, 0.018428, 0.027516, 0.00335,buy
2019-12-27,0,1,0,0,0,0,0,0,0,0,0,2.92, 0.045509, 0.03769, 0.055310, 0.043507, 0.03934,buy
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,2.07, 0.045929, 0.00095, 0.060236, 0.060529, 0.03803,buy
2019-12-29,0,0,0,0,0,0,0,1,0,0,0,2.56,-0.002428, 0.01630, 0.034725, 0.019550,-0.01049,buy
2019-12-30,0,0,0,0,0,0,0,1,0,0,0,2.95,-0.036374,-0.03091,-0.028654, 0.002625,-0.03091,sell
2019-12-31,0,0,0,0,0,0,0,1,0,0,0,1.15,-0.049418,-0.07363,-0.049418,-0.049263,-0.04418,sell
2020-01-01,1,0,0,0,0,0,0,0,0,0,0,1.09, 0.012488, 0.05099, 0.050853, 0.042857, 0.03795,buy
2020-01-02,1,0,0,0,0,0,0,0,0,0,0,2.65, 0.001251, 0.05298, 0.058969, 0.006512, 0.00825,buy
2020-01-03,1,0,0,0,0,0,0,0,0,0,0,2.95, 0.022630, 0.05340, 0.060571, 0.028211, 0.03585,buy
2020-01-04,2,0,0,0,0,0,0,0,0,0,0,2.12, 0.037812, 0.05354, 0.051962, 0.043958, 0.03805,buy
2020-01-05,2,0,0,0,1,0,0,0,0,0.79,0,3.54,-0.041678,-0.02890,-0.023582,-0.105872,-0.08540,sell
2020-01-06,1,0,0,0,2,0,0,0,1.37,2.1,0,2.84, 0.003211, 0.04981, 0.016979, 0.015064, 0.01765,buy
2020-01-07,1,0,0,0,2,0,0,0,3,2.95,0.71,0.72, 0.017078, 0.01623, 0.009605, 0.016229, 0.02353,buy
2020-01-08,0,0,0,0,2,0,0,0,2.2,1.54,1.21,0,-0.019420, 0.01054,-0.013034, 0.012428, 0.03600,buy
2020-01-09,0,0,0,0,2,0,0,0,0.76,0.58,2.06,0,-0.023805,-0.02171,-0.061872,-0.011400, 0.00105,sell
2020-01-10,0,0,0,0,0,0,0,0,0,0,2.97,0,-0.025968,-0.03078,-0.035816,-0.036899,-0.02597,sell
2020-01-11,0,0,0,0,0,2,0,0,2.79,2.94,2.47,0, 0.041043, 0.07642, 0.023621, 0.033969,-0.01304,buy
2020-01-12,0,0,0,0,0,2,0,0,5.66,5.6,1.41,0, 0.042056, 0.09252, 0.042056, 0.059835, 0.02701,buy
2020-01-13,0,0,0,0,0,2,0,0,5.91,5.79,0.81,0, 0.022748, 0.08864, 0.031546, 0.054449, 0.01709,buy
2020-01-14,0,0,0,0,0,2,0,0,4.9,4.66,0,0, 0.064027, 0.02331, 0.061010, 0.092245, 0.04118,buy
2020-01-15,0,0,0,0,0,2,0,0,3.81,4,0,0, 0.067126, 0.03800, 0.070880, 0.091193, 0.05026,buy
2020-01-16,0,0,0,0,0,2,0,0,1.73,2.22,0,0,-0.032377,-0.01662,-0.045115,-0.058882,-0.04558,sell
2020-01-17,0,0,0,0,0,2,0,0,0.97,1.33,0,0,-0.012941,-0.00346,-0.015781,-0.083543,-0.01535,sell
2020-01-18,0,0,0,0,0,3,0,0,1.19,0.81,0,0, 0.024077,-0.00341,-0.015138,-0.003694,-0.03077,sell
2020-01-19,0,0,0,0,0,2,0,0,1.85,1.08,0,0,-0.012801,-0.00418,-0.042438,-0.084320,-0.03908,sell
2020-01-20,0,0,1,0,0,2,0,0,2.97,2.84,0,0.56, 0.010128, 0.02450, 0.005853,-0.004617,-0.03010,buy
2020-01-21,0,0,1,0,0,2,0,0,1.62,2.95,0,0.9,-0.006065, 0.02703, 0.021836,-0.021892,-0.01354,buy
2020-01-22,0,0,1,0,0,2,0,0,0.58,1.17,0,1.44,-0.013479, 0.04289, 0.002651,-0.018133,-0.00864,sell
2020-01-23,0,0,1,0,0,0,1,1,0,0,0,3.37,-0.010431,-0.02808,-0.024569,-0.047233, 0.00066,sell
2020-01-24,0,0,1,0,0,0,1,1,0,0,0,6.47,-0.020960,-0.01242,-0.008751,-0.025927, 0.01691,sell
2020-01-25,0,0,1,0,0,0,1,1,0,0,0,8.34,-0.029373,-0.02141,-0.014117,-0.031454, 0.03493,sell
2020-01-26,0,0,1,0,0,0,1,1,0,0,0,5.06,-0.015992,-0.00724,-0.007240,-0.035719, 0.01183,sell
2020-01-27,0,0,1,0,0,0,1,0,0,0,0,1.99, 0.017891, 0.03893, 0.039469, 0.056518, 0.03197,buy
2020-01-28,0,0,1,0,0,0,0,0,0,0,0,0.62,-0.009822,-0.02335,-0.014040, 0.037652,-0.01497,sell
2020-01-29,0,0,0,0,1,0,0,0,1.48,0,0,0,-0.032817,-0.03282,-0.032001,-0.032817,-0.03184,sell
2020-01-30,0,0,0,0,2,0,0,0,2.92,1.65,0,0,-0.003405,-0.05651,-0.027419,-0.011714,-0.01174,sell
2020-01-31,0,0,0,0,2,0,1,0,2.06,2.92,0,0,-0.028797,-0.01887,-0.029953,-0.016342,-0.01815,sell
2020-02-01,0,0,0,0,1,0,1,0,2.12,1.3,0,0, 0.027339, 0.00057, 0.025267, 0.025267, 0.04615,buy
2020-02-02,0,0,0,0,0,0,2,0,2.97,1.2,0,0,-0.011044,-0.02783,-0.028141,-0.023113, 0.00913,sell
2020-02-03,0,0,0,0,0,0,2,1,1.46,3,0,0.65, 0.079134, 0.04989, 0.084304, 0.084304, 0.07870,buy
2020-02-04,0,0,0,0,1,0,2,1,1.35,2.77,0,1.31, 0.044889, 0.03045, 0.036558, 0.039592, 0.05396,buy
2020-02-05,0,0,0,0,1,0,1,1,1.48,1.07,0,2.65, 0.022174, 0.02383, 0.033914, 0.050541, 0.02069,buy
2020-02-06,0,0,0,0,1,0,0,1,2.67,0,0,2.97,-0.019574,-0.00474,-0.002286, 0.038877, 0.03669,buy
2020-02-07,0,0,0,0,2,0,0,1,3,0.66,0,1.64, 0.007387, 0.00432,-0.003897, 0.028953, 0.02244,buy
2020-02-08,0,0,0,0,2,2,0,1,3.1,1.12,0,1.94, 0.006462, 0.01583, 0.067874,-0.000198, 0.00787,buy
2020-02-09,0,0,0,0,2,2,0,0,4,1.85,0,2.56,-0.060499, 0.00522,-0.006796,-0.039850,-0.08214,sell
2020-02-10,0,0,0,0,2,3,0,0,3.18,3.89,0,2.95, 0.053536, 0.04314, 0.105699,-0.000673, 0.05354,buy
2020-02-11,0,0,0,0,2,3,0,0,2.23,4.68,0,1.5, 0.044106, 0.09031, 0.051680,-0.083544, 0.03581,buy
2020-02-12,0,0,0,0,2,3,0,0,3.24,4.68,0,0.65, 0.021722, 0.05735, 0.020016,-0.090524, 0.02172,buy
2020-02-13,0,0,0,0,3,1,0,0,2.95,4.36,0,0,-0.069825,-0.03942,-0.069825,-0.096300,-0.10015,sell
2020-02-14,0,0,0,0,3,1,0,0,1.32,3.72,0,0,-0.046399,-0.02549,-0.044632,-0.105477,-0.10421,sell
2020-02-15,0,0,0,0,2,1,0,0,0.55,4.32,0,0,-0.080746,-0.10845,-0.037073,-0.066674,-0.09288,sell
2020-02-16,0,0,0,0,1,1,0,0,0,4.06,0,0,-0.068290,-0.12824, 0.008539,-0.005016,-0.05129,sell
2020-02-17,0,0,0,0,1,2,0,0,0,2.66,0.52,0,-0.033164,-0.06069,-0.033164,-0.056167, 0.00642,sell
2020-02-18,0,0,0,0,1,2,0,0,0,2.45,0.59,0,-0.003838,-0.03136,-0.003838,-0.054308, 0.01087,sell
2020-02-19,0,0,0,0,0,2,0,0,0,2.97,0.67,0,-0.063088,-0.01971,-0.064502,-0.042457,-0.04931,sell
2020-02-20,0,0,0,0,0,2,0,0,0,2.97,0.75,0,-0.055176,-0.02160,-0.056590,-0.049515,-0.03917,sell
2020-02-21,0,0,0,0,0,3,0,0,0.59,1.61,0.85,0, 0.015535,-0.01632, 0.007451,-0.017858,-0.02714,buy
2020-02-22,0,1,0,0,0,3,0,0,1.25,0.78,0.97,0.68, 0.018041, 0.00704, 0.015802, 0.015244, 0.00267,buy
2020-02-23,0,1,0,0,0,2,0,0,2.97,0,1.08,0.97, 0.044757, 0.01581,-0.010874,-0.005136, 0.01459,buy
2020-02-24,0,1,0,0,1,2,0,0,2.92,0,1.2,1.91,-0.009565,-0.00503,-0.043584,-0.024807,-0.02193,sell
2020-02-25,0,1,0,0,1,2,0,0,1.16,0,3.76,3.08,-0.074274,-0.08436,-0.064396,-0.049125,-0.03752,sell
2020-02-26,0,1,0,0,1,2,0,0,0.88,0,4.45,5.11,-0.029120,-0.06124,-0.059493,-0.036036,-0.02139,sell
2020-02-27,0,1,0,0,1,2,0,1,3.27,0,2.2,5.94, 0.055807, 0.05076, 0.061740, 0.050756, 0.02998,buy
2020-02-28,0,1,0,0,1,2,0,1,5.94,0,1.84,4.05, 0.006236,-0.00063, 0.045937,-0.000626,-0.00630,sell
2020-02-29,0,1,0,0,1,2,0,1,4.48,0,2.04,2.48, 0.018549,-0.00466, 0.015066, 0.002524,-0.00498,buy
2020-03-01,0,1,0,0,0,3,0,2,1.77,1.46,2.24,1.15,-0.012381,-0.00061,-0.012381,-0.037260,-0.00242,sell
2020-03-02,0,1,0,0,0,2,0,1,0,3.44,2.47,0.82, 0.042230, 0.03217, 0.042230, 0.013654, 0.04223,buy
2020-03-03,0,1,0,0,1,2,0,1,0,6.48,2.7,0.58, 0.005245, 0.00976, 0.005245,-0.001860, 0.01373,buy
2020-03-04,0,0,0,0,1,2,0,1,0,5.39,2.95,0, 0.026230, 0.03772, 0.023234, 0.023645, 0.03235,buy
2020-03-05,0,0,0,0,1,2,0,1,0,3.7,3,0, 0.040669, 0.02686, 0.025696, 0.035165, 0.02975,buy
2020-03-06,0,0,0,0,1,1,0,0,0,2.89,2.82,0,-0.021272,-0.01925,-0.080532,-0.010698,-0.01785,sell
2020-03-07,0,0,0,0,1,1,0,0,0,3,2.6,0,-0.043723,-0.04372,-0.080532,-0.035508,-0.04224,sell
2020-03-08,0,0,0,0,1,1,0,0,0,2.18,2.4,0,-0.087869,-0.08787,-0.098741,-0.059734,-0.06831,sell
2020-03-09,0,0,0,0,1,1,0,0,0,1.71,2.24,0,-0.073994,-0.07160,-0.076666,-0.053787,-0.05560,sell
2020-03-10,0,0,0,0,1,1,0,1,0,1.48,2.08,0.61,-0.027267,-0.03499, 0.005036,-0.025177,-0.00977,sell
2020-03-11,0,0,0,0,1,1,0,1,0,1.48,1.96,0.73,-0.056604,-0.06874,-0.030116,-0.058923,-0.04352,sell
2020-03-12,0,0,0,0,1,1,1,1,0.66,1.67,1.82,0.81,-0.005514,-0.00925, 0.002086, 0.015708,-0.00648,sell
2020-03-13,0,0,0,0,1,1,1,1,1.58,2.04,1.73,0.82,-0.022841,-0.02056,-0.021503, 0.003676,-0.01966,sell
2020-03-14,0,0,0,0,1,1,1,1,3,2.72,1.64,0.82,-0.042372,-0.03805,-0.035461,-0.024321,-0.03694,sell
2020-03-15,0,0,0,0,1,1,1,1,2.3,2.97,1.56,0.77,-0.017225,-0.01663,-0.012603, 0.016699,-0.00740,sell
2020-03-16,0,0,0,0,1,1,2,1,0.97,2.28,1.48,1.35,-0.042585,-0.05460,-0.041068, 0.055910,-0.05307,sell
2020-03-17,0,0,0,0,1,1,2,1,0,2.05,1.43,1.76, 0.006382,-0.04901, 0.021403, 0.082643,-0.03324,buy
2020-03-18,0,0,0,0,1,1,2,0,0,2.21,1.38,2.12, 0.024045,-0.00175, 0.098295, 0.102238, 0.05166,buy
2020-03-19,0,0,0,0,1,1,2,0,0,3.44,1.33,2.97, 0.051084, 0.03639, 0.111493, 0.120568, 0.09757,buy
2020-03-20,0,0,0,0,0,1,2,0,0.77,2.97,1.3,2.36, 0.051662, 0.03918, 0.045920, 0.037018, 0.04434,buy
2020-03-21,0,0,0,0,0,1,2,0,1.39,1.31,1.27,1.32,-0.025236,-0.03477,-0.049174,-0.032170,-0.04954,sell
2020-03-22,0,0,0,0,0,1,2,0,2.58,0.58,1.25,0.75,-0.038461,-0.05251,-0.073381,-0.039952,-0.04328,sell
2020-03-23,0,0,0,0,0,1,0,0,2.97,0,1.24,0, 0.102950, 0.10180, 0.027369, 0.108404, 0.10038,buy
2020-03-24,0,0,0,0,0,1,0,0,1.87,0,1.24,0, 0.108306, 0.10689, 0.040279, 0.116886, 0.11373,buy
2020-03-25,0,0,0,0,0,2,0,0,1.71,0,1.24,0, 0.081452, 0.08458, 0.034858, 0.081790, 0.08976,buy
2020-03-26,0,0,0,0,0,2,0,0,2.33,0,1.25,0, 0.075655, 0.09182, 0.037983, 0.077944, 0.09783,buy
2020-03-27,1,0,0,0,0,2,0,0,4.08,0,1.27,0,-0.044432,-0.04559,-0.040744,-0.039293,-0.04706,sell
2020-03-28,1,0,0,0,0,2,0,0,4.41,0.61,1.31,0,-0.030611,-0.02559,-0.009276,-0.004533,-0.02334,sell
2020-03-29,1,0,0,0,0,2,0,0,3.63,1.09,1.36,0,-0.030266,-0.02379, 0.004330,-0.001282,-0.01472,sell
2020-03-30,1,0,0,0,0,2,0,0,1.44,2.57,1.42,0, 0.028354, 0.00843, 0.055513, 0.053955, 0.05396,buy
2020-03-31,1,0,0,0,0,2,0,0,0.63,5,1.48,0, 0.017602,-0.00483, 0.008808, 0.015183, 0.02240,buy
2020-04-01,0,0,0,0,0,2,0,0,0,5.57,1.56,0,-0.004505,-0.01577,-0.023176,-0.006413, 0.00125,sell
2020-04-02,1,0,0,0,0,2,0,0,0,3.72,1.68,0, 0.036614, 0.01926, 0.023537, 0.034056, 0.04395,buy
2020-04-03,1,0,0,0,0,1,0,0,0,2.56,1.8,0, 0.045590, 0.03472, 0.057827, 0.052896, 0.05659,buy
2020-04-04,2,0,0,0,0,1,0,0,0,2.97,1.96,0.57, 0.010470, 0.01557, 0.018261,-0.000033, 0.01047,buy
2020-04-05,2,0,0,0,0,1,0,0,0,2.42,2.12,0.75, 0.017117, 0.01712, 0.001606, 0.000518, 0.01712,buy
2020-04-06,2,0,0,0,0,1,1,0,0.88,1.17,2.36,0.98, 0.066001, 0.06600, 0.033974, 0.059336, 0.05852,buy
2020-04-07,2,0,0,0,0,1,1,0,2.95,0.56,2.62,1.31, 0.063499, 0.06350, 0.049618, 0.062390, 0.07132,buy
2020-04-08,1,0,0,0,0,1,1,0,2.6,0,2.97,1.71, 0.073210, 0.06598, 0.046867, 0.052085, 0.05969,buy
2020-04-09,1,0,0,0,0,2,1,0,0.68,0,3,3.37, 0.054866, 0.02106, 0.016894, 0.022335, 0.01689,buy
2020-04-10,1,0,0,0,0,2,1,0,0,0.72,2.62,4.75, 0.061055,-0.02078,-0.020845,-0.011380,-0.02057,sell
2020-04-11,1,0,0,0,0,2,1,0,0,2.84,2.3,5.84, 0.043756, 0.01267, 0.012674, 0.017283, 0.01267,buy
2020-04-12,1,0,0,0,0,2,1,1,0.82,3,1.97,6.81, 0.018487, 0.02858, 0.025558, 0.003767, 0.00377,buy
2020-04-13,1,1,0,0,0,2,1,1,2.85,0.74,1.67,7.02, 0.003722, 0.02612, 0.002926, 0.003722,-0.00198,buy
2020-04-14,1,1,0,0,0,2,0,1,4.79,0,1.39,6.1, 0.025338, 0.02927,-0.006788, 0.025338,-0.01097,buy
2020-04-15,1,1,0,0,0,2,1,1,4.84,0,1.16,5.41,-0.000686, 0.02948,-0.015933, 0.001374,-0.01472,sell
2020-04-16,1,1,0,0,0,2,1,1,3.3,0,0.94,5.27, 0.021149, 0.00968, 0.012157, 0.021149, 0.01216,buy
2020-04-17,1,1,0,0,0,1,1,0,1.31,0,0.76,5.06, 0.018427, 0.01090, 0.024963,-0.003454, 0.02353,buy
2020-04-18,0,1,0,0,0,1,1,0,0.7,0,0.6,2.54, 0.019201, 0.01989, 0.011856,-0.030276, 0.01896,buy
2020-04-19,0,0,0,0,0,0,0,1,0,0.98,0,0.86,-0.015500, 0.00683,-0.038360,-0.015500,-0.01446,sell
2020-04-20,0,0,0,0,0,0,0,1,0,2.26,0,0.67,-0.002588, 0.03518,-0.050827,-0.014669,-0.00207,sell
2020-04-21,0,0,0,0,0,0,0,1,0,3,0,0.53, 0.013229, 0.04036,-0.013865,-0.004326, 0.02380,buy
2020-04-22,0,1,0,0,0,0,0,1,0,2.26,0,0, 0.067633, 0.06540, 0.067226, 0.077418, 0.06760,buy
2020-04-23,0,1,0,0,0,0,0,1,0,1.74,0,0, 0.064211, 0.05697, 0.072148, 0.096974, 0.06827,buy
2020-04-24,0,1,0,0,0,0,0,1,1.61,1.7,0,0, 0.070828, 0.06836, 0.075540, 0.090924, 0.07456,buy
2020-04-25,0,1,0,0,0,0,0,1,2.89,2.72,0,0, 0.037308, 0.06952, 0.073061, 0.040983, 0.04778,buy
2020-04-26,0,1,0,0,0,1,0,1,0.9,2.97,0,1.38, 0.011226, 0.02548, 0.019798, 0.011180, 0.01107,buy
2020-04-27,0,1,0,0,0,1,0,1,0,2.79,0,3,-0.025475,-0.02774,-0.057549,-0.028730,-0.03726,sell
2020-04-28,0,1,0,0,0,1,0,1,0,4.21,0,1.46,-0.003843, 0.00117,-0.001719,-0.003747,-0.00994,sell
2020-04-29,0,1,0,0,0,0,0,1,0,2.72,0,0, 0.066763, 0.06884, 0.066800, 0.071593, 0.06884,buy
2020-04-30,0,1,0,0,0,0,0,0,0,0.59,0,0,-0.044035,-0.05375,-0.031000,-0.018202,-0.02718,sell
2020-05-02,0,0,0,0,1,0,0,0,0.5,0,0,0, 0.008026, 0.00803, 0.007784, 0.007784, 0.00697,buy
2020-05-03,0,0,0,0,1,0,0,0,0.93,0,1.11,0,-0.038331,-0.02780,-0.042027,-0.035583,-0.04203,sell
2020-05-04,0,0,0,0,1,0,0,0,1.74,0,2.95,0,-0.084856,-0.07399,-0.057937,-0.070430,-0.05150,sell
2020-05-05,0,0,0,0,3,0,0,0,2.97,0,2.72,2.21,-0.008972,-0.03496,-0.077200,-0.032459,-0.01809,sell
2020-05-06,0,0,0,0,3,0,0,0,2.72,0,0.93,3.88, 0.040970, 0.00011,-0.013549, 0.011648, 0.03460,buy
2020-05-07,0,0,0,0,3,0,0,0,1.47,0,0,2.52, 0.068949, 0.01485, 0.019902, 0.040183, 0.01928,buy
2020-05-08,1,0,0,0,2,0,0,0,1.74,0,0,2.38,-0.011649, 0.03926, 0.044091, 0.050942, 0.05166,buy
2020-05-09,1,0,0,0,2,0,0,0,2.92,0,0.57,2.97,-0.016565,-0.00025, 0.027478, 0.047092, 0.05599,buy
2020-05-10,1,0,0,0,2,0,0,0,1.26,0,1.22,2.86,-0.034868,-0.06656,-0.062676,-0.033100, 0.01396,sell
2020-05-11,1,0,0,0,2,0,0,0,0,0.57,2.7,2.18,-0.002234,-0.03366,-0.032609, 0.008527,-0.00419,sell
2020-05-12,1,0,0,0,2,0,0,0,0,2.95,3,1.96, 0.064146, 0.03924, 0.015511, 0.064583, 0.04561,buy
2020-05-13,2,0,0,0,3,0,0,0,0.95,3.09,1.39,2.14,-0.005152,-0.00334,-0.020260,-0.005152, 0.00366,sell
2020-05-14,1,0,0,0,2,0,0,0,2.26,1.56,0.59,2.47,-0.019544,-0.00931,-0.044059,-0.000437, 0.03764,sell
2020-05-15,1,1,0,0,1,0,0,0,3.71,2.89,0,2.97, 0.033659, 0.04770, 0.045853, 0.046643, 0.04770,buy
2020-05-16,1,1,0,0,1,0,0,0,4.59,2.97,0,2.28, 0.035025, 0.05243, 0.052430, 0.039980, 0.05243,buy
2020-05-17,1,1,0,0,1,0,0,0,2.6,1.64,0,1.41, 0.054537, 0.06021, 0.063933, 0.070837, 0.05423,buy
2020-05-18,0,0,0,0,1,0,0,0,0,0.88,0,0.83, 0.026118, 0.02394, 0.000232, 0.047397, 0.01884,buy
2020-05-19,0,1,0,0,0,0,0,0,0,1.32,0,0,-0.032201,-0.03644,-0.034745,-0.011479,-0.01290,sell
2020-05-20,1,1,0,0,0,0,0,0,0,3.73,0,0, 0.014185, 0.01419, 0.039721,-0.000650, 0.04485,buy
2020-05-21,1,1,0,0,0,0,0,0,0,3.16,0,0,-0.008530,-0.00613, 0.039395,-0.020961, 0.03777,buy
2020-05-22,1,0,0,0,0,0,0,0,0,3,0,0,-0.020256,-0.01947,-0.014879,-0.012040,-0.01475,sell
2020-05-23,1,0,1,0,0,0,0,0,0.52,1.94,0,0,-0.037428,-0.02653,-0.029162,-0.038975,-0.02835,sell
2020-05-24,1,0,1,0,0,1,0,0,2.8,0.81,0,0.9,-0.034030,-0.03943,-0.053151, 0.001943,-0.02663,sell
2020-05-25,0,1,1,0,0,1,0,0,4.04,0.55,0,2.42, 0.033447, 0.03672, 0.028512, 0.033218, 0.05502,buy
2020-05-26,0,1,1,0,0,1,0,0,3.02,0.85,0,2.95, 0.016976, 0.01698, 0.022087, 0.020830, 0.05738,buy
2020-05-27,0,1,0,0,0,1,0,0,2.97,1.32,0,1.39, 0.035914, 0.03611,-0.006490, 0.018874, 0.01525,buy
2020-05-28,0,2,1,0,0,1,0,0,3.01,2.94,0,0.57, 0.001783, 0.00605, 0.007149, 0.007153, 0.00658,buy
