Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,0,2,1,4,0,1,1,3,4,4.09,3.23,4.04,2.91,2.39,1.85, 0.00191311, 0.0014088, 0.0015113, 0.001535992,-0.00478117,buy
2010-06-11,0,3,0,5,0,0,0,3,4,1.13,3.47,2.57,0.96,1.23,0, 0.00571421, 0.0050647, 0.0027497, 0.006201804, 0.00489893,buy
2010-06-12,1,3,0,4,1,0,0,2,3,2.5,0.71,0.68,3,3.58,1.77,-0.00602221,-0.0063222,-0.0078083,-0.007808262,-0.00854434,sell
2010-06-13,0,3,2,3,1,0,0,2,3,3.91,2.31,2.29,4.34,2.25,0,-0.00385768,-0.0027724,-0.0038577,-0.004066136,-0.00413963,sell
2010-06-14,0,1,2,6,0,1,0,2,0,1.46,3.24,1.4,3.12,1.32,1.81, 0.00455574, 0.0031679, 0.0040586, 0.002904421, 0.00405859,buy
2010-06-15,0,2,1,6,0,1,2,2,0,2.4,3.57,3.75,1.98,2.34,1.88, 0.00371843, 0.0040064, 0.0037105, 0.003787907, 0.00358163,buy
2010-06-16,0,2,2,3,1,1,2,2,0,2.17,0.83,2.87,0.3,1.93,1.83, 0.00194461, 0.0019446, 0.0027742, 0.002142708, 0.00186897,buy
2010-06-17,0,2,0,2,2,1,0,1,0,1.69,2.09,2.37,1.61,1.53,0.93,-0.00001256,-0.0024285,-0.0009792, 0.001288291, 0.00009634,sell
2010-06-18,1,1,0,1,0,0,0,0,2,0.14,0.1,0.16,0,0.08,0.14,-0.00044061,-0.0006362,-0.0006362,-0.000636216,-0.00063622,buy
2010-06-19,1,1,0,2,1,0,0,0,2,1.98,1.73,1.97,1.85,1.93,1.59,-0.00641607,-0.0082560,-0.0070555,-0.003206923,-0.00729579,sell
2010-06-20,0,0,2,0,0,0,0,0,0,0,1.54,0,1.61,0,0,-0.00552271,-0.0045157,-0.0039089, 0.000869914,-0.00541351,sell
2010-06-21,0,3,1,1,0,1,0,1,0,2.09,1.72,1.63,1.75,1.9,1.75, 0.00243130, 0.0009937, 0.0010016,-0.000537795, 0.00100163,buy
2010-06-22,0,1,3,0,1,0,3,0,1,2.57,0,1.67,0.06,2.02,1.96,-0.00297429,-0.0023561,-0.0027149,-0.002518543,-0.00297429,sell
2010-06-23,0,2,3,1,1,1,1,1,3,5.37,1.67,2.01,2,2.73,1.69,-0.00933291,-0.0080188,-0.0081182,-0.009332914,-0.00922954,sell
2010-06-24,0,3,1,1,1,0,1,0,3,3.34,0.63,0.84,1.93,2.73,1.02,-0.00760080,-0.0028769,-0.0066933,-0.007379823,-0.00506102,sell
2010-06-25,2,2,2,0,1,0,1,2,4,2.78,2.19,0.9,2.82,4.8,0.12,-0.00920948,-0.0035308,-0.0073115,-0.009088353,-0.00908835,sell
2010-06-26,2,2,2,0,1,0,2,2,4,0.39,3.16,3.82,1.95,3.44,1.97, 0.00509793, 0.0052232, 0.0052232, 0.005097926, 0.00271289,buy
2010-06-27,1,1,2,0,0,1,3,0,1,0.25,1.98,1.21,1.63,0.69,1.1,-0.00113369,-0.0025050,-0.0010906,-0.000723131,-0.00065987,sell
2010-06-28,1,1,1,1,0,3,1,1,1,1.93,1.78,3.09,1.9,2.19,2.3,-0.00195367,-0.0023914,-0.0023914,-0.001143794,-0.00419894,sell
2010-06-29,1,0,3,1,0,0,3,1,0,1.64,0,3.44,0.08,2.1,2.83,-0.00534842,-0.0046710,-0.0055049,-0.005504917, 0.00021788,sell
2010-06-30,3,0,5,1,0,1,1,1,0,1.88,0.52,3.21,2.5,1.73,2.22,-0.00570707,-0.0061410,-0.0061410,-0.005440804,-0.00544080,sell
2010-07-01,3,1,3,1,0,1,0,0,0,0,2.19,2.1,2.8,1,1.93, 0.00299752, 0.0018240,-0.0038827,-0.004609002, 0.00352193,buy
2010-07-02,0,2,3,0,0,0,0,0,1,0.49,1.98,0.18,0.96,0,0.66,-0.00060763, 0.0001162, 0.0025539,-0.000285906,-0.00028034,sell
2010-07-03,1,1,3,0,1,2,0,0,1,2.26,2.87,1.84,1.81,1.75,0, 0.00074672, 0.0027725, 0.0003323, 0.003042261, 0.00099780,buy
2010-07-04,1,1,1,1,0,0,2,0,1,1.42,1.74,0.24,1.72,0,1.69,-0.00225172,-0.0044150,-0.0030909,-0.002869661,-0.00044484,sell
2010-07-05,0,2,0,2,1,1,3,2,0,4.41,1.04,0.07,1.81,1.64,0.06, 0.00343660, 0.0034710, 0.0009272, 0.003122905, 0.00313541,buy
2010-07-06,0,1,2,3,1,2,1,3,0,4.57,1.63,1.96,0.91,1.42,0.23, 0.00435293, 0.0045211, 0.0049976, 0.005333385, 0.00781228,buy
2010-07-07,0,2,2,4,2,1,2,2,1,2.86,0.18,1.9,1.22,2.44,1.75, 0.00742587, 0.0073218, 0.0074259, 0.007321802, 0.00626893,buy
2010-07-08,0,2,0,4,2,1,2,2,2,0.55,2.33,1.77,5.79,4.08,2, 0.00207114, 0.0003236,-0.0028618, 0.001554377, 0.00135881,buy
2010-07-09,0,1,0,3,3,2,1,1,0,0.99,2.8,0.27,3.49,3.91,2.07, 0.00460172, 0.0022356,-0.0027268, 0.004613764, 0.00461376,buy
2010-07-10,0,3,0,3,3,1,1,1,2,1.67,5.41,3.14,2.76,3.83,0.13, 0.00107102, 0.0017296,-0.0003035,-0.000393692, 0.00082381,sell
2010-07-11,1,1,3,3,2,1,1,1,0,0.59,3.9,2.49,1.92,0.71,1.84,-0.00072380,-0.0016854, 0.0000658,-0.001265949,-0.00072380,sell
2010-07-12,1,2,2,4,2,1,1,1,0,2.5,2.21,3.94,2,2.03,0.4, 0.00650985, 0.0069316, 0.0054609, 0.007280015, 0.00660644,buy
2010-07-13,0,3,3,1,1,2,2,0,0,4.04,0.21,3.91,0,1.97,1.78, 0.00725204, 0.0040731, 0.0081630, 0.008162953, 0.00816295,buy
2010-07-14,0,1,2,2,3,2,2,0,0,3.01,1.67,2.75,1.63,1.61,2.35, 0.00061800,-0.0040329, 0.0012863, 0.000167508, 0.00061800,buy
2010-07-15,0,0,1,2,0,0,3,1,1,0.71,0,0.51,0,0.13,2.1,-0.00251716,-0.0025172,-0.0042682,-0.003261016,-0.00251716,sell
2010-07-16,1,0,0,3,1,0,2,1,1,1.72,1.66,2.12,1.64,2.35,1.99,-0.00626447,-0.0077239,-0.0086766,-0.004488240,-0.00780061,sell
2010-07-17,0,0,3,1,1,0,2,1,0,0.16,1.91,0.4,1.6,1.96,0.36, 0.00062595, 0.0002809,-0.0001499,-0.000061713, 0.00019518,buy
2010-07-18,0,2,1,1,0,1,3,1,1,1.96,1.83,1.86,1.61,3.28,2.26,-0.00340302,-0.0048833,-0.0046055,-0.004275599,-0.00421096,sell
2010-07-19,0,2,2,1,0,1,4,0,0,2.04,0.09,3.75,0,2.31,0.48, 0.00163423,-0.0020660,-0.0026745,-0.002522647,-0.00202829,sell
2010-07-20,0,3,2,0,0,1,3,1,2,2.13,1.38,3.59,1.77,1.8,2.43,-0.00327854,-0.0032449,-0.0017390,-0.003337592,-0.00356982,sell
2010-07-21,0,3,2,0,0,0,1,1,2,1.6,1.8,2.44,0.33,1.75,1.41, 0.00074459, 0.0047393, 0.0030681, 0.004401677, 0.00412574,buy
2010-07-22,1,1,2,0,0,0,1,1,0,3.64,0,0.13,0.13,0,2.36, 0.00813455, 0.0035719, 0.0070750, 0.007254376, 0.00766850,buy
2010-07-23,1,1,0,1,1,0,1,2,2,0.61,1.66,1.8,1.94,1.93,2.39, 0.00084752, 0.0035479, 0.0036685, 0.003668527, 0.00392303,buy
2010-07-24,0,1,0,0,2,1,3,0,0,0.56,1.72,0,2.28,0,0.87, 0.00573491, 0.0050542, 0.0038427, 0.005582671, 0.00369546,buy
2010-07-25,0,1,0,0,3,4,1,1,0,1.66,2.05,0.44,2.77,1.86,1.67,-0.00560935,-0.0056962,-0.0046154,-0.004038883,-0.00560935,sell
2010-07-26,0,1,1,0,3,2,2,1,1,2.09,1.04,1.67,2,1.23,2.79, 0.00139481, 0.0012866, 0.0019223, 0.001922303, 0.00328619,buy
2010-07-27,1,0,1,1,2,1,2,1,1,2.33,1.98,1.72,1.2,3.01,1.21, 0.00667375, 0.0069940, 0.0065019, 0.003977058, 0.00369768,buy
2010-07-28,2,0,0,3,2,2,1,0,1,1.06,3.07,2.18,2.08,3.86,3.07,-0.00108184,-0.0014684,-0.0031012,-0.001146648,-0.00254983,sell
2010-07-29,0,0,1,2,2,1,1,0,2,2.44,0.39,1.14,0.08,0.94,2.04,-0.00319697,-0.0021483,-0.0039094,-0.003196973,-0.00205132,sell
2010-07-30,1,0,1,1,2,4,1,0,2,2.97,1.93,2.25,1.7,2.1,3.41,-0.00480102,-0.0004326,-0.0039807,-0.005009309,-0.00189171,sell
2010-07-31,1,1,0,1,1,4,3,0,1,0.49,0.9,2.78,1.76,1.05,3.71,-0.00123867,-0.0014820,-0.0031772,-0.002507276,-0.00335660,sell
2010-08-01,0,1,0,2,0,1,3,1,1,1.95,1.77,0.35,1.28,0,2.09, 0.00065338, 0.0041640, 0.0001245,-0.002596505, 0.00006056,sell
2010-08-02,0,0,1,4,0,2,1,2,2,1.71,1.97,1.71,2.2,1.85,2.29, 0.00550749, 0.0059457, 0.0054907, 0.003419205, 0.00517342,buy
2010-08-03,0,0,2,3,0,1,2,0,1,1.6,0.18,1.98,0.77,1.9,3.99, 0.00318547,-0.0019504, 0.0017757, 0.004653270, 0.00208388,buy
2010-08-04,1,1,0,3,0,1,2,1,2,1.83,2.18,1.86,3.75,1.95,1.87, 0.00387401,-0.0005968, 0.0020280, 0.000411816,-0.00059682,buy
2010-08-05,1,1,0,2,1,1,1,2,0,0.06,1.27,1.02,1.91,0.39,3.39, 0.00245519, 0.0019277, 0.0023722, 0.001220936, 0.00299506,buy
2010-08-06,1,2,0,2,2,1,2,1,2,1.83,3.5,0.35,2.6,1.48,3.34,-0.00264419,-0.0024918,-0.0039826,-0.002542190,-0.00122868,sell
2010-08-07,1,2,2,2,1,2,2,0,2,0,3.07,2.29,2.32,2.78,3.45,-0.00184646,-0.0004187,-0.0009689,-0.001988640,-0.00090137,sell
2010-08-08,1,1,2,5,1,2,1,1,0,1.72,2.96,0.86,1.79,2.35,3.05, 0.00045488,-0.0000446, 0.0016803, 0.000212633,-0.00000306,sell
2010-08-09,2,1,2,3,1,1,2,1,0,1.52,0.82,3.93,0.17,3.9,1.6,-0.00281181, 0.0032075, 0.0030567,-0.002811810, 0.00030935,buy
2010-08-10,2,1,1,2,3,2,2,0,0,1.67,1.58,4,1.83,2.98,3.14,-0.00283543,-0.0005776,-0.0027603,-0.000682357,-0.00050478,buy
2010-08-11,1,0,0,1,3,3,1,0,0,0,0.48,2.28,0.13,2.24,1.25, 0.00112935,-0.0052002,-0.0047305,-0.005514071,-0.00627914,sell
2010-08-12,2,0,0,2,2,2,1,0,1,1.81,1.98,0.5,1.69,0.52,2.89,-0.00231742,-0.0053832,-0.0025745, 0.004099188,-0.00014085,sell
2010-08-13,2,0,2,2,2,1,2,0,1,0.07,2.02,2.01,2.06,2.04,2.67, 0.00257184, 0.0018521,-0.0006035, 0.002442025, 0.00160281,buy
2010-08-14,0,2,2,1,0,1,1,2,1,1.92,2.07,0.09,2.05,0.13,2.85,-0.00198997, 0.0022629,-0.0023915,-0.002759676,-0.00186200,sell
2010-08-15,0,2,1,1,0,1,2,0,1,1.76,0.89,1.85,0.35,1.69,0.93,-0.00026121,-0.0009360,-0.0003297, 0.000053724,-0.00066101,sell
2010-08-16,0,0,3,0,0,1,2,0,4,2.2,0.31,1.95,1.04,1.77,2.7, 0.00006662, 0.0051293, 0.0030813, 0.006568577, 0.00511437,buy
2010-08-17,0,1,2,0,0,0,1,1,4,0.27,1.96,1.98,2.33,1.85,1.03, 0.00408806, 0.0047806, 0.0040881, 0.001478996,-0.00438969,buy
2010-08-18,1,1,2,0,0,0,1,0,1,2.21,0.4,0,1.27,0,0.94, 0.00230635,-0.0000728, 0.0021930, 0.001970278, 0.00357025,buy
2010-08-19,1,1,2,0,0,0,1,2,3,0.81,2.64,1.66,3.88,1.7,2.82,-0.00331398,-0.0026354,-0.0032551,-0.006561716,-0.00327853,sell
2010-08-20,0,0,3,0,0,0,3,0,3,0.33,3.83,0.17,2.95,0.28,2.65,-0.00514958,-0.0044435,-0.0044923,-0.005149580,-0.00464896,sell
2010-08-21,0,0,2,1,0,3,2,1,1,2.25,3.33,0.1,2.4,0,2.73,-0.00255266,-0.0023543,-0.0029275,-0.000063314,-0.00355668,sell
2010-08-22,0,1,2,1,0,2,2,1,1,2.14,1.71,1.69,0.58,1.75,2.33, 0.00012138,-0.0010362,-0.0009409, 0.002141280,-0.00618939,sell
2010-08-23,0,0,3,0,0,0,2,1,1,1.95,0.27,1.69,0.09,1.8,0.91, 0.00266277, 0.0046157, 0.0027972, 0.004096672, 0.00286366,buy
2010-08-24,2,0,1,1,1,1,1,2,1,0.69,1.97,1.77,1.61,1.9,2.88,-0.00427401,-0.0044998,-0.0044998,-0.004384392,-0.00267780,sell
2010-08-25,0,0,0,1,1,1,1,1,1,0.23,0,0.12,0,0.52,1.11,-0.00372677,-0.0038986,-0.0039389,-0.003726768,-0.00372677,sell
2010-08-26,1,0,0,0,0,2,1,1,2,2.19,1.78,0.09,1.98,0,1.04, 0.00186753, 0.0010305,-0.0008257, 0.001591775,-0.00089548,buy
2010-08-27,1,0,0,1,1,2,3,1,0,0.52,1.56,1.86,0.85,1.95,3.08, 0.00358971, 0.0025896, 0.0035962, 0.004699543,-0.00073075,buy
2010-08-28,0,1,1,0,0,0,3,1,0,2.66,1.81,0,1.95,0,2.87, 0.00931928, 0.0055607, 0.0107182, 0.011141239, 0.00624507,buy
2010-08-29,0,2,2,1,0,1,1,3,0,3.18,1.86,1.98,1.81,1.83,1.86,-0.00021964,-0.0001791,-0.0061101, 0.002228341, 0.00097346,buy
2010-08-30,0,1,2,1,0,1,2,1,0,3.65,0,2.01,0,1.14,3.13,-0.00139728,-0.0013600,-0.0014312,-0.001397283,-0.00020040,sell
2010-08-31,0,1,1,1,0,0,2,2,2,2.58,1.6,1.2,1.81,1.59,1.52,-0.00000530,-0.0000053,-0.0031773,-0.000005299, 0.00218165,buy
2010-09-01,1,3,0,0,0,0,1,2,3,0.49,0.48,1.86,0.4,1.91,3.53, 0.00068964, 0.0002444, 0.0002444, 0.000244425, 0.00008648,buy
2010-09-02,1,4,0,0,1,0,1,1,1,1.86,0.48,0,1.12,0,2.72, 0.00338819, 0.0033882,-0.0044037, 0.004142155, 0.00594792,buy
2010-09-03,1,4,2,0,1,0,1,2,2,0.22,2.48,1.9,2.94,1.6,4.28, 0.00341140, 0.0057841, 0.0046026, 0.004859597, 0.00411281,buy
2010-09-04,1,2,2,3,0,0,2,2,0,1.82,3.04,0.09,3.67,0,4.59, 0.00287014, 0.0004404, 0.0020318, 0.002031777, 0.00203178,buy
2010-09-05,1,3,1,4,0,1,2,1,0,2.24,3.89,1.74,3.21,1.67,3.57,-0.00224165,-0.0026698, 0.0001327,-0.002241647,-0.00224165,sell
2010-09-06,0,3,2,1,1,2,2,0,0,2.83,1.7,2.09,0.84,1.83,3.29, 0.00085889, 0.0037128, 0.0024734, 0.000858893,-0.00045819,buy
2010-09-07,0,3,0,2,2,2,2,0,0,1.08,2.57,2.84,2.22,1.93,1.21,-0.00265864,-0.0039356,-0.0025133,-0.002932039,-0.00269518,sell
2010-09-08,1,2,0,3,0,1,1,0,1,1.57,0.44,1.98,0.3,0.53,2.55, 0.00232490, 0.0025435, 0.0032607, 0.002543503, 0.00202598,buy
2010-09-09,1,2,2,3,1,1,1,0,1,0.9,2.04,3.61,2.15,2.77,0.85, 0.00307621, 0.0026501,-0.0062044, 0.000188067, 0.00159033,buy
2010-09-10,0,3,2,1,0,3,1,1,0,1.98,2.11,0.74,1.8,1.51,2.41, 0.00460422, 0.0049448, 0.0046768,-0.000479712, 0.00424643,buy
2010-09-11,0,2,0,2,0,3,3,1,0,2.22,1.78,2.22,1.93,3.78,2.26,-0.00056680,-0.0001199,-0.0005668, 0.003823338, 0.00380493,buy
2010-09-12,0,0,1,1,0,4,3,1,0,2.14,0,2.07,0,4.19,2.36, 0.00253538, 0.0037730, 0.0039719, 0.004880969, 0.00343675,buy
2010-09-13,0,1,0,1,0,3,2,2,2,1.64,1.78,1.96,1.95,4.39,0.56, 0.00209249,-0.0004247, 0.0002844, 0.003902305, 0.00015245,buy
2010-09-14,0,0,0,0,0,2,1,1,1,0,0,0,0,3.73,0.38, 0.00084928, 0.0001676, 0.0042257,-0.002910773, 0.00031009,buy
2010-09-15,1,0,0,0,0,2,1,2,2,1.96,1.72,1.88,2,3.05,2.07, 0.00064643, 0.0005614, 0.0006464, 0.000764076,-0.00173315,buy
2010-09-16,0,0,0,0,0,2,3,0,2,0,1.75,0.18,2,5.3,0.16,-0.00401886,-0.0051281, 0.0000860,-0.001759322,-0.00485439,sell
2010-09-17,0,1,0,0,0,5,4,1,0,1.74,0.9,0.12,1.16,3.15,1.87,-0.00227424,-0.0014960,-0.0025679,-0.002274245,-0.00136457,sell
2010-09-18,0,2,1,0,0,5,3,1,0,1,1.95,1.81,1.73,4.11,0.86,-0.00191909,-0.0017005,-0.0019191,-0.001617863,-0.00373901,sell
2010-09-19,0,1,2,0,0,2,4,0,0,1.96,0,1.9,0,2.13,1.92,-0.00197443,-0.0011890,-0.0000126, 0.000140393,-0.00098971,sell
2010-09-20,2,0,1,1,0,3,1,1,0,2.07,1.72,1.85,1.88,2.7,1.77, 0.00001045, 0.0000099, 0.0010265, 0.000344217,-0.00031207,buy
2010-09-21,0,0,0,2,0,3,1,0,0,0.29,0,0.1,0,2.17,0.06, 0.00543121, 0.0049759, 0.0050594, 0.004702583, 0.00357564,buy
2010-09-22,1,0,0,0,0,3,1,0,1,1.24,0.38,0.13,0.61,0.32,0, 0.00016370,-0.0018592,-0.0003144,-0.000284327,-0.00233075,sell
2010-09-23,1,0,1,0,2,3,1,0,1,2.4,1.8,2.01,1.7,1.84,1.78,-0.00437909,-0.0020055,-0.0031497,-0.003304378,-0.00275363,sell
2010-09-24,0,0,1,0,1,1,3,0,0,0.57,1.69,0.16,1.66,1.21,0, 0.00490354, 0.0047434, 0.0031473, 0.004903540, 0.00314732,buy
2010-09-25,0,1,1,1,0,2,1,2,0,2.43,1.85,2.25,1.83,0.12,0.58,-0.00320316,-0.0029456,-0.0029456,-0.002848806,-0.00139374,sell
2010-09-26,0,0,2,2,0,1,2,0,0,2.42,0,2.39,0,1.84,1.95, 0.00222803,-0.0006600, 0.0020277, 0.003247379, 0.00437417,buy
2010-09-27,0,0,4,1,0,1,2,1,2,2.01,1.19,1.78,1.81,1.7,1.63, 0.00115352, 0.0013902, 0.0011535, 0.001649878, 0.00158593,buy
2010-09-28,0,2,1,1,0,1,1,1,2,2.89,1.91,2.63,1.39,1.83,1.64,-0.00113378,-0.0012814,-0.0011198, 0.001872230,-0.00085381,sell
2010-09-29,0,2,1,2,1,0,1,0,0,1.05,0.12,1.59,0.17,0.35,0.07, 0.00043153,-0.0018931,-0.0017575,-0.001893119,-0.00015196,sell
2010-09-30,0,2,1,2,2,0,1,0,4,3.06,2.4,4.11,2.78,0.2,0.21,-0.00103249,-0.0014480,-0.0014024,-0.000039872, 0.00156502,sell
2010-10-01,0,0,3,2,1,1,1,0,3,1.82,3.64,3.75,3.84,1.69,1.95, 0.00035213, 0.0003538, 0.0003538,-0.000746006, 0.00035381,buy
2010-10-02,0,1,1,5,1,1,1,0,1,4.63,2.99,5,2.9,0,0.13, 0.00409802, 0.0041217, 0.0028368, 0.003815877, 0.00257837,buy
2010-10-03,0,0,3,2,1,1,1,2,1,4.19,0.27,3.1,0.19,1.9,1.88, 0.00004111,-0.0022089,-0.0023418, 0.000197542, 0.00014788,sell
2010-10-04,0,1,1,1,3,1,3,0,1,3.12,1.56,2.4,1.86,1.88,2.47, 0.00155234,-0.0022812, 0.0027120, 0.001550918, 0.00204658,sell
2010-10-05,0,1,1,0,0,3,1,0,1,1.07,0,0.57,0,1.67,3, 0.00171417, 0.0017858, 0.0008950,-0.000630551, 0.00129802,buy
2010-10-06,1,0,1,2,1,1,1,0,1,2.68,1.66,2.27,1.8,0.21,2, 0.00121995, 0.0024829, 0.0025098, 0.003609395, 0.00248290,buy
2010-10-07,3,0,5,0,0,1,1,0,1,0.77,1.93,0.39,1.69,2.52,3.13, 0.00043366, 0.0001107, 0.0008165,-0.001364916, 0.00163104,buy
2010-10-08,2,2,3,1,0,1,1,1,0,2.31,2.21,2.02,2.07,1.95,0.71, 0.00182379,-0.0000314,-0.0026842, 0.001930990, 0.00002781,buy
2010-10-09,1,0,4,0,0,3,2,1,0,2.6,1.75,2.26,2,2.69,2.04, 0.00177893, 0.0005717, 0.0016101, 0.000765818, 0.00282721,buy
2010-10-10,1,1,3,0,0,3,4,0,2,2.66,3.95,2.14,3.23,1.89,1.77, 0.00105656, 0.0001483, 0.0001454, 0.000070834,-0.00055960,buy
2010-10-11,1,0,3,0,0,2,2,1,0,1.48,0.43,0.29,0.34,2.04,1.92, 0.00093388, 0.0033604, 0.0045680, 0.000672244, 0.00198659,buy
2010-10-12,2,0,3,0,0,1,1,3,1,0.22,1.68,2.07,2.05,0.08,1.89,-0.00270380,-0.0041398,-0.0041398, 0.001901558,-0.00512585,sell
2010-10-13,2,0,1,0,0,1,3,2,2,1.7,1.13,0.66,1.15,2.09,0.28, 0.00350040, 0.0038122,-0.0008351,-0.001220257, 0.00359692,buy
2010-10-14,1,0,1,0,0,2,3,1,2,0.07,1.83,0.48,1.79,0.93,2.19, 0.00561196, 0.0017518, 0.0055369, 0.005611962, 0.00496439,buy
2010-10-15,1,0,1,1,0,4,0,1,1,1.88,1.95,2.22,1.66,0.22,1.7,-0.00113627,-0.0008834, 0.0023687,-0.000927016,-0.00184247,sell
2010-10-16,1,3,1,1,0,2,2,0,0,0.99,0.16,2.9,0.19,2.04,1.9,-0.00222358,-0.0022737,-0.0014099,-0.002244897, 0.00015413,sell
2010-10-17,3,3,2,1,0,2,1,0,0,1.98,2.5,4.51,2.73,2.27,3.98, 0.00348605, 0.0062061, 0.0041146, 0.005486365, 0.00348605,buy
2010-10-18,3,2,3,2,0,2,0,1,0,1.83,2.23,2.93,2.2,2.86,2.36,-0.00057002, 0.0005266, 0.0006473, 0.000122684, 0.00040529,sell
2010-10-19,2,2,2,2,0,1,0,0,0,0,1.14,1.71,0.95,2.58,2.47,-0.00020344,-0.0001053,-0.0009594,-0.000407442,-0.00105752,buy
2010-10-20,2,2,1,2,0,3,0,1,1,1.99,2.08,3.54,1.9,2,2.23,-0.00146157,-0.0040129,-0.0038819,-0.003520235,-0.00361109,sell
2010-10-21,1,1,1,0,1,1,2,1,1,1.25,1.76,2,1.8,3.6,0.18, 0.00200958, 0.0019319, 0.0019319, 0.002333706, 0.00127816,buy
2010-10-22,1,0,1,0,1,2,0,3,0,1.16,1.96,3.47,1.72,1.04,0.76,-0.00097327,-0.0003910, 0.0032934,-0.000973266,-0.00097327,sell
2010-10-23,1,1,1,1,1,1,1,3,0,3.63,0.21,3.07,0.17,2.43,1.75, 0.00395644, 0.0031060, 0.0033814, 0.006397767, 0.00601984,buy
2010-10-24,0,0,4,1,0,1,1,3,2,3.11,0.15,2.02,0.17,1.71,0,-0.00067391,-0.0025347, 0.0009453, 0.000366701, 0.00041410,buy
2010-10-25,0,0,3,2,0,2,0,3,2,2.54,1.6,2.78,1.83,2.09,1.81,-0.00038769,-0.0002905,-0.0020614,-0.001566801, 0.00021745,sell
2010-10-26,1,1,3,1,0,2,0,2,0,1.1,0,2.31,0,2.89,2.08,-0.00151133, 0.0032932,-0.0006578, 0.005166353,-0.00068920,sell
2010-10-27,1,3,3,0,1,1,0,1,1,1.25,1.85,3.33,1.88,1.96,1.48, 0.00053401,-0.0036699,-0.0037568,-0.001812450,-0.00350902,sell
2010-10-28,1,1,4,0,1,1,0,1,1,3.61,1.77,0.39,1.96,3.05,3.43,-0.00107310,-0.0033514,-0.0004691,-0.000469065, 0.00164348,sell
2010-10-29,1,1,2,2,0,1,0,1,0,1.48,1.81,1.73,1.57,0.35,1.98, 0.00078294, 0.0007829, 0.0004756,-0.000686515,-0.00080496,buy
2010-10-30,1,0,1,3,0,1,0,2,1,2.33,0.09,1.61,0.07,1.84,2.29, 0.00288406,-0.0000511, 0.0028841, 0.002162029, 0.00250933,buy
2010-10-31,1,0,1,1,2,0,1,2,0,2.19,1.72,1.86,1.96,2.22,0.12, 0.00250148, 0.0031907,-0.0024775,-0.002446822, 0.00212897,buy
2010-11-01,0,1,0,1,2,1,2,2,0,1.91,0.47,0.08,0.41,2.55,1.75, 0.00342085, 0.0000681, 0.0013179, 0.004254615, 0.00131787,buy
2010-11-02,0,1,0,2,1,1,2,1,0,0.46,1.9,1.74,1.66,1.25,1.94, 0.00238966, 0.0031425, 0.0036530,-0.000028560, 0.00002111,buy
2010-11-03,1,1,2,2,1,1,2,0,3,3.27,2.82,0.69,2.93,0.86,1.84, 0.00064749, 0.0009552, 0.0006475, 0.002205704,-0.00009714,sell
2010-11-04,1,3,2,1,0,1,2,0,3,2.04,2.97,3.81,3.01,1.71,1.98,-0.00312787, 0.0017013, 0.0044893, 0.004487255, 0.00074852,buy
2010-11-05,1,3,1,1,0,1,2,1,2,2.82,2.93,3.74,2.88,0.84,0.11, 0.00056021, 0.0043575, 0.0066666, 0.006887268, 0.00469183,buy
2010-11-06,1,2,1,0,0,1,4,1,4,2.45,2.45,2.55,2.5,3.67,1.86,-0.00275562,-0.0032142,-0.0026878,-0.002812973,-0.00268783,sell
2010-11-07,0,3,0,0,0,1,4,1,4,1.84,2.68,0.73,2.32,3.66,0,-0.00278356,-0.0011308,-0.0006246,-0.001308902,-0.00113079,sell
2010-11-08,0,2,0,0,0,2,1,2,3,1.73,0.31,0.44,0.33,2.47,1.72, 0.00071635, 0.0007164, 0.0003612, 0.001101199, 0.00071635,buy
2010-11-09,0,2,0,0,0,0,2,2,2,0,1.79,1.95,1.95,0.19,1.73, 0.00050083, 0.0005057, 0.0020074, 0.001515921, 0.00111642,buy
2010-11-10,1,2,0,0,0,0,3,1,1,1.96,1.99,0,2.04,1.95,1.28, 0.00080889,-0.0017410,-0.0017987,-0.001741035,-0.00215778,sell
2010-11-11,0,2,0,0,0,2,0,2,0,0,2.12,1.95,1.82,0,1.78,-0.00012425, 0.0024073, 0.0024073, 0.002407276, 0.00066565,buy
2010-11-12,0,3,0,0,0,1,1,0,0,1.83,0.26,1.67,0.22,1.39,0,-0.00208323,-0.0029521,-0.0019227,-0.003592214,-0.00334801,sell
2010-11-13,2,3,1,0,0,3,1,0,1,0.78,0.74,1.72,0.76,1.93,1.73,-0.00087835,-0.0001254, 0.0000022,-0.000086226, 0.00392403,sell
2010-11-14,2,2,1,0,0,2,1,0,1,1.99,2.01,0.62,2.17,1.8,0.1, 0.00152357, 0.0011160,-0.0009504, 0.001295977, 0.00124498,buy
2010-11-15,0,2,0,1,0,1,0,2,0,2.46,0.44,0,0.37,2.04,0,-0.00137970, 0.0010542, 0.0015799, 0.000025440,-0.00034264,buy
2010-11-16,1,3,0,0,0,4,0,1,0,1.29,2.31,1.93,2.26,0.53,2.01,-0.00481150,-0.0049054,-0.0039278,-0.005013101,-0.00490538,sell
2010-11-17,0,2,1,0,1,2,2,1,1,3.28,2.37,0,2.26,2.37,1.99,-0.00360985,-0.0043905,-0.0051001,-0.004309891,-0.00510006,sell
