Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,2,2,0,8,1,0,0,3,8,6,2,2,0,3,2,2,4,0,0,3,-0.0148434,-0.016388247,-0.0157636,-0.000829888,-0.0160098,sell
2010-06-12,2,4,0,5,2,0,0,2,6,4,2,2,0,0,2,2,2,0,3,3, 0.0042362, 0.002943515,-0.0072978, 0.005636819, 0.0096981,buy
2010-06-13,1,4,1,4,3,1,0,3,5,4,2,0,0,4,4,2,4,0,0,3,-0.0064051,-0.007807791,-0.0078078,-0.006174167,-0.0067991,sell
2010-06-14,1,2,2,5,1,1,3,2,3,4,4,0,4,4,6,2,0,0,4,7, 0.0103811, 0.008914494, 0.0080300, 0.010649286,-0.0119269,buy
2010-06-15,1,3,1,6,0,3,2,3,3,4,4,0,8,0,2,2,2,4,4,7,-0.0182873,-0.010194355,-0.0227080,-0.016464359,-0.0130898,sell
2010-06-16,1,4,4,4,0,2,2,2,2,2,2,2,4,0,0,6,4,8,4,3, 0.0288199, 0.023052958, 0.0224999,-0.006607586, 0.0110763,buy
2010-06-17,3,6,1,3,3,2,0,1,3,2,2,2,7,0,2,4,2,4,0,6,-0.0271184,-0.018260659,-0.0250500,-0.023662460, 0.0014061,sell
2010-06-18,3,4,0,2,1,2,0,0,5,2,0,0,4,0,0,2,2,3,0,10,-0.0137942,-0.014628651,-0.0064427,-0.010870014,-0.0026344,sell
2010-06-19,2,3,0,3,2,4,0,0,6,2,2,2,8,0,2,0,2,3,0,11,-0.0102192,-0.006913619,-0.0056231,-0.005623105,-0.0047907,sell
2010-06-20,1,4,2,0,1,4,2,0,4,2,2,0,12,0,2,0,0,0,0,15,-0.0005543, 0.008478242,-0.0139143, 0.010206550, 0.0075119,buy
2010-06-21,1,6,1,1,0,3,2,4,2,0,0,2,8,2,0,0,0,4,0,11, 0.0033477, 0.001979834,-0.0008207, 0.002620400, 0.0016915,buy
2010-06-22,1,2,4,0,0,2,3,4,3,6,0,2,4,2,0,0,4,4,2,7,-0.0100873,-0.002135208, 0.0025650,-0.015278501,-0.0100353,sell
2010-06-23,1,4,1,3,2,4,3,1,5,8,0,0,4,2,0,6,10,4,2,7, 0.0012436, 0.001522239,-0.0008874,-0.000644637, 0.0013844,buy
2010-06-24,2,5,1,2,2,4,1,0,8,4,0,0,4,0,0,6,6,4,5,7,-0.0030273, 0.001518462,-0.0245515, 0.000587005,-0.0005907,sell
2010-06-25,3,4,1,1,1,2,1,2,6,5,0,0,4,0,0,2,2,4,3,7,-0.0300272,-0.020922369,-0.0222942,-0.025411836,-0.0235035,sell
2010-06-26,5,5,0,1,4,1,2,2,5,3,0,0,0,2,4,5,7,4,5,7, 0.0022193,-0.001413183,-0.0029730,-0.003930956,-0.0014132,sell
2010-06-27,3,4,1,0,2,1,3,0,3,4,4,2,0,0,4,3,4,4,3,3,-0.0065582, 0.001316247,-0.0019427,-0.008687735,-0.0053549,sell
2010-06-28,2,2,3,0,1,4,1,1,2,4,4,2,2,0,4,0,6,4,3,5, 0.0115698, 0.012491923, 0.0186682, 0.004044828, 0.0050256,buy
2010-06-29,2,1,3,4,0,2,3,2,1,4,0,6,2,2,0,4,10,2,5,5,-0.0140073,-0.014851481,-0.0133683,-0.015220205,-0.0140306,sell
2010-06-30,4,1,5,1,1,0,3,3,0,0,3,6,0,2,5,6,6,2,5,3, 0.0148973, 0.021979216, 0.0166451, 0.014677107,-0.0011714,buy
2010-07-01,4,2,4,1,1,1,1,4,0,0,5,6,0,0,5,6,2,2,3,3, 0.0072209, 0.008882791, 0.0241972,-0.004213117, 0.0031926,buy
2010-07-02,2,3,3,0,3,0,0,4,1,0,2,0,2,0,2,2,2,0,3,5, 0.0067863, 0.013338357,-0.0002810, 0.002925281, 0.0034968,buy
2010-07-03,2,2,2,0,2,2,0,4,2,0,6,3,0,0,6,2,0,2,0,3,-0.0056208, 0.001301959,-0.0056208,-0.001409659, 0.0029440,sell
2010-07-04,2,2,1,2,1,0,2,2,4,0,4,3,2,0,6,2,0,0,0,5, 0.0118696,-0.021609916,-0.0042924,-0.004292389, 0.0065975,buy
2010-07-05,1,2,5,2,1,0,1,4,2,2,6,0,2,0,2,4,0,2,0,5, 0.0107035, 0.021629459, 0.0205917, 0.011000057, 0.0205917,buy
2010-07-06,1,3,6,2,0,2,0,5,0,4,2,4,2,0,2,2,0,6,0,5, 0.0168407, 0.037299634, 0.0220595, 0.020906287, 0.0220973,buy
2010-07-07,1,4,6,3,1,1,1,5,1,4,2,4,0,0,6,4,2,6,0,3, 0.0054802, 0.034060918, 0.0222282, 0.013269351, 0.0141170,buy
2010-07-08,1,1,3,4,1,1,2,5,2,2,4,0,0,0,4,4,2,4,4,7, 0.0006080,-0.005333591, 0.0012934,-0.002356994,-0.0023171,sell
2010-07-09,1,1,2,3,3,2,3,3,2,2,6,0,4,4,4,4,0,4,4,7, 0.0129668,-0.041721141,-0.0288672,-0.043462029,-0.0160343,sell
2010-07-10,1,3,0,2,4,2,2,3,4,2,4,0,4,4,2,0,4,4,0,7, 0.0153652, 0.007938616, 0.0002062, 0.007938616, 0.0010593,buy
2010-07-11,2,2,2,3,2,1,3,4,2,2,4,2,4,0,2,2,2,4,7,7, 0.0187249, 0.020751529, 0.0203194,-0.016522550, 0.0193350,buy
2010-07-12,3,3,2,6,1,1,5,4,1,6,4,2,8,3,2,0,4,4,7,11, 0.0048840,-0.002522079,-0.0046184,-0.006486644, 0.0004601,sell
2010-07-13,2,2,4,3,0,3,4,2,1,6,0,4,12,3,0,2,2,4,8,7, 0.0356478, 0.044296664, 0.0267669, 0.043570368, 0.0355781,buy
2010-07-14,1,3,2,4,2,3,3,1,1,4,2,4,8,0,2,4,0,4,12,3, 0.0078696, 0.005570482, 0.0138064, 0.011791530, 0.0175739,buy
2010-07-15,3,2,0,3,0,1,2,2,2,2,0,2,3,4,0,2,0,0,8,6,-0.0163145,-0.007301497,-0.0143156,-0.002444090,-0.0094747,sell
2010-07-16,4,1,0,4,1,0,3,2,3,2,2,2,3,4,2,2,0,7,4,6,-0.0139414,-0.011283677, 0.0044697,-0.019291432, 0.0016067,sell
2010-07-17,1,1,2,0,0,1,2,3,3,0,2,0,0,0,2,0,0,4,4,7,-0.0023021,-0.003015492, 0.0033189,-0.000815042, 0.0017600,buy
2010-07-18,1,3,2,2,0,3,3,3,2,0,0,4,4,0,2,0,2,8,4,11,-0.0000503,-0.003657643,-0.0004358,-0.031057840,-0.0222736,sell
2010-07-19,1,1,3,2,0,1,7,4,2,4,0,6,4,0,2,0,6,8,4,11, 0.0202717, 0.012053278, 0.0191399, 0.019311749, 0.0199358,buy
2010-07-20,1,3,3,2,0,2,4,4,4,4,2,4,0,0,2,4,6,4,4,7, 0.0046852, 0.024965672, 0.0334966, 0.023429336, 0.0221720,buy
2010-07-21,2,4,3,2,0,3,1,2,3,0,2,2,0,0,2,4,6,3,6,7, 0.0153850, 0.021536773, 0.0139062,-0.016620368,-0.0220284,buy
2010-07-22,3,3,1,2,0,3,1,1,3,3,2,0,4,0,2,4,0,3,6,7, 0.0128599, 0.008085143, 0.0158522, 0.013307123, 0.0122124,buy
2010-07-23,5,4,1,3,0,2,1,3,5,3,2,0,4,0,2,5,3,3,6,7,-0.0075769,-0.009908409,-0.0125694, 0.000031156,-0.0087163,sell
2010-07-24,4,1,2,3,0,3,3,1,2,4,6,0,4,2,6,5,5,3,4,7,-0.0091122,-0.005991751,-0.0430605,-0.005409595, 0.0089124,sell
2010-07-25,2,4,1,3,2,6,1,2,1,4,4,0,4,2,8,2,6,3,6,7, 0.0008961, 0.000841172,-0.0034327, 0.004726487,-0.0240375,sell
2010-07-26,2,2,4,3,3,5,2,2,1,4,8,0,6,0,4,6,6,9,6,5,-0.0396776,-0.040934888,-0.0412160,-0.037179036,-0.0396776,sell
2010-07-27,4,1,3,4,2,2,4,1,2,2,7,4,6,0,7,4,6,9,4,5, 0.0290422,-0.011172152,-0.0106525,-0.011721659, 0.0354167,buy
2010-07-28,5,2,1,8,2,3,2,1,2,2,7,6,6,2,5,4,2,9,6,8,-0.0090535,-0.029241467,-0.0224472,-0.024540478, 0.0052842,sell
2010-07-29,3,2,1,3,1,2,1,1,3,2,4,2,4,0,2,0,0,7,4,6,-0.0138321,-0.013870915, 0.0199115,-0.016502645, 0.0189398,sell
2010-07-30,4,1,2,2,3,4,2,0,4,2,6,5,6,0,4,0,0,9,6,12, 0.0036012, 0.003535654, 0.0011153, 0.000807762, 0.0020608,buy
2010-07-31,4,2,1,4,2,1,4,0,4,2,10,5,2,2,4,2,0,5,4,10, 0.0131194, 0.014669950, 0.0269868, 0.011031931, 0.0234531,buy
2010-08-01,2,2,1,4,1,0,4,1,3,0,6,4,0,2,4,2,0,3,4,9,-0.0169239,-0.005624289,-0.0209073,-0.010910834,-0.0161833,sell
2010-08-02,2,4,1,4,1,1,2,2,3,2,0,6,2,0,0,2,0,5,4,9,-0.0085106, 0.007014826, 0.0028505, 0.004768696, 0.0052657,buy
2010-08-03,3,3,4,3,1,1,3,0,3,2,0,6,2,0,2,2,2,8,8,9,-0.0163157,-0.018592070,-0.0164813,-0.027475062, 0.0133123,sell
2010-08-04,3,4,1,5,1,1,3,1,3,2,2,6,0,0,2,4,2,6,8,7, 0.0179933, 0.016342292, 0.0191862, 0.022421709, 0.0165120,buy
2010-08-05,3,3,0,4,1,1,3,2,4,0,2,2,0,0,2,2,2,10,8,7,-0.0034444, 0.004226524, 0.0104980, 0.004522861, 0.0249575,buy
2010-08-06,3,3,0,2,2,1,4,0,6,2,2,2,0,0,2,0,0,10,12,7, 0.0153100, 0.014905008, 0.0191175, 0.016010840, 0.0218258,buy
2010-08-07,4,2,2,1,3,2,4,1,7,0,4,2,3,0,2,2,2,10,16,7, 0.0229650, 0.011801033, 0.0198036, 0.018344119, 0.0131964,buy
2010-08-08,4,1,3,4,1,2,4,3,3,2,6,4,3,4,2,0,2,10,12,7, 0.0124568, 0.002768442, 0.0049116,-0.004540591, 0.0058973,buy
2010-08-09,5,1,3,3,1,2,6,3,3,2,2,4,3,8,0,2,4,14,11,11,-0.0259379,-0.010540708, 0.0120637,-0.008286451,-0.0105407,sell
2010-08-10,4,2,5,0,3,4,6,0,3,0,2,6,7,4,2,2,4,15,11,15,-0.0122925,-0.015384144, 0.0115983,-0.016380815,-0.0130632,sell
2010-08-11,4,3,2,1,2,3,3,0,5,0,2,6,7,3,0,0,2,11,4,11,-0.0219077,-0.010705456,-0.0174493,-0.013410686,-0.0090190,sell
2010-08-12,6,1,2,2,0,1,3,0,7,0,2,2,3,3,2,0,2,10,8,10,-0.0196262,-0.055821615,-0.0076377,-0.019571172,-0.0402135,sell
2010-08-13,6,1,2,1,1,1,2,0,6,0,4,2,6,4,2,0,0,6,8,6, 0.0177199, 0.004213480, 0.0123237, 0.024004589, 0.0087942,buy
2010-08-14,3,3,1,0,0,1,2,2,4,0,2,0,7,4,0,0,0,3,4,3,-0.0262935, 0.014430059, 0.0057503, 0.005611968, 0.0098378,buy
2010-08-15,1,3,2,1,0,3,4,2,4,4,0,2,11,4,2,2,0,4,4,4,-0.0175605,-0.019041492,-0.0283757,-0.015171547,-0.0373547,sell
2010-08-16,1,1,3,0,0,1,7,1,6,4,0,2,11,0,2,6,4,4,4,4, 0.0124004, 0.006762425, 0.0110230, 0.015921313, 0.0159213,buy
2010-08-17,1,1,4,0,0,2,4,3,6,0,2,0,11,0,4,10,4,0,4,0,-0.0050179,-0.017963837,-0.0016512,-0.002235628,-0.0083767,sell
2010-08-18,2,0,5,0,1,1,2,1,4,3,4,0,7,0,6,6,0,0,4,0,-0.0149012,-0.016891356,-0.0003103,-0.015178478,-0.0181655,sell
2010-08-19,4,1,5,0,2,0,2,2,7,3,6,0,7,0,6,5,3,0,4,0,-0.0035369,-0.009385868,-0.0371537,-0.041410491,-0.0422397,sell
2010-08-20,3,1,5,0,2,0,4,0,7,0,10,0,7,0,10,3,3,0,6,0, 0.0038547,-0.004918468, 0.0028345,-0.002913577, 0.0126426,buy
2010-08-21,1,1,4,1,2,3,2,0,4,4,10,0,7,0,10,0,0,0,6,0,-0.0073279, 0.003575021,-0.0069860,-0.009724866,-0.0069860,sell
2010-08-22,1,2,3,1,2,4,3,1,1,4,10,0,7,2,6,4,4,0,6,0,-0.0085534, 0.000706555,-0.0074547,-0.006192143,-0.0070285,sell
2010-08-23,2,2,3,2,1,3,5,1,1,0,4,6,11,2,3,8,4,6,4,2, 0.0258624, 0.049674427, 0.0362907, 0.045881419, 0.0458814,buy
2010-08-24,3,1,2,2,1,3,3,2,1,0,3,6,13,0,3,4,0,6,6,2, 0.0324965, 0.045163389, 0.0330903, 0.039129896, 0.0393637,buy
2010-08-25,1,1,0,4,1,2,2,2,1,0,0,2,13,2,0,0,0,6,4,2,-0.0232381,-0.024382673,-0.0260494,-0.027262389,-0.0236881,sell
2010-08-26,2,1,0,2,1,4,2,1,3,0,4,5,13,2,4,0,0,4,4,0, 0.0011724, 0.011034501, 0.0065088, 0.006508822, 0.0110345,buy
2010-08-27,2,1,0,1,2,4,3,1,3,0,4,3,11,0,8,0,0,6,6,2,-0.0308814, 0.006575194,-0.0018705,-0.001005561, 0.0066440,sell
2010-08-28,1,2,1,1,2,2,4,1,1,0,4,0,13,2,4,0,0,4,6,2, 0.0098505, 0.004819200, 0.0143525, 0.004244537, 0.0098505,buy
2010-08-29,1,5,1,1,0,3,2,4,0,0,0,4,11,2,0,0,0,6,4,0,-0.0096454,-0.008382731,-0.0078938,-0.011211144, 0.0082031,sell
2010-08-30,1,5,2,2,0,1,3,2,0,2,0,4,7,0,0,0,2,6,4,2,-0.0045787,-0.013882614,-0.0059033, 0.010312042, 0.0225427,sell
2010-08-31,2,2,4,2,0,2,3,3,2,2,0,4,9,0,0,2,2,2,7,10,-0.0284745,-0.018503324,-0.0243242,-0.012420898,-0.0272789,sell
2010-09-01,2,4,1,2,0,2,2,3,4,0,0,0,9,0,0,2,2,0,7,8,-0.0061639, 0.018215202, 0.0059553, 0.018760550, 0.0161377,buy
2010-09-02,2,8,0,0,1,2,2,2,2,2,0,0,7,0,0,0,0,0,7,8,-0.0144462,-0.019106916,-0.0045990,-0.021505640,-0.0174036,sell
2010-09-03,2,6,0,0,2,2,2,4,3,0,0,0,7,0,0,2,2,0,7,8,-0.0129579,-0.016701055,-0.0083294,-0.010503665,-0.0093397,sell
2010-09-04,2,4,2,1,1,2,3,3,2,2,2,0,7,4,2,2,0,0,7,8,-0.0077768,-0.007776775,-0.0200946,-0.000062613,-0.0216620,sell
2010-09-05,2,5,1,5,0,2,4,2,1,4,2,0,7,8,2,2,2,0,11,4,-0.0040982, 0.006902633,-0.0053279,-0.007521816,-0.0035988,sell
2010-09-06,2,6,4,2,0,3,3,3,0,2,0,4,7,4,0,4,2,4,11,4,-0.0388536,-0.037286898,-0.0391897,-0.040876411,-0.0387447,sell
2010-09-07,2,8,1,2,2,3,4,2,0,0,2,4,11,3,2,2,0,8,4,8, 0.0350546, 0.040839150, 0.0350776, 0.038017224, 0.0408392,buy
2010-09-08,3,6,0,1,0,4,2,2,1,0,0,2,11,3,0,0,0,4,7,8,-0.0047814, 0.000458192,-0.0024918, 0.001014307, 0.0071657,sell
2010-09-09,2,4,0,3,1,4,1,2,3,0,2,4,7,4,2,0,0,7,4,4,-0.0198848,-0.010157911,-0.0112243,-0.013443710, 0.0042978,sell
2010-09-10,4,4,2,1,0,3,2,2,1,0,2,2,6,4,2,0,0,7,8,7, 0.0148366, 0.025599218, 0.0156810, 0.019330931, 0.0256909,buy
2010-09-11,2,6,0,3,0,4,3,5,1,4,0,6,6,0,0,0,0,12,8,4, 0.0213619, 0.028243760, 0.0148633, 0.028344681, 0.0282438,buy
2010-09-12,1,4,1,1,0,5,5,3,2,8,0,4,3,0,0,4,4,12,4,8, 0.0262984, 0.024159951, 0.0202094, 0.024062241, 0.0210888,buy
2010-09-13,1,5,0,1,0,6,5,3,4,4,0,2,7,0,0,8,4,12,4,8, 0.0138611, 0.014276355, 0.0151721, 0.013662107, 0.0156803,buy
2010-09-14,1,4,0,1,0,3,3,4,3,0,0,2,7,0,0,4,0,8,4,4,-0.0036054, 0.009043071,-0.0012006,-0.002877913,-0.0057126,buy
2010-09-15,3,3,0,1,0,2,2,7,4,3,0,2,3,0,0,0,3,8,4,4,-0.0034397, 0.003813073, 0.0039282, 0.003813073, 0.0148738,buy
2010-09-16,3,2,0,1,0,2,4,4,3,0,4,2,3,0,4,3,3,8,4,4, 0.0113806, 0.004622007, 0.0054338, 0.005557387, 0.0094649,buy
2010-09-17,1,2,1,1,0,5,3,2,2,4,8,0,3,2,10,0,0,8,0,4, 0.0383709, 0.017687016, 0.0198497, 0.017687016, 0.0177435,buy
2010-09-18,1,3,0,3,0,7,2,3,2,8,6,0,3,2,6,4,4,8,0,4,-0.0105346,-0.000938425, 0.0105027, 0.028196757,-0.0136071,buy
2010-09-19,1,3,2,3,1,3,4,2,1,8,2,6,3,2,2,4,4,10,2,0, 0.0106634, 0.032479854, 0.0351334, 0.037601417, 0.0238145,buy
2010-09-20,3,3,1,3,1,4,3,4,2,4,5,6,3,0,5,4,4,14,2,0, 0.0400800, 0.029788663, 0.0301041, 0.029756097, 0.0290742,buy
2010-09-21,2,2,1,3,2,2,1,5,2,4,5,2,3,2,2,0,0,10,0,2,-0.0075908,-0.013626190,-0.0125461,-0.012863138,-0.0127061,sell
2010-09-22,2,0,1,2,1,4,1,3,3,4,6,5,5,0,4,0,0,8,0,2,-0.0037283,-0.006224670,-0.0066180,-0.004790285,-0.0083890,sell
2010-09-23,2,0,0,1,3,4,1,3,5,4,4,5,5,0,4,0,0,10,2,0,-0.0097552,-0.009891798,-0.0118094, 0.002579828,-0.0094767,sell
2010-09-24,1,0,0,2,1,2,3,2,4,4,4,0,5,2,4,0,0,10,0,0,-0.0001340, 0.013020573, 0.0104722,-0.002462695, 0.0106281,buy
2010-09-25,2,2,1,1,1,2,1,4,2,4,0,4,3,2,0,0,0,7,2,2,-0.0225996, 0.001502173,-0.0201009,-0.001669273,-0.0154770,sell
2010-09-26,2,2,3,2,1,1,2,1,2,6,0,6,5,2,0,0,0,9,2,0,-0.0072129,-0.001918241,-0.0172342,-0.010815147,-0.0108151,sell
2010-09-27,2,1,5,2,0,1,2,2,4,6,0,6,3,0,0,2,2,9,2,2,-0.0015706, 0.003768779, 0.0033588,-0.003509527,-0.0025215,sell
2010-09-28,2,2,2,5,0,1,3,2,4,10,0,2,9,0,0,2,2,7,0,4, 0.0275548, 0.029475643, 0.0090015, 0.032105038, 0.0318091,buy
2010-09-29,2,1,2,1,0,2,3,1,4,8,0,2,9,0,0,0,0,7,0,6,-0.0157787, 0.000543078,-0.0096365,-0.009319621,-0.0078980,sell
2010-09-30,2,3,3,2,3,2,3,1,7,10,2,6,9,0,2,0,2,7,0,4, 0.0063219, 0.005736398,-0.0141875,-0.003506802,-0.0008739,sell
2010-10-01,2,1,4,2,2,2,3,0,5,8,4,6,11,0,4,2,0,3,0,4,-0.0174272,-0.012280969,-0.0216278,-0.011544320,-0.0039505,sell
2010-10-02,2,1,4,6,1,2,3,1,4,10,6,6,11,0,6,0,2,3,0,4, 0.0334884, 0.007165428,-0.0301141, 0.021384155, 0.0197315,buy
2010-10-03,2,0,7,2,1,3,4,2,4,10,2,8,11,4,2,2,4,3,4,4, 0.0171657, 0.016367283, 0.0149770, 0.019878992, 0.0122553,buy
2010-10-04,2,2,6,1,2,4,6,1,5,8,4,6,11,8,4,2,2,7,8,4, 0.0081889, 0.018362188, 0.0087409, 0.013127374, 0.0127012,buy
2010-10-05,3,2,4,0,0,5,3,1,4,8,2,4,7,4,2,0,0,10,8,4,-0.0025724,-0.002856333,-0.0087979,-0.014288085,-0.0052048,sell
2010-10-06,4,0,3,2,1,3,4,0,5,8,4,4,11,3,4,0,4,6,4,4,-0.0184079,-0.016263007,-0.0188146,-0.005836490,-0.0135818,sell
2010-10-07,5,0,3,0,0,3,4,0,5,8,2,2,15,3,2,0,4,6,7,0, 0.0031975, 0.001396634,-0.0012609, 0.008358488, 0.0097489,buy
2010-10-08,4,2,3,1,0,3,3,2,2,8,2,4,11,0,2,0,4,3,7,3,-0.0139110,-0.007140124,-0.0038811,-0.005064887,-0.0050649,sell
2010-10-09,4,0,3,0,0,5,5,3,1,12,2,2,10,4,2,0,8,7,8,3, 0.0009455, 0.015917115, 0.0028488, 0.009438791, 0.0075914,buy
2010-10-10,4,1,2,0,0,5,9,0,3,16,2,0,10,4,2,4,12,7,11,4,-0.0202281, 0.017952380, 0.0051465,-0.008629506,-0.0097983,sell
2010-10-11,3,0,2,0,0,5,6,2,2,12,2,0,7,4,2,4,8,3,7,8,-0.0150824,-0.003850342,-0.0043751,-0.013245318,-0.0094867,sell
2010-10-12,2,0,0,0,0,3,5,4,1,11,0,0,12,0,0,4,4,0,3,4,-0.0144574,-0.003500967,-0.0157913,-0.014412753,-0.0138706,sell
2010-10-13,4,0,0,0,0,2,5,3,2,3,4,0,12,0,4,7,7,0,3,0,-0.0087682, 0.005480649, 0.0091945, 0.011235895, 0.0112359,buy
2010-10-14,2,0,1,0,0,3,4,1,3,0,4,2,8,0,4,7,4,4,3,0, 0.0303992, 0.030835026, 0.0308350,-0.009613946,-0.0154383,buy
2010-10-15,1,0,1,0,0,8,2,2,4,4,4,2,8,0,4,8,8,4,3,0,-0.0065440,-0.000162726,-0.0099385,-0.001889632,-0.0053488,sell
2010-10-16,1,5,1,2,0,6,5,0,3,8,0,10,8,0,0,8,8,8,3,0,-0.0009392, 0.014333414, 0.0151712, 0.013217242, 0.0059805,buy
2010-10-17,3,7,2,2,0,4,5,0,3,4,3,10,8,0,3,8,4,10,3,0, 0.0081001, 0.007807353, 0.0095970, 0.030537681, 0.0126935,buy
2010-10-18,3,6,3,3,0,3,2,3,2,0,3,6,8,2,3,4,0,10,5,0, 0.0478329, 0.048121981, 0.0478329, 0.033411880, 0.0478329,buy
2010-10-19,3,6,4,3,0,2,2,0,2,0,0,9,4,2,0,4,0,10,5,5, 0.0121023, 0.011401957, 0.0063928, 0.028299569, 0.0158587,buy
2010-10-20,3,6,2,3,0,4,2,0,5,0,4,7,4,2,4,4,0,8,5,5,-0.0171507,-0.019976530,-0.0124918, 0.000156600,-0.0118357,sell
2010-10-21,2,3,2,1,1,2,3,2,5,0,4,2,6,0,4,0,0,10,3,5, 0.0070411, 0.000496701, 0.0184141, 0.002936990, 0.0061565,buy
2010-10-22,3,3,1,1,1,3,1,5,2,0,0,6,6,0,0,0,0,8,5,6,-0.0178146,-0.004568925,-0.0247054,-0.038433122,-0.0405111,sell
2010-10-23,3,4,1,1,3,1,2,7,2,0,0,6,0,2,0,0,0,10,5,8, 0.0045246, 0.004287091,-0.0076485,-0.000481301, 0.0013209,buy
2010-10-24,3,1,4,1,0,1,2,6,4,2,0,6,0,0,0,2,2,10,3,6, 0.0025392, 0.012662517,-0.0101868,-0.010417388, 0.0052063,buy
2010-10-25,3,0,3,4,1,2,1,7,4,2,0,4,2,0,0,2,2,14,5,6,-0.0060396,-0.000295675,-0.0020250,-0.008158124,-0.0054862,sell
2010-10-26,3,1,2,4,0,1,1,6,2,2,0,2,0,2,0,2,0,8,5,8, 0.0102607, 0.012292802, 0.0072214, 0.012140726, 0.0092128,buy
2010-10-27,3,3,4,1,1,1,0,6,3,0,0,2,2,2,0,0,2,4,5,8, 0.0036516,-0.003214122, 0.0110947, 0.007910841, 0.0122595,buy
2010-10-28,3,3,3,0,3,2,0,6,3,2,2,0,2,0,2,2,6,4,3,6, 0.0005988, 0.001240796,-0.0104398,-0.006238563,-0.0056338,sell
2010-10-29,2,3,1,2,0,2,0,6,3,0,2,0,2,0,2,0,4,4,3,3, 0.0127346, 0.009953944, 0.0099153,-0.001900215,-0.0010423,buy
2010-10-30,3,1,2,3,0,2,1,6,3,2,0,4,4,0,0,2,10,0,3,6,-0.0312009,-0.030784677,-0.0318987,-0.031200852,-0.0262506,sell
2010-10-31,3,0,4,1,2,3,3,6,2,2,2,4,4,0,2,10,10,4,3,6, 0.0098697,-0.000518763,-0.0037949, 0.004003336, 0.0047599,buy
2010-11-01,2,3,1,0,2,5,4,6,1,4,2,2,4,0,2,8,8,12,3,3, 0.0098820, 0.009882036, 0.0113815, 0.005223728, 0.0129046,buy
2010-11-02,1,0,1,2,1,5,5,6,0,4,2,4,4,0,2,8,8,8,4,7,-0.0000182,-0.000402806,-0.0061273,-0.000718385,-0.0007184,sell
2010-11-03,2,1,3,2,0,6,6,4,5,8,4,2,4,4,4,8,8,7,8,7, 0.0068530, 0.026321461, 0.0361790, 0.026860641, 0.0207029,buy
2010-11-04,2,3,2,1,0,8,3,1,3,8,2,2,8,4,2,8,4,7,4,7, 0.0023388,-0.002968867,-0.0024135, 0.007192781, 0.0260073,buy
2010-11-05,2,3,1,0,0,7,2,4,2,8,0,2,4,4,0,4,4,12,3,3, 0.0041423,-0.004720415,-0.0042875,-0.000702172, 0.0029423,buy
2010-11-06,4,2,1,0,0,5,6,2,4,12,0,2,0,3,0,8,8,16,3,6,-0.0305123,-0.026142171,-0.0331583,-0.029790721,-0.0344333,sell
2010-11-07,3,1,0,0,0,6,3,0,4,12,0,0,3,3,0,8,4,12,0,3,-0.0307954,-0.005473362,-0.0309107,-0.036137983,-0.0315430,sell
2010-11-08,2,0,0,0,0,5,2,1,3,8,0,0,3,0,0,4,4,4,4,7,-0.0228570,-0.021977115,-0.0248565,-0.005005980,-0.0002535,sell
2010-11-09,4,0,0,0,0,3,5,2,3,7,0,0,0,4,0,7,11,4,4,7,-0.0320555,-0.031760084,-0.0346274,-0.030937949,-0.0339155,sell
2010-11-10,4,1,0,0,0,4,5,3,1,7,4,0,4,4,4,11,11,0,0,3,-0.0158636,-0.010241601,-0.0163869,-0.018130488,-0.0158636,sell
2010-11-11,1,2,0,0,0,5,4,4,0,4,4,0,4,4,4,8,8,0,0,3,-0.0219055,-0.007325325, 0.0066087,-0.005192732,-0.0036646,sell
2010-11-12,1,3,0,0,0,6,4,3,0,8,0,4,4,0,0,12,12,0,0,3,-0.0144204,-0.010168619,-0.0136923,-0.000784307,-0.0226132,sell
2010-11-13,4,4,0,0,0,5,6,2,4,12,3,4,7,0,3,12,12,0,0,3,-0.0244894,-0.025507158,-0.0252898,-0.025289805,-0.0193393,sell
2010-11-14,4,3,1,0,0,4,4,3,4,12,3,4,7,0,3,8,4,2,0,3,-0.0552061,-0.051678102,-0.0549556,-0.054955620,-0.0547226,sell
2010-11-15,2,4,0,1,0,2,2,5,4,8,0,0,7,0,0,4,0,2,0,3,-0.0151408,-0.001259529,-0.0152069,-0.015141330,-0.0160400,sell
2010-11-16,3,5,0,0,0,4,2,2,5,12,4,3,7,0,4,0,0,0,0,3,-0.0328195,-0.046974434,-0.0338676,-0.032385797,-0.0347108,sell
2010-11-17,2,5,2,0,1,3,5,2,5,12,4,0,7,0,4,0,0,6,6,5,-0.0232868,-0.026241808,-0.0217861,-0.025798387,-0.0376601,sell
2010-11-18,2,5,0,1,1,4,5,4,3,12,4,4,7,0,4,0,0,6,4,5, 0.0175482, 0.008084268, 0.0154452, 0.006151149, 0.0095597,buy
2010-11-19,2,4,2,1,0,4,3,4,2,12,0,8,5,2,0,0,0,4,6,3,-0.0035886, 0.003978454, 0.0080944, 0.001486638,-0.0032558,sell
2010-11-20,2,4,2,3,0,2,3,1,2,8,0,4,5,2,0,2,2,6,4,3, 0.0142535, 0.012809718, 0.0093211, 0.014874441, 0.0119523,buy
