Date,MESU,MEVE,MOJU,MOSU,MOVE,SUJU,VEJU,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-01,a0,none,none,a120,none,none,a135,none,335.104166666667,99.5366666666667,-0.023244280,-0.02330113,-0.0179342,-0.0185286,-0.0220455,sell
2010-07-02,none,none,none,a120,a150,none,a135,none,346.961666666667,100.49,-0.027855736,-0.02736102,-0.0156357,-0.0258773,-0.0262726,sell
2010-07-03,none,none,a0,none,a150,none,none,none,208.889583333333,101.441666666667, 0.010206241, 0.00939396, 0.0154270, 0.0112006, 0.0115492,buy
2010-07-04,none,none,a0,a90,none,none,none,none,10.9620833333333,102.396666666667,-0.009887940,-0.01281766,-0.0132158,-0.0157171,-0.0148218,sell
2010-07-05,none,a30,none,none,a120,none,none,none,23.24875,103.35,-0.005651924,-0.00261868,-0.0046690, 0.0010478,-0.0053742,sell
2010-07-06,none,a30,none,a60,none,none,none,none,35.8275,104.302083333333,-0.008843494,-0.00242086,-0.0077119,-0.0107268,-0.0105233,sell
2010-07-07,none,a30,none,a60,a90,none,none,none,48.7529166666667,105.2575, 0.001184489, 0.00542713, 0.0099775,-0.0165361, 0.0060096,buy
2010-07-08,none,a30,a60,none,a90,none,none,none,62.0725,106.21,-0.007487983, 0.01355767,-0.0110296,-0.0075119,-0.0044746,sell
2010-07-09,none,a30,none,none,none,none,none,none,75.8045833333333,107.16375, 0.005653687, 0.00515751,-0.0024057, 0.0058002, 0.0054326,buy
2010-07-10,none,a30,a90,none,a60,none,a150,none,89.9345833333333,108.12,-0.001372809, 0.00149397,-0.0074512, 0.0063683, 0.0052655,buy
2010-07-11,none,a30,none,a0,none,none,a150,a45,104.4125,109.070416666667, 0.009175874, 0.00230254, 0.0004811, 0.0109847, 0.0127219,buy
2010-07-12,none,a30,a120,a0,none,none,a150,a45,119.14625,110.027083333333, 0.010705844, 0.00527636,-0.0051000, 0.0125900, 0.0131077,buy
2010-07-13,none,none,none,none,none,none,a150,a45,134.024166666667,110.98, 0.009186588,-0.01573913,-0.0109061,-0.0121822, 0.0029911,sell
2010-07-14,none,none,a150,none,a0,none,a150,a45,148.91375,111.934166666667, 0.012028301, 0.00494080, 0.0061947, 0.0057411, 0.0058431,buy
2010-07-15,none,none,none,a60,a0,none,a150,a45,163.689166666667,112.89, 0.009872329, 0.00043927, 0.0024243, 0.0031949, 0.0077266,buy
2010-07-16,none,none,a180,a60,none,none,a150,a45,178.24625,113.840833333333,-0.014412592,-0.01647185,-0.0180190,-0.0163164,-0.0150564,sell
2010-07-17,none,none,a180,none,none,none,none,a45,192.51,114.797916666667, 0.013768115, 0.01696479, 0.0145003, 0.0088329, 0.0133594,buy
2010-07-18,none,none,a150,a90,none,none,none,a45,206.442916666667,115.75,-0.010179983, 0.00410250, 0.0038604, 0.0055878,-0.0049197,sell
2010-07-19,none,none,a150,none,a60,none,none,a45,220.03625,116.705416666667,-0.007149734, 0.00351207, 0.0059031, 0.0060944,-0.0069904,sell
2010-07-20,none,none,none,a120,none,none,none,a45,233.302083333333,117.66, 0.016006306, 0.01211448, 0.0115088, 0.0207542,-0.0024684,buy
2010-07-21,none,none,a120,a120,a90,none,none,a45,246.271666666667,118.612916666667,-0.001733405,-0.00103114,-0.0041997, 0.0266250,-0.0119365,buy
2010-07-22,none,none,none,none,a90,none,none,a45,258.981666666667,119.57,-0.007087845,-0.00485674, 0.0034481,-0.0048567, 0.0029317,sell
2010-07-23,none,none,a90,a150,none,a120,none,a45,271.467083333333,120.52125, 0.006563702, 0.00681475, 0.0095312, 0.0021594, 0.0071696,buy
2010-07-24,none,none,none,none,a120,a120,none,a45,283.765416666667,121.48,-0.001108567,-0.00034166,-0.0047862,-0.0060268,-0.0054064,sell
2010-07-25,none,none,a60,a180,none,a120,none,a45,295.909166666667,122.43,-0.011036454,-0.00808095,-0.0112806,-0.0078620,-0.0167931,sell
2010-07-26,none,none,a60,a180,none,a120,none,a45,307.931666666667,123.39,-0.011036454,-0.00784570,-0.0112806,-0.0078620,-0.0167695,sell
2010-07-27,none,none,none,none,a150,a120,none,a45,319.860416666667,124.34, 0.003110999, 0.00777448, 0.0055976, 0.0014004, 0.0014163,buy
2010-07-28,none,none,none,a150,none,a120,none,a45,331.73,125.3,-0.002392204,-0.00720651,-0.0045681,-0.0075747,-0.0055405,sell
2010-07-29,none,none,none,a150,a180,a120,none,a45,343.576666666667,126.251666666667, 0.002707979,-0.00486593,-0.0026777,-0.0032779,-0.0025523,sell
2010-07-30,none,none,a0,none,a180,none,none,a45,310.442916666667,127.21, 0.013158213, 0.01261407, 0.0149189, 0.0159990, 0.0129686,buy
2010-07-31,none,none,a0,a120,none,none,none,a45,7.37875,128.16625, 0.006560481, 0.00161965, 0.0079479, 0.0055389,-0.0020339,buy
2010-08-01,none,none,none,none,a150,none,none,a45,19.4441666666667,129.12, 0.013707338, 0.01139545, 0.0155210, 0.0155042, 0.0100451,buy
2010-08-02,none,none,none,a90,a150,none,none,a45,31.70125,130.08, 0.000963004,-0.00194341,-0.0090136,-0.0016028, 0.0016969,buy
2010-08-03,a30,none,none,a90,none,none,none,a45,44.2208333333333,131.0375, 0.007619074, 0.00789878,-0.0095246, 0.0125880,-0.0034427,buy
2010-08-04,a30,none,a60,none,a120,none,none,a45,57.0725,131.99,-0.001826900,-0.00551223,-0.0098637, 0.0093203,-0.0154605,sell
2010-08-05,a30,none,a60,a60,none,none,none,a45,70.3141666666667,132.95, 0.014454809, 0.01486206,-0.0065173, 0.0167665, 0.0054009,buy
2010-08-06,a30,none,a90,none,a90,none,a180,a45,83.99,133.91,-0.018222975,-0.01962972,-0.0170494,-0.0037630,-0.0321484,sell
2010-08-07,a30,none,a90,none,a90,a135,a180,a45,98.1183333333333,134.87,-0.020896001,-0.01673955,-0.0174529,-0.0134214,-0.0225446,sell
2010-08-08,a30,none,none,none,a60,a135,a180,a45,112.671666666667,135.83,-0.013659304,-0.00904639,-0.0135740,-0.0128632,-0.0135081,sell
2010-08-09,a30,none,a120,a0,a60,a135,a180,a45,127.574583333333,136.79,-0.012123189,-0.00605062,-0.0115580,-0.0113007,-0.0121164,sell
2010-08-10,a30,none,a150,a0,none,a135,a180,a45,142.705416666667,137.74,-0.013210743,-0.01006901,-0.0101269,-0.0109449,-0.0114516,sell
2010-08-11,none,none,a150,none,none,a135,a180,a45,157.9075,138.7,-0.014495206,-0.00665183,-0.0068443,-0.0098155,-0.0133570,sell
2010-08-12,none,none,a180,none,none,a135,a180,a45,173.010416666667,139.66,-0.011371445, 0.00345838, 0.0002348,-0.0001582,-0.0112030,sell
2010-08-13,none,none,a180,none,a0,a135,a180,a45,187.863333333333,140.62,-0.012323676,-0.00143751,-0.0067835,-0.0055051,-0.0117695,sell
2010-08-14,none,none,none,a60,none,none,none,a45,202.348333333333,141.5875, 0.009851569, 0.01191952, 0.0089526, 0.0093502, 0.0107390,buy
2010-08-15,none,none,a150,none,none,none,none,a45,216.40375,142.55,-0.001051050,-0.01053092,-0.0158161,-0.0114767,-0.0094455,sell
2010-08-16,none,none,none,a90,none,none,none,a45,230.0175,143.51, 0.005371315,-0.00055817, 0.0044492,-0.0021097, 0.0030147,buy
2010-08-17,none,none,a120,a90,a60,none,none,a45,243.211666666667,144.47,-0.005594232,-0.00615294,-0.0061071,-0.0040653,-0.0070576,sell
2010-08-18,none,none,none,none,a60,none,none,a45,256.036666666667,145.43,-0.000726824,-0.00183876,-0.0077857,-0.0018388,-0.0081730,sell
2010-08-19,none,none,a90,a120,none,none,none,a45,268.554166666667,146.39, 0.000516675,-0.00045025, 0.0109433,-0.0025697,-0.0009583,sell
2010-08-20,none,none,a90,none,a90,none,none,a45,280.834166666667,147.351666666667,-0.004409725, 0.00180664,-0.0010910,-0.0035273,-0.0128458,buy
2010-08-21,none,none,none,a150,none,none,none,a45,292.934166666667,148.32,-0.005451401, 0.00049625,-0.0001196, 0.0031646, 0.0045984,buy
2010-08-22,none,none,a60,a150,none,a150,none,a45,304.914166666667,149.28, 0.021172038, 0.02677970, 0.0136055, 0.0266222, 0.0243610,buy
2010-08-23,none,a30,none,none,a120,a150,none,a45,316.814166666667,150.24,-0.013813754,-0.01536132,-0.0148403,-0.0184304,-0.0112938,sell
2010-08-24,none,a30,none,a180,none,a150,none,a45,328.677083333333,151.209166666667,-0.000732816, 0.00195887, 0.0136658, 0.0074516,-0.0022458,sell
2010-08-25,none,a30,none,a180,a150,a150,none,a45,340.529583333333,152.17, 0.001074815, 0.00323775, 0.0062379, 0.0009254,-0.0105995,buy
2010-08-26,none,a30,a0,none,a150,a150,none,a45,352.402083333333,153.135,-0.011055765,-0.00864647,-0.0061961,-0.0132985,-0.0124424,sell
2010-08-27,none,a30,a0,a150,none,a150,none,a45,49.3220833333333,154.1,-0.004963719, 0.00559852,-0.0004556, 0.0089158, 0.0000278,sell
2010-08-28,none,none,none,none,a180,none,none,a45,16.32,155.065416666667,-0.004720354, 0.00542987, 0.0006961, 0.0051479,-0.0010869,buy
2010-08-29,none,none,none,a120,a180,none,none,a45,28.4370833333333,156.03, 0.002542014,-0.00114803,-0.0009288, 0.0004460,-0.0055711,sell
2010-08-30,none,none,none,a120,none,none,none,a45,40.7191666666667,156.99875, 0.001334275, 0.00529515, 0.0093927, 0.0076486, 0.0086480,buy
2010-08-31,none,none,a60,none,a150,none,none,a45,53.2220833333333,157.96375,-0.001606033, 0.00465577, 0.0017069,-0.0009129,-0.0001280,sell
2010-09-01,a0,a45,a60,a90,none,none,none,a45,66.0095833333334,158.930833333333, 0.012229271, 0.00941660, 0.0114551, 0.0121189, 0.0118961,buy
2010-09-02,a0,a45,none,none,a120,none,none,a45,79.1416666666667,159.9,-0.003665849,-0.00831774,-0.0050073,-0.0021405,-0.0033185,sell
2010-09-03,a0,a45,a90,a60,a120,none,none,a45,92.6791666666667,160.868333333333,-0.005468399,-0.00516512,-0.0025403,-0.0037592,-0.0055324,sell
2010-09-04,a0,a45,none,a60,none,none,none,a45,106.658333333333,161.837083333333,-0.013267131,-0.01440163,-0.0099127,-0.0117166,-0.0156274,sell
2010-09-05,a0,a45,a120,none,a90,none,a150,a45,121.081666666667,162.806666666667, 0.013374702, 0.01155378, 0.0109924, 0.0109924, 0.0124200,buy
2010-09-06,none,none,none,none,none,none,a150,a45,135.9075,163.776666666667, 0.005683772,-0.01461114,-0.0123260,-0.0134587, 0.0005523,sell
2010-09-07,none,none,a150,none,a60,none,a150,a45,151.03625,164.747083333333, 0.004220948, 0.00099513, 0.0012768, 0.0030841,-0.0035610,sell
2010-09-08,none,none,none,a0,none,none,a150,a45,166.315833333333,165.717916666667, 0.007607973,-0.00439248,-0.0015169,-0.0007629, 0.0071369,buy
2010-09-09,none,none,a180,none,none,none,a150,a45,181.567083333333,166.69,-0.010754447,-0.01776609,-0.0170960,-0.0169917,-0.0129396,sell
2010-09-10,none,none,none,none,none,none,a150,a45,196.603333333333,167.6625, 0.007913194,-0.01133918,-0.0081616,-0.0094376, 0.0020637,sell
2010-09-11,none,a60,a150,none,a0,none,a150,a45,211.278333333333,168.634583333333, 0.006510832, 0.00401134, 0.0052347, 0.0050432, 0.0022649,buy
2010-09-12,none,a60,none,a60,none,none,a150,a45,225.495,169.607083333333,-0.001565594,-0.00873764,-0.0081528,-0.0075349,-0.0035421,sell
2010-09-13,none,a60,a120,a60,none,none,none,a45,239.21625,170.581666666667,-0.001203180,-0.00126499,-0.0085981, 0.0000905,-0.0014779,sell
2010-09-14,none,a60,none,none,none,none,none,a45,252.459583333333,171.555, 0.007653268, 0.00813738, 0.0038488, 0.0059765, 0.0060084,buy
2010-09-15,none,a60,a90,a90,none,none,none,a45,265.277916666667,172.529166666667, 0.013856725, 0.01401062, 0.0130617, 0.0133490, 0.0142358,buy
2010-09-16,none,a60,a90,none,a60,none,none,a45,277.744166666667,173.504166666667, 0.015732940, 0.00812800, 0.0113876, 0.0123923, 0.0066342,buy
2010-09-17,none,a60,none,a120,none,a180,none,none,289.94,174.479166666667, 0.007816923, 0.00558095, 0.0074634, 0.0171789, 0.0078774,buy
2010-09-18,none,a60,a60,a120,a90,a180,none,none,301.94875,175.455,-0.001896169,-0.00423855, 0.0036546, 0.0021090,-0.0022159,sell
2010-09-19,none,a60,none,none,a90,a180,none,none,313.843333333333,176.43125, 0.012756161, 0.00999164, 0.0095828, 0.0135990, 0.0133609,buy
2010-09-20,none,a60,none,a150,none,a180,none,none,325.68625,177.407083333333, 0.015568114, 0.00782982, 0.0132282, 0.0175436, 0.0142434,buy
2010-09-21,none,a60,none,none,a120,a180,none,none,337.52875,178.385, 0.012869623, 0.00652578, 0.0060565, 0.0114307, 0.0124379,buy
2010-09-22,none,a60,a0,none,none,a180,none,none,349.41125,179.3625, 0.010213892, 0.00579413, 0.0067639, 0.0150773, 0.0119978,buy
2010-09-23,none,none,a0,a180,a150,a180,none,none,136.35875,180.340416666667, 0.003741719, 0.01020378,-0.0012034, 0.0088057, 0.0055154,buy
2010-09-24,none,none,none,none,a150,a180,a135,none,13.3941666666667,181.31875,-0.000462433, 0.00485229, 0.0035529,-0.0000473, 0.0007533,sell
2010-09-25,none,none,none,a150,none,a180,a135,none,25.5354166666667,182.298333333333, 0.006219155, 0.00158366, 0.0166235, 0.0059679, 0.0079503,buy
2010-09-26,none,none,none,a150,a180,none,a135,none,37.8025,183.278333333333,-0.020846696,-0.00568896,-0.0200019,-0.0193376,-0.0202232,sell
2010-09-27,none,none,a60,none,a180,none,a135,none,50.22,184.258333333333,-0.018177177,-0.01058222,-0.0118222,-0.0144967,-0.0154488,sell
2010-09-28,none,none,a60,a120,a150,none,a135,none,62.82375,185.239583333333,-0.027876112,-0.02472034,-0.0080456,-0.0238051,-0.0272712,sell
2010-09-29,none,none,none,none,a150,none,a135,none,75.6541666666667,186.22125,-0.000991320,-0.00018984, 0.0005736, 0.0013350,-0.0004753,buy
2010-09-30,none,a45,a90,a90,none,none,a135,none,88.7633333333333,187.202916666667,-0.012184236,-0.00912372,-0.0084455,-0.0105570,-0.0099897,sell
2010-10-01,none,a45,none,a90,a120,none,a135,none,102.199166666667,188.187083333333,-0.007239485,-0.00621475,-0.0099164,-0.0089916,-0.0072395,sell
2010-10-02,none,a45,a120,none,none,none,a135,none,116.005833333333,189.17,-0.008928568,-0.00949814,-0.0063222,-0.0033293,-0.0094486,sell
2010-10-03,none,a45,none,a60,a90,none,a135,a30,130.2025,190.154166666667,-0.002470913,-0.00081921,-0.0013658,-0.0025793,-0.0024709,sell
2010-10-04,none,a45,a150,none,none,none,a135,a30,144.772916666667,191.139166666667,-0.007482216,-0.00697518,-0.0056903,-0.0013040,-0.0062571,sell
2010-10-05,none,none,none,none,a60,none,a135,a30,159.654166666667,192.124583333333,-0.016694039,-0.00378270, 0.0000480,-0.0040139,-0.0093170,sell
2010-10-06,none,none,a180,none,none,none,a135,a30,174.73,193.110416666667,-0.004857631,-0.00794331,-0.0076903,-0.0068768,-0.0066908,sell
2010-10-07,none,none,none,a0,none,none,a135,a30,189.845,194.0975,-0.001565340,-0.00165640, 0.0021303, 0.0015229,-0.0002064,buy
2010-10-08,none,none,a150,a0,none,none,a135,a30,204.82625,195.084583333333, 0.007130176, 0.00439181, 0.0008693, 0.0058623, 0.0036583,buy
2010-10-09,none,a30,none,none,a0,none,a135,a30,219.515416666667,196.072083333333, 0.008518772, 0.00982178, 0.0114299, 0.0083052, 0.0067630,buy
2010-10-10,none,a30,a120,none,a0,none,a135,none,233.795,197.060833333333, 0.003834407, 0.02017697, 0.0099576, 0.0207823, 0.0205562,buy
2010-10-11,a0,a30,none,none,none,none,a135,none,247.603333333333,198.05, 0.003675822, 0.00487725, 0.0088589, 0.0106658, 0.0064528,buy
2010-10-12,a0,a30,a90,a60,none,none,a135,none,260.932083333333,199.039166666667, 0.013137339, 0.01420949, 0.0111760, 0.0098677, 0.0132273,buy
2010-10-13,a0,none,a90,none,a60,none,a135,none,273.816666666667,200.02875,-0.008624674,-0.00221483,-0.0067510,-0.0023710,-0.0078592,sell
2010-10-14,a0,none,none,a90,a60,none,a135,none,286.324166666667,201.019583333333,-0.013087055,-0.00999629,-0.0084811,-0.0090983,-0.0116607,sell
2010-10-15,a0,none,a60,a90,none,a150,a135,none,298.533333333334,202.010416666667,-0.011811155,-0.00022557, 0.0128751,-0.0064018,-0.0105679,sell
2010-10-16,a0,none,none,none,a90,a150,a135,none,310.539166666667,203.001666666667,-0.003446712, 0.00591798, 0.0000139, 0.0098481,-0.0000741,buy
2010-10-17,a0,none,none,a120,none,a150,a135,none,322.422083333333,203.993333333333, 0.001105833, 0.00918103, 0.0026911, 0.0133460, 0.0031781,buy
2010-10-18,a0,none,none,none,a120,a150,a135,none,334.261666666667,204.985833333333,-0.002675492, 0.00768670,-0.0003654, 0.0112636,-0.0001136,sell
2010-10-19,a0,none,a0,none,a120,a150,a135,none,346.124583333333,205.978333333333, 0.005158179, 0.00788898, 0.0074463, 0.0089091, 0.0073848,buy
2010-10-20,a0,none,a0,a150,none,a150,a135,none,238.06375,206.9725, 0.009040623, 0.01531749, 0.0225076, 0.0149238, 0.0187138,buy
2010-10-21,a0,none,none,none,a150,a150,a135,none,10.1175,207.96625,-0.015539840,-0.00640390,-0.0050040,-0.0200098,-0.0083877,sell
2010-10-22,a0,none,none,a180,none,none,a135,none,22.3116666666667,208.960833333333,-0.001387136,-0.00066576,-0.0030987,-0.0027800,-0.0030294,sell
2010-10-23,a0,a0,none,a180,a180,none,a135,none,34.6616666666667,209.955, 0.006175278, 0.01026195, 0.0085165, 0.0067106, 0.0068143,buy
2010-10-24,none,a0,a60,none,a180,none,a135,none,47.1720833333334,210.950416666667,-0.009679778, 0.00081789,-0.0042855,-0.0025621,-0.0075207,sell
2010-10-25,none,a0,a60,a150,a150,none,a135,none,59.8529166666667,211.94625, 0.003647120, 0.00811555, 0.0129389, 0.0065296, 0.0103821,buy
2010-10-26,none,a0,none,none,a150,none,a135,a0,72.7095833333334,212.943333333333, 0.005555143, 0.01315118, 0.0088352, 0.0120888, 0.0130093,buy
2010-10-27,none,a0,a90,a120,none,none,a135,a0,85.7583333333333,213.940833333333,-0.003467411, 0.00529440, 0.0105998, 0.0049123,-0.0006535,sell
2010-10-28,none,none,none,a120,a120,none,none,a0,99.0175,214.938333333333, 0.001218221,-0.00095084,-0.0014720, 0.0113276,-0.0069814,sell
2010-10-29,none,none,a120,none,none,a135,none,a0,112.512083333333,215.936666666667,-0.019075141,-0.01819221,-0.0055133,-0.0057688,-0.0005098,sell
2010-10-30,none,none,none,a90,a90,a135,none,a0,126.268333333333,216.935833333333,-0.000265720,-0.00379388, 0.0042378, 0.0080604, 0.0014712,buy
2010-10-31,none,none,a150,none,none,a135,none,a0,140.29625,217.935,-0.015714772,-0.01749839,-0.0060225,-0.0062925,-0.0044449,sell
2010-11-01,none,none,none,a60,a60,a135,none,none,154.592083333333,218.935833333333, 0.012579737, 0.01258351, 0.0168527, 0.0186811, 0.0175401,buy
2010-11-02,none,none,a180,a60,none,a135,none,none,169.11875,219.936666666667, 0.009799156, 0.00943034, 0.0090172, 0.0080628, 0.0150280,buy
2010-11-03,none,none,a180,none,none,a135,none,none,183.79875,220.938333333333, 0.001206518, 0.00713236,-0.0021555,-0.0020975,-0.0007518,sell
2010-11-04,none,none,a150,none,none,a135,none,none,198.5275,221.940416666667, 0.003403414, 0.00263964, 0.0036683, 0.0060357, 0.0017281,buy
2010-11-05,none,none,a150,a0,a0,none,none,none,213.1775,222.9425,-0.001057272,-0.00371091,-0.0037109,-0.0020087,-0.0015001,sell
2010-11-06,none,none,a120,a0,none,none,none,none,227.622916666667,223.945833333333, 0.006214467, 0.00385297, 0.0038530, 0.0054657, 0.0029211,buy
2010-11-07,none,a30,a120,none,none,none,none,none,241.754583333333,224.949583333333, 0.004242849, 0.00719748, 0.0035068,-0.0008246, 0.0037083,buy
2010-11-08,none,a30,a90,none,none,none,none,none,255.501666666667,225.953333333333, 0.006887522, 0.00611103, 0.0019951, 0.0063019, 0.0047106,buy
2010-11-09,none,a30,a90,none,a60,none,none,none,268.832083333333,226.958333333333,-0.007573374,-0.00482169,-0.0198166,-0.0084858,-0.0048063,sell
2010-11-10,none,a30,none,a60,none,none,none,none,281.757916666667,227.962916666667,-0.001057734,-0.00429765,-0.0031185,-0.0075253,-0.0068223,sell
2010-11-11,none,none,a60,a60,a90,none,none,none,294.32,228.96875, 0.013198857, 0.01512784, 0.0137692, 0.0162770, 0.0147705,buy
2010-11-12,none,none,none,none,a90,none,none,none,306.584583333333,229.974166666667,-0.005532165,-0.00871532,-0.0046822,-0.0064043,-0.0030716,sell
2010-11-13,none,none,none,a90,none,a120,none,none,318.630416666667,230.980416666667,-0.000826740,-0.00052216,-0.0021293, 0.0027848, 0.0037071,sell
2010-11-14,none,none,none,none,a120,a120,none,none,330.542083333333,231.987083333333, 0.009168396, 0.00887742, 0.0042361, 0.0022555, 0.0025713,buy
2010-11-15,none,a45,none,none,none,a120,none,none,342.401666666667,232.993333333333,-0.007663503,-0.00951160,-0.0096600,-0.0069192,-0.0077849,sell
2010-11-16,none,a45,a0,a120,a150,a120,none,none,339.289583333333,234.000833333333, 0.002993648,-0.01216416,-0.0124563,-0.0109774,-0.0168513,sell
2010-11-17,none,a45,none,none,a150,a120,none,a30,6.27541666666667,235.009166666667, 0.005243629,-0.00532696,-0.0058375,-0.0094683,-0.0103990,sell
2010-11-18,none,a45,none,a150,a180,a120,none,a30,18.4141666666667,236.017083333333, 0.009127842, 0.01001958, 0.0063343, 0.0066030, 0.0066320,buy
2010-11-19,none,a45,none,a150,a180,none,none,a30,30.75,237.025, 0.008435929, 0.01545830, 0.0106005, 0.0026081, 0.0055218,buy
2010-11-20,none,none,none,none,none,none,none,a30,43.3058333333333,238.034166666667,-0.008833810,-0.00594259,-0.0157747,-0.0131011,-0.0142568,sell
2010-11-21,none,none,a60,a180,a150,none,none,a30,56.0941666666667,239.042916666667, 0.008980508, 0.02139008, 0.0153337, 0.0213873, 0.0124692,buy
2010-11-22,none,none,none,a180,none,none,none,a30,69.1125,240.052916666667, 0.003749111, 0.01150759, 0.0049508, 0.0148949, 0.0100450,buy
2010-11-23,none,none,a90,a150,a120,none,none,a30,82.3445833333333,241.063333333333, 0.005939331, 0.01675383, 0.0057100, 0.0033487, 0.0046086,buy
2010-11-24,none,none,none,a150,a120,none,none,none,95.7766666666666,242.07375, 0.003746142, 0.00356880, 0.0043493, 0.0054634, 0.0055612,buy
