Date,MECE,MECH,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,none,none,none,none,none,none,a60,none,a60,a120,none,a60,a150,a150,a120,a60,a180,none,none,a180,a30,none,none, 0.466244, 0.444996, 0.594211, 0.582498, 0.47897,buy
2010-05-26,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a180,a30,none,none, 0.447097,-0.263919, 0.043168, 0.023541, 0.69562,buy
2010-05-27,none,none,a120,none,none,none,a60,none,none,a90,none,none,a180,a120,a150,a90,none,none,none,a180,a30,none,none,-0.668048,-0.891653,-0.496917,-1.398929,-1.33219,sell
2010-05-28,none,none,a120,none,none,a45,a60,none,none,none,none,none,a180,none,a150,none,none,none,a180,none,a30,none,none, 0.954658,-0.962545, 0.966283,-0.670985,-1.33386,sell
2010-05-29,a135,none,a120,none,none,a45,a60,none,a0,a60,none,a0,none,a90,none,a120,none,none,a180,none,none,none,none, 0.207441, 0.586682, 0.207441, 0.182677, 0.04538,buy
2010-05-30,a135,none,a120,none,none,a45,a60,none,a0,a60,a0,a0,a150,a90,a180,a120,none,a135,a180,none,none,none,none,-0.251635,-0.978404,-0.413221,-0.736702,-0.48992,sell
2010-05-31,a135,none,a120,none,none,a45,a60,none,none,none,a0,none,none,none,a180,none,none,a135,a180,none,none,none,a45,-0.439306,-0.317439,-0.515616,-0.432232,-0.51562,sell
2010-06-01,a135,none,a120,a135,none,a45,a60,none,none,none,none,none,a120,a60,none,a150,none,a135,a180,none,none,none,a45,-0.073006, 0.203745,-0.013362, 0.179732,-0.07213,buy
2010-06-02,a135,none,none,a135,none,a45,a60,none,none,none,none,none,a120,none,a150,none,none,a135,a180,none,none,none,a45, 0.140732, 0.758509, 0.176751, 0.260621,-0.10478,buy
2010-06-03,none,none,none,a135,none,none,a60,none,a60,a0,none,a60,none,none,none,a180,none,a135,a180,none,none,none,a45, 0.769991, 0.830046, 0.603462, 0.645826, 0.72983,buy
2010-06-04,none,none,none,a135,none,none,a60,none,a60,a0,a60,a60,a90,none,none,a180,none,a135,none,none,none,none,a45, 0.850337, 0.776778, 0.813965, 0.809634, 0.88896,buy
2010-06-05,none,none,none,a135,none,none,a60,none,none,none,a60,none,a90,a0,a120,none,none,a135,none,none,none,none,a45, 0.256707, 0.115097, 0.180500, 0.516064, 0.17797,buy
2010-06-06,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a0,none,a150,none,none,none,none,none,none,a45, 0.757438, 0.688382, 0.729427, 0.757421, 0.67557,buy
2010-06-07,none,none,a135,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,a45, 0.673553, 0.571441, 0.607305, 0.458330, 0.62427,buy
2010-06-08,a150,none,a135,none,none,a60,none,none,a120,a60,none,a120,none,none,a90,a120,none,none,none,none,none,none,none, 0.037197,-0.041972, 0.109580,-0.058437, 0.08722,buy
2010-06-09,a150,a90,a135,none,none,a60,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,-0.048566,-0.135324,-0.086503,-0.110485,-0.08650,sell
2010-06-10,a150,a90,a135,none,none,a60,none,none,a150,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.057776,-0.021434, 0.195257,-0.046296, 0.05778,buy
2010-06-11,a150,a90,none,a150,none,a60,none,a90,a150,a90,a150,a150,none,a60,none,a90,a150,none,none,none,none,none,none, 0.036348, 0.005040,-0.081232,-0.000922, 0.02486,buy
2010-06-12,none,a90,none,a150,none,a60,none,a90,a180,a120,a150,none,a0,a90,none,none,a150,a150,none,none,none,a120,none,-0.226178, 0.258141, 0.246989, 0.162677, 0.24640,buy
2010-06-13,none,none,none,a150,none,none,none,a90,a180,a120,a180,a180,none,a90,none,a60,a150,a150,none,none,none,a120,none,-0.557603, 0.002433, 0.063079, 0.013228, 0.18231,buy
2010-06-14,none,none,none,a150,none,none,none,a90,a150,none,a180,none,none,none,a0,none,a150,a150,none,none,none,a120,none,-0.273961,-0.098657, 0.031815,-0.309314,-0.17223,sell
2010-06-15,none,none,a150,none,none,none,none,a90,a150,a150,a150,a150,none,a120,a0,none,a150,a150,none,a150,none,a120,none,-0.319836,-0.282520,-0.205591,-0.445876,-0.18886,sell
2010-06-16,none,none,a150,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,a150,none,a150,none,a120,none,-0.356198,-0.010588,-0.216502,-0.526384,-0.17070,sell
2010-06-17,none,none,a150,none,none,none,none,none,a120,a180,a120,a120,a60,a150,none,a0,none,a150,none,a150,none,a120,none,-0.354604,-0.213319,-0.289976,-0.464757,-0.76606,sell
2010-06-18,none,none,a150,none,none,none,none,none,a90,none,a120,none,none,none,none,a0,none,none,none,a150,none,none,a30, 0.206789, 0.210637, 0.415049, 0.213836, 0.36984,buy
2010-06-19,none,none,none,none,none,none,none,none,a90,a150,none,a90,a90,a180,a60,none,none,none,none,a150,none,none,a30, 0.127465, 0.345237, 0.426113, 0.310865, 0.43917,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,a60,none,none,none,none,a150,none,none,a30, 0.330686, 0.369145, 0.343348, 0.210812, 0.22173,buy
2010-06-21,none,none,none,none,none,none,a45,none,a60,a120,none,a60,a120,a150,a90,a60,none,none,none,none,none,none,a30, 0.136686, 0.031813, 0.100528, 0.204303, 0.53709,buy
2010-06-22,a180,none,none,none,none,none,a45,none,none,none,a60,a60,none,none,a90,a60,a135,none,a150,none,none,none,a30, 0.520159, 0.342662, 0.337261, 0.134405, 0.54015,buy
2010-06-23,a180,none,none,none,none,none,a45,none,none,a90,none,none,a150,a120,none,none,a135,none,a150,none,none,none,a30, 0.280575,-0.314602, 0.207159, 0.008523, 0.01939,buy
2010-06-24,a180,a120,none,none,none,a90,a45,none,none,a90,none,none,a150,a120,a120,a90,a135,none,a150,none,none,none,a30, 0.212323,-0.612298,-0.200397,-0.526239,-0.66660,sell
2010-06-25,a180,a120,none,a180,a0,a90,a45,none,a0,a60,none,none,none,a90,none,none,a135,none,a150,none,none,a135,a30, 0.211359,-0.551837,-0.015430,-0.170606,-0.13063,sell
2010-06-26,none,a120,none,a180,a0,a90,a45,none,a0,a60,a0,a0,a180,a90,none,a120,a135,none,a150,none,none,a135,a30,-0.257435,-0.626497,-0.686633,-0.705440,-0.70121,sell
2010-06-27,none,a120,none,a180,a0,a90,none,none,none,none,a0,none,none,none,a150,a120,none,none,a150,none,none,a135,none,-0.055673,-0.321690,-0.224498,-0.227997,-0.18604,sell
2010-06-28,none,none,none,a180,a0,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a135,none,a135,none,-0.111276,-0.049158,-0.007207,-0.108221, 0.04684,sell
2010-06-29,none,none,a180,a180,a0,none,none,a60,none,none,none,none,a150,none,a180,a150,none,none,none,a135,none,a135,none,-0.445311,-0.343185,-0.456204,-0.456980,-0.43373,sell
2010-06-30,none,none,a180,none,a0,none,none,a60,a60,a0,none,none,none,none,a180,none,none,none,none,a135,none,a135,none,-0.522092,-0.585596,-0.505478,-0.639653,-0.53364,sell
2010-07-01,none,a135,a180,none,a0,none,none,a60,none,a0,a60,a60,a120,none,none,a180,none,none,none,a135,none,none,none,-0.214103, 0.155703,-0.052289,-0.382435,-0.23331,sell
2010-07-02,none,a135,a180,none,none,none,none,a60,a90,none,a60,none,a120,none,a150,a180,none,none,none,a135,none,none,none,-0.190994,-0.077791,-0.135727,-0.452835, 0.14744,sell
2010-07-03,none,a135,none,none,none,none,none,a60,a90,none,none,a90,none,a0,a150,none,a120,none,none,a135,none,none,none, 0.006070, 0.035025, 0.033436, 0.107225, 0.23390,buy
2010-07-04,none,a135,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,a150,a120,none,none,none,none,none,none,-0.507046,-0.718526,-0.520747,-0.482929,-0.45680,sell
2010-07-05,a150,none,none,none,none,none,a30,none,a120,a60,none,none,none,none,a120,none,a120,none,a135,none,none,none,none,-0.116508,-0.498461,-0.457484,-0.446347,-0.19168,sell
2010-07-06,a150,none,none,none,none,none,a30,none,none,a60,a120,a120,a60,none,none,none,a120,none,a135,none,none,none,none,-0.456051,-0.605844,-0.548824,-0.627861,-0.30105,sell
2010-07-07,a150,none,none,none,none,none,a30,none,a150,none,a120,none,a60,none,a90,a120,a120,a180,a135,none,none,none,none,-0.532999,-0.645561,-0.794876,-0.647741,-0.27020,sell
2010-07-08,none,a150,none,none,none,a120,a30,a45,a150,a90,none,a150,none,a60,a90,none,none,a180,a135,none,none,a150,none,-0.698343,-0.317906,-0.666377,-0.633354,-0.13140,sell
2010-07-09,none,a150,none,none,none,a120,a30,a45,a180,none,a150,none,none,none,none,a90,none,a180,a135,none,none,a150,none,-0.295660, 0.031143,-0.112199, 0.041034, 0.14937,buy
2010-07-10,none,a150,none,a150,none,a120,a30,a45,a180,a120,none,a180,none,a90,a60,none,none,a180,a135,none,none,a150,none, 0.087290, 0.000958,-0.295833,-0.207246, 0.00686,buy
2010-07-11,none,a150,none,a150,none,a120,a30,a45,a150,none,a180,a180,a0,none,none,a60,none,a180,none,a120,a45,a150,none, 0.206653,-0.362298,-0.060010, 0.034333,-0.18136,buy
2010-07-12,a135,none,none,a150,none,none,a30,a45,a150,a150,none,a150,a0,a120,none,none,none,a180,none,a120,a45,a150,none,-0.623719,-0.324822,-0.668822,-0.521447,-0.52258,sell
2010-07-13,a135,none,none,a150,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a180,none,a120,a45,a150,none,-0.396214, 0.013905,-0.413099,-0.390503,-0.09325,sell
2010-07-14,a135,none,a150,none,none,none,none,none,a120,a180,none,a120,none,a150,a0,none,none,a180,none,a120,a45,none,none, 0.090023, 0.135746, 0.182751, 0.186870, 0.18274,buy
2010-07-15,a135,none,a150,none,none,none,none,none,a90,none,a120,none,a60,none,a0,a0,none,none,none,a120,a45,none,none, 0.667234, 0.679278, 0.359235, 0.628229, 0.67928,buy
2010-07-16,none,none,a150,none,none,a135,none,none,a90,a150,none,a90,a60,a180,none,a0,none,none,none,a120,a45,none,none, 0.238428, 0.275256, 0.263212,-0.002032, 0.25384,buy
2010-07-17,none,none,a150,none,none,a135,none,none,a60,none,a90,a90,none,none,none,none,none,none,a120,none,a45,none,none,-0.518815,-0.301774, 0.038744,-0.497208,-0.83659,sell
2010-07-18,none,none,none,a135,none,a135,none,none,a60,a120,none,a60,a90,a150,none,none,none,none,a120,none,a45,none,none, 0.226045, 0.167625, 0.386694, 0.377620, 0.20830,buy
2010-07-19,none,none,none,a135,none,a135,none,a30,none,none,a60,a60,none,none,a60,none,none,none,a120,none,a45,none,none, 0.312786, 0.355464, 0.312716, 0.165088, 0.17948,buy
2010-07-20,a120,none,none,a135,none,a135,none,a30,none,a90,none,none,a120,a120,none,a60,none,none,a120,none,a45,none,none,-0.231191, 0.165441,-0.177135,-0.013657,-0.19180,sell
2010-07-21,a120,none,none,a135,none,none,none,a30,none,a90,none,none,a120,a120,a90,none,none,none,a120,none,a45,none,none,-0.189165,-0.178395,-0.167292, 0.064116, 0.32059,buy
2010-07-22,a120,none,a135,a135,none,none,none,a30,a0,none,none,none,none,none,a90,a90,none,none,a120,none,a45,none,none,-0.517108, 0.060097,-0.212477, 0.005116,-0.66126,sell
2010-07-23,a120,none,a135,none,none,none,none,a30,a0,a60,a0,a0,a150,a90,none,none,none,none,a120,none,a45,none,none,-0.835140,-0.864846,-0.232143,-0.931421,-0.90081,sell
2010-07-24,none,a180,a135,none,none,none,none,a30,none,none,a0,none,none,none,a120,none,none,none,none,none,a45,none,none, 0.433936, 0.705033, 0.259873, 0.755644, 0.23606,buy
2010-07-25,none,a180,a135,none,none,none,none,a30,none,none,none,none,a180,a60,none,a120,none,none,none,none,a45,none,none, 0.666945, 0.480878, 0.664071, 0.598924, 0.93149,buy
2010-07-26,none,a180,a135,none,none,a150,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a45,none,none, 0.745275, 0.324955, 0.649480, 0.707671, 0.63852,buy
2010-07-27,none,a180,none,none,none,a150,none,none,a60,none,none,none,none,none,a150,a150,a90,none,none,none,a45,none,none, 0.595511, 0.324025, 0.531584, 0.589601, 0.34541,buy
2010-07-28,none,a180,none,a120,none,a150,none,none,none,a0,none,a60,a150,none,none,a150,a90,none,none,none,a45,none,none, 0.682788, 0.293240, 0.886678, 0.683133, 0.77083,buy
2010-07-29,none,a180,none,a120,none,a150,none,none,a90,none,a60,none,a150,none,a180,none,a90,none,none,none,a45,none,a0, 0.664234, 0.115935, 0.769679, 0.654559, 0.71347,buy
2010-07-30,none,a180,none,a120,none,a150,none,none,a90,none,none,a90,none,a0,a180,a180,a90,none,none,none,a45,none,a0, 0.738986, 0.213980, 0.897094, 0.487054, 0.78539,buy
2010-07-31,none,none,none,a120,none,none,none,none,none,none,a90,a90,a120,a0,none,none,a90,none,none,none,a45,none,a0, 0.595904, 0.855544, 0.590625, 0.522339, 0.70496,buy
2010-08-01,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a150,a150,a90,none,none,none,a45,none,a0,-0.348115, 0.195027,-0.280052, 0.080424,-0.35349,sell
2010-08-02,none,none,a120,none,none,none,none,none,none,a60,a120,a120,a90,none,a150,a150,none,none,none,none,a45,none,a0, 0.131484, 0.818987, 0.146752, 0.818163,-0.16078,buy
2010-08-03,none,none,a120,none,a30,none,none,none,a150,none,a120,none,a90,none,none,none,none,a150,none,none,a45,a180,a0,-0.016148,-0.016148, 0.004281,-0.016148, 0.03170,buy
2010-08-04,none,none,a120,none,a30,none,none,none,a150,a90,none,a150,none,a60,a120,a120,none,a150,none,none,a45,a180,a0,-0.356645,-0.341606,-0.363052, 0.101698,-0.36305,sell
2010-08-05,none,none,a120,none,a30,none,none,none,a180,none,a150,a150,a60,none,none,none,none,a150,none,none,a45,a180,a0, 0.176373, 0.196770, 0.257941, 0.153354,-0.01359,buy
2010-08-06,none,none,a120,none,a30,none,none,none,a180,a120,none,a180,none,a90,a90,a90,none,a150,none,none,a45,a180,a0, 0.391160, 0.460105, 0.501064, 0.224399, 0.05494,buy
2010-08-07,none,none,a120,none,a30,none,none,none,none,a120,a180,a180,none,a90,a90,a90,none,a150,none,a90,a45,a180,a0,-0.735481,-0.117908,-0.619513,-0.746277,-0.75743,sell
2010-08-08,none,none,a120,none,a30,none,none,none,a150,a150,none,none,none,a120,a60,a60,none,a150,none,a90,a45,a180,a0, 0.053561, 0.101481, 0.031618, 0.067188, 0.04131,buy
2010-08-09,none,none,none,none,a30,none,none,none,none,a150,a150,a150,a0,a120,a60,a60,none,a150,none,a90,a45,a180,a0, 0.024507, 0.039612, 0.035031, 0.036531, 0.04614,buy
2010-08-10,none,none,none,none,a30,none,none,none,a120,a180,none,none,a0,a150,none,none,none,none,none,a90,a45,a180,a0,-0.169926,-0.249269,-0.210606,-0.269821,-0.18198,sell
2010-08-11,none,none,none,none,none,none,none,none,none,a180,a120,a120,none,a150,none,none,none,none,none,a90,a45,a180,a0, 0.226437, 0.202150, 0.202150, 0.641175,-0.07261,buy
2010-08-12,none,none,none,none,none,none,none,none,a90,a150,none,a90,none,a180,none,a0,none,none,none,a90,a45,none,a0, 0.200055, 0.238668, 0.228056, 0.062090, 0.68719,buy
2010-08-13,none,none,none,none,none,none,none,none,none,a150,a90,a90,none,a180,a0,a0,none,none,a90,a90,a45,none,none, 0.177914, 0.154516, 0.241875, 0.165577,-0.15316,buy
2010-08-14,none,none,none,none,none,none,none,none,a60,a120,none,none,a60,a150,none,none,none,none,a90,none,a45,none,none,-0.353823,-0.319923, 0.521849,-0.497505,-0.45002,sell
2010-08-15,a90,none,none,none,none,none,none,none,none,a120,a60,a60,none,a150,none,none,none,none,a90,none,a45,none,none, 0.188480, 0.478933, 0.146061, 0.149455, 0.35097,buy
2010-08-16,a90,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a90,none,a45,none,none, 0.153371, 0.196187, 0.191888, 0.123386, 0.13994,buy
2010-08-17,a90,none,none,none,none,none,none,none,none,a90,none,none,a90,a120,a60,a60,none,a135,a90,none,a45,none,none, 0.058282,-0.012746, 0.016276, 0.127082,-0.05027,buy
2010-08-18,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a135,a90,none,a45,none,none, 0.010761, 0.221525,-0.019095, 0.311247, 0.04516,buy
2010-08-19,a90,none,none,none,none,none,none,none,a0,a60,none,a0,a120,a90,none,a90,none,a135,a90,none,a45,none,none, 0.088429,-0.364028, 0.002936, 0.159677, 0.01862,buy
2010-08-20,a90,none,none,none,none,none,none,none,none,none,a0,a0,none,none,a90,a90,none,a135,none,none,a45,none,none, 0.003206, 0.240069, 0.238012, 0.142815, 0.23801,buy
2010-08-21,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a135,none,none,a45,none,none, 0.410405, 0.489558, 0.533140, 0.472104, 0.47715,buy
2010-08-22,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,none,a135,none,none,a45,none,none, 0.372151, 0.529000, 0.342477, 0.495524, 0.38500,buy
2010-08-23,a90,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a120,none,none,a135,none,none,a45,none,none,-0.475812,-0.364960,-0.031897, 0.273435,-0.57592,sell
2010-08-24,a90,none,none,none,none,none,a30,none,a60,a0,none,a60,a180,none,none,none,none,none,none,none,a45,none,none, 0.711214, 0.500577, 0.833157, 0.406687, 0.36211,buy
2010-08-25,none,none,none,none,none,none,a30,none,none,none,a60,a60,a180,none,a150,a150,none,none,none,none,a45,none,none,-0.348500,-0.208428,-0.195607,-1.351819,-0.99255,sell
2010-08-26,none,none,none,none,none,none,a30,none,a90,none,none,none,none,a0,a150,none,a60,none,none,none,a45,none,none, 0.471768, 0.513084, 0.142007, 0.520096, 0.49199,buy
2010-08-27,none,none,none,none,none,none,a30,none,none,none,a90,a90,a150,a0,none,a180,a60,none,none,none,a45,none,none,-0.417944,-0.042179,-0.404610,-0.305941,-0.32402,sell
2010-08-28,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a180,a180,a60,none,none,none,a45,none,none,-0.431831,-0.137658,-0.395890,-0.275847,-0.25214,sell
2010-08-29,none,none,none,none,none,none,none,none,a120,a60,none,a120,a120,none,a180,none,a60,none,none,none,a45,none,none,-0.039299,-0.073192,-0.126183,-0.160693, 0.15613,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,a150,a60,none,none,none,a45,none,none,-0.507106,-0.293276,-0.500783,-0.540309,-0.55101,sell
2010-08-31,none,none,none,none,none,none,none,a30,a150,a90,none,none,none,a60,a150,none,a60,none,none,none,a45,none,none,-0.305806,-0.396081,-0.153092,-0.167872, 0.00064,sell
2010-09-01,none,none,none,none,a0,none,a45,a30,none,a90,a150,a150,a90,a60,none,a120,a60,none,none,none,a45,none,none,-0.527737,-0.513246,-0.153122,-0.449172,-0.01733,sell
2010-09-02,none,none,a120,none,a0,none,a45,a30,a180,a120,none,none,none,none,a120,a120,a60,a120,none,none,a45,none,none,-0.438603,-0.088955,-0.190360,-0.026794,-0.19511,sell
2010-09-03,none,none,a120,none,a0,none,a45,a30,a180,a120,a180,a180,a60,a90,a120,none,a60,a120,none,none,a45,none,none, 0.228660,-0.296301, 0.123495, 0.210019, 0.20535,buy
2010-09-04,none,none,a120,none,a0,none,a45,a30,a150,none,a180,none,a60,none,none,a90,none,a120,none,none,a45,a150,none, 0.071506, 0.104033, 0.033472, 0.215773, 0.08559,buy
2010-09-05,none,none,a120,none,a0,none,a45,none,a150,a150,a150,a150,none,a120,a90,none,none,a120,none,none,a45,a150,none,-0.139537, 0.028199,-0.075304,-0.081399, 0.47112,buy
2010-09-06,none,none,a120,none,none,none,none,none,a120,none,a150,none,none,none,none,a60,none,a120,none,none,a45,a150,none,-0.124307, 0.037631, 0.034576, 0.030089, 0.20890,buy
2010-09-07,none,none,a120,none,none,none,none,none,a120,a180,a120,a120,none,a150,a60,none,none,a120,none,none,a45,a150,none,-0.106026, 0.340881,-0.102374,-0.040463, 0.37012,buy
2010-09-08,none,none,a120,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,none,a120,none,a60,a45,a150,none, 0.015193, 0.131440, 0.104208, 0.068890, 0.14826,buy
2010-09-09,none,none,a120,none,none,none,none,none,a90,a150,a90,a90,none,a180,none,none,none,a120,none,a60,a45,a150,none, 0.058822, 0.614101, 0.183311, 0.199037, 0.58440,buy
2010-09-10,none,none,a120,a120,none,none,none,none,a60,none,a90,none,none,none,none,a0,none,none,none,a60,a45,a150,none, 0.912462, 0.957729, 0.808441, 0.896329, 0.95467,buy
2010-09-11,none,none,a120,a120,none,none,a60,none,a60,a120,a60,a60,none,a150,a0,none,none,none,none,a60,a45,a150,none, 0.627176, 0.659306, 0.659306, 0.638437, 0.60647,buy
2010-09-12,none,none,a120,a120,none,none,a60,none,none,none,a60,none,a60,none,none,none,none,none,none,a60,a45,none,none,-0.136573, 0.033377, 0.035968,-0.228867, 0.43202,sell
2010-09-13,none,none,a120,a120,none,none,a60,a45,none,a90,none,none,a60,a120,none,none,none,none,none,a60,a45,none,none,-0.256783, 0.302085,-0.222159,-0.225304,-0.10683,sell
2010-09-14,none,none,a120,a120,none,none,a60,a45,none,none,none,none,none,none,none,a60,none,none,none,a60,a45,none,none, 0.049689, 0.059401, 0.047930, 0.061997, 0.69515,buy
2010-09-15,none,none,a120,a120,none,none,a60,a45,a0,a60,none,a0,a90,a90,none,a60,none,none,a60,a60,a45,none,none,-0.323630,-0.766089,-0.624737, 0.079672,-0.83371,sell
2010-09-16,none,none,a120,none,none,none,a60,a45,none,none,a0,a0,none,a90,a60,none,none,none,a60,a60,a45,none,none,-0.148563,-0.074200, 0.022177, 0.061791,-0.30247,sell
