Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-04,2.26,0.6,5.43,0,1.58,2.66,1.03,5.79,5.51,7.32,2.82,3.95,4.11,0,-0.020603, 0.00660, 0.0068115, 0.057261,-0.0197148,sell
2017-06-05,0.95,5.7,0.98,5.74,3.85,2.95,2.53,2.28,3.95,7.93,0,3.51,6.54,3.8,-0.033334,-0.03162,-0.0256704,-0.025536,-0.0250276,sell
2017-06-06,2.7,2.82,0,0,5.65,4.84,1.48,0.98,5.54,5.65,1.48,2.87,1.14,1.79, 0.018496, 0.01965, 0.0274907, 0.010826, 0.0226874,buy
2017-06-07,0,1.08,3.92,0,5.92,3.34,2.51,0,3.06,0.83,3.83,2.92,2.42,3.71,-0.017508,-0.00537,-0.0152817,-0.008520,-0.0312984,sell
2017-06-08,0,4.91,4.36,0,2.22,2.72,0.91,0,0.91,0,7.51,0,1.99,4.71,-0.041474,-0.05493,-0.0352878,-0.035313,-0.0481312,sell
2017-06-09,0,8.36,3,0,3.9,0,2.62,2.72,2.62,2.72,8.79,1.08,2.89,3.58, 0.000048,-0.03637,-0.0337989, 0.009274,-0.0391324,sell
2017-06-10,5.23,0,1.94,0,0,0,0,0,0,0,1.94,2.62,2.58,2.65,-0.033504,-0.02499,-0.0528457,-0.033666,-0.0273003,sell
2017-06-11,0.79,0,0.81,0,0,0,2.62,2.72,2.72,2.62,1.85,0,0,0.79,-0.050633,-0.03750,-0.0375049,-0.038394,-0.0549537,sell
2017-06-12,0.83,0,0,0,2.7,4.24,0,2.7,0.83,2.65,2.53,2.7,4.29,0, 0.047894, 0.05349, 0.0504827, 0.070273, 0.0522959,buy
2017-06-13,3.77,0.52,0,0.78,0,7.02,0,4.96,3.77,3.5,0,4.02,2.92,2.84, 0.004190, 0.02180, 0.0217985, 0.000664, 0.0210831,buy
2017-06-14,4.43,1.38,0,1.96,5.29,0.85,2.06,2.89,4.43,5.71,2.47,5.4,0.85,0, 0.072453, 0.06060, 0.0677568, 0.053101, 0.0696242,buy
2017-06-15,0,5.95,1.77,2.95,0,2.53,5.3,0.6,2.95,0.6,4.3,8.69,2.56,0, 0.062977, 0.06463, 0.0660173, 0.081910, 0.0702264,buy
2017-06-16,0,2.34,5.45,1.77,0,2.84,6.08,0,2.53,2.77,5.48,4.11,3.52,2.84, 0.021254, 0.02552,-0.0013434, 0.020332, 0.0203324,buy
2017-06-17,0,0.88,1.43,1.27,2.62,2.79,2.34,2.65,0.75,0,1.5,4.8,4.14,2.79,-0.029801,-0.03571,-0.0308113,-0.037963,-0.0383371,sell
2017-06-18,0,0,1.84,5.33,5.86,0,3.79,0,4.2,3.71,0,2.97,2.97,2.97, 0.034169, 0.04893, 0.0485886, 0.062889, 0.0523880,buy
2017-06-19,2.79,0,2.97,1.99,0,2.49,5.88,2.44,2.97,4.57,2.44,4.78,6.67,0, 0.008991, 0.03590, 0.0265703, 0.031468, 0.0249782,buy
2017-06-20,0,2.97,4.87,0,0,1.34,9.35,0,4.87,5.35,0,2.97,4,3.78, 0.052172, 0.06666, 0.0674882, 0.047912, 0.0500942,buy
2017-06-21,2.38,2.6,3.39,0,2.62,2.97,3.3,0,3.37,2.37,2.38,2.62,3.55,4.3, 0.016423, 0.01620,-0.0035499, 0.003399, 0.0184102,buy
2017-06-22,3.64,2.4,0,0,0.67,5.19,0.64,2.53,2.87,3.17,3.17,0,2.87,2.99,-0.042584,-0.04870,-0.0113064,-0.055403,-0.0461360,sell
2017-06-23,2.01,0,2.89,2.28,2.77,0.85,2.6,0.65,0,0.65,4.9,2.28,2.6,3.62, 0.016158,-0.01023, 0.0248665, 0.008506, 0.0222327,buy
2017-06-24,5.53,0,0,0,0,2.62,0,2.4,2.4,2.53,3,0,0,2.62, 0.014865, 0.01357, 0.0366673, 0.080648, 0.0280268,buy
2017-06-25,1.64,2.79,2.97,2.3,0,0,2.89,2.6,0,2.79,3.94,2.97,2.6,2.89, 0.015914, 0.01603, 0.0159142, 0.020991, 0.0161703,buy
2017-06-26,0.62,2.92,2.56,0,0,0,2.58,0.68,3.26,3.1,0.62,2.38,0,0,-0.016234,-0.04266,-0.0451556,-0.016571,-0.0190796,sell
2017-06-27,7.89,0,4.56,0,0,2.4,0.53,5.3,5.85,3.58,2.7,3.47,2.7,2.38, 0.016932, 0.00787, 0.0154532, 0.012777, 0.0190519,buy
2017-06-28,3.63,4.57,2.74,0.7,1.04,1.36,0,1.96,4.36,3.62,2.56,2.74,2.72,0, 0.001395,-0.00132,-0.0028380,-0.009341,-0.0103704,sell
2017-06-29,4.87,2.72,2.97,5.57,2.79,0,0,2.79,2.79,2.92,5.03,5.76,2.72,2.49,-0.014496,-0.01583,-0.0166612,-0.013376,-0.0084914,sell
2017-06-30,0.66,0,3.62,2.92,0,0,0,0,0,0,2.92,1.13,2.49,0.66, 0.003702,-0.00572, 0.0091249,-0.025423,-0.0357041,sell
2017-07-01,0,2.44,4.06,0.5,0.83,0,0,2.89,2.42,2.89,3.39,1.17,0.83,2.44,-0.050109,-0.03573,-0.0217571,-0.035733,-0.0200529,sell
2017-07-02,0,3.51,5.36,2.65,2.16,0,2.72,0,0.98,2.53,0,5.61,4.81,2.47, 0.061128, 0.04687, 0.0223701, 0.047079, 0.0396973,buy
2017-07-03,3.18,2.44,1.18,0,5.87,2.6,0,0.56,5.92,3.18,0,3.78,2.95,0,-0.015274,-0.00841,-0.0123056,-0.009533,-0.0073353,sell
2017-07-04,2.08,4.05,1.02,0,5.04,0,2.99,3.86,4.98,3.18,2.44,2.67,5.22,0.55, 0.004929, 0.00493, 0.0031210, 0.019207, 0.0082453,buy
2017-07-05,2.82,4.35,2.47,2.6,0.6,5.07,1.09,5.62,6.55,5.74,2.6,0,6.04,3.69,-0.055710,-0.05161,-0.0471699,-0.027361,-0.0306175,sell
2017-07-06,2.97,6.01,0,0,2.95,0,5.05,6.31,6.51,7.15,4.11,0,3.44,2.08, 0.029867, 0.00439, 0.0063391, 0.006667, 0.0080183,buy
2017-07-07,4.04,2.95,1.7,0,0,0,2.97,1.5,1.5,1.3,2.95,2.47,2.74,4.67,-0.016420, 0.00269,-0.0316076,-0.027625, 0.0078507,sell
2017-07-08,0.55,2.72,2.56,1.02,0,0,5.19,3.39,3.39,3.44,3.74,0,0,4.86,-0.023494,-0.02634,-0.0153385,-0.023821,-0.0250709,sell
2017-07-09,0,5,0,2.47,2.56,0,2.56,2.44,1.73,1.27,6.33,4.06,0.71,3.8,-0.005295,-0.01554,-0.0131981,-0.008312,-0.0194125,sell
2017-07-10,2.95,2.92,0,2.97,0,5.49,0.74,2.74,0,2.79,2.97,5.62,2.74,3.69,-0.032002,-0.02517,-0.0340468,-0.017165,-0.0251736,sell
2017-07-11,2.58,1.18,0,1.48,5.67,0.68,0.83,0,2.58,2.72,4.43,2.69,0,0, 0.038726, 0.06353, 0.0694660, 0.045391, 0.0646760,buy
2017-07-12,0,2.42,0.59,0.62,0,2.58,5.26,0,2.42,0,3.2,3.29,2.56,0,-0.055302,-0.07091,-0.0429127,-0.051725,-0.0525950,sell
2017-07-13,0,0,6.38,0,0,3.88,1.69,2.47,3.92,4.36,1.78,1.44,2.87,2.47,-0.018280,-0.01514,-0.0221022,-0.020120,-0.0219502,sell
2017-07-14,0,0,5.9,0,2.84,0,5.74,2.82,2.97,2.95,2.77,5.77,2.84,0,-0.014015,-0.01477,-0.0024050,-0.012784,-0.0205620,sell
2017-07-15,0,0,4.43,0,1.69,1,5.09,0.56,2.51,2.66,0.92,2.44,1.66,2.58, 0.028190, 0.05250, 0.0439450, 0.024821, 0.0207598,buy
2017-07-16,3.31,0,3.95,2.92,2.82,3.31,1.74,4.39,4.17,4.37,5.81,3.75,3.25,1.64, 0.005204, 0.01748, 0.0141433, 0.002792, 0.0052042,buy
2017-07-17,1.34,2.44,2.38,0,0,7.95,0,2.95,1.34,5.42,2.38,2.44,5.5,2.51, 0.030538, 0.03182, 0.0329019, 0.048187, 0.0318168,buy
2017-07-18,6.31,0,5.98,0,2.74,1.19,2.87,2.54,5.72,4.88,2.94,3.63,1.72,2.74, 0.025036, 0.02248, 0.0224819, 0.021102, 0.0225912,buy
2017-07-19,5.55,5.93,1.01,0,2.89,0,0,1.95,5.16,1.49,3.59,2.97,4.12,0,-0.030557,-0.03178,-0.0200316, 0.016976,-0.0360036,sell
2017-07-20,6.22,1.82,5.26,2.34,0,2.32,0,5.4,3.88,4.35,5.26,4.68,5.19,2.49, 0.037269, 0.04658, 0.0473049, 0.045647, 0.0448191,buy
2017-07-21,0.67,2.97,2.97,0,0,0,2.51,2.97,0,2.97,2.97,0.67,5.48,0, 0.025197, 0.01926,-0.0242143,-0.019922,-0.0003679,sell
2017-07-22,2.34,2.01,3.59,3.25,2.87,0,0,3.67,2.36,4.35,3.82,3.02,1.31,2.87,-0.023412,-0.03730,-0.0402238,-0.037212,-0.0372119,sell
2017-07-23,1.38,6.49,0,1.48,0,2.49,0,3.43,0,3.54,0,4.43,4.81,2.49,-0.017957,-0.02939,-0.0382579,-0.014851,-0.0374925,sell
2017-07-24,5.79,0,5.22,3,0,0,5.37,0,2.95,2.4,2.82,5.84,2.95,2.42, 0.064268, 0.06427, 0.0097791, 0.064268, 0.0593763,buy
2017-07-25,5.69,2.62,0,2.01,0,3.34,0.86,0,3.34,0,2.62,2.59,5.11,0.86,-0.010551,-0.00949, 0.0041807,-0.001939,-0.0166617,sell
2017-07-26,3.16,3.67,0,3.17,2.89,2.4,0,1.2,5.29,2.47,3.08,1.9,3.75,0,-0.003672, 0.01408, 0.0012471,-0.003945,-0.0107308,buy
2017-07-27,0,2.49,2.84,0,0,2.95,0,5.19,2.95,0,1.85,3.43,2.84,2.4,-0.024523,-0.04286,-0.0259004,-0.047999,-0.0342536,sell
2017-07-28,0,4.52,2.6,0,0,1.58,0.74,1.39,4.05,2.6,4.36,1.55,0.74,0, 0.039670, 0.05582, 0.0397195, 0.055823, 0.0500508,buy
2017-07-29,2.53,7.74,0,2.38,0,0.7,4.48,2.51,2.25,2.97,4.33,5.39,4.42,2.53,-0.004353,-0.01768,-0.0268483,-0.034119,-0.0273649,sell
2017-07-30,0.68,4.25,0,0.96,0,2.42,3,0,0,1.22,0.75,4.7,3.96,0.68,-0.041905,-0.03867,-0.0483947,-0.048431,-0.0302890,sell
2017-07-31,2.42,3.94,0,0,5.39,0,4.29,0,2.72,2.42,2.77,3.61,1.52,3,-0.028382,-0.05590,-0.0774787,-0.025489,-0.0537756,sell
2017-08-01,0,0,5.62,0,0,5.4,0.54,0,2.7,0,2.7,0,3.49,2.67, 0.009113, 0.01065,-0.0049178,-0.002554, 0.0124138,buy
2017-08-02,0,2.56,0,0,2.4,0,2.89,2.65,2.89,2.65,2.4,0,2.56,0,-0.001057,-0.00671,-0.0044263,-0.015936,-0.0029731,buy
2017-08-03,2.58,0,0.55,0,2.42,0,1.87,0,1.87,0.55,2.42,2.53,2.58,0, 0.051019, 0.05065, 0.0503776, 0.044043, 0.0430379,buy
2017-08-04,1.06,0,1.32,2.58,0,0,0,0,0,1.32,0,0,1.06,2.58, 0.002337,-0.00056,-0.0008534, 0.006812, 0.0284104,buy
2017-08-05,0,0,2.95,0,2.4,0,2.95,2.79,2.79,5.9,2.53,2.4,0,0, 0.020836, 0.00679, 0.0075988, 0.006191, 0.0173640,buy
2017-08-06,0,0,3.32,0,0,3.74,0,2.56,0,5.21,0,1.27,2.56,0.58,-0.005085,-0.00202, 0.0003432,-0.002585,-0.0030286,buy
2017-08-07,2.87,0,4.68,0,5.45,2.79,0,0,2.87,3.73,3.45,2.79,0,2.95, 0.048242, 0.01003, 0.0441241, 0.001326, 0.0189666,buy
2017-08-08,1.97,2.67,1.39,0,1.22,0.57,7.13,0,2.72,0,3.18,2.56,2.84,3.65,-0.041312,-0.02916,-0.0446187,-0.045564,-0.0421705,sell
2017-08-09,2.7,2.82,2.97,0,0,5.15,3.66,0,4.36,2.7,5.35,0,2.77,4.82, 0.002372,-0.00430,-0.0252710,-0.035649,-0.0025659,sell
2017-08-10,0.78,0,5.47,0,0,2.01,8.48,2.51,5.84,2.84,5.11,2.51,2.01,3, 0.032758, 0.03074, 0.0324938, 0.013992, 0.0309812,buy
2017-08-11,2.84,0.55,1.09,0.55,2.51,0,4.53,0,2.77,2.83,1.09,0.56,3.06,1.76, 0.014681, 0.01020,-0.0268046,-0.009055, 0.0204730,sell
2017-08-12,6.71,0.58,0,3.31,2.44,0,2.04,4.89,4.06,5.98,2.38,3.76,0.58,3.21, 0.002328,-0.00237, 0.0025341, 0.011119, 0.0025341,buy
2017-08-13,4.31,3,0,1.19,0,2.97,0.66,0,0.66,4.87,0.6,5.42,3.55,0,-0.018399,-0.01481,-0.0201629,-0.018047,-0.0091756,sell
2017-08-14,5.08,1.43,4.9,2.32,0,0,5.58,0,2.34,3.42,4.12,6.13,0.56,2.74, 0.008057, 0.00967,-0.0260354, 0.020897, 0.0208971,sell
2017-08-15,1.13,6.17,2.08,3.48,2.3,2.44,0,0.91,3.61,0.53,5.92,3.21,2.8,2.44, 0.006795,-0.00069, 0.0116744, 0.009238, 0.0147463,buy
2017-08-16,2.4,0.69,2.87,2.41,2.95,2.53,0,4.64,5.35,2.38,4.57,0.71,2.53,2.95,-0.025043,-0.05053,-0.0525249,-0.052168,-0.0521678,sell
2017-08-17,1.42,0,1.24,3.1,1.11,0,2.47,2.97,4.39,0,0.59,3.75,2.47,1.11,-0.024664,-0.02244,-0.0189096, 0.002072,-0.0289485,sell
2017-08-18,2.58,0,3,2.62,0,0,0,2.67,2.67,2.58,2.62,3,0,0, 0.017495, 0.01020, 0.0116286, 0.004274,-0.0193441,buy
2017-08-19,0.97,2.87,4.89,0.52,0,0.58,0,6,3.42,2.87,0.52,4.89,3.55,3.45,-0.019605, 0.01402, 0.0211149, 0.014656,-0.0301996,sell
2017-08-20,2.3,2.62,6.28,0,0,2.97,0,0,0,2.89,2.56,3.45,2.3,2.97,-0.049414,-0.02521,-0.0032754,-0.011297,-0.0202571,sell
2017-08-21,7.84,1.64,1.51,0,2.74,2.77,2.36,0,2.36,0,3.15,2.38,5.46,5.51, 0.030572, 0.01089,-0.0164130,-0.018980,-0.0124494,sell
2017-08-22,2.17,5.12,0,2.6,0,6.42,0,0,2.95,2.6,3.33,0,3.96,3.47,-0.012574,-0.01383,-0.0021545,-0.025759,-0.0084197,sell
2017-08-23,3.36,2.48,2.84,0,3,1.42,2.95,3.79,4.42,1.42,3.76,2.56,4.73,2.95, 0.028965, 0.01865, 0.0185081, 0.018508, 0.0190949,buy
2017-08-24,0,5.51,2.25,0,0,3,0.5,3,3,4.02,2.56,0,4.18,0.5, 0.005391, 0.00067, 0.0140341,-0.034669, 0.0032770,buy
2017-08-25,0,4.99,2.82,0,0,2.38,2.82,4.8,4.78,4.86,5.35,2.82,2.4,0, 0.053365, 0.07916, 0.0594948, 0.071657, 0.0522558,buy
2017-08-26,0,5.43,0,2.56,0,3.62,0,3.42,0.9,3.29,2.14,2.72,3.38,2.6, 0.011214, 0.00766, 0.0195896, 0.001528, 0.0120565,buy
2017-08-27,2.67,2.17,0,0,2.94,1.54,2.82,0,1.5,2.67,4.99,1.39,0,1.59, 0.013671,-0.05707, 0.0310788,-0.047050, 0.0057537,buy
2017-08-28,0.65,2.97,2.58,0,8.12,3.67,0,0,4.18,0,4.93,2.7,2.58,3.6,-0.011595,-0.01698,-0.0122509,-0.020423,-0.0203898,sell
2017-08-29,2.79,5.75,0,0,0.84,8.76,0,3,5.81,3,5.57,0.66,2.47,3.63, 0.017388,-0.00111, 0.0173881, 0.018237, 0.0173881,buy
2017-08-30,0,7.23,0,0,2.79,2.53,2.56,1.24,5.09,1.24,4.1,4.34,1.51,2.51, 0.058249, 0.04371, 0.0559195, 0.059885,-0.0055537,buy
2017-08-31,3.36,3.67,2.87,0,0,1.26,0,0,1.26,0,0.7,2.97,3.36,2.87, 0.001296, 0.05839, 0.0356251,-0.040766, 0.0309947,buy
2017-09-01,1.13,1.56,1.42,0,0.54,0.62,2.56,0,0.62,2.56,2.42,2.1,1.13,1.42,-0.030478,-0.05071,-0.0163170,-0.020639,-0.0315834,sell
2017-09-02,1.58,0.54,0,0,2.77,2.97,0,5.12,2.72,2.97,0,3.31,3.98,0, 0.041187, 0.05173, 0.0447580, 0.051728, 0.0464582,buy
2017-09-03,1.99,0.78,0,3.74,2.87,2.62,0,0,0,3.84,0,2.62,2.77,2.77, 0.032122, 0.03980, 0.0418710, 0.031738, 0.0360079,buy
2017-09-04,4.87,1.9,1.07,2.36,3.73,0,3.67,0,2.65,4.21,2.95,2.92,4.87,0, 0.009524, 0.00586, 0.0206630, 0.009184, 0.0095243,buy
2017-09-05,2.24,5.82,2.95,2.95,0,2.77,2.89,0,2.87,5.9,2.77,0,8.08,0, 0.032472, 0.02733, 0.0322748, 0.027453, 0.0290810,buy
2017-09-06,2.18,1.89,7.62,1.51,0,2.42,2.53,2.36,2.08,7.02,2.53,2.36,6.49,2.87,-0.010339, 0.05961, 0.0614167, 0.060021, 0.0052753,buy
2017-09-07,2.67,3.21,4.21,0.62,2.38,0,0,0.52,2.62,1.51,1.52,0.52,5,2.44, 0.035033, 0.03616, 0.0361636, 0.027097, 0.0361636,buy
2017-09-08,6.58,0,2.06,0,2.34,0,0,2.72,0,2.34,6.74,0.85,1.39,2.38,-0.026161, 0.00135,-0.0206722, 0.010906, 0.0109059,sell
2017-09-09,6.27,0,2.95,2.62,0,2.36,0,0,2.62,2.36,5.92,2.38,3.76,0, 0.034422, 0.05247, 0.0312780, 0.034544, 0.0312900,buy
2017-09-10,4.94,3.45,1.42,0,0,0,2.84,1.21,0,2.84,6.75,2.53,0.53,1.21,-0.007553,-0.00721,-0.0159771,-0.017659,-0.0075533,sell
2017-09-11,2.47,4.63,5.49,0,2.95,0,0,2.87,2.6,0,6.13,3.86,2.95,2.87, 0.019723, 0.02229, 0.0220002, 0.023410, 0.0208408,buy
2017-09-12,2.77,7.46,1.68,0,0,2.58,0,3.95,2.97,2.82,6.17,3.9,2.58,0,-0.006652,-0.00302,-0.0252437,-0.011820,-0.0044659,sell
2017-09-13,5.55,1.8,2.84,2.67,0,0,5.44,2.6,3.13,0,4.64,8.24,2.42,2.47,-0.002369, 0.00634, 0.0112697, 0.008609,-0.0048989,buy
2017-09-14,3.43,0.66,0,0,0,2.77,1.38,3,1.38,2.34,0.66,4.09,0,2.77,-0.038918,-0.03040,-0.0376352,-0.007496,-0.0376352,sell
2017-09-15,0,2.97,2.6,2.77,3.68,0,2.97,6.43,6.26,2.97,2.77,4.03,2.44,2.95, 0.035125, 0.00618,-0.0307307, 0.009594, 0.0146556,buy
2017-09-16,0.77,3.06,2.47,0,1.46,0,2.56,1.38,4.02,3.09,0,3.06,1.53,0,-0.018327,-0.01909,-0.0314502,-0.027226,-0.0183268,sell
2017-09-17,6.05,0,4.26,0,2.89,0.92,3.5,0,7.31,1.47,2.79,2.58,3.47,1.44, 0.020622,-0.00041,-0.0079729,-0.000733, 0.0018900,sell
2017-09-18,5.82,2.77,0.79,0.51,2.97,5.6,0.54,0,9.11,0.51,2.77,0,6.61,2.44,-0.009818, 0.01404,-0.0079609,-0.006147, 0.0043551,sell
2017-09-19,3.63,5.13,1.97,4.91,2.09,4.83,0,2.74,6.92,4.91,2.93,2.74,7.8,0, 0.019622, 0.01859, 0.0051375, 0.013333, 0.0122762,buy
2017-09-20,0,4.49,5.74,2.97,6.29,0.79,0,0,4.08,2.97,1.52,0,8.71,3, 0.058871, 0.01434, 0.0920885, 0.093046, 0.0981214,buy
2017-09-21,0.88,4.01,4.46,0.84,0,2.6,0.66,2.97,0,3.51,6.85,0.66,2.8,2.6,-0.045823,-0.03627,-0.0223217,-0.037079,-0.0385219,sell
2017-09-22,3,4.5,0.73,2.89,0,0,4.28,0,2.44,2.6,4.9,2.74,3.62,1.54,-0.051466,-0.05772,-0.0821401,-0.082140,-0.0778928,sell
2017-09-23,4.59,0.64,0,0,0,2.67,3.23,0,0,2.56,3.39,2.67,0,2.51,-0.036694,-0.03669,-0.0142130,-0.063551,-0.0374330,sell
2017-09-24,0,0,2.95,0,5.44,0,2.82,1.09,2.44,0,2.82,4.09,2.95,0,-0.041301,-0.04130,-0.0434525,-0.030935,-0.0413013,sell
2017-09-25,0,0,1.94,0,0.97,2.65,0,5.81,0.97,0,2.65,2.92,1.94,2.89,-0.041966,-0.03810,-0.0366903,-0.041236,-0.0366903,sell
2017-09-26,0,2.89,0,0,2.77,2.89,0,4.13,2.89,2.51,2.77,3.36,2.89,0, 0.059823, 0.04593, 0.0557614, 0.046172, 0.0559125,buy
2017-09-27,2.82,0,1.08,0,1.13,0,2.72,0,3.85,0,0,2.67,3.9,0, 0.056565, 0.06591, 0.0602190, 0.065913, 0.0450627,buy
2017-09-28,2.49,0.83,2.97,0.93,2.92,0.7,2.82,0,3.62,3.75,0.65,0,3.8,2.49,-0.008191,-0.00819,-0.0055011,-0.010283,-0.0058416,sell
2017-09-29,0,5.53,1.48,2.82,4.68,4.57,0,4.32,5.26,5.66,2.47,2.89,6.62,2.97,-0.026943,-0.00322,-0.0136322, 0.004316,-0.0303739,sell
2017-09-30,0,4.98,0,2.97,0,7.82,0,4.96,5.67,5,0,2.84,5.21,2.01, 0.031454, 0.01165, 0.0369488, 0.021059, 0.0317346,buy
2017-10-01,0,1.08,2.62,0.98,4.82,2.01,1.94,0,2.01,3.36,2.44,1.94,1.08,2.62, 0.016496,-0.05188, 0.0403090,-0.040566, 0.0120469,buy
2017-10-02,3.92,0,0,0,0,3.68,5.62,0,3.53,0,4.07,2.92,2.7,0,-0.001947,-0.01559, 0.0173033,-0.004867, 0.0049098,sell
2017-10-03,2.97,2.58,1.05,2.47,0,2.79,2.53,0,2.58,3.7,5.5,0,2.79,2.47, 0.003163,-0.04354,-0.0445337,-0.042611,-0.0351669,sell
2017-10-04,2.4,0,4.9,1,2.47,0,0.8,2.56,2.34,2.56,3.2,2.56,2.47,1,-0.035518,-0.05342,-0.0353166,-0.020970,-0.0408300,sell
2017-10-05,0.8,0,3.86,0,2.38,0,0,0.71,0,6.24,1.51,0,0,0,-0.032942,-0.02988,-0.0345468,-0.050716,-0.0536299,sell
2017-10-06,2.38,0,7.29,2.49,0,2.95,0,3.23,2.49,7.27,2.65,2.96,2.97,2.97, 0.027266, 0.09240, 0.0982398, 0.091570, 0.0785512,buy
2017-10-07,0,4.93,2.53,1.47,0,0,2.92,1.64,1.47,5.45,0,4.17,0,2.4, 0.032848, 0.06058, 0.0464696, 0.070412, 0.0694135,buy
2017-10-08,5.62,0,3.45,0,2.58,0,0,5.46,0.92,0,5.41,5.53,2.58,2.67,-0.023339,-0.02041,-0.0200783, 0.008501, 0.0270713,sell
2017-10-09,0,2.77,2.7,0,0.51,2.32,0,10.04,2.7,2.38,8.58,1.85,2.83,0,-0.025503,-0.01983,-0.0363146,-0.024730, 0.0216871,sell
2017-10-10,0,2.38,3.65,2.53,0,0.77,2.42,8.59,2.38,0.81,7.01,3.18,4.24,2.72,-0.040930,-0.03457,-0.0430822,-0.031732, 0.0317262,sell
2017-10-11,4.78,0,3,0,0,0,1.85,1.25,2.77,2.01,1.25,0.56,4.29,0,-0.011700, 0.00225,-0.0220265, 0.003569, 0.0075135,sell
2017-10-12,2.62,0.88,5.13,2.67,0,0,2.36,1.51,0,3.5,3.2,4.87,3.6,0, 0.043242, 0.03059, 0.0352072, 0.030196, 0.0201381,buy
2017-10-13,0,5.11,0.84,0,0.93,0,6,5.34,3.53,2.51,0,5.6,3.58,3,-0.037526,-0.04241,-0.0394325,-0.013044,-0.0178442,sell
2017-10-14,2.72,2.06,5.27,1.71,2.32,2.58,1.73,0,2.32,4.03,2.74,5.01,1.71,2.58,-0.013143,-0.01672,-0.0152090,-0.012744,-0.0302757,sell
2017-10-15,4.37,5.59,0,2.97,5.79,0,4.66,0,5.64,2.97,2.62,3.98,5.35,2.82, 0.025623, 0.00634, 0.0063447,-0.002307, 0.0063447,buy
2017-10-16,2.62,3.99,0,3.48,1.5,2.51,2.97,0,4.52,3.65,2.62,2.97,3.82,0, 0.011317, 0.04331, 0.0183152, 0.015518,-0.0090884,buy
2017-10-17,0,0,2.49,0.58,2.98,0,1.94,2.49,4.77,0,0,4.43,3.07,0.82, 0.043256, 0.03230, 0.0415545, 0.034786, 0.0268086,buy
2017-10-18,0,1.19,2.47,1.47,0.56,0,0.86,1.14,3.53,3.66,1.14,0.86,1.47,2.92,-0.005124,-0.01370,-0.0025986,-0.001152,-0.0020766,sell
2017-10-19,0,5.39,0,5.84,0,0,2.49,2.92,1.37,5.39,2.92,2.49,5.84,0,-0.021741, 0.00078,-0.0264820,-0.027487,-0.0270430,sell
2017-10-20,1.68,2.95,0,2.34,2.53,2.74,0,0,2.6,4.63,0,2.74,2.34,2.53,-0.002037,-0.00838,-0.0092393,-0.002715,-0.0095006,sell
2017-10-21,2.67,1.21,0,0.93,2.86,2.27,2.51,0,0,3.88,2.51,3.28,0.93,1.85,-0.050528,-0.04991, 0.0030681,-0.025700,-0.0519885,sell
2017-10-22,0,0,3.96,0,5.99,8.74,0,0,2.79,1.12,2.87,5.39,2.84,3.68,-0.007377,-0.02635, 0.0262231,-0.007748, 0.0115176,sell
2017-10-23,1.11,2.51,2.97,0,3.87,4.5,2.72,2.65,2.16,6.73,2.89,2.34,2.51,3.7, 0.060747, 0.06284, 0.0610071, 0.062837, 0.0593999,buy
2017-10-24,5.67,0,2.51,0,2.5,3.32,0,0,3.56,5.51,1.2,3.51,2.67,1.3, 0.057118, 0.02551, 0.0589963, 0.056329, 0.0398718,buy
2017-10-25,1.87,0,0.82,0,1.7,0,4.61,0,4.35,4.68,0,0,0,1.7, 0.051911, 0.00492, 0.0049188,-0.011767, 0.0226465,buy
2017-10-26,0,0,0,0,3.36,0,3.52,3.71,2.97,2.92,4.19,1.14,0,5.11, 0.021795, 0.00783, 0.0153160, 0.007933, 0.0140857,buy
2017-10-27,0,0,0,0,5.59,2.67,2.34,7.39,4.95,2.67,4.78,2.72,2.53,2.87, 0.044075,-0.01064, 0.0453743,-0.010642,-0.0090057,buy
2017-10-28,1.31,0,0,0,8.55,2.42,2.92,3.6,1.91,2.79,8.66,2.42,0,4.28, 0.020756,-0.01481,-0.0517674,-0.032742,-0.0294368,sell
2017-10-29,2.97,0,0,0,4.19,0,6.44,1.17,0.63,0,3.88,2.97,2.53,5.39,-0.043897, 0.00585,-0.0439711,-0.059866,-0.0439711,sell
2017-10-30,2.87,2.95,0,0,1.92,5.67,0,0,2.87,2.4,2.67,0.6,2.4,4.87,-0.062954,-0.04192,-0.0323065,-0.040722,-0.0419168,sell
2017-10-31,0,2.92,2.42,0,4.28,1.9,2.51,2.82,2.92,0.91,2.51,4.78,2.7,3.94,-0.016407,-0.03465,-0.0360889,-0.049600,-0.0125605,sell
2017-11-01,0.56,0,3.51,0,5.95,2.97,0.71,0.72,2.82,0.56,0,6.58,3.25,1.21,-0.043258,-0.03895,-0.0106296,-0.043839,-0.0448674,sell
2017-11-02,2.36,0,2.67,2.15,6.67,2.84,2.01,2.56,0,4.11,2.56,8.79,3.38,2.42,-0.005520, 0.01409, 0.0112026, 0.014933,-0.0046588,buy
2017-11-03,5.72,1.85,2.97,7,1.94,4.14,2.95,0,2.38,7.08,0,8.73,8.18,3.15, 0.056186, 0.02593, 0.0533346, 0.037328, 0.0660312,buy
2017-11-04,5.23,5.95,0.82,3,0.65,0.57,4.07,0,0,7.99,2.72,5.11,3.82,0.65,-0.000318,-0.00513,-0.0041972,-0.015344,-0.0161154,sell
