Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0,0,0.79,0,0,2.87,6.67,0,3.73,0.79,0,2.94,2.87, 0.0117443, 0.0102196, 0.01490480, 0.0038556, 0.01174432,buy
2010-06-12,2.22,0,2.28,0,2.92,0,0,0,0,4.5,2.65,0,2.92,-0.0123693,-0.0131885,-0.01162613,-0.0114717, 0.00313292,sell
2010-06-13,4.59,1.18,2.95,0,1.9,0,0,4.85,3.35,6.53,0,3.69,1.9, 0.0044206,-0.0057638, 0.00332163,-0.0013213, 0.00005682,buy
2010-06-14,5.07,2.62,2.04,0,2.72,0,0,0,2.1,4.66,2.72,2.97,0,-0.0059519, 0.0016188,-0.01179732,-0.0129895,-0.01206922,sell
2010-06-15,10.3,0,2.51,0,0,2.72,0,0,5.62,2.51,2.72,4.68,2.42, 0.0062551, 0.0164346, 0.01296277, 0.0087667,-0.00169150,buy
2010-06-16,2.42,5.02,0,0,0,0,2.38,0,4.31,0,2.38,3.13,0, 0.0142912, 0.0155896, 0.01409851, 0.0162660, 0.01365012,buy
2010-06-17,1.13,0,5.3,2.42,2.67,0,1.39,0,3.54,2.93,1.39,2.38,2.67,-0.0127718,-0.0159532,-0.00246442,-0.0136715,-0.01604065,sell
2010-06-18,1.22,0,0,0,0,2.72,0,0,0,1.22,0,0,2.72,-0.0093902,-0.0089900,-0.00614803,-0.0080856,-0.00808561,sell
2010-06-19,2.87,0,2.77,5.82,0,0,2.92,2.91,2.87,5.64,2.38,3.48,2.92, 0.0039953, 0.0027672, 0.00506616, 0.0050348, 0.00506616,buy
2010-06-20,2.97,2.42,0,0,0,0,0,1.23,0,5.39,0,1.23,0,-0.0072689,-0.0073712,-0.00747970,-0.0113941,-0.01177237,sell
2010-06-21,6.53,0,5.26,0,0,0.91,0,3.72,3.32,3.91,2.62,5.66,0.91,-0.0241135,-0.0277854,-0.02494598,-0.0275198,-0.02818500,sell
2010-06-22,0.54,8.28,0,0,0,2.16,0,7.37,4.4,0.54,2.95,5.77,4.69,-0.0165289, 0.0057509,-0.00290490,-0.0079196,-0.00826684,sell
2010-06-23,6.23,0,2.42,0,0,2.97,0,6.67,5.79,3,2.42,4.11,2.97,-0.0047477,-0.0073818,-0.01472238,-0.0157278,-0.01462281,sell
2010-06-24,6.57,0,1.52,0,0,1.64,0,3.42,3.2,2.89,1.52,1.3,4.24,-0.0072149,-0.0113601,-0.00910367, 0.0068469, 0.00481906,sell
2010-06-25,1.94,2.47,0,0,0,0.67,2.3,5.03,2.14,4.24,0,2.89,3.14, 0.0184124, 0.0218413, 0.01592378, 0.0159871, 0.01296680,buy
2010-06-26,0,3.67,0,2.42,0,0,2.42,9.6,5.46,2.42,2.97,5.43,2.38,-0.0032860,-0.0041864,-0.00651340,-0.0068596, 0.00286278,sell
2010-06-27,0,3.72,2.58,0,0,2.44,0,1.1,1.82,2.44,1.65,3,2.58,-0.0088085,-0.0096942,-0.00880846,-0.0014784,-0.00833625,sell
2010-06-28,0,4.29,0,0,2.84,0,5.6,0,4.47,2.84,2.97,5.42,0,-0.0146295,-0.0092298,-0.01178464,-0.0063695,-0.01148054,sell
2010-06-29,0,3.84,2.51,1.23,0,4.98,0,0,4.98,0,4.25,3.84,1.23,-0.0264744,-0.0251128,-0.02345749,-0.0264404,-0.01109472,sell
2010-06-30,0,5.34,0,2.74,0.69,3.44,0,0,4.69,3.75,3.33,1.21,2.74, 0.0016206,-0.0007000, 0.00025547,-0.0007000,-0.01634591,buy
2010-07-01,2.7,3.63,0,0,5.07,0,0,0,3.15,4.21,2.7,2.6,0,-0.0290738,-0.0213384,-0.02983221,-0.0291791,-0.02314955,sell
2010-07-02,0.99,1.44,2.58,0,0,0,0,0,0,1.44,0.99,0,2.58,-0.0167305,-0.0188231,-0.00955402,-0.0167305,-0.01673052,sell
2010-07-03,0,0.77,0.7,0,2.51,0,0,0,2.65,3.28,0,2.89,0.7,-0.0023641, 0.0037169, 0.00973370,-0.0028397, 0.00973370,buy
2010-07-04,0,4.33,0,0,0,2.58,0,2.53,0,4.42,2.53,0,2.49, 0.0018078,-0.0019127,-0.00543489,-0.0000729,-0.00058004,sell
2010-07-05,2.84,2.95,0,0,0.88,0,2.49,0,0,5.44,0,0.88,2.84,-0.0149513,-0.0045297,-0.00759810,-0.0074778,-0.00685360,sell
2010-07-06,0,1.97,0,0,6.28,0,0.88,0,2.95,2.85,0,2.49,0.84,-0.0133565,-0.0131181,-0.01202612,-0.0125374,-0.01583605,sell
2010-07-07,0,0.84,0.64,1.04,1.84,5.46,2.51,0,2.84,2.52,2.51,2.62,1.84, 0.0277053, 0.0125992, 0.02864151, 0.0277991, 0.02734688,buy
2010-07-08,0,0,2.97,2.89,2.95,2.84,5.49,5.66,2.65,8.68,2.84,2.84,5.79, 0.0031343, 0.0191538, 0.01118400, 0.0163792, 0.01637923,buy
2010-07-09,2.84,0,3.3,3,5.19,0,0,0,0,5.24,2.95,3.9,2.24, 0.0065338, 0.0030060, 0.01469455, 0.0101874, 0.01175345,buy
2010-07-10,7.21,0,2.89,1.08,1.09,0,2.51,5.24,4.41,3.75,0,8.26,3.6,-0.0068613,-0.0083169,-0.01033858,-0.0102456,-0.00971316,sell
2010-07-11,3.5,2.49,3.77,0,0.53,2.4,0,0,3.74,2.49,2.53,3.53,2.93,-0.0201481,-0.0186085,-0.01996295,-0.0081194,-0.01865289,sell
2010-07-12,6.59,0,6,0,2.89,0,0,0,5.92,2.87,0,3.8,2.89, 0.0052280,-0.0022365,-0.00780113, 0.0001047,-0.00223645,sell
2010-07-13,0,5.5,3,0,2.36,0,0,0,5.53,0,2.36,2.97,0, 0.0053986, 0.0145913, 0.00378966, 0.0015516, 0.00155164,buy
2010-07-14,0,0,6.77,2.44,2.28,0.88,0,0,4,2.44,3.16,2.77,2.67,-0.0081330,-0.0139165,-0.00865273,-0.0138030,-0.01207389,sell
2010-07-15,0,0,0.61,0,0,2.47,0,0,0.61,0,2.47,0,0.73,-0.0185287,-0.0180445,-0.02585630,-0.0253432,-0.01386366,sell
2010-07-16,0,0,2.47,5.51,0,0,2.51,0,2.95,2.47,2.51,2.56,0,-0.0164597, 0.0024194,-0.01652220,-0.0033124,-0.01604021,sell
2010-07-17,0,4.17,0,0,2.77,0.55,0,0,0,2.4,0.55,1.77,2.77,-0.0144234,-0.0144234,-0.00966287,-0.0146765,-0.01478020,sell
2010-07-18,2.42,3.53,5.19,0,0,3.22,0,2.77,2.79,2.96,3.39,5.39,2.6, 0.0034914,-0.0122372, 0.00047701,-0.0114449,-0.01247281,sell
2010-07-19,0,6.81,3.79,0,0,0.71,2.44,0,5.63,1.3,0.71,3.67,2.44,-0.0055964,-0.0036483, 0.01783599,-0.0016225,-0.00729606,sell
2010-07-20,4.14,6.07,3,0,0,0.8,0,2.65,5.28,5.65,3.64,2.09,0, 0.0189259, 0.0218398, 0.01583921, 0.0147425, 0.00997252,buy
2010-07-21,6.9,1.47,2.79,0,0,0.92,0,2.22,3.66,2.79,2.13,3.5,2.22,-0.0220292,-0.0194092,-0.02184030,-0.0198281,-0.00905718,sell
2010-07-22,2.03,2.51,1.18,0,0,1.03,0,2.62,0,1.18,3.54,2.03,2.62, 0.0195540, 0.0105000, 0.00636342, 0.0188148, 0.00525809,buy
2010-07-23,2.97,0,2.42,0,0,1.17,2.79,5.14,2.7,2.79,3.59,5.41,0,-0.0130910, 0.0161446, 0.01532332, 0.0153233, 0.01675141,buy
2010-07-24,5.38,0,0,0,0,4.28,0,0,0.82,2.97,1.31,1.82,2.74, 0.0247846, 0.0053052, 0.01123134, 0.0122766, 0.01601260,buy
2010-07-25,2.69,2.1,0,2.7,2.49,1.47,3.06,0,2.58,4.16,2.5,3.17,2.1,-0.0146373,-0.0082245,-0.01356808,-0.0136139,-0.01491916,sell
2010-07-26,2.95,2.84,0.66,5.56,0,2.27,3.13,0,5.46,3,4.2,1.91,2.84, 0.0141642, 0.0146891, 0.01259644, 0.0146891, 0.01512797,buy
2010-07-27,1.92,0,5.24,1.44,0,6.66,0,0,4.34,1.44,1.82,4.66,3,-0.0110229,-0.0115082,-0.01710133,-0.0125966,-0.01631171,sell
2010-07-28,0.81,0,6.06,0,5.46,2.03,0,0,4.08,2.7,4.61,5.67,0,-0.0101010,-0.0110829,-0.01123758,-0.0083470,-0.00868005,sell
2010-07-29,0,0,2.86,0,0,2.26,0,0,1.71,0,2.26,1.15,0,-0.0056025,-0.0047156,-0.00557344,-0.0193075,-0.01228861,sell
2010-07-30,0,2.56,2.95,2.7,2.56,2.47,0,0,2.95,2.56,5.03,2.53,2.7, 0.0095336, 0.0098530, 0.01650953, 0.0009647, 0.00586148,buy
2010-07-31,2.72,0,1.59,0,0,5.25,0,0,4.17,2.53,5.44,0.94,0,-0.0132248,-0.0129985,-0.01299846,-0.0069672, 0.00039384,sell
2010-08-01,0,0,2.99,0,0,4.41,0,0,0.52,1.44,2.97,0,2.47,-0.0008292, 0.0061921, 0.00359115, 0.0009591,-0.00691037,buy
2010-08-02,0,0,1.05,0,5.1,3,2.87,0,2.38,2.87,3,2.72,1.05,-0.0009553,-0.0027078,-0.00086101,-0.0028648,-0.00483168,sell
2010-08-03,0,2.77,1.16,0,0,8.12,0,2.97,2.97,1.16,5.74,2.38,2.77, 0.0044362, 0.0096012, 0.01205821, 0.0115648, 0.01073365,buy
2010-08-04,2.77,0,2.97,0,0,2.56,5.04,2.65,2.51,5.62,2.56,2.53,2.77,-0.0122729,-0.0031550, 0.00038254, 0.0009587,-0.01329998,sell
2010-08-05,0,0.6,2.87,0.82,0,2.36,4.01,0,1.54,2.87,4.83,1.42,0,-0.0092552,-0.0119158,-0.01184189,-0.0104624,-0.01366220,sell
2010-08-06,2.79,1.44,1.12,2.1,0,4.67,0,5.28,0,3.91,4.67,6.31,2.51, 0.0094630, 0.0090650, 0.00946299, 0.0073632, 0.00666658,buy
2010-08-07,0,5.92,0,3,2.3,2.61,0,4.99,3,2.92,4.91,7.15,0.84, 0.0123503, 0.0129822, 0.00760760, 0.0177595, 0.01223845,buy
2010-08-08,2.14,3.17,2.32,2.71,2.38,1.92,0,0,1.8,2.32,4.3,6.22,0,-0.0065259,-0.0062218,-0.00672992,-0.0063189,-0.00633922,sell
2010-08-09,5.21,4.99,0,3.54,0,1.8,2.44,0,7.38,0,1.8,6.36,2.44,-0.0025484,-0.0036997,-0.00420459,-0.0123325,-0.00369966,sell
2010-08-10,0,8.05,2.74,5.69,0,4.37,0,0,8.74,2.74,4.49,5,2.67, 0.0044890,-0.0054380, 0.00837426, 0.0065879, 0.00365411,buy
2010-08-11,0,2.12,4.13,1.14,2.42,1.61,0,0,5.54,0,1.61,1.85,2.42,-0.0002594,-0.0002594,-0.00358782,-0.0010296, 0.00310945,sell
2010-08-12,0,0.85,2.53,2.62,2.65,1.54,0,0,0.85,2.53,4.19,2.62,0,-0.0059015,-0.0134573,-0.01398682,-0.0135204,-0.01540716,sell
2010-08-13,0,2.92,0,4.35,0,3.88,0,0,2.84,2.92,3.88,1.51,2.95,-0.0039280,-0.0101307,-0.01013066,-0.0101307,-0.01318587,sell
2010-08-14,2.87,0,1.44,0,0,1.43,2.84,0,0,2.87,4.27,1.44,0,-0.0043823,-0.0039631,-0.00359305,-0.0043717,-0.00225645,sell
2010-08-15,0,0.53,5.19,0,2.67,1.39,0,0,2.77,0,1.39,2.95,2.67, 0.0031948,-0.0019489,-0.00266355,-0.0063608, 0.00079093,buy
2010-08-16,0,5.34,0,0,0,4.33,0,3.95,2.92,1.25,4.06,2.42,2.97, 0.0045455, 0.0030608, 0.00570259, 0.0143311, 0.01595545,buy
2010-08-17,5.44,0.78,0,0,0,1.33,0.82,2.72,2.97,3.5,1.33,2.47,0.82,-0.0117280,-0.0026922,-0.01328914,-0.0050112,-0.00501116,sell
2010-08-18,0,1.9,0,0.82,0,1.31,2.92,0,0,2.72,1.31,0,2.92,-0.0150849,-0.0110865,-0.00669085,-0.0146927,-0.01188016,sell
2010-08-19,2.92,2.97,0,1.99,0,1.3,2.84,5.46,2.49,7.8,4.22,2.97,0,-0.0121138,-0.0185512,-0.01736361,-0.0053134,-0.01211379,sell
2010-08-20,0,4.54,0.52,2.97,0,3.87,0,2.7,0,7.4,3.98,0.52,2.7,-0.0065776,-0.0091276,-0.01298222,-0.0138088,-0.01380879,sell
2010-08-21,0,0.78,4.02,1.79,2.82,1.32,1.16,0,0,5.39,4.09,2.41,0,-0.0122235,-0.0166073,-0.01773122,-0.0178002,-0.01403235,sell
2010-08-22,0,0,5.13,0.75,0.54,1.33,5.35,0,2.53,1.29,3.49,5.79,0,-0.0056817,-0.0022440,-0.00554943, 0.0017895,-0.00186846,sell
2010-08-23,3,0,3.97,0,0,6.57,0,0,3.63,0,1.37,5.54,3,-0.0080370,-0.0028803,-0.00803704,-0.0140706,-0.01090664,sell
2010-08-24,0,2.92,4.02,2.89,6.63,1.42,0,0,5.49,2.42,4.31,3.6,4.48,-0.0079880,-0.0057036,-0.00754680,-0.0036863,-0.00945269,sell
2010-08-25,0,0,2.95,0,2.97,1.48,0,0,2.95,0,1.48,0,2.97, 0.0118033, 0.0119479, 0.01349772, 0.0131001, 0.01579162,buy
2010-08-26,0,0,3.98,0,4.59,1.56,0,0,1.19,2.97,1.56,0.79,4.41,-0.0012044,-0.0127397, 0.00304524,-0.0075085,-0.00537372,sell
2010-08-27,0,0,2.97,0,0.8,1.65,0,0,2.79,0.8,4.62,3,0, 0.0084262, 0.0056970, 0.00842617, 0.0086605, 0.00842617,buy
2010-08-28,0,2.56,0,2.89,0,4.68,0,0,0,2.92,4.32,0,2.89, 0.0051557, 0.0052743, 0.00525615, 0.0052562, 0.00633114,buy
2010-08-29,0,0,0,0.82,5.48,1.89,2.72,0,2.97,2.72,1.89,2.51,0.82,-0.0068905,-0.0120342,-0.01326001,-0.0131421,-0.01397848,sell
2010-08-30,2.62,0,0,0,0,7.62,0,0,2.89,0,4.68,2.67,0,-0.0113080,-0.0105615,-0.01296521,-0.0155718,-0.01117106,sell
2010-08-31,0,0,2.7,0,0,3.42,3.36,2.56,1.8,2.56,2.28,2.7,2.7, 0.0044188, 0.0066433, 0.00297646,-0.0034733, 0.00664329,buy
2010-09-01,0,2.77,0,0,0,2.53,4.85,2.56,2.79,0,5.09,2.06,2.77, 0.0089486, 0.0085347, 0.00875269, 0.0085285, 0.00794875,buy
2010-09-02,4.37,0,0,0,0,4.01,0,0,0,1.67,3.93,0,3.92,-0.0055661,-0.0161199,-0.00785205,-0.0078521,-0.00539652,sell
2010-09-03,5.8,0,0,0,0,5.95,0,5.37,2.84,4.12,5.92,2.53,4.63, 0.0034679, 0.0026181, 0.00330329, 0.0034163, 0.01188870,buy
2010-09-04,2.97,2.38,0,0,0,4.24,2.62,0,0,5.35,6.77,0,1.42, 0.0061826, 0.0040112, 0.00771609, 0.0017087, 0.00151541,buy
2010-09-05,7.04,0,3.31,0,0,5.12,0,2.58,2.3,4.82,5.12,3.23,2.58, 0.0029524, 0.0012624, 0.00362533,-0.0030991, 0.00826965,buy
2010-09-06,1.16,5.12,2.62,0,2.82,2.12,0,0,3.14,1.16,4.94,4.6,0, 0.0157237,-0.0029368,-0.00538658,-0.0046007, 0.01297552,sell
2010-09-07,0.56,0,9.62,2.77,0,1.82,2.58,0,4.26,3.33,1.82,5.36,2.58,-0.0135734,-0.0085339,-0.00853386,-0.0105400,-0.00853386,sell
2010-09-08,0,0,5.17,0,0,4.38,0,0,2.97,0,3.84,2.2,2.84,-0.0066732,-0.0079181,-0.02801529,-0.0060037,-0.01555751,sell
2010-09-09,0,0,6.39,5.35,2.87,1.27,0,0,5.41,2.87,1.27,3.46,2.87,-0.0147122,-0.0004778,-0.01158298,-0.0109182,-0.01522993,sell
2010-09-10,0,2.51,1.65,0,2.58,1.04,0,0,1.12,2.51,3.62,0.53,0,-0.0106992,-0.0114747,-0.00896465,-0.0106992,-0.00152445,sell
2010-09-11,2.89,0,5.93,0,0,3.41,0,0,3.33,2.89,3.41,2.6,2.84,-0.0004870,-0.0029767, 0.00010654,-0.0148102,-0.00127096,sell
2010-09-12,0,5.66,0,0,0,0.68,2.87,0,2.87,0,3.55,2.79,0, 0.0051204, 0.0054082, 0.00540822, 0.0054082, 0.00374561,buy
2010-09-13,5.77,0,0,0,2.44,0.54,0.72,2.92,2.82,2.92,0.54,2.95,3.16, 0.0089877, 0.0050975, 0.00468396, 0.0121748, 0.00561835,buy
2010-09-14,0,0,0,0,0,1.42,1.07,0,0,0,0,0,2.49,-0.0103045,-0.0101314,-0.01430450,-0.0175783,-0.00893908,sell
2010-09-15,0,0,0,0,0,2.6,4.36,8.23,2.82,3,2.79,2.62,3.96, 0.0170919,-0.0004846, 0.01009536, 0.0113418, 0.00792835,buy
2010-09-16,0,0,0,0,0,3,4.32,0,0,3,0,0,4.32,-0.0095693, 0.0011399, 0.00127643,-0.0117768,-0.00340626,sell
2010-09-17,2.62,0,0.71,0,1.42,0,1.48,0,0,2.13,2.62,0,1.48, 0.0054822, 0.0067284,-0.00372640,-0.0030735, 0.00105214,buy
2010-09-18,1,0,1.73,0,2.6,0,7.02,2.56,2.72,4.33,1,2.92,3.94,-0.0106207,-0.0070891,-0.01062068,-0.0106207,-0.01062068,sell
2010-09-19,0,2.79,2.97,1.27,0,5.58,1.14,1.11,3.5,2.97,2.79,3.35,2.25,-0.0012936, 0.0031691, 0.00221082,-0.0018401, 0.00070532,buy
2010-09-20,0,0,4.69,3.31,5.19,0,0.8,0,4.56,4.86,2.65,3.94,0.8, 0.0134450, 0.0129367, 0.01265569, 0.0111309, 0.01310537,buy
2010-09-21,2.56,0,0.84,5.95,0,0,0,0,2.95,0.84,0,3,2.56,-0.0014282, 0.0172666,-0.00148793,-0.0014282,-0.00142819,sell
2010-09-22,0,3,0,4.12,0.92,0,0,0,1.8,0.92,0,2.32,3, 0.0173304, 0.0173304, 0.01171274, 0.0117127, 0.01171274,buy
2010-09-23,0,0.84,0,4.27,2.56,0,0,0,3.54,2.56,2.67,3.77,0.84,-0.0041256, 0.0054657, 0.00303526, 0.0121508, 0.01181958,buy
2010-09-24,0,0,2.67,0,0,2.49,0,0,0,2.49,0,0,2.67,-0.0057889,-0.0173942,-0.00517425,-0.0051096,-0.00525945,sell
2010-09-25,0,0,0.88,0,5.67,0,2.74,0,2.97,2.74,0.88,2.7,0,-0.0088496,-0.0150383,-0.01483780,-0.0140618,-0.01396523,sell
2010-09-26,0,0.64,2.92,2.49,0,5.48,0,0,3.59,0,2.92,2.53,2.49, 0.0009681, 0.0008827, 0.02255020,-0.0013146,-0.00039002,sell
2010-09-27,0,3.44,0,0,0,2.15,0.94,2.72,2.67,2.72,2.44,1.42,0, 0.0043192, 0.0046638, 0.00636642, 0.0155056, 0.00444409,buy
2010-09-28,2.47,2.22,0,0,0,0,5.37,2.08,3.96,2.08,2.47,3.63,0,-0.0029339,-0.0029182, 0.00748819,-0.0016097,-0.00389781,sell
2010-09-29,0,3.2,2.74,0,0,0,0,0,2.28,0,0,0.92,2.74,-0.0178248,-0.0177733,-0.01268433,-0.0116716,-0.01961595,sell
2010-09-30,2.92,6.63,1.24,0.58,0,0.53,0,5.09,6.18,4.16,0,3.72,2.93,-0.0090565,-0.0124568,-0.00480578,-0.0073692,-0.00436876,sell
2010-10-01,2.77,7.15,2.89,3.99,0,2.03,0,2.82,5.62,5.76,2.82,2.65,4.8, 0.0007253,-0.0175474,-0.00294474,-0.0141280,-0.01570592,sell
2010-10-02,5.51,4.64,4.36,5.67,0,2.97,0,0,7.5,5.07,0,7.61,2.97,-0.0024337,-0.0191165,-0.00194817,-0.0057167,-0.01403462,sell
2010-10-03,0,10.75,0,2.08,0,1.06,2.42,2.84,4.65,1.76,2.42,6.42,3.9,-0.0080309, 0.0078844,-0.00492612,-0.0072240,-0.00697843,sell
2010-10-04,0,6.89,5.26,2.79,0.85,2.84,0,0,3.52,5.74,3.69,5.68,0,-0.0096302,-0.0072708,-0.00835802,-0.0096302,-0.00963024,sell
2010-10-05,0,5.88,0,0,4.49,0,2.97,0,0.85,2.03,4.49,3,2.97,-0.0228452,-0.0228452,-0.02259882,-0.0049724,-0.02117102,sell
2010-10-06,0,4.29,2.7,5.23,3,2.95,0,0,3.4,3.52,3,5.3,2.95,-0.0142623,-0.0144254,-0.00971353,-0.0084918,-0.00801783,sell
2010-10-07,0,5.5,0,0,4.88,0,0,0,0.59,2.4,4.68,2.51,2.82,-0.0169153,-0.0168506,-0.01387029,-0.0016272,-0.01412510,sell
2010-10-08,2.42,3.6,4.81,0,0.88,0,0,0,3.03,3.12,0.88,4.68,0, 0.0000774,-0.0003518, 0.00902407,-0.0127971,-0.01272868,sell
2010-10-09,0,11.13,0,0,3.25,0,0,0,2.92,3,2.7,5.21,2.93, 0.0072799, 0.0051723,-0.00979671, 0.0032120, 0.00305444,buy
2010-10-10,5.15,4.89,0,0,4.9,0,0,2.38,2.77,4.85,2.03,4.8,2.87, 0.0116611, 0.0097235, 0.00456525, 0.0126070, 0.00749848,buy
2010-10-11,0,3.12,0,0,5.84,2.77,0,0,0,0.5,2.77,2.62,5.84, 0.0098045,-0.0023565, 0.01364985, 0.0086144,-0.00155549,buy
2010-10-12,0,2.95,0,0,1.23,1.71,5.59,4.39,2.65,2.97,2.62,4.69,2.94,-0.0089497, 0.0062403,-0.00743970,-0.0120848, 0.00340805,buy
2010-10-13,0,3,0,0,0,3.81,0.71,2.82,0,1.73,0,5.82,2.79, 0.0124587, 0.0125139, 0.01251387, 0.0132401, 0.01346788,buy
2010-10-14,0,3.18,0,0,0,2.58,2.77,2.49,0.56,2.58,3.28,2.62,2.77,-0.0052772, 0.0027051, 0.00418191,-0.0056612,-0.01787445,buy
2010-10-15,0,2.82,0,0,2.49,0,5.3,1.05,3.22,2.49,2.55,4.9,0,-0.0089790,-0.0155066,-0.00864471,-0.0026743,-0.01511506,sell
2010-10-16,0,2.53,1.19,0,0,5.64,0,2.82,4.96,0,2.84,4.4,2.82,-0.0084960,-0.0085867,-0.00820319,-0.0039308,-0.00712239,sell
2010-10-17,5.04,2.33,4.49,0,5.86,0,0,0,8.39,4.84,5.97,4.29,0,-0.0147044,-0.0111434,-0.00744462,-0.0117239,-0.00680860,sell
2010-10-18,6.01,4.2,7.42,0,1.24,0,0,0,7.24,4.82,3.54,3.73,1.19, 0.0187879, 0.0226215, 0.02257626, 0.0255746, 0.01704554,buy
2010-10-19,7.36,5.32,6.77,0,0,0,0,0,4.42,4.39,3.71,4.85,2.97, 0.0032305, 0.0117645, 0.01801668, 0.0077812, 0.01419132,buy
2010-10-20,1.94,5.23,7.71,0,2.53,0,0,0,5.95,4.47,2.84,6.6,2.74, 0.0080039, 0.0074064, 0.00838243, 0.0104139, 0.01325342,buy
2010-10-21,0.79,3,5.92,0,0,2.7,0,0,3,3.49,0,2.97,2.95, 0.0123264, 0.0123264, 0.01232640, 0.0106887, 0.00089703,buy
2010-10-22,0,2.49,1.22,0.99,5.12,0,2.58,0,5.21,2.58,0.99,3.62,0,-0.0151779,-0.0042466,-0.01611684,-0.0161168,-0.01605636,sell
2010-10-23,0,1.68,0,5.37,0.96,3.53,0,0,4.6,0,2.53,1.57,2.84, 0.0157326, 0.0053950, 0.01088237, 0.0080465, 0.01210709,buy
2010-10-24,0,1.12,0,0,0,3.25,0.93,0,2.81,0,0,2.49,0.93,-0.0021600, 0.0103851, 0.00630420, 0.0004399,-0.00190692,buy
2010-10-25,0,1.77,3.59,0,0,0,5.19,2.74,4.19,2.74,2.72,2.77,3.79,-0.0060365,-0.0055215, 0.00475456, 0.0038146, 0.00599134,buy
2010-10-26,0,5.97,2.38,0,0,0,0,0,3,0,2.97,0,3.63, 0.0241132, 0.0228457, 0.02026044, 0.0245760, 0.02348948,buy
2010-10-27,2.82,7.47,0,0,0,0,0,5.45,4.71,2.82,1.85,3.99,3,-0.0161479, 0.0023745, 0.00331835, 0.0028938, 0.00489635,buy
2010-10-28,5.38,5.87,0,0,0,0,0,0,0,2.95,5.14,2.92,2.89, 0.0002172, 0.0025430, 0.00252747, 0.0028145, 0.00491893,buy
2010-10-29,5.1,1.41,2.36,0,0,0,0,0,2.38,2.36,2.97,4.13,0, 0.0052762, 0.0065659, 0.00855372, 0.0087747,-0.00060426,buy
2010-10-30,0,5.68,0,0,0,0,0,5.39,3.08,0,3.44,2.6,2.72,-0.0069621,-0.0141478,-0.00637081,-0.0084377,-0.00843770,sell
2010-10-31,0,2.65,5.61,2.95,0,0,0,0,4.52,2.95,0,3.74,0,-0.0060529, 0.0061298, 0.00395120,-0.0074026, 0.00445375,sell
2010-11-01,0,3,1.87,0.62,0,0,5.11,0,3,0.62,2.62,1.87,2.49, 0.0125924, 0.0135220, 0.01495340, 0.0167385, 0.01294251,buy
2010-11-02,0,2.6,2.49,3.66,0,4.9,0,0,4.36,2.49,2.62,1.9,2.28, 0.0131510, 0.0088752, 0.01205659, 0.0071207, 0.01004894,buy
2010-11-03,0.79,5.25,1.43,2.42,4.59,0.95,0,0,1.55,4.27,2.77,4.07,2.77,-0.0066965,-0.0031042, 0.00137822,-0.0027006,-0.00598187,sell
2010-11-04,5.15,4.81,3.56,0,2.97,0,0,0,5.72,4.04,2.97,3.76,0, 0.0220840, 0.0216341, 0.01895646, 0.0136941,-0.00719776,buy
2010-11-05,5.74,5.27,2.34,0,0,0,0,1.94,5.25,4.32,0,5.72,2.4,-0.0042100, 0.0060173, 0.00574727, 0.0064902, 0.00603055,buy
2010-11-06,6.11,4.12,0,0,0,0,0,3.77,3.83,3.77,2.79,6.4,0,-0.0018007, 0.0175854, 0.00161010, 0.0036729, 0.00317143,buy
2010-11-07,6.37,0,0,0,3.68,0,0,3.48,0.93,3.48,0,5.44,3.68, 0.0082611,-0.0074612, 0.00390851, 0.0026947, 0.00255430,buy
2010-11-08,0.78,0,0,0,5.5,2.49,0,0.66,0.66,0,2.58,0.78,5.41, 0.0091335, 0.0047993, 0.01187490, 0.0090306, 0.00625441,buy
2010-11-09,0,0,0,0,2.14,2.6,5.21,5.81,2.92,2.77,2.6,2.89,4.58, 0.0106737,-0.0012814,-0.00181871,-0.0013896,-0.00188044,sell
2010-11-10,0,0,0,0,0,2.84,1.74,0,0,2.84,1.74,0,0,-0.0150467,-0.0145289,-0.01479954,-0.0131171,-0.01252718,sell
2010-11-11,0,0,0.64,0,2.47,0,7.99,2.92,2.92,2.47,2.67,3.04,2.92,-0.0021380,-0.0021380,-0.00213800,-0.0019084,-0.00213800,sell
2010-11-12,0,0,0.8,0,0,5.46,0,0,2.51,0,0,3.75,0,-0.0060600, 0.0201524, 0.00003726, 0.0036350,-0.00139336,sell
2010-11-13,0,0,0.96,0,2.58,1.23,0,2.6,2.58,0.73,2.6,2.19,0, 0.0042988, 0.0046117, 0.00461167, 0.0046117, 0.00396095,buy
2010-11-14,3.62,0,1.12,0,3.81,0,0,0,2.1,2.77,0,4.01,2.44,-0.0026340, 0.0093660,-0.01325606,-0.0006853,-0.00021474,sell
2010-11-15,3.48,2.42,1.24,0,0,0,0,0,2.92,0.56,0,1.24,2.42, 0.0100049, 0.0027424, 0.00274239, 0.0039100,-0.00172205,buy
2010-11-16,6.42,0,3.78,0,2.77,1.22,0,0.82,5.86,4.2,2.84,3.87,3.66,-0.0114942,-0.0082695,-0.00809359,-0.0080936,-0.01420735,sell
2010-11-17,2.77,2.56,1.39,0,0,5.69,0,1.99,1.2,5.38,2.56,2.31,2.95,-0.0049017, 0.0018459,-0.00959195,-0.0013496,-0.00134963,sell
