Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,0,2,2,0,1,0,3,2,3,0.83,5.39,5.02,1.91,4.14,5.31,4.43,0.15,-0.00166176,-0.00160153,-0.0016015,-0.00159508,-0.00160153,sell
2010-05-30,1,2,3,0,2,0,4,2,1,0.98,1.93,2.71,2.73,5.73,0.71,2.36,1,-0.00189250,-0.00633040,-0.0027773,-0.00615677,-0.00780898,sell
2010-05-31,1,3,2,1,2,0,4,2,0,2.01,0.88,1.28,3.89,2.57,2.01,1.83,0.3, 0.00903381,-0.00114658, 0.0029725, 0.00008481, 0.00033555,sell
2010-06-01,0,2,1,1,1,1,3,3,0,3.08,1.16,0.79,0,0.92,3.69,1.47,0.15,-0.00123529,-0.00151147,-0.0016869,-0.00116059,-0.00161906,sell
2010-06-02,0,0,2,1,1,1,3,1,1,1.98,1.9,0,3.59,1.92,1.88,1.82,0.97, 0.00752222, 0.00183170, 0.0062304, 0.00758668, 0.00961505,buy
2010-06-03,1,0,2,1,2,2,1,1,1,2.78,1.86,0.88,0.51,1.67,0.92,1.93,2.02, 0.00853196, 0.01043112, 0.0145843, 0.01423440, 0.01123733,buy
2010-06-04,1,0,2,0,0,1,0,2,0,0.68,0,0,0,0.88,0,0.14,1.53,-0.00287399,-0.00932464,-0.0103767,-0.00198154,-0.00932464,sell
2010-06-05,2,1,1,1,1,0,0,3,0,0.14,0.1,0.08,0.84,0.23,0.31,0.08,3.71, 0.00480947,-0.00280279,-0.0034786, 0.00339855, 0.00096974,sell
2010-06-06,2,0,0,1,1,1,1,0,0,1.81,1.85,0.89,0.83,0,0.84,1.75,0,-0.00054398, 0.00023583,-0.0004474,-0.00089921,-0.00044744,sell
2010-06-07,0,1,2,0,0,0,2,0,2,1.95,0,1.7,1.83,4.1,0.96,0,1.27,-0.01217235,-0.01217992,-0.0121724,-0.00971975,-0.01018527,sell
2010-06-08,0,2,1,1,0,3,0,3,2,0.79,1.86,4.11,1.93,1.49,4.84,1.9,3.56,-0.01022250,-0.01007890,-0.0097765,-0.00785490,-0.00839164,sell
2010-06-09,0,2,2,0,0,0,2,2,2,1.1,2.23,0.75,0,5.89,5.4,2.42,0,-0.00639595,-0.00562241,-0.0068579,-0.00464768,-0.00643884,sell
2010-06-10,1,2,2,0,0,0,2,6,4,6.45,2.17,3.19,1.02,2.41,4.24,2.14,0.85,-0.00321438,-0.00220466,-0.0026074,-0.00233371,-0.00233371,sell
2010-06-11,1,0,1,1,0,0,1,5,4,6.8,1.24,7.4,1.63,1.12,0.5,0.98,1.91, 0.00491648, 0.00491648, 0.0053768, 0.00552729, 0.00329182,buy
2010-06-12,0,3,0,2,0,1,1,3,5,1.11,0.98,2.49,0,0.21,4.19,1.38,2.15,-0.01458078,-0.01332475,-0.0133247,-0.01182726,-0.01370303,sell
2010-06-13,0,3,0,1,1,2,0,2,4,3.45,4.47,1.72,1.67,0.74,2.44,4.92,1.27, 0.00073514,-0.00013030, 0.0008831, 0.00073514, 0.00194243,buy
2010-06-14,1,2,1,1,1,0,2,2,0,2.38,2.8,1.75,1.93,0.79,0.66,3.96,0.08, 0.00239572, 0.00767642, 0.0069407, 0.00764023, 0.00808323,buy
2010-06-15,1,4,0,4,0,2,1,3,0,1.79,7.5,2.07,0.87,0.41,1.43,6.24,1.61, 0.01207237, 0.00718938, 0.0060109, 0.01043056, 0.00817651,buy
2010-06-16,0,2,3,3,0,2,1,1,0,0.41,3.94,0.3,0.21,1.93,1.87,2.62,0, 0.00453988, 0.00422903, 0.0044373, 0.00207152, 0.00422903,buy
2010-06-17,1,3,1,4,1,3,0,0,0,1.04,1.8,2.42,0,3.45,1.53,1.17,1.78, 0.00098801, 0.00396759, 0.0019074, 0.00231225, 0.00190737,buy
2010-06-18,1,2,0,1,0,1,1,0,1,0,0.33,0.91,3.32,4.2,0.08,0,1.81, 0.00318589, 0.00289028, 0.0010312, 0.00319939, 0.00318261,buy
2010-06-19,1,0,0,1,2,2,0,1,0,0.87,0.96,3.3,0,0,1.93,0.98,0.97, 0.00653328, 0.00271615, 0.0105860, 0.00270891, 0.00271615,buy
2010-06-20,0,1,1,0,0,2,2,1,1,1.54,0,4,3.53,3.76,0,0,0.36, 0.00203255,-0.00356540, 0.0019992,-0.00048117,-0.00381254,buy
2010-06-21,0,2,1,2,0,2,2,1,1,3.44,0.81,2.73,0.98,0,1.9,0.94,0.95, 0.00109464,-0.00516350,-0.0011257,-0.00402980,-0.00319905,buy
2010-06-22,0,0,3,1,0,1,2,2,1,0,1.67,1.67,1.98,0.9,1.83,1.88,4.82,-0.00460058,-0.00488402,-0.0048606,-0.00022459,-0.00538567,sell
2010-06-23,0,2,0,2,0,1,3,1,2,3.35,3.76,0.48,0.92,1.9,2.26,3.72,1.98,-0.00139324,-0.01216202,-0.0116263,-0.00309688, 0.00673249,sell
2010-06-24,0,4,0,1,0,2,2,0,4,1.26,1.43,3.78,0,2.88,4.67,1.35,4.56, 0.00851171, 0.00180870, 0.0079793, 0.00007494, 0.00139643,buy
2010-06-25,0,1,2,1,1,1,2,1,5,4.07,1.54,0.17,0.08,0.99,7.62,4.68,2.09,-0.00694215,-0.00694215,-0.0069422, 0.00206640,-0.00327152,sell
2010-06-26,1,2,3,1,1,0,2,1,6,3.56,7.46,3.79,0.89,0.85,5.06,6.38,1.77, 0.00162809, 0.00155824, 0.0015851, 0.00067735, 0.00260381,buy
2010-06-27,1,2,2,2,0,0,2,0,2,2.17,1.94,2.47,0,2.12,0.69,2.32,0.86,-0.00111224,-0.00199617,-0.0011566,-0.00115664,-0.00096771,sell
2010-06-28,0,1,3,1,0,1,1,2,0,1.78,2.12,1.75,0.1,0,4.12,2.61,0,-0.00256549,-0.00053020,-0.0004264, 0.00094735, 0.01109188,sell
2010-06-29,0,0,3,2,2,1,2,1,0,0,3.32,1.08,0.87,2.05,2,2.56,0.41,-0.01500541,-0.01423905,-0.0137611,-0.01438488,-0.01505251,sell
2010-06-30,1,0,3,1,2,1,3,1,0,0.44,3.13,0.46,1.8,2.81,0.84,1.02,0.91,-0.01408168,-0.01365037,-0.0135904,-0.01378908,-0.01421706,sell
2010-07-01,1,0,3,1,2,2,1,2,0,2.19,2.1,1.07,0.26,1.52,0.5,1.73,0, 0.00769779, 0.00760369, 0.0070565, 0.00797714, 0.01376766,buy
2010-07-02,0,1,2,1,2,0,0,2,0,1.98,0.18,1.4,3.44,0.94,0,0,0.86, 0.00628475, 0.00805064, 0.0095338, 0.00501697, 0.00825107,buy
2010-07-03,2,0,2,1,1,1,0,1,0,2.87,1.77,0.13,0,0,0.87,1.93,0.37, 0.00632169, 0.00690527, 0.0009219, 0.00023526, 0.00412629,buy
2010-07-04,1,0,2,1,0,0,1,0,1,1.74,0.24,0.87,0,3.5,0,0,1.66, 0.00385741, 0.00457861, 0.0017311, 0.00385741, 0.00442317,buy
2010-07-05,0,1,2,2,0,2,1,1,1,0.73,0,0.66,3.53,0.37,0.82,0.59,4.04,-0.00186253,-0.00324942,-0.0032494,-0.00324942,-0.00324942,sell
2010-07-06,0,1,3,1,0,4,0,1,0,0.81,1.96,1.93,0,4.35,0.95,1.66,0.56, 0.01216547, 0.01605127, 0.0160513, 0.01926937, 0.01955808,buy
2010-07-07,0,2,3,0,1,2,2,2,1,0.05,1.9,3.2,0.25,4.47,2.26,1.75,1.84, 0.00454306, 0.00355142, 0.0054038, 0.00494994, 0.00310997,buy
2010-07-08,0,2,2,2,1,2,0,4,2,3.64,0.88,0,0.89,3.16,5.29,1.75,5.75, 0.00930939, 0.00895640, 0.0061355, 0.00436388, 0.01163533,buy
2010-07-09,0,2,1,3,1,2,2,1,1,1.4,0.4,4,1.91,1.3,2.93,4.14,1.49,-0.00414249,-0.00568934,-0.0058211,-0.00525341,-0.00596800,sell
2010-07-10,0,3,1,3,1,3,1,2,3,5.35,5.98,0.67,1.66,0.15,5.29,8.12,1.56, 0.00358199, 0.00336687, 0.0034047, 0.00365553, 0.00773892,buy
2010-07-11,0,2,1,3,2,2,2,1,0,2.93,4.22,2.82,0,0.87,0.6,1.71,1.95,-0.00448237,-0.00536328,-0.0033944,-0.00051249,-0.00057483,sell
2010-07-12,1,3,0,3,1,3,2,2,0,1.11,5.87,3.45,1.85,0,1.13,3.96,2.11, 0.01026153, 0.00853627, 0.0058645, 0.01026153, 0.00827372,buy
2010-07-13,1,0,2,3,1,1,3,0,0,0.1,2.69,2.64,1.13,0.86,1.88,2.11,0, 0.00828257, 0.00846669, 0.0015887, 0.00931155, 0.00971655,buy
2010-07-14,1,0,1,4,2,2,1,0,0,0.84,1.34,0.78,0,1.89,1.61,0.92,1.78, 0.00717730, 0.00626589, 0.0068441, 0.00685688, 0.00596904,buy
2010-07-15,2,1,0,2,0,1,0,0,0,0,0.2,0.91,1.91,4.13,0,0,0.49, 0.00289335, 0.00280473, 0.0005945, 0.00289335, 0.00280473,buy
2010-07-16,2,0,1,3,2,1,2,0,0,0.83,1.06,1.56,1.93,0.74,2.35,1.11,0.31,-0.00181500, 0.00285327,-0.0006629,-0.00160826,-0.00299126,sell
2010-07-17,0,1,2,1,1,1,1,1,1,1.91,0.12,0,0.84,4.04,1.96,1.18,1.85, 0.00266960, 0.00607396, 0.0026844, 0.00347255, 0.00322016,buy
2010-07-18,0,2,2,2,0,2,2,0,0,3.66,1.14,1.67,0,0.91,3.28,2.77,1.73, 0.00134759, 0.00109777, 0.0018887, 0.00041083, 0.00255432,buy
2010-07-19,0,1,4,1,0,0,3,2,1,0,2.92,1.93,0.83,3.41,2.24,2.44,0.81,-0.00409082,-0.00382768,-0.0018870,-0.00422588,-0.00255841,sell
2010-07-20,0,2,4,0,0,0,2,2,2,2.75,3.52,0.85,3.47,5.5,1.01,2.43,0, 0.00506597, 0.00306383, 0.0050356, 0.00341642, 0.00465268,buy
2010-07-21,0,3,1,0,0,1,0,1,2,3.59,4.36,0,0,3.91,0.87,3.53,2.95,-0.00089291,-0.00049731,-0.0009510,-0.00089291,-0.00115797,sell
2010-07-22,0,2,1,0,0,2,0,0,2,0,0,2.21,3.35,1.26,0,0,3.5, 0.00617046, 0.00558635, 0.0059864, 0.00549876, 0.00547783,buy
2010-07-23,1,2,2,0,0,1,0,1,4,0.83,3.59,3.58,0.74,0.93,3.86,3.26,0, 0.00344847, 0.00175738, 0.0026692, 0.00293741, 0.00188191,buy
2010-07-24,1,1,2,0,1,1,1,0,0,1.69,0,0.76,1.66,3.7,0,0,3.66,-0.00181865,-0.00065113, 0.0019588, 0.00001362,-0.00187846,buy
2010-07-25,0,2,2,1,1,2,0,2,0,1.94,0.22,5.07,0.96,1.75,3.47,0.8,1.4, 0.00223480, 0.00086411, 0.0008641, 0.00093604, 0.00328097,buy
2010-07-26,0,1,4,1,1,4,1,2,0,0.63,0.84,3.93,0,2.45,1.62,0.85,1.9, 0.00440760, 0.01003812, 0.0101468, 0.01026204, 0.00952910,buy
2010-07-27,0,0,2,2,1,2,3,0,0,0.99,1.61,2.02,0,1.88,3.01,2.36,1,-0.00436056,-0.00562794,-0.0008419,-0.00112679, 0.00154374,sell
2010-07-28,1,0,0,4,2,4,1,0,0,2.4,2.01,1.55,0.89,1.36,2.91,2.79,0,-0.00078729, 0.00094325,-0.0006555, 0.00138117, 0.00203504,buy
2010-07-29,0,0,0,2,2,2,0,1,0,0.2,0.57,0.32,0,0.84,0.94,0.38,0.15,-0.00222599,-0.00208720,-0.0047245,-0.00494255,-0.00208720,sell
2010-07-30,2,0,0,3,4,3,0,0,0,1.87,1.27,1.09,0.08,0,1.21,1.81,0.9,-0.00093263,-0.00271122,-0.0047695,-0.00483683,-0.00483157,sell
2010-07-31,2,0,0,2,2,1,1,0,1,0.9,2.25,0.4,0.88,3.32,0.47,0.63,0,-0.00281421,-0.00549500,-0.0072459,-0.00643876,-0.00543584,sell
2010-08-01,0,0,1,2,0,0,1,0,0,1.77,0.17,0,1.63,0,0,0,0.82,-0.00352049,-0.00460683,-0.0019528,-0.00371413,-0.00421244,sell
2010-08-02,0,3,1,3,0,2,0,1,0,0.95,1.59,0.84,3.56,0.7,0.92,1.81,0.49, 0.00934590, 0.01028772, 0.0075686, 0.00539070, 0.00461654,buy
2010-08-03,0,3,3,1,1,0,2,0,0,0.09,1.98,1.61,2.34,4.83,1.9,1.63,1.85, 0.00334265, 0.00226142, 0.0015358, 0.00228717, 0.00226142,buy
2010-08-04,1,4,2,1,1,0,1,2,1,3.65,1.03,3.2,0,4.44,3.81,0.95,3.69,-0.00070825,-0.00227147, 0.0023803, 0.00185578, 0.00206873,buy
2010-08-05,1,3,0,2,1,0,0,1,1,0.63,0.51,3.29,3.38,4.83,0.58,0.27,0,-0.00798094,-0.00798094,-0.0087710,-0.00813280,-0.00798094,sell
2010-08-06,1,2,0,1,2,0,0,0,4,4.07,0.53,0,0,2.3,2.51,4.39,3.35,-0.00345666,-0.00725727, 0.0031402,-0.00231931,-0.00238527,sell
2010-08-07,1,2,1,1,3,0,0,1,5,2.82,4.14,3.17,0.88,1.81,4.5,2.53,1.12,-0.00205235,-0.00099998, 0.0007461,-0.00227306,-0.00099998,sell
2010-08-08,1,2,1,2,2,0,1,3,0,1.75,0.37,0,1.92,0.39,2.17,3.38,0.16,-0.00120526,-0.00057791,-0.0001168, 0.00588924,-0.00011679,sell
2010-08-09,2,2,1,3,2,1,2,3,0,0.41,4.69,0.9,2.19,0.84,2.92,4.96,0.81, 0.00334754, 0.00371132, 0.0032457, 0.00541212, 0.00310970,buy
2010-08-10,2,0,3,2,3,2,3,0,0,0.76,2.94,1.62,0.77,1.96,2.98,2.49,1.78,-0.01777689,-0.01668987,-0.0167645,-0.01676453,-0.01135847,sell
2010-08-11,3,1,0,2,3,3,0,0,0,0.24,1.14,1.96,1.13,3.12,2.24,0.65,1.61,-0.00704224,-0.00454191,-0.0087031,-0.00901033,-0.00719684,sell
2010-08-12,4,0,0,1,3,0,0,0,0,0.99,0.24,0.18,1.93,0,0.52,0.87,0,-0.00355062, 0.00015046,-0.0030324,-0.00379192,-0.00303237,sell
2010-08-13,5,0,1,1,3,1,0,0,2,1.83,1.01,1.91,0.29,3.45,2.04,0.5,1.96,-0.00228627, 0.00065933,-0.0024797,-0.00470427,-0.00347103,sell
2010-08-14,1,1,1,1,0,1,0,0,1,3.65,0,0.34,1.77,0.83,0,0.48,0,-0.00237139, 0.00053535, 0.0013953,-0.00218996,-0.00193192,buy
2010-08-15,1,1,1,2,0,3,1,1,1,1.78,0.92,2.08,1.95,3.07,1.69,1.16,1.78, 0.00283582, 0.00250188, 0.0144412, 0.00283582, 0.00285998,buy
2010-08-16,1,0,2,0,0,0,4,1,2,0.51,1.95,2.24,0.92,5.63,1.77,1.61,1.98, 0.00349529, 0.00367689, 0.0030694, 0.00600933,-0.00098145,buy
2010-08-17,1,2,1,0,0,1,3,3,2,3.75,3.96,1.99,0,4.97,0.92,3.29,0.59, 0.00909259, 0.00852444, 0.0107781, 0.01084510, 0.00891492,buy
2010-08-18,1,0,1,0,0,1,0,2,2,0.4,0,2.04,3.69,2.51,0,0,0.97, 0.00024658, 0.00200223,-0.0000393, 0.00310279, 0.00011135,sell
2010-08-19,1,0,1,0,0,0,0,1,4,1.82,3.32,1.59,0,0.47,3.41,3.96,0, 0.00264138,-0.00213695,-0.0017318,-0.00231467,-0.00193199,sell
2010-08-20,2,1,1,0,0,0,1,0,4,3.83,0.33,5.69,0.47,1.69,0.56,0,3.59,-0.00667911,-0.00461428,-0.0061549,-0.00461428,-0.00321304,sell
2010-08-21,1,1,1,0,0,1,0,1,0,3.25,0,1.88,3.56,0,0,0.39,0, 0.00051452, 0.00032958,-0.0007386, 0.00051452,-0.00007173,buy
2010-08-22,1,1,2,0,0,2,0,2,0,1.71,0.84,1.43,1.63,1.81,3.5,0.94,0, 0.00017374, 0.00156576,-0.0008832, 0.00279351, 0.00821936,sell
2010-08-23,1,2,2,1,0,3,3,0,0,0.27,1.69,4.79,0.88,0.81,1.8,1.78,4.33,-0.00154020, 0.00377776, 0.0026509,-0.00399588,-0.00092212,buy
2010-08-24,2,0,2,1,0,4,1,0,0,1.86,1.77,2.89,0,1.67,0.95,1.61,2.99,-0.00035003, 0.00224799, 0.0013322, 0.00048677, 0.00240529,buy
2010-08-25,1,0,1,3,1,2,0,1,0,0,0,2.09,0.24,0.86,0.26,0,2.38, 0.00040891,-0.00019935,-0.0002252,-0.00022523, 0.00102154,sell
2010-08-26,3,0,0,2,1,3,0,0,0,1.78,0.09,3.29,0.97,0,0,0.53,2.01, 0.00144561, 0.00144561, 0.0014456, 0.00144561, 0.00484314,buy
2010-08-27,3,0,0,0,1,3,0,0,1,1.44,1.86,1.88,0,3.76,0.97,2,0.3,-0.00510294,-0.00719246,-0.0084630,-0.00719246,-0.00762527,sell
2010-08-28,1,0,0,1,2,1,1,0,1,1.81,0,1.73,0.83,0.99,0,0,0.96,-0.00533091,-0.00644380,-0.0062668,-0.00514375,-0.00666916,sell
2010-08-29,1,0,1,1,2,3,0,1,0,0.93,1.98,0.44,1.72,0,0.91,1.67,0.27,-0.00098776,-0.00066302, 0.0032588,-0.00087474, 0.00084628,sell
2010-08-30,1,2,1,1,0,0,2,0,0,0,1.93,0.21,3.38,3.83,0.69,1.78,0,-0.00628022,-0.00663614,-0.0062802,-0.00312085,-0.00348581,sell
2010-08-31,1,1,2,2,0,0,2,2,1,3.2,0.98,1.17,0.28,1.66,1.59,1.07,0.9, 0.00090287,-0.00178491,-0.0012947,-0.00178491, 0.00160451,sell
2010-09-01,1,1,2,1,0,0,1,2,2,0.77,0.93,1.92,3.44,0.81,3.83,0.69,2.01, 0.00396336, 0.00509829, 0.0034204, 0.00512435, 0.00383501,buy
2010-09-02,1,5,0,0,0,0,1,0,1,0.96,0,3.29,2.75,0.33,0,0,4.4, 0.00399580, 0.00313508, 0.0031351, 0.00190827, 0.00313508,buy
2010-09-03,1,4,0,0,1,0,2,1,3,4.78,3.79,0.27,0.34,1.65,3.2,3.38,4.2, 0.00424214, 0.00422993, 0.0038478,-0.00443745, 0.00418214,buy
2010-09-04,1,2,1,1,1,0,3,1,1,4.1,0,4.41,1.72,1.93,0,0.14,0.95,-0.00322536,-0.00048091,-0.0034196,-0.00019965, 0.00032035,sell
2010-09-05,1,4,0,4,0,1,3,1,2,4.92,3.17,4.21,2.87,4.09,0.81,3.39,3.64,-0.00167631,-0.00451642,-0.0072922,-0.00171047,-0.00732325,sell
2010-09-06,1,2,3,3,0,1,2,1,0,3.41,1.85,1.69,1.86,6.3,1.7,2.43,0,-0.00156511, 0.00245975,-0.0022249,-0.00156511,-0.00241561,sell
2010-09-07,2,3,1,4,1,2,2,2,0,2.48,1.42,1.58,1.75,7.7,1.87,1.79,0.86,-0.00044655,-0.00228743,-0.0056774, 0.00220697,-0.00412712,sell
2010-09-08,1,3,0,2,0,2,2,0,0,0.76,0.99,1.93,0.38,3.67,0.53,0.73,1.9,-0.00032038, 0.00062836,-0.0000843, 0.00165361,-0.00018247,sell
2010-09-09,1,2,0,3,2,4,0,0,1,1.26,1.8,1.91,1.67,4.42,2.77,1.15,1.91, 0.00159564, 0.00576344, 0.0064059, 0.00106271, 0.00679033,buy
2010-09-10,1,1,1,2,0,1,1,0,1,1.95,0.37,0.08,1.85,1.95,1.43,0.18,0,-0.00001221,-0.00205365, 0.0007564,-0.00001221,-0.00032674,sell
2010-09-11,2,2,0,4,0,3,0,3,0,3.56,1.11,1.73,0.78,1.38,3.78,0.96,1.97, 0.00372779, 0.00328401, 0.0008404, 0.00153951, 0.00443407,buy
2010-09-12,0,1,2,1,0,2,2,2,0,0,1.99,0,0,1.77,4.09,1.86,0.14,-0.00392088, 0.00383291,-0.0005588,-0.00038356, 0.00134036,sell
2010-09-13,0,3,0,0,0,5,2,2,2,3.56,3.76,1.91,3.35,2.34,3.4,3.93,1.87, 0.01278520, 0.00024293, 0.0003025, 0.01037897, 0.01350097,sell
2010-09-14,0,1,0,0,0,4,2,2,1,0,0,1.85,2.07,2.12,3.1,0,1.56, 0.00791571, 0.00324158, 0.0075792, 0.00290426, 0.00842181,buy
2010-09-15,0,1,0,0,0,2,1,4,2,0.86,3.76,0.89,0,0.8,3.05,3.5,2.18,-0.00133234,-0.00151475,-0.0003427, 0.00140360,-0.00050959,sell
2010-09-16,1,2,0,0,0,2,1,4,3,1.75,0.36,0.37,3.32,3.27,7.27,0.28,1.44, 0.00103404, 0.00104338, 0.0011313, 0.00009410, 0.00240876,buy
2010-09-17,0,1,1,0,0,3,1,2,0,0.9,0,0,1.75,2.63,3.15,0,0.49, 0.00446244, 0.00150523, 0.0042670, 0.00380348, 0.00794061,buy
2010-09-18,0,2,0,1,0,4,0,4,2,1.95,0.91,3.41,0.68,6.18,5.99,0.97,3.87,-0.00160041,-0.00258550,-0.0021165,-0.00171199,-0.00135711,sell
2010-09-19,0,2,1,1,0,3,2,2,1,0,1.9,0,0.97,5.33,2.5,1.83,1.85, 0.00160045, 0.00581359, 0.0008648, 0.00376589, 0.00072897,buy
2010-09-20,1,2,1,0,0,4,1,2,0,1.72,1.85,0.37,0,3.86,2.7,1.61,0.27,-0.00536983,-0.00366577,-0.0053335,-0.00772382,-0.00516877,sell
2010-09-21,1,3,0,1,1,1,0,3,0,0,0,3.65,0.89,2.04,1.27,0,3.58,-0.00092749,-0.00331021,-0.0024664,-0.00269377,-0.00297514,sell
2010-09-22,3,0,2,0,1,2,0,2,0,0.38,0.13,2,0.12,0.4,0.32,0.09,2.09,-0.00877432,-0.00594977,-0.0149814,-0.00855076,-0.00993635,sell
2010-09-23,3,0,1,2,1,2,0,1,1,1.8,1.91,0.99,0,2.94,1.04,1.9,0.66, 0.00195625,-0.00182905,-0.0030601,-0.00248289,-0.00304867,sell
2010-09-24,1,0,1,3,1,1,1,1,1,1.69,0.16,0.36,0.82,3.94,0.69,0,0.89, 0.00556202,-0.00437779, 0.0014478, 0.00275821, 0.00221383,buy
2010-09-25,1,0,3,0,0,2,0,2,0,0.92,2.25,0.12,1.21,0.1,0,1.95,0, 0.00681434, 0.00459034, 0.0027679, 0.00338981, 0.00338981,buy
2010-09-26,1,1,3,1,2,0,2,0,0,0,2.39,0.98,1.81,3.59,0.87,1.91,0.83,-0.01304767,-0.01332971,-0.0128891,-0.01338311,-0.01312810,sell
2010-09-27,1,1,4,0,1,0,2,2,1,2.38,1.46,0.21,3.5,1.67,1.63,1.42,0.05, 0.00535961, 0.00367656, 0.0055933, 0.00583354, 0.00484138,buy
2010-09-28,1,1,2,3,0,0,1,2,1,3.83,1.83,1.1,0,0.96,3.53,1.43,0.09, 0.00065231, 0.00051016,-0.0018161, 0.00021727, 0.00594071,buy
2010-09-29,1,1,2,3,1,0,1,0,1,0,1.56,1.84,0.91,0.14,0.69,0.62,0.91,-0.00044283, 0.00261482, 0.0023611, 0.00261482, 0.00102492,buy
2010-09-30,1,1,4,1,3,0,2,0,4,3.94,5.66,3.54,3.26,0.16,0.39,4.21,1.95, 0.00569887, 0.00833764, 0.0053576, 0.00507389, 0.00633869,buy
2010-10-01,1,2,3,1,3,0,2,0,1,2.64,2.77,6.22,0,0.82,3.38,1.41,5.04, 0.00276762, 0.00468055, 0.0021752, 0.00667279, 0.00257310,buy
2010-10-02,1,2,2,2,2,0,2,1,0,1.5,5.99,2.5,0.85,0,0,5.87,1.98,-0.00247501, 0.00118415, 0.0016461, 0.00337077,-0.00048392,buy
2010-10-03,1,0,4,2,2,0,3,1,2,0.13,2.93,5.84,1.9,0.87,0.95,3.75,4.49, 0.00492108, 0.00494302, 0.0011836, 0.00382277, 0.00489503,buy
2010-10-04,1,0,3,2,3,1,4,0,0,0.78,1.57,2.09,1.59,2,1.88,2.95,0.17,-0.02002157,-0.02035658,-0.0203566,-0.02039670,-0.01455616,sell
2010-10-05,1,1,2,0,0,2,0,2,1,0,0.57,2.03,1.95,3.97,1.67,2,0.99,-0.00218683,-0.00002845, 0.0001691, 0.00202838, 0.00202838,buy
2010-10-06,3,0,2,1,2,0,2,0,1,0.83,1.37,2.37,0.06,1.78,0.21,2.69,1.96, 0.00820950, 0.00569840, 0.0078319, 0.00928511, 0.00724508,buy
2010-10-07,4,0,3,0,0,2,1,0,2,1.86,0.39,2.27,1.86,7.44,2.52,1.67,1.88, 0.00400360, 0.00294122, 0.0036397, 0.00198447, 0.00157850,buy
2010-10-08,2,1,3,2,0,1,0,0,1,4.07,1.19,0.56,0,1.65,1.95,2.36,0, 0.00104225, 0.00212356, 0.0012080, 0.00242222, 0.00072558,buy
2010-10-09,4,0,5,0,0,3,0,1,1,1.75,2.26,1.26,1.83,1.26,2.69,3.47,1.96, 0.00118273, 0.00229633, 0.0000065, 0.00130221, 0.00145949,buy
2010-10-10,4,2,3,0,0,1,3,0,1,5.89,3.98,1.96,1.86,1.86,1.89,4.78,1.97, 0.00306496, 0.00626998, 0.0062683, 0.00250160, 0.00311721,buy
2010-10-11,0,0,3,0,0,3,1,2,0,0.43,0.29,0,0.66,1.77,0.99,1.75,3.9,-0.00043535,-0.00010675,-0.0004354,-0.00043535,-0.00046651,sell
2010-10-12,0,0,2,0,0,4,1,2,2,0.79,3.83,1.89,0.81,0,0,4.28,1.96, 0.00139616, 0.00202130, 0.0021194, 0.00205030, 0.00165137,buy
2010-10-13,1,0,2,0,0,1,3,2,3,0.84,0.98,2.39,0,1.64,3.96,5.76,1.95, 0.00725414, 0.00722729, 0.0000612, 0.00725414, 0.00543189,buy
2010-10-14,1,0,2,0,0,2,1,2,2,1.83,0.37,2.04,3.89,0.06,1.72,1.75,0.92, 0.00500598, 0.00537772, 0.0011087, 0.00631840, 0.00537772,buy
2010-10-15,0,0,2,0,0,4,0,3,1,1.95,1.29,2.15,0.38,0.31,0.22,2.35,0,-0.00546411, 0.00133608, 0.0007238, 0.00450527, 0.00109291,sell
2010-10-16,0,2,2,1,0,3,2,0,1,0.32,2.7,1.28,0,1.88,3.76,2.93,3.76,-0.00289653,-0.00146652, 0.0020004,-0.00289653,-0.00332833,sell
2010-10-17,1,2,3,2,0,4,1,0,1,3.23,3.56,4.09,3.93,1.8,2.27,2.97,0, 0.00493777, 0.00493777, 0.0048713, 0.00728990, 0.01027213,buy
2010-10-18,1,2,3,3,0,3,0,1,0,4.21,1.86,0.22,0.38,0.81,1.79,1.99,1.58, 0.00430194, 0.00417402,-0.0014690, 0.00361931, 0.00320252,buy
2010-10-19,1,3,3,3,0,1,0,0,0,2.28,1.51,0.54,1.73,0,1.94,1.48,3.96,-0.00965915,-0.00300061,-0.0111260,-0.01069518,-0.00951467,sell
2010-10-20,2,2,3,2,0,2,0,0,1,2.34,3.46,3.66,0.84,0.51,2,2.4,1.83, 0.00162296,-0.00152118,-0.0009587, 0.00483123, 0.00481503,sell
2010-10-21,0,0,3,2,1,1,1,0,1,1.7,2,1.69,0,3.29,2.7,0.32,0.98, 0.00267504, 0.00485396, 0.0050340, 0.00405531, 0.00215274,buy
2010-10-22,0,0,2,1,0,3,0,2,0,0.98,3.47,0.94,0,0.1,1.04,1.75,0, 0.00183860, 0.00265147,-0.0017253, 0.00265147, 0.00265147,buy
2010-10-23,1,1,1,2,2,2,2,3,0,0.1,3.07,0.11,0.86,4.43,1.5,1.05,1.04, 0.00641935,-0.00286234, 0.0081512, 0.00858641, 0.00841318,buy
2010-10-24,1,0,4,1,1,1,2,3,1,0.3,1.71,0,0,2.83,1.13,1.66,0.71, 0.01167459, 0.00975142, 0.0072790, 0.01193507, 0.01226929,buy
