Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.566267856881754, 0.0168334,-0.0052159, 0.0143088,-0.0041925,-0.0033563,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.566058582269597, 0.0205024, 0.0200141, 0.0157450, 0.0186524, 0.0128674,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.565832858124607,-0.0017982, 0.0168429, 0.0067350,-0.0016655, 0.0003648,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.565594339898525,-0.0020856, 0.0129999, 0.0102863, 0.0019646, 0.0055728,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.565337544413739, 0.0200568, 0.0233900, 0.0232395, 0.0212088, 0.0245702,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.565070696436666, 0.0098928, 0.0103769, 0.0131804,-0.0021411, 0.0032146,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.564788312789695, 0.0037978, 0.0134739, 0.0094225, 0.0036442, 0.0104436,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.564490393472825, 0.0104976, 0.0017217, 0.0115092, 0.0039984, 0.0050783,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.564176938486058, 0.0200533, 0.0169779, 0.0221341, 0.0201197, 0.0140439,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.563852517144069, 0.0068090,-0.0096300, 0.0068986,-0.0070014,-0.0023091,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.563510732406311, 0.0201708, 0.0133801, 0.0186137, 0.0172262, 0.0206661,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.563157981313331, 0.0248656, 0.0183538, 0.0172224, 0.0192812, 0.0184742,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.562791522276323, 0.0234777, 0.0137261, 0.0177401, 0.0232484, 0.0166354,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.562408613706482, 0.0154033,-0.0011381, 0.0107385, 0.0066487,-0.0011842,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.562013824918484, 0.0303885, 0.0311747, 0.0257473, 0.0301295, 0.0306287,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.561606242049392, 0.0319772, 0.0300225, 0.0297742, 0.0263903, 0.0287388,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.561183123510403, 0.0297338, 0.0211049, 0.0270355, 0.0244309, 0.0255904,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.560749038616192, 0.0281195, 0.0348598, 0.0268335, 0.0302955, 0.0314229,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.560298504189148, 0.0287981, 0.0354848, 0.0301033, 0.0324452, 0.0332453,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.559837917269816, 0.0546455, 0.0306032, 0.0325652, 0.0497869, 0.0295437,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.559362708543522, 0.0195672, 0.0156112, 0.0186035, 0.0108712, 0.0170758,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.5588737918732, 0.0423361, 0.0294254, 0.0262186, 0.0252023, 0.0236897,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.558373908847656, 0.0461978, 0.0302704, 0.0209517, 0.0349289, 0.0231583,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.5578685426445, 0.0259691, 0.0334377, 0.0162374, 0.0175269, 0.0327560,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.557343071456771, 0.0049585, 0.0138813,-0.0002869, 0.0058442, 0.0099707,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.556798409147403, 0.0070007, 0.0075522, 0.0047616, 0.0071028, 0.0061986,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.556251919112164, 0.0027242, 0.0030799, 0.0090077, 0.0045137, 0.0033845,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.555688065681157, 0.0049638, 0.0034358, 0.0010284, 0.0058270, 0.0062558,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.555113245894928, 0.0070177, 0.0069552, 0.0082130, 0.0044409, 0.0073370,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.554527459753476, 0.0070544, 0.0064751, 0.0070195, 0.0020081, 0.0156898,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.553929793393868, 0.0043161, 0.0063771, 0.0029166, 0.0010436, 0.0101965,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.553318419090231, 0.0032468, 0.0085130, 0.0050117, 0.0008625, 0.0070666,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.552696992294308, 0.0084157,-0.0006317, 0.0058410,-0.0000357,-0.0006001,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.552063685280227, 0.0009334, 0.0036874, 0.0034285,-0.0003095, 0.0047320,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.551418498047989,-0.0006851,-0.0034785, 0.0016214,-0.0096888,-0.0070297,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.550763258323464, 0.0154775, 0.0105334, 0.0207980, 0.0131935, 0.0117828,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.550096138380781, 0.0090841, 0.0104209, 0.0152040, 0.0103377, 0.0100197,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.549418965945812, 0.0091070, 0.0056278, 0.0070765, 0.0126764, 0.0060722,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.548731741018555, 0.0174132, 0.0150356, 0.0176290, 0.0166367, 0.0149523,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.548032635873141, 0.0112705, 0.0160266, 0.0121291, 0.0155936, 0.0143711,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.547322564372505, 0.0112162, 0.0165679, 0.0068339, 0.0121434, 0.0179883,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.546604268105453, 0.0527853, 0.0476067, 0.0418776, 0.0493414, 0.0312393,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.545872263894372, 0.0429165, 0.0420706, 0.0313129, 0.0405766, 0.0319766,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.545133862642746, 0.0139670, 0.0102736, 0.0122893, 0.0127242, 0.0160622,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.544384495035897, 0.0171449, 0.0196136, 0.0107214, 0.0202956, 0.0170695,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.543625074936761, 0.0231106, 0.0255571, 0.0239449, 0.0285181, 0.0288549,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.542856516208273, 0.0276026, 0.0261196, 0.0266845, 0.0279228, 0.0296863,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.542077904987498, 0.0099417,-0.0107604, 0.0116581,-0.0101829,-0.0099809,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.541288327411502, 0.0246490, 0.0200559, 0.0257536, 0.0198053, 0.0126687,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.540496008246699, 0.0405283, 0.0325985, 0.0335908, 0.0407918, 0.0270058,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.539690895000804, 0.0226817, 0.0116473, 0.0243150, 0.0117077, 0.0118390,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.538876643125558, 0.0166860, 0.0112168, 0.0195120, 0.0100119, 0.0122721,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.538055080346829, 0.0246932, 0.0199527, 0.0242820, 0.0139506, 0.0219711,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.537222551212879, 0.0235192, 0.0192461, 0.0232866, 0.0187504, 0.0202856,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.536384538901317, 0.0187710, 0.0214597, 0.0190487, 0.0195152, 0.0162869,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.535536474097469, 0.0181652, 0.0075305, 0.0192471, 0.0125334, 0.0112008,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.534680184527204, 0.0536658, 0.0461402, 0.0319384, 0.0415880, 0.0399574,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.533815670190522, 0.0505969, 0.0361147, 0.0341899, 0.0480351, 0.0239580,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.532946586539165, 0.0259884, 0.0260188, 0.0265088, 0.0261122, 0.0265519,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.532063794943779, 0.0282585, 0.0269975, 0.0281031, 0.0290506, 0.0272617,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.531176434033718, 0.0336320, 0.0396659, 0.0278109, 0.0286558, 0.0337141,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.530281762220175, 0.0361073, 0.0326539, 0.0307761, 0.0309134, 0.0233622,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.529379779503151, 0.0499659, 0.0479760, 0.0348545, 0.0370434, 0.0285496,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.528470485882646, 0.0459363, 0.0348849, 0.0295223, 0.0354081, 0.0253788,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.527552967495723, 0.0353191, 0.0226673, 0.0294735, 0.0366958, 0.0194839,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.52663179365706, 0.0423718, 0.0327255, 0.0285686, 0.0337875, 0.0266119,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.525702395051981, 0.0330415, 0.0309620, 0.0302773, 0.0319216, 0.0297036,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.52476751326929, 0.0223871, 0.0229089, 0.0216603, 0.0257217, 0.0221295,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.523825320583118, 0.0092206, 0.0141076, 0.0100333, 0.0150319, 0.0095009,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.522877644719335, 0.0279944, 0.0290275, 0.0326124, 0.0281386, 0.0288375,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.521923571815005, 0.0014902, 0.0085496,-0.0007037, 0.0011248, 0.0079191,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.520964015733064,-0.0029435, 0.0035633,-0.0048291, 0.0007121, 0.0014250,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.519998976473513, 0.0331791, 0.0373577, 0.0328902, 0.0363981, 0.0321957,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.51902845403635, 0.0425206, 0.0429617, 0.0458004, 0.0426360, 0.0429394,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.518052448421576, 0.0114087, 0.0124568, 0.0127437, 0.0114629, 0.0136268,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.517071873492126, 0.0091314, 0.0072575, 0.0078166, 0.0045019, 0.0076142,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51608490152213, 0.0230837, 0.0244969, 0.0213717, 0.0223491, 0.0229936,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.515095187963329, 0.0029781, 0.0044969, 0.0017320, 0.0016025, 0.0054804,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.514100905089851, 0.0118541, 0.0118861, 0.0122731, 0.0141989, 0.0105217,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.513099311312892, 0.0099629, 0.0053114, 0.0062241, 0.0079870, 0.0064671,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.512096803672998, 0.0198909, 0.0137024, 0.0252725, 0.0206700, 0.0173406,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.511087898992558, 0.0170378, 0.0138439, 0.0134624, 0.0172350, 0.0130124,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.510077166586247, 0.0081440, 0.0060041, 0.0068816, 0.0029448, 0.0066881,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.50906003713939, 0.0111322, 0.0143742, 0.0159279, 0.0149285, 0.0167899,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.508039252240792, 0.0011015, 0.0099678, 0.0028377, 0.0050593, 0.0164909,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.507013898027518, 0.0017688, 0.0089252,-0.0002418, 0.0025175, 0.0087789,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.505986716088374, 0.0127501, 0.0132434, 0.0124373, 0.0136999, 0.0106359,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.504956792560425, 0.0207911, 0.0220273, 0.0260741, 0.0257795, 0.0252949,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.503923213580734, 0.0107369, 0.0178921, 0.0169160, 0.0169515, 0.0169112,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.502884151423433, 0.0209078, 0.0207876, 0.0150992, 0.0240188, 0.0235036,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.501842347677326, 0.0097701, 0.0137073, 0.0104012, 0.0104000, 0.0174701,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.500802371657089,-0.0021714, 0.0105631,-0.0013034, 0.0114182, 0.0101038,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.499758740185112,-0.0028731, 0.0004736,-0.0018474, 0.0000548,-0.0012169,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.498705970083783, 0.0129616, 0.0008621, 0.0120239, 0.0009185, 0.0016623,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.497653199982454, 0.0151477, 0.0160852, 0.0139696, 0.0155093, 0.0165621,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.496600429881125, 0.0129033, 0.0071189, 0.0168752, 0.0111615, 0.0102985,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.495547659779796, 0.0130841, 0.0149788, 0.0231589, 0.0180588, 0.0143134,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.494494889678467, 0.0057415,-0.0048484, 0.0080386,-0.0066254,-0.0075196,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.493442119577137, 0.0073272, 0.0058886, 0.0011391, 0.0053208, 0.0075006,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.492389349475808, 0.0096956, 0.0158107, 0.0120727, 0.0089409, 0.0093089,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.491321957567516, 0.0087468, 0.0149372, 0.0085408, 0.0087590, 0.0087468,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.490261876562706, 0.0011158, 0.0010315, 0.0050342,-0.0028690, 0.0002466,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.489209106461377, 0.0108834,-0.0060091, 0.0142120,-0.0084154,-0.0073240,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.488136231375473, 0.0198904, 0.0192978, 0.0127708, 0.0263150, 0.0256078,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.487081633548274, 0.0021068, 0.0048609, 0.0017279, 0.0022942, 0.0070332,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.486016983228787, 0.0156508,-0.0068118, 0.0117191,-0.0059549,-0.0055525,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.484954160635171,-0.0002648, 0.0010968, 0.0016171,-0.0004787, 0.0025043,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.483894993493296, 0.0188879, 0.0192774, 0.0205659, 0.0217628, 0.0191101,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.482826687722069, 0.0191236, 0.0185275, 0.0171893, 0.0256699, 0.0184023,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.48177391762074, 0.0078319, 0.0061015, 0.0136144, 0.0004408, 0.0061015,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.480700128671901, 0.0310972, 0.0219182, 0.0239281, 0.0329500, 0.0233208,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.479646444707637, 0.0517747, 0.0563198, 0.0385516, 0.0347359, 0.0357229,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.478585449839891, 0.0076571, 0.0148812, 0.0133558, 0.0129823, 0.0159270,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.477518971794534,-0.0004513, 0.0056997, 0.0056733, 0.0079108, 0.0090389,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.476466201693205, 0.0288750, 0.0327565, 0.0210751, 0.0202390, 0.0268370,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.475413431591876, 0.0250753, 0.0308039, 0.0156807, 0.0219492, 0.0163275,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.474347867409455, 0.0053593, 0.0103549, 0.0075788, 0.0069404, 0.0085361,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.473285958678774, 0.0447771, 0.0529404, 0.0263951, 0.0293181, 0.0452424,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.472233188577445, 0.0634304, 0.0494416, 0.0344039, 0.0524862, 0.0449481,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.471180418476115, 0.0035113, 0.0166536, 0.0121206, 0.0075795, 0.0195830,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.470137700867073, 0.0415330, 0.0305862, 0.0293933, 0.0280651, 0.0310221,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.469096810983901, 0.0401074, 0.0395085, 0.0288574, 0.0261747, 0.0372168,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.468044040882572, 0.0182990, 0.0195304, 0.0074032, 0.0240415, 0.0186164,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.467004978725271, 0.0123961, 0.0142209, 0.0135951, 0.0108635, 0.0137653,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.465960433390358, 0.0380663, 0.0400176, 0.0395113, 0.0306254, 0.0399702,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.464928682136539, 0.0064369, 0.0084914, 0.0062544,-0.0088261, 0.0100201,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.463892361568043,-0.0005255,-0.0013246, 0.0018513,-0.0074480,-0.0002849,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.462861524177158, 0.0131417, 0.0106601, 0.0152334, 0.0155404, 0.0109504,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.461832514512143,-0.0006661, 0.0126003,-0.0014264, 0.0034735, 0.0080171,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.460812643476481, 0.0038983, 0.0129428, 0.0127699, 0.0003770, 0.0099855,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.459789116989078, 0.0105725,-0.0032487, 0.0194791,-0.0005355,-0.0033380,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.458775642993961, 0.0131504, 0.0170496, 0.0191107, 0.0133529, 0.0173505,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.457762168998845, 0.0116521, 0.0091797, 0.0140775, 0.0045725, 0.0094515,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.45675417818134, 0.0254578, 0.0266493, 0.0288031, 0.0303695, 0.0235664,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.455751670541446, 0.0224785, 0.0128575, 0.0248609, 0.0142357, 0.0169775,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.454752818353292, 0.0603930, 0.0462168, 0.0336319, 0.0608338, 0.0402647,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.453758535479815, 0.0080348, 0.0044338, 0.0172015,-0.0041919, 0.0017445,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.452767908058078, 0.0125577, 0.0100602, 0.0143533, 0.0099958, 0.0099958,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.451784591539823, 0.0502476, 0.0482152, 0.0347210, 0.0360893, 0.0256696,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.450804016610373, 0.0187237, 0.0163896, 0.0100973, 0.0149727, 0.0174787,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.449829838721469, 0.0169920, 0.0148122, 0.0159535, 0.0237173, 0.0215065,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.448860230147242, 0.0225221, 0.0217146, 0.0259259, 0.0319643, 0.0215949,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.447896104750625, 0.0303617, 0.0256984, 0.0166249, 0.0232848, 0.0166005,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.446940204120425, 0.0107571, 0.0111129, 0.0156415, 0.0115062, 0.0072432,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.445986131216096, 0.0098049,-0.0000647, 0.0122425, 0.0011113,-0.0009561,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.445040283078183, 0.0275303, 0.0279342, 0.0242328, 0.0339470, 0.0265201,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.444100831980816, 0.0117380, 0.0031109, 0.0125940, 0.0032644, 0.0064411,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.443168691786931, 0.0064201, 0.0002043, 0.0159552, 0.0020743, 0.0026808,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.442240207044787, 0.0131143, 0.0073461, 0.0159461, 0.0013160, 0.0040829,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.441321774794929, 0.0211139, 0.0136927, 0.0224007, 0.0167015, 0.0176166,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.440409739585618, 0.0253971, 0.0195683, 0.0247916, 0.0220404, 0.0136505,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.439503187553918, 0.0093388, 0.0062310, 0.0124012, 0.0082902, 0.0008420,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.438604860288635, 0.0049419,-0.0069105, 0.0055832,-0.0016211, 0.0011594,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.437713843926833, 0.0007283, 0.0028049,-0.0006157,-0.0014049, 0.0141098,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.436830138468512, 0.0072684, 0.0055003, 0.0075506, 0.0049525, 0.0047576,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.435953743913673, 0.0098986, 0.0012871, 0.0077653, 0.0105501, 0.0129395,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.435085574125251, 0.0093034, 0.0128769, 0.0155898, 0.0090988, 0.0115032,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.43422654296618, 0.0013387, 0.0007186,-0.0021159, 0.0024561, 0.0033187,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.433374822710591,-0.0003158,-0.0031668,-0.0047363,-0.0000411, 0.0169325,buy
