Date,MACE,MAJU,MANE,MAPL,MASA,MAVS,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOCE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-25,none,a135,none,none,none,none,none,a45,a90,none,none,none,none,none,a90,a180,none,none,a150,none,a0,none,none,none,none,none,a90,none,a120,none,none, 0.00119418, 0.0014336, 0.00136996, 0.00061431, 0.00255073,buy
2010-04-26,none,a135,none,none,a45,none,none,a45,a90,none,none,none,a0,none,a90,none,a60,a150,none,a90,a0,a150,none,a150,none,none,a90,none,a120,none,none, 0.00040184, 0.0007747, 0.00076716,-0.00168250, 0.00317968,buy
2010-04-27,none,a135,none,none,a45,none,none,a45,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a60,a150,none,none,none,a150,none,none,none,-0.00164262,-0.0016714,-0.00169441,-0.00195056, 0.00255486,sell
2010-04-28,none,none,none,none,a45,none,none,a45,a90,none,a120,none,a0,none,a60,none,a90,a180,a120,a60,none,a180,none,a150,none,none,none,a150,none,none,none, 0.00022168,-0.0006784,-0.00013007, 0.00018742, 0.00082972,sell
2010-04-29,none,none,none,none,a45,none,a120,a45,none,none,a120,none,a0,none,none,a120,none,none,a90,none,a60,none,a90,a150,none,none,none,a150,none,none,none, 0.00129275,-0.0006947, 0.00159582, 0.00133791, 0.00184436,buy
2010-04-30,none,none,none,none,a45,none,a120,a45,none,none,a120,none,a0,none,none,none,a120,a150,a90,none,a60,a150,none,a150,none,none,none,a150,none,none,none, 0.00226341, 0.0002173, 0.00140360, 0.00199944, 0.00223948,buy
2010-05-01,none,none,none,none,a45,none,a120,a45,none,none,a120,none,a0,none,none,a90,a120,none,none,none,none,a150,a120,a150,none,none,none,a150,none,none,none, 0.00090340,-0.0001467, 0.00075398, 0.00175548, 0.00315071,buy
2010-05-02,none,none,none,none,a45,none,a120,a45,none,none,a120,none,none,none,a0,a90,none,a120,a60,a0,a90,none,a120,none,none,none,none,a150,none,none,none, 0.00178720,-0.0000741, 0.00259639, 0.00304478, 0.00243686,buy
2010-05-03,none,none,none,none,a45,none,a120,none,none,none,a120,none,none,none,a0,none,a150,a120,none,a0,none,a120,none,none,none,none,none,none,none,a30,none,-0.00011757,-0.0015341, 0.00022076, 0.00015093, 0.00140511,sell
2010-05-04,none,none,none,none,a45,none,a120,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a150,none,none,a60,none,none,none,a30,none,-0.00097279,-0.0004695, 0.00062019, 0.00206383, 0.00437067,buy
2010-05-05,none,none,none,none,a45,none,a120,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,a90,none,none,none,a60,none,none,none,a30,none,-0.00046546,-0.0006365,-0.00158422, 0.00044233, 0.00383108,sell
2010-05-06,none,none,none,none,a45,none,a120,none,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,a90,a180,none,none,a60,none,none,none,a30,none,-0.00096651,-0.0004597,-0.00188049, 0.00036789, 0.00443290,sell
2010-05-07,none,none,none,none,a45,none,a120,none,none,none,a120,none,none,none,a60,none,none,a60,a0,a60,a150,none,a180,none,none,a60,none,none,none,a30,none,-0.00041710,-0.0000732,-0.00046517, 0.00206383, 0.00419591,buy
2010-05-08,none,none,none,none,a45,none,a120,none,none,none,a120,none,none,none,a60,none,a150,none,none,a60,none,a60,none,none,none,a60,none,none,none,a30,none, 0.00022778, 0.0001569,-0.00075106, 0.00197359, 0.00420338,buy
2010-05-09,a135,none,none,none,a45,none,a120,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a180,a60,a150,none,none,a60,none,none,none,a30,none, 0.00474071, 0.0046714, 0.00079368, 0.00425389, 0.00513810,buy
2010-05-10,a135,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a90,none,none,none,none,a90,a180,none,none,none,none,a60,none,none,none,a30,none, 0.00591547, 0.0057325, 0.00080904, 0.00646859, 0.00677873,buy
2010-05-11,a135,none,none,a135,none,none,a120,none,none,none,a120,none,none,none,none,none,a120,none,a60,none,a150,none,a120,none,none,a60,none,none,none,a30,none, 0.00207494, 0.0025408, 0.00098138, 0.00394406, 0.00243303,buy
2010-05-12,a135,none,none,a135,none,none,a120,none,none,none,a120,none,none,none,a120,none,none,a0,a60,a120,a150,none,a120,none,none,none,none,none,none,a30,none, 0.00220804, 0.0023713, 0.00055477, 0.00365613, 0.00215637,buy
2010-05-13,a135,none,none,a135,none,none,a120,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none, 0.00246846, 0.0027083, 0.00054477, 0.00365146, 0.00245293,buy
2010-05-14,a135,none,none,a135,none,none,a120,none,none,none,a120,none,none,none,a150,a60,none,none,a90,a150,a120,a0,a90,none,a90,none,none,none,none,a30,a60, 0.00009442,-0.0022417,-0.00315384,-0.00183527,-0.00256427,sell
2010-05-15,a135,none,none,a135,none,none,a120,none,none,none,a120,none,none,none,a150,none,a60,none,none,a150,none,none,none,none,a90,none,none,none,a90,a30,a60,-0.00115913,-0.0024677,-0.00349413,-0.00207291,-0.00344927,sell
2010-05-16,a135,none,none,a135,none,none,a120,none,none,none,a120,none,none,none,a180,a90,a60,a60,a120,a180,a90,none,a60,none,a90,none,a120,none,a90,a30,a60,-0.00260566,-0.0013874,-0.00262760,-0.00208731,-0.00246820,sell
2010-05-17,a135,none,none,a135,none,none,a120,none,none,none,a120,none,none,none,a180,none,none,a60,none,a180,none,none,none,none,a90,none,a120,none,a90,a30,a60,-0.00202291,-0.0013874,-0.00272672,-0.00208731,-0.00246820,sell
2010-05-18,a135,none,none,a135,none,none,a120,none,none,none,a120,none,none,none,a150,a120,none,none,a150,none,a60,a60,none,none,a90,none,a120,none,a90,a30,a60,-0.00260566,-0.0009378,-0.00264328,-0.00163771,-0.00201859,sell
2010-05-19,a135,none,none,a135,none,none,a120,none,none,none,a120,none,none,none,a150,none,none,a90,none,a150,none,none,none,a180,a90,none,a120,none,a90,a30,a60,-0.00508063,-0.0019895,-0.00711533,-0.00314146,-0.00427063,sell
2010-05-20,a135,none,none,a135,none,none,a120,none,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a0,a180,a90,none,a120,a180,a90,a30,a60,-0.00750947,-0.0036954,-0.00892298,-0.00618738,-0.00353404,sell
2010-05-21,none,none,none,a135,none,none,a120,none,none,none,a120,none,none,none,a120,a150,none,a120,a180,a120,none,a90,a0,a180,none,none,a120,a180,none,a30,a60,-0.00735409,-0.0024809,-0.00662462,-0.00489928, 0.00076221,sell
2010-05-22,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,none,a180,none,none,none,a180,none,a30,none,-0.00011709, 0.0001765,-0.00008003, 0.00182905, 0.00223698,sell
2010-05-23,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,a90,a180,none,a150,a150,a90,a0,a120,none,a180,none,none,none,a180,none,a30,none, 0.00056016, 0.0000565,-0.00006216, 0.00206448, 0.00208979,buy
2010-05-24,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,a180,none,a45,none,a180,none,a30,none,-0.00049853, 0.0013192, 0.00065167, 0.00122458, 0.00174107,buy
2010-05-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a180,a120,a60,none,a150,a60,a180,none,a45,none,a180,none,a30,none,-0.00107237, 0.0004253, 0.00012120, 0.00016989, 0.00148016,sell
2010-05-26,none,none,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a45,none,a180,none,a30,none, 0.00229400, 0.0019777, 0.00149769, 0.00268891, 0.00229400,buy
2010-05-27,none,none,a180,none,none,none,none,a45,none,none,none,a135,none,none,none,a120,a90,none,a90,none,a60,a180,a90,none,none,a45,none,a180,none,a30,none, 0.00237739, 0.0023774, 0.00178391, 0.00245035, 0.00237739,buy
2010-05-28,none,none,a180,none,a30,none,none,a45,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,none,none,a45,none,none,none,a30,none, 0.00349457, 0.0034946, 0.00243977, 0.00288658, 0.00349457,buy
2010-05-29,none,none,a180,none,a30,none,a135,a45,none,none,none,a135,none,none,a0,a90,a120,none,a60,a0,a90,none,a120,none,none,a45,a135,none,none,none,none, 0.00138980, 0.0015302, 0.00167520, 0.00155466, 0.00150972,buy
2010-05-30,none,a150,a180,none,a30,none,a135,a45,none,none,none,a135,none,none,a0,none,none,a120,none,a0,none,a150,a120,none,none,a45,a135,none,none,none,none, 0.00297141, 0.0020554, 0.00265990, 0.00205535, 0.00142806,buy
2010-05-31,none,a150,a180,none,a30,none,a135,a45,none,none,none,a135,none,none,none,a60,a150,a120,none,none,a120,none,none,none,none,a45,a135,none,none,none,a45, 0.00309391, 0.0025771, 0.00209709, 0.00195166, 0.00114905,buy
2010-06-01,none,a150,a180,none,a30,none,a135,a45,none,none,a135,none,none,none,none,a60,a150,none,none,none,a120,a120,a150,none,none,a45,a135,none,none,none,a45, 0.00262148, 0.0011980, 0.00119804, 0.00100584, 0.00037443,buy
2010-06-02,none,a150,a180,none,a30,none,a135,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a135,none,none,none,a45, 0.00450790, 0.0039262, 0.00392621, 0.00375670, 0.00191100,buy
2010-06-03,a120,a150,a180,none,a30,none,none,none,none,none,a135,none,none,none,a60,none,a180,a90,a0,a60,a150,none,a180,none,none,none,a135,none,none,none,a45, 0.00334715, 0.0037801, 0.00378014, 0.00353699,-0.00104033,buy
2010-06-04,a120,a150,a180,none,a30,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,none,a90,a180,none,none,none,none,none,none,none,a45, 0.00057278, 0.0013398, 0.00152271, 0.00039283,-0.00206341,buy
2010-06-05,a120,a150,a180,none,a30,a0,none,none,none,none,a135,none,none,none,none,a0,a150,a60,none,none,a180,a90,none,none,none,none,none,none,none,none,a45,-0.00082929, 0.0013757, 0.00137565,-0.00102770,-0.00207166,sell
2010-06-06,a120,a150,a180,none,a30,a0,none,none,none,none,none,none,none,none,a90,a0,a150,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,a45,-0.00233983, 0.0019107, 0.00190702,-0.00204219,-0.00253176,sell
2010-06-07,a120,a150,a180,none,a30,a0,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.00339220,-0.0002221,-0.00034412,-0.00339220,-0.00339830,sell
2010-06-08,a120,a150,a180,none,a30,a0,a150,a60,a90,a90,none,a120,none,none,a120,none,a120,none,a60,a120,a150,none,a120,none,none,none,none,none,none,none,none,-0.00204608,-0.0011233,-0.00129096,-0.00204608,-0.00207822,sell
2010-06-09,a120,a150,a180,none,none,a0,a150,a60,a90,a90,none,a120,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.00160669, 0.0010933,-0.00035471,-0.00128666,-0.00115373,sell
2010-06-10,a120,a150,a180,a120,none,a0,a150,a60,a90,a90,none,a120,none,none,a150,a60,a90,a0,a90,none,a120,none,none,none,none,none,a150,none,a60,none,none,-0.00061467, 0.0009727,-0.00034060,-0.00061467, 0.00019655,sell
2010-06-11,a120,a150,a180,a120,none,a0,a150,a60,a90,a90,a150,none,none,a90,a150,a60,a90,a0,a90,a150,none,none,a90,a150,none,none,a150,none,a60,none,none, 0.00115222, 0.0014271, 0.00060055, 0.00115222, 0.00149345,buy
2010-06-12,none,a150,a180,a120,none,a0,none,a60,a90,none,a150,none,none,a90,a180,a90,none,none,a120,none,a90,a0,none,a150,a120,none,a150,none,a60,none,none, 0.00233911, 0.0018983, 0.00132325, 0.00188762, 0.00197317,buy
2010-06-13,none,a150,none,a120,none,a0,none,none,a90,none,a150,none,none,a90,a180,a90,a60,none,a120,a180,a90,none,a60,a150,a120,none,a150,none,a60,none,none, 0.00166488, 0.0001008,-0.00054359, 0.00142258, 0.00093720,buy
2010-06-14,none,a150,none,a120,none,a0,none,none,none,none,a150,none,none,a90,a150,none,none,none,a150,none,a60,none,none,a150,a120,none,a150,none,a60,none,none, 0.00189687, 0.0002852,-0.00035141, 0.00168894, 0.00061471,buy
2010-06-15,none,a150,none,a120,none,a0,none,none,none,none,none,none,none,a90,a150,a120,none,a60,a150,a150,a60,none,none,a150,a120,a30,a150,a150,a60,none,none, 0.00028987,-0.0008977,-0.00193060, 0.00022993,-0.00096301,sell
2010-06-16,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a120,none,none,a60,a180,none,none,a60,none,none,a120,a30,none,a150,none,none,none,-0.00192831, 0.0001304,-0.00110102,-0.00178409,-0.00011966,sell
2010-06-17,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a120,a150,a0,none,a180,a120,none,a60,a0,none,a120,a30,none,a150,none,none,none,-0.00296772,-0.0012784,-0.00296772,-0.00294808,-0.00255144,sell
2010-06-18,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,a0,none,a120,a30,none,a150,none,none,a30,-0.00253970,-0.0019582,-0.00245946,-0.00252420,-0.00149019,sell
2010-06-19,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a90,a180,none,none,a150,a90,a0,a90,none,none,none,a30,none,a150,none,none,a30,-0.00208528,-0.0013874,-0.00228377,-0.00220039,-0.00091940,sell
2010-06-20,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,a150,none,none,a30,-0.00214233,-0.0015946,-0.00214233,-0.00214233,-0.00076156,sell
2010-06-21,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a150,a60,a120,a120,a60,none,a120,a60,none,none,a30,none,none,none,none,a30, 0.00095616, 0.0003394, 0.00033936, 0.00034465,-0.00072105,buy
2010-06-22,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,a135,none,a30,none,none,none,none,a30,-0.00074214,-0.0018117,-0.00209001,-0.00070583,-0.00209001,sell
2010-06-23,none,none,none,none,none,a0,a180,none,none,a120,none,a90,none,none,none,a120,none,a150,a90,none,a60,a150,none,a135,none,a30,none,none,a45,none,a30,-0.00165151,-0.0037223,-0.00464959,-0.00168454,-0.00464959,sell
2010-06-24,none,none,none,none,none,a0,a180,none,none,a120,none,a90,none,none,none,a120,a90,none,none,none,none,a150,a90,a135,none,a30,none,none,a45,none,a30,-0.00147642,-0.0035793,-0.00458311,-0.00145754,-0.00458311,sell
2010-06-25,none,none,none,none,none,a0,a180,a90,none,a120,a180,a90,a0,none,a0,none,none,a180,a60,none,a90,none,none,a135,none,a30,none,none,a45,none,a30,-0.00164731,-0.0027795,-0.00366887,-0.00122424,-0.00366887,sell
2010-06-26,none,none,none,none,none,a0,none,a90,none,a120,a180,a90,a0,none,a0,a90,a120,a180,a60,a0,a90,a180,a120,a135,a135,none,none,none,a45,none,a30,-0.00216942,-0.0019917,-0.00225846,-0.00109200,-0.00156508,sell
2010-06-27,none,none,none,none,none,a0,none,a90,none,none,a180,none,a0,none,none,none,a120,none,none,none,none,none,a120,none,a135,none,none,none,a45,none,none,-0.00155320,-0.0014434,-0.00094431,-0.00192026,-0.00043189,sell
2010-06-28,none,none,none,none,none,a0,none,none,none,none,a180,none,a0,none,none,a60,none,a150,none,none,a120,a150,none,none,a135,none,none,a135,a45,none,none,-0.00187002,-0.0018700,-0.00282885,-0.00188846,-0.00067156,sell
2010-06-29,none,none,none,none,none,a0,none,none,a60,none,a180,none,a0,a60,none,none,a150,a150,none,none,none,a150,a150,none,a135,none,none,a135,none,none,none,-0.00264834,-0.0027820,-0.00384268,-0.00277439,-0.00139063,sell
2010-06-30,none,none,none,none,none,a0,none,none,a60,a135,none,none,a0,a60,a60,none,none,none,a0,none,a150,none,none,none,a135,none,none,a135,none,none,none,-0.00390803,-0.0041335,-0.00445817,-0.00406466,-0.00380502,sell
2010-07-01,none,none,none,none,none,a0,none,none,a60,a135,none,none,a0,a60,none,none,a180,none,a0,a60,a150,a120,a180,none,a135,none,none,a135,none,none,none,-0.00404145,-0.0047815,-0.00475816,-0.00478743,-0.00390919,sell
2010-07-02,none,none,none,none,none,a0,none,none,a60,a135,none,none,none,a60,a90,none,a180,a120,none,none,none,a120,a180,none,a135,none,none,a135,none,none,none,-0.00298819,-0.0032604,-0.00358533,-0.00331433,-0.00408530,sell
2010-07-03,none,none,none,none,none,a0,none,none,a60,a135,none,none,none,a60,a90,a0,none,none,none,a90,a180,none,none,a120,none,none,none,a135,none,none,none,-0.00192679,-0.0029919,-0.00336368,-0.00299192,-0.00294264,sell
2010-07-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a90,a150,a120,none,none,none,none,none,none,none, 0.00186924, 0.0012226, 0.00067434, 0.00127204, 0.00280193,buy
2010-07-05,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a120,none,a150,a90,a60,none,a150,none,none,a120,none,none,a180,none,none,none,none, 0.00242543,-0.0001487, 0.00128065, 0.00083042, 0.00083000,buy
2010-07-06,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,a60,none,a120,none,none,a180,none,a30,none,none, 0.00124326,-0.0005847, 0.00095109, 0.00023522, 0.00041422,buy
2010-07-07,none,none,none,none,none,a0,a150,none,none,a150,none,a60,none,none,a150,none,a120,a60,none,none,none,a60,a120,a120,none,none,a180,none,a30,none,none, 0.00119856, 0.0006234, 0.00099744, 0.00093364, 0.00082400,buy
2010-07-08,none,none,none,none,none,a0,none,none,none,a150,none,a60,none,a45,a150,a60,none,a60,a90,a150,a120,none,none,none,none,none,a180,none,a30,none,none, 0.00440642, 0.0022210, 0.00340027, 0.00399535, 0.00414570,buy
2010-07-09,none,none,none,none,none,a0,none,a120,a45,a150,none,a60,none,a45,a180,none,a90,none,none,none,none,none,a90,none,none,none,a180,none,a30,none,none, 0.00400018, 0.0029837, 0.00441694, 0.00395308, 0.00357438,buy
2010-07-10,none,none,none,none,none,a0,none,a120,a45,a150,a150,a60,none,a45,a180,a90,none,none,a120,a180,a90,none,none,none,a150,none,a180,none,a30,none,none, 0.00488810, 0.0035814, 0.00419348, 0.00488810, 0.00528754,buy
2010-07-11,none,none,none,none,none,a0,none,a120,a45,none,a150,none,none,a45,a150,none,a60,none,none,a180,none,a0,a60,none,a150,none,a180,a120,a30,a45,none, 0.00279194, 0.0024592, 0.00242207, 0.00279194, 0.00187004,buy
2010-07-12,a90,none,none,none,none,a0,a135,a120,a45,none,a150,none,none,a45,a150,a120,a60,a0,a150,a150,a60,a0,none,none,a150,none,a180,a120,a30,a45,none, 0.00024304,-0.0005099,-0.00050992,-0.00097891,-0.00095144,sell
2010-07-13,a90,none,none,none,none,a0,a135,none,a45,none,a150,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a150,none,none,a120,none,a45,none,-0.00140725,-0.0025630,-0.00265382,-0.00265382,-0.00265382,sell
2010-07-14,a90,none,none,none,none,a0,a135,none,a45,none,none,none,none,none,a120,a150,none,none,a180,a120,none,none,none,none,a150,none,none,a120,none,a45,none,-0.00044676,-0.0022794,-0.00227942,-0.00219849,-0.00219849,sell
2010-07-15,a90,none,none,none,none,a0,a135,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a60,a0,none,a150,none,none,a120,none,a45,none,-0.00397865,-0.0052416,-0.00512413,-0.00512413,-0.00524160,sell
2010-07-16,a90,none,none,none,none,a0,none,none,none,none,none,a45,none,none,a90,a180,a0,none,a150,a90,a0,a60,a0,none,a150,none,none,a120,none,a45,none,-0.00391765,-0.0067735,-0.00677352,-0.00677352,-0.00677352,sell
2010-07-17,a90,none,none,none,none,a0,none,none,none,none,none,a45,none,none,a60,a180,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.00080897,-0.0045510,-0.00422369,-0.00167019,-0.00229738,sell
2010-07-18,a90,none,none,none,none,a0,none,a135,none,none,a135,a45,none,none,a60,a150,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,a45,none,-0.00043507,-0.0005874,-0.00060441,-0.00025740,-0.00070073,sell
2010-07-19,a90,none,none,none,none,a0,none,a135,none,none,a135,a45,none,a30,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.00001159,-0.0000610,-0.00085449,-0.00005253,-0.00006099,sell
2010-07-20,a90,none,none,none,none,a0,a120,a135,none,none,a135,none,none,a30,none,none,a60,a90,a90,none,a60,a120,a60,none,none,none,none,none,none,a45,none, 0.00113231, 0.0012158,-0.00093938, 0.00071947, 0.00120672,buy
2010-07-21,a90,none,a150,none,none,a0,a120,a135,none,none,a135,none,none,a30,none,a120,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,a45,none, 0.00050970, 0.0007606,-0.00070278, 0.00082340, 0.00048232,buy
