Date,MECE,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MOCE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVE,VECE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,a120,none,none,none,none,a120,none,none,a45,a60,none,a150,none,a60,a60,none,none,a90,none,none,a60,none,a150,none,none,none, 0.0079230, 0.00521489, 0.0041608, 0.00600316, 0.00435605,buy
2010-05-09,a120,none,none,none,none,a120,none,none,a45,none,a0,none,none,none,none,a180,a0,a90,none,none,a60,none,a150,none,none,none, 0.0074817, 0.00616386, 0.0057718, 0.00612682, 0.00576948,buy
2010-05-10,a120,none,none,none,none,a120,none,none,a45,a90,none,none,none,a90,a90,a180,a0,none,none,none,a60,none,none,none,none,none, 0.0071773, 0.00467258, 0.0033223, 0.00478264, 0.00345805,buy
2010-05-11,a120,none,none,none,none,a120,none,none,a45,none,none,a120,a60,a90,none,a150,none,a60,none,none,a60,none,none,none,none,none, 0.0063737, 0.00433301, 0.0029114, 0.00311713, 0.00293506,buy
2010-05-12,a120,none,none,none,none,a120,none,none,a45,a120,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.0044961,-0.00125174,-0.0012517,-0.00125174,-0.00016417,sell
2010-05-13,a120,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0074363, 0.00748215, 0.0070586, 0.00748215, 0.00598182,buy
2010-05-14,a120,none,none,none,none,a120,none,none,none,a150,a60,none,a90,none,a150,a120,a60,none,none,a90,none,none,none,none,none,none,-0.0013558,-0.00180467,-0.0018047, 0.00533915, 0.00536299,buy
2010-05-15,a120,none,none,none,none,a120,none,none,none,a150,none,a60,none,a150,a150,none,none,none,none,a90,none,none,none,none,a90,none,-0.0061578,-0.00547891,-0.0052063, 0.00120986, 0.00030483,sell
2010-05-16,a120,none,none,none,none,a120,none,none,none,a180,a90,a60,a120,none,a180,a90,a90,a0,none,a90,none,a120,none,none,a90,none,-0.0091864,-0.00936598,-0.0093660,-0.00679739,-0.00581316,sell
2010-05-17,a120,none,none,none,none,a120,none,none,none,a180,none,none,none,a180,a180,none,none,none,none,a90,none,a120,none,none,a90,a90,-0.0099975,-0.00969502,-0.0096950,-0.00942146,-0.00953750,sell
2010-05-18,a120,none,none,none,none,a120,none,none,none,a150,a120,none,a150,a180,none,a60,a120,none,none,a90,none,a120,none,none,a90,a90,-0.0065066,-0.00650664,-0.0071078,-0.00469879,-0.00469879,sell
2010-05-19,a120,none,none,none,none,a120,none,none,none,a150,none,none,none,a150,a150,none,a120,none,a180,a90,none,a120,none,none,a90,a90,-0.0091762,-0.00997856,-0.0099786,-0.00942125,-0.00798228,sell
2010-05-20,a120,none,none,none,none,a120,none,none,none,none,a150,a0,a180,a150,none,none,a150,a60,a180,a90,none,a120,none,a180,a90,a90,-0.0087649,-0.00853045,-0.0087649,-0.00876492,-0.01240243,sell
2010-05-21,a120,none,none,none,none,a120,none,none,none,a120,a150,none,a180,a120,a120,none,a150,a60,a180,none,none,a120,none,a180,none,a90,-0.0059179,-0.00541962,-0.0059456,-0.00591793,-0.01177358,sell
2010-05-22,none,none,none,none,none,a120,none,none,none,none,a180,none,a150,a120,none,a0,a180,none,a180,none,none,none,none,a180,none,a90,-0.0051138,-0.00082732,-0.0058051,-0.00447154,-0.00461645,sell
2010-05-23,none,none,none,none,none,a120,none,none,none,a90,a180,none,a150,a90,a90,a0,a180,a90,a180,none,none,none,none,a180,none,none,-0.0007507, 0.00255493,-0.0007784, 0.00016664,-0.00023595,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,a150,a60,a120,a90,none,none,none,none,a180,none,a45,none,none,a180,none,none,-0.0056717, 0.00066562,-0.0056717,-0.00535869,-0.00632575,sell
2010-05-25,none,none,none,none,none,none,none,none,a60,a60,a150,none,a120,none,a60,none,a150,a120,a180,none,a45,none,none,a180,none,none,-0.0091727, 0.00264512,-0.0091727,-0.00917274,-0.00917274,sell
2010-05-26,none,a45,none,none,none,none,a135,none,a60,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,none,a180,none,none, 0.0000489,-0.00178146, 0.0010160, 0.00004888,-0.00101945,sell
2010-05-27,none,a45,none,none,a120,none,a135,none,a60,none,a120,a90,a90,none,none,a60,a120,a150,none,none,a45,none,none,a180,none,none, 0.0020281,-0.00188127, 0.0054197,-0.00017385,-0.00100678,sell
2010-05-28,none,a45,none,none,a120,none,a135,a45,a60,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a180,none,none,none, 0.0127523, 0.00218532, 0.0135961, 0.00212032, 0.00197438,buy
2010-05-29,a135,a45,none,none,a120,none,a135,a45,a60,a0,a90,a120,a60,none,a0,a90,a90,none,none,none,a45,a135,a180,none,none,none, 0.0047302,-0.00180368, 0.0048195,-0.00040855,-0.00100804,sell
2010-05-30,a135,a45,none,none,a120,none,a135,a45,a60,a0,none,none,none,a0,a0,none,a90,a180,none,none,a45,a135,a180,none,none,none, 0.0041023,-0.00269676, 0.0042154,-0.00192680,-0.00367970,sell
2010-05-31,a135,a45,none,none,a120,none,a135,a45,a60,none,a60,a150,none,a0,none,a120,none,a180,none,none,a45,a135,a180,none,none,none, 0.0020309,-0.00197162, 0.0019295,-0.00102514,-0.00127242,sell
2010-06-01,a135,a45,none,none,a120,a135,none,a45,a60,none,a60,a150,none,none,none,a120,a60,none,none,none,a45,a135,a180,none,none,none,-0.0002509,-0.00140301,-0.0007832, 0.00232738,-0.00025587,sell
2010-06-02,a135,none,none,none,none,a135,none,a45,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a135,a180,none,none,none, 0.0004199,-0.00159606,-0.0008779, 0.00199042,-0.00220236,sell
2010-06-03,none,none,none,none,none,a135,none,none,a60,a60,none,a180,a0,none,a60,a150,none,none,none,none,none,a135,a180,none,none,none, 0.0105477, 0.01079724, 0.0023976, 0.01154771, 0.00261826,buy
2010-06-04,none,none,none,none,none,a135,none,none,a60,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0033859, 0.00462561, 0.0041616, 0.00548788, 0.00456090,buy
2010-06-05,none,none,none,none,none,a135,none,none,a60,none,a0,a150,none,a60,none,a180,a0,a120,none,none,none,none,none,none,none,none,-0.0003849, 0.00110825, 0.0009780, 0.00267541, 0.00105606,buy
2010-06-06,none,none,none,none,none,none,none,none,none,a90,a0,a150,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,none, 0.0036804, 0.00358637, 0.0033910, 0.01112083, 0.00358637,buy
2010-06-07,none,none,none,a90,a135,none,a120,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0000069, 0.00160621,-0.0003939, 0.00135879,-0.00109703,sell
2010-06-08,a150,a60,a90,a90,a135,none,a120,a60,none,a120,none,a120,a60,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,-0.0062410,-0.00557908, 0.0036655,-0.00101768,-0.00360417,sell
2010-06-09,a150,a60,a90,a90,a135,none,a120,a60,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0055703,-0.00474698, 0.0027690,-0.00155006,-0.00403989,sell
2010-06-10,a150,a60,a90,a90,a135,none,a120,a60,none,a150,a60,a90,a90,none,none,a120,a60,a60,none,none,none,a150,none,none,a60,none, 0.0077586, 0.00017869, 0.0047758, 0.00513092, 0.00726518,buy
2010-06-11,a150,a60,a90,a90,none,a150,none,a60,none,a150,a60,a90,a90,a150,a150,none,a60,none,a150,none,none,a150,none,none,a60,none, 0.0098976, 0.00220054, 0.0049666, 0.01118091, 0.01321296,buy
2010-06-12,none,a60,a90,none,none,a150,none,a60,none,a180,a90,none,a120,a150,none,a90,a90,none,a150,a120,none,a150,none,none,a60,a120, 0.0128490, 0.01182965, 0.0090846, 0.01383791, 0.01204853,buy
2010-06-13,none,none,a90,none,none,a150,none,none,none,a180,a90,a60,a120,a180,a180,a90,a90,none,a150,a120,none,a150,none,none,a60,a120, 0.0084261, 0.00973465, 0.0102419, 0.00878401, 0.00825980,buy
2010-06-14,none,none,none,none,none,a150,none,none,none,a150,none,none,a150,a180,none,a60,none,a0,a150,a120,none,a150,none,none,a60,a120, 0.0083392, 0.01102160, 0.0092784, 0.01179316, 0.00959380,buy
2010-06-15,none,none,none,none,a150,none,none,none,none,a150,a120,none,a150,a150,a150,a60,a120,a0,a150,a120,a30,a150,none,a150,a60,a120, 0.0069206, 0.00767673, 0.0070048, 0.01142771, 0.01192834,buy
2010-06-16,none,none,none,none,a150,none,none,none,none,a120,none,none,a180,a150,none,none,none,none,none,a120,a30,none,none,a150,none,a120, 0.0086547, 0.00878731, 0.0094547, 0.00786554, 0.00749412,buy
2010-06-17,none,none,none,none,a150,none,none,none,none,a120,a150,a0,a180,a120,a120,none,a150,none,none,a120,a30,none,none,a150,none,a120, 0.0036544, 0.00957096, 0.0049942, 0.00225749, 0.00252410,buy
2010-06-18,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a120,none,a0,none,none,none,a120,a30,none,none,a150,none,none, 0.0036825, 0.00329635, 0.0074155, 0.00340839, 0.00702096,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a90,a180,none,a150,none,a90,a0,a180,a60,none,none,a30,none,none,a150,none,none,-0.0052500, 0.00894876,-0.0045660, 0.00781177,-0.00456603,sell
2010-06-20,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a60,none,none,a30,none,none,a150,none,none,-0.0055020,-0.00250429,-0.0060463,-0.00314793,-0.00549041,sell
2010-06-21,none,none,none,none,none,none,none,none,a45,a60,a150,a60,a120,none,a60,none,a150,a90,none,none,a30,none,none,none,none,none, 0.0084013, 0.01223789, 0.0066859, 0.01356828, 0.00881066,buy
2010-06-22,a180,none,none,none,none,none,none,none,a45,none,none,a60,none,a60,a60,none,none,a90,a135,none,a30,none,a150,none,none,none,-0.0033756,-0.00413575,-0.0017378,-0.00005405,-0.00468190,sell
2010-06-23,a180,none,none,a120,none,none,a90,none,a45,none,a120,none,a90,none,none,a60,a120,none,a135,none,a30,none,a150,none,a45,none,-0.0086072,-0.01175033,-0.0037275,-0.00094525,-0.00892512,sell
2010-06-24,a180,none,none,a120,none,none,a90,a90,a45,none,a120,a90,none,none,none,none,a120,a120,a135,none,a30,none,a150,none,a45,none,-0.0084652,-0.00791707,-0.0058534,-0.00156033,-0.00455261,sell
2010-06-25,a180,a90,none,a120,none,a180,a90,a90,a45,a0,none,none,a60,none,none,a90,a90,none,a135,none,a30,none,a150,none,a45,a135,-0.0102218,-0.01201315,-0.0095448,-0.00234892,-0.00576796,sell
2010-06-26,none,a90,none,a120,none,a180,a90,a90,a45,a0,a90,a120,a60,a0,a0,a90,a90,none,a135,a135,none,none,a150,none,a45,a135,-0.0045461,-0.01070184,-0.0107042,-0.00384334,-0.00419060,sell
2010-06-27,none,a90,none,none,none,a180,none,a90,none,none,none,a120,none,a0,none,none,none,a150,none,a135,none,none,a150,none,a45,a135,-0.0011110, 0.00005226,-0.0001097,-0.00148435,-0.00125867,sell
2010-06-28,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,a120,a60,none,none,a135,none,none,none,a135,a45,a135,-0.0009784, 0.00045776,-0.0011800,-0.00078685,-0.00065460,sell
2010-06-29,none,none,a60,none,a180,a180,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a135,none,none,none,a135,none,a135,-0.0062498,-0.00487563,-0.0066736,-0.00606408,-0.00743536,sell
2010-06-30,none,none,a60,a135,a180,none,none,none,none,a60,none,none,a0,none,none,a150,none,a180,none,a135,none,none,none,a135,none,a135,-0.0076922,-0.00883212,-0.0094984,-0.00649793,-0.00891076,sell
2010-07-01,none,none,a60,a135,a180,none,none,none,none,none,none,a180,a0,a60,a60,a150,none,none,none,a135,none,none,none,a135,none,none,-0.0086749,-0.00786089,-0.0104591,-0.00626721,-0.01031956,sell
2010-07-02,none,none,a60,a135,a180,none,none,none,none,a90,none,a180,none,a60,none,none,none,a150,none,a135,none,none,none,a135,none,none,-0.0070407,-0.00404073,-0.0074159,-0.00491471,-0.01096894,sell
2010-07-03,none,none,a60,a135,none,none,none,none,none,a90,a0,none,none,none,a90,a180,a0,a150,a120,none,none,none,none,a135,none,none, 0.0059490, 0.00590737,-0.0007124, 0.00709485, 0.00492371,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.0011863, 0.00694450, 0.0051273, 0.00062901, 0.00057987,buy
2010-07-05,a150,none,none,none,none,none,none,none,a30,a120,none,a150,a60,none,none,a150,none,a120,a120,none,none,a180,a135,none,none,none, 0.0014545, 0.00223727, 0.0029896, 0.00132531, 0.00209837,buy
2010-07-06,a150,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,a120,a150,none,none,a120,none,none,a180,a135,none,a30,none, 0.0025385, 0.00110234, 0.0029687, 0.00033859, 0.00088500,buy
2010-07-07,a150,none,none,a150,none,none,a60,none,a30,a150,none,a120,none,a120,none,none,none,a90,a120,none,none,a180,a135,none,a30,none, 0.0071205, 0.00276152, 0.0088783, 0.00088336, 0.00447956,buy
2010-07-08,none,none,none,a150,none,none,a60,a120,a30,a150,a60,none,a90,none,a150,a120,a60,a90,none,none,none,a180,a135,none,a30,a150, 0.0116015, 0.00401740, 0.0155673, 0.00249142, 0.00872989,buy
2010-07-09,none,a120,a45,a150,none,none,a60,a120,a30,a180,none,a90,none,a150,none,none,none,none,none,none,none,a180,a135,none,a30,a150, 0.0097064, 0.00497002, 0.0120106, 0.00420631, 0.00849259,buy
2010-07-10,none,a120,a45,a150,none,a150,a60,a120,a30,a180,a90,none,a120,none,a180,a90,a90,a60,none,a150,none,a180,a135,none,a30,a150, 0.0070898,-0.00197883, 0.0070898, 0.00011999, 0.00083129,buy
2010-07-11,none,a120,a45,none,none,a150,none,a120,a30,a150,none,a60,none,a180,a180,none,none,none,none,a150,none,a180,none,a120,a30,a150,-0.0009528,-0.00103515,-0.0024067,-0.00117433,-0.00141324,sell
2010-07-12,a135,a120,a45,none,none,a150,none,none,a30,a150,a120,a60,a150,none,a150,a60,a120,none,none,a150,none,a180,none,a120,a30,a150,-0.0037332,-0.00294731,-0.0044140,-0.00373315,-0.00689889,sell
2010-07-13,a135,none,a45,none,none,a150,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a120,none,a150, 0.0026970, 0.00426511,-0.0013444,-0.00028476, 0.00310177,buy
2010-07-14,a135,none,a45,none,a150,none,none,none,none,a120,a150,none,a180,none,a120,none,a150,a0,none,a150,none,none,none,a120,none,none, 0.0067865, 0.00779562,-0.0036482,-0.00376191, 0.00652974,buy
2010-07-15,a135,none,none,none,a150,none,none,none,none,a90,none,a0,none,a120,none,none,none,a0,none,a150,none,none,none,a120,none,none,-0.0001719, 0.00536747,-0.0029192,-0.00623969,-0.00175355,sell
2010-07-16,none,none,none,none,a150,none,a45,a135,none,a90,a180,a0,a150,none,a90,a0,a180,none,none,a150,none,none,none,a120,none,none,-0.0126226,-0.01020455,-0.0055822,-0.01122548,-0.01112350,sell
2010-07-17,none,none,none,none,a150,none,a45,a135,none,a60,a180,none,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,none,-0.0114739,-0.00937462,-0.0034393,-0.01062513,-0.01149561,sell
2010-07-18,none,a135,none,none,none,a135,a45,a135,none,a60,a150,none,a120,none,a60,none,a150,none,none,none,none,none,a120,none,none,none, 0.0030275, 0.00248932,-0.0010574,-0.00003103, 0.00306326,sell
2010-07-19,none,a135,none,none,none,a135,a45,a135,none,none,a150,none,none,a60,a60,none,none,a60,none,none,none,none,a120,none,none,none,-0.0023904, 0.00154456, 0.0017142, 0.00101894,-0.00093818,sell
2010-07-20,a120,a135,none,none,none,a135,none,a135,none,none,none,a60,a90,none,none,a60,a120,none,none,none,none,none,a120,none,none,none,-0.0094360,-0.00995633,-0.0099563,-0.00942413,-0.00992856,sell
2010-07-21,a120,a135,none,none,none,a135,none,none,none,none,a120,none,a90,none,none,a60,a120,a90,none,none,none,none,a120,none,none,none,-0.0104034,-0.01035731,-0.0105936,-0.01040336,-0.01087173,sell
2010-07-22,a120,none,a30,none,a135,a135,none,none,none,a0,none,a90,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,-0.0055793,-0.00563555,-0.0055793,-0.00729990,-0.00563555,sell
2010-07-23,a120,none,a30,a180,a135,none,none,none,none,a0,a90,a90,a60,a0,a0,a90,a90,none,none,none,none,none,a120,none,none,none, 0.0067594, 0.00945414, 0.0081149,-0.00329790, 0.00596598,buy
2010-07-24,none,none,a30,a180,a135,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0088422, 0.01305002, 0.0083940, 0.01099800, 0.00356323,buy
2010-07-25,none,none,a30,a180,a135,none,none,none,none,none,a60,a120,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.0091275, 0.01036291, 0.0100310, 0.00908017, 0.00909225,buy
2010-07-26,none,none,a30,a180,a135,none,a30,a150,none,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.0095562, 0.00694867, 0.0076938, 0.00769377, 0.00388255,buy
2010-07-27,none,none,a30,a180,none,none,a30,a150,none,a60,none,none,a0,none,none,none,none,a150,a90,none,none,none,none,none,none,none, 0.0081962, 0.00267525, 0.0022869, 0.00398563, 0.00352941,buy
2010-07-28,none,a150,a30,a180,none,a120,a30,a150,none,none,none,a150,a0,none,a60,a150,none,none,a90,none,none,none,none,none,none,none, 0.0102966,-0.00153705,-0.0000419, 0.00946160, 0.00691226,buy
2010-07-29,none,a150,a30,a180,none,a120,a30,a150,none,a90,none,none,none,a60,none,none,none,a180,a90,none,none,none,none,none,none,none, 0.0059168,-0.00177075, 0.0010722, 0.00512818, 0.00356753,buy
2010-07-30,none,a150,a30,none,none,a120,a30,a150,none,a90,a0,a180,none,none,a90,a180,a0,a180,a90,none,none,none,none,none,none,none, 0.0053850,-0.00439868,-0.0001691, 0.00449621,-0.00207640,sell
2010-07-31,none,a150,none,none,none,a120,none,none,none,none,a0,a180,none,a90,a90,a180,a0,none,a90,none,none,none,none,none,none,none, 0.0045449,-0.00225740, 0.0069112, 0.00388122,-0.00094687,buy
2010-08-01,none,a150,none,none,none,a120,none,none,none,a120,none,none,a60,none,none,none,none,a150,a90,none,none,none,none,none,none,none, 0.0086760, 0.00468407, 0.0028469, 0.00468407, 0.00557593,buy
2010-08-02,none,none,none,none,a120,none,none,none,none,none,none,a150,a60,a120,a120,a150,none,a150,none,none,none,a150,none,none,none,none, 0.0020031, 0.00179073, 0.0031468, 0.00534595, 0.00179073,buy
2010-08-03,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a180, 0.0052820, 0.00520341, 0.0066911, 0.00527492, 0.00468125,buy
2010-08-04,none,none,none,none,a120,none,none,none,none,a150,a60,a120,a90,none,a150,a120,a60,a120,none,none,none,a150,none,none,a0,a180,-0.0028819,-0.00288190, 0.0066380,-0.00245912, 0.00718764,sell
2010-08-05,none,none,none,none,a120,none,none,none,none,a180,a60,a120,none,a150,a150,a120,none,none,none,none,none,a150,none,none,a0,a180, 0.0037033, 0.00407560, 0.0082097, 0.00384280, 0.00938277,buy
2010-08-06,none,none,none,none,a120,none,none,none,none,a180,a90,none,a120,none,a180,a90,a90,a90,none,a180,none,a150,none,none,a0,a180, 0.0024844, 0.00224716, 0.0014327, 0.00096434,-0.00039200,sell
2010-08-07,none,none,none,none,a120,none,none,none,none,none,a90,a90,none,a180,a180,a90,a90,a90,none,a180,none,a150,none,a90,a0,a180,-0.0022267,-0.00222674,-0.0059296,-0.00602423,-0.00555223,sell
2010-08-08,none,none,none,none,a120,none,none,none,none,a150,none,none,a150,none,none,a60,a120,a60,none,a180,none,none,none,a90,a0,a180,-0.0068521,-0.00443873,-0.0104839,-0.00423648,-0.01533113,sell
2010-08-09,none,none,none,none,none,none,none,none,none,none,a120,a60,a150,a150,a150,a60,a120,a60,none,a180,a0,none,none,a90,a0,a180,-0.0094678,-0.00733510,-0.0111801,-0.00721664,-0.01588679,sell
2010-08-10,none,none,none,none,none,none,none,none,none,a120,a150,none,a180,none,none,none,a150,none,none,a180,a0,none,none,a90,a0,a180,-0.0060717,-0.00345669,-0.0142866,-0.00341783,-0.01419036,sell
2010-08-11,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,a120,none,a150,none,none,a180,a0,none,none,a90,a0,a180,-0.0122519,-0.00960378,-0.0126561,-0.00978961,-0.01474133,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a90,a180,none,a150,none,a90,a0,a180,none,none,a180,a0,none,none,a90,a0,none,-0.0091909, 0.00533757,-0.0067711, 0.00643156,-0.00677109,sell
2010-08-13,none,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,a90,a0,a180,a0,none,a180,a0,none,a90,a90,a0,none,-0.0094025, 0.00453387,-0.0010652, 0.00628710,-0.00047657,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,a0,none,a90,none,none,none,-0.0039283, 0.00265672,-0.0048209, 0.00881341,-0.00152351,sell
2010-08-15,a90,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,a60,none,a150,none,none,none,a0,none,a90,none,none,none,-0.0025931,-0.00203015,-0.0067367, 0.00823663,-0.00271890,sell
2010-08-16,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a135,a90,none,none,none, 0.0038730,-0.00117682,-0.0012746, 0.00456750,-0.00111117,sell
