Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,VEJU,VEMA,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-03,none,none,none,a60,none,a180,a90,none,none,none,none,none,none,none,327.009583333333,49.6754166666667, 0.0527568, 0.0282841, 0.0894529, 0.070590, 0.084122,buy
2010-06-04,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,338.8675,51.07375,-0.0225035,-0.0532276,-0.0064816,-0.043202,-0.034863,sell
2010-06-05,none,none,none,a60,a0,a150,a60,a90,a0,a120,none,none,none,none,350.797916666667,52.5166666666667,-0.0017516,-0.0154451, 0.0292119,-0.021909, 0.030204,sell
2010-06-06,none,none,none,none,a0,a150,none,none,a0,none,none,none,none,none,92.8820833333334,54.005,-0.0109404,-0.0026638,-0.0102143, 0.007267,-0.019080,sell
2010-06-07,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,15.1925,55.54, 0.0396848, 0.0394653, 0.0110855, 0.015439, 0.051287,buy
2010-06-08,a90,none,a60,none,none,a120,none,none,none,a90,none,none,none,none,27.7883333333333,57.1179166666667,-0.0686404,-0.0369683, 0.0018741,-0.009338,-0.038700,sell
2010-06-09,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,-0.0834555,-0.0696116, 0.0280316,-0.045299,-0.057934,sell
2010-06-10,a90,none,a60,none,a60,a90,a0,none,a60,a60,none,none,none,none,53.99375,60.40875, 0.0070831, 0.0293473, 0.0513423,-0.004653, 0.030269,buy
2010-06-11,a90,none,a60,none,a60,a90,a0,none,a60,none,none,none,none,none,67.6175,62.1220833333333,-0.0666803,-0.0222367, 0.0387580,-0.034459,-0.010255,sell
2010-06-12,a90,none,a60,none,a90,none,none,a0,a90,none,a120,none,none,a120,81.5570833333334,63.8779166666667, 0.0082042,-0.0032372, 0.0480482, 0.074308, 0.020474,buy
2010-06-13,a90,none,none,none,a90,a60,none,none,a90,none,a120,none,none,a120,95.7491666666667,65.6770833333333, 0.1620938, 0.0393221, 0.1617454, 0.187276, 0.060514,buy
2010-06-14,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a120,110.120416666667,67.51875, 0.1736769, 0.1736769, 0.1728569, 0.202266, 0.181578,buy
2010-06-15,none,none,none,none,a120,none,a60,none,a120,a0,a120,a30,none,a120,124.5875,69.4025, 0.0126682, 0.0087529,-0.0108858, 0.077718, 0.012388,buy
2010-06-16,none,none,none,none,none,none,a60,a60,none,none,a120,a30,none,a120,139.065833333333,71.3254166666667, 0.1067424, 0.0891511, 0.1067424, 0.126999, 0.097075,buy
2010-06-17,none,none,none,none,a150,a0,none,a60,a150,none,a120,a30,none,a120,153.482916666667,73.2875, 0.0669837, 0.0719272, 0.0662540, 0.153174, 0.067220,buy
2010-06-18,none,none,none,none,none,none,a90,none,none,none,a120,a30,none,none,167.78,75.2870833333333, 0.1017570, 0.1139577, 0.1030780, 0.101772, 0.013490,buy
2010-06-19,none,none,none,none,a180,none,none,a90,a180,a60,none,a30,none,none,181.914166666667,77.3225, 0.0597649, 0.0069649,-0.0199228, 0.029408, 0.059123,buy
2010-06-20,none,none,none,a45,none,none,a120,none,none,a60,none,a30,none,none,195.85375,79.3891666666667, 0.0346137,-0.0124931, 0.0251942, 0.023137, 0.039644,buy
2010-06-21,none,none,none,a45,a150,a60,a120,a120,a150,a90,none,a30,none,none,209.57875,81.4854166666667, 0.0088946, 0.0100601, 0.0321776, 0.013733, 0.024139,buy
2010-06-22,none,none,none,a45,none,a60,none,none,none,a90,none,a30,none,none,223.077916666667,83.6075, 0.1058738, 0.1052984, 0.1167206, 0.104753, 0.009485,buy
2010-06-23,none,none,none,a45,a120,none,a150,a150,a120,none,none,a30,none,none,236.346666666667,85.75375, 0.0320200, 0.0594137, 0.0536675, 0.062154, 0.068889,buy
2010-06-24,none,none,a90,a45,a120,a90,none,a150,a120,a120,none,a30,none,none,249.37875,87.915, 0.0157194, 0.0147840, 0.0058926, 0.022712, 0.012136,buy
2010-06-25,none,a0,a90,a45,none,none,a180,none,a90,none,none,a30,none,a135,262.18125,90.08875, 0.0175098,-0.0133149,-0.0230204,-0.008660,-0.020655,sell
2010-06-26,none,a0,a90,a45,a90,a120,a180,a180,a90,none,a135,none,none,a135,274.75875,92.2716666666667,-0.0166728, 0.0282032,-0.0072633,-0.030901,-0.031703,sell
2010-06-27,none,a0,a90,none,none,a120,none,none,none,a150,a135,none,none,a135,287.125416666667,94.45875,-0.0244408, 0.0038660,-0.0421323,-0.010649, 0.000997,sell
2010-06-28,none,a0,none,none,a60,none,a150,a150,a60,none,a135,none,none,a135,299.305416666667,96.645,-0.0098158,-0.0218765,-0.0478824,-0.044122,-0.008624,sell
2010-06-29,a60,a0,none,none,none,a150,a150,a150,none,a180,a135,none,none,a135,311.331666666667,98.8254166666667,-0.0284733,-0.0337954,-0.0447411,-0.058051,-0.031765,sell
2010-06-30,a60,a0,none,none,none,none,none,none,none,a180,a135,none,none,a135,323.2475,100.995,-0.0285081,-0.0199019,-0.0328413,-0.028014,-0.027381,sell
2010-07-01,a60,a0,none,none,none,a180,none,a120,none,none,a135,none,none,none,335.104166666667,103.153333333333,-0.0121678, 0.0052535,-0.0097048,-0.020006,-0.005245,sell
2010-07-02,a60,none,none,none,none,a180,a120,a120,none,a150,a135,none,none,none,346.961666666667,105.294583333333, 0.0052248,-0.0140944,-0.0040158,-0.002531,-0.002952,sell
2010-07-03,a60,none,none,none,a0,none,none,none,a0,a150,none,none,none,none,208.889583333333,107.415, 0.0145371,-0.0017892, 0.0108974,-0.002765, 0.014519,sell
2010-07-04,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,10.9620833333333,109.512083333333,-0.0124022,-0.0021663, 0.0048165, 0.014336,-0.003258,sell
2010-07-05,none,none,none,a30,none,a150,a90,none,none,a120,none,none,none,none,23.24875,111.585416666667,-0.0053118,-0.0060414, 0.0094220,-0.003174,-0.013883,sell
2010-07-06,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,35.8275,113.631666666667, 0.0147078, 0.0124914, 0.0153952, 0.021654, 0.013039,buy
2010-07-07,none,none,none,a30,none,a120,a60,a60,none,a90,none,none,none,none,48.7529166666667,115.64875,-0.0520061,-0.0469533,-0.0537977, 0.001879,-0.027671,sell
2010-07-08,none,none,a120,a30,a60,none,a60,none,a60,a90,none,none,none,a150,62.0725,117.637916666667, 0.0045930,-0.0286694, 0.0271516, 0.053693, 0.009389,sell
2010-07-09,a45,none,a120,a30,none,a90,none,none,none,none,none,none,none,a150,75.8045833333333,119.595,-0.0120187,-0.0451194,-0.0108911,-0.045616,-0.037447,sell
2010-07-10,a45,none,a120,a30,a90,none,none,none,a90,a60,a150,none,none,a150,89.9345833333333,121.523333333333, 0.0021481,-0.0120821, 0.0009566,-0.018341,-0.020530,sell
2010-07-11,a45,none,a120,a30,none,a60,none,a0,none,none,a150,none,a45,a150,104.4125,123.41875,-0.0280522,-0.0492398,-0.0177467,-0.048006,-0.053061,sell
2010-07-12,a45,none,none,a30,a120,a60,a0,a0,a120,none,a150,none,a45,a150,119.14625,125.28375, 0.0147868, 0.0256538, 0.0027520, 0.026605, 0.047875,buy
2010-07-13,a45,none,none,none,none,none,a0,none,none,none,a150,none,a45,a150,134.024166666667,127.115833333333,-0.0329444,-0.0271262,-0.0006864,-0.038455,-0.044383,sell
2010-07-14,a45,none,none,none,a150,none,none,none,a150,a0,a150,none,a45,none,148.91375,128.916666666667,-0.0136799,-0.0091646,-0.0226467,-0.039886,-0.028776,sell
2010-07-15,none,none,none,none,none,a0,none,a60,none,a0,a150,none,a45,none,163.689166666667,130.685416666667,-0.0610831,-0.0316497,-0.0473325,-0.047948,-0.022811,sell
2010-07-16,none,none,a135,none,a180,a0,none,a60,a180,none,a150,none,a45,none,178.24625,132.4225, 0.0278185, 0.0372625, 0.0293392, 0.028447, 0.041922,buy
2010-07-17,none,none,a135,none,a180,none,a60,none,none,none,none,none,a45,none,192.51,134.129166666667,-0.0280749, 0.0064586,-0.0371005,-0.039617, 0.061996,buy
2010-07-18,none,none,a135,none,a150,none,none,a90,a150,none,none,none,a45,none,206.442916666667,135.800416666667,-0.0448010,-0.0479214,-0.0516017,-0.043804,-0.049685,sell
2010-07-19,none,none,a135,none,a150,none,a90,none,none,a60,none,none,a45,none,220.03625,137.442916666667,-0.0797520,-0.0340222,-0.0292704, 0.010293,-0.038695,sell
2010-07-20,none,none,a135,none,none,a60,a90,a120,a120,none,none,none,a45,none,233.302083333333,139.052083333333,-0.0123823,-0.0242948,-0.0148076,-0.011479,-0.036582,sell
2010-07-21,none,none,none,none,a120,none,none,a120,a120,a90,none,none,a45,none,246.271666666667,140.63,-0.0238678,-0.0049468,-0.0349482,-0.031730,-0.032557,sell
2010-07-22,a30,none,none,none,none,a90,a120,none,none,a90,none,none,a45,none,258.981666666667,142.17625,-0.0352771,-0.0534717, 0.0140589,-0.029397,-0.039335,sell
2010-07-23,a30,none,none,none,a90,a90,a120,a150,a90,none,none,none,a45,none,271.467083333333,143.690833333333, 0.0182677, 0.0207061, 0.0214992, 0.003021, 0.043680,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,a120,none,none,a45,none,283.765416666667,145.1725,-0.0181264, 0.0132319, 0.0301962, 0.043600,-0.014114,buy
2010-07-25,a30,none,none,none,a60,a120,a150,a180,a60,none,none,none,a45,none,295.909166666667,146.62, 0.0048989, 0.0140731, 0.0081162, 0.009280, 0.023413,buy
2010-07-26,a30,none,a150,none,a60,none,none,a180,a60,none,none,none,a45,none,307.931666666667,148.037083333333, 0.0019537, 0.0059682, 0.0073418, 0.017792, 0.012566,buy
2010-07-27,a30,none,a150,none,none,none,none,none,none,a150,none,none,a45,none,319.860416666667,149.420416666667, 0.0222516, 0.0267606, 0.0452960, 0.067275, 0.030971,buy
2010-07-28,a30,none,a150,none,none,a150,a180,a150,none,none,none,none,a45,none,331.73,150.76875,-0.0598319,-0.1000823,-0.0551195,-0.066275,-0.076997,sell
2010-07-29,a30,none,a150,none,none,none,none,a150,none,a180,none,none,a45,none,343.576666666667,152.083333333333,-0.0529428,-0.1014609,-0.0930248,-0.089676,-0.141934,sell
2010-07-30,a30,none,a150,none,a0,a180,a150,none,a0,a180,none,none,a45,none,310.442916666667,153.361666666667, 0.0209991,-0.0160130, 0.0015888,-0.030249,-0.013038,sell
2010-07-31,none,none,none,none,a0,a180,a150,a120,a0,none,none,none,a45,none,7.37875,154.605,-0.1297151,-0.1655360,-0.1782135,-0.167453,-0.171029,sell
2010-08-01,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,19.4441666666667,155.810416666667,-0.1107194,-0.1251860,-0.1322025,-0.116123,-0.124730,sell
2010-08-02,none,none,none,none,none,a150,a120,a90,none,a150,none,none,a45,none,31.70125,156.975833333333,-0.0177807,-0.0447309,-0.0296429,-0.036142,-0.047943,sell
2010-08-03,none,a30,none,none,none,none,a120,a90,none,none,none,none,a45,a180,44.2208333333333,158.102916666667,-0.0265297,-0.0405162,-0.0385956,-0.061815,-0.038789,sell
2010-08-04,none,a30,none,none,a60,a120,none,none,a60,a120,none,none,a45,a180,57.0725,159.189166666667, 0.0105752, 0.0347614, 0.0184636, 0.039296,-0.011881,buy
2010-08-05,none,a30,none,none,a60,a120,a90,a60,none,none,none,none,a45,a180,70.3141666666667,160.231666666667, 0.0275155, 0.0839371, 0.0369724, 0.060145, 0.039310,buy
2010-08-06,none,a30,none,none,a90,none,none,none,a90,a90,a180,none,a45,a180,83.99,161.227916666667, 0.1017424, 0.0015178, 0.0077135,-0.011805, 0.125735,buy
2010-08-07,none,a30,none,none,a90,a90,a60,none,a90,a90,a180,none,a45,a180,98.1183333333333,162.180833333333, 0.0733845, 0.0186271,-0.0163029, 0.013718, 0.053642,buy
2010-08-08,none,a30,none,none,none,none,a60,none,a120,a60,a180,none,a45,a180,112.671666666667,163.08375, 0.2362185, 0.1368277, 0.1448465, 0.103380, 0.238162,buy
2010-08-09,none,a30,none,none,a120,a60,none,a0,a120,a60,a180,a0,a45,a180,127.574583333333,163.93625, 0.1490681, 0.0033945, 0.0523187, 0.021398, 0.139905,buy
2010-08-10,none,a30,none,none,a150,none,none,a0,a150,none,a180,a0,a45,a180,142.705416666667,164.734166666667, 0.3378145, 0.0196910, 0.0399363, 0.033600, 0.300377,buy
2010-08-11,none,none,none,none,a150,none,a0,none,a150,none,a180,a0,a45,a180,157.9075,165.47375, 0.3322672, 0.0172612, 0.0308244, 0.036040, 0.301967,buy
2010-08-12,none,none,none,none,a180,none,a0,none,a180,none,a180,a0,a45,none,173.010416666667,166.157083333333, 0.2781013, 0.1039961, 0.1289478, 0.095197, 0.289606,buy
2010-08-13,none,none,none,none,a180,a0,none,none,a180,a0,a180,a0,a45,none,187.863333333333,166.776666666667, 0.2526722, 0.0571482, 0.1096747, 0.083147, 0.254499,buy
2010-08-14,none,none,none,none,none,none,none,a60,a150,none,none,a0,a45,none,202.348333333333,167.329166666667,-0.0142692,-0.0125893, 0.0143504, 0.015626,-0.014101,sell
2010-08-15,none,none,none,none,a150,none,none,none,a150,none,none,a0,a45,none,216.40375,167.811666666667,-0.0744586,-0.0603580,-0.0380196,-0.034090,-0.083499,sell
2010-08-16,none,none,none,none,none,none,a60,a90,none,none,none,a0,a45,none,230.0175,168.22125,-0.0917792,-0.0457837,-0.0824287,-0.111315,-0.111930,sell
2010-08-17,none,none,none,none,a120,a60,none,a90,a120,a60,none,a0,a45,none,243.211666666667,168.554583333333,-0.0122542,-0.0061412, 0.0282140, 0.010802, 0.010770,buy
2010-08-18,none,none,none,none,none,a60,a90,none,none,a60,none,a0,a45,none,256.036666666667,168.805416666667,-0.0104125,-0.0075468, 0.0024397, 0.001026,-0.006058,sell
2010-08-19,none,none,none,none,a90,none,none,a120,a90,none,none,a0,a45,none,268.554166666667,168.971666666667, 0.0673509, 0.0603758, 0.0734188, 0.060743, 0.054440,buy
2010-08-20,none,none,none,none,a90,a90,a120,none,none,a90,none,a0,a45,none,280.834166666667,169.050416666667,-0.0913629,-0.0445353,-0.0280748,-0.030146,-0.034002,sell
2010-08-21,none,none,none,none,none,none,a120,a150,a60,none,none,a0,a45,none,292.934166666667,169.035833333333,-0.0165527,-0.0182596,-0.0089351,-0.014661,-0.016464,sell
2010-08-22,none,none,none,none,a60,none,none,a150,a60,none,none,a0,a45,none,304.914166666667,168.926666666667, 0.0040990,-0.0044822, 0.0189850, 0.000538,-0.004588,sell
2010-08-23,a30,none,none,a30,none,a120,a150,none,none,a120,none,a0,a45,none,316.814166666667,168.722083333333, 0.0566214, 0.0744299, 0.0574375, 0.057836, 0.056681,buy
2010-08-24,a30,none,none,a30,none,none,none,a180,none,none,none,a0,a45,none,328.677083333333,168.41875,-0.0368983,-0.0405163, 0.0026789,-0.021742,-0.019912,sell
2010-08-25,a30,none,none,a30,none,a150,a180,a180,none,a150,none,a0,a45,none,340.529583333333,168.019166666667, 0.0300916, 0.0006866, 0.0195590, 0.027583, 0.009536,buy
2010-08-26,a30,none,none,a30,a0,a150,a180,none,a0,a150,none,a0,a45,none,352.402083333333,167.520416666667, 0.0374240,-0.0276080, 0.0127243, 0.023520,-0.027373,sell
2010-08-27,a30,none,none,a30,a0,none,none,a150,a0,none,none,a0,a45,none,49.3220833333333,166.930416666667,-0.0183870,-0.0191823, 0.0225915,-0.018732, 0.004617,sell
2010-08-28,a30,none,none,none,none,a180,a150,none,none,a180,none,a0,a45,none,16.32,166.253333333333, 0.0871354, 0.0469359, 0.0678309, 0.097174, 0.068820,buy
2010-08-29,a30,none,none,none,none,a180,none,a120,none,a180,none,a0,a45,none,28.4370833333333,165.49625, 0.0700666, 0.0752585, 0.0812791, 0.126725, 0.070287,buy
2010-08-30,none,none,none,none,none,none,a120,a120,none,none,none,a0,a45,none,40.7191666666667,164.669583333333,-0.0648339,-0.0448754,-0.0255172,-0.025537,-0.043369,sell
2010-08-31,none,none,none,none,a60,a150,a120,none,a60,a150,none,a0,a45,none,53.2220833333333,163.785416666667,-0.0124133,-0.0167671,-0.0279760,-0.021167,-0.019235,sell
2010-09-01,none,a0,none,a45,a60,none,a90,a90,a60,none,none,a0,a45,none,66.0095833333334,162.859583333333,-0.0148867,-0.0248142,-0.0341910,-0.039376,-0.038302,sell
2010-09-02,none,a0,none,a45,none,a120,a90,none,none,a120,none,a0,a45,none,79.1416666666667,161.91,-0.0333517,-0.0075354,-0.0349417,-0.032501,-0.063915,sell
2010-09-03,a45,a0,none,a45,a90,none,a60,a60,a90,a120,none,a0,a45,none,92.6791666666667,160.954583333333, 0.0192961, 0.0509130, 0.0260105, 0.028752,-0.002223,buy
2010-09-04,a45,a0,none,a45,none,a90,a60,a60,none,none,none,a0,a45,a150,106.658333333333,160.015416666667,-0.0167867, 0.0178564, 0.0251645,-0.053230,-0.035689,buy
2010-09-05,a45,a0,none,a45,a120,a90,none,none,a120,a90,a150,a0,a45,a150,121.081666666667,159.112916666667,-0.0275946,-0.0214013,-0.0153977,-0.024640,-0.012129,sell
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,a150,a0,a45,a150,135.9075,158.267083333333,-0.0422442,-0.0759273,-0.0274635,-0.040662,-0.060041,sell
2010-09-07,a45,none,none,none,a150,a60,a0,none,a150,a60,a150,a0,a45,a150,151.03625,157.49875,-0.0662762,-0.0348820,-0.0300004,-0.065788,-0.054634,sell
2010-09-08,none,none,none,none,none,none,a0,a0,none,none,a150,none,a45,a150,166.315833333333,156.826666666667,-0.0351028,-0.0102512, 0.0090175,-0.020600,-0.011994,sell
2010-09-09,none,none,none,none,a180,none,none,none,a180,none,a150,none,a45,a150,181.567083333333,156.2675,-0.0019648,-0.0074993, 0.0115415,-0.010612,-0.013074,sell
2010-09-10,none,none,none,none,none,a0,none,none,none,none,a150,none,a45,a150,196.603333333333,155.834166666667,-0.0652308,-0.0378344,-0.0119919,-0.036473,-0.047135,sell
2010-09-11,none,none,none,a60,a150,a0,a60,none,a150,a0,a150,none,a45,a150,211.278333333333,155.54,-0.0275201, 0.0136710, 0.0505451, 0.000269, 0.013461,buy
2010-09-12,none,none,none,a60,none,none,none,a60,none,none,a150,none,a45,none,225.495,155.39125, 0.0206192, 0.0346393, 0.0458762, 0.015848, 0.039249,buy
2010-09-13,none,none,none,a60,a120,none,a90,a60,a120,none,none,none,a45,none,239.21625,155.392916666667, 0.0710662, 0.0561963, 0.1011315, 0.092395, 0.094533,buy
2010-09-14,none,none,none,a60,none,none,a90,none,none,none,none,none,a45,none,252.459583333333,155.55, 0.0178702, 0.0079780, 0.0811742, 0.048225, 0.071190,buy
2010-09-15,none,none,none,a60,a90,a60,none,a90,a90,none,none,none,a45,none,265.277916666667,155.861666666667, 0.0015490,-0.0104702,-0.0106928,-0.020093,-0.009854,sell
2010-09-16,none,none,none,a60,a90,a60,a120,none,a90,a60,none,none,a45,none,277.744166666667,156.325416666667, 0.0719663, 0.0704033, 0.0817040, 0.062370, 0.078580,buy
2010-09-17,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,289.94,156.936666666667,-0.0335110,-0.0181302,-0.0072166,-0.008783, 0.014312,sell
2010-09-18,none,none,none,a60,a60,a90,a150,a120,a60,a90,none,none,none,none,301.94875,157.692083333333,-0.0332524,-0.0294575,-0.0193740,-0.007630,-0.028487,sell
2010-09-19,none,none,none,a60,none,none,a150,none,none,a90,none,none,none,none,313.843333333333,158.5825,-0.0157808, 0.0089187, 0.0139488,-0.009159, 0.013005,buy
2010-09-20,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,none,325.68625,159.5975,-0.0345531,-0.0147376,-0.0254346,-0.001233,-0.038936,sell
2010-09-21,none,none,none,a60,none,a120,a180,none,none,a120,none,a0,none,none,337.52875,160.729166666667,-0.0932555,-0.0313048,-0.0485533,-0.065250, 0.022757,sell
2010-09-22,none,none,none,a60,a0,none,a180,none,a0,none,none,a0,none,none,349.41125,161.967916666667,-0.0059305,-0.0004125, 0.0649863,-0.005356, 0.074193,buy
2010-09-23,none,none,none,none,a0,a150,none,a180,a0,a150,none,a0,none,none,136.35875,163.300833333333, 0.0350810, 0.0522400, 0.0073840, 0.023591, 0.013791,buy
2010-09-24,none,none,none,none,none,a150,a150,none,none,a150,a135,a0,none,none,13.3941666666667,164.719166666667,-0.0347522,-0.0362030,-0.0377856,-0.030846,-0.041480,sell
2010-09-25,none,none,none,none,none,none,none,a150,none,none,a135,a0,none,a135,25.5354166666667,166.2125,-0.0336572, 0.0007546,-0.0247839,-0.040066,-0.028660,sell
2010-09-26,none,none,none,none,none,a180,none,a150,none,a180,a135,a0,none,a135,37.8025,167.768333333333,-0.0284427,-0.0225915,-0.0276177,-0.029870,-0.027489,sell
2010-09-27,none,none,none,none,a60,none,a120,none,a60,a180,a135,a0,none,a135,50.22,169.38, 0.0138629,-0.0055578,-0.0070409,-0.005003, 0.010603,sell
2010-09-28,a45,none,none,none,a60,a150,none,a120,a60,a150,a135,a0,none,a135,62.82375,171.035416666667, 0.0340311,-0.0036428,-0.0020817, 0.015746, 0.025227,buy
2010-09-29,a45,none,none,none,none,a150,a90,none,none,a150,a135,a0,none,a135,75.6541666666667,172.729583333333,-0.0182817,-0.0413366,-0.0100436, 0.008467,-0.022892,sell
2010-09-30,a45,none,a180,a45,a90,none,a90,a90,a90,none,a135,a0,none,a135,88.7633333333333,174.452916666667,-0.0090425,-0.0018742,-0.0274842, 0.010914,-0.016855,sell
2010-10-01,a45,none,a180,a45,none,a120,none,a90,none,a120,a135,a0,none,a135,102.199166666667,176.198333333333,-0.0258742,-0.0355649,-0.0140795,-0.004475,-0.014856,sell
2010-10-02,a45,none,a180,a45,a120,none,a60,none,a120,none,a135,a0,none,a135,116.005833333333,177.96125,-0.0252428, 0.0124710, 0.0279144,-0.007557, 0.014310,buy
2010-10-03,a45,none,a180,a45,none,a90,none,a60,none,a90,a135,a0,a30,a135,130.2025,179.735833333333,-0.0594089,-0.0522914,-0.0383267,-0.037628,-0.060463,sell
2010-10-04,a45,none,a180,a45,a150,none,none,none,a150,none,a135,a0,a30,a135,144.772916666667,181.517916666667, 0.0113608,-0.0088958, 0.0193947, 0.027228, 0.005358,buy
