Date,MEJU,MENE,MEPL,MESA,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,none,none,a120,none,none,none,a120,none,a150,none,a60,none,none,a60,a90,none,a120,a90,a90,a120,none,a90,a60, 0.0242891, 0.0248679, 0.0334539, 0.0163844, 0.0321796,buy
2010-05-19,none,none,a120,none,none,none,none,a90,none,a150,none,none,none,a60,a90,none,a120,a90,a90,a120,none,a90,a60, 0.0081963, 0.0176221, 0.0140880, 0.0141379, 0.0076975,buy
2010-05-20,none,none,a120,none,none,none,a150,none,a180,none,none,a60,a0,a60,a90,none,a120,a90,a90,a120,a180,a90,a60,-0.0301926,-0.0335613,-0.0315139,-0.0353401, 0.0017428,sell
2010-05-21,none,none,a120,none,none,none,a150,a120,a180,a120,none,a60,a0,a60,a90,none,a120,a90,none,a120,a180,none,a60,-0.0255430,-0.0278754,-0.0258634,-0.0371901, 0.0018624,sell
2010-05-22,none,none,a120,none,none,none,a180,none,a150,none,a0,none,none,none,a90,none,a120,a90,none,none,a180,none,none, 0.0453222, 0.0466914, 0.0422333, 0.0263310, 0.0242921,buy
2010-05-23,none,none,a120,none,none,none,a180,a150,a150,a90,a0,a90,none,none,none,a150,none,a90,none,none,a180,none,none, 0.0096021, 0.0228939, 0.0176047,-0.0073707, 0.0223179,buy
2010-05-24,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,-0.0140504,-0.0011862,-0.0186856,-0.0094265,-0.0060674,sell
2010-05-25,none,none,none,none,a60,none,a150,a180,a120,a60,none,a120,a60,none,none,a150,none,none,none,none,a180,none,none,-0.0270435,-0.0180531,-0.0276191,-0.0094717,-0.0240011,sell
2010-05-26,a45,none,none,a135,a60,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none, 0.0098359, 0.0152692, 0.0001682, 0.0136418, 0.0036540,buy
2010-05-27,a45,none,none,a135,a60,none,a120,none,a90,none,a60,a150,a90,none,none,a150,none,none,none,none,a180,none,none, 0.0201865, 0.0227908, 0.0154756, 0.0177920,-0.0210338,buy
2010-05-28,a45,none,none,a135,a60,none,none,a150,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none, 0.0109810, 0.0038875, 0.0129983, 0.0292277, 0.0113373,buy
2010-05-29,a45,none,none,a135,a60,none,a90,none,a60,a0,a90,none,a120,none,none,a150,none,none,none,a135,none,none,none,-0.0018029, 0.0149377,-0.0007127, 0.0170611,-0.0148762,buy
2010-05-30,a45,none,none,a135,a60,none,none,a120,none,a0,none,a180,a120,none,none,none,none,none,none,a135,none,none,none, 0.0259277,-0.0094469, 0.0183510, 0.0319683, 0.0197810,buy
2010-05-31,a45,none,none,a135,a60,none,a60,a120,none,none,a120,a180,none,none,none,none,none,none,none,a135,none,none,a45, 0.0020977,-0.0025210, 0.0024275, 0.0062540, 0.0050625,buy
2010-06-01,a45,none,a135,none,a60,none,a60,none,none,none,a120,none,a150,none,none,none,none,none,none,a135,none,none,a45, 0.0153134, 0.0139341, 0.0116227, 0.0143619, 0.0003286,buy
2010-06-02,none,none,a135,none,a60,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a45, 0.0110807, 0.0081942, 0.0191790, 0.0157931, 0.0172470,buy
2010-06-03,none,none,a135,none,a60,none,none,a90,a0,a60,a150,none,a180,none,none,none,none,none,none,a135,none,none,a45, 0.0047970, 0.0020543, 0.0089187,-0.0005753, 0.0078350,buy
2010-06-04,none,none,a135,none,a60,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,a45, 0.0093883, 0.0131342, 0.0119579, 0.0028440, 0.0109998,buy
2010-06-05,none,none,a135,none,a60,none,a0,a60,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a45,-0.0006261,-0.0028615, 0.0010852, 0.0019987,-0.0032263,buy
2010-06-06,none,none,none,none,none,none,a0,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0213705, 0.0205978, 0.0195586, 0.0174985, 0.0217208,buy
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.0309947, 0.0285774, 0.0238825, 0.0167127, 0.0188864,buy
2010-06-08,a60,a90,none,a120,none,none,none,none,a60,a120,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.0144319,-0.0104237,-0.0059138,-0.0055144,-0.0119991,sell
2010-06-09,a60,a90,none,a120,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0079622, 0.0096026, 0.0120344, 0.0176683, 0.0075168,buy
2010-06-10,a60,a90,none,a120,none,none,a60,a0,a90,none,a120,a60,none,none,none,none,none,none,none,a150,none,a60,none,-0.0114825,-0.0044855,-0.0127035,-0.0126292,-0.0092019,sell
2010-06-11,a60,a90,a150,none,none,a90,a60,a0,a90,a150,none,none,a90,none,none,none,none,none,none,a150,none,a60,none,-0.0018090,-0.0032826,-0.0113565, 0.0003559,-0.0034977,sell
2010-06-12,a60,none,a150,none,none,a90,a90,none,a120,none,a90,none,none,none,none,none,none,none,a120,a150,none,a60,none, 0.0069372,-0.0049229,-0.0058586,-0.0061641,-0.0105384,sell
2010-06-13,none,none,a150,none,none,a90,a90,none,a120,a180,a90,none,a60,none,none,none,none,none,a120,a150,none,a60,none, 0.0040567, 0.0152557, 0.0068530, 0.0069779, 0.0053647,buy
2010-06-14,none,none,a150,none,none,a90,none,none,a150,none,a60,a0,none,none,none,none,none,none,a120,a150,none,a60,none,-0.0063701,-0.0039071,-0.0067425,-0.0056845,-0.0063359,sell
2010-06-15,none,none,none,none,none,a90,a120,a60,a150,a150,a60,a0,none,none,none,none,none,none,a120,a150,a150,a60,none,-0.0037318,-0.0005295,-0.0044723, 0.0004853, 0.0001284,buy
2010-06-16,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a120,none,a90,none,a120,none,a150,none,none,-0.0013441,-0.0023630, 0.0018816, 0.0006933,-0.0007147,buy
2010-06-17,none,none,none,none,none,none,a150,none,a180,a120,none,none,a0,none,a120,none,a90,none,a120,none,a150,none,none, 0.0057237, 0.0058343, 0.0271291, 0.0069610, 0.0060662,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,none,a0,none,a0,none,a120,none,a90,none,a120,none,a150,none,a30, 0.0094065, 0.0074175, 0.0105607, 0.0276437, 0.0099197,buy
2010-06-19,none,none,none,none,none,none,a180,none,a150,a90,a0,a60,none,none,a120,none,a90,none,none,none,a150,none,a30, 0.0124432, 0.0087500, 0.0161032, 0.0111602, 0.0128378,buy
2010-06-20,none,none,none,none,a45,none,none,a120,none,none,none,a60,none,a90,a120,none,a90,none,none,none,a150,none,a30,-0.0132600, 0.0051423, 0.0072574, 0.0185114, 0.0065422,buy
2010-06-21,none,none,none,none,a45,none,a150,a120,a120,a60,none,a90,a60,a90,a120,a180,a90,none,none,none,none,none,a30,-0.0186779,-0.0194152,-0.0202686,-0.0106545,-0.0184635,sell
2010-06-22,none,none,none,none,a45,none,none,none,none,a60,none,a90,a60,a90,a120,a180,a90,none,none,none,none,none,a30,-0.0130729,-0.0042380,-0.0012624,-0.0065341,-0.0037203,sell
2010-06-23,none,a120,none,a90,a45,none,a120,a150,a90,none,a60,none,none,a90,a120,a180,none,none,none,none,none,a45,a30,-0.0071154,-0.0034478,-0.0182298,-0.0051758,-0.0177054,sell
2010-06-24,none,a120,none,a90,a45,none,a120,none,none,none,none,a120,a90,a90,none,a180,none,none,none,none,none,a45,a30, 0.0120605, 0.0098323, 0.0155806, 0.0050816, 0.0118699,buy
2010-06-25,a90,a120,a180,a90,a45,none,none,a180,a60,none,a90,none,none,a90,none,a180,none,none,none,none,none,a45,a30,-0.0032372, 0.0129292, 0.0033865, 0.0217502,-0.0008783,buy
2010-06-26,a90,a120,a180,a90,a45,none,a90,a180,a60,a0,a90,none,a120,a90,none,a180,none,none,a135,none,none,a45,a30, 0.0018039, 0.0100802,-0.0024289, 0.0132132, 0.0005391,buy
2010-06-27,a90,none,a180,none,none,none,none,none,none,none,none,a150,a120,a90,none,a180,none,none,a135,none,none,a45,none,-0.0120458,-0.0038512,-0.0279070,-0.0147987,-0.0201053,sell
2010-06-28,none,none,a180,none,none,none,a60,a150,none,none,a120,none,none,none,none,a180,none,none,a135,none,a135,a45,none, 0.0096663, 0.0326198, 0.0139914, 0.0169440, 0.0129620,buy
2010-06-29,none,none,a180,none,none,a60,none,a150,none,none,none,a180,a150,none,none,a180,none,none,a135,none,a135,none,none, 0.0022064, 0.0159444, 0.0130711, 0.0149020, 0.0154201,buy
2010-06-30,none,a135,none,none,none,a60,none,none,a0,none,a150,a180,none,none,none,none,none,none,a135,none,a135,none,none, 0.0070010, 0.0310476, 0.0201306, 0.0313324, 0.0089191,buy
2010-07-01,none,a135,none,none,none,a60,none,none,a0,a60,a150,none,a180,none,none,none,none,none,a135,none,a135,none,none, 0.0072435, 0.0235708, 0.0239950, 0.0253650, 0.0069144,buy
2010-07-02,none,a135,none,none,none,a60,none,a120,none,none,none,a150,a180,none,a135,none,none,a60,a135,none,a135,none,none,-0.0080485, 0.0202330, 0.0308702, 0.0124792,-0.0013077,buy
2010-07-03,none,a135,none,none,none,a60,a0,none,none,a90,a180,a150,none,none,a135,none,none,a60,none,none,a135,none,none, 0.0130930, 0.0017291,-0.0012010, 0.0020997,-0.0010663,buy
2010-07-04,none,none,none,none,none,none,a0,none,none,a90,none,none,a150,none,a135,none,none,a60,none,none,none,none,none, 0.0015672, 0.0003569, 0.0014998, 0.0004698, 0.0128246,buy
2010-07-05,none,none,none,none,a30,none,none,a90,a60,none,a150,a120,none,none,a135,none,none,a60,none,a180,none,none,none,-0.0075904,-0.0075904,-0.0160093,-0.0040565,-0.0049699,sell
2010-07-06,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,a135,none,none,a60,none,a180,none,a30,none,-0.0253449,-0.0200241,-0.0260294,-0.0233232,-0.0136127,sell
2010-07-07,none,a150,none,a60,a30,none,none,a60,none,none,none,a90,a120,none,a135,none,none,a60,none,a180,none,a30,none,-0.0014070,-0.0052493,-0.0017351,-0.0005563, 0.0066566,sell
2010-07-08,none,a150,none,a60,a30,a45,a60,a60,a90,a150,a120,a90,none,none,a135,none,none,a60,none,a180,none,a30,none,-0.0085233,-0.0116689,-0.0063020,-0.0017406,-0.0021057,sell
2010-07-09,a120,a150,none,a60,a30,a45,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a180,none,a30,none, 0.0043671, 0.0017687, 0.0049931, 0.0066511, 0.0011689,buy
2010-07-10,a120,a150,a150,a60,a30,a45,a90,none,a120,a180,a90,a60,none,none,none,none,none,a60,a150,a180,none,a30,none,-0.0034489,-0.0070776,-0.0056257,-0.0057805,-0.0053505,sell
2010-07-11,a120,none,a150,none,a30,a45,none,none,none,a180,none,none,a60,none,none,none,none,a60,a150,a180,a120,a30,none, 0.0087291,-0.0027470, 0.0078869, 0.0033295, 0.0078483,buy
2010-07-12,a120,none,a150,none,a30,a45,a120,a0,a150,a150,a60,none,none,none,none,none,none,a60,a150,a180,a120,a30,none, 0.0079706, 0.0000462, 0.0151428,-0.0062641, 0.0116761,buy
2010-07-13,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,a150,none,a120,none,none, 0.0096904, 0.0161810, 0.0137153, 0.0206602, 0.0125926,buy
2010-07-14,none,none,none,none,none,none,a150,none,a180,a120,none,a0,none,none,none,none,none,none,a150,none,a120,none,none, 0.0014376, 0.0006753, 0.0231688, 0.0033525, 0.0007062,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a150,none,a120,none,none, 0.0206462, 0.0212820, 0.0115594, 0.0170639, 0.0232236,buy
2010-07-16,none,none,none,a45,none,none,a180,none,a150,a90,a0,none,a0,none,none,none,none,none,a150,none,a120,none,none, 0.0007076, 0.0048843, 0.0138936, 0.0118095, 0.0140423,buy
2010-07-17,none,none,none,a45,none,none,a180,a60,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0070928,-0.0179106,-0.0108019,-0.0097520,-0.0008615,sell
2010-07-18,a135,none,a135,a45,none,none,a150,none,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0182548,-0.0159449,-0.0211770,-0.0256891, 0.0027741,sell
2010-07-19,a135,none,a135,a45,none,a30,a150,a90,none,a60,none,a60,none,none,a150,none,a60,none,none,none,none,none,none, 0.0110778, 0.0105023, 0.0088720,-0.0038452, 0.0118483,buy
2010-07-20,a135,none,a135,none,none,a30,none,a90,a90,none,a60,none,a60,none,a150,none,a60,none,none,none,none,none,none, 0.0085393, 0.0132639, 0.0132639, 0.0160952, 0.0127891,buy
2010-07-21,a135,none,a135,none,none,a30,a120,none,a90,none,a60,a90,none,none,a150,none,a60,none,none,none,none,none,none, 0.0107019, 0.0156861, 0.0177097, 0.0162018, 0.0175942,buy
2010-07-22,none,none,a135,none,none,a30,none,a120,none,none,none,a90,a90,none,a150,none,a60,none,none,none,none,none,none, 0.0178579, 0.0169582, 0.0186309, 0.0205143, 0.0230253,buy
2010-07-23,none,a180,none,none,none,a30,a90,a120,a60,a0,a90,none,none,a120,a150,a150,a60,none,none,none,none,none,none, 0.0137644, 0.0089088, 0.0157515, 0.0171853, 0.0151173,buy
2010-07-24,none,a180,none,none,none,a30,none,none,none,none,none,a120,none,a120,none,a150,a60,none,none,none,none,none,none,-0.0069022,-0.0001291,-0.0137796, 0.0013312,-0.0052972,sell
2010-07-25,none,a180,none,none,none,a30,a60,a150,none,none,a120,none,a120,a120,none,a150,a60,none,none,none,none,none,none, 0.0002877, 0.0058244, 0.0050587, 0.0056196,-0.0026826,buy
2010-07-26,none,a180,none,a30,none,none,a60,none,none,none,a120,none,none,a120,none,a150,a60,none,none,none,none,none,none, 0.0054201, 0.0175316, 0.0145217, 0.0184791, 0.0089037,buy
2010-07-27,none,a180,none,a30,none,none,none,none,a0,none,none,a150,a150,a120,none,a150,none,none,none,none,none,none,none,-0.0019536, 0.0071349,-0.0034139, 0.0009363,-0.0045153,buy
2010-07-28,a150,a180,a120,a30,none,none,none,a180,a0,a60,a150,none,a150,a120,none,a150,none,none,none,none,none,none,none,-0.0054425,-0.0023522,-0.0234531,-0.0162744,-0.0151754,sell
2010-07-29,a150,a180,a120,a30,none,none,none,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,none,none,a0,-0.0085210,-0.0088513,-0.0148864,-0.0202142,-0.0118351,sell
2010-07-30,a150,none,a120,a30,none,none,a0,a150,none,a90,a180,a180,a180,none,none,none,none,a45,none,none,none,none,a0, 0.0063003, 0.0002693, 0.0060272, 0.0018477, 0.0063010,buy
2010-07-31,a150,none,a120,none,none,none,a0,a150,none,a90,a180,none,none,none,none,none,none,a45,none,none,none,none,a0, 0.0150950, 0.0107189, 0.0144479, 0.0079283, 0.0118096,buy
2010-08-01,a150,none,a120,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,a45,none,none,none,none,a0, 0.0201927, 0.0216505, 0.0098410, 0.0073796, 0.0205404,buy
2010-08-02,none,none,none,none,none,none,none,a120,a60,a120,a150,a150,a150,none,none,none,none,a45,none,a150,none,none,a0, 0.0069050, 0.0010528,-0.0008562, 0.0094120, 0.0164685,buy
2010-08-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,a0, 0.0002593,-0.0065000,-0.0046250, 0.0112139,-0.0013196,sell
2010-08-04,none,none,none,none,none,none,a60,none,a90,a150,a120,a120,a120,none,none,none,none,a45,none,a150,none,a0,a0,-0.0030347, 0.0278756,-0.0037985, 0.0274706, 0.0278722,buy
2010-08-05,none,none,none,none,none,none,a60,a90,none,a150,a120,none,none,none,none,none,a45,a45,none,a150,none,a0,a0,-0.0058150, 0.0171822,-0.0063951, 0.0230671, 0.0234241,buy
2010-08-06,none,none,none,none,none,none,a90,none,a120,a180,a90,a90,a90,none,none,none,a45,a45,a180,a150,none,a0,a0,-0.0055314, 0.0051547, 0.0050199, 0.0070610, 0.0038523,buy
2010-08-07,none,none,none,none,none,none,a90,a60,none,a180,a90,a90,a90,a135,none,a135,a45,a45,a180,a150,a90,a0,a0, 0.0226241,-0.0014630, 0.0000540, 0.0410093,-0.0100110,buy
2010-08-08,none,none,none,none,none,none,none,a60,a150,none,a60,a60,a60,a135,none,a135,a45,a45,a180,none,a90,a0,a0, 0.0021511,-0.0071890,-0.0053826, 0.0253989,-0.0113886,sell
2010-08-09,none,none,none,none,none,none,a120,none,a150,a150,a60,a60,a60,a135,none,a135,a45,a45,a180,none,a90,a0,a0,-0.0109577,-0.0261732,-0.0270265,-0.0016121,-0.0228844,sell
2010-08-10,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a135,none,a135,a45,a45,a180,none,a90,a0,a0, 0.0240060, 0.0001756, 0.0047442, 0.0299576, 0.0048249,buy
2010-08-11,none,none,none,none,none,none,a150,a0,a180,a120,none,none,none,a135,none,a135,a45,a45,a180,none,a90,a0,a0, 0.0199173,-0.0068258,-0.0020994, 0.0237069,-0.0139068,sell
2010-08-12,none,none,none,none,none,none,a180,a0,a150,a90,a0,none,a0,a135,none,a135,a45,a45,a180,none,a90,a0,a0, 0.0235119,-0.0014918, 0.0056613, 0.0207106,-0.0002422,buy
2010-08-13,none,none,none,none,none,none,a180,none,none,a90,a0,a0,a0,a135,none,a135,none,none,a180,none,a90,a0,none, 0.0168614,-0.0015043, 0.0000161, 0.0355125,-0.0015650,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0117924,-0.0104194,-0.0125055,-0.0097146,-0.0118609,sell
2010-08-15,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0135243,-0.0182329,-0.0236320,-0.0024931,-0.0142464,sell
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,-0.0241949,-0.0246675,-0.0227007,-0.0230418, 0.0031485,sell
2010-08-17,none,none,none,none,none,none,a120,none,a90,none,a60,a60,a60,none,a180,none,none,none,none,a135,none,none,none,-0.0022362,-0.0023996,-0.0016990,-0.0075268, 0.0003826,sell
2010-08-18,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a180,none,none,none,none,a135,none,none,none,-0.0069453,-0.0031555,-0.0062920,-0.0176854, 0.0117221,sell
2010-08-19,none,none,none,none,none,none,a90,none,a60,a0,a90,none,a90,none,a180,none,none,none,none,a135,none,none,none,-0.0024971,-0.0048760, 0.0025734,-0.0104363, 0.0076760,sell
2010-08-20,none,none,none,none,none,none,a90,a120,none,a0,a90,a90,a90,none,a180,none,none,none,none,a135,none,none,none, 0.0071860,-0.0019088, 0.0030491,-0.0030603, 0.0079902,buy
2010-08-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,-0.0098723,-0.0141235,-0.0103963,-0.0212741, 0.0017363,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a120,none,a120,a150,a180,none,none,none,none,a135,none,none,none, 0.0110553,-0.0038336, 0.0068529,-0.0036578, 0.0089709,buy
2010-08-23,none,none,none,none,a30,none,none,a150,none,none,none,a120,none,a150,a180,a120,a30,none,none,none,none,none,none,-0.0026737,-0.0021618,-0.0035244,-0.0092522,-0.0043201,sell
2010-08-24,none,none,none,none,a30,none,none,none,a0,a60,a150,none,none,a150,a180,a120,a30,none,none,none,none,none,none, 0.0033001,-0.0005162,-0.0060960,-0.0078600,-0.0019264,sell
2010-08-25,none,none,none,none,a30,none,none,a180,none,a60,a150,a150,a150,a150,none,a120,a30,none,none,none,none,none,none,-0.0029437, 0.0046246,-0.0205964,-0.0090740, 0.0001177,sell
2010-08-26,none,none,none,none,a30,none,a0,a180,none,none,none,a150,none,a150,none,a120,a30,none,none,none,none,none,none, 0.0107409, 0.0108817, 0.0071398, 0.0045072, 0.0101717,buy
2010-08-27,none,none,none,none,a30,none,a0,none,none,a90,a180,none,a180,a150,none,a120,a30,none,none,none,none,none,none, 0.0033509, 0.0023790, 0.0116015, 0.0041186, 0.0049169,buy
2010-08-28,none,none,none,none,none,none,none,a150,none,none,none,a180,a180,none,none,a120,a30,none,none,none,none,none,none, 0.0059906, 0.0051693, 0.0092495, 0.0050711, 0.0079104,buy
2010-08-29,none,none,none,none,none,none,none,none,a60,a120,a150,a180,none,none,none,a120,a30,none,none,none,none,none,none, 0.0000996, 0.0018245,-0.0056660,-0.0017430, 0.0004257,buy
2010-08-30,none,none,none,none,none,none,none,a120,none,a120,a150,none,a150,none,none,none,a30,none,none,none,none,none,none, 0.0017299,-0.0008530, 0.0015621, 0.0093321, 0.0042167,buy
2010-08-31,none,none,none,none,none,a30,a60,a120,a90,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none, 0.0183675, 0.0147719, 0.0177187, 0.0175036, 0.0165404,buy
2010-09-01,none,none,none,none,a45,a30,a60,a90,a90,a150,a120,none,a120,none,none,none,none,a30,none,a120,none,none,none, 0.0047564, 0.0016609, 0.0025913, 0.0024532, 0.0045979,buy
2010-09-02,none,none,none,none,a45,a30,none,a90,a120,none,none,a120,a120,none,none,none,none,a30,none,a120,none,none,none, 0.0039260, 0.0050430, 0.0092088, 0.0077311, 0.0006621,buy
2010-09-03,none,none,none,none,a45,a30,a90,a60,a120,a180,a90,a120,none,none,none,none,none,a30,none,a120,none,none,none, 0.0093916, 0.0057792, 0.0108936, 0.0128608, 0.0029634,buy
2010-09-04,none,none,none,none,a45,a30,none,a60,none,none,none,none,a90,none,none,none,none,a30,none,a120,none,none,none,-0.0001636, 0.0011527, 0.0110103,-0.0029844,-0.0016501,buy
2010-09-05,none,none,none,none,a45,none,a120,none,a150,a150,a60,a90,none,none,none,none,none,a30,a150,a120,none,none,none,-0.0050063,-0.0073040,-0.0131069,-0.0198294,-0.0171114,sell
2010-09-06,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a30,a150,a120,none,none,none, 0.0149688, 0.0000682, 0.0163502,-0.0066081, 0.0120958,buy
2010-09-07,none,none,none,a30,none,none,a150,a0,a180,a120,none,a60,none,none,none,none,none,a30,a150,a120,none,none,none, 0.0004958,-0.0045454, 0.0298033,-0.0010984,-0.0016673,buy
