Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-05-26,a150,a45,"","",a135,"","","","",a0,"",a90,a150,a180,a0,"","","","","",a135,"","","","","",a90,"",a45,"", 0.0348721, 0.0267279, 0.024714117, 0.0259558, 0.012161940,buy
2017-05-27,a150,"","","",a135,"","","","",a0,"","","",a180,"","","","","","",a135,"","","","","",a90,"",a45,"", 0.0220857, 0.0103330, 0.025177516, 0.0259558, 0.010187906,buy
2017-05-28,a150,"","","",a135,"","","",a90,"","","",a180,"","","",a90,"","","",a135,"","","","","",a90,"",a45,"", 0.0331860, 0.0402420, 0.025211383, 0.0209114, 0.010187906,buy
2017-05-29,a150,"","","","","","","","","","","",a180,a150,"",a90,a90,"","","","","","","","","","","",a45,a0, 0.0195271, 0.0213170, 0.015411962,-0.0309672, 0.030731917,buy
2017-05-30,"","","","","","","","","","",a90,a150,a150,"","","","","","","","","",a45,"","","","","",a45,a0, 0.0148440,-0.0130546,-0.011143456,-0.0271008, 0.030731917,sell
2017-05-31,"","","","","","","","","","",a90,"",a150,"","","","","","","","","",a45,"","","","","",a45,a0, 0.0165416, 0.0053360, 0.012641621,-0.0271008, 0.030731917,buy
2017-06-01,"","","","","","","","","","","",a180,"","",a90,"","","","",a90,"","",a45,"","","","","",a45,a0,-0.0182062,-0.0033493, 0.007953860,-0.0271008,-0.012456196,sell
2017-06-02,"","","","",a150,"","","","",a90,"",a180,"",a90,"",a150,a150,"","",a90,"","",a45,"","",a45,"","",a45,a0,-0.0360520,-0.0423800,-0.044393496,-0.0347385,-0.015165449,sell
2017-06-03,"","","","",a150,"","","",a0,a90,"",a150,"","","",a150,"","","",a90,"","",a45,"","",a45,"","",a45,a0,-0.0034863,-0.0195449,-0.020216529,-0.0392191,-0.015165449,sell
2017-06-04,a135,"","","",a150,"","","",a0,"",a150,a150,a90,"","",a180,"","","",a90,"","",a45,"","",a45,"","",a45,a0,-0.0091454,-0.0080146,-0.011524015,-0.0392191,-0.015165449,sell
2017-06-05,a135,"","","",a150,"","","","","",a150,"","","","",a180,a180,"","",a90,"","",a45,"","",a45,"","",a45,a0,-0.0152795,-0.0435362,-0.017157404,-0.0145167,-0.015165449,sell
2017-06-06,a135,"","","","","","","","","","","","","",a150,"","","","",a90,a150,"","","","",a45,"","",a45,a0,-0.0322776,-0.0340257,-0.033158508,-0.0392191,-0.006829152,sell
2017-06-07,a135,"","",a135,"","","","","",a150,a180,"","","",a150,a150,a150,"","",a90,a150,"","","","",a45,"","",a45,a0,-0.0285395,-0.0331960,-0.034992365,-0.0347385,-0.006829152,sell
2017-06-08,"","","",a135,"","","","","",a150,a180,a90,"","","","",a150,"","","",a150,"","","","",a45,"","",a45,"", 0.0091436, 0.0201270, 0.019506276, 0.0230604,-0.043755884,buy
2017-06-09,"","","",a135,"","","","","","","",a90,"",a0,a180,"","","","","",a150,"","","","","","","",a45,"", 0.0383984, 0.0413087, 0.031038374,-0.0269588,-0.027823492,buy
2017-06-10,"","","",a135,"","","","","",a180,a150,"","",a0,"","","","","","",a150,"","","","","","","",a45,"", 0.0320885, 0.0331001, 0.024381221,-0.0269588,-0.043755884,buy
2017-06-11,"","","","","","",a45,"",a90,a180,a150,"",a0,"","","","","","","",a150,a180,"","","","","","",a45,"",-0.0073827,-0.0076680,-0.008341405,-0.0269588,-0.033495441,sell
2017-06-12,"","",a90,"","","",a45,"","","","","",a0,"",a150,a90,"","","","",a150,a180,"","","","","","",a45,"",-0.0375440,-0.0351031,-0.035032830,-0.0269588,-0.015604359,sell
2017-06-13,"","",a90,"","","",a45,"","",a150,"","","","","",a90,a90,"","","","",a180,"","","","","",a135,a45,"", 0.0125001, 0.0282307, 0.005536599, 0.0796992,-0.027622180,buy
2017-06-14,"","",a90,a150,"","",a45,"","","","","","","","","","","","","","",a180,"","","","","",a135,a45,"",-0.0050281,-0.0200902,-0.012329953, 0.0860391,-0.027622180,sell
2017-06-15,"","",a90,a150,"","","","","","","","","","","","","","","","","",a180,"","","","","",a135,a45,"",-0.0075545,-0.0205024,-0.012329953, 0.0860391,-0.027622180,sell
2017-06-16,"","","",a150,"","","","",a150,"",a90,a0,"","","","","","","","","",a180,"",a150,"","","",a135,a45,"", 0.0168845,-0.0240240,-0.016619108,-0.0084624,-0.027622180,sell
2017-06-17,"","","",a150,a180,"","","","","",a90,"","",a90,a90,"","","","","","",a180,"",a150,"","","",a135,a45,"", 0.0061475, 0.0244994,-0.002266358,-0.0084624,-0.022608245,buy
2017-06-18,"","","","",a180,a0,"","",a180,a90,"","",a90,"","","","","","","","",a180,"",a150,"","","",a135,a45,"",-0.0034087,-0.0043257,-0.004372753,-0.0084624,-0.030564211,sell
2017-06-19,"","","","",a180,a0,"",a45,a180,"","","",a90,"","",a0,"","","","","",a180,"",a150,"","","","",a45,"",-0.0107099,-0.0160094,-0.004119456,-0.0148632,-0.030564211,sell
2017-06-20,"","","","",a180,a0,"",a45,a150,"","","","","","",a0,a0,"","","","","","",a150,"","","","",a45,"",-0.0146460,-0.0121459,-0.005096827, 0.0053472, 0.001748000,sell
2017-06-21,"","","","","",a0,"",a45,a150,"","","","",a150,"","",a0,"","","","","","",a150,"","","","",a45,"",-0.0117273,-0.0121459,-0.006832676, 0.0053472, 0.001748000,sell
2017-06-22,"","","","","",a0,"",a45,"","","",a90,"","","","","","","","","","","",a150,"","","","",a45,"", 0.0094554, 0.0070417, 0.021873724,-0.0148632, 0.001748000,buy
2017-06-23,"","","","","",a0,"",a45,"","","",a90,a150,a180,a0,"","","","","","","","","","","","","",a45,"", 0.0003625,-0.0007518, 0.003604169,-0.0105652, 0.005786146,buy
2017-06-24,"","","","","",a0,"",a45,a90,a0,a0,"",a180,"",a0,"","","","","","","","","","","","","",a45,"",-0.0091163, 0.0048478,-0.007679003,-0.0105652, 0.005786146,sell
2017-06-25,"","","","","","","","",a90,a0,"","",a180,a150,"",a90,"","","","","","","","","","","","",a45,"", 0.0137384, 0.0205670, 0.049621790,-0.0269588, 0.030731917,buy
2017-06-26,a90,a0,"","","","","","","","","",a150,"","","","","","","","","","","","","","","",a150,a45,"", 0.0014297,-0.0116133,-0.002854280,-0.0232795, 0.030731917,sell
2017-06-27,a90,a0,"","","","","","","","","",a150,a150,"","","",a90,"","","","","","","","","","",a150,a45,"", 0.0199112,-0.0003544,-0.012458617,-0.0243334, 0.030731917,buy
2017-06-28,a90,a0,"",a180,"","","","","","","",a180,"","","","","","","","","","","","","","","",a150,a45,"",-0.0134773,-0.0148061,-0.000316577,-0.0232795, 0.030731917,sell
2017-06-29,a90,a0,"",a180,"","","","","","","",a180,"",a90,"",a150,"","","","","","","","","","","",a150,a45,"",-0.0092297,-0.0089528,-0.001412656,-0.0232795, 0.030731917,sell
2017-06-30,"",a0,"",a180,"","","","","","","","","",a90,a90,a150,"","","","","","","","","","","",a150,a45,"", 0.0134785, 0.0064616, 0.018125559,-0.0232795,-0.002179090,buy
2017-07-01,"",a0,"",a180,a150,"","","",a0,a90,a90,a150,a90,"",a90,"","","","","","","","",a135,"","","",a150,a45,"", 0.0166530, 0.0264735, 0.025012721,-0.0260016,-0.002179090,buy
2017-07-02,"","","","",a150,"","","","","",a90,"","","","",a180,a150,a90,"","","","","",a135,"","","","",a45,"", 0.0043854, 0.0100018,-0.002908333, 0.0053845,-0.015450879,buy
2017-07-03,"","","","",a150,"",a90,"","","","","","","","","","",a90,"","","","","",a135,"","","","",a45,"", 0.0089213, 0.0104448, 0.025645323,-0.0300590,-0.015450879,buy
2017-07-04,"","",a135,"","","",a90,"","","","","","","","",a150,a180,a90,"","","","","",a135,"","","","",a45,"", 0.0120204, 0.0017179, 0.020182764,-0.0006273,-0.015450879,buy
2017-07-05,"","",a135,"","","",a90,"","","","","","","","",a150,a180,a90,"","","","","",a135,"","",a135,"",a45,"",-0.0060161,-0.0043480, 0.022019452, 0.0046006,-0.015450879,sell
2017-07-06,"","",a135,"","","",a90,"","",a150,"",a90,"",a0,a150,"","",a90,"","",a180,"","",a135,"","",a135,"",a45,"",-0.0031310, 0.0182468, 0.016332848, 0.0085204,-0.023352830,sell
2017-07-07,"","",a135,"","","","","","",a150,a150,"","",a0,"","",a150,a90,"","",a180,"","",a135,"","",a135,"",a45,"",-0.0171168,-0.0020827,-0.007199816,-0.0039278,-0.026468276,sell
2017-07-08,"","","","",a135,"","","",a90,"",a150,"",a0,"",a180,"",a150,a90,"","",a180,"","","","","",a135,"",a45,"", 0.0088306, 0.0163840, 0.012898268, 0.0041694,-0.029162345,buy
2017-07-09,"","","","",a135,"","","",a90,a180,"","",a0,"",a180,a90,"",a90,"","",a180,"","","",a45,"",a135,"",a45,"",-0.0161077,-0.0073931,-0.012557641, 0.0018123,-0.029162345,sell
2017-07-10,"","","","",a135,"","","","",a180,a180,"","","","",a90,"","","","",a180,"","","",a45,"",a135,"",a45,"", 0.0037160, 0.0137005, 0.001611115, 0.0018123,-0.029614572,buy
2017-07-11,"","","","",a135,"","","","","",a180,"","","",a150,"","","","","",a180,a150,"","",a45,"","","",a45,"",-0.0253020,-0.0321746,-0.029887630,-0.0463323,-0.023352830,sell
2017-07-12,"","",a150,"",a135,"","","","",a150,"","","","",a150,"","","","","",a180,a150,"","",a45,"","","",a45,"",-0.0294213,-0.0326400,-0.031344099,-0.0463323,-0.023352830,sell
2017-07-13,"","",a150,"","","","","",a150,"",a150,a0,"","","","",a90,"","","",a180,a150,"","",a45,"","","","","",-0.0012537,-0.0037198,-0.011067533,-0.0238302,-0.027974365,sell
2017-07-14,"","",a150,a150,"","","","",a150,"","",a0,"",a90,"","","","",a0,"",a180,a150,"","",a45,"","","","",a45,-0.0210554,-0.0330870,-0.033651433,-0.0463323,-0.027974365,sell
2017-07-15,"","",a150,a150,"","","","",a180,"","","","","","","","","",a0,"","",a150,"","",a45,a90,"","","",a45,-0.0005859, 0.0059012,-0.005497129, 0.0445059, 0.028376814,buy
2017-07-16,"","",a150,a150,"","","","",a180,a90,"","",a90,"",a90,a0,"","",a0,"","",a150,"","",a45,a90,"","","",a45, 0.0034394, 0.0006124,-0.001345798, 0.0445059, 0.027484568,buy
2017-07-17,"","","",a150,"","","","","",a90,"","","","",a90,a0,"","",a0,"","",a150,a90,"",a45,a90,"","","",a45,-0.0011625, 0.0011236,-0.009924828, 0.0445059, 0.023818926,buy
2017-07-18,"","","",a150,"","","","",a150,"",a90,"","",a150,"","","","",a0,a135,"","",a90,"",a45,a90,a150,"","",a45, 0.0115582, 0.0209568,-0.009284800, 0.0480241,-0.004305498,buy
2017-07-19,"","","","","","","","","","","","","","","","","","",a0,a135,"","",a90,"",a45,a90,a150,"","",a45, 0.0048561,-0.0095912,-0.006340200, 0.0480241,-0.004305498,sell
2017-07-20,"","","","","","","","","","","",a90,a150,a180,"","",a0,"",a0,a135,"","",a90,"",a45,a90,a150,"","","",-0.0103507,-0.0094482,-0.000273998, 0.0586115,-0.004305498,sell
2017-07-21,"","","","","","","","","","","","","",a180,"","","","",a0,a135,"","",a90,"",a45,"",a150,a180,"","",-0.0021987,-0.0182176,-0.010171445,-0.0151861,-0.004305498,sell
2017-07-22,"","","","","","","","",a90,"","","",a180,a150,"","","","",a0,a135,"","",a90,"","","",a150,a180,"","", 0.0523693, 0.0075242, 0.051682567,-0.0168389,-0.004305498,buy
2017-07-23,"","","","","","","","","",a0,"","","",a150,a0,a90,"","",a0,a135,"","",a90,"","","",a150,a180,"","", 0.0540471, 0.0520773, 0.068994780,-0.0168389, 0.002759569,buy
2017-07-24,a45,"","","","","","","","","","",a150,a150,"","","","","",a0,a135,"","",a90,"","","","",a180,"","", 0.0194371,-0.0055505, 0.000753833,-0.0229202,-0.004305498,buy
2017-07-25,a45,"","",a135,"","","","","","",a0,"","","","","","","",a0,"","","","","","","","",a180,"","", 0.0152197, 0.0261143, 0.014173540,-0.0229202,-0.003305049,buy
2017-07-26,a45,"","",a135,"","","","","","","",a180,"",a90,"","","","",a0,"","",a135,"","","","","",a180,"","", 0.0150488, 0.0179101, 0.016142278,-0.0229202,-0.008671439,buy
2017-07-27,a45,"","",a135,"","","","","","","","","",a90,"",a150,a90,"",a0,"","",a135,"","","","","",a180,"","", 0.0177395, 0.0258791, 0.022823400,-0.0149179,-0.008671439,buy
2017-07-28,a45,"","",a135,"","","","",a0,"","",a150,a90,"","","","","",a0,"","",a135,"","","","","","","","", 0.0195544, 0.0226034, 0.012263188,-0.0088984,-0.008671439,buy
2017-07-29,a45,"","",a135,"","","","",a0,"","","",a90,"","",a180,"","",a0,"","",a135,"","","","","","","","", 0.0158646, 0.0191040, 0.011724769,-0.0088984,-0.008671439,buy
2017-07-30,a45,"","",a135,"","","","","",a90,"","","","",a90,a180,"","",a0,"","",a135,"","","","","","","","", 0.0144582, 0.0155873, 0.011792807,-0.0088984, 0.006525294,buy
2017-07-31,"","","",a135,"","","","","","","","","","","","","","",a0,"","",a135,"","","","","","","","", 0.0240229, 0.0153249, 0.022184576,-0.0088984,-0.008671439,buy
2017-08-01,"","","","","","","","","","",a90,"","","","",a150,a150,"",a0,"","",a135,"","","","","","","","", 0.0322185, 0.0194853, 0.021146162,-0.0040003,-0.008671439,buy
2017-08-02,"","","","","","","","","","",a90,a90,"","","","","","",a0,a150,"","","","","","","","","","", 0.0278623, 0.0046012, 0.024583260,-0.0088984, 0.004876991,buy
2017-08-03,"","","","","","","","","","","","","",a0,"","","","",a0,a150,"","","","","","","","","","", 0.0642222, 0.0142929, 0.029622865,-0.0088984, 0.004876991,buy
2017-08-04,"","","","","","","","","",a150,"","","","",a150,"",a180,"",a0,a150,"","","","","","","","","","",-0.0097011,-0.0298579,-0.021082238, 0.0220426, 0.004704756,sell
2017-08-05,"","","","","","","","",a90,a150,"","",a0,"",a150,"","","",a0,a150,"","","","","","","","","","",-0.0076360,-0.0278670,-0.023532581,-0.0088984, 0.004704756,sell
2017-08-06,"","",a180,"","","","","","","","","","","","",a90,a150,"",a0,a150,a150,"","","","","","","","","",-0.0064595,-0.0126370,-0.006667205,-0.0040003,-0.019210469,sell
2017-08-07,"","",a180,"","","",a135,"","",a180,a150,"","","",a180,"",a150,"",a0,a150,a150,"","","","","","","","","",-0.0000725, 0.0010063, 0.006571640,-0.0040003,-0.023140590,buy
2017-08-08,"","",a180,"","","",a135,"","","","","","","",a180,"","","",a0,a150,a150,"","","","","","","","","", 0.0205934, 0.0073672, 0.021419864,-0.0088984,-0.023140590,buy
2017-08-09,"","",a180,"","","",a135,"","",a150,a180,a0,"","","","","","","","",a150,"","","","","","","","","",-0.0062357,-0.0044988, 0.000254090,-0.0088984,-0.007725854,sell
2017-08-10,"","",a180,"","","",a135,"",a150,a150,a180,a0,"",a90,a150,"","","","","",a150,"","","","","","","","","",-0.0164909,-0.0057866,-0.000901618,-0.0088984,-0.001719195,sell
2017-08-11,"","",a180,"","","",a135,"","","",a150,"","","","","","","","","",a150,"","","","","","","","","", 0.0121272,-0.0051564, 0.009754310,-0.0088984,-0.007725854,buy
2017-08-12,"","",a180,"","","",a135,"",a180,"",a150,"",a90,"","","",a90,"","","",a150,"","","","","",a180,"","","",-0.0082259, 0.0020762, 0.001193253,-0.0136097,-0.007725854,sell
2017-08-13,"","",a180,"","","",a135,"","","","","","","","",a0,"","","","","","","","","","",a180,"","","", 0.0027499, 0.0032351, 0.004388364,-0.0094503, 0.002901047,buy
2017-08-14,"","",a180,"","","",a135,"",a150,a90,"","","",a150,a90,"","","","","","","","",a90,"","",a180,"","","",-0.0136296,-0.0024751,-0.000026688,-0.0076808,-0.015089617,sell
2017-08-15,"","",a180,"","","",a135,"",a150,"","","","",a150,a90,"","","","","","","","",a90,"","",a180,"","","",-0.0157113,-0.0023495,-0.000890669,-0.0076808,-0.015089617,sell
2017-08-16,"","",a180,"","","",a135,"","","",a90,a90,a150,a180,"","","","","","","","","",a90,"","",a180,a150,"","",-0.0222106,-0.0014767,-0.005418595,-0.0076808, 0.002901047,sell
2017-08-17,"","",a180,"","","",a135,"","","","","",a150,a180,"","","","","","","","","",a90,"","",a180,a150,"","",-0.0173789,-0.0035695,-0.003588758,-0.0076808, 0.002901047,sell
2017-08-18,"","",a180,"","","",a135,"",a90,"","","",a180,a150,"","",a0,"","","","","","",a90,"","",a180,a150,"","",-0.0121655,-0.0035022, 0.001465156,-0.0156163, 0.002901047,sell
2017-08-19,"","",a180,"","","","",a45,a90,"","","",a180,a150,"",a90,a0,"","","","","","",a90,"","","",a150,"","",-0.0029352,-0.0064357,-0.002226111,-0.0171235, 0.002901047,sell
2017-08-20,"","",a180,"","","","",a45,"",a0,"",a150,a150,"","","","","","","","","","",a90,"","","",a150,"","",-0.0083360,-0.0042388,-0.004430283,-0.0249092, 0.002901047,sell
2017-08-21,a45,"","","","","","",a45,"",a0,"","",a150,"",a0,"","","","","","","","","","","","",a150,"","", 0.0070451, 0.0113411, 0.030361594,-0.0373768,-0.014182844,buy
2017-08-22,a45,"","","","","","",a45,"","",a0,a180,"","",a0,"","","","","",a135,"","","","",a135,"","","",a90,-0.0061174,-0.0136214,-0.001867614,-0.0052041,-0.007386241,sell
2017-08-23,a45,"","","","","","","","","","",a180,"",a90,"",a150,"","","","",a135,"","","","",a135,"","","",a90, 0.0052210,-0.0095515, 0.002867611, 0.0015677,-0.000706331,buy
2017-08-24,a45,"","","","",a0,"","","","","",a150,"","","",a150,"","","","",a135,"","","","",a135,"","","",a90, 0.0023908,-0.0127600, 0.006784129, 0.0015677,-0.004180372,sell
2017-08-25,a45,"","",a135,"",a0,"","",a0,"","",a150,a90,"","",a180,"",a45,"","",a135,"","","","",a135,"","","",a90, 0.0118925, 0.0102383, 0.013088981, 0.0015677,-0.003794350,buy
2017-08-26,a45,"","",a135,"",a0,"","","","","","","","","",a180,a90,a45,"","",a135,"","","","",a135,"","","",a90, 0.0210138, 0.0169814, 0.019087180,-0.0061167,-0.003794350,buy
2017-08-27,a45,"","",a135,"",a0,"","","","","","","","","","","",a45,"","",a135,"","","","",a135,"","","",a90, 0.0136321, 0.0147681, 0.015442866, 0.0015677,-0.003794350,buy
2017-08-28,"","","",a135,"",a0,"","","",a90,a90,"","","","",a150,"",a45,"","",a135,"","","","","","",a135,"","", 0.0246663, 0.0295434, 0.030350958, 0.0763376,-0.003794350,buy
2017-08-29,"","","",a135,"",a0,"","","","",a90,a90,"","",a90,"","",a45,"","","","","","","","","",a135,"","",-0.0006285, 0.0221062, 0.006992958, 0.0763376,-0.006037476,buy
2017-08-30,"",a0,"",a135,"","","","","","","",a90,"",a0,"","","",a45,"","","","","","","","","",a135,"","", 0.0421473, 0.0318039, 0.023705837, 0.0763376,-0.009860472,buy
2017-08-31,"",a0,"",a135,"","","","","","","","","","","","",a150,a45,"","","","","","","","","",a135,"","", 0.0102401, 0.0128439, 0.008140857, 0.0643505,-0.009860472,buy
2017-09-01,"",a0,"",a135,"","","","",a90,"","","",a0,"","","",a150,a45,"",a180,"","","","","","","",a135,"","", 0.0066156, 0.0155335, 0.005512681, 0.0643505,-0.004095520,buy
2017-09-02,"",a0,"",a135,"","","","",a90,a150,a150,"",a0,"","",a90,"",a45,"",a180,"","",a135,"","","","",a135,"","", 0.0280318, 0.0267137, 0.010219311, 0.0763376,-0.025240409,buy
2017-09-03,"",a0,"","","","","","","","","","","","",a150,"",a180,"","",a180,"","",a135,"","",a150,"","","","",-0.0189766,-0.0315126,-0.032574349,-0.0133701,-0.014954823,sell
2017-09-04,"",a0,"","","","","","","",a180,a180,"","","",a150,"",a180,"","",a180,"","",a135,"","",a150,"","","","",-0.0081336,-0.0145469,-0.007979271,-0.0133701,-0.014954823,sell
2017-09-05,"",a0,"","","","","","","",a180,a180,a0,"","","","","","","",a180,"","",a135,"","",a150,"","","","",-0.0188564,-0.0222097,-0.024758338,-0.0127113,-0.014514717,sell
2017-09-06,"",a0,"","","","","","",a150,"","",a0,"",a90,a180,"",a150,"","",a180,"","",a135,"","",a150,a150,"","","", 0.0093863, 0.0092702, 0.005051188,-0.0013228,-0.015997117,buy
2017-09-07,"",a0,"","","","","","",a150,a150,a150,"","",a90,"","","","","",a180,"","",a135,"","",a150,a150,"","","",-0.0115415,-0.0117559,-0.013258287, 0.0321255,-0.014514717,sell
2017-09-08,"",a0,"",a135,"","","","",a180,"","","",a90,"",a150,"","","","",a180,"","",a135,"","",a150,a150,"","","", 0.0066948, 0.0221369, 0.013909436, 0.0321255,-0.014954823,buy
2017-09-09,"",a0,"",a135,"","","","",a180,"","","","","","",a0,"","","",a180,"","","","","","",a150,"","","", 0.0127323, 0.0158911, 0.007567628, 0.0118211,-0.020442183,buy
2017-09-10,"",a0,"",a135,"","","","","","","","","","","","",a90,"","","","",a90,"","","","",a150,"","","", 0.0187253, 0.0240882, 0.020368460, 0.0100768,-0.003261633,buy
2017-09-11,"",a0,"",a135,"","","","",a150,a90,a90,"","",a150,"","",a90,"","","","",a90,"","","","",a150,"","","", 0.0048484, 0.0110357, 0.021196473, 0.0100768,-0.003261633,buy
2017-09-12,"",a0,"",a135,"","","","","",a90,a90,a90,a150,"","","","","","","","",a90,"","","","","","","","", 0.0136434, 0.0205664, 0.017867961,-0.0088984,-0.003261633,buy
2017-09-13,"",a0,"",a135,"","","","","","","","",a150,a180,a90,"","","","","","",a90,"","","","","","","","", 0.0219975, 0.0177620, 0.020285826,-0.0088984, 0.001910436,buy
2017-09-14,"",a0,"",a135,"","","","","","","","",a180,"","","","","","","","",a90,"","","","","","","","", 0.0251523, 0.0153249, 0.022184576,-0.0088984,-0.003261633,buy
2017-09-15,"",a0,"",a135,"","","","",a90,"","","",a180,a150,"",a90,"","","","","",a90,"","","","","","","","", 0.0187936, 0.0201655, 0.022681406,-0.0088984,-0.003261633,buy
2017-09-16,a45,a0,"","","","","","","","","",a150,"","","",a90,"","","","","",a90,"","","","","","","","", 0.0162710,-0.0020451, 0.015352548,-0.0088984,-0.003261633,buy
