Date,MASA,MEPL,MESA,MESU,MEVE,MOME,MOPL,MOSA,MOSU,MOVE,SUPL,SUSA,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-09,none,none,none,none,a45,none,none,a180,a60,none,a135,none,none,none,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667,-0.00801702,-0.01117341,-0.0117553,-0.0081495,-0.0070352,sell
2010-05-10,none,none,none,none,a45,none,a90,none,none,none,a135,none,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333,-0.00390370,-0.01122879,-0.0113321,-0.0064529,-0.0033209,sell
2010-05-11,none,none,none,none,none,none,none,none,none,a60,a135,none,none,none,a30,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333, 0.00553086, 0.00014340, 0.0005504, 0.0023208,-0.0002181,buy
2010-05-12,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,a30,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333,-0.00245729,-0.00514897,-0.0022518,-0.0013660,-0.0088656,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,32.755,82.115,52.60875,137.869583333333, 0.00193764, 0.00156484,-0.0046236, 0.0023170, 0.0028431,buy
2010-05-14,none,none,none,none,none,none,a150,a120,a0,none,none,none,none,none,a30,59.0008333333334,32.9125,83.315,53.57,138.325,-0.00313513,-0.00581558,-0.0073626,-0.0077193,-0.0068929,sell
2010-05-15,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667, 0.00425012, 0.00252932,-0.0012801,-0.0030636, 0.0019061,sell
2010-05-16,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,a30,86.38375,33.4554166666667,85.725,55.5,139.244583333333, 0.00230943, 0.00434760, 0.0013460, 0.0029579, 0.0034057,buy
2010-05-17,none,a120,none,none,none,a60,a180,none,none,none,none,none,none,a90,a30,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333,-0.00813932,-0.00274092,-0.0083954,-0.0098048,-0.0057110,sell
2010-05-18,none,a120,none,none,none,none,none,a60,a60,none,none,a120,none,a90,a30,114.361666666667,34.2908333333333,88.125,57.43,140.1775,-0.01040863,-0.00167473,-0.0074116,-0.0101148,-0.0071824,sell
2010-05-19,none,a120,none,none,none,a90,a150,none,none,none,none,a120,none,a90,a30,128.475833333333,34.81,89.325,58.39,140.65,-0.01148313, 0.00183053,-0.0077124,-0.0091903,-0.0052039,sell
2010-05-20,none,a120,none,none,none,none,none,none,a90,none,none,a120,none,none,none,142.63375,35.39875,90.52,59.3583333333333,141.120833333333,-0.00885638, 0.00249295,-0.0064717,-0.0087710,-0.0088323,sell
2010-05-21,none,a120,none,none,none,a120,a120,none,a90,a60,none,none,none,none,none,156.81,36.0529166666667,91.715,60.32,141.6, 0.00618670, 0.00618670, 0.0094746,-0.0038064, 0.0074275,buy
2010-05-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28,142.08, 0.00759529, 0.00874047, 0.0069182, 0.0079343, 0.0068861,buy
2010-05-23,none,none,none,none,none,a150,a90,a0,a120,a90,none,none,a180,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333, 0.00149239, 0.00115532, 0.0016520, 0.0010353,-0.0034752,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05, 0.00112648, 0.00033906, 0.0017624, 0.0010353,-0.0038419,buy
2010-05-25,none,none,none,none,none,a180,a60,none,a150,a120,a150,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333,-0.00876562,-0.00839234,-0.0076363,-0.0106254,-0.0080725,sell
2010-05-26,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275, 0.00148069,-0.00511911,-0.0015427,-0.0056033,-0.0031844,sell
2010-05-27,none,none,none,none,none,none,none,a60,a180,none,a150,none,none,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667, 0.00904747, 0.00201908, 0.0019016, 0.0027463, 0.0002399,buy
2010-05-28,none,none,a135,none,none,a150,none,none,a180,a150,none,none,none,none,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667, 0.00638087, 0.00490456, 0.0075963,-0.0012694, 0.0047112,buy
2010-05-29,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333, 0.00992047, 0.01098987, 0.0115437, 0.0026491, 0.0031844,buy
2010-05-30,none,none,none,none,none,a120,a0,none,a150,a180,none,none,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875, 0.00082657,-0.00277701,-0.0009758,-0.0022844, 0.0001497,sell
2010-05-31,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667,-0.00438192, 0.00533234,-0.0042178,-0.0004760, 0.0011053,sell
2010-06-01,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875, 0.00857359, 0.01402534, 0.0132996, 0.0069570, 0.0072700,buy
2010-06-02,a30,a135,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375, 0.00556351, 0.01192330, 0.0164002, 0.0108324, 0.0110521,buy
2010-06-03,a30,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667, 0.00338566, 0.00673482, 0.0120926, 0.0055064, 0.0048551,buy
2010-06-04,a30,a135,none,none,none,none,a60,none,a90,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333,-0.00034172, 0.00046099, 0.0101409,-0.0003240,-0.0006329,sell
2010-06-05,a30,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333, 0.00067550,-0.00237974,-0.0028402,-0.0008975, 0.0000682,buy
2010-06-06,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595, 0.00500154, 0.00137444, 0.0078734, 0.0053283, 0.0043279,buy
2010-06-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62,150.115416666667,-0.00507298,-0.00252672,-0.0052770,-0.0090799,-0.0032588,sell
2010-06-08,none,none,a120,none,none,none,a120,a150,none,a90,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333,-0.00475734, 0.00504666, 0.0045495, 0.0099650, 0.0054379,buy
2010-06-09,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625,-0.00332135, 0.00308815,-0.0029577, 0.0093578,-0.0017015,sell
2010-06-10,none,none,none,none,none,a0,none,a120,none,a60,none,none,none,none,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667, 0.00478555, 0.00720787, 0.0067669, 0.0004267, 0.0069791,buy
2010-06-11,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a60,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875, 0.00035871, 0.00730529, 0.0009786,-0.0000633, 0.0071551,buy
2010-06-12,none,a150,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667, 0.00219981,-0.00165247,-0.0043776,-0.0027243,-0.0060747,sell
2010-06-13,none,a150,none,none,none,none,a180,a90,none,none,none,none,none,a60,none,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375,-0.00692727,-0.00574860,-0.0056037,-0.0052532,-0.0074361,sell
2010-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,110.120416666667,67.51875,120.13,83.3195833333333,153.81875,-0.00591683,-0.00586555,-0.0068838,-0.0053468,-0.0059264,sell
2010-06-15,none,none,none,none,none,a60,a150,a60,none,a0,none,none,none,none,none,124.5875,69.4025,121.299583333333,84.27,154.356666666667,-0.00079783,-0.00096802,-0.0012145,-0.0008684,-0.0007978,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333, 0.00360793, 0.00280179,-0.0023924,-0.0055348, 0.0020933,sell
2010-06-17,none,none,none,none,none,none,a120,none,a60,none,none,none,a150,none,none,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667,-0.00215604,-0.00209313,-0.0022466,-0.0074481, 0.0024932,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,a90,a150,none,none,167.78,75.2870833333333,124.799166666667,87.14,155.98125,-0.01220038,-0.00430379,-0.0046293,-0.0103735,-0.0049987,sell
2010-06-19,none,none,none,none,none,none,a90,a0,a90,a60,none,a90,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625,-0.02235228,-0.02309304,-0.0238472,-0.0221966,-0.0235508,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333,-0.00498532,-0.00614598,-0.0054738,-0.0051218,-0.0065815,sell
2010-06-21,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,209.57875,81.4854166666667,128.285,90,157.6225,-0.00665109,-0.00665109,-0.0045143,-0.0066511,-0.0046257,sell
2010-06-22,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333, 0.00126987, 0.00719639, 0.0087570, 0.0065923, 0.0066043,buy
2010-06-23,none,none,none,none,a45,a150,none,a60,a150,none,none,none,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625,-0.00083457,-0.00312087,-0.0009516,-0.0029264,-0.0043214,sell
2010-06-24,none,none,a90,none,a45,none,none,none,a150,a120,a180,none,none,none,none,249.37875,87.915,131.756666666667,92.86125,159.28,-0.00210407,-0.00102080,-0.0004076,-0.0029889,-0.0027618,sell
2010-06-25,none,none,a90,none,none,none,none,a90,none,none,a180,none,none,a45,none,262.18125,90.08875,132.91125,93.8166666666667,159.83625,-0.01093919,-0.00696862,-0.0132413,-0.0109087,-0.0110545,sell
2010-06-26,none,a180,none,none,none,a180,a0,a90,a180,none,a180,none,none,a45,none,274.75875,92.2716666666667,134.063333333333,94.77,160.395,-0.00822666,-0.00841948,-0.0081308,-0.0079789,-0.0077566,sell
2010-06-27,none,a180,none,a0,none,none,none,none,none,a150,none,none,none,none,none,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955, 0.00287766,-0.00530038,-0.0000869, 0.0028777, 0.0035873,buy
2010-06-28,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,299.305416666667,96.645,136.362083333333,96.6770833333334,161.515, 0.00537418, 0.00112635, 0.0049546, 0.0084708, 0.0050967,buy
2010-06-29,none,none,none,a0,none,a150,none,none,a150,a180,none,none,a135,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667,-0.01083164,-0.00687676,-0.0064871,-0.0020307,-0.0001198,sell
2010-06-30,none,none,none,none,none,none,none,a150,none,a180,none,none,a135,none,none,323.2475,100.995,138.654166666667,98.5816666666667,162.6425,-0.01067426,-0.00343718,-0.0110932,-0.0115015,-0.0038729,sell
2010-07-01,none,none,none,none,none,none,a60,a150,a120,none,none,none,a135,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,163.208333333333,-0.00671922, 0.01178472,-0.0009702, 0.0000083, 0.0022885,sell
2010-07-02,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625,-0.00260270, 0.00243030,-0.0056822,-0.0018436, 0.0033161,sell
2010-07-03,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,164.34625, 0.00422534, 0.00155678, 0.0065933, 0.0042899, 0.0034975,buy
2010-07-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,164.916666666667, 0.00264342, 0.00075091, 0.0034863, 0.0013980,-0.0037829,buy
2010-07-05,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,23.24875,111.585416666667,144.35125,103.35,165.489166666667,-0.00166079,-0.00542830,-0.0146232,-0.0054353,-0.0066502,buy
2010-07-06,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,35.8275,113.631666666667,145.485,104.302083333333,166.064166666667,-0.00554259,-0.00355276,-0.0015387,-0.0048968,-0.0091336,sell
2010-07-07,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,48.7529166666667,115.64875,146.61625,105.2575,166.64, 0.00694769, 0.00602108, 0.0032932, 0.0010040, 0.0047246,buy
2010-07-08,none,none,a60,none,a30,a60,a150,a120,none,a90,none,none,none,a30,none,62.0725,117.637916666667,147.74625,106.21,167.217083333333, 0.00456004, 0.00492993, 0.0044718,-0.0010461, 0.0031424,buy
2010-07-09,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a30,none,75.8045833333333,119.595,148.873333333333,107.16375,167.796666666667,-0.00106457, 0.00040543,-0.0017295,-0.0066149,-0.0028240,sell
2010-07-10,none,none,none,none,none,none,a180,a90,none,a60,none,none,none,a30,none,89.9345833333333,121.523333333333,149.99875,108.12,168.3775,-0.00530209,-0.00631203,-0.0081976,-0.0074641,-0.0085449,sell
2010-07-11,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,104.4125,123.41875,151.121666666667,109.070416666667,168.959166666667, 0.00236684,-0.00003923,-0.0022969,-0.0022701,-0.0036657,sell
2010-07-12,none,a150,none,none,none,a0,a150,a60,none,none,none,none,a120,none,none,119.14625,125.28375,152.243333333333,110.027083333333,169.543333333333, 0.00357794, 0.00587362, 0.0066558, 0.0052997, 0.0053950,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,134.024166666667,127.115833333333,153.36125,110.98,170.129166666667, 0.00424378, 0.00572359, 0.0074499, 0.0025794, 0.0063351,buy
2010-07-14,none,none,none,none,none,none,a120,none,none,a0,none,none,a120,none,none,148.91375,128.916666666667,154.477083333333,111.934166666667,170.715416666667, 0.00607737, 0.00846464, 0.0089588, 0.0071290, 0.0075880,buy
2010-07-16,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,178.24625,132.4225,156.70125,113.840833333333,171.89375, 0.00414638,-0.00703461,-0.0032562,-0.0044909,-0.0017375,sell
2010-07-17,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667,172.485833333333, 0.00991005, 0.00545713, 0.0081057, 0.0085025, 0.0085025,buy
2010-07-18,none,none,a45,none,none,none,a60,none,a90,none,none,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75,173.077916666667, 0.01351783, 0.00527492, 0.0070283, 0.0047598, 0.0049409,buy
2010-07-19,none,a135,none,none,none,none,a60,none,none,a60,none,none,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667,173.6725, 0.00798240, 0.00326344, 0.0031559, 0.0027628, 0.0005971,buy
2010-07-20,none,a135,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,174.267916666667, 0.01174209, 0.01026764, 0.0112139, 0.0112241, 0.0114267,buy
2010-07-21,none,none,none,none,none,none,none,a60,none,a90,none,a60,none,none,none,246.271666666667,140.63,162.215,118.612916666667,174.865, 0.01115809,-0.00400702,-0.0005869,-0.0007577, 0.0111379,sell
2010-07-22,none,none,none,none,none,a120,none,none,none,a90,none,a60,none,none,none,258.981666666667,142.17625,163.308333333333,119.57,175.465, 0.00584494,-0.00539660,-0.0052560,-0.0042614, 0.0062242,buy
2010-07-23,none,none,none,none,none,none,a0,a90,a150,none,none,a60,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125,176.065, 0.00178300, 0.00764561, 0.0050810, 0.0047739, 0.0083140,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,283.765416666667,145.1725,165.487083333333,121.48,176.665,-0.01833368,-0.04129169,-0.0487491,-0.0433767,-0.0180663,sell
2010-07-25,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,a45,295.909166666667,146.62,166.57,122.43,177.265416666667, 0.00294055, 0.00205311, 0.0018375, 0.0020531,-0.0009345,buy
2010-07-26,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a45,307.931666666667,148.037083333333,167.65,123.39,177.87, 0.00546605, 0.00205861, 0.0006905, 0.0029420,-0.0039669,buy
2010-07-27,none,none,a30,none,none,none,none,none,none,a150,a150,none,none,none,a45,319.860416666667,149.420416666667,168.729583333333,124.34,178.475, 0.00618305, 0.00358826, 0.0043025, 0.0044482,-0.0013425,buy
2010-07-28,none,none,a30,none,none,a180,a60,a150,a150,none,none,none,none,none,a45,331.73,150.76875,169.803333333333,125.3,179.08125,-0.00750586,-0.00112465,-0.0033634,-0.0024732,-0.0004122,sell
2010-07-29,a0,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a45,343.576666666667,152.083333333333,170.874166666667,126.251666666667,179.68875,-0.00041694,-0.00173689,-0.0013325,-0.0021178, 0.0026857,sell
2010-07-30,a0,a120,none,none,none,none,none,a180,none,a180,none,none,none,none,a45,310.442916666667,153.361666666667,171.940416666667,127.21,180.297916666667, 0.00626646, 0.00739445, 0.0057528, 0.0000891, 0.0060927,buy
2010-07-31,a0,a120,none,none,none,a150,a90,a180,a120,none,none,none,none,none,a45,7.37875,154.605,173.002916666667,128.16625,180.908333333333, 0.00648187, 0.00688002, 0.0098860, 0.0080240, 0.0088757,buy
2010-08-01,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,19.4441666666667,155.810416666667,174.062083333333,129.12,181.519583333333, 0.01347346, 0.01584417, 0.0118435, 0.0129060, 0.0113861,buy
2010-08-02,a0,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,a45,31.70125,156.975833333333,175.1175,130.08,182.132916666667, 0.00022039, 0.00672350, 0.0007139, 0.0054492, 0.0031208,buy
2010-08-03,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a45,44.2208333333333,158.102916666667,176.16875,131.0375,182.7475,-0.00474989,-0.00272154, 0.0004473, 0.0026114,-0.0010148,sell
2010-08-04,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,a45,57.0725,159.189166666667,177.215833333333,131.99,183.362916666667,-0.00409080,-0.00426585,-0.0074481,-0.0065346,-0.0001782,sell
