Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-01,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0066328,-0.009807,-0.0049556,-0.0070559,-0.0090363,sell
2010-07-02,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0123739, 0.007746, 0.0078589, 0.0080268, 0.0114781,buy
2010-07-03,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,-0.0055736,-0.001249,-0.0095521,-0.0101573,-0.0115070,sell
2010-07-04,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,-0.0055736,-0.001249,-0.0095521,-0.0101573,-0.0115070,sell
2010-07-05,0,1,0,1,0,1,0,0,2,0,1,2,0,0,0,1,1, 0.0082779, 0.009328, 0.0108910, 0.0094249, 0.0082036,buy
2010-07-06,0,1,0,1,0,0,0,0,2,0,1,1,0,0,0,1,1, 0.0087428, 0.005281, 0.0075332, 0.0061888, 0.0052309,buy
2010-07-07,0,1,0,1,0,0,1,0,2,0,1,1,0,1,0,1,1, 0.0040721, 0.009466, 0.0076738, 0.0103050, 0.0066491,buy
2010-07-08,0,0,0,1,0,0,1,0,2,0,1,1,0,1,0,0,1, 0.0034622, 0.005987, 0.0075053, 0.0083943, 0.0075052,buy
2010-07-09,0,0,0,1,1,0,1,0,2,0,1,1,0,1,0,1,1,-0.0033554, 0.003491, 0.0017949, 0.0063735, 0.0052760,buy
2010-07-10,0,0,0,0,1,0,1,0,2,0,1,0,0,1,0,1,1,-0.0057315, 0.001843,-0.0059426, 0.0011337, 0.0049131,sell
2010-07-11,0,0,0,0,1,0,1,0,2,0,1,0,0,1,0,1,1,-0.0057315, 0.001843,-0.0059426, 0.0011337, 0.0049131,sell
2010-07-12,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0007076,-0.008386,-0.0030051,-0.0031813,-0.0018606,sell
2010-07-13,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0104311,-0.004327, 0.0104742, 0.0041192, 0.0053238,buy
2010-07-14,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0104311,-0.004327, 0.0104742, 0.0041192, 0.0053238,buy
2010-07-15,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0104311,-0.004327, 0.0104742, 0.0041192, 0.0053238,buy
2010-07-16,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0061757,-0.005366,-0.0061098,-0.0093743,-0.0037101,sell
2010-07-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0093680, 0.008556, 0.0061033, 0.0092335, 0.0061196,buy
2010-07-18,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0009169,-0.000478, 0.0047078,-0.0008272,-0.0027761,buy
2010-07-19,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0009169,-0.000478, 0.0047078,-0.0008272,-0.0027761,buy
2010-07-20,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0, 0.0067408, 0.005927, 0.0053638, 0.0049073, 0.0066373,buy
2010-07-21,0,0,2,0,0,0,0,1,1,0,0,1,0,1,1,1,0, 0.0060622, 0.002574, 0.0123575, 0.0047224, 0.0140241,buy
2010-07-22,0,0,2,0,0,0,0,1,1,0,0,1,0,1,1,1,0, 0.0060622, 0.002574, 0.0123575, 0.0047224, 0.0140241,buy
2010-07-23,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0035217, 0.002700, 0.0037000,-0.0014047, 0.0047983,buy
2010-07-24,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0, 0.0000116, 0.003105,-0.0023339,-0.0049999, 0.0029732,sell
2010-07-25,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0, 0.0000116, 0.003105,-0.0023339,-0.0049999, 0.0029732,sell
2010-07-26,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0062202, 0.004500, 0.0080800, 0.0095008, 0.0010893,buy
2010-07-27,0,1,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0, 0.0023412, 0.002081, 0.0010648, 0.0049411,-0.0011642,buy
2010-07-28,0,1,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0, 0.0023412, 0.002081, 0.0010648, 0.0049411,-0.0011642,buy
2010-07-29,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0017956,-0.002000,-0.0022925,-0.0053844,-0.0003904,sell
2010-07-30,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0017956,-0.002000,-0.0022925,-0.0053844,-0.0003904,sell
2010-07-31,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0086720, 0.005187, 0.0126369, 0.0101590, 0.0052667,buy
2010-08-01,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0086720, 0.005187, 0.0126369, 0.0101590, 0.0052667,buy
2010-08-02,1,1,0,0,1,0,0,2,0,0,0,2,0,0,1,0,2, 0.0093297, 0.009330, 0.0054376, 0.0091624, 0.0095651,buy
2010-08-03,1,1,0,0,1,0,0,2,0,0,0,2,0,0,1,0,2, 0.0093297, 0.009330, 0.0054376, 0.0091624, 0.0095651,buy
2010-08-04,1,1,0,0,1,0,0,2,0,0,0,2,0,0,1,0,2, 0.0093297, 0.009330, 0.0054376, 0.0091624, 0.0095651,buy
2010-08-05,1,1,0,1,0,1,0,2,0,0,0,1,0,0,1,2,2, 0.0008085, 0.001876, 0.0008085, 0.0003756, 0.0010752,buy
2010-08-06,2,1,0,1,0,1,0,2,0,0,0,1,0,1,1,2,2, 0.0010855, 0.001086, 0.0010855, 0.0038018, 0.0018864,buy
2010-08-07,2,0,0,1,0,1,0,3,0,0,0,0,0,2,1,2,2, 0.0015254, 0.003082, 0.0024689, 0.0057114, 0.0017494,buy
2010-08-08,2,0,0,2,0,1,0,3,0,1,0,0,2,2,1,2,2,-0.0048807, 0.001078, 0.0013889, 0.0049110,-0.0029730,buy
2010-08-09,1,0,0,2,0,1,0,3,0,1,0,0,2,2,1,2,1,-0.0047110, 0.001401, 0.0011213, 0.0027556,-0.0049103,sell
2010-08-10,1,0,0,1,0,0,0,3,0,1,0,0,2,2,1,0,1,-0.0107306,-0.008858,-0.0109295,-0.0117498,-0.0109295,sell
2010-08-11,0,0,0,1,0,0,0,2,0,1,0,0,2,1,1,0,0,-0.0140835,-0.014262,-0.0143178,-0.0144761,-0.0144440,sell
2010-08-12,0,0,0,1,0,0,0,1,0,1,0,0,2,0,1,0,0,-0.0089896,-0.008387,-0.0087064,-0.0074532,-0.0083073,sell
2010-08-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0093680, 0.008556, 0.0061033, 0.0092335, 0.0061196,buy
2010-08-14,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0, 0.0034289, 0.001010, 0.0016702, 0.0017385,-0.0016660,buy
2010-08-15,1,0,0,1,0,0,0,1,0,1,1,2,0,0,1,0,0, 0.0070066, 0.006731, 0.0067314, 0.0067314, 0.0070066,buy
2010-08-16,1,0,0,1,0,0,0,1,0,1,1,2,0,0,1,0,0, 0.0070066, 0.006731, 0.0067314, 0.0067314, 0.0070066,buy
2010-08-17,1,0,0,1,0,0,0,2,0,1,2,2,0,0,1,0,0, 0.0101498, 0.009264, 0.0094511, 0.0084593, 0.0069565,buy
2010-08-18,1,0,0,1,0,0,0,2,0,1,2,2,0,0,1,0,0, 0.0101498, 0.009264, 0.0094511, 0.0084593, 0.0069565,buy
2010-08-19,1,0,0,1,0,0,0,2,0,0,2,1,0,0,1,0,0, 0.0129618, 0.001780, 0.0027288, 0.0023680, 0.0077962,buy
2010-08-20,1,0,0,0,1,0,0,2,0,0,2,0,0,0,1,1,0,-0.0043390,-0.006937,-0.0061255,-0.0047803,-0.0008865,sell
2010-08-21,1,0,0,0,1,0,0,2,0,0,2,0,0,0,1,1,0,-0.0043390,-0.006937,-0.0061255,-0.0047803,-0.0008865,sell
2010-08-22,1,0,0,0,1,0,0,2,0,0,2,0,0,0,1,1,0,-0.0043390,-0.006937,-0.0061255,-0.0047803,-0.0008865,sell
2010-08-23,1,0,0,0,1,0,0,2,0,0,2,0,0,0,1,1,0,-0.0043390,-0.006937,-0.0061255,-0.0047803,-0.0008865,sell
2010-08-24,1,0,1,0,1,0,1,2,0,0,2,0,1,1,1,1,0, 0.0034123, 0.002355,-0.0036075, 0.0026844, 0.0021256,buy
2010-08-25,1,0,1,0,0,0,1,2,0,0,2,0,1,1,1,0,0, 0.0015755, 0.000490,-0.0016059,-0.0012489, 0.0046578,buy
2010-08-26,1,0,1,0,0,0,1,2,0,0,2,0,1,1,1,0,0, 0.0015755, 0.000490,-0.0016059,-0.0012489, 0.0046578,buy
2010-08-27,1,0,1,0,0,0,1,2,0,0,2,0,1,1,1,0,0, 0.0015755, 0.000490,-0.0016059,-0.0012489, 0.0046578,buy
2010-08-28,0,0,1,0,0,0,1,2,0,0,1,0,1,1,1,0,0, 0.0036948, 0.000825, 0.0004786,-0.0015910, 0.0051049,buy
2010-08-29,0,0,0,0,0,0,1,2,0,0,1,0,0,1,1,0,0, 0.0056502, 0.000111,-0.0008777,-0.0004888,-0.0016293,buy
2010-08-30,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0009169,-0.000478, 0.0047078,-0.0008272,-0.0027761,buy
2010-08-31,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0009169,-0.000478, 0.0047078,-0.0008272,-0.0027761,buy
2010-09-01,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0009169,-0.000478, 0.0047078,-0.0008272,-0.0027761,buy
2010-09-02,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1, 0.0136531, 0.012694, 0.0144811, 0.0119714, 0.0108527,buy
2010-09-03,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1, 0.0136531, 0.012694, 0.0144811, 0.0119714, 0.0108527,buy
2010-09-04,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.0014653,-0.001008, 0.0021381,-0.0010294,-0.0027923,sell
2010-09-05,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,-0.0005436, 0.009861, 0.0024180,-0.0013570,-0.0006912,buy
2010-09-06,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,-0.0005436, 0.009861, 0.0024180,-0.0013570,-0.0006912,buy
2010-09-07,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,-0.0005436, 0.009861, 0.0024180,-0.0013570,-0.0006912,buy
2010-09-08,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,-0.0005436, 0.009861, 0.0024180,-0.0013570,-0.0006912,buy
2010-09-09,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1, 0.0009621, 0.003029,-0.0005696, 0.0020145, 0.0036658,buy
2010-09-10,0,1,0,0,1,0,1,1,1,0,0,0,2,0,1,1,1, 0.0029607, 0.002961, 0.0027262, 0.0028802, 0.0026034,buy
2010-09-11,0,1,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0, 0.0051096, 0.005243, 0.0143933, 0.0063966, 0.0148438,buy
2010-09-12,0,1,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0, 0.0051096, 0.005243, 0.0143933, 0.0063966, 0.0148438,buy
2010-09-13,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,0,0, 0.0054340, 0.005435, 0.0061080,-0.0006176, 0.0062531,buy
2010-09-14,0,1,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,-0.0017507, 0.001010,-0.0009518,-0.0006976, 0.0000364,buy
2010-09-15,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,-0.0041580,-0.001172, 0.0031521, 0.0013550,-0.0011169,sell
2010-09-16,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0124409, 0.011557, 0.0084623, 0.0112180, 0.0131451,buy
2010-09-17,0,1,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0, 0.0055738, 0.007976, 0.0062804, 0.0096185, 0.0052118,buy
2010-09-18,0,1,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0, 0.0055738, 0.007976, 0.0062804, 0.0096185, 0.0052118,buy
2010-09-19,0,1,0,0,0,1,1,0,1,0,0,2,0,1,0,1,0, 0.0084710, 0.005661, 0.0141204, 0.0032214, 0.0066674,buy
2010-09-20,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0, 0.0091394, 0.003431, 0.0112082,-0.0063023, 0.0020758,buy
2010-09-21,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0, 0.0091394, 0.003431, 0.0112082,-0.0063023, 0.0020758,buy
2010-09-22,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.0111193, 0.002666, 0.0078208,-0.0044177, 0.0019285,buy
2010-09-23,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,-0.0012472, 0.001883, 0.0004485, 0.0012288, 0.0007558,buy
2010-09-24,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0023092, 0.002978,-0.0005228, 0.0019497, 0.0014976,buy
2010-09-25,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0023092, 0.002978,-0.0005228, 0.0019497, 0.0014976,buy
2010-09-26,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0023092, 0.002978,-0.0005228, 0.0019497, 0.0014976,buy
2010-09-27,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0023092, 0.002978,-0.0005228, 0.0019497, 0.0014976,buy
2010-09-28,1,0,0,1,0,0,0,0,0,2,0,1,1,1,0,1,0, 0.0030873, 0.006173, 0.0004669, 0.0010075, 0.0025097,buy
2010-09-29,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.0015099,-0.005186,-0.0068392,-0.0065859,-0.0054482,sell
2010-09-30,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.0015099,-0.005186,-0.0068392,-0.0065859,-0.0054482,sell
2010-10-01,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.0015099,-0.005186,-0.0068392,-0.0065859,-0.0054482,sell
2010-10-02,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.0015099,-0.005186,-0.0068392,-0.0065859,-0.0054482,sell
2010-10-03,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0048043,-0.001856,-0.0050200,-0.0044888,-0.0045051,sell
2010-10-04,1,0,0,1,0,0,2,0,0,0,2,0,0,0,1,1,0, 0.0070688, 0.002816, 0.0003702, 0.0009220, 0.0012636,buy
2010-10-05,1,0,0,1,0,0,2,0,0,0,2,0,0,0,1,1,0, 0.0070688, 0.002816, 0.0003702, 0.0009220, 0.0012636,buy
2010-10-06,1,0,0,1,0,0,2,0,0,0,2,0,0,0,1,1,0, 0.0070688, 0.002816, 0.0003702, 0.0009220, 0.0012636,buy
2010-10-07,1,0,0,1,0,0,2,0,0,0,2,0,0,0,1,1,0, 0.0070688, 0.002816, 0.0003702, 0.0009220, 0.0012636,buy
2010-10-08,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0, 0.0126854, 0.013493, 0.0103694, 0.0100284, 0.0091122,buy
2010-10-09,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0018835, 0.000485, 0.0004107, 0.0004107,-0.0021474,buy
2010-10-10,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0018835, 0.000485, 0.0004107, 0.0004107,-0.0021474,buy
2010-10-11,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0018835, 0.000485, 0.0004107, 0.0004107,-0.0021474,buy
2010-10-12,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0018835, 0.000485, 0.0004107, 0.0004107,-0.0021474,buy
2010-10-13,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0018835, 0.000485, 0.0004107, 0.0004107,-0.0021474,buy
2010-10-14,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0018835, 0.000485, 0.0004107, 0.0004107,-0.0021474,buy
2010-10-15,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0018835, 0.000485, 0.0004107, 0.0004107,-0.0021474,buy
2010-10-16,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0018835, 0.000485, 0.0004107, 0.0004107,-0.0021474,buy
2010-10-17,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,1,0, 0.0055280, 0.003890, 0.0046986, 0.0046986, 0.0016602,buy
2010-10-18,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,1,0, 0.0055280, 0.003890, 0.0046986, 0.0046986, 0.0016602,buy
2010-10-19,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,2,0,-0.0023362,-0.002271,-0.0022710,-0.0030513, 0.0048731,sell
2010-10-20,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0070030, 0.007582, 0.0071413, 0.0007344, 0.0050224,buy
2010-10-21,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0070030, 0.007582, 0.0071413, 0.0007344, 0.0050224,buy
2010-10-22,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.0016678, 0.004475,-0.0034774,-0.0022968,-0.0034774,sell
2010-10-23,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0024308,-0.000435, 0.0062656, 0.0057508, 0.0056498,buy
2010-10-24,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0076635,-0.007233,-0.0076719,-0.0081142,-0.0075898,sell
2010-10-25,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1, 0.0051845, 0.003067, 0.0059457, 0.0047268, 0.0052394,buy
2010-10-26,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,-0.0015531,-0.000220, 0.0040104,-0.0026569, 0.0020875,sell
2010-10-27,1,0,0,0,0,0,0,0,3,0,0,2,1,0,1,0,0, 0.0012942,-0.002123,-0.0003513,-0.0013870, 0.0004600,sell
2010-10-28,1,0,0,0,0,0,0,0,3,0,0,2,1,0,1,0,0, 0.0012942,-0.002123,-0.0003513,-0.0013870, 0.0004600,sell
2010-10-29,1,0,0,0,0,0,0,0,3,0,0,2,1,0,1,0,0, 0.0012942,-0.002123,-0.0003513,-0.0013870, 0.0004600,sell
2010-10-30,1,0,0,0,0,0,0,0,3,0,0,2,1,0,1,0,0, 0.0012942,-0.002123,-0.0003513,-0.0013870, 0.0004600,sell
2010-10-31,0,0,0,0,0,0,1,0,3,0,1,2,1,0,0,0,0, 0.0016560, 0.002381, 0.0027846,-0.0054442,-0.0050886,sell
2010-11-01,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0, 0.0020855, 0.003261, 0.0056667,-0.0048912,-0.0021935,buy
2010-11-02,0,0,0,1,0,0,2,0,1,0,1,0,1,1,0,1,0, 0.0060605, 0.006060, 0.0117866, 0.0060605, 0.0124080,buy
2010-11-03,0,0,0,1,0,0,2,0,1,0,1,0,1,1,0,1,0, 0.0060605, 0.006060, 0.0117866, 0.0060605, 0.0124080,buy
2010-11-04,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0, 0.0130134, 0.016600, 0.0100349, 0.0165872, 0.0173278,buy
2010-11-05,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,-0.0023713, 0.003641, 0.0027992,-0.0026840, 0.0048910,buy
2010-11-06,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.0050764,-0.003151,-0.0053740,-0.0033594,-0.0010631,sell
2010-11-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0053252,-0.005940,-0.0024462,-0.0013076, 0.0005772,sell
2010-11-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0053252,-0.005940,-0.0024462,-0.0013076, 0.0005772,sell
2010-11-09,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0049411, 0.006241,-0.0010658,-0.0035158, 0.0083238,buy
2010-11-10,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,-0.0033877,-0.002601,-0.0019618,-0.0039339,-0.0018991,sell
2010-11-11,1,0,0,0,1,0,0,2,0,0,0,1,1,0,0,1,1,-0.0026200,-0.003052, 0.0006204,-0.0039679,-0.0010048,sell
2010-11-12,1,0,0,0,1,0,0,2,0,0,0,1,1,0,0,1,1,-0.0026200,-0.003052, 0.0006204,-0.0039679,-0.0010048,sell
2010-11-13,1,0,0,0,1,0,0,3,0,0,1,1,1,0,0,1,1,-0.0020502,-0.000660, 0.0001553,-0.0052780,-0.0005113,sell
2010-11-14,1,0,0,0,1,0,0,2,0,0,1,1,0,0,0,1,1,-0.0017069,-0.001115, 0.0014668,-0.0036550,-0.0016723,sell
2010-11-15,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0032773,-0.003768,-0.0013454,-0.0027538,-0.0028617,sell
2010-11-16,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0032773,-0.003768,-0.0013454,-0.0027538,-0.0028617,sell
2010-11-17,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,2,0,-0.0028932, 0.002022,-0.0045371, 0.0049411, 0.0026314,buy
2010-11-18,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,2,0, 0.0009434,-0.002004, 0.0117064, 0.0082098, 0.0116573,buy
2010-11-19,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,2,0, 0.0009434,-0.002004, 0.0117064, 0.0082098, 0.0116573,buy
2010-11-20,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,2,0, 0.0009434,-0.002004, 0.0117064, 0.0082098, 0.0116573,buy
2010-11-21,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,2,0, 0.0009434,-0.002004, 0.0117064, 0.0082098, 0.0116573,buy
2010-11-22,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0, 0.0033560,-0.009266,-0.0047996, 0.0002565, 0.0062272,sell
2010-11-23,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0043798,-0.000385,-0.0044952,-0.0057879,-0.0004780,sell
2010-11-24,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,1,0, 0.0048441, 0.006001, 0.0069587, 0.0012139,-0.0000473,buy
2010-11-25,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,1,0, 0.0048441, 0.006001, 0.0069587, 0.0012139,-0.0000473,buy
2010-11-26,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,1,0, 0.0048441, 0.006001, 0.0069587, 0.0012139,-0.0000473,buy
2010-11-27,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0, 0.0004773, 0.002428,-0.0025691, 0.0009540, 0.0003217,buy
2010-11-28,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,1, 0.0034699, 0.002908, 0.0021823, 0.0031213, 0.0013708,buy
2010-11-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0050468, 0.004442, 0.0094922, 0.0012210, 0.0118433,buy
2010-11-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0050468, 0.004442, 0.0094922, 0.0012210, 0.0118433,buy
2010-12-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0050468, 0.004442, 0.0094922, 0.0012210, 0.0118433,buy
2010-12-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0050468, 0.004442, 0.0094922, 0.0012210, 0.0118433,buy
2010-12-03,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1, 0.0018206, 0.003892, 0.0035280, 0.0020667, 0.0051854,buy
2010-12-04,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1, 0.0018206, 0.003892, 0.0035280, 0.0020667, 0.0051854,buy
2010-12-05,0,1,0,0,0,0,1,0,3,0,0,1,1,1,0,1,1, 0.0020923, 0.003482, 0.0056022, 0.0034816, 0.0034816,buy
2010-12-06,0,1,0,0,0,0,1,0,3,0,0,1,1,1,0,1,1, 0.0020923, 0.003482, 0.0056022, 0.0034816, 0.0034816,buy
2010-12-07,0,1,0,0,0,0,1,0,3,0,0,1,1,1,0,1,1, 0.0020923, 0.003482, 0.0056022, 0.0034816, 0.0034816,buy
2010-12-08,0,0,0,0,0,0,1,0,3,0,0,1,1,1,0,0,1,-0.0015274,-0.001815,-0.0009546,-0.0018155,-0.0015615,sell
2010-12-09,0,0,0,0,0,0,1,0,3,0,0,1,1,1,0,0,1,-0.0015274,-0.001815,-0.0009546,-0.0018155,-0.0015615,sell
2010-12-10,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,1,-0.0011900, 0.000157, 0.0027722,-0.0041705,-0.0013474,sell
2010-12-11,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1, 0.0126795, 0.009172, 0.0054253, 0.0095198, 0.0097355,buy
2010-12-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0093680, 0.008556, 0.0061033, 0.0092335, 0.0061196,buy
2010-12-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0093680, 0.008556, 0.0061033, 0.0092335, 0.0061196,buy
2010-12-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0093680, 0.008556, 0.0061033, 0.0092335, 0.0061196,buy
2010-12-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0093680, 0.008556, 0.0061033, 0.0092335, 0.0061196,buy
2010-12-16,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,2,0, 0.0009460,-0.000656, 0.0021326,-0.0004249, 0.0022776,buy
2010-12-17,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,2,0, 0.0009460,-0.000656, 0.0021326,-0.0004249, 0.0022776,buy
2010-12-18,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,2,0, 0.0009460,-0.000656, 0.0021326,-0.0004249, 0.0022776,buy
2010-12-19,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,2,0, 0.0009460,-0.000656, 0.0021326,-0.0004249, 0.0022776,buy
2010-12-20,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,2,0, 0.0009460,-0.000656, 0.0021326,-0.0004249, 0.0022776,buy
2010-12-21,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0, 0.0047880, 0.004825, 0.0054770, 0.0052791, 0.0057088,buy
2010-12-22,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0, 0.0014930,-0.000636, 0.0014477, 0.0023482, 0.0009540,buy
2010-12-23,1,0,0,0,0,0,1,2,0,0,0,2,0,1,1,0,0, 0.0014380,-0.001573,-0.0004724, 0.0021455,-0.0002579,buy
2010-12-24,1,0,0,0,0,0,1,2,0,0,0,2,0,1,1,0,0, 0.0014380,-0.001573,-0.0004724, 0.0021455,-0.0002579,buy
2010-12-25,2,0,0,0,0,0,1,2,0,0,0,2,1,1,1,0,0, 0.0002402, 0.000303,-0.0005485, 0.0004337,-0.0005485,buy
