Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.495870919128938,-0.0037667, 0.00228990, 0.003111820, 0.00085483, 0.00102757,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.496038760686508, 0.0021470, 0.00240517, 0.002249505, 0.00395848, 0.00244479,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.496203031147108, 0.0051171, 0.00357615, 0.001308528, 0.00068900,-0.00026489,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.496359266639526, 0.0028715, 0.00313158, 0.002108755, 0.00157507, 0.00180934,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.496509252712248, 0.0001289, 0.00413209, 0.002910535, 0.00314192, 0.00409134,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.496652989365273,-0.0046499,-0.00464989,-0.004339826,-0.00408872,-0.00411292,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.496790476598602,-0.0033982,-0.00390997,-0.003955966,-0.00488394,-0.00242981,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.496919928863748, 0.0033288, 0.00318822, 0.001176267, 0.00079023, 0.00391027,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.497043131709198, 0.0044881, 0.00728685,-0.000749662, 0.00414950,-0.00027476,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.497159192360709,-0.0032897,-0.00263110,-0.007207915,-0.00759311, 0.00127599,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.497269003592524, 0.0038857, 0.00433833, 0.006156608, 0.00269363, 0.00270316,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.497372565404641,-0.0014159,-0.00044003,-0.000697525,-0.00007823,-0.00106667,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.497466306700092,-0.0057394,-0.00601186,-0.000875794,-0.00429065,-0.00599062,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.497557369672816,-0.0054062,-0.00622330,-0.002669082,-0.00156541,-0.00574080,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.497639504903116, 0.0009868, 0.00235987, 0.003249885, 0.00045064,-0.00034117,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.497713605165235,-0.0040387, 0.00028792,-0.003298534,-0.00401312,-0.00349865,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.497785027104626,-0.0013470, 0.00144430,-0.000672704,-0.00131232, 0.00063403,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.497845735753109, 0.0022817, 0.00366779, 0.002012286, 0.00176135, 0.00286589,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.497901980530379, 0.0027601, 0.00354357, 0.000967418, 0.00040187, 0.00108614,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.497950190339468, 0.0034018, 0.00138142, 0.003510714, 0.00578251, 0.00183956,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.497991257954619, 0.0026796, 0.00203217,-0.000415539, 0.00343202, 0.00216784,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.498026968924314,-0.0006921,-0.00031223,-0.001697772, 0.00233853,-0.00085124,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.498053752151586, 0.0040190, 0.00245874, 0.003270851, 0.00107528, 0.00400564,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.498076071507646, 0.0038632,-0.00325223,-0.002977404,-0.00481953,-0.00210672,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.498083213701585,-0.0026498,-0.00473185,-0.004072455,-0.00513364,-0.00357719,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.49810374750916, 0.0004442,-0.00141710,-0.003593527,-0.00279982,-0.00408075,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.49810374750916, 0.0003776, 0.00141193, 0.001843349,-0.00237929, 0.00170695,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.498084106475827,-0.0008997, 0.00068906,-0.000950469,-0.00348616,-0.00362907,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.498076964281888,-0.0003406, 0.00216250,-0.000430215,-0.00201682,-0.00502330,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.498054644925828,-0.0006466, 0.00240460,-0.000646594,-0.00029872,-0.00088275,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.498028754472799, 0.0031004, 0.00350498, 0.002980338, 0.00262284, 0.00522097,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.497994829051588, 0.0038595, 0.00300896, 0.004485947, 0.00371711, 0.00404431,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.49795465421068,-0.0003045, 0.00244553, 0.001880914, 0.00197718, 0.00240495,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.497907337175834, 0.0023726, 0.00080441, 0.004836761, 0.00179687, 0.00240430,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.497851985172805, 0.0008003,-0.00030265, 0.000120599, 0.00058117, 0.00087784,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.497793062072808, 0.0040959, 0.00242906,-0.000179983, 0.00498732, 0.00205344,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.497725211230386,-0.0034836,-0.00186076,-0.002573440, 0.00062622,-0.00133963,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.497649325419782,-0.0023154,-0.00170960, 0.000721140,-0.00142864,-0.00136221,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.497568082963725,-0.0052989,-0.00237255,-0.005878628,-0.00234483,-0.00482073,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.49748059108797,-0.0028412,-0.00361919,-0.000626033,-0.00217220,-0.00158198,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.497385064244034, 0.0016618, 0.00420132, 0.003246670, 0.00256281, 0.00180883,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.497285966303129,-0.0029987,-0.00306140,-0.003689580,-0.00480516,-0.00272039,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.4971779406198, 0.0010631, 0.00074945,-0.003757667,-0.00203315,-0.00118558,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.497064558291016, 0.0004963, 0.00277490, 0.003037508, 0.00312656, 0.00220010,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.496944926542535,-0.0012015, 0.00037895, 0.000479827, 0.00072491,-0.00016330,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.496818152600116,-0.0025934,-0.00315708,-0.002565237,-0.00115807,-0.00096837,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.496687807560727,-0.0021588,-0.00044101,-0.002075603,-0.00219217, 0.00230051,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.496548534778913,-0.0021054,-0.00147580,-0.002685329,-0.00484191,-0.00041651,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.496404798125888, 0.0024854, 0.00063863, 0.002712988, 0.00291711, 0.00501091,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.496252133730439, 0.0016771,-0.00532835,-0.005192084,-0.00548123,-0.00303467,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.496096791012263,-0.0004513,-0.00095099,-0.001310103, 0.00015299,-0.00062188,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.495933413325905, 0.0013307, 0.00053041, 0.000435378, 0.00092367,-0.00081386,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.495764678994093, 0.0026360, 0.00231951, 0.002321522, 0.00249487, 0.00224017,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.495589695242585, 0.0021414, 0.00148961, 0.002213791, 0.00223626, 0.00122151,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.495408462071379,-0.0074091,-0.00504506,-0.007308015,-0.00615385,-0.00715610,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.495221872254719, 0.0052620, 0.00454081, 0.004407313, 0.00267164, 0.00217719,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.495030818566847, 0.0064031, 0.00591982, 0.004767994, 0.00550538, 0.00603383,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.494832622685036, 0.0051138, 0.00529477, 0.003936714, 0.00394747, 0.00452183,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.494628177383529,-0.0076769,-0.00690835,-0.006285865,-0.00869340,-0.00844958,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494421053759294, 0.0032281, 0.00554439, 0.004877009, 0.00499176, 0.00603558,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.494207680715362, 0.0053673, 0.00571852, 0.005577289, 0.00385808, 0.00509719,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.493988058251734,-0.0008345, 0.00016504,-0.000721805,-0.00054324,-0.00136239,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.493764864691136, 0.0009960, 0.00075727,-0.000057180,-0.00057549,-0.00020919,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.493534528936599,-0.0037328,-0.00368128,-0.003853981,-0.00245508,-0.00306363,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.49329972931085, 0.0019952, 0.00083152, 0.000652168,-0.00041321, 0.00241268,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.493060465813889, 0.0042360, 0.00305227, 0.002858686, 0.00268968, 0.00139335,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.492815845671473, 0.0055279, 0.00576298, 0.004194763, 0.00432150, 0.00278307,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.492564976109361, 0.0035403, 0.00163957,-0.001457585,-0.00036916, 0.00019609,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.492307857127552,-0.0003671, 0.00075077, 0.000384111,-0.00066949,-0.00100773,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.492050738145744, 0.0038727, 0.00499193, 0.002533299, 0.00415115, 0.00496349,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.49179183361545, 0.0023595, 0.00036419, 0.001117804, 0.00122724, 0.00183796,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.491524001342732,-0.0020608,-0.00215686,-0.000512289,-0.00156542,-0.00129667,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.491253490747288, 0.0024754, 0.00448207, 0.002180424, 0.00459977, 0.00262344,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.490979409054874,-0.0005319, 0.00293972, 0.000927550, 0.00074279, 0.00022871,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.490699970717005,-0.0010694,-0.00069070,-0.000460942,-0.00148266,-0.00180916,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.490416961282167,-0.0019273,-0.00559219,-0.005401066,-0.00534508,-0.00538734,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.490129487976117, 0.0011745,-0.00002975, 0.001726059, 0.00200194, 0.00018980,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.489839336347339,-0.0012214,-0.00044638,-0.001636730,-0.00052675, 0.00151809,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.48954472084735,-0.0017488, 0.00170298,-0.000968360, 0.00224153, 0.00550899,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.489247427024633,-0.0012865, 0.00261298, 0.001208817, 0.00219508, 0.00263337,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.488945669330705, 0.0034689, 0.00318286, 0.002087760,-0.00085035, 0.00169297,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.488642126088292, 0.0025482, 0.00122802, 0.002123979, 0.00110728,-0.00163915,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.488335011748909, 0.0010769,-0.00070164, 0.001022961,-0.00214530,-0.00261671,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.488025219086799,-0.0036822,-0.00205371, 0.004448899,-0.00214149,-0.00356294,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.48771185532772, 0.0028686, 0.00292893, 0.001234016, 0.00260899, 0.00176112,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.487396706020155,-0.0005537,-0.00064478, 0.001778912,-0.00066970,-0.00097830,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.487078878389864, 0.0017001, 0.00179918, 0.002502936, 0.00105244, 0.00409145,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.486758372436845, 0.0005445,-0.00020151, 0.000376154, 0.00009711, 0.00242149,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.486435188161099,-0.0018186,-0.00159536,-0.001799146,-0.00151918,-0.00074509,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.486110218336869,-0.0081417,-0.01021388,-0.005842127,-0.00987303,-0.00480837,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.485782570189911,-0.0016504, 0.00399899, 0.000505916, 0.00464628, 0.00039637,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.485452243720226,-0.0009482,-0.00239415,-0.004364600,-0.00232958, 0.00192977,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.485122810024783,-0.0004571, 0.00063842,-0.002383523, 0.00062492,-0.00013210,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.484788912458129,-0.0006303,-0.00155347,-0.003263052,-0.00143228,-0.00034900,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.484454122117232,-0.0012471, 0.00243717, 0.006922429, 0.00514886, 0.00269943,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.484119331776335, 0.0007492,-0.00055712, 0.000558508,-0.00071347, 0.00128274,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.483782755886953, 0.0022176, 0.00579408,-0.000586157, 0.00228353,-0.00034259,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.483444394449087, 0.0001610,-0.00003626, 0.000530417, 0.00148561,-0.00137727,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.483105140236978, 0.0041641, 0.00381517, 0.004164061, 0.00452670, 0.00128588,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.482768564347596, 0.0053538, 0.00566069, 0.003723403, 0.00572296, 0.00455896,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.48242663181276, 0.0015696, 0.00697711, 0.007797562, 0.00809597, 0.00830413,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.482085592052167,-0.0005546,-0.00259099,-0.001553980,-0.00030157,-0.00074518,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.481748123388543, 0.0001414, 0.00212242, 0.001576442, 0.00198196, 0.00231934,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.481405298079464,-0.0033634,-0.00139995,-0.002077245,-0.00710464,-0.00367534,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.481062472770386, 0.0046980, 0.00203076, 0.001820259, 0.00074407,-0.00003002,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.48072054023555, 0.0011315,-0.00040420, 0.000900599, 0.00121092, 0.00121092,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.480383964346168, 0.0037918, 0.00046509, 0.001992468, 0.00202787, 0.00210558,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.480041139037089,-0.0005208,-0.00404479,-0.000979969,-0.00219902,-0.00093107,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.479700099276496, 0.0010904,-0.00220255,-0.002558354,-0.00296262,-0.00220255,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.479362630612872, 0.0010552, 0.00086775,-0.001244827, 0.00183020, 0.00298674,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47902248362652, 0.0033242, 0.00470009, 0.003886178, 0.00370146, 0.00438661,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.478684122188654, 0.0116436, 0.00220943, 0.003562579, 0.00499242, 0.00384061,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.478349331847757, 0.0021392, 0.00213923, 0.002139230, 0.00213923, 0.00185936,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.478013648732618, 0.0028815, 0.00238339, 0.002829357, 0.00298103, 0.00183629,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.477679751165963, 0.0031430, 0.00255569, 0.003780578, 0.00464816, 0.00201866,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.477347639147793, 0.0029074, 0.00105206, 0.000572093, 0.00171852, 0.00123330,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.477016419903866, 0.0011732, 0.00086516,-0.000093027, 0.00065448, 0.00114757,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.476687878982666, 0.0028082, 0.00280817, 0.000103274, 0.00382324, 0.00151605,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.47636112360995, 0.0012547, 0.00207886,-0.000216753, 0.00121827,-0.00152654,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.476034368237235, 0.0057236, 0.00653393, 0.005390208, 0.00550917, 0.00381411,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.475711183961489, 0.0054047, 0.00579050, 0.006075428, 0.00559142, 0.00405617,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.475389785234228, 0.0012196, 0.00169734, 0.002511000, 0.00265251, 0.00114430,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.475071957603937,-0.0006514,-0.00159250,-0.001514333,-0.00141599,-0.00223168,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.47475591552213, 0.0036681, 0.00344389, 0.003873389, 0.00361369, 0.00291227,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.474443444537293, 0.0021257,-0.00085554, 0.002618173, 0.00186871, 0.00233122,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.474133651875183, 0.0004937,-0.00199722,-0.001048798,-0.00133069,-0.00279478,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.473827430310043, 0.0025682,-0.00140237, 0.001711444,-0.00187261, 0.00013275,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.473523887067629, 0.0067972, 0.00045951, 0.003443993, 0.00227892, 0.00461294,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.473224807696428,-0.0001640, 0.00169185, 0.000909914, 0.00110700,-0.00023153,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.472927513873712, 0.0000979,-0.00043675,-0.001697860,-0.00187745,-0.00243032,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.472634683922207, 0.0088421, 0.00857981,-0.001346690, 0.00892563,-0.00167907,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.472345425067672, 0.0031775, 0.00324592, 0.000495244, 0.00242933,-0.00014746,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.472059737310107,-0.0084204,-0.00806895,-0.001578312,-0.00558587,-0.00640024,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.471778513423754,-0.0057069,-0.00756195, 0.001518018,-0.00613976,-0.00565600,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.471499075085885,-0.0047356,-0.00496569,-0.002485847,-0.00408398,-0.00771640,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.471227671716198,-0.0003773,-0.00134962,-0.001847402,-0.00097674,-0.00036110,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.470957161120753, 0.0017770, 0.00052067,-0.002149849, 0.00045216,-0.00160475,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.47069111439652, 0.0028622, 0.00044609,-0.000987553,-0.00078825, 0.00084910,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.470431317091984, 0.0007097, 0.00061990,-0.001914488,-0.00347002,-0.00287179,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.470174198110176, 0.0030712, 0.00741756, 0.005377204, 0.00520126, 0.00540451,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.469926899645033,-0.0018007, 0.00044004,-0.003619763,-0.00332909,-0.00249761,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.46967960117989, 0.0019816, 0.00553629, 0.000532682,-0.00137916, 0.00228595,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.469440337682929, 0.0069758, 0.00665782, 0.006632429, 0.00089884, 0.00703651,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.469203752508696, 0.0092765, 0.00922086, 0.010213108, 0.00518799, 0.00942134,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.468973416754159, 0.0028199, 0.00323284, 0.002722660, 0.00273293, 0.00291329,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.468747544870834, 0.0007118, 0.00216444, 0.002248000, 0.00107511, 0.00107896,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.468527922407205, 0.0003427,-0.00029578, 0.001381391, 0.00093630, 0.00005597,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.468311871040546, 0.0018158, 0.00108483, 0.004214682, 0.00132671, 0.00188158,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.468102069093584,-0.0032383,-0.00393467,-0.003642534,-0.00382756,-0.00215078,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.467898516566319, 0.0091672, 0.00902590, 0.000794002, 0.00894015, 0.00148640,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.467700320684508, 0.0016212, 0.00138612,-0.000732377, 0.00041533,-0.00062443,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.467509266996636, 0.0017596, 0.00292276, 0.003083625, 0.00097949, 0.00086828,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.467322677179976, 0.0023918, 0.00289939, 0.001028521, 0.00249062, 0.00025784,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.46714501510574, 0.0023043, 0.00320563, 0.002410334, 0.00206304,-0.00114041,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.466969138579989, 0.0021794, 0.00234756, 0.001067483, 0.00187966, 0.00058480,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.466803975345147,-0.0003833,-0.00069078,-0.000819737,-0.00069388, 0.00113366,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.466642383207274,-0.0017738,-0.00503361,-0.004883375, 0.00157562, 0.00047077,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.46648793326334,-0.0067194,-0.00783594,-0.008133960,-0.00152330,-0.00703891,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.466339732739103,-0.0020297,-0.01109333,-0.001414696,-0.00415699,-0.00095373,sell
