Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0068514, 0.007669, 0.015917, 0.0080808, 0.0161545,buy
2010-05-27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0014970,-0.001021, 0.003075,-0.0086381, 0.0001502,sell
2010-05-28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0014970,-0.001021, 0.003075,-0.0086381, 0.0001502,sell
2010-05-29,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0050123, 0.014608, 0.001689, 0.0213438, 0.0131613,buy
2010-05-30,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0050123, 0.014608, 0.001689, 0.0213438, 0.0131613,buy
2010-05-31,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0216970, 0.023288, 0.023339, 0.0252649, 0.0220378,buy
2010-06-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0229278, 0.024662, 0.024741, 0.0239145, 0.0232656,buy
2010-06-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0157707, 0.003328, 0.003253,-0.0019059,-0.0185432,buy
2010-06-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0096762,-0.010986, 0.004752,-0.0195358,-0.0223764,sell
2010-06-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0096762,-0.010986, 0.004752,-0.0195358,-0.0223764,sell
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0038895, 0.000353, 0.003384, 0.0031374,-0.0027698,buy
2010-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0038895, 0.000353, 0.003384, 0.0031374,-0.0027698,buy
2010-06-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0124077,-0.008831,-0.010908, 0.0046150,-0.0123037,sell
2010-06-08,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010953,-0.000583,-0.000583, 0.0044688, 0.0022974,buy
2010-06-09,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0153971, 0.021057, 0.015397, 0.0155622, 0.0132770,buy
2010-06-10,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0121633, 0.017610, 0.018286, 0.0168428, 0.0121821,buy
2010-06-11,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0127943, 0.009491, 0.012777, 0.0132805, 0.0062587,buy
2010-06-12,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0035736, 0.004562, 0.004709, 0.0066385, 0.0005564,buy
2010-06-13,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0, 0.0017045, 0.006990,-0.008654,-0.0253468, 0.0015958,buy
2010-06-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0, 0.0209042, 0.020935, 0.020504, 0.0134676, 0.0235888,buy
2010-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0135505, 0.012045, 0.020000, 0.0179429, 0.0219749,buy
2010-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.0185775, 0.015886, 0.020887, 0.0156685, 0.0199173,buy
2010-06-17,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0030403, 0.003161, 0.001269, 0.0034338,-0.0002019,buy
2010-06-18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0025237, 0.005653, 0.003583, 0.0037513, 0.0051272,buy
2010-06-19,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,1,0,-0.0085125,-0.003281,-0.004205,-0.0047498,-0.0155377,sell
2010-06-20,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.0212658,-0.011115,-0.012680,-0.0128965,-0.0131123,sell
2010-06-21,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.0331154,-0.018667,-0.031857,-0.0258680,-0.0253816,sell
2010-06-22,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.0241205,-0.016451,-0.019158,-0.0156266,-0.0168786,sell
2010-06-23,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.0247873,-0.011765,-0.027292,-0.0251869,-0.0262199,sell
2010-06-24,0,1,0,2,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0096960, 0.003052,-0.016111,-0.0016633,-0.0165195,sell
2010-06-25,0,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0140890, 0.010122, 0.003600, 0.0067659, 0.0036001,buy
2010-06-26,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0063318,-0.006389,-0.017160,-0.0109330,-0.0089980,sell
2010-06-27,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,-0.0015959, 0.001555,-0.002189,-0.0118998,-0.0016528,sell
2010-06-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0151873,-0.008786,-0.005561,-0.0248086, 0.0050593,sell
2010-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.0153480,-0.015368,-0.019311,-0.0150391,-0.0176627,sell
2010-06-30,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0284504,-0.027373,-0.027536,-0.0296133,-0.0286831,sell
2010-07-01,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0284504,-0.027373,-0.027536,-0.0296133,-0.0286831,sell
2010-07-02,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0282142,-0.026922,-0.028734,-0.0291950,-0.0253463,sell
2010-07-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0186640, 0.015810, 0.011517, 0.0162662, 0.0176377,buy
2010-07-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0186640, 0.015810, 0.011517, 0.0162662, 0.0176377,buy
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0134071,-0.013470,-0.011656,-0.0069344,-0.0137648,sell
2010-07-06,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0145201,-0.015389,-0.015003,-0.0100825,-0.0145201,sell
2010-07-07,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0174759, 0.023821, 0.011224, 0.0137140,-0.0100127,buy
2010-07-08,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0045049, 0.022812,-0.001434, 0.0054967,-0.0067089,buy
2010-07-09,1,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0152230, 0.016804,-0.007538, 0.0153666, 0.0029645,buy
2010-07-10,1,2,1,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0021944, 0.003354,-0.011501, 0.0026010, 0.0027565,buy
2010-07-11,1,2,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.0014015,-0.006349,-0.007874,-0.0046564, 0.0060995,sell
2010-07-12,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.0074442,-0.017466,-0.006569,-0.0065688, 0.0010986,sell
2010-07-13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0069385,-0.016657, 0.003927, 0.0036036, 0.0018718,buy
2010-07-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0026071,-0.010034, 0.002623, 0.0021483,-0.0054621,buy
2010-07-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0026071,-0.010034, 0.002623, 0.0021483,-0.0054621,buy
2010-07-16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0168109,-0.024448,-0.023532,-0.0235316,-0.0242791,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0061396, 0.005308, 0.005320, 0.0029064, 0.0036351,buy
2010-07-18,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0263681, 0.025981, 0.022406, 0.0245290, 0.0245919,buy
2010-07-19,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0263681, 0.025981, 0.022406, 0.0245290, 0.0245919,buy
2010-07-20,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0146440, 0.017880, 0.018412, 0.0178797, 0.0211172,buy
2010-07-21,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0190813, 0.012360, 0.013595, 0.0195539, 0.0127606,buy
2010-07-22,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0006584, 0.019600, 0.016244, 0.0093051, 0.0092786,buy
2010-07-23,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0108345, 0.011381, 0.022970, 0.0113808, 0.0118853,buy
2010-07-24,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.0084747, 0.020314, 0.019113, 0.0156499, 0.0138668,buy
2010-07-25,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0138811,-0.013679,-0.014336,-0.0136789,-0.0141754,sell
2010-07-26,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0093281,-0.026658,-0.018403,-0.0182074,-0.0053108,sell
2010-07-27,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0093281,-0.026658,-0.018403,-0.0182074,-0.0053108,sell
2010-07-28,2,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0142817, 0.003565,-0.002176, 0.0028593, 0.0042974,buy
2010-07-29,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0162191,-0.007677,-0.002397,-0.0066618,-0.0036787,sell
2010-07-30,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0190162, 0.017363, 0.012464, 0.0125834, 0.0139777,buy
2010-07-31,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0190162, 0.017363, 0.012464, 0.0125834, 0.0139777,buy
2010-08-01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0190162, 0.017363, 0.012464, 0.0125834, 0.0139777,buy
2010-08-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0211621, 0.021184, 0.021378, 0.0214632, 0.0205376,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0007420, 0.005714, 0.000873, 0.0012865, 0.0006760,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0007420, 0.005714, 0.000873, 0.0012865, 0.0006760,buy
2010-08-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.0144705, 0.012766,-0.002649, 0.0140277, 0.0097598,buy
2010-08-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1, 0.0130966, 0.013256,-0.004913, 0.0097598, 0.0100339,buy
2010-08-07,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1, 0.0245006, 0.022161, 0.022032, 0.0218848, 0.0231053,buy
2010-08-08,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,2,0,0,0,1,0,0,0,2,-0.0005848, 0.002690,-0.017496,-0.0044631,-0.0048160,sell
2010-08-09,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,1,0,0,0,1,0,0,0,2,-0.0055488, 0.000356,-0.016419,-0.0041215,-0.0041110,sell
2010-08-10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1, 0.0086768, 0.013172,-0.011444, 0.0045533, 0.0046707,buy
2010-08-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,-0.0016950, 0.005311,-0.010564,-0.0150587,-0.0076813,sell
2010-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.0065504,-0.012942,-0.010973,-0.0096063, 0.0042711,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0215770, 0.022817, 0.022663, 0.0220864, 0.0226633,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0215770, 0.022817, 0.022663, 0.0220864, 0.0226633,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0215770, 0.022817, 0.022663, 0.0220864, 0.0226633,buy
2010-08-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0180229, 0.017907, 0.017711, 0.0171016, 0.0179816,buy
2010-08-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0193947,-0.013499,-0.019395,-0.0193947,-0.0183111,sell
2010-08-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0193947,-0.013499,-0.019395,-0.0193947,-0.0183111,sell
2010-08-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0192917,-0.011008,-0.019292,-0.0202900,-0.0213088,sell
2010-08-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0192917,-0.011008,-0.019292,-0.0202900,-0.0213088,sell
2010-08-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0041097,-0.003299,-0.012541,-0.0126477,-0.0157914,sell
2010-08-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,-0.0231266,-0.030214,-0.026276,-0.0116229,-0.0223421,sell
2010-08-24,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,-0.0248537,-0.024426,-0.028732,-0.0252062,-0.0244259,sell
2010-08-25,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0221858,-0.019127,-0.023380,-0.0226106,-0.0170091,sell
2010-08-26,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0221858,-0.019127,-0.023380,-0.0226106,-0.0170091,sell
2010-08-27,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0171541, 0.002955,-0.012408,-0.0123997, 0.0028890,sell
2010-08-28,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0273851,-0.012816,-0.020478,-0.0223896,-0.0123793,sell
2010-08-29,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0083010,-0.008657,-0.009100,-0.0097055,-0.0095889,sell
2010-09-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0138964, 0.017233, 0.017257, 0.0056490, 0.0037401,buy
2010-09-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0006315,-0.003749,-0.000287,-0.0109273, 0.0030793,sell
2010-09-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0006315,-0.003749,-0.000287,-0.0109273, 0.0030793,sell
2010-09-04,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0029832, 0.009778, 0.009869,-0.0040625, 0.0166445,buy
2010-09-05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0078762,-0.003582, 0.003221, 0.0029393,-0.0044319,buy
2010-09-06,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.0069403,-0.003489,-0.003982,-0.0090501,-0.0069824,sell
2010-09-07,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.0069403,-0.003489,-0.003982,-0.0090501,-0.0069824,sell
2010-09-08,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0106403, 0.004428, 0.004894, 0.0048940,-0.0047928,buy
2010-09-09,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.0096121,-0.006346,-0.006346,-0.0093139,-0.0024426,sell
2010-09-10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.0096121,-0.006346,-0.006346,-0.0093139,-0.0024426,sell
2010-09-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0108526,-0.005687,-0.013469,-0.0188732, 0.0036525,sell
2010-09-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0234663, 0.023808, 0.005815, 0.0219119, 0.0246063,buy
2010-09-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0092943, 0.005004, 0.003665, 0.0108072, 0.0140909,buy
2010-09-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0092943, 0.005004, 0.003665, 0.0108072, 0.0140909,buy
2010-09-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0092943, 0.005004, 0.003665, 0.0108072, 0.0140909,buy
2010-09-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0212522, 0.015525, 0.013123, 0.0103024, 0.0160678,buy
2010-09-17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0153641,-0.004159,-0.010368,-0.0112447,-0.0062820,sell
2010-09-18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0153641,-0.004159,-0.010368,-0.0112447,-0.0062820,sell
2010-09-19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0, 0.0196852, 0.018488, 0.017648, 0.0196852, 0.0196852,buy
2010-09-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0, 0.0196852, 0.018488, 0.018754, 0.0196852, 0.0196852,buy
2010-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0, 0.0205460, 0.019481, 0.017153, 0.0205460, 0.0205460,buy
2010-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0092447, 0.006943, 0.008390, 0.0077969, 0.0082105,buy
2010-09-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0187465, 0.015954, 0.019119, 0.0175260, 0.0190540,buy
2010-09-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029588, 0.004020, 0.005182,-0.0125670, 0.0015455,buy
2010-09-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029588, 0.004020, 0.005182,-0.0125670, 0.0015455,buy
2010-09-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0041882,-0.006725,-0.004305,-0.0109473,-0.0012276,sell
2010-09-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0041882,-0.006725,-0.004305,-0.0109473,-0.0012276,sell
2010-09-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0104726,-0.010702,-0.009475,-0.0028872,-0.0157684,sell
2010-09-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0105892, 0.008063, 0.009273, 0.0140101, 0.0092733,buy
2010-09-30,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0109287,-0.010416,-0.012967,-0.0197293,-0.0140212,sell
2010-10-01,1,2,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0182000,-0.013286,-0.014730,-0.0160765,-0.0156633,sell
2010-10-02,1,2,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,-0.0255637,-0.016165,-0.018276,-0.0213525,-0.0186977,sell
2010-10-03,1,2,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,-0.0255637,-0.016506,-0.018276,-0.0213525,-0.0186977,sell
2010-10-04,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,-0.0051018,-0.007297,-0.005089, 0.0006873, 0.0026931,sell
2010-10-05,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,-0.0051018,-0.007297,-0.005089, 0.0006873, 0.0026931,sell
2010-10-06,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,-0.0051018,-0.007297,-0.005089, 0.0006873, 0.0026931,sell
2010-10-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0011747, 0.000871,-0.001163,-0.0000692,-0.0000692,sell
2010-10-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0033949, 0.007387,-0.001149, 0.0058288, 0.0068569,buy
2010-10-09,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0025125, 0.010999,-0.000107, 0.0135440, 0.0040759,buy
2010-10-10,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0075931, 0.008701, 0.000304, 0.0024887,-0.0066988,buy
2010-10-11,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0075931, 0.008701, 0.000304, 0.0024887,-0.0066988,buy
2010-10-12,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0116706,-0.000830,-0.009594, 0.0045526,-0.0006643,buy
2010-10-13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0116706,-0.000830,-0.009594, 0.0045526,-0.0006643,buy
2010-10-14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0050660,-0.010764,-0.013029,-0.0111498,-0.0066239,sell
2010-10-15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0050660,-0.010764,-0.013029,-0.0111498,-0.0066239,sell
2010-10-16,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.0017011,-0.003012,-0.002936,-0.0030124,-0.0013445,sell
2010-10-17,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0, 0.0049928, 0.003882, 0.005157, 0.0111123, 0.0089856,buy
2010-10-18,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0, 0.0037704, 0.001793, 0.003784, 0.0110472, 0.0105638,buy
2010-10-19,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,2,0,0,-0.0008208,-0.002288,-0.000376, 0.0125263, 0.0128752,sell
2010-10-20,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0, 0.0028455,-0.003962, 0.001435,-0.0099244,-0.0045722,sell
