Date,NE_0,NE_30,NE_45,NE_60,NE_90,NE_103,NE_120,NE_135,NE_150,NE_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,SA_0,SA_30,SA_45,SA_60,SA_90,SA_103,SA_120,SA_135,SA_150,SA_180,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-03,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0066930,-0.011054228,-0.0112221,-0.0076477,-0.0053937,sell
2010-04-04,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0030568,-0.002716344,-0.0050361, 0.0400295, 0.0007699,buy
2010-04-05,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,-0.0114345,-0.011102230,-0.0073824,-0.0118152,-0.0035870,sell
2010-04-06,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0, 0.0088974, 0.006793258, 0.0033895, 0.0138876, 0.0142100,buy
2010-04-07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0, 0.0213457, 0.019165910,-0.0083141, 0.0340329, 0.0262482,buy
2010-04-08,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0144359, 0.028016049, 0.0081781, 0.0122140, 0.0110257,buy
2010-04-09,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1, 0.0030773,-0.001216498, 0.0034440, 0.0050000,-0.0041642,buy
2010-04-10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0056142,-0.005927060,-0.0050961,-0.0059271,-0.0052667,sell
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0, 0.0037949,-0.000812466,-0.0091290,-0.0014503, 0.0011253,sell
2010-04-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.0228489,-0.027417266,-0.0228741,-0.0215892,-0.0211609,sell
2010-04-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0060187,-0.016438047,-0.0082165,-0.0012722,-0.0023477,sell
2010-04-14,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0, 0.0104865, 0.018562376, 0.0086259, 0.0046348, 0.0145562,buy
2010-04-15,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,3,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,-0.0005297,-0.000526856,-0.0019133,-0.0007654, 0.0007804,sell
2010-04-16,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,2,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0, 0.0030334, 0.006572146, 0.0040105, 0.0040105, 0.0073061,buy
2010-04-17,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0018927,-0.006932742,-0.0018766,-0.0040839, 0.0017853,sell
2010-04-18,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0112775,-0.008478847,-0.0152726,-0.0139762,-0.0247982,sell
2010-04-19,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.0162599,-0.016350338,-0.0178862,-0.0173683,-0.0199034,sell
2010-04-20,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0093071,-0.000980946,-0.0085514,-0.0076312,-0.0100850,sell
2010-04-21,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0034108,-0.001738611,-0.0008671,-0.0030943, 0.0107037,sell
2010-04-22,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0001048,-0.008323473,-0.0003972,-0.0002032, 0.0016938,sell
2010-04-23,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0090807, 0.019214830, 0.0139602, 0.0094721, 0.0094721,buy
2010-04-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0031370, 0.022824417, 0.0040844, 0.0073103, 0.0162138,buy
2010-04-25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0205990, 0.018506854, 0.0148502, 0.0216307, 0.0183327,buy
2010-04-26,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,-0.0094865,-0.009434573,-0.0135818, 0.0007157,-0.0083568,sell
2010-04-27,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,0, 0.0133930, 0.016943666, 0.0135585, 0.0140899, 0.0182546,buy
2010-04-28,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,-0.0170743,-0.014069672,-0.0074048,-0.0160999,-0.0163697,sell
2010-04-29,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,2,0,0,0,0,-0.0065091,-0.007579646,-0.0075808,-0.0059153,-0.0082329,sell
2010-04-30,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,-0.0068702,-0.012668599,-0.0116120,-0.0045975,-0.0111247,sell
2010-05-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0160724, 0.026507192, 0.0140541, 0.0190715, 0.0205655,buy
2010-05-02,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.0014180,-0.004024333,-0.0014180, 0.0057849, 0.0024523,buy
2010-05-03,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0138707,-0.006939569,-0.0024100,-0.0037152, 0.0021658,sell
2010-05-04,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0064289, 0.001972424, 0.0026981, 0.0051786, 0.0027563,buy
2010-05-05,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0053175, 0.007066171, 0.0046743, 0.0092183, 0.0046743,buy
2010-05-06,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,2,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0073777,-0.001771426,-0.0010580,-0.0017798, 0.0024998,sell
2010-05-07,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0094350,-0.007231916,-0.0086824,-0.0056580,-0.0056717,sell
2010-05-08,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041966, 0.008181510,-0.0243035,-0.0007976, 0.0095952,buy
2010-05-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0153617,-0.017467764,-0.0117029,-0.0222197,-0.0155014,sell
2010-05-10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0100620,-0.016213149,-0.0144882,-0.0130364,-0.0126547,sell
2010-05-11,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0204762, 0.004933825, 0.0069728, 0.0160178, 0.0216338,buy
2010-05-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0095908, 0.015490356, 0.0104220, 0.0112431, 0.0140064,buy
2010-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.0020629,-0.010199970,-0.0081364,-0.0114641,-0.0050605,sell
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,-0.0185298,-0.010901319, 0.0051639,-0.0235695,-0.0118053,sell
2010-05-15,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0339623,-0.023769509,-0.0190835,-0.0216523,-0.0386062,sell
2010-05-16,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0010710,-0.018676814,-0.0256702,-0.0083645,-0.0141997,sell
2010-05-17,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0311124, 0.005333236, 0.0062399, 0.0108254, 0.0078282,buy
2010-05-18,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0014687, 0.010361669,-0.0096484,-0.0019427,-0.0019427,sell
2010-05-19,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0122358,-0.017960230,-0.0051516,-0.0125108,-0.0122358,sell
2010-05-20,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,2,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.0112064,-0.014583535,-0.0068182,-0.0112064,-0.0164714,sell
2010-05-21,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.0242463, 0.012471979, 0.0231807, 0.0226555, 0.0238672,buy
2010-05-22,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0078275, 0.006063168,-0.0135875, 0.0189691, 0.0078538,buy
2010-05-23,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0117769, 0.013339785,-0.0002715, 0.0079715, 0.0118389,buy
2010-05-24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0071257,-0.003269575,-0.0032696, 0.0102144,-0.0017088,buy
2010-05-25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0018971, 0.005020945,-0.0037911,-0.0018033,-0.0031748,sell
2010-05-26,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0365256,-0.034854190,-0.0281413,-0.0334465,-0.0357604,sell
2010-05-27,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0141999,-0.003330562,-0.0081401,-0.0151918,-0.0143004,sell
2010-05-28,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0006495, 0.023349517,-0.0076076,-0.0048377,-0.0037057,sell
2010-05-29,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0143392,-0.013919898, 0.0011038,-0.0095290,-0.0113621,sell
2010-05-30,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0, 0.0002825,-0.004359542,-0.0050516,-0.0053568,-0.0053568,sell
2010-05-31,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0064078, 0.000506433,-0.0038910,-0.0027662,-0.0001568,sell
2010-06-01,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0168443, 0.016317058, 0.0164696, 0.0164696, 0.0144484,buy
2010-06-02,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0214856,-0.000185526,-0.0032708,-0.0058139,-0.0071723,sell
2010-06-03,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.0011777,-0.000775463, 0.0020210,-0.0007461,-0.0009344,sell
2010-06-04,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0020226, 0.006950518,-0.0002386, 0.0073988, 0.0014943,buy
2010-06-05,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0052607, 0.001816449, 0.0046033, 0.0074289, 0.0060767,buy
2010-06-06,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0036638,-0.002825025,-0.0050813,-0.0043579,-0.0049271,sell
2010-06-07,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0225082, 0.019189342, 0.0195966, 0.0191569, 0.0180091,buy
2010-06-08,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0, 0.0390141, 0.033001227, 0.0381554, 0.0342907, 0.0366638,buy
2010-06-09,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0150368, 0.039187840, 0.0271160, 0.0199597, 0.0199597,buy
2010-06-10,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.0045519, 0.010132588, 0.0116213,-0.0006859, 0.0032088,buy
2010-06-11,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,2,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,-0.0035986, 0.008429699, 0.0035443,-0.0033369, 0.0165258,buy
2010-06-12,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0189628,-0.003774051,-0.0096020,-0.0172892,-0.0169452,sell
2010-06-13,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.0058326,-0.015650271,-0.0073207,-0.0081209, 0.0009421,sell
2010-06-14,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0154719,-0.001449680,-0.0147870,-0.0173717,-0.0173717,sell
2010-06-15,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.0118524,-0.006504894,-0.0152106,-0.0113646,-0.0113646,sell
2010-06-16,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0411863, 0.035380370, 0.0298936, 0.0360027, 0.0202456,buy
2010-06-17,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0, 0.0138898, 0.013115208, 0.0184071, 0.0150687, 0.0113578,buy
2010-06-18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0, 0.0193036, 0.001408101, 0.0198058, 0.0168898, 0.0174051,buy
2010-06-19,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,-0.0017405, 0.000187761,-0.0043983,-0.0016778,-0.0008829,sell
2010-06-20,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0, 0.0184504, 0.008862647, 0.0227813, 0.0157501, 0.0127174,buy
2010-06-21,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0168109,-0.002155138, 0.0106208, 0.0095491, 0.0096349,buy
2010-06-22,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0334599, 0.025476927, 0.0206873, 0.0200040, 0.0152899,buy
2010-06-23,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0123552,-0.022377847, 0.0036088, 0.0129488,-0.0037289,sell
2010-06-24,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.0006494,-0.022524133,-0.0010935, 0.0036549,-0.0129498,sell
2010-06-25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0179971, 0.005383443, 0.0192149, 0.0199501, 0.0177137,buy
2010-06-26,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0071310,-0.000776140, 0.0065413, 0.0073681, 0.0058859,buy
2010-06-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,-0.0202216,-0.012408606,-0.0177336,-0.0285017,-0.0197458,sell
2010-06-28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0242719, 0.023370681, 0.0051652, 0.0222348, 0.0208658,buy
2010-06-29,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.0247529, 0.021263074, 0.0104491, 0.0215088, 0.0241538,buy
2010-06-30,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,-0.0000596, 0.001387551,-0.0112262,-0.0113100,-0.0130430,sell
2010-07-01,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,1,0,0,2,0,0,0,0,0,1, 0.0060386, 0.002598138, 0.0057489,-0.0049015, 0.0046890,buy
2010-07-02,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,1, 0.0245032, 0.018232532, 0.0157434, 0.0319150, 0.0157301,buy
2010-07-03,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.0355427, 0.038745673, 0.0296479, 0.0407076, 0.0275160,buy
2010-07-04,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0279088, 0.017009889, 0.0158811, 0.0170099, 0.0123407,buy
2010-07-05,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0092282, 0.009843547,-0.0101839, 0.0108521,-0.0096746,sell
