Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,1.32,0.98,0.62,2.58,0.22,3,0,0,0.08,2.43,3,2.29,0.7,0.22, 0.00738135, 0.0095139, 0.00661192, 0.0075581, 0.00122943,buy
2010-05-29,3.08,1.09,0.29,3.57,0,2.08,0,0,0.25,3.1,2.08,4.29,0.39,0, 0.01171945, 0.0115038, 0.01429568, 0.0131943, 0.01094197,buy
2010-05-30,2.59,1.85,0.07,4.52,0,1.13,0,0,0.89,3.09,1.13,4.86,0.19,0, 0.00023324, 0.0037444, 0.00891756, 0.0071667, 0.00875410,buy
2010-05-31,1.04,4.57,0.16,5.2,0,0.61,0,0,3.02,2.84,0.61,4.76,0.35,0, 0.00231929,-0.0091891, 0.00651802, 0.0032000, 0.00634828,buy
2010-06-01,0.61,5.98,0.4,3.49,0,0.33,0,0,2.91,3.51,0.33,3.31,0.75,0, 0.00989350,-0.0020414, 0.00917794, 0.0103312,-0.00089691,buy
2010-06-02,0.53,6.83,0.98,1.98,0,0,0,0,0.93,4.37,0,3.08,1.94,0, 0.01330711, 0.0130696, 0.01733487, 0.0163994, 0.00520646,buy
2010-06-03,0.83,7.16,2.44,1.19,0,0,0,0,0.33,2.9,0,4.97,3.42,0, 0.00574779, 0.0063542, 0.00315808, 0.0016039,-0.00311051,buy
2010-06-04,1.32,5.11,2.95,1.12,0,0,0,0,0.62,1.72,0,5.92,2.24,0,-0.00025248,-0.0016954,-0.00247113,-0.0037781,-0.00273604,sell
2010-06-05,2.15,2.77,1.44,1.19,0,0,0,0,1.19,1.4,0,3.57,1.39,0, 0.00344641, 0.0006028, 0.00534843,-0.0022275, 0.00137437,buy
2010-06-06,3.58,1.37,0.6,1.46,0,0,0,0.03,2.26,1.46,0.03,1.95,1.34,0,-0.00459311,-0.0101314,-0.00598927,-0.0096282,-0.01014765,sell
2010-06-07,4.83,1.26,0.35,2.02,0,0,0,0.13,3.08,2.07,0.08,1.5,1.86,0, 0.00591754,-0.0040996,-0.00179775,-0.0046274,-0.00475967,sell
2010-06-08,4.64,2.69,0.57,2.77,0,0,0,0.4,2.6,2.96,0.21,2.69,2.61,0, 0.00745890, 0.0034743, 0.00891660, 0.0032257, 0.00285319,buy
2010-06-09,4.22,3.22,3.06,3,0,0,0,1.38,4.08,3.82,0.56,3.22,3.2,0,-0.00692672,-0.0063434,-0.00774428,-0.0065959,-0.00815778,sell
2010-06-10,3.42,0.83,3.18,1.97,0.02,0,0,4.5,3.53,4.93,1.6,0.83,3.03,0,-0.00825069,-0.0005912,-0.00916345, 0.0001107, 0.00048155,buy
2010-06-11,2.61,0,1.94,1.24,0.03,0,0,5.21,1.33,3.6,2.98,0,3.12,0,-0.00637767,-0.0025977,-0.00623862, 0.0024653,-0.00125566,sell
2010-06-12,2.15,0,5.12,0.76,0.05,0,0,2.34,1.85,1.53,1.92,0,5.12,0, 0.00542198, 0.0075150, 0.00821331, 0.0043563, 0.00204900,buy
2010-06-13,2.3,0,5.98,0.49,0.08,0,0,0.61,2.97,1.32,0.69,0,4.48,0, 0.00018007, 0.0000350, 0.00102945, 0.0000819, 0.00688833,sell
2010-06-14,2.94,0,4.32,0.34,0.15,0,0,0,1.38,2.71,0.15,0.05,3.46,0, 0.00140718, 0.0014072, 0.01088849, 0.0027070, 0.01066563,buy
2010-06-15,3.47,0,4.02,0.13,0.26,0,0,0,0.52,3,0.26,0.31,3.79,0, 0.00379125, 0.0037048, 0.00913722, 0.0052486, 0.00671200,buy
2010-06-16,2.72,0,4.04,0.38,0.45,0,0,0,0.38,1.27,0.45,1.89,3.6,0, 0.00694689, 0.0069469, 0.01062793, 0.0088025, 0.00884331,buy
2010-06-17,1.74,0,6.05,1.08,0.78,0,0,0,1.08,0.5,0.78,2.95,4.34,0, 0.00198532, 0.0008901, 0.00149750, 0.0031802, 0.00172117,buy
2010-06-18,1.05,0,3.68,2.97,1.37,0,0,0,2.97,0.16,1.37,0.77,3.8,0,-0.00212477,-0.0011918, 0.00551353,-0.0001127,-0.00245546,buy
2010-06-19,0.97,0,1.1,2.81,2.36,0,0,0,2.79,0.38,2.36,0.08,1.63,0, 0.00124265, 0.0042408, 0.00796771, 0.0043333, 0.00424080,buy
2010-06-20,1.33,0.06,0.42,1.02,2.97,0,0,0,1.04,0.9,2.97,0.16,0.73,0,-0.00469684,-0.0032198,-0.00384561,-0.0046968,-0.00469684,sell
2010-06-21,2.33,0.2,0.11,0.51,2.16,0,0,0,0.6,2.14,2.16,0.3,0.11,0,-0.00999308,-0.0076753,-0.01006386,-0.0086022,-0.01006386,sell
2010-06-22,3.25,0.67,0.33,0.73,1.25,0,0,0,1.15,2.97,1.25,0.61,0.25,0,-0.00802380,-0.0070590,-0.00389536,-0.0024900,-0.00276122,sell
2010-06-23,2.24,2.3,0.98,3.56,0.73,0,0,0,5.25,1.79,0.73,1.43,0.61,0,-0.01742311,-0.0179936,-0.01854003,-0.0118017,-0.01740441,sell
2010-06-24,1.99,2.95,2.84,3.55,0.43,0,0,0,5.01,1.3,0.43,3.53,1.49,0.06,-0.01130007,-0.0094420,-0.01130633,-0.0108873,-0.01410428,sell
2010-06-25,4.35,1.13,2.97,3.46,0.25,0.02,0.02,0,1.36,3.27,0.27,4.05,3.23,0.2,-0.01365408, 0.0080505,-0.01135032,-0.0072101,-0.01184279,sell
2010-06-26,3.7,0.39,1.04,4.03,0,0.02,0.02,0,0.33,1.99,0.02,2.75,4.09,0.57,-0.01727375,-0.0130763,-0.01515223,-0.0109749,-0.01439651,sell
2010-06-27,3.02,0.16,0.35,3.99,0,0.02,0.05,0,0,0.28,0.05,3.09,4.15,1.67,-0.01076819,-0.0081544,-0.00436977,-0.0062992,-0.00313645,sell
2010-06-28,4.38,0.45,0,1.27,0,0.03,0.13,0,0,0,0.13,4.47,1.63,3, 0.00032774, 0.0034596, 0.00566721, 0.0077497, 0.00345957,buy
2010-06-29,5.97,1.32,0,0.49,0,0.03,0.4,0,0,0.02,0.4,6.46,1.3,1.77,-0.00512618,-0.0061479, 0.00391038, 0.0063667,-0.00433985,sell
2010-06-30,4.98,3.07,0,3.15,0,0.04,1.47,0,0,0.12,1.47,8.13,2.95,0.63,-0.00606806,-0.0091007,-0.00537172,-0.0044341,-0.00966103,sell
2010-07-01,3.16,3.21,0,3.32,0,0.05,3.08,0,0.06,0.85,3.08,6.42,2.36,0.05,-0.00112250,-0.0026603,-0.00565662,-0.0054716,-0.00243365,sell
2010-07-02,2.15,3.87,0,1.63,0,0.06,1.7,0,0.19,3.02,1.7,3.61,0.83,0.06, 0.00467673, 0.0047418, 0.01174764,-0.0014867, 0.00357703,buy
2010-07-03,1.84,1.94,0,2.97,0,0.07,0.65,0,0.62,1.57,0.65,4.26,0.3,0.07,-0.00374979,-0.0043661, 0.00005897, 0.0012750,-0.00101623,sell
2010-07-04,2.8,0.68,0.11,2.87,0,0.08,0.37,0,2.14,0.49,0.37,3.83,0,0.08,-0.00682550,-0.0032625, 0.00337964,-0.0022263, 0.00261585,sell
2010-07-05,3.34,1.21,0.83,1.2,0,0.09,0.53,0,3.83,0.68,0.53,2.07,0,0.09, 0.01092768, 0.0096960, 0.00910963,-0.0054533, 0.00900384,buy
2010-07-06,1.53,3.17,2.91,0.54,0,0.11,0.73,0,4.2,1.66,0.73,2.29,0,0.11, 0.00116162, 0.0001298, 0.00107813, 0.0009661, 0.00126971,buy
2010-07-07,0.4,5.94,1.48,0.16,0,0.16,1.02,0,1.78,3.23,1.05,2.97,0,0.13, 0.00678309, 0.0135614, 0.01316959, 0.0131696, 0.00678309,buy
2010-07-08,0.02,4.15,0.59,0.45,0,0.24,1.44,0.01,0.01,3.32,1.53,1.87,0.02,0.15, 0.00295749, 0.0019905, 0.00068574, 0.0029588, 0.00034269,buy
2010-07-09,0.06,1.6,3.12,1.26,0,0.48,2.01,0.03,0.03,5.15,2.32,0.66,0.23,0.17,-0.00202354, 0.0003358,-0.00383201,-0.0006358,-0.00295288,sell
2010-07-10,0.17,0.62,3.47,3,0,1.21,2.79,0.06,0.11,5.86,3.8,0.23,1.12,0.2,-0.00733927,-0.0021022,-0.00613768,-0.0065494,-0.00822131,sell
2010-07-11,0.49,0.12,3.52,2.44,0,3.15,2.97,0.11,0.37,2.87,5.89,0,3.44,0.23, 0.00229711, 0.0010344, 0.00320698, 0.0072707, 0.00356479,buy
2010-07-12,1.34,0.69,2.01,0.86,0,2.92,2.28,0.21,1.27,0.86,4.93,0.03,2.95,0.27, 0.00814848, 0.0081487, 0.00814848, 0.0081485, 0.00814848,buy
2010-07-13,3,2.97,1.47,0.31,0,1.18,1.65,0.4,4.38,0.31,2.52,0.15,3.31,0.31, 0.00378522,-0.0005249, 0.00194447,-0.0009158, 0.00224510,buy
2010-07-14,2.32,2.1,3.43,0,0,0.65,1.18,0.77,5.54,0,1.47,0.76,2.32,0.36, 0.01134196, 0.0111698, 0.01188311, 0.0071312, 0.01155652,buy
2010-07-15,0.87,0.38,5.86,0,0,0.41,0.85,1.5,4.85,0,0.85,2.92,0.84,0.41,-0.00042233,-0.0004223,-0.00208456,-0.0020846, 0.00501308,buy
2010-07-16,0.4,0,3.45,0,0,0.47,0.61,2.84,4.05,0.02,0.61,2.31,0.31,0.47, 0.00399993, 0.0036900, 0.00291791, 0.0019628, 0.00276717,buy
2010-07-17,0.24,0.12,0.95,0,0,0.55,0.45,3,3.46,0.04,0.45,0.69,0.12,0.55, 0.01149739, 0.0002910, 0.00258636, 0.0000977,-0.00636597,sell
2010-07-18,0.68,0.53,0.1,0,0,0.62,0.32,1.62,1.62,0.1,0.32,0.68,0.53,0.62, 0.00720774, 0.0070412, 0.00956450, 0.0044659, 0.00975679,buy
2010-07-19,2.04,2.32,0.23,0,0.02,0.71,0.23,0.85,0.97,0.23,0.25,1.92,2.32,0.71, 0.00038808, 0.0026729, 0.00361925, 0.0032905,-0.00105847,buy
2010-07-20,3.46,2.95,0.61,0,0.04,0.8,0,0.45,0.99,0.59,0.04,2.92,2.97,0.8, 0.00705275, 0.0070527, 0.01216057, 0.0111769,-0.00107749,buy
2010-07-21,4.01,0.92,1.48,0,0.1,0.92,0,0.24,2.64,1.42,0.1,1.66,0.93,0.92, 0.01395128, 0.0150371, 0.01543355, 0.0150371, 0.01084034,buy
2010-07-22,3.55,0.42,3.18,0,0.24,1.03,0,0,2.97,3.04,0.24,0.79,0.35,1.03, 0.01573410, 0.0161949, 0.01550465, 0.0159915, 0.01531599,buy
2010-07-23,1.04,0.84,3.03,0.02,0.53,1.17,0,0,0.83,2.71,0.53,1.05,0.34,1.17, 0.00715377, 0.0073596, 0.00779373, 0.0058624, 0.00186960,buy
2010-07-24,0,2.98,2.11,0.09,1.15,1.31,0,0,0.06,1.38,1.15,2.92,0.82,1.31, 0.00994132, 0.0104069, 0.01237776, 0.0051866, 0.01026992,buy
2010-07-25,0,2.77,2.8,0.33,2.42,1.47,0,0.09,0.22,1.19,2.4,2.62,1.96,1.49, 0.00580467, 0.0054632, 0.00462189, 0.0006751, 0.00671516,buy
2010-07-26,0.05,1.08,3.76,1.21,3,1.64,0,0.23,0.58,1.97,2.97,0.7,3.08,1.67, 0.00373317, 0.0012823,-0.00027679,-0.0008853, 0.00124902,buy
2010-07-27,0.16,0.94,3.26,2.97,1.83,1.82,0,0.62,1.51,4.32,1.79,0.02,2.1,1.86,-0.00381827,-0.0032946, 0.00153491,-0.0004253,-0.00087530,sell
2010-07-28,0.54,2.36,3.23,2.01,0.97,2.03,0,1.68,3.95,4.41,0.91,0.04,1.42,2.09,-0.00770249,-0.0065062,-0.00503034,-0.0049724,-0.00547931,sell
2010-07-29,1.76,2.95,3.46,0.59,0.56,2.26,0,3.16,5.95,3.62,0.48,0.1,2.25,2.34,-0.00531028,-0.0087860,-0.00600785,-0.0037543,-0.00785551,sell
2010-07-30,2.97,1.5,2.4,0,0.37,2.47,0,2.26,3.49,2.15,0.26,0.25,3.24,2.58, 0.00710202, 0.0022911, 0.00734709, 0.0094459, 0.00460190,buy
2010-07-31,1.58,0.6,1.92,0,0.14,2.72,0,1.21,1.33,1.31,0,0.64,2.03,2.86,-0.00528112,-0.0052811,-0.00105321,-0.0052811, 0.00194591,sell
2010-08-01,0.6,0.25,2.41,0,0.17,2.97,0,1.11,0.52,0.91,0,1.59,1.35,3.14, 0.00354946, 0.0035495, 0.00715035, 0.0052229, 0.00820726,buy
2010-08-02,0.25,0,3.78,0,0.2,3,0,1.48,0,0.83,0,3.2,1.48,3.2, 0.00313756, 0.0038309, 0.00367269, 0.0034712, 0.00381276,buy
2010-08-03,0.71,0,3.19,0,0.23,2.77,0,2.62,0,0.85,0,3.05,2.62,3, 0.00339448, 0.0021232, 0.00196001, 0.0033808, 0.00138457,buy
2010-08-04,1.92,0.02,2.59,0,0.26,2.56,0,3.03,0,1.63,0.02,2.88,3.05,2.82, 0.00528469, 0.0032512,-0.00001267, 0.0059475, 0.00010602,buy
2010-08-05,2.97,0.04,3.73,0,0.27,2.38,0,2.05,0,3.34,0.04,3.38,2.07,2.63, 0.00249411, 0.0040073,-0.00132275, 0.0006924,-0.00158277,buy
2010-08-06,1.73,0.1,5.25,0,0.28,2.22,0,1.34,0,5.25,0.05,1.76,1.41,2.48, 0.00649508, 0.0095520, 0.00649508,-0.0035143, 0.00645434,buy
2010-08-07,0.73,0.25,4.73,0,0.28,2.07,0,1.16,0.03,4.73,0.08,0.75,1.36,2.32, 0.00689522, 0.0052178, 0.00605333, 0.0033088, 0.00558561,buy
2010-08-08,0.35,0.59,3.08,0,0.27,1.96,0,1.6,0.06,3.08,0.11,0.39,2.09,2.19,-0.00070455,-0.0040111,-0.00180737, 0.0005196,-0.00499674,sell
2010-08-09,0.14,1.42,1.77,0,0.25,1.85,0,2.93,0.14,1.77,0.14,0.18,4.17,2.05, 0.01339349, 0.0109308, 0.01344749, 0.0133935, 0.01339349,buy
2010-08-10,0.33,3,0.96,0,0.22,1.77,0,3.72,0.33,0.96,0.2,0.32,6.4,1.92, 0.01431487, 0.0141342, 0.01512883, 0.0143261, 0.01432609,buy
2010-08-11,0.75,2.63,0.6,0,0,1.71,0,2.67,0.79,0.61,0.29,0.65,4.6,1.61, 0.01434663, 0.0140438, 0.01445890, 0.0143772, 0.01450188,buy
2010-08-12,1.74,1.17,0.38,0,0,1.67,0,2.77,1.81,0.41,0.39,1.24,2.6,1.54, 0.00960633, 0.0100957, 0.01009574, 0.0100957, 0.00883216,buy
2010-08-13,2.97,0.63,0.24,0,0,1.65,0,4.06,3.08,0.29,0.54,2.37,2.16,1.48, 0.00997967, 0.0100586, 0.01000575, 0.0094441, 0.01148621,buy
2010-08-14,2.18,0.38,0,0,0,1.67,0,6.07,2.35,0.09,0.75,3.91,2.28,1.43, 0.00841947, 0.0046417, 0.00453522, 0.0046417, 0.00692526,buy
2010-08-15,0.95,0.92,0,0.02,0,1.71,0,7.22,1.19,0.23,1.02,4.69,3,1.39, 0.00043432, 0.0008685, 0.00013728, 0.0004343,-0.00675446,buy
2010-08-16,0.42,2.17,0,0.04,0,1.79,0,7.1,0.75,0.44,1.39,6.05,2.49,1.36,-0.00108026,-0.0022321,-0.00108026,-0.0022695,-0.01093136,buy
2010-08-17,0,3.8,0,0.11,0,1.9,0,4.94,0.41,0.91,1.88,5.92,1.61,1.33, 0.00043592,-0.0068114, 0.00083469,-0.0068819,-0.00991138,sell
2010-08-18,0,3.62,0,0.26,0,2.07,0,2.8,0.47,1.89,2.52,3.28,1.04,1.31,-0.00816846,-0.0105396,-0.00596519,-0.0121770,-0.00694343,sell
2010-08-19,0,4.2,0,0.64,0,2.32,0,1.79,0.5,4.03,3.4,1.44,0.66,1.3,-0.00898295,-0.0047028,-0.00593423,-0.0125161,-0.00898295,sell
2010-08-20,0.03,6.3,0,1.59,0.03,2.68,0,1.04,0.5,7.56,4.4,0.44,0.46,1.31, 0.00263902, 0.0067809, 0.00798886, 0.0034405, 0.00233375,buy
2010-08-21,0.07,4.91,0,2.97,0.05,3.14,0,0.92,0.48,7.88,4.69,0.17,0.34,1.32,-0.00094012, 0.0035293, 0.00455522, 0.0006640,-0.00091469,buy
2010-08-22,0.18,2.35,0,2.22,0.1,3.77,0.02,0.7,0.44,4.57,4.68,0.28,0.18,1.33,-0.00611977,-0.0040354, 0.00334311,-0.0018229,-0.00092208,sell
2010-08-23,0.42,1.14,0,0.9,0.21,4.34,0.06,0.79,0.4,2.04,4.82,0.45,0.42,1.37, 0.00218747, 0.0048184, 0.00666501, 0.0070788, 0.00723527,buy
2010-08-24,1.01,0.42,0,0.37,0.51,4.16,0.12,0.98,0.37,0.79,4.5,0.73,1.01,1.42, 0.00117452, 0.0033390, 0.00631285, 0.0074683, 0.00816010,buy
2010-08-25,2.4,0.25,0,0,1.34,3.52,0.24,1.19,0.24,0.25,4.36,1.19,2.4,1.48,-0.00336417,-0.0014900, 0.00047233,-0.0027134,-0.00067297,sell
2010-08-26,2.99,0.05,0,0,2.95,3.11,0.47,1.92,0.47,0.05,5.27,1.94,2.97,1.56,-0.00479352,-0.0019793,-0.00197930,-0.0058607,-0.00197930,sell
2010-08-27,1.57,0.07,0,0,2.22,2.81,0.91,3,0.91,0.07,3.98,3.06,1.51,1.65, 0.00439029, 0.0069439, 0.00669254,-0.0048109, 0.00755328,buy
2010-08-28,0.78,0.12,0,0,0.7,2.64,1.78,2.82,1.78,0.12,2.06,2.96,0.64,1.76, 0.00711937, 0.0042403, 0.00327386,-0.0035818, 0.00489469,buy
2010-08-29,0.63,0.2,0,0,0.21,2.54,3.3,1.73,3.3,0.2,1.25,2.09,0.27,1.89, 0.00326666,-0.0015157,-0.00091214,-0.0029237, 0.00464030,buy
2010-08-30,0.89,0.32,0,0,0,2.56,3.35,1.06,3.35,0.32,0.81,1.95,0,2.06, 0.00695841,-0.0031480,-0.00090053,-0.0009322, 0.00746368,buy
2010-08-31,2.34,0.52,0,0,0,2.65,2.27,0.65,2.27,0.59,0.63,2.92,0,2.32, 0.00805901, 0.0027793, 0.00663387, 0.0066339, 0.00135054,buy
2010-09-01,3.26,0.85,0,0,0,2.81,2.07,0.4,2.07,1,0.49,3.51,0,2.73, 0.01163576, 0.0084110, 0.01146885, 0.0115218, 0.00189023,buy
2010-09-02,2.19,1.38,0,0,0,3.06,2.53,0.24,2.53,1.74,0.27,2.07,0,3.93, 0.00235836,-0.0005142, 0.00941073, 0.0021733, 0.00469620,buy
2010-09-03,1.97,2.22,0,0,0,3.26,3.18,0,3.18,2.99,0.26,1.2,0,5.92,-0.00477418,-0.0047924, 0.00211388,-0.0058421,-0.00180304,sell
2010-09-04,3.12,2.97,0,0,0,3.86,2.62,0,2.6,4.62,1.04,1.47,0.02,4.15, 0.00084661,-0.0009900, 0.00559486,-0.0000365,-0.00219914,buy
2010-09-05,5.61,2.42,0,0,0,5.42,1.71,0,1.67,5.5,2.95,2.53,0.04,2.72, 0.00405176, 0.0031717, 0.00392455, 0.0037271, 0.00275230,buy
2010-09-06,5.8,1.48,0,0,0,4.18,1.14,0,1.06,4.25,2.06,3,0.11,2.12, 0.01090223, 0.0114213, 0.01095547, 0.0107725, 0.00573302,buy
2010-09-07,3.42,0.91,0,0,0,2.38,0.83,0,0.68,2.51,0.56,1.76,0.21,1.82, 0.00427043, 0.0053324, 0.00533244, 0.0060559, 0.00272296,buy
2010-09-08,2.39,0.56,0,0,0,1.54,0.73,0,0.43,1.87,0,0.97,0.41,1.54,-0.00172970, 0.0024456, 0.00244558, 0.0031207,-0.00175287,buy
2010-09-09,2.43,0.34,0,0,0,1.27,0.88,0,0.28,2.01,0,0.59,0.77,1.27,-0.00094458, 0.0002067,-0.00037869, 0.0014776, 0.00178718,buy
2010-09-10,3.23,0.21,0,0,0,1.04,1.18,0,0,2.81,0,0.4,1.41,1.04,-0.00127962, 0.0013155,-0.00041579, 0.0011851,-0.00307182,buy
2010-09-11,3.55,0,0,0,0,0.85,2.26,0.04,0.04,2.97,0,0.32,2.52,0.85, 0.00300186, 0.0026748, 0.00270666, 0.0021635,-0.00780392,buy
2010-09-12,2.35,0,0,0,0,0.68,3.09,0.09,0.09,1.79,0,0.3,3.35,0.68,-0.00330843,-0.0025841,-0.00386029,-0.0055770,-0.00397606,sell
2010-09-13,1.53,0,0,0,0,0.56,2.33,0.17,0.19,0.94,0,0.36,2.56,0.54,-0.00659880,-0.0041883,-0.00667648,-0.0067638,-0.00590159,sell
2010-09-14,1.15,0,0,0,0,0.45,1.53,0.35,0.39,0.5,0,0.5,1.68,0.41,-0.00678840,-0.0008147,-0.00440607,-0.0043714,-0.00512417,sell
2010-09-15,1.04,0,0.07,0,0,0.38,1.35,0.71,0.77,0.34,0.07,0.78,1.32,0.32,-0.00176973, 0.0043509, 0.00258276, 0.0014368, 0.00143887,buy
2010-09-16,0.92,0,0.16,0,0,0.32,1.66,1.41,1.49,0.16,0.09,1.37,1.18,0.24, 0.00404624, 0.0051682, 0.00588140, 0.0033876, 0.00516819,buy
2010-09-17,1.77,0,0.4,0,0,0.12,2.38,2.84,2.96,0.4,0.09,2.61,1.51,0, 0.01064283, 0.0098827, 0.00981369, 0.0106428, 0.01043296,buy
2010-09-18,2.97,0,0.99,0,0,0.17,4.21,3,3.17,0.99,0.06,4.46,2.72,0, 0.00658863, 0.0021639, 0.00436328, 0.0044663, 0.00658863,buy
2010-09-19,2.26,0,2.49,0,0,0.24,5.64,1.55,1.79,2.49,0.07,4.9,3,0, 0.00416164, 0.0041707, 0.00417069, 0.0041616, 0.00737180,buy
2010-09-20,0.93,0,2.97,0,0,0.33,4.88,0.82,1.11,2.98,0.08,4.03,1.81,0, 0.00668210, 0.0068800, 0.00687998, 0.0052043, 0.00709493,buy
2010-09-21,0.35,0,1.41,0,0.02,0.43,3.21,0.48,0.82,1.43,0.11,2.56,1.07,0, 0.00964880, 0.0105535, 0.01080848, 0.0084975, 0.01057216,buy
2010-09-22,0.04,0,0.57,0,0.02,0.58,2.15,0.21,0.58,0.61,0.12,1.61,0.75,0, 0.00478497, 0.0045841, 0.00971869, 0.0046971, 0.00383261,buy
2010-09-23,0.07,0,0.23,0,0.03,0.73,1.81,0.5,0.73,0.3,0.15,1.52,0.79,0, 0.00221250, 0.0020274, 0.00939419, 0.0022422, 0.00134935,buy
2010-09-24,0.11,0,0,0,0.04,0.9,1.97,1.2,0.9,0.11,0.19,1.97,1.2,0, 0.00514222, 0.0026353, 0.00598788,-0.0015988, 0.00263526,buy
2010-09-25,0.17,0,0,0,0.05,1.1,3.21,2.89,1.08,0.17,0.26,3.26,2.84,0, 0.00109115, 0.0008213, 0.00098671, 0.0008347, 0.00125133,buy
2010-09-26,0.29,0,0,0,0.06,1.34,2.97,3.07,1.29,0.29,0.35,3.09,2.95,0, 0.00094757,-0.0002203,-0.00089798,-0.0002811,-0.00032118,buy
2010-09-27,0.47,0,0,0,0.08,1.6,1.55,1.56,1.48,0.47,0.52,1.84,1.27,0, 0.00577980, 0.0034248, 0.00510362, 0.0032462, 0.00342483,buy
2010-09-28,0.77,0,0.04,0,0.1,1.98,0.81,1.29,1.71,0.81,0.82,1.54,0.54,0,-0.00173978, 0.0047157, 0.00356890, 0.0030996, 0.00356890,buy
2010-09-29,1.26,0.03,0.18,0,0.17,2.61,0.41,2.16,1.97,1.47,1.46,2.26,0.23,0.03, 0.00392423,-0.0006973, 0.00180893,-0.0015223, 0.00201561,buy
2010-09-30,2.06,0.08,0.85,0,0.23,3.97,0.22,3.26,2.4,2.99,2.88,3.19,0.02,0.05,-0.00299696,-0.0021625,-0.00804116,-0.0065489,-0.00783791,sell
2010-10-01,2.97,0.2,3,0,0.33,5.3,0,2.95,3.43,6.17,4.45,1.85,0.02,0.1,-0.00325296,-0.0043785,-0.00809708,-0.0068545,-0.00481607,sell
2010-10-02,2.6,0.5,2.03,0,0.5,4.51,0.02,3.79,5.61,5.13,4.06,0.74,0.15,0.2,-0.00417602,-0.0059083,-0.00768314,-0.0083038,-0.00637351,sell
2010-10-03,1.58,1.26,0.4,0,0.8,3.86,0.03,2.69,5.1,3.24,4.1,0.29,0.49,0.4,-0.00021753,-0.0020426, 0.00289595,-0.0007395, 0.00180790,buy
2010-10-04,0.97,3,0,0,1.36,4.04,0.05,2.44,4.2,3.97,3.64,0.05,2.02,0.85, 0.00078282,-0.0003161, 0.00145250, 0.0007828, 0.00344895,buy
2010-10-05,0.59,2.79,0,0,2.54,4.49,0.08,3.23,4.33,3.38,2.44,0.26,3.21,1.87, 0.00189851, 0.0018699,-0.00159236, 0.0018699, 0.00306895,buy
2010-10-06,0.36,1.13,0,0,3.87,4.14,0.13,2.25,3.88,1.49,1.92,1.33,1.31,3, 0.00256096, 0.0031758,-0.00125172,-0.0015774,-0.00098533,sell
2010-10-07,0.22,0.57,0,0,3.19,3.28,0.21,3,2.83,0.79,1.73,3,0.66,2.06,-0.00025996,-0.0057713,-0.00751534,-0.0076504,-0.00230862,sell
2010-10-08,0,0.53,0,0,2.35,2.8,0.33,1.24,2.05,0.53,1.8,1.26,1.06,0.88,-0.00989140,-0.0066509,-0.01245029,-0.0121680,-0.01459654,sell
2010-10-09,0,2.62,0,0,2.28,2.87,0.54,0.24,1.48,2.62,1.92,0.31,1.86,0.36, 0.00328088,-0.0086209,-0.00752914,-0.0068651,-0.00686512,sell
2010-10-10,0,3,0,0,2.52,3.59,0.84,0,1.06,3,2.52,0.12,3.25,0.05, 0.00626319,-0.0019784, 0.00826656,-0.0004496, 0.00029936,sell
2010-10-11,0,0.65,0,0,3.12,3.9,1.34,0,0.75,0.65,3.12,0.23,4.26,0.11,-0.00201917, 0.0017024, 0.00581557,-0.0012131, 0.00119767,buy
2010-10-12,0,0,0,0,3.06,2.8,2.12,0,0.51,0,3.06,0.44,3.97,0.21, 0.00181497, 0.0036370, 0.00364742, 0.0003411, 0.00069637,buy
2010-10-13,0,0,0,0,2.9,1.76,3.14,0,0,0,2.9,0.84,4.06,0.41, 0.00066059, 0.0017529, 0.00048034,-0.0016662, 0.00004210,buy
2010-10-14,0.04,0,0,0,3.51,1.93,3.01,0.02,0,0.06,3.51,1.6,3.34,0.79,-0.00078323, 0.0014526,-0.00088946,-0.0030048,-0.00151099,sell
2010-10-15,0.15,0,0,0,4.27,2.98,2.18,0.03,0,0.18,4.27,3.09,2.07,1.5,-0.00098174, 0.0013524,-0.00302877,-0.0030288,-0.00677699,sell
2010-10-16,0.49,0,0,0,2.9,2.97,1.81,0.06,0,0.55,2.9,3.67,1.11,2.84,-0.00006399,-0.0027863,-0.01065365,-0.0073082,-0.00819552,sell
2010-10-17,1.7,0,0,0,1.56,1.67,1.89,0.12,0,1.82,1.56,2.85,0.71,3, 0.00831442, 0.0055203, 0.00552029, 0.0051059, 0.00854426,buy
2010-10-18,4.48,0,0,0,0.92,0.85,2.41,0.23,0,4.71,0.92,2.81,0.45,1.65, 0.00932811, 0.0038840, 0.00710539, 0.0067940, 0.00710539,buy
2010-10-19,4.68,0,0,0,0.46,0.43,3.36,0.45,0.05,5.13,0.46,3.46,0.28,0.89, 0.00580606, 0.0028403, 0.00707195,-0.0000647, 0.00410273,buy
2010-10-20,2.7,0,0,0,0.35,0.22,3.17,0.85,0.16,3.55,0.35,3.03,0.2,0.49, 0.00860469, 0.0049057, 0.00819481, 0.0071281, 0.01211582,buy
2010-10-21,0.95,0,0,0,0.28,0,3.27,1.62,0.56,2.57,0.28,1.81,0.9,0.27, 0.00361985, 0.0077544, 0.00376443, 0.0004745, 0.00827714,buy
