Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,1.22,0,2.95,0,1.37,0,0,1.85,0,1.37,1.22,2.95,1.85,0,0, 0.0019840, 0.0048500, 0.0029232, 0.0032001, 0.00508098,buy
2010-06-19,2.87,0,1.1,0,2.96,0,0,3.5,0,2.36,2.87,1.1,2.97,0.53,0.6,-0.0076437,-0.0106757,-0.0071964,-0.0064630,-0.00765100,sell
2010-06-20,2.97,0,0,0,4.18,0,0,3.31,0,2.97,2.97,0,2.08,1.23,1.21,-0.0052150,-0.0020923,-0.0052704,-0.0047135,-0.00009856,sell
2010-06-21,1.29,0,0,0,4.58,0,0,4.64,0.88,2.16,1.29,0,0.92,2.84,2.42, 0.0053860, 0.0010036,-0.0039101, 0.0010036,-0.00213004,buy
2010-06-22,0.54,0,0,0,4.2,0,0,4.84,1.89,1.25,0.54,0,0,2.95,2.95,-0.0028744,-0.0062047,-0.0077320,-0.0060762,-0.00773202,sell
2010-06-23,0,0,0,0.61,2.55,0,0,4.29,2.97,0.73,0,0.61,0,1.32,1.82,-0.0007225,-0.0077627,-0.0060734,-0.0055590,-0.00955935,sell
2010-06-24,0,0,0,1.46,0.92,1.17,0,2.69,2.12,0,0,1.46,1.17,0.57,0.92,-0.0105750,-0.0119761,-0.0119955,-0.0138581,-0.00146433,sell
2010-06-25,0,0,0,3,0,2.97,0,0.98,0.98,0,0,3,2.97,0,0,-0.0093306,-0.0081828,-0.0068108,-0.0089303, 0.00508770,sell
2010-06-26,0,1.29,0,2.51,0,2.74,0,0,0,0,0,2.51,2.74,1.29,0,-0.0141564,-0.0143954,-0.0112514,-0.0123540, 0.00070626,sell
2010-06-27,0,3.72,0,1.04,0,1.03,0,0,0.72,0,0,1.04,1.03,3,0, 0.0020701, 0.0009944, 0.0012308, 0.0034481, 0.00144169,buy
2010-06-28,0,4.29,0,0,0,0,0,0,1.87,0,0,0,0,2.42,0,-0.0009914,-0.0033241, 0.0070427, 0.0063017, 0.00257082,buy
2010-06-29,0,5.14,0,0,0,0,0,0,2.97,0,0,1.3,0,0.87,0, 0.0033020,-0.0001027,-0.0020718, 0.0071924,-0.00850692,buy
2010-06-30,0,4.72,0,0,0,0,0,0,1.77,0,0,2.95,0,0,0, 0.0002301,-0.0020990,-0.0028259, 0.0011205,-0.01259651,buy
2010-07-01,0,3.04,0,0,0,0,0,0,0.68,0,0,2.36,0,0,0,-0.0128574,-0.0086078,-0.0081276,-0.0153259,-0.01474481,sell
2010-07-02,0,0.83,0,0,0,0,0,0,0,0,0,0.83,0,0,0, 0.0045396,-0.0000874, 0.0089680, 0.0049438, 0.00750695,buy
2010-07-03,0,0.77,0,0,0,0,0.52,0,0,0,0.77,0,0,0,0.52,-0.0081530,-0.0060769,-0.0058505,-0.0057907,-0.00814411,sell
2010-07-04,0,1.84,0,0,0,0,0.84,0,0,0,1.84,0,0,0,0.84,-0.0132242,-0.0096095,-0.0095080,-0.0067890, 0.00244452,sell
2010-07-05,0,2.95,0,0,0,0,1.9,0,0,0.53,2.95,0,0,0,1.37, 0.0087837, 0.0087837, 0.0042409, 0.0111969, 0.01171313,buy
2010-07-06,0,1.97,0,0,0,0,2.93,0,0,0.73,1.97,0,0,0,2.2, 0.0101784, 0.0101784,-0.0060214, 0.0101784, 0.01027008,buy
2010-07-07,0,0.84,0,1.04,0.56,0,3.99,0,0,1.02,1.88,0,0.56,0,2.97,-0.0072162,-0.0070804,-0.0149999,-0.0064659,-0.00646589,sell
2010-07-08,0,0,0,2.89,1.46,0,3.95,0,0,1.44,2.89,0,1.46,0,2.51, 0.0001563, 0.0045355, 0.0000711,-0.0049543, 0.00503194,buy
2010-07-09,0,0,1.06,3,2.95,0,3.56,0,0,2.01,3,0,2.95,1.06,1.55, 0.0047566, 0.0057272, 0.0036383,-0.0011210, 0.00579715,buy
2010-07-10,0,0,2.89,1.08,2.32,0,3.76,0,0,2.79,1.08,0,2.32,2.89,0.97,-0.0022838,-0.0022326,-0.0025589, 0.0007441,-0.00002067,sell
2010-07-11,0,0,3.77,0,0.9,0,3.57,0,0.77,2.97,0,0,0.9,3,0.6,-0.0087541,-0.0095642,-0.0074077, 0.0005924,-0.00668081,sell
2010-07-12,1.34,0,3.13,0,0,0,2.28,0,2.03,2.28,0,1.34,0,1.1,0, 0.0023535, 0.0057387, 0.0031696, 0.0049423,-0.00400454,buy
2010-07-13,3,0,3,0,0,0,1.65,0,3,1.65,0,3,0,0,0, 0.0054362, 0.0070623, 0.0070623,-0.0019524, 0.00699749,buy
2010-07-14,2.32,0,1.64,0,0,0,1.18,0,1.64,1.18,0,2.32,0,0,0, 0.0002211, 0.0014598, 0.0010402, 0.0000601, 0.00030414,sell
2010-07-15,0.84,0,0.61,0,0,0,0.85,0,0.61,0.85,0,0.84,0,0,0,-0.0123557,-0.0050913,-0.0048032,-0.0054820,-0.00862575,sell
2010-07-16,0,0,0,0,0,0,0.61,0,0,0.61,0,0,0,0,0, 0.0071138,-0.0061202, 0.0073744, 0.0081034, 0.00669586,buy
2010-07-18,0,0,0.54,0,0,0,0,0,0,0,0.54,0,0,0,0,-0.0032895,-0.0013117,-0.0033843,-0.0012623,-0.00339595,sell
2010-07-19,0,0,1.3,0,0,0,0,0,0,0,1.3,0,0,0,0, 0.0007528,-0.0011924,-0.0004838, 0.0001489,-0.00494607,sell
2010-07-20,0,0,3,0,0,0,0.59,0,0,0,3,0,0.59,0,0,-0.0018580,-0.0037631,-0.0018580,-0.0042291,-0.00446950,sell
2010-07-21,0.85,0,2.79,0,0,0,1.27,0,0,0,2.79,0,1.27,0.85,0, 0.0065394,-0.0009257, 0.0065394, 0.0078501, 0.00527270,buy
2010-07-22,2.03,0,1.18,0,0,0,2.79,0,0,0,1.18,0,2.79,2.03,0, 0.0094223, 0.0070297, 0.0050287, 0.0100275, 0.01002750,buy
2010-07-23,2.97,0,0,0,0,0,3,0,0,0,0,0,3,2.97,0, 0.0106327, 0.0047780, 0.0013256, 0.0045472, 0.00454716,buy
2010-07-24,2.64,0,0.82,0,0,0,1.43,0,0.82,0,0,0.82,1.43,1.82,0, 0.0011756, 0.0016161, 0.0018457, 0.0008664,-0.00053358,buy
2010-07-25,2.69,0,1.94,0,0,0,0.66,0,1.92,0,0,1.94,0.66,0.77,0, 0.0039612, 0.0038730, 0.0052900,-0.0037138, 0.00147347,buy
2010-07-26,2.95,0,3,0,0,0,0,0,2.95,0,0,3,0,0,0, 0.0054623, 0.0066302, 0.0071828,-0.0097637, 0.00713502,buy
2010-07-27,1.92,0,1.89,0,0,0,0,0,1.92,0,0,1.89,0,0,0, 0.0044525, 0.0043643, 0.0053598,-0.0023674, 0.00172012,buy
2010-07-28,0.81,0,0.79,0,0,0,0,0,0.81,0,0,0.79,0,0,0, 0.0012905, 0.0001745,-0.0010455, 0.0006479, 0.00046886,buy
2010-08-02,0,0,0,0,0,0.78,0,0,0,0,0,0,0,0,1.62,-0.0021847, 0.0085836, 0.0093241, 0.0066956, 0.00950303,buy
2010-08-03,0,0,1.16,0,0,1.2,0,0,0,0,1.16,0,0,0,2.61,-0.0001307,-0.0041171, 0.0015552, 0.0015552, 0.00434090,buy
2010-08-04,0,0,2.97,0,0,1.87,0,0,0,0,2.97,0,0,0,4.25,-0.0108997,-0.0077665,-0.0070359,-0.0084202,-0.00741813,sell
2010-08-05,0,0.6,2.87,0.82,0,2.89,0,0,0,0,2.87,0,0,1.42,5.86,-0.0144229,-0.0037439,-0.0047743,-0.0109031,-0.00561388,sell
2010-08-06,0,1.44,1.12,2.1,0,3,0,0,0,0,1.12,0,0.69,3.54,5.24,-0.0127190, 0.0008325,-0.0068264,-0.0078256,-0.00815069,sell
2010-08-07,0,3,0,3,0,2.99,0,0,0,0,0,0,2.61,6,3.31,-0.0123260,-0.0013071,-0.0094243,-0.0038325,-0.01160489,sell
2010-08-08,0,3.76,0,2.71,0,3.47,0,0.98,1.8,0,0,1.57,5.17,4.08,2.09, 0.0046277, 0.0111549, 0.0066370, 0.0112654, 0.00817800,buy
2010-08-09,0,4.13,0,3.54,0,3.79,0,2.49,4.59,0,0,3.91,5.35,1.66,0.82, 0.0060195, 0.0024291, 0.0074606, 0.0043387, 0.00434741,buy
2010-08-10,0,5.97,0,2.95,0,2.39,0,3,5.92,0,0,6,2.9,0,0.54, 0.0109049,-0.0027328, 0.0039680,-0.0027328, 0.00274865,buy
2010-08-11,0,4.72,0,1.14,0,0.86,0,1.39,3.26,0,0,3.99,0.86,0,0, 0.0075172,-0.0095180,-0.0099723,-0.0049824,-0.00479204,sell
2010-08-12,0,1.94,0,0,0,0,0,0.56,0.85,0,0,1.65,0,0,0,-0.0052492,-0.0002051,-0.0009369, 0.0061108,-0.00228411,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0.51,0,0,0,0,0,-0.0055782,-0.0055666,-0.0059227,-0.0047794,-0.00153585,sell
2010-08-15,0,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,-0.0037025,-0.0031773,-0.0055481,-0.0051045,-0.00474366,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0.96,0,0,0,0,0,-0.0070375,-0.0039067,-0.0084347,-0.0089121,-0.00330779,sell
2010-08-17,0,0.78,0,0,0,0.57,0,0,0,1.88,0.78,0,0,0,0, 0.0001803,-0.0009093,-0.0014943,-0.0029947,-0.01175085,sell
2010-08-18,0,1.9,0,0.82,0,0.76,0,0,0,2.52,2.72,0,0,0,0,-0.0024617, 0.0008521,-0.0038028,-0.0036097,-0.00287628,sell
2010-08-19,0,2.97,0,1.99,0,1.02,0,0,0,3.4,4.96,0,0,0,0,-0.0122230,-0.0115724,-0.0106458,-0.0121308,-0.00355270,sell
2010-08-20,0,1.87,0.52,2.97,0,1.37,0,0,0,4.37,4.84,0,0,0.52,0,-0.0127743,-0.0099869,-0.0094952,-0.0105053,-0.00594369,sell
2010-08-21,0,0.78,1.25,1.79,0,1.82,0,0,0,4.64,2.57,0,0,1.25,0,-0.0113027,-0.0122595,-0.0112161,-0.0126855,-0.00863319,sell
2010-08-22,0,0,2.97,0.75,0,2.44,0,0,0,4.58,0.75,0,0,2.97,0,-0.0098058, 0.0001070,-0.0013528, 0.0003290,-0.00208827,buy
2010-08-23,0,0,3.97,0,0,2.97,0,0,1.1,4.61,0,0,0,2.87,0,-0.0082564, 0.0001604, 0.0013117, 0.0038711, 0.00255144,buy
2010-08-24,1.01,0,4.02,0,0.69,2.74,0,0,2.84,3.99,0,1.01,0.69,1.18,0,-0.0127650,-0.0117010,-0.0021006,-0.0082389,-0.00765423,sell
2010-08-25,2.4,0,2.95,0,1.47,2.04,0,0,2.95,3.02,0,2.4,1.47,0,0,-0.0108379,-0.0111171,-0.0094330,-0.0131966,-0.01326012,sell
2010-08-26,2.97,0,1.19,0,2.95,1.55,0,0,1.19,2.32,0,2.97,2.95,0,0, 0.0056665, 0.0055135, 0.0073503, 0.0059086, 0.00304255,buy
2010-08-27,1.51,0,0,0,2.77,1.16,0,0,0,1.76,0,1.51,2.77,0,0, 0.0038687, 0.0038107, 0.0028228, 0.0088977, 0.00327497,buy
2010-08-28,0.64,0,0,0,1.3,0.88,0,0,0,0.88,0,0.64,1.3,0,0,-0.0025590,-0.0025590,-0.0024125,-0.0048087,-0.00235500,sell
2010-08-29,0,0,0,0,0.61,0.65,0,0,0,0.65,0,0,0.61,0,0, 0.0003122, 0.0010442,-0.0033731, 0.0010442, 0.00455372,buy
2010-09-02,0.79,0,0,0,0.69,0,0,0,0,0,0.79,0,0,0,0.69,-0.0047397,-0.0043986,-0.0047397,-0.0068594,-0.00473974,sell
2010-09-03,1.7,0,0,0,1.06,0,0,0,0,0,1.7,0,0,0,1.06, 0.0054311,-0.0011542,-0.0022588, 0.0051432, 0.00539756,buy
2010-09-04,2.97,0,0,0,1.61,0,0,0,0,0,2.97,0,0,0,1.61,-0.0023417, 0.0023684,-0.0008336, 0.0036764, 0.00657469,buy
2010-09-05,2.42,0,0.91,0,2.42,0,0,0,0,0,2.42,0,0,0.91,2.42,-0.0061353,-0.0032160,-0.0038167,-0.0037916,-0.00154344,sell
2010-09-06,1.16,0,2.62,0,3,0,0,0,0.72,0,1.16,0,0,1.9,3, 0.0068307, 0.0068565, 0.0034313, 0.0068565, 0.00499783,buy
2010-09-07,0.56,0,4.61,0,2.4,0,0,0,1.61,0,0.56,0,0,3,2.4,-0.0002545, 0.0017340,-0.0041117,-0.0038881, 0.00163271,sell
2010-09-08,0,0,5.17,0,1.58,0,0,0,2.97,0,0,0,0,2.2,1.58, 0.0036258, 0.0045180,-0.0023288,-0.0020998, 0.00470830,buy
2010-09-09,0,0,3.52,0,1.04,0,0.6,0,2.44,0,0,0.6,0,1.08,1.04, 0.0072814, 0.0102651, 0.0101373, 0.0072434, 0.01177878,buy
2010-09-10,0,0,1.65,0,0.68,0,1.16,0,1.12,0,0,1.16,0,0.53,0.68,-0.0028165,-0.0024695, 0.0003983,-0.0029388,-0.00288553,sell
2010-09-11,0,0,0.51,0,0,0,2.2,0,0.51,0,0,2.2,0,0,0,-0.0021980,-0.0016230,-0.0046878,-0.0030261,-0.00219796,sell
2010-09-12,0,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,-0.0033604,-0.0033604, 0.0001132,-0.0007559,-0.00486723,sell
2010-09-13,0,0,0,0,0.6,0,2.12,0,0,0,0,2.12,0.6,0,0, 0.0051243, 0.0037158,-0.0043078, 0.0032952, 0.00525373,buy
2010-09-14,0,0,0,0,0.98,0,1.15,0,0,0,0,1.15,0.98,0,0,-0.0031880,-0.0031880,-0.0030633, 0.0021168,-0.00624745,sell
2010-09-15,0,0,0,0,1.58,0,0.63,0,0,0,0,0.63,1.58,0,0,-0.0034124,-0.0043894,-0.0025928, 0.0042257,-0.00086643,sell
2010-09-16,0,0,0,0,2.47,0,0,0,0,0,0,0,2.47,0,0,-0.0037533,-0.0013323, 0.0054282, 0.0027054, 0.00255834,buy
2010-09-17,0,0,0.71,0,2.97,0,0,0,0,0,0.71,0,2.97,0,0,-0.0061831, 0.0027263, 0.0067149,-0.0002227, 0.00312772,buy
2010-09-18,0,0,1.73,0,2.3,0,0,0,0,0,1.73,0,2.3,0,0,-0.0019509, 0.0040154, 0.0036278,-0.0048865, 0.00401541,buy
2010-09-19,0,0,2.97,1.27,1.5,0,0,0,0.66,0,2.97,0,1.5,0.61,0, 0.0026504, 0.0025494, 0.0101345, 0.0029239, 0.00419444,buy
2010-09-20,0,0,2.04,3.31,1.01,0,0,0,1.79,0,2.04,0,1.01,1.52,0, 0.0074754, 0.0098581, 0.0102658, 0.0104386, 0.00532419,buy
2010-09-21,0,0,0.84,5.95,0.69,0,0,0,2.95,0,0.84,0,0.69,3,0,-0.0003458,-0.0085548, 0.0009786,-0.0015167,-0.00034943,buy
2010-09-22,0,0,0,4.12,0,0,0,0,1.8,0,0,0,0,2.32,0,-0.0096765,-0.0044038,-0.0022647,-0.0044038,-0.00357203,sell
2010-09-23,0,0,0,1.6,0,0,0,0.5,0.67,0,0,0.5,0,0.93,0,-0.0111375,-0.0093610,-0.0111950,-0.0120308,-0.01203079,sell
2010-09-24,0,0,0,0,0,0,0,1.2,0,0,0,1.2,0,0,0, 0.0062844, 0.0060837, 0.0049341, 0.0086391, 0.00589023,buy
2010-09-25,0,0,0,0,0,0,0,2.84,0,0,0,2.84,0,0,0,-0.0053421,-0.0025171, 0.0014581, 0.0010625,-0.00251707,buy
2010-09-26,0,0.64,0,0,0,0,0,2.95,0.64,0,0,2.95,0,0,0,-0.0042948,-0.0029810, 0.0012757, 0.0007324,-0.00298097,sell
2010-09-27,0,1,0,0,0,0,0,1.27,1,0,0,1.27,0,0,0,-0.0042222, 0.0002696,-0.0042700, 0.0005667,-0.00422225,sell
2010-09-28,0,2.22,0,0,0,0,0,0.54,1.54,0,0,0.54,0.61,0.68,0, 0.0000990,-0.0000694,-0.0028267, 0.0016974,-0.00346190,buy
2010-09-29,0,3.2,0,0,0,0,0,0,2.28,0.6,0,0,1.32,0.92,0, 0.0060773, 0.0081116, 0.0034101, 0.0072682, 0.00341009,buy
2010-09-30,0,4.23,0,0,0,0,0,0,3,0.86,0,0,2.82,1.23,0, 0.0127236, 0.0087796, 0.0129463, 0.0070616, 0.01272364,buy
2010-10-01,0,4.28,0,0,0,0,0,0,2.7,1.27,0,0,2.97,1.58,0, 0.0113390, 0.0084374, 0.0113390, 0.0069879, 0.01133899,buy
2010-10-02,0,4.64,0,0,0,0,0,0,1.94,1.94,0.71,0,1.42,1.99,0, 0.0123809, 0.0112645, 0.0096616, 0.0079238, 0.01238091,buy
2010-10-03,0,5.61,0,0,0,0,0,0,1.43,3,1.76,0,0.66,2.42,0, 0.0050931, 0.0101154, 0.0024723, 0.0010763, 0.00544601,buy
2010-10-04,0,6.89,0,0,0.51,0,0,0,1.1,3.38,2.95,0,0,2.84,0, 0.0004985, 0.0049138,-0.0063858,-0.0009419, 0.00147983,sell
2010-10-05,0,5.88,0,0,0.67,0,0,0,0.85,2.44,2.03,0,0,3,0, 0.0042999, 0.0052870,-0.0068726, 0.0036440, 0.00573777,buy
2010-10-06,0,4.29,0,0,0.87,0,0,0,0.7,1.92,0.82,0,0,2.77,0, 0.0033231, 0.0000474,-0.0024606, 0.0019970, 0.00341436,buy
2010-10-07,0,3.1,0,0,1.13,0,0,0,0.59,1.73,0,0,0,2.51,0,-0.0061072,-0.0077843,-0.0036587,-0.0061000,-0.00570991,sell
2010-10-08,0,2.9,0,0,1.47,0,0,0,0.52,1.47,0,0,0,2.38,0,-0.0063046,-0.0081535,-0.0033028,-0.0068687,-0.00637372,sell
2010-10-09,0,2.34,0,0,1.9,0,0,0,0,1.9,0,0,0,2.34,0,-0.0038209,-0.0042168,-0.0019858, 0.0006390,-0.00757028,sell
2010-10-10,0,2.42,0,0,2.47,0,0,0,0,2.47,0,0,0,2.42,0,-0.0006770,-0.0008504,-0.0035449,-0.0006736,-0.00350600,sell
2010-10-11,0,2.62,0,0,3,0,0,0,0,3,0,0,0,2.62,0,-0.0008310,-0.0007527,-0.0041638,-0.0005920,-0.00423324,sell
2010-10-12,0,2.95,0,0,2.77,0,0,0,0,2.77,0,0,0,2.95,0,-0.0039853,-0.0039070,-0.0042397,-0.0037463,-0.00738751,sell
2010-10-13,0,3,0,0,2.16,0,0,0,0,2.16,0,0,0,3,0, 0.0014433, 0.0007027, 0.0013404, 0.0014483,-0.00728866,buy
2010-10-14,0,3.18,0,0,1.67,0,0,0,0.56,1.67,0,0,0,2.62,0,-0.0073975,-0.0087135,-0.0039833,-0.0073852,-0.00727336,sell
2010-10-15,0,2.82,0,0,1.27,0,0,0,0.66,1.27,0,0,0,2.16,0,-0.0065770,-0.0086534,-0.0022906,-0.0066354,-0.00641995,sell
2010-10-16,0,2.53,0.61,0,0.98,0,0,0,1.41,0.98,0,0,0,1.73,0,-0.0094743,-0.0104791,-0.0073540,-0.0095121,-0.00876094,sell
2010-10-17,0.75,2.33,1.62,0,1.52,0,0,0,2.63,0.77,0.75,0,0.75,1.32,0, 0.0060155, 0.0127815, 0.0050490, 0.0054204, 0.00279853,buy
2010-10-18,1.82,2.31,2.97,0,1.78,0,0,0,4.29,0.59,1.82,0,1.19,0.99,0, 0.0101984, 0.0075074, 0.0039725, 0.0043290, 0.00538970,buy
2010-10-19,2.97,2.5,3.17,0,1.94,0,0,0,3.82,0,2.97,0,1.94,1.85,0, 0.0093913, 0.0062791, 0.0003269,-0.0004284, 0.00032691,sell
2010-10-20,1.94,2.49,3.63,0,3,0,0,0,3.25,0,1.94,0,3,2.87,0, 0.0067273, 0.0036888, 0.0033256, 0.0007219, 0.00301404,buy
2010-10-21,0.79,3,2.97,0,2.7,0,0,0,3,0,0.79,0,2.7,2.97,0, 0.0080753, 0.0044233, 0.0041580, 0.0014273, 0.00513742,buy
2010-10-22,0,2.49,1.22,0,1.56,0,0,0,2.49,0,0,0,1.56,1.22,1.01,-0.0011782, 0.0052777,-0.0015881, 0.0005519,-0.00158813,sell
2010-10-23,0,1.68,0,0,0.88,0,0,0,1.68,0,0,0,0.88,0,2.65, 0.0001752,-0.0022184, 0.0001722, 0.0114629, 0.00017517,sell
2010-10-24,0,1.12,0,0,0,0,0.61,0,1.12,0,0,0.61,0,0,2.97,-0.0010358,-0.0040033,-0.0011037, 0.0099467, 0.00099756,sell
2010-10-25,0,0.73,0,0,0,0,1.44,0,0.73,0,0,1.44,0,0,1.23,-0.0039416,-0.0039552, 0.0006727, 0.0008577,-0.00257198,sell
2010-10-26,0,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,-0.0033604,-0.0033604, 0.0001132,-0.0007559,-0.00486723,sell
2010-10-27,0,0,0,0,0,0,2.51,0,0,0,0,2.51,0,0,0,-0.0007113,-0.0023184,-0.0017873,-0.0019179,-0.00271779,sell
2010-10-28,0,0,0,0,0,0,1.05,0,0,0,0,1.05,0,0,0, 0.0049701, 0.0020943, 0.0049701, 0.0048672, 0.00599565,buy
2010-10-29,0,0,0,0,0,0,0.71,0,0,0,0,0.71,0,0,0,-0.0041965,-0.0043701,-0.0041965,-0.0047029,-0.00419651,sell
2010-10-30,0,0.66,0,0,0,0,1.24,0,0.66,0,0,1.24,0,0,0,-0.0065168, 0.0000233, 0.0002019, 0.0016243, 0.00838021,buy
2010-10-31,0,1.73,0,0,1.12,0,2.14,0,1.73,1.12,0,2.14,0,0,0,-0.0078860, 0.0004858,-0.0097190,-0.0004386,-0.00986985,sell
2010-11-01,0,3,0,0,2.97,0,2.97,0,3,2.97,0,2.97,0,0,0, 0.0074083, 0.0044031, 0.0038887, 0.0073807, 0.00738070,buy
2010-11-02,0,2.6,0,0,3.34,0,2.36,0,1.94,2.38,0,2.36,0.96,0.66,0, 0.0056334, 0.0017917, 0.0012167, 0.0062780, 0.00715326,buy
2010-11-03,0,2.41,0,0,2.87,0,1.39,0,0.76,0.75,0,1.39,2.12,1.65,0, 0.0044700, 0.0042087, 0.0046662, 0.0051027, 0.00261768,buy
2010-11-04,0,2.97,0,0,2.95,0,0.84,0,0,0,0,0.84,2.95,2.97,0, 0.0080638, 0.0083134, 0.0018378, 0.0083134, 0.00712891,buy
2010-11-05,0,2.12,0,0,1.87,0,0.51,0,0,0,0,0.51,1.87,2.12,0.56, 0.0125562, 0.0126190, 0.0117743, 0.0115367, 0.01218759,buy
2010-11-06,0,0.84,0,0,0.84,0,0,0,0,0,0,0,0.84,0.84,0.85, 0.0138761, 0.0151170, 0.0152405, 0.0117847, 0.01407675,buy
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29,-0.0020515, 0.0029540,-0.0003751,-0.0006633, 0.00266439,buy
2010-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94,-0.0063416,-0.0051655,-0.0063716,-0.0063716,-0.00516555,sell
2010-11-09,0,0,0,0,0,1.07,0,0,0,0,0,1.07,0,0,2.97, 0.0024447, 0.0019482, 0.0021343, 0.0023822, 0.00242195,buy
2010-11-10,0,0,0,0,0,2.53,0,0,0,0,0,2.53,0,0,2.97,-0.0005398, 0.0001162,-0.0005432,-0.0005432,-0.00106896,buy
2010-11-11,0,0,0.64,0,0,2.95,0,0,0,0,0,2.95,0,0.64,1.96,-0.0002430,-0.0002653, 0.0013279, 0.0015623, 0.00156228,buy
2010-11-12,0,0,0.8,0,0,1.43,0,0,0,0,0,1.43,0,0.8,1.3,-0.0041917,-0.0067205, 0.0010053,-0.0022699,-0.00240976,sell
2010-11-13,0,0,0.96,0,0,1.75,0,0,0,1.16,0,0.59,0,0.96,0.85, 0.0002920,-0.0002463, 0.0003609,-0.0004416, 0.00029204,sell
2010-11-14,1.18,0,1.12,0,0,2.65,0,0,1.18,2.65,0,0,0,1.12,0.56, 0.0046386,-0.0009122,-0.0007492,-0.0112634, 0.00486127,buy
2010-11-15,3.48,0,1.24,0,0,3,0,0,2.92,3,0.56,0,0,1.24,0,-0.0126726,-0.0124285,-0.0152624,-0.0125243,-0.01242845,sell
2010-11-16,3.58,0,1.34,0,0,1.52,0,0.82,2.97,1.52,1.43,0,0,1.34,0,-0.0115958,-0.0117427,-0.0107072,-0.0114683,-0.01061605,sell
2010-11-17,2.77,0,1.39,0,0,0.72,0,1.99,1.2,0.72,2.64,0,0,2.31,0, 0.0043949, 0.0052386, 0.0042440, 0.0000516, 0.00523858,buy
2010-11-18,2.95,0,1.41,0,0,0.54,0,3,0,0,3.65,0,0.54,3.71,0, 0.0026837, 0.0045397, 0.0032706,-0.0063994, 0.00460681,buy
2010-11-19,3.66,0,1.39,0,0,1.22,0,1.77,0,0,2.43,0,1.22,4.39,0,-0.0044672,-0.0042286, 0.0031693,-0.0088489,-0.00422855,sell
2010-11-20,2.16,0,1.34,0,0,2.74,0,0.73,0,0,1.38,0,2.74,2.85,0,-0.0037611,-0.0029061,-0.0045943,-0.0040231,-0.00349548,sell
2010-11-21,1.22,0,1.25,0,0,2.97,0,0,0,0,0.61,0,2.97,1.86,0,-0.0030365, 0.0017024, 0.0062636,-0.0013996,-0.00458542,sell
2010-11-22,0.57,0,1.14,0,0,1.41,0,0,0,0,0.57,0,1.41,1.14,0,-0.0108145,-0.0076553,-0.0069943,-0.0115633,-0.00736170,sell
2010-11-23,0,0,0.98,0,0,0.62,0,0,0,0,0,0,0.62,0.98,0,-0.0083496,-0.0124478,-0.0093961,-0.0109034,-0.00837002,sell
2010-11-24,0,0,0.83,0,0.8,0,0,0,0,0,0,0.8,0,0.83,0, 0.0057171,-0.0037801, 0.0050915,-0.0068998, 0.00024618,buy
2010-11-25,0,0,0.68,0,1.92,0,0,0,0,0,0,1.92,0,0.68,0,-0.0007626, 0.0030596, 0.0016050, 0.0015751, 0.00185076,buy
2010-11-26,0,0,0.54,0,2.95,0,0,0,0,0,0,2.95,0,0.54,0, 0.0066284,-0.0062966,-0.0071546, 0.0037506,-0.00310498,sell
2010-11-27,0,0,0,0,1.9,0,0,0,0,0,0,1.9,0,0,0,-0.0034956, 0.0011271,-0.0036560,-0.0036368,-0.00063541,sell
2010-11-28,0,0,0,0,1.33,0,0,0,0,0,0,0.79,0,0,0.54, 0.0074452, 0.0069593, 0.0058928, 0.0064167, 0.00992580,buy
2010-11-29,0,0,0,0,0.62,0,0,0,0,0,0,0,0,0,0.62,-0.0049019,-0.0067389,-0.0087570, 0.0053182,-0.00294877,sell
2010-11-30,0,0,0,0,0.68,0,0,0,0,0,0,0,0,0,0.68, 0.0023099,-0.0067389,-0.0015452, 0.0053182, 0.00426304,buy
2010-12-01,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0.75, 0.0089436, 0.0067146, 0.0000169, 0.0008473, 0.01301090,buy
2010-12-02,0,0,0,0,0.79,0,0,0,0,0,0,0,0,0,0.79, 0.0097554, 0.0082166, 0.0048321, 0.0051328, 0.01396388,buy
2010-12-03,0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0.82, 0.0041776, 0.0012966,-0.0006709,-0.0003702, 0.01160217,sell
2010-12-04,0,0,0,0,0.83,0,0,0,0,0,0,0,0,0,0.83, 0.0041776, 0.0012966,-0.0006709,-0.0003702, 0.01160217,sell
2010-12-05,0,0,0,0,0.83,0,1.72,0,0,0,0,0.77,0.95,0,0.83,-0.0025832,-0.0007849,-0.0012060, 0.0020923,-0.00408822,sell
2010-12-06,0,0,0,0,0.82,0,3.45,0,0,0,0,1.25,2.2,0,0.82, 0.0071253, 0.0072086, 0.0063265, 0.0070555, 0.00720789,buy
