Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,1,4,1,1,1,2,0,0,1,6,6,3,3,3,6,0,6,-0.00263507,-0.0005996,-0.001692201,-0.00118737,-0.0011232,sell
2010-06-25,2,4,1,1,1,2,0,0,2,6,6,6,3,3,6,3,6,-0.00199233, 0.0000320,-0.001992330,-0.00268780,-0.0002321,sell
2010-06-26,2,3,2,1,0,1,0,0,2,3,3,9,0,3,6,3,6,-0.00063043, 0.0041025, 0.001171403, 0.00603357, 0.0050778,buy
2010-06-27,2,2,1,1,0,0,0,0,2,0,3,9,0,0,6,3,3, 0.00706519, 0.0056643, 0.006939433, 0.00686080, 0.0050705,buy
2010-06-28,2,1,1,0,0,0,0,0,0,0,0,3,0,0,3,3,3,-0.00075941,-0.0007872,-0.000789334,-0.00078933,-0.0024204,sell
2010-06-29,2,1,1,0,1,0,0,2,0,0,0,3,3,0,6,3,6, 0.00085063, 0.0060708, 0.001294377, 0.00137799, 0.0019868,buy
2010-06-30,2,1,2,0,2,0,0,2,0,0,0,3,3,3,9,3,6, 0.00066914, 0.0048660, 0.001118874, 0.00143552, 0.0011792,buy
2010-07-01,2,1,3,0,2,0,0,2,0,0,3,3,3,3,9,3,6,-0.00082871, 0.0036307,-0.001089380, 0.00122950, 0.0001226,buy
2010-07-02,1,1,4,0,2,0,0,3,0,0,3,3,3,6,9,0,9,-0.00137045, 0.0002778,-0.001952697, 0.00087341,-0.0012824,sell
2010-07-03,1,2,3,0,1,0,0,4,0,3,3,0,6,6,6,0,9,-0.00059302, 0.0017086, 0.001000277, 0.00050519,-0.0005090,buy
2010-07-04,1,2,3,0,1,0,0,2,0,3,6,0,3,3,6,0,6,-0.00347800,-0.0036395,-0.003153678,-0.00220288,-0.0034780,sell
2010-07-05,1,1,3,1,2,0,0,2,0,6,3,0,3,6,6,0,6,-0.00187430,-0.0020855,-0.001054879,-0.00061302,-0.0008287,sell
2010-07-06,1,1,3,1,2,0,0,2,0,6,3,0,3,6,6,0,6,-0.00187430,-0.0020855,-0.001054879,-0.00061302,-0.0008287,sell
2010-07-07,1,1,3,2,3,0,0,2,0,6,6,0,3,9,6,0,6, 0.00250772, 0.0017124, 0.001071223, 0.00435343, 0.0018556,buy
2010-07-08,1,0,3,2,2,0,1,2,0,0,9,0,3,9,3,0,9, 0.00160104,-0.0008233,-0.002446199, 0.00210382,-0.0000201,buy
2010-07-09,1,1,2,2,2,0,2,2,0,0,9,3,6,6,3,0,9, 0.00188467,-0.0015961,-0.003580790, 0.00244151,-0.0016599,buy
2010-07-10,1,1,2,3,2,0,2,2,0,0,9,6,6,6,3,0,9, 0.00267580,-0.0005308,-0.000727958, 0.00314621,-0.0023163,buy
2010-07-11,1,1,0,2,2,0,3,2,0,0,6,6,6,3,0,3,9,-0.00025405,-0.0012371,-0.000727037, 0.00033807,-0.0011572,sell
2010-07-12,1,1,1,2,2,0,3,2,1,9,3,6,6,3,0,3,9,-0.00147197, 0.0026784, 0.002678384, 0.00263773, 0.0031920,buy
2010-07-13,1,0,1,2,1,0,2,2,1,9,3,3,6,0,0,3,6,-0.00011003, 0.0021737, 0.002476977, 0.00217365, 0.0021977,buy
2010-07-14,1,0,1,3,1,0,2,1,1,9,3,3,6,0,3,3,3,-0.00018725, 0.0015026, 0.000923712, 0.00150261, 0.0020402,buy
2010-07-15,1,0,1,3,0,0,1,1,1,9,0,3,3,0,3,3,3, 0.00137758, 0.0001719, 0.002459254,-0.00064906, 0.0036815,buy
2010-07-16,1,0,0,3,0,0,1,1,1,6,0,3,3,0,3,3,3, 0.00201299, 0.0006536, 0.000494188, 0.00065363, 0.0040141,buy
2010-07-17,1,1,0,3,0,0,1,1,1,6,0,0,3,3,6,3,3,-0.00023433, 0.0006869, 0.001910158, 0.00077721, 0.0016413,buy
2010-07-18,1,1,1,1,0,0,1,1,1,3,0,3,3,3,3,3,3, 0.00004333,-0.0015217,-0.001120462,-0.00042094,-0.0004480,sell
2010-07-19,1,1,1,2,0,1,1,1,1,3,3,3,3,3,3,3,6, 0.00012661, 0.0004297,-0.000550124,-0.00079541,-0.0011460,sell
2010-07-20,1,2,1,2,0,1,1,0,1,6,3,3,0,3,3,3,6,-0.00137270,-0.0009148,-0.000981232,-0.00065341,-0.0006772,sell
2010-07-21,1,2,1,3,0,1,1,0,1,6,3,3,0,6,3,3,6,-0.00159469,-0.0005131,-0.000417704,-0.00167711,-0.0005502,sell
2010-07-22,1,2,1,3,0,2,1,0,0,3,3,0,3,6,6,3,6, 0.00451621, 0.0029552, 0.002421343,-0.00343154, 0.0029196,buy
2010-07-23,1,3,1,3,1,2,1,0,0,3,3,3,3,9,6,3,6, 0.00247031, 0.0028863, 0.001558435,-0.00521054, 0.0027452,buy
2010-07-24,1,1,1,3,2,2,1,0,0,0,9,3,3,6,3,3,6, 0.00139252, 0.0045761,-0.001022616,-0.00095210, 0.0050862,buy
2010-07-25,0,1,1,3,2,2,1,0,0,0,9,3,3,6,3,3,3,-0.00021337, 0.0018486,-0.000583174,-0.00209738, 0.0012075,buy
2010-07-26,0,1,2,2,2,1,1,0,0,3,6,3,3,6,3,3,0, 0.00087956, 0.0021849, 0.002644207,-0.00017574, 0.0007958,buy
2010-07-27,0,1,1,2,2,1,1,0,1,6,6,3,3,6,0,3,0, 0.00137252, 0.0026702, 0.003180770, 0.00186365, 0.0014032,buy
2010-07-28,0,1,1,3,3,1,1,0,1,6,6,9,3,6,0,3,0,-0.00067778,-0.0018804,-0.001803863,-0.00091662,-0.0015727,sell
2010-07-29,1,1,1,3,3,1,1,0,1,6,6,9,3,6,0,3,3,-0.00159684,-0.0019627,-0.001598455,-0.00288237,-0.0017208,sell
2010-07-30,1,0,1,4,2,1,2,0,1,6,6,6,3,3,3,3,6, 0.00163396, 0.0012574, 0.001006992, 0.00005978, 0.0034160,buy
2010-07-31,1,0,1,4,1,0,2,0,1,6,3,6,0,3,3,3,6, 0.00147169, 0.0018643, 0.001178344, 0.00165687, 0.0045479,buy
2010-08-01,1,0,1,3,1,0,2,0,1,6,3,6,0,0,3,3,6, 0.00432771, 0.0041639, 0.003916741, 0.00233005, 0.0059647,buy
2010-08-02,1,1,0,3,1,0,2,0,0,0,3,3,0,3,6,3,6, 0.00247675, 0.0025008, 0.002565002, 0.00232998, 0.0000939,buy
2010-08-03,1,1,0,3,1,1,2,0,0,0,3,3,0,3,6,6,6, 0.00263888, 0.0013868, 0.001659813, 0.00177652, 0.0010778,buy
2010-08-04,1,1,0,3,1,1,2,0,0,0,3,3,0,3,6,6,6, 0.00263888, 0.0013868, 0.001659813, 0.00177652, 0.0010778,buy
2010-08-05,1,1,0,3,1,1,2,0,0,0,3,3,0,3,6,6,6, 0.00263888, 0.0013868, 0.001659813, 0.00177652, 0.0010778,buy
2010-08-06,1,1,0,2,2,1,2,0,0,0,3,6,0,3,3,6,6, 0.00334481, 0.0011317, 0.003229688, 0.00167118, 0.0007730,buy
2010-08-07,1,1,1,2,2,1,2,0,0,0,3,9,0,3,3,6,6, 0.00383962, 0.0008090, 0.003252933, 0.00156606, 0.0004537,buy
2010-08-08,1,1,1,1,2,1,2,0,0,0,3,9,0,0,3,6,6, 0.00211191, 0.0012842, 0.002457790, 0.00176729, 0.0007299,buy
2010-08-09,2,0,1,1,2,1,2,0,0,0,3,9,3,0,0,6,6,-0.00072010,-0.0016681,-0.000243657,-0.00020126,-0.0016597,sell
2010-08-10,2,1,1,0,2,1,2,0,1,3,0,9,3,0,3,6,6,-0.00045210,-0.0011184,-0.001955587,-0.00195074,-0.0026385,sell
2010-08-11,2,1,1,0,1,0,2,0,1,3,0,6,3,0,3,3,6,-0.00277395,-0.0029597,-0.000951870,-0.00270641,-0.0023907,sell
2010-08-12,2,1,1,0,1,0,2,0,1,3,0,6,3,0,3,3,6,-0.00277395,-0.0029597,-0.000951870,-0.00270641,-0.0023907,sell
2010-08-13,1,1,1,0,1,0,1,0,2,3,0,6,3,0,6,3,0, 0.00171090,-0.0009774, 0.002431453, 0.00116530, 0.0011653,buy
2010-08-14,1,1,2,0,0,0,2,0,2,3,0,0,6,3,9,3,0,-0.00102323,-0.0054448,-0.001956577,-0.00118667,-0.0052422,sell
2010-08-15,1,1,2,0,0,0,2,0,3,6,0,0,6,3,9,3,0,-0.00671402,-0.0078851,-0.007915162,-0.00778782,-0.0071768,sell
2010-08-16,1,1,4,0,1,0,2,0,3,6,3,0,6,9,9,3,0, 0.00178956,-0.0013547,-0.000545427,-0.00106964, 0.0030317,sell
2010-08-17,1,0,5,0,2,0,2,0,3,3,9,0,6,9,9,3,0, 0.00385811,-0.0004385, 0.001876829,-0.00015613, 0.0026102,buy
2010-08-18,1,0,5,0,2,0,2,0,3,3,9,0,6,9,9,3,0, 0.00385811,-0.0004385, 0.001876829,-0.00015613, 0.0026102,buy
2010-08-19,1,0,5,0,2,0,2,0,3,3,9,0,6,9,9,3,0, 0.00385811,-0.0004385, 0.001876829,-0.00015613, 0.0026102,buy
2010-08-20,1,0,5,0,2,0,2,0,1,3,9,0,6,9,3,3,0, 0.00258340, 0.0003250, 0.000288234, 0.00099373, 0.0031065,buy
2010-08-21,1,0,4,0,2,0,2,0,1,3,9,0,6,9,0,3,0, 0.00036615,-0.0012792,-0.000806917, 0.00052332, 0.0011508,sell
2010-08-22,1,0,4,1,2,0,2,0,1,3,9,3,6,9,0,3,0,-0.00050753,-0.0024413,-0.002209610,-0.00065315,-0.0016397,sell
2010-08-23,1,0,3,1,2,1,2,0,1,3,9,3,9,6,0,3,0,-0.00393824,-0.0040490,-0.002868160,-0.00249714,-0.0019162,sell
2010-08-24,1,0,1,1,2,1,2,0,1,3,6,3,9,3,0,3,0,-0.00886968,-0.0053484,-0.006260745,-0.00542192,-0.0053925,sell
2010-08-25,1,0,1,1,1,1,2,0,0,0,6,3,9,0,0,3,0,-0.00615275,-0.0048675,-0.005297553,-0.00571396,-0.0043471,sell
2010-08-26,1,0,0,1,0,1,2,1,0,3,0,3,9,0,0,3,0,-0.00295693,-0.0026273,-0.002566907,-0.00184137,-0.0025333,sell
2010-08-27,1,0,0,1,0,1,2,1,0,3,0,3,9,0,0,3,0,-0.00295693,-0.0026273,-0.002566907,-0.00184137,-0.0025333,sell
2010-08-28,1,0,0,0,0,1,2,1,0,3,0,0,9,0,0,3,0,-0.00257805,-0.0024211,-0.002334747,-0.00237875,-0.0024822,sell
2010-08-29,1,1,0,0,0,1,2,2,0,6,0,0,9,0,3,3,0,-0.00149430,-0.0022163,-0.001492650,-0.00234487,-0.0027906,sell
2010-08-30,1,1,0,0,0,0,2,2,0,6,0,0,6,0,3,3,0,-0.00036016, 0.0006447,-0.000114466,-0.00149081,-0.0010902,sell
2010-08-31,1,1,0,0,0,2,2,2,0,6,0,0,6,0,3,3,6,-0.00274563, 0.0020436,-0.000582831,-0.00128525,-0.0008433,sell
2010-09-01,2,2,0,0,0,2,2,2,0,6,0,0,6,3,3,6,6,-0.00409631, 0.0034303, 0.001639157,-0.00280753, 0.0016184,buy
2010-09-02,2,4,0,0,0,2,2,2,0,6,3,0,6,3,6,6,6,-0.00128169, 0.0034062, 0.003026372,-0.00186613, 0.0042489,buy
2010-09-03,2,4,0,0,0,2,2,2,0,6,3,0,6,3,6,6,6,-0.00128169, 0.0034062, 0.003026372,-0.00186613, 0.0042489,buy
2010-09-04,2,4,0,0,0,2,2,1,0,3,3,0,6,3,6,6,6, 0.00150901, 0.0053706, 0.004468450, 0.00176715, 0.0053185,buy
2010-09-05,2,4,0,1,0,1,2,1,0,3,3,3,6,6,3,6,3, 0.00351979, 0.0057937, 0.003108941, 0.00440309, 0.0049801,buy
2010-09-06,1,5,0,1,0,1,2,1,0,3,6,3,6,6,3,3,3, 0.00613980, 0.0060293, 0.003702222, 0.00583166, 0.0048550,buy
2010-09-07,1,5,0,1,0,1,2,1,0,3,6,3,6,6,3,3,3, 0.00613980, 0.0060293, 0.003702222, 0.00583166, 0.0048550,buy
2010-09-08,0,5,0,1,0,1,1,1,0,3,6,3,0,6,3,3,3, 0.00584106, 0.0060505, 0.008699797, 0.00762800, 0.0062479,buy
2010-09-09,0,4,0,1,0,1,1,1,0,3,6,3,0,3,3,3,3, 0.00684759, 0.0070682, 0.008830883, 0.00868091, 0.0075504,buy
2010-09-10,0,3,0,2,0,1,1,0,0,0,3,6,0,3,3,3,3, 0.00633918, 0.0024476, 0.005903743, 0.00725345, 0.0071723,buy
2010-09-11,0,3,0,2,0,1,1,0,0,0,3,6,0,3,3,3,3, 0.00633918, 0.0024476, 0.005903743, 0.00725345, 0.0071723,buy
2010-09-12,0,3,0,2,0,1,1,0,0,0,3,6,0,3,3,3,3, 0.00633918, 0.0024476, 0.005903743, 0.00725345, 0.0071723,buy
2010-09-13,0,3,0,1,0,0,2,0,0,0,3,3,0,3,3,3,3, 0.01016975, 0.0080879, 0.009334418, 0.01025278, 0.0101697,buy
2010-09-14,0,3,0,1,0,0,2,0,1,3,3,3,0,3,3,3,3, 0.01079719, 0.0088892, 0.010103455, 0.01072288, 0.0106694,buy
2010-09-15,0,2,0,1,0,0,2,1,1,3,3,3,0,0,6,3,3, 0.00751054, 0.0076727, 0.007493200, 0.00919078, 0.0074874,buy
2010-09-16,0,1,0,2,0,0,2,1,1,3,0,3,0,3,6,3,3, 0.00533386, 0.0044578, 0.004977994, 0.00576429, 0.0051087,buy
2010-09-17,0,1,0,3,1,0,1,1,1,3,3,6,0,3,6,0,3, 0.00290946, 0.0024681, 0.003319304,-0.00060285,-0.0012758,buy
2010-09-18,0,1,0,2,1,0,1,1,1,3,3,3,0,3,6,0,3, 0.00288926, 0.0029278, 0.002198502,-0.00134684,-0.0016713,buy
2010-09-19,0,1,0,2,1,0,1,1,1,6,3,3,0,3,6,0,0, 0.00042907, 0.0042177, 0.002216879, 0.00027713,-0.0005615,buy
2010-09-20,0,1,0,2,1,0,1,1,1,6,3,3,0,3,6,0,0, 0.00042907, 0.0042177, 0.002216879, 0.00027713,-0.0005615,buy
2010-09-21,1,1,0,2,1,0,1,2,1,6,3,3,3,3,9,0,0, 0.00276411, 0.0068778, 0.005097342, 0.00411856, 0.0048007,buy
2010-09-22,1,0,0,2,1,0,1,2,0,3,3,3,3,3,6,0,0,-0.00090086,-0.0007034, 0.000842760,-0.00151784,-0.0006613,sell
2010-09-23,1,0,0,1,1,0,1,2,0,3,3,3,3,0,6,0,0,-0.00194016,-0.0002251,-0.000492015,-0.00052461, 0.0006192,sell
2010-09-24,1,0,1,0,1,0,1,2,0,3,0,6,3,0,6,0,0, 0.00044857,-0.0008021, 0.000448568, 0.00031239,-0.0007094,sell
2010-09-25,1,0,1,0,1,0,1,2,0,3,0,6,3,0,6,0,0, 0.00044857,-0.0008021, 0.000448568, 0.00031239,-0.0007094,sell
2010-09-26,1,0,1,0,0,0,1,1,0,3,0,3,3,0,3,0,0,-0.00266146,-0.0024064,-0.003656999,-0.00358608,-0.0007464,sell
2010-09-27,1,0,1,0,0,0,1,1,1,3,0,3,3,0,6,0,0,-0.00044076,-0.0006802,-0.000680240,-0.00017909, 0.0001825,sell
2010-09-28,1,0,2,0,0,0,3,1,1,6,0,6,6,0,6,0,0, 0.00023048,-0.0008924,-0.000768982,-0.00072542,-0.0011578,sell
2010-09-29,1,0,2,1,1,1,3,1,1,6,0,9,6,3,6,0,3, 0.00614402, 0.0008700, 0.000643963, 0.00043177, 0.0005338,buy
2010-09-30,1,0,2,2,1,1,3,1,2,9,3,9,6,3,6,0,3, 0.00788989, 0.0011389, 0.002227490, 0.00248141, 0.0025785,buy
2010-10-01,1,0,3,2,1,2,3,0,2,9,3,9,9,6,3,0,3, 0.00928314, 0.0022655, 0.006084092, 0.00653414, 0.0061387,buy
2010-10-02,1,0,4,2,1,2,3,0,2,9,6,9,9,6,3,0,3, 0.00804448, 0.0021920, 0.006394428, 0.00635486, 0.0062629,buy
2010-10-03,1,0,4,2,1,3,3,0,2,9,6,9,9,6,3,3,3, 0.00812371, 0.0046001, 0.007396154, 0.00749242, 0.0073670,buy
2010-10-04,1,0,4,0,1,3,3,0,1,9,3,9,9,3,0,3,3, 0.00586957, 0.0043343, 0.005631105, 0.00595166, 0.0063710,buy
2010-10-05,1,0,4,0,0,2,2,0,1,6,3,6,6,3,3,3,0, 0.00064720,-0.0005858,-0.000585823,-0.00058582, 0.0015398,sell
2010-10-06,1,0,4,0,0,2,2,0,1,6,3,6,6,3,3,3,0, 0.00064720,-0.0005858,-0.000585823,-0.00058582, 0.0015398,sell
2010-10-07,1,0,3,0,0,2,2,0,1,6,3,3,6,3,3,3,0,-0.00085395,-0.0022246,-0.002450588,-0.00249343,-0.0002524,sell
2010-10-08,1,0,3,0,0,2,2,0,1,6,3,3,6,3,3,3,0,-0.00085395,-0.0022246,-0.002450588,-0.00249343,-0.0002524,sell
2010-10-09,1,0,3,0,0,2,2,0,1,6,3,3,6,3,3,3,0,-0.00085395,-0.0022246,-0.002450588,-0.00249343,-0.0002524,sell
2010-10-10,1,0,3,0,0,1,2,0,0,6,3,3,6,3,0,0,0, 0.00224901, 0.0003967,-0.000002654, 0.00039669, 0.0028089,buy
2010-10-11,1,0,3,0,0,1,2,0,0,6,3,3,3,3,0,3,0, 0.00119779,-0.0002425,-0.000242503,-0.00016807, 0.0020261,buy
2010-10-12,1,0,1,0,0,2,3,0,0,6,0,3,6,0,3,3,0,-0.00163803,-0.0007285,-0.000843491,-0.00180098,-0.0018082,sell
2010-10-13,1,0,1,0,0,2,1,0,0,0,0,3,6,0,3,3,0, 0.00040969, 0.0050766, 0.005247591, 0.00244661, 0.0035704,buy
2010-10-14,1,0,1,0,0,2,1,0,0,0,0,3,6,0,3,3,0, 0.00040969, 0.0050766, 0.005247591, 0.00244661, 0.0035704,buy
2010-10-15,1,0,1,1,0,2,1,0,0,0,0,6,6,0,3,3,0,-0.00368540, 0.0030928, 0.005442241,-0.00233863, 0.0038136,buy
2010-10-16,1,4,1,2,0,2,1,0,0,0,6,9,6,6,3,3,0,-0.00344747,-0.0033381,-0.003110849,-0.00248019,-0.0012757,sell
2010-10-17,1,5,1,2,0,2,1,0,0,0,6,12,6,6,3,3,0,-0.00228160,-0.0023248,-0.002835195,-0.00239094, 0.0006549,sell
2010-10-18,1,5,1,2,0,2,1,0,2,0,9,12,6,9,3,3,0,-0.00420293,-0.0041269,-0.003840298,-0.00402265,-0.0025043,sell
2010-10-19,1,5,1,2,0,1,1,0,2,0,9,12,3,9,3,3,0,-0.00239632,-0.0030269,-0.003098237,-0.00322981,-0.0029350,sell
2010-10-20,2,5,1,1,0,1,1,0,2,0,9,9,3,9,3,3,3,-0.00451216,-0.0041546,-0.004572672,-0.00427359,-0.0009560,sell
2010-10-21,2,3,1,1,0,1,0,1,2,3,6,9,3,6,0,3,3, 0.00296900, 0.0040568, 0.005051584, 0.00507944, 0.0038447,buy
2010-10-22,2,3,1,0,0,1,0,2,2,3,6,6,3,6,3,3,3, 0.00235034, 0.0035462, 0.004262096, 0.00494055, 0.0044325,buy
2010-10-23,3,1,1,0,0,0,0,3,2,3,3,6,0,3,6,3,6,-0.00212087,-0.0021688,-0.002513040,-0.00212087,-0.0027124,sell
2010-10-24,2,1,2,0,0,0,0,3,2,3,3,9,0,3,6,0,6,-0.01022770,-0.0095721,-0.007634372,-0.01022770,-0.0101933,sell
2010-10-25,2,0,2,0,0,0,0,5,2,9,3,6,0,3,6,0,6,-0.00364935,-0.0029162,-0.002868878,-0.00306138,-0.0052865,sell
2010-10-26,3,0,2,0,0,0,0,5,2,6,3,6,0,3,9,3,6,-0.00471322,-0.0037254,-0.003861445,-0.00386144,-0.0054271,sell
2010-10-27,3,0,2,0,0,0,0,4,1,6,3,6,0,0,6,3,6,-0.00487971,-0.0051089,-0.005108862,-0.00510886,-0.0049344,sell
2010-10-28,2,0,1,0,0,0,0,4,0,6,0,3,0,0,6,3,3,-0.00291471,-0.0030490,-0.003049010,-0.00289355,-0.0026300,sell
2010-10-29,2,0,1,0,0,0,0,4,0,6,0,3,0,0,6,3,3,-0.00291471,-0.0030490,-0.003049010,-0.00289355,-0.0026300,sell
2010-10-30,2,0,1,0,0,1,0,4,0,6,0,3,3,0,6,3,3,-0.00348640,-0.0032194,-0.003219380,-0.00324017,-0.0039315,sell
2010-10-31,1,0,1,0,0,2,1,4,0,6,0,3,3,0,12,3,0, 0.00497621,-0.0008537, 0.005468941, 0.00501943, 0.0058328,buy
2010-11-01,1,0,1,0,0,2,2,3,0,6,0,3,3,0,12,0,3, 0.00748380, 0.0024226, 0.007815780, 0.00832413, 0.0067766,buy
2010-11-02,1,0,1,0,0,2,2,2,0,6,0,3,3,0,9,0,3, 0.00614446, 0.0024690, 0.005424603, 0.00639997, 0.0049352,buy
2010-11-03,1,1,1,0,0,3,2,2,0,9,0,6,3,0,9,0,3, 0.00664307, 0.0040471, 0.006013355, 0.00641029, 0.0053423,buy
2010-11-04,1,1,1,0,0,3,2,0,2,6,3,6,3,3,6,0,3,-0.00157555, 0.0095329, 0.004444632, 0.00453384, 0.0049750,buy
2010-11-05,1,1,0,0,0,2,1,0,2,6,3,3,0,3,3,0,3, 0.00501614, 0.0050386, 0.005038593, 0.00501642, 0.0060294,buy
2010-11-06,1,1,0,0,0,2,1,0,2,6,3,3,0,3,3,0,3, 0.00501614, 0.0050386, 0.005038593, 0.00501642, 0.0060294,buy
2010-11-07,1,0,0,0,0,2,0,0,2,3,3,0,0,3,3,0,3, 0.00582317, 0.0045998, 0.004703061, 0.00598783, 0.0047331,buy
2010-11-08,1,0,0,0,0,2,0,0,2,3,3,0,0,3,3,0,3, 0.00582317, 0.0045998, 0.004703061, 0.00598783, 0.0047331,buy
2010-11-09,1,0,0,0,0,1,1,0,0,3,0,0,0,0,3,0,3,-0.00360937,-0.0008843,-0.000884270,-0.00088427, 0.0003579,sell
2010-11-10,1,1,0,0,0,2,1,0,0,3,3,0,0,0,6,0,3,-0.00264310,-0.0025225,-0.002567765,-0.00088995, 0.0015600,sell
2010-11-11,1,2,0,0,0,2,1,0,0,3,3,0,0,3,6,0,3,-0.00512147,-0.0042969,-0.003482192,-0.00151410, 0.0007516,sell
2010-11-12,1,2,0,0,0,2,2,0,0,3,3,0,3,3,6,0,3,-0.00791527,-0.0077104,-0.007392701,-0.00617979,-0.0017448,sell
2010-11-13,1,3,0,0,0,2,2,0,0,3,3,3,3,3,6,0,3,-0.00905638,-0.0096562,-0.009701082,-0.00835562,-0.0040300,sell
2010-11-14,1,3,0,0,0,3,2,0,0,6,3,3,3,3,6,0,3,-0.00533247,-0.0035972,-0.003868101,-0.00541536, 0.0001705,sell
2010-11-15,2,3,0,0,0,2,2,0,2,6,6,3,6,6,3,0,3,-0.00443183,-0.0046796,-0.004927354,-0.00476816,-0.0051292,sell
2010-11-16,2,3,0,0,0,2,2,0,2,9,6,3,6,6,0,0,3,-0.00506266,-0.0058373,-0.006057809,-0.00506266,-0.0055534,sell
2010-11-17,2,3,0,0,0,3,2,0,2,9,6,3,6,6,0,3,3,-0.00542103,-0.0064188,-0.006311386,-0.00543595,-0.0064188,sell
2010-11-18,2,3,0,0,0,3,2,0,2,9,6,3,6,6,0,3,3,-0.00542103,-0.0064188,-0.006311386,-0.00543595,-0.0064188,sell
2010-11-19,1,2,0,0,0,3,1,0,2,9,6,0,3,6,0,3,0,-0.00190992,-0.0049117,-0.005450745,-0.00212399,-0.0054507,sell
2010-11-20,1,2,0,0,0,2,1,0,2,6,6,0,3,6,0,3,0,-0.00074222,-0.0053280,-0.005236884,-0.00155297,-0.0050350,sell
2010-11-21,1,2,0,0,0,1,1,0,2,3,6,0,3,6,0,3,0,-0.00027937,-0.0011493,-0.003023245,-0.00052446,-0.0032628,sell
2010-11-22,1,2,0,0,0,1,1,0,0,3,3,0,3,3,0,3,0, 0.00185925, 0.0029350, 0.001959626, 0.00150569, 0.0009018,buy
2010-11-23,1,2,0,0,0,2,1,0,1,3,3,3,3,3,3,3,0, 0.00055498,-0.0008209,-0.001818372,-0.00131454,-0.0009586,sell
2010-11-24,1,2,0,0,0,3,1,0,1,3,3,3,3,3,3,0,6,-0.00203021,-0.0033795,-0.003242636,-0.00101348,-0.0034983,sell
2010-11-25,1,2,0,0,0,3,1,2,2,3,6,6,3,6,3,0,6,-0.00500041,-0.0041764,-0.006281206, 0.00052527,-0.0061708,sell
2010-11-26,1,2,0,0,0,3,0,2,2,0,6,6,3,6,3,0,6,-0.00632633,-0.0062521,-0.006174309,-0.00317938,-0.0079810,sell
2010-11-27,1,2,0,0,0,3,0,2,2,0,6,6,3,6,3,0,6,-0.00632633,-0.0062521,-0.006174309,-0.00317938,-0.0079810,sell
2010-11-28,0,1,0,0,0,3,0,3,2,0,6,6,0,6,3,0,6, 0.00212389, 0.0012315,-0.003617905, 0.00429879,-0.0001317,buy
2010-11-29,0,0,0,0,0,3,0,4,1,0,6,3,0,6,3,0,6, 0.00688369, 0.0060561, 0.006455286, 0.00701382, 0.0076757,buy
2010-11-30,1,0,0,0,0,2,0,4,1,0,6,3,0,6,3,0,6, 0.00702671, 0.0061222, 0.006495135, 0.00709455, 0.0076413,buy
2010-12-01,1,0,0,0,0,2,0,2,1,0,3,3,0,3,3,0,6, 0.00728304, 0.0016458, 0.001826643, 0.00428311, 0.0074538,buy
2010-12-02,1,0,0,0,0,2,0,3,1,0,3,3,0,3,6,0,6, 0.00782450, 0.0065187, 0.001888689, 0.00600200, 0.0100176,buy
2010-12-03,1,0,0,0,0,2,0,3,1,0,3,3,0,3,6,0,6, 0.00782450, 0.0065187, 0.001888689, 0.00600200, 0.0100176,buy
2010-12-04,1,0,0,0,0,2,0,3,0,0,3,0,0,3,6,0,6, 0.00475017, 0.0041870, 0.004081027, 0.00525281, 0.0066795,buy
2010-12-05,1,0,0,0,0,3,0,3,0,0,3,0,0,3,6,0,9, 0.00379141, 0.0041194, 0.004727420, 0.00603410, 0.0057208,buy
2010-12-06,1,0,0,0,0,3,0,3,0,0,3,0,0,3,6,0,9, 0.00379141, 0.0041194, 0.004727420, 0.00603410, 0.0057208,buy
2010-12-07,2,0,0,0,0,3,0,2,0,0,3,0,0,0,9,0,9,-0.00370969, 0.0003936,-0.003482024,-0.00304111,-0.0017985,sell
2010-12-08,2,0,0,0,0,3,1,1,0,0,0,0,0,0,9,3,9,-0.00672358,-0.0026398,-0.007512859,-0.00848675,-0.0068381,sell
2010-12-09,2,0,0,0,0,4,1,1,0,3,0,0,0,0,9,3,9,-0.00680019,-0.0027542,-0.008126553,-0.00871548,-0.0067681,sell
2010-12-10,3,0,0,0,0,4,1,1,0,3,0,0,3,0,9,3,9,-0.00330484, 0.0009551,-0.005705366,-0.00326092,-0.0031784,sell
2010-12-11,3,0,1,0,0,4,1,1,0,3,0,3,3,0,9,3,9, 0.00035958, 0.0020117,-0.002133810, 0.00106162, 0.0005778,buy
2010-12-12,3,0,1,0,0,4,1,0,0,3,0,3,3,0,6,3,9, 0.00383497, 0.0053126, 0.001037197, 0.00113585, 0.0044218,buy
2010-12-13,3,0,1,0,0,4,1,0,1,3,0,6,3,0,6,3,9, 0.00596540, 0.0057903, 0.003642837, 0.00176710, 0.0059654,buy
2010-12-14,3,0,1,0,0,4,1,0,1,3,0,6,3,0,6,3,9, 0.00596540, 0.0057903, 0.003642837, 0.00176710, 0.0059654,buy
2010-12-15,3,0,1,0,0,4,1,1,1,3,0,6,3,3,6,3,9, 0.00291656, 0.0025532, 0.001402467,-0.00119245, 0.0029166,buy
