Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-09,0,0,0,0,1,2,1,1,1,4,1,0,2,0,2,1,1,-0.05108,-0.0485714,-0.018561, 0.003826,-0.071821,sell
2019-01-10,0,0,0,0,1,2,1,1,1,5,1,0,2,1,2,1,1,-0.09636,-0.0917128,-0.063674,-0.037176,-0.100915,sell
2019-01-11,0,0,0,0,0,2,2,0,0,4,1,1,0,1,3,1,1,-0.05976,-0.0496941,-0.052688,-0.049694,-0.049694,sell
2019-01-12,0,0,0,0,1,1,0,0,1,2,1,1,1,0,2,1,1, 0.00965,-0.0111505, 0.013027, 0.026875,-0.010095,sell
2019-01-13,1,0,0,0,1,1,1,2,2,4,1,2,2,2,3,2,0,-0.10647,-0.1171641,-0.079039,-0.087824,-0.033210,sell
2019-01-14,1,0,0,0,0,2,1,1,2,3,0,2,1,2,2,1,1,-0.12035,-0.0815887,-0.019001,-0.047514,-0.037099,sell
2019-01-15,2,0,0,0,1,1,2,0,1,3,0,2,2,2,1,1,0,-0.04358,-0.0054404,-0.048048,-0.036277,-0.035391,sell
2019-01-16,2,1,0,0,1,1,1,0,0,5,0,1,2,1,1,1,1, 0.08821, 0.0523544, 0.079201, 0.058473, 0.058473,buy
2019-01-17,1,2,1,0,1,2,1,2,1,7,2,1,2,2,2,2,3, 0.04201,-0.0365672, 0.040974, 0.035966, 0.032210,buy
2019-01-18,1,1,2,0,1,2,2,2,1,6,2,3,2,2,2,2,4, 0.02362, 0.0265374, 0.080977, 0.026212,-0.005959,buy
2019-01-19,1,1,0,1,1,1,1,3,1,3,2,4,2,2,1,2,3, 0.04069, 0.0545077, 0.030242, 0.022756, 0.020611,buy
2019-01-20,2,1,0,2,1,1,0,4,1,5,2,4,2,3,2,2,3,-0.03276,-0.0327551,-0.046073,-0.022968,-0.023179,sell
2019-01-21,1,2,1,0,1,1,0,3,0,3,2,4,1,3,0,2,3,-0.00691, 0.0091429,-0.019497,-0.009183,-0.006909,sell
2019-01-22,3,2,3,0,1,1,0,2,2,6,0,4,2,3,1,3,3, 0.01735, 0.0456142, 0.045614, 0.044798, 0.040237,buy
2019-01-23,3,4,0,0,0,1,0,2,2,6,0,2,2,2,1,2,3, 0.01932, 0.0073343, 0.002545, 0.041990,-0.008401,buy
2019-01-24,2,1,2,1,0,1,0,1,2,6,0,0,1,2,1,1,3,-0.07786, 0.0279389, 0.026872, 0.047170, 0.030666,buy
2019-01-25,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1, 0.00099, 0.0175315, 0.026440, 0.007181, 0.004658,buy
2019-01-26,0,0,1,1,1,0,0,2,0,4,0,1,1,1,2,1,0, 0.05139, 0.0261935, 0.012185, 0.020736, 0.012731,buy
2019-01-27,0,1,0,1,1,0,0,0,0,2,0,1,0,1,1,0,1,-0.03224,-0.0693795,-0.068003,-0.068003,-0.067827,sell
2019-01-28,1,0,1,0,1,0,2,0,0,4,0,1,1,1,2,1,0,-0.01992,-0.0413399,-0.064615,-0.082220,-0.091039,sell
2019-01-29,0,1,1,0,1,1,1,0,0,4,0,1,1,0,2,1,1,-0.12253,-0.0957945,-0.096272,-0.088647,-0.074584,sell
2019-01-30,0,2,0,0,1,1,0,1,0,5,0,0,1,1,1,1,1, 0.01217, 0.0296745,-0.021435,-0.006335,-0.018888,sell
2019-01-31,2,0,0,0,3,0,0,0,2,3,0,0,1,1,1,1,1,-0.01874,-0.0187404,-0.019598,-0.046446,-0.018212,sell
2019-02-01,2,0,0,0,2,0,0,0,2,1,0,1,0,1,0,1,2,-0.03205,-0.0258150,-0.019680,-0.022167,-0.024212,sell
2019-02-02,1,0,0,0,4,0,1,1,2,4,2,1,1,3,1,3,1,-0.02360,-0.0280784, 0.003628, 0.017678,-0.014250,sell
2019-02-03,1,0,0,0,4,1,0,2,2,4,2,1,1,3,1,2,2, 0.05072, 0.0271213, 0.046444, 0.026962, 0.028955,buy
2019-02-04,1,0,0,0,5,0,0,0,1,2,2,1,0,2,1,2,1,-0.07301,-0.0749378,-0.077631,-0.037321,-0.077407,sell
2019-02-05,0,0,0,0,5,1,2,0,1,5,2,0,1,1,2,3,1,-0.05448,-0.0565796,-0.010804,-0.058188,-0.107751,sell
2019-02-06,0,0,0,0,3,3,2,0,2,4,2,0,2,1,2,2,1,-0.01658, 0.0077134, 0.059895,-0.018888,-0.025094,sell
2019-02-07,0,0,0,0,1,2,3,0,2,5,0,0,2,1,2,1,1, 0.04420, 0.0423390, 0.044771, 0.044702, 0.045043,buy
2019-02-08,0,0,0,0,3,0,3,0,2,3,1,0,2,0,2,0,2, 0.03730, 0.0012656, 0.033198, 0.025289, 0.004448,buy
2019-02-09,0,0,0,0,2,1,2,1,3,2,1,0,1,1,1,2,1, 0.02980,-0.0057826, 0.021505, 0.009390, 0.028749,buy
2019-02-10,0,0,0,0,2,2,1,2,2,6,1,0,1,2,2,2,2,-0.05360,-0.0684708,-0.020138,-0.039985,-0.044914,sell
2019-02-11,0,0,0,0,1,2,1,0,2,3,1,0,1,1,1,1,2,-0.02299,-0.0153054,-0.027750,-0.005232,-0.022987,sell
2019-02-12,2,0,0,0,1,1,1,0,1,3,1,0,0,1,2,2,0,-0.00589,-0.0086199,-0.037456,-0.008586,-0.038043,sell
2019-02-13,0,2,0,0,3,1,0,0,1,4,1,0,1,0,3,1,1,-0.08258,-0.0676341,-0.045862,-0.077961,-0.083691,sell
2019-02-14,0,1,2,0,0,3,0,1,1,6,0,0,1,1,3,1,1, 0.01086, 0.0604710, 0.019594, 0.013514, 0.012929,buy
2019-02-15,0,0,1,0,0,1,3,0,1,3,0,1,1,1,2,0,1, 0.00904,-0.0173257,-0.067725,-0.021484,-0.052390,sell
2019-02-16,1,0,0,1,0,0,2,0,0,2,1,2,0,2,0,2,1, 0.04452, 0.0557389, 0.035969, 0.051927, 0.044516,buy
2019-02-17,0,1,0,1,0,1,2,2,1,4,1,2,1,2,1,1,3, 0.06136, 0.0743237, 0.061876, 0.025716, 0.069018,buy
2019-02-18,0,0,2,0,0,2,3,0,3,2,2,2,0,3,0,4,2, 0.02166, 0.0151919, 0.030617, 0.022455, 0.017227,buy
2019-02-19,2,2,1,0,0,2,3,0,3,5,2,2,1,2,2,4,3,-0.00668,-0.0540313, 0.015468,-0.018225,-0.004876,sell
2019-02-20,2,3,0,1,0,2,2,0,3,6,2,1,2,2,2,4,2, 0.00086,-0.0108190, 0.008481,-0.005594, 0.009997,sell
2019-02-21,1,1,2,0,0,2,1,0,2,4,1,1,3,0,2,2,1,-0.02615, 0.0127453,-0.016182,-0.008758, 0.012090,sell
2019-02-22,0,0,2,0,0,2,2,1,2,3,2,1,3,1,2,2,0, 0.01387,-0.0031428,-0.011262,-0.006037, 0.056245,sell
2019-02-23,0,1,0,1,0,2,2,1,2,3,2,1,2,1,3,1,1,-0.03823,-0.0133487,-0.036856,-0.042199, 0.017356,sell
2019-02-24,1,0,0,1,0,2,3,0,2,3,2,1,3,1,3,1,0,-0.04013,-0.0295306,-0.030305,-0.029500, 0.029290,sell
2019-02-25,0,0,1,0,0,3,4,0,2,4,2,0,2,0,3,2,1,-0.01540,-0.0158252,-0.015825, 0.001856, 0.012826,sell
2019-02-26,0,1,2,0,0,3,1,0,0,5,2,0,2,0,2,1,2, 0.04178, 0.0349009, 0.025320, 0.022430, 0.036480,buy
2019-02-27,0,2,0,0,2,1,1,2,0,5,2,1,2,1,2,1,2, 0.05380, 0.0693807,-0.012929, 0.047279,-0.015196,buy
2019-02-28,2,0,0,0,1,2,1,1,1,2,2,2,2,1,1,0,3,-0.06603,-0.0617249,-0.062828,-0.066034,-0.061285,sell
2019-03-01,1,0,0,0,1,1,2,1,1,3,1,2,2,2,0,1,2, 0.04593, 0.0336459, 0.029457, 0.025362, 0.047856,buy
2019-03-02,0,0,0,0,1,2,1,2,1,3,1,2,1,2,1,0,3,-0.01553,-0.0155310,-0.009463,-0.017733,-0.014190,sell
2019-03-03,0,0,0,0,1,3,1,2,1,2,2,2,2,2,0,0,3, 0.00626, 0.0050065, 0.011532,-0.002337, 0.013548,sell
2019-03-04,0,0,0,0,4,2,1,0,1,3,2,1,1,2,1,1,2, 0.00482,-0.0249097,-0.063279,-0.004297,-0.025492,sell
2019-03-05,0,0,0,0,1,4,2,0,2,3,3,0,2,1,1,1,3,-0.00326, 0.0201870, 0.020187, 0.020187,-0.014939,buy
2019-03-06,0,0,0,0,1,4,3,0,2,5,3,0,3,2,1,1,3,-0.01292, 0.0028560, 0.001441, 0.005800,-0.021391,sell
2019-03-07,0,0,0,0,2,3,3,0,2,4,3,0,2,1,1,2,3,-0.02412,-0.0066569,-0.001319, 0.002060,-0.027329,sell
2019-03-08,0,0,0,0,3,1,1,0,2,2,2,0,2,1,0,1,2,-0.03342,-0.0866389,-0.050582,-0.021050,-0.059970,sell
2019-03-09,0,0,0,0,3,1,1,2,2,4,2,0,2,2,1,2,1, 0.06491, 0.0222246, 0.037309, 0.061490, 0.061490,buy
2019-03-10,0,0,0,0,1,1,1,0,1,2,1,0,0,1,0,1,2, 0.06452, 0.0772139, 0.114862, 0.044029, 0.058891,buy
2019-03-11,2,0,0,0,0,0,3,0,0,4,2,0,1,1,2,2,0,-0.06963,-0.0034398,-0.037759,-0.045225,-0.043427,sell
2019-03-12,1,1,0,0,1,0,1,0,0,3,1,0,0,0,2,1,1, 0.03900, 0.0633919, 0.014225, 0.028121,-0.009181,buy
2019-03-13,0,2,1,0,2,1,1,1,0,6,1,1,1,2,2,2,1, 0.03624, 0.0151577, 0.024699, 0.009420, 0.022042,buy
2019-03-14,0,0,2,0,2,0,3,1,1,5,1,1,1,2,3,1,1,-0.00087, 0.0013133,-0.053654,-0.005222,-0.004521,sell
2019-03-15,1,0,0,0,2,1,3,0,1,3,1,2,1,2,2,1,1, 0.00218, 0.0829509,-0.031848,-0.047297, 0.002176,buy
2019-03-16,1,0,0,2,2,0,3,1,2,5,0,2,2,2,2,2,1, 0.03672, 0.0201636, 0.017429, 0.026942, 0.024915,buy
2019-03-17,0,1,0,0,2,0,2,2,2,2,0,3,2,2,1,1,1, 0.00549,-0.0087631,-0.009528,-0.018348,-0.002986,sell
2019-03-18,0,0,3,0,1,0,3,2,3,4,0,2,3,1,2,3,0,-0.02952, 0.0023616, 0.015517, 0.015517,-0.009005,sell
2019-03-19,1,2,0,0,3,0,2,1,2,3,1,3,2,0,2,3,2,-0.00095, 0.0260129, 0.009194,-0.000946, 0.000112,buy
2019-03-20,3,1,0,1,2,0,1,1,1,5,1,2,2,1,2,2,2, 0.06205, 0.0862120, 0.064568, 0.059453, 0.062052,buy
2019-03-21,0,1,1,0,2,0,1,1,2,2,1,2,2,1,1,1,2, 0.04809,-0.0177538,-0.017752,-0.013214,-0.001851,sell
2019-03-22,0,0,2,0,2,1,1,3,3,4,1,2,2,2,2,2,2, 0.14012, 0.0935000, 0.095510, 0.099369, 0.103421,buy
2019-03-23,0,1,0,1,1,1,1,1,3,2,1,1,1,2,0,1,3,-0.04475,-0.0444121,-0.041312,-0.039664,-0.047970,sell
2019-03-24,1,0,0,1,0,1,2,1,2,4,0,1,2,2,1,1,1, 0.05428, 0.0542824, 0.096561, 0.055112, 0.030148,buy
2019-03-25,0,0,1,1,0,3,1,1,2,4,0,2,2,1,1,1,3,-0.04968, 0.0554610,-0.040263,-0.042662,-0.033726,sell
2019-03-26,0,1,0,0,2,2,1,1,2,5,0,1,0,2,2,1,3, 0.07151, 0.0613243, 0.074619, 0.074619, 0.074619,buy
2019-03-27,1,0,1,0,1,1,1,0,2,3,0,1,1,1,1,0,3, 0.02457, 0.0003444, 0.026296, 0.000729, 0.012117,buy
2019-03-28,0,1,0,0,0,1,2,0,2,2,0,1,1,2,0,0,2,-0.00082,-0.0008166,-0.028806,-0.023405, 0.028345,sell
2019-03-29,1,0,0,0,0,2,2,0,2,4,0,2,1,2,1,2,2,-0.11791,-0.1515075,-0.056485,-0.058445,-0.039540,sell
2019-03-30,1,0,0,0,0,3,0,1,2,3,0,1,1,2,0,1,2,-0.02434, 0.0132252, 0.021191,-0.022827,-0.003579,sell
2019-03-31,0,0,0,0,3,3,0,0,2,3,0,2,0,2,2,2,1, 0.00567,-0.0366856,-0.051207, 0.007112,-0.003570,sell
2019-04-01,0,0,0,0,1,4,1,1,2,4,0,2,1,1,2,2,2,-0.02114, 0.0222656,-0.005531,-0.025125,-0.005531,sell
2019-04-02,0,0,0,0,0,5,0,0,2,4,0,1,0,2,2,1,2, 0.01351,-0.0424494, 0.018123, 0.011025, 0.018641,buy
2019-04-03,0,0,0,0,0,3,2,0,2,4,0,1,0,2,2,1,2,-0.06488,-0.0463996,-0.059299,-0.059299,-0.060348,sell
2019-04-04,0,0,0,0,1,2,2,0,3,2,0,1,1,1,1,1,2,-0.03213,-0.0485632,-0.031311, 0.009556,-0.029358,sell
2019-04-05,0,0,0,0,2,2,1,2,3,4,1,0,1,3,1,2,1, 0.06100, 0.0443212, 0.026543, 0.055245, 0.044777,buy
2019-04-06,0,0,0,0,2,1,1,1,2,4,1,0,1,3,1,1,1,-0.00505,-0.0458811,-0.050587,-0.006026,-0.004981,sell
2019-04-07,0,0,0,0,2,0,2,0,1,2,1,0,1,2,0,1,0, 0.00521,-0.0451451, 0.029318, 0.005215,-0.018967,sell
2019-04-08,2,0,0,0,2,2,3,1,2,4,3,2,1,3,2,3,2,-0.03948,-0.0370497,-0.050131,-0.037921,-0.019250,sell
2019-04-09,0,2,0,0,2,2,2,1,2,4,3,2,2,2,2,3,2, 0.01221, 0.0122061, 0.012206, 0.015915,-0.010186,buy
2019-04-10,0,0,2,0,0,3,2,2,1,4,2,3,1,2,2,3,2, 0.02310, 0.0260579, 0.040737, 0.058135,-0.001483,buy
2019-04-11,0,0,0,0,1,2,3,2,1,2,3,3,2,1,2,2,2,-0.04991,-0.0615578,-0.011693,-0.027940,-0.061558,sell
2019-04-12,1,0,0,2,0,2,2,2,1,4,3,1,2,1,3,3,0, 0.01037, 0.0143084, 0.039249, 0.014070, 0.067043,buy
2019-04-13,0,1,0,0,0,1,3,2,0,3,2,2,2,1,2,1,1,-0.01508,-0.0294931, 0.017313,-0.049198,-0.019981,sell
2019-04-14,0,0,3,0,0,1,3,1,0,4,2,2,2,1,3,2,0,-0.02901, 0.0111685,-0.011487, 0.007091,-0.024800,sell
2019-04-15,1,2,1,0,0,1,1,1,0,4,2,1,1,0,4,1,1,-0.05543,-0.0547825,-0.035002,-0.042847,-0.036046,sell
2019-04-16,2,2,0,1,0,1,1,1,0,6,1,1,2,1,3,1,1, 0.05552, 0.0058536, 0.016880, 0.047453, 0.027246,buy
2019-04-17,1,0,1,0,1,1,0,0,1,2,1,0,1,0,1,0,2,-0.02997, 0.0030131,-0.026427, 0.036684,-0.006548,sell
2019-04-18,1,0,1,0,1,1,0,2,1,4,1,0,2,1,1,1,1,-0.02733,-0.0584732,-0.035277,-0.028420, 0.007580,sell
2019-04-19,0,2,0,1,1,1,0,2,1,5,1,0,2,1,1,1,2, 0.03634, 0.0180701, 0.007530, 0.003534, 0.007530,buy
2019-04-20,1,0,1,0,1,1,1,0,1,3,2,0,2,1,0,1,2,-0.00183,-0.0536550, 0.002619,-0.022230, 0.001478,sell
2019-04-21,0,0,1,0,1,3,2,0,0,4,3,1,1,1,1,2,3,-0.05878,-0.0631520,-0.062920,-0.044711,-0.067462,sell
2019-04-22,0,1,0,1,1,3,0,1,0,5,2,1,1,2,1,1,3, 0.05469,-0.0051672,-0.004592, 0.024244, 0.024935,buy
2019-04-23,0,1,0,0,3,1,0,1,0,4,2,1,0,2,1,1,3,-0.01998,-0.0433380,-0.040328,-0.052513,-0.024041,sell
2019-04-24,1,0,0,0,1,1,0,0,0,1,2,1,0,1,0,0,3, 0.02466, 0.0699824, 0.060313, 0.040320, 0.016589,buy
2019-04-25,0,0,1,0,0,1,1,0,0,4,2,0,1,2,1,1,1,-0.07644,-0.0615503,-0.046749,-0.046749,-0.018675,sell
2019-04-26,0,1,0,0,0,1,0,1,0,3,0,0,1,1,0,0,1,-0.02314,-0.0226458,-0.028593,-0.009409,-0.031637,sell
2019-04-27,1,0,0,0,2,0,0,0,0,3,0,0,1,1,0,1,0, 0.01760, 0.0014955,-0.014127, 0.024600, 0.011591,sell
2019-04-28,1,0,0,0,4,0,0,0,1,4,0,0,1,2,1,1,0, 0.00664,-0.0022617,-0.002821,-0.013338,-0.004410,sell
2019-04-29,0,0,0,0,1,2,2,0,2,3,0,0,1,1,1,1,1, 0.02782,-0.0094735, 0.005247, 0.006963, 0.014275,buy
2019-04-30,0,0,0,0,1,1,3,2,3,5,0,0,2,2,1,2,1,-0.00019, 0.0191705, 0.017794, 0.017811, 0.000685,buy
2019-05-01,0,0,0,0,2,0,2,2,4,2,0,0,1,1,2,1,1, 0.01302, 0.0355440, 0.014846, 0.013546, 0.014692,buy
2019-05-02,0,0,0,0,1,0,1,3,3,2,0,0,1,1,1,2,0, 0.02058, 0.0314800, 0.014960, 0.007659, 0.021011,buy
2019-05-03,0,0,0,0,2,1,2,3,2,6,0,1,2,3,2,1,1, 0.05434, 0.0489394, 0.045900, 0.030469, 0.053819,buy
2019-05-04,0,0,0,0,1,2,0,1,1,3,0,1,1,2,1,0,1,-0.06183,-0.0588906,-0.034639,-0.059777,-0.057889,sell
2019-05-05,2,0,0,0,2,0,1,1,0,4,0,2,1,2,1,2,0,-0.02666,-0.0231696,-0.059981,-0.061615,-0.030800,sell
2019-05-06,0,2,0,0,2,0,0,1,0,3,0,2,0,1,1,2,1, 0.05412, 0.0092294, 0.033214,-0.000755,-0.009499,buy
2019-05-07,0,0,2,0,1,2,1,2,2,5,1,2,1,4,1,2,2,-0.01273, 0.0164347, 0.016435, 0.021732, 0.005163,buy
2019-05-08,0,0,1,0,0,1,2,2,2,3,1,2,1,2,2,1,2,-0.01763,-0.0014790, 0.013443,-0.050396, 0.006137,sell
2019-05-09,2,0,0,2,0,1,1,2,2,3,2,2,0,3,2,3,1, 0.01842, 0.0109570, 0.040799, 0.032156, 0.014607,buy
2019-05-10,1,1,0,2,1,0,1,2,0,5,2,1,1,2,2,2,1,-0.02594,-0.0161721,-0.019710,-0.006890,-0.019710,sell
2019-05-11,1,0,2,0,0,1,2,1,0,3,2,2,2,2,1,2,0,-0.02929, 0.0830514, 0.058065, 0.060315,-0.033181,buy
2019-05-12,3,1,2,0,0,1,2,0,1,5,2,1,3,0,2,3,1,-0.09277,-0.0753663,-0.094288,-0.115280,-0.086898,sell
2019-05-13,3,3,0,1,0,1,1,0,1,5,2,1,2,1,2,2,2, 0.07479, 0.0751130, 0.053101, 0.074388, 0.038917,buy
2019-05-14,3,1,1,1,0,1,1,1,1,6,1,1,3,1,2,1,2, 0.04448, 0.0165658, 0.018766, 0.003720, 0.031432,buy
2019-05-15,1,0,2,0,0,1,2,0,2,2,1,1,2,2,1,0,1, 0.03454,-0.0773996, 0.044346, 0.064919, 0.039399,buy
2019-05-16,3,0,1,0,0,1,2,2,2,4,1,3,2,3,2,2,1,-0.10316,-0.0105956,-0.086269,-0.089451,-0.063549,sell
2019-05-17,3,2,0,1,0,1,2,0,3,4,0,3,3,3,1,1,2,-0.01579, 0.0513266,-0.042387,-0.020783,-0.024461,sell
2019-05-18,2,1,0,0,0,1,3,0,1,4,0,3,2,2,2,1,1, 0.03256, 0.0477843, 0.094292, 0.049325, 0.047784,buy
2019-05-19,1,0,2,0,0,3,0,0,1,4,0,2,1,1,2,1,2, 0.00937, 0.0046357, 0.005636, 0.032244, 0.032244,buy
2019-05-20,0,1,0,0,2,0,0,1,0,4,0,1,0,1,1,1,2, 0.08225, 0.0063233,-0.001208, 0.002972,-0.009444,sell
2019-05-21,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,-0.00873, 0.0201837, 0.022319, 0.001434,-0.002332,buy
2019-05-22,0,1,0,0,2,0,1,0,3,2,0,0,1,1,0,2,1,-0.06060,-0.0868828,-0.016522,-0.082369,-0.060115,sell
2019-05-23,0,1,0,0,3,1,0,1,3,4,1,0,1,1,1,2,3,-0.01613,-0.0442704,-0.044177,-0.034198,-0.025673,sell
2019-05-24,0,3,1,0,3,1,0,1,4,3,2,0,2,1,1,2,3, 0.02975, 0.0070877, 0.009806, 0.029250, 0.026511,buy
2019-05-25,0,3,0,0,5,0,0,0,1,4,3,0,2,1,2,2,1,-0.02882,-0.0514987, 0.004885,-0.029240,-0.017831,sell
2019-05-26,1,1,0,0,2,2,1,0,0,4,3,0,2,0,1,2,2, 0.04386,-0.0353293,-0.001139,-0.019980, 0.013790,sell
2019-05-27,1,2,0,0,2,2,1,0,0,5,4,0,2,1,2,2,2, 0.00064,-0.0235352,-0.011220, 0.000732,-0.006844,sell
2019-05-28,0,2,0,0,2,1,2,0,0,3,4,0,1,0,2,2,2, 0.03469,-0.0159198,-0.016454,-0.021642, 0.040916,sell
2019-05-29,0,1,1,0,2,1,1,2,3,2,2,1,2,2,1,1,2, 0.02212, 0.0152377, 0.013411, 0.001234, 0.022142,buy
2019-05-30,1,1,1,0,2,1,1,3,3,3,2,2,1,3,2,3,1, 0.06018, 0.0412377, 0.022012, 0.041238, 0.050350,buy
2019-05-31,1,1,2,0,1,2,2,1,4,3,2,2,2,3,2,2,2, 0.06816, 0.0377705, 0.011380, 0.011380, 0.020249,buy
2019-06-01,4,0,1,0,1,0,3,0,1,4,1,3,2,2,3,2,0, 0.02353, 0.0628816, 0.041202, 0.013909, 0.004634,buy
2019-06-02,3,2,1,0,2,1,0,0,1,5,1,2,2,0,4,2,1, 0.00670, 0.0211249, 0.065954, 0.004278, 0.039865,buy
2019-06-03,1,1,1,0,2,1,0,1,0,5,1,1,2,1,2,1,1,-0.01783, 0.0467732,-0.025478,-0.025478,-0.025738,sell
2019-06-04,1,0,2,0,1,1,1,1,0,5,1,1,1,1,2,1,2,-0.03277, 0.0410106,-0.061240,-0.035408,-0.035408,sell
2019-06-05,1,0,0,1,1,0,1,0,0,4,1,0,2,1,0,1,1, 0.04142, 0.0729453, 0.046021, 0.065769, 0.076692,buy
2019-06-06,1,1,0,2,1,1,1,0,1,4,1,1,2,2,1,1,1, 0.02403, 0.0012211, 0.040397, 0.020098,-0.005913,buy
2019-06-07,0,1,0,0,2,1,1,2,1,3,2,1,3,2,0,0,2,-0.00993, 0.0212064, 0.031366, 0.019266, 0.036582,buy
2019-06-08,0,0,4,0,0,2,1,1,1,4,2,1,2,2,1,2,1, 0.05284, 0.0945678, 0.074217, 0.101512, 0.052842,buy
2019-06-09,1,2,1,0,0,3,1,1,0,5,3,1,3,1,1,2,2,-0.00617,-0.0191256,-0.020081,-0.020872,-0.017687,sell
2019-06-10,2,2,1,1,0,2,1,1,0,5,3,2,2,2,1,3,2, 0.03567, 0.0334835, 0.025322, 0.035149, 0.033484,buy
2019-06-11,0,1,3,0,1,2,0,1,0,1,4,3,1,1,1,2,3, 0.01973,-0.0021013, 0.003984,-0.012769,-0.010194,sell
2019-06-12,0,1,3,0,1,2,0,3,0,4,3,3,2,1,2,3,2, 0.05714, 0.0475754, 0.076412, 0.088206, 0.041732,buy
2019-06-13,0,3,1,1,1,2,0,0,0,2,2,4,1,1,2,1,3,-0.03751,-0.0426353,-0.056107,-0.056345,-0.044729,sell
2019-06-14,2,2,1,0,1,0,2,0,0,4,1,3,1,1,3,2,1, 0.00896, 0.0002524,-0.062546,-0.054238,-0.089915,sell
2019-06-15,1,2,2,1,1,2,0,0,3,4,1,2,2,1,3,2,2,-0.02560,-0.0288394,-0.042967,-0.039017,-0.036008,sell
2019-06-16,1,2,1,1,2,1,0,1,3,6,0,1,2,2,3,2,1, 0.01034, 0.0038831, 0.001253, 0.001095, 0.010343,sell
2019-06-17,2,1,1,2,1,0,0,0,4,4,0,0,2,1,2,1,2,-0.00603,-0.0060335,-0.007353,-0.050454,-0.002681,sell
2019-06-18,2,0,0,2,0,0,0,0,4,1,0,0,1,1,1,1,1,-0.00869,-0.0319321,-0.019041,-0.024709,-0.017479,sell
2019-06-19,0,0,0,2,0,0,1,0,2,4,0,0,2,1,2,1,0,-0.02957,-0.0581507,-0.015283,-0.029571,-0.006811,sell
2019-06-20,0,0,0,1,0,1,0,1,2,2,0,0,1,1,1,0,1,-0.01319,-0.0222500,-0.028405,-0.028405,-0.007923,sell
2019-06-21,0,0,1,1,3,0,0,0,2,4,0,0,2,1,2,1,0,-0.02295,-0.0229508,-0.022679,-0.023238,-0.005700,sell
2019-06-22,0,0,2,0,1,1,1,1,1,4,0,2,2,1,1,2,1,-0.01466,-0.0494852,-0.011416,-0.013860, 0.004175,sell
2019-06-23,0,1,1,0,0,2,1,1,0,4,0,2,1,1,1,2,1, 0.04386, 0.0207162,-0.000045, 0.008015, 0.014959,buy
2019-06-24,1,0,1,0,0,2,2,1,0,5,0,3,1,2,1,2,2,-0.01901,-0.0142939,-0.010911,-0.011961,-0.014294,sell
2019-06-25,0,0,2,0,1,1,1,1,0,1,1,4,0,1,1,1,3, 0.01651, 0.0013515, 0.025448,-0.016557, 0.010800,sell
2019-06-26,0,0,1,0,1,1,1,3,0,3,1,3,0,2,2,1,2,-0.01766, 0.0375325,-0.016755,-0.009891,-0.023357,sell
2019-06-27,0,0,1,0,0,2,1,2,0,4,1,2,1,1,2,0,3,-0.04777,-0.0477730,-0.051717,-0.045947,-0.049358,sell
2019-06-28,1,0,1,0,0,1,2,0,0,4,1,1,0,2,1,1,2, 0.03486, 0.0330714, 0.034858, 0.033485, 0.036779,buy
2019-06-29,2,2,0,0,0,0,3,0,1,5,1,0,1,2,1,2,1,-0.03900,-0.0275472,-0.005928,-0.010674,-0.021326,sell
2019-06-30,0,3,0,0,1,1,0,0,1,4,0,0,1,1,1,1,1, 0.00407, 0.0040736,-0.027312,-0.019127,-0.037145,sell
2019-07-01,0,1,2,0,1,2,0,1,1,6,0,0,2,2,1,1,1, 0.01622, 0.0187702, 0.016087, 0.043028,-0.046218,buy
2019-07-02,0,1,0,0,2,0,1,0,1,2,0,1,2,1,0,0,1,-0.03055,-0.0288206,-0.014443,-0.017450,-0.035286,sell
2019-07-03,1,1,0,2,1,0,0,0,1,3,0,1,1,2,1,1,0, 0.06904, 0.0202365, 0.078904, 0.065708, 0.066524,buy
2019-07-04,0,2,0,0,1,0,0,2,2,3,0,1,2,2,0,0,2,-0.03813,-0.0284755,-0.029289,-0.022535,-0.018041,sell
2019-07-05,0,1,3,0,1,0,0,1,3,3,0,1,2,2,1,1,1,-0.01803,-0.0174413, 0.054628,-0.019981,-0.021558,sell
2019-07-06,1,3,0,0,2,0,0,1,3,4,0,1,3,1,1,1,2, 0.05397, 0.0339066, 0.038043, 0.057769, 0.037241,buy
2019-07-07,2,2,0,2,1,1,1,1,3,5,1,2,3,2,1,2,3, 0.04403, 0.0618047,-0.076045, 0.044211, 0.038946,buy
2019-07-08,0,1,1,1,1,0,2,1,3,2,1,2,3,1,0,1,3, 0.09711, 0.0220790, 0.050335, 0.046749,-0.019153,buy
2019-07-09,1,1,1,1,0,0,1,3,3,3,2,1,1,3,1,2,2,-0.01136,-0.0534605,-0.047117,-0.052778, 0.005946,sell
2019-07-10,1,2,0,2,0,0,1,2,3,3,2,1,2,3,0,1,3,-0.04847,-0.0707000,-0.072859,-0.072859,-0.049481,sell
2019-07-11,2,1,0,1,0,0,2,0,2,3,2,0,1,3,1,2,0,-0.02278,-0.0558950,-0.051090,-0.057356,-0.022783,sell
2019-07-12,1,1,1,1,0,1,1,0,1,3,2,0,0,2,2,1,1,-0.00597, 0.0108590,-0.018213,-0.007772, 0.047607,sell
