Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,0,1,2,0,1,0,3,3,1,1,1,2,2,3,3,1, 0.004430, 0.020095, 0.0115947, 0.004430, 0.009526,buy
2019-01-31,0,1,2,0,1,0,3,3,1,1,1,2,2,3,3,1, 0.004430, 0.020095, 0.0115947, 0.004430, 0.009526,buy
2019-02-01,0,1,2,0,1,0,2,3,2,1,2,2,1,3,3,1, 0.018431, 0.021665, 0.0266791, 0.019272, 0.027137,buy
2019-02-02,0,1,2,0,1,0,2,3,2,1,2,2,1,3,3,1, 0.018431, 0.021665, 0.0266791, 0.019272, 0.027137,buy
2019-02-03,0,1,1,0,1,0,3,4,2,1,1,2,3,3,3,1, 0.007629, 0.016517, 0.0140422, 0.007629, 0.007189,buy
2019-02-04,0,1,1,0,0,0,3,4,2,1,1,2,3,3,2,1, 0.020116, 0.003771, 0.0221628, 0.020116, 0.017474,buy
2019-02-05,0,1,1,0,0,0,1,4,2,1,1,1,3,2,2,1, 0.031696,-0.025104, 0.0151098, 0.014538, 0.033560,buy
2019-02-06,0,2,1,0,0,0,1,3,2,1,1,1,3,3,2,0, 0.041149, 0.031569, 0.0261530, 0.040755, 0.046759,buy
2019-02-07,1,2,0,0,0,0,1,4,2,1,0,1,4,3,3,0, 0.024820, 0.020038, 0.0156508, 0.024169, 0.025286,buy
2019-02-08,1,2,0,0,0,0,1,6,1,1,0,2,4,4,2,0, 0.033716, 0.028393, 0.0198018, 0.037595, 0.025441,buy
2019-02-09,1,2,0,0,0,0,0,6,1,0,0,2,2,4,2,0, 0.036983, 0.021057, 0.0243333, 0.036948, 0.029365,buy
2019-02-10,1,2,0,0,0,0,0,6,1,0,0,2,2,4,2,0, 0.036983, 0.021057, 0.0243333, 0.036948, 0.029365,buy
2019-02-11,1,2,0,0,0,0,0,5,1,0,0,2,2,3,2,0, 0.030953, 0.021602, 0.0169478, 0.033664, 0.025034,buy
2019-02-12,1,2,0,0,0,0,0,5,1,0,0,2,3,2,2,0, 0.000222, 0.002436,-0.0039117, 0.006847, 0.008045,buy
2019-02-13,1,2,0,0,0,0,0,5,1,0,0,3,3,2,1,0,-0.004946,-0.003026,-0.0086670, 0.002568, 0.009345,buy
2019-02-14,2,3,0,0,0,0,0,4,1,0,0,3,3,2,2,0,-0.013549,-0.009099,-0.0161768,-0.003465,-0.005781,sell
2019-02-15,2,3,0,0,0,0,0,4,2,0,0,3,3,2,2,1, 0.004271, 0.012243, 0.0042708, 0.010203, 0.005581,buy
2019-02-16,3,3,0,1,0,0,0,5,2,0,1,3,4,2,3,1, 0.018140, 0.018445, 0.0044341, 0.018786, 0.010687,buy
2019-02-17,3,3,0,1,0,0,0,4,3,0,1,3,3,3,3,1, 0.016910, 0.015869, 0.0055099, 0.016910, 0.008856,buy
2019-02-18,3,3,0,1,0,0,1,4,3,0,2,3,3,3,3,1, 0.030013, 0.030380, 0.0076514, 0.030013, 0.020898,buy
2019-02-19,4,3,0,1,0,0,1,4,3,0,2,3,4,3,3,1, 0.043775, 0.047166, 0.0076133, 0.043990, 0.020118,buy
2019-02-20,3,3,0,1,0,0,1,4,4,1,3,3,5,3,2,1, 0.047243, 0.038336, 0.0198536, 0.036200, 0.027287,buy
2019-02-21,3,2,0,1,0,0,1,4,3,1,3,2,5,2,2,1, 0.039875, 0.018219, 0.0072584, 0.019522, 0.011966,buy
2019-02-22,2,1,0,1,0,0,1,3,3,1,3,0,5,2,1,1,-0.010076,-0.006615,-0.0142127,-0.006361,-0.012110,sell
2019-02-23,1,1,0,1,0,0,1,3,2,1,3,0,5,0,1,1,-0.018924,-0.008626,-0.0249088,-0.008976,-0.020693,sell
2019-02-24,1,1,0,1,0,0,1,3,2,1,3,0,5,0,1,1,-0.018924,-0.008626,-0.0249088,-0.008976,-0.020693,sell
2019-02-25,2,1,0,1,0,0,1,2,2,1,3,1,4,0,1,1,-0.021456,-0.006975,-0.0250734,-0.006880,-0.025075,sell
2019-02-26,2,1,0,1,0,0,1,2,2,2,2,1,4,0,3,1,-0.011189,-0.011698,-0.0163502,-0.009322,-0.022393,sell
2019-02-27,1,1,0,1,0,0,1,3,2,1,1,2,3,0,3,1, 0.027957, 0.021627, 0.0296639, 0.030074, 0.044448,buy
2019-02-28,1,1,0,1,0,0,1,3,1,1,1,2,2,0,3,1, 0.033985, 0.033308, 0.0386881, 0.038667, 0.048892,buy
2019-03-01,1,0,0,1,0,0,1,3,2,1,1,2,1,1,3,1, 0.031844, 0.035244, 0.0436601, 0.041780, 0.047363,buy
2019-03-02,1,0,0,1,0,0,1,3,2,1,1,2,1,1,3,1, 0.031844, 0.035244, 0.0436601, 0.041780, 0.047363,buy
2019-03-03,1,0,0,0,0,0,1,3,2,1,0,2,1,1,3,1, 0.023259, 0.030507, 0.0304882, 0.042981, 0.032019,buy
2019-03-04,1,0,0,0,0,0,1,4,3,1,1,3,1,1,3,1, 0.022342, 0.049163, 0.0177294, 0.029163, 0.020262,buy
2019-03-05,1,0,0,0,0,0,1,4,2,1,1,3,1,1,3,0, 0.071426, 0.078906, 0.0582196, 0.067502, 0.053110,buy
2019-03-06,1,0,0,0,0,0,1,4,2,0,1,3,1,1,2,0, 0.074741, 0.080385, 0.0587770, 0.063022, 0.057548,buy
2019-03-07,1,0,1,1,0,0,1,3,2,0,1,2,1,2,3,0, 0.031387, 0.039064, 0.0357218, 0.008003, 0.034428,buy
2019-03-08,1,0,1,1,0,0,1,3,2,0,1,2,1,2,3,0, 0.031387, 0.039064, 0.0357218, 0.008003, 0.034428,buy
2019-03-09,1,0,1,1,0,0,1,4,2,0,1,2,1,2,3,1, 0.011856, 0.012062, 0.0157196, 0.010169, 0.026572,buy
2019-03-10,1,0,1,1,0,0,1,4,2,0,1,2,1,2,3,1, 0.011856, 0.012062, 0.0157196, 0.010169, 0.026572,buy
2019-03-11,1,0,1,1,0,0,1,4,3,2,3,2,2,2,3,1, 0.011587, 0.018139,-0.0056387, 0.009047,-0.014683,buy
2019-03-12,1,0,1,1,0,0,2,2,4,2,2,3,2,2,3,1, 0.011643, 0.017460, 0.0135410, 0.016423, 0.013677,buy
2019-03-13,1,0,1,1,0,0,1,1,4,2,2,3,2,2,1,1, 0.018446, 0.013399, 0.0066621, 0.019333, 0.016026,buy
2019-03-14,1,0,2,1,0,0,2,0,4,2,2,3,3,3,1,0, 0.014779,-0.008995,-0.0079941, 0.013370,-0.006503,sell
2019-03-15,0,0,2,1,1,0,2,0,4,2,3,2,3,3,1,0, 0.009780,-0.018089,-0.0011509, 0.006929, 0.002581,buy
2019-03-16,0,0,2,1,1,0,2,0,5,3,3,3,3,4,1,0, 0.010892,-0.007718, 0.0071386, 0.016812, 0.012626,buy
2019-03-17,0,0,2,1,1,0,4,0,5,3,3,3,4,4,1,1, 0.000310, 0.000164, 0.0043632, 0.005949, 0.007193,buy
2019-03-18,1,0,2,1,1,0,4,0,5,3,4,3,4,4,1,1,-0.002614,-0.006356,-0.0003853,-0.000780,-0.000276,sell
2019-03-19,1,0,2,1,1,0,4,0,5,3,4,3,4,4,1,1,-0.002614,-0.006356,-0.0003853,-0.000780,-0.000276,sell
2019-03-20,1,0,2,1,1,0,3,1,5,3,4,2,4,4,2,1,-0.002639,-0.010366,-0.0080209,-0.003798,-0.008966,sell
2019-03-21,1,0,2,1,1,0,2,1,4,2,3,2,4,3,2,0,-0.010804,-0.019626,-0.0209826,-0.005802,-0.014243,sell
2019-03-22,1,0,1,1,1,0,1,1,3,2,3,2,3,1,2,0, 0.016445, 0.008513, 0.0191172, 0.013530, 0.019746,buy
2019-03-23,1,0,1,1,1,0,1,1,3,2,3,2,3,1,2,0, 0.016445, 0.008513, 0.0191172, 0.013530, 0.019746,buy
2019-03-24,1,0,1,1,1,0,1,1,4,2,3,2,3,1,3,0, 0.018064, 0.010190, 0.0328991, 0.013291, 0.031811,buy
2019-03-25,1,0,1,1,1,0,0,1,4,2,3,2,2,1,3,0, 0.018562, 0.014695, 0.0320233, 0.012734, 0.031096,buy
2019-03-26,1,0,1,1,1,0,1,1,3,2,2,2,2,1,4,0, 0.002084,-0.000021, 0.0106938, 0.002625, 0.008623,buy
2019-03-27,1,0,0,1,1,0,1,2,3,2,2,2,1,2,4,0, 0.002370, 0.003149, 0.0031858, 0.001535, 0.002057,buy
2019-03-28,1,0,0,1,1,0,2,2,3,2,2,2,1,2,5,0, 0.005407, 0.005291, 0.0058005, 0.004753, 0.006556,buy
2019-03-29,1,0,0,1,0,0,2,2,2,2,1,2,0,2,5,0, 0.000620, 0.005680, 0.0064539, 0.003037, 0.002747,buy
2019-03-30,1,0,0,1,0,0,2,3,2,2,1,2,1,2,5,0, 0.002825, 0.006823, 0.0079381, 0.005902, 0.005016,buy
2019-03-31,1,0,0,1,0,0,2,3,2,1,0,2,1,2,5,0, 0.006725, 0.016280, 0.0221635, 0.014995, 0.012763,buy
2019-04-01,1,0,0,2,0,0,2,3,1,1,0,2,1,3,4,0, 0.010309, 0.016443, 0.0305040, 0.017929, 0.013203,buy
2019-04-02,1,0,0,2,0,0,2,3,1,1,0,2,1,3,4,0, 0.010309, 0.016443, 0.0305040, 0.017929, 0.013203,buy
2019-04-03,1,0,0,2,0,0,2,3,1,1,0,2,1,3,4,0, 0.010309, 0.016443, 0.0305040, 0.017929, 0.013203,buy
2019-04-04,1,0,0,2,0,0,2,2,1,1,0,2,1,2,4,0, 0.002660, 0.005474, 0.0133797, 0.006625, 0.005963,buy
2019-04-05,1,0,0,2,0,0,2,2,2,1,0,2,2,2,4,0, 0.005836, 0.004580, 0.0168834, 0.011845, 0.004322,buy
2019-04-06,2,0,0,3,0,0,2,2,2,1,0,3,2,2,5,0,-0.004077,-0.005156, 0.0018028, 0.001993,-0.007463,sell
2019-04-07,2,0,0,3,0,0,2,2,2,2,1,3,2,2,5,0,-0.010287,-0.013684,-0.0041149,-0.002666,-0.010954,sell
2019-04-08,2,0,0,3,0,0,2,2,2,2,1,3,2,2,5,0,-0.010287,-0.013684,-0.0041149,-0.002666,-0.010954,sell
2019-04-09,1,0,0,3,0,0,1,1,3,2,1,2,2,3,3,0,-0.003925, 0.001982, 0.0000151,-0.009709, 0.002511,sell
2019-04-10,1,1,0,3,0,0,1,1,3,2,2,2,2,3,3,0, 0.005540, 0.002503, 0.0077667,-0.003907, 0.003013,buy
2019-04-11,1,1,0,3,0,0,1,1,4,2,2,2,3,3,3,0, 0.007082,-0.007227, 0.0079389,-0.010143,-0.006448,sell
2019-04-12,1,1,0,3,0,0,1,1,4,3,3,2,3,3,3,0, 0.012673, 0.008871, 0.0159999, 0.000834, 0.010426,buy
2019-04-13,1,1,0,3,0,0,1,1,3,3,3,2,3,2,3,0, 0.012519, 0.013689, 0.0173255, 0.005224, 0.015231,buy
2019-04-14,0,1,0,3,0,0,1,0,3,3,3,1,3,2,2,0, 0.020940, 0.017986, 0.0051896, 0.019136, 0.025864,buy
2019-04-15,0,1,0,2,0,0,2,0,2,3,3,1,2,1,3,0, 0.014478, 0.013756, 0.0055478, 0.020490, 0.014361,buy
2019-04-16,0,1,0,2,0,0,2,0,2,2,2,1,2,1,3,0, 0.016005, 0.013887,-0.0024817, 0.015089, 0.009872,buy
2019-04-17,0,1,0,2,0,0,1,0,1,2,2,1,2,0,2,0, 0.021259, 0.020919, 0.0029241, 0.029376, 0.015361,buy
2019-04-18,0,1,0,2,0,0,1,0,1,2,2,1,2,0,2,0, 0.021259, 0.020919, 0.0029241, 0.029376, 0.015361,buy
2019-04-19,0,2,0,1,0,0,2,0,0,2,3,1,0,0,3,0, 0.038106, 0.043171, 0.0410179, 0.043870, 0.051432,buy
2019-04-20,0,2,0,1,0,0,2,1,0,1,2,1,0,0,4,0, 0.013168, 0.028800, 0.0259757, 0.034481, 0.033803,buy
2019-04-21,0,2,0,1,0,0,2,1,0,2,2,2,0,0,4,0, 0.015313, 0.015700, 0.0153131, 0.045637, 0.009761,buy
2019-04-22,0,2,0,1,0,0,2,1,0,1,2,1,0,0,4,0, 0.013168, 0.028800, 0.0259757, 0.034481, 0.033803,buy
2019-04-23,0,3,0,1,0,0,1,1,0,1,3,1,0,0,3,0,-0.003182,-0.006783,-0.0031824, 0.005510, 0.001913,sell
2019-04-24,0,3,0,0,0,0,1,1,0,1,3,1,0,0,2,0,-0.006232,-0.016389,-0.0119188,-0.010120, 0.002757,sell
2019-04-25,0,3,0,0,1,0,1,1,0,1,3,1,0,1,2,0,-0.010569,-0.011935,-0.0100396,-0.010040,-0.007498,sell
2019-04-26,0,2,0,0,1,0,1,1,0,1,2,1,0,1,2,0,-0.010840,-0.005781,-0.0057358,-0.005736,-0.008989,sell
2019-04-27,0,1,0,0,1,0,1,1,0,1,1,2,0,1,1,0, 0.008592, 0.016006, 0.0108843, 0.010884,-0.001885,buy
2019-04-28,0,1,0,0,1,0,1,1,0,2,1,2,0,2,1,0, 0.003122, 0.004892, 0.0038120, 0.001150,-0.008613,buy
2019-04-29,0,1,0,0,2,0,1,1,0,2,1,2,1,2,1,0,-0.009671,-0.007439,-0.0091116,-0.008551,-0.010159,sell
2019-04-30,0,0,1,0,2,1,1,1,0,3,2,2,2,2,1,0, 0.011559,-0.001721, 0.0028950, 0.002730,-0.002795,buy
2019-05-01,0,0,1,0,2,1,1,1,0,3,2,2,2,2,1,0, 0.011559,-0.001721, 0.0028950, 0.002730,-0.002795,buy
2019-05-02,0,0,1,0,2,1,2,1,0,3,2,3,2,2,1,0, 0.019708, 0.011418, 0.0190371, 0.019453, 0.008834,buy
2019-05-03,0,0,1,0,2,1,2,1,0,3,2,3,2,2,1,0, 0.019708, 0.011418, 0.0190371, 0.019453, 0.008834,buy
2019-05-04,0,0,1,0,2,1,2,1,0,2,2,2,2,2,1,0,-0.000672,-0.009074,-0.0064621, 0.006984,-0.007537,sell
2019-05-05,0,0,1,0,2,1,2,1,0,2,2,2,3,2,0,0, 0.002380,-0.008812,-0.0062791, 0.004601,-0.004103,sell
2019-05-06,1,1,1,0,2,1,2,2,0,2,2,3,3,3,1,0,-0.035357,-0.029916,-0.0270794,-0.018626,-0.030306,sell
2019-05-07,1,2,1,0,2,1,2,2,0,2,2,3,4,3,1,0,-0.034502,-0.033461,-0.0277866,-0.028962,-0.033801,sell
2019-05-08,1,2,1,0,1,1,2,2,0,2,2,3,4,2,1,0,-0.026841,-0.035357,-0.0276300,-0.018570,-0.031409,sell
2019-05-09,1,2,1,1,1,1,2,2,0,3,3,3,4,3,1,0,-0.025503,-0.034377,-0.0279772,-0.019405,-0.032535,sell
2019-05-10,1,2,1,1,1,1,1,2,0,3,3,2,4,3,1,0,-0.020669,-0.031942,-0.0208488,-0.015223,-0.031703,sell
2019-05-11,0,2,1,1,1,1,1,1,0,2,3,2,4,1,0,0, 0.005520,-0.031625, 0.0179704, 0.021334, 0.020345,buy
2019-05-12,0,2,1,1,0,0,1,1,0,2,2,2,3,1,0,0, 0.023173, 0.002678, 0.0215976, 0.016188, 0.038087,buy
2019-05-13,0,1,0,0,0,0,1,1,0,1,0,2,1,1,0,0, 0.027482, 0.030164, 0.0245742, 0.027105, 0.000433,buy
2019-05-14,0,2,1,0,0,0,1,2,1,2,1,4,2,2,0,0, 0.037434, 0.039966, 0.0236953, 0.028767, 0.044469,buy
2019-05-15,1,2,2,0,0,0,1,2,2,2,1,4,2,3,2,0, 0.038984, 0.042394, 0.0221151, 0.044946, 0.041575,buy
2019-05-16,1,2,3,0,1,0,1,2,2,2,2,4,3,3,2,0, 0.029942, 0.029393, 0.0252177, 0.051361, 0.029393,buy
2019-05-17,1,3,3,0,1,0,1,2,2,2,2,4,4,3,2,0, 0.013607, 0.009338, 0.0128279, 0.053496, 0.009338,sell
2019-05-18,1,3,3,1,1,0,1,2,1,2,3,3,4,3,2,0, 0.030043, 0.031092, 0.0300434, 0.046692, 0.031092,buy
2019-05-19,1,4,2,1,1,0,1,2,1,2,3,4,4,2,2,0, 0.038293, 0.039532, 0.0382934, 0.053189, 0.039532,buy
2019-05-20,1,4,2,1,0,0,1,3,1,2,2,4,4,3,2,0, 0.028040, 0.027336, 0.0280396, 0.053450, 0.027336,buy
2019-05-21,1,4,1,1,0,0,2,3,1,2,2,4,3,3,3,0, 0.024875, 0.028397, 0.0246190, 0.029613, 0.028397,buy
2019-05-22,1,3,1,2,0,0,2,2,1,2,2,3,3,3,3,0, 0.024729, 0.025628, 0.0247291, 0.026583, 0.027958,buy
2019-05-23,0,3,1,3,0,0,1,2,1,2,2,2,4,3,2,0, 0.030621, 0.021737, 0.0247362, 0.044854, 0.024010,buy
2019-05-24,0,2,1,3,1,0,2,2,1,2,2,2,3,3,3,1, 0.033533,-0.006565, 0.0272033, 0.025785, 0.027101,buy
2019-05-25,0,1,1,2,1,0,2,2,1,2,1,1,3,3,3,1, 0.022205, 0.001591, 0.0262913, 0.011547, 0.013878,buy
2019-05-26,0,1,1,1,1,0,1,2,1,2,1,1,3,2,2,1, 0.000735,-0.023588,-0.0027451,-0.007490, 0.006685,buy
2019-05-27,0,1,1,0,1,0,1,2,2,1,1,2,2,1,2,1,-0.000424,-0.024617,-0.0237795,-0.021270,-0.001680,sell
2019-05-28,0,1,2,0,2,0,1,3,2,2,1,3,2,3,3,1,-0.011413, 0.011703, 0.0038485,-0.011001,-0.011645,sell
2019-05-29,0,1,1,0,3,1,1,3,2,2,2,3,2,3,3,1,-0.007387, 0.006074,-0.0085531,-0.008009,-0.005277,sell
2019-05-30,0,1,2,0,4,1,1,3,1,2,2,3,4,3,2,1,-0.009935, 0.005076,-0.0056751,-0.011479, 0.003236,sell
2019-05-31,0,1,2,0,4,1,1,3,1,2,2,3,4,3,2,1,-0.009935, 0.005076,-0.0056751,-0.011479, 0.003236,sell
2019-06-01,0,1,2,0,4,1,1,3,1,2,2,3,4,3,2,1,-0.009935, 0.005076,-0.0056751,-0.011479, 0.003236,sell
2019-06-02,0,1,2,0,3,1,1,2,1,0,2,2,3,2,1,1,-0.002899,-0.002739,-0.0098021,-0.011698,-0.007328,sell
2019-06-03,0,2,2,0,3,0,1,2,1,0,1,3,3,2,1,1,-0.010281,-0.012988,-0.0089526,-0.013938,-0.010191,sell
2019-06-04,0,2,1,0,2,0,0,2,0,0,1,2,2,1,1,0,-0.015618,-0.013389,-0.0149784, 0.019046,-0.009238,sell
2019-06-05,0,3,1,0,1,0,0,2,1,0,0,2,2,2,2,0,-0.002932, 0.008714,-0.0071401, 0.008057, 0.007408,buy
2019-06-06,0,3,1,0,1,0,0,2,1,0,0,2,2,2,2,0,-0.002932, 0.008714,-0.0071401, 0.008057, 0.007408,buy
2019-06-07,0,3,1,0,1,0,0,2,1,0,0,3,1,2,2,0, 0.008813, 0.013048, 0.0075575, 0.014436, 0.017189,buy
2019-06-08,0,2,1,0,1,1,0,3,1,0,0,3,1,3,2,0, 0.011130, 0.005292, 0.0081101, 0.009636, 0.028274,buy
2019-06-09,0,2,1,1,2,1,1,3,1,0,1,3,1,4,3,0, 0.004123, 0.003255, 0.0126843, 0.010743, 0.020251,buy
2019-06-10,0,2,1,2,2,1,1,3,1,0,2,3,1,4,3,0, 0.006466, 0.013323, 0.0151901, 0.005947, 0.014169,buy
2019-06-11,0,2,1,2,2,1,1,3,0,0,2,3,1,4,2,0, 0.012213, 0.016064, 0.0175036, 0.011465, 0.021116,buy
2019-06-12,1,2,1,3,2,1,1,3,0,0,2,3,2,4,3,0, 0.020915, 0.025382, 0.0266683, 0.016860, 0.023980,buy
2019-06-13,1,3,2,3,3,2,1,3,0,0,3,4,3,5,3,0, 0.013354, 0.026885,-0.0085185, 0.013702, 0.013580,buy
2019-06-14,1,3,2,3,3,3,1,3,0,0,3,4,4,5,3,0,-0.007000, 0.012463,-0.0159914,-0.007041,-0.010671,sell
2019-06-15,1,3,2,3,3,3,1,3,0,0,3,4,4,5,3,0,-0.007000, 0.012463,-0.0159914,-0.007041,-0.010671,sell
2019-06-16,1,3,2,2,3,4,1,3,0,0,3,4,5,4,3,0, 0.002321, 0.017208, 0.0009376, 0.012903, 0.012016,buy
2019-06-17,1,3,2,2,3,4,0,2,0,0,3,4,4,4,2,0, 0.012378, 0.018512, 0.0123775, 0.014501, 0.017723,buy
2019-06-18,1,3,2,2,3,4,0,2,0,0,3,4,4,4,2,0, 0.012378, 0.018512, 0.0123775, 0.014501, 0.017723,buy
2019-06-19,1,3,2,1,3,4,0,2,0,0,3,4,3,4,2,0, 0.014757, 0.019500, 0.0159179, 0.014572, 0.017118,buy
2019-06-20,1,3,1,1,1,4,0,2,0,0,2,3,3,3,2,0, 0.029402, 0.027998, 0.0266285, 0.027223, 0.026094,buy
2019-06-21,1,3,0,1,2,3,0,2,0,1,2,3,3,3,2,0, 0.026673, 0.024752, 0.0217129, 0.018832, 0.018177,buy
2019-06-22,1,3,0,1,2,3,0,3,0,1,2,3,3,3,3,0, 0.018262, 0.015277, 0.0137464, 0.013894, 0.013640,buy
2019-06-23,1,2,0,1,2,3,0,3,0,1,2,3,3,2,3,0, 0.017815,-0.003328,-0.0023754,-0.001428,-0.007210,sell
2019-06-24,1,2,0,1,3,2,0,3,0,1,2,3,3,2,3,0,-0.004402,-0.012856,-0.0109970,-0.008654,-0.012446,sell
2019-06-25,1,2,0,2,3,2,0,3,0,1,3,3,3,2,3,0, 0.002857,-0.011763,-0.0097673,-0.008093,-0.009727,sell
2019-06-26,1,2,0,2,3,2,0,3,0,1,2,4,3,2,3,0,-0.004402,-0.013697,-0.0117037,-0.008883,-0.013286,sell
2019-06-27,1,2,0,2,3,0,0,3,0,1,1,4,2,2,3,0,-0.027381,-0.027410,-0.0190959,-0.019096,-0.018770,sell
2019-06-28,1,2,0,2,1,0,0,3,0,0,1,3,2,1,2,0,-0.011961,-0.011553,-0.0085219, 0.000457,-0.002411,sell
2019-06-29,1,1,0,3,1,0,0,2,0,1,2,1,2,1,3,0,-0.002442, 0.003133,-0.0014296, 0.002541, 0.002038,buy
2019-06-30,1,1,0,3,1,0,0,1,0,1,2,1,2,1,2,0,-0.014990,-0.015228,-0.0104229,-0.007236,-0.017344,sell
2019-07-01,1,2,0,4,0,0,0,1,0,1,2,3,1,1,2,0,-0.014906,-0.015619,-0.0013891,-0.011419,-0.012309,sell
2019-07-02,1,2,0,4,0,0,0,1,0,1,2,3,1,1,2,0,-0.014906,-0.015619,-0.0013891,-0.011419,-0.012309,sell
2019-07-03,1,1,0,4,0,0,1,1,0,1,2,3,0,1,2,1, 0.006297, 0.007556, 0.0062968, 0.009752, 0.004093,buy
2019-07-04,1,1,0,4,0,0,1,1,0,1,2,3,0,1,2,1, 0.006297, 0.007556, 0.0062968, 0.009752, 0.004093,buy
2019-07-05,1,1,0,4,0,0,1,1,1,2,2,3,0,1,4,1, 0.002439, 0.001901, 0.0024392,-0.000373,-0.000773,sell
2019-07-06,0,1,0,4,0,0,1,1,1,2,2,3,0,1,3,1, 0.004061, 0.003654, 0.0040613,-0.000939,-0.001669,buy
2019-07-07,0,1,0,4,0,0,1,1,1,2,2,3,0,1,3,1, 0.004061, 0.003654, 0.0040613,-0.000939,-0.001669,buy
2019-07-08,0,1,0,4,0,0,1,1,1,2,2,3,0,1,3,1, 0.004061, 0.003654, 0.0040613,-0.000939,-0.001669,buy
2019-07-09,0,0,0,4,0,0,1,1,1,2,2,2,0,1,3,1,-0.002641, 0.003600,-0.0095909,-0.008957,-0.011926,sell
2019-07-10,0,0,0,3,1,0,1,1,1,2,2,2,0,1,3,1,-0.016174,-0.003368,-0.0161743,-0.016045,-0.027761,sell
2019-07-11,0,0,0,3,1,0,0,1,1,2,2,2,0,1,3,0,-0.019733, 0.006488,-0.0196031,-0.000537,-0.021391,sell
2019-07-12,0,0,0,3,1,0,0,1,0,2,2,2,0,1,2,0,-0.009105, 0.006999,-0.0078118, 0.002126,-0.008253,buy
2019-07-13,0,0,1,3,2,0,0,1,0,2,3,2,0,2,2,0,-0.002058,-0.019810,-0.0052250,-0.003652,-0.002030,sell
2019-07-14,0,0,1,2,2,1,0,1,0,2,3,1,0,3,2,0,-0.015010,-0.034638,-0.0231052,-0.031984,-0.040226,sell
2019-07-15,0,0,2,2,2,1,0,1,0,2,3,2,0,3,2,0,-0.011948,-0.037199,-0.0200890,-0.029506,-0.043535,sell
2019-07-16,0,0,2,2,2,1,0,1,0,1,3,2,0,3,1,0,-0.008435,-0.033970,-0.0130484,-0.019404,-0.034774,sell
2019-07-17,0,0,2,2,2,1,0,1,0,1,3,2,0,3,1,0,-0.008435,-0.033970,-0.0130484,-0.019404,-0.034774,sell
2019-07-18,0,0,2,2,2,2,0,1,1,1,3,3,1,3,1,0, 0.034071, 0.011184, 0.0294882, 0.018065, 0.023445,buy
2019-07-19,0,0,3,2,2,2,0,1,1,0,4,3,1,3,0,0, 0.029528, 0.020824, 0.0293554, 0.015852, 0.027821,buy
2019-07-20,0,0,3,2,1,2,0,1,1,0,3,3,1,3,0,0, 0.029774, 0.021414, 0.0297739, 0.017708, 0.027760,buy
2019-07-21,0,0,3,1,2,1,0,1,1,0,3,2,1,3,0,0, 0.017011, 0.016851, 0.0170109, 0.002507, 0.007279,buy
2019-07-22,1,0,2,1,2,1,0,1,1,0,3,1,1,3,0,1,-0.000025,-0.010054,-0.0068698,-0.010364,-0.012964,sell
2019-07-23,1,0,2,1,2,1,0,1,1,0,3,1,1,3,0,1,-0.000025,-0.010054,-0.0068698,-0.010364,-0.012964,sell
2019-07-24,1,0,2,2,3,1,0,1,1,0,4,2,1,3,0,1,-0.000642,-0.014661,-0.0157121,-0.014962,-0.017963,sell
2019-07-25,1,0,2,2,3,0,0,1,1,0,4,2,0,3,0,1,-0.003634,-0.010399,-0.0099642,-0.019370,-0.016571,sell
2019-07-26,1,1,2,1,3,1,0,1,1,0,3,2,1,3,1,1,-0.005919,-0.011728,-0.0101414,-0.014401,-0.015997,sell
2019-07-27,1,1,3,2,3,1,0,1,1,0,3,3,2,3,1,1,-0.012061,-0.016353,-0.0159177,-0.015918,-0.019430,sell
2019-07-28,0,1,3,2,3,1,0,1,1,0,3,3,2,3,1,0,-0.009701,-0.009012,-0.0118232,-0.012468,-0.013801,sell
2019-07-29,0,1,3,2,4,1,0,1,1,0,3,3,3,3,1,0,-0.009835,-0.006342,-0.0093974,-0.010821,-0.010229,sell
2019-07-30,0,1,3,2,4,1,0,1,1,1,3,3,3,3,2,0,-0.009864, 0.000625,-0.0089717,-0.015057,-0.009256,sell
2019-07-31,0,1,3,2,4,1,0,1,1,1,3,3,3,3,2,0,-0.009864, 0.000625,-0.0089717,-0.015057,-0.009256,sell
2019-08-01,0,1,2,1,3,1,0,1,1,1,0,3,3,3,2,0, 0.007971, 0.011832, 0.0034651, 0.007735, 0.011878,buy
2019-08-02,0,2,2,1,2,1,0,1,1,1,0,4,3,2,2,0, 0.006757, 0.001010, 0.0032906, 0.001585, 0.001010,buy
2019-08-03,0,2,2,0,2,1,0,1,1,1,0,3,3,2,2,0, 0.004196,-0.002232,-0.0017975,-0.000203,-0.002232,sell
2019-08-04,0,2,1,0,2,1,0,1,1,1,0,3,3,1,2,0,-0.003717,-0.004284,-0.0021865,-0.001102,-0.004284,sell
2019-08-05,0,2,2,0,2,1,0,1,1,1,1,3,3,1,2,0, 0.000987,-0.001375,-0.0003016, 0.001853,-0.001375,buy
2019-08-06,0,2,2,1,2,1,0,1,1,0,2,2,3,2,1,0, 0.008889,-0.006605, 0.0130120, 0.011171, 0.014651,buy
2019-08-07,0,2,2,1,2,0,0,1,1,0,2,2,2,2,1,0, 0.015857,-0.013029, 0.0115931, 0.011934, 0.022176,buy
