Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,0,0,5,1,3,1,4,2,0,3,2,1,5,2,2,1, 0.0001604, 0.00000983, 0.00403180, 0.0059891, 0.0001604,buy
2010-06-30,1,0,5,1,1,2,3,2,0,3,2,2,2,2,3,1,-0.0079861,-0.00517398, 0.00368650,-0.0097756,-0.0078365,sell
2010-07-01,1,0,5,1,1,2,0,3,0,2,3,3,2,1,2,0,-0.0075084,-0.00629882,-0.00521317,-0.0064336,-0.0085134,sell
2010-07-02,0,0,4,1,1,0,0,2,0,1,3,2,1,0,0,1, 0.0001359, 0.00028352, 0.00044881, 0.0005387, 0.0002835,buy
2010-07-03,2,0,5,1,1,1,0,2,1,2,2,3,2,1,1,2, 0.0097556, 0.00921196, 0.00772760, 0.0082975, 0.0082684,buy
2010-07-04,1,0,3,1,0,1,1,2,1,1,3,2,2,0,0,2,-0.0013652,-0.00136524, 0.00109219, 0.0013512,-0.0010695,buy
2010-07-05,0,1,2,2,1,3,1,2,0,1,3,4,0,1,1,2,-0.0005596,-0.00087152,-0.00050840,-0.0002743,-0.0005084,sell
2010-07-06,0,1,3,2,1,4,1,2,0,1,2,4,1,3,2,1, 0.0033414, 0.00316415, 0.00302868, 0.0033414, 0.0028185,buy
2010-07-07,0,3,3,2,1,2,2,2,2,1,2,4,1,4,3,2, 0.0055713, 0.00079583, 0.00464905, 0.0046491, 0.0030092,buy
2010-07-08,0,2,1,3,1,2,1,4,2,1,2,4,1,3,3,2, 0.0098215, 0.00101568, 0.00729031, 0.0096539, 0.0053674,buy
2010-07-09,0,2,1,4,1,2,1,2,1,2,3,3,1,2,2,1, 0.0052603,-0.00104775, 0.00360004, 0.0024514, 0.0030895,buy
2010-07-10,0,4,0,4,2,2,1,3,3,3,2,3,3,3,3,2, 0.0032979, 0.00660538, 0.00358097, 0.0032979, 0.0031287,buy
2010-07-11,0,3,1,3,2,2,2,3,0,2,3,2,3,2,2,2,-0.0055355,-0.00600508,-0.01019036,-0.0055905,-0.0090749,sell
2010-07-12,0,5,0,5,1,3,2,3,0,3,4,2,3,2,3,2, 0.0027175, 0.00446751,-0.00072208, 0.0041959, 0.0007763,buy
2010-07-13,0,3,3,4,0,3,3,1,0,4,4,0,4,2,2,1,-0.0049840, 0.00286764, 0.00342100, 0.0067250, 0.0085740,buy
2010-07-14,1,2,2,4,1,2,1,1,0,3,3,1,3,1,2,1,-0.0005846, 0.00681830, 0.00692291, 0.0055938, 0.0070786,buy
2010-07-15,2,2,0,2,0,0,2,1,0,2,3,0,2,1,0,1,-0.0009812,-0.00038677, 0.00146839,-0.0011301,-0.0008509,sell
2010-07-16,2,1,1,3,2,1,1,1,1,2,2,2,2,2,2,1,-0.0084840,-0.00214644,-0.00623155, 0.0004942,-0.0082787,sell
2010-07-17,0,1,4,2,1,2,1,1,1,3,2,2,3,1,1,1, 0.0074916, 0.00778733, 0.00833153, 0.0017033, 0.0083315,buy
2010-07-18,0,1,3,3,0,2,2,3,0,2,2,2,2,3,2,1,-0.0100157, 0.00519825,-0.00994862,-0.0099902,-0.0122260,sell
2010-07-19,0,1,5,3,0,1,4,4,0,3,2,1,3,4,4,1,-0.0011052,-0.00052911, 0.00387454, 0.0007318, 0.0008052,buy
2010-07-20,0,3,5,2,0,1,3,4,1,3,2,3,3,4,4,0, 0.0018457,-0.00094204, 0.00246624,-0.0003781,-0.0005857,buy
2010-07-21,0,3,2,2,0,2,0,3,2,2,2,3,2,2,2,1,-0.0114913,-0.01265193,-0.01005544,-0.0112201,-0.0107525,sell
2010-07-22,0,2,2,3,0,1,0,3,2,2,3,3,2,1,1,1,-0.0067611,-0.00841678,-0.00629084,-0.0076542,-0.0072327,sell
2010-07-23,2,2,0,3,1,1,0,2,4,2,2,4,2,3,2,0, 0.0033316, 0.00335929, 0.00353295, 0.0034414, 0.0011494,buy
2010-07-24,1,3,0,3,2,1,1,1,0,1,1,4,1,2,2,1,-0.0100720,-0.00282552, 0.00212134, 0.0023872,-0.0059819,sell
2010-07-25,1,4,1,4,2,4,0,3,0,2,2,4,2,4,4,1, 0.0080682, 0.00682406, 0.00803038, 0.0055101, 0.0066915,buy
2010-07-26,1,3,3,3,2,3,1,3,0,2,2,2,2,5,5,1, 0.0030218, 0.00243559, 0.00243559,-0.0037959, 0.0035885,buy
2010-07-27,2,3,2,6,2,2,3,1,0,3,3,3,3,4,4,1, 0.0012708, 0.00198564, 0.00180433, 0.0003425, 0.0008041,buy
2010-07-28,2,2,0,6,3,4,0,1,1,4,2,3,4,3,3,0, 0.0076079, 0.00751907, 0.00116014, 0.0007652, 0.0076079,buy
2010-07-29,1,2,0,4,4,2,0,0,1,3,1,2,3,2,2,1,-0.0007664,-0.00124772,-0.00064926,-0.0018477,-0.0007664,sell
2010-07-30,3,2,0,4,5,3,0,0,2,4,2,2,4,3,3,1,-0.0010591,-0.00139488, 0.00017369,-0.0026968,-0.0010591,sell
2010-07-31,3,1,0,3,4,3,1,0,2,3,2,3,3,3,3,0,-0.0000771,-0.00072875,-0.00478578,-0.0033005,-0.0015307,sell
2010-08-01,1,1,0,4,2,0,1,1,1,2,0,4,2,1,1,1,-0.0099089,-0.00990886,-0.00361279,-0.0103429,-0.0103429,sell
2010-08-02,1,2,1,5,2,2,0,1,1,3,1,2,3,2,2,2, 0.0019830,-0.00136788,-0.00114836, 0.0049057, 0.0019551,buy
2010-08-03,1,0,5,1,3,0,2,0,1,2,1,1,2,2,4,1, 0.0040154, 0.00423343, 0.00384419, 0.0038220,-0.0004693,buy
2010-08-04,2,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,-0.0094897,-0.00824141,-0.00819687,-0.0079331,-0.0011617,sell
2010-08-05,2,2,1,2,3,0,1,2,1,2,1,1,2,4,4,0, 0.0008936,-0.00000921, 0.00149972,-0.0000092, 0.0039318,buy
2010-08-06,2,1,3,1,4,0,1,0,6,4,0,2,4,4,3,1,-0.0013931,-0.00079850, 0.00125919, 0.0004317,-0.0012811,buy
2010-08-07,2,1,4,1,4,0,1,0,7,4,1,3,4,4,3,1,-0.0021483,-0.00035335, 0.00089562, 0.0001718,-0.0019893,sell
2010-08-08,2,2,4,3,3,0,1,2,2,4,0,3,4,4,3,1,-0.0061968,-0.00790901,-0.00584876,-0.0098965,-0.0004902,sell
2010-08-09,2,2,6,2,3,0,3,3,2,5,2,1,5,4,4,2, 0.0014013, 0.00081956, 0.00062565,-0.0025379, 0.0020041,buy
2010-08-10,2,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2, 0.0017063,-0.00111379, 0.00159169, 0.0005695,-0.0007997,buy
2010-08-11,2,1,3,2,3,3,2,0,1,3,3,1,3,3,3,1,-0.0039732,-0.01152259,-0.01152259,-0.0040753,-0.0090227,sell
2010-08-12,3,0,3,1,3,0,2,0,2,3,2,2,3,3,1,0,-0.0067908,-0.00784136,-0.00679084, 0.0030972, 0.0039367,sell
2010-08-13,5,0,4,1,3,0,2,0,2,3,3,3,3,3,1,1,-0.0016650,-0.00768426,-0.00059797, 0.0040591, 0.0042359,buy
2010-08-14,1,1,4,2,0,1,2,1,1,2,2,3,3,2,1,0, 0.0045100, 0.00490494, 0.00501165, 0.0077637, 0.0031725,buy
2010-08-15,1,1,3,2,0,3,1,1,0,1,3,3,1,1,2,1, 0.0010885, 0.00041214, 0.00161818, 0.0001657,-0.0005336,buy
2010-08-16,1,1,4,0,1,1,5,0,1,1,4,4,1,1,2,1,-0.0092699,-0.00633367,-0.00983109,-0.0059982,-0.0046373,sell
2010-08-17,1,2,2,0,1,1,3,3,1,1,4,4,1,1,1,2,-0.0034749,-0.00354732,-0.00008189,-0.0040459,-0.0038680,sell
2010-08-18,1,0,2,1,1,0,1,2,0,0,3,3,0,0,1,1, 0.0038237, 0.00497668, 0.00471371, 0.0062461, 0.0036757,buy
2010-08-19,2,0,2,1,1,0,1,1,3,1,2,4,1,1,2,0, 0.0003786, 0.00037855, 0.00037855,-0.0029457, 0.0003786,sell
2010-08-20,2,0,2,1,1,0,2,0,4,1,3,4,1,1,1,1,-0.0048663,-0.00486625,-0.00635263,-0.0048663,-0.0048663,sell
2010-08-21,1,0,2,2,1,1,1,2,2,2,3,4,0,0,2,1, 0.0029652, 0.00327237, 0.00518891, 0.0025272, 0.0022216,buy
2010-08-22,1,2,2,2,1,5,1,2,0,2,3,4,2,2,2,1, 0.0051863, 0.00411890, 0.00212575, 0.0020303, 0.0037166,buy
2010-08-23,1,3,3,2,1,3,4,0,0,2,4,3,2,2,2,2,-0.0044972,-0.00155619,-0.00344732,-0.0059723,-0.0048379,sell
2010-08-24,2,1,3,3,1,5,1,1,0,2,4,3,2,2,2,2,-0.0036951,-0.00382847,-0.00299694,-0.0036951,-0.0037910,sell
2010-08-25,1,1,2,5,0,4,1,1,0,2,5,0,2,2,1,3,-0.0062868,-0.00635732,-0.00239927,-0.0075152,-0.0015501,sell
2010-08-26,3,1,0,4,0,4,1,0,0,2,4,1,1,1,2,2,-0.0037417,-0.00177305, 0.00082448,-0.0034797,-0.0005469,sell
2010-08-27,3,1,0,1,1,4,2,0,1,2,3,2,2,2,1,1, 0.0012770, 0.00188072, 0.00247745, 0.0051774, 0.0020410,buy
2010-08-28,1,1,0,1,2,3,2,0,0,1,4,1,1,1,0,2,-0.0008552,-0.00029441,-0.00080480,-0.0002691, 0.0003510,sell
2010-08-29,1,2,0,1,2,4,1,1,0,1,4,1,2,2,1,1, 0.0068078, 0.00510083, 0.00822960, 0.0037837, 0.0059959,buy
2010-08-30,1,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0, 0.0028608, 0.01352775, 0.01268238, 0.0029524, 0.0143124,buy
2010-08-31,1,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,-0.0099420, 0.00368740,-0.00962858,-0.0103037,-0.0106010,sell
2010-09-01,1,2,2,1,0,0,2,2,1,1,3,2,1,1,1,2, 0.0041324, 0.00062725, 0.00987141, 0.0107811, 0.0041101,buy
2010-09-02,1,4,1,1,0,0,2,0,1,0,3,2,0,0,2,3, 0.0099611, 0.00887239, 0.01159676, 0.0128495, 0.0042692,buy
2010-09-03,1,3,1,1,1,0,3,0,3,1,3,3,1,1,2,2, 0.0029625, 0.00571818, 0.00535733, 0.0055412, 0.0050271,buy
2010-09-04,1,2,1,3,0,0,3,0,2,1,4,4,0,0,1,2, 0.0024379, 0.00565191, 0.00460368, 0.0039490, 0.0029382,buy
2010-09-05,1,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,-0.0053589,-0.00495483,-0.00020861,-0.0022636,-0.0054908,sell
2010-09-06,1,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0, 0.0032769,-0.00447636, 0.00355631, 0.0033859, 0.0035478,buy
2010-09-07,1,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1, 0.0076067, 0.00740827, 0.00623398, 0.0091470, 0.0075460,buy
2010-09-08,0,3,0,5,0,2,3,1,0,2,3,3,2,1,2,1,-0.0062120,-0.00378324,-0.00634722, 0.0076637,-0.0062120,sell
2010-09-09,1,3,1,5,2,3,0,1,1,3,1,4,3,2,3,1,-0.0008404,-0.00084040,-0.00032882,-0.0006559,-0.0003166,sell
2010-09-10,1,3,1,4,0,2,0,2,0,2,1,3,2,2,2,1,-0.0003084, 0.00240946, 0.00150143, 0.0123456, 0.0018939,buy
2010-09-11,2,3,0,6,0,3,0,3,0,3,1,2,3,3,3,2,-0.0004614, 0.00695223,-0.00356286, 0.0032036, 0.0031104,buy
2010-09-12,0,2,2,4,0,3,2,2,0,3,0,1,3,4,3,1, 0.0021664, 0.00377640, 0.00197141, 0.0029311,-0.0020665,buy
2010-09-13,0,4,0,3,0,5,1,4,1,3,1,2,4,4,2,2, 0.0102814, 0.00495155, 0.01144006, 0.0099581, 0.0110211,buy
2010-09-14,0,2,0,2,0,4,2,4,0,1,1,1,4,3,1,3, 0.0049983, 0.00420965, 0.00419648, 0.0034586, 0.0041965,buy
2010-09-15,1,2,0,3,0,2,1,6,2,2,1,3,4,2,2,3, 0.0082108, 0.01131112, 0.01160269, 0.0092587, 0.0115006,buy
2010-09-16,1,1,0,3,0,2,1,5,3,2,1,2,4,3,2,2, 0.0113798, 0.01320467, 0.01423516, 0.0127385, 0.0135883,buy
2010-09-17,0,1,0,3,2,3,1,5,0,3,0,3,3,2,3,1, 0.0024554, 0.00298182, 0.00196786, 0.0024740, 0.0024920,buy
2010-09-18,0,1,0,3,2,5,0,5,2,3,1,2,3,4,3,2, 0.0038110, 0.00200741, 0.00388352, 0.0037147, 0.0021126,buy
2010-09-19,0,1,1,3,2,3,3,2,1,3,0,1,2,5,3,2,-0.0018021,-0.00224749,-0.00254137,-0.0021305,-0.0008655,sell
2010-09-20,1,1,1,1,2,5,1,3,0,2,1,2,3,4,2,1,-0.0023196, 0.00253646,-0.00306606,-0.0017563,-0.0016703,sell
2010-09-21,1,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,-0.0005441, 0.00373427,-0.00038697,-0.0006874, 0.0007488,buy
2010-09-22,3,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,-0.0028363, 0.00012552,-0.00403149, 0.0025792,-0.0038396,sell
2010-09-23,3,0,3,3,3,3,0,2,2,3,2,2,3,3,3,3, 0.0065560, 0.00026777, 0.00178221, 0.0070436, 0.0013659,buy
2010-09-24,1,0,2,2,3,2,1,1,1,2,2,1,2,3,2,1,-0.0046304,-0.00299183,-0.00463045,-0.0014014,-0.0002275,sell
2010-09-25,1,1,2,0,2,4,0,2,1,3,1,1,3,2,3,0, 0.0010671, 0.00403294, 0.00079355, 0.0010490, 0.0010490,buy
2010-09-26,2,1,2,1,2,3,2,0,1,2,2,0,2,4,3,1,-0.0039666,-0.01140107,-0.01110781,-0.0030212,-0.0074202,sell
2010-09-27,2,0,5,0,1,2,3,2,2,4,2,1,2,4,3,1, 0.0073003, 0.00636871, 0.00730034, 0.0038294, 0.0092192,buy
2010-09-28,2,1,4,3,0,3,1,2,2,3,4,1,2,4,3,1, 0.0032902,-0.00228871, 0.00270648, 0.0005447, 0.0085304,buy
2010-09-29,2,1,5,3,1,2,2,0,1,3,5,1,1,3,2,2, 0.0012854,-0.00038759, 0.00128544, 0.0006662, 0.0033589,buy
2010-09-30,2,1,7,1,3,2,2,0,4,4,4,3,2,3,4,2, 0.0002866, 0.00053706, 0.00077861, 0.0046694, 0.0055692,buy
2010-10-01,2,2,6,1,3,2,2,0,1,3,4,3,1,3,3,2,-0.0035658,-0.00720466,-0.00791435,-0.0079996,-0.0012523,sell
2010-10-02,2,2,5,3,2,2,2,0,0,4,3,3,1,2,4,1,-0.0002864,-0.00002341, 0.00222857, 0.0014799, 0.0017064,buy
2010-10-03,2,0,8,2,2,1,2,1,3,4,4,2,3,2,4,2, 0.0018676, 0.00194049, 0.00481094, 0.0019721, 0.0063781,buy
2010-10-04,2,1,6,2,3,1,3,0,1,4,3,2,3,2,4,1, 0.0040074, 0.00154617, 0.00280379, 0.0046054, 0.0015645,buy
2010-10-05,2,1,5,0,0,2,2,2,1,2,4,1,3,2,2,1, 0.0002904,-0.00103208,-0.00137917,-0.0017826,-0.0038553,sell
2010-10-06,2,0,5,1,2,1,3,1,2,3,4,2,3,1,3,1, 0.0124587, 0.01039497, 0.01027912, 0.0107897, 0.0107897,buy
2010-10-07,3,0,7,0,0,3,2,0,2,2,4,3,3,2,2,1, 0.0045645, 0.00913240, 0.00456447, 0.0060710, 0.0060710,buy
2010-10-08,2,1,5,2,0,3,1,1,0,2,3,3,2,1,3,1, 0.0001970, 0.00320615, 0.00019697, 0.0001970, 0.0001466,buy
2010-10-09,4,0,6,0,0,3,2,1,0,2,3,1,3,2,3,2, 0.0084782, 0.00287185, 0.00769130, 0.0089436, 0.0089436,buy
2010-10-10,4,2,3,0,0,3,3,0,1,2,3,2,3,2,2,2, 0.0098144, 0.00903546, 0.00853330, 0.0068505, 0.0069292,buy
2010-10-11,0,1,3,0,0,6,1,1,0,1,2,1,2,2,2,2, 0.0021495, 0.00214951, 0.00037332, 0.0019871, 0.0003573,buy
2010-10-12,0,0,3,0,0,6,2,1,2,2,3,2,1,1,2,3,-0.0058807,-0.00662854,-0.00662854,-0.0033652,-0.0065311,sell
2010-10-13,1,0,2,0,0,4,4,2,3,2,3,2,2,2,2,3, 0.0004784,-0.00292374,-0.00292374,-0.0029824,-0.0037389,sell
2010-10-14,0,0,2,1,0,4,3,3,1,3,3,2,1,3,1,1, 0.0072721, 0.00473509, 0.00098201, 0.0047351, 0.0050773,buy
2010-10-15,0,1,2,2,0,5,2,3,0,4,3,2,2,2,2,0, 0.0034425, 0.00180965, 0.00259077, 0.0028727, 0.0027017,buy
2010-10-16,0,4,2,2,0,4,5,0,1,5,2,2,3,3,2,1, 0.0014492,-0.00039609,-0.00127815,-0.0019332,-0.0046047,sell
2010-10-17,1,3,3,4,0,5,3,0,2,5,3,4,2,3,4,0, 0.0044568, 0.00251332, 0.00352917, 0.0024059,-0.0025529,buy
2010-10-18,1,4,3,5,0,5,1,1,1,5,2,4,1,4,4,1, 0.0039380,-0.00075277,-0.00060307,-0.0022812,-0.0011775,sell
2010-10-19,1,6,3,5,0,3,1,0,1,5,3,3,0,3,4,2,-0.0004626,-0.00158900,-0.00330308,-0.0018451,-0.0034005,sell
2010-10-20,2,5,3,4,0,3,1,1,2,5,2,4,2,2,5,1, 0.0023721,-0.00352065,-0.00498450,-0.0043118,-0.0049845,sell
2010-10-21,0,3,3,4,1,2,2,1,2,3,2,3,2,3,4,1,-0.0030303,-0.00284190,-0.00285790,-0.0098484,-0.0052048,sell
2010-10-22,0,3,2,3,0,4,1,3,1,4,2,3,2,2,4,0, 0.0000782, 0.00102812, 0.00190592,-0.0001952,-0.0007603,buy
2010-10-23,1,4,2,3,1,3,3,3,1,3,2,3,3,3,5,2,-0.0018726,-0.00163593,-0.00516609,-0.0035930,-0.0030454,sell
2010-10-24,1,2,5,2,1,2,3,3,2,5,1,2,3,4,4,2,-0.0012073, 0.00221770,-0.00073602,-0.0007360,-0.0007360,sell
2010-10-25,1,2,3,2,1,3,1,4,2,4,2,2,3,4,2,2, 0.0000962, 0.00020436, 0.00057354,-0.0006760, 0.0011989,buy
2010-10-26,1,3,4,2,0,2,1,2,1,3,0,1,3,4,2,3,-0.0032343,-0.00285249,-0.00285249,-0.0020631,-0.0019016,sell
2010-10-27,1,2,4,1,1,2,1,2,3,3,1,2,4,2,3,2, 0.0082968, 0.00047933, 0.00538731, 0.0087684, 0.0041833,buy
2010-10-28,0,2,6,1,1,2,1,2,2,3,2,2,4,3,2,1, 0.0010516,-0.00284779, 0.00036868,-0.0014698,-0.0014309,sell
2010-10-29,0,4,5,1,0,3,1,2,0,4,3,1,4,1,3,0,-0.0030004,-0.00482791,-0.00204906, 0.0010492,-0.0035920,sell
2010-10-30,0,3,4,2,0,4,1,3,1,2,2,1,5,3,4,1,-0.0003437, 0.00276535,-0.00588246,-0.0022411,-0.0001749,sell
2010-10-31,0,0,4,2,1,3,2,2,0,2,1,1,4,3,3,0, 0.0007258, 0.00326770, 0.00288562,-0.0005865, 0.0026269,buy
2010-11-01,0,1,2,2,1,4,2,2,1,2,2,1,4,3,2,1,-0.0093155,-0.00249635,-0.00993730,-0.0084411,-0.0093785,sell
2010-11-02,0,1,2,1,2,4,2,1,0,3,1,1,3,2,2,1,-0.0052204,-0.00176149,-0.00202865,-0.0019640,-0.0014605,sell
2010-11-03,1,1,3,1,2,4,1,2,2,3,2,3,4,2,2,1, 0.0025956, 0.00133621, 0.00021563, 0.0025014, 0.0025382,buy
2010-11-04,1,3,3,2,0,3,3,1,1,3,2,3,3,3,3,0, 0.0099868, 0.01045039, 0.01130674, 0.0104148, 0.0039163,buy
2010-11-05,1,3,4,3,0,4,1,2,1,4,1,2,3,3,5,1, 0.0115046, 0.01440515, 0.01386920, 0.0140705, 0.0145126,buy
2010-11-06,0,4,3,1,0,4,3,1,2,3,0,2,3,4,5,1,-0.0023838, 0.00577793,-0.00184729,-0.0018062,-0.0008781,sell
2010-11-07,1,4,1,1,0,5,3,2,2,2,1,2,4,4,4,2,-0.0029396,-0.00398084,-0.00462581,-0.0119927,-0.0044569,sell
2010-11-08,1,2,1,1,0,3,3,4,2,1,1,3,3,4,3,2, 0.0058554, 0.00273194, 0.00354603, 0.0072726, 0.0078447,buy
2010-11-09,1,2,0,1,0,2,2,4,2,1,0,2,4,2,3,2, 0.0038798, 0.00072839, 0.00284125, 0.0009673, 0.0007716,buy
2010-11-10,1,1,0,1,0,3,2,1,1,0,1,2,3,2,1,1,-0.0031711, 0.00099269, 0.00272855, 0.0018064, 0.0023347,buy
2010-11-11,0,1,0,1,0,3,3,3,1,1,2,2,3,1,2,1, 0.0018925, 0.00096639, 0.00000579, 0.0009664, 0.0024009,buy
2010-11-12,0,3,0,1,0,2,4,3,1,2,2,1,3,2,3,1,-0.0029546, 0.00024703,-0.00335033,-0.0001008,-0.0041522,sell
2010-11-13,1,4,1,1,0,3,4,2,0,2,2,2,3,3,3,1, 0.0035989, 0.00699504, 0.00589199,-0.0053574, 0.0053155,buy
2010-11-14,1,3,1,1,0,3,2,2,1,2,1,3,3,2,2,1,-0.0129859,-0.00887471,-0.00195358,-0.0013819,-0.0045683,sell
2010-11-15,1,3,1,2,0,0,3,3,2,1,3,2,2,3,2,2,-0.0008005,-0.00298037,-0.00187973,-0.0005367, 0.0012755,sell
2010-11-16,3,3,0,2,0,1,3,2,2,2,2,3,1,3,3,2, 0.0020490, 0.00188148, 0.00781581, 0.0027977, 0.0024512,buy
2010-11-17,2,4,0,2,1,0,4,2,2,1,3,3,1,4,3,2, 0.0007568, 0.00162619, 0.00809222, 0.0007568, 0.0069673,buy
2010-11-18,1,4,0,1,2,2,4,3,1,2,3,4,0,4,3,2, 0.0084483, 0.01021251, 0.01137105, 0.0100062, 0.0117107,buy
2010-11-19,1,4,1,1,1,2,4,3,1,3,3,3,1,3,3,2, 0.0098219, 0.01045357, 0.01030113, 0.0104536, 0.0089963,buy
2010-11-20,1,3,1,3,0,0,5,2,1,1,3,2,2,4,3,1, 0.0022291, 0.00223778, 0.00150618, 0.0015962, 0.0026501,buy
2010-11-21,1,2,2,4,0,0,1,4,2,1,2,3,2,4,3,1,-0.0011795,-0.00316598,-0.00275832,-0.0016671,-0.0036097,sell
2010-11-22,1,3,1,2,1,1,1,0,2,1,2,2,2,2,2,1, 0.0035938, 0.00589953, 0.00334194, 0.0034678, 0.0006575,buy
2010-11-23,1,5,1,1,1,1,1,0,3,2,2,2,1,2,3,2, 0.0036249, 0.00208165,-0.00023756, 0.0019258, 0.0019258,buy
2010-11-24,1,3,1,1,1,1,1,1,5,2,1,4,2,2,3,1,-0.0013114, 0.00025023,-0.00276508,-0.0011992,-0.0016223,sell
2010-11-25,1,3,1,3,0,1,1,1,5,3,2,4,1,2,3,1,-0.0046482,-0.00043043,-0.00717847,-0.0002460,-0.0003383,sell
2010-11-26,1,3,3,3,0,1,0,2,4,4,2,3,2,0,4,2, 0.0005409, 0.00066820,-0.00081012, 0.0006682, 0.0015797,buy
2010-11-27,1,2,4,3,1,1,0,4,3,4,3,4,2,1,4,1,-0.0012263,-0.00125526,-0.00164327,-0.0022901,-0.0001921,sell
2010-11-28,0,3,0,3,1,1,1,4,4,3,1,4,2,1,4,2,-0.0070246, 0.00209481,-0.00844580, 0.0017810,-0.0078729,sell
2010-11-29,0,1,0,2,1,2,1,3,4,2,1,4,1,1,3,2,-0.0026787, 0.00281632,-0.00516175, 0.0009193,-0.0036108,sell
2010-11-30,0,1,0,2,2,2,0,4,5,2,1,4,3,0,4,2,-0.0078350,-0.00287034,-0.00783503,-0.0028477,-0.0078676,sell
2010-12-01,2,0,1,2,0,0,0,4,4,2,0,3,3,1,3,1, 0.0051598, 0.01185272, 0.00655796, 0.0038407, 0.0051598,buy
2010-12-02,2,1,1,2,0,0,0,5,2,3,1,2,3,0,2,2, 0.0083005, 0.00914939, 0.00576082, 0.0074824, 0.0085386,buy
2010-12-03,1,0,2,0,0,1,2,5,2,2,1,1,4,2,2,1,-0.0012302,-0.00123022,-0.00584648,-0.0013136,-0.0046946,sell
2010-12-04,1,2,0,0,0,3,2,4,3,2,1,2,4,2,2,2, 0.0057176, 0.00264394, 0.00328517, 0.0028286, 0.0024996,buy
2010-12-05,1,0,0,0,0,2,2,5,2,1,0,1,3,3,1,3, 0.0018536, 0.00083374, 0.00454445, 0.0005759, 0.0056993,buy
2010-12-06,2,0,0,0,0,0,1,7,3,1,1,2,2,2,2,3, 0.0016451, 0.00256456, 0.00699889, 0.0016451, 0.0016451,buy
2010-12-07,3,0,0,0,0,0,1,5,3,0,1,2,3,2,2,2, 0.0026403, 0.00264026, 0.00538408, 0.0006838, 0.0026403,buy
2010-12-08,2,0,0,0,0,1,1,7,2,1,1,3,3,2,2,1, 0.0027806, 0.00150178,-0.00427260, 0.0015018, 0.0017277,buy
2010-12-09,2,0,1,0,0,3,2,6,1,3,2,1,4,1,2,2, 0.0042131, 0.00555628, 0.00496200, 0.0033408, 0.0055138,buy
2010-12-10,3,1,1,0,0,1,4,4,1,2,3,0,5,2,1,2, 0.0045698, 0.00727327, 0.00457708,-0.0024166,-0.0010255,buy
2010-12-11,4,0,2,0,0,2,2,6,0,2,4,1,5,2,1,1, 0.0004055, 0.00354717, 0.00044756,-0.0015668, 0.0025564,buy
2010-12-12,3,1,2,1,0,0,0,5,1,2,3,0,4,2,0,2, 0.0011519, 0.00443941, 0.00209079, 0.0004326, 0.0026482,buy
2010-12-13,5,0,3,1,0,1,0,3,1,3,2,1,3,1,2,2, 0.0014192, 0.00003673, 0.00174573,-0.0002501,-0.0004669,buy
2010-12-14,5,0,3,1,0,1,1,4,4,3,3,3,4,0,3,3, 0.0047849, 0.00626725, 0.00990041, 0.0056747, 0.0047849,buy
2010-12-15,3,0,2,1,1,0,1,2,4,2,3,2,3,1,2,1, 0.0008618, 0.00033301,-0.00113096,-0.0015428,-0.0013474,sell
2010-12-16,3,1,2,0,0,2,0,3,2,3,2,2,3,0,3,0, 0.0013090, 0.00173825, 0.00139078, 0.0016191, 0.0017534,buy
2010-12-17,2,2,2,1,1,0,3,2,2,3,2,2,3,1,3,1, 0.0031952, 0.00202687, 0.00264259, 0.0020028, 0.0026426,buy
2010-12-18,1,0,5,1,0,0,3,5,4,3,2,4,2,2,5,1,-0.0019619,-0.00340297, 0.00706345, 0.0043991,-0.0002085,sell
2010-12-19,1,0,3,3,0,1,2,5,5,4,2,4,2,2,4,2, 0.0015887,-0.00111409, 0.00250614, 0.0017108,-0.0013764,buy
2010-12-20,0,2,2,2,0,1,2,3,6,4,2,4,0,2,4,2, 0.0016701, 0.00279999, 0.00167015, 0.0017731, 0.0017532,buy
2010-12-21,0,1,4,0,2,1,2,3,6,4,2,5,1,1,4,2, 0.0024648, 0.00246477, 0.00246477,-0.0003790,-0.0001256,buy
2010-12-22,0,2,2,0,2,1,1,3,4,2,2,4,1,2,3,1, 0.0051646, 0.00428116, 0.00289760, 0.0035819, 0.0040770,buy
2010-12-23,1,2,1,2,0,1,2,2,2,2,1,3,3,1,3,0,-0.0037456,-0.00085058, 0.00085608,-0.0010454,-0.0002255,sell
2010-12-24,1,0,3,2,0,1,2,3,4,2,2,2,4,3,2,1, 0.0075169,-0.00087718, 0.00323981,-0.0007447,-0.0036029,buy
2010-12-25,1,1,2,2,1,2,3,0,3,2,1,2,4,3,1,2,-0.0018137, 0.00407005, 0.00353865, 0.0047371, 0.0041609,buy
