Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.325700, 0.11374,-0.00703, 0.289659, 0.504827,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.010336,-0.09466,-0.25224, 0.319735, 0.510289,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120, 0.003769,-0.09466,-0.25224, 0.301756, 0.528538,buy
2010-06-17,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,none,-0.278620,-0.46621,-0.46545,-0.381375,-0.341111,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,none,-0.277959,-0.46621,-0.46545,-0.381375,-0.341111,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,-0.329870,-0.46324,-0.46253,-0.381375,-0.344924,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.351321,-0.46390,-0.46319,-0.381375,-0.342280,sell
2010-06-21,none,none,none,none,none,none,a45,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.357595,-0.35904,-0.41067,-0.451419,-0.348429,sell
2010-06-22,none,none,none,none,none,none,a45,a90,none,a120,none,none,a90,none,a30,none,none,none,none,none,-0.357595,-0.35904,-0.41067,-0.451419,-0.347767,sell
2010-06-23,none,a120,none,a90,none,none,a45,a90,none,none,a180,none,a90,none,a30,none,none,none,none,none, 0.376292, 0.02448,-0.03960,-0.298042,-0.185241,sell
2010-06-24,none,a120,none,a90,none,a90,a45,a90,none,none,a180,none,a90,none,none,none,none,a45,none,none,-0.114002,-0.10940,-0.17445,-0.275228,-0.006114,sell
2010-06-25,none,a120,none,a90,none,a90,a45,a90,none,none,a180,none,none,none,none,none,none,a45,none,none,-0.105485,-0.10940,-0.17445,-0.234858,-0.006114,sell
2010-06-26,none,none,a180,none,a0,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a135,-0.354705,-0.11818, 0.12073, 0.129533, 0.122522,buy
2010-06-27,none,none,a180,none,a0,none,none,none,none,none,a180,none,none,a135,none,none,none,a45,none,a135,-0.395367,-0.09878, 0.02970, 0.074758,-0.000578,sell
2010-06-28,none,none,a180,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.302082, 0.11388, 0.04267, 0.018615, 0.022518,buy
2010-06-29,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,-0.035222,-0.09011,-0.29799,-0.302234,-0.289034,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.061300,-0.28451,-0.25442,-0.366357,-0.333949,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.100215,-0.21695, 0.15790,-0.223694,-0.059548,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.236585,-0.41446,-0.29652,-0.188423,-0.147877,sell
2010-07-03,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.133525, 0.15817,-0.29422, 0.350871, 0.162576,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.133525, 0.15817,-0.29422, 0.350871, 0.162576,buy
2010-07-05,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.133525, 0.31227,-0.29422, 0.288480, 0.158673,buy
2010-07-06,none,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.059152,-0.05446,-0.30019,-0.461856,-0.461501,sell
2010-07-07,none,a150,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.138059, 0.41920,-0.09591, 0.108029, 0.287771,buy
2010-07-08,none,a150,none,a60,none,none,a30,none,a60,none,none,none,none,none,none,a180,none,a30,none,none,-0.820602, 0.18681,-0.37248,-0.309476,-0.064530,sell
2010-07-09,none,a150,none,a60,none,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150,-0.159641, 0.41909, 0.13688,-0.012401, 0.112247,buy
2010-07-10,a45,none,a150,a60,none,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150,-0.109560, 0.42046, 0.10973,-0.013766, 0.180711,buy
2010-07-11,a45,none,a150,none,none,a120,a30,none,a60,none,none,none,none,a150,none,none,none,a30,none,a150,-0.033136, 0.19309, 0.01086,-0.096555, 0.122779,buy
2010-07-12,a45,none,a150,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,a150,-0.255592, 0.29851, 0.11018, 0.192301,-0.210359,buy
2010-07-13,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.088752,-0.17219,-0.04198,-0.154868,-0.159239,sell
2010-07-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.610207,-0.47853,-0.49616,-0.403774,-0.538103,sell
2010-07-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.610207,-0.47853,-0.49616,-0.403774,-0.538103,sell
2010-07-16,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.179431,-0.23171,-0.01822, 0.271849, 0.070487,buy
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.422224,-0.32048, 0.04366,-0.517463,-0.511768,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.396459,-0.42692, 0.16844,-0.351919,-0.383422,sell
2010-07-19,none,none,a135,a45,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.396459,-0.42692, 0.16844,-0.351919,-0.383422,sell
2010-07-20,none,none,a135,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none, 0.993000, 0.76769, 0.54497, 0.934261, 1.238275,buy
2010-07-21,none,none,a135,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 1.010818, 0.76769, 0.54497, 0.934261, 1.180902,buy
2010-07-22,none,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.951678, 0.81857, 0.36187, 1.320467, 1.131067,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.357221, 0.20273, 0.26807, 0.003610, 0.249512,buy
2010-07-24,a30,none,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,-0.093553,-0.21722,-0.21045,-0.425264,-0.077535,sell
2010-07-25,a30,a180,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,-0.154011,-0.20000,-0.21045,-0.487658,-0.077535,sell
2010-07-26,a30,a180,none,a30,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.505360,-0.59130,-0.47235,-0.500085,-0.578698,sell
2010-07-27,a30,a180,none,a30,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.505360,-0.59130,-0.47235,-0.500085,-0.578698,sell
2010-07-28,a30,none,a120,a30,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.526598,-0.71418,-0.47665,-0.465078,-0.533731,sell
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.294954, 0.28440, 0.35527, 0.444840, 0.414150,buy
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.166939,-0.17704,-0.31646, 0.276793,-0.173528,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.166939,-0.17704,-0.31646, 0.276793,-0.173528,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.166939,-0.17704,-0.31646, 0.276793,-0.173528,sell
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.059807, 0.10860,-0.25598, 0.326204, 0.450544,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.059807, 0.13146,-0.26480, 0.393683, 0.442948,buy
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.059807, 0.13146,-0.26480, 0.393683, 0.442948,buy
2010-08-05,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a45,a180, 0.419087, 0.43874, 0.27016, 0.369638, 0.361495,buy
2010-08-06,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180, 0.442833, 0.43874, 0.28662, 0.329748, 0.361495,buy
2010-08-07,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a45,a180, 0.362122, 0.35433, 0.28657, 0.340258, 0.300789,buy
2010-08-08,none,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.577574, 0.74378, 0.43136, 0.708698, 0.618867,buy
2010-08-09,none,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.577574, 0.74378, 0.43136, 0.708698, 0.618867,buy
2010-08-10,none,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,a45,none, 0.587766, 0.74378, 0.44596, 0.581894, 0.618867,buy
2010-08-11,none,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,a45,none, 0.581347, 0.73334, 0.43367, 0.660324, 0.729820,buy
2010-08-12,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.006676,-0.14629,-0.12799,-0.035266,-0.218398,sell
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.059807, 0.10860,-0.25598, 0.326204, 0.450544,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.036945, 0.10860,-0.22096, 0.326204, 0.439515,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.036945, 0.10860,-0.22096, 0.326204, 0.439515,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.036945, 0.10860,-0.22096, 0.326204, 0.439515,buy
2010-08-17,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a135,none,none,a45,none, 0.059807, 0.41489,-0.14232, 0.397267, 0.519711,buy
2010-08-18,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none, 0.089557, 0.43496,-0.09205, 0.102616, 0.346750,buy
2010-08-19,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none, 0.089557, 0.43496,-0.09205, 0.102616, 0.346750,buy
2010-08-20,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.341763,-0.01369,-0.33710,-0.147598,-0.340835,sell
2010-08-21,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.341763,-0.01369,-0.33710,-0.147598,-0.340835,sell
2010-08-22,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,none,none,none,a45,none,-0.371024, 0.00039,-0.33781,-0.147598,-0.345302,sell
2010-08-23,none,none,none,none,none,none,none,a150,a45,none,none,none,a150,none,a0,none,none,none,a45,none,-0.376501,-0.27912,-0.34165,-0.359041,-0.436370,sell
2010-08-24,a30,none,none,none,none,none,a30,a150,a45,none,a120,a30,a150,none,a0,none,none,none,a45,none,-0.306805,-0.24989,-0.17303,-0.087184,-0.195041,sell
2010-08-25,a30,none,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.168696,-0.63514,-0.40768,-0.153409,-0.258643,sell
2010-08-26,a30,none,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.168696,-0.63514,-0.40768,-0.153409,-0.258643,sell
2010-08-27,a30,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.378378,-0.35240,-0.42518,-0.416567,-0.422819,sell
2010-08-28,a30,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,a45,none,-0.378378,-0.35240,-0.42449,-0.416567,-0.422819,sell
2010-08-29,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a45,none,-0.462471,-0.46162,-0.66544,-0.500156,-0.450256,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.059807, 0.10860,-0.25598, 0.326204, 0.450544,buy
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.059807, 0.10860,-0.25598, 0.326204, 0.450544,buy
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.059807, 0.10860,-0.25598, 0.326204, 0.450544,buy
2010-09-02,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.673968, 0.65805, 0.72938, 0.431939, 0.714840,buy
2010-09-03,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.673968, 0.65805, 0.72938, 0.431939, 0.714840,buy
2010-09-04,a45,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.702122, 0.63324, 0.72938, 0.460094, 0.700214,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.067807, 0.23613,-0.08984,-0.061910,-0.092074,sell
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.048646, 0.26141, 0.02976, 0.019684, 0.019979,buy
2010-09-07,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.048646, 0.26141, 0.02976, 0.019684, 0.019979,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a150, 0.079456, 0.51479,-0.08080,-0.061910,-0.071301,buy
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.411524, 0.28376,-0.24214,-0.286878,-0.456158,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.411524, 0.28376,-0.24214,-0.286878,-0.456158,sell
2010-09-11,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,none,-0.244086, 0.19690, 0.27803,-0.010098,-0.159021,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.362620, 0.19690, 0.15430,-0.078601,-0.341928,buy
2010-09-13,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,a45,none,-0.300088, 0.23306, 0.34597,-0.199150,-0.269780,buy
2010-09-14,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.326083,-0.28177,-0.22363,-0.199150,-0.643825,sell
2010-09-15,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.326083,-0.28177,-0.22363,-0.199150,-0.643825,sell
2010-09-16,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.310182, 0.18257,-0.23368,-0.199150,-0.429086,buy
2010-09-17,none,none,none,a30,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.332128, 0.23824, 0.35787, 0.387644,-0.374857,buy
2010-09-18,none,none,none,a30,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.332128, 0.23824, 0.35787, 0.387644,-0.374857,buy
2010-09-19,none,none,none,a30,none,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none,-0.178314, 0.04322,-0.18243, 0.300112,-0.271996,sell
2010-09-20,none,none,none,none,none,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none,-0.114844, 0.04322, 0.18787, 0.370009,-0.127562,buy
2010-09-21,none,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.002721, 0.19240,-0.22491, 0.130113,-0.405118,buy
2010-09-22,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none, 0.051611, 0.22878,-0.05071, 0.128048,-0.404162,buy
2010-09-23,none,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none,none, 0.013617, 0.14720,-0.06158, 0.043984,-0.437624,buy
2010-09-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.299592,-0.17350,-0.50233,-0.033971, 0.221034,sell
2010-09-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.299592,-0.17350,-0.50233,-0.033971, 0.221034,sell
2010-09-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,-0.333496,-0.28276,-0.41864,-0.298588,-0.179382,sell
2010-09-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,-0.333496,-0.28276,-0.41864,-0.298588,-0.179382,sell
2010-09-28,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,none,a135,-0.333496,-0.31345,-0.47080,-0.320057,-0.200852,sell
2010-09-29,a45,none,none,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135,-0.314258,-0.39875,-0.40949,-0.226941,-0.141099,sell
2010-09-30,a45,a150,none,none,none,none,a45,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135,-0.329624,-0.30136,-0.42288,-0.647694,-0.174069,sell
2010-10-01,a45,a150,none,none,none,a180,a45,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135,-0.107781, 0.07455, 0.02780,-0.126088,-0.132712,sell
2010-10-02,a45,a150,none,none,none,a180,a45,none,none,a135,none,a0,none,a135,a0,none,none,none,none,a135, 0.296686, 0.36644, 0.30599,-0.125009,-0.115001,buy
2010-10-03,a45,none,none,none,none,a180,a45,none,none,a135,none,a0,none,a135,a0,none,none,none,none,a135, 0.296875, 0.37292, 0.29609,-0.157408,-0.095161,buy
2010-10-04,none,none,a90,none,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135, 0.353476, 0.07081, 0.07081,-0.080437,-0.443277,buy
2010-10-05,none,none,a90,none,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135, 0.353476, 0.07081, 0.07081,-0.080437,-0.443277,buy
2010-10-06,none,none,a90,none,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135, 0.353476, 0.07081, 0.07081,-0.080437,-0.443277,buy
2010-10-07,none,none,none,a0,none,none,none,none,a30,none,none,none,none,a135,a0,none,none,none,a30,a135, 0.184712,-0.02185,-0.01268, 0.021940,-0.059094,sell
2010-10-08,none,a135,none,a0,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a30,a135, 0.273518,-0.25186, 0.12567, 0.089224, 0.018972,buy
2010-10-09,none,a135,none,a0,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.238667, 0.00369,-0.00465, 0.049107, 0.051824,buy
